seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
19,13;24,61;25,11;77,24;806;498;150;;
19,15;24,61;25,11;79,04;800;498;149;;
19,17;24,61;25,11;75,93;800;498;149;;
19,19;24,61;25,11;76,32;800;498;149;;
19,21;24,61;25,11;78,97;782;507;145;;
19,23;24,61;25,11;78,35;782;507;145;;
19,26;24,61;25,11;76,26;782;507;145;;
19,27;24,61;25,11;75,35;790;507;147;;
19,29;24,61;25,11;78,36;790;507;147;;
19,31;24,61;25,11;78,95;790;507;147;;
19,33;24,61;25,11;78,79;761;495;141;;
19,35;24,61;25,11;77,2;761;495;141;;
19,37;24,61;25,11;77,92;761;495;141;;
19,39;24,59;24,83;77,9;784;504;146;;
19,41;24,59;24,83;78,26;784;504;146;;
19,43;24,59;24,83;78,67;784;504;146;;
19,45;24,59;24,83;77,37;778;489;144;;
19,47;24,59;24,83;77,05;778;489;144;;
19,49;24,59;24,83;78,07;778;503;144;;
19,51;24,59;24,83;77,17;778;503;144;;
19,53;24,59;24,83;79,67;778;503;144;;
19,55;24,59;24,83;77,36;778;503;144;;
19,57;24,59;24,83;78,57;813;494;151;;
19,59;24,59;24,83;76,39;813;494;151;;
19,62;24,59;24,83;78,64;813;494;151;;
19,63;24,59;24,83;77,64;813;494;151;;
19,65;24,59;24,83;77,38;787;502;146;;
19,67;24,59;24,83;78,13;787;502;146;;
19,69;24,59;24,83;78,78;784;500;146;;
19,71;24,59;24,83;77,27;784;500;146;;
19,73;24,59;24,83;79,16;828;505;154;;
19,75;24,63;25,01;77,15;850;505;158;;
19,77;24,63;25,01;76,71;850;505;158;;
19,79;24,63;25,01;78,26;850;505;158;;
19,81;24,63;25,01;78,48;845;495;157;;
19,83;24,63;25,01;77,69;845;495;157;;
19,85;24,63;25,01;77,63;845;495;157;;
19,87;24,63;25,01;77,45;872;510;162;;
19,89;24,63;25,01;77,48;872;510;162;;
19,91;24,63;25,01;77,7;884;499;164;;
19,93;24,63;25,01;77,98;889;499;165;;
19,95;24,63;25,01;78,14;889;499;165;;
19,97;24,63;25,01;75,39;889;499;165;;
19,99;24,63;25,01;78,28;911;497;169;;
20,01;24,63;25,01;78,98;911;497;169;;
20,03;24,63;25,01;76,27;911;497;169;;
20,05;24,63;25,01;77,44;922;496;171;;
20,07;24,63;25,01;76,89;922;496;171;;
20,09;24,63;25,01;79,39;922;496;171;;
20,11;24,61;25,11;76,5;910;508;169;;
20,13;24,61;25,11;77,53;910;508;169;;
20,15;24,61;25,11;78,92;910;508;169;;
20,17;24,61;25,11;78,52;843;502;157;;
20,19;24,61;25,11;75,69;843;502;157;;
20,22;24,61;25,11;80,25;843;502;157;;
20,23;24,61;25,11;78,45;886;498;165;;
20,25;24,61;25,11;78,42;886;498;165;;
20,27;24,61;25,11;78,02;886;498;165;;
20,29;24,61;25,11;78,21;906;502;168;;
20,31;24,61;25,11;76,68;906;502;168;;
20,33;24,61;25,11;78,16;906;502;168;;
20,35;24,61;25,11;78,05;844;502;157;;
20,37;24,61;25,11;77,62;844;502;157;;
20,4;24,61;25,11;79,91;844;502;157;;
20,41;24,61;25,11;78,57;897;492;167;;
20,43;24,61;25,11;77,81;897;492;167;;
20,45;24,61;25,11;77,35;897;492;167;;
20,47;24,61;24,89;76,65;897;492;167;;
20,49;24,61;24,89;77,69;860;506;160;;
20,51;24,61;24,89;77,88;860;506;160;;
20,53;24,61;24,89;76,5;891;492;166;;
20,55;24,61;24,89;76,75;891;492;166;;
20,57;24,61;24,89;77,53;891;492;166;;
20,59;24,61;24,89;78,21;846;502;157;;
20,61;24,61;24,89;77,8;846;502;157;;
20,63;24,61;24,89;78,15;846;502;157;;
20,65;24,61;24,89;77,67;846;502;157;;
20,67;24,61;24,89;78,13;864;502;161;;
20,69;24,61;24,89;77,89;864;502;161;;
20,71;24,61;24,89;78,41;842;505;156;;
20,73;24,61;24,89;79,16;842;505;156;;
20,75;24,61;24,89;78,08;842;505;156;;
20,77;24,61;24,89;77,88;903;499;168;;
20,79;24,61;24,89;74,92;903;499;168;;
20,81;24,61;24,89;77,84;903;499;168;;
20,83;24,61;24,77;77,41;911;497;169;;
20,85;24,61;24,77;78,25;911;497;169;;
20,87;24,61;24,77;76,79;911;497;169;;
20,89;24,61;24,77;78,32;858;497;159;;
20,91;24,61;24,77;78,24;858;497;159;;
20,93;24,61;24,77;77,79;858;497;159;;
20,95;24,61;24,77;78,44;824;496;153;;
20,97;24,61;24,77;75,47;824;496;153;;
20,99;24,61;24,77;78,53;800;503;149;;
21,01;24,61;24,77;77,23;788;503;146;;
21,03;24,61;24,77;77,52;788;503;146;;
21,05;24,61;24,77;76,17;788;503;146;;
21,07;24,61;24,77;76,87;838;501;156;;
21,09;24,61;24,77;75,36;838;501;156;;
21,11;24,61;24,77;77,9;838;501;156;;
21,13;24,61;24,77;78,9;824;499;153;;
21,15;24,61;24,77;77,82;824;499;153;;
21,17;24,61;24,77;79,39;824;499;153;;
21,19;24,63;24,81;77,17;781;501;145;;
21,21;24,63;24,81;77,41;781;501;145;;
21,23;24,63;24,81;76,54;781;501;145;;
21,25;24,63;24,81;78,75;795;494;148;;
21,27;24,63;24,81;77,95;795;494;148;;
21,29;24,63;24,81;77,89;795;494;148;;
21,31;24,63;24,81;77,63;782;502;145;;
21,33;24,63;24,81;78,53;782;502;145;;
21,35;24,63;24,81;77,35;762;497;142;;
21,37;24,63;24,81;77,37;753;497;140;;
21,39;24,63;24,81;76,09;753;497;140;;
21,41;24,63;24,81;78,49;753;497;140;;
21,43;24,63;24,81;77,65;720;497;134;;
21,45;24,63;24,81;77,62;720;497;134;;
21,47;24,63;24,81;77,3;720;497;134;;
21,49;24,63;24,81;77,44;748;494;139;;
21,51;24,63;24,81;77,49;748;494;139;;
21,53;24,63;24,81;78,89;782;502;145;;
21,55;24,61;24,99;76,91;799;502;148;;
21,57;24,61;24,99;77,2;799;502;148;;
21,59;24,61;24,99;77,64;799;502;148;;
21,61;24,61;24,99;78,73;799;502;148;;
21,63;24,61;24,99;77,98;789;496;147;;
21,65;24,61;24,99;77,53;789;496;147;;
21,67;24,61;24,99;77,63;784;502;146;;
21,69;24,61;24,99;76,93;784;502;146;;
21,71;24,61;24,99;77,96;784;502;146;;
21,73;24,61;24,99;76,98;782;496;145;;
21,75;24,61;24,99;77,84;782;496;145;;
21,78;24,61;24,99;79,13;782;496;145;;
21,79;24,61;24,99;77,28;820;503;152;;
21,81;24,61;24,99;76,18;820;503;152;;
21,83;24,61;24,99;77,15;820;503;152;;
21,85;24,61;24,99;78,85;804;503;149;;
21,87;24,61;24,99;78,5;804;503;149;;
21,89;24,61;24,99;78,65;804;503;149;;
21,91;24,63;25,01;78,4;846;501;157;;
21,93;24,63;25,01;78,23;846;501;157;;
21,95;24,63;25,01;78,37;846;501;157;;
21,97;24,63;25,01;78,2;883;499;164;;
21,99;24,63;25,01;77,17;883;499;164;;
22,01;24,63;25,01;78,51;883;499;164;;
22,03;24,63;25,01;78,43;902;502;168;;
22,05;24,63;25,01;76,57;902;502;168;;
22,07;24,63;25,01;76,02;902;502;168;;
22,09;24,63;25,01;75,75;902;502;168;;
22,11;24,63;25,01;77,6;947;502;176;;
22,13;24,63;25,01;77,86;947;502;176;;
22,15;24,63;25,01;78,94;898;507;167;;
22,17;24,63;25,01;77,15;898;507;167;;
22,19;24,63;25,01;78,91;898;507;167;;
22,21;24,63;25,01;77,15;898;507;167;;
22,23;24,63;25,01;76,85;912;496;169;;
22,25;24,63;25,01;76,45;912;496;169;;
22,27;24,61;24,93;79,09;866;509;161;;
22,29;24,61;24,93;79,51;866;509;161;;
22,31;24,61;24,93;78,06;866;509;161;;
22,33;24,61;24,93;78,03;825;503;153;;
22,35;24,61;24,93;78,6;825;503;153;;
22,37;24,61;24,93;77,91;825;503;153;;
22,39;24,61;24,93;78,99;825;503;153;;
22,41;24,61;24,93;77,7;817;512;152;;
22,43;24,61;24,93;76,89;817;512;152;;
22,45;24,61;24,93;77,66;825;492;153;;
22,47;24,61;24,93;77,96;825;492;153;;
22,49;24,61;24,93;76,67;832;498;155;;
22,51;24,61;24,93;76,82;835;498;155;;
22,53;24,61;24,93;77,32;835;498;155;;
22,55;24,61;24,93;76,82;835;498;155;;
22,57;24,61;24,93;77,8;802;495;149;;
22,59;24,61;24,93;81,28;802;495;149;;
22,61;24,61;24,93;77,92;802;495;149;;
22,63;24,59;24,77;75,84;802;495;149;;
22,65;24,59;24,77;77,27;750;501;139;;
22,67;24,59;24,77;76,07;750;501;139;;
22,69;24,59;24,77;78,37;726;496;135;;
22,71;24,59;24,77;77,59;726;496;135;;
22,73;24,59;24,77;78,72;726;496;135;;
22,75;24,59;24,77;76,9;726;496;135;;
22,77;24,59;24,77;77,92;729;503;135;;
22,79;24,59;24,77;78,82;729;503;135;;
22,81;24,59;24,77;77,74;710;501;132;;
22,83;24,59;24,77;78,4;710;501;132;;
22,85;24,59;24,77;77,76;710;501;132;;
22,87;24,59;24,77;78,51;742;504;138;;
22,89;24,59;24,77;78,55;742;504;138;;
22,91;24,59;24,77;77,54;742;504;138;;
22,93;24,59;24,77;78,26;770;490;143;;
22,95;24,59;24,77;77,06;770;490;143;;
22,97;24,59;24,77;78,91;770;490;143;;
22,99;24,59;24,83;78,69;745;500;138;;
23,01;24,59;24,83;76,76;745;500;138;;
23,03;24,59;24,83;79,05;745;500;138;;
23,05;24,59;24,83;78,48;777;491;144;;
23,07;24,59;24,83;77,73;777;491;144;;
23,09;24,59;24,83;77,99;777;491;144;;
23,11;24,59;24,83;78,25;687;504;128;;
23,13;24,59;24,83;77,53;687;504;128;;
23,15;24,59;24,83;77,22;687;504;128;;
23,17;24,59;24,83;76,8;687;496;128;;
23,19;24,59;24,83;76,82;687;496;128;;
23,21;24,59;24,83;77,81;687;496;128;;
23,23;24,59;24,83;75,9;700;499;130;;
23,25;24,59;24,83;77,24;700;499;130;;
23,27;24,59;24,83;78,94;700;499;130;;
23,29;24,59;24,83;78,26;653;502;121;;
23,31;24,59;24,83;76,34;653;502;121;;
23,33;24,59;24,83;77,92;653;502;121;;
23,35;24,63;24,89;76,5;670;505;125;;
23,37;24,63;24,89;78,58;670;505;125;;
23,39;24,63;24,89;77,6;670;505;125;;
23,41;24,63;24,89;78,38;688;497;128;;
23,43;24,63;24,89;78,94;688;497;128;;
23,45;24,63;24,89;78,73;688;497;128;;
23,47;24,63;24,89;77,4;671;508;125;;
23,49;24,63;24,89;77,39;671;508;125;;
23,51;24,63;24,89;78,21;671;508;125;;
23,53;24,63;24,89;77;729;499;135;;
23,55;24,63;24,89;77,94;729;499;135;;
23,57;24,63;24,89;78,85;729;499;135;;
23,59;24,63;24,89;76,64;754;506;140;;
23,61;24,63;24,89;77,9;754;506;140;;
23,63;24,63;24,89;79,06;754;506;140;;
23,65;24,63;24,89;77,3;734;488;136;;
23,67;24,63;24,89;78,81;734;488;136;;
23,69;24,63;24,89;76,04;762;500;142;;
23,71;24,67;24,89;76,04;775;500;144;;
23,73;24,67;24,89;76,79;775;500;144;;
23,76;24,67;24,89;77,37;775;500;144;;
23,77;24,67;24,89;77,74;782;497;145;;
23,79;24,67;24,89;74,94;782;497;145;;
23,81;24,67;24,89;78,1;782;497;145;;
23,83;24,67;24,89;78,13;782;497;145;;
23,85;24,67;24,89;77,73;777;508;144;;
23,87;24,67;24,89;77,83;777;508;144;;
23,89;24,67;24,89;78,86;812;495;151;;
23,91;24,67;24,89;78,01;812;495;151;;
23,93;24,67;24,89;76,93;812;495;151;;
23,95;24,67;24,89;77,03;812;495;151;;
23,97;24,67;24,89;78,04;756;503;140;;
23,99;24,67;24,89;78,1;756;503;140;;
24,01;24,67;24,89;78,26;785;493;146;;
24,03;24,67;24,89;78,37;785;493;146;;
24,05;24,67;24,89;78,46;785;493;146;;
24,07;24,61;24,81;77,27;785;502;146;;
24,09;24,61;24,81;77,02;785;502;146;;
24,11;24,61;24,81;75,82;785;502;146;;
24,13;24,61;24,81;77,55;728;496;135;;
24,15;24,61;24,81;78,58;728;496;135;;
24,17;24,61;24,81;78,27;728;496;135;;
24,19;24,61;24,81;76,44;725;502;135;;
24,21;24,61;24,81;76,17;725;502;135;;
24,23;24,61;24,81;78,83;725;502;135;;
24,25;24,61;24,81;79,44;700;500;130;;
24,27;24,61;24,81;78,02;700;500;130;;
24,29;24,61;24,81;76,69;700;500;130;;
24,31;24,61;24,81;79,29;674;499;125;;
24,33;24,61;24,81;77,32;674;499;125;;
24,35;24,61;24,81;77,75;674;499;125;;
24,37;24,61;24,81;77,73;657;495;122;;
24,39;24,61;24,81;78,16;657;495;122;;
24,41;24,61;24,81;77,82;657;495;122;;
24,43;24,61;24,81;77,99;686;506;127;;
24,45;24,61;24,81;77,13;686;506;127;;
24,47;24,61;24,81;77,29;686;506;127;;
24,49;24,61;24,81;76,8;688;500;128;;
24,51;24,61;24,81;78,35;688;500;128;;
24,53;24,61;24,81;78,03;688;500;128;;
24,55;24,61;24,81;78,26;708;504;131;;
24,57;24,61;24,81;77,71;708;504;131;;
24,59;24,61;24,81;78,13;708;504;131;;
24,61;24,61;24,81;78,32;679;494;126;;
24,63;24,61;24,81;76,65;679;494;126;;
24,65;24,61;24,81;78,81;679;494;126;;
24,67;24,61;24,81;76,59;683;502;127;;
24,69;24,61;24,81;78,43;683;502;127;;
24,71;24,61;24,81;79,59;683;502;127;;
24,73;24,61;24,81;78,57;703;492;131;;
24,75;24,61;24,81;78,29;703;492;131;;
24,77;24,61;24,81;75,16;703;492;131;;
24,79;24,61;24,83;75,91;673;503;125;;
24,81;24,61;24,83;78,78;673;503;125;;
24,83;24,61;24,83;78,42;673;503;125;;
24,85;24,61;24,83;76,88;699;501;130;;
24,87;24,61;24,83;78,38;699;501;130;;
24,89;24,61;24,83;80,37;699;501;130;;
24,91;24,61;24,83;78,93;722;509;134;;
24,93;24,61;24,83;78,94;722;509;134;;
24,95;24,61;24,83;77,87;722;509;134;;
24,97;24,61;24,83;78,82;744;494;138;;
24,99;24,61;24,83;78,25;744;494;138;;
25,02;24,61;24,83;77,17;744;494;138;;
25,03;24,61;24,83;78,79;740;495;137;;
25,05;24,61;24,83;78,54;740;495;137;;
25,07;24,61;24,83;77,61;740;495;137;;
25,09;24,61;24,83;78,58;740;495;137;;
25,11;24,61;24,83;77,82;780;499;145;;
25,13;24,61;24,83;75,34;780;499;145;;
25,15;24,61;24,89;78,03;808;508;150;;
25,17;24,61;24,89;77,13;808;508;150;;
25,19;24,61;24,89;78,31;808;508;150;;
25,21;24,61;24,89;76,5;808;508;150;;
25,23;24,61;24,89;76,64;818;495;152;;
25,25;24,61;24,89;77,3;818;495;152;;
25,27;24,61;24,89;77,08;826;506;153;;
25,29;24,61;24,89;78,7;826;506;153;;
25,31;24,61;24,89;78,34;826;506;153;;
25,33;24,61;24,89;78,31;846;498;157;;
25,35;24,61;24,89;77,59;846;498;157;;
25,37;24,61;24,89;79,15;846;498;157;;
25,39;24,61;24,89;78,18;879;501;163;;
25,41;24,61;24,89;78,45;879;501;163;;
25,43;24,61;24,89;79,99;879;501;163;;
25,45;24,61;24,89;77,49;930;496;173;;
25,47;24,61;24,89;77,4;930;496;173;;
25,49;24,61;24,89;76,43;930;496;173;;
25,51;24,63;25,11;78,7;943;511;175;;
25,53;24,63;25,11;79,1;943;511;175;;
25,55;24,63;25,11;76,73;943;511;175;;
25,57;24,63;25,11;76,39;976;502;181;;
25,59;24,63;25,11;77,61;976;502;181;;
25,61;24,63;25,11;78,7;976;502;181;;
25,63;24,63;25,11;77,42;976;502;181;;
25,65;24,63;25,11;76,29;990;499;184;;
25,67;24,63;25,11;78,27;990;499;184;;
25,69;24,63;25,11;77,63;969;493;180;;
25,71;24,63;25,11;79,73;969;493;180;;
25,73;24,63;25,11;76,77;969;493;180;;
25,75;24,63;25,11;78,21;969;493;180;;
25,77;24,63;25,11;76,95;954;509;177;;
25,79;24,63;25,11;78,1;954;509;177;;
25,81;24,63;25,11;77,49;927;500;172;;
25,83;24,63;25,11;78,99;927;500;172;;
25,85;24,63;25,11;78,59;927;500;172;;
25,87;24,59;24,69;78,47;887;504;165;;
25,89;24,59;24,69;76,11;887;504;165;;
25,91;24,59;24,69;76,95;887;504;165;;
25,93;24,59;24,69;78,51;881;499;164;;
25,95;24,59;24,69;77,99;881;499;164;;
25,97;24,59;24,69;77,99;881;499;164;;
25,99;24,59;24,69;78,8;901;497;167;;
26,01;24,59;24,69;78,19;901;497;167;;
26,03;24,59;24,69;78,19;901;497;167;;
26,05;24,59;24,69;78,02;901;497;167;;
26,07;24,59;24,69;78,25;839;490;156;;
26,09;24,59;24,69;79,27;839;490;156;;
26,11;24,59;24,69;79,27;822;506;153;;
26,13;24,59;24,69;77,53;822;506;153;;
26,15;24,59;24,69;77,9;822;506;153;;
26,17;24,59;24,69;77,9;792;498;147;;
26,19;24,59;24,69;77,3;792;498;147;;
26,21;24,59;24,69;77,81;792;498;147;;
26,23;24,59;24,69;79,14;792;498;147;;
26,25;24,59;24,69;79,14;789;502;147;;
26,27;24,59;24,69;78,66;789;502;147;;
26,29;24,59;24,69;80,14;774;500;144;;
26,31;24,59;24,69;80,14;774;500;144;;
26,33;24,59;24,69;77,32;774;500;144;;
26,35;24,63;24,95;77,46;831;509;154;;
26,37;24,63;24,95;77,46;831;509;154;;
26,39;24,63;24,95;79,14;831;509;154;;
26,41;24,63;24,95;78,28;867;504;161;;
26,43;24,63;24,95;80,83;867;504;161;;
26,45;24,63;24,95;80,83;867;504;161;;
26,47;24,63;24,95;77,76;941;507;175;;
26,49;24,63;24,95;76,38;941;507;175;;
26,51;24,63;24,95;76,38;910;502;169;;
26,53;24,63;24,95;78,03;894;502;166;;
26,55;24,63;24,95;77,26;894;502;166;;
26,57;24,63;24,95;77,06;894;502;166;;
26,59;24,63;24,95;77,06;854;507;159;;
26,61;24,63;24,95;76,76;854;507;159;;
26,63;24,63;24,95;79,09;854;507;159;;
26,65;24,63;24,95;79,09;828;498;154;;
26,67;24,63;24,95;79,83;828;498;154;;
26,69;24,63;24,95;79,38;828;498;154;;
26,71;24,63;24,95;78,21;842;504;156;;
26,73;24,63;24,95;78,21;842;504;156;;
26,75;24,63;24,95;78,76;842;504;156;;
26,77;24,63;24,95;77,87;850;497;158;;
26,79;24,63;24,95;77,87;850;497;158;;
26,81;24,63;24,95;76,07;850;497;158;;
26,83;24,63;24,95;78,4;808;507;150;;
26,85;24,63;24,95;78,4;808;507;150;;
26,87;24,61;24,93;77,99;808;507;150;;
26,89;24,61;24,93;78,27;765;494;142;;
26,91;24,61;24,93;77,4;765;494;142;;
26,93;24,61;24,93;77,4;765;494;142;;
26,95;24,61;24,93;78,88;692;509;129;;
26,97;24,61;24,93;78,13;692;509;129;;
26,99;24,61;24,93;78,13;692;509;129;;
27,01;24,61;24,93;77,66;699;492;130;;
27,03;24,61;24,93;78,62;699;492;130;;
27,06;24,61;24,93;78,06;699;492;130;;
27,07;24,61;24,93;78,06;670;501;125;;
27,09;24,61;24,93;76,63;670;501;125;;
27,11;24,61;24,93;79,13;670;501;125;;
27,13;24,61;24,93;79,13;690;496;128;;
27,15;24,61;24,93;78,21;690;496;128;;
27,17;24,61;24,93;78,26;690;496;128;;
27,19;24,61;24,93;78,49;690;496;128;;
27,21;24,61;24,93;78,49;726;506;135;;
27,23;24,61;24,93;77,34;726;506;135;;
27,25;24,61;24,93;78,39;721;494;134;;
27,27;24,61;24,93;78,39;721;494;134;;
27,29;24,61;24,93;79,1;721;494;134;;
27,31;24,61;24,93;78,51;714;504;133;;
27,33;24,61;24,93;79,32;714;504;133;;
27,35;24,61;24,93;79,32;714;504;133;;
27,37;24,61;24,93;78,38;733;493;136;;
27,39;24,61;24,93;78,47;733;493;136;;
27,42;24,61;24,93;77,84;733;493;136;;
27,43;24,61;24,93;77,84;724;507;134;;
27,45;24,61;24,93;77,03;724;507;134;;
27,47;24,61;24,93;80,37;724;507;134;;
27,49;24,61;24,93;80,37;724;507;134;;
27,51;24,61;24,93;77,41;775;495;144;;
27,53;24,61;24,93;78,63;775;495;144;;
27,55;24,61;24,93;78,63;838;500;156;;
27,57;24,61;24,93;75,78;838;500;156;;
27,59;24,61;24,93;75,99;838;500;156;;
27,61;24,61;24,93;75,99;838;500;156;;
27,63;24,61;24,93;78,74;815;498;151;;
27,65;24,61;24,93;78,88;852;504;158;;
27,67;24,61;24,93;77,34;871;504;162;;
27,69;24,61;24,93;77,34;871;504;162;;
27,71;24,61;24,93;76,31;871;504;162;;
27,74;24,61;24,93;78,28;941;500;175;;
27,76;24,61;24,93;78,1;941;500;175;;
27,77;24,61;24,93;78,1;941;500;175;;
27,8;24,61;24,93;79,33;941;500;175;;
27,81;24,61;24,93;79,34;933;504;173;;
27,83;24,61;24,93;79,34;946;505;176;;
27,85;24,61;24,93;79,2;952;505;177;;
27,87;24,63;25,07;77,71;952;505;177;;
27,89;24,63;25,07;77,71;952;505;177;;
27,91;24,63;25,07;78,6;944;510;175;;
27,93;24,63;25,07;77,25;944;510;175;;
27,95;24,63;25,07;77,39;944;510;175;;
27,97;24,63;25,07;77,39;934;494;174;;
27,99;24,63;25,07;78,53;929;494;173;;
28,01;24,63;25,07;79,55;929;494;173;;
28,03;24,63;25,07;79,55;929;494;173;;
28,05;24,63;25,07;77,41;950;498;176;;
28,07;24,63;25,07;77,63;950;498;176;;
28,09;24,63;25,07;78,84;923;493;171;;
28,11;24,63;25,07;78,84;923;493;171;;
28,13;24,63;25,07;77,91;923;493;171;;
28,15;24,63;25,07;78,57;869;503;161;;
28,17;24,63;25,07;78,57;869;503;161;;
28,19;24,63;25,07;77,65;869;503;161;;
28,21;24,63;25,07;76,43;847;493;157;;
28,23;24,63;25,07;77,4;847;493;157;;
28,25;24,63;25,07;77,4;847;493;157;;
28,27;24,63;25,07;77,15;795;500;148;;
28,29;24,63;25,07;79,96;795;500;148;;
28,31;24,63;25,07;79,96;795;500;148;;
28,33;24,63;25,07;76,37;751;494;139;;
28,35;24,63;25,07;78,63;751;494;139;;
28,37;24,63;25,07;78,63;751;494;139;;
28,39;24,59;25,01;78,61;746;501;139;;
28,41;24,59;25,01;76,1;746;501;139;;
28,43;24,59;25,01;78,57;763;490;142;;
28,45;24,59;25,01;78,57;771;490;143;;
28,47;24,59;25,01;78,42;771;490;143;;
28,5;24,59;25,01;77,7;771;490;143;;
28,51;24,59;25,01;77,7;790;497;147;;
28,53;24,59;25,01;75,61;790;497;147;;
28,55;24,59;25,01;76,2;790;497;147;;
28,57;24,59;25,01;77,4;790;497;147;;
28,59;24,59;25,01;77,4;781;496;145;;
28,61;24,59;25,01;79,68;781;496;145;;
28,63;24,59;25,01;77,8;792;502;147;;
28,65;24,59;25,01;77,8;792;502;147;;
28,67;24,59;25,01;76,6;792;502;147;;
28,69;24,59;25,01;78,72;833;504;155;;
28,71;24,59;25,01;78,59;833;504;155;;
28,73;24,59;25,01;78,59;833;504;155;;
28,75;24,59;25,01;78,57;850;507;158;;
28,77;24,59;25,01;78,95;850;507;158;;
28,8;24,59;25,01;78,34;850;507;158;;
28,81;24,59;25,01;78,34;834;489;155;;
28,83;24,59;25,01;78,97;834;489;155;;
28,85;24,59;25,01;77,55;834;489;155;;
28,87;24,59;25,01;77,55;834;489;155;;
28,89;24,61;25,05;77,75;829;507;154;;
28,91;24,61;25,05;78,03;829;507;154;;
28,93;24,61;25,05;78,03;787;496;146;;
28,95;24,61;25,05;78,05;787;496;146;;
28,97;24,61;25,05;77,33;787;496;146;;
28,99;24,61;25,05;77,33;815;511;151;;
29,01;24,61;25,05;76,62;815;511;151;;
29,03;24,61;25,05;75,62;815;511;151;;
29,05;24,61;25,05;79,49;814;493;151;;
29,07;24,61;25,05;79,49;814;493;151;;
29,09;24,61;25,05;79,1;814;493;151;;
29,11;24,61;25,05;76,48;786;502;146;;
29,13;24,61;25,05;76,48;786;502;146;;
29,15;24,61;25,05;76,03;786;502;146;;
29,17;24,61;25,05;77,65;766;493;142;;
29,19;24,61;25,05;77,97;766;493;142;;
29,21;24,61;25,05;77,97;766;493;142;;
29,23;24,61;25,05;78,46;758;503;141;;
29,25;24,61;25,05;79,42;758;503;141;;
29,27;24,61;25,05;77,65;758;503;141;;
29,29;24,61;25,05;77,65;747;500;139;;
29,31;24,61;25,05;77,82;747;500;139;;
29,34;24,61;25,05;77,64;747;500;139;;
29,35;24,61;25,05;77,64;753;509;140;;
29,37;24,61;25,05;78,84;753;509;140;;
29,39;24,61;24,99;78,85;753;509;140;;
29,41;24,61;24,99;78,85;753;509;140;;
29,43;24,61;24,99;78,51;813;493;151;;
29,45;24,61;24,99;77,13;813;493;151;;
29,47;24,61;24,99;76,43;818;510;152;;
29,49;24,61;24,99;76,43;818;510;152;;
29,51;24,61;24,99;76,89;818;510;152;;
29,53;24,61;24,99;78,24;874;498;162;;
29,55;24,61;24,99;78,24;874;498;162;;
29,57;24,61;24,99;77,3;874;498;162;;
29,59;24,61;24,99;77,76;870;506;162;;
29,61;24,61;24,99;80,42;870;506;162;;
29,64;24,61;24,99;76,14;870;506;162;;
29,65;24,61;24,99;76,14;853;504;158;;
29,67;24,61;24,99;78,54;844;504;157;;
29,69;24,61;24,99;78,54;844;504;157;;
29,71;24,61;24,99;77,25;844;504;157;;
29,73;24,61;24,99;77,48;863;496;160;;
29,75;24,61;24,99;76,93;863;496;160;;
29,77;24,61;24,99;76,93;879;490;163;;
29,79;24,61;24,99;78,27;879;490;163;;
29,81;24,61;24,99;78,23;912;505;169;;
29,83;24,61;24,99;78,23;928;505;172;;
29,85;24,61;24,99;76,91;928;505;172;;
29,87;24,61;24,99;78,51;928;505;172;;
29,89;24,61;24,99;78,51;877;502;163;;
29,91;24,63;24,99;79,35;877;502;163;;
29,93;24,63;24,99;77,78;877;502;163;;
29,95;24,63;24,99;77,27;857;507;159;;
29,97;24,63;24,99;77,27;857;507;159;;
29,99;24,63;24,99;77,17;857;507;159;;
30,01;24,63;24,99;78,1;800;497;149;;
30,03;24,63;24,99;78,1;800;497;149;;
30,05;24,63;24,99;77,87;800;497;149;;
30,07;24,63;24,99;77,57;774;507;144;;
30,09;24,63;24,99;79,54;774;507;144;;
30,11;24,63;24,99;79,54;774;507;144;;
30,13;24,63;24,99;78,08;740;495;137;;
30,15;24,63;24,99;78,84;740;495;137;;
30,17;24,63;24,99;78,84;740;495;137;;
30,19;24,63;24,99;77,94;712;501;132;;
30,21;24,63;24,99;79,41;712;501;132;;
30,23;24,63;24,99;77,85;712;501;132;;
30,25;24,63;24,99;77,85;704;494;131;;
30,27;24,63;24,99;77,41;704;494;131;;
30,29;24,63;24,99;78,15;704;494;131;;
30,31;24,63;24,99;78,15;678;507;126;;
30,33;24,63;24,99;77,56;678;507;126;;
30,35;24,63;24,99;77,23;697;496;130;;
30,37;24,63;24,99;78,03;707;496;131;;
30,39;24,63;24,99;78,03;707;496;131;;
30,41;24,61;24,81;77,79;707;496;131;;
30,43;24,61;24,81;75,56;679;501;126;;
30,45;24,61;24,81;75,56;679;501;126;;
30,47;24,61;24,81;77,18;710;497;132;;
30,49;24,61;24,81;76,86;726;497;135;;
30,51;24,61;24,81;76,86;726;497;135;;
30,53;24,61;24,81;76,65;726;497;135;;
30,55;24,61;24,81;78,31;708;507;132;;
30,57;24,61;24,81;79,65;708;507;132;;
30,59;24,61;24,81;79,65;708;507;132;;
30,61;24,61;24,81;78,5;743;498;138;;
30,63;24,61;24,81;78,58;743;498;138;;
30,65;24,61;24,81;78,58;743;498;138;;
30,67;24,61;24,81;77,05;760;502;141;;
30,69;24,61;24,81;78,26;760;502;141;;
30,71;24,61;24,81;78,16;760;502;141;;
30,73;24,61;24,81;78,16;766;497;142;;
30,75;24,61;24,81;77,68;766;497;142;;
