seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,11;24,81;25,47;78,14;653;302;121;;
16,13;24,81;25,47;78,02;653;302;121;;
16,15;24,81;25,47;78,02;653;302;121;;
16,17;24,81;25,47;78,03;646;305;120;;
16,19;24,81;25,47;77,17;646;305;120;;
16,21;24,81;25,47;77,17;646;305;120;;
16,23;24,81;25,47;76,71;633;304;118;;
16,25;24,81;25,47;77,2;633;304;118;;
16,28;24,81;25,47;75,91;633;304;118;;
16,29;24,81;25,47;75,91;612;301;114;;
16,31;24,81;25,47;72,89;612;301;114;;
16,33;24,81;25,47;77,58;612;301;114;;
16,35;24,81;25,47;77,58;575;296;107;;
16,37;24,81;25,47;75,5;575;296;107;;
16,39;24,81;25,47;76,11;575;296;107;;
16,41;24,81;25,47;76,86;554;299;103;;
16,43;24,81;25,47;76,86;554;299;103;;
16,45;24,81;25,47;77,57;554;299;103;;
16,47;24,81;25,47;76,35;554;299;103;;
16,49;24,81;25,47;76,35;558;296;104;;
16,51;24,81;25,47;76,68;558;296;104;;
16,53;24,79;25,47;75,92;583;299;108;;
16,55;24,79;25,47;75,92;583;299;108;;
16,57;24,79;25,47;76,1;583;299;108;;
16,59;24,79;25,47;76,76;583;299;108;;
16,61;24,79;25,47;77,69;571;298;106;;
16,63;24,79;25,47;77,69;588;299;109;;
16,65;24,79;25,47;78,33;597;299;111;;
16,67;24,79;25,47;78,75;597;299;111;;
16,69;24,79;25,47;78,75;597;299;111;;
16,71;24,79;25,47;78,02;597;299;111;;
16,73;24,79;25,47;77,68;588;297;109;;
16,75;24,79;25,47;78,08;588;297;109;;
16,77;24,79;25,47;78,08;604;303;112;;
16,79;24,79;25,47;76,94;604;303;112;;
16,81;24,79;25,47;78,35;604;303;112;;
16,83;24,79;25,47;78,35;604;303;112;;
16,85;24,79;25,47;77,37;586;298;109;;
16,87;24,79;25,47;77,62;586;298;109;;
16,89;24,79;25,47;75;586;301;109;;
16,91;24,79;25,47;75;586;301;109;;
16,93;24,79;25,47;74,84;586;301;109;;
16,95;24,79;25,47;76;586;301;109;;
16,97;24,79;25,47;76;570;299;106;;
16,99;24,79;25,47;76,75;570;299;106;;
17,01;24,79;25,47;77,21;572;299;106;;
17,03;24,81;25,41;78,08;572;299;106;;
17,05;24,81;25,41;78,08;572;299;106;;
17,07;24,81;25,41;77,86;580;294;108;;
17,09;24,81;25,41;77,4;580;294;108;;
17,11;24,81;25,41;77,4;580;294;108;;
17,13;24,81;25,41;77,64;564;296;105;;
17,15;24,81;25,41;77,36;564;296;105;;
17,18;24,81;25,41;76,61;564;296;105;;
17,19;24,81;25,41;76,61;608;304;113;;
17,21;24,81;25,41;76,07;608;304;113;;
17,23;24,81;25,41;78,51;608;304;113;;
17,25;24,81;25,41;78,51;606;304;113;;
17,27;24,81;25,41;76,72;606;304;113;;
17,29;24,81;25,41;78,07;606;304;113;;
17,31;24,81;25,41;78,07;572;298;106;;
17,33;24,81;25,41;77,9;572;298;106;;
17,35;24,81;25,41;77,54;572;298;106;;
17,37;24,81;25,41;75,36;571;300;106;;
17,39;24,81;25,41;75,36;571;300;106;;
17,41;24,81;25,41;75,66;575;302;107;;
17,43;24,81;25,41;76,82;576;302;107;;
17,45;24,81;25,41;76,82;576;302;107;;
17,47;24,81;25,41;77,25;576;302;107;;
17,49;24,81;25,41;77,45;582;296;108;;
17,51;24,81;25,41;77,81;582;296;108;;
17,53;24,81;25,41;77,81;582;296;108;;
17,55;24,79;25,41;73,94;602;297;112;;
17,57;24,79;25,41;76,76;602;297;112;;
17,6;24,79;25,41;76,27;602;297;112;;
17,61;24,79;25,41;76,27;602;297;112;;
17,63;24,79;25,41;78,09;562;296;105;;
17,65;24,79;25,41;77,71;529;304;98;;
17,67;24,79;25,41;77,71;513;304;95;;
17,69;24,79;25,41;77,44;513;304;95;;
17,71;24,79;25,41;78,05;513;304;95;;
17,73;24,79;25,41;78,05;504;298;94;;
17,75;24,79;25,41;78,14;504;298;94;;
17,77;24,79;25,41;76,63;504;298;94;;
17,79;24,79;25,41;77,52;528;301;98;;
17,81;24,79;25,41;77,52;528;301;98;;
17,83;24,79;25,41;77,54;528;301;98;;
17,85;24,79;25,41;77,97;504;296;94;;
17,87;24,79;25,41;77,97;504;296;94;;
17,89;24,79;25,41;77,96;504;296;94;;
17,91;24,79;25,41;78,06;513;302;95;;
17,93;24,79;25,41;78,06;513;302;95;;
17,95;24,79;25,41;77,1;513;302;95;;
17,97;24,79;25,41;76,06;501;302;93;;
17,99;24,79;25,41;76,45;501;302;93;;
18,01;24,79;25,41;76,45;501;302;93;;
18,03;24,79;25,41;76,44;515;301;96;;
18,05;24,81;25,35;77,06;515;301;96;;
18,07;24,81;25,35;77,06;515;301;96;;
18,09;24,81;25,35;77,32;504;298;94;;
18,11;24,81;25,35;77,16;504;298;94;;
18,13;24,81;25,35;77,86;517;298;96;;
18,15;24,81;25,35;77,86;524;298;97;;
18,17;24,81;25,35;77,35;524;298;97;;
18,19;24,81;25,35;74,94;541;301;101;;
18,21;24,81;25,35;75,95;550;301;102;;
18,23;24,81;25,35;75,95;550;301;102;;
18,25;24,81;25,35;76,9;550;301;102;;
18,27;24,81;25,35;76,59;559;302;104;;
18,29;24,81;25,35;76,59;559;302;104;;
18,31;24,81;25,35;77,86;559;302;104;;
18,33;24,81;25,35;77,1;568;295;106;;
18,35;24,81;25,35;77,1;568;295;106;;
18,37;24,81;25,35;78,52;568;295;106;;
18,39;24,81;25,35;78,39;522;305;97;;
18,41;24,81;25,35;78,35;522;305;97;;
18,43;24,81;25,35;78,35;522;305;97;;
18,45;24,81;25,35;77,69;518;304;96;;
18,47;24,81;25,35;76,78;518;304;96;;
18,49;24,81;25,35;76,78;518;304;96;;
18,51;24,81;25,35;76,56;518;300;96;;
18,53;24,81;25,35;76,65;518;300;96;;
18,55;24,81;25,35;76,65;518;300;96;;
18,57;24,81;25,49;75,62;518;296;96;;
18,59;24,81;25,49;76,16;518;296;96;;
18,61;24,81;25,49;77,03;518;296;96;;
18,63;24,81;25,49;77,03;490;302;91;;
18,65;24,81;25,49;77,68;490;302;91;;
18,67;24,81;25,49;77,45;490;302;91;;
18,69;24,81;25,49;78,12;469;301;87;;
18,71;24,81;25,49;78,12;469;301;87;;
18,73;24,81;25,49;77,11;469;301;87;;
18,75;24,81;25,49;75,64;467;297;87;;
18,77;24,81;25,49;75,64;467;297;87;;
18,79;24,81;25,49;78,7;467;297;87;;
18,81;24,81;25,49;78,34;460;306;85;;
18,83;24,81;25,49;78,34;460;306;85;;
18,85;24,81;25,49;78,4;460;306;85;;
18,87;24,81;25,49;78,46;426;299;79;;
18,89;24,81;25,49;76,08;426;299;79;;
18,91;24,81;25,49;76,08;426;299;79;;
18,93;24,81;25,49;76,62;452;295;84;;
18,95;24,81;25,49;76,93;452;295;84;;
18,97;24,81;25,49;76,93;452;297;84;;
18,99;24,81;25,49;77,83;452;297;84;;
19,01;24,81;25,49;78,23;452;297;84;;
19,04;24,81;25,49;78,97;452;297;84;;
19,05;24,81;25,49;78,97;474;302;88;;
19,07;24,79;25,47;77,58;474;302;88;;
19,09;24,79;25,47;77,55;474;302;88;;
19,11;24,79;25,47;77,55;511;297;95;;
19,13;24,79;25,47;75,77;511;297;95;;
19,15;24,79;25,47;74,86;511;297;95;;
19,17;24,79;25,47;76,28;518;298;96;;
19,19;24,79;25,47;76,28;518;298;96;;
19,21;24,79;25,47;76,59;518;298;96;;
19,23;24,79;25,47;77,94;509;303;95;;
19,25;24,79;25,47;77,94;509;303;95;;
19,27;24,79;25,47;78,4;509;303;95;;
19,29;24,79;25,47;77,72;507;301;94;;
19,31;24,79;25,47;77,72;507;301;94;;
19,33;24,79;25,47;77,77;507;301;94;;
19,35;24,79;25,47;76,7;511;299;95;;
19,37;24,79;25,47;77,1;511;299;95;;
19,39;24,79;25,47;77,1;511;299;95;;
19,41;24,79;25,47;76,13;507;299;94;;
19,43;24,79;25,47;77,91;507;299;94;;
19,45;24,79;25,47;78,1;507;299;94;;
19,47;24,79;25,47;78,1;552;295;103;;
19,49;24,79;25,47;77,61;552;295;103;;
19,51;24,79;25,47;78,29;552;295;103;;
19,53;24,79;25,47;78,29;522;298;97;;
19,55;24,79;25,47;76,3;522;298;97;;
19,57;24,79;25,47;76,81;522;298;97;;
19,59;24,79;25,47;76,81;522;298;97;;
19,61;24,79;25,47;77,06;539;308;100;;
19,63;24,79;25,47;77,96;539;308;100;;
19,66;24,79;25,47;76,73;539;308;100;;
19,67;24,79;25,47;76,73;562;302;104;;
19,69;24,79;25,47;76,44;562;302;104;;
19,71;24,79;25,47;76,1;590;301;110;;
19,73;24,79;25,47;76,1;590;301;110;;
19,75;24,79;25,47;75,53;609;302;113;;
19,77;24,79;25,47;76,53;618;302;115;;
19,79;24,79;25,47;74,88;618;302;115;;
19,82;24,79;25,47;76,66;618;302;115;;
19,83;24,79;25,47;76,66;625;298;116;;
19,86;24,79;25,47;78,65;628;298;117;;
19,87;24,79;25,47;78,65;628;298;117;;
19,9;24,79;25,47;77,67;628;298;117;;
19,91;24,79;25,47;77,47;648;299;120;;
19,93;24,79;25,47;76,56;648;299;120;;
19,95;24,79;25,47;76,56;648;299;120;;
19,97;24,79;25,47;75,65;617;298;115;;
19,99;24,79;25,47;76,65;642;303;119;;
20,01;24,79;25,47;76,65;655;303;122;;
20,03;24,79;25,47;78,06;655;303;122;;
20,05;24,79;25,47;78,35;655;303;122;;
20,09;24,75;25,23;77,9;662;300;123;;
20,12;24,75;25,23;78,21;662;300;123;;
20,13;24,75;25,23;76,68;662;300;123;;
20,16;24,75;25,23;76,9;662;300;123;;
20,19;24,75;25,23;76,32;652;306;121;;
20,19;24,75;25,23;76,32;652;306;121;;
20,21;24,75;25,23;76,32;657;302;122;;
20,24;24,75;25,23;77,85;657;302;122;;
20,25;24,75;25,23;78,41;657;302;122;;
20,27;24,75;25,23;76,34;657;302;122;;
20,3;24,75;25,23;77,9;658;297;122;;
20,33;24,75;25,23;77,21;658;297;122;;
20,33;24,75;25,23;77,21;658;297;122;;
20,37;24,75;25,23;77,6;578;301;107;;
20,4;24,75;25,23;76,8;578;301;107;;
20,42;24,75;25,23;77,78;578;301;107;;
20,43;24,75;25,23;77,78;534;297;99;;
20,46;24,75;25,23;77,06;534;297;99;;
20,47;24,75;25,23;76,35;551;299;102;;
20,49;24,75;25,23;76,35;551;299;102;;
20,51;24,75;25,23;77;551;299;102;;
20,53;24,75;25,23;76,55;575;300;107;;
20,55;24,75;25,23;78,91;575;300;107;;
20,57;24,75;25,23;78,91;575;300;107;;
20,59;24,77;25,63;78,38;548;304;102;;
20,61;24,77;25,63;77,89;548;304;102;;
20,63;24,77;25,63;77,89;548;304;102;;
20,65;24,77;25,63;78,21;548;304;102;;
20,67;24,77;25,63;78,27;523;298;97;;
20,69;24,77;25,63;77;523;298;97;;
20,71;24,77;25,63;77;552;299;103;;
20,74;24,77;25,63;76,27;552;299;103;;
20,75;24,77;25,63;76,66;552;299;103;;
20,78;24,77;25,63;76,66;552;299;103;;
20,79;24,77;25,63;76,55;512;298;95;;
20,81;24,77;25,63;77,88;512;298;95;;
20,83;24,77;25,63;77,88;501;299;93;;
20,85;24,77;25,63;78,23;501;299;93;;
20,87;24,77;25,63;78,4;501;299;93;;
20,89;24,77;25,63;74,78;508;300;94;;
20,91;24,77;25,63;74,78;508;300;94;;
20,93;24,77;25,63;75,52;508;300;94;;
20,95;24,77;25,63;75,57;508;300;94;;
20,97;24,77;25,63;75,57;555;299;103;;
20,99;24,77;25,63;77,28;555;299;103;;
21,01;24,77;25,63;77,55;526;305;98;;
21,03;24,77;25,63;78,44;526;305;98;;
21,05;24,77;25,63;78,44;526;305;98;;
21,07;24,77;25,63;77,5;512;299;95;;
21,09;24,75;25,31;77,73;512;299;95;;
21,11;24,75;25,31;77,73;512;299;95;;
21,13;24,75;25,31;77,92;525;300;98;;
21,15;24,75;25,31;77,39;525;300;98;;
21,17;24,75;25,31;76,31;525;300;98;;
21,19;24,75;25,31;76,31;548;299;102;;
21,21;24,75;25,31;78,2;548;299;102;;
21,23;24,75;25,31;77,85;548;299;102;;
21,25;24,75;25,31;77,85;555;305;103;;
21,27;24,75;25,31;77,08;559;305;104;;
21,29;24,75;25,31;76,92;559;305;104;;
21,31;24,75;25,31;77,03;559;301;104;;
21,33;24,75;25,31;77,03;559;301;104;;
21,35;24,75;25,31;76,33;559;301;104;;
21,37;24,75;25,31;77,37;592;304;110;;
21,39;24,75;25,31;77,37;592;304;110;;
21,41;24,75;25,31;75,82;592;304;110;;
21,43;24,75;25,31;77,69;565;302;105;;
21,45;24,75;25,31;78,1;565;302;105;;
21,47;24,75;25,31;78,1;565;302;105;;
21,49;24,75;25,31;77,67;565;302;105;;
21,51;24,75;25,31;77,62;590;302;110;;
21,53;24,75;25,31;77,62;590;302;110;;
21,55;24,75;25,31;73,84;586;307;109;;
21,57;24,75;25,31;76,29;586;307;109;;
21,59;24,75;25,31;76,29;586;307;109;;
21,61;24,77;25,43;76,01;605;301;112;;
21,63;24,77;25,43;79,39;605;301;112;;
21,65;24,77;25,43;77,91;605;301;112;;
21,67;24,77;25,43;77,91;662;297;123;;
21,69;24,77;25,43;77,01;662;297;123;;
21,71;24,77;25,43;78,48;662;297;123;;
21,73;24,77;25,43;78,48;662;297;123;;
21,75;24,77;25,43;78,18;636;299;118;;
21,77;24,77;25,43;76,29;636;299;118;;
21,79;24,77;25,43;76,68;637;303;118;;
21,81;24,77;25,43;76,68;637;303;118;;
21,83;24,77;25,43;78,82;637;303;118;;
21,85;24,77;25,43;79,01;637;303;118;;
21,87;24,77;25,43;79,01;664;298;123;;
21,89;24,77;25,43;76,62;664;298;123;;
21,91;24,77;25,43;77,41;650;299;121;;
21,93;24,77;25,43;77,35;650;299;121;;
21,95;24,77;25,43;77,35;650;299;121;;
21,97;24,77;25,43;74,61;670;306;125;;
21,99;24,77;25,43;74,88;670;306;125;;
22,01;24,77;25,43;74,88;670;306;125;;
22,03;24,77;25,43;77,74;719;304;134;;
22,06;24,77;25,43;77,48;719;304;134;;
22,07;24,77;25,43;77,65;719;304;134;;
22,1;24,75;25,37;77,19;719;304;134;;
22,11;24,75;25,37;77,19;690;297;128;;
22,13;24,75;25,37;77,55;679;295;126;;
22,15;24,75;25,37;77,55;673;295;125;;
22,18;24,75;25,37;77,38;673;295;125;;
22,19;24,75;25,37;76,84;673;295;125;;
22,22;24,75;25,37;78,57;673;295;125;;
22,23;24,75;25,37;78,57;669;301;124;;
22,26;24,75;25,37;78,7;669;301;124;;
22,27;24,75;25,37;77,42;639;293;119;;
22,29;24,75;25,37;77,42;639;293;119;;
22,31;24,75;25,37;77,37;639;293;119;;
22,33;24,75;25,37;77,55;609;296;113;;
22,35;24,75;25,37;76,82;609;296;113;;
22,37;24,75;25,37;76,82;609;296;113;;
22,39;24,75;25,37;77,12;609;296;113;;
22,41;24,75;25,37;77,88;617;303;115;;
22,43;24,75;25,37;77,88;617;303;115;;
22,45;24,75;25,37;77,96;575;296;107;;
22,47;24,75;25,37;78,41;575;296;107;;
22,49;24,75;25,37;78,41;575;296;107;;
22,51;24,75;25,37;78,13;569;296;106;;
22,53;24,75;25,37;76,01;569;296;106;;
22,56;24,75;25,37;76,29;569;296;106;;
22,57;24,75;25,37;76,29;568;307;106;;
22,59;24,75;25,37;77,85;568;307;106;;
22,61;24,77;25,47;75,95;535;299;99;;
22,63;24,77;25,47;75,95;518;299;96;;
22,65;24,77;25,47;77,2;518;299;96;;
22,67;24,77;25,47;76,9;518;299;96;;
22,69;24,77;25,47;77,25;518;299;96;;
22,71;24,77;25,47;77,25;512;299;95;;
22,73;24,77;25,47;76,81;512;299;95;;
22,75;24,77;25,47;76,91;508;302;94;;
22,77;24,77;25,47;76,91;508;302;94;;
22,79;24,77;25,47;75,21;508;302;94;;
22,81;24,77;25,47;77,93;508;302;94;;
22,83;24,77;25,47;77,52;514;299;96;;
22,85;24,77;25,47;77,52;514;299;96;;
22,87;24,77;25,47;78;510;294;95;;
22,89;24,77;25,47;76,7;510;294;95;;
22,92;24,77;25,47;77,77;510;294;95;;
22,93;24,77;25,47;77,77;547;303;102;;
22,95;24,77;25,47;76,44;547;303;102;;
22,97;24,77;25,47;76,44;547;303;102;;
22,99;24,77;25,47;76,42;520;299;97;;
23,01;24,77;25,47;77,05;520;299;97;;
23,03;24,77;25,47;77,25;520;299;97;;
23,05;24,77;25,47;77,25;528;301;98;;
23,07;24,77;25,47;76,5;528;301;98;;
23,1;24,77;25,47;77,7;528;301;98;;
23,11;24,77;25,47;77,7;537;301;100;;
23,13;24,75;25,41;77,01;537;301;100;;
23,15;24,75;25,41;77,51;537;301;100;;
23,17;24,75;25,41;76,77;537;301;100;;
23,19;24,75;25,41;76,77;502;298;93;;
23,21;24,75;25,41;77,95;502;298;93;;
23,23;24,75;25,41;77,22;532;304;99;;
23,25;24,75;25,41;77,22;532;304;99;;
23,27;24,75;25,41;77,74;532;304;99;;
23,29;24,75;25,41;77,03;532;304;99;;
23,31;24,75;25,41;77,17;566;301;105;;
23,33;24,75;25,41;77,17;566;301;105;;
23,35;24,75;25,41;77,69;578;301;107;;
23,38;24,75;25,41;77,22;578;301;107;;
23,39;24,75;25,41;77,22;578;301;107;;
23,41;24,75;25,41;76,98;578;301;107;;
23,43;24,75;25,41;77,36;595;302;111;;
23,45;24,75;25,41;77,6;595;302;111;;
23,47;24,75;25,41;77,6;607;302;113;;
23,49;24,75;25,41;77,28;607;302;113;;
23,52;24,75;25,41;77,7;607;302;113;;
23,53;24,75;25,41;77,7;648;303;121;;
23,55;24,75;25,41;76,39;648;303;121;;
23,57;24,75;25,41;77,23;666;302;124;;
23,59;24,75;25,41;75,35;674;302;125;;
23,61;24,75;25,41;75,35;674;302;125;;
23,64;24,77;25,31;78,2;674;302;125;;
23,65;24,77;25,31;77,54;687;300;128;;
23,67;24,77;25,31;77,54;687;300;128;;
23,69;24,77;25,31;78,38;687;300;128;;
23,71;24,77;25,31;78,57;687;300;128;;
23,73;24,77;25,31;78,57;673;300;125;;
23,75;24,77;25,31;77,8;673;300;125;;
23,77;24,77;25,31;74,21;675;304;126;;
23,79;24,77;25,31;75,75;675;304;126;;
23,81;24,77;25,31;75,75;675;304;126;;
23,83;24,77;25,31;78,01;657;297;122;;
23,85;24,77;25,31;76,44;657;297;122;;
23,87;24,77;25,31;76,44;657;297;122;;
23,89;24,77;25,31;77,46;623;296;116;;
23,91;24,77;25,31;76,18;623;296;116;;
23,93;24,77;25,31;76,86;623;296;116;;
23,95;24,77;25,31;76,86;634;301;118;;
23,97;24,77;25,31;75,7;634;301;118;;
23,99;24,77;25,31;76,89;634;301;118;;
24,01;24,77;25,31;76,89;622;300;116;;
24,03;24,77;25,31;78,81;622;300;116;;
24,06;24,77;25,31;78,68;622;300;116;;
24,07;24,77;25,31;77,33;631;296;117;;
24,09;24,77;25,31;77,33;631;296;117;;
24,11;24,77;25,31;78,19;631;296;117;;
24,13;24,77;25,37;78,5;631;296;117;;
24,15;24,77;25,37;78,5;570;299;106;;
24,17;24,77;25,37;72,73;570;299;106;;
24,19;24,77;25,37;76,96;571;305;106;;
24,21;24,77;25,37;78,5;571;305;106;;
24,23;24,77;25,37;78,5;571;305;106;;
24,25;24,77;25,37;78,31;571;305;106;;
24,27;24,77;25,37;77,79;574;300;107;;
24,29;24,77;25,37;77,79;574;300;107;;
24,31;24,77;25,37;78,79;603;302;112;;
24,33;24,77;25,37;77,15;603;302;112;;
24,35;24,77;25,37;76,44;603;302;112;;
24,37;24,77;25,37;76,44;582;301;108;;
24,39;24,77;25,37;76,67;582;301;108;;
24,41;24,77;25,37;77,81;582;301;108;;
24,43;24,77;25,37;77,81;571;300;106;;
24,45;24,77;25,37;76,39;571;300;106;;
24,47;24,77;25,37;78,58;571;300;106;;
24,49;24,77;25,37;78,58;566;299;105;;
24,51;24,77;25,37;77,41;564;299;105;;
24,53;24,77;25,37;76,82;564;299;105;;
24,55;24,77;25,37;77,97;552;295;103;;
24,57;24,77;25,37;77,97;552;295;103;;
24,59;24,77;25,37;77,42;552;295;103;;
24,61;24,77;25,37;78,49;540;304;100;;
24,63;24,77;25,37;78,49;540;304;100;;
24,65;24,75;25,31;78,1;540;304;100;;
24,67;24,75;25,31;77,75;520;300;97;;
24,69;24,75;25,31;76,99;520;300;97;;
24,71;24,75;25,31;76,99;520;300;97;;
24,73;24,75;25,31;77,21;516;296;96;;
24,75;24,75;25,31;77,76;516;296;96;;
24,77;24,75;25,31;77,76;516;296;96;;
24,79;24,75;25,31;78,66;510;303;95;;
24,81;24,75;25,31;78,04;510;303;95;;
24,83;24,75;25,31;78,71;510;303;95;;
24,85;24,75;25,31;78,71;485;299;90;;
24,87;24,75;25,31;77,18;485;299;90;;
24,89;24,75;25,31;77,09;444;298;83;;
24,91;24,75;25,31;77,09;424;298;79;;
24,93;24,75;25,31;77,49;424;298;79;;
24,95;24,75;25,31;77,09;424;298;79;;
24,97;24,75;25,31;77,09;455;302;85;;
24,99;24,75;25,31;74,62;455;302;85;;
25,01;24,75;25,31;76,44;477;302;89;;
25,03;24,75;25,31;77,36;488;302;91;;
25,05;24,75;25,31;77,36;488;302;91;;
25,08;24,75;25,31;76,44;488;302;91;;
25,09;24,75;25,31;75,95;497;296;92;;
25,11;24,75;25,31;75,95;497;296;92;;
25,13;24,75;25,31;76,92;497;296;92;;
25,15;24,79;25,37;76,57;499;297;93;;
25,17;24,79;25,37;77,57;499;297;93;;
25,19;24,79;25,37;77,57;499;297;93;;
25,21;24,79;25,37;77,74;519;305;97;;
25,23;24,79;25,37;77,38;519;305;97;;
25,25;24,79;25,37;77,38;519;305;97;;
25,27;24,79;25,37;77,9;520;300;97;;
25,29;24,79;25,37;76,97;520;300;97;;
25,31;24,79;25,37;78,03;520;300;97;;
25,33;24,79;25,37;78,03;496;296;92;;
25,35;24,79;25,37;77,48;496;296;92;;
25,37;24,79;25,37;77,07;496;296;92;;
25,39;24,79;25,37;77,07;496;296;92;;
25,41;24,79;25,37;77,62;487;303;91;;
25,43;24,79;25,37;78,61;487;303;91;;
25,45;24,79;25,37;77,67;502;295;93;;
25,47;24,79;25,37;77,67;502;295;93;;
25,49;24,79;25,37;77,36;502;295;93;;
25,52;24,79;25,37;76,5;502;295;93;;
25,53;24,79;25,37;76,5;546;299;102;;
25,56;24,79;25,37;76,95;546;299;102;;
25,57;24,79;25,37;76,31;546;299;102;;
25,59;24,79;25,37;75,15;543;305;101;;
25,61;24,79;25,37;75,15;543;305;101;;
25,64;24,79;25,37;76,91;543;305;101;;
25,65;24,77;25,25;78,49;525;301;98;;
25,67;24,77;25,25;78,49;525;301;98;;
25,69;24,77;25,25;77,92;525;301;98;;
25,71;24,77;25,25;77,86;578;296;107;;
25,73;24,77;25,25;77,86;606;300;113;;
25,76;24,77;25,25;75,78;620;300;115;;
25,77;24,77;25,25;73,6;620;300;115;;
25,79;24,77;25,25;74,64;620;300;115;;
25,81;24,77;25,25;74,64;608;306;113;;
25,83;24,77;25,25;76,69;608;306;113;;
25,85;24,77;25,25;78,09;608;306;113;;
25,87;24,77;25,25;78,09;624;300;116;;
25,89;24,77;25,25;78,31;624;300;116;;
25,91;24,77;25,25;78,91;624;300;116;;
25,93;24,77;25,25;78,24;624;300;116;;
25,95;24,77;25,25;78,24;632;297;118;;
25,97;24,77;25,25;77,47;632;297;118;;
25,99;24,77;25,25;77,87;669;302;124;;
26,01;24,77;25,25;77,87;669;302;124;;
26,03;24,77;25,25;78,24;686;302;127;;
26,05;24,77;25,25;78,24;695;302;129;;
26,07;24,77;25,25;77,03;695;302;129;;
26,09;24,77;25,25;77,03;695;302;129;;
26,11;24,77;25,25;77,32;697;294;129;;
26,13;24,77;25,25;76,04;697;294;129;;
26,15;24,77;25,25;76,04;697;294;129;;
26,17;24,77;25,31;75,34;716;305;133;;
26,19;24,77;25,31;77,02;716;305;133;;
26,21;24,77;25,31;77,02;716;305;133;;
26,23;24,77;25,31;78,08;717;300;133;;
26,25;24,77;25,31;78,98;717;300;133;;
26,27;24,77;25,31;76,33;717;300;133;;
26,29;24,77;25,31;76,33;722;296;134;;
26,31;24,77;25,31;76,86;722;296;134;;
26,33;24,77;25,31;77,08;699;297;130;;
26,35;24,77;25,31;77,08;687;297;128;;
26,37;24,77;25,31;75,5;687;297;128;;
26,4;24,77;25,31;77,16;687;297;128;;
26,41;24,77;25,31;78,63;709;303;132;;
26,43;24,77;25,31;78,63;709;303;132;;
26,45;24,77;25,31;78,06;709;303;132;;
26,47;24,77;25,31;77,29;708;301;131;;
26,49;24,77;25,31;77,29;708;301;131;;
26,51;24,77;25,31;78,2;719;294;134;;
26,53;24,77;25,31;78,41;725;294;135;;
26,55;24,77;25,31;78,19;725;294;135;;
26,57;24,77;25,31;78,19;725;294;135;;
26,59;24,77;25,31;77,95;702;298;130;;
26,61;24,77;25,31;77,68;702;298;130;;
26,63;24,77;25,31;77,68;669;298;124;;
26,65;24,77;25,31;78,21;652;298;121;;
26,67;24,77;25,29;76,04;652;298;121;;
26,69;24,77;25,29;77,4;652;298;121;;
26,71;24,77;25,29;77,4;630;295;117;;
26,74;24,77;25,29;78,03;618;295;115;;
26,75;24,77;25,29;77,9;618;295;115;;
26,77;24,77;25,29;77,9;618;295;115;;
26,79;24,77;25,29;76,63;572;306;106;;
26,81;24,77;25,29;78,01;571;303;106;;
26,83;24,77;25,29;77,25;571;303;106;;
26,85;24,77;25,29;77,25;571;303;106;;
26,87;24,77;25,29;76,09;571;303;106;;
26,89;24,77;25,29;76,64;571;303;106;;
26,91;24,77;25,29;76,64;552;296;103;;
26,93;24,77;25,29;76,44;563;302;105;;
26,95;24,77;25,29;76,3;568;302;106;;
26,97;24,77;25,29;76,3;568;302;106;;
26,99;24,77;25,29;77,45;568;302;106;;
27,01;24,77;25,29;78,08;578;301;107;;
27,03;24,77;25,29;79,57;578;301;107;;
27,05;24,77;25,29;79,57;578;301;107;;
27,07;24,77;25,29;77,57;579;299;108;;
27,09;24,77;25,29;78,42;579;299;108;;
27,12;24,77;25,29;78,31;579;299;108;;
27,13;24,77;25,29;78,31;590;297;110;;
27,15;24,77;25,29;77,92;590;297;110;;
27,17;24,81;25,53;78,77;590;297;110;;
27,19;24,81;25,53;78,77;590;297;110;;
27,21;24,81;25,53;77,35;557;302;104;;
27,23;24,81;25,53;76,44;557;302;104;;
27,25;24,81;25,53;76,44;600;302;112;;
27,27;24,81;25,53;77,29;600;302;112;;
27,29;24,81;25,53;76,45;600;302;112;;
27,31;24,81;25,53;77,63;615;300;114;;
27,33;24,81;25,53;77,63;622;300;116;;
27,35;24,81;25,53;77,29;655;305;122;;
27,37;24,81;25,53;76,55;672;305;125;;
27,39;24,81;25,53;76,55;672;305;125;;
27,41;24,81;25,53;76,07;672;305;125;;
27,43;24,81;25,53;77,95;665;299;124;;
27,45;24,81;25,53;77,58;665;299;124;;
27,47;24,81;25,53;77,58;665;299;124;;
27,49;24,81;25,53;77,19;640;300;119;;
27,51;24,81;25,53;76,64;640;300;119;;
27,54;24,81;25,53;77,43;640;300;119;;
27,55;24,81;25,53;77,43;624;304;116;;
27,57;24,81;25,53;76,12;616;304;115;;
27,59;24,81;25,53;76,15;616;304;115;;
27,61;24,81;25,53;76,15;596;300;111;;
27,63;24,81;25,53;78,22;596;300;111;;
27,65;24,81;25,53;78,54;596;300;111;;
27,67;24,81;25,53;78,54;597;292;111;;
27,69;24,73;25,25;77,56;597;292;111;;
27,71;24,73;25,25;77,48;597;292;111;;
27,73;24,73;25,25;76,98;597;292;111;;
27,75;24,73;25,25;76,98;596;299;111;;
27,77;24,73;25,25;75,41;596;299;111;;
