seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
19,1;24,39;23,69;66;164;498;30;;
19,12;24,39;23,69;66,58;24;496;4;;
19,14;24,39;23,69;71,89;24;496;4;;
19,16;24,39;23,69;71,11;24;496;4;;
19,18;24,39;23,69;70,5;89;497;17;;
19,2;24,39;23,69;63,57;89;497;17;;
19,22;24,39;23,69;61,19;89;497;17;;
19,24;24,39;23,69;72,47;497;505;92;;
19,26;24,39;23,69;71,99;497;505;92;;
19,28;24,39;23,69;68,5;497;505;92;;
19,3;24,39;23,87;65,48;637;505;118;;
19,32;24,39;23,87;72,95;637;505;118;;
19,34;24,39;23,87;74,67;637;505;118;;
19,36;24,39;23,87;69,52;561;503;104;;
19,38;24,39;23,87;64,55;561;503;104;;
19,4;24,39;23,87;72,55;561;503;104;;
19,42;24,39;23,87;69,55;433;504;80;;
19,44;24,39;23,87;65,95;433;504;80;;
19,46;24,39;23,87;64,8;433;504;80;;
19,48;24,39;23,87;67,24;347;506;64;;
19,5;24,39;23,87;73,07;347;506;64;;
19,52;24,39;23,87;69,24;347;506;64;;
19,54;24,39;23,87;65,75;368;508;68;;
19,56;24,39;23,87;62,83;368;508;68;;
19,58;24,39;23,87;71,73;368;508;68;;
19,6;24,39;23,87;70,76;218;507;41;;
19,62;24,39;23,87;69,52;218;507;41;;
19,64;24,39;23,87;63,16;218;507;41;;
19,66;24,37;23,97;68,58;56;503;10;;
19,68;24,37;23,97;72,17;56;503;10;;
19,7;24,37;23,97;67,8;56;503;10;;
19,72;24,37;23,97;61,89;-72;497;-13;;
19,74;24,37;23,97;72,71;-72;497;-13;;
19,76;24,37;23,97;70,54;-72;497;-13;;
19,78;24,37;23,97;68,63;454;503;84;;
19,8;24,37;23,97;62,83;454;503;84;;
19,82;24,37;23,97;68,64;454;503;84;;
19,84;24,37;23,97;73,72;153;504;28;;
19,86;24,37;23,97;73,84;153;504;28;;
19,88;24,37;23,97;64,9;153;504;28;;
19,9;24,37;23,97;60,55;250;501;46;;
19,92;24,37;23,97;74,28;250;501;46;;
19,94;24,37;23,97;72,23;250;501;46;;
19,96;24,37;23,97;64,44;-72;502;-13;;
19,98;24,37;23,97;66,3;-72;502;-13;;
20;24,37;23,97;73,31;-72;502;-13;;
20,02;24,39;23,85;71,54;261;495;49;;
20,04;24,39;23,85;70,98;261;495;49;;
20,06;24,39;23,85;62,04;261;495;49;;
20,08;24,39;23,85;69,93;3;495;1;;
20,1;24,39;23,85;69,37;3;495;1;;
20,12;24,39;23,85;69,61;3;495;1;;
20,14;24,39;23,85;64,5;-51;496;-9;;
20,16;24,39;23,85;66,01;-51;496;-9;;
20,18;24,39;23,85;71,04;-51;496;-9;;
20,2;24,39;23,85;71,46;497;501;92;;
20,22;24,39;23,85;67,99;497;501;92;;
20,24;24,39;23,85;65,56;497;501;92;;
20,26;24,39;23,85;74,48;701;503;130;;
20,28;24,39;23,85;72,36;701;503;130;;
20,3;24,39;23,85;71,7;701;503;130;;
20,32;24,39;23,85;63,08;261;499;49;;
20,34;24,39;23,85;65,29;261;499;49;;
20,36;24,39;23,85;72,18;261;499;49;;
20,38;24,39;23,75;68,73;540;500;100;;
20,4;24,39;23,75;63,7;540;500;100;;
20,42;24,39;23,75;72,78;540;500;100;;
20,44;24,39;23,75;68,64;24;500;4;;
20,46;24,39;23,75;69,34;24;500;4;;
20,48;24,39;23,75;61,52;24;500;4;;
20,5;24,39;23,75;70,63;551;502;102;;
20,52;24,39;23,75;72,9;551;502;102;;
20,54;24,39;23,75;72,09;551;502;102;;
20,56;24,39;23,75;67,88;196;503;36;;
20,58;24,39;23,75;64,31;196;503;36;;
20,6;24,39;23,75;76,34;196;503;36;;
20,62;24,39;23,75;73,99;357;500;66;;
20,64;24,39;23,75;67,88;357;500;66;;
20,66;24,39;23,75;65,27;357;500;66;;
20,68;24,39;23,75;71,49;411;504;76;;
20,7;24,39;23,75;75,53;411;504;76;;
20,72;24,39;23,75;66,06;411;504;76;;
20,74;24,37;23,87;66,66;379;503;70;;
20,76;24,37;23,87;71,23;379;503;70;;
20,78;24,37;23,87;71,91;379;503;70;;
20,8;24,37;23,87;69,92;56;498;10;;
20,82;24,37;23,87;65,97;56;498;10;;
20,84;24,37;23,87;65,52;56;498;10;;
20,86;24,37;23,87;69,56;142;502;26;;
20,88;24,37;23,87;73,54;142;502;26;;
20,9;24,37;23,87;68,75;142;502;26;;
20,92;24,37;23,87;66,43;153;498;28;;
20,94;24,37;23,87;75,81;153;498;28;;
20,96;24,37;23,87;73,51;153;498;28;;
20,98;24,37;23,87;67,69;314;496;58;;
21;24,37;23,87;60,35;314;496;58;;
21,02;24,37;23,87;67,07;314;496;58;;
21,04;24,37;23,87;70,47;56;497;10;;
21,06;24,37;23,87;67,98;56;497;10;;
21,08;24,37;23,87;63,09;56;497;10;;
21,1;24,37;23,69;72,26;271;498;50;;
21,12;24,37;23,69;72,03;271;498;50;;
21,14;24,37;23,69;71,55;271;498;50;;
21,16;24,37;23,69;67,23;368;505;68;;
21,18;24,37;23,69;63,08;368;505;68;;
21,2;24,37;23,69;71,51;368;505;68;;
21,22;24,37;23,69;69,84;476;501;88;;
21,24;24,37;23,69;67,39;476;501;88;;
21,26;24,37;23,69;65,45;476;501;88;;
21,28;24,37;23,69;71,91;185;496;34;;
21,3;24,37;23,69;72,73;185;496;34;;
21,32;24,37;23,69;69,65;185;496;34;;
21,34;24,37;23,69;63,81;314;498;58;;
21,36;24,37;23,69;69,72;314;498;58;;
21,38;24,37;23,69;73,24;314;498;58;;
21,4;24,37;23,69;68,85;175;501;33;;
21,42;24,37;23,69;65,61;175;501;33;;
21,44;24,37;23,69;68,83;175;501;33;;
21,46;24,37;23,65;71,25;314;504;58;;
21,48;24,37;23,65;69,85;314;504;58;;
21,5;24,37;23,65;66,78;314;504;58;;
21,52;24,37;23,65;66,8;282;502;52;;
21,54;24,37;23,65;73,51;282;502;52;;
21,56;24,37;23,65;75,04;282;502;52;;
21,58;24,37;23,65;69,36;658;500;122;;
21,6;24,37;23,65;64,83;658;500;122;;
21,62;24,37;23,65;75,2;658;500;122;;
21,64;24,37;23,65;73,96;282;504;52;;
21,66;24,37;23,65;68,08;282;504;52;;
21,68;24,37;23,65;63,53;282;504;52;;
21,7;24,37;23,65;68,54;304;503;56;;
21,72;24,37;23,65;66,48;304;503;56;;
21,74;24,37;23,65;69,2;304;503;56;;
21,76;24,37;23,65;64,79;185;498;34;;
21,78;24,37;23,65;68,2;185;498;34;;
21,8;24,37;23,65;68,28;185;498;34;;
21,82;24,39;23,71;70,25;132;498;25;;
21,84;24,39;23,71;65,19;132;498;25;;
21,86;24,39;23,71;63,73;132;498;25;;
21,88;24,39;23,71;70,82;89;504;17;;
21,9;24,39;23,71;70,73;89;504;17;;
21,92;24,39;23,71;65,79;89;504;17;;
21,94;24,39;23,71;62,72;293;499;54;;
21,96;24,39;23,71;70,56;293;499;54;;
21,98;24,39;23,71;68,21;293;499;54;;
22;24,39;23,71;68;164;500;30;;
22,02;24,39;23,71;62,89;164;500;30;;
22,04;24,39;23,71;70,87;164;500;30;;
22,06;24,39;23,71;73,2;368;501;68;;
22,08;24,39;23,71;70,25;368;501;68;;
22,1;24,39;23,71;69,39;368;501;68;;
22,12;24,39;23,71;69,35;336;495;62;;
22,14;24,39;23,71;73,58;336;495;62;;
22,16;24,39;23,71;68,41;336;495;62;;
22,18;24,37;23,71;68,78;142;501;26;;
22,2;24,37;23,71;63,31;142;501;26;;
22,22;24,37;23,71;71,73;142;501;26;;
22,24;24,37;23,71;75,63;164;500;30;;
22,26;24,37;23,71;70,94;164;500;30;;
22,28;24,37;23,71;63,84;164;500;30;;
22,3;24,37;23,71;71,86;733;502;136;;
22,32;24,37;23,71;74,28;733;502;136;;
22,34;24,37;23,71;69,78;733;502;136;;
22,36;24,37;23,71;63,85;336;503;62;;
22,38;24,37;23,71;68,96;336;503;62;;
22,4;24,37;23,71;73,56;336;503;62;;
22,42;24,37;23,71;72,51;347;506;64;;
22,44;24,37;23,71;69,5;347;506;64;;
22,46;24,37;23,71;69,21;347;506;64;;
22,48;24,37;23,71;71,13;422;504;78;;
22,5;24,37;23,71;72,47;422;504;78;;
22,52;24,37;23,71;72,68;422;504;78;;
22,54;24,35;23,75;65,24;185;499;34;;
22,56;24,35;23,75;72,88;185;499;34;;
22,58;24,35;23,75;68,26;185;499;34;;
22,6;24,35;23,75;68,27;24;499;4;;
22,62;24,35;23,75;63,83;24;499;4;;
22,64;24,35;23,75;73,98;24;499;4;;
22,66;24,35;23,75;70,85;164;495;30;;
22,68;24,35;23,75;68,45;164;495;30;;
22,7;24,35;23,75;62,8;164;495;30;;
22,72;24,35;23,75;74,23;185;497;34;;
22,74;24,35;23,75;70,93;185;497;34;;
22,76;24,35;23,75;75,12;185;497;34;;
22,78;24,35;23,75;65,67;89;497;17;;
22,8;24,35;23,75;64,56;89;497;17;;
22,82;24,35;23,75;73,55;89;497;17;;
22,84;24,35;23,75;72;-29;498;-5;;
22,86;24,35;23,75;67,6;-29;498;-5;;
22,88;24,35;23,75;63,76;-29;498;-5;;
22,9;24,39;23,75;74,52;314;504;58;;
22,92;24,39;23,75;70,68;314;504;58;;
22,94;24,39;23,75;66,27;314;504;58;;
22,96;24,39;23,75;62,18;121;495;22;;
22,98;24,39;23,75;75,4;121;495;22;;
23;24,39;23,75;73,67;121;495;22;;
23,02;24,39;23,75;69,76;357;502;66;;
23,04;24,39;23,75;63,61;357;502;66;;
23,06;24,39;23,75;68,07;357;502;66;;
23,08;24,39;23,75;76;89;500;17;;
23,1;24,39;23,75;71,64;89;500;17;;
23,12;24,39;23,75;69,2;89;500;17;;
23,14;24,39;23,75;62,11;411;505;76;;
23,16;24,39;23,75;72,91;411;505;76;;
23,18;24,39;23,75;70,59;411;505;76;;
23,2;24,39;23,75;68,79;637;508;118;;
23,22;24,39;23,75;62,47;637;508;118;;
23,24;24,39;23,75;67,33;637;508;118;;
23,26;24,39;23,63;72,34;454;507;84;;
23,28;24,39;23,63;68,28;454;507;84;;
23,3;24,39;23,63;67,23;454;507;84;;
23,32;24,39;23,63;72,42;24;506;4;;
23,34;24,39;23,63;73,02;24;506;4;;
23,36;24,39;23,63;70,13;24;506;4;;
23,38;24,39;23,63;65,29;3;498;1;;
23,4;24,39;23,63;69,69;3;498;1;;
23,42;24,39;23,63;68,54;3;498;1;;
23,44;24,39;23,63;70,65;-94;500;-17;;
23,46;24,39;23,63;65,3;-94;500;-17;;
23,48;24,39;23,63;67,13;-94;500;-17;;
23,5;24,39;23,63;69,06;422;506;78;;
23,52;24,39;23,63;70,7;422;506;78;;
23,54;24,39;23,63;64,85;422;506;78;;
23,56;24,39;23,63;63,64;13;501;2;;
23,58;24,39;23,63;71,56;13;501;2;;
23,6;24,39;23,63;74,92;13;501;2;;
23,62;24,37;23,93;67,77;218;494;41;;
23,64;24,37;23,93;62,84;218;494;41;;
23,66;24,37;23,93;73,57;218;494;41;;
23,68;24,37;23,93;70;207;493;38;;
23,7;24,37;23,93;70,36;207;493;38;;
23,72;24,37;23,93;64,46;207;493;38;;
23,74;24,37;23,93;65,17;110;495;20;;
23,76;24,37;23,93;75,89;110;495;20;;
23,78;24,37;23,93;68,7;110;495;20;;
23,8;24,37;23,93;69,58;46;497;9;;
23,82;24,37;23,93;61,71;46;497;9;;
23,84;24,37;23,93;71,76;46;497;9;;
23,86;24,37;23,93;72,75;67;497;12;;
23,88;24,37;23,93;71,57;67;497;12;;
23,9;24,37;23,93;64,06;67;497;12;;
23,92;24,37;23,93;73,52;132;493;25;;
23,94;24,37;23,93;67,96;132;493;25;;
23,96;24,37;23,93;67,02;132;493;25;;
23,98;24,37;23,57;65,5;776;499;144;;
24;24,37;23,57;69,93;776;499;144;;
24,02;24,37;23,57;71,23;776;499;144;;
24,04;24,37;23,57;72,18;196;497;36;;
24,06;24,37;23,57;63,22;196;497;36;;
24,08;24,37;23,57;67,17;196;497;36;;
24,1;24,37;23,57;69,89;454;499;84;;
24,12;24,37;23,57;71,61;454;499;84;;
24,14;24,37;23,57;69,3;454;499;84;;
24,16;24,37;23,57;61,44;561;507;104;;
24,18;24,37;23,57;73,03;561;507;104;;
24,2;24,37;23,57;70,31;561;507;104;;
24,22;24,37;23,57;68,25;540;501;100;;
24,24;24,37;23,57;63,73;540;501;100;;
24,26;24,37;23,57;70,8;540;501;100;;
24,28;24,37;23,57;76,03;508;505;94;;
24,3;24,37;23,57;69,99;508;505;94;;
24,32;24,37;23,57;63,82;508;505;94;;
24,34;24,37;23,71;69,78;809;502;150;;
24,36;24,37;23,71;73,35;809;502;150;;
24,38;24,37;23,71;66,04;809;502;150;;
24,4;24,37;23,71;66,28;142;498;26;;
24,42;24,37;23,71;69,38;142;498;26;;
24,44;24,37;23,71;73,39;142;498;26;;
24,46;24,37;23,71;70,38;56;499;10;;
24,48;24,37;23,71;67,99;56;499;10;;
24,5;24,37;23,71;64,24;56;499;10;;
24,52;24,37;23,71;67,4;228;503;42;;
24,54;24,37;23,71;74,66;228;503;42;;
24,56;24,37;23,71;70,8;228;503;42;;
24,58;24,37;23,71;61,71;336;503;62;;
24,6;24,37;23,71;70,03;336;503;62;;
24,62;24,37;23,71;71,87;336;503;62;;
24,64;24,37;23,71;70;78;499;14;;
24,66;24,37;23,71;68,12;78;499;14;;
24,68;24,37;23,71;68,27;78;499;14;;
24,7;24,39;23,85;72,88;-29;500;-5;;
24,72;24,39;23,85;70,26;-29;500;-5;;
24,74;24,39;23,85;62,64;-29;500;-5;;
24,76;24,39;23,85;64,12;175;500;33;;
24,78;24,39;23,85;71,15;175;500;33;;
24,8;24,39;23,85;72,13;175;500;33;;
24,82;24,39;23,85;69,35;304;500;56;;
24,84;24,39;23,85;64,4;304;500;56;;
24,86;24,39;23,85;76,09;304;500;56;;
24,88;24,39;23,85;72,86;228;498;42;;
24,9;24,39;23,85;71,28;228;498;42;;
24,92;24,39;23,85;63,25;228;498;42;;
24,94;24,39;23,85;73,48;508;499;94;;
24,96;24,39;23,85;72,91;508;499;94;;
24,98;24,39;23,85;69,02;508;499;94;;
25;24,39;23,85;65,04;185;502;34;;
25,02;24,39;23,85;70,63;185;502;34;;
25,04;24,39;23,85;68,92;185;502;34;;
25,06;24,43;23,47;66,85;476;503;88;;
25,08;24,43;23,47;70,08;476;503;88;;
25,1;24,43;23,47;70,04;476;503;88;;
25,12;24,43;23,47;76,24;465;503;86;;
25,14;24,43;23,47;71,8;465;503;86;;
25,16;24,43;23,47;64,91;465;503;86;;
25,18;24,43;23,47;64,28;368;502;68;;
25,2;24,43;23,47;74,66;368;502;68;;
25,22;24,43;23,47;69,25;368;502;68;;
25,24;24,43;23,47;68,66;443;504;82;;
25,26;24,43;23,47;59,34;443;504;82;;
25,28;24,43;23,47;71,82;443;504;82;;
25,3;24,43;23,47;69,64;271;502;50;;
25,32;24,43;23,47;68,87;271;502;50;;
25,34;24,43;23,47;68,02;271;502;50;;
25,36;24,43;23,47;70,12;519;501;96;;
25,38;24,43;23,47;70,54;519;501;96;;
25,4;24,43;23,47;73,42;519;501;96;;
25,42;24,39;23,71;71,67;261;501;49;;
25,44;24,39;23,71;67,24;261;501;49;;
25,46;24,39;23,71;73,53;261;501;49;;
25,48;24,39;23,71;74,1;35;501;7;;
25,5;24,39;23,71;67,41;35;501;7;;
25,52;24,39;23,71;64,55;35;501;7;;
25,54;24,39;23,71;72,82;228;501;42;;
25,56;24,39;23,71;72,19;228;501;42;;
25,58;24,39;23,71;69,64;228;501;42;;
25,6;24,39;23,71;68,11;379;503;70;;
25,62;24,39;23,71;72,37;379;503;70;;
25,64;24,39;23,71;72,37;379;503;70;;
25,66;24,39;23,71;67,51;400;496;74;;
25,68;24,39;23,71;68,32;400;496;74;;
25,7;24,39;23,71;64,21;400;496;74;;
25,72;24,39;23,71;72,35;99;500;18;;
25,74;24,39;23,71;71,93;99;500;18;;
25,76;24,39;23,71;68,2;99;500;18;;
25,78;24,37;23,81;66,85;239;497;44;;
25,8;24,37;23,81;72,67;239;497;44;;
25,82;24,37;23,81;73,99;239;497;44;;
25,84;24,37;23,81;69,16;411;498;76;;
25,86;24,37;23,81;62,72;411;498;76;;
25,88;24,37;23,81;69,05;411;498;76;;
25,9;24,37;23,81;70,3;164;494;30;;
25,92;24,37;23,81;66,08;164;494;30;;
25,94;24,37;23,81;61,36;164;494;30;;
25,96;24,37;23,81;70,13;325;507;60;;
25,98;24,37;23,81;70,32;325;507;60;;
26;24,37;23,81;66,44;325;507;60;;
26,02;24,37;23,81;67,23;486;504;90;;
26,04;24,37;23,81;67,88;486;504;90;;
26,06;24,37;23,81;74,24;486;504;90;;
26,08;24,37;23,81;71,41;454;502;84;;
26,1;24,37;23,81;69,65;454;502;84;;
26,12;24,37;23,81;66,47;454;502;84;;
26,14;24,37;23,79;71,41;465;504;86;;
26,16;24,37;23,79;72,23;465;504;86;;
26,18;24,37;23,79;67,59;465;504;86;;
26,2;24,37;23,79;61,41;261;503;49;;
26,22;24,37;23,79;71,84;261;503;49;;
26,24;24,37;23,79;74,06;261;503;49;;
26,26;24,37;23,79;71,09;583;502;108;;
26,28;24,37;23,79;64,19;583;502;108;;
26,3;24,37;23,79;72,65;583;502;108;;
26,32;24,37;23,79;73,18;153;495;28;;
26,34;24,37;23,79;72,32;153;495;28;;
26,36;24,37;23,79;67,28;153;495;28;;
26,38;24,37;23,79;64,25;519;503;96;;
26,4;24,37;23,79;71,62;519;503;96;;
26,42;24,37;23,79;72,58;519;503;96;;
26,44;24,37;23,79;71,75;-19;494;-4;;
26,46;24,37;23,79;67,06;-19;494;-4;;
26,48;24,37;23,79;72,3;-19;494;-4;;
26,5;24,37;23,71;73,97;486;496;90;;
26,52;24,37;23,71;69,45;486;496;90;;
26,54;24,37;23,71;62,25;486;496;90;;
26,56;24,37;23,71;74,72;250;496;46;;
26,58;24,37;23,71;73,58;250;496;46;;
26,6;24,37;23,71;70,37;250;496;46;;
26,62;24,37;23,71;62,28;454;498;84;;
26,64;24,37;23,71;67,48;454;498;84;;
26,66;24,37;23,71;71,12;454;498;84;;
26,68;24,37;23,71;68,91;390;502;72;;
26,7;24,37;23,71;71,13;390;502;72;;
26,72;24,37;23,71;64,39;390;502;72;;
26,74;24,37;23,71;70,64;744;501;138;;
26,76;24,37;23,71;72,35;744;501;138;;
26,78;24,37;23,71;69,97;744;501;138;;
26,8;24,37;23,71;66,14;282;496;52;;
26,82;24,37;23,71;73,61;282;496;52;;
26,84;24,37;23,71;70,04;282;496;52;;
26,86;24,37;23,69;69,58;454;506;84;;
26,88;24,37;23,69;62,64;454;506;84;;
26,9;24,37;23,69;74,38;454;506;84;;
26,92;24,37;23,69;73,67;314;503;58;;
26,94;24,37;23,69;68,91;314;503;58;;
26,96;24,37;23,69;66,7;314;503;58;;
26,98;24,37;23,69;67,91;443;503;82;;
27;24,37;23,69;74,78;443;503;82;;
27,02;24,37;23,69;75,82;443;503;82;;
27,04;24,37;23,69;69,12;250;499;46;;
27,06;24,37;23,69;64,21;250;499;46;;
27,08;24,37;23,69;67,84;250;499;46;;
27,1;24,37;23,69;67,08;196;503;36;;
27,12;24,37;23,69;68,9;196;503;36;;
27,14;24,37;23,69;62,75;196;503;36;;
27,16;24,37;23,69;69,42;454;505;84;;
27,18;24,37;23,69;75,66;454;505;84;;
27,2;24,37;23,69;69,43;454;505;84;;
27,22;24,35;23,79;66,49;-148;499;-28;;
27,24;24,35;23,79;75,01;-148;499;-28;;
27,26;24,35;23,79;72,62;-148;499;-28;;
27,28;24,35;23,79;68,83;390;508;72;;
27,3;24,35;23,79;64,01;390;508;72;;
27,32;24,35;23,79;64,03;390;508;72;;
27,34;24,35;23,79;75,43;121;507;22;;
27,36;24,35;23,79;69,44;121;507;22;;
27,38;24,35;23,79;70,07;121;507;22;;
27,4;24,35;23,79;60,85;-40;498;-7;;
27,42;24,35;23,79;74,18;-40;498;-7;;
27,44;24,35;23,79;71,69;-40;498;-7;;
27,46;24,35;23,79;70,31;3;503;1;;
27,48;24,35;23,79;65,51;3;503;1;;
27,5;24,35;23,79;71,53;3;503;1;;
27,52;24,35;23,79;69,61;-8;494;-1;;
27,54;24,35;23,79;66,79;-8;494;-1;;
27,56;24,35;23,79;64,89;-8;494;-1;;
27,58;24,37;23,75;72,22;164;503;30;;
27,6;24,37;23,75;72,72;164;503;30;;
27,62;24,37;23,75;66,19;164;503;30;;
27,64;24,37;23,75;68,26;465;505;86;;
27,66;24,37;23,75;62,37;465;505;86;;
27,68;24,37;23,75;72,67;465;505;86;;
27,7;24,37;23,75;67,56;336;499;62;;
27,72;24,37;23,75;69,22;336;499;62;;
27,74;24,37;23,75;65,67;336;499;62;;
27,76;24,37;23,75;68,32;282;499;52;;
27,78;24,37;23,75;62,17;282;499;52;;
27,8;24,37;23,75;68,63;282;499;52;;
27,82;24,37;23,75;61,4;282;495;52;;
27,84;24,37;23,75;72,78;282;495;52;;
27,86;24,37;23,75;76,26;282;495;52;;
27,88;24,37;23,75;70,29;357;507;66;;
27,9;24,37;23,75;67,04;357;507;66;;
27,92;24,37;23,75;69,31;357;507;66;;
27,94;24,37;23,71;69,42;164;495;30;;
27,96;24,37;23,71;66,08;164;495;30;;
27,98;24,37;23,71;67,44;164;495;30;;
28;24,37;23,71;62,13;433;502;80;;
28,02;24,37;23,71;73,74;433;502;80;;
28,04;24,37;23,71;71,61;433;502;80;;
28,06;24,37;23,71;70,68;529;508;98;;
28,08;24,37;23,71;61,15;529;508;98;;
28,1;24,37;23,71;66,65;529;508;98;;
28,12;24,37;23,71;72,01;519;506;96;;
28,14;24,37;23,71;69,58;519;506;96;;
28,16;24,37;23,71;63,89;519;506;96;;
28,18;24,37;23,71;70,38;561;506;104;;
28,2;24,37;23,71;69,32;561;506;104;;
28,22;24,37;23,71;65,32;561;506;104;;
28,24;24,37;23,71;65,44;454;499;84;;
28,26;24,37;23,71;68,41;454;499;84;;
28,28;24,37;23,71;69,27;454;499;84;;
28,3;24,37;23,65;70,44;239;500;44;;
28,32;24,37;23,65;66,95;239;500;44;;
28,34;24,37;23,65;65,71;239;500;44;;
28,36;24,37;23,65;72,91;110;501;20;;
28,38;24,37;23,65;74,36;110;501;20;;
28,4;24,37;23,65;67,68;110;501;20;;
28,42;24,37;23,65;60,53;228;498;42;;
28,44;24,37;23,65;70;228;498;42;;
28,46;24,37;23,65;66,08;228;498;42;;
28,48;24,37;23,65;67,65;-62;499;-12;;
28,5;24,37;23,65;64,61;-62;499;-12;;
28,52;24,37;23,65;69,98;-62;499;-12;;
28,54;24,37;23,65;74,06;228;498;42;;
28,56;24,37;23,65;69,13;228;498;42;;
28,58;24,37;23,65;67,51;228;498;42;;
28,6;24,37;23,65;68;325;501;60;;
28,62;24,37;23,65;71,72;325;501;60;;
28,64;24,37;23,65;69,95;325;501;60;;
28,66;24,37;23,71;67,32;486;503;90;;
28,68;24,37;23,71;67,54;486;503;90;;
28,7;24,37;23,71;72,21;486;503;90;;
28,72;24,37;23,71;66,89;239;498;44;;
28,74;24,37;23,71;69,14;239;498;44;;
28,76;24,37;23,71;63,06;239;498;44;;
28,78;24,37;23,71;73,38;357;498;66;;
28,8;24,37;23,71;75,91;357;498;66;;
28,82;24,37;23,71;67,91;357;498;66;;
28,84;24,37;23,71;64,22;390;503;72;;
28,86;24,37;23,71;68,97;390;503;72;;
28,88;24,37;23,71;71;390;503;72;;
28,9;24,37;23,71;64,41;476;499;88;;
28,92;24,37;23,71;70,01;476;499;88;;
28,94;24,37;23,71;67,98;476;499;88;;
28,96;24,37;23,71;69,21;347;501;64;;
28,98;24,37;23,71;70,31;347;501;64;;
29;24,37;23,71;67,2;347;501;64;;
29,02;24,37;23,65;66,18;508;500;94;;
29,04;24,37;23,65;70,56;508;500;94;;
29,06;24,37;23,65;71,94;508;500;94;;
29,08;24,37;23,65;67,71;390;501;72;;
29,1;24,37;23,65;62,96;390;501;72;;
29,12;24,37;23,65;72,2;390;501;72;;
29,14;24,37;23,65;72,08;422;504;78;;
29,16;24,37;23,65;68,53;422;504;78;;
29,18;24,37;23,65;63,9;422;504;78;;
29,2;24,37;23,65;73,27;336;503;62;;
29,22;24,37;23,65;71,9;336;503;62;;
29,24;24,37;23,65;69,32;336;503;62;;
29,26;24,37;23,65;66,54;314;500;58;;
29,28;24,37;23,65;67,04;314;500;58;;
29,3;24,37;23,65;70,91;314;500;58;;
29,32;24,37;23,65;68,76;207;503;38;;
29,34;24,37;23,65;69,61;207;503;38;;
29,36;24,37;23,65;71,18;207;503;38;;
29,38;24,37;23,75;74,96;239;500;44;;
29,4;24,37;23,75;72,29;239;500;44;;
29,42;24,37;23,75;69,44;239;500;44;;
29,44;24,37;23,75;62,77;314;502;58;;
29,46;24,37;23,75;69,41;314;502;58;;
29,48;24,37;23,75;72,76;314;502;58;;
29,5;24,37;23,75;73,63;357;500;66;;
29,52;24,37;23,75;63,97;357;500;66;;
29,54;24,37;23,75;67,93;357;500;66;;
29,56;24,37;23,75;70,28;293;502;54;;
29,58;24,37;23,75;67,94;293;502;54;;
29,6;24,37;23,75;66,82;293;502;54;;
29,62;24,37;23,75;67,37;304;501;56;;
29,64;24,37;23,75;72,38;304;501;56;;
29,66;24,37;23,75;72,66;304;501;56;;
29,68;24,37;23,75;68,91;508;505;94;;
29,7;24,37;23,75;65,33;508;505;94;;
29,72;24,37;23,75;75,65;508;505;94;;
29,74;24,39;23,81;74,03;497;502;92;;
29,76;24,39;23,81;62,97;497;502;92;;
29,78;24,39;23,81;63,36;497;502;92;;
29,8;24,39;23,81;69,68;121;500;22;;
29,82;24,39;23,81;70,06;121;500;22;;
29,84;24,39;23,81;69,55;121;500;22;;
29,86;24,39;23,81;61,67;411;500;76;;
29,88;24,39;23,81;69,15;411;500;76;;
29,9;24,39;23,81;70,22;411;500;76;;
29,92;24,39;23,81;71,78;411;505;76;;
29,94;24,39;23,81;68,12;411;505;76;;
29,96;24,39;23,81;66,98;411;505;76;;
29,98;24,39;23,81;73,18;476;502;88;;
30;24,39;23,81;72,72;476;502;88;;
30,02;24,39;23,81;70,23;476;502;88;;
30,04;24,39;23,81;71,01;454;506;84;;
30,06;24,39;23,81;75,38;454;506;84;;
30,08;24,39;23,81;73,64;454;506;84;;
30,1;24,35;23,71;69,65;24;498;4;;
30,12;24,35;23,71;61,78;24;498;4;;
30,14;24,35;23,71;75,72;24;498;4;;
30,16;24,35;23,71;68,45;293;501;54;;
30,18;24,35;23,71;71,92;293;501;54;;
30,2;24,35;23,71;63,03;293;501;54;;
30,22;24,35;23,71;66,64;121;499;22;;
30,24;24,35;23,71;73,73;121;499;22;;
30,26;24,35;23,71;71,64;121;499;22;;
30,28;24,35;23,71;70,39;121;500;22;;
30,3;24,35;23,71;67,77;121;500;22;;
30,32;24,35;23,71;73,07;121;500;22;;
30,34;24,35;23,71;72,24;422;499;78;;
30,36;24,35;23,71;62,88;422;499;78;;
30,38;24,35;23,71;60,18;422;499;78;;
30,4;24,35;23,71;72,24;368;505;68;;
30,42;24,35;23,71;69,52;368;505;68;;
30,44;24,35;23,71;66,01;368;505;68;;
30,46;24,39;23,75;62,97;175;497;33;;
30,48;24,39;23,75;71,31;175;497;33;;
30,5;24,39;23,75;73,64;175;497;33;;
30,52;24,39;23,75;66,53;529;502;98;;
30,54;24,39;23,75;66,28;529;502;98;;
30,56;24,39;23,75;68,22;529;502;98;;
30,58;24,39;23,75;69,07;400;499;74;;
30,6;24,39;23,75;68,3;400;499;74;;
30,62;24,39;23,75;68,76;400;499;74;;
30,64;24,39;23,75;66,44;540;506;100;;
30,66;24,39;23,75;71,6;540;506;100;;
30,68;24,39;23,75;68,35;540;506;100;;
