seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,08;24,19;23,35;73,7;572;302;106;;
16,1;24,19;23,35;71,88;572;302;106;;
16,12;24,19;23,35;72,87;454;296;84;;
16,14;24,19;23,35;72,87;454;296;84;;
16,16;24,19;23,35;69,4;454;296;84;;
16,18;24,19;23,35;73,9;712;302;132;;
16,2;24,19;23,35;73,9;712;302;132;;
16,22;24,19;23,35;70,79;712;302;132;;
16,24;24,19;23,35;73,86;551;297;102;;
16,26;24,19;23,35;73,09;551;297;102;;
16,28;24,19;23,35;73,09;551;297;102;;
16,3;24,19;23,35;72,31;615;305;114;;
16,32;24,19;23,35;71,79;615;305;114;;
16,34;24,19;23,35;71,79;615;305;114;;
16,36;24,19;23,35;71,3;465;299;86;;
16,38;24,19;23,35;71,49;465;299;86;;
16,4;24,19;23,35;71,92;465;299;86;;
16,42;24,19;23,35;71,92;776;298;144;;
16,44;24,19;23,35;73,59;776;298;144;;
16,46;24,19;23,35;73,84;776;298;144;;
16,48;24,19;23,35;73,84;153;302;28;;
16,5;24,19;23,35;73,98;153;302;28;;
16,52;24,19;23,29;74,8;153;302;28;;
16,54;24,19;23,29;73;497;297;92;;
16,56;24,19;23,29;73;497;297;92;;
16,58;24,19;23,29;74,2;497;297;92;;
16,6;24,19;23,29;71,85;443;300;82;;
16,62;24,19;23,29;71,85;443;300;82;;
16,64;24,19;23,29;71,8;443;300;82;;
16,66;24,19;23,29;71,09;508;298;94;;
16,68;24,19;23,29;73,49;508;298;94;;
16,7;24,19;23,29;73,49;508;298;94;;
16,72;24,19;23,29;74,07;551;299;102;;
16,74;24,19;23,29;71,52;551;299;102;;
16,76;24,19;23,29;71,52;551;299;102;;
16,78;24,19;23,29;71,83;508;298;94;;
16,8;24,19;23,29;72,29;508;298;94;;
16,82;24,19;23,29;72,29;508;298;94;;
16,84;24,19;23,29;70,58;776;300;144;;
16,86;24,19;23,29;73,11;776;300;144;;
16,88;24,19;23,29;71,63;776;300;144;;
16,9;24,19;23,29;71,63;99;304;18;;
16,92;24,19;23,29;72,51;99;304;18;;
16,94;24,19;23,29;71,96;99;304;18;;
16,96;24,19;23,29;71,96;551;297;102;;
16,98;24,19;23,29;74,21;551;297;102;;
17;24,19;23,29;71,96;551;297;102;;
17,02;24,15;23,21;75,15;776;299;144;;
17,04;24,15;23,21;75,15;776;299;144;;
17,06;24,15;23,21;73,74;776;299;144;;
17,08;24,15;23,21;71,36;647;299;120;;
17,1;24,15;23,21;71,36;647;299;120;;
17,12;24,15;23,21;74,73;647;299;120;;
17,14;24,15;23,21;70,96;325;303;60;;
17,16;24,15;23,21;69,54;325;303;60;;
17,18;24,15;23,21;69,54;325;303;60;;
17,2;24,15;23,21;67,94;583;297;108;;
17,22;24,15;23,21;71,69;583;297;108;;
17,24;24,15;23,21;71,69;583;297;108;;
17,26;24,15;23,21;72,23;895;303;166;;
17,28;24,15;23,21;74,13;895;303;166;;
17,3;24,15;23,21;72,49;895;303;166;;
17,32;24,15;23,21;72,49;78;301;14;;
17,34;24,15;23,21;72,79;78;301;14;;
17,36;24,15;23,21;69,38;78;301;14;;
17,38;24,15;23,21;69,38;787;300;146;;
17,4;24,15;23,21;72,28;787;300;146;;
17,42;24,15;23,21;71,92;787;300;146;;
17,44;24,15;23,21;71,44;465;300;86;;
17,46;24,15;23,21;71,44;465;300;86;;
17,48;24,15;23,21;73,6;465;300;86;;
17,5;24,15;23,21;73,56;218;300;41;;
17,52;24,15;23,21;73,56;218;300;41;;
17,54;24,19;23,33;72,71;218;300;41;;
17,56;24,19;23,33;70,74;647;301;120;;
17,58;24,19;23,33;73,89;647;301;120;;
17,6;24,19;23,33;73,89;647;301;120;;
17,62;24,19;23,33;68,88;755;299;140;;
17,64;24,19;23,33;71,78;755;299;140;;
17,66;24,19;23,33;71,78;755;299;140;;
17,68;24,19;23,33;71,89;325;307;60;;
17,7;24,19;23,33;73,84;325;307;60;;
17,72;24,19;23,33;73,84;325;307;60;;
17,74;24,19;23,33;73,43;357;300;66;;
17,76;24,19;23,33;69,92;357;300;66;;
17,78;24,19;23,33;73,95;357;300;66;;
17,8;24,19;23,33;73,95;948;297;176;;
17,82;24,19;23,33;66,6;948;297;176;;
17,84;24,19;23,33;70,04;948;297;176;;
17,86;24,19;23,33;70,04;465;301;86;;
17,88;24,19;23,33;73,3;465;301;86;;
17,9;24,19;23,33;73,51;465;301;86;;
17,92;24,19;23,33;75,67;411;299;76;;
17,94;24,19;23,33;75,67;411;299;76;;
17,96;24,19;23,33;70,09;411;299;76;;
17,98;24,19;23,33;71,33;347;301;64;;
18;24,19;23,33;71,33;347;301;64;;
18,02;24,19;23,33;71,62;347;301;64;;
18,04;24,19;23,41;71,12;615;299;114;;
18,06;24,19;23,41;72,6;615;299;114;;
18,08;24,19;23,41;72,6;615;299;114;;
18,1;24,19;23,41;70,85;207;303;38;;
18,12;24,19;23,41;73,56;207;303;38;;
18,14;24,19;23,41;73,56;207;303;38;;
18,16;24,19;23,41;71,35;379;296;70;;
18,18;24,19;23,41;72,8;379;296;70;;
18,2;24,19;23,41;72,4;379;296;70;;
18,22;24,19;23,41;72,4;787;300;146;;
18,24;24,19;23,41;70,67;787;300;146;;
18,26;24,19;23,41;74,49;787;300;146;;
18,28;24,19;23,41;74,49;465;297;86;;
18,3;24,19;23,41;73,34;465;297;86;;
18,32;24,19;23,41;72,97;465;297;86;;
18,34;24,19;23,41;71,8;422;305;78;;
18,36;24,19;23,41;71,8;422;305;78;;
18,38;24,19;23,41;74,03;422;305;78;;
18,4;24,19;23,41;71,9;540;301;100;;
18,42;24,19;23,41;71,9;540;301;100;;
18,44;24,19;23,41;73,83;540;301;100;;
18,46;24,19;23,41;74,39;766;301;142;;
18,48;24,19;23,41;74,05;766;301;142;;
18,5;24,19;23,41;74,05;766;301;142;;
18,52;24,19;23,41;73,44;282;302;52;;
18,54;24,23;23,47;71,57;282;302;52;;
18,56;24,23;23,47;71,57;282;302;52;;
18,58;24,23;23,47;74,23;583;294;108;;
18,6;24,23;23,47;69,83;583;294;108;;
18,62;24,23;23,47;69,83;583;294;108;;
18,64;24,23;23,47;73,24;916;302;170;;
18,66;24,23;23,47;73,13;916;302;170;;
18,68;24,23;23,47;74,22;916;302;170;;
18,7;24,23;23,47;74,22;250;301;46;;
18,72;24,23;23,47;70,27;250;301;46;;
18,74;24,23;23,47;73,43;250;301;46;;
18,76;24,23;23,47;73,43;766;300;142;;
18,78;24,23;23,47;74,04;766;300;142;;
18,8;24,23;23,47;72,93;766;300;142;;
18,82;24,23;23,47;73,2;701;299;130;;
18,84;24,23;23,47;73,2;701;299;130;;
18,86;24,23;23,47;72,35;701;299;130;;
18,88;24,23;23,47;72,76;529;304;98;;
18,9;24,23;23,47;72,76;529;304;98;;
18,92;24,23;23,47;73,87;529;304;98;;
18,94;24,23;23,47;72,72;336;298;62;;
18,96;24,23;23,47;71,76;336;298;62;;
18,98;24,23;23,47;71,76;336;298;62;;
19;24,23;23,47;71,32;454;295;84;;
19,02;24,23;23,47;71,06;454;295;84;;
19,04;24,23;23,47;71,06;454;295;84;;
19,06;24,15;23,27;74,43;454;302;84;;
19,08;24,15;23,27;70,64;454;302;84;;
19,1;24,15;23,27;73,34;454;302;84;;
19,12;24,15;23,27;73,34;250;300;46;;
19,14;24,15;23,27;74,16;250;300;46;;
19,16;24,15;23,27;68,79;250;300;46;;
19,19;24,15;23,27;68,79;486;301;90;;
19,2;24,15;23,27;71,56;486;301;90;;
19,22;24,15;23,27;70,35;486;301;90;;
19,24;24,15;23,27;70,35;733;296;136;;
19,26;24,15;23,27;75,89;733;296;136;;
19,28;24,15;23,27;74,45;733;296;136;;
19,3;24,15;23,27;70,48;443;300;82;;
19,32;24,15;23,27;70,48;443;300;82;;
19,34;24,15;23,27;72,83;443;300;82;;
19,36;24,15;23,27;66,79;164;298;30;;
19,38;24,15;23,27;66,79;164;298;30;;
19,4;24,15;23,27;73,73;164;298;30;;
19,42;24,15;23,27;70,94;991;298;184;;
19,44;24,15;23,27;73,3;991;298;184;;
19,46;24,15;23,27;73,3;991;298;184;;
19,48;24,15;23,27;77,32;271;304;50;;
19,5;24,15;23,27;69,46;271;304;50;;
19,52;24,15;23,27;69,46;271;304;50;;
19,54;24,15;23,27;75,32;271;296;50;;
19,56;24,15;23,27;67,42;271;296;50;;
19,58;24,15;23,27;71,52;271;296;50;;
19,6;24,15;23,27;71,52;594;302;110;;
19,62;24,15;23,27;72,6;594;302;110;;
19,64;24,15;23,27;73,3;594;302;110;;
19,66;24,15;23,27;73,3;852;297;158;;
19,68;24,15;23,27;74,01;852;297;158;;
19,7;24,15;23,27;73,97;852;297;158;;
19,72;24,15;23,27;74,44;433;302;80;;
19,74;24,15;23,27;74,44;433;302;80;;
19,76;24,15;23,27;73,59;433;302;80;;
19,78;24,15;23,27;72,45;497;296;92;;
19,8;24,15;23,27;72,45;497;296;92;;
19,82;24,15;23,27;69,87;497;296;92;;
19,84;24,15;23,27;73,31;626;303;116;;
19,86;24,15;23,27;73,05;626;303;116;;
19,88;24,15;23,27;73,05;626;303;116;;
19,9;24,15;23,27;74,12;207;301;38;;
19,92;24,15;23,27;73,59;207;301;38;;
19,94;24,15;23,27;73,59;207;301;38;;
19,96;24,15;23,27;72,45;669;298;124;;
19,98;24,15;23,27;71,86;669;298;124;;
20;24,15;23,27;72,05;669;298;124;;
20,02;24,15;23,27;72,05;594;300;110;;
20,04;24,15;23,27;69,75;594;300;110;;
20,06;24,21;23,29;74,03;594;300;110;;
20,08;24,21;23,29;74,03;379;303;70;;
20,1;24,21;23,29;71,32;379;303;70;;
20,12;24,21;23,29;72,62;379;303;70;;
20,14;24,21;23,29;72,62;508;304;94;;
20,16;24,21;23,29;69,21;508;304;94;;
20,18;24,21;23,29;73,71;508;304;94;;
20,2;24,21;23,29;71,97;680;296;126;;
20,22;24,21;23,29;71,97;680;296;126;;
20,24;24,21;23,29;72,9;680;296;126;;
20,26;24,21;23,29;74,67;766;302;142;;
20,28;24,21;23,29;74,67;766;302;142;;
20,3;24,21;23,29;72,69;766;302;142;;
20,32;24,21;23,29;74,12;282;297;52;;
20,34;24,21;23,29;70,79;282;297;52;;
20,36;24,21;23,29;70,79;282;297;52;;
20,38;24,21;23,29;74,5;626;299;116;;
20,4;24,21;23,29;71,88;626;299;116;;
20,42;24,21;23,29;71,88;626;299;116;;
20,44;24,21;23,29;73,54;561;299;104;;
20,46;24,21;23,29;74,36;561;299;104;;
20,48;24,21;23,29;76,12;561;299;104;;
20,5;24,21;23,29;76,12;239;299;44;;
20,52;24,21;23,29;74,07;239;299;44;;
20,54;24,21;23,29;69,85;239;299;44;;
20,56;24,21;23,29;69,85;314;303;58;;
20,58;24,15;23,45;72,92;314;303;58;;
20,6;24,15;23,45;71,36;314;303;58;;
20,62;24,15;23,45;73,8;916;294;170;;
20,64;24,15;23,45;73,8;916;294;170;;
20,66;24,15;23,45;74,55;916;294;170;;
20,68;24,15;23,45;75,74;626;303;116;;
20,7;24,15;23,45;75,74;626;303;116;;
20,72;24,15;23,45;74,9;626;303;116;;
20,74;24,15;23,45;71,52;132;298;25;;
20,76;24,15;23,45;71,99;132;298;25;;
20,78;24,15;23,45;71,99;132;298;25;;
20,8;24,15;23,45;68,64;884;302;164;;
20,82;24,15;23,45;70,79;884;302;164;;
20,84;24,15;23,45;70,79;884;302;164;;
20,86;24,15;23,45;74,26;561;298;104;;
20,88;24,15;23,45;72,35;561;298;104;;
20,9;24,15;23,45;72,35;561;298;104;;
20,92;24,15;23,45;74,29;508;305;94;;
20,94;24,15;23,45;71,34;508;305;94;;
20,96;24,15;23,45;71,05;508;305;94;;
20,98;24,15;23,45;71,05;561;299;104;;
21;24,15;23,45;72,05;561;299;104;;
21,02;24,15;23,45;70,94;561;299;104;;
21,04;24,15;23,45;70,94;830;297;154;;
21,06;24,15;23,45;72,62;830;297;154;;
21,08;24,15;23,33;71,25;830;297;154;;
21,1;24,15;23,33;72,06;121;301;22;;
21,12;24,15;23,33;72,06;121;301;22;;
21,14;24,15;23,33;75,17;121;301;22;;
21,16;24,15;23,33;67,75;443;294;82;;
21,18;24,15;23,33;67,75;443;294;82;;
21,2;24,15;23,33;73,3;443;294;82;;
21,22;24,15;23,33;67,71;733;303;136;;
21,24;24,15;23,33;72,57;733;303;136;;
21,26;24,15;23,33;72,57;733;303;136;;
21,28;24,15;23,33;71,96;529;304;98;;
21,3;24,15;23,33;71;529;304;98;;
21,32;24,15;23,33;71;529;304;98;;
21,34;24,15;23,33;71,77;658;301;122;;
21,36;24,15;23,33;67,93;658;301;122;;
21,38;24,15;23,33;71,29;658;301;122;;
21,4;24,15;23,33;71,29;336;302;62;;
21,42;24,15;23,33;67,59;336;302;62;;
21,44;24,15;23,33;71,36;336;302;62;;
21,46;24,15;23,33;71,36;755;301;140;;
21,48;24,15;23,33;74,19;755;301;140;;
21,5;24,15;23,33;73,37;755;301;140;;
21,52;24,15;23,33;74,47;185;303;34;;
21,54;24,15;23,33;74,47;185;303;34;;
21,56;24,15;23,33;72,48;185;303;34;;
21,58;24,13;23,35;71,98;594;295;110;;
21,6;24,13;23,35;71,98;594;295;110;;
21,62;24,13;23,35;70,74;594;295;110;;
21,64;24,13;23,35;73,95;604;302;112;;
21,66;24,13;23,35;73,95;604;302;112;;
21,68;24,13;23,35;72,95;604;302;112;;
21,7;24,13;23,35;71,1;540;297;100;;
21,72;24,13;23,35;72,91;540;297;100;;
21,74;24,13;23,35;72,91;540;297;100;;
21,76;24,13;23,35;69,34;712;298;132;;
21,78;24,13;23,35;74,22;712;298;132;;
21,8;24,13;23,35;74,22;712;298;132;;
21,82;24,13;23,35;72,47;626;293;116;;
21,84;24,13;23,35;72,32;626;293;116;;
21,86;24,13;23,35;71,86;626;293;116;;
21,88;24,13;23,35;71,86;604;300;112;;
21,9;24,13;23,35;73,91;604;300;112;;
21,92;24,13;23,35;72,87;604;300;112;;
21,94;24,13;23,35;72,87;24;304;4;;
21,96;24,13;23,35;71,34;24;304;4;;
21,98;24,13;23,35;73,85;24;304;4;;
22;24,13;23,35;70,15;766;299;142;;
22,02;24,13;23,35;70,15;766;299;142;;
22,04;24,13;23,35;73,09;766;299;142;;
22,06;24,13;23,35;74,93;551;301;102;;
22,08;24,13;23,35;74,93;551;301;102;;
22,1;24,19;23,47;72,23;551;301;102;;
22,12;24,19;23,47;74,34;465;300;86;;
22,14;24,19;23,47;70,09;465;300;86;;
22,16;24,19;23,47;70,09;465;300;86;;
22,18;24,19;23,47;74,31;798;300;148;;
22,2;24,19;23,47;71,82;798;300;148;;
22,22;24,19;23,47;71,82;798;300;148;;
22,24;24,19;23,47;72,23;690;296;128;;
22,26;24,19;23,47;74,79;690;296;128;;
22,28;24,19;23,47;73;690;296;128;;
22,3;24,19;23,47;73;164;306;30;;
22,32;24,19;23,47;74,27;164;306;30;;
22,34;24,19;23,47;73,02;164;306;30;;
22,36;24,19;23,47;73,02;465;298;86;;
22,38;24,19;23,47;71,09;465;298;86;;
22,4;24,19;23,47;72,45;465;298;86;;
22,42;24,19;23,47;72,69;938;301;174;;
22,44;24,19;23,47;72,69;938;301;174;;
22,46;24,19;23,47;72,45;938;301;174;;
22,48;24,19;23,47;73,8;443;300;82;;
22,5;24,19;23,47;73,8;443;300;82;;
22,52;24,19;23,47;75,67;443;300;82;;
22,54;24,19;23,47;73,57;454;299;84;;
22,56;24,19;23,47;73,57;454;299;84;;
22,58;24,19;23,47;67,02;454;299;84;;
22,6;24,19;23,51;71,38;271;303;50;;
22,62;24,19;23,51;74,9;271;303;50;;
22,64;24,19;23,51;74,9;271;303;50;;
22,66;24,19;23,51;76,01;658;298;122;;
22,68;24,19;23,51;73,49;658;298;122;;
22,7;24,19;23,51;73,49;658;298;122;;
22,72;24,19;23,51;73,57;293;303;54;;
22,74;24,19;23,51;71,61;293;303;54;;
22,76;24,19;23,51;70;293;303;54;;
22,78;24,19;23,51;70;744;296;138;;
22,8;24,19;23,51;73,18;744;296;138;;
22,82;24,19;23,51;70,28;744;296;138;;
22,84;24,19;23,51;70,28;938;301;174;;
22,86;24,19;23,51;70,9;938;301;174;;
22,88;24,19;23,51;72,75;938;301;174;;
22,9;24,19;23,51;70,66;218;298;41;;
22,92;24,19;23,51;70,66;218;298;41;;
22,94;24,19;23,51;73,62;218;298;41;;
22,96;24,19;23,51;72,23;637;297;118;;
22,98;24,19;23,51;72,23;637;297;118;;
23;24,19;23,51;68,4;637;297;118;;
23,02;24,19;23,51;73,96;680;296;126;;
23,04;24,19;23,51;75,27;680;296;126;;
23,06;24,19;23,51;75,27;680;296;126;;
23,08;24,19;23,51;75,3;594;303;110;;
23,1;24,19;23,51;72,93;594;303;110;;
23,12;24,19;23,51;72,93;594;303;110;;
23,14;24,19;23,51;70,46;185;304;34;;
23,16;24,19;23,51;71,86;185;304;34;;
23,18;24,19;23,51;71,86;185;304;34;;
23,2;24,19;23,51;70,24;690;296;128;;
23,22;24,19;23,51;67,34;690;296;128;;
23,24;24,19;23,51;73,08;690;296;128;;
23,26;24,19;23,51;73,08;755;304;140;;
23,28;24,19;23,51;72,24;755;304;140;;
23,3;24,19;23,51;71,05;755;304;140;;
23,32;24,19;23,51;72,5;293;297;54;;
23,34;24,19;23,51;72,5;293;297;54;;
23,36;24,19;23,51;70,92;293;297;54;;
23,38;24,19;23,51;72,79;916;302;170;;
23,4;24,19;23,51;72,79;916;302;170;;
23,42;24,19;23,51;68,39;916;302;170;;
23,44;24,19;23,51;73,94;604;301;112;;
23,46;24,19;23,51;73,94;604;301;112;;
23,48;24,19;23,51;74,64;604;301;112;;
23,5;24,19;23,51;74,26;529;302;98;;
23,52;24,19;23,51;73,15;529;302;98;;
23,54;24,19;23,51;73,15;529;302;98;;
23,56;24,19;23,51;71,54;368;301;68;;
23,59;24,19;23,51;72;368;301;68;;
23,6;24,19;23,51;72;368;301;68;;
23,62;24,19;23,41;69,34;701;297;130;;
23,64;24,19;23,41;72,93;701;297;130;;
23,66;24,19;23,41;72,42;701;297;130;;
23,68;24,19;23,41;72,42;175;302;33;;
23,7;24,19;23,41;71,15;175;302;33;;
23,72;24,19;23,41;72,64;175;302;33;;
23,74;24,19;23,41;72,64;325;297;60;;
23,76;24,19;23,41;69,34;325;297;60;;
23,78;24,19;23,41;75,33;325;297;60;;
23,8;24,19;23,41;73,97;519;306;96;;
23,82;24,19;23,41;73,97;519;306;96;;
23,84;24,19;23,41;72,78;519;306;96;;
23,86;24,19;23,41;75,39;497;298;92;;
23,88;24,19;23,41;75,39;497;298;92;;
23,9;24,19;23,41;74,07;497;298;92;;
23,92;24,19;23,41;69,64;497;298;92;;
23,95;24,19;23,41;70,71;497;298;92;;
23,96;24,19;23,41;70,71;497;298;92;;
23,98;24,19;23,41;71,6;486;300;90;;
24;24,19;23,41;71,47;486;300;90;;
24,02;24,19;23,41;71,47;486;300;90;;
24,04;24,19;23,41;72,16;723;298;134;;
24,06;24,19;23,41;74,8;723;298;134;;
24,08;24,19;23,41;74,76;723;298;134;;
24,1;24,19;23,41;74,76;3;302;1;;
24,12;24,21;23,47;74,71;3;302;1;;
24,14;24,21;23,47;69,22;3;302;1;;
24,16;24,21;23,47;69,22;486;295;90;;
24,18;24,21;23,47;75,12;486;295;90;;
24,2;24,21;23,47;67,48;486;295;90;;
24,22;24,21;23,47;74,86;723;298;134;;
24,24;24,21;23,47;74,86;723;298;134;;
24,26;24,21;23,47;73,67;723;298;134;;
24,28;24,21;23,47;71,48;583;297;108;;
24,3;24,21;23,47;71,48;583;297;108;;
24,32;24,21;23,47;72,23;583;297;108;;
24,34;24,21;23,47;73,61;411;304;76;;
24,36;24,21;23,47;73,61;411;304;76;;
24,38;24,21;23,47;73,24;411;304;76;;
24,4;24,21;23,47;70,41;390;300;72;;
24,42;24,21;23,47;72,42;390;300;72;;
24,44;24,21;23,47;72,42;390;300;72;;
24,46;24,21;23,47;71,84;862;301;160;;
24,48;24,21;23,47;73,53;862;301;160;;
24,5;24,21;23,47;73,53;862;301;160;;
24,52;24,21;23,47;73,08;336;302;62;;
24,54;24,21;23,47;72,29;336;302;62;;
24,56;24,21;23,47;73,26;336;302;62;;
24,58;24,21;23,47;73,26;776;297;144;;
24,6;24,21;23,47;69,85;776;297;144;;
24,62;24,19;23,35;70,72;776;297;144;;
24,64;24,19;23,35;70,72;486;301;90;;
24,66;24,19;23,35;73,12;486;301;90;;
24,68;24,19;23,35;75,02;486;301;90;;
24,7;24,19;23,35;73,22;368;301;68;;
24,72;24,19;23,35;73,22;368;301;68;;
24,74;24,19;23,35;72,43;368;301;68;;
24,76;24,19;23,35;71,73;529;303;98;;
24,78;24,19;23,35;71,73;529;303;98;;
24,8;24,19;23,35;70,96;529;303;98;;
24,82;24,19;23,35;70,29;529;298;98;;
24,84;24,19;23,35;73,79;529;298;98;;
24,86;24,19;23,35;73,79;529;298;98;;
24,88;24,19;23,35;72,82;561;305;104;;
24,9;24,19;23,35;70,98;561;305;104;;
24,92;24,19;23,35;70,98;561;305;104;;
24,94;24,19;23,35;73,88;454;294;84;;
24,97;24,19;23,35;71,39;454;294;84;;
24,98;24,19;23,35;69,94;454;294;84;;
25;24,19;23,35;69,94;583;302;108;;
25,02;24,19;23,35;69,75;583;302;108;;
25,04;24,19;23,35;74,29;583;302;108;;
25,06;24,19;23,35;74,29;400;298;74;;
25,08;24,19;23,35;73,58;400;298;74;;
25,1;24,19;23,35;72,1;400;298;74;;
25,12;24,19;23,35;72,1;357;299;66;;
25,14;24,15;23,17;74,38;357;299;66;;
25,16;24,15;23,17;69,59;357;299;66;;
25,18;24,15;23,17;74,44;465;300;86;;
25,2;24,15;23,17;74,44;465;300;86;;
25,22;24,15;23,17;71,08;465;300;86;;
25,24;24,15;23,17;72,8;895;302;166;;
25,26;24,15;23,17;72,8;895;302;166;;
25,28;24,15;23,17;70,92;895;302;166;;
25,3;24,15;23,17;71,61;411;301;76;;
25,32;24,15;23,17;71,51;411;301;76;;
25,34;24,15;23,17;71,51;411;301;76;;
25,36;24,15;23,17;70,77;594;296;110;;
25,38;24,15;23,17;70,61;594;296;110;;
25,4;24,15;23,17;70,61;594;296;110;;
25,42;24,15;23,17;72,62;809;301;150;;
25,44;24,15;23,17;70,95;809;301;150;;
25,46;24,15;23,17;74,83;809;301;150;;
25,48;24,15;23,17;74,83;228;301;42;;
25,5;24,15;23,17;73,01;228;301;42;;
25,52;24,15;23,17;71,85;228;301;42;;
25,54;24,15;23,17;71,85;465;301;86;;
25,56;24,15;23,17;70,21;465;301;86;;
25,58;24,15;23,17;72,84;465;301;86;;
25,6;24,15;23,17;68,88;465;304;86;;
25,62;24,15;23,17;68,88;465;304;86;;
25,64;24,15;23,57;72,4;465;304;86;;
25,66;24,15;23,57;70,45;916;299;170;;
25,68;24,15;23,57;70,45;916;299;170;;
25,7;24,15;23,57;74,77;916;299;170;;
25,72;24,15;23,57;71,24;175;303;33;;
25,74;24,15;23,57;71,38;175;303;33;;
25,76;24,15;23,57;71,38;175;303;33;;
25,78;24,15;23,57;71,47;647;298;120;;
25,8;24,15;23,57;69,45;647;298;120;;
25,82;24,15;23,57;69,45;647;298;120;;
25,84;24,15;23,57;73;712;306;132;;
25,86;24,15;23,57;76,59;712;306;132;;
25,88;24,15;23,57;76,59;712;306;132;;
25,9;24,15;23,57;74,3;239;302;44;;
25,92;24,15;23,57;72,82;239;302;44;;
25,94;24,15;23,57;71,51;239;302;44;;
25,96;24,15;23,57;71,51;712;298;132;;
25,98;24,15;23,57;71,68;712;298;132;;
26;24,15;23,57;73,45;712;298;132;;
26,02;24,15;23,57;73,45;647;294;120;;
26,04;24,15;23,57;71,06;647;294;120;;
26,06;24,15;23,57;76,43;647;294;120;;
26,08;24,15;23,57;72,24;293;300;54;;
26,1;24,15;23,57;72,24;293;300;54;;
26,12;24,15;23,57;74,36;293;300;54;;
26,14;24,21;23,39;71,56;239;301;44;;
26,16;24,21;23,39;71,56;239;301;44;;
26,18;24,21;23,39;72,33;239;301;44;;
26,2;24,21;23,39;71,78;325;298;60;;
26,22;24,21;23,39;75,71;325;298;60;;
26,24;24,21;23,39;75,71;325;298;60;;
26,26;24,21;23,39;75,47;540;303;100;;
26,28;24,21;23,39;73,54;540;303;100;;
26,3;24,21;23,39;73,54;540;303;100;;
26,32;24,21;23,39;71,29;551;297;102;;
26,34;24,21;23,39;73,82;551;297;102;;
26,36;24,21;23,39;73,31;551;297;102;;
26,38;24,21;23,39;73,31;647;301;120;;
26,4;24,21;23,39;74,24;647;301;120;;
26,42;24,21;23,39;74,77;647;301;120;;
26,44;24,21;23,39;74,77;712;294;132;;
26,46;24,21;23,39;74,5;712;294;132;;
26,48;24,21;23,39;72,05;712;294;132;;
26,5;24,21;23,39;71,92;433;303;80;;
26,52;24,21;23,39;71,92;433;303;80;;
26,54;24,21;23,39;72,6;433;303;80;;
26,56;24,21;23,39;72,12;293;300;54;;
26,58;24,21;23,39;72,12;293;300;54;;
26,6;24,21;23,39;72,77;293;300;54;;
26,62;24,21;23,39;74,35;862;298;160;;
26,64;24,21;23,39;74,35;862;298;160;;
26,66;24,19;23,29;74,32;862;298;160;;
26,68;24,19;23,29;71,22;486;303;90;;
26,7;24,19;23,29;71,71;486;303;90;;
26,72;24,19;23,29;71,71;486;303;90;;
26,74;24,19;23,29;72,08;153;298;28;;
26,76;24,19;23,29;72,33;153;298;28;;
26,78;24,19;23,29;72,33;153;298;28;;
26,8;24,19;23,29;73,26;647;304;120;;
26,82;24,19;23,29;73,16;647;304;120;;
26,84;24,19;23,29;72,13;647;304;120;;
26,86;24,19;23,29;72,13;884;296;164;;
26,88;24,19;23,29;74,38;884;296;164;;
26,9;24,19;23,29;73,33;884;296;164;;
26,92;24,19;23,29;73,33;615;303;114;;
26,95;24,19;23,29;73,81;615;303;114;;
26,96;24,19;23,29;70,64;615;303;114;;
26,98;24,19;23,29;71,76;529;299;98;;
27,01;24,19;23,29;69,76;529;299;98;;
27,02;24,19;23,29;69,76;529;299;98;;
27,04;24,19;23,29;71,37;819;297;152;;
27,07;24,19;23,29;70,59;819;297;152;;
27,08;24,19;23,29;70,59;819;297;152;;
27,1;24,19;23,29;72,95;164;304;30;;
27,13;24,19;23,29;72,74;164;304;30;;
27,14;24,19;23,29;72,74;164;304;30;;
27,16;24,19;23,51;70,31;701;296;130;;
27,18;24,19;23,51;71,19;701;296;130;;
27,2;24,19;23,51;71,19;701;296;130;;
27,22;24,19;23,51;69,58;658;304;122;;
27,24;24,19;23,51;72,82;658;304;122;;
27,26;24,19;23,51;75,31;658;304;122;;
27,28;24,19;23,51;75,31;583;296;108;;
27,3;24,19;23,51;77,07;583;296;108;;
27,32;24,19;23,51;74,57;583;296;108;;
27,34;24,19;23,51;74,57;540;302;100;;
27,36;24,19;23,51;72,64;540;302;100;;
27,38;24,19;23,51;73,32;540;302;100;;
27,4;24,19;23,51;73,32;196;301;36;;
27,42;24,19;23,51;70,05;196;301;36;;
27,44;24,19;23,51;75,26;196;301;36;;
27,46;24,19;23,51;75,31;680;303;126;;
27,48;24,19;23,51;75,31;680;303;126;;
27,5;24,19;23,51;72,98;680;303;126;;
27,52;24,19;23,51;74,52;314;298;58;;
27,54;24,19;23,51;71,31;314;298;58;;
27,56;24,19;23,51;71,31;314;298;58;;
27,58;24,19;23,51;71,25;626;300;116;;
27,6;24,19;23,51;68,78;626;300;116;;
27,62;24,19;23,51;68,78;626;300;116;;
27,64;24,19;23,51;72,17;626;301;116;;
27,66;24,19;23,27;74,11;626;301;116;;
27,68;24,19;23,27;74,11;626;301;116;;
27,7;24,19;23,27;72,73;433;297;80;;
27,72;24,19;23,27;73,28;433;297;80;;
