seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,48;23,97;23,29;60,22;701;99;130;;
13,5;23,97;23,29;58,92;701;99;130;;
13,52;23,97;23,29;61,51;701;99;130;;
13,55;23,97;23,29;60,85;701;99;130;;
13,55;23,97;23,29;60,85;712;103;132;;
13,58;23,97;23,29;60,1;744;97;138;;
13,6;23,97;23,29;60,1;744;97;138;;
13,62;23,97;23,29;64,07;744;97;138;;
13,64;23,97;23,29;62,94;744;97;138;;
13,66;23,97;23,29;61,37;744;97;138;;
13,68;23,97;23,29;61,37;540;103;100;;
13,7;23,97;23,29;59,84;540;103;100;;
13,72;23,97;23,29;59,4;476;100;88;;
13,74;23,97;23,29;59,52;476;100;88;;
13,75;23,97;23,29;59,52;476;100;88;;
13,78;23,97;23,29;58,1;476;100;88;;
13,8;23,97;23,29;62,6;465;101;86;;
13,82;23,97;23,29;62,6;465;101;86;;
13,84;23,97;23,29;61,47;508;101;94;;
13,86;23,97;23,29;58,66;508;101;94;;
13,88;23,97;23,29;58,66;787;100;146;;
13,9;23,99;23,09;55,2;787;100;146;;
13,92;23,99;23,09;53,39;787;100;146;;
13,94;23,99;23,09;61,39;787;100;146;;
13,96;23,99;23,09;61,39;787;100;146;;
13,98;23,99;23,09;56,23;841;99;156;;
14;23,99;23,09;58,14;841;99;156;;
14,02;23,99;23,09;58,14;862;102;160;;
14,04;23,99;23,09;59,83;862;102;160;;
14,06;23,99;23,09;56,66;862;102;160;;
14,08;23,99;23,09;56,66;755;101;140;;
14,1;23,99;23,09;60,92;755;101;140;;
14,12;23,99;23,09;60,48;755;101;140;;
14,14;23,99;23,09;62,16;776;99;144;;
14,16;23,99;23,09;62,16;776;99;144;;
14,17;23,99;23,09;59,24;776;99;144;;
14,2;23,99;23,09;61,25;637;101;118;;
14,22;23,99;23,09;61,25;637;101;118;;
14,24;23,99;23,09;60,92;637;101;118;;
14,26;23,99;23,09;61,78;529;95;98;;
14,28;23,99;23,09;55,43;529;95;98;;
14,3;23,99;23,09;57,3;529;95;98;;
14,32;23,99;23,09;57,3;551;101;102;;
14,34;23,99;23,09;59,97;551;101;102;;
14,35;23,99;23,09;59,97;476;99;88;;
14,38;23,99;23,09;57,75;476;99;88;;
14,4;23,97;23,21;61,39;476;99;88;;
14,42;23,97;23,21;60,86;476;99;88;;
14,44;23,97;23,21;60,86;390;99;72;;
14,46;23,97;23,21;62,88;390;99;72;;
14,48;23,97;23,21;60,24;701;99;130;;
14,5;23,97;23,21;60,24;701;99;130;;
14,52;23,97;23,21;55,29;701;99;130;;
14,54;23,97;23,21;60,01;658;99;122;;
14,55;23,97;23,21;60,01;658;99;122;;
14,58;23,97;23,21;59,68;658;99;122;;
14,6;23,97;23,21;58,92;744;102;138;;
14,62;23,97;23,21;59,33;744;102;138;;
14,64;23,97;23,21;59,33;744;102;138;;
14,66;23,97;23,21;60,2;744;102;138;;
14,68;23,97;23,21;59,47;497;100;92;;
14,69;23,97;23,21;59,47;497;100;92;;
14,71;23,97;23,21;61,76;938;99;174;;
14,74;23,97;23,21;59,81;938;99;174;;
14,76;23,97;23,21;60,21;938;99;174;;
14,78;23,97;23,21;67,73;938;99;174;;
14,8;23,97;23,21;67,73;443;101;82;;
14,82;23,97;23,21;66,97;443;101;82;;
14,84;23,97;23,21;66,97;572;103;106;;
14,86;23,97;23,21;60,13;572;103;106;;
14,88;23,97;23,21;59,63;572;103;106;;
14,91;23,99;23,17;56,45;572;103;106;;
14,92;23,99;23,17;56,45;497;100;92;;
14,93;23,99;23,17;55,87;497;100;92;;
14,96;23,99;23,17;61,73;529;99;98;;
14,98;23,99;23,17;61,73;529;99;98;;
14,99;23,99;23,17;58,68;529;99;98;;
15,01;23,99;23,17;58,71;357;102;66;;
15,04;23,99;23,17;60,31;357;102;66;;
15,06;23,99;23,17;60,31;357;102;66;;
15,08;23,99;23,17;59,13;357;102;66;;
15,1;23,99;23,17;59,29;529;101;98;;
15,12;23,99;23,17;59,69;529;101;98;;
15,14;23,99;23,17;59,69;529;101;98;;
15,16;23,99;23,17;61,76;529;101;98;;
15,18;23,99;23,17;60,33;744;100;138;;
15,21;23,99;23,17;57,18;744;100;138;;
15,22;23,99;23,17;57,18;744;100;138;;
15,24;23,99;23,17;58,79;841;99;156;;
15,26;23,99;23,17;58,79;841;99;156;;
15,28;23,99;23,17;58,05;755;98;140;;
15,3;23,99;23,17;60,33;755;98;140;;
15,32;23,99;23,17;59,61;755;98;140;;
15,34;23,99;23,17;59,61;755;99;140;;
15,36;23,99;23,17;60,96;755;99;140;;
15,38;23,99;23,17;61,83;755;99;140;;
15,4;23,99;23,17;61,83;594;100;110;;
15,42;23,97;23,27;64;594;100;110;;
15,44;23,97;23,27;64,79;658;101;122;;
15,46;23,97;23,27;64,79;658;101;122;;
15,48;23,97;23,27;58,87;658;101;122;;
15,5;23,97;23,27;57,29;604;98;112;;
15,52;23,97;23,27;59,33;604;98;112;;
15,54;23,97;23,27;59,33;604;98;112;;
15,56;23,97;23,27;60,37;465;102;86;;
15,58;23,97;23,27;54,82;465;102;86;;
15,6;23,97;23,27;60,73;465;102;86;;
15,62;23,97;23,27;60,73;465;102;86;;
15,64;23,97;23,27;58,86;465;102;86;;
15,66;23,97;23,27;60,95;658;101;122;;
15,67;23,97;23,27;60,95;658;101;122;;
15,7;23,97;23,27;60,19;680;102;126;;
15,72;23,97;23,27;56,8;680;102;126;;
15,74;23,97;23,27;58,39;680;102;126;;
15,76;23,97;23,27;58,39;916;99;170;;
15,78;23,97;23,27;61,07;916;99;170;;
15,8;23,97;23,27;56,07;916;99;170;;
15,82;23,97;23,27;56,07;884;99;164;;
15,84;23,97;23,27;61,38;884;99;164;;
15,86;23,97;23,27;58,33;884;99;164;;
15,88;23,97;23,27;58,33;787;105;146;;
15,89;23,97;23,27;60,58;787;105;146;;
15,91;23,99;23,29;61,11;787;101;146;;
15,94;23,99;23,29;62,7;787;101;146;;
15,96;23,99;23,29;62,7;787;101;146;;
15,97;23,99;23,29;61,39;787;101;146;;
16;23,99;23,29;65,26;787;101;146;;
16,02;23,99;23,29;65,26;830;100;154;;
16,04;23,99;23,29;59,46;830;100;154;;
16,06;23,99;23,29;59,31;519;99;96;;
16,08;23,99;23,29;60,26;519;99;96;;
16,1;23,99;23,29;60,26;519;99;96;;
16,11;23,99;23,29;55,51;433;100;80;;
16,14;23,99;23,29;60,54;433;100;80;;
16,16;23,99;23,29;60,54;465;100;86;;
16,18;23,99;23,29;58,68;465;100;86;;
16,19;23,99;23,29;59,69;465;100;86;;
16,21;23,99;23,29;59,69;465;100;86;;
16,25;23,99;23,29;58,65;465;100;86;;
16,26;23,99;23,29;58,91;647;98;120;;
16,28;23,99;23,29;57,16;658;99;122;;
16,3;23,99;23,29;57,16;658;99;122;;
16,32;23,99;23,29;58,22;658;99;122;;
16,35;23,99;23,29;58,96;658;99;122;;
16,36;23,99;23,29;58,96;658;99;122;;
16,37;23,99;23,29;60,88;981;101;182;;
16,4;23,99;23,29;61,02;981;101;182;;
16,42;23,99;23,33;61,72;981;101;182;;
16,44;23,99;23,33;61,72;862;101;160;;
16,47;23,99;23,33;61,23;862;101;160;;
16,48;23,99;23,33;62,37;862;101;160;;
16,5;23,99;23,33;62,37;884;98;164;;
16,53;23,99;23,33;60,78;884;98;164;;
16,54;23,99;23,33;60,54;884;98;164;;
16,56;23,99;23,33;62,69;604;102;112;;
16,58;23,99;23,33;62,69;604;102;112;;
16,59;23,99;23,33;60,49;680;101;126;;
16,61;23,99;23,33;60,73;680;101;126;;
16,63;23,99;23,33;60,73;680;101;126;;
16,66;23,99;23,33;63,86;422;99;78;;
16,68;23,99;23,33;59,38;422;99;78;;
16,7;23,99;23,33;59,13;422;99;78;;
16,72;23,99;23,33;59,13;422;99;78;;
16,74;23,99;23,33;60,31;347;99;64;;
16,76;23,99;23,33;58,17;347;99;64;;
16,78;23,99;23,33;58,17;766;98;142;;
16,8;23,99;23,33;58,22;766;98;142;;
16,82;23,99;23,33;57,81;476;99;88;;
16,84;23,99;23,33;59,53;476;99;88;;
16,86;23,99;23,33;59,53;476;99;88;;
16,88;23,99;23,33;54,21;819;96;152;;
16,89;23,99;23,33;58,42;819;96;152;;
16,92;23,99;23,33;58,42;819;96;152;;
16,94;24,01;23,35;59,87;819;96;152;;
16,96;24,01;23,35;60,6;680;100;126;;
16,97;24,01;23,35;60,6;680;100;126;;
17;24,01;23,35;59,77;680;100;126;;
17,01;24,01;23,35;57,33;766;101;142;;
17,04;24,01;23,35;61,61;766;101;142;;
17,06;24,01;23,35;61,61;819;98;152;;
17,08;24,01;23,35;58,72;819;98;152;;
17,1;24,01;23,35;58,53;819;98;152;;
17,12;24,01;23,35;58,53;819;98;152;;
17,14;24,01;23,35;62,64;637;100;118;;
17,16;24,01;23,35;61,55;637;100;118;;
17,18;24,01;23,35;64,58;637;100;118;;
17,2;24,01;23,35;64,58;583;101;108;;
17,22;24,01;23,35;64,79;583;101;108;;
17,24;24,01;23,35;60,81;583;101;108;;
17,26;24,01;23,35;60,28;583;101;108;;
17,28;24,01;23,35;60,28;647;98;120;;
17,3;24,01;23,35;57,12;647;98;120;;
17,32;24,01;23,35;55,56;647;98;120;;
17,34;24,01;23,35;55,56;465;101;86;;
17,35;24,01;23,35;57,35;465;101;86;;
17,38;24,01;23,35;56,18;465;101;86;;
17,4;24,01;23,35;56,18;551;97;102;;
17,42;24,01;23,35;56,98;551;97;102;;
17,44;23,97;23,11;59,26;572;97;106;;
17,46;23,97;23,11;55,32;572;97;106;;
17,48;23,97;23,11;59,02;572;97;106;;
17,49;23,97;23,11;59,02;884;101;164;;
17,51;23,97;23,11;57,82;884;101;164;;
17,54;23,97;23,11;57,82;884;101;164;;
17,55;23,97;23,11;59,38;755;99;140;;
17,58;23,97;23,11;61,25;755;99;140;;
17,6;23,97;23,11;61,25;755;99;140;;
17,62;23,97;23,11;60,25;852;99;158;;
17,64;23,97;23,11;60,78;852;99;158;;
17,66;23,97;23,11;60,09;852;99;158;;
17,68;23,97;23,11;60,09;819;102;152;;
17,7;23,97;23,11;59,99;819;102;152;;
17,72;23,97;23,11;59,07;819;102;152;;
17,74;23,97;23,11;59,8;819;102;152;;
17,76;23,97;23,11;59,8;551;101;102;;
17,78;23,97;23,11;63;551;101;102;;
17,8;23,97;23,11;66,42;486;102;90;;
17,82;23,97;23,11;66,42;486;102;90;;
17,84;23,97;23,11;62,91;486;102;90;;
17,86;23,97;23,11;62,68;486;102;90;;
17,88;23,97;23,11;62,68;465;99;86;;
17,9;23,97;23,11;57,93;465;99;86;;
17,92;23,97;23,11;60,68;519;101;96;;
17,93;23,97;23,29;56,35;519;101;96;;
17,95;23,97;23,29;56,35;519;101;96;;
17,98;23,97;23,29;57,88;637;101;118;;
17,99;23,97;23,29;60,71;637;101;118;;
18,02;23,97;23,29;60,71;637;101;118;;
18,04;23,97;23,29;62,08;637;101;118;;
18,06;23,97;23,29;60,03;551;100;102;;
18,08;23,97;23,29;58,58;551;100;102;;
18,1;23,97;23,29;58,58;529;98;98;;
18,12;23,97;23,29;53,02;529;98;98;;
18,14;23,97;23,29;57,15;529;98;98;;
18,16;23,97;23,29;57,15;819;97;152;;
18,18;23,97;23,29;61,35;819;97;152;;
18,2;23,97;23,29;60,59;819;97;152;;
18,22;23,97;23,29;63,3;669;97;124;;
18,24;23,97;23,29;63,3;669;97;124;;
18,26;23,97;23,29;58,82;669;97;124;;
18,28;23,97;23,29;61,4;669;97;124;;
18,3;23,97;23,29;61,4;809;99;150;;
18,32;23,97;23,29;61,66;809;99;150;;
18,34;23,97;23,29;58,07;809;102;150;;
18,36;23,97;23,29;63,18;809;102;150;;
18,38;23,97;23,29;63,18;819;101;152;;
18,39;23,97;23,29;64,9;819;101;152;;
18,42;23,97;23,29;61,97;819;101;152;;
18,44;23,97;23,29;61,97;819;101;152;;
18,46;23,93;23,09;62,79;443;101;82;;
18,48;23,93;23,09;60,46;443;101;82;;
18,5;23,93;23,09;60,51;443;101;82;;
18,52;23,93;23,09;60,51;561;100;104;;
18,54;23,93;23,09;62,59;561;100;104;;
18,56;23,93;23,09;61,53;561;100;104;;
18,58;23,93;23,09;61,53;637;96;118;;
18,6;23,93;23,09;57,41;637;96;118;;
18,62;23,93;23,09;58,38;637;96;118;;
18,64;23,93;23,09;58,38;626;99;116;;
18,65;23,93;23,09;59,85;626;99;116;;
18,68;23,93;23,09;59,97;626;99;116;;
18,7;23,93;23,09;58,95;647;99;120;;
18,72;23,93;23,09;58,95;647;99;120;;
18,74;23,93;23,09;60,87;647;99;120;;
18,76;23,93;23,09;56,93;647;99;120;;
18,78;23,93;23,09;56,93;755;100;140;;
18,79;23,93;23,09;61,42;755;100;140;;
18,81;23,93;23,09;59,08;905;100;168;;
18,84;23,93;23,09;59,1;905;100;168;;
18,86;23,93;23,09;59,1;905;100;168;;
18,87;23,93;23,09;60,84;712;103;132;;
18,9;23,93;23,09;58,05;712;103;132;;
18,92;23,93;23,09;58,05;712;103;132;;
18,94;23,93;23,09;59,87;873;101;162;;
18,96;23,99;23,11;63,89;873;101;162;;
18,98;23,99;23,11;59,89;873;101;162;;
19;23,99;23,11;59,89;690;101;128;;
19,02;23,99;23,11;59,99;690;101;128;;
19,04;23,99;23,11;63,8;690;101;128;;
19,06;23,99;23,11;63,8;604;98;112;;
19,08;23,99;23,11;59,21;604;98;112;;
19,09;23,99;23,11;56,84;604;98;112;;
19,11;23,99;23,11;56,84;604;98;112;;
19,14;23,99;23,11;58,67;561;100;104;;
19,16;23,99;23,11;61,76;561;100;104;;
19,18;23,99;23,11;57,39;561;99;104;;
19,2;23,99;23,11;57,39;561;99;104;;
19,22;23,99;23,11;61,04;561;99;104;;
19,24;23,99;23,11;57,87;583;100;108;;
19,26;23,99;23,11;55,26;583;100;108;;
19,28;23,99;23,11;55,26;583;100;108;;
19,3;23,99;23,11;58,7;626;102;116;;
19,32;23,99;23,11;56,05;626;102;116;;
19,34;23,99;23,11;56,05;626;102;116;;
19,36;23,99;23,11;57,06;862;99;160;;
19,38;23,99;23,11;63,95;862;99;160;;
19,4;23,99;23,11;59,44;809;102;150;;
19,42;23,99;23,11;59,44;809;102;150;;
19,44;23,99;23,11;59,52;809;102;150;;
19,46;23,97;23,15;58,17;690;103;128;;
19,48;23,97;23,15;58,17;690;103;128;;
19,5;23,97;23,15;58,42;690;103;128;;
19,52;23,97;23,15;60,74;776;100;144;;
19,53;23,97;23,15;60,74;776;100;144;;
19,56;23,97;23,15;61,35;776;100;144;;
19,58;23,97;23,15;63,26;776;100;144;;
19,6;23,97;23,15;62,94;776;100;144;;
19,62;23,97;23,15;62,94;486;96;90;;
19,64;23,97;23,15;62,15;486;96;90;;
19,66;23,97;23,15;60,12;486;101;90;;
19,68;23,97;23,15;60,12;486;101;90;;
19,7;23,97;23,15;58,85;411;101;76;;
19,72;23,97;23,15;58,9;411;101;76;;
19,74;23,97;23,15;60,62;411;101;76;;
19,76;23,97;23,15;60,62;411;101;76;;
19,78;23,97;23,15;57,37;465;100;86;;
19,8;23,97;23,15;61,36;465;100;86;;
19,82;23,97;23,15;61,36;465;100;86;;
19,84;23,97;23,15;61,17;647;98;120;;
19,86;23,97;23,15;57,56;647;98;120;;
19,88;23,97;23,15;52,66;647;98;120;;
19,9;23,97;23,15;52,66;615;101;114;;
19,92;23,97;23,15;48,75;615;101;114;;
19,94;23,97;23,15;55,73;615;101;114;;
19,96;23,97;23,15;55,73;615;101;114;;
19,98;23,97;23,33;59,2;787;99;146;;
20;23,97;23,33;61,87;787;99;146;;
20,02;23,97;23,33;58,22;905;103;168;;
20,04;23,97;23,33;58,22;905;103;168;;
20,06;23,97;23,33;59,89;905;103;168;;
20,08;23,97;23,33;62,4;819;102;152;;
20,1;23,97;23,33;62,4;819;102;152;;
20,12;23,97;23,33;60,51;819;102;152;;
20,14;23,97;23,33;58,61;819;102;152;;
20,16;23,97;23,33;63,21;723;100;134;;
20,18;23,97;23,33;63,21;723;100;134;;
20,2;23,97;23,33;62,44;733;99;136;;
20,22;23,97;23,33;63,92;733;99;136;;
20,23;23,97;23,33;63,92;669;102;124;;
20,26;23,97;23,33;60,7;669;102;124;;
20,28;23,97;23,33;59,64;669;102;124;;
20,3;23,97;23,33;59,64;669;102;124;;
20,32;23,97;23,33;59,99;357;98;66;;
20,34;23,97;23,33;59,12;357;98;66;;
20,36;23,97;23,33;58,46;357;98;66;;
20,38;23,97;23,33;58,46;465;99;86;;
20,4;23,97;23,33;60,29;465;99;86;;
20,42;23,97;23,33;57,05;465;99;86;;
20,44;23,97;23,33;57,05;465;98;86;;
20,46;23,97;23,33;57,41;465;98;86;;
20,47;23,99;23,15;58,94;465;98;86;;
20,5;23,99;23,15;57,45;465;98;86;;
20,52;23,99;23,15;57,45;712;96;132;;
20,54;23,99;23,15;59,58;712;96;132;;
20,56;23,99;23,15;55,37;712;100;132;;
20,58;23,99;23,15;55,37;712;100;132;;
20,6;23,99;23,15;59,93;927;103;172;;
20,62;23,99;23,15;62,21;927;103;172;;
20,64;23,99;23,15;57,5;927;103;172;;
20,67;23,99;23,15;60,94;927;103;172;;
20,68;23,99;23,15;60,94;841;103;156;;
20,7;23,99;23,15;61,63;841;103;156;;
20,71;23,99;23,15;61,63;938;99;174;;
20,73;23,99;23,15;58,86;938;99;174;;
20,76;23,99;23,15;62,06;938;99;174;;
20,78;23,99;23,15;61,26;938;99;174;;
20,8;23,99;23,15;61,26;572;100;106;;
20,82;23,99;23,15;63,73;572;100;106;;
20,84;23,99;23,15;64,51;390;101;72;;
20,86;23,99;23,15;64,51;390;101;72;;
20,88;23,99;23,15;58,47;390;101;72;;
20,9;23,99;23,15;59,53;390;101;72;;
20,91;23,99;23,15;59,53;604;97;112;;
20,94;23,99;23,15;56,05;604;97;112;;
20,96;23,99;23,15;59,24;604;97;112;;
20,98;23,97;23,47;55,41;637;99;118;;
21;23,97;23,47;55,41;637;99;118;;
21,02;23,97;23,47;57,73;637;99;118;;
21,04;23,97;23,47;57,61;647;99;120;;
21,05;23,97;23,47;57,61;647;99;120;;
21,08;23,97;23,47;56,52;647;99;120;;
21,1;23,97;23,47;55,62;465;99;86;;
21,12;23,97;23,47;55,64;465;99;86;;
21,14;23,97;23,47;55,64;465;99;86;;
21,16;23,97;23,47;58,29;712;98;132;;
21,18;23,97;23,47;64,06;712;98;132;;
21,2;23,97;23,47;64,06;712;98;132;;
21,22;23,97;23,47;56,62;809;101;150;;
21,24;23,97;23,47;60,92;809;101;150;;
21,26;23,97;23,47;62,65;809;101;150;;
21,28;23,97;23,47;62,65;712;101;132;;
21,29;23,97;23,47;60,11;712;101;132;;
21,31;23,97;23,47;58,9;712;101;132;;
21,34;23,97;23,47;58,9;647;101;120;;
21,36;23,97;23,47;61,19;647;101;120;;
21,38;23,97;23,47;63,83;647;101;120;;
21,4;23,97;23,47;65,39;637;101;118;;
21,42;23,97;23,47;65,39;637;101;118;;
21,44;23,97;23,47;65,75;637;101;118;;
21,46;23,97;23,47;63,48;508;102;94;;
21,47;23,97;23,47;63,48;508;102;94;;
21,51;23,99;23,23;58,2;508;102;94;;
21,53;23,99;23,23;58,9;508;102;94;;
21,54;23,99;23,23;60,15;390;98;72;;
21,56;23,99;23,23;60,15;325;101;60;;
21,61;23,99;23,23;58,7;325;101;60;;
21,62;23,99;23,23;58,11;325;101;60;;
21,68;23,99;23,23;55,37;325;101;60;;
21,7;23,99;23,23;61,3;852;103;158;;
21,72;23,99;23,23;59,91;852;103;158;;
21,76;23,99;23,23;56,26;852;103;158;;
21,78;23,99;23,23;60,82;852;103;158;;
21,8;23,99;23,23;58,76;637;98;118;;
21,81;23,99;23,23;56,36;637;98;118;;
21,89;23,99;23,23;62,1;637;98;118;;
21,93;23,99;23,23;58,08;809;98;150;;
21,98;23,99;23,23;61,68;809;98;150;;
22;23,99;23,23;60,17;809;98;150;;
22,04;23,99;23,23;56,44;594;103;110;;
22,09;23,99;23,23;61,63;594;103;110;;
22,11;23,99;23,21;63,66;594;103;110;;
22,12;23,99;23,21;61,45;658;102;122;;
22,14;23,99;23,21;61,73;658;102;122;;
22,17;23,99;23,21;55,38;658;102;122;;
22,21;23,99;23,21;59,49;422;100;78;;
22,22;23,99;23,21;61,81;422;100;78;;
22,24;23,99;23,21;59,2;454;100;84;;
22,27;23,99;23,21;61,11;454;100;84;;
22,28;23,99;23,21;57,98;454;100;84;;
22,33;23,99;23,21;57,65;454;100;84;;
22,34;23,99;23,21;57,62;733;98;136;;
22,36;23,99;23,21;57,74;819;101;152;;
22,39;23,99;23,21;55,23;819;101;152;;
22,4;23,99;23,21;58,74;819;101;152;;
22,43;23,99;23,21;58,06;819;101;152;;
22,45;23,99;23,21;65,73;819;101;152;;
22,46;23,99;23,21;60,37;895;102;166;;
22,48;23,99;23,21;59,3;594;101;110;;
22,5;23,97;23,17;59,42;594;101;110;;
22,51;23,97;23,17;59,42;594;101;110;;
22,54;23,97;23,17;59,7;594;101;110;;
22,55;23,97;23,17;64,55;594;101;110;;
22,59;23,97;23,17;64,75;744;102;138;;
22,62;23,97;23,17;65,03;744;102;138;;
22,64;23,97;23,17;61,97;486;101;90;;
22,66;23,97;23,17;61,97;486;101;90;;
22,68;23,97;23,17;60,05;486;101;90;;
22,7;23,97;23,17;59,26;486;101;90;;
22,72;23,97;23,17;59,26;390;98;72;;
22,74;23,97;23,17;58,07;390;98;72;;
22,76;23,97;23,17;59,88;551;101;102;;
22,78;23,97;23,17;56,99;551;101;102;;
22,8;23,97;23,17;56,99;551;101;102;;
22,82;23,97;23,17;59,03;476;98;88;;
22,83;23,97;23,17;60,05;476;98;88;;
22,86;23,97;23,17;56,33;476;98;88;;
22,88;23,97;23,17;56,33;626;98;116;;
22,9;23,97;23,17;60,41;626;98;116;;
22,92;23,97;23,17;57,67;626;98;116;;
22,94;23,97;23,17;57,67;809;98;150;;
22,96;23,97;23,17;60,32;809;98;150;;
22,98;23,97;23,17;59,94;809;98;150;;
23;23,97;23,17;59,94;809;98;150;;
23,02;23,97;23,17;58,85;798;98;148;;
23,08;23,97;23,17;57,78;798;98;148;;
23,1;23,97;23,17;59,23;798;98;148;;
23,12;23,97;23,17;59,87;733;101;136;;
23,16;23,97;23,17;60,86;733;101;136;;
23,18;23,97;23,17;60,87;733;101;136;;
23,2;23,97;23,17;62,13;615;102;114;;
23,22;23,97;23,17;62,38;615;102;114;;
23,28;23,97;23,17;62,02;615;102;114;;
23,33;23,97;23,17;59,11;680;99;126;;
23,39;23,97;23,17;55,97;680;99;126;;
23,4;23,97;23,17;60,67;680;99;126;;
23,46;23,97;23,17;57,46;572;98;106;;
23,52;23,97;23,17;57,37;572;98;106;;
23,54;23,97;23,17;61,13;787;100;146;;
23,56;23,97;23,17;59,51;787;100;146;;
23,6;23,97;23,17;57,87;787;100;146;;
23,61;23,97;23,17;58,37;787;100;146;;
23,64;23,99;23,17;55,03;669;100;124;;
23,67;23,99;23,17;57,12;669;100;124;;
23,69;23,99;23,17;58,36;669;100;124;;
23,7;23,99;23,17;58,06;766;96;142;;
23,72;23,99;23,17;59,77;744;102;138;;
23,76;23,99;23,17;57,07;744;102;138;;
23,78;23,99;23,17;61,4;744;102;138;;
23,83;23,99;23,17;55,89;744;102;138;;
23,85;23,99;23,17;62,51;744;102;138;;
23,86;23,99;23,17;60,29;357;102;66;;
23,87;23,99;23,17;65,24;357;102;66;;
23,91;23,99;23,17;65,49;357;102;66;;
23,94;23,99;23,17;62,99;368;102;68;;
23,98;23,99;23,17;58,79;368;102;68;;
24;23,99;23,17;61,09;368;102;68;;
24,04;23,99;23,17;58,83;583;101;108;;
24,08;23,99;23,17;56,64;583;101;108;;
24,1;23,99;23,17;62,28;776;99;144;;
24,12;24,03;23,05;61,44;776;99;144;;
24,14;24,03;23,05;57,85;776;99;144;;
24,16;24,03;23,05;57,48;776;99;144;;
24,18;24,03;23,05;55,49;798;102;148;;
24,21;24,03;23,05;59,29;798;102;148;;
24,22;24,03;23,05;59,41;798;102;148;;
24,24;24,03;23,05;58,51;1002;97;186;;
24,27;24,03;23,05;64,49;1002;97;186;;
24,28;24,03;23,05;58,29;1002;97;186;;
24,3;24,03;23,05;59,19;841;98;156;;
24,33;24,03;23,05;61,61;841;98;156;;
24,34;24,03;23,05;59,27;841;98;156;;
24,36;24,03;23,05;64,41;551;101;102;;
24,39;24,03;23,05;62,86;551;101;102;;
24,4;24,03;23,05;62,86;551;101;102;;
24,42;24,03;23,05;62,9;594;104;110;;
24,43;24,03;23,05;60,58;594;104;110;;
24,46;24,03;23,05;60,58;594;104;110;;
24,48;24,03;23,05;57,86;497;98;92;;
24,5;24,03;23,05;59,68;390;102;72;;
24,53;23,99;23,11;58,65;390;102;72;;
24,54;23,99;23,11;58,65;390;102;72;;
24,57;23,99;23,11;57,37;390;102;72;;
24,58;23,99;23,11;57,18;400;100;74;;
24,6;23,99;23,11;57,18;400;100;74;;
24,61;23,99;23,11;58,35;400;100;74;;
24,64;23,99;23,11;60,08;604;100;112;;
24,66;23,99;23,11;60,08;604;100;112;;
24,68;23,99;23,11;57,92;604;100;112;;
24,7;23,99;23,11;56,66;1066;100;198;;
24,71;23,99;23,11;56,66;1066;100;198;;
24,75;23,99;23,11;57,19;1066;100;198;;
24,77;23,99;23,11;58,94;1066;100;198;;
24,78;23,99;23,11;58,8;916;98;170;;
24,8;23,99;23,11;58,8;830;100;154;;
24,82;23,99;23,11;57,16;830;100;154;;
24,84;23,99;23,11;60,14;830;100;154;;
24,86;23,99;23,11;60,14;830;100;154;;
24,88;23,99;23,11;59,38;658;103;122;;
24,9;23,99;23,11;60,72;658;103;122;;
24,92;23,99;23,11;62,95;658;103;122;;
24,94;23,99;23,11;62,95;723;99;134;;
24,96;23,99;23,11;61,29;723;99;134;;
24,98;23,99;23,11;61,47;723;99;134;;
25;23,99;23,11;64,91;723;99;134;;
25,02;23,99;23,11;64,91;508;96;94;;
25,04;23,99;23,11;64,14;508;96;94;;
25,06;23,99;23,11;60,98;465;100;86;;
25,08;23,99;23,11;60,98;465;100;86;;
25,1;23,99;23,11;58,62;465;100;86;;
25,12;23,99;23,11;58,41;572;101;106;;
25,14;23,99;23,11;58,41;572;101;106;;
25,16;23,99;23,11;61,31;572;101;106;;
25,18;23,99;23,11;58,66;572;101;106;;
25,19;23,99;23,11;61,81;540;101;100;;
25,22;23,99;23,11;61,81;540;101;100;;
25,24;23,99;23,11;57,64;508;100;94;;
25,26;23,99;23,11;58,16;508;100;94;;
25,28;23,99;23,11;58,16;508;100;94;;
25,3;23,99;23,11;61,09;658;100;122;;
25,31;23,99;23,11;57,75;658;100;122;;
25,34;23,99;23,11;56,9;658;100;122;;
25,36;23,99;23,11;56,9;938;101;174;;
25,38;23,99;23,11;59,25;938;101;174;;
25,4;23,99;23,11;55,33;938;101;174;;
25,42;23,99;23,11;55,33;519;101;96;;
25,44;23,99;23,11;58,76;519;101;96;;
25,46;23,99;23,11;59,56;519;101;96;;
25,48;23,99;23,11;62,79;519;101;96;;
25,5;23,99;23,11;62,79;938;99;174;;
25,52;23,99;23,11;61,36;938;99;174;;
25,54;23,93;23,17;63,19;626;102;116;;
25,56;23,93;23,17;63,19;626;102;116;;
25,58;23,93;23,17;63,79;626;102;116;;
25,6;23,93;23,17;64,88;626;102;116;;
25,61;23,93;23,17;64,88;540;102;100;;
25,64;23,93;23,17;61,89;540;102;100;;
25,66;23,93;23,17;62,54;476;105;88;;
25,68;23,93;23,17;57,45;476;105;88;;
25,7;23,93;23,17;57,45;476;105;88;;
25,72;23,93;23,17;58,2;637;103;118;;
25,74;23,93;23,17;57,04;637;103;118;;
25,76;23,93;23,17;57,04;637;103;118;;
