seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
17,66;24,15;23,35;75,9;809;392;150;;
17,68;24,15;23,35;76,23;809;392;150;;
17,7;24,19;23,41;75,74;809;392;150;;
17,72;24,19;23,41;77,4;218;403;41;;
17,74;24,19;23,41;71,16;218;403;41;;
17,76;24,19;23,41;72,95;218;403;41;;
17,78;24,19;23,41;77,93;508;399;94;;
17,8;24,19;23,41;73,65;508;399;94;;
17,82;24,19;23,41;77,06;508;399;94;;
17,84;24,19;23,41;73,86;325;405;60;;
17,86;24,19;23,41;72,24;325;405;60;;
17,88;24,19;23,41;75,57;325;405;60;;
17,9;24,19;23,41;74,26;347;405;64;;
17,92;24,19;23,41;74,95;347;405;64;;
17,94;24,19;23,41;76,11;347;405;64;;
17,96;24,19;23,41;74,67;701;400;130;;
17,98;24,19;23,41;76,1;701;400;130;;
18;24,19;23,41;75,91;701;400;130;;
18,02;24,19;23,41;75,69;680;402;126;;
18,04;24,19;23,41;75,27;680;402;126;;
18,06;24,15;23,27;75,66;680;402;126;;
18,08;24,15;23,27;74,22;465;401;86;;
18,1;24,15;23,27;77,08;465;401;86;;
18,12;24,15;23,27;75,88;465;401;86;;
18,14;24,15;23,27;76,26;465;401;86;;
18,16;24,15;23,27;77,02;271;399;50;;
18,18;24,15;23,27;74,78;390;393;72;;
18,2;24,15;23,27;75,9;390;393;72;;
18,22;24,15;23,27;73,43;390;393;72;;
18,24;24,15;23,27;77,55;615;400;114;;
18,26;24,15;23,27;74,34;615;400;114;;
18,28;24,15;23,27;74,98;615;400;114;;
18,3;24,15;23,27;75,44;615;400;114;;
18,33;24,15;23,27;76,82;615;400;114;;
18,34;24,15;23,27;76,95;669;405;124;;
18,36;24,15;23,27;77,72;669;405;124;;
18,38;24,15;23,27;75,09;1024;405;190;;
18,4;24,15;23,27;73,47;1024;405;190;;
18,42;24,19;23,39;78,86;1024;405;190;;
18,44;24,19;23,39;75,49;390;406;72;;
18,46;24,19;23,39;76,31;390;406;72;;
18,48;24,19;23,39;72,73;637;404;118;;
18,5;24,19;23,39;71,77;637;404;118;;
18,52;24,19;23,39;77,35;637;404;118;;
18,54;24,19;23,39;74,43;637;404;118;;
18,56;24,19;23,39;76,53;604;400;112;;
18,58;24,19;23,39;73,71;604;400;112;;
18,6;24,19;23,39;73,17;604;400;112;;
18,62;24,19;23,39;75,51;551;402;102;;
18,64;24,19;23,39;77,44;551;402;102;;
18,66;24,19;23,39;76,83;551;402;102;;
18,68;24,19;23,39;75,63;755;405;140;;
18,7;24,19;23,39;74,49;755;405;140;;
18,72;24,19;23,39;73,17;379;406;70;;
18,74;24,19;23,39;77,82;379;406;70;;
18,76;24,19;23,39;75,08;379;406;70;;
18,78;24,19;23,29;76,26;379;406;70;;
18,8;24,19;23,29;72,58;970;401;180;;
18,82;24,19;23,29;76,16;970;401;180;;
18,84;24,19;23,29;76,42;970;401;180;;
18,86;24,19;23,29;75,64;1195;393;222;;
18,88;24,19;23,29;74,54;1195;393;222;;
18,9;24,19;23,29;72,28;1195;393;222;;
18,92;24,19;23,29;75,07;529;398;98;;
18,94;24,19;23,29;75,34;529;398;98;;
18,96;24,19;23,29;77,54;529;398;98;;
18,98;24,19;23,29;76,37;615;397;114;;
19;24,19;23,29;75,53;615;397;114;;
19,02;24,19;23,29;73,17;615;397;114;;
19,04;24,19;23,29;76,45;508;401;94;;
19,06;24,19;23,29;78,34;508;401;94;;
19,08;24,19;23,29;74,89;508;401;94;;
19,1;24,19;23,29;75,78;336;396;62;;
19,12;24,19;23,29;75,48;336;396;62;;
19,14;24,15;23,47;75,92;336;396;62;;
19,16;24,15;23,47;76,81;336;396;62;;
19,18;24,15;23,47;76,52;938;403;174;;
19,2;24,15;23,47;76,57;938;403;174;;
19,22;24,15;23,47;75,46;723;404;134;;
19,24;24,15;23,47;75,35;723;404;134;;
19,26;24,15;23,47;76,73;723;404;134;;
19,28;24,15;23,47;77,54;787;399;146;;
19,3;24,15;23,47;77,17;787;399;146;;
19,32;24,15;23,47;76,4;787;399;146;;
19,34;24,15;23,47;73,34;927;399;172;;
19,36;24,15;23,47;76,12;927;399;172;;
19,38;24,15;23,47;76,73;927;399;172;;
19,4;24,15;23,47;76;733;395;136;;
19,42;24,15;23,47;75,43;733;395;136;;
19,44;24,15;23,47;74,42;733;395;136;;
19,46;24,15;23,47;74,44;895;394;166;;
19,48;24,15;23,47;76,95;895;394;166;;
19,5;24,15;23,45;76,78;604;403;112;;
19,52;24,15;23,45;75,98;604;403;112;;
19,54;24,15;23,45;76,22;604;403;112;;
19,56;24,15;23,45;75,92;604;403;112;;
19,58;24,15;23,45;74,67;905;398;168;;
19,61;24,15;23,45;77,6;905;398;168;;
19,62;24,15;23,45;75,91;905;398;168;;
19,64;24,15;23,45;75,78;905;398;168;;
19,66;24,15;23,45;75,97;529;401;98;;
19,68;24,15;23,45;75,62;766;405;142;;
19,7;24,15;23,45;77,88;766;405;142;;
19,73;24,15;23,45;76,26;766;405;142;;
19,74;24,15;23,45;75,44;766;405;142;;
19,76;24,15;23,45;75,22;766;405;142;;
19,78;24,15;23,45;75,34;400;402;74;;
19,8;24,15;23,45;77,06;572;396;106;;
19,82;24,15;23,45;76,5;572;396;106;;
19,84;24,15;23,45;75,76;572;396;106;;
19,86;24,19;23,59;74,6;572;396;106;;
19,88;24,19;23,59;75,32;540;404;100;;
19,9;24,19;23,59;77,63;540;404;100;;
19,92;24,19;23,59;78,66;540;404;100;;
19,94;24,19;23,59;76,4;529;404;98;;
19,96;24,19;23,59;75,71;529;404;98;;
19,98;24,19;23,59;72,31;529;404;98;;
20,01;24,19;23,59;74,46;529;404;98;;
20,02;24,19;23,59;76,37;615;399;114;;
20,04;24,19;23,59;75,84;1013;394;188;;
20,06;24,19;23,59;76,06;1013;394;188;;
20,08;24,19;23,59;73,51;1013;394;188;;
20,1;24,19;23,59;74,23;1013;394;188;;
20,14;24,19;23,59;77,4;347;404;64;;
20,17;24,19;23,59;75,93;347;404;64;;
20,18;24,19;23,59;76,63;347;404;64;;
20,2;24,19;23,59;76,3;347;404;64;;
20,22;24,19;23,59;74,97;551;395;102;;
20,24;24,19;23,29;77,38;798;397;148;;
20,26;24,19;23,29;78,65;798;397;148;;
20,28;24,19;23,29;76,81;798;397;148;;
20,3;24,19;23,29;76,21;1013;396;188;;
20,32;24,19;23,29;73,61;1013;396;188;;
20,34;24,19;23,29;75,27;1013;396;188;;
20,36;24,19;23,29;77,42;1013;396;188;;
20,38;24,19;23,29;75,66;680;398;126;;
20,4;24,19;23,29;75,13;680;398;126;;
20,42;24,19;23,29;74,81;680;398;126;;
20,44;24,19;23,29;72,47;336;407;62;;
20,46;24,19;23,29;75,55;336;407;62;;
20,48;24,19;23,29;75,04;336;407;62;;
20,5;24,19;23,29;76,59;454;403;84;;
20,52;24,19;23,29;76,4;454;403;84;;
20,54;24,19;23,29;74,12;454;403;84;;
20,56;24,19;23,29;75,42;411;403;76;;
20,58;24,19;23,29;76,65;411;403;76;;
20,61;24,15;23,47;77,12;411;403;76;;
20,62;24,15;23,47;71,67;185;404;34;;
20,64;24,15;23,47;74,61;185;404;34;;
20,66;24,15;23,47;74,4;185;404;34;;
20,68;24,15;23,47;77,1;185;404;34;;
20,7;24,15;23,47;75,47;927;404;172;;
20,72;24,15;23,47;77,6;927;404;172;;
20,74;24,15;23,47;76,46;519;409;96;;
20,76;24,15;23,47;75,7;519;409;96;;
20,78;24,15;23,47;76,6;519;409;96;;
20,8;24,15;23,47;75,84;733;396;136;;
20,82;24,15;23,47;76,23;733;396;136;;
20,84;24,15;23,47;76,81;637;402;118;;
20,86;24,15;23,47;74,48;637;402;118;;
20,88;24,15;23,47;75,46;637;402;118;;
20,9;24,15;23,47;75,3;637;402;118;;
20,92;24,15;23,47;75;282;395;52;;
20,94;24,15;23,47;76,94;282;395;52;;
20,96;24,13;23,41;74,71;282;395;52;;
20,98;24,13;23,41;73,13;400;402;74;;
21;24,13;23,41;78,07;400;402;74;;
21,02;24,13;23,41;76,84;400;402;74;;
21,04;24,13;23,41;75,95;400;402;74;;
21,06;24,13;23,41;74,65;755;401;140;;
21,08;24,13;23,41;74,65;755;401;140;;
21,1;24,13;23,41;74,46;862;402;160;;
21,12;24,13;23,41;77,07;862;402;160;;
21,14;24,13;23,41;74,64;261;396;49;;
21,16;24,13;23,41;74,64;261;396;49;;
21,18;24,13;23,41;76,8;261;396;49;;
21,2;24,13;23,41;74,27;519;397;96;;
21,22;24,13;23,41;75,13;519;397;96;;
21,25;24,13;23,41;75,13;519;397;96;;
21,26;24,13;23,41;75,7;519;397;96;;
21,28;24,13;23,41;77,49;519;397;96;;
21,3;24,13;23,41;77,49;572;402;106;;
21,33;24,13;23,41;75,27;572;402;106;;
21,34;24,13;23,41;73,33;572;402;106;;
21,37;24,13;23,41;71,53;905;395;168;;
21,39;24,13;23,41;71,53;905;395;168;;
21,4;24,13;23,41;73,64;690;401;128;;
21,42;24,19;23,29;76,16;690;401;128;;
21,44;24,19;23,29;76,16;690;401;128;;
21,46;24,19;23,29;76,54;572;405;106;;
21,48;24,19;23,29;76,03;572;405;106;;
21,51;24,19;23,29;76,03;572;405;106;;
21,52;24,19;23,29;74,14;89;401;17;;
21,54;24,19;23,29;74,14;89;401;17;;
21,56;24,19;23,29;75,52;89;401;17;;
21,58;24,19;23,29;75,52;519;404;96;;
21,6;24,19;23,29;76,59;519;404;96;;
21,62;24,19;23,29;75,96;519;404;96;;
21,64;24,19;23,29;75,96;787;401;146;;
21,66;24,19;23,29;74,23;787;401;146;;
21,68;24,19;23,29;75;787;402;146;;
21,7;24,19;23,29;75;787;402;146;;
21,72;24,19;23,29;76,88;787;402;146;;
21,74;24,19;23,29;76,56;626;400;116;;
21,76;24,19;23,29;76,28;626;400;116;;
21,78;24,19;23,29;76,28;626;400;116;;
21,8;24,19;23,29;76,33;626;400;116;;
21,82;24,19;23,29;74,02;626;400;116;;
21,84;24,19;23,29;74,02;809;395;150;;
21,86;24,19;23,29;74,77;809;395;150;;
21,88;24,19;23,29;78,18;680;402;126;;
21,9;24,19;23,29;75,75;680;402;126;;
21,92;24,19;23,29;75,75;680;402;126;;
21,94;24,15;23,39;75,63;680;401;126;;
21,96;24,15;23,39;75,16;680;401;126;;
21,98;24,15;23,39;75,16;680;401;126;;
22;24,15;23,39;76,07;755;393;140;;
22,02;24,15;23,39;75,67;755;393;140;;
22,05;24,15;23,39;75,94;755;393;140;;
22,06;24,15;23,39;75,94;443;397;82;;
22,09;24,15;23,39;76,81;443;397;82;;
22,1;24,15;23,39;74,46;443;397;82;;
22,12;24,15;23,39;74,46;443;397;82;;
22,14;24,15;23,39;73,88;852;401;158;;
22,16;24,15;23,39;76,11;852;401;158;;
22,19;24,15;23,39;78,02;852;401;158;;
22,2;24,15;23,39;78,02;572;406;106;;
22,22;24,15;23,39;77,76;572;406;106;;
22,24;24,15;23,39;74,86;766;399;142;;
22,26;24,15;23,39;74,86;766;399;142;;
22,28;24,15;23,39;74,32;723;397;134;;
22,3;24,15;23,39;72,82;723;397;134;;
22,32;24,15;23,39;77,07;723;397;134;;
22,35;24,15;23,39;76,53;723;397;134;;
22,36;24,15;23,39;76,53;336;405;62;;
22,39;24,15;23,39;75,93;336;405;62;;
22,4;24,15;23,39;75,93;336;405;62;;
22,42;24,15;23,39;73,44;336;405;62;;
22,44;24,19;23,53;74,79;884;400;164;;
22,46;24,19;23,53;74,79;884;400;164;;
22,48;24,19;23,53;77,55;433;402;80;;
22,5;24,19;23,53;76,99;433;402;80;;
22,53;24,19;23,53;76,85;433;402;80;;
22,54;24,19;23,53;76,85;561;402;104;;
22,56;24,19;23,53;75,15;561;402;104;;
22,58;24,19;23,53;75,47;561;402;104;;
22,6;24,19;23,53;75,47;561;402;104;;
22,62;24,19;23,53;76,98;905;407;168;;
22,64;24,19;23,53;75,7;905;407;168;;
22,66;24,19;23,53;74,69;228;409;42;;
22,68;24,19;23,53;74,69;228;409;42;;
22,7;24,19;23,53;76,47;228;409;42;;
22,72;24,19;23,53;71,55;250;400;46;;
22,74;24,19;23,53;77,23;250;400;46;;
22,76;24,19;23,53;77,23;250;400;46;;
22,78;24,19;23,53;75,78;390;404;72;;
22,8;24,19;23,53;76,46;390;404;72;;
22,82;24,19;23,53;76,46;390;404;72;;
22,84;24,19;23,53;74,18;669;403;124;;
22,86;24,19;23,53;75,88;669;403;124;;
22,88;24,19;23,53;74,96;561;398;104;;
22,9;24,19;23,53;74,96;561;398;104;;
22,92;24,19;23,53;77,36;561;398;104;;
22,94;24,15;23,21;73,42;561;398;104;;
22,96;24,15;23,21;73,42;572;405;106;;
22,98;24,15;23,21;76,91;572;405;106;;
23;24,15;23,21;75,32;1013;401;188;;
23,02;24,15;23,21;75,32;1013;401;188;;
23,04;24,15;23,21;72,52;1013;401;188;;
23,06;24,15;23,21;76,34;540;398;100;;
23,08;24,15;23,21;75,16;540;398;100;;
23,1;24,15;23,21;75,16;540;398;100;;
23,12;24,15;23,21;75,35;529;404;98;;
23,14;24,15;23,21;74,83;529;404;98;;
23,16;24,15;23,21;74,83;529;404;98;;
23,18;24,15;23,21;74,51;529;404;98;;
23,2;24,15;23,21;76,46;529;404;98;;
23,22;24,15;23,21;77,06;508;402;94;;
23,24;24,15;23,21;77,06;508;402;94;;
23,26;24,15;23,21;76,14;680;402;126;;
23,28;24,15;23,21;74,84;680;402;126;;
23,3;24,15;23,21;74,84;680;402;126;;
23,32;24,15;23,21;75,16;261;404;49;;
23,34;24,15;23,21;76,54;261;404;49;;
23,36;24,15;23,21;77,6;744;404;138;;
23,38;24,15;23,21;77,6;744;404;138;;
23,4;24,15;23,21;75,6;744;404;138;;
23,42;24,15;23,21;75,73;615;396;114;;
23,44;24,15;23,21;75,73;615;396;114;;
23,46;24,15;23,35;76,08;615;396;114;;
23,48;24,15;23,35;74,08;529;398;98;;
23,5;24,15;23,35;74,08;529;398;98;;
23,52;24,15;23,35;76,29;529;398;98;;
23,54;24,15;23,35;76,37;615;401;114;;
23,56;24,15;23,35;74,52;615;401;114;;
23,58;24,15;23,35;74,52;615;401;114;;
23,61;24,15;23,35;75,92;615;401;114;;
23,62;24,15;23,35;73,71;379;401;70;;
23,65;24,15;23,35;74,46;379;401;70;;
23,66;24,15;23,35;74,46;379;401;70;;
23,69;24,15;23,35;75,32;379;401;70;;
23,7;24,15;23,35;77,27;486;407;90;;
23,72;24,15;23,35;77,27;411;394;76;;
23,74;24,15;23,35;76,22;411;394;76;;
23,76;24,15;23,35;73,04;411;394;76;;
23,78;24,15;23,35;73,04;411;394;76;;
23,8;24,15;23,35;74,82;594;398;110;;
23,82;24,15;23,35;77,26;594;398;110;;
23,84;24,15;23,35;75,33;594;398;110;;
23,87;24,15;23,35;75,33;594;398;110;;
23,88;24,15;23,35;75,62;433;396;80;;
23,91;24,15;23,35;75,76;433;396;80;;
23,92;24,15;23,35;75,76;433;396;80;;
23,94;24,15;23,35;71,82;798;404;148;;
23,96;24,19;23,41;76,5;798;404;148;;
23,98;24,19;23,41;77,75;690;398;128;;
24;24,19;23,41;77,75;690;398;128;;
24,02;24,19;23,41;77,44;690;398;128;;
24,04;24,19;23,41;71,82;508;398;94;;
24,06;24,19;23,41;71,82;508;398;94;;
24,08;24,19;23,41;71,3;733;397;136;;
24,1;24,19;23,41;76,18;733;397;136;;
24,12;24,19;23,41;76,26;733;397;136;;
24,14;24,19;23,41;76,26;733;397;136;;
24,16;24,19;23,41;77,48;723;399;134;;
24,18;24,19;23,41;75,42;723;399;134;;
24,2;24,19;23,41;75,42;723;399;134;;
24,22;24,19;23,41;75,04;884;390;164;;
24,24;24,19;23,41;73,69;884;390;164;;
24,26;24,19;23,41;73,69;884;390;164;;
24,28;24,19;23,41;78,15;733;402;136;;
24,3;24,19;23,41;74,26;733;402;136;;
24,32;24,19;23,41;75,14;733;402;136;;
24,34;24,19;23,41;75,14;443;403;82;;
24,36;24,19;23,41;77,32;443;403;82;;
24,38;24,19;23,41;73,6;615;402;114;;
24,4;24,19;23,41;73,6;615;402;114;;
24,43;24,19;23,41;76,36;615;402;114;;
24,44;24,19;23,41;74,61;422;399;78;;
24,46;24,15;23,21;76;422;399;78;;
24,48;24,15;23,21;76;422;399;78;;
24,5;24,15;23,21;72,21;519;396;96;;
24,52;24,15;23,21;75,02;519;396;96;;
24,54;24,15;23,21;75,02;519;396;96;;
24,57;24,15;23,21;74,35;519;396;96;;
24,58;24,15;23,21;75,51;497;396;92;;
24,61;24,15;23,21;77,2;497;396;92;;
24,62;24,15;23,21;77,2;497;396;92;;
24,65;24,15;23,21;75,69;497;396;92;;
24,66;24,15;23,21;74,72;744;404;138;;
24,68;24,15;23,21;74,72;744;404;138;;
24,7;24,15;23,21;75,59;368;398;68;;
24,72;24,15;23,21;76,68;368;398;68;;
24,74;24,15;23,21;76,63;368;398;68;;
24,76;24,15;23,21;76,63;347;405;64;;
24,78;24,15;23,21;76,48;347;405;64;;
24,8;24,15;23,21;74,92;819;397;152;;
24,82;24,15;23,21;74,92;819;397;152;;
24,84;24,15;23,21;74,32;819;397;152;;
24,86;24,15;23,21;76,41;819;397;152;;
24,88;24,15;23,21;77,58;282;403;52;;
24,9;24,15;23,21;77,58;282;403;52;;
24,92;24,15;23,21;76,36;400;398;74;;
24,94;24,15;23,21;73,73;400;398;74;;
24,96;24,15;23,21;73,73;400;398;74;;
24,98;24,15;23,23;72,88;400;398;74;;
25;24,15;23,23;74,9;723;400;134;;
25,02;24,15;23,23;74,9;723;400;134;;
25,04;24,15;23,23;75,38;723;400;134;;
25,06;24,15;23,23;75,71;723;400;134;;
25,08;24,15;23,23;76,26;411;400;76;;
25,11;24,15;23,23;76,26;411;400;76;;
25,12;24,15;23,23;72,12;938;403;174;;
25,14;24,15;23,23;74,89;938;403;174;;
25,16;24,15;23,23;75,4;938;403;174;;
25,19;24,15;23,23;75,4;486;396;90;;
25,2;24,15;23,23;74,97;486;396;90;;
25,22;24,15;23,23;76,82;486;396;90;;
25,24;24,15;23,23;76,82;690;396;128;;
25,26;24,15;23,23;73,81;690;396;128;;
25,28;24,15;23,23;73,08;776;396;144;;
25,3;24,15;23,23;73,08;776;396;144;;
25,32;24,15;23,23;75,78;776;396;144;;
25,34;24,15;23,23;76,6;776;396;144;;
25,37;24,15;23,23;77,41;669;393;124;;
25,4;24,15;23,23;76,8;669;393;124;;
25,41;24,15;23,23;76,8;669;393;124;;
25,42;24,15;23,23;73,94;755;402;140;;
25,44;24,15;23,23;73,94;755;402;140;;
25,46;24,15;23,23;76,31;755;402;140;;
25,48;24,15;23,35;76,29;476;398;88;;
25,5;24,15;23,35;76,2;476;398;88;;
25,52;24,15;23,35;76,2;368;403;68;;
25,54;24,15;23,35;75,46;368;403;68;;
25,56;24,15;23,35;72,47;368;403;68;;
25,58;24,15;23,35;72,47;368;403;68;;
25,6;24,15;23,35;74,17;755;401;140;;
25,63;24,15;23,35;78,66;755;401;140;;
25,64;24,15;23,35;75,7;755;401;140;;
25,66;24,15;23,35;75,7;755;401;140;;
25,68;24,15;23,35;76,41;486;404;90;;
25,7;24,15;23,35;75,35;486;404;90;;
25,72;24,15;23,35;75,35;690;395;128;;
25,74;24,15;23,35;74,78;690;395;128;;
25,76;24,15;23,35;77,14;690;395;128;;
25,78;24,15;23,35;73,56;690;395;128;;
25,8;24,15;23,35;73,56;433;405;80;;
25,82;24,15;23,35;76,78;433;405;80;;
25,84;24,15;23,35;75;787;406;146;;
25,87;24,15;23,35;75;787;406;146;;
25,88;24,15;23,35;72,18;787;406;146;;
25,9;24,15;23,35;75,74;787;406;146;;
25,92;24,15;23,35;76,41;282;394;52;;
25,94;24,15;23,35;76,41;282;394;52;;
25,96;24,15;23,35;74,4;314;400;58;;
25,98;24,19;23,53;74,91;314;400;58;;
26;24,19;23,53;74,91;314;400;58;;
26,02;24,19;23,53;74,67;669;392;124;;
26,04;24,19;23,53;75,19;669;392;124;;
26,06;24,19;23,53;77,92;669;392;124;;
26,08;24,19;23,53;77,92;658;401;122;;
26,1;24,19;23,53;73,7;658;401;122;;
26,12;24,19;23,53;76,58;658;401;122;;
26,14;24,19;23,53;76,58;572;402;106;;
26,16;24,19;23,53;76,6;572;402;106;;
26,18;24,19;23,53;73,7;701;395;130;;
26,2;24,19;23,53;73,7;701;395;130;;
26,22;24,19;23,53;76,46;701;395;130;;
26,24;24,19;23,53;74,73;626;403;116;;
26,26;24,19;23,53;76,71;626;403;116;;
26,29;24,19;23,53;76,71;626;403;116;;
26,3;24,19;23,53;75,33;626;403;116;;
26,32;24,19;23,53;75,28;626;403;116;;
26,34;24,19;23,53;75,28;540;403;100;;
26,36;24,19;23,53;75,77;336;404;62;;
26,38;24,19;23,53;75,22;336;404;62;;
26,4;24,19;23,53;76,11;336;404;62;;
26,43;24,19;23,53;76,11;336;404;62;;
26,44;24,19;23,53;76,57;712;395;132;;
26,46;24,19;23,53;73,66;712;395;132;;
26,48;24,19;23,53;73,66;712;395;132;;
26,5;24,15;23,45;76,46;862;400;160;;
26,52;24,15;23,45;75,97;862;400;160;;
26,54;24,15;23,45;75,03;862;400;160;;
26,56;24,15;23,45;75,03;325;406;60;;
26,58;24,15;23,45;74,67;325;406;60;;
26,6;24,15;23,45;76,29;572;397;106;;
26,62;24,15;23,45;76,29;572;397;106;;
26,64;24,15;23,45;73,56;572;397;106;;
26,66;24,15;23,45;76,25;991;396;184;;
26,68;24,15;23,45;76,38;991;396;184;;
26,71;24,15;23,45;76,38;991;396;184;;
26,72;24,15;23,45;76,89;400;409;74;;
26,75;24,15;23,45;76,67;400;409;74;;
26,76;24,15;23,45;76,67;400;409;74;;
26,78;24,15;23,45;74,25;905;402;168;;
26,8;24,15;23,45;75,91;905;402;168;;
26,82;24,15;23,45;77,25;905;402;168;;
26,85;24,15;23,45;77,25;905;402;168;;
26,86;24,15;23,45;75,75;304;398;56;;
26,88;24,15;23,45;76,24;304;398;56;;
26,9;24,15;23,45;76,24;304;398;56;;
26,92;24,15;23,45;74,52;1077;405;200;;
26,94;24,15;23,45;75,11;1077;405;200;;
26,96;24,15;23,45;75,11;1077;405;200;;
26,98;24,15;23,45;77,27;701;399;130;;
27;24,15;23,41;73,83;701;399;130;;
27,03;24,15;23,41;77,32;701;399;130;;
27,04;24,15;23,41;77,32;669;395;124;;
27,06;24,15;23,41;75,7;669;395;124;;
27,08;24,15;23,41;75,09;669;395;124;;
27,1;24,15;23,41;75,09;798;396;148;;
27,12;24,15;23,41;77,17;798;396;148;;
27,14;24,15;23,41;73,94;798;396;148;;
27,16;24,15;23,41;74,7;798;396;148;;
27,18;24,15;23,41;74,7;486;404;90;;
27,2;24,15;23,41;74,43;916;398;170;;
27,23;24,15;23,41;73,83;916;398;170;;
27,24;24,15;23,41;73,83;916;398;170;;
27,26;24,15;23,41;76,71;647;404;120;;
27,28;24,15;23,41;77,11;647;404;120;;
27,3;24,15;23,41;75,82;647;404;120;;
27,32;24,15;23,41;75,82;647;404;120;;
27,34;24,15;23,41;76,85;895;394;166;;
27,36;24,15;23,41;72,57;895;394;166;;
27,38;24,15;23,41;72,57;744;400;138;;
27,4;24,15;23,41;75,42;744;400;138;;
27,42;24,15;23,41;79,06;744;400;138;;
27,44;24,15;23,41;73,71;744;400;138;;
27,46;24,15;23,41;73,71;594;400;110;;
27,48;24,15;23,41;76,86;594;400;110;;
27,5;24,15;23,33;72,89;594;400;110;;
27,52;24,15;23,33;72,89;1002;405;186;;
27,54;24,15;23,33;72,7;1002;405;186;;
27,56;24,15;23,33;77,74;1002;405;186;;
27,58;24,15;23,33;77,74;755;403;140;;
27,6;24,15;23,33;75,73;755;403;140;;
27,62;24,15;23,33;76,84;132;398;25;;
27,64;24,15;23,33;76,43;132;398;25;;
27,66;24,15;23,33;76,43;132;398;25;;
27,68;24,15;23,33;76,44;637;402;118;;
27,7;24,15;23,33;76,43;637;402;118;;
27,72;24,15;23,33;76,38;637;402;118;;
27,74;24,15;23,33;76,38;658;407;122;;
27,76;24,15;23,33;76,2;658;407;122;;
27,78;24,15;23,33;76,54;658;407;122;;
27,8;24,15;23,33;76,54;465;397;86;;
27,82;24,15;23,33;73,14;465;397;86;;
27,84;24,15;23,33;73,78;465;397;86;;
27,86;24,15;23,33;73,78;465;397;86;;
27,88;24,15;23,33;77,89;572;404;106;;
27,9;24,15;23,33;74,95;572;404;106;;
27,92;24,15;23,33;75,84;572;404;106;;
27,94;24,15;23,33;75,84;690;402;128;;
27,96;24,15;23,33;75,69;690;402;128;;
27,98;24,15;23,33;73,61;690;402;128;;
28;24,15;23,33;73,61;787;398;146;;
28,02;24,13;23,27;76,06;787;398;146;;
28,04;24,13;23,27;73,6;314;397;58;;
28,06;24,13;23,27;75,88;314;397;58;;
28,08;24,13;23,27;75,88;314;397;58;;
28,1;24,13;23,27;69,71;938;396;174;;
28,12;24,13;23,27;75,2;938;396;174;;
28,14;24,13;23,27;75,2;938;396;174;;
28,16;24,13;23,27;77,13;551;400;102;;
28,18;24,13;23,27;75,52;551;400;102;;
28,2;24,13;23,27;75,68;551;400;102;;
28,23;24,13;23,27;75,68;551;400;102;;
28,24;24,13;23,27;74,22;454;390;84;;
28,26;24,13;23,27;70,98;454;390;84;;
28,28;24,13;23,27;70,98;454;390;84;;
28,3;24,13;23,27;72,54;486;394;90;;
28,32;24,13;23,27;78,05;486;394;90;;
28,34;24,13;23,27;74,87;325;401;60;;
28,36;24,13;23,27;74,87;325;401;60;;
28,38;24,13;23,27;76,83;325;401;60;;
28,4;24,13;23,27;71,11;669;397;124;;
28,42;24,13;23,27;71,11;669;397;124;;
28,44;24,13;23,27;72,14;669;397;124;;
28,46;24,13;23,27;77,31;669;397;124;;
28,49;24,13;23,27;76,16;132;404;25;;
28,51;24,13;23,27;76,16;132;404;25;;
28,52;24,15;23,21;75,85;132;404;25;;
28,54;24,15;23,21;74,38;132;404;25;;
28,56;24,15;23,21;74,38;497;396;92;;
28,58;24,15;23,21;74,01;497;396;92;;
28,6;24,15;23,21;77,21;852;400;158;;
28,62;24,15;23,21;77,21;852;400;158;;
28,64;24,15;23,21;78,13;852;400;158;;
28,66;24,15;23,21;78,56;852;400;158;;
28,68;24,15;23,21;73,93;347;396;64;;
28,7;24,15;23,21;73,93;347;396;64;;
28,72;24,15;23,21;76,08;680;400;126;;
28,74;24,15;23,21;73,69;680;400;126;;
28,77;24,15;23,21;76,99;680;400;126;;
28,78;24,15;23,21;76,99;196;401;36;;
28,8;24,15;23,21;75,88;196;401;36;;
28,82;24,15;23,21;75,92;196;401;36;;
28,84;24,15;23,21;75,92;916;398;170;;
28,86;24,15;23,21;73,37;916;398;170;;
28,88;24,15;23,21;74,23;916;398;170;;
28,9;24,15;23,21;74,23;637;403;118;;
28,92;24,15;23,21;76,56;637;403;118;;
28,94;24,15;23,21;75,87;325;398;60;;
28,96;24,15;23,21;75,71;325;398;60;;
28,98;24,15;23,21;75,71;325;398;60;;
29;24,15;23,21;76,17;776;392;144;;
29,02;24,19;23,29;73,39;776;392;144;;
29,04;24,19;23,29;73,39;776;392;144;;
29,06;24,19;23,29;76,15;443;397;82;;
29,08;24,19;23,29;76,1;443;397;82;;
29,1;24,19;23,29;76,1;443;397;82;;
29,12;24,19;23,29;78,12;551;403;102;;
29,14;24,19;23,29;75;551;403;102;;
29,16;24,19;23,29;74,96;551;403;102;;
29,18;24,19;23,29;74,96;744;396;138;;
29,2;24,19;23,29;73,78;744;396;138;;
29,22;24,19;23,29;76,93;744;396;138;;
29,24;24,19;23,29;76,79;744;396;138;;
29,26;24,19;23,29;76,79;594;395;110;;
29,28;24,19;23,29;75,12;594;395;110;;
29,3;24,19;23,29;74,86;594;395;110;;
