seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
12,33;24,45;23,79;43,24;271;51;50;;
12,35;24,45;23,79;36,98;207;48;38;;
12,37;24,45;23,79;42,81;207;48;38;;
12,39;24,45;23,79;41,58;207;48;38;;
12,41;24,45;23,79;41,58;271;49;50;;
12,43;24,45;23,79;40,9;271;49;50;;
12,45;24,45;23,79;39,03;271;49;50;;
12,47;24,45;23,79;38,58;175;50;33;;
12,49;24,45;23,79;38,58;175;50;33;;
12,51;24,45;23,79;42,03;175;50;33;;
12,53;24,45;23,79;42,5;164;50;30;;
12,55;24,45;23,79;42,5;164;50;30;;
12,57;24,45;23,79;45,3;164;50;30;;
12,59;24,45;23,79;42,22;250;49;46;;
12,61;24,45;23,79;42,22;250;49;46;;
12,63;24,45;23,79;39,26;250;49;46;;
12,65;24,45;23,69;42,25;153;50;28;;
12,67;24,45;23,69;38,41;153;50;28;;
12,69;24,45;23,69;38,41;153;50;28;;
12,71;24,45;23,69;40,64;239;49;44;;
12,73;24,45;23,69;36,53;239;49;44;;
12,75;24,45;23,69;36,53;239;49;44;;
12,77;24,45;23,69;36,86;325;48;60;;
12,79;24,45;23,69;42,35;325;48;60;;
12,81;24,45;23,69;42,69;325;48;60;;
12,83;24,45;23,69;42,69;164;50;30;;
12,85;24,45;23,69;43,27;164;50;30;;
12,87;24,45;23,69;40,04;164;50;30;;
12,89;24,45;23,69;40,04;207;51;38;;
12,91;24,45;23,69;36,77;207;51;38;;
12,93;24,45;23,69;37,13;207;51;38;;
12,95;24,45;23,69;40,98;142;51;26;;
12,97;24,45;23,69;40,98;142;51;26;;
12,99;24,45;23,69;45,18;142;51;26;;
13,01;24,45;23,69;44,51;293;49;54;;
13,03;24,45;23,69;44,51;293;49;54;;
13,05;24,45;23,69;38,99;293;49;54;;
13,07;24,45;23,69;41,09;304;49;56;;
13,09;24,45;23,69;43,28;304;49;56;;
13,11;24,45;23,69;43,28;304;49;56;;
13,13;24,45;23,69;42,8;164;52;30;;
13,15;24,45;23,57;42,6;164;52;30;;
13,17;24,45;23,57;42,6;164;52;30;;
13,19;24,45;23,57;42,2;282;47;52;;
13,21;24,45;23,57;45,98;282;47;52;;
13,23;24,45;23,57;39,32;282;47;52;;
13,25;24,45;23,57;39,32;293;48;54;;
13,27;24,45;23,57;43,06;293;48;54;;
13,29;24,45;23,57;47,41;293;48;54;;
13,31;24,45;23,57;47,41;271;48;50;;
13,33;24,45;23,57;42,2;271;48;50;;
13,35;24,45;23,57;39,54;271;48;50;;
13,37;24,45;23,57;39,54;153;50;28;;
13,39;24,45;23,57;40,16;153;50;28;;
13,41;24,45;23,57;45,23;153;50;28;;
13,43;24,45;23,57;47,86;164;48;30;;
13,45;24,45;23,57;47,86;164;48;30;;
13,47;24,45;23,57;42,56;164;48;30;;
13,49;24,45;23,57;42,57;239;48;44;;
13,51;24,45;23,57;42,57;239;48;44;;
13,53;24,45;23,57;40,58;239;48;44;;
13,55;24,45;23,57;45,51;153;50;28;;
13,57;24,45;23,57;43,91;153;50;28;;
13,59;24,45;23,57;43,91;153;50;28;;
13,61;24,45;23,57;41,5;261;52;49;;
13,63;24,45;23,57;45,93;261;52;49;;
13,65;24,45;23,57;45,93;261;52;49;;
13,67;24,43;23,47;45,38;228;48;42;;
13,69;24,43;23,47;43,31;228;48;42;;
13,71;24,43;23,47;39,46;228;48;42;;
13,73;24,43;23,47;39,46;153;50;28;;
13,75;24,43;23,47;38,5;153;50;28;;
13,77;24,43;23,47;38,88;153;50;28;;
13,79;24,43;23,47;38,88;218;54;41;;
13,81;24,43;23,47;41,26;218;54;41;;
13,83;24,43;23,47;44,37;218;54;41;;
13,85;24,43;23,47;41,77;218;49;41;;
13,87;24,43;23,47;41,77;218;49;41;;
13,89;24,43;23,47;40,46;218;49;41;;
13,91;24,43;23,47;38,27;304;50;56;;
13,93;24,43;23,47;38,27;304;50;56;;
13,95;24,43;23,47;38,08;304;50;56;;
13,97;24,43;23,47;42,83;218;52;41;;
13,99;24,43;23,47;42,77;218;52;41;;
14,01;24,43;23,47;42,77;218;52;41;;
14,03;24,43;23,47;42,65;121;52;22;;
14,05;24,43;23,47;41,96;121;52;22;;
14,07;24,43;23,47;41,96;121;52;22;;
14,09;24,43;23,47;42,14;207;48;38;;
14,11;24,43;23,47;44,41;207;48;38;;
14,13;24,43;23,47;45,39;207;48;38;;
14,15;24,43;23,47;45,39;142;52;26;;
14,17;24,47;23,75;40,45;142;52;26;;
14,19;24,47;23,75;45,07;142;52;26;;
14,21;24,47;23,75;45,07;271;49;50;;
14,23;24,47;23,75;41,83;271;49;50;;
14,25;24,47;23,75;41,74;271;49;50;;
14,27;24,47;23,75;41,74;185;47;34;;
14,29;24,47;23,75;44,8;185;47;34;;
14,31;24,47;23,75;42,32;185;47;34;;
14,33;24,47;23,75;43,7;132;50;25;;
14,35;24,47;23,75;43,7;132;50;25;;
14,37;24,47;23,75;43,96;132;50;25;;
14,39;24,47;23,75;42,89;293;53;54;;
14,41;24,47;23,75;42,89;293;53;54;;
14,43;24,47;23,75;46,14;293;53;54;;
14,45;24,47;23,75;44,62;185;50;34;;
14,47;24,47;23,75;46,19;185;50;34;;
14,49;24,47;23,75;46,19;185;50;34;;
14,51;24,47;23,75;44,37;250;50;46;;
14,53;24,47;23,75;44,25;250;50;46;;
14,55;24,47;23,75;44,25;250;50;46;;
14,57;24,47;23,75;38,88;250;50;46;;
14,59;24,47;23,75;42,24;250;50;46;;
14,61;24,47;23,75;41,93;250;50;46;;
14,63;24,47;23,75;41,93;271;49;50;;
14,65;24,47;23,75;44,44;271;49;50;;
14,67;24,43;23,47;41,54;271;49;50;;
14,69;24,43;23,47;41,54;239;50;44;;
14,71;24,43;23,47;40,72;239;50;44;;
14,73;24,43;23,47;37,41;239;50;44;;
14,75;24,43;23,47;40,56;368;50;68;;
14,77;24,43;23,47;40,56;368;50;68;;
14,79;24,43;23,47;43,25;368;50;68;;
14,81;24,43;23,47;37,42;185;49;34;;
14,83;24,43;23,47;37,42;185;49;34;;
14,85;24,43;23,47;38,36;185;49;34;;
14,87;24,43;23,47;37,72;411;50;76;;
14,89;24,43;23,47;38,86;411;50;76;;
14,91;24,43;23,47;38,86;411;50;76;;
14,93;24,43;23,47;41,71;239;51;44;;
14,95;24,43;23,47;45,21;239;51;44;;
14,97;24,43;23,47;45,21;239;51;44;;
14,99;24,43;23,47;45,31;175;52;33;;
15,01;24,43;23,47;41,47;175;52;33;;
15,03;24,43;23,47;42,31;175;52;33;;
15,05;24,43;23,47;42,31;271;51;50;;
15,07;24,43;23,47;40,57;271;51;50;;
15,09;24,43;23,47;41,62;271;51;50;;
15,11;24,43;23,47;41,62;261;48;49;;
15,13;24,43;23,47;42,73;261;48;49;;
15,15;24,43;23,47;41,99;261;48;49;;
15,17;24,43;23,59;46,14;164;49;30;;
15,19;24,43;23,59;46,14;164;49;30;;
15,21;24,43;23,59;39,69;164;49;30;;
15,23;24,43;23,59;41,36;121;51;22;;
15,25;24,43;23,59;41,36;121;51;22;;
15,27;24,43;23,59;39,18;121;51;22;;
15,29;24,43;23,59;42,4;164;50;30;;
15,31;24,43;23,59;42,4;164;50;30;;
15,33;24,43;23,59;42,25;164;50;30;;
15,35;24,43;23,59;35,52;121;51;22;;
15,37;24,43;23,59;40,9;121;51;22;;
15,39;24,43;23,59;40,9;121;51;22;;
15,41;24,43;23,59;45,75;282;51;52;;
15,43;24,43;23,59;44,57;282;51;52;;
15,45;24,43;23,59;44,57;282;51;52;;
15,47;24,43;23,59;37,22;239;51;44;;
15,49;24,43;23,59;45,83;239;51;44;;
15,51;24,43;23,59;43,06;239;51;44;;
15,53;24,43;23,59;43,06;218;50;41;;
15,55;24,43;23,59;43,02;218;50;41;;
15,57;24,43;23,59;42,36;218;50;41;;
15,59;24,43;23,59;42,36;207;51;38;;
15,61;24,43;23,59;48,19;207;51;38;;
15,63;24,43;23,59;43,83;207;51;38;;
15,65;24,43;23,59;42,4;164;51;30;;
15,67;24,43;23,59;42,4;164;51;30;;
15,69;24,43;23,75;48,91;164;51;30;;
15,71;24,43;23,75;48,37;357;47;66;;
15,73;24,43;23,75;48,37;357;47;66;;
15,75;24,43;23,75;40,68;357;47;66;;
15,77;24,43;23,75;40,88;261;51;49;;
15,79;24,43;23,75;45,96;261;51;49;;
15,81;24,43;23,75;45,96;261;51;49;;
15,83;24,43;23,75;48,55;239;51;44;;
15,85;24,43;23,75;44,11;239;51;44;;
15,87;24,43;23,75;44,11;239;51;44;;
15,89;24,43;23,75;43,43;228;49;42;;
15,91;24,43;23,75;40,59;228;49;42;;
15,93;24,43;23,75;42,11;228;49;42;;
15,95;24,43;23,75;42,11;293;50;54;;
15,97;24,43;23,75;41,24;293;50;54;;
15,99;24,43;23,75;41,27;293;50;54;;
16,01;24,43;23,75;41,27;196;50;36;;
16,03;24,43;23,75;40,06;196;50;36;;
16,05;24,43;23,75;43,05;196;50;36;;
16,07;24,43;23,75;45,13;196;48;36;;
16,09;24,43;23,75;45,13;196;48;36;;
16,11;24,43;23,75;41,3;196;48;36;;
16,13;24,43;23,75;41,81;153;50;28;;
16,15;24,43;23,75;41,81;153;50;28;;
16,17;24,43;23,75;40,73;153;50;28;;
16,19;24,43;23,57;39,64;228;50;42;;
16,21;24,43;23,57;39,64;228;50;42;;
16,23;24,43;23,57;40,29;228;50;42;;
16,25;24,43;23,57;43,28;164;50;30;;
16,27;24,43;23,57;41,29;164;50;30;;
16,29;24,43;23,57;41,29;164;50;30;;
16,31;24,43;23,57;39,57;228;47;42;;
16,33;24,43;23,57;37,31;228;47;42;;
16,35;24,43;23,57;37,31;228;47;42;;
16,37;24,43;23,57;39,92;164;50;30;;
16,39;24,43;23,57;41,88;164;50;30;;
16,41;24,43;23,57;44,28;164;50;30;;
16,43;24,43;23,57;44,28;250;49;46;;
16,45;24,43;23,57;39,94;250;49;46;;
16,47;24,43;23,57;44,93;250;49;46;;
16,49;24,43;23,57;44,93;164;51;30;;
16,51;24,43;23,57;42,6;164;51;30;;
16,53;24,43;23,57;40,8;164;51;30;;
16,55;24,43;23,57;38,62;110;50;20;;
16,57;24,43;23,57;38,62;110;50;20;;
16,59;24,43;23,57;42,91;110;50;20;;
16,61;24,43;23,57;36,09;175;50;33;;
16,63;24,43;23,57;36,09;175;50;33;;
16,65;24,43;23,57;39,48;175;50;33;;
16,67;24,43;23,57;44,48;228;53;42;;
16,69;24,47;23,71;44,22;228;53;42;;
16,71;24,47;23,71;44,22;228;53;42;;
16,73;24,47;23,71;43,24;218;49;41;;
16,75;24,47;23,71;41,72;218;49;41;;
16,77;24,47;23,71;41,72;218;49;41;;
16,79;24,47;23,71;43,23;132;50;25;;
16,81;24,47;23,71;50,37;132;50;25;;
16,83;24,47;23,71;50,37;132;50;25;;
16,85;24,47;23,71;43,07;207;52;38;;
16,87;24,47;23,71;41,26;207;52;38;;
16,89;24,47;23,71;47,49;207;52;38;;
16,91;24,47;23,71;47,49;207;51;38;;
16,93;24,47;23,71;44,86;207;51;38;;
16,95;24,47;23,71;42,24;207;51;38;;
16,97;24,47;23,71;45,04;271;49;50;;
16,99;24,47;23,71;45,04;271;49;50;;
17,01;24,47;23,71;49;271;49;50;;
17,03;24,47;23,71;50,42;282;50;52;;
17,05;24,47;23,71;50,42;282;50;52;;
17,07;24,47;23,71;44,76;282;50;52;;
17,09;24,47;23,71;44,88;347;49;64;;
17,11;24,47;23,71;44,88;347;49;64;;
17,13;24,47;23,71;43,15;347;49;64;;
17,15;24,47;23,71;40,46;314;50;58;;
17,17;24,47;23,71;40,43;314;50;58;;
17,19;24,47;23,71;40,43;314;50;58;;
17,21;24,45;23,53;41,83;325;49;60;;
17,23;24,45;23,53;41,15;325;49;60;;
17,25;24,45;23,53;41,15;325;49;60;;
17,27;24,45;23,53;44,69;261;49;49;;
17,29;24,45;23,53;41,94;261;49;49;;
17,31;24,45;23,53;41,33;261;49;49;;
17,33;24,45;23,53;41,33;357;50;66;;
17,35;24,45;23,53;43,24;357;50;66;;
17,37;24,45;23,53;44,61;357;50;66;;
17,39;24,45;23,53;44,61;239;51;44;;
17,41;24,45;23,53;42,76;239;51;44;;
17,43;24,45;23,53;42,52;239;51;44;;
17,45;24,45;23,53;38,38;271;53;50;;
17,47;24,45;23,53;38,38;271;53;50;;
17,49;24,45;23,53;45,16;271;53;50;;
17,51;24,45;23,53;39,87;271;52;50;;
17,53;24,45;23,53;39,87;271;52;50;;
17,55;24,45;23,53;43,61;271;52;50;;
17,57;24,45;23,53;42,32;175;51;33;;
17,59;24,45;23,53;40,82;175;51;33;;
17,61;24,45;23,53;40,82;175;51;33;;
17,63;24,45;23,53;43,18;314;54;58;;
17,65;24,45;23,53;41,56;314;54;58;;
17,67;24,45;23,53;41,56;314;54;58;;
17,69;24,45;23,53;41,25;153;50;28;;
17,71;24,47;23,59;41,24;153;50;28;;
17,73;24,47;23,59;41,24;153;50;28;;
17,75;24,47;23,59;42,17;175;50;33;;
17,77;24,47;23,59;37,44;175;50;33;;
17,79;24,47;23,59;40,62;175;50;33;;
17,81;24,47;23,59;40,62;110;50;20;;
17,83;24,47;23,59;40,11;110;50;20;;
17,85;24,47;23,59;41,88;110;50;20;;
17,87;24,47;23,59;46,06;207;52;38;;
17,89;24,47;23,59;46,06;207;52;38;;
17,91;24,47;23,59;44,51;207;52;38;;
17,93;24,47;23,59;37,68;228;51;42;;
17,95;24,47;23,59;37,68;228;51;42;;
17,97;24,47;23,59;39,34;228;51;42;;
17,99;24,47;23,59;43,64;218;51;41;;
18,01;24,47;23,59;43,64;218;51;41;;
18,03;24,47;23,59;41,26;218;51;41;;
18,05;24,47;23,59;45,53;142;48;26;;
18,07;24,47;23,59;48,71;142;48;26;;
18,09;24,47;23,59;48,71;142;48;26;;
18,11;24,47;23,59;44,04;293;48;54;;
18,13;24,47;23,59;41,81;293;48;54;;
18,15;24,47;23,59;41,81;293;48;54;;
18,17;24,47;23,59;41,41;185;49;34;;
18,19;24,47;23,59;44,59;185;49;34;;
18,21;24,43;23,59;39,54;185;49;34;;
18,23;24,43;23,59;39,54;196;53;36;;
18,25;24,43;23,59;40,63;196;53;36;;
18,27;24,43;23,59;42,09;196;53;36;;
18,29;24,43;23,59;42,09;261;50;49;;
18,31;24,43;23,59;42,61;261;50;49;;
18,33;24,43;23,59;42,43;261;50;49;;
18,35;24,43;23,59;40,56;218;50;41;;
18,37;24,43;23,59;40,56;218;50;41;;
18,39;24,43;23,59;39,73;218;50;41;;
18,41;24,43;23,59;39,32;196;51;36;;
18,43;24,43;23,59;39,32;196;51;36;;
18,45;24,43;23,59;36,68;196;51;36;;
18,47;24,43;23,59;42,52;207;51;38;;
18,49;24,43;23,59;41,67;207;51;38;;
18,51;24,43;23,59;41,67;207;51;38;;
18,53;24,43;23,59;38,73;175;48;33;;
18,55;24,43;23,59;40,19;175;48;33;;
18,57;24,43;23,59;40,19;175;48;33;;
18,59;24,43;23,59;40,81;207;49;38;;
18,61;24,43;23,59;39,14;207;49;38;;
18,63;24,43;23,59;41,69;207;49;38;;
18,65;24,43;23,59;41,69;207;50;38;;
18,67;24,43;23,59;41,72;207;50;38;;
18,69;24,43;23,59;41,77;207;50;38;;
18,71;24,43;23,59;41,77;261;50;49;;
18,73;24,43;23,79;47,18;261;50;49;;
18,75;24,43;23,79;42,95;261;50;49;;
18,77;24,43;23,79;42,95;261;48;49;;
18,79;24,43;23,79;44,48;261;48;49;;
18,81;24,43;23,79;43,21;261;48;49;;
18,83;24,43;23,79;42,2;228;49;42;;
18,85;24,43;23,79;42,2;228;49;42;;
18,87;24,43;23,79;44,03;228;49;42;;
18,89;24,43;23,79;43,07;175;51;33;;
18,91;24,43;23,79;43,07;175;51;33;;
18,93;24,43;23,79;42,37;175;51;33;;
18,95;24,43;23,79;40,16;142;48;26;;
18,97;24,43;23,79;38,72;142;48;26;;
18,99;24,43;23,79;38,72;142;48;26;;
19,01;24,43;23,79;40,47;175;49;33;;
19,03;24,43;23,79;40,56;175;49;33;;
19,05;24,43;23,79;40,56;175;49;33;;
19,07;24,43;23,79;44,05;261;49;49;;
19,09;24,43;23,79;44,35;261;49;49;;
19,11;24,43;23,79;40,02;261;49;49;;
19,13;24,43;23,79;40,02;250;51;46;;
19,15;24,43;23,79;42,77;250;51;46;;
19,17;24,43;23,79;45,1;250;51;46;;
19,19;24,43;23,79;45,1;185;51;34;;
19,21;24,43;23,79;41,15;185;51;34;;
19,23;24,43;23,65;43,64;185;51;34;;
19,25;24,43;23,65;39,8;228;51;42;;
19,27;24,43;23,65;39,8;228;51;42;;
19,29;24,43;23,65;49,4;228;51;42;;
19,31;24,43;23,65;45,46;282;50;52;;
19,33;24,43;23,65;45,46;282;50;52;;
19,35;24,43;23,65;43,95;282;50;52;;
19,37;24,43;23,65;43,66;153;53;28;;
19,39;24,43;23,65;46,15;153;53;28;;
19,41;24,43;23,65;46,15;153;53;28;;
19,43;24,43;23,65;45,9;196;51;36;;
19,45;24,43;23,65;46,2;196;51;36;;
19,47;24,43;23,65;46,2;196;51;36;;
19,49;24,43;23,65;44,73;282;50;52;;
19,51;24,43;23,65;42,65;282;50;52;;
19,53;24,43;23,65;43,15;282;50;52;;
19,55;24,43;23,65;43,15;164;50;30;;
19,57;24,43;23,65;37,18;164;50;30;;
19,59;24,43;23,65;39,52;164;50;30;;
19,61;24,43;23,65;39,52;132;53;25;;
19,63;24,43;23,65;43,42;132;53;25;;
19,65;24,43;23,65;42,03;132;53;25;;
19,67;24,43;23,65;42,03;239;52;44;;
19,69;24,43;23,65;40,56;239;52;44;;
19,71;24,43;23,65;38,79;239;52;44;;
19,73;24,45;23,63;40,09;153;50;28;;
19,75;24,45;23,63;40,09;153;50;28;;
19,77;24,45;23,63;42,06;153;50;28;;
19,79;24,45;23,63;45,68;304;50;56;;
19,81;24,45;23,63;45,68;304;50;56;;
19,83;24,45;23,63;42,64;304;50;56;;
19,85;24,45;23,63;36,64;185;50;34;;
19,87;24,45;23,63;39,19;185;50;34;;
19,89;24,45;23,63;39,19;185;50;34;;
19,91;24,45;23,63;41,13;207;50;38;;
19,93;24,45;23,63;39,98;207;50;38;;
19,95;24,45;23,63;39,98;207;50;38;;
19,97;24,45;23,63;41,79;261;51;49;;
19,99;24,45;23,63;42,95;261;51;49;;
20,01;24,45;23,63;44,71;261;51;49;;
20,03;24,45;23,63;44,71;250;50;46;;
20,05;24,45;23,63;40,46;250;50;46;;
20,07;24,45;23,63;40,06;250;50;46;;
20,09;24,45;23,63;40,06;250;50;46;;
20,11;24,45;23,63;41,58;250;50;46;;
20,13;24,45;23,63;43,97;250;50;46;;
20,15;24,45;23,63;39,59;228;48;42;;
20,17;24,45;23,63;39,59;228;48;42;;
20,19;24,45;23,63;44,06;228;48;42;;
20,21;24,45;23,63;42,38;142;51;26;;
20,23;24,45;23,63;42,38;142;51;26;;
20,25;24,43;23,45;39,66;142;51;26;;
20,27;24,43;23,45;42,82;379;48;70;;
20,29;24,43;23,45;40,87;379;48;70;;
20,31;24,43;23,45;40,87;379;48;70;;
20,33;24,43;23,45;41,79;207;49;38;;
20,35;24,43;23,45;43,72;207;49;38;;
20,37;24,43;23,45;43,72;207;49;38;;
20,39;24,43;23,45;43,35;271;49;50;;
20,41;24,43;23,45;51,81;271;49;50;;
20,43;24,43;23,45;42,7;271;49;50;;
20,45;24,43;23,45;42,7;185;51;34;;
20,47;24,43;23,45;42,86;185;51;34;;
20,49;24,43;23,45;45,38;185;51;34;;
20,51;24,43;23,45;45,38;314;50;58;;
20,53;24,43;23,45;45,5;314;50;58;;
20,55;24,43;23,45;44,19;314;50;58;;
20,57;24,43;23,45;43,32;218;50;41;;
20,59;24,43;23,45;43,32;218;50;41;;
20,61;24,43;23,45;49,71;218;50;41;;
20,63;24,43;23,45;46,71;239;50;44;;
20,65;24,43;23,45;46,71;239;50;44;;
20,67;24,43;23,45;41,01;239;50;44;;
20,69;24,43;23,45;44,18;325;50;60;;
20,71;24,43;23,45;44,18;325;50;60;;
20,73;24,43;23,45;41,05;325;50;60;;
20,75;24,45;23,59;40,01;250;51;46;;
20,77;24,45;23,59;42,79;250;51;46;;
20,79;24,45;23,59;42,79;250;51;46;;
20,81;24,45;23,59;38,35;282;49;52;;
20,83;24,45;23,59;39,82;282;49;52;;
20,85;24,45;23,59;39,82;282;49;52;;
20,87;24,45;23,59;42,85;271;51;50;;
20,89;24,45;23,59;40,66;271;51;50;;
20,91;24,45;23,59;37,44;271;51;50;;
20,93;24,45;23,59;37,44;175;50;33;;
20,95;24,45;23,59;43,47;175;50;33;;
20,97;24,45;23,59;39,01;175;50;33;;
20,99;24,45;23,59;39,01;271;49;50;;
21,01;24,45;23,59;43,47;271;49;50;;
21,03;24,45;23,59;41,22;271;49;50;;
21,05;24,45;23,59;41,22;132;50;25;;
21,07;24,45;23,59;41,22;132;50;25;;
21,09;24,45;23,59;42,53;132;50;25;;
21,11;24,45;23,59;46,02;261;52;49;;
21,13;24,45;23,59;46,02;261;52;49;;
21,15;24,45;23,59;42,16;261;52;49;;
21,17;24,45;23,59;43,35;164;53;30;;
21,19;24,45;23,59;36,93;164;53;30;;
21,21;24,45;23,59;36,93;164;53;30;;
21,23;24,45;23,59;41,65;153;50;28;;
21,25;24,43;23,65;42,25;153;50;28;;
21,27;24,43;23,65;42,25;153;50;28;;
21,29;24,43;23,65;44,36;239;46;44;;
21,31;24,43;23,65;41,66;239;46;44;;
21,33;24,43;23,65;43,39;239;46;44;;
21,35;24,43;23,65;43,39;153;51;28;;
21,37;24,43;23,65;36,66;153;51;28;;
21,39;24,43;23,65;42,29;153;51;28;;
21,41;24,43;23,65;42,29;293;48;54;;
21,43;24,43;23,65;38,32;293;48;54;;
21,45;24,43;23,65;43,27;293;48;54;;
21,47;24,43;23,65;44,33;175;47;33;;
21,49;24,43;23,65;44,33;175;47;33;;
21,51;24,43;23,65;38,95;175;47;33;;
21,53;24,43;23,65;41,21;153;53;28;;
21,55;24,43;23,65;41,21;153;53;28;;
21,57;24,43;23,65;44,57;153;53;28;;
21,59;24,43;23,65;45,71;239;50;44;;
21,61;24,43;23,65;46;239;50;44;;
21,63;24,43;23,65;46;239;50;44;;
21,65;24,43;23,65;45,17;110;50;20;;
21,67;24,43;23,65;45,23;110;50;20;;
21,69;24,43;23,65;45,23;110;50;20;;
21,71;24,43;23,65;45,83;164;48;30;;
21,73;24,43;23,65;43,54;164;48;30;;
21,75;24,43;23,65;43,54;164;48;30;;
21,77;24,47;23,65;39,33;293;54;54;;
21,79;24,47;23,65;42,4;293;54;54;;
21,81;24,47;23,65;40,35;293;54;54;;
21,83;24,47;23,65;40,35;175;51;33;;
21,85;24,47;23,65;45,71;175;51;33;;
21,87;24,47;23,65;42,93;175;51;33;;
21,89;24,47;23,65;42,93;175;52;33;;
21,91;24,47;23,65;44,3;175;52;33;;
21,93;24,47;23,65;42,48;175;52;33;;
21,95;24,47;23,65;45,28;293;50;54;;
21,97;24,47;23,65;45,28;293;50;54;;
21,99;24,47;23,65;41,74;293;50;54;;
22,01;24,47;23,65;43,23;196;51;36;;
22,03;24,47;23,65;43,23;196;51;36;;
22,05;24,47;23,65;39,45;196;51;36;;
22,07;24,47;23,65;41,17;400;50;74;;
22,09;24,47;23,65;42,8;400;50;74;;
22,11;24,47;23,65;42,8;400;50;74;;
22,13;24,47;23,65;42,62;293;50;54;;
22,15;24,47;23,65;41,54;293;50;54;;
22,17;24,47;23,65;41,54;293;50;54;;
22,19;24,47;23,65;43,52;250;51;46;;
22,21;24,47;23,65;42,07;250;51;46;;
22,23;24,47;23,65;42,35;250;51;46;;
22,25;24,47;23,65;42,35;175;49;33;;
22,27;24,39;23,65;38,58;175;49;33;;
22,29;24,39;23,65;41,57;175;49;33;;
22,31;24,39;23,65;41,57;336;47;62;;
22,33;24,39;23,65;40,83;336;47;62;;
22,35;24,39;23,65;40,22;336;47;62;;
22,37;24,39;23,65;40,22;196;50;36;;
22,39;24,39;23,65;41,89;196;50;36;;
22,41;24,39;23,65;43,83;196;50;36;;
22,43;24,39;23,65;41,79;271;51;50;;
22,45;24,39;23,65;41,79;271;51;50;;
22,47;24,39;23,65;38,08;271;51;50;;
22,49;24,39;23,65;40,92;175;49;33;;
22,51;24,39;23,65;40,92;175;49;33;;
22,53;24,39;23,65;40,76;175;49;33;;
22,55;24,39;23,65;41,19;142;54;26;;
22,57;24,39;23,65;38,6;142;54;26;;
22,59;24,39;23,65;38,6;142;54;26;;
22,61;24,39;23,65;44,68;325;49;60;;
22,63;24,39;23,65;43,06;325;49;60;;
22,65;24,39;23,65;43,06;325;49;60;;
22,67;24,39;23,65;43,78;185;49;34;;
22,69;24,39;23,65;40,39;185;49;34;;
22,71;24,39;23,65;44,61;185;49;34;;
22,73;24,39;23,65;44,61;175;50;33;;
22,75;24,39;23,65;45,32;175;50;33;;
22,77;24,45;23,85;45,06;175;50;33;;
22,79;24,45;23,85;45,06;325;47;60;;
22,81;24,45;23,85;42,15;325;47;60;;
22,83;24,45;23,85;42,77;325;47;60;;
22,85;24,45;23,85;43,64;239;53;44;;
22,87;24,45;23,85;43,64;239;53;44;;
22,89;24,45;23,85;49,42;239;53;44;;
22,91;24,45;23,85;46,88;390;49;72;;
22,93;24,45;23,85;46,88;390;49;72;;
22,95;24,45;23,85;44,99;390;49;72;;
22,97;24,45;23,85;41,82;175;49;33;;
22,99;24,45;23,85;47,13;175;49;33;;
23,01;24,45;23,85;47,13;175;49;33;;
23,03;24,45;23,85;47,78;239;48;44;;
23,05;24,45;23,85;48,27;239;48;44;;
23,07;24,45;23,85;48,27;239;48;44;;
23,09;24,45;23,85;43,04;250;52;46;;
23,11;24,45;23,85;42,09;250;52;46;;
23,13;24,45;23,85;42,75;250;52;46;;
23,15;24,45;23,85;42,75;304;50;56;;
23,17;24,45;23,85;38,72;304;50;56;;
23,19;24,45;23,85;39,54;304;50;56;;
23,21;24,45;23,85;39,54;325;51;60;;
23,23;24,45;23,85;40,82;325;51;60;;
23,25;24,45;23,85;42,4;325;51;60;;
23,27;24,45;23,85;42,4;293;49;54;;
23,29;24,45;23,53;38,93;293;49;54;;
23,31;24,45;23,53;40,54;293;49;54;;
23,33;24,45;23,53;39,55;271;48;50;;
23,35;24,45;23,53;39,55;271;48;50;;
23,37;24,45;23,53;41,62;271;48;50;;
23,39;24,45;23,53;41,57;196;50;36;;
23,41;24,45;23,53;41,57;196;50;36;;
23,43;24,45;23,53;38,81;196;50;36;;
23,45;24,45;23,53;41,03;228;50;42;;
23,47;24,45;23,53;44,9;228;50;42;;
23,49;24,45;23,53;44,9;228;50;42;;
23,51;24,45;23,53;44,98;261;50;49;;
23,53;24,45;23,53;43,36;261;50;49;;
23,55;24,45;23,53;43,36;261;50;49;;
23,57;24,45;23,53;42,94;250;52;46;;
23,59;24,45;23,53;37,39;250;52;46;;
23,61;24,45;23,53;41,33;250;52;46;;
23,63;24,45;23,53;41,33;228;49;42;;
23,65;24,45;23,53;42,31;228;49;42;;
23,67;24,45;23,53;42,83;228;49;42;;
23,69;24,45;23,53;42,83;175;50;33;;
23,71;24,45;23,53;42,25;175;50;33;;
23,73;24,45;23,53;39,48;175;50;33;;
23,75;24,45;23,53;40,32;164;50;30;;
23,77;24,45;23,53;40,32;164;50;30;;
23,79;24,43;23,79;36,37;164;50;30;;
23,81;24,43;23,79;39,4;314;49;58;;
23,83;24,43;23,79;39,4;314;49;58;;
23,85;24,43;23,79;40,8;314;49;58;;
23,87;24,43;23,79;40,75;185;48;34;;
23,89;24,43;23,79;40,75;185;48;34;;
23,91;24,43;23,79;43,27;185;48;34;;
23,93;24,43;23,79;42,17;239;50;44;;
23,95;24,43;23,79;42,85;239;50;44;;
