seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
19,06;23,99;23,59;74,53;733;499;136;;
19,08;23,99;23,59;78,52;733;499;136;;
19,1;23,99;23,59;75,91;733;499;136;;
19,12;23,99;23,59;75,39;486;504;90;;
19,14;23,99;23,35;77,13;486;504;90;;
19,16;23,99;23,35;78,68;486;504;90;;
19,18;23,99;23,35;78,21;744;503;138;;
19,2;23,99;23,35;76,14;744;503;138;;
19,22;23,99;23,35;77,51;744;503;138;;
19,24;23,99;23,35;78,05;604;503;112;;
19,26;23,99;23,35;77,56;604;503;112;;
19,28;23,99;23,35;79,69;841;494;156;;
19,3;23,99;23,35;76,79;841;494;156;;
19,32;23,99;23,35;77,59;841;494;156;;
19,34;23,99;23,35;75,21;841;494;156;;
19,36;23,99;23,35;77,23;207;506;38;;
19,38;23,99;23,35;74,99;207;506;38;;
19,4;23,99;23,35;72,58;207;506;38;;
19,42;23,99;23,35;77,87;895;499;166;;
19,44;23,99;23,35;78,14;895;499;166;;
19,47;23,99;23,35;75,48;895;499;166;;
19,48;23,99;23,35;76,65;142;498;26;;
19,5;24,01;23,41;78,2;142;498;26;;
19,52;24,01;23,41;79,08;142;498;26;;
19,54;24,01;23,41;77,06;142;498;26;;
19,56;24,01;23,41;77,71;1099;499;204;;
19,58;24,01;23,41;77,06;1099;499;204;;
19,6;24,01;23,41;74,52;454;500;84;;
19,62;24,01;23,41;77,06;454;500;84;;
19,64;24,01;23,41;76,18;766;497;142;;
19,66;24,01;23,41;77,1;766;497;142;;
19,68;24,01;23,41;78,05;766;497;142;;
19,71;24,01;23,41;78,68;766;497;142;;
19,72;24,01;23,41;75,31;282;500;52;;
19,74;24,01;23,41;77,44;282;500;52;;
19,76;24,01;23,41;76,66;282;500;52;;
19,78;24,01;23,41;77,7;282;500;52;;
19,8;24,01;23,41;77,16;819;504;152;;
19,82;24,01;23,41;76,83;819;504;152;;
19,84;24,01;23,41;78,16;486;499;90;;
19,86;23,99;23,41;77,87;486;499;90;;
19,88;23,99;23,41;76,29;486;499;90;;
19,9;23,99;23,41;75,63;927;501;172;;
19,92;23,99;23,41;77,8;927;501;172;;
19,94;23,99;23,41;76,79;927;501;172;;
19,96;23,99;23,41;78,74;819;503;152;;
19,98;23,99;23,41;77,2;819;503;152;;
20,01;23,99;23,41;77,48;819;503;152;;
20,02;23,99;23,41;76,01;712;505;132;;
20,05;23,99;23,41;75,58;712;505;132;;
20,06;23,99;23,41;73,76;712;505;132;;
20,08;23,99;23,41;77,47;712;505;132;;
20,1;23,99;23,41;76,23;690;500;128;;
20,12;23,99;23,41;75,02;690;500;128;;
20,14;23,99;23,41;75,3;766;499;142;;
20,16;23,99;23,41;78,21;766;499;142;;
20,18;23,99;23,41;77,51;454;502;84;;
20,2;23,99;23,41;77,67;454;502;84;;
20,22;24,01;23,47;77,14;454;502;84;;
20,24;24,01;23,47;75,1;336;495;62;;
20,26;24,01;23,47;77,35;336;495;62;;
20,28;24,01;23,47;71,38;336;495;62;;
20,3;24,01;23,47;77,17;336;495;62;;
20,32;24,01;23,47;76,24;690;504;128;;
20,34;24,01;23,47;76,32;690;504;128;;
20,36;24,01;23,47;76,22;776;500;144;;
20,38;24,01;23,47;77,92;776;500;144;;
20,4;24,01;23,47;73,76;776;500;144;;
20,42;24,01;23,47;76,15;776;500;144;;
20,44;24,01;23,47;76,55;486;498;90;;
20,46;24,01;23,47;76,57;486;498;90;;
20,48;24,01;23,47;75,79;486;498;90;;
20,5;24,01;23,47;75,69;486;498;90;;
20,52;24,01;23,47;78,06;852;509;158;;
20,54;24,01;23,47;73,54;852;509;158;;
20,56;24,01;23,47;77,79;626;496;116;;
20,58;23,97;23,35;73,1;626;496;116;;
20,6;23,97;23,35;77,49;626;496;116;;
20,62;23,97;23,35;76,74;626;496;116;;
20,64;23,97;23,35;77,89;776;503;144;;
20,66;23,97;23,35;76,52;776;503;144;;
20,68;23,97;23,35;75,51;390;503;72;;
20,7;23,97;23,35;77,73;390;503;72;;
20,72;23,97;23,35;75,47;390;503;72;;
20,74;23,97;23,35;77,24;519;499;96;;
20,76;23,97;23,35;77,02;519;499;96;;
20,78;23,97;23,35;77,76;519;499;96;;
20,8;23,97;23,35;76,69;519;499;96;;
20,82;23,97;23,35;77,81;347;497;64;;
20,84;23,97;23,35;76,52;347;497;64;;
20,86;23,97;23,35;77,47;766;501;142;;
20,88;23,97;23,35;75,11;766;501;142;;
20,9;23,97;23,35;77,6;766;501;142;;
20,92;23,97;23,35;76,19;766;501;142;;
20,94;23,99;23,33;77,18;551;506;102;;
20,96;23,99;23,33;78,39;551;506;102;;
20,98;23,99;23,33;79,02;561;500;104;;
21;23,99;23,33;76,62;561;500;104;;
21,02;23,99;23,33;75,72;561;500;104;;
21,04;23,99;23,33;76,54;561;500;104;;
21,06;23,99;23,33;77,34;905;498;168;;
21,08;23,99;23,33;74,97;905;498;168;;
21,1;23,99;23,33;76,89;561;504;104;;
21,12;23,99;23,33;76,39;561;504;104;;
21,14;23,99;23,33;76,54;561;504;104;;
21,16;23,99;23,33;76,53;196;498;36;;
21,18;23,99;23,33;77,07;196;498;36;;
21,2;23,99;23,33;77,44;196;498;36;;
21,22;23,99;23,33;77,61;1195;493;222;;
21,24;23,99;23,33;78,36;1195;493;222;;
21,26;23,99;23,33;77,3;916;497;170;;
21,28;23,99;23,33;75,66;916;497;170;;
21,3;23,97;23,33;75,37;916;497;170;;
21,32;23,97;23,33;78,39;916;497;170;;
21,34;23,97;23,33;74,23;1120;500;208;;
21,36;23,97;23,33;75,74;1120;500;208;;
21,38;23,97;23,33;77,18;1120;500;208;;
21,4;23,97;23,33;75,93;809;501;150;;
21,42;23,97;23,33;76,23;809;501;150;;
21,44;23,97;23,33;77,3;1099;493;204;;
21,46;23,97;23,33;76,67;1099;493;204;;
21,48;23,97;23,33;76,44;1099;493;204;;
21,5;23,97;23,33;77,21;1099;493;204;;
21,52;23,97;23,33;76,08;680;508;126;;
21,54;23,97;23,33;75,6;680;508;126;;
21,56;23,97;23,33;74,48;680;508;126;;
21,58;23,97;23,33;78,1;830;495;154;;
21,6;23,97;23,33;74,86;830;495;154;;
21,62;23,97;23,33;75,75;637;502;118;;
21,64;23,97;23,33;76,68;637;502;118;;
21,66;23,99;23,39;76,04;637;502;118;;
21,68;23,99;23,39;75,09;637;502;118;;
21,7;23,99;23,39;78,78;755;506;140;;
21,72;23,99;23,39;77,74;755;506;140;;
21,74;23,99;23,39;77,68;755;506;140;;
21,76;23,99;23,39;76,66;819;504;152;;
21,78;23,99;23,39;74,91;819;504;152;;
21,8;23,99;23,39;76,23;819;504;152;;
21,82;23,99;23,39;78,33;819;504;152;;
21,84;23,99;23,39;78,6;959;495;178;;
21,86;23,99;23,39;76,22;959;495;178;;
21,88;23,99;23,39;76,83;991;501;184;;
21,9;23,99;23,39;74,01;991;501;184;;
21,92;23,99;23,39;77,58;991;501;184;;
21,94;23,99;23,39;77,05;400;504;74;;
21,96;23,99;23,39;78,28;400;504;74;;
21,98;23,99;23,39;76,45;400;504;74;;
22;23,99;23,39;76,68;658;502;122;;
22,02;24,01;23,35;74,31;658;502;122;;
22,04;24,01;23,35;78,83;852;503;158;;
22,06;24,01;23,35;78,32;852;503;158;;
22,09;24,01;23,35;75,64;852;503;158;;
22,1;24,01;23,35;77,43;852;503;158;;
22,12;24,01;23,35;76,23;852;503;158;;
22,14;24,01;23,35;77,82;862;505;160;;
22,16;24,01;23,35;77,02;862;505;160;;
22,18;24,01;23,35;78,13;164;496;30;;
22,2;24,01;23,35;77,18;164;496;30;;
22,22;24,01;23,35;78,32;776;493;144;;
22,24;24,01;23,35;76,04;776;493;144;;
22,26;24,01;23,35;77,34;776;493;144;;
22,28;24,01;23,35;74,02;776;493;144;;
22,3;24,01;23,35;73,86;776;493;144;;
22,32;24,01;23,35;76,58;583;502;108;;
22,34;24,01;23,35;77,19;583;502;108;;
22,36;24,01;23,35;76,57;604;503;112;;
22,38;23,99;23,51;76,2;604;503;112;;
22,4;23,99;23,51;77,95;604;503;112;;
22,42;23,99;23,51;78,48;486;499;90;;
22,44;23,99;23,51;75,93;486;499;90;;
22,47;23,99;23,51;76,04;486;499;90;;
22,48;23,99;23,51;78,56;551;501;102;;
22,5;23,99;23,51;75,74;551;501;102;;
22,52;23,99;23,51;77,17;551;501;102;;
22,54;23,99;23,51;77,63;561;500;104;;
22,56;23,99;23,51;76,41;561;500;104;;
22,58;23,99;23,51;76,67;561;500;104;;
22,6;23,99;23,51;78,35;551;495;102;;
22,62;23,99;23,51;75,7;551;495;102;;
22,64;23,99;23,51;77,61;551;495;102;;
22,66;23,99;23,51;78,93;755;497;140;;
22,68;23,99;23,51;77,82;755;497;140;;
22,7;23,99;23,51;75,68;755;497;140;;
22,72;23,99;23,51;77,19;476;506;88;;
22,74;23,97;23,53;77,04;476;506;88;;
22,76;23,97;23,53;77,54;476;506;88;;
22,78;23,97;23,53;78,32;852;497;158;;
22,8;23,97;23,53;75,61;852;497;158;;
22,82;23,97;23,53;78,05;852;497;158;;
22,84;23,97;23,53;77,97;852;497;158;;
22,86;23,97;23,53;77,3;368;504;68;;
22,88;23,97;23,53;75,76;368;504;68;;
22,9;23,97;23,53;77,38;164;508;30;;
22,92;23,97;23,53;75,95;164;508;30;;
22,94;23,97;23,53;77,12;164;508;30;;
22,96;23,97;23,53;73,55;594;504;110;;
22,98;23,97;23,53;76,48;594;504;110;;
23;23,97;23,53;77,42;594;504;110;;
23,02;23,97;23,53;77,2;594;504;110;;
23,04;23,97;23,53;76,41;443;494;82;;
23,07;23,97;23,53;76,24;443;494;82;;
23,08;23,97;23,53;77,41;443;494;82;;
23,1;23,99;23,53;76,71;669;498;124;;
23,12;23,99;23,53;76,46;669;498;124;;
23,14;23,99;23,53;78,03;519;504;96;;
23,16;23,99;23,53;78;519;504;96;;
23,18;23,99;23,53;76,29;519;504;96;;
23,2;23,99;23,53;79,37;540;499;100;;
23,22;23,99;23,53;75,37;540;499;100;;
23,24;23,99;23,53;77,76;540;499;100;;
23,26;23,99;23,53;76,02;497;493;92;;
23,28;23,99;23,53;77,96;497;493;92;;
23,3;23,99;23,53;75,61;497;493;92;;
23,32;23,99;23,53;73,01;443;495;82;;
23,34;23,99;23,53;76,66;443;495;82;;
23,36;23,99;23,53;77,1;443;495;82;;
23,38;23,99;23,53;77,75;916;506;170;;
23,4;23,99;23,53;76,45;916;506;170;;
23,42;23,99;23,53;77,58;916;506;170;;
23,44;23,99;23,53;77,66;465;499;86;;
23,46;23,99;23,27;78,8;465;499;86;;
23,48;23,99;23,27;77,46;551;499;102;;
23,5;23,99;23,27;77,9;551;499;102;;
23,52;23,99;23,27;76,48;551;499;102;;
23,54;23,99;23,27;78,82;551;499;102;;
23,57;23,99;23,27;77,49;551;499;102;;
23,58;23,99;23,27;75,71;809;493;150;;
23,6;23,99;23,27;76,05;809;493;150;;
23,62;23,99;23,27;77,79;809;493;150;;
23,64;23,99;23,27;72,57;433;502;80;;
23,66;23,99;23,27;77,68;433;502;80;;
23,68;23,99;23,27;76,93;433;502;80;;
23,7;23,99;23,27;78,18;476;498;88;;
23,72;23,99;23,27;75,72;476;498;88;;
23,74;23,99;23,27;77,98;583;498;108;;
23,76;23,99;23,27;77,95;583;498;108;;
23,79;23,99;23,27;76,86;583;498;108;;
23,8;23,99;23,27;77,18;905;507;168;;
23,82;23,99;23,33;74,84;905;507;168;;
23,84;23,99;23,33;78,39;1088;497;202;;
23,86;23,99;23,33;71,11;1088;497;202;;
23,88;23,99;23,33;78,07;1088;497;202;;
23,91;23,99;23,33;77,9;1088;497;202;;
23,92;23,99;23,33;77,94;175;506;33;;
23,94;23,99;23,33;76,09;175;506;33;;
23,96;23,99;23,33;78,02;175;506;33;;
23,98;23,99;23,33;77,65;175;506;33;;
24;23,99;23,33;74,89;1013;497;188;;
24,02;23,99;23,33;77,84;1013;497;188;;
24,04;23,99;23,33;77,11;486;496;90;;
24,06;23,99;23,33;75,36;486;496;90;;
24,08;23,99;23,33;75,06;486;496;90;;
24,1;23,99;23,33;78,39;1109;503;206;;
24,12;23,99;23,33;76,83;1109;503;206;;
24,14;23,99;23,33;77,05;1109;503;206;;
24,16;23,99;23,33;77,98;519;499;96;;
24,18;24,01;23,45;76,76;519;499;96;;
24,2;24,01;23,45;76,32;519;499;96;;
24,22;24,01;23,45;78,91;1109;499;206;;
24,24;24,01;23,45;75,86;1109;499;206;;
24,26;24,01;23,45;74,98;1109;499;206;;
24,28;24,01;23,45;75,36;325;505;60;;
24,3;24,01;23,45;78,05;325;505;60;;
24,32;24,01;23,45;73,32;325;505;60;;
24,34;24,01;23,45;76,51;325;505;60;;
24,36;24,01;23,45;76,74;1056;496;196;;
24,38;24,01;23,45;77,7;1056;496;196;;
24,4;24,01;23,45;76,18;390;497;72;;
24,42;24,01;23,45;76,66;390;497;72;;
24,44;24,01;23,45;77,65;895;501;166;;
24,46;24,01;23,45;76,34;895;501;166;;
24,48;24,01;23,45;79,05;895;501;166;;
24,51;24,01;23,45;76,57;895;501;166;;
24,52;24,01;23,45;75,58;379;504;70;;
24,54;23,99;23,51;76,4;379;504;70;;
24,56;23,99;23,51;79,68;379;504;70;;
24,58;23,99;23,51;76,19;830;497;154;;
24,6;23,99;23,51;75,78;830;497;154;;
24,62;23,99;23,51;76,81;830;497;154;;
24,64;23,99;23,51;76,24;583;502;108;;
24,66;23,99;23,51;76,48;583;502;108;;
24,68;23,99;23,51;77,49;583;502;108;;
24,7;23,99;23,51;77,77;400;499;74;;
24,72;23,99;23,51;78,78;400;499;74;;
24,74;23,99;23,51;76,84;400;499;74;;
24,76;23,99;23,51;75,77;755;501;140;;
24,78;23,99;23,51;78,26;755;501;140;;
24,8;23,99;23,51;75,55;755;501;140;;
24,82;23,99;23,51;77,53;594;503;110;;
24,84;23,99;23,51;75,17;594;503;110;;
24,86;23,99;23,51;77,44;594;503;110;;
24,88;23,99;23,51;76,45;336;498;62;;
24,9;24,01;23,51;77,18;336;498;62;;
24,92;24,01;23,51;76,92;336;498;62;;
24,94;24,01;23,51;77,35;970;500;180;;
24,96;24,01;23,51;77,61;970;500;180;;
24,98;24,01;23,51;77,6;970;500;180;;
25;24,01;23,51;75,94;486;504;90;;
25,02;24,01;23,51;75,73;486;504;90;;
25,04;24,01;23,51;76,03;486;504;90;;
25,06;24,01;23,51;79,07;486;504;90;;
25,08;24,01;23,51;78,12;830;502;154;;
25,1;24,01;23,51;77,04;830;502;154;;
25,12;24,01;23,51;75,96;304;509;56;;
25,14;24,01;23,51;75,59;304;509;56;;
25,16;24,01;23,51;77,17;304;509;56;;
25,18;24,01;23,51;76,38;938;493;174;;
25,2;24,01;23,51;77,09;938;493;174;;
25,22;24,01;23,51;75,9;938;493;174;;
25,24;24,01;23,51;77,34;497;503;92;;
25,26;24,01;23,47;75,49;497;503;92;;
25,28;24,01;23,47;77,66;497;503;92;;
25,3;24,01;23,47;77,13;948;497;176;;
25,32;24,01;23,47;78,42;948;497;176;;
25,34;24,01;23,47;74,67;948;497;176;;
25,36;24,01;23,47;76,89;293;504;54;;
25,38;24,01;23,47;76,39;293;504;54;;
25,4;24,01;23,47;76,96;293;504;54;;
25,42;24,01;23,47;78,78;755;496;140;;
25,44;24,01;23,47;75,42;755;496;140;;
25,46;24,01;23,47;76,76;755;496;140;;
25,48;24,01;23,47;75,87;347;505;64;;
25,5;24,01;23,47;78,77;347;505;64;;
25,52;24,01;23,47;75,81;594;504;110;;
25,54;24,01;23,47;74,69;594;504;110;;
25,56;24,01;23,47;76,91;594;504;110;;
25,58;24,01;23,47;76,72;594;504;110;;
25,6;24,01;23,47;76,38;637;502;118;;
25,62;23,99;23,39;74,4;637;502;118;;
25,64;23,99;23,39;76,76;637;502;118;;
25,66;23,99;23,39;78,97;905;501;168;;
25,68;23,99;23,39;75,84;905;501;168;;
25,7;23,99;23,39;77,52;905;501;168;;
25,72;23,99;23,39;76,94;196;496;36;;
25,74;23,99;23,39;78,28;196;496;36;;
25,76;23,99;23,39;79,73;196;496;36;;
25,78;23,99;23,39;75,39;766;501;142;;
25,8;23,99;23,39;76,5;766;501;142;;
25,82;23,99;23,39;75,57;766;501;142;;
25,84;23,99;23,39;75,72;594;502;110;;
25,86;23,99;23,39;74,85;594;502;110;;
25,88;23,99;23,39;76,5;594;502;110;;
25,9;23,99;23,39;77,18;594;502;110;;
25,92;23,99;23,39;76,41;948;496;176;;
25,94;23,99;23,39;76,41;948;496;176;;
25,96;23,99;23,39;77,52;519;503;96;;
25,98;23,99;23,39;78,39;519;503;96;;
26,01;23,99;23,39;78,39;519;503;96;;
26,02;24,01;23,47;78,47;1013;500;188;;
26,04;24,01;23,47;78,13;1013;500;188;;
26,06;24,01;23,47;78,13;1013;500;188;;
26,08;24,01;23,47;74,49;604;499;112;;
26,1;24,01;23,47;75,31;604;499;112;;
26,12;24,01;23,47;77,54;604;499;112;;
26,14;24,01;23,47;77,54;830;502;154;;
26,16;24,01;23,47;75,91;830;502;154;;
26,18;24,01;23,47;79,42;261;505;49;;
26,2;24,01;23,47;79,42;261;505;49;;
26,22;24,01;23,47;75,54;261;505;49;;
26,24;24,01;23,47;76,63;357;492;66;;
26,26;24,01;23,47;75,75;357;492;66;;
26,28;24,01;23,47;75,75;357;492;66;;
26,3;24,01;23,47;78,83;991;502;184;;
26,32;24,01;23,47;76,37;991;502;184;;
26,34;24,01;23,47;76,37;991;502;184;;
26,36;24,01;23,47;76,31;970;495;180;;
26,38;24,01;23,47;77,14;970;495;180;;
26,4;24,01;23,47;78,9;970;495;180;;
26,42;24,01;23,47;78,9;970;495;180;;
26,44;24,01;23,47;75,31;304;499;56;;
26,46;24,01;23,47;74,46;304;499;56;;
26,48;24,01;23,47;74,46;304;499;56;;
26,5;24,01;23,47;77,12;583;496;108;;
26,52;23,99;23,53;77,62;583;496;108;;
26,54;23,99;23,53;74,43;583;496;108;;
26,56;23,99;23,53;74,43;583;496;108;;
26,58;23,99;23,53;76,8;325;499;60;;
26,6;23,99;23,53;77,95;669;496;124;;
26,62;23,99;23,53;77,95;669;496;124;;
26,64;23,99;23,53;77,15;669;496;124;;
26,66;23,99;23,53;78,21;669;496;124;;
26,68;23,99;23,53;78,21;357;500;66;;
26,7;23,99;23,53;76,89;357;500;66;;
26,72;23,99;23,53;77,7;357;500;66;;
26,74;23,99;23,53;73,41;669;502;124;;
26,76;23,99;23,53;73,41;669;502;124;;
26,78;23,99;23,53;79,32;658;503;122;;
26,8;23,99;23,53;73,73;658;503;122;;
26,82;23,99;23,53;73,73;658;503;122;;
26,85;23,99;23,53;75,11;658;503;122;;
26,86;23,99;23,53;77,51;690;499;128;;
26,89;23,99;23,53;75,68;690;499;128;;
26,9;23,99;23,53;75,68;690;499;128;;
26,93;23,99;23,53;75,79;690;499;128;;
26,94;23,99;23,53;76,37;647;501;120;;
26,96;23,99;23,53;76,37;647;501;120;;
26,98;23,99;23,53;77,22;680;508;126;;
27;23,99;23,53;76,21;680;508;126;;
27,02;23,99;23,33;78,26;680;508;126;;
27,04;23,99;23,33;78,26;809;505;150;;
27,06;23,99;23,33;77,71;809;505;150;;
27,08;23,99;23,33;77,66;551;499;102;;
27,1;23,99;23,33;77,66;551;499;102;;
27,12;23,99;23,33;77,42;551;499;102;;
27,14;23,99;23,33;77,22;293;496;54;;
27,16;23,99;23,33;76,88;293;496;54;;
27,18;23,99;23,33;76,88;293;496;54;;
27,2;23,99;23,33;78,59;1099;502;204;;
27,22;23,99;23,33;76,98;1099;502;204;;
27,24;23,99;23,33;76,98;1099;502;204;;
27,26;23,99;23,33;79,71;733;498;136;;
27,28;23,99;23,33;73,4;733;498;136;;
27,3;23,99;23,33;77,9;733;498;136;;
27,32;23,99;23,33;77,9;733;498;136;;
27,34;23,99;23,33;77,81;680;501;126;;
27,36;23,99;23,33;76;680;501;126;;
27,39;23,99;23,33;76,28;680;501;126;;
27,4;23,99;23,33;76,28;658;507;122;;
27,42;23,99;23,33;76,63;658;507;122;;
27,44;23,99;23,33;78,79;658;507;122;;
27,46;23,99;23,33;78,79;422;492;78;;
27,48;23,99;23,33;76,14;422;492;78;;
27,5;23,99;23,33;76,32;819;499;152;;
27,52;23,99;23,33;76,32;819;499;152;;
27,54;23,99;23,33;76,84;819;499;152;;
27,56;23,99;23,33;78,22;819;499;152;;
27,58;23,99;23,33;78,22;798;498;148;;
27,6;23,99;23,33;75,96;798;498;148;;
27,62;23,99;23,33;78,23;798;498;148;;
27,64;23,99;23,33;76,86;400;506;74;;
27,66;23,99;23,33;76,86;400;506;74;;
27,68;23,99;23,33;76,7;400;506;74;;
27,7;23,99;23,33;76,67;959;497;178;;
27,72;23,99;23,33;76,67;959;497;178;;
27,74;23,99;23,33;78,3;959;497;178;;
27,76;23,99;23,33;77,94;680;508;126;;
27,78;23,99;23,33;78;680;508;126;;
27,8;23,99;23,33;78;680;508;126;;
27,82;23,99;23,33;78,5;594;502;110;;
27,84;23,99;23,33;78,56;594;502;110;;
27,86;23,99;23,33;78,56;519;502;96;;
27,88;23,99;23,33;75,09;519;502;96;;
27,9;23,99;23,33;75,52;519;502;96;;
27,93;23,99;23,33;78,93;519;502;96;;
27,94;23,99;23,33;78,93;1088;489;202;;
27,96;23,99;23,33;79,42;1088;489;202;;
27,98;23,99;23,33;76,18;1088;489;202;;
28;23,99;23,33;76,18;938;499;174;;
28,02;23,99;23,33;75,83;938;499;174;;
28,04;24,03;23,41;77,64;938;499;174;;
28,06;24,03;23,41;76,22;583;502;108;;
28,08;24,03;23,41;76,22;583;502;108;;
28,1;24,03;23,41;79,41;583;502;108;;
28,12;24,03;23,41;75,92;336;505;62;;
28,14;24,03;23,41;75,92;336;505;62;;
28,16;24,03;23,41;78,08;916;495;170;;
28,18;24,03;23,41;75,93;916;495;170;;
28,2;24,03;23,41;75,93;916;495;170;;
28,22;24,03;23,41;77,81;916;495;170;;
28,24;24,03;23,41;73,15;916;495;170;;
28,26;24,03;23,41;74,45;701;496;130;;
28,28;24,03;23,41;74,45;701;496;130;;
28,3;24,03;23,41;77,54;551;503;102;;
28,32;24,03;23,41;76,85;551;503;102;;
28,34;24,03;23,41;75,98;551;503;102;;
28,36;24,03;23,41;75,98;819;494;152;;
28,39;24,03;23,41;76,51;819;494;152;;
28,4;24,03;23,41;78,49;819;494;152;;
28,44;24,03;23,41;77,13;819;494;152;;
28,44;24,03;23,41;77,13;766;496;142;;
28,46;24,03;23,41;77,89;583;499;108;;
28,48;24,03;23,41;77,89;583;499;108;;
28,51;24,03;23,41;77,69;583;499;108;;
28,52;24,03;23,41;78,34;583;499;108;;
28,55;23,99;23,23;76,45;583;499;108;;
28,56;23,99;23,23;76,45;938;498;174;;
28,58;23,99;23,23;76,25;938;498;174;;
28,6;23,99;23,23;77,87;938;498;174;;
28,62;23,99;23,23;75,65;744;497;138;;
28,64;23,99;23,23;75,65;1002;501;186;;
28,67;23,99;23,23;76,47;1002;501;186;;
28,68;23,99;23,23;75,28;1002;501;186;;
28,7;23,99;23,23;75,28;1002;501;186;;
28,72;23,99;23,23;72,35;411;501;76;;
28,74;23,99;23,23;78,1;411;501;76;;
28,76;23,99;23,23;78,1;411;501;76;;
28,78;23,99;23,23;78,51;604;497;112;;
28,8;23,99;23,23;78,52;604;497;112;;
28,82;23,99;23,23;76,64;604;497;112;;
28,84;23,99;23,23;76,64;776;505;144;;
28,86;23,99;23,23;77,74;776;505;144;;
28,88;23,99;23,23;78,03;1056;504;196;;
28,9;23,99;23,23;78,03;1056;504;196;;
28,92;23,99;23,23;76,64;1056;504;196;;
28,94;23,99;23,23;74,91;1056;504;196;;
28,96;23,99;23,23;73,39;121;505;22;;
28,98;23,99;23,23;73,39;121;505;22;;
29;23,99;23,23;77,1;121;505;22;;
29,02;23,99;23,23;73,98;465;496;86;;
29,04;23,99;23,23;73,98;465;496;86;;
29,06;23,97;23,29;78,13;465;496;86;;
29,08;23,97;23,29;77,66;207;496;38;;
29,1;23,97;23,29;77,66;207;496;38;;
29,12;23,97;23,29;77,56;207;496;38;;
29,14;23,97;23,29;75,47;830;500;154;;
29,16;23,97;23,29;78,23;830;500;154;;
29,18;23,97;23,29;78,23;454;500;84;;
29,2;23,97;23,29;76,65;454;500;84;;
29,22;23,97;23,29;76,49;454;500;84;;
29,24;23,97;23,29;76,49;454;500;84;;
29,26;23,97;23,29;77,3;852;501;158;;
29,28;23,97;23,29;76,64;852;501;158;;
29,3;23,97;23,29;74,42;852;501;158;;
29,32;23,97;23,29;74,42;658;496;122;;
29,34;23,97;23,29;75,52;658;496;122;;
29,36;23,97;23,29;77,96;948;504;176;;
29,38;23,97;23,29;77,96;948;504;176;;
29,4;23,97;23,29;75,78;948;504;176;;
29,42;23,97;23,29;77,19;583;503;108;;
29,44;23,97;23,29;75,78;583;503;108;;
29,46;23,97;23,29;75,78;583;503;108;;
29,48;23,97;23,29;75,79;626;494;116;;
29,5;23,97;23,29;74,72;626;494;116;;
29,52;23,97;23,29;74,72;626;494;116;;
29,54;23,97;23,29;78,71;626;494;116;;
29,56;24,01;23,53;76,14;465;503;86;;
29,58;24,01;23,53;76,22;465;503;86;;
29,6;24,01;23,53;76,22;465;503;86;;
29,62;24,01;23,53;76,25;862;498;160;;
29,64;24,01;23,53;77,06;862;498;160;;
29,66;24,01;23,53;77,06;862;498;160;;
29,68;24,01;23,53;74,53;701;503;130;;
29,7;24,01;23,53;74,06;701;503;130;;
29,72;24,01;23,53;76,32;701;503;130;;
29,74;24,01;23,53;76,32;895;502;166;;
29,76;24,01;23,53;76,85;895;502;166;;
29,78;24,01;23,53;76,41;895;502;166;;
29,8;24,01;23,53;76,41;175;504;33;;
29,82;24,01;23,53;78,34;175;504;33;;
29,84;24,01;23,53;78,45;175;504;33;;
29,86;24,01;23,53;78,45;175;504;33;;
29,88;24,01;23,53;76,33;948;497;176;;
29,9;24,01;23,53;78,38;948;497;176;;
29,92;24,01;23,53;75,4;282;503;52;;
29,94;24,01;23,53;75,4;282;503;52;;
29,96;24,01;23,53;76,66;282;503;52;;
29,98;24,01;23,53;77,18;282;503;52;;
30;24,01;23,53;77,65;1013;504;188;;
30,02;24,01;23,53;77,65;1013;504;188;;
30,04;24,01;23,53;76,04;680;497;126;;
30,06;23,99;23,63;77,04;680;497;126;;
30,08;23,99;23,63;77,04;680;497;126;;
30,1;23,99;23,63;75,31;927;501;172;;
30,12;23,99;23,63;76,65;927;501;172;;
30,14;23,99;23,63;76,65;927;501;172;;
30,16;23,99;23,63;76,21;540;503;100;;
30,18;23,99;23,63;78,6;540;503;100;;
30,2;23,99;23,63;77,57;540;503;100;;
30,22;23,99;23,63;77,57;959;495;178;;
30,24;23,99;23,63;78;959;495;178;;
30,26;23,99;23,63;76,34;959;495;178;;
30,28;23,99;23,63;76,34;626;504;116;;
30,3;23,99;23,63;76,78;626;504;116;;
30,32;23,99;23,63;77,33;776;499;144;;
30,34;23,99;23,63;75,17;776;499;144;;
30,36;23,99;23,63;75,17;776;499;144;;
30,38;23,99;23,63;77,95;776;499;144;;
30,4;23,99;23,63;74,75;497;504;92;;
30,42;23,99;23,63;74,75;497;504;92;;
30,44;23,99;23,63;78;497;504;92;;
30,46;23,99;23,63;76,41;497;504;92;;
30,48;23,99;23,63;75,87;733;494;136;;
30,5;23,99;23,63;75,87;733;494;136;;
30,52;23,99;23,63;77,24;594;498;110;;
30,54;23,99;23,63;75,95;594;498;110;;
30,56;23,99;23,63;75,95;658;501;122;;
30,58;23,97;23,27;77,48;658;501;122;;
30,61;23,97;23,27;78,43;658;501;122;;
30,62;23,97;23,27;78,43;658;501;122;;
30,64;23,97;23,27;76,6;658;501;122;;
30,66;23,97;23,27;76,78;261;501;49;;
