seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
14,62;24,35;23,69;62,65;304;202;56;;
14,64;24,35;23,69;62,65;304;202;56;;
14,65;24,35;23,69;61,13;304;202;56;;
14,67;24,35;23,69;56,17;336;199;62;;
14,69;24,35;23,69;56,17;336;199;62;;
14,71;24,35;23,69;59,65;336;199;62;;
14,73;24,35;23,69;58,53;336;201;62;;
14,75;24,35;23,69;58,53;336;201;62;;
14,77;24,35;23,69;55,6;336;201;62;;
14,79;24,35;23,69;56,55;196;203;36;;
14,81;24,35;23,69;52,73;196;203;36;;
14,83;24,35;23,69;52,73;196;203;36;;
14,85;24,35;23,69;60,6;250;200;46;;
14,87;24,35;23,69;64,9;250;200;46;;
14,89;24,35;23,69;64,9;250;200;46;;
14,91;24,35;23,69;57,54;164;202;30;;
14,93;24,35;23,69;60,4;164;202;30;;
14,95;24,35;23,69;57,86;164;202;30;;
14,98;24,35;23,69;57,86;314;202;58;;
14,99;24,35;23,69;54,28;314;202;58;;
15,01;24,35;23,69;58,71;314;202;58;;
15,03;24,35;23,69;58,71;293;201;54;;
15,05;24,37;23,65;51,91;293;201;54;;
15,07;24,37;23,65;51,19;293;201;54;;
15,09;24,37;23,65;55,86;164;201;30;;
15,12;24,37;23,65;55,86;164;201;30;;
15,13;24,37;23,65;55,26;164;201;30;;
15,15;24,37;23,65;60,45;282;197;52;;
15,17;24,37;23,65;60,45;282;197;52;;
15,19;24,37;23,65;65,08;282;197;52;;
15,21;24,37;23,65;55,57;293;199;54;;
15,23;24,37;23,65;58,69;293;199;54;;
15,25;24,37;23,65;58,69;293;199;54;;
15,27;24,37;23,65;54,67;282;201;52;;
15,29;24,37;23,65;59,1;282;201;52;;
15,31;24,37;23,65;59,1;282;201;52;;
15,33;24,37;23,65;56,77;476;200;88;;
15,35;24,37;23,65;55,12;476;200;88;;
15,37;24,37;23,65;55,12;476;200;88;;
15,4;24,37;23,65;48,61;196;202;36;;
15,41;24,37;23,65;53,38;196;202;36;;
15,43;24,37;23,65;60,45;196;202;36;;
15,45;24,37;23,65;60,45;347;200;64;;
15,47;24,37;23,65;59,28;347;200;64;;
15,5;24,37;23,65;64,69;347;200;64;;
15,51;24,37;23,65;60,23;261;199;49;;
15,53;24,37;23,65;60,23;261;199;49;;
15,55;24,37;23,75;59,55;261;199;49;;
15,57;24,37;23,75;53,25;239;202;44;;
15,59;24,37;23,75;53,25;239;202;44;;
15,61;24,37;23,75;57,05;239;202;44;;
15,64;24,37;23,75;56,63;368;201;68;;
15,66;24,37;23,75;56,63;368;201;68;;
15,67;24,37;23,75;51,63;368;201;68;;
15,7;24,37;23,75;52,17;99;201;18;;
15,71;24,37;23,75;55,52;99;201;18;;
15,73;24,37;23,75;55,52;99;201;18;;
15,76;24,37;23,75;57,64;357;201;66;;
15,77;24,37;23,75;58,35;357;201;66;;
15,79;24,37;23,75;58,35;357;201;66;;
15,82;24,37;23,75;62,26;400;197;74;;
15,83;24,37;23,75;59,93;400;197;74;;
15,85;24,37;23,75;57,24;400;197;74;;
15,87;24,37;23,75;57,24;239;200;44;;
15,89;24,37;23,75;58,15;239;200;44;;
15,91;24,37;23,75;55,82;239;200;44;;
15,93;24,37;23,75;55,82;314;201;58;;
15,95;24,37;23,75;52,37;314;201;58;;
15,97;24,37;23,75;52,76;314;201;58;;
16;24,37;23,75;54,17;304;197;56;;
16,02;24,37;23,75;54,17;304;197;56;;
16,03;24,37;23,75;52,1;304;197;56;;
16,05;24,37;23,59;59,1;132;202;25;;
16,07;24,37;23,59;59,1;132;202;25;;
16,09;24,37;23,59;60,86;132;202;25;;
16,11;24,37;23,59;58,3;390;196;72;;
16,13;24,37;23,59;60,97;390;196;72;;
16,16;24,37;23,59;60,97;390;196;72;;
16,17;24,37;23,59;57,12;142;201;26;;
16,19;24,37;23,59;55,56;142;201;26;;
16,21;24,37;23,59;55,56;142;201;26;;
16,23;24,37;23,59;56,49;239;201;44;;
16,26;24,37;23,59;53,75;239;201;44;;
16,27;24,37;23,59;53,75;239;201;44;;
16,29;24,37;23,59;49,44;293;201;54;;
16,31;24,37;23,59;55,44;293;201;54;;
16,33;24,37;23,59;61,72;293;201;54;;
16,35;24,37;23,59;61,72;239;202;44;;
16,37;24,37;23,59;57,75;239;202;44;;
16,39;24,37;23,59;62,95;239;202;44;;
16,42;24,37;23,59;57,02;443;202;82;;
16,43;24,37;23,59;57,02;443;202;82;;
16,45;24,37;23,59;57,35;443;202;82;;
16,47;24,37;23,59;58,33;196;199;36;;
16,49;24,37;23,59;58,33;196;199;36;;
16,52;24,37;23,59;54,92;196;199;36;;
16,53;24,37;23,59;55,01;207;201;38;;
16,56;24,37;23,59;55,01;207;201;38;;
16,57;24,37;23,59;53,95;207;201;38;;
16,59;24,37;23,59;53,9;293;199;54;;
16,61;24,37;23,59;55,01;293;199;54;;
16,63;24,37;23,59;55,01;293;199;54;;
16,65;24,37;23,59;60,38;293;196;54;;
16,67;24,37;23,59;62,78;293;196;54;;
16,69;24,37;23,59;62,78;293;196;54;;
16,71;24,37;23,59;60,64;121;202;22;;
16,73;24,37;23,59;62,53;121;202;22;;
16,75;24,37;23,59;60,11;121;202;22;;
16,77;24,37;23,59;60,11;293;199;54;;
16,79;24,37;23,59;53,01;293;199;54;;
16,82;24,37;23,59;59,77;293;199;54;;
16,84;24,37;23,59;59,77;164;204;30;;
16,85;24,37;23,59;57,61;164;204;30;;
16,87;24,37;23,59;53,96;164;204;30;;
16,89;24,37;23,59;53,38;196;201;36;;
16,91;24,37;23,59;53,38;196;201;36;;
16,93;24,37;23,59;53,5;196;201;36;;
16,95;24,37;23,59;60,32;347;197;64;;
16,97;24,37;23,59;60,32;347;197;64;;
16,99;24,37;23,59;62,19;347;197;64;;
17,01;24,37;23,59;57,64;261;201;49;;
17,04;24,37;23,59;60,54;261;201;49;;
17,05;24,37;23,59;60,54;261;201;49;;
17,07;24,35;23,57;58,76;400;197;74;;
17,09;24,35;23,57;57,54;400;197;74;;
17,11;24,35;23,57;57,54;400;197;74;;
17,14;24,35;23,57;59,84;314;198;58;;
17,15;24,35;23,57;53,44;314;198;58;;
17,17;24,35;23,57;53,44;314;198;58;;
17,19;24,35;23,57;56,4;239;201;44;;
17,21;24,35;23,57;55,03;239;201;44;;
17,23;24,35;23,57;59,42;239;201;44;;
17,25;24,35;23,57;59,42;433;198;80;;
17,27;24,35;23,57;61,85;433;198;80;;
17,29;24,35;23,57;60,14;433;198;80;;
17,31;24,35;23,57;60,14;164;200;30;;
17,33;24,35;23,57;59,77;164;200;30;;
17,36;24,35;23,57;59,63;164;200;30;;
17,37;24,35;23,57;53,54;486;200;90;;
17,39;24,35;23,57;53,54;486;200;90;;
17,41;24,35;23,57;58,18;486;200;90;;
17,43;24,35;23,57;55,07;400;199;74;;
17,45;24,35;23,57;55,07;400;199;74;;
17,47;24,35;23,57;51,69;400;199;74;;
17,49;24,35;23,57;54,49;121;203;22;;
17,52;24,35;23,57;53,87;121;203;22;;
17,53;24,35;23,57;53,87;121;203;22;;
17,55;24,35;23,57;59,4;357;202;66;;
17,57;24,39;23,69;61,6;357;202;66;;
17,59;24,39;23,69;61,6;357;202;66;;
17,61;24,39;23,69;58,62;368;198;68;;
17,63;24,39;23,69;59,68;368;198;68;;
17,65;24,39;23,69;57,48;368;198;68;;
17,68;24,39;23,69;57,48;261;201;49;;
17,69;24,39;23,69;54,78;261;201;49;;
17,71;24,39;23,69;55,18;261;201;49;;
17,74;24,39;23,69;55,18;390;198;72;;
17,75;24,39;23,69;56,98;390;198;72;;
17,77;24,39;23,69;48,7;390;198;72;;
17,79;24,39;23,69;55,49;153;201;28;;
17,82;24,39;23,69;55,49;153;201;28;;
17,83;24,39;23,69;56,63;153;201;28;;
17,85;24,39;23,69;57,06;207;204;38;;
17,87;24,39;23,69;57,06;207;204;38;;
17,89;24,39;23,69;63,78;207;204;38;;
17,91;24,39;23,69;62,34;304;198;56;;
17,93;24,39;23,69;60,75;304;198;56;;
17,95;24,39;23,69;60,75;304;198;56;;
17,97;24,39;23,69;59,21;185;199;34;;
17,99;24,39;23,69;57,77;185;199;34;;
18,01;24,39;23,69;57,77;185;199;34;;
18,03;24,39;23,69;58,55;422;199;78;;
18,05;24,39;23,69;54,92;422;199;78;;
18,07;24,39;23,69;54,92;422;199;78;;
18,1;24,37;23,53;58,11;121;199;22;;
18,11;24,37;23,53;52,87;121;199;22;;
18,13;24,37;23,53;62,51;121;199;22;;
18,15;24,37;23,53;62,51;153;201;28;;
18,17;24,37;23,53;61,05;153;201;28;;
18,19;24,37;23,53;59,91;153;201;28;;
18,21;24,37;23,53;59,91;379;199;70;;
18,23;24,37;23,53;57,57;379;199;70;;
18,25;24,37;23,53;61,23;379;199;70;;
18,27;24,37;23,53;57,53;293;200;54;;
18,29;24,37;23,53;57,53;293;200;54;;
18,31;24,37;23,53;56,4;293;200;54;;
18,33;24,37;23,53;56,15;228;202;42;;
18,35;24,37;23,53;56,15;228;202;42;;
18,37;24,37;23,53;51,38;228;202;42;;
18,4;24,37;23,53;51,48;304;199;56;;
18,41;24,37;23,53;52,57;304;199;56;;
18,43;24,37;23,53;52,57;304;199;56;;
18,46;24,37;23,53;59,71;175;201;33;;
18,48;24,37;23,53;63,44;175;201;33;;
18,49;24,37;23,53;63,44;175;201;33;;
18,51;24,37;23,53;57,45;271;201;50;;
18,53;24,37;23,53;59,49;271;201;50;;
18,56;24,37;23,53;56,81;271;201;50;;
18,57;24,37;23,53;56,81;218;199;41;;
18,59;24,37;23,57;55,37;218;199;41;;
18,62;24,37;23,57;55,55;218;199;41;;
18,64;24,37;23,57;55,55;153;202;28;;
18,65;24,37;23,57;55,77;153;202;28;;
18,67;24,37;23,57;52,14;153;202;28;;
18,69;24,37;23,57;51,07;304;198;56;;
18,71;24,37;23,57;51,07;304;198;56;;
18,74;24,37;23,57;58,98;304;198;56;;
18,76;24,37;23,57;57,55;153;199;28;;
18,77;24,37;23,57;57,55;153;199;28;;
18,79;24,37;23,57;62,84;153;199;28;;
18,81;24,37;23,57;58,36;336;202;62;;
18,83;24,37;23,57;59,35;336;202;62;;
18,85;24,37;23,57;59,35;336;202;62;;
18,87;24,37;23,57;55,08;583;200;108;;
18,89;24,37;23,57;58,58;583;200;108;;
18,91;24,37;23,57;58,58;583;200;108;;
18,93;24,37;23,57;58,22;196;200;36;;
18,95;24,37;23,57;55,01;196;200;36;;
18,97;24,37;23,57;55,01;196;200;36;;
18,99;24,37;23,57;54,7;250;199;46;;
19,01;24,37;23,57;54,01;250;199;46;;
19,03;24,37;23,57;60,85;250;199;46;;
19,05;24,37;23,57;60,85;261;199;49;;
19,07;24,37;23,57;60,36;261;199;49;;
19,09;24,37;23,57;62,05;261;199;49;;
19,11;24,37;23,57;62,05;175;200;33;;
19,14;24,37;23,57;60,41;175;200;33;;
19,15;24,37;23,57;59,77;175;200;33;;
19,17;24,37;23,57;55,51;390;201;72;;
19,19;24,37;23,57;55,51;390;201;72;;
19,22;24,37;23,57;55,91;390;201;72;;
19,23;24,37;23,57;56,4;282;200;52;;
19,26;24,37;23,57;56,4;282;200;52;;
19,27;24,37;23,57;52,17;282;200;52;;
19,29;24,37;23,57;53,06;121;201;22;;
19,31;24,37;23,57;56,15;121;201;22;;
19,33;24,37;23,57;56,15;121;201;22;;
19,35;24,37;23,57;60,23;390;195;72;;
19,37;24,37;23,57;62,26;390;195;72;;
19,39;24,37;23,57;62,26;390;195;72;;
19,41;24,37;23,57;64,7;304;198;56;;
19,43;24,37;23,57;61,1;304;198;56;;
19,45;24,37;23,57;56,7;304;198;56;;
19,47;24,37;23,57;56,7;218;199;41;;
19,49;24,37;23,57;57,73;218;199;41;;
19,51;24,37;23,57;60,3;218;199;41;;
19,53;24,37;23,57;60,3;207;200;38;;
19,56;24,37;23,57;54,57;207;200;38;;
19,57;24,37;23,57;53,01;207;200;38;;
19,59;24,37;23,57;53,01;46;202;9;;
19,61;24,37;23,51;53,82;46;202;9;;
19,63;24,37;23,51;63,83;46;202;9;;
19,66;24,37;23,51;58,21;347;201;64;;
19,67;24,37;23,51;58,21;347;201;64;;
19,69;24,37;23,51;64,62;347;201;64;;
19,71;24,37;23,51;57,74;164;201;30;;
19,73;24,37;23,51;57,74;164;201;30;;
19,75;24,37;23,51;61,61;164;201;30;;
19,77;24,37;23,51;56,6;142;203;26;;
19,79;24,37;23,51;57,34;142;203;26;;
19,81;24,37;23,51;57,34;142;203;26;;
19,83;24,37;23,51;54,64;357;200;66;;
19,85;24,37;23,51;55,13;357;200;66;;
19,87;24,37;23,51;55,13;357;200;66;;
19,89;24,37;23,51;52,67;132;201;25;;
19,91;24,37;23,51;55,26;132;201;25;;
19,94;24,37;23,51;56,03;132;201;25;;
19,95;24,37;23,51;56,03;379;200;70;;
19,97;24,37;23,51;59,51;379;200;70;;
19,99;24,37;23,51;59,41;379;200;70;;
20,02;24,37;23,51;59,41;293;199;54;;
20,03;24,37;23,51;55,41;293;199;54;;
20,05;24,37;23,51;61,26;293;199;54;;
20,07;24,37;23,51;54,54;196;201;36;;
20,1;24,37;23,51;54,54;196;201;36;;
20,11;24,39;23,69;54,93;196;201;36;;
20,14;24,39;23,69;61,18;379;200;70;;
20,15;24,39;23,69;61,18;379;200;70;;
20,17;24,39;23,69;53,35;379;200;70;;
20,2;24,39;23,69;53,3;261;198;49;;
20,21;24,39;23,69;52,9;261;198;49;;
20,23;24,39;23,69;52,9;261;198;49;;
20,26;24,39;23,69;58,57;271;202;50;;
20,27;24,39;23,69;61,67;271;202;50;;
20,29;24,39;23,69;61,67;271;202;50;;
20,32;24,39;23,69;59,16;368;196;68;;
20,33;24,39;23,69;64,12;368;196;68;;
20,35;24,39;23,69;59,93;368;196;68;;
20,37;24,39;23,69;59,93;185;201;34;;
20,39;24,39;23,69;54,62;185;201;34;;
20,41;24,39;23,69;57,91;185;201;34;;
20,43;24,39;23,69;57,91;368;199;68;;
20,45;24,39;23,69;53,2;368;199;68;;
20,47;24,39;23,69;53,4;368;199;68;;
20,5;24,39;23,69;53,65;347;200;64;;
20,51;24,39;23,69;53,65;347;200;64;;
20,53;24,39;23,69;63,04;347;200;64;;
20,55;24,39;23,69;57,36;175;200;33;;
20,57;24,39;23,69;57,36;175;200;33;;
20,59;24,39;23,69;63,65;175;200;33;;
20,61;24,35;23,79;56,75;454;200;84;;
20,63;24,35;23,79;56,75;454;200;84;;
20,65;24,35;23,79;60;454;200;84;;
20,67;24,35;23,79;57,14;422;196;78;;
20,69;24,35;23,79;59,71;422;196;78;;
20,71;24,35;23,79;59,71;422;196;78;;
20,74;24,35;23,79;55,04;314;203;58;;
20,75;24,35;23,79;53,26;314;203;58;;
20,77;24,35;23,79;53,26;314;203;58;;
20,79;24,35;23,79;53,33;390;199;72;;
20,81;24,35;23,79;57,63;390;199;72;;
20,83;24,35;23,79;59,13;390;199;72;;
20,85;24,35;23,79;59,13;250;199;46;;
20,87;24,35;23,79;62,33;250;199;46;;
20,89;24,35;23,79;61,11;250;199;46;;
20,92;24,35;23,79;61,11;293;201;54;;
20,93;24,35;23,79;59,87;293;201;54;;
20,95;24,35;23,79;57,14;293;201;54;;
20,98;24,35;23,79;55,25;347;195;64;;
20,99;24,35;23,79;55,25;347;195;64;;
21,01;24,35;23,79;58,12;347;195;64;;
21,04;24,35;23,79;54,23;239;203;44;;
21,06;24,35;23,79;54,23;239;203;44;;
21,07;24,35;23,79;56,56;239;203;44;;
21,1;24,35;23,79;54,16;293;199;54;;
21,11;24,35;23,79;54,16;293;199;54;;
21,13;24,39;23,63;54,85;293;199;54;;
21,15;24,39;23,63;59,61;261;200;49;;
21,17;24,39;23,63;62,18;261;200;49;;
21,19;24,39;23,63;62,18;261;200;49;;
21,22;24,39;23,63;58,24;196;201;36;;
21,24;24,39;23,63;60,55;196;201;36;;
21,25;24,39;23,63;60,55;196;201;36;;
21,27;24,39;23,63;59,37;422;200;78;;
21,29;24,39;23,63;57,29;422;200;78;;
21,31;24,39;23,63;60,43;422;200;78;;
21,33;24,39;23,63;60,43;357;199;66;;
21,35;24,39;23,63;52,77;357;199;66;;
21,37;24,39;23,63;52,86;357;199;66;;
21,39;24,39;23,63;52,86;228;204;42;;
21,41;24,39;23,63;55,47;228;204;42;;
21,43;24,39;23,63;62,34;228;204;42;;
21,46;24,39;23,63;57,38;357;195;66;;
21,47;24,39;23,63;57,38;357;195;66;;
21,49;24,39;23,63;64,2;357;195;66;;
21,52;24,39;23,63;63,49;325;202;60;;
21,53;24,39;23,63;63,49;325;202;60;;
21,55;24,39;23,63;57,83;325;202;60;;
21,57;24,39;23,63;53,62;465;201;86;;
21,59;24,39;23,63;58,38;465;201;86;;
21,62;24,39;23,63;58,38;465;201;86;;
21,64;24,37;23,63;57,13;175;200;33;;
21,66;24,37;23,63;56,17;175;200;33;;
21,67;24,37;23,63;56,17;175;200;33;;
21,69;24,37;23,63;56,06;78;200;14;;
21,71;24,37;23,63;48,54;78;200;14;;
21,73;24,37;23,63;61,37;78;200;14;;
21,76;24,37;23,63;61,37;411;198;76;;
21,78;24,37;23,63;64,85;411;198;76;;
21,79;24,37;23,63;59,81;411;198;76;;
21,81;24,37;23,63;59,81;207;200;38;;
21,83;24,37;23,63;58,71;207;200;38;;
21,85;24,37;23,63;58,38;207;200;38;;
21,87;24,37;23,63;54,39;325;202;60;;
21,89;24,37;23,63;54,39;325;202;60;;
21,91;24,37;23,63;61,03;325;202;60;;
21,93;24,37;23,63;54,59;325;200;60;;
21,95;24,37;23,63;54,59;325;200;60;;
21,98;24,37;23,63;50,21;325;200;60;;
21,99;24,37;23,63;51,75;314;201;58;;
22,02;24,37;23,63;58,02;314;201;58;;
22,03;24,37;23,63;58,02;314;201;58;;
22,06;24,37;23,63;58,94;304;201;56;;
22,07;24,37;23,63;60,93;304;201;56;;
22,09;24,37;23,63;60,93;304;201;56;;
22,11;24,37;23,63;58,93;250;199;46;;
22,13;24,37;23,63;61,3;250;199;46;;
22,15;24,37;23,63;61,3;250;199;46;;
22,17;24,37;23,63;56,06;218;198;41;;
22,2;24,37;23,63;56,19;218;198;41;;
22,21;24,37;23,63;55,92;218;198;41;;
22,23;24,37;23,63;55,92;443;201;82;;
22,27;24,37;23,63;54,03;443;201;82;;
22,27;24,37;23,63;54,56;443;201;82;;
22,29;24,37;23,63;54,56;304;199;56;;
22,31;24,37;23,63;54,01;304;199;56;;
22,33;24,37;23,63;54,93;304;199;56;;
22,35;24,37;23,63;55,69;271;202;50;;
22,37;24,37;23,63;55,69;271;202;50;;
22,39;24,37;23,63;64,32;271;202;50;;
22,42;24,37;23,63;60,91;497;196;92;;
22,43;24,37;23,63;60,91;497;196;92;;
22,45;24,37;23,63;59,81;497;196;92;;
22,48;24,37;23,63;57,45;357;200;66;;
22,49;24,37;23,63;55,65;357;200;66;;
22,51;24,37;23,63;55,65;357;200;66;;
22,54;24,37;23,63;58;368;202;68;;
22,55;24,37;23,63;59,13;368;202;68;;
22,57;24,37;23,63;59,13;368;202;68;;
22,6;24,37;23,63;54,76;314;197;58;;
22,61;24,37;23,63;54,35;314;197;58;;
22,64;24,39;23,71;60,17;314;197;58;;
22,65;24,39;23,71;60,17;282;200;52;;
22,67;24,39;23,71;61,46;282;200;52;;
22,7;24,39;23,71;61,6;282;200;52;;
22,71;24,39;23,71;61,6;379;200;70;;
22,73;24,39;23,71;59,52;379;200;70;;
22,76;24,39;23,71;59,21;379;200;70;;
22,78;24,39;23,71;56,93;196;200;36;;
22,8;24,39;23,71;56,93;196;200;36;;
22,81;24,39;23,71;60,26;196;200;36;;
22,83;24,39;23,71;54,5;314;203;58;;
22,85;24,39;23,71;54,5;314;203;58;;
22,87;24,39;23,71;50,58;314;203;58;;
22,89;24,39;23,71;51,88;368;197;68;;
22,91;24,39;23,71;58,3;368;197;68;;
22,93;24,39;23,71;58,3;368;197;68;;
22,95;24,39;23,71;60,13;218;201;41;;
22,97;24,39;23,71;63,81;218;201;41;;
22,99;24,39;23,71;63,81;218;201;41;;
23,01;24,39;23,71;64;379;205;70;;
23,03;24,39;23,71;59,59;379;205;70;;
23,05;24,39;23,71;57,93;379;205;70;;
23,07;24,39;23,71;57,93;304;199;56;;
23,1;24,39;23,71;58,47;304;199;56;;
23,12;24,39;23,71;58,46;304;199;56;;
23,13;24,39;23,71;58,46;121;202;22;;
23,16;24,35;23,75;50,38;121;202;22;;
23,17;24,35;23,75;52;121;202;22;;
23,2;24,35;23,75;52;390;197;72;;
23,21;24,35;23,75;57,2;390;197;72;;
23,23;24,35;23,75;58,12;390;197;72;;
23,25;24,35;23,75;60,26;207;199;38;;
23,27;24,35;23,75;60,26;207;199;38;;
23,29;24,35;23,75;63,69;207;199;38;;
23,31;24,35;23,75;60,94;35;202;7;;
23,33;24,35;23,75;60,94;35;202;7;;
23,35;24,35;23,75;59,74;35;202;7;;
23,37;24,35;23,75;54,9;454;199;84;;
23,39;24,35;23,75;57,38;454;199;84;;
23,41;24,35;23,75;57,38;454;199;84;;
23,43;24,35;23,75;57,39;218;201;41;;
23,45;24,35;23,75;56,58;218;201;41;;
23,47;24,35;23,75;56,58;218;201;41;;
23,49;24,35;23,75;53,69;218;202;41;;
23,52;24,35;23,75;54,7;218;202;41;;
23,53;24,35;23,75;58,9;218;202;41;;
23,55;24,35;23,75;58,9;218;198;41;;
23,57;24,35;23,75;61,05;218;198;41;;
23,59;24,35;23,75;59,81;218;198;41;;
23,61;24,35;23,75;59,81;110;201;20;;
23,63;24,35;23,75;62,27;110;201;20;;
23,65;24,37;23,63;61,89;110;201;20;;
23,67;24,37;23,63;56,61;390;198;72;;
23,69;24,37;23,63;56,61;390;198;72;;
23,71;24,37;23,63;58,05;390;198;72;;
23,73;24,37;23,63;55,19;454;198;84;;
23,75;24,37;23,63;55,19;454;198;84;;
23,77;24,37;23,63;51,7;454;198;84;;
23,79;24,37;23,63;54,76;218;202;41;;
23,81;24,37;23,63;54,76;218;202;41;;
23,83;24,37;23,63;57,2;218;202;41;;
23,85;24,37;23,63;59,96;400;197;74;;
23,87;24,37;23,63;63,51;400;197;74;;
23,89;24,37;23,63;63,51;400;197;74;;
23,91;24,37;23,63;55,27;56;198;10;;
23,94;24,37;23,63;61,09;56;198;10;;
23,95;24,37;23,63;61,09;56;198;10;;
23,97;24,37;23,63;57,64;465;197;86;;
23,99;24,37;23,63;55,16;465;197;86;;
24,01;24,37;23,63;59,67;465;197;86;;
24,04;24,37;23,63;59,67;443;196;82;;
24,05;24,37;23,63;53,21;443;196;82;;
24,07;24,37;23,63;55,71;443;196;82;;
24,09;24,37;23,63;55,71;218;201;41;;
24,12;24,37;23,63;53,3;218;201;41;;
24,13;24,37;23,63;62,03;218;201;41;;
24,16;24,35;23,63;60,76;454;198;84;;
24,17;24,35;23,63;60,76;454;198;84;;
24,2;24,35;23,63;62,28;454;198;84;;
24,21;24,35;23,63;59,24;196;199;36;;
24,23;24,35;23,63;59,24;196;199;36;;
24,25;24,35;23,63;57,37;196;199;36;;
24,27;24,35;23,63;56,34;314;201;58;;
24,3;24,35;23,63;52,71;314;201;58;;
24,31;24,35;23,63;52,71;314;201;58;;
24,33;24,35;23,63;56,31;400;200;74;;
24,35;24,35;23,63;52,6;400;200;74;;
24,37;24,35;23,63;52,6;400;200;74;;
24,39;24,35;23,63;51,25;132;202;25;;
24,41;24,35;23,63;56,77;132;202;25;;
24,43;24,35;23,63;61,6;132;202;25;;
24,45;24,35;23,63;61,6;250;201;46;;
24,47;24,35;23,63;59,51;250;201;46;;
24,49;24,35;23,63;63,16;250;201;46;;
24,52;24,35;23,63;63,16;379;196;70;;
24,53;24,35;23,63;58,8;379;196;70;;
24,55;24,35;23,63;58,28;379;196;70;;
24,57;24,35;23,63;56,38;261;203;49;;
24,59;24,35;23,63;56,38;261;203;49;;
24,61;24,35;23,63;57,51;261;203;49;;
24,63;24,35;23,63;52,23;261;202;49;;
24,65;24,35;23,63;52,23;261;202;49;;
24,67;24,37;23,79;54,93;261;202;49;;
24,69;24,37;23,79;53,13;314;198;58;;
24,71;24,37;23,79;53,13;314;198;58;;
24,73;24,37;23,79;51,62;314;198;58;;
24,75;24,37;23,79;57,92;153;201;28;;
24,77;24,37;23,79;65,21;153;201;28;;
24,79;24,37;23,79;65,21;153;201;28;;
24,81;24,37;23,79;56,35;486;199;90;;
24,83;24,37;23,79;59,43;486;199;90;;
24,85;24,37;23,79;59,43;486;199;90;;
24,87;24,37;23,79;56,41;422;200;78;;
24,89;24,37;23,79;57,05;422;200;78;;
24,91;24,37;23,79;59,28;422;200;78;;
24,93;24,37;23,79;59,28;142;205;26;;
24,96;24,37;23,79;58,17;142;205;26;;
24,98;24,37;23,79;55,05;142;205;26;;
25;24,37;23,79;55,05;336;199;62;;
25,01;24,37;23,79;52,93;336;199;62;;
25,03;24,37;23,79;59,52;336;199;62;;
25,05;24,37;23,79;58,56;164;200;30;;
25,07;24,37;23,79;58,56;164;200;30;;
25,1;24,37;23,79;60,93;164;200;30;;
25,12;24,37;23,79;59,78;443;198;82;;
25,13;24,37;23,79;59,78;443;198;82;;
25,15;24,37;23,79;60,82;443;198;82;;
25,17;24,35;23,65;58,24;153;199;28;;
25,19;24,35;23,65;60,82;153;199;28;;
25,21;24,35;23,65;60,82;153;199;28;;
25,24;24,35;23,65;54,59;132;199;25;;
25,25;24,35;23,65;52,72;132;199;25;;
25,27;24,35;23,65;52,72;132;199;25;;
25,29;24,35;23,65;49,83;304;199;56;;
25,31;24,35;23,65;57,8;304;199;56;;
25,34;24,35;23,65;60,71;304;199;56;;
25,35;24,35;23,65;60,71;196;198;36;;
25,37;24,35;23,65;59,53;196;198;36;;
25,39;24,35;23,65;60,27;196;198;36;;
25,41;24,35;23,65;60,27;153;200;28;;
25,43;24,35;23,65;60,13;153;200;28;;
25,46;24,35;23,65;60,23;153;200;28;;
25,48;24,35;23,65;53,96;314;200;58;;
25,49;24,35;23,65;53,96;314;200;58;;
25,51;24,35;23,65;54,42;314;200;58;;
25,53;24,35;23,65;54,65;142;199;26;;
25,56;24,35;23,65;54,65;142;199;26;;
25,58;24,35;23,65;53,76;142;199;26;;
25,59;24,35;23,65;53,52;325;199;60;;
25,61;24,35;23,65;53,81;325;199;60;;
25,63;24,35;23,65;53,81;325;199;60;;
25,65;24,35;23,65;61,35;400;196;74;;
25,67;24,37;23,75;64,42;400;196;74;;
25,69;24,37;23,75;64,42;400;196;74;;
25,71;24,37;23,75;62,03;185;203;34;;
25,73;24,37;23,75;60,21;185;203;34;;
25,75;24,37;23,75;60,21;185;203;34;;
25,77;24,37;23,75;60,09;486;200;90;;
25,79;24,37;23,75;55,39;486;200;90;;
25,81;24,37;23,75;59,09;486;200;90;;
25,83;24,37;23,75;59,09;228;199;42;;
25,86;24,37;23,75;52,14;228;199;42;;
25,87;24,37;23,75;53,18;228;199;42;;
25,89;24,37;23,75;53,18;196;202;36;;
25,91;24,37;23,75;57,75;196;202;36;;
25,93;24,37;23,75;59,75;196;202;36;;
25,96;24,37;23,75;58,78;454;197;84;;
25,98;24,37;23,75;58,78;454;197;84;;
25,99;24,37;23,75;62,13;454;197;84;;
26,02;24,37;23,75;59,34;185;202;34;;
26,03;24,37;23,75;59,34;185;202;34;;
26,06;24,37;23,75;61,04;185;202;34;;
26,07;24,37;23,75;58,43;336;197;62;;
26,1;24,37;23,75;57,27;336;197;62;;
26,12;24,37;23,75;57,27;336;197;62;;
26,13;24,37;23,75;56,41;400;196;74;;
26,15;24,37;23,75;50,73;400;196;74;;
26,17;24,37;23,75;50,73;400;196;74;;
26,19;24,37;23,57;53,85;218;201;41;;
26,21;24,37;23,57;57,15;218;201;41;;
26,23;24,37;23,57;57,15;218;201;41;;
