seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,14;24,43;23,63;49,83;293;98;54;;
13,16;24,43;23,63;50,05;250;102;46;;
13,18;24,43;23,63;50,05;250;102;46;;
13,2;24,43;23,63;49,34;250;102;46;;
13,22;24,43;23,63;50,66;207;102;38;;
13,24;24,43;23,63;50,75;207;102;38;;
13,26;24,43;23,63;50,75;207;102;38;;
13,28;24,43;23,63;51,96;314;99;58;;
13,3;24,43;23,63;49,63;314;99;58;;
13,32;24,43;23,63;49,63;314;99;58;;
13,34;24,43;23,63;46,82;250;101;46;;
13,36;24,43;23,63;49,12;250;101;46;;
13,37;24,43;23,63;49,12;250;101;46;;
13,41;24,43;23,63;47,99;218;100;41;;
13,43;24,43;23,63;49,47;218;100;41;;
13,45;24,43;23,63;49,25;218;100;41;;
13,46;24,43;23,63;49,25;207;102;38;;
13,48;24,43;23,63;48,79;207;102;38;;
13,5;24,43;23,63;49,91;207;102;38;;
13,52;24,43;23,63;49,91;142;101;26;;
13,54;24,43;23,63;52,4;142;101;26;;
13,56;24,43;23,63;54,9;142;101;26;;
13,58;24,43;23,63;55,48;336;100;62;;
13,6;24,43;23,63;55,48;336;100;62;;
13,62;24,45;23,57;52,33;336;100;62;;
13,64;24,45;23,57;51,64;347;100;64;;
13,66;24,45;23,57;51,64;347;100;64;;
13,68;24,45;23,57;52,68;347;100;64;;
13,7;24,45;23,57;52,93;153;99;28;;
13,72;24,45;23,57;50,69;153;99;28;;
13,74;24,45;23,57;50,69;153;99;28;;
13,76;24,45;23,57;45,5;228;100;42;;
13,78;24,45;23,57;50,42;228;100;42;;
13,8;24,45;23,57;48,22;228;100;42;;
13,82;24,45;23,57;48,22;228;100;42;;
13,84;24,45;23,57;48,8;239;102;44;;
13,86;24,45;23,57;48,67;239;102;44;;
13,88;24,45;23,57;48,67;271;100;50;;
13,9;24,45;23,57;48,71;271;100;50;;
13,92;24,45;23,57;47,38;271;100;50;;
13,94;24,45;23,57;47,38;250;100;46;;
13,96;24,45;23,57;45,26;250;100;46;;
13,98;24,45;23,57;45,72;250;100;46;;
14;24,45;23,57;51,51;207;101;38;;
14,02;24,45;23,57;51,51;207;101;38;;
14,04;24,45;23,57;51,01;207;101;38;;
14,06;24,45;23,57;50,28;185;99;34;;
14,08;24,45;23,57;50,28;185;99;34;;
14,09;24,45;23,57;50,89;185;99;34;;
14,11;24,47;23,75;50,45;239;100;44;;
14,13;24,47;23,75;50,45;239;100;44;;
14,16;24,47;23,75;50,74;239;100;44;;
14,17;24,47;23,75;53,4;175;101;33;;
14,19;24,47;23,75;53,4;175;101;33;;
14,22;24,47;23,75;56,74;175;101;33;;
14,25;24,47;23,75;53,08;271;100;50;;
14,27;24,47;23,75;52,27;271;100;50;;
14,28;24,47;23,75;52,27;271;100;50;;
14,31;24,47;23,75;53,03;261;98;49;;
14,32;24,47;23,75;52,3;261;98;49;;
14,34;24,47;23,75;50,5;261;98;49;;
14,36;24,47;23,75;50,5;271;97;50;;
14,38;24,47;23,75;48,8;271;97;50;;
14,4;24,47;23,75;48,98;271;97;50;;
14,42;24,47;23,75;48,98;228;98;42;;
14,44;24,47;23,75;49,74;228;98;42;;
14,46;24,47;23,75;49,15;228;98;42;;
14,48;24,47;23,75;48,12;282;100;52;;
14,5;24,47;23,75;48,12;282;100;52;;
14,52;24,47;23,75;49,05;282;100;52;;
14,54;24,47;23,75;48,93;261;101;49;;
14,56;24,47;23,75;48,93;261;101;49;;
14,58;24,47;23,75;50,36;261;101;49;;
14,6;24,47;23,75;48,93;304;98;56;;
14,61;24,47;23,75;48,93;304;98;56;;
14,64;24,43;23,47;47,87;304;98;56;;
14,66;24,43;23,47;47,93;175;100;33;;
14,68;24,43;23,47;54,9;175;100;33;;
14,71;24,43;23,47;53,84;175;100;33;;
14,73;24,43;23,47;53,84;185;98;34;;
14,74;24,43;23,47;51,74;185;98;34;;
14,76;24,43;23,47;51,74;185;98;34;;
14,78;24,43;23,47;50,01;164;104;30;;
14,8;24,43;23,47;49,79;164;104;30;;
14,82;24,43;23,47;51,61;164;104;30;;
14,84;24,43;23,47;51,61;239;102;44;;
14,86;24,43;23,47;53,62;239;102;44;;
14,88;24,43;23,47;55,34;239;102;44;;
14,9;24,43;23,47;51,32;271;101;50;;
14,92;24,43;23,47;51,32;271;101;50;;
14,94;24,43;23,47;48,73;271;101;50;;
14,96;24,43;23,47;49,13;271;97;50;;
14,98;24,43;23,47;49,13;271;97;50;;
15;24,43;23,47;51,27;271;97;50;;
15,01;24,43;23,47;44,83;325;99;60;;
15,03;24,43;23,47;44,83;325;99;60;;
15,06;24,43;23,47;46,49;325;99;60;;
15,07;24,43;23,47;48,14;282;99;52;;
15,09;24,43;23,47;48,14;282;99;52;;
15,11;24,43;23,47;49,38;282;99;52;;
15,13;24,43;23,79;52,11;250;100;46;;
15,16;24,43;23,79;50,77;250;100;46;;
15,17;24,43;23,79;50,77;250;100;46;;
15,2;24,43;23,79;45,15;153;101;28;;
15,21;24,43;23,79;46,26;153;101;28;;
15,23;24,43;23,79;46,26;153;101;28;;
15,25;24,43;23,79;48,23;142;102;26;;
15,27;24,43;23,79;49,02;142;102;26;;
15,29;24,43;23,79;47,84;142;102;26;;
15,31;24,43;23,79;47,84;175;101;33;;
15,33;24,43;23,79;50,65;175;101;33;;
15,36;24,43;23,79;55,44;175;101;33;;
15,37;24,43;23,79;55,44;218;99;41;;
15,39;24,43;23,79;54,37;218;99;41;;
15,41;24,43;23,79;55;218;99;41;;
15,44;24,43;23,79;54,15;185;99;34;;
15,46;24,43;23,79;54,15;185;99;34;;
15,48;24,43;23,79;52,33;185;99;34;;
15,51;24,43;23,79;50,09;250;99;46;;
15,52;24,43;23,79;50,09;250;99;46;;
15,54;24,43;23,79;52,62;250;99;46;;
15,56;24,43;23,79;50,15;304;99;56;;
15,58;24,43;23,79;48,75;304;99;56;;
15,6;24,43;23,79;48,75;304;99;56;;
15,62;24,43;23,79;49,82;325;100;60;;
15,64;24,45;23,75;49,29;325;100;60;;
15,66;24,45;23,75;48,88;325;100;60;;
15,68;24,45;23,75;48,88;314;97;58;;
15,7;24,45;23,75;51,51;314;97;58;;
15,72;24,45;23,75;44,48;314;97;58;;
15,74;24,45;23,75;44,48;175;100;33;;
15,76;24,45;23,75;48,56;175;100;33;;
15,78;24,45;23,75;48,64;175;100;33;;
15,8;24,45;23,75;45,54;207;100;38;;
15,81;24,45;23,75;45,54;207;100;38;;
15,84;24,45;23,75;46,03;207;100;38;;
15,86;24,45;23,75;50,23;185;100;34;;
15,88;24,45;23,75;50,23;185;100;34;;
15,91;24,45;23,75;52,99;185;100;34;;
15,92;24,45;23,75;53,2;132;102;25;;
15,94;24,45;23,75;53,2;132;102;25;;
15,96;24,45;23,75;50,2;132;102;25;;
15,98;24,45;23,75;53,58;314;99;58;;
16;24,45;23,75;52,92;314;99;58;;
16,02;24,45;23,75;52,92;314;99;58;;
16,04;24,45;23,75;60,32;304;99;56;;
16,06;24,45;23,75;52,65;304;99;56;;
16,07;24,45;23,75;52,65;304;99;56;;
16,09;24,45;23,75;53,42;196;101;36;;
16,11;24,45;23,75;51,59;196;101;36;;
16,13;24,45;23,75;51,59;196;101;36;;
16,15;24,45;23,63;48,83;185;102;34;;
16,17;24,45;23,63;49,34;185;102;34;;
16,19;24,45;23,63;51,67;185;102;34;;
16,21;24,45;23,63;51,67;282;99;52;;
16,23;24,45;23,63;47,81;282;99;52;;
16,25;24,45;23,63;49,89;282;99;52;;
16,28;24,45;23,63;49,89;282;103;52;;
16,31;24,45;23,63;49,23;282;103;52;;
16,32;24,45;23,63;49,63;282;103;52;;
16,34;24,45;23,63;48,11;304;100;56;;
16,35;24,45;23,63;48,11;304;100;56;;
16,38;24,45;23,63;47,35;304;100;56;;
16,4;24,45;23,63;48,29;282;101;52;;
16,42;24,45;23,63;48,29;282;101;52;;
16,44;24,45;23,63;50,37;282;101;52;;
16,45;24,45;23,63;48,5;142;101;26;;
16,48;24,45;23,63;52,49;142;101;26;;
16,5;24,45;23,63;52,49;142;101;26;;
16,53;24,45;23,63;53,51;304;98;56;;
16,54;24,45;23,63;49,93;304;98;56;;
16,55;24,45;23,63;49,93;304;98;56;;
16,58;24,45;23,63;53,34;207;100;38;;
16,6;24,45;23,63;56,17;207;100;38;;
16,62;24,45;23,63;54,2;207;100;38;;
16,64;24,45;23,63;54,2;271;99;50;;
16,66;24,39;23,53;50,33;271;99;50;;
16,68;24,39;23,53;51,93;271;99;50;;
16,7;24,39;23,53;51,93;261;100;49;;
16,72;24,39;23,53;53,87;261;100;49;;
16,74;24,39;23,53;50,13;261;100;49;;
16,76;24,39;23,53;50,13;218;100;41;;
16,78;24,39;23,53;46,82;218;100;41;;
16,79;24,39;23,53;47,61;218;100;41;;
16,81;24,39;23,53;46,36;175;100;33;;
16,84;24,39;23,53;49,41;175;100;33;;
16,86;24,39;23,53;49,41;175;100;33;;
16,88;24,39;23,53;47,19;325;100;60;;
16,9;24,39;23,53;46,38;325;100;60;;
16,92;24,39;23,53;46,38;325;100;60;;
16,94;24,39;23,53;47,66;218;99;41;;
16,95;24,39;23,53;47,66;218;99;41;;
16,98;24,39;23,53;49,05;218;99;41;;
16,99;24,39;23,53;46,23;207;100;38;;
17,01;24,39;23,53;47,87;207;100;38;;
17,03;24,39;23,53;47,87;207;100;38;;
17,06;24,39;23,53;46,77;196;102;36;;
17,08;24,39;23,53;49,68;196;102;36;;
17,1;24,39;23,53;53,4;196;102;36;;
17,11;24,39;23,53;53,4;250;99;46;;
17,13;24,39;23,53;50,9;250;99;46;;
17,15;24,45;23,63;54,35;250;99;46;;
17,17;24,45;23,63;54,35;282;100;52;;
17,19;24,45;23,63;57,61;282;100;52;;
17,21;24,45;23,63;56,97;282;100;52;;
17,23;24,45;23,63;56,97;250;97;46;;
17,26;24,45;23,63;58,38;250;97;46;;
17,27;24,45;23,63;52,07;250;97;46;;
17,29;24,45;23,63;52,77;239;101;44;;
17,32;24,45;23,63;52,55;239;101;44;;
17,33;24,45;23,63;52,55;239;101;44;;
17,35;24,45;23,63;48,95;207;99;38;;
17,37;24,45;23,63;48,95;207;99;38;;
17,4;24,45;23,63;50,3;207;99;38;;
17,41;24,45;23,63;47,53;261;103;49;;
17,44;24,45;23,63;49,98;261;103;49;;
17,45;24,45;23,63;49,98;261;103;49;;
17,47;24,45;23,63;46,68;250;101;46;;
17,49;24,45;23,63;49,11;250;101;46;;
17,51;24,45;23,63;49,11;250;101;46;;
17,54;24,45;23,63;51,24;207;100;38;;
17,56;24,45;23,63;46,37;207;100;38;;
17,57;24,45;23,63;45,07;207;100;38;;
17,59;24,45;23,63;45,07;325;99;60;;
17,61;24,45;23,63;45,97;325;99;60;;
17,64;24,45;23,63;48,8;325;99;60;;
17,66;24,43;23,69;51,64;132;100;25;;
17,68;24,43;23,69;51,64;132;100;25;;
17,69;24,43;23,69;47,43;132;100;25;;
17,72;24,43;23,69;50,61;132;100;25;;
17,73;24,43;23,69;50,61;132;100;25;;
17,76;24,43;23,69;50,32;132;100;25;;
17,78;24,43;23,69;54,54;304;97;56;;
17,8;24,43;23,69;52,89;304;97;56;;
17,81;24,43;23,69;52,89;304;97;56;;
17,83;24,43;23,69;57,46;261;100;49;;
17,85;24,43;23,69;54,62;261;100;49;;
17,87;24,43;23,69;54,62;261;100;49;;
17,89;24,43;23,69;54,25;325;96;60;;
17,91;24,43;23,69;51,05;325;96;60;;
17,94;24,43;23,69;50,74;325;96;60;;
17,95;24,43;23,69;50,74;250;102;46;;
17,98;24,43;23,69;49,77;250;102;46;;
18,01;24,43;23,69;48,73;250;102;46;;
18,02;24,43;23,69;48,73;261;101;49;;
18,04;24,43;23,69;51,67;261;101;49;;
18,06;24,43;23,69;51,69;261;101;49;;
18,08;24,43;23,69;52,12;282;101;52;;
18,1;24,43;23,69;52,12;282;101;52;;
18,12;24,43;23,69;47,92;282;101;52;;
18,14;24,43;23,69;45,26;271;100;50;;
18,16;24,43;23,69;45,26;271;100;50;;
18,18;24,43;23,79;50,91;271;100;50;;
18,2;24,43;23,79;48,94;196;102;36;;
18,22;24,43;23,79;48,14;196;102;36;;
18,23;24,43;23,79;48,14;196;102;36;;
18,25;24,43;23,79;44,43;250;103;46;;
18,27;24,43;23,79;44,43;250;103;46;;
18,29;24,43;23,79;52,23;250;103;46;;
18,31;24,43;23,79;48,9;282;98;52;;
18,34;24,43;23,79;49,26;282;98;52;;
18,35;24,43;23,79;49,26;282;98;52;;
18,37;24,43;23,79;51,5;228;101;42;;
18,4;24,43;23,79;51,68;228;101;42;;
18,42;24,43;23,79;55,03;228;101;42;;
18,44;24,43;23,79;55,03;368;101;68;;
18,46;24,43;23,79;52,22;368;101;68;;
18,48;24,43;23,79;50,89;368;101;68;;
18,5;24,43;23,79;50,89;293;99;54;;
18,52;24,43;23,79;53,75;293;99;54;;
18,54;24,43;23,79;46,56;293;99;54;;
18,56;24,43;23,79;53,72;357;101;66;;
18,58;24,43;23,79;53,72;357;101;66;;
18,6;24,43;23,79;53,04;357;101;66;;
18,62;24,43;23,79;47,78;132;102;25;;
18,64;24,43;23,79;47,78;132;102;25;;
18,66;24,43;23,79;49,62;132;102;25;;
18,68;24,45;23,75;49,4;228;102;42;;
18,7;24,45;23,75;49,49;228;102;42;;
18,72;24,45;23,75;49,49;228;102;42;;
18,75;24,45;23,75;51,65;261;101;49;;
18,79;24,45;23,75;45,27;261;101;49;;
18,8;24,45;23,75;50,28;261;101;49;;
18,82;24,45;23,75;44,94;185;100;34;;
18,84;24,45;23,75;46,31;185;100;34;;
18,86;24,45;23,75;46,31;185;100;34;;
18,88;24,45;23,75;51,19;196;98;36;;
18,9;24,45;23,75;48,86;196;98;36;;
18,92;24,45;23,75;48,32;196;98;36;;
18,93;24,45;23,75;48,32;185;102;34;;
18,95;24,45;23,75;54,03;185;102;34;;
18,97;24,45;23,75;54,03;185;102;34;;
18,99;24,45;23,75;57,6;196;101;36;;
19,01;24,45;23,75;47,09;196;101;36;;
19,03;24,45;23,75;47,09;196;101;36;;
19,06;24,45;23,75;54,35;218;100;41;;
19,07;24,45;23,75;50,81;218;100;41;;
19,1;24,45;23,75;54,56;218;100;41;;
19,12;24,45;23,75;54,82;207;98;38;;
19,14;24,45;23,75;54,82;207;98;38;;
19,15;24,45;23,75;47,88;207;98;38;;
19,18;24,43;23,65;49,27;368;98;68;;
19,19;24,43;23,65;49,27;368;98;68;;
19,21;24,43;23,65;50,73;368;98;68;;
19,24;24,43;23,65;50,01;325;98;60;;
19,26;24,43;23,65;50,69;325;98;60;;
19,27;24,43;23,65;50,69;325;98;60;;
19,3;24,43;23,65;48,12;218;102;41;;
19,31;24,43;23,65;48,12;218;102;41;;
19,33;24,43;23,65;44,98;218;102;41;;
19,35;24,43;23,65;46,09;271;100;50;;
19,38;24,43;23,65;49,14;271;100;50;;
19,4;24,43;23,65;49,14;271;100;50;;
19,41;24,43;23,65;49,14;153;101;28;;
19,44;24,43;23,65;49,36;153;101;28;;
19,45;24,43;23,65;49,36;153;101;28;;
19,47;24,43;23,65;43,94;282;99;52;;
19,49;24,43;23,65;52,55;282;99;52;;
19,51;24,43;23,65;52,06;282;99;52;;
19,53;24,43;23,65;52,06;271;101;50;;
19,56;24,43;23,65;51,64;271;101;50;;
19,58;24,43;23,65;54,82;271;101;50;;
19,6;24,43;23,65;52,77;218;100;41;;
19,62;24,43;23,65;52,77;218;100;41;;
19,64;24,43;23,65;54,76;218;100;41;;
19,66;24,43;23,65;51,75;175;100;33;;
19,68;24,43;23,65;51,75;175;100;33;;
19,7;24,45;23,79;50;175;100;33;;
19,72;24,45;23,79;47,44;218;100;41;;
19,75;24,45;23,79;47,01;218;100;41;;
19,76;24,45;23,79;47,01;218;100;41;;
19,78;24,45;23,79;51,58;325;98;60;;
19,8;24,45;23,79;52,92;325;98;60;;
19,82;24,45;23,79;52,92;325;98;60;;
19,84;24,45;23,79;51,64;282;100;52;;
19,86;24,45;23,79;49,79;282;100;52;;
19,88;24,45;23,79;50,99;282;100;52;;
19,9;24,45;23,79;50,99;239;102;44;;
19,91;24,45;23,79;50,66;239;102;44;;
19,93;24,45;23,79;50,66;239;102;44;;
19,95;24,45;23,79;49,26;325;101;60;;
19,97;24,45;23,79;46,9;325;101;60;;
19,99;24,45;23,79;49,7;325;101;60;;
20,01;24,45;23,79;49,7;228;98;42;;
20,03;24,45;23,79;50,21;228;98;42;;
20,05;24,45;23,79;47,16;228;98;42;;
20,07;24,45;23,79;48,5;164;98;30;;
20,09;24,45;23,79;48,5;164;98;30;;
20,12;24,45;23,79;51,83;164;98;30;;
20,14;24,45;23,79;47,64;314;99;58;;
20,16;24,45;23,79;47,64;314;99;58;;
20,18;24,45;23,79;51,53;314;99;58;;
20,2;24,45;23,57;51,53;368;97;68;;
20,22;24,45;23,57;54,51;368;97;68;;
20,24;24,45;23,57;54,51;368;97;68;;
20,26;24,45;23,57;52,89;196;102;36;;
20,28;24,45;23,57;50,05;196;102;36;;
20,3;24,45;23,57;50,05;196;102;36;;
20,32;24,45;23,57;51,4;239;100;44;;
20,34;24,45;23,57;51,05;239;100;44;;
20,36;24,45;23,57;49,23;239;100;44;;
20,38;24,45;23,57;49,23;261;96;49;;
20,4;24,45;23,57;45,33;261;96;49;;
20,42;24,45;23,57;46,02;261;96;49;;
20,44;24,45;23,57;47,98;228;98;42;;
20,46;24,45;23,57;47,98;228;98;42;;
20,48;24,45;23,57;49,98;228;98;42;;
20,5;24,45;23,57;47,04;239;98;44;;
20,52;24,45;23,57;47,04;239;98;44;;
20,54;24,45;23,57;46,11;239;98;44;;
20,56;24,45;23,57;50,91;239;102;44;;
20,57;24,45;23,57;50,91;239;102;44;;
20,59;24,45;23,57;47,55;239;102;44;;
20,61;24,45;23,57;48,54;207;101;38;;
20,63;24,45;23,57;48,54;207;101;38;;
20,66;24,45;23,57;49,62;207;101;38;;
20,67;24,45;23,57;53,76;325;100;60;;
20,7;24,45;23,85;51,98;325;100;60;;
20,72;24,45;23,85;52,64;325;100;60;;
20,73;24,45;23,85;52,64;110;102;20;;
20,76;24,45;23,85;56,23;110;102;20;;
20,79;24,45;23,85;57,69;110;102;20;;
20,8;24,45;23,85;57,69;239;102;44;;
20,82;24,45;23,85;54,53;239;102;44;;
20,84;24,45;23,85;54,7;239;102;44;;
20,86;24,45;23,85;54,7;142;100;26;;
20,88;24,45;23,85;53,05;142;100;26;;
20,9;24,45;23,85;57,91;142;100;26;;
20,92;24,45;23,85;57,91;228;102;42;;
20,94;24,45;23,85;48,77;228;102;42;;
20,96;24,45;23,85;52,9;228;102;42;;
20,98;24,45;23,85;50,54;175;102;33;;
21;24,45;23,85;50,54;175;102;33;;
21,02;24,45;23,85;50;175;102;33;;
21,04;24,45;23,85;50,45;271;101;50;;
21,06;24,45;23,85;51,64;271;101;50;;
21,08;24,45;23,85;51,64;271;101;50;;
21,1;24,45;23,85;48,59;271;100;50;;
21,11;24,45;23,85;48,59;271;100;50;;
21,13;24,45;23,85;50,43;271;100;50;;
21,16;24,45;23,85;49,05;282;99;52;;
21,17;24,45;23,85;46,11;282;99;52;;
21,2;24,45;23,85;46,11;282;99;52;;
21,22;24,43;23,57;51,06;228;99;42;;
21,25;24,43;23,57;48,95;228;99;42;;
21,26;24,43;23,57;48,95;228;99;42;;
21,28;24,43;23,57;46,03;142;101;26;;
21,3;24,43;23,57;47,98;142;101;26;;
21,32;24,43;23,57;49,86;142;101;26;;
21,34;24,43;23,57;49,86;207;99;38;;
21,36;24,43;23,57;49,95;207;99;38;;
21,38;24,43;23,57;57,09;207;99;38;;
21,4;24,43;23,57;55,18;336;97;62;;
21,42;24,43;23,57;55,18;336;97;62;;
21,44;24,43;23,57;51,4;336;97;62;;
21,46;24,43;23,57;51,34;261;100;49;;
21,48;24,43;23,57;51,34;261;100;49;;
21,5;24,43;23,57;55,4;261;100;49;;
21,52;24,43;23,57;49,73;250;100;46;;
21,54;24,43;23,57;51,06;250;100;46;;
21,55;24,43;23,57;51,06;250;100;46;;
21,57;24,43;23,57;49,2;175;101;33;;
21,6;24,43;23,57;49,2;175;101;33;;
21,61;24,43;23,57;49,2;175;101;33;;
21,63;24,43;23,57;51,31;400;100;74;;
21,66;24,43;23,57;52,21;400;100;74;;
21,67;24,43;23,57;52,21;400;100;74;;
21,69;24,43;23,57;51,13;368;99;68;;
21,71;24,43;23,63;45,56;368;99;68;;
21,73;24,43;23,63;45,56;368;99;68;;
21,75;24,43;23,63;48,33;293;99;54;;
21,78;24,43;23,63;50,07;293;99;54;;
21,8;24,43;23,63;51,23;293;99;54;;
21,82;24,43;23,63;51,23;228;100;42;;
21,84;24,43;23,63;47,53;228;100;42;;
21,86;24,43;23,63;50,08;228;100;42;;
21,88;24,43;23,63;51,41;218;101;41;;
21,9;24,43;23,63;51,41;218;101;41;;
21,92;24,43;23,63;54,14;218;101;41;;
21,94;24,43;23,63;49,08;185;101;34;;
21,95;24,43;23,63;49,08;185;101;34;;
21,97;24,43;23,63;48,6;185;101;34;;
21,99;24,43;23,63;49,48;239;101;44;;
22,01;24,43;23,63;49,48;239;101;44;;
22,03;24,43;23,63;56,31;239;101;44;;
22,05;24,43;23,63;50,82;196;100;36;;
22,08;24,43;23,63;49,89;196;100;36;;
22,1;24,43;23,63;49;196;100;36;;
22,11;24,43;23,63;49;218;101;41;;
22,13;24,43;23,63;50,6;218;101;41;;
22,15;24,43;23,63;50,6;218;101;41;;
22,17;24,43;23,63;48,69;261;99;49;;
22,19;24,43;23,63;50,58;261;99;49;;
22,21;24,45;23,63;50,05;261;99;49;;
22,24;24,45;23,63;50,05;164;99;30;;
22,26;24,45;23,63;50,18;164;99;30;;
22,28;24,45;23,63;49,46;164;99;30;;
22,3;24,45;23,63;49,46;175;101;33;;
22,32;24,45;23,63;46,51;175;101;33;;
22,34;24,45;23,63;49,91;175;101;33;;
22,36;24,45;23,63;45,33;218;98;41;;
22,38;24,45;23,63;45,33;218;98;41;;
22,4;24,45;23,63;44,3;218;98;41;;
22,42;24,45;23,63;45,31;175;102;33;;
22,44;24,45;23,63;49,34;175;102;33;;
22,46;24,45;23,63;49,34;175;102;33;;
22,48;24,45;23,63;49,09;228;102;42;;
22,5;24,45;23,63;50,91;228;102;42;;
22,52;24,45;23,63;50,91;228;102;42;;
22,54;24,45;23,63;52,33;261;101;49;;
22,56;24,45;23,63;54,78;261;101;49;;
22,57;24,45;23,63;54,78;261;101;49;;
22,6;24,45;23,63;56,37;304;99;56;;
22,62;24,45;23,63;56,64;304;99;56;;
22,63;24,45;23,63;53,45;304;99;56;;
22,65;24,45;23,63;53,45;271;98;50;;
22,68;24,45;23,63;50,95;271;98;50;;
22,69;24,45;23,63;52,81;271;98;50;;
22,72;24,45;23,63;52,81;368;98;68;;
22,74;24,43;23,79;48,11;368;98;68;;
22,76;24,43;23,79;49,55;368;98;68;;
22,78;24,43;23,79;45,23;304;98;56;;
22,8;24,43;23,79;45,23;304;98;56;;
22,82;24,43;23,79;46,09;304;98;56;;
22,84;24,43;23,79;52,25;261;103;49;;
22,86;24,43;23,79;52,25;261;103;49;;
22,88;24,43;23,79;50,6;261;103;49;;
22,9;24,43;23,79;47,68;261;100;49;;
22,91;24,43;23,79;47,68;261;100;49;;
22,93;24,43;23,79;47,39;261;100;49;;
22,96;24,43;23,79;46,39;228;100;42;;
22,97;24,43;23,79;49,23;228;100;42;;
22,99;24,43;23,79;49,23;228;100;42;;
23,01;24,43;23,79;47,57;239;100;44;;
23,04;24,43;23,79;46,35;239;100;44;;
23,06;24,43;23,79;46,35;239;100;44;;
23,08;24,43;23,79;43,61;185;99;34;;
23,1;24,43;23,79;46,62;185;99;34;;
23,12;24,43;23,79;48,93;185;99;34;;
23,14;24,43;23,79;48,93;99;101;18;;
23,16;24,43;23,79;54,95;99;101;18;;
23,18;24,43;23,79;56,74;99;101;18;;
23,2;24,43;23,79;51,57;293;100;54;;
23,22;24,43;23,79;51,57;293;100;54;;
23,24;24,43;23,53;55,41;293;100;54;;
23,26;24,43;23,53;52,1;207;98;38;;
23,28;24,43;23,53;52,1;207;98;38;;
23,3;24,43;23,53;54,27;207;98;38;;
23,31;24,43;23,53;51,24;271;100;50;;
23,33;24,43;23,53;51,24;271;100;50;;
23,36;24,43;23,53;53;271;100;50;;
23,39;24,43;23,53;51,75;175;100;33;;
23,4;24,43;23,53;51,95;175;100;33;;
23,43;24,43;23,53;49,31;175;100;33;;
23,44;24,43;23,53;49,31;261;99;49;;
23,46;24,43;23,53;50,25;261;99;49;;
23,48;24,43;23,53;50,25;261;99;49;;
23,5;24,43;23,53;50,12;271;101;50;;
23,52;24,43;23,53;52,1;271;101;50;;
23,54;24,43;23,53;49,11;271;101;50;;
23,56;24,43;23,53;49,11;293;100;54;;
23,58;24,43;23,53;47,99;293;100;54;;
23,59;24,43;23,53;49,35;293;100;54;;
23,62;24,43;23,53;53,23;293;100;54;;
23,63;24,43;23,53;53,23;293;100;54;;
23,65;24,43;23,53;49,9;293;100;54;;
23,67;24,43;23,53;49,9;207;102;38;;
23,69;24,43;23,53;51,01;207;102;38;;
23,71;24,43;23,53;49,76;207;102;38;;
23,74;24,39;23,69;50,71;271;97;50;;
23,76;24,39;23,69;50,71;271;97;50;;
23,78;24,39;23,69;51,51;271;97;50;;
23,8;24,39;23,69;50,37;293;99;54;;
23,82;24,39;23,69;57,88;293;99;54;;
23,84;24,39;23,69;57,88;293;99;54;;
23,86;24,39;23,69;52,57;228;100;42;;
23,88;24,39;23,69;51,83;228;100;42;;
23,9;24,39;23,69;51,83;228;100;42;;
23,92;24,39;23,69;50,35;325;98;60;;
23,94;24,39;23,69;50,42;325;98;60;;
23,96;24,39;23,69;46,53;325;98;60;;
23,97;24,39;23,69;46,53;261;98;49;;
23,99;24,39;23,69;49,59;261;98;49;;
24,01;24,39;23,69;49,59;261;98;49;;
24,03;24,39;23,69;46,96;390;98;72;;
24,06;24,39;23,69;49,49;390;98;72;;
24,08;24,39;23,69;48,52;390;98;72;;
24,09;24,39;23,69;48,52;207;99;38;;
24,13;24,39;23,69;48,15;207;99;38;;
24,14;24,39;23,69;49,27;207;99;38;;
24,16;24,39;23,69;49,77;261;99;49;;
24,18;24,39;23,69;49,77;261;99;49;;
24,21;24,39;23,69;48,28;261;99;49;;
24,22;24,39;23,69;49,06;250;100;46;;
24,24;24,39;23,69;49,06;250;100;46;;
24,26;24,39;23,69;41,91;250;100;46;;
24,28;24,39;23,69;52,1;196;98;36;;
24,3;24,39;23,69;49,26;196;98;36;;
24,32;24,39;23,69;49,26;196;98;36;;
24,34;24,39;23,69;53,11;207;100;38;;
24,36;24,39;23,69;56,56;207;100;38;;
24,38;24,39;23,69;51;207;100;38;;
24,39;24,39;23,69;51;185;100;34;;
24,41;24,39;23,69;51,13;185;100;34;;
24,43;24,39;23,69;51,13;185;100;34;;
24,45;24,39;23,69;51,13;142;100;26;;
24,47;24,39;23,69;54,8;142;100;26;;
24,49;24,39;23,69;53,15;142;100;26;;
24,51;24,39;23,69;53,15;185;99;34;;
24,53;24,39;23,69;48,68;185;99;34;;
24,55;24,39;23,69;49,68;185;99;34;;
24,57;24,39;23,69;49,68;185;101;34;;
24,59;24,39;23,69;45,95;185;101;34;;
24,61;24,39;23,69;50,48;185;101;34;;
24,63;24,39;23,69;47,95;357;99;66;;
24,65;24,39;23,69;47,95;357;99;66;;
24,67;24,39;23,69;50,13;357;99;66;;
24,69;24,39;23,69;49,06;314;99;58;;
24,71;24,39;23,69;49,06;314;99;58;;
24,74;24,39;23,69;53,43;314;99;58;;
24,76;24,43;23,59;47,83;271;102;50;;
24,78;24,43;23,59;47,72;271;102;50;;
24,8;24,43;23,59;47,72;271;102;50;;
