seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
12,31;24,03;23,21;47,11;927;55;172;;
12,33;24,03;23,21;50,44;927;55;172;;
12,35;24,03;23,21;50,44;927;55;172;;
12,37;24,03;23,21;47,3;357;55;66;;
12,4;24,03;23,21;50,96;357;55;66;;
12,42;24,03;23,21;45,22;357;55;66;;
12,43;24,03;23,21;45,22;282;52;52;;
12,45;24,03;23,21;47,69;282;52;52;;
12,47;24,03;23,21;47,69;282;52;52;;
12,49;24,03;23,29;45,73;755;48;140;;
12,51;24,03;23,29;46,64;755;48;140;;
12,53;24,03;23,29;45,96;572;51;106;;
12,56;24,03;23,29;45,96;572;51;106;;
12,57;24,03;23,29;46,53;572;51;106;;
12,59;24,03;23,29;48,95;293;52;54;;
12,62;24,03;23,29;46,26;293;52;54;;
12,64;24,03;23,29;46,26;293;52;54;;
12,65;24,03;23,29;49,75;293;52;54;;
12,67;24,03;23,29;47,92;293;52;54;;
12,7;24,03;23,29;47,92;1271;50;236;;
12,71;24,03;23,29;42,5;476;54;88;;
12,73;24,03;23,29;47,52;476;54;88;;
12,75;24,03;23,29;47,52;476;54;88;;
12,77;24,03;23,29;48,03;476;54;88;;
12,8;24,03;23,29;46,18;841;47;156;;
12,81;24,03;23,29;51,14;841;47;156;;
12,83;24,03;23,29;51,14;841;47;156;;
12,86;24,03;23,29;50,63;841;47;156;;
12,87;24,03;23,29;48,77;744;51;138;;
12,9;24,03;23,29;48,35;744;51;138;;
12,91;24,03;23,29;48,35;862;52;160;;
12,93;24,03;23,29;47,56;862;52;160;;
12,95;24,03;23,29;52,03;862;52;160;;
12,97;24,03;23,29;52,03;519;48;96;;
13;24,01;23,33;47,36;519;48;96;;
13,02;24,01;23,33;48,14;905;48;168;;
13,04;24,01;23,33;48,14;905;48;168;;
13,06;24,01;23,33;47,03;905;48;168;;
13,08;24,01;23,33;52,14;1088;45;202;;
13,1;24,01;23,33;54,21;1088;45;202;;
13,11;24,01;23,33;54,21;1088;45;202;;
13,14;24,01;23,33;53,4;637;49;118;;
13,15;24,01;23,33;50,29;637;49;118;;
13,17;24,01;23,33;50,29;637;49;118;;
13,2;24,01;23,33;53,01;637;49;118;;
13,21;24,01;23,33;54,78;766;51;142;;
13,24;24,01;23,33;57,31;766;51;142;;
13,25;24,01;23,33;57,31;766;51;142;;
13,28;24,01;23,33;53,07;841;44;156;;
13,29;24,01;23,33;54,13;841;44;156;;
13,31;24,01;23,33;54,13;841;44;156;;
13,33;24,01;23,33;52,11;669;52;124;;
13,35;24,01;23,33;53,81;669;52;124;;
13,38;24,01;23,33;50,91;669;52;124;;
13,4;24,01;23,33;50,91;669;52;124;;
13,42;24,01;23,33;51,94;583;57;108;;
13,43;24,01;23,33;47,49;583;57;108;;
13,46;24,01;23,33;47,49;798;50;148;;
13,47;24,01;23,33;49,56;798;50;148;;
13,49;24,01;23,09;50,74;175;57;33;;
13,51;24,01;23,09;50,74;175;57;33;;
13,54;24,01;23,09;47,35;175;57;33;;
13,55;24,01;23,09;48,82;175;57;33;;
13,57;24,01;23,09;47,88;1045;46;194;;
13,6;24,01;23,09;47,88;1045;46;194;;
13,61;24,01;23,09;47,71;1045;46;194;;
13,64;24,01;23,09;48,27;1045;46;194;;
13,65;24,01;23,09;48,27;540;54;100;;
13,67;24,01;23,09;50,27;540;54;100;;
13,7;24,01;23,09;46,43;282;56;52;;
13,71;24,01;23,09;47,1;282;56;52;;
13,74;24,01;23,09;47,1;282;56;52;;
13,75;24,01;23,09;48,99;250;50;46;;
13,77;24,01;23,09;46,53;250;50;46;;
13,79;24,01;23,09;46,53;250;50;46;;
13,82;24,01;23,09;46,78;379;49;70;;
13,83;24,01;23,09;46,7;379;49;70;;
13,86;24,01;23,09;47,21;379;49;70;;
13,87;24,01;23,09;47,21;379;49;70;;
13,89;24,01;23,09;49,58;561;48;104;;
13,91;24,01;23,09;42,44;561;48;104;;
13,93;24,01;23,09;42,44;626;46;116;;
13,95;24,01;23,09;45,21;626;46;116;;
13,97;24,01;23,09;47,01;626;46;116;;
13,99;23,99;23,17;50,53;981;51;182;;
14,01;23,99;23,17;50,53;981;51;182;;
14,03;23,99;23,17;51,05;529;54;98;;
14,05;23,99;23,17;51,67;529;54;98;;
14,07;23,99;23,17;51,67;529;54;98;;
14,1;23,99;23,17;48,77;529;54;98;;
14,11;23,99;23,17;54,35;744;54;138;;
14,13;23,99;23,17;54,35;744;54;138;;
14,15;23,99;23,17;48,73;744;54;138;;
14,17;23,99;23,17;49,68;981;47;182;;
14,19;23,99;23,17;46,73;981;47;182;;
14,21;23,99;23,17;46,73;981;47;182;;
14,24;23,99;23,17;49,29;862;44;160;;
14,25;23,99;23,17;50,24;862;44;160;;
14,27;23,99;23,17;50,24;862;44;160;;
14,29;23,99;23,17;47,33;895;54;166;;
14,31;23,99;23,17;49,88;895;54;166;;
14,33;23,99;23,17;54,02;895;54;166;;
14,36;23,99;23,17;54,02;852;51;158;;
14,37;23,99;23,17;52,69;852;51;158;;
14,39;23,99;23,17;46;390;55;72;;
14,42;23,99;23,17;47,27;390;55;72;;
14,44;23,99;23,17;47,27;390;55;72;;
14,45;23,99;23,17;53,38;390;55;72;;
14,48;23,99;23,17;51,4;390;55;72;;
14,49;23,99;23,17;51,4;1013;48;188;;
14,52;23,99;23,27;51,12;712;45;132;;
14,53;23,99;23,27;51,78;712;45;132;;
14,56;23,99;23,27;51,78;712;45;132;;
14,57;23,99;23,27;52,9;712;45;132;;
14,59;23,99;23,27;50,06;712;45;132;;
14,62;23,99;23,27;44,95;347;56;64;;
14,64;23,99;23,27;44,95;347;56;64;;
14,66;23,99;23,27;45,87;604;53;112;;
14,67;23,99;23,27;42,51;604;53;112;;
14,7;23,99;23,27;47,96;604;53;112;;
14,72;23,99;23,27;47,96;368;53;68;;
14,74;23,99;23,27;50,18;368;53;68;;
14,76;23,99;23,27;47,89;368;53;68;;
14,77;23,99;23,27;47,89;282;44;52;;
14,79;23,99;23,27;50,75;282;44;52;;
14,82;23,99;23,27;50,33;282;44;52;;
14,84;23,99;23,27;50,33;862;42;160;;
14,85;23,99;23,27;47,7;862;42;160;;
14,87;23,99;23,27;50,5;862;42;160;;
14,89;23,99;23,27;45,09;776;50;144;;
14,91;23,99;23,27;45,09;776;50;144;;
14,93;23,99;23,27;46,36;776;50;144;;
14,95;23,99;23,27;43,08;1002;49;186;;
14,97;23,99;23,27;43,08;1002;49;186;;
15;23,99;23,27;48,05;1002;49;186;;
15,01;24,03;23,21;49,1;175;54;33;;
15,04;24,03;23,21;49,1;175;54;33;;
15,05;24,03;23,21;45,98;175;54;33;;
15,07;24,03;23,21;48,19;175;54;33;;
15,1;24,03;23,21;46,58;540;52;100;;
15,12;24,03;23,21;46,58;540;52;100;;
15,14;24,03;23,21;48,65;690;51;128;;
15,15;24,03;23,21;46,52;690;51;128;;
15,17;24,03;23,21;46,52;690;51;128;;
15,19;24,03;23,21;50,96;841;47;156;;
15,22;24,03;23,21;51,94;841;47;156;;
15,23;24,03;23,21;52,43;841;47;156;;
15,26;24,03;23,21;52,43;991;54;184;;
15,27;24,03;23,21;46,44;991;54;184;;
15,29;24,03;23,21;46,49;572;53;106;;
15,32;24,03;23,21;46,49;572;53;106;;
15,34;24,03;23,21;50,04;572;53;106;;
15,36;24,03;23,21;48,64;572;53;106;;
15,37;24,03;23,21;50,15;626;50;116;;
15,39;24,03;23,21;50,15;626;50;116;;
15,41;24,03;23,21;50,73;626;50;116;;
15,44;24,03;23,21;49,17;798;50;148;;
15,46;24,03;23,21;49,17;798;50;148;;
15,48;24,03;23,21;48,45;798;50;148;;
15,49;24,03;23,21;49,1;690;51;128;;
15,52;24,01;23,09;49,71;690;51;128;;
15,53;24,01;23,09;49,71;690;51;128;;
15,55;24,01;23,09;46,73;604;45;112;;
15,57;24,01;23,09;48,71;604;45;112;;
15,59;24,01;23,09;48,71;604;45;112;;
15,61;24,01;23,09;50,14;819;49;152;;
15,63;24,01;23,09;51,52;819;49;152;;
15,66;24,01;23,09;52,64;819;49;152;;
15,67;24,01;23,09;52,64;1056;47;196;;
15,7;24,01;23,09;51,85;1056;47;196;;
15,72;24,01;23,09;50,88;637;50;118;;
15,74;24,01;23,09;50,88;637;50;118;;
15,76;24,01;23,09;53,06;637;50;118;;
15,77;24,01;23,09;48,27;1034;43;192;;
15,8;24,01;23,09;48,22;1034;43;192;;
15,81;24,01;23,09;48,22;1034;43;192;;
15,83;24,01;23,09;47,92;390;50;72;;
15,85;24,01;23,09;47,62;390;50;72;;
15,87;24,01;23,09;47,62;390;50;72;;
15,9;24,01;23,09;45,6;390;50;72;;
15,92;24,01;23,09;46,67;153;54;28;;
15,94;24,01;23,09;47,69;153;54;28;;
15,95;24,01;23,09;47,69;153;54;28;;
15,97;24,01;23,09;50,3;443;53;82;;
16;24,01;23,09;50,45;443;53;82;;
16,02;24,01;23,09;50,45;443;53;82;;
16,03;23,99;23,27;43,75;443;55;82;;
16,05;23,99;23,27;44,78;443;55;82;;
16,07;23,99;23,27;44,78;443;55;82;;
16,09;23,99;23,27;43,15;411;51;76;;
16,11;23,99;23,27;48,46;411;51;76;;
16,13;23,99;23,27;44,21;411;51;76;;
16,15;23,99;23,27;44,21;314;53;58;;
16,17;23,99;23,27;46,29;314;53;58;;
16,19;23,99;23,27;47,06;561;47;104;;
16,21;23,99;23,27;47,06;561;47;104;;
16,24;23,99;23,27;44,02;561;47;104;;
16,26;23,99;23,27;49,39;561;47;104;;
16,28;23,99;23,27;44,72;519;47;96;;
16,3;23,99;23,27;44,72;519;47;96;;
16,31;23,99;23,27;45,57;519;47;96;;
16,33;23,99;23,27;43,36;970;43;180;;
16,35;23,99;23,27;43,36;970;43;180;;
16,37;23,99;23,27;48,09;970;43;180;;
16,39;23,99;23,27;48,83;852;57;158;;
16,41;23,99;23,27;48,76;852;57;158;;
16,43;23,99;23,27;48,76;852;57;158;;
16,46;23,99;23,27;51,2;347;53;64;;
16,48;23,99;23,27;52,17;347;53;64;;
16,5;23,99;23,27;49,75;347;53;64;;
16,52;23,99;23,27;49,75;669;47;124;;
16,54;24,03;23,35;48;669;47;124;;
16,55;24,03;23,35;48;669;47;124;;
16,57;24,03;23,35;48,69;1002;48;186;;
16,6;24,03;23,35;50,72;1002;48;186;;
16,62;24,03;23,35;50,08;787;58;146;;
16,63;24,03;23,35;50,08;787;58;146;;
16,65;24,03;23,35;48,72;787;58;146;;
16,68;24,03;23,35;50,71;787;58;146;;
16,7;24,03;23,35;50,71;551;53;102;;
16,72;24,03;23,35;51,27;551;53;102;;
16,74;24,03;23,35;52;841;50;156;;
16,75;24,03;23,35;51,93;841;50;156;;
16,78;24,03;23,35;51,93;841;50;156;;
16,79;24,03;23,35;51,88;454;57;84;;
16,81;24,03;23,35;52,66;454;57;84;;
16,84;24,03;23,35;57,04;454;57;84;;
16,85;24,03;23,35;57,04;454;57;84;;
16,87;24,03;23,35;52,26;454;57;84;;
16,9;24,03;23,35;53,41;497;52;92;;
16,92;24,03;23,35;53,41;497;52;92;;
16,93;24,03;23,35;55,02;690;46;128;;
16,96;24,03;23,35;55,72;690;46;128;;
16,98;24,03;23,35;49,38;690;46;128;;
17;24,03;23,35;49,38;250;55;46;;
17,01;24,03;23,35;49,86;250;55;46;;
17,04;24,01;23,11;47,22;400;50;74;;
17,05;24,01;23,11;47,22;400;50;74;;
17,07;24,01;23,11;45,23;400;50;74;;
17,09;24,01;23,11;52,09;132;58;25;;
17,11;24,01;23,11;52,09;132;58;25;;
17,14;24,01;23,11;46,38;132;58;25;;
17,15;24,01;23,11;45,07;615;44;114;;
17,17;24,01;23,11;48,72;615;44;114;;
17,2;24,01;23,11;48,72;615;44;114;;
17,21;24,01;23,11;44,67;615;44;114;;
17,24;24,01;23,11;46,66;540;43;100;;
17,25;24,01;23,11;46,66;540;43;100;;
17,27;24,01;23,11;47,69;540;43;100;;
17,3;24,01;23,11;47,84;680;48;126;;
17,31;24,01;23,11;47,46;680;48;126;;
17,33;24,01;23,11;47,46;680;48;126;;
17,35;24,01;23,11;44,69;529;47;98;;
17,37;24,01;23,11;49,83;529;47;98;;
17,4;24,01;23,11;46,91;529;47;98;;
17,41;24,01;23,11;46,91;239;54;44;;
17,44;24,01;23,11;48,54;239;54;44;;
17,45;24,01;23,11;48,54;561;52;104;;
17,47;24,01;23,11;52,52;561;52;104;;
17,49;24,01;23,11;50,58;561;52;104;;
17,51;24,01;23,11;47,03;561;52;104;;
17,53;24,01;23,11;47,03;572;48;106;;
17,55;24,01;23,15;44,65;572;48;106;;
17,57;24,01;23,15;50,04;809;46;150;;
17,59;24,01;23,15;50,04;809;46;150;;
17,61;24,01;23,15;49,07;809;46;150;;
17,63;24,01;23,15;52,7;733;53;136;;
17,66;24,01;23,15;47,04;733;53;136;;
17,68;24,01;23,15;47,04;733;53;136;;
17,7;24,01;23,15;47,95;733;53;136;;
17,71;24,01;23,15;55,2;809;48;150;;
17,73;24,01;23,15;55,2;809;48;150;;
17,75;24,01;23,15;47;809;48;150;;
17,77;24,01;23,15;52,02;1109;48;206;;
17,8;24,01;23,15;49,36;1109;48;206;;
17,81;24,01;23,15;49,36;766;53;142;;
17,84;24,01;23,15;50,67;766;53;142;;
17,85;24,01;23,15;50,64;766;53;142;;
17,88;24,01;23,15;47,89;766;53;142;;
17,9;24,01;23,15;47,89;658;49;122;;
17,92;24,01;23,15;51,06;658;49;122;;
17,93;24,01;23,15;51,09;658;49;122;;
17,95;24,01;23,15;51,09;733;53;136;;
17,97;24,01;23,15;47,9;733;53;136;;
17,99;24,01;23,15;53,09;733;53;136;;
18,01;24,01;23,15;53,09;594;43;110;;
18,03;24,01;23,15;50,11;594;43;110;;
18,06;24,03;23,23;53,65;873;45;162;;
18,07;24,03;23,23;53,65;873;45;162;;
18,1;24,03;23,23;52,42;873;45;162;;
18,11;24,03;23,23;52,97;508;51;94;;
18,14;24,03;23,23;55,54;508;51;94;;
18,15;24,03;23,23;55,54;508;51;94;;
18,17;24,03;23,23;58,55;905;45;168;;
18,2;24,03;23,23;53,69;905;45;168;;
18,22;24,03;23,23;51,25;905;45;168;;
18,24;24,03;23,23;51,25;905;45;168;;
18,25;24,03;23,23;48,02;583;48;108;;
18,27;24,03;23,23;45,74;583;48;108;;
18,29;24,03;23,23;45,74;583;48;108;;
18,32;24,03;23,23;46,69;443;43;82;;
18,34;24,03;23,23;51,95;443;43;82;;
18,35;24,03;23,23;51,95;443;43;82;;
18,37;24,03;23,23;49,13;884;41;164;;
18,39;24,03;23,23;50,03;884;41;164;;
18,41;24,03;23,23;48,23;647;50;120;;
18,43;24,03;23,23;48,23;647;50;120;;
18,45;24,03;23,23;48,29;647;50;120;;
18,47;24,03;23,23;44,26;519;52;96;;
18,49;24,03;23,23;44,26;519;52;96;;
18,52;24,03;23,23;46,89;519;52;96;;
18,53;24,03;23,23;44,98;390;50;72;;
18,55;23,97;23,35;45,44;390;50;72;;
18,58;23,97;23,35;45,44;390;50;72;;
18,6;23,97;23,35;49,01;390;50;72;;
18,61;23,97;23,35;46,86;390;50;72;;
18,63;23,97;23,35;46,86;712;48;132;;
18,66;23,97;23,35;48,07;712;48;132;;
18,68;23,97;23,35;46,3;293;51;54;;
18,69;23,97;23,35;48,49;293;51;54;;
18,71;23,97;23,35;48,49;293;51;54;;
18,73;23,97;23,35;46,64;282;54;52;;
18,76;23,97;23,35;47,45;282;54;52;;
18,77;23,97;23,35;47,45;282;54;52;;
18,79;23,97;23,35;52,56;647;49;120;;
18,81;23,97;23,35;47,07;647;49;120;;
18,84;23,97;23,35;53,05;647;49;120;;
18,85;23,97;23,35;53,05;647;49;120;;
18,87;23,97;23,35;47,76;497;46;92;;
18,9;23,97;23,35;47,14;497;46;92;;
18,92;23,97;23,35;47,14;809;44;150;;
18,93;23,97;23,35;48,52;809;44;150;;
18,95;23,97;23,35;48,79;809;44;150;;
18,97;23,97;23,35;51,25;465;52;86;;
19;23,97;23,35;51,25;465;52;86;;
19,02;23,97;23,35;49,28;465;52;86;;
19,03;23,97;23,35;49,32;680;51;126;;
19,06;23,97;23,35;49,32;680;51;126;;
19,08;23,99;22,87;48,51;680;51;126;;
19,09;23,99;22,87;51,18;809;53;150;;
19,12;23,99;22,87;51,18;809;53;150;;
19,14;23,99;22,87;50,9;809;53;150;;
19,15;23,99;22,87;50,99;884;46;164;;
19,17;23,99;22,87;51,7;884;46;164;;
19,2;23,99;22,87;51,7;712;50;132;;
19,21;23,99;22,87;48,67;712;50;132;;
19,23;23,99;22,87;54,18;712;50;132;;
19,26;23,99;22,87;49,94;712;50;132;;
19,27;23,99;22,87;49,94;658;51;122;;
19,29;23,99;22,87;51,13;658;51;122;;
19,32;23,99;22,87;54,98;658;51;122;;
19,33;23,99;22,87;54,98;583;49;108;;
19,36;23,99;22,87;54,12;583;49;108;;
19,37;23,99;22,87;47,2;862;48;160;;
19,39;23,99;22,87;47,2;862;48;160;;
19,41;23,99;22,87;50,42;862;48;160;;
19,43;23,99;22,87;44,28;862;46;160;;
19,45;23,99;22,87;48,27;862;46;160;;
19,47;23,99;22,87;48,27;862;46;160;;
19,49;23,99;22,87;47,26;680;49;126;;
19,52;23,99;22,87;46,87;680;49;126;;
19,54;23,99;22,87;46,87;680;49;126;;
19,55;23,99;22,87;46,75;680;49;126;;
19,57;24,01;23,05;51,11;271;52;50;;
19,6;24,01;23,05;47,41;271;52;50;;
19,62;24,01;23,05;47,41;271;52;50;;
19,63;24,01;23,05;48,72;314;50;58;;
19,65;24,01;23,05;46,04;314;50;58;;
19,67;24,01;23,05;46,04;314;50;58;;
19,69;24,01;23,05;47,59;690;50;128;;
19,72;24,01;23,05;45,75;690;50;128;;
19,73;24,01;23,05;45,75;690;50;128;;
19,75;24,01;23,05;48,75;594;53;110;;
19,77;24,01;23,05;48,08;594;53;110;;
19,8;24,01;23,05;45,76;594;53;110;;
19,82;24,01;23,05;45,76;271;51;50;;
19,83;24,01;23,05;48,3;271;51;50;;
19,85;24,01;23,05;45,51;476;53;88;;
19,87;24,01;23,05;45,51;476;53;88;;
19,9;24,01;23,05;48,32;476;53;88;;
19,92;24,01;23,05;44,92;476;53;88;;
19,93;24,01;23,05;45,02;476;53;88;;
19,96;24,01;23,05;45,02;701;52;130;;
19,97;24,01;23,05;47,5;701;52;130;;
20;24,01;23,05;48,63;948;53;176;;
20,01;24,01;23,05;48,63;948;53;176;;
20,04;24,01;23,05;50,13;948;53;176;;
20,06;24,01;23,05;51,35;1142;46;212;;
20,07;24,03;23,41;50,31;1142;46;212;;
20,09;24,03;23,41;50,31;1142;46;212;;
20,12;24,03;23,41;50,3;744;45;138;;
20,13;24,03;23,41;52,22;744;45;138;;
20,16;24,03;23,41;52,53;744;45;138;;
20,18;24,03;23,41;52,53;1013;51;188;;
20,19;24,03;23,41;48,62;1013;51;188;;
20,21;24,03;23,41;49,82;1013;51;188;;
20,24;24,03;23,41;49,82;336;52;62;;
20,25;24,03;23,41;53,13;336;52;62;;
20,27;24,03;23,41;49,11;336;52;62;;
20,3;24,03;23,41;49,11;905;53;168;;
20,31;24,03;23,41;54,01;905;53;168;;
20,34;24,03;23,41;48,64;787;47;146;;
20,35;24,03;23,41;50,51;787;47;146;;
20,37;24,03;23,41;50,51;787;47;146;;
20,39;24,03;23,41;54,12;658;53;122;;
20,41;24,03;23,41;49,05;658;53;122;;
20,44;24,03;23,41;49,05;658;53;122;;
20,46;24,03;23,41;54,64;658;53;122;;
20,47;24,03;23,41;52,9;755;52;140;;
20,49;24,03;23,41;51,86;755;52;140;;
20,51;24,03;23,41;51,86;755;52;140;;
20,53;24,03;23,41;53,16;572;54;106;;
20,55;24,03;23,41;54,94;572;54;106;;
20,57;24,03;23,41;54,94;572;54;106;;
20,6;24,01;23,47;49,55;508;42;94;;
20,61;24,01;23,47;49,77;508;42;94;;
20,64;24,01;23,47;47,45;508;42;94;;
20,65;24,01;23,47;47,45;787;43;146;;
20,68;24,01;23,47;48,63;787;43;146;;
20,69;24,01;23,47;51,43;787;43;146;;
20,71;24,01;23,47;51,43;723;57;134;;
20,73;24,01;23,47;47,21;723;57;134;;
20,75;24,01;23,47;48,43;723;57;134;;
20,77;24,01;23,47;48,43;304;53;56;;
20,8;24,01;23,47;46,6;304;53;56;;
20,81;24,01;23,47;46,9;390;54;72;;
20,83;24,01;23,47;48,01;390;54;72;;
20,86;24,01;23,47;48,01;390;54;72;;
20,88;24,01;23,47;48,93;927;44;172;;
20,89;24,01;23,47;46,09;927;44;172;;
20,92;24,01;23,47;46,09;927;44;172;;
20,94;24,01;23,47;45,01;927;44;172;;
20,95;24,01;23,47;47,07;852;45;158;;
20,97;24,01;23,47;45,99;852;45;158;;
20,99;24,01;23,47;45,99;852;45;158;;
21,01;24,01;23,47;49;207;53;38;;
21,04;24,01;23,47;49,67;207;53;38;;
21,05;24,01;23,47;49,67;615;50;114;;
21,07;24,01;23,47;51,47;615;50;114;;
21,09;24,03;23,27;46,22;615;50;114;;
21,12;24,03;23,27;44,83;615;50;114;;
21,13;24,03;23,27;44,83;357;50;66;;
21,15;24,03;23,27;46,76;357;50;66;;
21,17;24,03;23,27;45,98;411;54;76;;
21,2;24,03;23,27;45,98;411;54;76;;
21,21;24,03;23,27;50,22;411;54;76;;
21,24;24,03;23,27;51,92;572;55;106;;
21,25;24,03;23,27;51,92;572;55;106;;
21,27;24,03;23,27;48,2;572;55;106;;
21,29;24,03;23,27;50,15;572;55;106;;
21,31;24,03;23,27;48,58;755;51;140;;
21,33;24,03;23,27;48,58;755;51;140;;
21,35;24,03;23,27;46,04;755;51;140;;
21,37;24,03;23,27;47,61;647;55;120;;
21,4;24,03;23,27;48,97;647;55;120;;
21,41;24,03;23,27;48,97;647;55;120;;
21,44;24,03;23,27;50,38;647;55;120;;
21,46;24,03;23,27;51,05;336;57;62;;
21,47;24,03;23,27;51,05;336;57;62;;
21,5;24,03;23,27;47,28;798;51;148;;
21,52;24,03;23,27;48,48;798;51;148;;
21,53;24,03;23,27;48,48;798;51;148;;
21,56;24,03;23,27;49,86;572;50;106;;
21,57;24,03;23,27;50,92;572;50;106;;
21,6;24,01;23,27;49,32;669;46;124;;
21,62;24,01;23,27;49,32;669;46;124;;
21,63;24,01;23,27;52,15;669;46;124;;
21,66;24,01;23,27;54,02;669;46;124;;
21,67;24,01;23,27;54,02;669;50;124;;
21,7;24,01;23,27;52,7;669;50;124;;
21,71;24,01;23,27;51,4;261;54;49;;
21,73;24,01;23,27;50,58;261;54;49;;
21,76;24,01;23,27;50,58;261;54;49;;
21,78;24,01;23,27;54,47;261;54;49;;
21,79;24,01;23,27;53,31;282;54;52;;
21,81;24,01;23,27;53,31;282;54;52;;
21,84;24,01;23,27;48,42;282;54;52;;
21,85;24,01;23,27;46,91;282;54;52;;
21,87;24,01;23,27;40,63;841;45;156;;
21,89;24,01;23,27;40,63;89;53;17;;
21,91;24,01;23,27;49,25;89;53;17;;
21,93;24,01;23,27;49,1;89;53;17;;
21,96;24,01;23,27;49,1;89;53;17;;
21,97;24,01;23,27;48,9;1024;47;190;;
22;24,01;23,27;49,4;1024;47;190;;
22,01;24,01;23,27;47,91;347;55;64;;
22,03;24,01;23,27;47,91;347;55;64;;
22,06;24,01;23,27;46,26;347;55;64;;
22,07;24,01;23,27;49,69;519;54;96;;
22,09;24,01;23,27;49,69;519;54;96;;
22,11;24,01;23,21;48,78;519;54;96;;
22,13;24,01;23,21;46,93;422;51;78;;
22,16;24,01;23,21;46,93;422;51;78;;
22,17;24,01;23,21;47,61;422;51;78;;
22,2;24,01;23,21;49,73;604;47;112;;
22,22;24,01;23,21;47,48;604;47;112;;
22,24;24,01;23,21;47,32;604;47;112;;
22,26;24,01;23,21;47,32;604;47;112;;
22,27;24,01;23,21;48,62;604;47;112;;
22,29;24,01;23,21;48,62;519;53;96;;
22,32;24,01;23,21;46,25;519;53;96;;
22,33;24,01;23,21;46,43;1077;45;200;;
22,36;24,01;23,21;45,26;1077;45;200;;
22,38;24,01;23,21;47,2;1077;45;200;;
22,4;24,01;23,21;47,2;1271;54;236;;
22,42;24,01;23,21;52,27;1271;54;236;;
22,44;24,01;23,21;52,27;1271;54;236;;
22,45;24,01;23,21;48,85;1142;45;212;;
22,47;24,01;23,21;48,56;1142;45;212;;
22,49;24,01;23,21;47,71;1142;45;212;;
22,51;24,01;23,21;47,71;701;51;130;;
22,54;24,01;23,21;50,9;701;51;130;;
22,56;24,01;23,21;49,95;1034;49;192;;
22,57;24,01;23,21;49,95;1034;49;192;;
22,6;24,01;23,21;52,75;1034;49;192;;
22,61;24,01;23,17;50,95;690;53;128;;
22,63;24,01;23,17;48,57;690;53;128;;
22,65;24,01;23,17;48,57;690;53;128;;
22,67;24,01;23,17;46,21;690;53;128;;
22,7;24,01;23,17;51,24;798;50;148;;
22,71;24,01;23,17;51,24;798;50;148;;
22,73;24,01;23,17;48,91;798;50;148;;
22,75;24,01;23,17;52,16;755;42;140;;
22,77;24,01;23,17;52,16;755;42;140;;
22,79;24,01;23,17;53,47;755;42;140;;
22,82;24,01;23,17;47,8;884;44;164;;
22,83;24,01;23,17;52,41;884;44;164;;
22,86;24,01;23,17;51,55;884;44;164;;
22,87;24,01;23,17;51,55;884;44;164;;
22,89;24,01;23,17;52,59;282;46;52;;
22,92;24,01;23,17;53,43;282;46;52;;
22,94;24,01;23,17;53,43;1077;51;200;;
22,95;24,01;23,17;51,11;1077;51;200;;
22,97;24,01;23,17;53,8;465;50;86;;
23;24,01;23,17;53,8;465;50;86;;
23,01;24,01;23,17;49,36;465;50;86;;
23,03;24,01;23,17;46,48;884;45;164;;
23,05;24,01;23,17;46,48;884;45;164;;
23,08;24,01;23,17;49,69;884;45;164;;
23,1;24,01;23,17;48,14;561;51;104;;
23,12;24,01;23,33;49,36;561;51;104;;
23,13;24,01;23,33;49,36;561;51;104;;
23,15;24,01;23,33;48,25;583;48;108;;
23,17;24,01;23,33;48,31;583;48;108;;
23,19;24,01;23,33;48,31;583;48;108;;
23,22;24,01;23,33;46,88;583;48;108;;
23,23;24,01;23,33;47,48;347;48;64;;
23,25;24,01;23,33;50,04;347;48;64;;
23,27;24,01;23,33;50,04;347;48;64;;
23,3;24,01;23,33;43,93;357;49;66;;
23,31;24,01;23,33;48,16;357;49;66;;
23,33;24,01;23,33;48,16;357;49;66;;
23,36;24,01;23,33;46,73;508;52;94;;
23,37;24,01;23,33;46,36;508;52;94;;
23,4;24,01;23,33;48,67;508;52;94;;
23,41;24,01;23,33;48,67;185;53;34;;
23,43;24,01;23,33;47,72;185;53;34;;
23,45;24,01;23,33;50,13;185;53;34;;
23,47;24,01;23,33;50,13;185;53;34;;
23,49;24,01;23,33;46,18;400;48;74;;
23,51;24,01;23,33;43,98;400;48;74;;
23,53;24,01;23,33;41,79;787;48;146;;
23,55;24,01;23,33;41,79;787;48;146;;
23,58;24,01;23,33;48,64;787;48;146;;
23,59;24,01;23,33;50,67;379;56;70;;
23,61;24,01;23,33;50,67;379;56;70;;
23,64;23,99;23,35;47,23;379;56;70;;
23,65;23,99;23,35;52,67;379;56;70;;
23,67;23,99;23,35;52,67;798;41;148;;
23,7;23,99;23,35;49,84;798;41;148;;
23,71;23,99;23,35;51,54;819;47;152;;
23,74;23,99;23,35;47,6;819;47;152;;
23,75;23,99;23,35;47,6;819;47;152;;
23,77;23,99;23,35;45,57;1109;44;206;;
23,8;23,99;23,35;47,85;1109;44;206;;
23,81;23,99;23,35;47,85;411;55;76;;
23,83;23,99;23,35;50,7;411;55;76;;
23,85;23,99;23,35;49,72;411;55;76;;
23,88;23,99;23,35;47,17;411;55;76;;
23,9;23,99;23,35;47,17;583;51;108;;
23,92;23,99;23,35;51,26;583;51;108;;
