seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,14;24,99;26,09;60,12;439;100;82;;
13,16;24,99;26,09;64,85;439;100;82;;
13,18;24,99;26,09;65,17;425;102;79;;
13,2;24,99;26,09;65,17;425;102;79;;
13,23;24,99;26,09;63,89;425;102;79;;
13,24;24,99;26,09;65,37;422;97;78;;
13,26;24,99;26,09;65,37;422;97;78;;
13,28;24,99;26,09;63,17;422;97;78;;
13,3;24,99;26,09;59,6;459;102;85;;
13,32;24,97;26,09;63,58;459;102;85;;
13,34;24,97;26,09;63,58;459;102;85;;
13,36;24,97;26,09;58,12;438;97;81;;
13,38;24,97;26,09;61,72;438;97;81;;
13,41;24,97;26,09;61,72;438;97;81;;
13,42;24,97;26,09;59,32;432;99;80;;
13,44;24,97;26,09;59,16;432;99;80;;
13,47;24,97;26,09;63,4;432;99;80;;
13,48;24,97;26,09;63,4;430;102;80;;
13,5;24,97;26,09;60,08;430;102;80;;
13,52;24,97;26,09;58,07;430;102;80;;
13,54;24,97;26,09;58,07;427;103;79;;
13,56;24,97;26,09;58,92;426;103;79;;
13,58;24,97;26,09;61,66;426;103;79;;
13,6;24,97;26,09;61,66;427;102;79;;
13,62;24,97;26,09;63,89;427;102;79;;
13,64;24,97;26,09;61,26;433;99;80;;
13,66;24,97;26,09;63,67;444;99;83;;
13,68;24,97;26,09;63,67;444;99;83;;
13,7;24,97;26,09;64,91;444;99;83;;
13,72;24,97;26,09;63,7;440;100;82;;
13,74;24,97;26,09;63,7;440;100;82;;
13,76;24,97;26,09;64,02;450;97;84;;
13,78;24,97;26,09;67,35;455;97;85;;
13,8;24,97;26,09;65,76;455;97;85;;
13,83;24,97;26,09;65,76;455;97;85;;
13,84;24,95;25,97;66;456;101;85;;
13,86;24,95;25,97;63,95;456;101;85;;
13,89;24,95;25,97;63,48;456;101;85;;
13,9;24,95;25,97;63,48;446;99;83;;
13,92;24,95;25,97;62,53;446;99;83;;
13,94;24,95;25,97;61,14;446;99;83;;
13,96;24,95;25,97;61,14;451;100;84;;
13,98;24,95;25,97;55,83;451;100;84;;
14;24,95;25,97;61,45;451;100;84;;
14,02;24,95;25,97;61,45;458;101;85;;
14,04;24,95;25,97;60,36;458;101;85;;
14,07;24,95;25,97;62,7;458;101;85;;
14,08;24,95;25,97;57,67;461;100;86;;
14,1;24,95;25,97;57,67;461;100;86;;
14,13;24,95;25,97;59,08;461;100;86;;
14,14;24,95;25,97;61,23;479;97;89;;
14,16;24,95;25,97;61,23;479;97;89;;
14,18;24,95;25,97;59,6;479;97;89;;
14,2;24,95;25,97;61,07;483;98;90;;
14,22;24,95;25,97;63,77;483;98;90;;
14,24;24,95;25,97;63,77;483;98;90;;
14,26;24,95;25,97;60,65;467;101;87;;
14,28;24,95;25,97;62,68;467;101;87;;
14,31;24,95;25,97;62,68;467;101;87;;
14,32;24,95;25,97;65,96;460;100;85;;
14,34;24,99;26,11;64,9;460;100;85;;
14,36;24,99;26,11;64,9;460;100;85;;
14,38;24,99;26,11;66,23;469;98;87;;
14,4;24,99;26,11;66,76;469;98;87;;
14,42;24,99;26,11;60,19;469;100;87;;
14,44;24,99;26,11;60,19;469;100;87;;
14,46;24,99;26,11;62,24;468;100;87;;
14,48;24,99;26,11;60,81;468;100;87;;
14,5;24,99;26,11;60,81;454;99;84;;
14,52;24,99;26,11;62,81;454;99;84;;
14,55;24,99;26,11;63,19;454;99;84;;
14,56;24,99;26,11;60,6;446;102;83;;
14,58;24,99;26,11;60,6;446;102;83;;
14,6;24,99;26,11;61,25;446;102;83;;
14,62;24,99;26,11;60,81;446;102;83;;
14,64;24,99;26,11;60,81;471;100;88;;
14,66;24,99;26,11;59,99;471;100;88;;
14,68;24,99;26,11;62,02;488;101;91;;
14,7;24,99;26,11;59,3;488;101;91;;
14,73;24,99;26,11;59,3;488;101;91;;
14,74;24,99;26,11;62,34;474;102;88;;
14,76;24,99;26,11;60,84;474;102;88;;
14,78;24,99;26,11;60,84;474;102;88;;
14,8;24,99;26,11;64,37;479;100;89;;
14,82;24,99;26,11;63,7;479;100;89;;
14,84;24,99;26,11;63,7;472;101;88;;
14,86;25,01;26,03;61,25;468;101;87;;
14,88;25,01;26,03;61,34;468;101;87;;
14,9;25,01;26,03;63,56;468;101;87;;
14,92;25,01;26,03;63,56;476;99;88;;
14,94;25,01;26,03;62,09;476;99;88;;
14,96;25,01;26,03;65,2;476;99;88;;
14,98;25,01;26,03;65,2;471;99;88;;
15;25,01;26,03;65,07;469;99;87;;
15,02;25,01;26,03;65,46;469;99;87;;
15,04;25,01;26,03;62,93;459;97;85;;
15,06;25,01;26,03;62,93;459;97;85;;
15,08;25,01;26,03;61,29;459;97;85;;
15,1;25,01;26,03;61,71;470;101;87;;
15,12;25,01;26,03;61,71;470;101;87;;
15,15;25,01;26,03;61,66;470;101;87;;
15,16;25,01;26,03;60,43;473;100;88;;
15,18;25,01;26,03;59,21;473;100;88;;
15,2;25,01;26,03;59,21;473;100;88;;
15,22;25,01;26,03;61,84;434;101;81;;
15,24;25,01;26,03;59,71;434;101;81;;
15,26;25,01;26,03;59,71;425;98;79;;
15,28;25,01;26,03;62,51;421;98;78;;
15,3;25,01;26,03;62,28;421;98;78;;
15,33;25,01;26,03;59,62;421;98;78;;
15,34;25,01;26,03;59,62;423;100;79;;
15,36;24,97;26,09;61,7;423;100;79;;
15,38;24,97;26,09;65,1;423;100;79;;
15,4;24,97;26,09;65,1;419;96;78;;
15,42;24,97;26,09;64,18;417;96;78;;
15,44;24,97;26,09;60,51;417;96;78;;
15,46;24,97;26,09;60,51;425;99;79;;
15,48;24,97;26,09;64,66;425;99;79;;
15,5;24,97;26,09;63,55;425;99;79;;
15,52;24,97;26,09;64,86;428;101;80;;
15,54;24,97;26,09;64,86;428;101;80;;
15,56;24,97;26,09;63,24;428;101;80;;
15,58;24,97;26,09;63,27;414;103;77;;
15,6;24,97;26,09;60,41;414;103;77;;
15,62;24,97;26,09;60,41;414;103;77;;
15,64;24,97;26,09;62,39;418;99;78;;
15,66;24,97;26,09;61,47;418;99;78;;
15,68;24,97;26,09;61,47;418;101;78;;
15,7;24,97;26,09;61,26;418;101;78;;
15,72;24,97;26,09;59,96;418;101;78;;
15,74;24,97;26,09;62,48;418;101;78;;
15,76;24,97;26,09;62,48;439;100;82;;
15,78;24,97;26,09;60,34;439;100;82;;
15,8;24,97;26,09;63,09;439;100;82;;
15,82;24,97;26,09;63,09;440;104;82;;
15,84;24,97;26,09;63,71;440;104;82;;
15,86;24,97;26,11;61,13;434;100;81;;
15,88;24,97;26,11;61,13;432;100;80;;
15,9;24,97;26,11;61,81;432;100;80;;
15,92;24,97;26,11;59,08;432;100;80;;
15,94;24,97;26,11;62,01;450;96;84;;
15,96;24,97;26,11;62,01;450;96;84;;
15,99;24,97;26,11;63,69;450;96;84;;
16;24,97;26,11;61,76;451;98;84;;
16,02;24,97;26,11;61,76;451;98;84;;
16,04;24,97;26,11;61,12;451;98;84;;
16,06;24,97;26,11;61,92;449;100;83;;
16,08;24,97;26,11;63,21;449;100;83;;
16,1;24,97;26,11;63,21;449;100;83;;
16,12;24,97;26,11;66,08;451;103;84;;
16,14;24,97;26,11;64,36;451;103;84;;
16,17;24,97;26,11;64,36;451;103;84;;
16,18;24,97;26,11;64,97;464;98;86;;
16,2;24,97;26,11;66,91;464;98;86;;
16,23;24,97;26,11;62,05;464;98;86;;
16,24;24,97;26,11;62,05;447;102;83;;
16,26;24,97;26,11;62,93;447;102;83;;
16,28;24,97;26,11;60,45;447;102;83;;
16,3;24,97;26,11;60,45;447;99;83;;
16,32;24,97;26,11;61,66;447;99;83;;
16,34;24,97;26,11;60,34;447;99;83;;
16,36;24,97;26,11;60,34;432;98;80;;
16,38;24,97;26,15;59,35;432;98;80;;
16,41;24,97;26,15;62,66;432;98;80;;
16,42;24,97;26,15;66,29;437;101;81;;
16,44;24,97;26,15;66,29;437;101;81;;
16,46;24,97;26,15;63,86;437;101;81;;
16,48;24,97;26,15;63,4;434;100;81;;
16,5;24,97;26,15;63,4;434;100;81;;
16,52;24,97;26,15;58,87;434;100;81;;
16,54;24,97;26,15;62,98;418;98;78;;
16,56;24,97;26,15;61,95;418;98;78;;
16,58;24,97;26,15;61,95;418;98;78;;
16,6;24,97;26,15;61,87;418;98;78;;
16,62;24,97;26,15;63,27;399;100;74;;
16,64;24,97;26,15;63,27;399;100;74;;
16,66;24,97;26,15;62,22;402;100;75;;
16,68;24,97;26,15;62,52;402;100;75;;
16,7;24,97;26,15;62,39;402;100;75;;
16,72;24,97;26,15;62,39;400;98;74;;
16,74;24,97;26,15;59,87;400;98;74;;
16,76;24,97;26,15;65,41;400;98;74;;
16,78;24,97;26,15;65,41;398;99;74;;
16,8;24,97;26,15;63,79;398;99;74;;
16,83;24,97;26,15;64,64;398;99;74;;
16,84;24,97;26,15;61,39;395;100;73;;
16,86;24,97;26,15;61,39;395;100;73;;
16,88;24,99;26,09;57,7;395;100;73;;
16,9;24,99;26,09;62,96;402;98;75;;
16,92;24,99;26,09;62,96;402;98;75;;
16,94;24,99;26,09;63,12;402;98;75;;
16,96;24,99;26,09;60,76;414;99;77;;
16,98;24,99;26,09;60,76;414;99;77;;
17;24,99;26,09;61,66;414;99;77;;
17,02;24,99;26,09;59,48;412;102;77;;
17,04;24,99;26,09;62,69;412;102;77;;
17,06;24,99;26,09;62,69;417;101;78;;
17,08;24,99;26,09;62,64;427;101;79;;
17,1;24,99;26,09;59,42;427;101;79;;
17,12;24,99;26,09;59,42;427;101;79;;
17,14;24,99;26,09;58,82;432;98;80;;
17,16;24,99;26,09;61,2;432;98;80;;
17,18;24,99;26,09;64,69;432;98;80;;
17,2;24,99;26,09;64,69;453;100;84;;
17,22;24,99;26,09;64,36;453;100;84;;
17,25;24,99;26,09;62,51;453;100;84;;
17,26;24,99;26,09;62,51;454;102;84;;
17,28;24,99;26,09;61,8;454;102;84;;
17,3;24,99;26,09;61,21;454;102;84;;
17,32;24,99;26,09;64,06;451;101;84;;
17,34;24,99;26,09;64,06;451;101;84;;
17,36;24,99;26,09;63,22;451;101;84;;
17,38;24,97;26,27;63,93;442;100;82;;
17,4;24,97;26,27;63,93;442;100;82;;
17,43;24,97;26,27;62,14;442;100;82;;
17,44;24,97;26,27;63,67;462;98;86;;
17,47;24,97;26,27;59,62;462;98;86;;
17,48;24,97;26,27;59,62;462;98;86;;
17,5;24,97;26,27;59,9;462;98;86;;
17,52;24,97;26,27;62,01;446;99;83;;
17,54;24,97;26,27;62,01;446;99;83;;
17,56;24,97;26,27;62,29;440;99;82;;
17,58;24,97;26,27;61,57;440;99;82;;
17,61;24,97;26,27;61,91;440;99;82;;
17,62;24,97;26,27;61,91;440;99;82;;
17,64;24,97;26,27;61,42;472;105;88;;
17,66;24,97;26,27;63,29;472;105;88;;
17,68;24,97;26,27;63,29;469;102;87;;
17,7;24,97;26,27;62,09;469;102;87;;
17,72;24,97;26,27;58,23;469;102;87;;
17,74;24,97;26,27;60,58;452;102;84;;
17,76;24,97;26,27;60,58;452;102;84;;
17,78;24,97;26,27;62,33;452;102;84;;
17,8;24,97;26,27;63,43;434;101;81;;
17,82;24,97;26,27;63,43;434;101;81;;
17,85;24,97;26,27;58,75;434;101;81;;
17,86;24,97;26,27;63,99;436;98;81;;
17,88;24,97;26,27;63,99;436;98;81;;
17,9;24,95;25,99;64,46;436;98;81;;
17,92;24,95;25,99;64,68;436;98;81;;
17,94;24,95;25,99;63,28;436;98;81;;
17,96;24,95;25,99;63,28;436;98;81;;
17,98;24,95;25,99;64,59;449;103;83;;
18;24,95;25,99;64,95;449;103;83;;
18,03;24,95;25,99;62,62;449;103;83;;
18,04;24,95;25,99;62,62;464;97;86;;
18,06;24,95;25,99;63,22;464;97;86;;
18,08;24,95;25,99;61,54;464;97;86;;
18,1;24,95;25,99;61,54;480;101;89;;
18,12;24,95;25,99;62,89;480;101;89;;
18,14;24,95;25,99;62,61;476;102;88;;
18,16;24,95;25,99;62,61;474;102;88;;
18,18;24,95;25,99;60,64;474;102;88;;
18,2;24,95;25,99;64,01;474;102;88;;
18,22;24,95;25,99;63,14;474;102;88;;
18,24;24,95;25,99;63,14;478;95;89;;
18,27;24,95;25,99;59,49;478;95;89;;
18,28;24,95;25,99;63,39;467;99;87;;
18,3;24,95;25,99;63,39;467;99;87;;
18,32;24,95;25,99;58,89;467;99;87;;
18,34;24,95;25,99;60,73;473;97;88;;
18,36;24,95;25,99;63,21;473;97;88;;
18,38;24,95;25,99;63,21;477;102;89;;
18,4;24,95;26,15;63,39;479;102;89;;
18,42;24,95;26,15;60,34;479;102;89;;
18,44;24,95;26,15;60,34;479;102;89;;
18,46;24,95;26,15;59,27;479;102;89;;
18,48;24,95;26,15;64,6;493;97;92;;
18,51;24,95;26,15;63,06;493;97;92;;
18,52;24,95;26,15;63,06;492;99;91;;
18,54;24,95;26,15;58,81;492;99;91;;
18,56;24,95;26,15;66,39;492;99;91;;
18,58;24,95;26,15;66,39;489;101;91;;
18,6;24,95;26,15;65,21;488;101;91;;
18,62;24,95;26,15;60,88;488;101;91;;
18,64;24,95;26,15;60,88;462;100;86;;
18,66;24,95;26,15;61,8;462;100;86;;
18,68;24,95;26,15;63,44;462;100;86;;
18,7;24,95;26,15;61,74;462;100;86;;
18,72;24,95;26,15;61,74;462;97;86;;
18,74;24,95;26,15;57,4;462;97;86;;
18,76;24,95;26,15;59,41;477;100;89;;
18,79;24,95;26,15;64,51;477;100;89;;
18,8;24,95;26,15;64,51;477;100;89;;
18,83;24,95;26,15;63,63;477;100;89;;
18,84;24,95;26,15;59,78;474;97;88;;
18,86;24,95;26,15;59,78;474;97;88;;
18,88;24,95;26,15;61,38;477;105;89;;
18,91;24,97;26,29;58,22;477;105;89;;
18,92;24,97;26,29;58,22;477;105;89;;
18,94;24,97;26,29;62,43;477;105;89;;
18,96;24,97;26,29;62,45;479;102;89;;
18,98;24,97;26,29;62,21;479;102;89;;
19;24,97;26,29;62,21;504;100;94;;
19,02;24,97;26,29;62,42;504;100;94;;
19,04;24,97;26,29;63,2;504;100;94;;
19,06;24,97;26,29;63,2;504;100;94;;
19,08;24,97;26,29;60,23;501;101;93;;
19,1;24,97;26,29;61,97;501;101;93;;
19,12;24,97;26,29;61,97;500;99;93;;
19,14;24,97;26,29;63,93;500;99;93;;
19,16;24,97;26,29;62,23;491;99;91;;
19,18;24,97;26,29;65,96;486;99;90;;
19,2;24,97;26,29;65,96;486;99;90;;
19,23;24,97;26,29;64,82;486;99;90;;
19,24;24,97;26,29;65,28;512;98;95;;
19,27;24,97;26,29;62,14;512;98;95;;
19,28;24,97;26,29;62,14;512;98;95;;
19,3;24,97;26,29;63,94;512;98;95;;
19,32;24,97;26,29;60,56;508;100;94;;
19,34;24,97;26,29;60,56;508;100;94;;
19,36;24,97;26,29;60;490;99;91;;
19,39;24,97;26,29;60,91;490;99;91;;
19,4;24,97;26,29;60,91;490;99;91;;
19,42;24,99;26,23;60,59;490;99;91;;
19,44;24,99;26,23;60,77;500;96;93;;
19,46;24,99;26,23;62,04;500;96;93;;
19,48;24,99;26,23;62,04;510;101;95;;
19,5;24,99;26,23;62,07;514;101;96;;
19,52;24,99;26,23;62,6;519;99;96;;
19,54;24,99;26,23;62,6;521;99;97;;
19,56;24,99;26,23;60,49;521;99;97;;
19,58;24,99;26,23;62,62;521;99;97;;
19,6;24,99;26,23;62,62;521;99;97;;
19,62;24,99;26,23;65,04;508;102;94;;
19,64;24,99;26,23;64,32;500;103;93;;
19,66;24,99;26,23;62,21;496;103;92;;
19,68;24,99;26,23;62,21;496;103;92;;
19,7;24,99;26,23;61,82;496;103;92;;
19,73;24,99;26,23;62,78;511;102;95;;
19,76;24,99;26,23;63,7;511;102;95;;
19,76;24,99;26,23;63,7;511;102;95;;
19,79;24,99;26,23;64,35;511;102;95;;
19,8;24,99;26,23;61,51;536;101;100;;
19,82;24,99;26,23;61,51;536;101;100;;
19,84;24,99;26,23;63,46;536;101;100;;
19,86;24,99;26,23;64,41;521;98;97;;
19,88;24,99;26,23;64,41;521;98;97;;
19,9;24,99;26,23;61,9;506;102;94;;
19,92;24,97;25,91;62,14;506;102;94;;
19,94;24,97;25,91;62,7;506;102;94;;
19,96;24,97;25,91;62,7;516;100;96;;
19,98;24,97;25,91;61,13;516;100;96;;
20;24,97;25,91;61,86;516;100;96;;
20,02;24,97;25,91;61,86;481;101;89;;
20,04;24,97;25,91;61,43;481;101;89;;
20,06;24,97;25,91;61,35;483;101;90;;
20,08;24,97;25,91;62,24;484;101;90;;
20,1;24,97;25,91;62,24;484;101;90;;
20,13;24,97;25,91;60,71;484;101;90;;
20,14;24,97;25,91;61,3;485;102;90;;
20,17;24,97;25,91;62,23;485;102;90;;
20,18;24,97;25,91;62,23;485;102;90;;
20,2;24,97;25,91;62,88;485;102;90;;
20,22;24,97;25,91;62,88;482;97;90;;
20,24;24,97;25,91;64,02;482;97;90;;
20,26;24,97;25,91;63,51;482;101;90;;
20,28;24,97;25,91;61,15;482;101;90;;
20,3;24,97;25,91;61,15;474;100;88;;
20,32;24,97;25,91;65,38;469;100;87;;
20,34;24,97;25,91;62,39;469;100;87;;
20,36;24,97;25,91;65;469;100;87;;
20,38;24,97;25,91;65;461;98;86;;
20,4;24,97;25,91;63,53;461;98;86;;
20,42;24,95;25,75;64,27;461;98;86;;
20,44;24,95;25,75;64,27;485;99;90;;
20,46;24,95;25,75;60,69;485;99;90;;
20,48;24,95;25,75;62,71;485;99;90;;
20,5;24,95;25,75;62,71;496;99;92;;
20,52;24,95;25,75;59,48;502;99;93;;
20,54;24,95;25,75;62,93;502;99;93;;
20,56;24,95;25,75;58,31;493;100;92;;
20,58;24,95;25,75;58,31;493;100;92;;
20,6;24,95;25,75;60,73;493;100;92;;
20,62;24,95;25,75;62,33;493;100;92;;
20,64;24,95;25,75;62,33;482;101;90;;
20,66;24,95;25,75;60,43;484;103;90;;
20,68;24,95;25,75;57,85;484;103;90;;
20,71;24,95;25,75;61,6;484;103;90;;
20,72;24,95;25,75;61,6;484;103;90;;
20,74;24,95;25,75;64,99;471;99;88;;
20,76;24,95;25,75;63,41;471;99;88;;
20,78;24,95;25,75;63,41;471;99;88;;
20,8;24,95;25,75;59,07;474;96;88;;
20,82;24,95;25,75;64,2;474;96;88;;
20,84;24,95;25,75;61,65;474;96;88;;
20,86;24,95;25,75;61,65;474;101;88;;
20,88;24,95;25,75;65,6;474;101;88;;
20,9;24,95;25,75;65,68;474;101;88;;
20,92;24,95;25,75;65,68;476;98;88;;
20,94;24,95;25,75;61,96;477;98;89;;
20,96;24,95;25,75;65,2;472;101;88;;
20,98;24,95;25,75;65,2;470;101;87;;
21;24,95;25,75;65,4;470;101;87;;
21,03;24,95;25,75;62,38;470;101;87;;
21,04;24,95;25,75;63,27;435;102;81;;
21,07;24,95;25,75;63,27;435;102;81;;
21,08;24,95;25,75;65,35;435;102;81;;
21,1;24,95;25,75;62,89;435;102;81;;
21,12;24,95;25,75;62,89;435;98;81;;
21,14;24,95;25,75;63,57;435;98;81;;
21,16;24,95;25,75;61,53;441;100;82;;
21,18;24,95;25,75;58,87;441;100;82;;
21,2;24,95;25,75;58,87;441;100;82;;
21,22;24,95;25,75;61,43;464;99;86;;
21,24;24,95;25,75;57,63;464;99;86;;
21,26;24,95;25,75;57,63;464;99;86;;
21,28;24,95;25,75;63,99;443;100;82;;
21,3;24,95;25,75;64,32;443;100;82;;
21,32;24,95;25,75;58,96;443;100;82;;
21,34;24,95;25,75;58,96;439;101;82;;
21,36;24,95;25,75;57,29;439;101;82;;
21,38;24,95;25,75;63,58;439;101;82;;
21,4;24,95;25,75;63,58;435;102;81;;
21,42;24,95;25,75;63,66;433;102;80;;
21,45;24,97;25,63;62,27;433;102;80;;
21,46;24,97;25,63;62,27;423;101;79;;
21,49;24,97;25,63;64,76;423;101;79;;
21,5;24,97;25,63;62,42;423;101;79;;
21,53;24,97;25,63;62;423;101;79;;
21,54;24,97;25,63;62;416;99;77;;
21,57;24,97;25,63;60,12;416;99;77;;
21,58;24,97;25,63;66,1;416;101;77;;
21,6;24,97;25,63;66,1;416;101;77;;
21,62;24,97;25,63;61,76;416;101;77;;
21,64;24,97;25,63;65,08;427;99;79;;
21,66;24,97;25,63;62,89;427;99;79;;
21,68;24,97;25,63;62,89;427;99;79;;
21,7;24,97;25,63;63,73;427;99;79;;
21,72;24,97;25,63;61,25;432;100;80;;
21,74;24,97;25,63;61,25;432;100;80;;
21,76;24,97;25,63;62,06;418;100;78;;
21,79;24,97;25,63;61,16;418;100;78;;
21,8;24,97;25,63;61,51;418;100;78;;
21,83;24,97;25,63;61,51;418;100;78;;
21,84;24,97;25,63;62,19;409;97;76;;
21,86;24,97;25,63;63,41;409;97;76;;
21,88;24,97;25,63;63,41;414;102;77;;
21,9;24,97;25,63;59,33;414;102;77;;
21,92;24,97;25,63;61,56;427;98;79;;
21,94;24,99;25,49;60,08;433;98;80;;
21,96;24,99;25,49;60,08;433;98;80;;
21,98;24,99;25,49;62,35;433;98;80;;
22;24,99;25,49;63,02;441;99;82;;
22,02;24,99;25,49;63,02;441;99;82;;
22,04;24,99;25,49;62,34;441;99;82;;
22,06;24,99;25,49;61,68;442;100;82;;
22,08;24,99;25,49;65,95;442;100;82;;
22,1;24,99;25,49;65,95;450;100;84;;
22,12;24,99;25,49;60,96;454;100;84;;
22,14;24,99;25,49;63,21;454;100;84;;
22,17;24,99;25,49;62,64;454;100;84;;
22,18;24,99;25,49;62,64;463;97;86;;
22,21;24,99;25,49;62,95;463;97;86;;
22,22;24,99;25,49;63,82;463;97;86;;
22,24;24,99;25,49;63,82;463;97;86;;
22,26;24,99;25,49;64,14;468;100;87;;
22,28;24,99;25,49;62,87;468;100;87;;
22,3;24,99;25,49;62,87;461;100;86;;
22,33;24,99;25,49;62,05;457;100;85;;
22,34;24,99;25,49;61,2;457;100;85;;
22,36;24,99;25,49;61,2;457;100;85;;
22,38;24,99;25,49;56,88;479;100;89;;
22,4;24,99;25,49;62,1;479;100;89;;
22,42;24,99;25,49;63,42;454;101;84;;
22,44;24,99;25,49;63,42;454;101;84;;
22,47;24,97;25,49;63,03;454;101;84;;
22,48;24,97;25,49;56,16;454;101;84;;
22,5;24,97;25,49;56,16;464;102;86;;
22,52;24,97;25,49;58,73;464;102;86;;
22,54;24,97;25,49;62,79;452;100;84;;
22,56;24,97;25,49;61,81;452;100;84;;
22,58;24,97;25,49;61,81;452;100;84;;
22,6;24,97;25,49;59,15;452;100;84;;
22,62;24,97;25,49;66,1;446;100;83;;
22,64;24,97;25,49;66,1;446;100;83;;
22,66;24,97;25,49;60,88;464;99;86;;
22,69;24,97;25,49;65,85;464;99;86;;
22,7;24,97;25,49;65,49;464;99;86;;
22,72;24,97;25,49;65,49;464;99;86;;
22,74;24,97;25,49;63,95;455;99;85;;
22,76;24,97;25,49;64,8;455;99;85;;
22,78;24,97;25,49;64,8;454;101;84;;
22,8;24,97;25,49;65,52;453;101;84;;
22,82;24,97;25,49;63,88;453;101;84;;
22,84;24,97;25,49;63,88;451;100;84;;
22,86;24,97;25,49;65,61;450;100;84;;
22,88;24,97;25,49;61,57;450;100;84;;
22,9;24,97;25,49;62,25;435;101;81;;
22,92;24,97;25,49;62,25;435;101;81;;
22,94;24,97;25,49;61,75;435;101;81;;
22,96;24,95;25,53;60,39;434;101;81;;
22,98;24,95;25,53;60,39;434;101;81;;
23;24,95;25,53;63,58;434;101;81;;
23,02;24,95;25,53;61,73;466;99;87;;
23,04;24,95;25,53;62,34;466;99;87;;
23,06;24,95;25,53;62,34;466;99;87;;
23,08;24,95;25,53;60,73;458;101;85;;
23,1;24,95;25,53;61,07;458;101;85;;
23,12;24,95;25,53;61,07;458;101;85;;
23,14;24,95;25,53;63,82;480;99;89;;
23,16;24,95;25,53;61,59;480;99;89;;
23,19;24,95;25,53;62,32;480;99;89;;
23,2;24,95;25,53;62,32;482;99;90;;
23,23;24,95;25,53;63,98;482;99;90;;
23,24;24,95;25,53;60,4;482;99;90;;
23,26;24,95;25,53;60,4;482;99;90;;
23,28;24,95;25,53;62,17;474;99;88;;
23,3;24,95;25,53;66,53;474;99;88;;
23,32;24,95;25,53;62,48;474;101;88;;
23,34;24,95;25,53;62,48;474;101;88;;
23,37;24,95;25,53;63,75;474;101;88;;
23,38;24,95;25,53;67,41;476;99;89;;
23,41;24,95;25,53;63,7;476;99;89;;
23,42;24,95;25,53;63,7;476;99;89;;
23,44;24,95;25,53;65,03;476;99;89;;
23,46;24,95;25,47;60,94;457;102;85;;
23,48;24,95;25,47;60,94;457;102;85;;
23,5;24,95;25,47;62,87;459;100;85;;
23,52;24,95;25,47;61,85;459;100;85;;
23,55;24,95;25,47;61,85;459;100;85;;
23,56;24,95;25,47;60,11;457;97;85;;
23,58;24,95;25,47;61,57;457;97;85;;
23,6;24,95;25,47;61,57;457;97;85;;
23,63;24,95;25,47;59,38;457;97;85;;
23,64;24,95;25,47;60,36;448;101;83;;
23,66;24,95;25,47;60,53;448;101;83;;
23,68;24,95;25,47;60,53;448;101;83;;
23,7;24,95;25,47;59,85;452;100;84;;
23,72;24,95;25,47;59,84;435;103;81;;
23,74;24,95;25,47;62,07;427;103;79;;
23,76;24,95;25,47;62,07;427;103;79;;
23,78;24,95;25,47;63,64;427;103;79;;
23,8;24,95;25,47;63,57;417;102;78;;
23,83;24,95;25,47;63,57;417;102;78;;
23,84;24,95;25,47;61,08;417;102;78;;
23,87;24,95;25,47;62;417;102;78;;
23,88;24,95;25,47;62;407;100;76;;
23,91;24,95;25,47;61,83;407;100;76;;
23,92;24,95;25,47;65,44;401;99;75;;
23,94;24,95;25,47;62,04;401;99;75;;
23,96;24,95;25,47;62,04;401;99;75;;
23,98;24,97;25,53;63,96;388;102;72;;
24,01;24,97;25,53;62,11;388;102;72;;
24,02;24,97;25,53;62,11;388;102;72;;
24,04;24,97;25,53;62,11;388;102;72;;
24,06;24,97;25,53;63,51;398;99;74;;
24,08;24,97;25,53;64,49;398;99;74;;
24,1;24,97;25,53;64,49;415;103;77;;
24,12;24,97;25,53;63,84;415;103;77;;
24,14;24,97;25,53;63,4;410;99;76;;
24,16;24,97;25,53;63,4;407;99;76;;
24,18;24,97;25,53;60,48;407;99;76;;
24,2;24,97;25,53;64,5;407;99;76;;
24,22;24,97;25,53;64,5;437;100;81;;
24,24;24,97;25,53;64,86;437;100;81;;
24,26;24,97;25,53;60,25;437;100;81;;
24,28;24,97;25,53;61,24;435;99;81;;
24,3;24,97;25,53;61,24;435;99;81;;
24,32;24,97;25,53;58,13;435;99;81;;
24,34;24,97;25,53;58,33;441;100;82;;
24,36;24,97;25,53;60,32;441;100;82;;
24,38;24,97;25,53;60,32;441;100;82;;
24,4;24,97;25,53;64,64;451;100;84;;
24,42;24,97;25,53;64,86;451;100;84;;
24,44;24,97;25,53;64,86;451;100;84;;
24,46;24,97;25,53;58,77;453;98;84;;
24,48;24,95;25,69;67,68;453;98;84;;
24,5;24,95;25,69;67,68;453;98;84;;
24,52;24,95;25,69;64,4;460;101;86;;
24,54;24,95;25,69;61,39;460;101;86;;
24,56;24,95;25,69;64,09;460;101;86;;
24,58;24,95;25,69;64,09;460;101;86;;
24,6;24,95;25,69;64,07;464;100;86;;
24,62;24,95;25,69;65,44;464;100;86;;
24,64;24,95;25,69;65,44;484;98;90;;
24,66;24,95;25,69;64,5;484;98;90;;
24,68;24,95;25,69;60,71;484;98;90;;
24,7;24,95;25,69;64,53;478;100;89;;
24,72;24,95;25,69;64,53;478;100;89;;
24,74;24,95;25,69;63,81;478;100;89;;
24,76;24,95;25,69;61,04;488;99;91;;
24,78;24,95;25,69;61,04;488;99;91;;
