seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,19;24,15;23,21;54,55;572;98;106;;
13,21;24,15;23,21;56,87;486;97;90;;
13,23;24,15;23,21;55,79;486;97;90;;
13,25;24,15;23,21;55,79;486;97;90;;
13,27;24,15;23,21;53,87;658;101;122;;
13,29;24,15;23,21;55,9;658;101;122;;
13,31;24,15;23,21;55,9;658;101;122;;
13,33;24,15;23,21;58,88;465;103;86;;
13,35;24,15;23,21;58,36;465;103;86;;
13,37;24,15;23,21;59,64;465;103;86;;
13,39;24,15;23,21;59,64;379;98;70;;
13,41;24,15;23,21;58,48;379;98;70;;
13,43;24,15;23,21;59,01;379;98;70;;
13,46;24,15;23,21;54,98;164;101;30;;
13,5;24,15;23,21;56,12;164;101;30;;
13,51;24,15;23,21;59,34;164;101;30;;
13,53;24,15;23,21;59,34;304;101;56;;
13,55;24,15;23,21;58,59;304;101;56;;
13,57;24,15;23,21;58,53;304;101;56;;
13,59;24,15;23,21;58,53;336;99;62;;
13,61;24,15;23,23;59,06;336;99;62;;
13,63;24,15;23,23;57,35;336;99;62;;
13,65;24,15;23,23;59,74;261;98;49;;
13,67;24,15;23,23;59,74;261;98;49;;
13,69;24,15;23,23;54,72;261;98;49;;
13,71;24,15;23,23;63,5;282;100;52;;
13,73;24,15;23,23;63,5;282;100;52;;
13,75;24,15;23,23;58,35;282;100;52;;
13,77;24,15;23,23;56,59;465;104;86;;
13,79;24,15;23,23;56,59;465;104;86;;
13,86;24,15;23,23;58,2;465;104;86;;
13,87;24,15;23,23;56,41;465;104;86;;
13,89;24,15;23,23;56,76;519;97;96;;
13,91;24,15;23,23;57,18;519;97;96;;
13,93;24,15;23,23;56,82;368;101;68;;
13,95;24,15;23,23;58,95;368;101;68;;
13,97;24,15;23,23;59,55;368;101;68;;
13,99;24,15;23,23;60;379;100;70;;
14,01;24,15;23,23;60;379;100;70;;
14,03;24,15;23,23;60,87;379;100;70;;
14,05;24,15;23,23;62,14;185;102;34;;
14,07;24,15;23,23;62,14;185;102;34;;
14,09;24,15;23,23;55,75;185;102;34;;
14,11;24,21;23,45;58,26;271;98;50;;
14,13;24,21;23,45;60,64;271;98;50;;
14,15;24,21;23,45;60,64;271;98;50;;
14,17;24,21;23,45;55,91;271;100;50;;
14,19;24,21;23,45;61,67;271;100;50;;
14,21;24,21;23,45;61,67;271;100;50;;
14,23;24,21;23,45;61,98;185;103;34;;
14,25;24,21;23,45;58,54;185;103;34;;
14,27;24,21;23,45;62,67;185;103;34;;
14,29;24,21;23,45;62,67;411;102;76;;
14,31;24,21;23,45;58,22;411;102;76;;
14,33;24,21;23,45;56,95;411;102;76;;
14,35;24,21;23,45;56,95;658;97;122;;
14,37;24,21;23,45;59,34;658;97;122;;
14,39;24,21;23,45;60,6;658;97;122;;
14,41;24,21;23,45;60,6;561;99;104;;
14,43;24,21;23,45;55,45;561;99;104;;
14,45;24,21;23,45;56,73;561;99;104;;
14,47;24,21;23,45;57,04;551;101;102;;
14,49;24,21;23,45;57,04;551;101;102;;
14,51;24,21;23,45;57,48;551;101;102;;
14,53;24,21;23,45;57,54;465;103;86;;
14,55;24,21;23,45;56,82;465;103;86;;
14,57;24,21;23,45;56,82;465;103;86;;
14,59;24,21;23,45;65,67;357;101;66;;
14,61;24,19;23,41;57,34;357;101;66;;
14,63;24,19;23,41;57,34;357;101;66;;
14,65;24,19;23,41;52,38;196;101;36;;
14,67;24,19;23,41;56,99;196;101;36;;
14,69;24,19;23,41;56,99;196;101;36;;
14,71;24,19;23,41;58,69;250;99;46;;
14,73;24,19;23,41;60,38;250;99;46;;
14,75;24,19;23,41;57,3;250;99;46;;
14,77;24,19;23,41;57,3;282;100;52;;
14,79;24,19;23,41;60,86;282;100;52;;
14,81;24,19;23,41;60,82;282;100;52;;
14,83;24,19;23,41;60,82;304;101;56;;
14,85;24,19;23,41;55,36;304;101;56;;
14,87;24,19;23,41;57,78;304;101;56;;
14,89;24,19;23,41;52,77;314;99;58;;
14,91;24,19;23,41;52,77;314;99;58;;
14,93;24,19;23,41;59,52;314;99;58;;
14,95;24,19;23,41;59,94;465;100;86;;
14,97;24,19;23,41;59,94;465;100;86;;
14,99;24,19;23,41;54,81;465;100;86;;
15,01;24,19;23,41;58,99;465;99;86;;
15,03;24,19;23,41;57,44;465;99;86;;
15,05;24,19;23,41;57,44;465;99;86;;
15,07;24,19;23,41;56,23;572;102;106;;
15,09;24,19;23,41;57,64;572;102;106;;
15,11;24,19;23,41;57,64;572;102;106;;
15,13;24,15;23,35;58,44;443;105;82;;
15,15;24,15;23,35;54,28;443;105;82;;
15,17;24,15;23,35;61,94;443;105;82;;
15,19;24,15;23,35;61,94;411;100;76;;
15,21;24,15;23,35;60,7;411;100;76;;
15,23;24,15;23,35;60,05;411;100;76;;
15,25;24,15;23,35;60,05;175;102;33;;
15,27;24,15;23,35;57,49;175;102;33;;
15,29;24,15;23,35;55,83;175;102;33;;
15,31;24,15;23,35;55,83;261;100;49;;
15,33;24,15;23,35;58,07;261;100;49;;
15,35;24,15;23,35;58,87;261;100;49;;
15,37;24,15;23,35;56,96;218;101;41;;
15,39;24,15;23,35;56,96;218;101;41;;
15,41;24,15;23,35;62,43;218;101;41;;
15,43;24,15;23,35;60,57;207;103;38;;
15,45;24,15;23,35;60,57;207;103;38;;
15,47;24,15;23,35;59,8;207;103;38;;
15,49;24,15;23,35;58,98;400;100;74;;
15,51;24,15;23,35;60,7;400;100;74;;
15,53;24,15;23,35;60,7;400;100;74;;
15,55;24,15;23,35;57,1;647;96;120;;
15,57;24,15;23,35;57,74;647;96;120;;
15,59;24,15;23,35;57,74;647;96;120;;
15,61;24,15;23,35;57,43;497;100;92;;
15,63;24,15;23,35;55,07;497;100;92;;
15,65;24,15;23,35;57,36;497;100;92;;
15,67;24,15;23,35;57,36;604;102;112;;
15,69;24,15;23,35;55,11;604;102;112;;
15,71;24,15;23,35;57,41;604;102;112;;
15,73;24,15;23,35;57,41;390;102;72;;
15,75;24,15;23,35;56,99;390;102;72;;
15,77;24,15;23,35;60,68;390;102;72;;
15,79;24,15;23,35;62,09;497;99;92;;
15,81;24,15;23,35;62,09;497;99;92;;
15,83;24,15;23,35;55,77;497;99;92;;
15,85;24,15;23,35;56,49;271;100;50;;
15,87;24,15;23,35;56,49;271;100;50;;
15,89;24,15;23,35;60,27;271;100;50;;
15,91;24,15;23,35;58,41;304;99;56;;
15,93;24,15;23,35;57,43;304;99;56;;
15,95;24,15;23,35;57,43;304;99;56;;
15,97;24,15;23,35;58,75;185;101;34;;
15,99;24,15;23,35;64,28;185;101;34;;
16,01;24,15;23,35;64,28;185;101;34;;
16,03;24,15;23,35;60,91;218;101;41;;
16,05;24,15;23,35;58,72;218;101;41;;
16,07;24,15;23,35;58,72;218;101;41;;
16,09;24,15;23,35;58,26;497;100;92;;
16,11;24,15;23,35;60,94;497;100;92;;
16,13;24,19;23,39;54,3;497;100;92;;
16,15;24,19;23,39;54,3;594;97;110;;
16,18;24,19;23,39;53,17;594;97;110;;
16,19;24,19;23,39;61,07;594;97;110;;
16,21;24,19;23,39;61,07;572;102;106;;
16,23;24,19;23,39;59,52;572;102;106;;
16,25;24,19;23,39;57,39;572;102;106;;
16,27;24,19;23,39;57,35;669;100;124;;
16,29;24,19;23,39;57,35;669;100;124;;
16,31;24,19;23,39;59,59;669;100;124;;
16,33;24,19;23,39;55,92;422;102;78;;
16,35;24,19;23,39;55,92;422;102;78;;
16,37;24,19;23,39;58,07;422;102;78;;
16,39;24,19;23,39;60,92;390;99;72;;
16,41;24,19;23,39;60,64;390;99;72;;
16,43;24,19;23,39;60,64;390;99;72;;
16,45;24,19;23,39;55,84;250;101;46;;
16,47;24,19;23,39;55,56;250;101;46;;
16,49;24,19;23,39;55,56;250;101;46;;
16,51;24,19;23,39;58,63;390;100;72;;
16,53;24,19;23,39;58,09;390;100;72;;
16,55;24,19;23,39;58,82;390;100;72;;
16,57;24,19;23,39;58,82;250;102;46;;
16,59;24,19;23,39;58;250;102;46;;
16,61;24,19;23,39;58,92;250;102;46;;
16,63;24,19;23,39;58,92;228;100;42;;
16,65;24,19;23,39;53,02;228;100;42;;
16,67;24,19;23,39;59,08;228;100;42;;
16,69;24,19;23,39;55,97;443;100;82;;
16,71;24,19;23,39;55,97;443;100;82;;
16,73;24,19;23,39;55,45;443;100;82;;
16,75;24,19;23,39;60,23;583;96;108;;
16,77;24,19;23,39;60,23;583;96;108;;
16,79;24,19;23,39;58,48;583;96;108;;
16,81;24,19;23,39;58,7;604;97;112;;
16,83;24,19;23,39;57,91;604;97;112;;
16,85;24,19;23,39;57,91;604;97;112;;
16,87;24,19;23,39;52,4;658;100;122;;
16,89;24,19;23,39;56,63;658;100;122;;
16,91;24,19;23,39;56,63;658;100;122;;
16,93;24,19;23,39;53,34;400;101;74;;
16,95;24,19;23,39;54,01;400;101;74;;
16,97;24,19;23,39;54,01;400;101;74;;
16,99;24,19;23,39;63,97;357;100;66;;
17,01;24,19;23,39;59,01;357;100;66;;
17,03;24,19;23,39;60,46;357;100;66;;
17,05;24,19;23,39;60,46;282;101;52;;
17,07;24,19;23,39;54,8;282;101;52;;
17,09;24,19;23,39;60,57;282;101;52;;
17,11;24,19;23,39;60,57;357;100;66;;
17,13;24,19;23,39;59;357;100;66;;
17,15;24,15;23,29;61,05;357;100;66;;
17,17;24,15;23,29;60,75;207;102;38;;
17,19;24,15;23,29;60,75;207;102;38;;
17,21;24,15;23,29;60,72;207;102;38;;
17,23;24,15;23,29;61,77;271;102;50;;
17,25;24,15;23,29;61,77;271;102;50;;
17,27;24,15;23,29;57,81;271;102;50;;
17,29;24,15;23,29;57,69;379;101;70;;
17,31;24,15;23,29;62,79;379;101;70;;
17,33;24,15;23,29;62,79;379;101;70;;
17,35;24,15;23,29;59,81;583;100;108;;
17,37;24,15;23,29;60,04;583;100;108;;
17,39;24,15;23,29;60,04;583;100;108;;
17,41;24,15;23,29;57,31;379;102;70;;
17,43;24,15;23,29;54,06;379;102;70;;
17,45;24,15;23,29;57,64;379;102;70;;
17,47;24,15;23,29;57,64;712;101;132;;
17,49;24,15;23,29;55,83;712;101;132;;
17,51;24,15;23,29;57,69;712;101;132;;
17,53;24,15;23,29;57,69;368;103;68;;
17,55;24,15;23,29;58,21;368;103;68;;
17,57;24,15;23,29;56,3;368;103;68;;
17,59;24,15;23,29;60,84;357;100;66;;
17,61;24,15;23,29;60,84;357;100;66;;
17,63;24,15;23,29;57,09;357;100;66;;
17,65;24,19;23,51;58,01;261;103;49;;
17,67;24,19;23,51;58,01;261;103;49;;
17,69;24,19;23,51;54,87;261;103;49;;
17,71;24,19;23,51;60,58;314;99;58;;
17,73;24,19;23,51;60,21;314;99;58;;
17,75;24,19;23,51;60,21;314;99;58;;
17,77;24,19;23,51;58,25;357;100;66;;
17,79;24,19;23,51;60,37;357;100;66;;
17,81;24,19;23,51;60,37;357;100;66;;
17,83;24,19;23,51;60,81;207;99;38;;
17,85;24,19;23,51;62,79;207;99;38;;
17,87;24,19;23,51;62,79;207;99;38;;
17,89;24,19;23,51;58,51;368;100;68;;
17,91;24,19;23,51;60,21;368;100;68;;
17,93;24,19;23,51;55,14;368;100;68;;
17,95;24,19;23,51;55,14;690;97;128;;
17,97;24,19;23,51;59,79;690;97;128;;
17,99;24,19;23,51;62,11;690;97;128;;
18,01;24,19;23,51;62,11;561;99;104;;
18,03;24,19;23,51;55,27;561;99;104;;
18,05;24,19;23,51;55,74;561;99;104;;
18,07;24,19;23,51;59,62;852;100;158;;
18,09;24,19;23,51;59,62;852;100;158;;
18,11;24,19;23,51;60,77;852;100;158;;
18,13;24,19;23,51;57,1;443;103;82;;
18,15;24,19;23,51;57,1;443;103;82;;
18,17;24,15;23,23;59,51;443;103;82;;
18,19;24,15;23,23;61,12;271;99;50;;
18,21;24,15;23,23;57,19;271;99;50;;
18,23;24,15;23,23;57,19;271;99;50;;
18,25;24,15;23,23;55,12;110;101;20;;
18,27;24,15;23,23;58,4;110;101;20;;
18,29;24,15;23,23;58,4;110;101;20;;
18,31;24,15;23,23;59,32;250;101;46;;
18,33;24,15;23,23;58,25;250;101;46;;
18,35;24,15;23,23;58,25;250;101;46;;
18,37;24,15;23,23;57,92;314;98;58;;
18,39;24,15;23,23;60,07;314;98;58;;
18,41;24,15;23,23;60,56;314;98;58;;
18,43;24,15;23,23;60,56;293;102;54;;
18,45;24,15;23,23;60,21;293;102;54;;
18,47;24,15;23,23;56,88;293;102;54;;
18,49;24,15;23,23;56,88;400;100;74;;
18,51;24,15;23,23;58,48;400;100;74;;
18,53;24,15;23,23;57,66;400;100;74;;
18,55;24,15;23,23;59,76;433;96;80;;
18,57;24,15;23,23;59,76;433;96;80;;
18,59;24,15;23,23;59,54;433;96;80;;
18,61;24,15;23,23;57,31;508;99;94;;
18,63;24,15;23,23;57,31;508;99;94;;
18,65;24,15;23,23;58,38;508;99;94;;
18,67;24,13;23,21;58,51;809;97;150;;
18,69;24,13;23,21;56,95;809;97;150;;
18,71;24,13;23,21;56,95;809;97;150;;
18,73;24,13;23,21;55,68;583;104;108;;
18,75;24,13;23,21;54,49;583;104;108;;
18,77;24,13;23,21;54,49;583;104;108;;
18,79;24,13;23,21;62,86;357;101;66;;
18,81;24,13;23,21;61,44;357;101;66;;
18,83;24,13;23,21;60,63;357;101;66;;
18,85;24,13;23,21;60,63;89;103;17;;
18,87;24,13;23,21;57,75;89;103;17;;
18,89;24,13;23,21;58,12;89;103;17;;
18,91;24,13;23,21;58,12;261;102;49;;
18,93;24,13;23,21;60,71;261;102;49;;
18,95;24,13;23,21;60,05;261;102;49;;
18,97;24,13;23,21;63,04;261;100;49;;
18,99;24,13;23,21;63,04;261;100;49;;
19,01;24,13;23,21;61,49;261;100;49;;
19,03;24,13;23,21;61,38;368;101;68;;
19,05;24,13;23,21;61,38;368;101;68;;
19,07;24,13;23,21;56,3;368;101;68;;
19,09;24,13;23,21;55,88;411;97;76;;
19,11;24,13;23,21;60,29;411;97;76;;
19,13;24,13;23,21;60,29;411;97;76;;
19,15;24,13;23,21;58,99;519;97;96;;
19,17;24,15;23,41;55,38;519;97;96;;
19,19;24,15;23,41;55,38;519;97;96;;
19,21;24,15;23,41;59,32;551;99;102;;
19,23;24,15;23,41;53,4;551;99;102;;
19,25;24,15;23,41;53,4;551;99;102;;
19,27;24,15;23,41;55,01;626;98;116;;
19,29;24,15;23,41;57,8;626;98;116;;
19,31;24,15;23,41;59,29;626;98;116;;
19,33;24,15;23,41;59,29;594;102;110;;
19,35;24,15;23,41;59,76;594;102;110;;
19,37;24,15;23,41;61,54;594;102;110;;
19,39;24,15;23,41;61,54;336;101;62;;
19,41;24,15;23,41;62,38;336;101;62;;
19,43;24,15;23,41;60,13;336;101;62;;
19,45;24,15;23,41;54,54;282;101;52;;
19,47;24,15;23,41;54,54;282;101;52;;
19,49;24,15;23,41;57,06;282;101;52;;
19,51;24,15;23,41;61,06;304;101;56;;
19,53;24,15;23,41;61,06;304;101;56;;
19,55;24,15;23,41;56,87;304;101;56;;
19,57;24,15;23,41;59,73;239;100;44;;
19,59;24,15;23,41;59,57;239;100;44;;
19,61;24,15;23,41;59,57;239;100;44;;
19,63;24,15;23,41;58,34;400;97;74;;
19,65;24,15;23,41;59,57;400;97;74;;
19,67;24,15;23,41;59,57;400;97;74;;
19,69;24,13;23,39;59,23;529;100;98;;
19,71;24,13;23,39;59,51;529;100;98;;
19,73;24,13;23,39;53,42;529;100;98;;
19,75;24,13;23,39;53,42;540;99;100;;
19,78;24,13;23,39;54,97;540;99;100;;
19,79;24,13;23,39;59,95;540;99;100;;
19,81;24,13;23,39;59,95;357;102;66;;
19,84;24,13;23,39;53,47;357;102;66;;
19,85;24,13;23,39;54,95;357;102;66;;
19,87;24,13;23,39;58;787;99;146;;
19,89;24,13;23,39;58;787;99;146;;
19,91;24,13;23,39;59,19;787;99;146;;
19,93;24,13;23,39;59,31;422;101;78;;
19,95;24,13;23,39;59,31;422;101;78;;
19,97;24,13;23,39;60,27;422;101;78;;
19,99;24,13;23,39;60,18;368;98;68;;
20,01;24,13;23,39;60,18;368;98;68;;
20,03;24,13;23,39;58,27;368;98;68;;
20,05;24,13;23,39;58,67;175;100;33;;
20,08;24,13;23,39;56,53;175;100;33;;
20,09;24,13;23,39;56,53;175;100;33;;
20,11;24,13;23,39;58,23;304;98;56;;
20,13;24,13;23,39;58,33;304;98;56;;
20,15;24,13;23,39;58,33;304;98;56;;
20,17;24,13;23,39;59,79;218;102;41;;
20,19;24,15;23,23;59,78;218;102;41;;
20,21;24,15;23,23;62,19;218;102;41;;
20,23;24,15;23,23;62,19;314;103;58;;
20,25;24,15;23,23;61,36;314;103;58;;
20,27;24,15;23,23;57,99;314;103;58;;
20,29;24,15;23,23;57,99;390;100;72;;
20,31;24,15;23,23;58,31;390;100;72;;
20,33;24,15;23,23;60,91;390;100;72;;
20,35;24,15;23,23;59,74;626;97;116;;
20,37;24,15;23,23;59,74;626;97;116;;
20,39;24,15;23,23;59,87;626;97;116;;
20,41;24,15;23,23;57,01;626;99;116;;
20,43;24,15;23,23;57,01;626;99;116;;
20,45;24,15;23,23;57,45;626;99;116;;
20,47;24,15;23,23;56,67;766;98;142;;
20,49;24,15;23,23;56,58;766;98;142;;
20,51;24,15;23,23;56,58;766;98;142;;
20,53;24,15;23,23;55,11;390;101;72;;
20,55;24,15;23,23;54,32;390;101;72;;
20,57;24,15;23,23;54,32;390;101;72;;
20,59;24,15;23,23;63,81;594;99;110;;
20,61;24,15;23,23;58,61;594;99;110;;
20,63;24,15;23,23;58,52;594;99;110;;
20,65;24,15;23,23;58,52;314;100;58;;
20,67;24,15;23,23;57,25;314;100;58;;
20,69;24,19;23,45;59,9;314;100;58;;
20,71;24,19;23,45;59,9;336;100;62;;
20,73;24,19;23,45;58,29;336;100;62;;
20,75;24,19;23,45;59,88;336;100;62;;
20,77;24,19;23,45;59,31;250;100;46;;
20,79;24,19;23,45;59,31;250;100;46;;
20,81;24,19;23,45;60,41;250;100;46;;
20,83;24,19;23,45;59,6;368;96;68;;
20,85;24,19;23,45;59,6;368;96;68;;
20,87;24,19;23,45;56,1;368;96;68;;
20,89;24,19;23,45;58,85;357;100;66;;
20,91;24,19;23,45;58,85;357;100;66;;
20,93;24,19;23,45;57,67;357;100;66;;
20,95;24,19;23,45;57,85;529;97;98;;
20,97;24,19;23,45;60,18;529;97;98;;
20,99;24,19;23,45;60,18;529;97;98;;
21,01;24,19;23,45;57,8;508;98;94;;
21,03;24,19;23,45;54,79;508;98;94;;
21,05;24,19;23,45;54,79;508;98;94;;
21,07;24,19;23,45;57,93;744;100;138;;
21,09;24,19;23,45;60,26;744;100;138;;
21,11;24,19;23,45;57,12;744;100;138;;
21,13;24,19;23,45;57,12;561;101;104;;
21,15;24,19;23,45;57,96;561;101;104;;
21,17;24,19;23,45;61,95;561;101;104;;
21,19;24,19;23,45;61,95;261;103;49;;
21,21;24,15;23,45;61,57;261;103;49;;
21,23;24,15;23,45;57,9;261;103;49;;
21,25;24,15;23,45;54,69;196;105;36;;
21,27;24,15;23,45;54,69;196;105;36;;
21,29;24,15;23,45;57,94;196;105;36;;
21,31;24,15;23,45;59,91;379;100;70;;
21,33;24,15;23,45;59,91;379;100;70;;
21,35;24,15;23,45;60,39;379;100;70;;
21,37;24,15;23,45;54,43;304;101;56;;
21,39;24,15;23,45;61,67;304;101;56;;
21,41;24,15;23,45;61,67;304;101;56;;
21,43;24,15;23,45;59,92;336;100;62;;
21,45;24,15;23,45;57,99;336;100;62;;
21,47;24,15;23,45;57,99;336;100;62;;
21,49;24,15;23,45;57,38;604;99;112;;
21,51;24,15;23,45;60,32;604;99;112;;
21,53;24,15;23,45;54,47;604;99;112;;
21,55;24,15;23,45;54,47;583;99;108;;
21,57;24,15;23,45;58,88;583;99;108;;
21,59;24,15;23,45;61,83;583;99;108;;
21,61;24,15;23,45;61,83;551;100;102;;
21,63;24,15;23,45;56,91;551;100;102;;
21,65;24,15;23,45;57,92;551;100;102;;
21,67;24,15;23,45;57,46;787;99;146;;
21,69;24,15;23,45;57,46;787;99;146;;
21,71;24,19;23,33;59,2;787;99;146;;
21,73;24,19;23,33;56,48;551;103;102;;
21,75;24,19;23,33;56,48;551;103;102;;
21,77;24,19;23,33;59,34;551;103;102;;
21,79;24,19;23,33;62,68;304;103;56;;
21,81;24,19;23,33;62,68;304;103;56;;
21,83;24,19;23,33;59,88;304;103;56;;
21,85;24,19;23,33;64,31;465;99;86;;
21,88;24,19;23,33;57,58;465;99;86;;
21,89;24,19;23,33;57,58;465;99;86;;
21,91;24,19;23,33;63,11;390;101;72;;
21,95;24,19;23,33;61,3;390;101;72;;
21,95;24,19;23,33;62,4;390;101;72;;
21,97;24,19;23,33;62,4;293;100;54;;
22,01;24,19;23,33;60,93;293;100;54;;
22,01;24,19;23,33;60,24;293;100;54;;
22,03;24,19;23,33;60,24;304;98;56;;
22,05;24,19;23,33;57,32;304;98;56;;
22,07;24,19;23,33;58,96;304;98;56;;
22,09;24,19;23,33;58,96;347;102;64;;
22,11;24,19;23,33;57,38;347;102;64;;
22,14;24,19;23,33;58,18;347;102;64;;
22,15;24,19;23,33;57,84;347;102;64;;
22,17;24,19;23,33;57,84;551;102;102;;
22,19;24,19;23,33;60,6;551;102;102;;
22,21;24,15;23,45;57,19;626;97;116;;
22,23;24,15;23,45;57,19;626;97;116;;
22,25;24,15;23,45;57,13;626;97;116;;
22,27;24,15;23,45;53,97;583;100;108;;
22,29;24,15;23,45;53,97;583;100;108;;
22,31;24,15;23,45;55,9;583;100;108;;
22,33;24,15;23,45;54,98;497;102;92;;
22,35;24,15;23,45;54,55;497;102;92;;
22,37;24,15;23,45;54,55;497;102;92;;
22,39;24,15;23,45;59,46;282;100;52;;
22,41;24,15;23,45;60,48;282;100;52;;
22,43;24,15;23,45;58,69;282;100;52;;
22,45;24,15;23,45;58,69;132;103;25;;
22,47;24,15;23,45;54,03;132;103;25;;
22,49;24,15;23,45;58,71;132;103;25;;
22,51;24,15;23,45;58,71;325;103;60;;
22,53;24,15;23,45;58,19;325;103;60;;
22,55;24,15;23,45;58,71;325;103;60;;
22,57;24,15;23,45;58,88;379;98;70;;
22,59;24,15;23,45;58,88;379;98;70;;
22,61;24,15;23,45;58,73;379;98;70;;
22,63;24,15;23,45;58,48;336;98;62;;
22,65;24,15;23,45;58,48;336;98;62;;
22,67;24,15;23,45;56,98;336;98;62;;
22,69;24,15;23,45;54,7;411;99;76;;
22,71;24,15;23,45;54,7;411;99;76;;
22,73;24,13;23,41;59,93;411;99;76;;
22,75;24,13;23,41;61,01;583;99;108;;
22,77;24,13;23,41;61,78;583;99;108;;
22,79;24,13;23,41;61,78;583;99;108;;
22,81;24,13;23,41;59,13;239;101;44;;
22,83;24,13;23,41;57,21;239;101;44;;
22,85;24,13;23,41;57,21;239;101;44;;
22,87;24,13;23,41;56,67;690;97;128;;
22,89;24,13;23,41;58,52;690;97;128;;
22,91;24,13;23,41;58,56;690;97;128;;
22,93;24,13;23,41;58,56;658;101;122;;
22,95;24,13;23,41;53,38;658;101;122;;
22,97;24,13;23,41;59,57;658;101;122;;
22,99;24,13;23,41;59,57;314;99;58;;
23,01;24,13;23,41;59,5;314;99;58;;
23,03;24,13;23,41;57,78;314;99;58;;
23,05;24,13;23,41;55,39;153;103;28;;
23,07;24,13;23,41;55,39;153;103;28;;
23,09;24,13;23,41;57,97;153;103;28;;
23,11;24,13;23,41;59,53;218;102;41;;
23,13;24,13;23,41;59,53;218;102;41;;
23,15;24,13;23,41;58,79;218;102;41;;
23,17;24,13;23,41;58,71;271;101;50;;
23,19;24,13;23,41;59,45;271;101;50;;
23,21;24,13;23,41;59,45;271;101;50;;
23,23;24,19;23,39;61,12;422;97;78;;
23,25;24,19;23,39;59,05;422;97;78;;
23,27;24,19;23,39;59,05;422;97;78;;
23,29;24,19;23,39;59,76;497;99;92;;
23,31;24,19;23,39;62,47;497;99;92;;
23,33;24,19;23,39;62,47;497;99;92;;
23,35;24,19;23,39;56,8;572;99;106;;
23,37;24,19;23,39;57,73;572;99;106;;
23,39;24,19;23,39;56,32;572;99;106;;
23,41;24,19;23,39;56,32;379;101;70;;
23,43;24,19;23,39;56,72;379;101;70;;
23,45;24,19;23,39;57,76;379;101;70;;
23,47;24,19;23,39;57,76;701;99;130;;
23,49;24,19;23,39;56,38;701;99;130;;
23,51;24,19;23,39;58,31;701;99;130;;
23,53;24,19;23,39;58,56;873;101;162;;
23,55;24,19;23,39;58,56;873;101;162;;
23,57;24,19;23,39;56,03;873;101;162;;
23,59;24,19;23,39;60,61;390;103;72;;
23,61;24,19;23,39;60,61;390;103;72;;
23,63;24,19;23,39;57,94;390;103;72;;
23,65;24,19;23,39;61,07;347;101;64;;
23,67;24,19;23,39;54,18;347;101;64;;
23,69;24,19;23,39;54,18;347;101;64;;
23,71;24,19;23,39;59,32;325;101;60;;
23,73;24,19;23,33;61;325;101;60;;
23,75;24,19;23,33;61;325;101;60;;
23,77;24,19;23,33;59,09;293;101;54;;
23,79;24,19;23,33;60,8;293;101;54;;
23,81;24,19;23,33;60,11;293;101;54;;
23,83;24,19;23,33;60,11;304;101;56;;
23,85;24,19;23,33;58,02;304;101;56;;
23,87;24,19;23,33;56,83;304;101;56;;
23,89;24,19;23,33;56,83;486;97;90;;
23,91;24,19;23,33;55,93;486;97;90;;
23,93;24,19;23,33;58,98;486;97;90;;
23,95;24,19;23,33;59,04;615;99;114;;
23,97;24,19;23,33;59,04;615;99;114;;
23,99;24,19;23,33;60,82;615;99;114;;
24,01;24,19;23,33;55,22;411;100;76;;
24,03;24,19;23,33;55,22;411;100;76;;
24,05;24,19;23,33;61,03;411;100;76;;
24,07;24,19;23,33;57,64;723;99;134;;
24,09;24,19;23,33;57,64;723;99;134;;
24,11;24,19;23,33;58;723;99;134;;
24,13;24,19;23,33;56,64;572;100;106;;
24,15;24,19;23,33;55,09;572;100;106;;
24,17;24,19;23,33;55,09;572;100;106;;
24,19;24,19;23,33;62,98;357;100;66;;
24,21;24,19;23,33;58,54;357;100;66;;
24,23;24,19;23,33;58,54;357;100;66;;
24,25;24,13;23,17;62,67;379;101;70;;
24,27;24,13;23,17;59,86;379;101;70;;
24,29;24,13;23,17;59,7;379;101;70;;
24,31;24,13;23,17;59,7;304;100;56;;
24,33;24,13;23,17;57,9;304;100;56;;
24,35;24,13;23,17;60,64;304;100;56;;
24,37;24,13;23,17;60,64;282;103;52;;
24,39;24,13;23,17;59,22;282;103;52;;
24,41;24,13;23,17;60,56;282;103;52;;
24,43;24,13;23,17;58,72;347;99;64;;
24,45;24,13;23,17;58,72;347;99;64;;
24,47;24,13;23,17;59,06;347;99;64;;
24,49;24,13;23,17;54,84;422;99;78;;
24,51;24,13;23,17;54,84;422;99;78;;
24,53;24,13;23,17;58,97;422;99;78;;
24,55;24,13;23,17;58,64;615;99;114;;
24,57;24,13;23,17;59,51;615;99;114;;
24,59;24,13;23,17;59,51;615;99;114;;
24,61;24,13;23,17;61,1;422;100;78;;
24,63;24,13;23,17;56,39;422;100;78;;
24,65;24,13;23,17;56,39;422;100;78;;
24,67;24,13;23,17;55,71;744;97;138;;
24,69;24,13;23,17;59,47;744;97;138;;
24,71;24,13;23,17;56,49;744;97;138;;
24,73;24,13;23,17;56,49;690;98;128;;
24,75;24,19;23,21;55,89;690;98;128;;
24,77;24,19;23,21;61,37;690;98;128;;
24,79;24,19;23,21;61,37;282;102;52;;
24,81;24,19;23,21;56,03;282;102;52;;
24,83;24,19;23,21;61,14;282;102;52;;
24,85;24,19;23,21;58,49;304;101;56;;
24,87;24,19;23,21;58,49;304;101;56;;
