seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,06;23,93;23,29;76,99;1131;296;210;;
16,08;23,93;23,29;77,04;1131;296;210;;
16,1;23,93;23,29;75,77;755;298;140;;
16,12;23,93;23,29;74,77;755;298;140;;
16,14;23,93;23,29;74,77;755;298;140;;
16,16;23,93;23,29;76,35;712;299;132;;
16,18;23,93;23,29;76,17;712;299;132;;
16,2;23,93;23,29;76,17;712;299;132;;
16,22;23,93;23,17;77,11;712;299;132;;
16,24;23,93;23,17;74,84;1077;300;200;;
16,26;23,93;23,17;76,78;1077;300;200;;
16,28;23,93;23,17;76,78;1077;300;200;;
16,3;23,93;23,17;78,7;476;301;88;;
16,32;23,93;23,17;74,39;476;301;88;;
16,34;23,93;23,17;74,39;583;296;108;;
16,36;23,93;23,17;77,84;583;296;108;;
16,38;23,93;23,17;75,88;583;296;108;;
16,4;23,93;23,17;75,74;583;296;108;;
16,42;23,93;23,17;75,74;959;299;178;;
16,44;23,93;23,17;74,61;959;299;178;;
16,46;23,93;23,17;76,2;701;303;130;;
16,48;23,93;23,17;76,2;701;303;130;;
16,5;23,93;23,17;77,66;701;303;130;;
16,52;23,93;23,17;73,48;658;304;122;;
16,54;23,93;23,17;76,05;658;304;122;;
16,56;23,93;23,17;76,05;658;304;122;;
16,58;23,93;23,17;77,19;658;304;122;;
16,6;23,93;23,17;73,93;1002;295;186;;
16,62;23,93;23,17;73,93;1002;295;186;;
16,64;23,93;23,17;76,4;1056;301;196;;
16,66;23,93;23,17;75,19;1056;301;196;;
16,68;23,93;23,17;75,19;1056;301;196;;
16,71;23,93;23,17;77,83;1056;301;196;;
16,72;23,97;23,15;75,13;422;300;78;;
16,74;23,97;23,15;76,14;422;300;78;;
16,76;23,97;23,15;76,14;422;300;78;;
16,78;23,97;23,15;74,5;744;304;138;;
16,8;23,97;23,15;75,26;744;304;138;;
16,82;23,97;23,15;75,26;744;304;138;;
16,84;23,97;23,15;75,5;1109;303;206;;
16,86;23,97;23,15;77,91;1109;303;206;;
16,88;23,97;23,15;77,28;1109;303;206;;
16,9;23,97;23,15;77,28;723;305;134;;
16,92;23,97;23,15;76,84;723;305;134;;
16,94;23,97;23,15;75,74;819;302;152;;
16,96;23,97;23,15;75,74;819;302;152;;
16,98;23,97;23,15;77,36;819;302;152;;
17;23,97;23,15;73,57;615;300;114;;
17,02;23,97;23,15;76,58;615;300;114;;
17,04;23,97;23,15;76,58;615;300;114;;
17,06;23,97;23,15;74,28;615;300;114;;
17,09;23,97;23,15;77,8;798;296;148;;
17,11;23,97;23,15;76,62;798;296;148;;
17,12;23,97;23,15;76,62;798;296;148;;
17,15;23,97;23,15;75,83;798;296;148;;
17,16;23,97;23,15;75,31;637;294;118;;
17,18;23,97;23,15;75,31;744;301;138;;
17,2;23,97;23,15;76,47;744;301;138;;
17,22;23,97;23,17;76,27;744;301;138;;
17,24;23,97;23,17;76,27;744;301;138;;
17,26;23,97;23,17;76,86;981;304;182;;
17,28;23,97;23,17;78,82;981;304;182;;
17,31;23,97;23,17;75,52;981;304;182;;
17,32;23,97;23,17;75,52;723;301;134;;
17,34;23,97;23,17;77,65;723;301;134;;
17,36;23,97;23,17;75,94;723;301;134;;
17,38;23,97;23,17;75,94;669;307;124;;
17,4;23,97;23,17;73,84;669;307;124;;
17,42;23,97;23,17;75,26;647;299;120;;
17,44;23,97;23,17;75,26;647;299;120;;
17,46;23,97;23,17;76,03;647;299;120;;
17,48;23,97;23,17;77,56;776;298;144;;
17,5;23,97;23,17;75,91;776;298;144;;
17,53;23,97;23,17;75,91;776;298;144;;
17,54;23,97;23,17;76,84;776;298;144;;
17,56;23,97;23,17;74,88;776;298;144;;
17,58;23,97;23,17;74,88;733;302;136;;
17,6;23,97;23,17;76,86;733;302;136;;
17,62;23,97;23,17;74,19;658;294;122;;
17,64;23,97;23,17;75,43;658;294;122;;
17,66;23,97;23,17;75,43;658;294;122;;
17,68;23,97;23,17;77,81;561;303;104;;
17,7;23,97;23,17;76,79;561;303;104;;
17,72;23,97;23,17;76,79;561;303;104;;
17,74;23,97;23,15;75,4;476;296;88;;
17,76;23,97;23,15;77,34;476;296;88;;
17,79;23,97;23,15;72,47;476;296;88;;
17,8;23,97;23,15;72,47;798;296;148;;
17,82;23,97;23,15;75,36;798;296;148;;
17,84;23,97;23,15;75,92;841;298;156;;
17,86;23,97;23,15;75,92;841;298;156;;
17,88;23,97;23,15;75,07;841;298;156;;
17,9;23,97;23,15;76,4;561;298;104;;
17,92;23,97;23,15;73,65;561;298;104;;
17,95;23,97;23,15;73,65;561;298;104;;
17,96;23,97;23,15;76,11;561;298;104;;
17,98;23,97;23,15;75,22;561;298;104;;
18;23,97;23,15;75,22;841;299;156;;
18,02;23,97;23,15;76,61;723;297;134;;
18,04;23,97;23,15;74,37;723;297;134;;
18,06;23,97;23,15;76,18;723;297;134;;
18,08;23,97;23,15;76,18;723;297;134;;
18,1;23,97;23,15;78,1;390;302;72;;
18,12;23,97;23,15;75,81;390;302;72;;
18,14;23,97;23,15;75,81;390;302;72;;
18,16;23,97;23,15;78,26;529;303;98;;
18,18;23,97;23,15;73,74;529;303;98;;
18,21;23,97;23,15;74,01;529;303;98;;
18,22;23,97;23,15;74,01;1056;301;196;;
18,24;23,93;23,23;74,91;1056;301;196;;
18,26;23,93;23,23;76,67;916;297;170;;
18,28;23,93;23,23;76,67;916;297;170;;
18,3;23,93;23,23;76,94;916;297;170;;
18,32;23,93;23,23;75,75;776;305;144;;
18,34;23,93;23,23;75,75;776;305;144;;
18,36;23,93;23,23;75,72;776;305;144;;
18,38;23,93;23,23;77,06;776;305;144;;
18,4;23,93;23,23;76,65;981;300;182;;
18,42;23,93;23,23;76,65;981;300;182;;
18,44;23,93;23,23;76,62;981;300;182;;
18,46;23,93;23,23;77,21;1088;304;202;;
18,48;23,93;23,23;77,21;1088;304;202;;
18,51;23,93;23,23;76,02;1088;304;202;;
18,52;23,93;23,23;75,91;755;303;140;;
18,54;23,93;23,23;75,91;755;303;140;;
18,56;23,93;23,23;75,91;755;303;140;;
18,58;23,93;23,23;76,57;830;297;154;;
18,6;23,93;23,23;77,33;830;297;154;;
18,62;23,93;23,23;77,33;830;297;154;;
18,64;23,93;23,23;75,91;1013;298;188;;
18,66;23,93;23,23;76,08;1013;298;188;;
18,68;23,93;23,23;76,38;1013;298;188;;
18,7;23,93;23,23;76,38;690;302;128;;
18,72;23,93;23,23;75,49;690;302;128;;
18,74;23,97;22,99;75,46;733;303;136;;
18,76;23,97;22,99;75,46;733;303;136;;
18,78;23,97;22,99;75,01;733;303;136;;
18,8;23,97;22,99;76,4;948;303;176;;
18,82;23,97;22,99;76,4;948;303;176;;
18,84;23,97;22,99;74,1;948;303;176;;
18,86;23,97;22,99;75,01;830;298;154;;
18,88;23,97;22,99;75,68;830;298;154;;
18,9;23,97;22,99;75,68;830;298;154;;
18,92;23,97;22,99;74;830;298;154;;
18,94;23,97;22,99;75,03;690;301;128;;
18,96;23,97;22,99;75,98;690;301;128;;
18,98;23,97;22,99;75,98;690;301;128;;
19;23,97;22,99;76,07;701;299;130;;
19,02;23,97;22,99;76,49;701;299;130;;
19,04;23,97;22,99;76,49;701;299;130;;
19,06;23,97;22,99;75,41;862;298;160;;
19,08;23,97;22,99;78,01;862;298;160;;
19,1;23,97;22,99;78,01;862;298;160;;
19,12;23,97;22,99;76,74;551;299;102;;
19,14;23,97;22,99;76,7;551;299;102;;
19,17;23,97;22,99;75,81;551;299;102;;
19,18;23,97;22,99;75,81;723;302;134;;
19,2;23,97;22,99;73,47;723;302;134;;
19,22;23,97;22,99;75,76;723;302;134;;
19,24;23,97;22,99;75,76;723;302;134;;
19,26;23,97;23,15;75,06;873;305;162;;
19,28;23,97;23,15;78,36;873;305;162;;
19,3;23,97;23,15;76,92;841;295;156;;
19,32;23,97;23,15;76,92;841;295;156;;
19,34;23,97;23,15;75,86;841;295;156;;
19,36;23,97;23,15;76,34;572;299;106;;
19,38;23,97;23,15;76,34;572;299;106;;
19,4;23,97;23,15;76,11;787;297;146;;
19,42;23,97;23,15;75,12;787;297;146;;
19,44;23,97;23,15;75,07;787;297;146;;
19,47;23,97;23,15;75,07;787;297;146;;
19,48;23,97;23,15;77,22;959;300;178;;
19,5;23,97;23,15;74,41;959;300;178;;
19,52;23,97;23,15;74,41;959;300;178;;
19,54;23,97;23,15;77,62;830;298;154;;
19,56;23,97;23,15;76,54;830;298;154;;
19,58;23,97;23,15;75,25;1045;301;194;;
19,6;23,97;23,15;75,25;1045;301;194;;
19,62;23,97;23,15;73,74;1045;301;194;;
19,64;23,97;23,15;75,35;1002;301;186;;
19,66;23,97;23,15;75,35;1002;301;186;;
19,68;23,97;23,15;77,27;1002;301;186;;
19,7;23,97;23,15;76,16;701;298;130;;
19,72;23,97;23,15;76,35;701;298;130;;
19,74;23,97;23,15;76,35;701;298;130;;
19,77;24,01;23,21;76,53;701;298;130;;
19,78;24,01;23,21;74,42;819;303;152;;
19,8;24,01;23,21;74,42;819;303;152;;
19,82;24,01;23,21;75,48;819;303;152;;
19,84;24,01;23,21;76,08;991;296;184;;
19,86;24,01;23,21;76,08;991;296;184;;
19,88;24,01;23,21;77,02;991;296;184;;
19,9;24,01;23,21;76,17;841;305;156;;
19,92;24,01;23,21;76,47;841;305;156;;
19,95;24,01;23,21;76,82;841;305;156;;
19,96;24,01;23,21;76,82;809;303;150;;
19,98;24,01;23,21;74,57;809;303;150;;
20;24,01;23,21;74,57;809;303;150;;
20,02;24,01;23,21;76,2;798;299;148;;
20,04;24,01;23,21;74,73;798;299;148;;
20,06;24,01;23,21;76,59;798;299;148;;
20,08;24,01;23,21;76,59;519;296;96;;
20,1;24,01;23,21;77,47;519;296;96;;
20,12;24,01;23,21;76,16;669;302;124;;
20,14;24,01;23,21;76,16;669;302;124;;
20,16;24,01;23,21;77,82;669;302;124;;
20,18;24,01;23,21;74,8;690;296;128;;
20,2;24,01;23,21;77,43;690;296;128;;
20,23;24,01;23,21;73,09;690;296;128;;
20,24;24,01;23,21;73,09;690;296;128;;
20,26;23,97;23,11;77,59;690;296;128;;
20,28;23,97;23,11;77,59;991;302;184;;
20,3;23,97;23,11;76,89;991;302;184;;
20,32;23,97;23,11;76,11;497;302;92;;
20,34;23,97;23,11;76,77;497;302;92;;
20,36;23,97;23,11;76,77;497;302;92;;
20,38;23,97;23,11;73,57;701;296;130;;
20,4;23,97;23,11;74,01;701;296;130;;
20,42;23,97;23,11;74,01;701;296;130;;
20,44;23,97;23,11;73,67;938;302;174;;
20,46;23,97;23,11;75,88;938;302;174;;
20,48;23,97;23,11;75,88;938;302;174;;
20,5;23,97;23,11;77,08;712;306;132;;
20,52;23,97;23,11;76,61;712;306;132;;
20,54;23,97;23,11;74,96;712;306;132;;
20,56;23,97;23,11;74,96;583;304;108;;
20,58;23,97;23,11;72,08;583;304;108;;
20,6;23,97;23,11;74,82;1217;294;226;;
20,62;23,97;23,11;74,82;1217;294;226;;
20,64;23,97;23,11;76,81;1217;294;226;;
20,66;23,97;23,11;77,31;1120;298;208;;
20,68;23,97;23,11;77,64;1120;298;208;;
20,7;23,97;23,11;77,64;1120;298;208;;
20,72;23,97;23,11;76,57;1120;298;208;;
20,74;23,97;23,11;76,3;647;302;120;;
20,76;23,97;23,11;76,3;647;302;120;;
20,79;23,97;23,23;77,55;647;302;120;;
20,8;23,97;23,23;74,19;981;293;182;;
20,82;23,97;23,23;75,5;981;293;182;;
20,84;23,97;23,23;75,5;981;293;182;;
20,86;23,97;23,23;76,28;981;293;182;;
20,88;23,97;23,23;77,46;819;300;152;;
20,9;23,97;23,23;77,46;819;300;152;;
20,92;23,97;23,23;75,12;594;300;110;;
20,94;23,97;23,23;72,85;594;300;110;;
20,97;23,97;23,23;76,64;594;300;110;;
20,98;23,97;23,23;76,64;1163;295;216;;
21;23,97;23,23;77,91;1163;295;216;;
21,02;23,97;23,23;75,36;1109;298;206;;
21,04;23,97;23,23;75,36;1109;298;206;;
21,06;23,97;23,23;77,75;1109;298;206;;
21,08;23,97;23,23;77,99;647;305;120;;
21,1;23,97;23,23;76,58;647;305;120;;
21,12;23,97;23,23;76,58;647;305;120;;
21,14;23,97;23,23;75,83;368;305;68;;
21,16;23,97;23,23;75,08;368;305;68;;
21,18;23,97;23,23;75,08;368;305;68;;
21,21;23,97;23,23;72,21;368;305;68;;
21,22;23,97;23,23;76,24;1088;301;202;;
21,24;23,97;23,23;77,98;1088;301;202;;
21,26;23,97;23,23;77,98;1088;301;202;;
21,28;23,93;23,23;77,41;583;298;108;;
21,3;23,93;23,23;75,73;583;298;108;;
21,32;23,93;23,23;75,73;583;298;108;;
21,34;23,93;23,23;77,6;723;297;134;;
21,36;23,93;23,23;77,89;723;297;134;;
21,38;23,93;23,23;77,89;723;297;134;;
21,4;23,93;23,23;72,38;787;303;146;;
21,42;23,93;23,23;76,08;787;303;146;;
21,44;23,93;23,23;75,14;1002;297;186;;
21,46;23,93;23,23;75,14;1002;297;186;;
21,48;23,93;23,23;77,91;1002;297;186;;
21,5;23,93;23,23;76,04;411;303;76;;
21,52;23,93;23,23;76,04;411;303;76;;
21,54;23,93;23,23;75,73;411;303;76;;
21,56;23,93;23,23;76,06;411;303;76;;
21,58;23,93;23,23;72,81;1174;297;218;;
21,61;23,93;23,23;72,81;1174;297;218;;
21,62;23,93;23,23;74,6;1174;297;218;;
21,64;23,93;23,23;76,23;1174;297;218;;
21,66;23,93;23,23;76,23;508;300;94;;
21,69;23,93;23,23;76,86;508;300;94;;
21,72;23,93;23,23;78,01;508;300;94;;
21,72;23,93;23,23;75,58;787;303;146;;
21,74;23,93;23,23;75,58;647;302;120;;
21,76;23,93;23,23;76,17;647;302;120;;
21,78;23,97;23,27;76,36;647;302;120;;
21,8;23,97;23,27;76,36;647;302;120;;
21,82;23,97;23,27;75,87;927;305;172;;
21,85;23,97;23,27;75,43;927;305;172;;
21,86;23,97;23,27;75,43;927;305;172;;
21,88;23,97;23,27;76,61;927;305;172;;
21,9;23,97;23,27;76,02;733;300;136;;
21,92;23,97;23,27;74,2;733;300;136;;
21,94;23,97;23,27;74,2;733;299;136;;
21,96;23,97;23,27;76,49;733;299;136;;
21,98;23,97;23,27;77,78;733;299;136;;
22;23,97;23,27;77,78;873;297;162;;
22,02;23,97;23,27;76,19;873;297;162;;
22,04;23,97;23,27;76,62;873;297;162;;
22,06;23,97;23,27;75,75;1109;300;206;;
22,08;23,97;23,27;75,75;1109;300;206;;
22,11;23,97;23,27;77,06;1109;300;206;;
22,12;23,97;23,27;76,06;314;303;58;;
22,14;23,97;23,27;76,72;314;303;58;;
22,16;23,97;23,27;76,72;314;303;58;;
22,18;23,97;23,27;74,77;948;299;176;;
22,2;23,97;23,27;75,59;948;299;176;;
22,22;23,97;23,27;75,59;948;299;176;;
22,24;23,97;23,27;74,15;1152;304;214;;
22,26;23,97;23,27;76,58;1152;304;214;;
22,29;23,97;23,29;76,85;1152;304;214;;
22,3;23,97;23,29;76,85;572;299;106;;
22,32;23,97;23,29;76,96;572;299;106;;
22,34;23,97;23,29;75,88;572;299;106;;
22,36;23,97;23,29;75,88;572;299;106;;
22,38;23,97;23,29;75,24;680;300;126;;
22,4;23,97;23,29;73,62;680;300;126;;
22,42;23,97;23,29;73,62;852;302;158;;
22,44;23,97;23,29;74,78;852;302;158;;
22,46;23,97;23,29;77,03;852;302;158;;
22,48;23,97;23,29;76,38;852;302;158;;
22,5;23,97;23,29;76,38;690;302;128;;
22,52;23,97;23,29;76,23;690;302;128;;
22,54;23,97;23,29;76,56;959;304;178;;
22,57;23,97;23,29;75,18;959;304;178;;
22,58;23,97;23,29;75,18;959;304;178;;
22,6;23,97;23,29;74,3;959;304;178;;
22,62;23,97;23,29;74,45;422;300;78;;
22,64;23,97;23,29;74,45;422;300;78;;
22,66;23,97;23,29;76,69;422;300;78;;
22,68;23,97;23,29;74,08;626;298;116;;
22,7;23,97;23,29;74,08;626;298;116;;
22,72;23,97;23,29;75,42;862;302;160;;
22,74;23,97;23,29;76,48;862;302;160;;
22,76;23,97;23,29;74,66;862;302;160;;
22,78;23,97;23,29;74,66;604;298;112;;
22,8;23,93;23,23;76,33;604;298;112;;
22,82;23,93;23,23;74,48;604;298;112;;
22,84;23,93;23,23;74,48;744;303;138;;
22,86;23,93;23,23;76,8;744;303;138;;
22,88;23,93;23,23;78,04;744;303;138;;
22,9;23,93;23,23;78,04;819;296;152;;
22,92;23,93;23,23;76,46;819;296;152;;
22,94;23,93;23,23;75,28;819;296;152;;
22,96;23,93;23,23;77,26;626;300;116;;
22,98;23,93;23,23;77,26;626;300;116;;
23;23,93;23,23;75,28;626;300;116;;
23,02;23,93;23,23;75,26;486;300;90;;
23,04;23,93;23,23;75,26;486;300;90;;
23,06;23,93;23,23;75,99;486;300;90;;
23,08;23,93;23,23;77,59;916;301;170;;
23,1;23,93;23,23;75,4;916;301;170;;
23,12;23,93;23,23;75,4;916;301;170;;
23,14;23,93;23,23;75,23;1281;298;238;;
23,16;23,93;23,23;77,2;1281;298;238;;
23,18;23,93;23,23;77,2;1281;298;238;;
23,2;23,93;23,23;76,32;981;299;182;;
23,22;23,93;23,23;74,94;981;299;182;;
23,24;23,93;23,23;76,28;981;299;182;;
23,26;23,93;23,23;76,28;1013;301;188;;
23,28;23,93;23,23;78,02;1013;301;188;;
23,3;23,93;23,27;76,26;465;299;86;;
23,32;23,93;23,27;76,26;465;299;86;;
23,34;23,93;23,27;77,25;465;299;86;;
23,36;23,93;23,27;77,49;519;300;96;;
23,38;23,93;23,27;74,4;519;300;96;;
23,4;23,93;23,27;74,4;519;300;96;;
23,42;23,93;23,27;76,75;519;300;96;;
23,44;23,93;23,27;75,8;723;299;134;;
23,46;23,93;23,27;75,8;723;299;134;;
23,48;23,93;23,27;77,03;723;299;134;;
23,5;23,93;23,27;75,85;723;299;134;;
23,52;23,93;23,27;75,31;551;300;102;;
23,54;23,93;23,27;75,31;551;300;102;;
23,56;23,93;23,27;74,66;948;301;176;;
23,58;23,93;23,27;75,41;948;301;176;;
23,6;23,93;23,27;75,41;981;298;182;;
23,62;23,93;23,27;75,21;981;298;182;;
23,64;23,93;23,27;74,72;981;298;182;;
23,67;23,93;23,27;78,97;981;298;182;;
23,68;23,93;23,27;78,97;658;305;122;;
23,7;23,93;23,27;76,47;658;305;122;;
23,72;23,93;23,27;75,8;658;305;122;;
23,74;23,93;23,27;75,8;690;301;128;;
23,76;23,93;23,27;75,77;690;301;128;;
23,78;23,93;23,27;74,33;690;301;128;;
23,8;23,93;23,27;74,33;873;304;162;;
23,82;23,97;23,23;73,9;873;304;162;;
23,84;23,97;23,23;75,1;1099;299;204;;
23,86;23,97;23,23;76,68;1099;299;204;;
23,88;23,97;23,23;76,68;1099;299;204;;
23,9;23,97;23,23;75,12;658;299;122;;
23,92;23,97;23,23;76,75;658;299;122;;
23,95;23,97;23,23;76,93;658;299;122;;
23,96;23,97;23,23;76,93;658;299;122;;
23,99;23,97;23,23;76,26;658;299;122;;
24;23,97;23,23;73,82;1152;300;214;;
24,02;23,97;23,23;73,82;1152;300;214;;
24,04;23,97;23,23;73,87;1002;301;186;;
24,06;23,97;23,23;76,9;1002;301;186;;
24,08;23,97;23,23;76,9;690;303;128;;
24,1;23,97;23,23;77,2;690;303;128;;
24,12;23,97;23,23;74,09;690;303;128;;
24,14;23,97;23,23;76,5;690;303;128;;
24,16;23,97;23,23;76,5;755;301;140;;
24,18;23,97;23,23;76,81;755;301;140;;
24,2;23,97;23,23;75,58;1024;300;190;;
24,22;23,97;23,23;75,58;1024;300;190;;
24,24;23,97;23,23;76,05;1024;300;190;;
24,26;23,97;23,23;76,22;1024;300;190;;
24,28;23,97;23,23;78,52;959;302;178;;
24,3;23,97;23,23;78,52;959;302;178;;
24,32;23,97;23,09;76,28;755;297;140;;
24,34;23,97;23,09;76,82;755;297;140;;
24,36;23,97;23,09;76,82;755;297;140;;
24,38;23,97;23,09;74,54;755;297;140;;
24,4;23,97;23,09;77,9;895;301;166;;
24,42;23,97;23,09;77,9;895;301;166;;
24,44;23,97;23,09;74,59;1109;298;206;;
24,46;23,97;23,09;74,12;1109;298;206;;
24,48;23,97;23,09;75,47;1109;298;206;;
24,51;23,97;23,09;75,34;1109;298;206;;
24,52;23,97;23,09;75,34;422;300;78;;
24,54;23,97;23,09;76;422;300;78;;
24,56;23,97;23,09;76;422;300;78;;
24,58;23,97;23,09;73,28;733;298;136;;
24,6;23,97;23,09;76,3;733;298;136;;
24,62;23,97;23,09;75,01;733;298;136;;
24,64;23,97;23,09;75,01;938;301;174;;
24,66;23,97;23,09;76,3;938;301;174;;
24,68;23,97;23,09;76,86;798;299;148;;
24,7;23,97;23,09;76,86;798;299;148;;
24,72;23,97;23,09;75,6;798;299;148;;
24,74;23,97;23,09;74,55;798;299;148;;
24,77;23,97;23,09;76,93;798;299;148;;
24,78;23,97;23,09;76,93;626;303;116;;
24,8;23,97;23,09;75,44;626;303;116;;
24,82;23,91;23,21;76,61;830;299;154;;
24,84;23,91;23,21;76,61;830;299;154;;
24,86;23,91;23,21;76,51;669;299;124;;
24,88;23,91;23,21;76,88;669;299;124;;
24,9;23,91;23,21;75,01;669;299;124;;
24,92;23,91;23,21;75,01;669;299;124;;
24,94;23,91;23,21;75,78;766;299;142;;
24,96;23,91;23,21;75,41;766;299;142;;
24,99;23,91;23,21;75,66;766;299;142;;
25;23,91;23,21;75,66;884;298;164;;
25,02;23,91;23,21;76,01;884;298;164;;
25,04;23,91;23,21;74,44;884;298;164;;
25,06;23,91;23,21;74,44;884;298;164;;
25,08;23,91;23,21;76,69;454;303;84;;
25,1;23,91;23,21;76,61;454;303;84;;
25,12;23,91;23,21;76,61;368;297;68;;
25,14;23,91;23,21;76,32;368;297;68;;
25,16;23,91;23,21;74,86;819;300;152;;
25,18;23,91;23,21;75,59;819;300;152;;
25,21;23,91;23,21;75,59;819;300;152;;
25,22;23,91;23,21;74,13;819;300;152;;
25,24;23,91;23,21;77,41;819;300;152;;
25,26;23,91;23,21;77,41;658;302;122;;
25,28;23,91;23,21;77,48;819;306;152;;
25,3;23,91;23,21;73,49;819;306;152;;
25,33;23,97;23,17;75,06;819;306;152;;
25,34;23,97;23,17;75,06;819;306;152;;
25,36;23,97;23,17;76,1;819;306;152;;
25,38;23,97;23,17;75,39;1206;304;224;;
25,4;23,97;23,17;75,39;1206;304;224;;
25,42;23,97;23,17;76,6;981;300;182;;
25,44;23,97;23,17;75,67;981;300;182;;
25,46;23,97;23,17;75,67;981;300;182;;
25,48;23,97;23,17;77,5;830;299;154;;
25,5;23,97;23,17;75,91;830;299;154;;
25,52;23,97;23,17;75,03;830;299;154;;
25,54;23,97;23,17;75,03;766;302;142;;
25,56;23,97;23,17;75,43;766;302;142;;
25,58;23,97;23,17;73,35;766;302;142;;
25,6;23,97;23,17;73,35;1013;299;188;;
25,62;23,97;23,17;75,68;1013;299;188;;
25,64;23,97;23,17;74,31;1013;299;188;;
25,66;23,97;23,17;77,61;819;300;152;;
25,68;23,97;23,17;77,61;819;300;152;;
25,7;23,97;23,17;75,88;819;300;152;;
25,72;23,97;23,17;76,27;819;300;152;;
25,74;23,97;23,17;76,27;755;300;140;;
25,76;23,97;23,17;77,64;755;300;140;;
25,78;23,97;23,17;73,59;744;300;138;;
25,8;23,97;23,17;76,49;744;300;138;;
25,82;23,97;23,17;76,49;1056;293;196;;
25,84;23,97;23,41;74,54;1056;293;196;;
25,86;23,97;23,41;76,91;1056;293;196;;
25,88;23,97;23,41;76,91;1056;293;196;;
25,9;23,97;23,41;76,57;497;302;92;;
25,93;23,97;23,41;75,35;497;302;92;;
25,94;23,97;23,41;75,35;497;302;92;;
25,96;23,97;23,41;76,22;497;302;92;;
25,98;23,97;23,41;76,15;1013;304;188;;
26;23,97;23,41;76,83;1013;304;188;;
26,02;23,97;23,41;76,83;970;302;180;;
26,04;23,97;23,41;73,56;970;302;180;;
26,06;23,97;23,41;77,35;970;302;180;;
26,08;23,97;23,41;77,35;690;307;128;;
26,1;23,97;23,41;75,44;690;307;128;;
26,12;23,97;23,41;75,35;690;307;128;;
26,14;23,97;23,41;75,98;604;299;112;;
26,16;23,97;23,41;75,98;604;299;112;;
26,18;23,97;23,41;73,01;604;299;112;;
26,2;23,97;23,41;71,56;1206;296;224;;
26,22;23,97;23,41;71,56;1206;296;224;;
26,24;23,97;23,41;73,78;1002;296;186;;
26,26;23,97;23,41;77,41;1002;296;186;;
26,28;23,97;23,41;77,49;1002;296;186;;
26,31;23,97;23,41;77,49;1002;296;186;;
26,32;23,97;23,41;74,27;690;302;128;;
26,34;23,97;23,21;74,83;690;302;128;;
26,36;23,97;23,21;74,83;690;302;128;;
26,38;23,97;23,21;75,4;959;299;178;;
26,4;23,97;23,21;77,5;959;299;178;;
26,42;23,97;23,21;77,5;959;299;178;;
26,44;23,97;23,21;75,6;776;303;144;;
26,46;23,97;23,21;76,75;776;303;144;;
26,49;23,97;23,21;77,07;776;303;144;;
26,5;23,97;23,21;77,07;325;298;60;;
26,52;23,97;23,21;76,11;325;298;60;;
26,54;23,97;23,21;77,19;615;298;114;;
26,56;23,97;23,21;77,19;615;298;114;;
26,58;23,97;23,21;74,56;615;298;114;;
26,6;23,97;23,21;77,83;938;298;174;;
26,62;23,97;23,21;74,55;938;298;174;;
26,64;23,97;23,21;74,55;938;298;174;;
26,66;23,97;23,21;77,32;938;298;174;;
26,68;23,97;23,21;77,52;497;304;92;;
26,71;23,97;23,21;76,31;497;304;92;;
26,72;23,97;23,21;76,31;497;304;92;;
26,74;23,97;23,21;76,82;497;304;92;;
26,76;23,97;23,21;76,5;615;294;114;;
26,78;23,97;23,21;76,5;615;294;114;;
26,8;23,97;23,21;75,83;787;300;146;;
26,83;23,97;23,21;76,22;787;300;146;;
26,84;23,97;23,21;76,22;787;300;146;;
26,86;23,97;23,21;75,75;787;300;146;;
26,88;23,97;23,21;76,77;723;299;134;;
26,9;23,97;23,21;72,33;723;299;134;;
26,92;23,97;23,21;72,33;508;299;94;;
26,94;23,97;23,21;76,37;508;299;94;;
26,96;23,97;23,21;75,66;669;304;124;;
26,98;23,97;23,21;75,66;669;304;124;;
27,01;23,97;23,21;75,17;669;304;124;;
27,02;23,97;23,21;75,18;669;304;124;;
27,04;23,97;23,21;76,73;991;302;184;;
27,06;23,97;23,21;76,73;991;302;184;;
27,08;23,97;23,21;76,4;991;302;184;;
27,1;23,97;23,21;75,9;594;304;110;;
27,12;23,97;23,21;75,9;594;304;110;;
27,14;23,97;23,21;75,88;594;304;110;;
27,16;23,97;23,21;75,43;583;299;108;;
27,18;23,97;23,21;75,48;583;299;108;;
27,2;23,97;23,21;75,48;583;299;108;;
27,22;23,97;23,21;75,94;948;297;176;;
27,24;23,97;23,21;76,18;948;297;176;;
27,27;23,97;23,21;77,26;948;297;176;;
27,28;23,97;23,21;77,26;594;296;110;;
27,3;23,97;23,21;75,08;594;296;110;;
27,32;23,97;23,21;74,25;529;300;98;;
27,34;23,97;23,21;74,25;529;300;98;;
27,36;23,93;23,21;76,09;529;300;98;;
27,38;23,93;23,21;75,25;798;298;148;;
27,4;23,93;23,21;75,25;798;298;148;;
27,42;23,93;23,21;75,89;798;298;148;;
27,44;23,93;23,21;75,04;798;297;148;;
27,46;23,93;23,21;75,04;798;297;148;;
27,48;23,93;23,21;77,7;798;297;148;;
27,5;23,93;23,21;76,08;476;302;88;;
27,52;23,93;23,21;74,86;476;302;88;;
27,54;23,93;23,21;74,86;476;302;88;;
27,56;23,93;23,21;76,18;680;296;126;;
27,58;23,93;23,21;76,41;680;296;126;;
27,6;23,93;23,21;76,41;680;296;126;;
27,62;23,93;23,21;74,46;680;296;126;;
