seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
17,55;24,37;23,59;69,36;250;403;46;;
17,57;24,37;23,59;62,05;121;397;22;;
17,59;24,37;23,59;63,99;121;397;22;;
17,61;24,37;23,59;70,72;121;397;22;;
17,63;24,37;23,59;68,06;142;399;26;;
17,65;24,37;23,59;68,12;142;399;26;;
17,67;24,37;23,59;62,96;142;399;26;;
17,69;24,35;23,65;66,91;583;405;108;;
17,71;24,35;23,65;67,2;583;405;108;;
17,73;24,35;23,65;69,96;583;405;108;;
17,75;24,35;23,65;70,01;454;403;84;;
17,77;24,35;23,65;69,88;454;403;84;;
17,79;24,35;23,65;63,49;454;403;84;;
17,81;24,35;23,65;74,13;110;402;20;;
17,83;24,35;23,65;67,59;110;402;20;;
17,85;24,35;23,65;67,66;110;402;20;;
17,87;24,35;23,65;66,35;390;397;72;;
17,89;24,35;23,65;62,42;390;397;72;;
17,91;24,35;23,65;65,59;390;397;72;;
17,93;24,35;23,65;69,59;508;397;94;;
17,95;24,35;23,65;72,41;508;397;94;;
17,97;24,35;23,65;69,97;508;397;94;;
17,99;24,35;23,65;65,99;78;403;14;;
18,01;24,35;23,65;67,64;78;403;14;;
18,03;24,35;23,65;70,16;78;403;14;;
18,05;24,35;23,75;72,03;196;394;36;;
18,07;24,35;23,75;68,41;196;394;36;;
18,09;24,35;23,75;66,1;196;394;36;;
18,11;24,35;23,75;60,84;207;398;38;;
18,13;24,35;23,75;68,29;207;398;38;;
18,15;24,35;23,75;68,22;207;398;38;;
18,17;24,35;23,75;65,26;626;401;116;;
18,19;24,35;23,75;62,33;626;401;116;;
18,21;24,35;23,75;63,08;626;401;116;;
18,23;24,35;23,75;68,51;153;405;28;;
18,25;24,35;23,75;64,52;153;405;28;;
18,27;24,35;23,75;72,92;153;405;28;;
18,29;24,35;23,75;69,96;379;396;70;;
18,31;24,35;23,75;63,58;379;396;70;;
18,33;24,35;23,75;66,54;379;396;70;;
18,35;24,35;23,75;69,21;561;397;104;;
18,37;24,35;23,75;71,24;561;397;104;;
18,39;24,35;23,75;64,47;561;397;104;;
18,41;24,37;23,93;70,41;347;401;64;;
18,43;24,37;23,93;63,34;347;401;64;;
18,45;24,37;23,93;69,61;347;401;64;;
18,47;24,37;23,93;70,62;347;399;64;;
18,49;24,37;23,93;67,36;347;399;64;;
18,51;24,37;23,93;63,75;347;399;64;;
18,53;24,37;23,93;65,12;46;402;9;;
18,55;24,37;23,93;69,14;46;402;9;;
18,57;24,37;23,93;69,64;46;402;9;;
18,59;24,37;23,93;71,74;56;395;10;;
18,61;24,37;23,93;69,23;56;395;10;;
18,63;24,37;23,93;71,54;56;395;10;;
18,65;24,37;23,93;66,77;583;403;108;;
18,67;24,37;23,93;70,59;583;403;108;;
18,69;24,37;23,93;65,35;583;403;108;;
18,71;24,37;23,93;62,23;218;404;41;;
18,73;24,37;23,93;70,17;218;404;41;;
18,75;24,37;23,93;66,46;218;404;41;;
18,77;24,35;23,71;70,4;196;400;36;;
18,79;24,35;23,71;70,79;196;400;36;;
18,81;24,35;23,71;66,64;196;400;36;;
18,83;24,35;23,71;64,75;196;398;36;;
18,85;24,35;23,71;62,5;196;398;36;;
18,87;24,35;23,71;66,27;196;398;36;;
18,89;24,35;23,71;69,84;508;395;94;;
18,91;24,35;23,71;74,1;508;395;94;;
18,93;24,35;23,71;65,75;508;395;94;;
18,95;24,35;23,71;63,59;56;401;10;;
18,97;24,35;23,71;64,07;56;401;10;;
18,99;24,35;23,71;71,26;56;401;10;;
19,01;24,35;23,71;69,02;153;397;28;;
19,03;24,35;23,71;64,98;153;397;28;;
19,05;24,35;23,71;69,24;153;397;28;;
19,07;24,35;23,71;64,6;218;397;41;;
19,09;24,35;23,71;68,01;218;397;41;;
19,11;24,35;23,71;71,23;218;397;41;;
19,13;24,37;23,85;69,21;411;399;76;;
19,15;24,37;23,85;66,58;411;399;76;;
19,17;24,37;23,85;61,51;411;399;76;;
19,19;24,37;23,85;69,38;239;400;44;;
19,21;24,37;23,85;68,68;239;400;44;;
19,23;24,37;23,85;68,27;239;400;44;;
19,25;24,37;23,85;68,23;35;404;7;;
19,27;24,37;23,85;62,11;35;404;7;;
19,29;24,37;23,85;66,36;35;404;7;;
19,31;24,37;23,85;72,08;185;396;34;;
19,33;24,37;23,85;68,01;185;396;34;;
19,35;24,37;23,85;68,3;185;396;34;;
19,37;24,37;23,85;66,6;433;401;80;;
19,39;24,37;23,85;63,91;433;401;80;;
19,41;24,37;23,85;67,23;433;401;80;;
19,43;24,37;23,85;69,89;207;402;38;;
19,45;24,37;23,85;65,95;207;402;38;;
19,47;24,37;23,85;69,23;207;402;38;;
19,49;24,37;23,53;62,69;132;400;25;;
19,51;24,37;23,53;67,19;132;400;25;;
19,53;24,37;23,53;67,46;132;400;25;;
19,55;24,37;23,53;70,68;121;396;22;;
19,57;24,37;23,53;66,8;121;396;22;;
19,59;24,37;23,53;61,89;121;396;22;;
19,61;24,37;23,53;66,55;465;400;86;;
19,63;24,37;23,53;69,93;465;400;86;;
19,65;24,37;23,53;69,66;465;400;86;;
19,67;24,37;23,53;64,92;540;403;100;;
19,69;24,37;23,53;68,96;540;403;100;;
19,71;24,37;23,53;63,52;540;403;100;;
19,73;24,37;23,53;70,09;218;402;41;;
19,75;24,37;23,53;72,88;218;402;41;;
19,77;24,37;23,53;68,46;218;402;41;;
19,79;24,37;23,53;65,73;325;397;60;;
19,81;24,37;23,53;61,57;325;397;60;;
19,83;24,37;23,53;68,04;325;397;60;;
19,85;24,33;23,51;67,03;529;403;98;;
19,87;24,33;23,51;67,59;529;403;98;;
19,89;24,33;23,51;67,6;529;403;98;;
19,91;24,33;23,51;62,93;561;408;104;;
19,93;24,33;23,51;68,15;561;408;104;;
19,95;24,33;23,51;70,42;561;408;104;;
19,97;24,33;23,51;72,21;271;396;50;;
19,99;24,33;23,51;69,61;271;396;50;;
20,01;24,33;23,51;65,53;271;396;50;;
20,03;24,33;23,51;63,84;261;399;49;;
20,05;24,33;23,51;69,07;261;399;49;;
20,07;24,33;23,51;70,39;261;399;49;;
20,09;24,33;23,51;63,28;379;398;70;;
20,11;24,33;23,51;70,98;379;398;70;;
20,13;24,33;23,51;66,01;379;398;70;;
20,15;24,33;23,51;68,8;228;402;42;;
20,17;24,33;23,51;70,9;228;402;42;;
20,19;24,33;23,51;72,27;228;402;42;;
20,21;24,37;23,53;65,73;164;400;30;;
20,23;24,37;23,53;62,04;164;400;30;;
20,25;24,37;23,53;64,85;164;400;30;;
20,27;24,37;23,53;66,48;271;398;50;;
20,29;24,37;23,53;73,85;271;398;50;;
20,31;24,37;23,53;69,22;271;398;50;;
20,33;24,37;23,53;71,61;476;405;88;;
20,35;24,37;23,53;66,5;476;405;88;;
20,37;24,37;23,53;70,77;476;405;88;;
20,39;24,37;23,53;66,14;250;400;46;;
20,41;24,37;23,53;64,85;250;400;46;;
20,43;24,37;23,53;65,19;250;400;46;;
20,45;24,37;23,53;67,17;99;398;18;;
20,47;24,37;23,53;72,23;99;398;18;;
20,49;24,37;23,53;71,49;99;398;18;;
20,51;24,37;23,53;68,6;239;397;44;;
20,53;24,37;23,53;68,77;239;397;44;;
20,55;24,37;23,53;63,36;239;397;44;;
20,57;24,35;23,63;67,57;508;406;94;;
20,59;24,35;23,63;67,39;508;406;94;;
20,61;24,35;23,63;71,3;508;406;94;;
20,63;24,35;23,63;70,21;443;403;82;;
20,65;24,35;23,63;62,98;443;403;82;;
20,67;24,35;23,63;60,35;443;403;82;;
20,69;24,35;23,63;70,45;250;399;46;;
20,71;24,35;23,63;63,89;250;399;46;;
20,73;24,35;23,63;63,89;250;399;46;;
20,75;24,35;23,63;66,25;572;396;106;;
20,77;24,35;23,63;68,53;572;396;106;;
20,79;24,35;23,63;66,6;572;396;106;;
20,81;24,35;23,63;66,6;508;405;94;;
20,83;24,35;23,63;68,78;508;405;94;;
20,85;24,35;23,63;69,68;508;405;94;;
20,87;24,35;23,63;69,68;99;401;18;;
20,89;24,35;23,63;70,08;99;401;18;;
20,91;24,35;23,63;70,42;99;401;18;;
20,93;24,35;23,63;61,05;196;399;36;;
20,95;24,35;23,63;61,05;196;399;36;;
20,97;24,35;23,63;65,28;196;399;36;;
20,99;24,35;23,63;65,43;357;398;66;;
21,01;24,35;23,63;65,43;357;398;66;;
21,03;24,37;23,87;67,16;357;398;66;;
21,05;24,37;23,87;63,3;583;399;108;;
21,07;24,37;23,87;70,58;583;399;108;;
21,09;24,37;23,87;70,58;583;399;108;;
21,11;24,37;23,87;64,97;443;403;82;;
21,13;24,37;23,87;71,96;443;403;82;;
21,15;24,37;23,87;71,96;443;403;82;;
21,17;24,37;23,87;69,25;304;405;56;;
21,19;24,37;23,87;69,74;304;405;56;;
21,21;24,37;23,87;67,83;304;405;56;;
21,23;24,37;23,87;67,83;207;395;38;;
21,25;24,37;23,87;62,03;207;395;38;;
21,27;24,37;23,87;71,91;207;395;38;;
21,29;24,37;23,87;71,91;572;401;106;;
21,31;24,37;23,87;71,62;572;401;106;;
21,33;24,37;23,87;70,62;572;401;106;;
21,35;24,37;23,87;70,62;347;400;64;;
21,37;24,37;23,87;64,44;347;400;64;;
21,39;24,37;23,87;65,77;347;400;64;;
21,41;24,37;23,87;66,06;153;402;28;;
21,43;24,37;23,87;66,06;153;402;28;;
21,45;24,37;23,87;68,74;153;402;28;;
21,47;24,37;23,87;67,49;572;398;106;;
21,49;24,37;23,87;64,83;572;398;106;;
21,51;24,37;23,87;64,83;572;398;106;;
21,53;24,37;23,47;64,25;497;404;92;;
21,55;24,37;23,47;60,57;497;404;92;;
21,57;24,37;23,47;60,57;497;404;92;;
21,59;24,37;23,47;71,07;121;397;22;;
21,61;24,37;23,47;73,06;121;397;22;;
21,63;24,37;23,47;73,06;121;397;22;;
21,65;24,37;23,47;64,73;293;401;54;;
21,67;24,37;23,47;67,38;293;401;54;;
21,69;24,37;23,47;63,22;293;401;54;;
21,71;24,37;23,47;63,22;250;396;46;;
21,73;24,37;23,47;67,17;250;396;46;;
21,75;24,37;23,47;68,58;250;396;46;;
21,77;24,37;23,47;68,58;551;403;102;;
21,79;24,37;23,47;70,25;551;403;102;;
21,81;24,37;23,47;66,36;551;403;102;;
21,83;24,37;23,47;62,06;99;402;18;;
21,85;24,37;23,47;62,06;99;402;18;;
21,87;24,37;23,47;65,4;99;402;18;;
21,89;24,37;23,47;71,93;142;399;26;;
21,91;24,37;23,47;71,93;142;399;26;;
21,93;24,37;23,47;66,53;142;399;26;;
21,95;24,37;23,47;67,03;368;399;68;;
21,97;24,37;23,47;70,84;368;399;68;;
21,99;24,37;23,47;70,84;368;399;68;;
22,01;24,37;23,47;64,34;379;404;70;;
22,03;24,35;23,65;68,99;379;404;70;;
22,05;24,35;23,65;68,99;379;404;70;;
22,07;24,35;23,65;72,58;583;403;108;;
22,09;24,35;23,65;65,39;583;403;108;;
22,11;24,35;23,65;64,82;583;403;108;;
22,13;24,35;23,65;64,82;-72;400;-13;;
22,15;24,35;23,65;59,81;-72;400;-13;;
22,17;24,35;23,65;68,43;-72;400;-13;;
22,19;24,35;23,65;68,43;637;400;118;;
22,21;24,35;23,65;70,77;637;400;118;;
22,23;24,35;23,65;64,21;637;400;118;;
22,25;24,35;23,65;64,21;497;402;92;;
22,27;24,35;23,65;69,95;497;402;92;;
22,29;24,35;23,65;65,33;497;402;92;;
22,31;24,35;23,65;70,39;239;403;44;;
22,33;24,35;23,65;70,39;239;403;44;;
22,35;24,35;23,65;69,93;239;403;44;;
22,37;24,35;23,65;74,48;153;398;28;;
22,39;24,35;23,65;74,48;153;398;28;;
22,41;24,35;23,65;69,19;153;398;28;;
22,43;24,35;23,65;62,26;228;398;42;;
22,45;24,35;23,65;64,5;228;398;42;;
22,47;24,35;23,65;64,5;228;398;42;;
22,49;24,35;23,65;70,62;400;402;74;;
22,51;24,35;23,65;71,11;400;402;74;;
22,53;24,35;23,65;71,11;400;402;74;;
22,55;24,37;23,71;65,76;433;397;80;;
22,57;24,37;23,71;66,99;433;397;80;;
22,59;24,37;23,71;59,4;433;397;80;;
22,61;24,37;23,71;59,4;282;397;52;;
22,63;24,37;23,71;69,35;282;397;52;;
22,65;24,37;23,71;68,79;282;397;52;;
22,67;24,37;23,71;68,79;261;396;49;;
22,69;24,37;23,71;66,2;261;396;49;;
22,71;24,37;23,71;65,18;261;396;49;;
22,73;24,37;23,71;63,68;476;404;88;;
22,75;24,37;23,71;63,68;476;404;88;;
22,77;24,37;23,71;69,12;476;404;88;;
22,79;24,37;23,71;67,84;78;402;14;;
22,81;24,37;23,71;67,84;78;402;14;;
22,83;24,37;23,71;71,39;78;402;14;;
22,85;24,37;23,71;66,91;411;401;76;;
22,87;24,37;23,71;68,21;411;401;76;;
22,89;24,37;23,71;68,21;411;401;76;;
22,91;24,37;23,71;62,86;271;398;50;;
22,93;24,37;23,71;71,74;271;398;50;;
22,95;24,37;23,71;71,74;271;398;50;;
22,97;24,37;23,71;71,39;433;400;80;;
22,99;24,37;23,71;65,8;433;400;80;;
23,01;24,37;23,71;65,99;433;400;80;;
23,03;24,37;23,71;65,99;486;406;90;;
23,05;24,37;23,75;61,97;486;406;90;;
23,07;24,37;23,75;69,75;486;406;90;;
23,09;24,37;23,75;69,75;67;398;12;;
23,11;24,37;23,75;72,21;67;398;12;;
23,13;24,37;23,75;69,07;67;398;12;;
23,15;24,37;23,75;69,07;379;400;70;;
23,17;24,37;23,75;71,46;379;400;70;;
23,19;24,37;23,75;64,87;379;400;70;;
23,21;24,37;23,75;69,14;583;403;108;;
23,23;24,37;23,75;69,14;583;403;108;;
23,25;24,37;23,75;70,82;583;403;108;;
23,27;24,37;23,75;74,51;486;397;90;;
23,29;24,37;23,75;74,51;486;397;90;;
23,31;24,37;23,75;66,58;486;397;90;;
23,33;24,37;23,75;61,27;-19;402;-4;;
23,35;24,37;23,75;60,61;-19;402;-4;;
23,37;24,37;23,75;60,61;-19;402;-4;;
23,39;24,37;23,75;68,57;218;394;41;;
23,41;24,37;23,75;72,2;218;394;41;;
23,43;24,37;23,75;72,2;218;394;41;;
23,45;24,37;23,75;66,33;572;405;106;;
23,47;24,37;23,75;69,95;572;405;106;;
23,49;24,37;23,75;66,7;572;405;106;;
23,51;24,37;23,75;66,7;519;403;96;;
23,53;24,37;23,75;71,28;519;403;96;;
23,55;24,37;23,71;73,73;519;403;96;;
23,57;24,37;23,71;73,73;293;398;54;;
23,59;24,37;23,71;70,57;293;398;54;;
23,61;24,37;23,71;67,63;293;398;54;;
23,63;24,37;23,71;59,2;121;398;22;;
23,65;24,37;23,71;59,2;121;398;22;;
23,67;24,37;23,71;70,76;121;398;22;;
23,69;24,37;23,71;72,8;411;403;76;;
23,71;24,37;23,71;72,8;411;403;76;;
23,73;24,37;23,71;68,52;411;403;76;;
23,75;24,37;23,71;64,38;261;408;49;;
23,77;24,37;23,71;64,38;261;408;49;;
23,79;24,37;23,71;63,9;261;408;49;;
23,81;24,37;23,71;63,74;89;398;17;;
23,83;24,37;23,71;67,98;89;398;17;;
23,85;24,37;23,71;67,98;89;398;17;;
23,87;24,37;23,71;64,41;175;398;33;;
23,89;24,37;23,71;66,42;175;398;33;;
23,91;24,37;23,71;67,88;175;398;33;;
23,93;24,37;23,71;67,88;368;403;68;;
23,95;24,37;23,71;64,78;368;403;68;;
23,97;24,37;23,71;69,28;368;403;68;;
23,99;24,37;23,71;69,28;78;403;14;;
24,01;24,37;23,71;72,97;78;403;14;;
24,03;24,37;23,71;68,88;78;403;14;;
24,05;24,37;23,71;68,88;3;397;1;;
24,07;24,35;23,57;68,57;3;397;1;;
24,09;24,35;23,57;58,74;3;397;1;;
24,11;24,35;23,57;63,8;583;397;108;;
24,13;24,35;23,57;63,8;583;397;108;;
24,15;24,35;23,57;69,21;583;397;108;;
24,17;24,35;23,57;71,06;443;404;82;;
24,19;24,35;23,57;71,06;443;404;82;;
24,21;24,35;23,57;69,05;443;404;82;;
24,23;24,35;23,57;64,28;261;403;49;;
24,25;24,35;23,57;63,86;261;403;49;;
24,27;24,35;23,57;63,86;261;403;49;;
24,29;24,35;23,57;73,01;46;400;9;;
24,31;24,35;23,57;68,73;46;400;9;;
24,33;24,35;23,57;68,73;46;400;9;;
24,35;24,35;23,57;63,54;551;397;102;;
24,37;24,35;23,57;70,83;551;397;102;;
24,39;24,35;23,57;63,04;551;397;102;;
24,41;24,35;23,57;63,04;669;403;124;;
24,43;24,35;23,57;68,92;669;403;124;;
24,45;24,35;23,57;73,4;669;403;124;;
24,47;24,35;23,57;73,4;175;400;33;;
24,49;24,35;23,57;71,83;175;400;33;;
24,51;24,35;23,57;65,98;175;400;33;;
24,53;24,35;23,57;59,66;282;399;52;;
24,55;24,35;23,57;59,66;282;399;52;;
24,57;24,35;23,79;67,34;282;399;52;;
24,59;24,35;23,79;68,93;433;398;80;;
24,61;24,35;23,79;68,93;433;398;80;;
24,63;24,35;23,79;67,21;433;398;80;;
24,65;24,35;23,79;63,97;615;402;114;;
24,67;24,35;23,79;65,19;615;402;114;;
24,69;24,35;23,79;65,19;615;402;114;;
24,71;24,35;23,79;65,56;24;403;4;;
24,73;24,35;23,79;68,32;24;403;4;;
24,75;24,35;23,79;68,32;24;403;4;;
24,77;24,35;23,79;68,51;239;398;44;;
24,79;24,35;23,79;64,78;239;398;44;;
24,81;24,35;23,79;64,78;239;398;44;;
24,83;24,35;23,79;66,16;239;399;44;;
24,85;24,35;23,79;66,19;239;399;44;;
24,87;24,35;23,79;69,66;239;399;44;;
24,89;24,35;23,79;69,66;357;400;66;;
24,91;24,35;23,79;74,03;357;400;66;;
24,93;24,35;23,79;62,27;357;400;66;;
24,95;24,35;23,79;62,27;422;404;78;;
24,97;24,35;23,79;64,66;422;404;78;;
24,99;24,35;23,79;62,25;422;404;78;;
25,01;24,35;23,79;69,65;3;401;1;;
25,03;24,35;23,79;69,65;3;401;1;;
25,05;24,35;23,79;68,64;3;401;1;;
25,07;24,37;23,75;68,57;647;399;120;;
25,09;24,37;23,75;68,57;647;399;120;;
25,11;24,37;23,75;69,46;647;399;120;;
25,13;24,37;23,75;63,59;529;405;98;;
25,15;24,37;23,75;65,2;529;405;98;;
25,17;24,37;23,75;65,2;529;405;98;;
25,19;24,37;23,75;65,49;218;402;41;;
25,21;24,37;23,75;73,24;218;402;41;;
25,23;24,37;23,75;73,24;218;402;41;;
25,25;24,37;23,75;67,37;99;397;18;;
25,27;24,37;23,75;69,78;99;397;18;;
25,29;24,37;23,75;69,78;99;397;18;;
25,31;24,37;23,75;64,62;647;398;120;;
25,33;24,37;23,75;71,1;647;398;120;;
25,35;24,37;23,75;66,11;647;398;120;;
25,37;24,37;23,75;66,11;529;406;98;;
25,39;24,37;23,75;66,11;529;406;98;;
25,41;24,37;23,75;65,64;529;406;98;;
25,43;24,37;23,75;65,64;121;402;22;;
25,45;24,37;23,75;65,55;121;402;22;;
25,47;24,37;23,75;70,76;121;402;22;;
25,49;24,37;23,75;71,22;347;400;64;;
25,51;24,37;23,75;71,22;347;400;64;;
25,53;24,37;23,75;68,69;347;400;64;;
25,55;24,37;23,75;68;422;396;78;;
25,57;24,37;23,75;68;422;396;78;;
25,59;24,39;23,85;68,22;422;396;78;;
25,61;24,39;23,85;68,3;540;402;100;;
25,63;24,39;23,85;68,51;540;402;100;;
25,65;24,39;23,85;68,51;540;402;100;;
25,67;24,39;23,85;73,1;121;402;22;;
25,69;24,39;23,85;70,2;121;402;22;;
25,71;24,39;23,85;70,2;121;402;22;;
25,73;24,39;23,85;66,48;314;395;58;;
25,75;24,39;23,85;64,08;314;395;58;;
25,77;24,39;23,85;69,23;314;395;58;;
25,79;24,39;23,85;69,23;379;397;70;;
25,81;24,39;23,85;67,19;379;397;70;;
25,83;24,39;23,85;65,94;379;397;70;;
25,85;24,39;23,85;65,94;347;403;64;;
25,87;24,39;23,85;69,09;347;403;64;;
25,89;24,39;23,85;62,39;347;403;64;;
25,91;24,39;23,85;70,79;13;402;2;;
25,93;24,39;23,85;70,79;13;402;2;;
25,95;24,39;23,85;69,28;13;402;2;;
25,97;24,39;23,85;73,51;218;392;41;;
25,99;24,39;23,85;73,51;218;392;41;;
26,01;24,39;23,85;70,16;218;392;41;;
26,03;24,39;23,85;63,22;551;402;102;;
26,05;24,39;23,85;65,5;551;402;102;;
26,07;24,39;23,85;65,5;551;402;102;;
26,09;24,35;23,63;71,58;433;399;80;;
26,11;24,35;23,63;71,04;433;399;80;;
26,13;24,35;23,63;71,04;433;399;80;;
26,15;24,35;23,63;65,31;368;401;68;;
26,17;24,35;23,63;69,69;368;401;68;;
26,19;24,35;23,63;69,69;368;401;68;;
26,21;24,35;23,63;63,77;3;400;1;;
26,23;24,35;23,63;72,44;3;400;1;;
26,25;24,35;23,63;74,77;3;400;1;;
26,27;24,35;23,63;74,77;400;392;74;;
26,29;24,35;23,63;68,41;400;392;74;;
26,31;24,35;23,63;65,69;400;392;74;;
26,33;24,35;23,63;62,33;540;403;100;;
26,35;24,35;23,63;62,33;540;403;100;;
26,37;24,35;23,63;72,37;540;403;100;;
26,39;24,35;23,63;72,76;67;399;12;;
26,41;24,35;23,63;72,76;67;399;12;;
26,43;24,35;23,63;71,51;67;399;12;;
26,45;24,35;23,63;69,18;357;401;66;;
26,47;24,35;23,63;69,18;357;401;66;;
26,49;24,35;23,63;67,81;357;401;66;;
26,51;24,35;23,63;64,78;411;401;76;;
26,53;24,35;23,63;69,51;411;401;76;;
26,55;24,35;23,63;69,51;411;401;76;;
26,57;24,35;23,63;69,32;647;399;120;;
26,59;24,37;23,59;63,58;647;399;120;;
26,61;24,37;23,59;63,58;647;399;120;;
26,63;24,37;23,59;64,46;164;403;30;;
26,65;24,37;23,59;63,83;164;403;30;;
26,67;24,37;23,59;67,64;164;403;30;;
26,69;24,37;23,59;67,64;164;393;30;;
26,71;24,37;23,59;73,78;164;393;30;;
26,73;24,37;23,59;65,52;164;393;30;;
26,75;24,37;23,59;65,52;400;399;74;;
26,77;24,37;23,59;69,93;400;399;74;;
26,79;24,37;23,59;65,88;400;399;74;;
26,81;24,37;23,59;71,27;271;401;50;;
26,83;24,37;23,59;71,27;271;401;50;;
26,85;24,37;23,59;68,69;271;401;50;;
26,87;24,37;23,59;72,16;164;398;30;;
26,89;24,37;23,59;72,16;164;398;30;;
26,91;24,37;23,59;69,53;164;398;30;;
26,93;24,37;23,59;63,39;3;396;1;;
26,95;24,37;23,59;61,33;3;396;1;;
26,97;24,37;23,59;61,33;3;396;1;;
26,99;24,37;23,59;69,41;465;401;86;;
27,01;24,37;23,59;70,14;465;401;86;;
27,03;24,37;23,59;70,14;465;401;86;;
27,05;24,37;23,59;69,01;347;403;64;;
27,07;24,37;23,59;69,4;347;403;64;;
27,09;24,37;23,59;69,4;347;403;64;;
27,11;24,39;23,59;65,59;261;402;49;;
27,13;24,39;23,59;66,88;261;402;49;;
27,15;24,39;23,59;71,74;261;402;49;;
27,17;24,39;23,59;71,74;121;400;22;;
27,19;24,39;23,59;68,95;121;400;22;;
27,21;24,39;23,59;65,92;121;400;22;;
27,23;24,39;23,59;65,92;357;395;66;;
27,25;24,39;23,59;65,2;357;395;66;;
27,27;24,39;23,59;72,14;357;395;66;;
27,29;24,39;23,59;72,23;314;399;58;;
27,31;24,39;23,59;72,23;314;399;58;;
27,33;24,39;23,59;67,57;314;399;58;;
27,35;24,39;23,59;69,26;56;402;10;;
27,37;24,39;23,59;69,26;56;402;10;;
27,39;24,39;23,59;60,83;56;402;10;;
27,41;24,39;23,59;64,46;89;400;17;;
27,43;24,39;23,59;71,9;89;400;17;;
27,45;24,39;23,59;71,9;89;400;17;;
27,47;24,39;23,59;72,01;368;396;68;;
27,49;24,39;23,59;70,42;368;396;68;;
27,51;24,39;23,59;70,42;368;396;68;;
27,53;24,39;23,59;67,57;400;403;74;;
27,55;24,39;23,59;65,5;400;403;74;;
27,57;24,39;23,59;64,45;400;403;74;;
27,59;24,39;23,59;64,45;239;405;44;;
27,61;24,33;23,69;74,77;239;405;44;;
27,63;24,33;23,69;67,8;239;405;44;;
27,65;24,33;23,69;67,8;153;397;28;;
27,67;24,33;23,69;71,5;153;397;28;;
27,69;24,33;23,69;63,72;153;397;28;;
27,71;24,33;23,69;63,72;164;398;30;;
27,73;24,33;23,69;68,87;164;398;30;;
27,75;24,33;23,69;68,11;164;398;30;;
27,77;24,33;23,69;69,65;519;396;96;;
27,79;24,33;23,69;69,65;519;396;96;;
27,81;24,33;23,69;67,41;519;396;96;;
27,83;24,33;23,69;60,42;400;404;74;;
27,85;24,33;23,69;60,42;400;404;74;;
27,87;24,33;23,69;65,56;400;404;74;;
27,89;24,33;23,69;72,45;153;394;28;;
27,91;24,33;23,69;72,94;153;394;28;;
27,93;24,33;23,69;72,94;153;394;28;;
27,95;24,33;23,69;69,88;529;403;98;;
27,97;24,33;23,69;71,43;529;403;98;;
27,99;24,33;23,69;67;529;403;98;;
28,01;24,33;23,69;67;293;399;54;;
28,03;24,33;23,69;69,51;293;399;54;;
28,05;24,33;23,69;73,16;293;399;54;;
28,07;24,33;23,69;73,16;411;401;76;;
28,09;24,33;23,69;68,33;411;401;76;;
28,11;24,35;23,65;62,73;411;401;76;;
28,13;24,35;23,65;62,73;314;398;58;;
28,15;24,35;23,65;61,12;314;398;58;;
28,17;24,35;23,65;63,98;314;398;58;;
28,19;24,35;23,65;70,78;218;397;41;;
28,21;24,35;23,65;70,78;218;397;41;;
28,23;24,35;23,65;69,08;218;397;41;;
28,25;24,35;23,65;66,36;250;403;46;;
28,27;24,35;23,65;66,36;250;403;46;;
28,29;24,35;23,65;63,21;250;403;46;;
28,31;24,35;23,65;67,6;3;399;1;;
28,33;24,35;23,65;71,8;3;399;1;;
28,35;24,35;23,65;71,8;3;399;1;;
28,37;24,35;23,65;76,28;271;397;50;;
28,39;24,35;23,65;68,93;271;397;50;;
28,41;24,35;23,65;68,93;271;397;50;;
28,43;24,35;23,65;60,45;519;399;96;;
28,45;24,35;23,65;65,33;519;399;96;;
28,47;24,35;23,65;68,13;519;399;96;;
28,49;24,35;23,65;68,13;583;405;108;;
28,51;24,35;23,65;73,42;583;405;108;;
28,53;24,35;23,65;64,61;583;405;108;;
28,55;24,35;23,65;64,61;67;398;12;;
28,57;24,35;23,65;70,48;67;398;12;;
28,59;24,35;23,65;65,66;67;398;12;;
28,61;24,35;23,65;65,66;250;396;46;;
28,63;24,37;23,71;68,08;250;396;46;;
28,65;24,37;23,71;73,61;250;396;46;;
28,67;24,37;23,71;70,82;196;398;36;;
28,69;24,37;23,71;70,82;196;398;36;;
28,71;24,37;23,71;65,29;196;398;36;;
28,73;24,37;23,71;63,36;347;400;64;;
28,75;24,37;23,71;63,36;347;400;64;;
28,77;24,37;23,71;65,83;347;400;64;;
28,79;24,37;23,71;69,88;110;397;20;;
28,81;24,37;23,71;72,58;110;397;20;;
28,83;24,37;23,71;72,58;110;397;20;;
28,85;24,37;23,71;68,46;175;399;33;;
28,87;24,37;23,71;70,97;175;399;33;;
28,89;24,37;23,71;70,97;175;399;33;;
28,91;24,37;23,71;60,51;239;397;44;;
28,93;24,37;23,71;68,76;239;397;44;;
28,95;24,37;23,71;70,48;239;397;44;;
28,97;24,37;23,71;70,48;476;400;88;;
28,99;24,37;23,71;64,4;476;400;88;;
29,01;24,37;23,71;62,2;476;400;88;;
29,03;24,37;23,71;62,2;250;402;46;;
29,05;24,37;23,71;60,25;250;402;46;;
29,07;24,37;23,71;70,38;250;402;46;;
29,09;24,37;23,71;72,09;78;400;14;;
29,11;24,37;23,71;72,09;78;400;14;;
29,13;24,37;23,45;68,08;78;400;14;;
29,15;24,37;23,45;63,27;561;401;104;;
