seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,12;24,35;23,87;56,67;121;301;22;;
16,14;24,35;23,87;65,38;121;301;22;;
16,16;24,35;23,87;63,43;46;302;9;;
16,19;24,35;23,87;66,15;46;302;9;;
16,21;24,35;23,87;66,15;46;302;9;;
16,23;24,35;23,87;69,31;347;303;64;;
16,25;24,35;23,87;63,22;347;303;64;;
16,27;24,35;23,87;58,15;347;303;64;;
16,29;24,35;23,87;58,15;357;301;66;;
16,31;24,35;23,87;59,71;357;301;66;;
16,32;24,35;23,87;59,71;357;301;66;;
16,35;24,35;23,87;60,12;314;298;58;;
16,37;24,35;23,87;65,57;314;298;58;;
16,38;24,35;23,59;63,64;314;298;58;;
16,4;24,35;23,59;63,64;336;300;62;;
16,42;24,35;23,59;65,37;336;300;62;;
16,44;24,35;23,59;63,05;336;300;62;;
16,46;24,35;23,59;63,05;336;301;62;;
16,48;24,35;23,59;64,07;336;301;62;;
16,51;24,35;23,59;58,64;336;301;62;;
16,53;24,35;23,59;59,98;56;305;10;;
16,55;24,35;23,59;59,98;56;305;10;;
16,57;24,35;23,59;62,51;56;305;10;;
16,59;24,35;23,59;68,11;228;303;42;;
16,61;24,35;23,59;67,81;228;303;42;;
16,62;24,35;23,59;67,81;228;303;42;;
16,64;24,35;23,59;64,64;196;298;36;;
16,66;24,35;23,59;61,35;196;298;36;;
16,68;24,35;23,59;61,35;196;298;36;;
16,7;24,35;23,59;58,78;357;304;66;;
16,72;24,35;23,59;63,64;357;304;66;;
16,74;24,35;23,59;63,64;357;304;66;;
16,76;24,35;23,59;67,19;379;297;70;;
16,79;24,35;23,59;64,28;379;297;70;;
16,8;24,35;23,59;70,42;379;297;70;;
16,83;24,35;23,59;70,42;239;297;44;;
16,85;24,35;23,59;65,47;239;297;44;;
16,87;24,35;23,59;61,64;239;297;44;;
16,89;24,37;23,63;57,62;379;297;70;;
16,91;24,37;23,63;57,62;379;297;70;;
16,92;24,37;23,63;59,91;379;297;70;;
16,95;24,37;23,63;62,58;196;302;36;;
16,97;24,37;23,63;62,58;196;302;36;;
16,98;24,37;23,63;65,34;196;302;36;;
17;24,37;23,63;68,65;443;297;82;;
17,02;24,37;23,63;68,65;443;297;82;;
17,05;24,37;23,63;65,65;443;297;82;;
17,06;24,37;23,63;63,11;207;297;38;;
17,08;24,37;23,63;63,11;207;297;38;;
17,1;24,37;23,63;60,01;207;297;38;;
17,13;24,37;23,63;57,99;325;299;60;;
17,14;24,37;23,63;65,47;325;299;60;;
17,16;24,37;23,63;65,47;325;299;60;;
17,18;24,37;23,63;65,05;368;304;68;;
17,2;24,37;23,63;69,33;368;304;68;;
17,23;24,37;23,63;62,59;368;304;68;;
17,25;24,37;23,63;62,59;400;297;74;;
17,26;24,37;23,63;62,89;400;297;74;;
17,28;24,37;23,63;61,25;400;297;74;;
17,31;24,37;23,63;58,26;572;304;106;;
17,32;24,37;23,63;58,26;572;304;106;;
17,34;24,37;23,63;65,49;572;304;106;;
17,36;24,37;23,63;65,49;519;300;96;;
17,39;24,37;23,63;62,93;519;300;96;;
17,4;24,37;23,69;64,56;519;300;96;;
17,42;24,37;23,69;65,52;508;297;94;;
17,44;24,37;23,69;65,52;508;297;94;;
17,46;24,37;23,69;61,82;508;297;94;;
17,49;24,37;23,69;61,57;196;299;36;;
17,51;24,37;23,69;61,75;196;299;36;;
17,53;24,37;23,69;61,75;196;299;36;;
17,55;24,37;23,69;65,61;239;298;44;;
17,57;24,37;23,69;63,87;239;298;44;;
17,59;24,37;23,69;63,87;239;298;44;;
17,6;24,37;23,69;67,81;443;297;82;;
17,62;24,37;23,69;62,02;443;297;82;;
17,64;24,37;23,69;62,02;443;297;82;;
17,66;24,37;23,69;60,77;293;295;54;;
17,68;24,37;23,69;56,16;293;295;54;;
17,7;24,37;23,69;56,16;293;295;54;;
17,72;24,37;23,69;56,91;314;300;58;;
17,74;24,37;23,69;63,02;314;300;58;;
17,76;24,37;23,69;64,27;314;300;58;;
17,78;24,37;23,69;64,27;314;300;58;;
17,8;24,37;23,69;66,82;529;301;98;;
17,82;24,37;23,69;65,79;529;301;98;;
17,84;24,37;23,69;63,31;185;301;34;;
17,86;24,37;23,69;63,31;185;301;34;;
17,88;24,37;23,69;59,04;185;301;34;;
17,9;24,35;23,47;59,42;336;303;62;;
17,92;24,35;23,47;59,42;336;303;62;;
17,95;24,35;23,47;61,1;336;303;62;;
17,97;24,35;23,47;63,38;486;298;90;;
17,99;24,35;23,47;67,02;486;298;90;;
18,01;24,35;23,47;67,02;486;298;90;;
18,03;24,35;23,47;64,6;454;296;84;;
18,05;24,35;23,47;62,82;454;296;84;;
18,07;24,35;23,47;62,24;454;296;84;;
18,09;24,35;23,47;62,24;218;301;41;;
18,11;24,35;23,47;64,97;218;301;41;;
18,12;24,35;23,47;64,97;218;301;41;;
18,14;24,35;23,47;61,4;67;302;12;;
18,16;24,35;23,47;60,87;67;302;12;;
18,18;24,35;23,47;60,87;67;302;12;;
18,2;24,35;23,47;67,35;304;302;56;;
18,22;24,35;23,47;63,14;304;302;56;;
18,24;24,35;23,47;62,93;304;302;56;;
18,26;24,35;23,47;62,93;454;300;84;;
18,28;24,35;23,47;57,29;454;300;84;;
18,3;24,35;23,47;56,35;454;300;84;;
18,32;24,35;23,47;62,02;304;299;56;;
18,34;24,35;23,47;62,02;304;299;56;;
18,36;24,35;23,47;65,87;304;299;56;;
18,39;24,35;23,47;64,71;99;303;18;;
18,41;24,39;23,63;67,79;99;303;18;;
18,43;24,39;23,63;67,79;99;303;18;;
18,45;24,39;23,63;65,17;411;301;76;;
18,47;24,39;23,63;59,25;411;301;76;;
18,49;24,39;23,63;59,25;411;301;76;;
18,51;24,39;23,63;58,75;196;297;36;;
18,53;24,39;23,63;60,97;196;297;36;;
18,54;24,39;23,63;60,97;196;297;36;;
18,56;24,39;23,63;64,19;390;301;72;;
18,58;24,39;23,63;68,32;390;301;72;;
18,61;24,39;23,63;68,17;390;301;72;;
18,63;24,39;23,63;63,06;433;298;80;;
18,65;24,39;23,63;63,06;433;298;80;;
18,66;24,39;23,63;65,15;433;298;80;;
18,69;24,39;23,63;62,62;153;296;28;;
18,7;24,39;23,63;62,62;153;296;28;;
18,72;24,39;23,63;59,72;153;296;28;;
18,74;24,39;23,63;66,97;207;297;38;;
18,77;24,39;23,63;66,97;207;297;38;;
18,79;24,39;23,63;65,77;207;297;38;;
18,81;24,39;23,63;66,06;443;300;82;;
18,83;24,39;23,63;61,18;443;300;82;;
18,84;24,39;23,63;61,18;443;300;82;;
18,86;24,39;23,63;63,15;271;306;50;;
18,89;24,39;23,63;54,14;271;306;50;;
18,9;24,39;23,63;54,14;271;306;50;;
18,92;24,37;23,57;58,78;239;300;44;;
18,94;24,37;23,57;62,41;239;300;44;;
18,96;24,37;23,57;62,41;239;300;44;;
18,98;24,37;23,57;63,97;46;303;9;;
19;24,37;23,57;66,94;46;303;9;;
19,02;24,37;23,57;62,62;46;303;9;;
19,04;24,37;23,57;62,62;400;298;74;;
19,07;24,37;23,57;64,62;400;298;74;;
19,09;24,37;23,57;59,42;400;298;74;;
19,11;24,37;23,57;59,42;465;296;86;;
19,13;24,37;23,57;60,85;465;296;86;;
19,15;24,37;23,57;67,93;465;296;86;;
19,17;24,37;23,57;64;368;299;68;;
19,19;24,37;23,57;64;368;299;68;;
19,21;24,37;23,57;67,17;368;299;68;;
19,23;24,37;23,57;63,39;390;299;72;;
19,25;24,37;23,57;62,48;390;299;72;;
19,26;24,37;23,57;62,48;390;299;72;;
19,3;24,37;23,57;61,05;529;302;98;;
19,32;24,37;23,57;59,49;529;302;98;;
19,34;24,37;23,57;67,2;529;302;98;;
19,36;24,37;23,57;67,2;454;295;84;;
19,38;24,37;23,57;67,15;454;295;84;;
19,41;24,37;23,57;68,42;454;295;84;;
19,43;24,37;23,69;66,57;196;299;36;;
19,45;24,37;23,69;64,85;196;299;36;;
19,46;24,37;23,69;64,85;196;299;36;;
19,49;24,37;23,69;57,65;228;298;42;;
19,51;24,37;23,69;60,05;228;298;42;;
19,53;24,37;23,69;63,52;228;298;42;;
19,55;24,37;23,69;63,52;271;300;50;;
19,57;24,37;23,69;62,32;271;300;50;;
19,58;24,37;23,69;62,32;271;300;50;;
19,6;24,37;23,69;67,6;13;304;2;;
19,62;24,37;23,69;64,24;13;304;2;;
19,64;24,37;23,69;61,5;13;304;2;;
19,66;24,37;23,69;61,5;250;302;46;;
19,68;24,37;23,69;62,69;250;302;46;;
19,7;24,37;23,69;59,96;250;302;46;;
19,72;24,37;23,69;59,96;218;301;41;;
19,74;24,37;23,69;63,35;218;301;41;;
19,77;24,37;23,69;64,03;218;301;41;;
19,79;24,37;23,69;65,13;551;300;102;;
19,81;24,37;23,69;65,13;551;300;102;;
19,82;24,37;23,69;64,33;551;300;102;;
19,85;24,37;23,69;64,24;529;303;98;;
19,87;24,37;23,69;55,96;529;303;98;;
19,89;24,37;23,69;55,96;529;303;98;;
19,91;24,37;23,69;58,67;465;300;86;;
19,92;24,37;23,69;58,67;465;300;86;;
19,94;24,35;23,45;68,38;465;300;86;;
19,96;24,35;23,45;61,49;497;296;92;;
19,99;24,35;23,45;67,19;497;296;92;;
20;24,35;23,45;67,19;497;296;92;;
20,02;24,35;23,45;62,24;314;301;58;;
20,04;24,35;23,45;59,8;314;301;58;;
20,06;24,35;23,45;59,8;314;301;58;;
20,09;24,35;23,45;65,93;357;303;66;;
20,11;24,35;23,45;60,52;357;303;66;;
20,13;24,35;23,45;60,18;357;303;66;;
20,15;24,35;23,45;60,18;336;303;62;;
20,17;24,35;23,45;64,28;336;303;62;;
20,18;24,35;23,45;70,56;336;303;62;;
20,2;24,35;23,45;70,56;196;298;36;;
20,23;24,35;23,45;66,66;196;298;36;;
20,25;24,35;23,45;61,78;196;298;36;;
20,26;24,35;23,45;61,78;357;306;66;;
20,28;24,35;23,45;62,74;357;306;66;;
20,31;24,35;23,45;60,54;357;306;66;;
20,32;24,35;23,45;61,19;357;297;66;;
20,34;24,35;23,45;61,19;357;297;66;;
20,36;24,35;23,45;60,33;357;297;66;;
20,38;24,35;23,45;63,44;304;297;56;;
20,4;24,35;23,45;69,64;304;297;56;;
20,42;24,35;23,45;69,64;304;297;56;;
20,44;24,35;23,69;62,31;271;302;50;;
20,46;24,35;23,69;61,02;271;302;50;;
20,48;24,35;23,69;61,02;271;302;50;;
20,51;24,35;23,69;57,56;261;303;49;;
20,53;24,35;23,69;60,34;261;303;49;;
20,55;24,35;23,69;62,84;261;303;49;;
20,57;24,35;23,69;62,84;508;303;94;;
20,59;24,35;23,69;64,48;508;303;94;;
20,61;24,35;23,69;68,08;508;303;94;;
20,63;24,35;23,69;68,08;314;297;58;;
20,65;24,35;23,69;61,17;314;297;58;;
20,67;24,35;23,69;62,15;314;297;58;;
20,69;24,35;23,69;60,25;379;301;70;;
20,71;24,35;23,69;60,25;379;301;70;;
20,72;24,35;23,69;59,35;379;301;70;;
20,74;24,35;23,69;65,16;121;298;22;;
20,76;24,35;23,69;65,16;121;298;22;;
20,78;24,35;23,69;68,13;121;298;22;;
20,81;24,35;23,69;68,24;282;299;52;;
20,83;24,35;23,69;63,16;282;299;52;;
20,85;24,35;23,69;60,91;282;299;52;;
20,86;24,35;23,69;60,91;390;296;72;;
20,88;24,35;23,69;60,63;390;296;72;;
20,9;24,35;23,69;60,63;390;296;72;;
20,93;24,35;23,69;54,56;153;296;28;;
20,94;24,37;23,63;63,7;153;296;28;;
20,96;24,37;23,63;63,7;153;296;28;;
20,98;24,37;23,63;62,88;293;298;54;;
21,01;24,37;23,63;69,64;293;298;54;;
21,03;24,37;23,63;61,54;293;298;54;;
21,05;24,37;23,63;61,54;497;302;92;;
21,07;24,37;23,63;65,58;497;302;92;;
21,09;24,37;23,63;61,05;497;302;92;;
21,1;24,37;23,63;61,05;250;298;46;;
21,12;24,37;23,63;58,7;250;298;46;;
21,14;24,37;23,63;67,05;250;298;46;;
21,16;24,37;23,63;67,05;153;301;28;;
21,19;24,37;23,63;68,5;153;301;28;;
21,21;24,37;23,63;67,8;153;301;28;;
21,22;24,37;23,63;65,1;368;303;68;;
21,24;24,37;23,63;65,1;368;303;68;;
21,26;24,37;23,63;65,27;368;303;68;;
21,28;24,37;23,63;61,41;325;302;60;;
21,3;24,37;23,63;61,41;325;302;60;;
21,32;24,37;23,63;59,22;325;302;60;;
21,35;24,37;23,63;64,95;67;300;12;;
21,37;24,37;23,63;66,41;67;300;12;;
21,38;24,37;23,63;66,41;67;300;12;;
21,4;24,37;23,63;67,5;519;300;96;;
21,42;24,37;23,63;64,73;519;300;96;;
21,44;24,35;23,53;65,01;519;300;96;;
21,47;24,35;23,53;65,01;185;302;34;;
21,49;24,35;23,53;59,78;185;302;34;;
21,51;24,35;23,53;56,14;185;302;34;;
21,53;24,35;23,53;56,14;110;297;20;;
21,55;24,35;23,53;62,03;110;297;20;;
21,57;24,35;23,53;63,79;110;297;20;;
21,59;24,35;23,53;65,52;561;298;104;;
21,61;24,35;23,53;65,52;561;298;104;;
21,62;24,35;23,53;63,74;561;298;104;;
21,64;24,35;23,53;60,01;465;304;86;;
21,66;24,35;23,53;60,01;465;304;86;;
21,68;24,35;23,53;59,6;465;304;86;;
21,7;24,35;23,53;59,47;207;298;38;;
21,72;24,35;23,53;59,47;207;298;38;;
21,74;24,35;23,53;63,51;207;298;38;;
21,76;24,35;23,53;64,17;347;296;64;;
21,78;24,35;23,53;65,23;347;296;64;;
21,81;24,35;23,53;65,23;347;296;64;;
21,83;24,35;23,53;64,84;529;299;98;;
21,85;24,35;23,53;64,72;529;299;98;;
21,87;24,35;23,53;61,6;529;299;98;;
21,88;24,35;23,53;61,6;357;298;66;;
21,9;24,35;23,53;59,01;357;298;66;;
21,92;24,35;23,53;59,01;357;298;66;;
21,94;24,35;23,53;61,46;228;298;42;;
21,97;24,37;23,63;66,05;228;298;42;;
21,98;24,37;23,63;67,2;228;298;42;;
22,01;24,37;23,63;63,8;175;300;33;;
22,02;24,37;23,63;63,8;175;300;33;;
22,04;24,37;23,63;63,03;175;300;33;;
22,07;24,37;23,63;58,43;282;302;52;;
22,08;24,37;23,63;58,43;282;302;52;;
22,11;24,37;23,63;55,51;282;302;52;;
22,13;24,37;23,63;63,99;304;300;56;;
22,14;24,37;23,63;63,99;304;300;56;;
22,16;24,37;23,63;61,42;304;300;56;;
22,18;24,37;23,63;66,46;368;299;68;;
22,2;24,37;23,63;67,1;368;299;68;;
22,22;24,37;23,63;67,1;368;299;68;;
22,24;24,37;23,63;62,1;196;298;36;;
22,27;24,37;23,63;62,38;196;298;36;;
22,29;24,37;23,63;62,38;196;298;36;;
22,31;24,37;23,63;60,72;196;301;36;;
22,33;24,37;23,63;57,34;196;301;36;;
22,35;24,37;23,63;61,66;196;301;36;;
22,37;24,37;23,63;61,66;228;297;42;;
22,39;24,37;23,63;66,19;228;297;42;;
22,41;24,37;23,63;70,26;228;297;42;;
22,43;24,37;23,63;66,62;519;298;96;;
22,45;24,37;23,63;66,62;519;298;96;;
22,47;24,37;23,65;65,31;519;298;96;;
22,49;24,37;23,65;60,8;228;301;42;;
22,51;24,37;23,65;60,8;228;301;42;;
22,52;24,37;23,65;59,84;228;301;42;;
22,54;24,37;23,65;59,84;228;303;42;;
22,56;24,37;23,65;65,25;228;303;42;;
22,59;24,37;23,65;69,21;228;303;42;;
22,6;24,37;23,65;67,71;433;301;80;;
22,62;24,37;23,65;67,71;433;301;80;;
22,64;24,37;23,65;60,75;433;301;80;;
22,66;24,37;23,65;61,92;379;296;70;;
22,69;24,37;23,65;57,39;379;296;70;;
22,7;24,37;23,65;57,39;379;296;70;;
22,72;24,37;23,65;60,57;239;296;44;;
22,76;24,37;23,65;68,13;239;296;44;;
22,79;24,37;23,65;64,85;239;296;44;;
22,8;24,37;23,65;66,86;293;298;54;;
22,82;24,37;23,65;61,98;293;298;54;;
22,84;24,37;23,65;61,98;293;298;54;;
22,86;24,37;23,65;62,14;336;297;62;;
22,88;24,37;23,65;63,91;336;297;62;;
22,9;24,37;23,65;63,91;336;297;62;;
22,92;24,37;23,65;57,57;271;298;50;;
22,94;24,37;23,65;61,99;271;298;50;;
22,96;24,37;23,65;61,99;271;298;50;;
22,99;24,37;23,81;66,02;368;299;68;;
23,01;24,37;23,81;69,23;368;299;68;;
23,02;24,37;23,81;64,93;368;299;68;;
23,04;24,37;23,81;64,93;443;298;82;;
23,06;24,37;23,81;60,41;443;298;82;;
23,08;24,37;23,81;59,8;443;298;82;;
23,1;24,37;23,81;57,81;56;303;10;;
23,12;24,37;23,81;57,81;56;303;10;;
23,14;24,37;23,81;65,33;56;303;10;;
23,16;24,37;23,81;62,5;304;302;56;;
23,18;24,37;23,81;62,5;304;302;56;;
23,2;24,37;23,81;70,5;304;302;56;;
23,23;24,37;23,81;64,87;497;297;92;;
23,25;24,37;23,81;62,92;497;297;92;;
23,27;24,37;23,81;62,92;497;297;92;;
23,29;24,37;23,81;57,78;454;303;84;;
23,31;24,37;23,81;58,69;454;303;84;;
23,34;24,37;23,81;62,55;454;303;84;;
23,35;24,37;23,81;62,55;454;303;84;;
23,37;24,37;23,81;64,4;261;299;49;;
23,39;24,37;23,81;65,24;261;299;49;;
23,41;24,37;23,81;65,24;529;300;98;;
23,43;24,37;23,81;62,82;529;300;98;;
23,45;24,37;23,81;64,91;529;300;98;;
23,47;24,37;23,81;64,91;164;302;30;;
23,48;24,39;23,79;60,94;164;302;30;;
23,5;24,39;23,79;62,44;164;302;30;;
23,52;24,39;23,79;62,44;304;300;56;;
23,54;24,39;23,79;63,25;304;300;56;;
23,56;24,39;23,79;65,67;304;300;56;;
23,58;24,39;23,79;65,67;121;299;22;;
23,6;24,39;23,79;67,18;121;299;22;;
23,62;24,39;23,79;63,57;121;299;22;;
23,64;24,39;23,79;63,08;218;298;41;;
23,66;24,39;23,79;63,08;218;298;41;;
23,68;24,39;23,79;58,93;218;298;41;;
23,7;24,39;23,79;57,49;196;297;36;;
23,72;24,39;23,79;60,71;196;297;36;;
23,75;24,39;23,79;62,75;196;297;36;;
23,76;24,39;23,79;62,75;196;297;36;;
23,79;24,39;23,79;68,39;239;302;44;;
23,8;24,39;23,79;68,39;239;302;44;;
23,82;24,39;23,79;66,14;497;303;92;;
23,84;24,39;23,79;63,25;497;303;92;;
23,86;24,39;23,79;64,13;497;303;92;;
23,88;24,39;23,79;64,13;390;303;72;;
23,9;24,39;23,79;61,74;390;303;72;;
23,93;24,39;23,79;58,39;390;303;72;;
23,94;24,39;23,79;58,39;465;300;86;;
23,96;24,39;23,79;64,17;465;300;86;;
23,98;24,35;23,71;64,16;465;300;86;;
24;24,35;23,71;64,16;476;303;88;;
24,02;24,35;23,71;62,27;476;303;88;;
24,04;24,35;23,71;61,49;476;303;88;;
24,06;24,35;23,71;63,07;347;298;64;;
24,08;24,35;23,71;63,07;347;298;64;;
24,1;24,35;23,71;57,26;347;298;64;;
24,12;24,35;23,71;60,6;261;301;49;;
24,14;24,35;23,71;60,6;261;301;49;;
24,16;24,35;23,71;64,51;261;301;49;;
24,18;24,35;23,71;64,8;142;305;26;;
24,2;24,35;23,71;68,22;142;305;26;;
24,22;24,35;23,71;68,22;142;305;26;;
24,24;24,35;23,71;63,63;239;298;44;;
24,26;24,35;23,71;63,71;239;298;44;;
24,28;24,35;23,71;63,71;239;298;44;;
24,3;24,35;23,71;54,81;465;301;86;;
24,32;24,35;23,71;57,21;465;301;86;;
24,34;24,35;23,71;65,1;465;301;86;;
24,36;24,35;23,71;65,1;89;297;17;;
24,39;24,35;23,71;63,12;89;297;17;;
24,41;24,35;23,71;64,32;89;297;17;;
24,43;24,35;23,71;62,65;379;298;70;;
24,45;24,35;23,71;62,65;379;298;70;;
24,47;24,35;23,71;61,01;379;298;70;;
24,49;24,35;23,71;60,12;250;304;46;;
24,51;24,35;23,71;60,12;250;304;46;;
24,53;24,35;23,71;61,48;250;304;46;;
24,55;24,35;23,71;63,21;78;301;14;;
24,57;24,35;23,71;63,21;78;301;14;;
24,59;24,35;23,71;64,05;78;301;14;;
24,61;24,35;23,71;68,27;540;296;100;;
24,63;24,35;23,71;64,25;540;296;100;;
24,65;24,35;23,71;64,25;540;296;100;;
24,67;24,35;23,71;63,47;390;300;72;;
24,69;24,35;23,71;60,6;390;300;72;;
24,71;24,35;23,71;60,6;390;300;72;;
24,73;24,35;23,71;56,79;486;301;90;;
24,75;24,35;23,71;67,41;486;301;90;;
24,77;24,35;23,71;63,78;486;301;90;;
24,79;24,35;23,71;63,78;282;304;52;;
24,81;24,35;23,71;66,13;282;304;52;;
24,83;24,35;23,71;62,67;282;304;52;;
24,85;24,35;23,71;62,67;250;301;46;;
24,87;24,35;23,71;63,91;250;301;46;;
24,89;24,35;23,71;61,63;250;301;46;;
24,91;24,35;23,71;60,7;368;296;68;;
24,93;24,35;23,71;60,7;368;296;68;;
24,94;24,35;23,71;64,5;368;296;68;;
24,96;24,35;23,71;64,5;121;304;22;;
24,98;24,35;23,71;65,09;121;304;22;;
25;24,37;23,69;68,46;121;304;22;;
25,03;24,37;23,69;64,03;433;298;80;;
25,04;24,37;23,69;64,03;433;298;80;;
25,06;24,37;23,69;63,52;433;298;80;;
25,08;24,37;23,69;59,04;422;303;78;;
25,1;24,37;23,69;55,68;422;303;78;;
25,12;24,37;23,69;55,68;422;303;78;;
25,14;24,37;23,69;67,36;390;298;72;;
25,17;24,37;23,69;63,61;390;298;72;;
25,19;24,37;23,69;65,23;390;298;72;;
25,2;24,37;23,69;65,23;390;298;72;;
25,22;24,37;23,69;63,73;185;302;34;;
25,25;24,37;23,69;64,51;185;302;34;;
25,26;24,37;23,69;64,51;250;297;46;;
25,28;24,37;23,69;60,7;250;297;46;;
25,3;24,37;23,69;53,43;250;297;46;;
25,32;24,37;23,69;53,43;314;299;58;;
25,34;24,37;23,69;59,05;314;299;58;;
25,36;24,37;23,69;65,45;314;299;58;;
25,38;24,37;23,69;68,72;508;303;94;;
25,4;24,37;23,69;68,72;508;303;94;;
25,42;24,37;23,69;64,05;508;303;94;;
25,44;24,37;23,69;63,68;228;302;42;;
25,46;24,37;23,69;63,68;228;302;42;;
25,48;24,37;23,69;64,19;228;302;42;;
25,51;24,37;23,65;62;368;296;68;;
25,53;24,37;23,65;64,58;368;296;68;;
25,55;24,37;23,65;64,58;368;296;68;;
25,58;24,37;23,65;61,83;497;301;92;;
25,6;24,37;23,65;64,97;497;301;92;;
25,61;24,37;23,65;64,97;497;301;92;;
25,63;24,37;23,65;67,76;304;302;56;;
25,65;24,37;23,65;62,46;304;302;56;;
25,67;24,37;23,65;61,85;304;302;56;;
25,68;24,37;23,65;61,85;142;300;26;;
25,7;24,37;23,65;61,08;142;300;26;;
25,72;24,37;23,65;58,75;142;300;26;;
25,74;24,37;23,65;58,75;261;308;49;;
25,76;24,37;23,65;62,27;261;308;49;;
25,78;24,37;23,65;67,7;261;308;49;;
25,8;24,37;23,65;67,7;368;300;68;;
25,82;24,37;23,65;66,92;368;300;68;;
25,84;24,37;23,65;63,86;368;300;68;;
25,86;24,37;23,65;59,77;293;305;54;;
25,88;24,37;23,65;59,77;293;305;54;;
25,9;24,37;23,65;61,17;293;305;54;;
25,92;24,37;23,65;61,76;304;298;56;;
25,95;24,37;23,65;62,7;304;298;56;;
25,97;24,37;23,65;62,7;304;298;56;;
25,99;24,37;23,65;64,94;293;295;54;;
26,01;24,37;23,53;65,67;293;295;54;;
26,03;24,37;23,53;65,67;293;295;54;;
26,05;24,37;23,53;63,86;282;299;52;;
26,07;24,37;23,53;65,2;282;299;52;;
26,09;24,37;23,53;59,6;282;299;52;;
26,11;24,37;23,53;59,6;218;299;41;;
26,13;24,37;23,53;60,08;218;299;41;;
26,14;24,37;23,53;60,08;218;299;41;;
26,17;24,37;23,53;65,65;153;301;28;;
26,18;24,37;23,53;66,51;153;301;28;;
26,21;24,37;23,53;63,51;153;301;28;;
26,23;24,37;23,53;63,43;336;302;62;;
26,25;24,37;23,53;63,43;336;302;62;;
26,26;24,37;23,53;62,7;336;302;62;;
26,29;24,37;23,53;56,64;433;299;80;;
26,31;24,37;23,53;56,01;433;299;80;;
26,32;24,37;23,53;56,01;433;299;80;;
26,34;24,37;23,53;68,11;89;301;17;;
26,36;24,37;23,53;68,11;89;301;17;;
26,38;24,37;23,53;62,42;89;301;17;;
26,4;24,37;23,53;65,95;121;300;22;;
26,42;24,37;23,53;64,45;121;300;22;;
26,44;24,37;23,53;64,45;121;300;22;;
26,46;24,37;23,53;58,77;465;294;86;;
26,48;24,37;23,53;62,49;465;294;86;;
26,51;24,37;23,53;62,49;465;294;86;;
26,53;24,39;23,69;61,46;476;302;88;;
26,55;24,39;23,69;63,4;476;302;88;;
26,57;24,39;23,69;70,21;476;302;88;;
26,59;24,39;23,69;70,21;56;302;10;;
26,61;24,39;23,69;68,69;56;302;10;;
26,63;24,39;23,69;65,95;56;302;10;;
26,65;24,39;23,69;65,95;250;297;46;;
26,67;24,39;23,69;63,14;250;297;46;;
26,68;24,39;23,69;59,31;250;297;46;;
26,7;24,39;23,69;59,31;454;303;84;;
26,72;24,39;23,69;58,64;454;303;84;;
26,74;24,39;23,69;66,56;454;303;84;;
26,76;24,39;23,69;65,8;175;300;33;;
26,78;24,39;23,69;65,8;175;300;33;;
26,8;24,39;23,69;65,08;175;300;33;;
26,82;24,39;23,69;63,9;583;301;108;;
26,84;24,39;23,69;63,9;583;301;108;;
26,86;24,39;23,69;62,24;583;301;108;;
26,88;24,39;23,69;58,92;261;302;49;;
26,9;24,39;23,69;56,58;261;302;49;;
26,92;24,39;23,69;56,58;261;302;49;;
26,94;24,39;23,69;64,97;46;303;9;;
26,97;24,39;23,69;63,87;46;303;9;;
26,99;24,39;23,69;67,49;46;303;9;;
27,01;24,39;23,69;67,49;304;299;56;;
27,03;24,35;23,53;67,18;304;299;56;;
27,05;24,35;23,53;63,69;304;299;56;;
27,07;24,35;23,53;63,69;99;300;18;;
27,09;24,35;23,53;60,69;99;300;18;;
27,11;24,35;23,53;60,27;99;300;18;;
27,13;24,35;23,53;61,16;185;301;34;;
27,15;24,35;23,53;61,16;185;301;34;;
27,16;24,35;23,53;67,06;185;301;34;;
27,19;24,35;23,53;68,09;519;299;96;;
27,2;24,35;23,53;68,09;519;299;96;;
27,22;24,35;23,53;67,09;519;299;96;;
27,24;24,35;23,53;63,77;443;296;82;;
27,26;24,35;23,53;63,77;443;296;82;;
27,28;24,35;23,53;62,88;443;296;82;;
27,3;24,35;23,53;60,79;347;303;64;;
27,32;24,35;23,53;63,69;347;303;64;;
27,34;24,35;23,53;63,69;347;303;64;;
27,36;24,35;23,53;62,29;508;301;94;;
27,38;24,35;23,53;67,22;508;301;94;;
27,4;24,35;23,53;67,22;508;301;94;;
27,42;24,35;23,53;66,16;422;297;78;;
27,44;24,35;23,53;64,45;422;297;78;;
27,47;24,35;23,53;64,08;422;297;78;;
27,49;24,35;23,53;64,08;271;301;50;;
27,51;24,35;23,53;57,49;271;301;50;;
27,53;24,33;23,59;60,02;271;301;50;;
27,55;24,33;23,59;60,02;89;301;17;;
27,57;24,33;23,59;64,05;89;301;17;;
27,59;24,33;23,59;66,76;89;301;17;;
27,61;24,33;23,59;65,45;465;299;86;;
27,62;24,33;23,59;65,45;465;299;86;;
27,64;24,33;23,59;64,79;465;299;86;;
27,66;24,33;23,59;64,79;271;301;50;;
27,69;24,33;23,59;62,85;271;301;50;;
27,71;24,33;23,59;61,7;271;301;50;;
27,72;24,33;23,59;60,71;35;302;7;;
27,74;24,33;23,59;60,71;35;302;7;;
27,76;24,33;23,59;63,18;35;302;7;;
27,78;24,33;23,59;68,53;271;300;50;;
