seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
14,65;24,91;25,41;73,96;481;203;89;;
14,66;24,91;25,41;73,49;481;203;89;;
14,69;24,91;25,41;71,92;481;203;89;;
14,7;24,91;25,41;71,92;487;200;91;;
14,72;24,91;25,41;72,27;487;200;91;;
14,74;24,91;25,41;74,39;487;200;91;;
14,77;24,91;25,41;74,39;490;197;91;;
14,79;24,91;25,41;75,76;490;197;91;;
14,81;24,91;25,41;76,34;490;197;91;;
14,83;24,91;25,41;73,63;465;201;86;;
14,85;24,91;25,41;73,63;465;201;86;;
14,86;24,91;25,41;74,29;465;201;86;;
14,89;24,91;25,41;72,22;465;201;86;;
14,9;24,91;25,41;72,22;458;201;85;;
14,92;24,91;25,41;70,49;458;201;85;;
14,94;24,91;25,41;74,6;472;202;88;;
14,96;24,91;25,41;74,6;472;202;88;;
14,98;24,91;25,41;70,08;472;202;88;;
15;24,91;25,41;73,28;472;202;88;;
15,03;24,91;25,41;72,46;508;202;94;;
15,04;24,91;25,41;72,46;508;202;94;;
15,06;24,91;25,41;72,07;512;199;95;;
15,09;24,85;25,43;74,87;512;199;95;;
15,11;24,85;25,43;73,35;512;199;95;;
15,12;24,85;25,43;73,35;512;199;95;;
15,14;24,85;25,43;73,15;521;199;97;;
15,17;24,85;25,43;73,73;521;199;97;;
15,19;24,85;25,43;70,21;521;199;97;;
15,21;24,85;25,43;70,21;526;201;98;;
15,23;24,85;25,43;70,61;526;201;98;;
15,24;24,85;25,43;70,61;515;203;96;;
15,27;24,85;25,43;72,78;515;203;96;;
15,28;24,85;25,43;72,39;515;203;96;;
15,3;24,85;25,43;72,64;515;203;96;;
15,33;24,85;25,43;72,64;538;199;100;;
15,35;24,85;25,43;71,8;521;199;97;;
15,36;24,85;25,43;72,31;513;199;95;;
15,39;24,85;25,43;72,31;513;199;95;;
15,41;24,85;25,43;71,6;513;199;95;;
15,43;24,85;25,43;72,29;507;194;94;;
15,45;24,85;25,43;69,93;507;194;94;;
15,46;24,85;25,43;69,93;507;194;94;;
15,49;24,85;25,43;73,46;509;198;95;;
15,51;24,85;25,43;70,64;509;198;95;;
15,53;24,85;25,43;70,64;509;198;95;;
15,54;24,85;25,43;72,93;509;198;95;;
15,57;24,85;25,43;72,25;508;198;94;;
15,59;24,85;25,43;72,25;508;198;94;;
15,6;24,91;25,55;72,26;479;202;89;;
15,63;24,91;25,55;75,22;479;202;89;;
15,65;24,91;25,55;72,11;479;202;89;;
15,67;24,91;25,55;72,11;476;198;88;;
15,69;24,91;25,55;73,92;476;198;88;;
15,7;24,91;25,55;72,68;476;198;88;;
15,73;24,91;25,55;72,68;462;198;86;;
15,74;24,91;25,55;70,72;462;198;86;;
15,76;24,91;25,55;72,92;462;198;86;;
15,79;24,91;25,55;72,84;476;205;88;;
15,81;24,91;25,55;72,84;476;205;88;;
15,83;24,91;25,55;71,55;476;205;88;;
15,84;24,91;25,55;73,9;474;202;88;;
15,87;24,91;25,55;69,99;474;202;88;;
15,88;24,91;25,55;69,99;474;202;88;;
15,9;24,91;25,55;72,89;474;202;88;;
15,92;24,91;25,55;73,81;453;199;84;;
15,95;24,91;25,55;73,81;453;199;84;;
15,97;24,91;25,55;76,17;478;197;89;;
15,99;24,91;25,55;74,62;478;197;89;;
16,01;24,91;25,55;74,62;478;197;89;;
16,02;24,91;25,55;73,72;479;198;89;;
16,04;24,91;25,55;71,63;479;198;89;;
16,06;24,91;25,55;70,75;479;198;89;;
16,08;24,91;25,55;70,75;499;197;93;;
16,1;24,89;25,47;70,74;499;197;93;;
16,13;24,89;25,47;68,2;499;197;93;;
16,15;24,89;25,47;68,2;497;199;92;;
16,16;24,89;25,47;74,82;497;199;92;;
16,18;24,89;25,47;72,21;519;201;96;;
16,2;24,89;25,47;72,21;529;201;98;;
16,23;24,89;25,47;72,49;529;201;98;;
16,24;24,89;25,47;73,85;529;201;98;;
16,27;24,89;25,47;74,02;543;195;101;;
16,29;24,89;25,47;74,02;543;195;101;;
16,3;24,89;25,47;71,42;543;195;101;;
16,32;24,89;25,47;72,93;539;198;100;;
16,35;24,89;25,47;72,93;539;198;100;;
16,36;24,89;25,47;71,85;539;198;100;;
16,38;24,89;25,47;71,73;528;199;98;;
16,41;24,89;25,47;70,48;528;199;98;;
16,43;24,89;25,47;70,48;528;199;98;;
16,44;24,89;25,47;71,22;551;204;102;;
16,46;24,89;25,47;73,44;551;204;102;;
16,49;24,89;25,47;73,44;551;204;102;;
16,5;24,89;25,47;72,37;548;198;102;;
16,53;24,89;25,47;73,48;548;198;102;;
16,54;24,89;25,47;71,18;548;198;102;;
16,57;24,89;25,47;71,18;569;199;106;;
16,59;24,89;25,47;73,02;569;199;106;;
16,6;24,89;25,35;73,41;569;199;106;;
16,63;24,89;25,35;73,41;588;202;109;;
16,65;24,89;25,35;72,4;588;202;109;;
16,66;24,89;25,35;73,8;588;202;109;;
16,68;24,89;25,35;73,8;582;204;108;;
16,7;24,89;25,35;73,41;582;204;108;;
16,72;24,89;25,35;73,53;582;204;108;;
16,75;24,89;25,35;71,77;578;203;107;;
16,76;24,89;25,35;71,77;578;203;107;;
16,79;24,89;25,35;71,17;563;202;105;;
16,8;24,89;25,35;74,24;555;202;103;;
16,82;24,89;25,35;74,24;555;202;103;;
16,85;24,89;25,35;74,07;555;202;103;;
16,86;24,89;25,35;74,41;524;197;97;;
16,89;24,89;25,35;74,6;524;197;97;;
16,9;24,89;25,35;74,6;524;197;97;;
16,92;24,89;25,35;72,79;524;197;97;;
16,95;24,89;25,35;72,04;532;200;99;;
16,96;24,89;25,35;72,04;532;200;99;;
16,99;24,89;25,35;73,52;543;202;101;;
17;24,89;25,35;71,26;543;202;101;;
17,02;24,89;25,35;71,72;543;202;101;;
17,04;24,89;25,35;71,72;535;201;99;;
17,06;24,89;25,35;71,47;535;201;99;;
17,08;24,89;25,35;72,33;535;201;99;;
17,1;24,89;25,35;72,33;540;200;100;;
17,12;24,89;25,35;69,78;540;200;100;;
17,14;24,89;25,35;69,96;540;200;100;;
17,17;24,89;25,35;72,7;532;198;99;;
17,18;24,89;25,35;72,7;532;198;99;;
17,2;24,89;25,35;70,33;532;198;99;;
17,22;24,89;25,35;73,93;505;202;94;;
17,25;24,89;25,35;73,93;505;202;94;;
17,26;24,89;25,35;72,92;505;202;94;;
17,29;24,89;25,35;73,53;509;201;95;;
17,31;24,89;25,35;69,72;516;201;96;;
17,32;24,89;25,35;69,72;516;201;96;;
17,35;24,89;25,35;72,16;513;201;95;;
17,37;24,89;25,35;71,32;513;201;95;;
17,39;24,89;25,35;71,32;513;201;95;;
17,4;24,89;25,35;72,5;513;201;95;;
17,42;24,89;25,35;74,74;529;202;98;;
17,45;24,89;25,35;73,92;529;202;98;;
17,47;24,89;25,35;73,92;556;198;103;;
17,49;24,89;25,35;73,89;556;198;103;;
17,51;24,89;25,35;71,36;556;198;103;;
17,52;24,89;25,35;71,36;556;198;103;;
17,54;24,89;25,35;72,05;566;203;105;;
17,57;24,89;25,35;71,14;566;203;105;;
17,58;24,89;25,35;71,14;572;201;106;;
17,61;24,89;25,35;72,41;572;201;106;;
17,63;24,89;25,41;74,09;572;201;106;;
17,65;24,89;25,41;72,67;559;200;104;;
17,66;24,89;25,41;72,67;559;200;104;;
17,69;24,89;25,41;71,11;559;200;104;;
17,71;24,89;25,41;75,56;552;203;103;;
17,72;24,89;25,41;75,56;552;203;103;;
17,75;24,89;25,41;73,9;552;203;103;;
17,76;24,89;25,41;72,37;528;196;98;;
17,78;24,89;25,41;74,25;528;196;98;;
17,8;24,89;25,41;74,25;528;196;98;;
17,83;24,89;25,41;71,77;567;197;105;;
17,85;24,89;25,41;73,37;567;197;105;;
17,86;24,89;25,41;73,37;567;197;105;;
17,88;24,89;25,41;72,99;524;203;97;;
17,91;24,89;25,41;72,87;524;203;97;;
17,93;24,89;25,41;71,24;524;203;97;;
17,95;24,89;25,41;71,24;510;198;95;;
17,96;24,89;25,41;73,24;510;198;95;;
17,99;24,89;25,41;71,11;510;198;95;;
18,01;24,89;25,41;71,11;475;200;88;;
18,02;24,89;25,41;74,02;475;200;88;;
18,04;24,89;25,41;71,29;475;200;88;;
18,06;24,89;25,41;71,29;475;200;88;;
18,08;24,89;25,41;73,23;486;198;90;;
18,1;24,89;25,41;72,33;486;198;90;;
18,12;24,91;25,49;70,77;467;199;87;;
18,15;24,91;25,49;70,77;467;199;87;;
18,17;24,91;25,49;72,69;467;199;87;;
18,18;24,91;25,49;73,1;452;198;84;;
18,21;24,91;25,49;73,1;452;198;84;;
18,22;24,91;25,49;72,01;452;198;84;;
18,24;24,91;25,49;71,86;464;197;86;;
18,26;24,91;25,49;72,23;464;197;86;;
18,29;24,91;25,49;72,23;464;197;86;;
18,3;24,91;25,49;71,35;460;200;86;;
18,32;24,91;25,49;73,46;460;200;86;;
18,34;24,91;25,49;73,46;467;199;87;;
18,37;24,91;25,49;73,1;470;199;87;;
18,38;24,91;25,49;73,92;470;199;87;;
18,41;24,91;25,49;74,34;470;199;87;;
18,43;24,91;25,49;74,34;452;201;84;;
18,45;24,91;25,49;72,52;452;201;84;;
18,47;24,91;25,49;71,8;452;201;84;;
18,49;24,91;25,49;71,8;473;203;88;;
18,51;24,91;25,49;71,46;473;203;88;;
18,52;24,91;25,49;72,01;473;203;88;;
18,54;24,91;25,49;74,42;500;202;93;;
18,56;24,91;25,49;74,42;500;202;93;;
18,59;24,91;25,49;71,32;500;202;93;;
18,6;24,91;25,49;73,46;530;202;99;;
18,63;24,91;25,49;73,46;530;202;99;;
18,65;24,85;25,41;73,41;530;202;99;;
18,67;24,85;25,41;73,17;503;199;94;;
18,68;24,85;25,41;73,17;503;199;94;;
18,7;24,85;25,41;71,35;503;199;94;;
18,72;24,85;25,41;71,72;503;199;94;;
18,75;24,85;25,41;70,43;518;199;96;;
18,76;24,85;25,41;70,43;518;199;96;;
18,79;24,85;25,41;71,68;509;201;95;;
18,8;24,85;25,41;69,33;509;201;95;;
18,83;24,85;25,41;69,33;509;201;95;;
18,85;24,85;25,41;72,92;499;203;93;;
18,87;24,85;25,41;73,43;499;203;93;;
18,89;24,85;25,41;74,59;499;203;93;;
18,91;24,85;25,41;75;499;203;93;;
18,92;24,85;25,41;75;516;203;96;;
18,95;24,85;25,41;75;516;203;96;;
18,97;24,85;25,41;75;516;203;96;;
18,99;24,85;25,41;72,77;501;201;93;;
19,01;24,85;25,41;71,22;501;201;93;;
19,02;24,85;25,41;70,58;505;202;94;;
19,05;24,85;25,41;70,58;505;202;94;;
19,07;24,85;25,41;72,41;505;202;94;;
19,09;24,85;25,41;72,82;523;201;97;;
19,1;24,85;25,41;72,82;523;201;97;;
19,12;24,85;25,41;69,77;523;201;97;;
19,15;24,89;25,59;73,9;523;201;97;;
19,17;24,89;25,59;71,1;528;203;98;;
19,18;24,89;25,59;71,1;528;203;98;;
19,2;24,89;25,59;74,7;538;200;100;;
19,22;24,89;25,59;73,84;538;200;100;;
19,24;24,89;25,59;73,84;542;203;101;;
19,26;24,89;25,59;72,62;544;203;101;;
19,28;24,89;25,59;74,72;544;203;101;;
19,31;24,89;25,59;75,42;544;203;101;;
19,33;24,89;25,59;75,42;548;201;102;;
19,35;24,89;25,59;70,22;548;201;102;;
19,36;24,89;25,59;71,3;548;201;102;;
19,39;24,89;25,59;71,3;548;201;102;;
19,41;24,89;25,59;69,65;539;198;100;;
19,42;24,89;25,59;74,18;539;198;100;;
19,44;24,89;25,59;71,65;540;202;100;;
19,47;24,89;25,59;71,65;540;202;100;;
19,49;24,89;25,59;72,67;539;199;100;;
19,5;24,89;25,59;74,42;539;199;100;;
19,53;24,89;25,59;74,42;539;199;100;;
19,55;24,89;25,59;73,12;539;199;100;;
19,57;24,89;25,59;72,44;594;195;110;;
19,59;24,89;25,59;72,7;594;195;110;;
19,6;24,89;25,59;72,7;594;195;110;;
19,62;24,89;25,59;68,99;594;195;110;;
19,65;24,89;25,53;70,89;569;202;106;;
19,67;24,89;25,53;70,89;569;202;106;;
19,68;24,89;25,53;72,96;555;200;103;;
19,71;24,89;25,53;69,63;555;200;103;;
19,72;24,89;25,53;69,63;536;203;100;;
19,75;24,89;25,53;73,48;526;203;98;;
19,76;24,89;25,53;74,49;526;203;98;;
19,79;24,89;25,53;74,71;526;203;98;;
19,8;24,89;25,53;74,71;515;201;96;;
19,83;24,89;25,53;75,59;515;201;96;;
19,85;24,89;25,53;74,44;515;201;96;;
19,86;24,89;25,53;74,44;524;200;97;;
19,89;24,89;25,53;70,35;528;200;98;;
19,91;24,89;25,53;73,14;528;200;98;;
19,93;24,89;25,53;71,03;528;200;98;;
19,95;24,89;25,53;71,03;549;201;102;;
19,97;24,89;25,53;72,15;549;201;102;;
19,98;24,89;25,53;73,63;574;200;107;;
20;24,89;25,53;73,63;574;200;107;;
20,02;24,89;25,53;71,25;574;200;107;;
20,05;24,89;25,53;73,16;584;203;109;;
20,06;24,89;25,53;71,73;584;203;109;;
20,09;24,89;25,53;71,73;584;203;109;;
20,11;24,89;25,53;74,73;575;204;107;;
20,12;24,89;25,53;75,02;575;204;107;;
20,14;24,89;25,53;75,02;575;204;107;;
20,16;24,89;25,43;73,62;551;197;102;;
20,18;24,89;25,43;73,52;551;197;102;;
20,2;24,89;25,43;73,52;560;201;104;;
20,22;24,89;25,43;72,5;565;201;105;;
20,25;24,89;25,43;71,66;565;201;105;;
20,27;24,89;25,43;69,09;565;201;105;;
20,28;24,89;25,43;69,09;571;202;106;;
20,31;24,89;25,43;69,99;571;202;106;;
20,32;24,89;25,43;72,56;571;202;106;;
20,34;24,89;25,43;72,56;571;202;106;;
20,36;24,89;25,43;73,39;574;197;107;;
20,39;24,89;25,43;69,58;574;197;107;;
20,41;24,89;25,43;70,25;569;201;106;;
20,43;24,89;25,43;70,25;569;201;106;;
20,44;24,89;25,43;71,31;569;201;106;;
20,47;24,89;25,43;72,03;556;199;103;;
20,49;24,89;25,43;72,03;556;199;103;;
20,5;24,89;25,43;70,78;556;199;103;;
20,52;24,89;25,43;70,32;523;199;97;;
20,55;24,89;25,43;70,39;523;199;97;;
20,56;24,89;25,43;70,39;523;199;97;;
20,58;24,89;25,43;73,71;523;199;97;;
20,6;24,89;25,43;71,57;491;202;91;;
20,63;24,89;25,43;71,57;491;202;91;;
20,65;24,89;25,43;73,07;451;201;84;;
20,67;24,89;25,31;73,75;451;201;84;;
20,69;24,89;25,31;75,61;451;201;84;;
20,71;24,89;25,31;75,61;451;201;84;;
20,72;24,89;25,31;71,47;460;201;86;;
20,74;24,89;25,31;70,96;460;201;86;;
20,76;24,89;25,31;70,96;455;192;85;;
20,79;24,89;25,31;74,82;455;192;85;;
20,8;24,89;25,31;71,45;450;197;84;;
20,82;24,89;25,31;72,67;448;197;83;;
20,84;24,89;25,31;72,67;448;197;83;;
20,86;24,89;25,31;72,83;451;201;84;;
20,88;24,89;25,31;73;453;201;84;;
20,91;24,89;25,31;73;453;201;84;;
20,93;24,89;25,31;72,62;453;201;84;;
20,95;24,89;25,31;71,17;454;206;84;;
20,97;24,89;25,31;69,63;454;206;84;;
20,98;24,89;25,31;69,63;454;206;84;;
21,01;24,89;25,31;74,31;454;206;84;;
21,02;24,89;25,31;73,96;440;199;82;;
21,04;24,89;25,31;73,96;440;199;82;;
21,07;24,89;25,31;73,21;450;198;84;;
21,09;24,89;25,31;73,86;450;198;84;;
21,1;24,89;25,31;73,86;450;198;84;;
21,12;24,89;25,31;74,25;457;198;85;;
21,14;24,89;25,31;70,72;457;198;85;;
21,17;24,91;25,59;72,68;457;198;85;;
21,19;24,91;25,59;72,68;480;200;89;;
21,21;24,91;25,59;70,92;480;200;89;;
21,23;24,91;25,59;71,02;480;200;89;;
21,25;24,91;25,59;71,02;522;202;97;;
21,26;24,91;25,59;70,42;522;202;97;;
21,29;24,91;25,59;69,82;522;202;97;;
21,31;24,91;25,59;72,44;516;199;96;;
21,32;24,91;25,59;72,44;516;199;96;;
21,35;24,91;25,59;72,63;516;199;96;;
21,37;24,91;25,59;72,63;488;198;91;;
21,38;24,91;25,59;72,63;488;198;91;;
21,41;24,91;25,59;71,77;488;198;91;;
21,43;24,91;25,59;72,29;503;202;94;;
21,45;24,91;25,59;71,46;503;202;94;;
21,46;24,91;25,59;71,46;501;199;93;;
21,49;24,91;25,59;73,55;499;199;93;;
21,5;24,91;25,59;70,15;499;199;93;;
21,53;24,91;25,59;74,45;499;199;93;;
21,54;24,91;25,59;74,45;498;195;93;;
21,57;24,91;25,59;71,43;498;195;93;;
21,59;24,91;25,59;69,6;498;195;93;;
21,6;24,91;25,59;69,6;498;195;93;;
21,62;24,91;25,59;73,47;522;201;97;;
21,64;24,91;25,59;73,94;522;201;97;;
21,67;24,91;25,59;73,94;488;199;91;;
21,68;24,89;25,23;75,34;488;199;91;;
21,71;24,89;25,23;74,98;488;199;91;;
21,72;24,89;25,23;74,98;487;203;91;;
21,75;24,89;25,23;72,13;487;203;91;;
21,77;24,89;25,23;74,02;487;203;91;;
21,79;24,89;25,23;72,67;494;204;92;;
21,81;24,89;25,23;72,67;494;204;92;;
21,83;24,89;25,23;72,44;494;204;92;;
21,84;24,89;25,23;74,46;495;203;92;;
21,86;24,89;25,23;74,46;495;203;92;;
21,89;24,89;25,23;71,77;495;203;92;;
21,91;24,89;25,23;73,73;472;203;88;;
21,93;24,89;25,23;73,26;472;203;88;;
21,95;24,89;25,23;71,76;472;203;88;;
21,96;24,89;25,23;71,76;475;194;88;;
21,99;24,89;25,23;73,96;475;194;88;;
22;24,89;25,23;73,96;475;194;88;;
22,03;24,89;25,23;73,43;475;194;88;;
22,05;24,89;25,23;72,09;450;201;84;;
22,06;24,89;25,23;72,59;450;201;84;;
22,09;24,89;25,23;72,59;442;196;82;;
22,1;24,89;25,23;74,59;442;196;82;;
22,12;24,89;25,23;72,03;442;196;82;;
22,14;24,89;25,23;72,03;466;201;87;;
22,16;24,89;25,23;74,54;466;201;87;;
22,18;24,89;25,35;72,01;466;201;87;;
22,2;24,89;25,35;72,01;461;202;86;;
22,23;24,89;25,35;72,61;461;202;86;;
22,25;24,89;25,35;74,19;461;202;86;;
22,27;24,89;25,35;72,27;482;197;90;;
22,29;24,89;25,35;72,27;482;197;90;;
22,31;24,89;25,35;72,27;482;197;90;;
22,32;24,89;25,35;70,78;478;194;89;;
22,35;24,89;25,35;70,78;478;194;89;;
22,37;24,89;25,35;71,42;478;194;89;;
22,38;24,89;25,35;73,72;468;200;87;;
22,4;24,89;25,35;72,52;468;200;87;;
22,42;24,89;25,35;72,52;468;200;87;;
22,45;24,89;25,35;72,76;460;202;86;;
22,46;24,89;25,35;74,01;460;202;86;;
22,49;24,89;25,35;75,02;460;202;86;;
22,51;24,89;25,35;75,02;479;199;89;;
22,52;24,89;25,35;75,12;479;199;89;;
22,55;24,89;25,35;75,71;479;199;89;;
22,56;24,89;25,35;75,71;472;195;88;;
22,58;24,89;25,35;74,31;472;195;88;;
22,6;24,89;25,35;74,96;472;195;88;;
22,62;24,89;25,35;74,96;492;197;91;;
22,65;24,89;25,35;70,17;492;197;91;;
22,66;24,89;25,35;72,77;492;197;91;;
22,68;24,89;25,35;72,77;492;197;91;;
22,7;24,85;25,43;69,32;464;201;86;;
22,72;24,85;25,43;71,81;464;201;86;;
22,75;24,85;25,43;72,45;432;201;80;;
22,77;24,85;25,43;72,45;432;201;80;;
22,79;24,85;25,43;70,15;432;201;80;;
22,8;24,85;25,43;74,6;431;201;80;;
22,82;24,85;25,43;74,6;431;201;80;;
22,84;24,85;25,43;73,26;431;201;80;;
22,86;24,85;25,43;73,4;427;200;79;;
22,88;24,85;25,43;71,87;427;200;79;;
22,9;24,85;25,43;71,87;427;200;79;;
22,92;24,85;25,43;70,75;423;201;79;;
22,95;24,85;25,43;73,26;423;201;79;;
22,96;24,85;25,43;73,26;429;204;80;;
22,98;24,85;25,43;73,39;432;204;80;;
23;24,85;25,43;71,48;432;204;80;;
23,03;24,85;25,43;72,17;432;204;80;;
23,04;24,85;25,43;72,17;414;202;77;;
23,06;24,85;25,43;72,79;414;202;77;;
23,08;24,85;25,43;73,77;414;202;77;;
23,1;24,85;25,43;73,77;428;205;80;;
23,12;24,85;25,43;72,08;428;205;80;;
23,15;24,85;25,43;73,47;428;205;80;;
23,16;24,85;25,43;73,88;476;197;88;;
23,19;24,85;25,43;73,88;476;197;88;;
23,21;24,85;25,37;73,18;476;197;88;;
23,22;24,85;25,37;71,55;476;197;88;;
23,25;24,85;25,37;71,55;472;199;88;;
23,27;24,85;25,37;73,24;472;199;88;;
23,28;24,85;25,37;71,56;486;200;90;;
23,3;24,85;25,37;71,87;486;200;90;;
23,32;24,85;25,37;71,87;486;200;90;;
23,34;24,85;25,37;74,17;514;202;96;;
23,36;24,85;25,37;70,63;514;202;96;;
23,39;24,85;25,37;70,63;507;203;94;;
23,41;24,85;25,37;73,45;494;203;92;;
23,43;24,85;25,37;75,67;494;203;92;;
23,45;24,85;25,37;75,11;494;203;92;;
23,47;24,85;25,37;75,11;488;196;91;;
23,49;24,85;25,37;74,93;488;196;91;;
23,5;24,85;25,37;74,27;488;196;91;;
23,52;24,85;25,37;74,27;492;196;91;;
23,54;24,85;25,37;70,36;492;196;91;;
23,56;24,85;25,37;69,04;492;196;91;;
23,59;24,85;25,37;69,04;487;202;91;;
23,61;24,85;25,37;68,75;487;202;91;;
23,63;24,85;25,37;72,67;487;202;91;;
23,65;24,85;25,37;70,91;481;199;89;;
23,67;24,85;25,37;70,91;481;199;89;;
23,68;24,85;25,37;72,54;481;199;89;;
23,7;24,83;25,37;70,62;481;199;89;;
23,72;24,83;25,37;70,62;478;203;89;;
23,74;24,83;25,37;72,53;478;203;89;;
23,77;24,83;25,37;72,06;460;196;86;;
23,79;24,83;25,37;73,27;460;196;86;;
23,81;24,83;25,37;73,27;460;196;86;;
23,82;24,83;25,37;68,02;456;201;85;;
23,84;24,83;25,37;71,01;456;201;85;;
23,87;24,83;25,37;71,01;456;201;85;;
23,89;24,83;25,37;73,91;465;202;86;;
23,9;24,83;25,37;71,77;465;202;86;;
23,92;24,83;25,37;74,98;465;202;86;;
23,94;24,83;25,37;74,98;481;199;89;;
23,96;24,83;25,37;74,06;481;199;89;;
23,99;24,83;25,37;74,43;481;199;89;;
24;24,83;25,37;74,43;502;205;93;;
24,02;24,83;25,37;72,65;502;205;93;;
24,05;24,83;25,37;69,6;502;205;93;;
24,06;24,83;25,37;70,81;508;194;94;;
24,08;24,83;25,37;70,81;508;194;94;;
24,11;24,83;25,37;74,43;508;194;94;;
24,13;24,83;25,37;68,73;508;194;94;;
24,15;24,83;25,37;68,73;504;197;94;;
24,16;24,83;25,37;72,72;504;197;94;;
24,18;24,83;25,37;74,19;504;197;94;;
24,21;24,83;25,37;74,19;481;199;89;;
24,23;24,85;25,23;73,01;481;199;89;;
24,24;24,85;25,23;73,13;481;199;89;;
24,27;24,85;25,23;73,7;489;199;91;;
24,29;24,85;25,23;73,2;489;199;91;;
24,3;24,85;25,23;73,2;489;199;91;;
24,32;24,85;25,23;74,72;484;201;90;;
24,34;24,85;25,23;74,72;484;201;90;;
24,36;24,85;25,23;73,13;506;198;94;;
24,39;24,85;25,23;74,83;506;198;94;;
24,4;24,85;25,23;74,7;506;198;94;;
24,42;24,85;25,23;74,7;536;200;100;;
24,45;24,85;25,23;70,89;536;200;100;;
24,46;24,85;25,23;69,17;536;200;100;;
24,48;24,85;25,23;69,17;536;200;100;;
24,51;24,85;25,23;70,56;538;204;100;;
24,52;24,85;25,23;73,02;538;204;100;;
24,54;24,85;25,23;72,85;515;199;96;;
24,56;24,85;25,23;72,85;515;199;96;;
24,59;24,85;25,23;71,39;515;199;96;;
24,61;24,85;25,23;72,42;492;203;91;;
24,63;24,85;25,23;72,42;492;203;91;;
24,64;24,85;25,23;72,81;492;203;91;;
24,66;24,85;25,23;71,73;492;203;91;;
24,69;24,85;25,23;73,19;502;202;93;;
24,7;24,85;25,23;73,19;502;202;93;;
24,73;24,85;25,37;69,82;501;198;93;;
24,74;24,85;25,37;74,06;501;198;93;;
24,76;24,85;25,37;74,06;513;201;95;;
24,79;24,85;25,37;72,95;520;201;97;;
24,81;24,85;25,37;68,83;520;201;97;;
24,83;24,85;25,37;73,75;520;201;97;;
24,84;24,85;25,37;73,75;521;200;97;;
24,87;24,85;25,37;72,57;521;200;97;;
24,88;24,85;25,37;69,87;521;200;97;;
24,9;24,85;25,37;69,87;521;200;97;;
24,92;24,85;25,37;72,05;517;198;96;;
24,94;24,85;25,37;74,28;517;198;96;;
24,97;24,85;25,37;75,15;499;197;93;;
24,99;24,85;25,37;75,15;499;197;93;;
25;24,85;25,37;73,47;499;197;93;;
25,03;24,85;25,37;73,42;472;199;88;;
25,04;24,85;25,37;73,42;472;199;88;;
25,06;24,85;25,37;73;472;199;88;;
25,08;24,85;25,37;73,72;471;201;88;;
25,11;24,85;25,37;73,72;471;201;88;;
25,13;24,85;25,37;73,25;471;201;88;;
25,14;24,85;25,37;73,22;471;201;88;;
25,17;24,85;25,37;69,8;444;196;83;;
25,19;24,85;25,37;73,92;444;196;83;;
25,2;24,85;25,37;73,92;473;200;88;;
25,23;24,89;25,17;74,72;473;200;88;;
25,25;24,89;25,17;74,72;473;200;88;;
25,27;24,89;25,17;72,68;467;199;87;;
25,28;24,89;25,17;74,54;467;199;87;;
25,31;24,89;25,17;72,11;467;199;87;;
25,32;24,89;25,17;72,11;467;199;87;;
25,34;24,89;25,17;69,17;494;200;92;;
25,37;24,89;25,17;73,88;494;200;92;;
25,39;24,89;25,17;73,88;494;200;92;;
25,4;24,89;25,17;73,11;492;197;91;;
25,43;24,89;25,17;73,34;492;197;91;;
25,44;24,89;25,17;73,34;503;203;94;;
25,46;24,89;25,17;74,93;503;203;94;;
25,48;24,89;25,17;71,75;503;203;94;;
25,51;24,89;25,17;74,7;507;204;94;;
25,53;24,89;25,17;74,7;507;204;94;;
25,55;24,89;25,17;76,38;507;204;94;;
25,56;24,89;25,17;75,52;496;202;92;;
25,59;24,89;25,17;75,52;496;202;92;;
25,61;24,89;25,17;72,11;496;202;92;;
25,63;24,89;25,17;73,81;513;199;95;;
25,64;24,89;25,17;71,47;513;199;95;;
25,66;24,89;25,17;71,47;513;199;95;;
25,69;24,89;25,17;70,94;496;201;92;;
25,7;24,89;25,17;70,66;496;201;92;;
25,72;24,89;25,17;70,66;496;201;92;;
25,74;24,89;25,43;71,7;515;204;96;;
25,77;24,89;25,43;72,52;515;204;96;;
25,78;24,89;25,43;72,53;515;204;96;;
25,8;24,89;25,43;72,53;515;204;96;;
25,83;24,89;25,43;73,86;516;201;96;;
25,85;24,89;25,43;73,6;516;201;96;;
25,87;24,89;25,43;73,6;521;198;97;;
25,88;24,89;25,43;74,59;521;198;97;;
25,91;24,89;25,43;74,12;521;198;97;;
25,92;24,89;25,43;71,52;501;201;93;;
25,95;24,89;25,43;71,52;501;201;93;;
25,96;24,89;25,43;71,76;501;201;93;;
25,98;24,89;25,43;70,52;508;203;94;;
26,01;24,89;25,43;70,52;508;203;94;;
26,03;24,89;25,43;69,27;508;203;94;;
26,05;24,89;25,43;72,73;515;197;96;;
26,06;24,89;25,43;72,73;515;197;96;;
26,09;24,89;25,43;72,27;515;197;96;;
26,11;24,89;25,43;72,76;501;201;93;;
26,12;24,89;25,43;73,95;501;201;93;;
26,15;24,89;25,43;73,95;501;201;93;;
26,17;24,89;25,43;72,86;500;200;93;;
26,19;24,89;25,43;74,24;500;200;93;;
26,2;24,89;25,43;74,24;490;198;91;;
26,22;24,89;25,43;71,4;485;198;90;;
26,25;24,83;25,47;74,53;485;198;90;;
26,27;24,83;25,47;71,41;485;198;90;;
26,28;24,83;25,47;71,41;530;201;99;;
