seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
18,98;23,97;23,23;77,65;927;502;172;;
19;23,97;23,23;79,11;927;502;172;;
19,02;23,97;23,23;78,94;927;502;172;;
19,04;23,97;23,23;78,87;1228;494;228;;
19,06;23,97;23,23;78,27;1228;494;228;;
19,09;23,97;23,23;78,58;1228;494;228;;
19,1;23,97;23,23;76,79;626;504;116;;
19,12;23,97;23,23;77,86;626;504;116;;
19,14;23,97;23,23;77,03;1174;499;218;;
19,16;23,97;23,23;77,88;1174;499;218;;
19,18;23,97;23,23;78,38;1174;499;218;;
19,2;23,93;23,17;78,68;1174;499;218;;
19,22;23,93;23,17;76,68;744;502;138;;
19,24;23,93;23,17;77,89;744;502;138;;
19,26;23,93;23,17;80,31;744;502;138;;
19,28;23,93;23,17;77,43;1152;501;214;;
19,3;23,93;23,17;78,59;1152;501;214;;
19,32;23,93;23,17;77,71;1152;501;214;;
19,34;23,93;23,17;80,3;938;496;174;;
19,36;23,93;23,17;77,92;938;496;174;;
19,38;23,93;23,17;78,86;938;496;174;;
19,4;23,93;23,17;77,87;991;498;184;;
19,42;23,93;23,17;77,06;991;498;184;;
19,44;23,93;23,17;79,23;991;498;184;;
19,46;23,93;23,17;79,27;1002;499;186;;
19,48;23,93;23,17;78,88;1002;499;186;;
19,5;23,93;23,17;78,82;1002;499;186;;
19,52;23,93;23,17;80,05;959;506;178;;
19,54;23,93;23,17;77,51;959;506;178;;
19,56;23,93;23,27;77,27;959;506;178;;
19,58;23,93;23,27;76,63;959;506;178;;
19,6;23,93;23,27;78,53;895;500;166;;
19,62;23,93;23,27;80,96;895;500;166;;
19,64;23,93;23,27;77,64;895;500;166;;
19,66;23,93;23,27;76,84;1496;506;278;;
19,68;23,93;23,27;79,29;1496;506;278;;
19,7;23,93;23,27;77,23;819;507;152;;
19,72;23,93;23,27;75,86;819;507;152;;
19,74;23,93;23,27;76,98;819;507;152;;
19,76;23,93;23,27;78,55;819;507;152;;
19,78;23,93;23,27;76,16;637;501;118;;
19,8;23,93;23,27;76,3;637;501;118;;
19,82;23,93;23,27;78,46;841;495;156;;
19,84;23,93;23,27;78,2;841;495;156;;
19,86;23,93;23,27;76,89;841;495;156;;
19,88;23,93;23,27;78,89;1432;493;266;;
19,9;23,93;23,27;78,88;1432;493;266;;
19,92;23,97;23,23;77,4;1432;493;266;;
19,94;23,97;23,23;76,41;497;509;92;;
19,96;23,97;23,23;77,44;497;509;92;;
19,98;23,97;23,23;78,28;497;509;92;;
20;23,97;23,23;77,92;1292;492;240;;
20,02;23,97;23,23;75,7;1292;492;240;;
20,05;23,97;23,23;79,23;1292;492;240;;
20,06;23,97;23,23;78,57;390;504;72;;
20,08;23,97;23,23;77,97;390;504;72;;
20,1;23,97;23,23;78,68;390;504;72;;
20,12;23,97;23,23;76,95;1066;502;198;;
20,14;23,97;23,23;78,11;1066;502;198;;
20,17;23,97;23,23;79,09;1066;502;198;;
20,18;23,97;23,23;77,94;927;502;172;;
20,2;23,97;23,23;78,06;927;502;172;;
20,22;23,97;23,23;78,36;927;502;172;;
20,24;23,97;23,23;80,32;1002;499;186;;
20,26;23,97;23,23;77,9;1002;499;186;;
20,28;23,97;23,15;78,05;1002;499;186;;
20,3;23,97;23,15;79,99;959;505;178;;
20,32;23,97;23,15;78,5;959;505;178;;
20,34;23,97;23,15;78,86;959;505;178;;
20,36;23,97;23,15;76,8;959;505;178;;
20,38;23,97;23,15;79,21;1238;496;230;;
20,4;23,97;23,15;78,16;1238;496;230;;
20,42;23,97;23,15;78,32;798;495;148;;
20,44;23,97;23,15;78,77;798;495;148;;
20,46;23,97;23,15;79,39;798;495;148;;
20,48;23,97;23,15;77,87;776;501;144;;
20,5;23,97;23,15;78,7;776;501;144;;
20,52;23,97;23,15;77,95;776;501;144;;
20,54;23,97;23,15;77,76;1066;502;198;;
20,56;23,97;23,15;77,81;1066;502;198;;
20,58;23,97;23,15;78,57;1066;502;198;;
20,6;23,97;23,15;78,07;1066;502;198;;
20,62;23,97;23,15;76,59;819;508;152;;
20,64;23,97;23,23;76,7;819;508;152;;
20,67;23,97;23,23;77,37;819;508;152;;
20,68;23,97;23,23;79,35;185;498;34;;
20,7;23,97;23,23;77,41;1163;502;216;;
20,72;23,97;23,23;79,2;1163;502;216;;
20,74;23,97;23,23;78,69;1163;502;216;;
20,76;23,97;23,23;78,26;1163;502;216;;
20,78;23,97;23,23;77,97;1163;502;216;;
20,8;23,97;23,23;77,45;454;497;84;;
20,82;23,97;23,23;78,46;454;497;84;;
20,84;23,97;23,23;78,59;1249;493;232;;
20,86;23,97;23,23;77,26;1249;493;232;;
20,88;23,97;23,23;77,41;1260;493;234;;
20,9;23,97;23,23;78,82;1260;493;234;;
20,92;23,97;23,23;78,36;1260;493;234;;
20,94;23,97;23,23;78,94;1260;493;234;;
20,96;23,97;23,23;78,76;1260;493;234;;
20,98;23,97;23,23;78,1;809;495;150;;
21;23,93;23,17;77,83;809;495;150;;
21,02;23,93;23,17;77,39;991;500;184;;
21,04;23,93;23,17;77,07;991;500;184;;
21,06;23,93;23,17;78,74;991;500;184;;
21,08;23,93;23,17;77,44;1002;492;186;;
21,1;23,93;23,17;78,2;1002;492;186;;
21,12;23,93;23,17;78,37;1066;504;198;;
21,14;23,93;23,17;78;1066;504;198;;
21,16;23,93;23,17;76,04;1066;504;198;;
21,18;23,93;23,17;78,22;1066;504;198;;
21,2;23,93;23,17;76,66;852;495;158;;
21,22;23,93;23,17;76,99;852;495;158;;
21,24;23,93;23,17;76,73;852;495;158;;
21,26;23,93;23,17;78,86;712;499;132;;
21,28;23,93;23,17;77;712;499;132;;
21,3;23,93;23,17;78,99;712;499;132;;
21,32;23,93;23,17;79,82;970;498;180;;
21,34;23,93;23,17;76,34;970;498;180;;
21,37;23,97;23,27;78,26;970;498;180;;
21,38;23,97;23,27;79,1;497;503;92;;
21,4;23,97;23,27;79,11;497;503;92;;
21,42;23,97;23,27;78,49;948;504;176;;
21,44;23,97;23,27;78,02;948;504;176;;
21,46;23,97;23,27;78,99;948;504;176;;
21,48;23,97;23,27;78,35;948;504;176;;
21,5;23,97;23,27;77,67;991;498;184;;
21,52;23,97;23,27;79,12;991;498;184;;
21,54;23,97;23,27;77,29;991;498;184;;
21,56;23,97;23,27;76,53;755;509;140;;
21,58;23,97;23,27;76,2;755;509;140;;
21,6;23,97;23,27;78,62;755;509;140;;
21,62;23,97;23,27;77,91;819;505;152;;
21,64;23,97;23,27;78,88;819;505;152;;
21,66;23,97;23,27;78,22;819;505;152;;
21,68;23,97;23,27;78,6;1346;497;250;;
21,7;23,97;23,27;77,39;1346;497;250;;
21,72;23,97;23,15;78,99;1346;497;250;;
21,74;23,97;23,15;78,03;604;500;112;;
21,76;23,97;23,15;77,84;604;500;112;;
21,78;23,97;23,15;77,83;604;500;112;;
21,8;23,97;23,15;75,23;884;498;164;;
21,82;23,97;23,15;78,67;884;498;164;;
21,84;23,97;23,15;76,34;884;498;164;;
21,86;23,97;23,15;79,08;798;504;148;;
21,88;23,97;23,15;77,25;798;504;148;;
21,9;23,97;23,15;78,39;798;504;148;;
21,92;23,97;23,15;78,65;948;496;176;;
21,94;23,97;23,15;77,93;948;496;176;;
21,96;23,97;23,15;78,12;948;496;176;;
21,98;23,97;23,15;78,24;809;495;150;;
22;23,97;23,15;79,51;809;495;150;;
22,02;23,97;23,15;78,49;809;495;150;;
22,04;23,97;23,15;78,02;1217;509;226;;
22,06;23,97;23,15;77,44;1217;509;226;;
22,08;23,97;23,33;77,96;1217;509;226;;
22,1;23,97;23,33;77,4;852;500;158;;
22,12;23,97;23,33;78,77;852;500;158;;
22,14;23,97;23,33;78,92;852;500;158;;
22,16;23,97;23,33;78,44;1217;503;226;;
22,18;23,97;23,33;78,5;1217;503;226;;
22,2;23,97;23,33;77,61;1217;503;226;;
22,22;23,97;23,33;76,82;938;499;174;;
22,24;23,97;23,33;78,41;938;499;174;;
22,27;23,97;23,33;79,26;938;499;174;;
22,28;23,97;23,33;78,09;1088;502;202;;
22,3;23,97;23,33;78,19;1088;502;202;;
22,32;23,97;23,33;77,43;1088;502;202;;
22,34;23,97;23,33;78;927;510;172;;
22,36;23,97;23,33;78,87;927;510;172;;
22,38;23,97;23,33;78,43;927;510;172;;
22,4;23,97;23,33;79,52;895;504;166;;
22,42;23,97;23,33;78,33;895;504;166;;
22,44;23,93;23,27;79,04;895;504;166;;
22,46;23,93;23,27;79,11;895;504;166;;
22,48;23,93;23,27;77,31;830;500;154;;
22,5;23,93;23,27;78,99;830;500;154;;
22,52;23,93;23,27;78,28;1002;497;186;;
22,54;23,93;23,27;78,44;1002;497;186;;
22,57;23,93;23,27;78,47;1002;497;186;;
22,58;23,93;23,27;75,82;1120;506;208;;
22,6;23,93;23,27;78,49;1120;506;208;;
22,62;23,93;23,27;77,76;1024;501;190;;
22,64;23,93;23,27;78,75;1024;501;190;;
22,66;23,93;23,27;75,89;1024;501;190;;
22,68;23,93;23,27;78,97;1024;501;190;;
22,7;23,93;23,27;78,75;830;502;154;;
22,72;23,93;23,27;78,64;830;502;154;;
22,74;23,93;23,27;77,88;830;502;154;;
22,76;23,93;23,27;78,28;712;490;132;;
22,78;23,93;23,27;78,02;712;490;132;;
22,8;23,91;23,11;80,09;712;490;132;;
22,82;23,91;23,11;77,39;712;490;132;;
22,84;23,91;23,11;79,02;970;497;180;;
22,86;23,91;23,11;78,94;970;497;180;;
22,88;23,91;23,11;78,09;1131;497;210;;
22,9;23,91;23,11;77,37;1131;497;210;;
22,92;23,91;23,11;78,71;809;503;150;;
22,94;23,91;23,11;78,4;809;503;150;;
22,96;23,91;23,11;78,36;809;503;150;;
22,98;23,91;23,11;79,56;809;503;150;;
23;23,91;23,11;77,3;712;499;132;;
23,02;23,91;23,11;79,15;712;499;132;;
23,04;23,91;23,11;79,46;712;499;132;;
23,06;23,91;23,11;78,68;895;503;166;;
23,08;23,91;23,11;78,81;895;503;166;;
23,1;23,91;23,11;78,12;970;496;180;;
23,12;23,91;23,11;77,63;970;496;180;;
23,14;23,91;23,11;78,02;970;496;180;;
23,16;23,99;23,29;76,75;970;496;180;;
23,18;23,99;23,29;78,38;1066;503;198;;
23,2;23,99;23,29;78,3;1066;503;198;;
23,22;23,99;23,29;80;1066;503;198;;
23,24;23,99;23,29;76,14;1410;495;262;;
23,26;23,99;23,29;78,68;1410;495;262;;
23,28;23,99;23,29;78,11;1410;495;262;;
23,3;23,99;23,29;77,07;411;501;76;;
23,32;23,99;23,29;78,87;411;501;76;;
23,34;23,99;23,29;77,72;1077;499;200;;
23,36;23,99;23,29;79,5;1077;499;200;;
23,38;23,99;23,29;79,17;1077;499;200;;
23,4;23,99;23,29;79,15;1077;499;200;;
23,42;23,99;23,29;76,53;454;504;84;;
23,44;23,99;23,29;78,82;454;504;84;;
23,46;23,99;23,29;78,07;454;504;84;;
23,48;23,99;23,29;78,07;1400;494;260;;
23,5;23,99;23,29;77,55;1400;494;260;;
23,52;23,93;23,11;79,32;637;499;118;;
23,54;23,93;23,11;77,87;637;499;118;;
23,56;23,93;23,11;79,02;637;499;118;;
23,58;23,93;23,11;77,32;637;499;118;;
23,6;23,93;23,11;80;551;505;102;;
23,62;23,93;23,11;79,58;551;505;102;;
23,64;23,93;23,11;78,84;551;505;102;;
23,66;23,93;23,11;78,34;551;505;102;;
23,68;23,93;23,11;78,38;615;495;114;;
23,7;23,93;23,11;78,44;615;495;114;;
23,73;23,93;23,11;78,44;615;495;114;;
23,74;23,93;23,11;78,03;1163;493;216;;
23,76;23,93;23,11;77,71;1163;493;216;;
23,78;23,93;23,11;78,48;357;506;66;;
23,8;23,93;23,11;79,32;357;506;66;;
23,82;23,93;23,11;77,74;1185;498;220;;
23,84;23,93;23,11;77,68;1185;498;220;;
23,86;23,93;23,11;78,22;1185;498;220;;
23,88;23,97;23,23;78,31;1185;498;220;;
23,9;23,97;23,23;78,46;690;501;128;;
23,92;23,97;23,23;80,19;690;501;128;;
23,94;23,97;23,23;78,21;690;501;128;;
23,96;23,97;23,23;78,68;862;500;160;;
23,98;23,97;23,23;79,1;862;500;160;;
24;23,97;23,23;77,72;862;500;160;;
24,02;23,97;23,23;76,75;540;497;100;;
24,04;23,97;23,23;79,39;540;497;100;;
24,06;23,97;23,23;78,89;1464;490;272;;
24,08;23,97;23,23;78,91;1464;490;272;;
24,1;23,97;23,23;78,96;1464;490;272;;
24,12;23,97;23,23;79,48;1464;490;272;;
24,14;23,97;23,23;78,21;680;508;126;;
24,16;23,97;23,23;78,09;680;508;126;;
24,18;23,97;23,23;78,71;680;508;126;;
24,2;23,97;23,23;77,27;938;505;174;;
24,22;23,97;23,23;78,81;938;505;174;;
24,24;23,97;23,33;79;819;502;152;;
24,26;23,97;23,33;78,23;819;502;152;;
24,28;23,97;23,33;76,88;819;502;152;;
24,31;23,97;23,33;78,68;819;502;152;;
24,32;23,97;23,33;79,02;1195;493;222;;
24,34;23,97;23,33;80,16;1195;493;222;;
24,36;23,97;23,33;76,67;1195;493;222;;
24,39;23,97;23,33;78,85;1195;493;222;;
24,4;23,97;23,33;77,59;1045;498;194;;
24,42;23,97;23,33;78,31;1045;498;194;;
24,44;23,97;23,33;77,68;1034;494;192;;
24,46;23,97;23,33;77,78;1034;494;192;;
24,48;23,97;23,33;77,19;798;502;148;;
24,5;23,97;23,33;78,79;798;502;148;;
24,52;23,97;23,33;78,02;798;502;148;;
24,54;23,97;23,33;78,51;798;502;148;;
24,56;23,97;23,33;78,77;798;502;148;;
24,58;23,97;23,33;79,31;1131;494;210;;
24,6;23,97;23,15;78,1;1131;494;210;;
24,62;23,97;23,15;77,49;572;498;106;;
24,64;23,97;23,15;77,92;572;498;106;;
24,66;23,97;23,15;77,43;1346;492;250;;
24,68;23,97;23,15;75,74;1346;492;250;;
24,7;23,97;23,15;78,67;1346;492;250;;
24,72;23,97;23,15;78,51;1346;492;250;;
24,74;23,97;23,15;78,55;443;504;82;;
24,76;23,97;23,15;78,35;443;504;82;;
24,78;23,97;23,15;77,84;443;504;82;;
24,8;23,97;23,15;79,11;905;492;168;;
24,82;23,97;23,15;78,5;905;492;168;;
24,84;23,97;23,15;79,07;905;492;168;;
24,86;23,97;23,15;77,99;1013;502;188;;
24,88;23,97;23,15;79,03;1013;502;188;;
24,9;23,97;23,15;79,35;1013;502;188;;
24,92;23,97;23,15;78,21;1013;502;188;;
24,94;23,97;23,15;77,99;1163;497;216;;
24,96;23,97;23,21;78,37;1163;497;216;;
24,98;23,97;23,21;77,95;626;506;116;;
25;23,97;23,21;79,37;626;506;116;;
25,02;23,97;23,21;78,64;626;506;116;;
25,04;23,97;23,21;77,89;916;500;170;;
25,06;23,97;23,21;80,17;916;500;170;;
25,08;23,97;23,21;77,87;916;500;170;;
25,1;23,97;23,21;79,75;895;496;166;;
25,12;23,97;23,21;77,14;895;496;166;;
25,15;23,97;23,21;78,39;895;496;166;;
25,16;23,97;23,21;78,23;927;510;172;;
25,18;23,97;23,21;78,39;927;510;172;;
25,2;23,97;23,21;78,98;1335;498;248;;
25,22;23,97;23,21;77,42;1335;498;248;;
25,24;23,97;23,21;79,57;1335;498;248;;
25,26;23,97;23,21;78,91;1335;498;248;;
25,28;23,97;23,21;80,09;1174;498;218;;
25,3;23,97;23,21;78,25;1174;498;218;;
25,32;23,93;23,23;78,85;1174;498;218;;
25,34;23,93;23,23;78,92;1174;498;218;;
25,36;23,93;23,23;78,3;991;507;184;;
25,38;23,93;23,23;78,72;991;507;184;;
25,4;23,93;23,23;77,76;1163;495;216;;
25,42;23,93;23,23;77,01;1163;495;216;;
25,45;23,93;23,23;78,35;1163;495;216;;
25,46;23,93;23,23;78,83;701;500;130;;
25,48;23,93;23,23;79,5;701;500;130;;
25,5;23,93;23,23;78,27;701;500;130;;
25,52;23,93;23,23;77,81;1066;505;198;;
25,54;23,93;23,23;76,73;1066;505;198;;
25,56;23,93;23,23;79,12;1066;505;198;;
25,58;23,93;23,23;78,22;938;503;174;;
25,6;23,93;23,23;77,69;938;503;174;;
25,62;23,93;23,23;77,64;938;503;174;;
25,64;23,93;23,23;78,67;938;503;174;;
25,66;23,93;23,23;77,92;1271;509;236;;
25,68;23,99;23,15;78,31;787;500;146;;
25,7;23,99;23,15;78,72;787;500;146;;
25,72;23,99;23,15;78,62;787;500;146;;
25,74;23,99;23,15;77,38;787;500;146;;
25,76;23,99;23,15;78,7;1088;506;202;;
25,78;23,99;23,15;79,15;1088;506;202;;
25,8;23,99;23,15;76,7;1088;506;202;;
25,82;23,99;23,15;77,24;1013;500;188;;
25,84;23,99;23,15;77,99;1013;500;188;;
25,86;23,99;23,15;78,51;1013;500;188;;
25,88;23,99;23,15;77,67;1013;500;188;;
25,9;23,99;23,15;77,68;1131;493;210;;
25,92;23,99;23,15;78,32;1131;493;210;;
25,94;23,99;23,15;78,45;916;501;170;;
25,96;23,99;23,15;78,13;916;501;170;;
25,98;23,99;23,15;78,06;787;500;146;;
26;23,99;23,15;79,09;787;500;146;;
26,02;23,99;23,15;79,42;787;500;146;;
26,04;23,99;23,29;78,99;787;500;146;;
26,06;23,99;23,29;78,27;787;500;146;;
26,08;23,99;23,29;79,34;701;496;130;;
26,1;23,99;23,29;78,33;701;496;130;;
26,13;23,99;23,29;79,28;701;496;130;;
26,14;23,99;23,29;77,82;1281;505;238;;
26,16;23,99;23,29;76,18;1131;504;210;;
26,18;23,99;23,29;79,04;1131;504;210;;
26,2;23,99;23,29;79,48;1131;504;210;;
26,22;23,99;23,29;79,48;1131;504;210;;
26,24;23,99;23,29;77,57;981;497;182;;
26,26;23,99;23,29;78,34;981;497;182;;
26,28;23,99;23,29;78,34;981;497;182;;
26,3;23,99;23,29;77,94;1013;501;188;;
26,32;23,99;23,29;79,23;1013;501;188;;
26,34;23,99;23,29;78,19;1013;501;188;;
26,36;23,99;23,29;78,19;1174;501;218;;
26,38;23,99;23,29;78,02;1174;501;218;;
26,4;23,99;23,29;78,35;1174;501;218;;
26,42;23,99;23,29;78,35;895;495;166;;
26,44;23,99;23,29;77,89;895;495;166;;
26,46;23,99;23,29;79,23;895;495;166;;
26,48;23,97;23,27;78,83;1088;493;202;;
26,5;23,97;23,27;78,83;1088;493;202;;
26,53;23,97;23,27;77,74;1088;493;202;;
26,54;23,97;23,27;77,97;873;504;162;;
26,56;23,97;23,27;77,97;873;504;162;;
26,58;23,97;23,27;78,66;873;504;162;;
26,6;23,97;23,27;78,63;1808;504;336;;
26,62;23,97;23,27;80,2;1808;504;336;;
26,64;23,97;23,27;80,2;1808;504;336;;
26,66;23,97;23,27;78,34;1808;504;336;;
26,68;23,97;23,27;79,6;1292;504;240;;
26,7;23,97;23,27;79,6;1292;504;240;;
26,72;23,97;23,27;77,9;1185;500;220;;
26,74;23,97;23,27;78,85;1185;500;220;;
26,76;23,97;23,27;79,49;1185;500;220;;
26,78;23,97;23,27;79,49;841;498;156;;
26,8;23,97;23,27;78,49;841;498;156;;
26,82;23,97;23,27;78,55;841;498;156;;
26,84;23,97;23,27;78,55;1443;497;268;;
26,86;23,97;23,27;79,36;1443;497;268;;
26,88;23,97;23,27;77,64;1443;497;268;;
26,9;23,97;23,27;78,24;1066;502;198;;
26,92;23,97;23,27;78,24;1066;502;198;;
26,94;23,97;23,27;78,02;1066;502;198;;
26,96;23,97;23,27;79;862;497;160;;
26,98;23,97;23,27;79;862;497;160;;
27;23,97;23,39;78,66;862;497;160;;
27,02;23,97;23,39;79,8;497;499;92;;
27,04;23,97;23,39;79,8;497;499;92;;
27,06;23,97;23,39;78,71;497;499;92;;
27,08;23,97;23,39;76,44;970;505;180;;
27,1;23,97;23,39;78,23;970;505;180;;
27,12;23,97;23,39;78,23;970;505;180;;
27,14;23,97;23,39;78,97;1303;505;242;;
27,16;23,97;23,39;78,62;1303;505;242;;
27,18;23,97;23,39;78,62;1303;505;242;;
27,2;23,97;23,39;78,55;744;498;138;;
27,22;23,97;23,39;78,03;744;498;138;;
27,24;23,97;23,39;79,08;744;498;138;;
27,26;23,97;23,39;79,08;583;499;108;;
27,28;23,97;23,39;77,59;583;499;108;;
27,3;23,97;23,39;78,71;583;499;108;;
27,32;23,97;23,39;78,71;1432;501;266;;
27,34;23,97;23,39;78,55;1432;501;266;;
27,36;23,97;23,39;77,89;1432;501;266;;
27,38;23,97;23,39;75,6;873;506;162;;
27,4;23,97;23,39;75,6;873;506;162;;
27,42;23,97;23,39;79,18;873;506;162;;
27,44;23,97;23,39;76,73;744;497;138;;
27,46;23,97;23,39;76,73;744;497;138;;
27,48;23,97;23,39;79,57;744;497;138;;
27,5;23,97;23,15;77,76;798;503;148;;
27,52;23,97;23,15;77,76;798;503;148;;
27,54;23,97;23,15;78,93;1378;494;256;;
27,56;23,97;23,15;78,01;1378;494;256;;
27,58;23,97;23,15;77,9;1378;494;256;;
27,6;23,97;23,15;77,93;1378;494;256;;
27,62;23,97;23,15;77,93;873;496;162;;
27,64;23,97;23,15;78,48;873;496;162;;
27,66;23,97;23,15;79,4;873;496;162;;
27,69;23,97;23,15;79,4;873;496;162;;
27,7;23,97;23,15;78,29;1486;497;276;;
27,72;23,97;23,15;80,41;1486;497;276;;
27,74;23,97;23,15;80,41;776;501;144;;
27,76;23,97;23,15;79,08;776;501;144;;
27,78;23,97;23,15;78,44;776;501;144;;
27,8;23,97;23,15;78,44;938;502;174;;
27,82;23,97;23,15;78,6;938;502;174;;
27,84;23,97;23,15;78,35;669;503;124;;
27,86;23,97;23,15;77,72;669;503;124;;
27,89;23,97;23,15;77,69;669;503;124;;
27,9;23,97;23,15;77,69;669;503;124;;
27,92;23,97;23,15;78,92;669;503;124;;
27,94;23,97;23,15;79,23;1120;507;208;;
27,96;23,97;23,15;79,23;1120;507;208;;
27,98;23,97;23,15;79,37;400;507;74;;
28;23,97;22,93;78,08;400;507;74;;
28,02;23,97;22,93;78,08;400;507;74;;
28,04;23,97;22,93;78,75;1109;511;206;;
28,06;23,97;22,93;76,84;1109;511;206;;
28,08;23,97;22,93;76,84;938;497;174;;
28,1;23,97;22,93;77,73;938;497;174;;
28,12;23,97;22,93;79,18;938;497;174;;
28,14;23,97;22,93;79,41;938;497;174;;
28,16;23,97;22,93;79,41;1389;495;258;;
28,18;23,97;22,93;76,5;1389;495;258;;
28,2;23,97;22,93;78,43;1389;495;258;;
28,22;23,97;22,93;78,43;798;503;148;;
28,24;23,97;22,93;78,03;798;503;148;;
28,26;23,97;22,93;79,31;798;503;148;;
28,28;23,97;22,93;78,96;1152;503;214;;
28,3;23,97;22,93;78,96;1152;503;214;;
28,32;23,97;22,93;78,54;1152;503;214;;
28,34;23,97;22,93;77,62;819;498;152;;
28,36;23,97;22,93;77,62;819;498;152;;
28,38;23,97;22,93;78,46;819;498;152;;
28,4;23,97;22,93;76,98;991;497;184;;
28,42;23,97;22,93;76,85;991;497;184;;
28,44;23,97;22,93;76,85;991;497;184;;
28,46;23,97;22,93;78,24;830;504;154;;
28,48;23,97;22,93;79,75;830;504;154;;
28,5;23,97;22,93;79,75;830;504;154;;
28,52;23,97;23,33;77,38;1174;498;218;;
28,54;23,97;23,33;79,1;1174;498;218;;
28,56;23,97;23,33;79,1;1174;498;218;;
28,58;23,97;23,33;79,48;916;504;170;;
28,6;23,97;23,33;79,58;916;504;170;;
28,62;23,97;23,33;79,62;916;504;170;;
28,64;23,97;23,33;79,62;1152;498;214;;
28,66;23,97;23,33;77,95;1152;498;214;;
28,68;23,97;23,33;79,08;1152;498;214;;
28,7;23,97;23,33;79,08;1163;510;216;;
28,72;23,97;23,33;77,74;1163;510;216;;
28,74;23,97;23,33;78,54;1400;496;260;;
28,76;23,97;23,33;77,72;1400;496;260;;
28,78;23,97;23,33;77,72;1400;496;260;;
28,81;23,97;23,33;78,82;1400;496;260;;
28,82;23,97;23,33;79,08;1260;504;234;;
28,84;23,97;23,33;79,08;1260;504;234;;
28,86;23,97;23,33;80,05;1260;504;234;;
28,88;23,97;23,33;77,42;798;499;148;;
28,9;23,97;23,33;78,89;798;499;148;;
28,92;23,97;23,33;78,89;798;499;148;;
28,94;23,97;23,33;78,21;798;499;148;;
28,96;23,97;23,33;78,16;1217;502;226;;
28,98;23,97;23,33;78,16;1217;503;226;;
29;23,97;23,33;78,25;1217;503;226;;
29,02;23,93;23,03;77,79;1217;503;226;;
29,04;23,93;23,03;78,34;1217;503;226;;
29,06;23,93;23,03;78,34;787;497;146;;
29,08;23,93;23,03;77,97;787;497;146;;
29,1;23,93;23,03;78,4;787;497;146;;
29,12;23,93;23,03;78,4;1088;496;202;;
29,14;23,93;23,03;78,52;1088;496;202;;
29,16;23,93;23,03;79,32;776;508;144;;
29,18;23,93;23,03;76,64;776;508;144;;
29,2;23,93;23,03;76,64;776;508;144;;
29,22;23,93;23,03;78,08;1066;498;198;;
29,24;23,93;23,03;78,04;1066;498;198;;
29,26;23,93;23,03;78,04;1066;498;198;;
29,28;23,93;23,03;77,68;604;501;112;;
29,3;23,93;23,03;78,4;604;501;112;;
29,32;23,93;23,03;78,74;604;501;112;;
29,34;23,93;23,03;78,74;604;501;112;;
29,36;23,93;23,03;77,76;755;502;140;;
29,38;23,93;23,03;78,76;755;502;140;;
29,4;23,93;23,03;78,76;755;502;140;;
29,42;23,93;23,03;77,21;390;499;72;;
29,44;23,93;23,03;79,43;390;499;72;;
29,46;23,93;23,03;76,72;787;496;146;;
29,48;23,93;23,03;76,72;787;496;146;;
29,5;23,93;23,03;79;787;496;146;;
29,52;23,93;23,05;79,44;862;496;160;;
29,54;23,93;23,05;79,44;862;496;160;;
29,56;23,93;23,05;79,05;862;496;160;;
29,58;23,93;23,05;77,86;862;496;160;;
29,61;23,93;23,05;78,76;927;493;172;;
29,63;23,93;23,05;77,89;927;493;172;;
29,64;23,93;23,05;77,89;927;493;172;;
29,67;23,93;23,05;77,58;927;493;172;;
29,68;23,93;23,05;77,58;916;495;170;;
29,7;23,93;23,05;77,72;916;495;170;;
29,72;23,93;23,05;78,55;1443;505;268;;
29,74;23,93;23,05;78,55;1443;505;268;;
29,76;23,93;23,05;79,4;1152;500;214;;
29,78;23,93;23,05;79;1152;500;214;;
29,8;23,93;23,05;78,74;1152;500;214;;
29,82;23,93;23,05;78,74;1152;500;214;;
29,84;23,93;23,05;74,98;1024;507;190;;
29,86;23,93;23,05;78,94;1024;507;190;;
29,88;23,93;23,05;78,94;1024;507;190;;
29,9;23,93;23,05;79,93;314;503;58;;
29,92;23,93;23,05;79,11;314;503;58;;
29,94;23,93;23,05;77,96;314;503;58;;
29,96;23,93;23,05;77,96;314;503;58;;
29,98;23,93;23,05;78,44;1217;493;226;;
30;23,93;23,05;78,88;1217;493;226;;
30,02;23,93;23,05;78,88;744;497;138;;
30,04;23,93;23,27;78,96;744;497;138;;
30,06;23,93;23,27;77,95;1088;503;202;;
30,08;23,93;23,27;76,68;1088;503;202;;
30,1;23,93;23,27;76,68;1088;503;202;;
30,12;23,93;23,27;78,3;776;496;144;;
30,14;23,93;23,27;78,52;776;496;144;;
30,16;23,93;23,27;78,52;776;496;144;;
30,18;23,93;23,27;78,45;776;496;144;;
30,2;23,93;23,27;77,37;529;500;98;;
30,22;23,93;23,27;78,11;529;500;98;;
30,25;23,93;23,27;78,11;529;500;98;;
30,26;23,93;23,27;77,78;400;504;74;;
30,28;23,93;23,27;76,08;400;504;74;;
30,3;23,93;23,27;76,08;400;504;74;;
30,32;23,93;23,27;78,71;1088;502;202;;
30,34;23,93;23,27;78,46;1088;502;202;;
30,36;23,93;23,27;78,46;1088;502;202;;
30,38;23,93;23,27;77,6;626;502;116;;
30,4;23,93;23,27;78,91;626;502;116;;
30,42;23,93;23,27;77,14;626;502;116;;
30,44;23,93;23,27;77,14;991;498;184;;
