seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
14,57;24,13;23,35;70,16;261;200;49;;
14,59;24,13;23,35;70,16;411;200;76;;
14,61;24,13;23,35;66,75;411;200;76;;
14,63;24,13;23,35;64,79;411;200;76;;
14,65;24,13;23,35;66,29;422;199;78;;
14,67;24,13;23,35;66,29;422;199;78;;
14,69;24,13;23,35;66,12;422;199;78;;
14,71;24,13;23,35;63,56;551;201;102;;
14,73;24,13;23,35;63,56;551;201;102;;
14,75;24,13;23,35;66,05;551;201;102;;
14,77;24,13;23,35;71,53;561;198;104;;
14,79;24,13;23,35;70;561;198;104;;
14,81;24,13;23,35;70;561;198;104;;
14,83;24,13;23,35;65,92;325;198;60;;
14,85;24,19;23,39;71,04;325;198;60;;
14,87;24,19;23,39;71,04;325;198;60;;
14,89;24,19;23,39;70,4;519;202;96;;
14,91;24,19;23,39;68,03;519;202;96;;
14,93;24,19;23,39;68,03;519;202;96;;
14,95;24,19;23,39;70,83;529;199;98;;
14,97;24,19;23,39;67,82;529;199;98;;
14,99;24,19;23,39;68,63;529;199;98;;
15,01;24,19;23,39;68,63;690;198;128;;
15,03;24,19;23,39;68,87;690;198;128;;
15,05;24,19;23,39;67,52;690;198;128;;
15,07;24,19;23,39;67,52;572;203;106;;
15,09;24,19;23,39;72,47;572;203;106;;
15,11;24,19;23,39;65,17;572;203;106;;
15,13;24,19;23,39;68,81;347;200;64;;
15,15;24,19;23,39;68,81;347;200;64;;
15,17;24,19;23,39;67,43;347;200;64;;
15,19;24,19;23,39;70,34;153;204;28;;
15,21;24,19;23,39;70,34;153;204;28;;
15,23;24,19;23,39;66,99;153;204;28;;
15,25;24,19;23,39;66,43;551;200;102;;
15,27;24,19;23,39;67,51;551;200;102;;
15,29;24,19;23,39;67,51;551;200;102;;
15,31;24,19;23,39;65,12;658;198;122;;
15,33;24,19;23,39;63,98;658;198;122;;
15,35;24,19;23,39;63,98;658;198;122;;
15,37;24,19;23,47;67,68;529;202;98;;
15,39;24,19;23,47;70,66;529;202;98;;
15,41;24,19;23,47;66,41;529;202;98;;
15,43;24,19;23,47;66,41;476;200;88;;
15,45;24,19;23,47;68,26;476;200;88;;
15,47;24,19;23,47;68,32;476;200;88;;
15,49;24,19;23,47;68,32;207;201;38;;
15,51;24,19;23,47;68,62;207;201;38;;
15,53;24,19;23,47;63,96;207;201;38;;
15,55;24,19;23,47;67,57;561;201;104;;
15,57;24,19;23,47;67,57;561;201;104;;
15,59;24,19;23,47;69,5;561;201;104;;
15,61;24,19;23,47;67,69;852;197;158;;
15,63;24,19;23,47;67,69;852;197;158;;
15,65;24,19;23,47;64,42;852;197;158;;
15,67;24,19;23,47;68,88;368;203;68;;
15,69;24,19;23,47;69,81;368;203;68;;
15,71;24,19;23,47;69,81;368;203;68;;
15,73;24,19;23,47;70,63;347;201;64;;
15,75;24,19;23,47;68,99;347;201;64;;
15,77;24,19;23,47;68,99;347;201;64;;
15,79;24,19;23,47;70,39;99;200;18;;
15,81;24,19;23,47;68,68;99;200;18;;
15,83;24,19;23,47;68,68;99;200;18;;
15,85;24,19;23,47;70,72;433;201;80;;
15,87;24,19;23,53;68;433;201;80;;
15,89;24,19;23,53;66,56;433;201;80;;
15,91;24,19;23,53;66,56;852;194;158;;
15,93;24,19;23,53;64,66;852;194;158;;
15,95;24,19;23,53;68,03;852;194;158;;
15,97;24,19;23,53;68,03;411;206;76;;
15,99;24,19;23,53;72,03;411;206;76;;
16,01;24,19;23,53;68,16;411;206;76;;
16,03;24,19;23,53;68,81;282;203;52;;
16,05;24,19;23,53;68,81;282;203;52;;
16,07;24,19;23,53;68,22;282;203;52;;
16,09;24,19;23,53;69,12;357;199;66;;
16,11;24,19;23,53;69,12;357;199;66;;
16,13;24,19;23,53;66,2;357;199;66;;
16,15;24,19;23,53;68,44;411;201;76;;
16,17;24,19;23,53;65,93;411;201;76;;
16,19;24,19;23,53;65,93;411;201;76;;
16,21;24,19;23,53;63,98;819;197;152;;
16,23;24,19;23,53;65,7;819;197;152;;
16,25;24,19;23,53;65,7;819;197;152;;
16,27;24,19;23,53;68,37;411;201;76;;
16,29;24,19;23,53;70,38;411;201;76;;
16,31;24,19;23,53;64,22;411;201;76;;
16,33;24,19;23,53;64,22;218;203;41;;
16,35;24,19;23,53;68,45;218;203;41;;
16,37;24,13;23,33;66,83;218;203;41;;
16,39;24,13;23,33;66,83;164;202;30;;
16,41;24,13;23,33;66,21;164;202;30;;
16,43;24,13;23,33;66,66;164;202;30;;
16,45;24,13;23,33;66,66;347;197;64;;
16,47;24,13;23,33;65,78;347;197;64;;
16,49;24,13;23,33;68,08;347;197;64;;
16,51;24,13;23,33;64,07;755;200;140;;
16,53;24,13;23,33;64,07;755;200;140;;
16,55;24,13;23,33;65,27;755;200;140;;
16,57;24,13;23,33;68,1;497;200;92;;
16,59;24,13;23,33;68,1;497;200;92;;
16,61;24,13;23,33;69,18;497;200;92;;
16,63;24,13;23,33;67,52;99;203;18;;
16,65;24,13;23,33;69,4;99;203;18;;
16,67;24,13;23,33;69,4;99;203;18;;
16,69;24,13;23,33;69,18;390;198;72;;
16,71;24,13;23,33;68,56;390;198;72;;
16,73;24,13;23,33;68,56;390;198;72;;
16,75;24,13;23,33;65,88;615;195;114;;
16,77;24,13;23,33;66,3;615;195;114;;
16,79;24,13;23,33;67,6;615;195;114;;
16,81;24,13;23,33;67,6;583;199;108;;
16,83;24,13;23,33;68,4;583;199;108;;
16,85;24,13;23,33;68,31;583;199;108;;
16,87;24,13;23,33;68,31;583;198;108;;
16,89;24,19;23,47;72,1;583;198;108;;
16,91;24,19;23,47;67,19;583;198;108;;
16,93;24,19;23,47;67,75;261;199;49;;
16,95;24,19;23,47;67,75;261;199;49;;
16,97;24,19;23,47;68,18;261;199;49;;
16,99;24,19;23,47;69,7;99;203;18;;
17,01;24,19;23,47;69,7;99;203;18;;
17,03;24,19;23,47;66,11;99;203;18;;
17,05;24,19;23,47;67,13;626;198;116;;
17,07;24,19;23,47;66,43;626;198;116;;
17,09;24,19;23,47;66,43;626;198;116;;
17,11;24,19;23,47;67,13;733;197;136;;
17,13;24,19;23,47;67,11;733;197;136;;
17,15;24,19;23,47;67,11;733;197;136;;
17,17;24,19;23,47;69,38;572;204;106;;
17,19;24,19;23,47;66,18;572;204;106;;
17,21;24,19;23,47;63,27;572;204;106;;
17,23;24,19;23,47;63,27;347;199;64;;
17,25;24,19;23,47;67,09;347;199;64;;
17,27;24,19;23,47;68,98;347;199;64;;
17,29;24,19;23,47;68,98;379;201;70;;
17,31;24,19;23,47;69,65;379;201;70;;
17,33;24,19;23,47;66,28;379;201;70;;
17,35;24,19;23,47;66,28;755;198;140;;
17,37;24,19;23,47;66,27;755;198;140;;
17,39;24,19;23,39;71,48;755;198;140;;
17,41;24,19;23,39;66,47;647;201;120;;
17,43;24,19;23,39;66,47;647;201;120;;
17,45;24,19;23,39;68,92;647;201;120;;
17,47;24,19;23,39;68,5;293;203;54;;
17,49;24,19;23,39;68,5;293;203;54;;
17,51;24,19;23,39;70,13;293;203;54;;
17,53;24,19;23,39;65,63;379;196;70;;
17,55;24,19;23,39;68,71;379;196;70;;
17,57;24,19;23,39;68,71;379;196;70;;
17,59;24,19;23,39;69,36;164;202;30;;
17,61;24,19;23,39;69,5;164;202;30;;
17,63;24,19;23,39;69,5;164;202;30;;
17,65;24,19;23,39;67,65;529;201;98;;
17,67;24,19;23,39;66,69;529;201;98;;
17,69;24,19;23,39;68,16;529;201;98;;
17,71;24,19;23,39;68,16;712;199;132;;
17,73;24,19;23,39;62,41;712;199;132;;
17,75;24,19;23,39;67,99;712;199;132;;
17,77;24,19;23,39;67,99;218;203;41;;
17,79;24,19;23,39;69,79;218;203;41;;
17,81;24,19;23,39;68,74;218;203;41;;
17,83;24,19;23,39;68,14;336;200;62;;
17,85;24,19;23,39;68,14;336;200;62;;
17,87;24,19;23,39;69,92;336;200;62;;
17,89;24,19;23,39;67,57;293;200;54;;
17,91;24,19;23,39;67,57;293;200;54;;
17,93;24,19;23,39;67,09;293;200;54;;
17,95;24,19;23,39;70,24;443;202;82;;
17,97;24,19;23,39;68,11;443;202;82;;
17,99;24,19;23,39;68,11;443;202;82;;
18,01;24,19;23,39;64,94;766;198;142;;
18,03;24,19;23,39;65,87;766;198;142;;
18,05;24,19;23,39;65,87;766;198;142;;
18,07;24,19;23,39;70,06;239;204;44;;
18,09;24,19;23,39;70,87;239;204;44;;
18,11;24,19;23,39;65,92;239;204;44;;
18,13;24,19;23,39;65,92;422;199;78;;
18,15;24,19;23,39;69,09;422;199;78;;
18,17;24,19;23,39;71,1;422;199;78;;
18,19;24,19;23,39;71,1;185;198;34;;
18,21;24,19;23,39;66,39;185;198;34;;
18,23;24,19;23,39;67,95;185;198;34;;
18,25;24,19;23,39;67,95;325;202;60;;
18,27;24,19;23,39;68,64;325;202;60;;
18,29;24,19;23,39;66,61;325;202;60;;
18,31;24,19;23,39;63,48;733;196;136;;
18,33;24,19;23,39;63,48;733;196;136;;
18,35;24,19;23,39;68,16;733;196;136;;
18,37;24,19;23,39;67,34;379;200;70;;
18,39;24,19;23,39;67,34;379;200;70;;
18,41;24,15;23,21;66,46;379;200;70;;
18,43;24,15;23,21;66,93;304;203;56;;
18,45;24,15;23,21;72,73;304;203;56;;
18,47;24,15;23,21;72,73;304;203;56;;
18,49;24,15;23,21;69,17;357;201;66;;
18,51;24,15;23,21;67,87;357;201;66;;
18,53;24,15;23,21;67,87;357;201;66;;
18,55;24,15;23,21;68,89;411;201;76;;
18,57;24,15;23,21;66,2;411;201;76;;
18,59;24,15;23,21;65,23;411;201;76;;
18,61;24,15;23,21;65,23;733;197;136;;
18,63;24,15;23,21;67,37;733;197;136;;
18,65;24,15;23,21;67,15;733;197;136;;
18,67;24,15;23,21;67,15;411;198;76;;
18,69;24,15;23,21;71,34;411;198;76;;
18,71;24,15;23,21;69,76;411;198;76;;
18,73;24,15;23,21;69,4;218;205;41;;
18,75;24,15;23,21;69,4;218;205;41;;
18,77;24,15;23,21;69,75;218;205;41;;
18,79;24,15;23,21;67;293;202;54;;
18,81;24,15;23,21;67;293;202;54;;
18,83;24,15;23,21;69,07;293;202;54;;
18,85;24,15;23,21;69,14;443;198;82;;
18,87;24,15;23,21;68,12;443;198;82;;
18,89;24,15;23,21;68,12;443;198;82;;
18,91;24,21;23,51;65,27;658;201;122;;
18,93;24,21;23,51;63,63;658;201;122;;
18,95;24,21;23,51;63,63;658;201;122;;
18,97;24,21;23,51;69,2;572;203;106;;
18,99;24,21;23,51;68,3;572;203;106;;
19,01;24,21;23,51;68,3;572;203;106;;
19,03;24,21;23,51;68,72;271;203;50;;
19,05;24,21;23,51;69,45;271;203;50;;
19,07;24,21;23,51;69,19;271;203;50;;
19,09;24,21;23,51;69,19;454;201;84;;
19,11;24,21;23,51;68,99;454;201;84;;
19,13;24,21;23,51;67,68;454;201;84;;
19,15;24,21;23,51;67,68;647;197;120;;
19,17;24,21;23,51;67,77;647;197;120;;
19,19;24,21;23,51;66,98;647;197;120;;
19,21;24,21;23,51;65,23;701;200;130;;
19,23;24,21;23,51;65,23;701;200;130;;
19,25;24,21;23,51;65,42;701;200;130;;
19,27;24,21;23,51;70,11;529;203;98;;
19,29;24,21;23,51;70,11;529;203;98;;
19,31;24,21;23,51;67,65;529;203;98;;
19,33;24,21;23,51;67,43;261;200;49;;
19,35;24,21;23,51;71,72;261;200;49;;
19,37;24,21;23,51;71,72;261;200;49;;
19,39;24,21;23,51;70,94;185;203;34;;
19,41;24,15;23,35;70,62;185;203;34;;
19,43;24,15;23,35;70,62;185;203;34;;
19,45;24,15;23,35;68,17;604;195;112;;
19,47;24,15;23,35;65,73;604;195;112;;
19,49;24,15;23,35;64,75;604;195;112;;
19,51;24,15;23,35;64,75;551;199;102;;
19,53;24,15;23,35;66,92;551;199;102;;
19,55;24,15;23,35;69,5;551;199;102;;
19,57;24,15;23,35;69,5;304;204;56;;
19,59;24,15;23,35;67,78;304;204;56;;
19,61;24,15;23,35;69,82;304;204;56;;
19,63;24,15;23,35;66,65;282;198;52;;
19,65;24,15;23,35;66,65;282;198;52;;
19,67;24,15;23,35;68,51;282;198;52;;
19,69;24,15;23,35;69,46;239;200;44;;
19,71;24,15;23,35;69,46;239;200;44;;
19,73;24,15;23,35;67,35;239;200;44;;
19,75;24,15;23,35;67,39;561;199;104;;
19,77;24,15;23,35;67,08;561;199;104;;
19,79;24,15;23,35;67,08;561;199;104;;
19,81;24,15;23,35;64,13;594;199;110;;
19,83;24,15;23,35;67,18;594;199;110;;
19,85;24,15;23,35;67,18;594;199;110;;
19,87;24,15;23,35;68,33;207;206;38;;
19,89;24,15;23,35;71,55;207;206;38;;
19,91;24,15;23,35;71,55;207;206;38;;
19,93;24,15;23,47;66,31;336;198;62;;
19,95;24,15;23,47;69,13;336;198;62;;
19,97;24,15;23,47;71,19;336;198;62;;
19,99;24,15;23,47;71,19;142;200;26;;
20,01;24,15;23,47;66,82;142;200;26;;
20,03;24,15;23,47;69,13;142;200;26;;
20,05;24,15;23,47;69,13;519;200;96;;
20,07;24,15;23,47;67,75;519;200;96;;
20,09;24,15;23,47;68,39;519;200;96;;
20,11;24,15;23,47;65,96;637;199;118;;
20,13;24,15;23,47;65,96;637;199;118;;
20,15;24,15;23,47;65,14;637;199;118;;
20,17;24,15;23,47;68,92;271;201;50;;
20,19;24,15;23,47;68,92;271;201;50;;
20,21;24,15;23,47;67,29;271;201;50;;
20,23;24,15;23,47;66,63;304;202;56;;
20,25;24,15;23,47;71,86;304;202;56;;
20,27;24,15;23,47;71,86;304;202;56;;
20,29;24,15;23,47;72,32;185;199;34;;
20,31;24,15;23,47;63,99;185;199;34;;
20,33;24,15;23,47;63,99;185;199;34;;
20,35;24,15;23,47;67;390;200;72;;
20,37;24,15;23,47;65,75;390;200;72;;
20,39;24,15;23,47;67,98;390;200;72;;
20,41;24,15;23,47;67,98;819;197;152;;
20,43;24,15;23,23;67,36;819;197;152;;
20,45;24,15;23,23;66,22;819;197;152;;
20,47;24,15;23,23;66,22;529;203;98;;
20,49;24,15;23,23;70,56;529;203;98;;
20,51;24,15;23,23;66,04;529;203;98;;
20,53;24,15;23,23;69,63;411;200;76;;
20,55;24,15;23,23;69,63;411;200;76;;
20,57;24,15;23,23;67,91;411;200;76;;
20,59;24,15;23,23;64,91;250;199;46;;
20,61;24,15;23,23;64,91;250;199;46;;
20,63;24,15;23,23;68,52;250;199;46;;
20,65;24,15;23,23;69,47;411;200;76;;
20,67;24,15;23,23;69,47;411;200;76;;
20,69;24,15;23,23;68,19;411;200;76;;
20,71;24,15;23,23;65,01;755;199;140;;
20,73;24,15;23,23;64,79;755;199;140;;
20,75;24,15;23,23;64,79;755;199;140;;
20,77;24,15;23,23;69,79;400;200;74;;
20,79;24,15;23,23;68,87;400;200;74;;
20,81;24,15;23,23;68,87;400;200;74;;
20,83;24,15;23,23;62,8;347;202;64;;
20,85;24,15;23,23;71,35;347;202;64;;
20,87;24,15;23,23;70,49;347;202;64;;
20,89;24,15;23,23;70,49;529;199;98;;
20,91;24,15;23,23;67,58;529;199;98;;
20,93;24,19;23,51;64,64;529;199;98;;
20,95;24,19;23,51;64,64;508;198;94;;
20,97;24,19;23,51;65,17;508;198;94;;
20,99;24,19;23,51;67,72;508;198;94;;
21,01;24,19;23,51;68,05;422;201;78;;
21,03;24,19;23,51;68,05;422;201;78;;
21,05;24,19;23,51;67,96;422;201;78;;
21,07;24,19;23,51;69,54;529;197;98;;
21,09;24,19;23,51;69,54;529;197;98;;
21,11;24,19;23,51;66,63;529;197;98;;
21,13;24,19;23,51;68,04;368;200;68;;
21,15;24,19;23,51;72,21;368;200;68;;
21,17;24,19;23,51;72,21;368;200;68;;
21,19;24,19;23,51;70,26;347;203;64;;
21,21;24,19;23,51;62,5;347;203;64;;
21,23;24,19;23,51;62,5;347;203;64;;
21,25;24,19;23,51;68,09;443;199;82;;
21,27;24,19;23,51;68,6;443;199;82;;
21,29;24,19;23,51;61,63;443;199;82;;
21,31;24,19;23,51;61,63;465;197;86;;
21,33;24,19;23,51;67,76;465;197;86;;
21,35;24,19;23,51;65,58;465;197;86;;
21,37;24,19;23,51;65,58;572;199;106;;
21,39;24,19;23,51;70,6;572;199;106;;
21,41;24,19;23,51;69,56;572;199;106;;
21,43;24,19;23,51;69,56;282;201;52;;
21,45;24,15;23,39;68,18;282;201;52;;
21,47;24,15;23,39;66,69;282;201;52;;
21,49;24,15;23,39;65,3;250;202;46;;
21,51;24,15;23,39;65,3;250;202;46;;
21,53;24,15;23,39;66,6;250;202;46;;
21,55;24,15;23,39;65,78;551;199;102;;
21,57;24,15;23,39;65,78;551;199;102;;
21,59;24,15;23,39;67,75;551;199;102;;
21,61;24,15;23,39;62,54;723;199;134;;
21,63;24,15;23,39;67,48;723;199;134;;
21,65;24,15;23,39;67,48;723;199;134;;
21,67;24,15;23,39;73,33;443;205;82;;
21,69;24,15;23,39;71,91;443;205;82;;
21,71;24,15;23,39;71,91;443;205;82;;
21,73;24,15;23,39;66,95;336;200;62;;
21,75;24,15;23,39;68,36;336;200;62;;
21,77;24,15;23,39;70,9;336;200;62;;
21,79;24,15;23,39;70,9;-19;206;-4;;
21,81;24,15;23,39;69,15;-19;206;-4;;
21,83;24,15;23,39;66,95;-19;206;-4;;
21,85;24,15;23,39;66,95;626;200;116;;
21,87;24,15;23,39;67,32;626;200;116;;
21,89;24,15;23,39;67,19;626;200;116;;
21,91;24,15;23,39;66,45;572;198;106;;
21,93;24,15;23,39;66,45;572;198;106;;
21,95;24,13;23,27;65,84;572;198;106;;
21,97;24,13;23,27;68,24;433;204;80;;
21,99;24,13;23,27;68,24;433;204;80;;
22,01;24,13;23,27;65,77;433;204;80;;
22,03;24,13;23,27;68,04;304;199;56;;
22,05;24,13;23,27;68,94;304;199;56;;
22,07;24,13;23,27;68,94;304;199;56;;
22,09;24,13;23,27;70,89;110;202;20;;
22,11;24,13;23,27;67,84;110;202;20;;
22,13;24,13;23,27;67,84;110;202;20;;
22,15;24,13;23,27;66,46;508;200;94;;
22,17;24,13;23,27;68,65;508;200;94;;
22,19;24,13;23,27;68,65;508;200;94;;
22,21;24,13;23,27;65,15;852;198;158;;
22,23;24,13;23,27;67,72;852;198;158;;
22,25;24,13;23,27;67,7;852;198;158;;
22,27;24,13;23,27;67,7;336;203;62;;
22,29;24,13;23,27;69,44;336;203;62;;
22,31;24,13;23,27;68,2;336;203;62;;
22,33;24,13;23,27;68,2;357;198;66;;
22,35;24,13;23,27;68,34;357;198;66;;
22,37;24,13;23,27;66,29;357;198;66;;
22,39;24,13;23,27;65,77;13;201;2;;
22,41;24,13;23,27;65,77;13;201;2;;
22,43;24,13;23,27;64,84;13;201;2;;
22,45;24,21;23,47;70,13;572;198;106;;
22,47;24,21;23,47;70,13;572;198;106;;
22,49;24,21;23,47;69,57;572;198;106;;
22,51;24,21;23,47;66,98;916;199;170;;
22,53;24,21;23,47;70,59;916;199;170;;
22,55;24,21;23,47;70,59;916;199;170;;
22,57;24,21;23,47;70,62;400;202;74;;
22,59;24,21;23,47;70,5;400;202;74;;
22,61;24,21;23,47;70,5;400;202;74;;
22,63;24,21;23,47;67,21;271;202;50;;
22,65;24,21;23,47;69,65;271;202;50;;
22,67;24,21;23,47;71,02;271;202;50;;
22,69;24,21;23,47;71,02;357;199;66;;
22,71;24,21;23,47;68,95;357;199;66;;
22,73;24,21;23,47;67,86;357;199;66;;
22,75;24,21;23,47;67,86;561;200;104;;
22,77;24,21;23,47;65,94;561;200;104;;
22,79;24,21;23,47;66,19;561;200;104;;
22,81;24,21;23,47;68,15;658;203;122;;
22,83;24,21;23,47;68,15;658;203;122;;
22,85;24,21;23,47;68,96;658;203;122;;
22,87;24,21;23,47;71,82;336;200;62;;
22,89;24,21;23,47;71,82;336;200;62;;
22,91;24,21;23,47;67,84;336;200;62;;
22,93;24,21;23,47;65,86;164;201;30;;
22,95;24,21;23,47;65,86;164;201;30;;
22,97;24,19;23,21;70,55;164;201;30;;
22,99;24,19;23,21;69,4;239;196;44;;
23,01;24,19;23,21;70,26;239;196;44;;
23,03;24,19;23,21;70,26;239;196;44;;
23,05;24,19;23,21;64,12;422;200;78;;
23,07;24,19;23,21;67,85;422;200;78;;
23,09;24,19;23,21;67,85;422;200;78;;
23,11;24,19;23,21;65,82;733;201;136;;
23,13;24,19;23,21;64,21;733;201;136;;
23,15;24,19;23,21;67,95;733;201;136;;
23,17;24,19;23,21;67,95;561;203;104;;
23,19;24,19;23,21;71,14;561;203;104;;
23,21;24,19;23,21;68,7;561;203;104;;
23,23;24,19;23,21;68,7;282;203;52;;
23,25;24,19;23,21;67,95;282;203;52;;
23,27;24,19;23,21;68,69;282;203;52;;
23,29;24,19;23,21;69,75;465;201;86;;
23,31;24,19;23,21;69,75;465;201;86;;
23,33;24,19;23,21;68,05;465;201;86;;
23,35;24,19;23,21;64,61;551;201;102;;
23,37;24,19;23,21;64,61;551;201;102;;
23,39;24,19;23,21;68,63;551;201;102;;
23,41;24,19;23,21;66,65;626;201;116;;
23,43;24,19;23,21;66,54;626;201;116;;
23,45;24,19;23,21;66,54;626;201;116;;
23,47;24,21;23,35;72,12;540;201;100;;
23,49;24,21;23,35;69,26;540;201;100;;
23,51;24,21;23,35;69,26;540;201;100;;
23,53;24,21;23,35;64,55;304;201;56;;
23,55;24,21;23,35;70,42;304;201;56;;
23,57;24,21;23,35;70,93;304;201;56;;
23,59;24,21;23,35;70,93;142;206;26;;
23,61;24,21;23,35;66,77;142;206;26;;
23,63;24,21;23,35;68,41;142;206;26;;
23,65;24,21;23,35;68,41;508;196;94;;
23,67;24,21;23,35;67,58;508;196;94;;
23,69;24,21;23,35;67,18;508;196;94;;
23,71;24,21;23,35;68,6;583;197;108;;
23,73;24,21;23,35;68,6;583;197;108;;
23,75;24,21;23,35;65,52;583;197;108;;
23,77;24,21;23,35;68,54;604;205;112;;
23,79;24,21;23,35;68,54;604;205;112;;
23,81;24,21;23,35;66,09;604;205;112;;
23,83;24,21;23,35;67,99;486;197;90;;
23,85;24,21;23,35;71,64;486;197;90;;
23,87;24,21;23,35;71,64;486;197;90;;
23,89;24,21;23,35;69,89;218;202;41;;
23,91;24,21;23,35;67,36;218;202;41;;
23,93;24,21;23,35;67,36;218;202;41;;
23,95;24,21;23,35;68,54;615;198;114;;
23,97;24,21;23,21;68,29;615;198;114;;
23,99;24,21;23,21;68,29;615;198;114;;
24,01;24,21;23,21;63,74;626;194;116;;
24,03;24,21;23,21;65,98;626;194;116;;
24,05;24,21;23,21;67,97;626;194;116;;
24,07;24,21;23,21;67,97;443;204;82;;
24,09;24,21;23,21;70,55;443;204;82;;
24,11;24,21;23,21;70,77;443;204;82;;
24,13;24,21;23,21;70,77;465;202;86;;
24,15;24,21;23,21;66,09;465;202;86;;
24,17;24,21;23,21;71,5;465;202;86;;
24,19;24,21;23,21;69,16;196;203;36;;
24,21;24,21;23,21;69,16;196;203;36;;
24,23;24,21;23,21;68,17;196;203;36;;
24,25;24,21;23,21;66,89;884;199;164;;
24,27;24,21;23,21;66,89;884;199;164;;
24,29;24,21;23,21;68,14;884;199;164;;
24,31;24,21;23,21;64,33;809;196;150;;
24,33;24,21;23,21;65,93;809;196;150;;
24,35;24,21;23,21;65,93;809;196;150;;
24,37;24,21;23,21;73,29;325;201;60;;
24,39;24,21;23,21;71,65;325;201;60;;
24,41;24,21;23,21;71,65;325;201;60;;
24,43;24,21;23,21;68,52;519;199;96;;
24,45;24,21;23,21;69,38;519;199;96;;
24,47;24,19;23,59;69,3;519;199;96;;
24,49;24,19;23,59;69,3;261;198;49;;
24,51;24,19;23,59;67,81;261;198;49;;
24,53;24,19;23,59;68,67;261;198;49;;
24,55;24,19;23,59;68,67;293;202;54;;
24,57;24,19;23,59;66,53;293;202;54;;
24,59;24,19;23,59;65,64;293;202;54;;
24,61;24,19;23,59;65,64;755;195;140;;
24,63;24,19;23,59;68,09;755;195;140;;
24,65;24,19;23,59;67,63;755;195;140;;
24,67;24,19;23,59;69,77;271;203;50;;
24,69;24,19;23,59;69,77;271;203;50;;
24,71;24,19;23,59;64,32;271;203;50;;
24,73;24,19;23,59;68,84;271;204;50;;
24,75;24,19;23,59;68,84;271;204;50;;
24,77;24,19;23,59;70,87;271;204;50;;
24,79;24,19;23,59;69,93;196;201;36;;
24,81;24,19;23,59;70,9;196;201;36;;
24,83;24,19;23,59;70,9;196;201;36;;
24,85;24,19;23,59;68,31;465;200;86;;
24,87;24,19;23,59;68,47;465;200;86;;
24,89;24,19;23,59;68,47;465;200;86;;
24,91;24,19;23,59;67,34;841;196;156;;
24,93;24,19;23,59;66,74;841;196;156;;
24,95;24,19;23,59;67,92;841;196;156;;
24,97;24,19;23,59;67,92;465;203;86;;
24,99;24,15;23,23;71,38;465;203;86;;
25,01;24,15;23,23;72,4;465;203;86;;
25,03;24,15;23,23;72,4;164;203;30;;
25,05;24,15;23,23;70,7;164;203;30;;
25,07;24,15;23,23;69,78;164;203;30;;
25,09;24,15;23,23;71,16;357;201;66;;
25,11;24,15;23,23;71,16;357;201;66;;
25,13;24,15;23,23;65,75;357;201;66;;
25,15;24,15;23,23;62,99;561;201;104;;
25,17;24,15;23,23;62,99;561;201;104;;
25,19;24,15;23,23;71,55;561;201;104;;
25,21;24,15;23,23;61,58;701;201;130;;
25,23;24,15;23,23;65,05;701;201;130;;
25,25;24,15;23,23;65,05;701;201;130;;
25,27;24,15;23,23;72,17;400;202;74;;
25,29;24,15;23,23;70,93;400;202;74;;
25,31;24,15;23,23;70,93;400;202;74;;
25,33;24,15;23,23;66,21;207;200;38;;
25,35;24,15;23,23;69,96;207;200;38;;
25,37;24,15;23,23;70,58;207;200;38;;
25,39;24,15;23,23;70,58;293;201;54;;
25,41;24,15;23,23;65,91;293;201;54;;
25,43;24,15;23,23;68,6;293;201;54;;
25,45;24,15;23,23;68,6;443;200;82;;
25,47;24,15;23,23;63,7;443;200;82;;
25,49;24,19;23,47;67,72;443;200;82;;
25,51;24,19;23,47;67,72;680;199;126;;
25,53;24,19;23,47;67,06;680;199;126;;
25,55;24,19;23,47;66,68;680;199;126;;
25,57;24,19;23,47;69,15;465;200;86;;
25,59;24,19;23,47;69,15;465;200;86;;
25,61;24,19;23,47;67,16;465;200;86;;
25,63;24,19;23,47;67,95;271;199;50;;
25,65;24,19;23,47;67,95;271;199;50;;
25,67;24,19;23,47;69,33;271;199;50;;
25,69;24,19;23,47;71,71;314;202;58;;
25,71;24,19;23,47;68,88;314;202;58;;
25,73;24,19;23,47;68,88;314;202;58;;
25,75;24,19;23,47;68,96;583;195;108;;
25,77;24,19;23,47;69,88;583;195;108;;
25,79;24,19;23,47;69,88;583;195;108;;
25,81;24,19;23,47;67,3;733;198;136;;
25,83;24,19;23,47;69,13;733;198;136;;
25,85;24,19;23,47;69,33;733;198;136;;
25,87;24,19;23,47;69,33;669;201;124;;
25,89;24,19;23,47;70,41;669;201;124;;
25,91;24,19;23,47;67,32;669;201;124;;
25,93;24,19;23,47;67,32;175;201;33;;
25,95;24,19;23,47;68,85;175;201;33;;
25,97;24,19;23,47;70,37;175;201;33;;
25,99;24,19;23,57;63,48;132;204;25;;
26,01;24,19;23,57;63,48;132;204;25;;
26,03;24,19;23,57;68,48;132;204;25;;
26,05;24,19;23,57;66,95;712;198;132;;
26,07;24,19;23,57;66,95;712;198;132;;
26,09;24,19;23,57;68,83;712;198;132;;
26,11;24,19;23,57;67,18;647;199;120;;
26,13;24,19;23,57;66,66;647;199;120;;
26,15;24,19;23,57;66,66;647;199;120;;
26,17;24,19;23,57;70,01;379;205;70;;
26,19;24,19;23,57;70,1;379;205;70;;
