seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
17,66;24,71;25,19;76,2;831;395;154;;
17,68;24,71;25,19;78,88;831;395;154;;
17,7;24,71;25,19;78,59;831;395;154;;
17,72;24,71;25,19;77,27;852;405;158;;
17,74;24,71;25,19;77,13;852;405;158;;
17,76;24,71;25,19;78,97;852;405;158;;
17,78;24,71;25,19;77,85;846;398;157;;
17,8;24,71;25,19;77,66;846;398;157;;
17,82;24,71;25,19;78,57;846;398;157;;
17,84;24,71;25,19;76,72;839;398;156;;
17,86;24,69;24,81;78,47;839;398;156;;
17,88;24,69;24,81;78,86;839;398;156;;
17,9;24,69;24,81;78,13;840;400;156;;
17,92;24,69;24,81;78,84;840;400;156;;
17,94;24,69;24,81;78,43;840;400;156;;
17,96;24,69;24,81;78,38;829;397;154;;
17,98;24,69;24,81;78,39;829;397;154;;
18;24,69;24,81;78,41;831;399;154;;
18,02;24,69;24,81;78,68;832;399;155;;
18,04;24,69;24,81;79,06;832;399;155;;
18,06;24,69;24,81;77,44;832;399;155;;
18,08;24,69;24,81;77,95;834;405;155;;
18,1;24,69;24,81;77,3;834;405;155;;
18,12;24,69;24,81;77,36;834;405;155;;
18,14;24,69;24,81;78,66;834;405;155;;
18,16;24,69;24,81;77,58;839;400;156;;
18,18;24,69;24,81;78,76;839;400;156;;
18,2;24,69;24,81;78,7;803;402;149;;
18,22;24,69;24,95;78,3;803;402;149;;
18,24;24,69;24,95;78,54;803;402;149;;
18,26;24,69;24,95;78,39;796;400;148;;
18,28;24,69;24,95;78,56;796;400;148;;
18,3;24,69;24,95;77,39;796;400;148;;
18,32;24,69;24,95;78,53;775;406;144;;
18,34;24,69;24,95;78,96;775;406;144;;
18,36;24,69;24,95;78,7;747;401;139;;
18,38;24,69;24,95;77,54;732;401;136;;
18,4;24,69;24,95;77,37;732;401;136;;
18,42;24,69;24,95;78,81;732;401;136;;
18,44;24,69;24,95;78,14;718;404;134;;
18,46;24,69;24,95;78,25;718;404;134;;
18,48;24,69;24,95;77,85;718;404;134;;
18,5;24,69;24,95;77,74;730;402;136;;
18,52;24,69;24,95;78,6;730;402;136;;
18,54;24,69;24,95;78,74;713;397;132;;
18,56;24,69;24,95;79,19;704;397;131;;
18,58;24,71;25,01;78,89;704;397;131;;
18,6;24,71;25,01;78;704;397;131;;
18,62;24,71;25,01;77,64;681;397;126;;
18,64;24,71;25,01;77,94;681;397;126;;
18,66;24,71;25,01;78,03;681;397;126;;
18,68;24,71;25,01;78,76;696;399;129;;
18,7;24,71;25,01;77,55;696;399;129;;
18,72;24,71;25,01;78,61;696;399;129;;
18,74;24,71;25,01;77,15;711;400;132;;
18,76;24,71;25,01;77,72;711;400;132;;
18,78;24,71;25,01;78,68;711;400;132;;
18,8;24,71;25,01;77,26;707;398;131;;
18,82;24,71;25,01;78,18;707;398;131;;
18,84;24,71;25,01;79,07;707;398;131;;
18,86;24,71;25,01;78,55;697;400;130;;
18,88;24,71;25,01;78,84;697;400;130;;
18,9;24,71;25,01;78,75;697;400;130;;
18,92;24,71;25,01;78,19;706;402;131;;
18,94;24,71;25,05;78,42;706;402;131;;
18,96;24,71;25,05;77,46;690;397;128;;
18,98;24,71;25,05;78,2;682;397;127;;
19;24,71;25,05;77,96;682;397;127;;
19,02;24,71;25,05;77,48;682;397;127;;
19,04;24,71;25,05;77,82;694;393;129;;
19,06;24,71;25,05;78,85;694;393;129;;
19,08;24,71;25,05;76,35;694;393;129;;
19,1;24,71;25,05;77,93;672;406;125;;
19,12;24,71;25,05;78,18;672;406;125;;
19,14;24,71;25,05;77,6;672;406;125;;
19,16;24,71;25,05;77,8;692;397;129;;
19,18;24,71;25,05;76,74;692;397;129;;
19,2;24,71;25,05;79;690;398;128;;
19,22;24,71;25,05;78,18;689;398;128;;
19,24;24,71;25,05;78,59;689;398;128;;
19,26;24,71;25,05;78,47;689;398;128;;
19,28;24,71;25,05;78,88;689;398;128;;
19,3;24,69;25,23;78,77;645;401;120;;
19,32;24,69;25,23;77,44;645;401;120;;
19,34;24,69;25,23;78,19;631;395;117;;
19,36;24,69;25,23;77,37;631;395;117;;
19,38;24,69;25,23;79,03;620;403;115;;
19,4;24,69;25,23;76,97;614;403;114;;
19,42;24,69;25,23;78,28;614;403;114;;
19,44;24,69;25,23;77,19;614;403;114;;
19,46;24,69;25,23;78,81;616;402;115;;
19,48;24,69;25,23;77,81;616;402;115;;
19,5;24,69;25,23;78,15;616;402;115;;
19,52;24,69;25,23;79,51;602;402;112;;
19,54;24,69;25,23;78,75;602;402;112;;
19,56;24,69;25,23;79,04;602;402;112;;
19,58;24,69;25,23;77,25;637;401;118;;
19,6;24,69;25,23;78,53;637;401;118;;
19,62;24,69;25,23;78,51;637;401;118;;
19,64;24,69;25,23;77,63;625;402;116;;
19,66;24,69;25,17;78,7;625;402;116;;
19,68;24,69;25,17;77,02;627;403;117;;
19,7;24,69;25,17;78,55;628;403;117;;
19,72;24,69;25,17;78,77;628;403;117;;
19,74;24,69;25,17;79,2;628;403;117;;
19,76;24,69;25,17;78,1;638;396;119;;
19,78;24,69;25,17;79,06;638;396;119;;
19,8;24,69;25,17;77,78;638;396;119;;
19,82;24,69;25,17;78,11;599;408;111;;
19,84;24,69;25,17;79,15;599;408;111;;
19,86;24,69;25,17;78,41;586;402;109;;
19,88;24,69;25,17;78,52;579;402;108;;
19,9;24,69;25,17;77,73;579;402;108;;
19,92;24,69;25,17;77,59;579;402;108;;
19,94;24,69;25,17;77,82;571;401;106;;
19,96;24,69;25,17;75,42;571;401;106;;
19,98;24,69;25,17;78,46;571;401;106;;
20;24,69;25,17;77,74;574;407;107;;
20,02;24,69;24,87;78,43;574;407;107;;
20,04;24,69;24,87;77,73;574;407;107;;
20,06;24,69;24,87;78,67;574;407;107;;
20,08;24,69;24,87;78,07;618;401;115;;
20,1;24,69;24,87;78,39;618;401;115;;
20,12;24,69;24,87;76,41;622;403;116;;
20,14;24,69;24,87;79,38;622;403;116;;
20,16;24,69;24,87;78,66;622;403;116;;
20,18;24,69;24,87;75,44;601;405;112;;
20,2;24,69;24,87;78;601;405;112;;
20,22;24,69;24,87;77,83;601;405;112;;
20,24;24,69;24,87;78,9;631;398;117;;
20,26;24,69;24,87;78,42;631;398;117;;
20,28;24,69;24,87;75,56;631;398;117;;
20,3;24,69;24,87;78,57;643;407;120;;
20,32;24,69;24,87;77,89;643;407;120;;
20,34;24,69;24,87;77,37;643;407;120;;
20,36;24,69;24,87;78,81;654;401;121;;
20,38;24,67;24,89;78,82;654;401;121;;
20,4;24,67;24,89;78,27;654;401;121;;
20,42;24,67;24,89;78,92;692;403;129;;
20,44;24,67;24,89;77,7;692;403;129;;
20,46;24,67;24,89;78,71;692;403;129;;
20,48;24,67;24,89;78,99;703;400;131;;
20,5;24,67;24,89;77,9;703;400;131;;
20,52;24,67;24,89;78,38;703;400;131;;
20,54;24,67;24,89;78,49;733;402;136;;
20,56;24,67;24,89;77,88;733;402;136;;
20,58;24,67;24,89;78,5;733;402;136;;
20,6;24,67;24,89;78,14;775;399;144;;
20,62;24,67;24,89;77,93;775;399;144;;
20,65;24,67;24,89;77,83;775;399;144;;
20,66;24,67;24,89;78,56;738;402;137;;
20,68;24,67;24,89;79,2;738;402;137;;
20,7;24,67;24,89;79,56;738;402;137;;
20,72;24,67;24,89;76,57;738;402;137;;
20,74;24,69;24,89;77,85;715;403;133;;
20,76;24,69;24,89;77,25;715;403;133;;
20,78;24,69;24,89;78,5;762;396;142;;
20,8;24,69;24,89;78,9;762;396;142;;
20,82;24,69;24,89;77,06;740;404;138;;
20,84;24,69;24,89;76,53;729;404;135;;
20,86;24,69;24,89;77,55;729;404;135;;
20,88;24,69;24,89;78,74;729;404;135;;
20,9;24,69;24,89;79,34;744;402;138;;
20,92;24,69;24,89;79,34;744;402;138;;
20,94;24,69;24,89;76,19;744;402;138;;
20,96;24,69;24,89;77,77;718;397;133;;
20,98;24,69;24,89;78,2;718;397;133;;
21;24,69;24,89;78,2;718;397;133;;
21,02;24,69;24,89;78,55;683;402;127;;
21,04;24,69;24,89;79,23;683;402;127;;
21,06;24,69;24,89;79,23;683;402;127;;
21,08;24,69;24,89;78,41;690;408;128;;
21,1;24,69;24,89;78,4;690;408;128;;
21,13;24,69;24,89;77,73;690;408;128;;
21,14;24,69;24,89;77,73;690;408;128;;
21,16;24,69;24,89;78,05;645;395;120;;
21,18;24,67;25,01;78,29;628;407;117;;
21,2;24,67;25,01;78,29;620;407;115;;
21,22;24,67;25,01;77,46;620;407;115;;
21,24;24,67;25,01;76,94;620;407;115;;
21,26;24,67;25,01;76,94;620;407;115;;
21,28;24,67;25,01;78,61;636;402;118;;
21,3;24,67;25,01;78,09;636;402;118;;
21,32;24,67;25,01;78,4;672;398;125;;
21,34;24,67;25,01;78,4;672;398;125;;
21,36;24,67;25,01;77,63;672;398;125;;
21,38;24,67;25,01;76,6;672;398;125;;
21,4;24,67;25,01;76,6;643;405;119;;
21,42;24,67;25,01;78,89;643;405;119;;
21,44;24,67;25,01;76,6;669;398;124;;
21,46;24,67;25,01;78,13;669;398;124;;
21,48;24,67;25,01;78,13;669;398;124;;
21,5;24,67;25,01;78,96;664;406;123;;
21,52;24,67;25,01;79,11;664;406;123;;
21,54;24,67;25,01;79,11;664;406;123;;
21,56;24,67;25,01;76,65;688;395;128;;
21,58;24,67;25,01;78,32;688;395;128;;
21,6;24,67;25,01;78,45;688;395;128;;
21,62;24,67;25,01;78,45;706;402;131;;
21,64;24,67;25,01;78,64;706;402;131;;
21,66;24,67;25,01;78,77;706;402;131;;
21,68;24,67;25,01;78,77;710;405;132;;
21,7;24,71;25,13;78,23;710;405;132;;
21,73;24,71;25,13;78,89;710;405;132;;
21,74;24,71;25,13;78,89;769;397;143;;
21,76;24,71;25,13;78,37;769;397;143;;
21,78;24,71;25,13;78,32;769;397;143;;
21,8;24,71;25,13;77,77;769;397;143;;
21,82;24,71;25,13;77,77;768;396;143;;
21,84;24,71;25,13;77,64;768;396;143;;
21,86;24,71;25,13;77,5;768;400;143;;
21,88;24,71;25,13;77,94;768;400;143;;
21,9;24,71;25,13;77,94;768;400;143;;
21,92;24,71;25,13;79,09;753;401;140;;
21,94;24,71;25,13;78,47;753;401;140;;
21,96;24,71;25,13;78,47;753;401;140;;
21,98;24,71;25,13;79,04;770;401;143;;
22;24,71;25,13;78,66;770;401;143;;
22,02;24,71;25,13;77,18;770;401;143;;
22,04;24,71;25,13;77,18;758;398;141;;
22,06;24,71;25,13;76,73;758;398;141;;
22,08;24,71;25,13;78,27;758;398;141;;
22,1;24,71;25,13;78,27;758;398;141;;
22,12;24,71;25,13;79,27;736;400;137;;
22,14;24,71;25,13;78,35;736;400;137;;
22,16;24,71;25,13;78,35;716;398;133;;
22,18;24,71;25,13;78,51;716;398;133;;
22,2;24,71;24,89;79,72;716;398;133;;
22,22;24,71;24,89;78,62;716;398;133;;
22,24;24,71;24,89;78,62;712;401;132;;
22,26;24,71;24,89;77,52;712;401;132;;
22,28;24,71;24,89;77,62;755;395;140;;
22,3;24,71;24,89;77,62;755;395;140;;
22,32;24,71;24,89;79,01;768;402;143;;
22,34;24,71;24,89;78,46;774;402;144;;
22,36;24,71;24,89;79,14;774;402;144;;
22,39;24,71;24,89;79,14;774;402;144;;
22,4;24,71;24,89;78,18;750;403;139;;
22,42;24,71;24,89;78,42;750;403;139;;
22,44;24,71;24,89;78,42;750;403;139;;
22,46;24,71;24,89;78,99;750;403;139;;
22,48;24,71;24,89;79;728;399;135;;
22,5;24,71;24,89;79;728;399;135;;
22,52;24,71;24,89;78,97;737;403;137;;
22,54;24,71;24,89;78,14;737;403;137;;
22,56;24,71;24,89;79,25;737;403;137;;
22,58;24,71;24,89;79,25;737;403;137;;
22,6;24,71;24,89;78,55;758;395;141;;
22,62;24,71;24,89;78,53;758;395;141;;
22,64;24,71;24,89;78,26;725;403;135;;
22,66;24,71;24,89;78,26;725;403;135;;
22,68;24,71;24,89;77,49;725;403;135;;
22,7;24,69;24,93;78,44;720;402;134;;
22,72;24,69;24,93;78,44;720;402;134;;
22,74;24,69;24,93;77,38;720;402;134;;
22,76;24,69;24,93;79,2;724;397;135;;
22,78;24,69;24,93;79,2;724;397;135;;
22,8;24,69;24,93;77,73;724;397;135;;
22,82;24,69;24,93;78,43;754;400;140;;
22,84;24,69;24,93;77,93;754;400;140;;
22,86;24,69;24,93;77,93;754;400;140;;
22,88;24,69;24,93;77,09;715;404;133;;
22,9;24,69;24,93;77,46;715;404;133;;
22,92;24,69;24,93;77,46;715;404;133;;
22,94;24,69;24,93;77,31;672;403;125;;
22,96;24,69;24,93;77,25;672;403;125;;
22,98;24,69;24,93;78,71;672;403;125;;
23;24,69;24,93;78,71;687;406;128;;
23,02;24,69;24,93;78,71;687;406;128;;
23,04;24,69;24,93;77,9;687;406;128;;
23,06;24,69;24,93;77,9;696;401;129;;
23,08;24,69;24,93;78,27;696;401;129;;
23,1;24,69;24,93;78,3;696;401;129;;
23,12;24,69;24,93;78,21;693;396;129;;
23,14;24,69;24,93;78,21;693;396;129;;
23,16;24,69;24,93;78,16;693;396;129;;
23,18;24,69;24,93;78,01;643;403;120;;
23,2;24,69;24,93;78,01;643;403;120;;
23,22;24,69;24,93;76,89;643;403;120;;
23,24;24,69;24,93;78,65;673;402;125;;
23,26;24,69;24,93;78,65;673;402;125;;
23,28;24,69;24,93;78,49;673;402;125;;
23,3;24,69;24,93;78,47;657;402;122;;
23,32;24,69;24,93;78,98;657;402;122;;
23,34;24,69;24,93;78,98;657;402;122;;
23,36;24,69;24,93;75,67;645;401;120;;
23,38;24,69;24,93;78,12;645;401;120;;
23,4;24,69;24,93;78,12;645;401;120;;
23,42;24,69;24,93;79,33;606;398;113;;
23,44;24,69;24,93;78,64;606;398;113;;
23,46;24,69;24,93;78,98;601;404;112;;
23,48;24,69;24,93;78,98;599;404;111;;
23,5;24,69;24,93;77,28;599;404;111;;
23,52;24,69;24,93;78,57;599;404;111;;
23,54;24,69;24,93;78,57;572;402;106;;
23,56;24,69;24,93;77,78;572;402;106;;
23,58;24,69;24,93;78,47;572;402;106;;
23,6;24,69;24,93;78,8;572;402;106;;
23,62;24,69;24,93;78,8;561;401;104;;
23,64;24,69;24,93;75,54;561;401;104;;
23,66;24,69;24,93;78,09;570;403;106;;
23,68;24,69;24,93;78,09;570;403;106;;
23,7;24,69;24,93;78,05;570;403;106;;
23,72;24,67;25,01;79,02;561;409;104;;
23,74;24,67;25,01;79;561;409;104;;
23,76;24,67;25,01;79;561;409;104;;
23,78;24,67;25,01;78,56;569;405;106;;
23,8;24,67;25,01;78,01;569;405;106;;
23,82;24,67;25,01;78,01;569;405;106;;
23,84;24,67;25,01;78,46;564;398;105;;
23,86;24,67;25,01;78,37;564;398;105;;
23,88;24,67;25,01;78,37;564;398;105;;
23,9;24,67;25,01;78,75;599;402;111;;
23,92;24,67;25,01;79,23;599;402;111;;
23,94;24,67;25,01;75,43;599;402;111;;
23,96;24,67;25,01;75,43;626;402;116;;
23,98;24,67;25,01;78,76;626;402;116;;
24;24,67;25,01;78,79;626;402;116;;
24,02;24,67;25,01;78,79;620;403;115;;
24,04;24,67;25,01;78,63;620;403;115;;
24,06;24,67;25,01;78,62;613;398;114;;
24,08;24,67;25,01;77,21;610;398;113;;
24,1;24,67;25,01;77,21;610;398;113;;
24,12;24,67;25,01;78,58;610;398;113;;
24,14;24,67;25,01;78,87;644;404;120;;
24,16;24,67;25,01;78,87;644;404;120;;
24,18;24,67;25,01;77,64;644;404;120;;
24,2;24,67;25,01;79,26;644;404;120;;
24,22;24,69;25,07;78,15;679;398;126;;
24,24;24,69;25,07;78,15;679;398;126;;
24,26;24,69;25,07;76,82;688;396;128;;
24,28;24,69;25,07;77,21;688;396;128;;
24,3;24,69;25,07;77,21;679;397;126;;
24,32;24,69;25,07;78,71;674;397;125;;
24,34;24,69;25,07;79;674;397;125;;
24,36;24,69;25,07;79,47;674;397;125;;
24,38;24,69;25,07;79,47;658;391;122;;
24,4;24,69;25,07;77,46;658;391;122;;
24,42;24,69;25,07;78,19;658;391;122;;
24,44;24,69;25,07;78,19;643;400;120;;
24,46;24,69;25,07;78,67;643;400;120;;
24,48;24,69;25,07;77,84;643;400;120;;
24,5;24,69;25,07;78,82;660;398;123;;
24,52;24,69;25,07;78,82;660;398;123;;
24,54;24,69;25,07;77,74;660;398;123;;
24,56;24,69;25,07;78,23;660;398;123;;
24,58;24,69;25,07;78,23;714;390;133;;
24,6;24,69;25,07;79,03;714;390;133;;
24,62;24,69;25,07;78,78;716;403;133;;
24,64;24,69;25,07;78,74;716;403;133;;
24,66;24,69;25,07;78,74;716;403;133;;
24,68;24,69;25,07;79,17;774;397;144;;
24,7;24,69;25,07;78,17;774;397;144;;
24,72;24,69;25,07;78,17;774;397;144;;
24,74;24,71;24,99;78,28;799;399;148;;
24,76;24,71;24,99;78,11;799;399;148;;
24,78;24,71;24,99;78,11;799;399;148;;
24,8;24,71;24,99;78,3;799;399;148;;
24,82;24,71;24,99;77,39;807;404;150;;
24,85;24,71;24,99;78,65;807;404;150;;
24,86;24,71;24,99;78,65;807;404;150;;
24,88;24,71;24,99;77,46;788;399;146;;
24,9;24,71;24,99;78,82;788;399;146;;
24,92;24,71;24,99;78,82;796;405;148;;
24,94;24,71;24,99;78,28;796;405;148;;
24,96;24,71;24,99;79,17;796;405;148;;
24,98;24,71;24,99;78,09;825;397;153;;
25;24,71;24,99;78,09;825;397;153;;
25,02;24,71;24,99;78,97;825;397;153;;
25,04;24,71;24,99;78,28;825;397;153;;
25,06;24,71;24,99;78,28;840;402;156;;
25,08;24,71;24,99;78,75;840;402;156;;
25,1;24,71;24,99;78,22;820;396;152;;
25,12;24,71;24,99;79,6;820;396;152;;
25,14;24,71;24,99;79,6;820;396;152;;
25,16;24,71;24,99;79,31;788;394;146;;
25,18;24,71;24,99;78,55;788;394;146;;
25,2;24,71;24,99;78,55;788;394;146;;
25,22;24,71;24,99;77,89;853;398;158;;
25,24;24,69;24,95;77,85;853;398;158;;
25,26;24,69;24,95;77,77;853;398;158;;
25,28;24,69;24,95;77,77;813;398;151;;
25,3;24,69;24,95;78,37;813;398;151;;
25,32;24,69;24,95;78,45;813;398;151;;
25,34;24,69;24,95;78,45;764;399;142;;
25,36;24,69;24,95;77,72;764;399;142;;
25,38;24,69;24,95;78,68;764;399;142;;
25,4;24,69;24,95;78,97;753;398;140;;
25,42;24,69;24,95;78,97;731;398;136;;
25,44;24,69;24,95;78,74;731;398;136;;
25,46;24,69;24,95;78,9;751;401;139;;
25,48;24,69;24,95;78,9;751;401;139;;
25,5;24,69;24,95;78,79;751;401;139;;
25,52;24,69;24,95;78,49;751;401;139;;
25,54;24,69;24,95;78,98;756;397;140;;
25,56;24,69;24,95;78,98;756;397;140;;
25,58;24,69;24,95;79,51;766;396;142;;
25,6;24,69;24,95;78,08;766;396;142;;
25,62;24,69;24,95;78,08;766;396;142;;
25,64;24,69;24,95;77,8;766;396;142;;
25,66;24,69;24,95;77,85;744;408;138;;
25,68;24,69;24,95;77,85;744;408;138;;
25,7;24,69;24,95;78,44;729;397;135;;
25,72;24,69;24,95;77,88;729;397;135;;
25,74;24,69;25,05;76,32;729;397;135;;
25,76;24,69;25,05;76,32;729;397;135;;
25,78;24,69;25,05;78,9;692;400;129;;
25,8;24,69;25,05;78,19;692;400;129;;
25,82;24,69;25,05;78,19;667;396;124;;
25,84;24,69;25,05;79,38;655;396;122;;
25,86;24,69;25,05;79,21;656;403;122;;
25,88;24,69;25,05;78,53;657;403;122;;
25,9;24,69;25,05;78,53;657;403;122;;
25,92;24,69;25,05;78,68;657;403;122;;
25,94;24,69;25,05;77,85;663;400;123;;
25,96;24,69;25,05;77,85;663;400;123;;
25,98;24,69;25,05;78,55;663;400;123;;
26,01;24,69;25,05;79,36;663;400;123;;
26,02;24,69;25,05;78,28;710;404;132;;
26,04;24,69;25,05;78,28;698;395;130;;
26,06;24,69;25,05;78,07;692;395;129;;
26,08;24,69;25,05;78,01;692;395;129;;
26,1;24,69;25,05;78,01;692;395;129;;
26,12;24,69;25,05;78,02;692;395;129;;
26,14;24,69;25,05;79,46;666;397;124;;
26,16;24,69;25,05;79,17;666;397;124;;
26,18;24,69;25,05;79,17;641;401;119;;
26,2;24,69;25,05;77,7;641;401;119;;
26,22;24,69;25,05;77,39;641;401;119;;
26,24;24,69;25,05;77,39;650;396;121;;
26,26;24,69;25,01;77,07;650;396;121;;
26,28;24,69;25,01;79,25;650;396;121;;
26,3;24,69;25,01;79,25;650;396;121;;
26,32;24,69;25,01;79,46;670;398;125;;
26,34;24,69;25,01;78,08;670;398;125;;
26,36;24,69;25,01;79,23;706;398;131;;
26,38;24,69;25,01;79,23;706;398;131;;
26,4;24,69;25,01;79,23;706;398;131;;
26,42;24,69;25,01;78,59;699;404;130;;
26,44;24,69;25,01;78,59;699;404;130;;
26,46;24,69;25,01;77,81;699;404;130;;
26,48;24,69;25,01;75,85;725;388;135;;
26,5;24,69;25,01;79,04;725;388;135;;
26,52;24,69;25,01;79,04;725;388;135;;
26,54;24,69;25,01;76,88;725;388;135;;
26,56;24,69;25,01;78,58;687;397;128;;
26,58;24,69;25,01;78,58;687;397;128;;
26,6;24,69;25,01;78,02;618;403;115;;
26,62;24,69;25,01;79,26;618;403;115;;
26,64;24,69;25,01;77,57;618;403;115;;
26,66;24,69;25,01;77,57;597;398;111;;
26,68;24,69;25,01;78,14;597;398;111;;
26,7;24,69;25,01;78,58;597;398;111;;
26,72;24,69;25,01;78,58;628;401;117;;
26,74;24,69;25,01;79,04;628;401;117;;
26,76;24,69;24,99;79,42;628;401;117;;
26,78;24,69;24,99;77,85;702;395;130;;
26,8;24,69;24,99;77,85;702;395;130;;
26,82;24,69;24,99;78,95;702;395;130;;
26,84;24,69;24,99;77,35;685;409;127;;
26,86;24,69;24,99;77,35;685;409;127;;
26,88;24,69;24,99;77,48;685;409;127;;
26,9;24,69;24,99;77,69;689;403;128;;
26,92;24,69;24,99;77,69;689;403;128;;
26,94;24,69;24,99;78,2;689;403;128;;
26,96;24,69;24,99;78,95;671;404;125;;
26,98;24,69;24,99;77,91;671;404;125;;
27;24,69;24,99;77,91;671;404;125;;
27,02;24,69;24,99;78,28;685;403;127;;
27,04;24,69;24,99;77,24;685;403;127;;
27,06;24,69;24,99;77,24;685;403;127;;
27,08;24,69;24,99;78,23;635;398;118;;
27,1;24,69;24,99;75,98;635;398;118;;
27,12;24,69;24,99;78,51;635;398;118;;
27,14;24,69;24,99;78,51;625;394;116;;
27,16;24,69;24,99;78,7;625;394;116;;
27,18;24,69;24,99;78,28;625;394;116;;
27,2;24,69;24,99;78,28;642;401;119;;
27,22;24,69;24,99;78,86;642;401;119;;
27,24;24,69;24,99;78;642;401;119;;
27,26;24,67;24,95;78,14;696;394;129;;
27,28;24,67;24,95;78,14;696;394;129;;
27,3;24,67;24,95;77,73;696;394;129;;
27,32;24,67;24,95;78,55;702;404;131;;
27,34;24,67;24,95;78,55;702;404;131;;
27,36;24,67;24,95;78,23;702;404;131;;
27,38;24,67;24,95;79,04;611;403;114;;
27,4;24,67;24,95;79;611;403;114;;
27,42;24,67;24,95;79;611;403;114;;
27,44;24,67;24,95;77,61;618;397;115;;
27,46;24,67;24,95;77,86;618;397;115;;
27,48;24,67;24,95;77,81;618;397;115;;
27,5;24,67;24,95;77,81;616;397;115;;
27,52;24,67;24,95;77,2;616;397;115;;
27,54;24,67;24,95;78,39;616;397;115;;
27,56;24,67;24,95;78,39;616;397;115;;
27,58;24,67;24,95;78,19;631;391;117;;
27,6;24,67;24,95;77,09;631;391;117;;
27,62;24,67;24,95;77,09;606;402;113;;
27,64;24,67;24,95;79;606;402;113;;
27,66;24,67;24,95;78,61;606;402;113;;
27,68;24,67;24,95;78,98;652;401;121;;
27,7;24,67;24,95;78,98;652;401;121;;
27,72;24,67;24,95;79,07;652;401;121;;
27,74;24,67;24,95;80,1;683;397;127;;
27,76;24,67;24,95;80,1;683;397;127;;
27,78;24,69;25,07;78,56;683;397;127;;
27,8;24,69;25,07;79,09;682;401;127;;
27,82;24,69;25,07;79,09;682;401;127;;
27,84;24,69;25,07;77,73;682;401;127;;
27,86;24,69;25,07;79,17;648;397;120;;
27,88;24,69;25,07;79,72;648;397;120;;
27,9;24,69;25,07;79,72;648;397;120;;
27,92;24,69;25,07;78,54;618;404;115;;
27,94;24,69;25,07;78,52;618;404;115;;
27,96;24,69;25,07;78,52;618;404;115;;
27,98;24,69;25,07;78,15;697;403;130;;
28;24,69;25,07;78,71;697;403;130;;
28,02;24,69;25,07;78,55;697;403;130;;
28,04;24,69;25,07;78,55;697;403;130;;
28,06;24,69;25,07;78,73;702;403;131;;
28,08;24,69;25,07;77,73;702;403;131;;
28,1;24,69;25,07;77,73;688;399;128;;
28,12;24,69;25,07;78,74;688;399;128;;
28,14;24,69;25,07;77,17;688;399;128;;
28,16;24,69;25,07;78,98;657;400;122;;
28,18;24,69;25,07;78,98;657;400;122;;
28,2;24,69;25,07;76,81;657;400;122;;
28,22;24,69;25,07;77,52;666;401;124;;
28,24;24,69;25,07;77,52;666;401;124;;
28,26;24,69;25,07;78,24;666;401;124;;
28,28;24,69;24,89;79,06;666;401;124;;
28,3;24,69;24,89;79,43;653;397;121;;
28,32;24,69;24,89;79,43;653;397;121;;
28,34;24,69;24,89;78,56;658;400;122;;
28,36;24,69;24,89;79,47;658;400;122;;
28,38;24,69;24,89;79,47;658;400;122;;
28,4;24,69;24,89;76,99;694;399;129;;
28,42;24,69;24,89;77,73;694;399;129;;
28,44;24,69;24,89;77,73;694;399;129;;
28,46;24,69;24,89;79,15;701;391;130;;
28,48;24,69;24,89;78,18;701;391;130;;
28,5;24,69;24,89;79,29;701;391;130;;
28,52;24,69;24,89;79,29;696;407;129;;
28,54;24,69;24,89;78,52;696;407;129;;
28,56;24,69;24,89;78,64;696;407;129;;
28,58;24,69;24,89;78,64;645;405;120;;
28,6;24,69;24,89;77,09;645;405;120;;
28,62;24,69;24,89;77,78;645;405;120;;
28,64;24,69;24,89;78,49;637;400;118;;
28,66;24,69;24,89;78,49;637;400;118;;
28,68;24,69;24,89;78,86;637;400;118;;
28,7;24,69;24,89;78,65;655;402;122;;
28,72;24,69;24,89;78,65;655;402;122;;
28,74;24,69;24,89;77,43;655;402;122;;
28,76;24,69;24,89;78,8;666;397;124;;
28,78;24,71;24,89;77,64;666;397;124;;
28,81;24,71;24,89;78,57;666;397;124;;
28,82;24,71;24,89;78,57;684;399;127;;
28,84;24,71;24,89;77,93;684;399;127;;
28,86;24,71;24,89;77,93;684;399;127;;
28,88;24,71;24,89;78,03;706;395;131;;
28,9;24,71;24,89;78,44;706;395;131;;
28,92;24,71;24,89;78,17;706;395;131;;
28,94;24,71;24,89;78,17;694;404;129;;
28,96;24,71;24,89;78,42;694;404;129;;
28,98;24,71;24,89;78,89;694;404;129;;
29;24,71;24,89;78,89;639;401;119;;
29,02;24,71;24,89;79,41;639;401;119;;
29,04;24,71;24,89;77,3;639;401;119;;
29,06;24,71;24,89;79,31;639;401;119;;
29,08;24,71;24,89;79,31;694;393;129;;
29,1;24,71;24,89;78,76;694;393;129;;
29,12;24,71;24,89;77,69;694;393;129;;
29,14;24,71;24,89;77,69;686;404;127;;
29,16;24,71;24,89;79,22;686;404;127;;
29,18;24,71;24,89;77,04;700;396;130;;
29,2;24,71;24,89;77,04;700;396;130;;
29,22;24,71;24,89;77,98;722;402;134;;
29,24;24,71;24,89;78,22;732;402;136;;
29,26;24,71;24,89;77,8;732;402;136;;
29,28;24,71;24,89;77,8;732;402;136;;
29,3;24,67;24,99;78,44;715;401;133;;
