seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
17,1;23,97;23,09;76,34;959;399;178;;;
17,12;23,97;23,09;79,4;1002;395;186;;;
17,14;23,97;23,09;78,02;1002;395;186;;;
17,16;23,97;23,09;78,38;1002;395;186;;;
17,18;23,97;23,09;77,75;1002;395;186;;;
17,2;23,97;23,09;77,15;1174;400;218;;;
17,22;23,97;23,09;79,41;1174;400;218;;;
17,24;23,97;23,09;77,29;476;403;88;;;
17,25;23,97;23,09;77;476;403;88;;;
17,28;23,97;23,09;76,94;476;403;88;;;
17,29;23,97;23,09;76,21;1002;401;186;;;
17,32;23,97;23,27;78,08;1002;401;186;;;
17,34;23,97;23,27;78,59;1002;401;186;;;
17,35;23,97;23,27;77,85;583;397;108;;;
17,37;23,97;23,27;77,82;583;397;108;;;
17,4;23,97;23,27;76,95;583;397;108;;;
17,41;23,97;23,27;77,42;970;393;180;;;
17,44;23,97;23,27;78,31;970;393;180;;;
17,46;23,97;23,27;76,42;1099;403;204;;;
17,48;23,97;23,27;79,62;1099;403;204;;;
17,5;23,97;23,27;76,07;1099;403;204;;;
17,52;23,97;23,27;77,2;1099;403;204;;;
17,54;23,97;23,27;79,33;561;400;104;;;
17,55;23,97;23,27;77,17;561;400;104;;;
17,57;23,97;23,27;76,8;561;400;104;;;
17,59;23,97;23,27;79,44;991;398;184;;;
17,62;23,97;23,27;75,62;991;398;184;;;
17,64;23,97;23,27;77,86;1163;399;216;;;
17,65;23,97;23,27;78,16;1163;399;216;;;
17,67;23,93;23,35;78,73;1163;399;216;;;
17,7;23,93;23,35;77,31;1163;399;216;;;
17,71;23,93;23,35;77,66;1013;396;188;;;
17,74;23,93;23,35;76,03;1013;396;188;;;
17,76;23,93;23,35;77,14;1013;396;188;;;
17,77;23,93;23,35;77,57;583;397;108;;;
17,8;23,93;23,35;78,89;583;397;108;;;
17,82;23,93;23,35;77,32;583;397;108;;;
17,83;23,93;23,35;76,74;583;397;108;;;
17,86;23,93;23,35;78,78;626;395;116;;;
17,88;23,93;23,35;77,92;626;395;116;;;
17,89;23,93;23,35;77,11;669;401;124;;;
17,92;23,93;23,35;79,74;669;401;124;;;
17,94;23,93;23,35;78,81;669;401;124;;;
17,96;23,93;23,35;79,51;540;406;100;;;
17,98;23,93;23,35;78,55;540;406;100;;;
17,99;23,93;23,35;78,98;540;406;100;;;
18,02;23,93;23,35;78,22;701;403;130;;;
18,04;23,93;23,29;76,71;701;403;130;;;
18,06;23,93;23,29;77,46;701;403;130;;;
18,08;23,93;23,29;78,83;905;406;168;;;
18,1;23,93;23,29;77,77;905;406;168;;;
18,12;23,93;23,29;78,13;905;406;168;;;
18,14;23,93;23,29;77,55;905;406;168;;;
18,16;23,93;23,29;78,09;626;404;116;;;
18,19;23,93;23,29;78,16;626;404;116;;;
18,22;23,93;23,29;77,97;626;404;116;;;
18,23;23,93;23,29;76,66;1206;398;224;;;
18,26;23,93;23,29;78,77;1206;398;224;;;
18,28;23,93;23,29;77,73;1206;398;224;;;
18,29;23,93;23,29;77,26;948;398;176;;;
18,32;23,93;23,29;79,01;948;398;176;;;
18,34;23,93;23,29;77,81;1088;398;202;;;
18,37;23,93;23,29;77,84;1088;398;202;;;
18,37;23,93;23,29;77,94;1088;398;202;;;
18,41;23,93;23,29;78,64;1088;398;202;;;
18,41;23,97;23,23;78,62;454;396;84;;;
18,44;23,97;23,23;77,05;454;396;84;;;
18,46;23,97;23,23;78,45;454;396;84;;;
18,48;23,97;23,23;75,91;486;401;90;;;
18,5;23,97;23,23;77,65;486;401;90;;;
18,52;23,97;23,23;78,99;970;400;180;;;
18,54;23,97;23,23;77,78;970;400;180;;;
18,55;23,97;23,23;77,69;970;400;180;;;
18,58;23,97;23,23;78,16;862;400;160;;;
18,6;23,97;23,23;78,7;862;400;160;;;
18,62;23,97;23,23;78,53;862;400;160;;;
18,64;23,97;23,23;78,23;1024;396;190;;;
18,65;23,97;23,23;76,29;1024;396;190;;;
18,67;23,97;23,23;78,35;1024;396;190;;;
18,69;23,97;23,23;74,1;712;396;132;;;
18,71;23,97;23,23;77,73;712;396;132;;;
18,73;23,97;23,23;78,05;712;396;132;;;
18,76;23,97;23,23;76,56;733;403;136;;;
18,77;23,97;23,11;75,52;733;403;136;;;
18,8;23,97;23,11;76,07;733;403;136;;;
18,81;23,97;23,11;77,99;1120;399;208;;;
18,83;23,97;23,11;78,97;1120;399;208;;;
18,85;23,97;23,11;77,3;1120;399;208;;;
18,88;23,97;23,11;76,59;390;398;72;;;
18,89;23,97;23,11;78,33;390;398;72;;;
18,92;23,97;23,11;78,69;390;398;72;;;
18,94;23,97;23,11;79,39;798;396;148;;;
18,95;23,97;23,11;79,74;798;396;148;;;
18,97;23,97;23,11;78,92;798;396;148;;;
19;23,97;23,11;77,85;787;408;146;;;
19,01;23,97;23,11;77,04;787;408;146;;;
19,03;23,97;23,11;78,82;787;408;146;;;
19,06;23,97;23,11;77,67;701;397;130;;;
19,08;23,97;23,11;75,65;701;397;130;;;
19,1;23,97;23,11;78,29;701;397;130;;;
19,11;23,97;23,11;77,26;895;403;166;;;
19,14;23,93;22,95;78,2;895;403;166;;;
19,16;23,93;22,95;79,54;895;403;166;;;
19,18;23,93;22,95;77,11;895;403;166;;;
19,2;23,93;22,95;77,5;1002;405;186;;;
19,21;23,93;22,95;77,15;1002;405;186;;;
19,23;23,93;22,95;78,29;819;399;152;;;
19,26;23,93;22,95;77,87;819;399;152;;;
19,28;23,93;22,95;78,78;819;399;152;;;
19,3;23,93;22,95;78,48;336;410;62;;;
19,31;23,93;22,95;77,69;336;410;62;;;
19,33;23,93;22,95;78,27;336;410;62;;;
19,35;23,93;22,95;78,24;1174;402;218;;;
19,37;23,93;22,95;78,49;1174;402;218;;;
19,4;23,93;22,95;78,24;1174;402;218;;;
19,41;23,93;22,95;78,74;1292;404;240;;;
19,43;23,93;22,95;75,64;1292;404;240;;;
19,46;23,93;22,95;76,9;1292;404;240;;;
19,48;23,93;22,95;78,44;486;404;90;;;
19,49;23,97;23,33;77,73;486;404;90;;;
19,52;23,97;23,33;78,53;486;404;90;;;
19,54;23,97;23,33;78,02;766;397;142;;;
19,56;23,97;23,33;75,95;766;397;142;;;
19,58;23,97;23,33;77,59;766;397;142;;;
19,6;23,97;23,33;77,76;766;397;142;;;
19,62;23,97;23,33;77,79;830;396;154;;;
19,64;23,97;23,33;76,19;830;396;154;;;
19,66;23,97;23,33;76,56;873;402;162;;;
19,67;23,97;23,33;78,05;873;402;162;;;
19,7;23,97;23,33;78,37;626;393;116;;;
19,71;23,97;23,33;78,28;626;393;116;;;
19,74;23,97;23,33;79,13;626;393;116;;;
19,76;23,97;23,33;77,55;626;393;116;;;
19,77;23,97;23,33;78,66;723;398;134;;;
19,8;23,97;23,33;80,02;723;398;134;;;
19,81;23,97;23,33;76,86;723;398;134;;;
19,84;23,97;23,33;78,51;1163;398;216;;;
19,86;23,91;23,17;77,6;1163;398;216;;;
19,88;23,91;23,17;77,26;1163;398;216;;;
19,89;23,91;23,17;78,96;508;395;94;;;
19,92;23,91;23,17;77,71;508;395;94;;;
19,94;23,91;23,17;77,29;508;395;94;;;
19,96;23,91;23,17;77,18;508;395;94;;;
19,98;23,91;23,17;79,13;637;398;118;;;
19,99;23,91;23,17;77,68;637;398;118;;;
20,01;23,91;23,17;78,46;1088;400;202;;;
20,04;23,91;23,17;77,28;1088;400;202;;;
20,06;23,91;23,17;75,49;1088;400;202;;;
20,08;23,91;23,17;77,5;637;404;118;;;
20,1;23,91;23,17;79,1;637;404;118;;;
20,12;23,91;23,17;78,9;637;404;118;;;
20,14;23,91;23,17;77,25;637;396;118;;;
20,16;23,91;23,17;78,48;637;396;118;;;
20,17;23,91;23,17;77,8;637;396;118;;;
20,2;23,91;23,17;75,79;637;396;118;;;
20,22;23,93;23,23;78,65;701;402;130;;;
20,23;23,93;23,23;77,52;701;402;130;;;
20,26;23,93;23,23;77,22;787;394;146;;;
20,28;23,93;23,23;77,85;787;394;146;;;
20,29;23,93;23,23;78,65;766;405;142;;;
20,31;23,93;23,23;77,54;766;405;142;;;
20,34;23,93;23,23;78,21;766;405;142;;;
20,36;23,93;23,23;76,68;766;405;142;;;
20,38;23,93;23,23;77,02;776;399;144;;;
20,4;23,93;23,23;77,81;776;399;144;;;
20,42;23,93;23,23;78,4;809;396;150;;;
20,44;23,93;23,23;79,22;809;396;150;;;
20,45;23,93;23,23;75,98;809;396;150;;;
20,48;23,93;23,23;77,16;809;396;150;;;
20,5;23,93;23,23;76,61;766;402;142;;;
20,52;23,93;23,23;77,58;766;402;142;;;
20,53;23,93;23,23;78,36;766;402;142;;;
20,55;23,93;23,23;77,29;830;401;154;;;
20,58;23,93;23,03;79,27;830;401;154;;;
20,6;23,93;23,03;78,56;830;401;154;;;
20,62;23,93;23,03;76,82;1099;398;204;;;
20,64;23,93;23,03;78,83;1099;398;204;;;
20,66;23,93;23,03;78,37;1099;398;204;;;
20,68;23,93;23,03;78,55;1099;398;204;;;
20,7;23,93;23,03;77,05;465;405;86;;;
20,72;23,93;23,03;78,21;465;405;86;;;
20,73;23,93;23,03;77,23;1400;399;260;;;
20,76;23,93;23,03;78,92;1400;399;260;;;
20,78;23,93;23,03;77,28;1400;399;260;;;
20,8;23,93;23,03;77,53;497;401;92;;;
20,82;23,93;23,03;77,33;497;401;92;;;
20,83;23,93;23,03;78,35;497;401;92;;;
20,85;23,93;23,03;79,65;723;404;134;;;
20,87;23,93;23,03;78,09;723;404;134;;;
20,9;23,93;23,03;76,99;723;404;134;;;
20,91;23,93;23,03;76,29;701;397;130;;;
20,94;23,93;23,15;78,26;701;397;130;;;
20,96;23,93;23,15;79,25;701;397;130;;;
20,98;23,93;23,15;78,38;551;401;102;;;
20,99;23,93;23,15;77,97;551;401;102;;;
21,02;23,93;23,15;77,97;551;401;102;;;
21,04;23,93;23,15;78,27;1024;396;190;;;
21,06;23,93;23,15;76,96;1024;396;190;;;
21,08;23,93;23,15;76,96;1024;396;190;;;
21,1;23,93;23,15;79,6;293;403;54;;;
21,11;23,93;23,15;79,7;293;403;54;;;
21,14;23,93;23,15;78,28;723;399;134;;;
21,15;23,93;23,15;78,28;723;399;134;;;
21,18;23,93;23,15;76,43;723;399;134;;;
21,19;23,93;23,15;76,73;723;399;134;;;
21,22;23,93;23,15;76,73;938;402;174;;;
21,24;23,93;23,15;76,6;938;402;174;;;
21,25;23,93;23,15;79,2;938;402;174;;;
21,27;23,93;23,15;79,01;787;396;146;;;
21,3;23,93;23,15;79,01;787;396;146;;;
21,32;23,93;23,15;77,08;852;396;158;;;
21,33;23,93;23,15;76,5;852;396;158;;;
21,36;23,93;23,15;76,5;852;396;158;;;
21,38;23,93;23,15;77,61;852;396;158;;;
21,39;23,93;23,15;78,1;594;397;110;;;
21,42;23,97;23,27;79,38;594;397;110;;;
21,44;23,97;23,27;79,38;594;397;110;;;
21,46;23,97;23,27;78,2;572;402;106;;;
21,47;23,97;23,27;76,83;572;402;106;;;
21,5;23,97;23,27;76,55;572;402;106;;;
21,51;23,97;23,27;76,55;948;398;176;;;
21,54;23,97;23,27;79,06;948;398;176;;;
21,56;23,97;23,27;79,68;948;398;176;;;
21,57;23,97;23,27;79,68;884;394;164;;;
21,6;23,97;23,27;77,8;884;394;164;;;
21,61;23,97;23,27;79,77;884;394;164;;;
21,63;23,97;23,27;79,77;1303;395;242;;;
21,66;23,97;23,27;77,86;1303;395;242;;;
21,68;23,97;23,27;77,81;1303;395;242;;;
21,7;23,97;23,27;79,5;626;406;116;;;
21,71;23,97;23,27;79,5;626;406;116;;;
21,73;23,97;23,27;77,85;626;406;116;;;
21,76;23,97;23,27;78,18;637;399;118;;;
21,77;23,97;23,27;78,18;637;399;118;;;
21,8;23,97;23,27;78,28;637;399;118;;;
21,82;23,97;23,27;76,09;1378;396;256;;;
21,84;23,97;23,27;78,27;1378;396;256;;;
21,85;23,97;23,27;78,27;658;401;122;;;
21,88;23,97;23,27;78,82;658;401;122;;;
21,89;23,97;23,27;77,2;658;401;122;;;
21,92;23,97;23,27;77,2;658;401;122;;;
21,94;23,93;23,35;77,36;723;405;134;;;
21,96;23,93;23,35;76,88;723;405;134;;;
21,98;23,93;23,35;78,58;723;405;134;;;
22;23,93;23,35;78,58;680;404;126;;;
22,02;23,93;23,35;78,76;680;404;126;;;
22,04;23,93;23,35;76,49;680;404;126;;;
22,05;23,93;23,35;76,49;680;404;126;;;
22,07;23,93;23,35;75,76;561;401;104;;;
22,09;23,93;23,35;78,14;561;401;104;;;
22,11;23,93;23,35;78,14;1378;394;256;;;
22,13;23,93;23,35;78,13;1378;394;256;;;
22,16;23,93;23,35;78,67;1378;394;256;;;
22,18;23,93;23,35;78,27;1378;394;256;;;
22,2;23,93;23,35;78,27;798;401;148;;;
22,22;23,93;23,35;78,82;798;401;148;;;
22,24;23,93;23,35;76,53;572;397;106;;;
22,26;23,93;23,35;76,53;572;397;106;;;
22,28;23,93;23,35;76,69;948;406;176;;;
22,29;23,93;23,35;79,4;948;406;176;;;
22,32;23,93;23,35;79,11;948;406;176;;;
22,34;23,93;23,35;79,11;948;406;176;;;
22,36;23,93;23,35;76,95;637;398;118;;;
22,37;23,93;23,35;78,09;637;398;118;;;
22,4;23,93;23,35;78,09;637;398;118;;;
22,41;23,93;23,35;77,92;1142;395;212;;;
22,44;23,97;23,27;77,41;1142;395;212;;;
22,46;23,97;23,27;79,05;1142;395;212;;;
22,48;23,97;23,27;79,05;454;403;84;;;
22,5;23,97;23,27;78,1;454;403;84;;;
22,52;23,97;23,27;79,16;884;401;164;;;
22,54;23,97;23,27;79,16;884;401;164;;;
22,56;23,97;23,27;77,89;884;401;164;;;
22,58;23,97;23,27;78,22;1066;402;198;;;
22,59;23,97;23,27;77,7;1066;402;198;;;
22,62;23,97;23,27;77,7;1066;402;198;;;
22,64;23,97;23,27;76,15;1066;402;198;;;
22,65;23,97;23,27;76,67;938;401;174;;;
22,68;23,97;23,27;76,67;938;401;174;;;
22,7;23,97;23,27;75,82;938;401;174;;;
22,71;23,97;23,27;77,42;938;401;174;;;
22,74;23,97;23,27;78,37;798;408;148;;;
22,75;23,97;23,27;78,37;798;408;148;;;
22,78;23,97;23,27;78,98;433;407;80;;;
22,79;23,97;23,27;77,1;433;407;80;;;
22,82;23,97;23,27;77,1;433;407;80;;;
22,84;23,97;23,27;77,51;1271;400;236;;;
22,85;23,97;23,27;76,64;1271;400;236;;;
22,87;23,97;23,27;76,64;1271;400;236;;;
22,9;23,97;23,27;77,85;766;402;142;;;
22,91;23,97;23,27;78,9;766;402;142;;;
22,94;23,93;23,17;77,73;766;402;142;;;
22,96;23,93;23,17;77,73;798;399;148;;;
22,98;23,93;23,17;76,39;798;399;148;;;
23;23,93;23,17;76,47;798;399;148;;;
23,02;23,93;23,17;76,47;798;399;148;;;
23,04;23,93;23,17;76,78;1238;397;230;;;
23,06;23,93;23,17;78,83;1238;397;230;;;
23,08;23,93;23,17;78,25;551;397;102;;;
23,09;23,93;23,17;78,25;551;397;102;;;
23,12;23,93;23,17;77,88;551;397;102;;;
23,14;23,93;23,17;78;1228;393;228;;;
23,15;23,93;23,17;78;1228;393;228;;;
23,17;23,93;23,17;78,24;1228;393;228;;;
23,2;23,93;23,17;78,2;336;398;62;;;
23,21;23,93;23,17;79,07;336;398;62;;;
23,24;23,93;23,17;79,07;561;401;104;;;
23,25;23,93;23,17;76,47;561;401;104;;;
23,27;23,93;23,17;79,08;561;401;104;;;
23,3;23,93;23,17;79,08;561;401;104;;;
23,32;23,93;23,17;75,71;1109;400;206;;;
23,33;23,93;23,17;77,71;1109;400;206;;;
23,36;23,93;23,17;79,52;1109;400;206;;;
23,37;23,93;23,17;79,52;604;405;112;;;
23,4;23,93;23,17;77,17;604;405;112;;;
23,41;23,93;23,17;76,4;604;405;112;;;
23,44;23,93;23,17;76,4;927;396;172;;;
23,46;23,93;23,23;77,97;927;396;172;;;
23,47;23,93;23,23;78,01;1045;398;194;;;
23,49;23,93;23,23;78,01;1045;398;194;;;
23,52;23,93;23,23;77,87;1045;398;194;;;
23,54;23,93;23,23;75,64;637;396;118;;;
23,55;23,93;23,23;77,35;637;396;118;;;
23,57;23,93;23,23;77,35;637;396;118;;;
23,6;23,93;23,23;77,95;637;396;118;;;
23,61;23,93;23,23;78,32;1335;400;248;;;
23,64;23,93;23,23;77,86;1335;400;248;;;
23,66;23,93;23,23;77,86;1335;400;248;;;
23,68;23,93;23,23;77,48;1335;400;248;;;
23,7;23,93;23,23;77,1;981;398;182;;;
23,71;23,93;23,23;77,1;981;398;182;;;
23,73;23,93;23,23;78,1;959;400;178;;;
23,76;23,93;23,23;77,14;959;400;178;;;
23,77;23,93;23,23;77,14;959;400;178;;;
23,8;23,93;23,23;77,39;841;408;156;;;
23,81;23,93;23,23;77,8;841;408;156;;;
23,83;23,93;23,23;76,75;841;408;156;;;
23,86;23,93;23,23;76,75;744;404;138;;;
23,88;23,93;23,23;78,15;744;404;138;;;
23,9;23,93;23,23;77,42;1088;403;202;;;
23,92;23,93;23,23;76,47;1088;403;202;;;
23,94;23,93;23,23;76,47;1088;403;202;;;
23,96;23,97;23,15;78,5;1088;403;202;;;
23,98;23,97;23,15;77,62;1088;403;202;;;
23,99;23,97;23,15;77,62;766;403;142;;;
24,02;23,97;23,15;78,17;766;403;142;;;
24,04;23,97;23,15;78,11;905;405;168;;;
24,05;23,97;23,15;78,11;905;405;168;;;
24,07;23,97;23,15;78,02;905;405;168;;;
24,1;23,97;23,15;78,2;433;401;80;;;
24,12;23,97;23,15;77,9;433;401;80;;;
24,14;23,97;23,15;77,9;433;401;80;;;
24,15;23,97;23,15;77,7;852;399;158;;;
24,18;23,97;23,15;78,91;852;399;158;;;
24,19;23,97;23,15;78,91;852;399;158;;;
24,21;23,97;23,15;77,3;1099;404;204;;;
24,24;23,97;23,15;75,88;1099;404;204;;;
24,25;23,97;23,15;77,24;1099;404;204;;;
24,27;23,97;23,15;77,24;551;407;102;;;
24,29;23,97;23,15;77,06;551;407;102;;;
24,32;23,97;23,15;77,65;551;407;102;;;
24,33;23,97;23,15;77,65;798;402;148;;;
24,36;23,97;23,15;77,11;798;402;148;;;
24,38;23,97;23,15;77,83;798;402;148;;;
24,4;23,97;23,15;77,73;486;406;90;;;
24,41;23,97;23,15;77,73;486;406;90;;;
24,43;23,97;23,15;78,41;497;396;92;;;
24,46;23,91;23,15;77,06;497;396;92;;;
24,47;23,91;23,15;77,06;497;396;92;;;
24,5;23,91;23,15;78,14;497;396;92;;;
24,51;23,91;23,15;77,66;1303;405;242;;;
24,53;23,91;23,15;77,66;1303;405;242;;;
24,55;23,91;23,15;78,7;1303;405;242;;;
24,58;23,91;23,15;78,8;626;404;116;;;
24,6;23,91;23,15;79,03;626;404;116;;;
24,62;23,91;23,15;79,03;1088;401;202;;;
24,63;23,91;23,15;77,65;1088;401;202;;;
24,65;23,91;23,15;75,85;1088;401;202;;;
24,67;23,91;23,15;75,85;1088;401;202;;;
24,7;23,91;23,15;78,94;1088;401;202;;;
24,72;23,91;23,15;78,19;540;400;100;;;
24,74;23,91;23,15;77,24;540;400;100;;;
24,76;23,91;23,15;77,24;970;397;180;;;
24,78;23,91;23,15;78,42;970;397;180;;;
24,8;23,91;23,15;77,61;970;397;180;;;
24,82;23,91;23,15;77,61;1432;394;266;;;
24,84;23,91;23,15;78,62;1432;394;266;;;
24,85;23,91;23,15;79,05;1432;394;266;;;
24,87;23,91;23,15;77,1;572;405;106;;;
24,9;23,91;23,15;77,1;572;405;106;;;
24,91;23,91;23,15;78,76;572;405;106;;;
24,93;23,91;23,15;79,11;1099;394;204;;;
24,96;23,91;23,15;79,11;1099;394;204;;;
24,97;23,97;23,05;78,53;970;401;180;;;
25;23,97;23,05;77,62;970;401;180;;;
25,01;23,97;23,05;79,05;970;401;180;;;
25,04;23,97;23,05;79,05;970;401;180;;;
25,05;23,97;23,05;77,81;519;393;96;;;
25,08;23,97;23,05;77,28;519;393;96;;;
25,09;23,97;23,05;77,28;519;393;96;;;
25,12;23,97;23,05;76,63;1271;392;236;;;
25,13;23,97;23,05;78,8;1271;392;236;;;
25,15;23,97;23,05;78,32;1271;392;236;;;
25,17;23,97;23,05;78,32;1271;392;236;;;
25,2;23,97;23,05;77,93;529;402;98;;;
25,21;23,97;23,05;77,77;529;402;98;;;
25,23;23,97;23,05;77,77;830;392;154;;;
25,26;23,97;23,05;78,04;830;392;154;;;
25,28;23,97;23,05;78,39;723;398;134;;;
25,29;23,97;23,05;79,4;723;398;134;;;
25,32;23,97;23,05;79,4;723;398;134;;;
25,33;23,97;23,05;78,32;905;394;168;;;
25,36;23,97;23,05;79,53;905;394;168;;;
25,37;23,97;23,05;79,53;905;394;168;;;
25,4;23,97;23,05;78;905;394;168;;;
25,41;23,97;23,05;77,95;1238;398;230;;;
25,44;23,97;23,05;76,99;1238;398;230;;;
25,46;23,97;23,05;76,99;1238;398;230;;;
25,48;23,93;23,11;78,61;476;396;88;;;
25,5;23,93;23,11;78,39;476;396;88;;;
25,52;23,93;23,11;78,39;948;398;176;;;
25,54;23,93;23,11;78,19;948;398;176;;;
25,55;23,93;23,11;78,72;948;398;176;;;
25,58;23,93;23,11;78,72;948;398;176;;;
25,6;23,93;23,11;75,91;895;396;166;;;
25,62;23,93;23,11;76,81;895;396;166;;;
25,64;23,93;23,11;78,42;895;396;166;;;
25,66;23,93;23,11;78,42;895;396;166;;;
25,68;23,93;23,11;78,06;1088;397;202;;;
25,69;23,93;23,11;75,98;1088;397;202;;;
25,72;23,93;23,11;75,98;1077;400;200;;;
25,74;23,93;23,11;76,68;1077;400;200;;;
25,75;23,93;23,11;77,21;1077;400;200;;;
25,77;23,93;23,11;77,58;733;398;136;;;
25,8;23,93;23,11;77,58;733;398;136;;;
25,81;23,93;23,11;78,92;733;398;136;;;
25,83;23,93;23,11;78,4;895;401;166;;;
25,86;23,93;23,11;78,4;895;401;166;;;
25,88;23,93;23,11;76,16;895;401;166;;;
25,89;23,93;23,11;77,65;572;403;106;;;
25,92;23,93;23,11;76,98;572;403;106;;;
25,94;23,93;23,11;76,98;572;403;106;;;
25,95;23,93;23,11;77,12;572;396;106;;;
25,97;23,93;23,05;77,9;572;396;106;;;
26;23,93;23,05;77,9;572;396;106;;;
26,01;23,93;23,05;75,99;1120;392;208;;;
26,03;23,93;23,05;77,84;1120;392;208;;;
26,06;23,93;23,05;78,09;1120;392;208;;;
26,08;23,93;23,05;78,09;690;402;128;;;
26,1;23,93;23,05;76,61;690;402;128;;;
26,11;23,93;23,05;75,62;690;402;128;;;
26,14;23,93;23,05;75,62;1056;393;196;;;
26,15;23,93;23,05;77,91;1056;393;196;;;
26,18;23,93;23,05;75,09;1056;393;196;;;
26,2;23,93;23,05;79,55;647;395;120;;;
26,21;23,93;23,05;79,55;647;395;120;;;
26,24;23,93;23,05;76,99;647;395;120;;;
26,26;23,93;23,05;78,67;497;401;92;;;
26,28;23,93;23,05;78,67;497;401;92;;;
26,29;23,93;23,05;78,28;497;401;92;;;
26,32;23,93;23,05;78,75;1335;397;248;;;
26,33;23,93;23,05;78,75;1335;397;248;;;
26,35;23,93;23,05;78,75;1335;397;248;;;
26,38;23,93;23,05;78,61;938;402;174;;;
26,4;23,93;23,05;76,86;938;402;174;;;
26,42;23,93;23,05;76,86;938;402;174;;;
26,44;23,93;23,05;77,43;852;404;158;;;
26,46;23,93;23,05;78,18;852;404;158;;;
26,48;23,93;23,05;78,18;852;404;158;;;
26,5;23,97;23,21;77,32;680;398;126;;;
26,52;23,97;23,21;78,29;680;398;126;;;
26,54;23,97;23,21;77,58;680;398;126;;;
26,56;23,97;23,21;77,58;680;398;126;;;
26,57;23,97;23,21;77,63;1066;394;198;;;
26,6;23,97;23,21;76,8;1066;394;198;;;
26,61;23,97;23,21;76,8;1077;396;200;;;
26,63;23,97;23,21;76,18;1077;396;200;;;
26,66;23,97;23,21;79,03;1077;396;200;;;
26,68;23,97;23,21;77,7;680;405;126;;;
26,7;23,97;23,21;77,7;680;405;126;;;
26,72;23,97;23,21;79,37;680;405;126;;;
26,74;23,97;23,21;77,95;680;405;126;;;
26,75;23,97;23,21;77,95;1142;397;212;;;
26,78;23,97;23,21;78,36;1142;397;212;;;
26,8;23,97;23,21;78,55;895;401;166;;;
26,81;23,97;23,21;77,04;895;401;166;;;
26,83;23,97;23,21;77,04;895;401;166;;;
26,85;23,97;23,21;76,65;830;399;154;;;
26,88;23,97;23,21;77,7;830;399;154;;;
26,89;23,97;23,21;77,7;830;399;154;;;
26,91;23,97;23,21;75,07;970;397;180;;;
26,93;23,97;23,21;78,25;970;397;180;;;
26,95;23,97;23,21;77,61;970;397;180;;;
26,97;23,97;23,21;77,61;916;400;170;;;
27;23,97;23,29;77,14;916;400;170;;;
27,01;23,97;23,29;78,12;916;400;170;;;
27,04;23,97;23,29;78,12;916;400;170;;;
27,05;23,97;23,29;78,23;1088;398;202;;;
27,07;23,97;23,29;77,86;1088;398;202;;;
27,1;23,97;23,29;77,86;572;397;106;;;
27,12;23,97;23,29;78,9;572;397;106;;;
27,14;23,97;23,29;77,24;572;397;106;;;
27,16;23,97;23,29;78,47;572;397;106;;;
27,19;23,97;23,29;78,54;862;401;160;;;
27,22;23,97;23,29;77,79;862;401;160;;;
27,24;23,97;23,29;77,79;1152;397;214;;;
27,25;23,97;23,29;77,7;1152;397;214;;;
27,27;23,97;23,29;78,62;1152;397;214;;;
27,3;23,97;23,29;76,96;744;399;138;;;
27,31;23,97;23,29;76,96;744;399;138;;;
27,34;23,97;23,29;78,06;744;399;138;;;
27,36;23,97;23,29;75,77;744;399;138;;;
27,38;23,97;23,29;75,77;723;401;134;;;
27,39;23,97;23,29;77,71;723;401;134;;;
27,42;23,97;23,29;77,53;841;401;156;;;
27,44;23,97;23,29;77,09;841;401;156;;;
27,45;23,97;23,29;77,09;841;401;156;;;
27,47;23,97;23,29;77,07;927;399;172;;;
27,49;23,97;23,17;75,86;927;399;172;;;
27,52;23,97;23,17;75,86;927;399;172;;;
27,54;23,97;23,17;76,96;1228;393;228;;;
27,55;23,97;23,17;78,6;1228;393;228;;;
27,57;23,97;23,17;77,45;1228;393;228;;;
27,6;23,97;23,17;77,45;1228;393;228;;;
27,61;23,97;23,17;79,08;776;406;144;;;
27,64;23,97;23,17;77,23;776;406;144;;;
27,66;23,97;23,17;77,23;1077;398;200;;;
27,68;23,97;23,17;79,01;1077;398;200;;;
27,69;23,97;23,17;78,43;1077;398;200;;;
27,72;23,97;23,17;78,17;787;402;146;;;
27,74;23,97;23,17;78,17;787;402;146;;;
27,75;23,97;23,17;77,61;787;402;146;;;
27,78;23,97;23,17;76,63;787;402;146;;;
27,8;23,97;23,17;76,63;938;397;174;;;
27,82;23,97;23,17;75,98;938;397;174;;;
27,83;23,97;23,17;79,81;938;397;174;;;
27,86;23,97;23,17;78,47;744;397;138;;;
27,88;23,97;23,17;78,47;744;397;138;;;
27,89;23,97;23,17;77,66;519;402;96;;;
27,91;23,97;23,17;77,47;519;402;96;;;
27,93;23,97;23,17;77,47;1077;401;200;;;
27,96;23,97;23,17;77,87;1077;401;200;;;
27,98;23,97;23,17;77,64;1077;401;200;;;
27,99;23,97;23,17;77,64;1077;401;200;;;
28,01;23,93;23,11;78,57;1077;401;200;;;
28,03;23,93;23,11;76,81;905;401;168;;;
28,05;23,93;23,11;78,26;905;401;168;;;
28,08;23,93;23,11;78,26;862;401;160;;;
28,1;23,93;23,11;77,27;862;401;160;;;
28,11;23,93;23,11;77,81;862;401;160;;;
28,14;23,93;23,11;77,81;744;401;138;;;
28,15;23,93;23,11;78,49;744;401;138;;;
28,17;23,93;23,11;77,06;744;401;138;;;
