seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
14,64;23,89;23,15;69,25;476;196;88;;
14,66;23,89;23,15;71,77;862;201;160;;
14,68;23,89;23,15;69,82;862;201;160;;
14,7;23,89;23,15;69,82;1002;201;186;;
14,72;23,89;23,15;70,71;1002;201;186;;
14,74;23,89;23,15;69,92;1002;201;186;;
14,76;23,89;23,15;74,91;1002;201;186;;
14,78;23,89;23,15;74,91;615;199;114;;
14,81;23,93;23,41;74,47;615;199;114;;
14,82;23,93;23,41;72,05;615;199;114;;
14,84;23,93;23,41;72,05;357;199;66;;
14,86;23,93;23,41;70,45;357;199;66;;
14,88;23,93;23,41;69,66;357;199;66;;
14,9;23,93;23,41;67,43;809;198;150;;
14,92;23,93;23,41;67,43;809;198;150;;
14,94;23,93;23,41;70,66;809;198;150;;
14,96;23,93;23,41;70,85;787;199;146;;
14,98;23,93;23,41;68,32;787;199;146;;
15;23,93;23,41;68,32;744;200;138;;
15,02;23,93;23,41;71,79;744;200;138;;
15,04;23,93;23,41;73,38;744;200;138;;
15,06;23,93;23,41;73,38;304;200;56;;
15,08;23,93;23,41;71,4;304;200;56;;
15,1;23,93;23,41;72,46;529;200;98;;
15,12;23,93;23,41;72,46;529;200;98;;
15,14;23,93;23,41;72,65;529;200;98;;
15,16;23,93;23,41;73,88;583;196;108;;
15,18;23,93;23,41;73,88;583;196;108;;
15,2;23,93;23,41;68,9;583;196;108;;
15,22;23,93;23,41;66,74;905;199;168;;
15,24;23,93;23,41;72,58;905;199;168;;
15,26;23,93;23,41;72,58;905;199;168;;
15,28;23,93;23,41;70,21;905;199;168;;
15,3;23,93;23,27;72,88;798;202;148;;
15,32;23,93;23,27;72,07;798;202;148;;
15,34;23,93;23,27;72,07;798;202;148;;
15,36;23,93;23,27;73,38;798;202;148;;
15,38;23,93;23,27;73,3;508;200;94;;
15,4;23,93;23,27;73,3;508;200;94;;
15,42;23,93;23,27;70,16;583;201;108;;
15,44;23,93;23,27;69,64;583;201;108;;
15,46;23,93;23,27;69,64;583;201;108;;
15,48;23,93;23,27;71,28;583;201;108;;
15,5;23,93;23,27;69,42;540;197;100;;
15,52;23,93;23,27;67,35;540;197;100;;
15,54;23,93;23,27;67,35;916;204;170;;
15,56;23,93;23,27;69,96;916;204;170;;
15,58;23,93;23,27;68,29;905;198;168;;
15,6;23,93;23,27;68,29;905;198;168;;
15,62;23,93;23,27;72,74;905;198;168;;
15,64;23,93;23,27;72,21;680;202;126;;
15,66;23,93;23,27;71,68;680;202;126;;
15,68;23,93;23,27;71,68;680;202;126;;
15,7;23,93;23,27;75,33;282;202;52;;
15,72;23,93;23,27;69,19;282;202;52;;
15,74;23,93;23,27;69,19;282;202;52;;
15,76;23,93;23,27;71,56;282;202;52;;
15,78;23,93;23,27;72,15;776;201;144;;
15,8;23,97;23,15;67,03;776;201;144;;
15,82;23,97;23,15;67,03;776;197;144;;
15,84;23,97;23,15;69,72;776;197;144;;
15,86;23,97;23,15;68;776;197;144;;
15,88;23,97;23,15;68;776;197;144;;
15,9;23,97;23,15;70,65;873;199;162;;
15,92;23,97;23,15;70,49;873;199;162;;
15,94;23,97;23,15;73,07;873;199;162;;
15,96;23,97;23,15;73,07;873;199;162;;
15,98;23,97;23,15;70,34;594;201;110;;
16;23,97;23,15;72,3;594;201;110;;
16,02;23,97;23,15;72,3;540;201;100;;
16,04;23,97;23,15;71,03;540;201;100;;
16,06;23,97;23,15;71,61;540;201;100;;
16,08;23,97;23,15;70,95;540;201;100;;
16,1;23,97;23,15;70,95;540;201;100;;
16,12;23,97;23,15;66,72;540;201;100;;
16,14;23,97;23,15;71;540;201;100;;
16,16;23,97;23,15;71;852;200;158;;
16,18;23,97;23,15;72,57;852;200;158;;
16,2;23,97;23,15;71,02;819;200;152;;
16,22;23,97;23,15;70,34;819;200;152;;
16,24;23,97;23,15;70,34;819;200;152;;
16,26;23,97;23,15;74,32;583;197;108;;
16,28;23,97;23,15;73,75;583;197;108;;
16,3;23,97;23,15;73,75;583;197;108;;
16,32;23,93;23,17;71,88;433;201;80;;
16,34;23,93;23,17;68,86;433;201;80;;
16,36;23,93;23,17;68,86;433;201;80;;
16,38;23,93;23,17;72,89;841;199;156;;
16,4;23,93;23,17;65,8;841;199;156;;
16,42;23,93;23,17;69,62;841;199;156;;
16,44;23,93;23,17;69,62;776;199;144;;
16,46;23,93;23,17;69,86;776;199;144;;
16,48;23,93;23,17;70,33;776;199;144;;
16,5;23,93;23,17;70,33;776;199;144;;
16,52;23,93;23,17;67,77;1056;201;196;;
16,54;23,93;23,17;71,36;1056;201;196;;
16,56;23,93;23,17;73,63;798;200;148;;
16,58;23,93;23,17;73,63;798;200;148;;
16,6;23,93;23,17;71,76;798;200;148;;
16,62;23,93;23,17;69,56;798;200;148;;
16,64;23,93;23,17;69,56;798;201;148;;
16,66;23,93;23,17;71,62;798;201;148;;
16,68;23,93;23,17;72,1;658;202;122;;
16,7;23,93;23,17;64,51;658;202;122;;
16,72;23,93;23,17;64,51;787;199;146;;
16,74;23,93;23,17;72,19;787;199;146;;
16,76;23,93;23,17;71,49;787;199;146;;
16,78;23,93;23,17;71,49;787;199;146;;
16,8;23,93;23,17;71,87;819;202;152;;
16,82;23,91;23,15;69,34;819;202;152;;
16,84;23,91;23,15;69,34;819;202;152;;
16,86;23,91;23,15;72,96;615;205;114;;
16,88;23,91;23,15;70,9;615;205;114;;
16,91;23,91;23,15;70,72;615;205;114;;
16,92;23,91;23,15;70,72;561;198;104;;
16,94;23,91;23,15;72,61;561;198;104;;
16,96;23,91;23,15;72,56;561;198;104;;
16,98;23,91;23,15;72,56;293;203;54;;
17;23,91;23,15;71,45;293;203;54;;
17,02;23,91;23,15;66,27;293;203;54;;
17,04;23,91;23,15;72,96;293;203;54;;
17,06;23,91;23,15;72,96;1066;202;198;;
17,08;23,91;23,15;71,46;991;202;184;;
17,1;23,91;23,15;69,01;991;202;184;;
17,12;23,91;23,15;69,01;991;202;184;;
17,14;23,91;23,15;69,65;991;202;184;;
17,16;23,91;23,15;72,82;744;203;138;;
17,18;23,91;23,15;70,39;744;203;138;;
17,2;23,91;23,15;70,39;744;203;138;;
17,22;23,91;23,15;71;551;200;102;;
17,24;23,91;23,15;68,45;551;200;102;;
17,26;23,91;23,15;69,75;551;200;102;;
17,28;23,91;23,15;69,75;830;204;154;;
17,3;23,91;23,15;68,76;830;204;154;;
17,32;23,97;23,29;69,46;938;197;174;;
17,34;23,97;23,29;69,46;938;197;174;;
17,36;23,97;23,29;67,65;938;197;174;;
17,38;23,97;23,29;68,61;938;197;174;;
17,4;23,97;23,29;68,61;1056;203;196;;
17,42;23,97;23,29;70,86;1056;203;196;;
17,44;23,97;23,29;72,67;604;204;112;;
17,47;23,97;23,29;73,21;604;204;112;;
17,48;23,97;23,29;73,21;604;204;112;;
17,52;23,97;23,29;72,32;604;204;112;;
17,54;23,97;23,29;71,74;465;201;86;;
17,56;23,97;23,29;72,53;465;201;86;;
17,58;23,97;23,29;74,05;465;201;86;;
17,64;23,97;23,29;65,39;465;201;86;;
17,64;23,97;23,29;70,26;669;199;124;;
17,66;23,97;23,29;69,44;594;202;110;;
17,69;23,97;23,29;70,1;594;202;110;;
17,7;23,97;23,29;70,1;594;202;110;;
17,76;23,97;23,29;68,2;594;202;110;;
17,78;23,97;23,29;74,94;572;197;106;;
17,84;23,97;23,29;73,38;572;197;106;;
17,85;23,97;23,29;73,35;572;197;106;;
17,91;23,91;23,23;72,54;572;197;106;;
17,92;23,91;23,23;71;819;198;152;;
17,94;23,91;23,23;70,47;819;198;152;;
17,97;23,91;23,23;65,24;819;198;152;;
18;23,91;23,23;72,32;1013;205;188;;
18,02;23,91;23,23;69,13;1013;205;188;;
18,04;23,91;23,23;71,43;1013;205;188;;
18,06;23,91;23,23;73,55;551;196;102;;
18,08;23,91;23,23;74,97;551;196;102;;
18,1;23,91;23,23;73,11;572;202;106;;
18,12;23,91;23,23;71,84;572;202;106;;
18,14;23,91;23,23;70,92;572;202;106;;
18,16;23,91;23,23;70,92;841;200;156;;
18,19;23,91;23,23;71,89;841;200;156;;
18,2;23,91;23,23;67,72;841;200;156;;
18,26;23,91;23,23;72,11;841;200;156;;
18,28;23,91;23,23;67,94;1024;197;190;;
18,31;23,91;23,23;66,53;1024;197;190;;
18,34;23,91;23,23;71,81;1024;197;190;;
18,36;23,93;23,35;74,71;626;201;116;;
18,38;23,93;23,35;73,22;626;201;116;;
18,4;23,93;23,35;68,43;465;203;86;;
18,42;23,93;23,35;71,9;465;203;86;;
18,44;23,93;23,35;71,9;465;203;86;;
18,46;23,93;23,35;72,39;347;199;64;;
18,48;23,93;23,35;72,09;347;199;64;;
18,5;23,93;23,35;66,6;347;199;64;;
18,52;23,93;23,35;66,6;938;201;174;;
18,54;23,93;23,35;68,62;938;201;174;;
18,56;23,93;23,35;68,27;938;201;174;;
18,58;23,93;23,35;68,27;841;203;156;;
18,6;23,93;23,35;69,01;841;203;156;;
18,62;23,93;23,35;69,66;841;203;156;;
18,64;23,93;23,35;69,66;604;199;112;;
18,66;23,93;23,35;75,74;604;199;112;;
18,68;23,93;23,35;69,39;239;203;44;;
18,7;23,93;23,35;70,48;239;203;44;;
18,72;23,93;23,35;70,48;239;203;44;;
18,74;23,93;23,35;68,86;239;203;44;;
18,76;23,93;23,35;73,42;239;203;44;;
18,78;23,93;23,35;73,42;744;198;138;;
18,8;23,93;23,35;71,31;744;198;138;;
18,82;23,93;23,35;67,4;615;196;114;;
18,84;23,91;23,27;70,31;615;196;114;;
18,86;23,91;23,27;70,31;776;197;144;;
18,88;23,91;23,27;69,41;776;197;144;;
18,9;23,91;23,27;70,28;776;197;144;;
18,92;23,91;23,27;71,71;776;197;144;;
18,94;23,91;23,27;71,71;776;199;144;;
18,96;23,91;23,27;75,61;776;199;144;;
18,98;23,91;23,27;73,02;776;199;144;;
19;23,91;23,27;73,02;357;194;66;;
19,02;23,91;23,27;71,87;357;194;66;;
19,04;23,91;23,27;68,47;357;194;66;;
19,06;23,91;23,27;68,47;583;203;108;;
19,08;23,91;23,27;73,13;583;203;108;;
19,1;23,91;23,27;70,02;583;203;108;;
19,12;23,91;23,27;70,02;701;197;130;;
19,14;23,91;23,27;70,25;701;197;130;;
19,16;23,91;23,27;70,12;927;195;172;;
19,18;23,91;23,27;66,47;927;195;172;;
19,2;23,91;23,27;69,93;927;195;172;;
19,22;23,91;23,27;69,93;927;195;172;;
19,24;23,91;23,27;74,93;873;201;162;;
19,26;23,91;23,27;72,83;873;201;162;;
19,28;23,91;23,27;72,83;873;201;162;;
19,3;23,91;23,27;70,21;690;201;128;;
19,32;23,91;23,27;71,56;690;201;128;;
19,34;23,93;23,15;71,47;690;201;128;;
19,36;23,93;23,15;71,47;690;201;128;;
19,38;23,93;23,15;72,07;680;202;126;;
19,4;23,93;23,15;72,07;680;202;126;;
19,42;23,93;23,15;65,69;733;200;136;;
19,44;23,93;23,15;69,68;733;200;136;;
19,46;23,93;23,15;72,19;733;200;136;;
19,48;23,93;23,15;72,19;873;196;162;;
19,5;23,93;23,15;70,12;873;196;162;;
19,52;23,93;23,15;70,23;830;200;154;;
19,54;23,93;23,15;70,23;830;200;154;;
19,56;23,93;23,15;73,41;830;200;154;;
19,58;23,93;23,15;72,88;529;200;98;;
19,6;23,93;23,15;70,52;529;200;98;;
19,62;23,93;23,15;70,52;529;200;98;;
19,64;23,93;23,15;71,41;529;200;98;;
19,66;23,93;23,15;71,64;486;201;90;;
19,68;23,93;23,15;71,64;486;201;90;;
19,7;23,93;23,15;68,01;486;201;90;;
19,72;23,93;23,15;68,92;594;200;110;;
19,74;23,93;23,15;71,4;594;200;110;;
19,76;23,93;23,15;71,4;594;200;110;;
19,78;23,93;23,15;70,54;658;196;122;;
19,8;23,93;23,15;69,49;658;196;122;;
19,82;23,93;23,15;71,77;658;196;122;;
19,84;23,93;23,15;71,77;916;205;170;;
19,86;23,93;23,33;75,3;916;205;170;;
19,88;23,93;23,33;75,3;916;205;170;;
19,9;23,93;23,33;74,24;583;200;108;;
19,92;23,93;23,33;73,34;583;200;108;;
19,94;23,93;23,33;66,98;690;199;128;;
19,96;23,93;23,33;66,98;690;199;128;;
19,98;23,93;23,33;72,82;690;199;128;;
20;23,93;23,33;68,39;776;199;144;;
20,02;23,93;23,33;68,39;776;199;144;;
20,04;23,93;23,33;69,78;776;199;144;;
20,06;23,93;23,33;70,63;916;201;170;;
20,08;23,93;23,33;70,09;916;201;170;;
20,1;23,93;23,33;70,09;916;201;170;;
20,12;23,93;23,33;69,89;916;201;170;;
20,14;23,93;23,33;74,02;830;202;154;;
20,16;23,93;23,33;74,02;830;202;154;;
20,18;23,93;23,33;76,1;830;202;154;;
20,2;23,93;23,33;70,92;787;198;146;;
20,22;23,93;23,33;72,35;787;198;146;;
20,24;23,93;23,33;72,35;787;198;146;;
20,26;23,93;23,33;70,11;690;198;128;;
20,28;23,93;23,33;70,28;690;198;128;;
20,3;23,93;23,33;70,28;690;198;128;;
20,32;23,93;23,33;62,79;862;197;160;;
20,34;23,93;23,33;70,69;862;197;160;;
20,36;23,93;23,33;69,86;862;197;160;;
20,38;23,93;23,33;69,86;1174;201;218;;
20,4;23,93;23,33;72,36;1174;201;218;;
20,42;23,93;23,33;70,6;916;199;170;;
20,44;23,93;23,33;70,6;916;199;170;;
20,46;23,93;23,33;73,69;916;199;170;;
20,48;23,93;23,33;72,56;916;199;170;;
20,5;23,93;23,33;72,27;916;199;170;;
20,52;23,93;23,33;72,27;529;197;98;;
20,54;23,93;23,33;70,42;529;197;98;;
20,56;23,93;23,33;72,56;615;202;114;;
20,58;23,93;23,33;72,56;615;202;114;;
20,6;23,93;23,33;69,53;615;202;114;;
20,62;23,93;23,33;69,9;895;197;166;;
20,64;23,93;23,33;70,5;895;197;166;;
20,66;23,93;23,33;70,5;895;197;166;;
20,68;23,93;23,33;69,67;938;200;174;;
20,7;23,93;23,33;72,55;938;200;174;;
20,72;23,93;23,33;72,55;938;200;174;;
20,74;23,93;23,33;72,12;690;199;128;;
20,76;23,93;23,33;75,57;690;199;128;;
20,78;23,93;23,33;70,07;690;199;128;;
20,8;23,93;23,33;70,07;572;200;106;;
20,82;23,93;23,33;71,99;572;200;106;;
20,84;23,93;23,33;68,87;572;200;106;;
20,86;23,93;23,33;68,87;572;200;106;;
20,88;23,93;23,11;72,78;572;201;106;;
20,9;23,93;23,11;65,04;572;201;106;;
20,92;23,93;23,11;65,04;1034;198;192;;
20,94;23,93;23,11;69,27;1034;198;192;;
20,96;23,93;23,11;67,38;1034;198;192;;
20,98;23,93;23,11;70,61;1002;201;186;;
21;23,93;23,11;70,61;1002;201;186;;
21,02;23,93;23,11;71,67;1002;201;186;;
21,04;23,93;23,11;75,06;615;198;114;;
21,06;23,93;23,11;75,06;615;198;114;;
21,08;23,93;23,11;76,35;615;198;114;;
21,1;23,93;23,11;69,58;508;203;94;;
21,12;23,93;23,11;72,85;508;203;94;;
21,14;23,93;23,11;72,85;508;203;94;;
21,16;23,93;23,11;72,24;680;197;126;;
21,18;23,93;23,11;70,91;680;197;126;;
21,2;23,93;23,11;70,91;680;197;126;;
21,22;23,93;23,11;68,58;1002;198;186;;
21,24;23,93;23,11;72,4;1002;198;186;;
21,26;23,93;23,11;69,55;1002;198;186;;
21,28;23,93;23,11;69,55;1002;198;186;;
21,3;23,93;23,11;73,06;819;200;152;;
21,32;23,93;23,11;71,87;1131;199;210;;
21,34;23,93;23,11;75,15;1131;199;210;;
21,36;23,93;23,11;75,15;1131;199;210;;
21,38;23,91;23,35;74;1131;199;210;;
21,4;23,91;23,35;74;368;201;68;;
21,42;23,91;23,35;71,47;368;201;68;;
21,44;23,91;23,35;66,9;766;200;142;;
21,46;23,91;23,35;72,64;766;200;142;;
21,48;23,91;23,35;72,64;766;200;142;;
21,5;23,91;23,35;70,18;766;200;142;;
21,52;23,91;23,35;68,57;712;194;132;;
21,54;23,91;23,35;68,57;712;194;132;;
21,56;23,91;23,35;68,66;712;194;132;;
21,58;23,91;23,35;70,86;615;202;114;;
21,6;23,91;23,35;73,6;615;202;114;;
21,62;23,91;23,35;73,6;615;202;114;;
21,64;23,91;23,35;73,01;615;202;114;;
21,66;23,91;23,35;74,68;766;204;142;;
21,68;23,91;23,35;74,68;766;204;142;;
21,7;23,91;23,35;71,76;529;197;98;;
21,72;23,91;23,35;73,25;529;197;98;;
21,74;23,91;23,35;71,14;529;197;98;;
21,76;23,91;23,35;71,14;701;199;130;;
21,78;23,91;23,35;71,31;701;199;130;;
21,8;23,91;23,35;64,73;701;199;130;;
21,82;23,91;23,35;70,04;690;198;128;;
21,84;23,91;23,35;70,04;690;198;128;;
21,86;23,91;23,35;66,41;938;196;174;;
21,88;23,93;23,27;70,85;938;196;174;;
21,9;23,93;23,27;70,85;938;196;174;;
21,92;23,93;23,27;70,86;938;196;174;;
21,94;23,93;23,27;72,51;658;203;122;;
21,96;23,93;23,27;72,51;658;203;122;;
21,98;23,93;23,27;72,12;658;203;122;;
22;23,93;23,27;71,3;658;203;122;;
22,02;23,93;23,27;73,93;476;199;88;;
22,04;23,93;23,27;73,93;476;199;88;;
22,06;23,93;23,27;72,7;443;200;82;;
22,08;23,93;23,27;70,36;443;200;82;;
22,1;23,93;23,27;70,36;443;200;82;;
22,12;23,93;23,27;66,32;1013;200;188;;
22,14;23,93;23,27;70,04;1013;200;188;;
22,16;23,93;23,27;69,95;1045;200;194;;
22,18;23,93;23,27;69,95;1045;200;194;;
22,2;23,93;23,27;70,5;1045;200;194;;
22,22;23,93;23,27;72,04;905;200;168;;
22,24;23,93;23,27;72,04;905;200;168;;
22,26;23,93;23,27;73,85;905;200;168;;
22,28;23,93;23,27;73,59;551;196;102;;
22,3;23,93;23,27;71,56;551;196;102;;
22,32;23,93;23,27;71,56;551;196;102;;
22,34;23,93;23,27;70,68;723;198;134;;
22,36;23,93;23,27;72,38;723;198;134;;
22,38;23,93;23,27;72,38;723;198;134;;
22,4;23,93;23,11;69,76;723;198;134;;
22,42;23,93;23,11;67,15;895;200;166;;
22,44;23,93;23,11;71,57;895;200;166;;
22,46;23,93;23,11;71,57;895;200;166;;
22,48;23,93;23,11;65,44;895;200;166;;
22,5;23,93;23,11;69,35;701;204;130;;
22,52;23,93;23,11;69,35;701;204;130;;
22,54;23,93;23,11;70,76;723;203;134;;
22,56;23,93;23,11;73,47;723;203;134;;
22,58;23,93;23,11;73,47;390;202;72;;
22,6;23,93;23,11;72,09;390;202;72;;
22,62;23,93;23,11;71,49;390;202;72;;
22,64;23,93;23,11;69,08;390;202;72;;
22,66;23,93;23,11;69,08;862;202;160;;
22,68;23,93;23,11;69,65;862;202;160;;
22,7;23,93;23,11;66,57;862;202;160;;
22,72;23,93;23,11;66,57;744;199;138;;
22,74;23,93;23,11;70,5;744;199;138;;
22,76;23,93;23,11;72,83;744;199;138;;
22,78;23,93;23,11;69,85;744;199;138;;
22,8;23,93;23,11;69,85;809;196;150;;
22,82;23,93;23,11;71,16;809;196;150;;
22,84;23,93;23,11;73,84;884;201;164;;
22,86;23,93;23,11;73,35;884;201;164;;
22,88;23,93;23,11;73,35;884;201;164;;
22,9;23,93;23,23;72,77;561;202;104;;
22,92;23,93;23,23;72,77;561;202;104;;
22,94;23,93;23,23;73,54;561;202;104;;
22,96;23,93;23,23;72,63;486;198;90;;
22,98;23,93;23,23;71,13;486;198;90;;
23;23,93;23,23;71,13;486;198;90;;
23,02;23,93;23,23;65,24;852;198;158;;
23,04;23,93;23,23;72,42;852;198;158;;
23,06;23,93;23,23;72,42;884;199;164;;
23,08;23,93;23,23;69,59;884;199;164;;
23,1;23,93;23,23;67,55;884;199;164;;
23,12;23,93;23,23;69,61;884;199;164;;
23,14;23,93;23,23;69,61;669;201;124;;
23,16;23,93;23,23;74,81;669;201;124;;
23,18;23,93;23,23;70,41;669;201;124;;
23,2;23,93;23,23;71,14;669;203;124;;
23,22;23,93;23,23;71,14;669;203;124;;
23,24;23,93;23,23;70,91;669;203;124;;
23,26;23,93;23,23;73,8;669;203;124;;
23,28;23,93;23,23;73,8;626;201;116;;
23,3;23,93;23,23;70,49;626;201;116;;
23,32;23,93;23,23;70,07;798;199;148;;
23,34;23,93;23,23;70,07;798;199;148;;
23,36;23,93;23,23;72,3;798;199;148;;
23,38;23,93;23,23;70,94;798;202;148;;
23,4;23,97;23,17;70,4;798;202;148;;
23,42;23,97;23,17;70,4;798;202;148;;
23,44;23,97;23,17;70,76;690;198;128;;
23,46;23,97;23,17;72,91;690;198;128;;
23,48;23,97;23,17;72,91;690;198;128;;
23,5;23,97;23,17;72,12;583;203;108;;
23,52;23,97;23,17;73,51;583;203;108;;
23,54;23,97;23,17;71,02;583;203;108;;
23,56;23,97;23,17;71,02;615;197;114;;
23,58;23,97;23,17;71,39;615;197;114;;
23,6;23,97;23,17;68,84;615;197;114;;
23,62;23,97;23,17;68,84;615;197;114;;
23,64;23,97;23,17;70,86;647;198;120;;
23,66;23,97;23,17;70,79;647;198;120;;
23,68;23,97;23,17;69,6;1077;202;200;;
23,7;23,97;23,17;69,6;1077;202;200;;
23,72;23,97;23,17;71,77;1077;202;200;;
23,74;23,97;23,17;73,16;787;200;146;;
23,76;23,97;23,17;73,16;787;200;146;;
23,78;23,97;23,17;73,71;787;200;146;;
23,8;23,97;23,17;72,15;422;198;78;;
23,82;23,97;23,17;74,06;422;198;78;;
23,84;23,97;23,17;74,06;422;198;78;;
23,86;23,97;23,17;70,86;561;200;104;;
23,88;23,97;23,17;70,8;561;200;104;;
23,9;23,97;23,17;70,8;561;200;104;;
23,92;23,91;23,03;68,66;701;195;130;;
23,94;23,91;23,03;71,64;701;195;130;;
23,96;23,91;23,03;71,64;927;199;172;;
23,98;23,91;23,03;71,47;927;199;172;;
24;23,91;23,03;71,21;927;199;172;;
24,02;23,91;23,03;70,72;927;199;172;;
24,04;23,91;23,03;70,72;1056;204;196;;
24,06;23,91;23,03;74,02;1056;204;196;;
24,08;23,91;23,03;74,83;572;203;106;;
24,1;23,91;23,03;74,83;572;203;106;;
24,12;23,91;23,03;71,09;572;203;106;;
24,14;23,91;23,03;71,17;540;203;100;;
24,16;23,91;23,03;71,68;540;203;100;;
24,18;23,91;23,03;71,68;540;203;100;;
24,2;23,91;23,03;66,94;540;203;100;;
24,22;23,91;23,03;67,82;540;203;100;;
24,24;23,91;23,03;67,82;938;201;174;;
24,26;23,91;23,03;71,49;938;201;174;;
24,28;23,91;23,03;70,35;948;200;176;;
24,3;23,91;23,03;72,44;948;200;176;;
24,32;23,91;23,03;72,44;948;200;176;;
24,34;23,91;23,03;69,65;723;200;134;;
24,36;23,91;23,03;75,31;723;200;134;;
24,38;23,91;23,03;75,31;723;200;134;;
24,4;23,91;23,03;72,92;583;202;108;;
24,42;23,93;23,33;71,63;583;202;108;;
24,44;23,93;23,33;70,16;583;202;108;;
24,46;23,93;23,33;70,16;411;199;76;;
24,48;23,93;23,33;68,43;411;199;76;;
24,5;23,93;23,33;67,17;411;199;76;;
24,52;23,93;23,33;67,17;787;199;146;;
24,54;23,93;23,33;70,87;787;199;146;;
24,56;23,93;23,33;70,25;1185;196;220;;
24,58;23,93;23,33;70,25;1185;196;220;;
24,6;23,93;23,33;69,09;1185;196;220;;
24,62;23,93;23,33;69,83;916;203;170;;
24,64;23,93;23,33;73,78;916;203;170;;
24,66;23,93;23,33;73,78;916;203;170;;
24,68;23,93;23,33;70,85;443;201;82;;
24,7;23,93;23,33;69,56;443;201;82;;
24,72;23,93;23,33;69,56;443;201;82;;
24,74;23,93;23,33;70,68;443;201;82;;
24,76;23,93;23,33;72,59;658;201;122;;
24,78;23,93;23,33;68,34;658;201;122;;
24,8;23,93;23,33;68,34;658;201;122;;
24,82;23,93;23,33;66,2;701;199;130;;
24,84;23,93;23,33;71,4;701;199;130;;
24,86;23,93;23,33;68,83;701;199;130;;
24,88;23,93;23,33;68,83;970;199;180;;
24,9;23,93;23,33;68,73;970;199;180;;
24,92;23,91;22,99;66,54;1013;196;188;;
24,94;23,91;22,99;66,54;1013;196;188;;
24,96;23,91;22,99;74,09;1013;196;188;;
24,98;23,91;22,99;73,35;540;201;100;;
25;23,91;22,99;73,35;540;201;100;;
25,02;23,91;22,99;70,91;540;201;100;;
25,04;23,91;22,99;69,57;293;202;54;;
25,06;23,91;22,99;71,62;293;202;54;;
25,08;23,91;22,99;71,62;293;202;54;;
25,1;23,91;22,99;68,06;755;200;140;;
25,12;23,91;22,99;64,09;755;200;140;;
25,14;23,91;22,99;64,09;755;200;140;;
25,16;23,91;22,99;71,24;755;200;140;;
25,18;23,91;22,99;68,74;862;201;160;;
25,2;23,91;22,99;68,9;862;201;160;;
25,22;23,91;22,99;68,9;862;201;160;;
25,24;23,91;22,99;73,21;615;198;114;;
25,26;23,91;22,99;73,68;615;198;114;;
25,28;23,91;22,99;72,82;615;198;114;;
25,3;23,91;22,99;72,82;411;204;76;;
25,32;23,91;22,99;71,86;411;204;76;;
25,34;23,91;22,99;72,14;411;204;76;;
25,36;23,91;22,99;72,14;529;203;98;;
25,38;23,91;22,99;72,28;529;203;98;;
25,4;23,91;22,99;64,93;572;198;106;;
25,42;23,91;22,99;64,93;572;198;106;;
25,44;23,93;23,11;71,69;572;198;106;;
25,46;23,93;23,11;67,94;572;198;106;;
25,48;23,93;23,11;67,94;540;197;100;;
25,5;23,93;23,11;68,83;540;197;100;;
25,52;23,93;23,11;70,17;723;203;134;;
25,54;23,93;23,11;76,1;723;203;134;;
25,56;23,93;23,11;76,1;723;203;134;;
25,58;23,93;23,11;71,33;723;203;134;;
25,6;23,93;23,11;69,44;519;199;96;;
25,62;23,93;23,11;69,44;519;199;96;;
25,64;23,93;23,11;73,38;519;199;96;;
25,66;23,93;23,11;72,92;519;199;96;;
25,68;23,93;23,11;69,68;647;199;120;;
25,7;23,93;23,11;69,68;647;199;120;;
25,72;23,93;23,11;64,08;1077;201;200;;
25,74;23,93;23,11;72,46;1077;201;200;;
25,76;23,93;23,11;72,46;1077;201;200;;
25,78;23,93;23,11;70,94;658;198;122;;
25,8;23,93;23,11;69,31;658;198;122;;
25,82;23,93;23,11;73,66;658;198;122;;
25,84;23,93;23,11;73,66;604;199;112;;
25,86;23,93;23,11;69,21;604;199;112;;
25,88;23,93;23,11;71,88;604;199;112;;
25,91;23,93;23,11;71,45;604;199;112;;
25,92;23,93;23,11;71,45;701;203;130;;
25,94;23,97;23,17;70,42;583;200;108;;
25,96;23,97;23,17;71,96;583;200;108;;
25,98;23,97;23,17;71,96;583;200;108;;
26;23,97;23,17;65,37;583;200;108;;
26,02;23,97;23,17;70,36;916;196;170;;
26,04;23,97;23,17;69,67;916;196;170;;
26,06;23,97;23,17;69,67;916;196;170;;
26,08;23,97;23,17;70,65;916;196;170;;
26,1;23,97;23,17;68,91;733;199;136;;
26,12;23,97;23,17;68,91;733;199;136;;
26,14;23,97;23,17;72,89;594;199;110;;
26,16;23,97;23,17;72,98;594;199;110;;
26,18;23,97;23,17;72,98;594;199;110;;
26,2;23,97;23,17;71,55;626;202;116;;
26,22;23,97;23,17;72,99;626;202;116;;
26,24;23,97;23,17;72,99;626;202;116;;
26,26;23,97;23,17;70,48;862;196;160;;
26,28;23,97;23,17;71,14;862;196;160;;
26,3;23,97;23,17;64,06;594;198;110;;
26,32;23,97;23,17;64,06;594;198;110;;
26,34;23,97;23,17;67,73;594;198;110;;
26,36;23,97;23,17;70,1;712;203;132;;
26,38;23,97;23,17;70,1;712;203;132;;
26,4;23,97;23,17;66,74;712;203;132;;
26,42;23,97;23,17;66,71;905;198;168;;
26,44;23,97;23,17;73,96;905;198;168;;
26,46;23,97;23,17;73,96;905;198;168;;
