seconds;ambient_temp;gear_temp;noise;current;velocity;torque
10,580000;25,090000;25,430000;53,540000;478,000000;50,000000;89,000000
10,600000;25,090000;25,430000;49,720000;430,000000;54,000000;80,000000
10,620000;25,090000;25,430000;50,290000;406,000000;54,000000;75,000000
10,640000;25,090000;25,430000;49,840000;406,000000;54,000000;75,000000
10,670000;25,090000;25,430000;49,840000;406,000000;54,000000;75,000000
10,680000;25,090000;25,430000;53,950000;406,000000;54,000000;75,000000
10,700000;25,090000;25,430000;52,300000;364,000000;50,000000;68,000000
10,720000;25,090000;25,430000;52,300000;364,000000;50,000000;68,000000
10,740000;25,090000;25,430000;51,340000;338,000000;51,000000;63,000000
10,760000;25,090000;25,430000;53,220000;338,000000;51,000000;63,000000
10,790000;25,090000;25,430000;55,940000;338,000000;51,000000;63,000000
10,800000;25,090000;25,430000;55,940000;327,000000;45,000000;61,000000
10,820000;25,090000;25,430000;54,510000;327,000000;45,000000;61,000000
10,840000;25,090000;25,430000;52,510000;321,000000;50,000000;60,000000
10,870000;25,090000;25,430000;52,510000;318,000000;50,000000;59,000000
10,880000;25,090000;25,310000;51,090000;318,000000;50,000000;59,000000
10,900000;25,090000;25,310000;50,020000;318,000000;50,000000;59,000000
10,920000;25,090000;25,310000;50,020000;309,000000;52,000000;57,000000
10,940000;25,090000;25,310000;47,840000;309,000000;52,000000;57,000000
10,970000;25,090000;25,310000;48,770000;309,000000;52,000000;57,000000
10,990000;25,090000;25,310000;48,560000;307,000000;45,000000;57,000000
11,000000;25,090000;25,310000;48,560000;307,000000;45,000000;57,000000
11,020000;25,090000;25,310000;52,260000;307,000000;45,000000;57,000000
11,040000;25,090000;25,310000;45,870000;327,000000;52,000000;61,000000
11,060000;25,090000;25,310000;45,870000;327,000000;52,000000;61,000000
11,080000;25,090000;25,310000;47,500000;359,000000;51,000000;67,000000
11,100000;25,090000;25,310000;47,690000;376,000000;51,000000;70,000000
11,120000;25,090000;25,310000;47,930000;376,000000;51,000000;70,000000
11,140000;25,090000;25,310000;47,930000;376,000000;51,000000;70,000000
11,160000;25,090000;25,310000;46,250000;383,000000;55,000000;71,000000
11,180000;25,090000;25,310000;51,010000;383,000000;55,000000;71,000000
11,200000;25,090000;25,310000;51,010000;383,000000;55,000000;71,000000
11,220000;25,090000;25,310000;51,920000;456,000000;56,000000;85,000000
11,240000;25,090000;25,310000;51,810000;456,000000;56,000000;85,000000
11,270000;25,090000;25,310000;50,680000;456,000000;56,000000;85,000000
11,280000;25,090000;25,310000;50,680000;487,000000;51,000000;91,000000
11,300000;25,090000;25,310000;45,350000;487,000000;51,000000;91,000000
11,320000;25,090000;25,310000;49,160000;487,000000;51,000000;91,000000
11,340000;25,090000;25,310000;49,160000;484,000000;52,000000;90,000000
11,360000;25,090000;25,310000;47,960000;482,000000;52,000000;90,000000
11,380000;25,090000;25,470000;50,860000;482,000000;52,000000;90,000000
11,400000;25,090000;25,470000;50,860000;497,000000;49,000000;92,000000
11,420000;25,090000;25,470000;49,990000;497,000000;49,000000;92,000000
11,450000;25,090000;25,470000;50,410000;497,000000;49,000000;92,000000
11,470000;25,090000;25,470000;50,480000;507,000000;51,000000;94,000000
11,480000;25,090000;25,470000;50,480000;507,000000;51,000000;94,000000
11,510000;25,090000;25,470000;49,310000;507,000000;51,000000;94,000000
11,520000;25,090000;25,470000;47,780000;532,000000;46,000000;99,000000
11,540000;25,090000;25,470000;47,780000;532,000000;46,000000;99,000000
11,560000;25,090000;25,470000;48,350000;549,000000;48,000000;102,000000
11,580000;25,090000;25,470000;52,480000;557,000000;48,000000;104,000000
11,600000;25,090000;25,470000;52,440000;557,000000;48,000000;104,000000
11,630000;25,090000;25,470000;52,440000;557,000000;48,000000;104,000000
11,640000;25,090000;25,470000;52,160000;532,000000;50,000000;99,000000
11,670000;25,090000;25,470000;51,390000;532,000000;50,000000;99,000000
11,690000;25,090000;25,470000;51,770000;532,000000;50,000000;99,000000
11,700000;25,090000;25,470000;51,770000;532,000000;50,000000;99,000000
11,730000;25,090000;25,470000;50,150000;499,000000;54,000000;93,000000
11,740000;25,090000;25,470000;49,380000;499,000000;54,000000;93,000000
11,760000;25,090000;25,470000;49,380000;499,000000;54,000000;93,000000
11,780000;25,090000;25,470000;56,060000;488,000000;54,000000;91,000000
11,800000;25,090000;25,470000;57,610000;488,000000;54,000000;91,000000
11,820000;25,090000;25,470000;57,610000;442,000000;51,000000;82,000000
11,840000;25,090000;25,470000;51,630000;419,000000;51,000000;78,000000
11,870000;25,090000;25,470000;55,070000;419,000000;51,000000;78,000000
11,880000;25,070000;25,470000;52,680000;391,000000;50,000000;73,000000
11,900000;25,070000;25,470000;52,680000;391,000000;50,000000;73,000000
11,920000;25,070000;25,470000;56,850000;394,000000;48,000000;73,000000
11,940000;25,070000;25,470000;51,220000;396,000000;48,000000;74,000000
11,960000;25,070000;25,470000;51,220000;396,000000;48,000000;74,000000
11,980000;25,070000;25,470000;54,140000;396,000000;48,000000;74,000000
12,000000;25,070000;25,470000;49,840000;420,000000;45,000000;78,000000
12,020000;25,070000;25,470000;53,100000;420,000000;45,000000;78,000000
12,040000;25,070000;25,470000;53,100000;420,000000;45,000000;78,000000
12,060000;25,070000;25,470000;51,410000;398,000000;51,000000;74,000000
12,080000;25,070000;25,470000;52,390000;398,000000;51,000000;74,000000
12,100000;25,070000;25,470000;52,390000;395,000000;50,000000;73,000000
12,120000;25,070000;25,470000;51,590000;388,000000;50,000000;72,000000
12,140000;25,070000;25,470000;49,880000;388,000000;50,000000;72,000000
12,160000;25,070000;25,470000;49,880000;388,000000;50,000000;72,000000
12,180000;25,070000;25,470000;52,000000;368,000000;50,000000;68,000000
12,200000;25,070000;25,470000;51,580000;368,000000;50,000000;68,000000
12,230000;25,070000;25,470000;47,960000;368,000000;50,000000;68,000000
12,240000;25,070000;25,470000;47,960000;370,000000;51,000000;69,000000
12,260000;25,070000;25,470000;49,280000;371,000000;51,000000;69,000000
12,280000;25,070000;25,470000;49,510000;391,000000;50,000000;73,000000
12,300000;25,070000;25,470000;49,510000;401,000000;50,000000;75,000000
12,320000;25,070000;25,470000;49,740000;401,000000;50,000000;75,000000
12,340000;25,070000;25,470000;50,150000;401,000000;50,000000;75,000000
12,370000;25,070000;25,470000;51,030000;413,000000;49,000000;77,000000
12,380000;25,070000;25,470000;51,030000;413,000000;49,000000;77,000000
12,410000;25,090000;25,250000;47,900000;413,000000;49,000000;77,000000
12,420000;25,090000;25,250000;50,890000;499,000000;49,000000;93,000000
12,440000;25,090000;25,250000;50,890000;499,000000;49,000000;93,000000
12,470000;25,090000;25,250000;50,220000;499,000000;49,000000;93,000000
12,480000;25,090000;25,250000;51,430000;526,000000;53,000000;98,000000
12,500000;25,090000;25,250000;48,570000;526,000000;53,000000;98,000000
12,520000;25,090000;25,250000;48,570000;526,000000;52,000000;98,000000
12,540000;25,090000;25,250000;47,380000;526,000000;52,000000;98,000000
12,560000;25,090000;25,250000;49,220000;526,000000;52,000000;98,000000
12,580000;25,090000;25,250000;49,220000;526,000000;52,000000;98,000000
12,600000;25,090000;25,250000;47,260000;483,000000;46,000000;90,000000
12,620000;25,090000;25,250000;47,640000;483,000000;46,000000;90,000000
12,650000;25,090000;25,250000;45,990000;483,000000;46,000000;90,000000
12,660000;25,090000;25,250000;45,990000;514,000000;50,000000;96,000000
12,690000;25,090000;25,250000;44,730000;514,000000;50,000000;96,000000
12,700000;25,090000;25,250000;50,750000;514,000000;50,000000;96,000000
12,720000;25,090000;25,250000;50,750000;514,000000;50,000000;96,000000
12,740000;25,090000;25,250000;51,980000;483,000000;51,000000;90,000000
12,770000;25,090000;25,250000;48,590000;483,000000;51,000000;90,000000
12,780000;25,090000;25,250000;48,810000;476,000000;43,000000;88,000000
12,800000;25,090000;25,250000;48,810000;476,000000;43,000000;88,000000
12,820000;25,090000;25,250000;49,940000;476,000000;43,000000;88,000000
12,840000;25,090000;25,250000;50,780000;481,000000;46,000000;89,000000
12,860000;25,090000;25,250000;50,780000;481,000000;46,000000;89,000000
12,880000;25,090000;25,250000;52,040000;449,000000;54,000000;84,000000
12,900000;25,070000;25,410000;52,450000;434,000000;54,000000;81,000000
12,920000;25,070000;25,410000;52,450000;434,000000;54,000000;81,000000
12,940000;25,070000;25,410000;53,800000;434,000000;54,000000;81,000000
12,960000;25,070000;25,410000;53,970000;400,000000;51,000000;74,000000
12,980000;25,070000;25,410000;53,540000;400,000000;51,000000;74,000000
13,000000;25,070000;25,410000;53,540000;400,000000;51,000000;74,000000
13,020000;25,070000;25,410000;52,930000;328,000000;50,000000;61,000000
13,040000;25,070000;25,410000;50,070000;328,000000;50,000000;61,000000
13,060000;25,070000;25,410000;50,070000;328,000000;50,000000;61,000000
13,080000;25,070000;25,410000;50,110000;296,000000;48,000000;55,000000
13,100000;25,070000;25,410000;52,350000;296,000000;48,000000;55,000000
13,120000;25,070000;25,410000;53,080000;296,000000;48,000000;55,000000
13,140000;25,070000;25,410000;53,080000;316,000000;46,000000;59,000000
13,160000;25,070000;25,410000;49,340000;316,000000;46,000000;59,000000
13,180000;25,070000;25,410000;54,170000;300,000000;53,000000;56,000000
13,210000;25,070000;25,410000;54,170000;300,000000;53,000000;56,000000
13,220000;25,070000;25,410000;53,360000;292,000000;53,000000;54,000000
13,250000;25,070000;25,410000;55,770000;292,000000;53,000000;54,000000
13,260000;25,070000;25,410000;52,340000;274,000000;49,000000;51,000000
13,290000;25,070000;25,410000;52,340000;274,000000;49,000000;51,000000
13,310000;25,070000;25,410000;51,720000;274,000000;49,000000;51,000000
13,320000;25,070000;25,410000;49,760000;319,000000;50,000000;59,000000
13,340000;25,070000;25,410000;49,760000;319,000000;50,000000;59,000000
13,360000;25,070000;25,410000;52,420000;319,000000;50,000000;59,000000
13,380000;25,070000;25,410000;49,090000;310,000000;50,000000;58,000000
13,400000;25,070000;25,410000;49,090000;310,000000;50,000000;58,000000
13,430000;25,050000;25,410000;51,350000;310,000000;50,000000;58,000000
13,440000;25,050000;25,410000;46,970000;313,000000;48,000000;58,000000
13,460000;25,050000;25,410000;51,100000;313,000000;48,000000;58,000000
13,480000;25,050000;25,410000;51,100000;313,000000;48,000000;58,000000
13,500000;25,050000;25,410000;48,450000;374,000000;45,000000;70,000000
13,520000;25,050000;25,410000;48,650000;374,000000;45,000000;70,000000
13,540000;25,050000;25,410000;50,040000;427,000000;51,000000;79,000000
13,560000;25,050000;25,410000;50,040000;427,000000;51,000000;79,000000
13,580000;25,050000;25,410000;49,560000;454,000000;51,000000;84,000000
13,610000;25,050000;25,410000;51,220000;454,000000;51,000000;84,000000
13,620000;25,050000;25,410000;51,220000;510,000000;46,000000;95,000000
13,640000;25,050000;25,410000;51,430000;538,000000;46,000000;100,000000
13,670000;25,050000;25,410000;51,460000;538,000000;46,000000;100,000000
13,680000;25,050000;25,410000;51,460000;538,000000;46,000000;100,000000
13,700000;25,050000;25,410000;50,300000;578,000000;54,000000;107,000000
13,720000;25,050000;25,410000;48,380000;578,000000;54,000000;107,000000
13,740000;25,050000;25,410000;47,370000;592,000000;48,000000;110,000000
13,760000;25,050000;25,410000;47,370000;592,000000;48,000000;110,000000
13,780000;25,050000;25,410000;49,330000;592,000000;48,000000;110,000000
13,800000;25,050000;25,410000;51,490000;603,000000;53,000000;112,000000
13,820000;25,050000;25,410000;51,490000;603,000000;53,000000;112,000000
13,840000;25,050000;25,410000;50,940000;593,000000;53,000000;110,000000
13,870000;25,050000;25,410000;50,800000;587,000000;53,000000;109,000000
13,880000;25,050000;25,410000;52,170000;587,000000;53,000000;109,000000
13,910000;25,050000;25,410000;52,170000;587,000000;53,000000;109,000000
13,920000;25,070000;25,430000;51,120000;594,000000;43,000000;110,000000
13,940000;25,070000;25,430000;48,240000;594,000000;43,000000;110,000000
13,960000;25,070000;25,430000;48,240000;594,000000;43,000000;110,000000
13,990000;25,070000;25,430000;49,480000;571,000000;57,000000;106,000000
14,010000;25,070000;25,430000;52,040000;571,000000;57,000000;106,000000
14,020000;25,070000;25,430000;51,250000;558,000000;51,000000;104,000000
14,040000;25,070000;25,430000;51,250000;558,000000;51,000000;104,000000
14,060000;25,070000;25,430000;54,630000;551,000000;51,000000;102,000000
14,080000;25,070000;25,430000;54,170000;551,000000;51,000000;102,000000
14,100000;25,070000;25,430000;54,170000;487,000000;51,000000;91,000000
14,120000;25,070000;25,430000;52,350000;487,000000;51,000000;91,000000
14,140000;25,070000;25,430000;49,160000;487,000000;51,000000;91,000000
14,160000;25,070000;25,430000;51,060000;405,000000;53,000000;75,000000
14,180000;25,070000;25,430000;51,060000;405,000000;53,000000;75,000000
14,200000;25,070000;25,430000;50,320000;337,000000;54,000000;63,000000
14,220000;25,070000;25,430000;54,090000;304,000000;54,000000;56,000000
14,240000;25,070000;25,430000;54,090000;304,000000;54,000000;56,000000
14,260000;25,070000;25,430000;55,170000;304,000000;54,000000;56,000000
14,280000;25,070000;25,430000;56,750000;312,000000;47,000000;58,000000
14,300000;25,070000;25,430000;57,600000;312,000000;47,000000;58,000000
14,330000;25,070000;25,430000;57,600000;312,000000;47,000000;58,000000
14,340000;25,070000;25,430000;55,010000;304,000000;50,000000;56,000000
14,360000;25,070000;25,430000;53,050000;304,000000;50,000000;56,000000
14,380000;25,070000;25,430000;53,050000;304,000000;50,000000;56,000000
14,400000;25,070000;25,430000;54,850000;328,000000;48,000000;61,000000
14,420000;25,130000;25,350000;52,440000;328,000000;48,000000;61,000000
14,440000;25,130000;25,350000;52,440000;365,000000;46,000000;68,000000
14,460000;25,130000;25,350000;51,430000;383,000000;46,000000;71,000000
14,480000;25,130000;25,350000;48,360000;383,000000;46,000000;71,000000
14,510000;25,130000;25,350000;50,070000;383,000000;46,000000;71,000000
14,520000;25,130000;25,350000;50,070000;358,000000;54,000000;67,000000
14,550000;25,130000;25,350000;50,480000;346,000000;54,000000;64,000000
14,570000;25,130000;25,350000;54,010000;346,000000;54,000000;64,000000
14,580000;25,130000;25,350000;54,010000;393,000000;49,000000;73,000000
14,600000;25,130000;25,350000;51,760000;393,000000;49,000000;73,000000
14,620000;25,130000;25,350000;51,620000;393,000000;49,000000;73,000000
14,640000;25,130000;25,350000;49,310000;443,000000;50,000000;82,000000
14,660000;25,130000;25,350000;49,310000;443,000000;50,000000;82,000000
14,680000;25,130000;25,350000;50,410000;480,000000;51,000000;89,000000
14,700000;25,130000;25,350000;49,990000;499,000000;51,000000;93,000000
14,720000;25,130000;25,350000;49,990000;499,000000;51,000000;93,000000
14,750000;25,130000;25,350000;51,420000;499,000000;51,000000;93,000000
14,760000;25,130000;25,350000;50,600000;541,000000;55,000000;101,000000
14,790000;25,130000;25,350000;51,250000;541,000000;55,000000;101,000000
14,800000;25,130000;25,350000;51,250000;541,000000;55,000000;101,000000
14,820000;25,130000;25,350000;51,380000;570,000000;53,000000;106,000000
14,840000;25,130000;25,350000;48,210000;570,000000;53,000000;106,000000
14,860000;25,130000;25,350000;48,210000;570,000000;53,000000;106,000000
14,890000;25,130000;25,350000;50,780000;571,000000;51,000000;106,000000
14,910000;25,130000;25,350000;46,810000;571,000000;51,000000;106,000000
14,930000;25,070000;25,190000;49,320000;571,000000;51,000000;106,000000
14,940000;25,070000;25,190000;49,320000;577,000000;49,000000;107,000000
14,960000;25,070000;25,190000;50,490000;580,000000;49,000000;108,000000
14,990000;25,070000;25,190000;49,790000;580,000000;49,000000;108,000000
15,000000;25,070000;25,190000;49,790000;560,000000;49,000000;104,000000
15,020000;25,070000;25,190000;47,240000;551,000000;49,000000;102,000000
15,040000;25,070000;25,190000;49,350000;551,000000;49,000000;102,000000
15,060000;25,070000;25,190000;49,350000;534,000000;48,000000;99,000000
15,080000;25,070000;25,190000;49,020000;525,000000;48,000000;98,000000
15,100000;25,070000;25,190000;51,760000;524,000000;52,000000;97,000000
15,120000;25,070000;25,190000;50,340000;523,000000;52,000000;97,000000
15,150000;25,070000;25,190000;50,340000;523,000000;52,000000;97,000000
15,160000;25,070000;25,190000;49,370000;523,000000;52,000000;97,000000
15,180000;25,070000;25,190000;48,870000;505,000000;46,000000;94,000000
15,200000;25,070000;25,190000;48,870000;505,000000;46,000000;94,000000
15,230000;25,070000;25,190000;51,700000;505,000000;46,000000;94,000000
15,250000;25,070000;25,190000;53,230000;467,000000;50,000000;87,000000
15,260000;25,070000;25,190000;46,700000;467,000000;50,000000;87,000000
15,280000;25,070000;25,190000;46,700000;467,000000;50,000000;87,000000
15,300000;25,070000;25,190000;47,390000;420,000000;51,000000;78,000000
15,320000;25,070000;25,190000;50,890000;420,000000;51,000000;78,000000
15,340000;25,070000;25,190000;50,890000;410,000000;46,000000;76,000000
15,360000;25,070000;25,190000;53,630000;406,000000;46,000000;75,000000
15,380000;25,070000;25,190000;56,270000;406,000000;46,000000;75,000000
15,410000;25,070000;25,190000;55,380000;406,000000;46,000000;75,000000
15,420000;25,070000;25,190000;55,380000;398,000000;48,000000;74,000000
15,440000;25,070000;25,470000;55,330000;394,000000;48,000000;73,000000
15,460000;25,070000;25,470000;55,940000;394,000000;48,000000;73,000000
15,480000;25,070000;25,470000;55,940000;351,000000;50,000000;65,000000
15,500000;25,070000;25,470000;52,260000;351,000000;50,000000;65,000000
15,520000;25,070000;25,470000;53,410000;351,000000;50,000000;65,000000
15,550000;25,070000;25,470000;51,870000;299,000000;48,000000;56,000000
15,560000;25,070000;25,470000;51,870000;299,000000;48,000000;56,000000
15,590000;25,070000;25,470000;53,290000;299,000000;48,000000;56,000000
15,600000;25,070000;25,470000;50,970000;333,000000;43,000000;62,000000
15,620000;25,070000;25,470000;50,970000;333,000000;43,000000;62,000000
15,640000;25,070000;25,470000;56,510000;333,000000;43,000000;62,000000
15,660000;25,070000;25,470000;49,380000;330,000000;51,000000;61,000000
15,680000;25,070000;25,470000;49,380000;330,000000;51,000000;61,000000
15,700000;25,070000;25,470000;52,300000;330,000000;51,000000;61,000000
15,720000;25,070000;25,470000;50,820000;319,000000;54,000000;59,000000
15,740000;25,070000;25,470000;44,920000;319,000000;54,000000;59,000000
15,760000;25,070000;25,470000;44,920000;319,000000;54,000000;59,000000
15,780000;25,070000;25,470000;48,870000;324,000000;45,000000;60,000000
15,800000;25,070000;25,470000;47,080000;324,000000;45,000000;60,000000
15,820000;25,070000;25,470000;47,080000;326,000000;47,000000;61,000000
15,840000;25,070000;25,470000;48,810000;330,000000;47,000000;61,000000
15,860000;25,070000;25,470000;50,220000;330,000000;47,000000;61,000000
15,890000;25,070000;25,470000;51,350000;330,000000;47,000000;61,000000
15,900000;25,070000;25,470000;51,350000;366,000000;46,000000;68,000000
15,920000;25,070000;25,470000;48,560000;384,000000;46,000000;71,000000
15,940000;25,070000;25,310000;51,070000;415,000000;50,000000;77,000000
15,960000;25,070000;25,310000;51,070000;415,000000;50,000000;77,000000
15,980000;25,070000;25,310000;49,970000;430,000000;50,000000;80,000000
16,000000;25,070000;25,310000;49,020000;430,000000;50,000000;80,000000
16,020000;25,070000;25,310000;49,220000;481,000000;51,000000;89,000000
16,040000;25,070000;25,310000;49,220000;481,000000;51,000000;89,000000
16,070000;25,070000;25,310000;50,790000;481,000000;51,000000;89,000000
16,080000;25,070000;25,310000;49,530000;505,000000;51,000000;94,000000
16,100000;25,070000;25,310000;49,530000;505,000000;51,000000;94,000000
16,120000;25,070000;25,310000;50,970000;505,000000;51,000000;94,000000
16,140000;25,070000;25,310000;48,860000;545,000000;47,000000;101,000000
16,160000;25,070000;25,310000;48,620000;545,000000;47,000000;101,000000
16,180000;25,070000;25,310000;48,620000;545,000000;47,000000;101,000000
16,200000;25,070000;25,310000;47,130000;549,000000;49,000000;102,000000
16,220000;25,070000;25,310000;50,360000;549,000000;49,000000;102,000000
16,240000;25,070000;25,310000;50,360000;549,000000;49,000000;102,000000
16,260000;25,070000;25,310000;47,660000;541,000000;50,000000;101,000000
16,290000;25,070000;25,310000;49,340000;541,000000;50,000000;101,000000
16,300000;25,070000;25,310000;49,470000;548,000000;52,000000;102,000000
16,320000;25,070000;25,310000;49,470000;548,000000;52,000000;102,000000
16,340000;25,070000;25,310000;50,880000;552,000000;52,000000;103,000000
16,360000;25,070000;25,310000;50,600000;552,000000;52,000000;103,000000
16,380000;25,070000;25,310000;50,600000;515,000000;48,000000;96,000000
16,410000;25,070000;25,310000;49,790000;515,000000;48,000000;96,000000
16,430000;25,070000;25,310000;48,410000;515,000000;48,000000;96,000000
16,440000;25,070000;25,310000;48,410000;512,000000;49,000000;95,000000
16,460000;25,090000;25,470000;56,710000;512,000000;49,000000;95,000000
16,480000;25,090000;25,470000;51,660000;512,000000;49,000000;95,000000
16,510000;25,090000;25,470000;53,910000;456,000000;52,000000;85,000000
16,520000;25,090000;25,470000;53,910000;456,000000;52,000000;85,000000
16,540000;25,090000;25,470000;56,530000;456,000000;52,000000;85,000000
16,560000;25,090000;25,470000;53,900000;424,000000;47,000000;79,000000
16,580000;25,090000;25,470000;53,900000;424,000000;47,000000;79,000000
16,610000;25,090000;25,470000;51,940000;424,000000;47,000000;79,000000
16,620000;25,090000;25,470000;51,580000;382,000000;47,000000;71,000000
16,640000;25,090000;25,470000;51,690000;382,000000;47,000000;71,000000
16,670000;25,090000;25,470000;51,690000;382,000000;47,000000;71,000000
16,680000;25,090000;25,470000;55,290000;355,000000;52,000000;66,000000
16,700000;25,090000;25,470000;54,740000;355,000000;52,000000;66,000000
16,730000;25,090000;25,470000;54,740000;355,000000;52,000000;66,000000
16,740000;25,090000;25,470000;53,950000;356,000000;52,000000;66,000000
16,770000;25,090000;25,470000;55,990000;356,000000;52,000000;66,000000
16,780000;25,090000;25,470000;55,980000;335,000000;51,000000;62,000000
16,800000;25,090000;25,470000;55,980000;324,000000;51,000000;60,000000
16,820000;25,090000;25,470000;54,940000;324,000000;51,000000;60,000000
16,850000;25,090000;25,470000;54,740000;324,000000;51,000000;60,000000
16,860000;25,090000;25,470000;54,740000;323,000000;50,000000;60,000000
16,880000;25,090000;25,470000;47,480000;323,000000;50,000000;60,000000
16,900000;25,090000;25,470000;54,760000;323,000000;50,000000;60,000000
16,930000;25,090000;25,470000;53,410000;334,000000;52,000000;62,000000
16,940000;25,090000;25,470000;53,410000;334,000000;52,000000;62,000000
16,970000;25,070000;25,290000;53,730000;334,000000;52,000000;62,000000
16,990000;25,070000;25,290000;48,370000;367,000000;49,000000;68,000000
17,010000;25,070000;25,290000;48,370000;367,000000;49,000000;68,000000
17,020000;25,070000;25,290000;49,090000;367,000000;49,000000;68,000000
17,040000;25,070000;25,290000;47,670000;399,000000;48,000000;74,000000
17,060000;25,070000;25,290000;49,280000;399,000000;48,000000;74,000000
17,080000;25,070000;25,290000;49,280000;399,000000;48,000000;74,000000
17,100000;25,070000;25,290000;48,050000;441,000000;51,000000;82,000000
17,120000;25,070000;25,290000;50,650000;441,000000;51,000000;82,000000
17,150000;25,070000;25,290000;50,650000;441,000000;51,000000;82,000000
17,160000;25,070000;25,290000;48,900000;425,000000;51,000000;79,000000
17,180000;25,070000;25,290000;50,290000;425,000000;51,000000;79,000000
17,200000;25,070000;25,290000;50,290000;425,000000;51,000000;79,000000
17,220000;25,070000;25,290000;53,090000;488,000000;44,000000;91,000000
17,240000;25,070000;25,290000;49,450000;488,000000;44,000000;91,000000
17,260000;25,070000;25,290000;51,220000;517,000000;50,000000;96,000000
17,280000;25,070000;25,290000;51,220000;532,000000;50,000000;99,000000
17,300000;25,070000;25,290000;50,140000;532,000000;50,000000;99,000000
17,330000;25,070000;25,290000;48,350000;532,000000;50,000000;99,000000
17,340000;25,070000;25,290000;48,350000;533,000000;48,000000;99,000000
17,360000;25,070000;25,290000;48,850000;533,000000;48,000000;99,000000
17,380000;25,070000;25,290000;48,830000;533,000000;48,000000;99,000000
17,400000;25,070000;25,290000;48,680000;528,000000;53,000000;98,000000
17,420000;25,070000;25,290000;48,680000;528,000000;53,000000;98,000000
17,440000;25,070000;25,290000;52,520000;517,000000;47,000000;96,000000
17,470000;25,070000;25,350000;50,570000;511,000000;47,000000;95,000000
17,480000;25,070000;25,350000;50,570000;511,000000;47,000000;95,000000
17,510000;25,070000;25,350000;48,180000;511,000000;47,000000;95,000000
17,520000;25,070000;25,350000;49,080000;542,000000;47,000000;101,000000
17,540000;25,070000;25,350000;49,080000;542,000000;47,000000;101,000000
17,570000;25,070000;25,350000;46,790000;542,000000;47,000000;101,000000
17,580000;25,070000;25,350000;51,560000;495,000000;54,000000;92,000000
17,600000;25,070000;25,350000;52,660000;495,000000;54,000000;92,000000
17,630000;25,070000;25,350000;52,660000;453,000000;52,000000;84,000000
17,640000;25,070000;25,350000;52,070000;432,000000;52,000000;80,000000
17,660000;25,070000;25,350000;56,430000;432,000000;52,000000;80,000000
17,700000;25,070000;25,350000;54,840000;432,000000;52,000000;80,000000
17,700000;25,070000;25,350000;54,840000;432,000000;52,000000;80,000000
17,720000;25,070000;25,350000;51,310000;388,000000;50,000000;72,000000
17,750000;25,070000;25,350000;49,300000;388,000000;50,000000;72,000000
17,760000;25,070000;25,350000;49,300000;383,000000;53,000000;71,000000
17,780000;25,070000;25,350000;52,340000;383,000000;53,000000;71,000000
17,800000;25,070000;25,350000;53,260000;383,000000;53,000000;71,000000
17,820000;25,070000;25,350000;53,260000;294,000000;55,000000;55,000000
17,840000;25,070000;25,350000;55,470000;294,000000;55,000000;55,000000
17,860000;25,070000;25,350000;57,610000;294,000000;55,000000;55,000000
17,880000;25,070000;25,350000;55,800000;250,000000;55,000000;46,000000
17,900000;25,070000;25,350000;55,800000;250,000000;55,000000;46,000000
17,920000;25,070000;25,350000;59,060000;256,000000;44,000000;48,000000
17,940000;25,070000;25,350000;54,870000;259,000000;44,000000;48,000000
17,960000;25,070000;25,350000;54,870000;259,000000;44,000000;48,000000
17,980000;25,070000;25,490000;54,380000;259,000000;44,000000;48,000000
18,000000;25,070000;25,490000;53,370000;310,000000;47,000000;58,000000
18,020000;25,070000;25,490000;52,660000;310,000000;47,000000;58,000000
18,040000;25,070000;25,490000;52,660000;310,000000;47,000000;58,000000
18,060000;25,070000;25,490000;52,700000;317,000000;50,000000;59,000000
18,080000;25,070000;25,490000;48,280000;317,000000;50,000000;59,000000
18,100000;25,070000;25,490000;48,280000;317,000000;50,000000;59,000000
18,120000;25,070000;25,490000;51,690000;292,000000;49,000000;54,000000
18,140000;25,070000;25,490000;50,400000;292,000000;49,000000;54,000000
18,170000;25,070000;25,490000;52,570000;292,000000;49,000000;54,000000
18,180000;25,070000;25,490000;52,570000;363,000000;45,000000;67,000000
18,210000;25,070000;25,490000;49,350000;363,000000;45,000000;67,000000
18,230000;25,070000;25,490000;53,210000;363,000000;45,000000;67,000000
18,240000;25,070000;25,490000;53,210000;423,000000;52,000000;79,000000
18,270000;25,070000;25,490000;50,240000;423,000000;52,000000;79,000000
18,280000;25,070000;25,490000;50,590000;423,000000;52,000000;79,000000
18,300000;25,070000;25,490000;50,590000;452,000000;52,000000;84,000000
18,320000;25,070000;25,490000;50,260000;467,000000;52,000000;87,000000
18,340000;25,070000;25,490000;46,860000;467,000000;52,000000;87,000000
18,360000;25,070000;25,490000;50,760000;512,000000;46,000000;95,000000
18,380000;25,070000;25,490000;50,760000;512,000000;46,000000;95,000000
18,410000;25,070000;25,490000;47,730000;512,000000;46,000000;95,000000
18,430000;25,070000;25,490000;45,420000;512,000000;46,000000;95,000000
18,440000;25,070000;25,490000;45,420000;564,000000;54,000000;105,000000
18,470000;25,070000;25,490000;48,900000;564,000000;54,000000;105,000000
18,480000;25,050000;25,290000;49,000000;601,000000;53,000000;112,000000
18,500000;25,050000;25,290000;50,410000;601,000000;53,000000;112,000000
18,520000;25,050000;25,290000;50,410000;572,000000;55,000000;106,000000
18,540000;25,050000;25,290000;52,420000;557,000000;55,000000;104,000000
