seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
11,93;24,19;23,33;45,99;218;52;41;;;
11,95;24,19;23,33;45,79;314;49;58;;;
11,97;24,19;23,33;45,15;314;49;58;;;
11,99;24,19;23,33;45,15;314;49;58;;;
12,01;24,19;23,33;50,73;304;48;56;;;
12,03;24,19;23,33;49,55;304;48;56;;;
12,05;24,19;23,33;49,55;304;48;56;;;
12,07;24,19;23,33;50,47;250;48;46;;;
12,09;24,19;23,33;45,74;250;48;46;;;
12,11;24,19;23,33;48,74;250;48;46;;;
12,13;24,19;23,33;48,74;110;52;20;;;
12,15;24,19;23,33;48,43;110;52;20;;;
12,17;24,19;23,33;45,89;110;52;20;;;
12,19;24,19;23,33;45,89;153;51;28;;;
12,21;24,19;23,33;53,43;153;51;28;;;
12,23;24,19;23,33;49,85;153;51;28;;;
12,25;24,19;23,33;49,85;411;48;76;;;
12,27;24,19;23,33;49,49;411;48;76;;;
12,29;24,19;23,33;45,12;411;48;76;;;
12,31;24,19;23,41;49,29;99;53;18;;;
12,33;24,19;23,41;49,29;99;53;18;;;
12,35;24,19;23,41;44,52;99;53;18;;;
12,37;24,19;23,41;47,24;744;42;138;;;
12,39;24,19;23,41;47,24;744;42;138;;;
12,41;24,19;23,41;47,14;744;42;138;;;
12,43;24,19;23,41;49,4;218;56;41;;;
12,45;24,19;23,41;50,34;218;56;41;;;
12,47;24,19;23,41;50,34;218;56;41;;;
12,49;24,19;23,41;53,57;615;49;114;;;
12,52;24,19;23,41;51,7;615;49;114;;;
12,53;24,19;23,41;51,7;615;49;114;;;
12,55;24,19;23,41;46,91;658;43;122;;;
12,58;24,19;23,41;47,48;658;43;122;;;
12,59;24,19;23,41;46,37;658;43;122;;;
12,61;24,19;23,41;46,37;250;53;46;;;
12,63;24,19;23,41;50,9;250;53;46;;;
12,65;24,19;23,41;51,18;250;53;46;;;
12,67;24,19;23,41;51,18;776;49;144;;;
12,69;24,19;23,41;48,33;776;49;144;;;
12,71;24,19;23,41;47,24;776;49;144;;;
12,73;24,19;23,41;49,59;293;50;54;;;
12,75;24,19;23,41;49,59;293;50;54;;;
12,77;24,19;23,41;49,53;293;50;54;;;
12,79;24,19;23,41;46,2;314;53;58;;;
12,81;24,19;23,41;46,2;314;53;58;;;
12,83;24,23;23,45;46,29;314;53;58;;;
12,85;24,23;23,45;50,79;776;47;144;;;
12,87;24,23;23,45;52,3;776;47;144;;;
12,89;24,23;23,45;52,3;776;47;144;;;
12,91;24,23;23,45;54,99;196;50;36;;;
12,93;24,23;23,45;52,99;196;50;36;;;
12,95;24,23;23,45;52,99;196;50;36;;;
12,97;24,23;23,45;50,9;422;50;78;;;
12,99;24,23;23,45;49,66;422;50;78;;;
13,01;24,23;23,45;48,04;422;50;78;;;
13,03;24,23;23,45;48,04;239;49;44;;;
13,05;24,23;23,45;44,1;239;49;44;;;
13,07;24,23;23,45;46,46;239;49;44;;;
13,09;24,23;23,45;46,46;218;50;41;;;
13,11;24,23;23,45;51,88;218;50;41;;;
13,13;24,23;23,45;50,08;218;50;41;;;
13,15;24,23;23,45;50,08;551;49;102;;;
13,17;24,23;23,45;51,62;551;49;102;;;
13,19;24,23;23,45;46,93;551;49;102;;;
13,21;24,23;23,45;47,62;78;51;14;;;
13,23;24,23;23,45;47,62;78;51;14;;;
13,25;24,23;23,45;47,42;78;51;14;;;
13,27;24,23;23,45;47,62;476;47;88;;;
13,29;24,23;23,45;47,62;476;47;88;;;
13,31;24,23;23,45;55,42;476;47;88;;;
13,33;24,21;23,23;55,02;228;51;42;;;
13,35;24,21;23,23;53,2;228;51;42;;;
13,37;24,21;23,23;53,2;228;51;42;;;
13,39;24,21;23,23;53,79;228;51;42;;;
13,41;24,21;23,23;49,58;228;51;42;;;
13,43;24,21;23,23;49,58;228;51;42;;;
13,45;24,21;23,23;53,66;379;51;70;;;
13,47;24,21;23,23;47,51;379;51;70;;;
13,49;24,21;23,23;47,95;379;51;70;;;
13,52;24,21;23,23;44,99;67;54;12;;;
13,53;24,21;23,23;44,99;67;54;12;;;
13,55;24,21;23,23;45,29;67;54;12;;;
13,57;24,21;23,23;45,29;798;46;148;;;
13,59;24,21;23,23;51,11;798;46;148;;;
13,61;24,21;23,23;55,52;798;46;148;;;
13,63;24,21;23,23;47,89;153;56;28;;;
13,65;24,21;23,23;47,89;153;56;28;;;
13,69;24,21;23,23;48,15;153;56;28;;;
13,69;24,21;23,23;48,77;153;56;28;;;
13,71;24,21;23,23;48,77;228;55;42;;;
13,73;24,21;23,23;48,92;228;55;42;;;
13,75;24,21;23,23;45,06;637;47;118;;;
13,77;24,21;23,23;47,4;637;47;118;;;
13,79;24,21;23,23;47,4;637;47;118;;;
13,81;24,21;23,23;43,41;207;55;38;;;
13,83;24,19;23,15;44,03;207;55;38;;;
13,85;24,19;23,15;44,03;207;55;38;;;
13,87;24,19;23,15;49,79;798;45;148;;;
13,89;24,19;23,15;47,96;798;45;148;;;
13,91;24,19;23,15;47,96;798;45;148;;;
13,93;24,19;23,15;51,35;185;51;34;;;
13,95;24,19;23,15;47,2;185;51;34;;;
13,97;24,19;23,15;46,88;185;51;34;;;
13,99;24,19;23,15;46,88;390;50;72;;;
14,01;24,19;23,15;46,34;390;50;72;;;
14,03;24,19;23,15;46,28;390;50;72;;;
14,05;24,19;23,15;46,28;712;45;132;;;
14,07;24,19;23,15;48,26;712;45;132;;;
14,09;24,19;23,15;50,7;712;45;132;;;
14,11;24,19;23,15;49,43;304;49;56;;;
14,13;24,19;23,15;49,43;304;49;56;;;
14,15;24,19;23,15;51,81;304;49;56;;;
14,17;24,19;23,15;48,47;497;48;92;;;
14,19;24,19;23,15;48,47;497;48;92;;;
14,21;24,19;23,15;48,46;497;48;92;;;
14,23;24,19;23,15;44,21;218;52;41;;;
14,25;24,19;23,15;49,96;218;52;41;;;
14,27;24,19;23,15;49,96;218;52;41;;;
14,29;24,19;23,15;47,45;271;49;50;;;
14,31;24,19;23,15;51,32;271;49;50;;;
14,33;24,19;23,15;51,32;271;49;50;;;
14,35;24,19;23,45;47,17;454;46;84;;;
14,37;24,19;23,45;51,83;454;46;84;;;
14,39;24,19;23,45;43,86;454;46;84;;;
14,41;24,19;23,45;43,86;239;49;44;;;
14,43;24,19;23,45;52,47;239;49;44;;;
14,45;24,19;23,45;51,5;239;49;44;;;
14,47;24,19;23,45;51,5;282;50;52;;;
14,49;24,19;23,45;47,79;282;50;52;;;
14,51;24,19;23,45;55,45;282;50;52;;;
14,53;24,19;23,45;53,89;132;53;25;;;
14,55;24,19;23,45;53,89;132;53;25;;;
14,57;24,19;23,45;50,95;132;53;25;;;
14,59;24,19;23,45;49,8;314;51;58;;;
14,61;24,19;23,45;49,8;314;51;58;;;
14,63;24,19;23,45;51,55;314;51;58;;;
14,65;24,19;23,45;46,64;422;49;78;;;
14,67;24,19;23,45;45,43;422;49;78;;;
14,69;24,19;23,45;45,43;422;49;78;;;
14,71;24,19;23,45;47,61;67;54;12;;;
14,73;24,19;23,45;49,06;67;54;12;;;
14,75;24,19;23,45;49,06;67;54;12;;;
14,77;24,19;23,45;45,92;766;43;142;;;
14,79;24,19;23,45;47,03;766;43;142;;;
14,81;24,19;23,45;51,09;766;43;142;;;
14,83;24,19;23,45;51,09;46;57;9;;;
14,85;24,21;23,29;43,9;46;57;9;;;
14,87;24,21;23,29;49,63;46;57;9;;;
14,89;24,21;23,29;49,63;669;50;124;;;
14,91;24,21;23,29;51,01;669;50;124;;;
14,93;24,21;23,29;47,45;669;50;124;;;
14,95;24,21;23,29;47,45;637;44;118;;;
14,97;24,21;23,29;48,19;637;44;118;;;
14,99;24,21;23,29;44,34;637;44;118;;;
15,01;24,21;23,29;48,69;239;55;44;;;
15,03;24,21;23,29;48,69;239;55;44;;;
15,05;24,21;23,29;45,97;239;55;44;;;
15,07;24,21;23,29;46,88;615;48;114;;;
15,09;24,21;23,29;46,88;615;48;114;;;
15,11;24,21;23,29;49,78;615;48;114;;;
15,13;24,21;23,29;48,92;250;56;46;;;
15,15;24,21;23,29;52,22;250;56;46;;;
15,17;24,21;23,29;52,22;250;56;46;;;
15,19;24,21;23,29;47,1;239;55;44;;;
15,21;24,21;23,29;47,17;239;55;44;;;
15,23;24,21;23,29;47,17;239;55;44;;;
15,25;24,21;23,29;50,97;637;47;118;;;
15,27;24,21;23,29;52,53;637;47;118;;;
15,29;24,21;23,29;48,99;637;47;118;;;
15,31;24,21;23,29;48,99;250;52;46;;;
15,33;24,21;23,29;51,01;250;52;46;;;
15,35;24,19;23,41;51,79;250;52;46;;;
15,37;24,19;23,41;51,79;411;47;76;;;
15,39;24,19;23,41;47,15;411;47;76;;;
15,41;24,19;23,41;45,45;411;47;76;;;
15,43;24,19;23,41;47,65;304;54;56;;;
15,45;24,19;23,41;47,65;304;54;56;;;
15,47;24,19;23,41;47,23;304;54;56;;;
15,49;24,19;23,41;48,6;228;52;42;;;
15,51;24,19;23,41;48,6;228;52;42;;;
15,53;24,19;23,41;45,35;228;52;42;;;
15,55;24,19;23,41;46,28;433;46;80;;;
15,57;24,19;23,41;47,52;433;46;80;;;
15,59;24,19;23,41;47,52;433;46;80;;;
15,61;24,19;23,41;45,17;379;48;70;;;
15,63;24,19;23,41;50,62;379;48;70;;;
15,65;24,19;23,41;50,62;379;48;70;;;
15,67;24,19;23,41;48,54;261;46;49;;;
15,69;24,19;23,41;45,4;261;46;49;;;
15,71;24,19;23,41;45,4;261;46;49;;;
15,73;24,19;23,41;49,37;207;49;38;;;
15,75;24,19;23,41;48,74;207;49;38;;;
15,77;24,19;23,41;44,98;207;49;38;;;
15,79;24,19;23,41;44,98;304;49;56;;;
15,81;24,19;23,41;52,96;304;49;56;;;
15,83;24,19;23,41;43,48;304;49;56;;;
15,85;24,19;23,41;43,48;443;48;82;;;
15,87;24,15;23,35;51,31;443;48;82;;;
15,89;24,15;23,35;47,04;443;48;82;;;
15,91;24,15;23,35;49,68;78;50;14;;;
15,93;24,15;23,35;49,68;78;50;14;;;
15,95;24,15;23,35;47,59;78;50;14;;;
15,97;24,15;23,35;46,62;690;49;128;;;
15,99;24,15;23,35;46,62;690;49;128;;;
16,01;24,15;23,35;47,02;690;49;128;;;
16,03;24,15;23,35;50,71;24;57;4;;;
16,05;24,15;23,35;47,73;24;57;4;;;
16,07;24,15;23,35;47,73;24;57;4;;;
16,09;24,15;23,35;52,72;959;44;178;;;
16,11;24,15;23,35;49,91;959;44;178;;;
16,15;24,15;23,35;47,52;959;44;178;;;
16,15;24,15;23,35;47,52;959;44;178;;;
16,17;24,15;23,35;46,4;1034;46;192;;;
16,19;24,15;23,35;46,34;1034;46;192;;;
16,21;24,15;23,35;46,34;196;59;36;;;
16,23;24,15;23,35;47,72;196;59;36;;;
16,25;24,15;23,35;46,02;196;59;36;;;
16,27;24,15;23,35;46,02;776;48;144;;;
16,29;24,15;23,35;49,59;776;48;144;;;
16,31;24,15;23,35;47,37;776;48;144;;;
16,33;24,15;23,35;47,72;239;54;44;;;
16,35;24,15;23,35;47,72;239;54;44;;;
16,37;24,19;23,29;51,61;239;54;44;;;
16,39;24,19;23,29;43,96;411;52;76;;;
16,41;24,19;23,29;43,96;411;52;76;;;
16,43;24,19;23,29;45,44;411;52;76;;;
16,45;24,19;23,29;50,11;690;48;128;;;
16,47;24,19;23,29;50,11;690;48;128;;;
16,49;24,19;23,29;52,49;690;48;128;;;
16,51;24,19;23,29;54,24;347;53;64;;;
16,53;24,19;23,29;51,84;347;53;64;;;
16,55;24,19;23,29;51,84;347;53;64;;;
16,57;24,19;23,29;49,42;379;49;70;;;
16,59;24,19;23,29;46,64;379;49;70;;;
16,61;24,19;23,29;46,64;379;49;70;;;
16,63;24,19;23,29;43,22;196;49;36;;;
16,65;24,19;23,29;46,17;196;49;36;;;
16,67;24,19;23,29;43,61;196;49;36;;;
16,69;24,19;23,29;43,61;282;53;52;;;
16,71;24,19;23,29;48,68;282;53;52;;;
16,73;24,19;23,29;50,15;282;53;52;;;
16,75;24,19;23,29;50,15;433;48;80;;;
16,77;24,19;23,29;50,45;433;48;80;;;
16,79;24,19;23,29;47,62;433;48;80;;;
16,81;24,19;23,29;44,72;271;50;50;;;
16,83;24,19;23,29;44,72;271;50;50;;;
16,85;24,19;23,29;47,84;271;50;50;;;
16,87;24,19;23,29;48,78;271;50;50;;;
16,89;24,19;23,29;48,78;271;50;50;;;
16,91;24,19;23,29;53,68;271;50;50;;;
16,93;24,19;23,29;52,86;89;51;17;;;
16,95;24,19;23,29;51,96;89;51;17;;;
16,97;24,19;23,29;51,96;89;51;17;;;
16,99;24,19;23,29;53,7;293;50;54;;;
17,01;24,19;23,29;51,23;293;50;54;;;
17,03;24,19;23,29;51,23;293;50;54;;;
17,05;24,19;23,29;52,21;368;51;68;;;
17,07;24,19;23,29;47,39;368;51;68;;;
17,09;24,19;23,29;46,24;368;51;68;;;
17,11;24,19;23,29;46,24;175;55;33;;;
17,13;24,19;23,29;49,11;175;55;33;;;
17,15;24,19;23,29;46,21;175;55;33;;;
17,17;24,19;23,29;46,21;744;44;138;;;
17,19;24,19;23,29;48,62;744;44;138;;;
17,21;24,19;23,29;52,52;744;44;138;;;
17,23;24,19;23,29;48,1;196;54;36;;;
17,25;24,19;23,29;48,1;196;54;36;;;
17,27;24,19;23,29;45,83;196;54;36;;;
17,29;24,19;23,29;48,67;519;50;96;;;
17,31;24,19;23,29;48,67;519;50;96;;;
17,33;24,19;23,29;48,41;519;50;96;;;
17,35;24,19;23,29;48,73;615;46;114;;;
17,37;24,19;23,29;48,73;615;46;114;;;
17,39;24,19;23,29;47,84;615;46;114;;;
17,41;24,19;23,29;43,81;304;54;56;;;
17,43;24,19;23,29;49,95;304;54;56;;;
17,45;24,19;23,29;49,95;304;54;56;;;
17,47;24,19;23,29;49,33;927;47;172;;;
17,49;24,19;23,29;49,39;927;47;172;;;
17,51;24,19;23,29;49,39;927;47;172;;;
17,53;24,19;23,29;47,12;293;50;54;;;
17,55;24,19;23,29;47,01;293;50;54;;;
17,57;24,19;23,29;46,29;293;50;54;;;
17,59;24,19;23,29;46,29;336;50;62;;;
17,61;24,19;23,29;46,09;336;50;62;;;
17,63;24,19;23,29;50,62;336;50;62;;;
17,65;24,19;23,29;50,62;712;45;132;;;
17,67;24,19;23,29;48,08;712;45;132;;;
17,69;24,19;23,29;53,36;712;45;132;;;
17,71;24,19;23,29;48,72;347;52;64;;;
17,73;24,19;23,29;48,72;347;52;64;;;
17,75;24,19;23,29;52,34;347;52;64;;;
17,77;24,19;23,29;48,21;465;50;86;;;
17,79;24,19;23,29;48,21;465;50;86;;;
17,81;24,19;23,29;45,33;465;50;86;;;
17,83;24,19;23,29;44,93;282;48;52;;;
17,85;24,19;23,29;50,63;282;48;52;;;
17,87;24,19;23,29;50,63;282;48;52;;;
17,89;24,15;23,23;50,69;196;50;36;;;
17,91;24,15;23,23;48,9;196;50;36;;;
17,93;24,15;23,23;48,9;196;50;36;;;
17,95;24,15;23,23;46,64;476;48;88;;;
17,97;24,15;23,23;45,47;476;48;88;;;
17,99;24,15;23,23;45,47;476;48;88;;;
18,01;24,15;23,23;42,08;336;52;62;;;
18,03;24,15;23,23;52,01;336;52;62;;;
18,05;24,15;23,23;51,34;336;52;62;;;
18,07;24,15;23,23;51,34;551;49;102;;;
18,09;24,15;23,23;45,31;551;49;102;;;
18,11;24,15;23,23;57,13;551;49;102;;;
18,13;24,15;23,23;57,13;132;51;25;;;
18,15;24,15;23,23;56,88;132;51;25;;;
18,17;24,15;23,23;51,52;132;51;25;;;
18,19;24,15;23,23;51,38;336;48;62;;;
18,21;24,15;23,23;51,38;336;48;62;;;
18,23;24,15;23,23;45,79;336;48;62;;;
18,25;24,15;23,23;48,6;304;48;56;;;
18,27;24,15;23,23;48,6;304;48;56;;;
18,29;24,15;23,23;48,83;304;48;56;;;
18,31;24,15;23,23;50,61;110;54;20;;;
18,33;24,15;23,23;50,43;110;54;20;;;
18,35;24,15;23,23;50,43;110;54;20;;;
18,37;24,15;23,23;48,04;690;46;128;;;
18,39;24,21;23,45;46,92;690;46;128;;;
18,41;24,21;23,45;46,92;690;46;128;;;
18,43;24,21;23,45;46,19;142;55;26;;;
18,45;24,21;23,45;45;142;55;26;;;
18,47;24,21;23,45;49,6;142;55;26;;;
18,49;24,21;23,45;49,6;433;54;80;;;
18,51;24,21;23,45;49,33;433;54;80;;;
18,53;24,21;23,45;47,79;433;54;80;;;
18,55;24,21;23,45;47,79;572;47;106;;;
18,57;24,21;23,45;45,03;572;47;106;;;
18,59;24,21;23,45;45,69;572;47;106;;;
18,61;24,21;23,45;49,05;250;57;46;;;
18,63;24,21;23,45;49,05;250;57;46;;;
18,65;24,21;23,45;47,51;250;57;46;;;
18,67;24,21;23,45;51,3;798;52;148;;;
18,69;24,21;23,45;51,3;798;52;148;;;
18,71;24,21;23,45;48,91;798;52;148;;;
18,73;24,21;23,45;48,88;572;49;106;;;
18,75;24,21;23,45;50,88;572;49;106;;;
18,77;24,21;23,45;50,88;572;49;106;;;
18,79;24,21;23,45;50,99;271;55;50;;;
18,81;24,21;23,45;48,07;271;55;50;;;
18,83;24,21;23,45;48,07;271;55;50;;;
18,85;24,21;23,45;47,12;669;44;124;;;
18,87;24,21;23,45;49,46;669;44;124;;;
18,89;24,19;23,39;49,75;669;44;124;;;
18,91;24,19;23,39;49,75;314;50;58;;;
18,93;24,19;23,39;53,82;314;50;58;;;
18,95;24,19;23,39;50,3;314;50;58;;;
18,97;24,19;23,39;50,3;400;50;74;;;
18,99;24,19;23,39;51,74;400;50;74;;;
19,01;24,19;23,39;46,43;400;50;74;;;
19,03;24,19;23,39;46,43;261;51;49;;;
19,05;24,19;23,39;45,42;261;51;49;;;
19,07;24,19;23,39;47,3;261;51;49;;;
19,09;24,19;23,39;44,62;282;51;52;;;
19,11;24,19;23,39;44,62;282;51;52;;;
19,13;24,19;23,39;47,08;282;51;52;;;
19,15;24,19;23,39;52,51;540;47;100;;;
19,17;24,19;23,39;52,51;540;47;100;;;
19,19;24,19;23,39;46,22;540;47;100;;;
19,21;24,19;23,39;48,67;207;48;38;;;
19,23;24,19;23,39;48,73;207;48;38;;;
19,25;24,19;23,39;48,73;207;48;38;;;
19,27;24,19;23,39;49,34;304;51;56;;;
19,29;24,19;23,39;46,57;304;51;56;;;
19,31;24,19;23,39;46,57;304;51;56;;;
19,33;24,19;23,39;52,91;185;50;34;;;
19,35;24,19;23,39;54,72;185;50;34;;;
19,37;24,19;23,39;54,85;185;50;34;;;
19,39;24,19;23,39;54,85;196;52;36;;;
19,41;24,19;23,15;49,77;196;52;36;;;
19,43;24,19;23,15;52,07;196;52;36;;;
19,45;24,19;23,15;52,07;411;51;76;;;
19,47;24,19;23,15;50,01;411;51;76;;;
19,49;24,19;23,15;48,16;411;51;76;;;
19,51;24,19;23,15;46,97;78;55;14;;;
19,53;24,19;23,15;46,97;78;55;14;;;
19,55;24,19;23,15;46,13;78;55;14;;;
19,57;24,19;23,15;42,87;658;48;122;;;
19,59;24,19;23,15;42,87;658;48;122;;;
19,61;24,19;23,15;49,37;658;48;122;;;
19,63;24,19;23,15;49,5;239;54;44;;;
19,65;24,19;23,15;47,22;239;54;44;;;
19,67;24,19;23,15;47,22;239;54;44;;;
19,69;24,19;23,15;47,35;583;47;108;;;
19,71;24,19;23,15;51,33;583;47;108;;;
19,73;24,19;23,15;51,33;583;47;108;;;
19,75;24,19;23,15;46,13;723;46;134;;;
19,77;24,19;23,15;46,82;723;46;134;;;
19,79;24,19;23,15;49,11;723;46;134;;;
19,81;24,19;23,15;49,11;304;53;56;;;
19,83;24,19;23,15;50,79;304;53;56;;;
19,85;24,19;23,15;49,78;304;53;56;;;
19,87;24,19;23,15;49,78;658;47;122;;;
19,89;24,19;23,15;49,84;658;47;122;;;
19,91;24,19;23,23;50,76;658;47;122;;;
19,93;24,19;23,23;50,76;422;55;78;;;
19,95;24,19;23,23;47,51;422;55;78;;;
19,97;24,19;23,23;49,63;422;55;78;;;
19,99;24,19;23,23;46,71;185;56;34;;;
20,01;24,19;23,23;46,71;185;56;34;;;
20,03;24,19;23,23;47,41;185;56;34;;;
20,05;24,19;23,23;50,88;755;46;140;;;
20,07;24,19;23,23;50,88;755;46;140;;;
20,09;24,19;23,23;54,72;755;46;140;;;
20,11;24,19;23,23;50,47;325;52;60;;;
20,13;24,19;23,23;52,67;325;52;60;;;
20,15;24,19;23,23;52,67;325;52;60;;;
20,17;24,19;23,23;53,43;400;47;74;;;
20,19;24,19;23,23;49,05;400;47;74;;;
20,21;24,19;23,23;49,05;400;47;74;;;
20,23;24,19;23,23;42,68;261;50;49;;;
20,25;24,19;23,23;48,93;261;50;49;;;
20,27;24,19;23,23;46,42;261;50;49;;;
20,29;24,19;23,23;46,42;239;47;44;;;
20,31;24,19;23,23;51,01;239;47;44;;;
20,33;24,19;23,23;51,65;239;47;44;;;
20,35;24,19;23,23;51,65;336;46;62;;;
20,37;24,19;23,23;53,77;336;46;62;;;
20,39;24,19;23,23;45,3;336;46;62;;;
20,41;24,19;23,23;46,01;164;52;30;;;
20,43;24,19;23,23;46,01;164;52;30;;;
20,45;24,19;23,23;47,81;164;52;30;;;
20,47;24,19;23,23;47,59;422;49;78;;;
20,49;24,19;23,23;47,59;422;49;78;;;
20,51;24,19;23,23;56,76;422;49;78;;;
20,53;24,19;23,23;53,34;271;49;50;;;
20,55;24,19;23,23;56,89;271;49;50;;;
20,57;24,19;23,23;56,89;271;49;50;;;
20,59;24,19;23,23;51,47;250;53;46;;;
20,61;24,19;23,23;49,14;250;53;46;;;
20,63;24,19;23,23;49,14;250;53;46;;;
20,65;24,19;23,23;46,78;486;46;90;;;
20,67;24,19;23,23;48,4;486;46;90;;;
20,69;24,19;23,23;48,4;486;46;90;;;
20,71;24,19;23,23;43,83;142;54;26;;;
20,73;24,19;23,23;49,72;142;54;26;;;
20,75;24,19;23,23;46,62;142;54;26;;;
20,77;24,19;23,23;46,62;819;49;152;;;
20,79;24,19;23,23;48,15;819;49;152;;;
20,81;24,19;23,23;46,87;819;49;152;;;
20,83;24,19;23,23;46,87;153;55;28;;;
20,85;24,19;23,23;49,77;153;55;28;;;
20,87;24,19;23,23;47,8;153;55;28;;;
20,89;24,19;23,23;47,53;572;53;106;;;
20,91;24,19;23,23;47,53;572;53;106;;;
20,93;24,21;23,33;45,93;572;53;106;;;
20,95;24,21;23,33;42,75;819;47;152;;;
20,97;24,21;23,33;42,75;819;47;152;;;
20,99;24,21;23,33;48,62;819;47;152;;;
21,01;24,21;23,33;45,06;121;57;22;;;
21,03;24,21;23,33;47,04;121;57;22;;;
21,05;24,21;23,33;47,04;121;57;22;;;
21,07;24,21;23,33;48,66;776;47;144;;;
21,09;24,21;23,33;50,17;776;47;144;;;
21,11;24,21;23,33;50,17;776;47;144;;;
21,13;24,21;23,33;48,67;390;49;72;;;
21,15;24,21;23,33;50,41;390;49;72;;;
21,17;24,21;23,33;47,89;390;49;72;;;
21,19;24,21;23,33;47,89;304;54;56;;;
21,21;24,21;23,33;47,57;304;54;56;;;
21,23;24,21;23,33;49,79;304;54;56;;;
21,25;24,21;23,33;49,79;766;43;142;;;
21,27;24,21;23,33;49,04;766;43;142;;;
21,29;24,21;23,33;52,71;766;43;142;;;
21,31;24,21;23,33;48,53;239;49;44;;;
21,33;24,21;23,33;48,53;239;49;44;;;
21,35;24,21;23,33;51,79;239;49;44;;;
21,37;24,21;23,33;48,37;476;50;88;;;
21,39;24,21;23,33;48,37;476;50;88;;;
21,41;24,21;23,33;45,94;476;50;88;;;
21,43;24,19;23,17;46,42;314;54;58;;;
21,45;24,19;23,17;46,42;314;54;58;;;
21,47;24,19;23,17;49,44;314;54;58;;;
21,49;24,19;23,17;49,37;314;51;58;;;
21,51;24,19;23,17;45,98;314;51;58;;;
21,53;24,19;23,17;45,98;314;51;58;;;
21,55;24,19;23,17;45,89;422;48;78;;;
21,57;24,19;23,17;50,2;422;48;78;;;
21,59;24,19;23,17;50,2;422;48;78;;;
21,61;24,19;23,17;48,36;261;50;49;;;
21,63;24,19;23,17;49,28;261;50;49;;;
21,65;24,19;23,17;53,56;261;50;49;;;
21,67;24,19;23,17;53,56;250;50;46;;;
21,69;24,19;23,17;44,41;250;50;46;;;
21,71;24,19;23,17;58,26;250;50;46;;;
21,73;24,19;23,17;58,26;228;53;42;;;
21,75;24,19;23,17;49,56;228;53;42;;;
21,77;24,19;23,17;54,22;228;53;42;;;
21,79;24,19;23,17;53,88;282;51;52;;;
21,81;24,19;23,17;53,88;282;51;52;;;
21,83;24,19;23,17;47,85;282;51;52;;;
21,85;24,19;23,17;53,1;476;51;88;;;
21,87;24,19;23,17;53,1;476;51;88;;;
21,89;24,19;23,17;45,89;476;51;88;;;
21,91;24,19;23,17;50,84;24;55;4;;;
21,93;24,19;23,39;46,91;24;55;4;;;
21,95;24,19;23,39;46,91;24;55;4;;;
21,97;24,19;23,39;48,38;862;49;160;;;
21,99;24,19;23,39;50,09;862;49;160;;;
22,01;24,19;23,39;50,09;862;49;160;;;
22,03;24,19;23,39;46,4;196;55;36;;;
22,05;24,19;23,39;43,98;196;55;36;;;
22,07;24,19;23,39;50,88;196;55;36;;;
22,09;24,19;23,39;50,88;669;51;124;;;
22,11;24,19;23,39;51,46;669;51;124;;;
22,13;24,19;23,39;47,47;669;51;124;;;
22,15;24,19;23,39;47,47;755;46;140;;;
22,17;24,19;23,39;44,11;755;46;140;;;
22,19;24,19;23,39;47,22;755;46;140;;;
22,21;24,19;23,39;47,16;175;55;33;;;
22,23;24,19;23,39;47,16;175;55;33;;;
22,25;24,19;23,39;47,78;175;55;33;;;
22,27;24,19;23,39;46,51;809;48;150;;;
22,29;24,19;23,39;46,51;809;48;150;;;
22,31;24,19;23,39;53,73;809;48;150;;;
22,33;24,19;23,39;49,16;347;53;64;;;
22,35;24,19;23,39;49,16;347;53;64;;;
22,37;24,19;23,39;49,14;347;53;64;;;
22,39;24,19;23,39;44,41;261;53;49;;;
22,41;24,19;23,39;45,06;261;53;49;;;
22,43;24,19;23,39;45,06;261;53;49;;;
22,45;24,19;23,41;48,94;712;44;132;;;
22,47;24,19;23,41;49,73;712;44;132;;;
22,49;24,19;23,41;49,73;712;44;132;;;
22,51;24,19;23,41;51,58;271;54;50;;;
22,53;24,19;23,41;44,17;271;54;50;;;
22,55;24,19;23,41;49,79;271;54;50;;;
22,57;24,19;23,41;49,79;228;51;42;;;
22,59;24,19;23,41;46,77;228;51;42;;;
22,61;24,19;23,41;46,1;228;51;42;;;
22,63;24,19;23,41;46,1;261;49;49;;;
22,65;24,19;23,41;46,57;261;49;49;;;
22,67;24,19;23,41;42,77;261;49;49;;;
22,69;24,19;23,41;47,01;261;50;49;;;
22,71;24,19;23,41;47,01;261;50;49;;;
22,73;24,19;23,41;47,42;261;50;49;;;
22,75;24,19;23,41;51,52;443;48;82;;;
22,77;24,19;23,41;51,52;443;48;82;;;
22,79;24,19;23,41;47,23;443;48;82;;;
22,81;24,19;23,41;46,08;261;49;49;;;
22,83;24,19;23,41;49,86;261;49;49;;;
22,85;24,19;23,41;49,86;261;49;49;;;
22,87;24,19;23,41;47;271;50;50;;;
22,89;24,19;23,41;52,29;271;50;50;;;
22,91;24,19;23,41;52,29;271;50;50;;;
22,93;24,19;23,41;52,03;153;53;28;;;
22,95;24,15;23,41;49,37;153;53;28;;;
22,97;24,15;23,41;49,37;153;53;28;;;
22,99;24,15;23,41;44,75;261;50;49;;;
23,01;24,15;23,41;51,33;261;50;49;;;
23,03;24,15;23,41;47,91;261;50;49;;;
23,05;24,15;23,41;47,91;476;50;88;;;
23,07;24,15;23,41;51,25;476;50;88;;;
