seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,1;25,93;24,63;66,03;390;305;72;;
16,12;25,93;24,63;72,42;390;305;72;;
16,14;25,93;24,63;65,21;239;300;44;;
16,16;25,93;24,63;65,21;239;300;44;;
16,18;25,93;24,63;64,72;239;300;44;;
16,2;25,93;24,71;61,07;497;300;92;;
16,22;25,93;24,71;63,84;497;300;92;;
16,24;25,93;24,71;63,84;497;300;92;;
16,26;25,93;24,71;65,45;454;299;84;;
16,28;25,93;24,71;68,96;454;299;84;;
16,3;25,93;24,71;68,96;454;299;84;;
16,32;25,93;24,71;67,82;314;303;58;;
16,34;25,93;24,71;64,94;314;303;58;;
16,36;25,93;24,71;66;314;303;58;;
16,38;25,93;24,71;66;-83;301;-15;;
16,4;25,93;24,71;62,88;-83;301;-15;;
16,42;25,93;24,71;64,04;-83;301;-15;;
16,44;25,93;24,71;64,04;615;296;114;;
16,46;25,93;24,71;68,55;615;296;114;;
16,48;25,93;24,71;64,95;615;296;114;;
16,5;25,93;24,71;70,33;196;304;36;;
16,52;25,93;24,71;70,33;196;304;36;;
16,54;25,93;24,71;65,64;196;304;36;;
16,56;25,93;24,71;64,72;443;296;82;;
16,58;25,93;24,71;64,72;443;296;82;;
16,6;25,93;24,71;61,28;443;296;82;;
16,62;25,93;24,71;63,23;561;301;104;;
16,64;25,93;24,71;65,96;561;301;104;;
16,66;25,93;24,71;65,96;561;301;104;;
16,68;25,93;24,71;66,13;497;295;92;;
16,7;25,95;24,69;70,63;497;295;92;;
16,72;25,95;24,69;70,63;497;295;92;;
16,74;25,95;24,69;67,94;314;301;58;;
16,76;25,95;24,69;64,55;314;301;58;;
16,78;25,95;24,69;64,55;314;301;58;;
16,8;25,95;24,69;64,6;400;295;74;;
16,82;25,95;24,69;64,22;400;295;74;;
16,84;25,95;24,69;66,97;400;295;74;;
16,86;25,95;24,69;66,97;809;302;150;;
16,88;25,95;24,69;65,34;809;302;150;;
16,9;25,95;24,69;66,16;809;302;150;;
16,92;25,95;24,69;66,16;314;304;58;;
16,94;25,95;24,69;69,17;314;304;58;;
16,96;25,95;24,69;65,85;314;304;58;;
16,98;25,95;24,69;60,52;411;302;76;;
17;25,95;24,69;60,52;411;302;76;;
17,02;25,95;24,69;62,46;411;302;76;;
17,04;25,95;24,69;66,81;476;301;88;;
17,06;25,95;24,69;66,81;476;301;88;;
17,08;25,95;24,69;64,66;476;301;88;;
17,1;25,95;24,69;69,49;454;300;84;;
17,12;25,95;24,69;64,8;454;300;84;;
17,14;25,95;24,69;64,8;454;300;84;;
17,16;25,95;24,69;68,11;207;303;38;;
17,18;25,95;24,69;62,95;207;303;38;;
17,2;25,95;24,69;62,95;207;303;38;;
17,22;25,95;24,63;59,83;465;297;86;;
17,24;25,95;24,63;67,22;465;297;86;;
17,26;25,95;24,63;67,32;465;297;86;;
17,28;25,95;24,63;67,32;755;300;140;;
17,3;25,95;24,63;67,59;755;300;140;;
17,32;25,95;24,63;69,24;755;300;140;;
17,34;25,95;24,63;69,24;24;300;4;;
17,36;25,95;24,63;64,26;24;300;4;;
17,38;25,95;24,63;61,91;24;300;4;;
17,4;25,95;24,63;61,43;422;301;78;;
17,42;25,95;24,63;61,43;422;301;78;;
17,44;25,95;24,63;65,46;422;301;78;;
17,46;25,95;24,63;67,31;282;299;52;;
17,48;25,95;24,63;67,31;282;299;52;;
17,5;25,95;24,63;65,64;282;299;52;;
17,52;25,95;24,63;67,57;390;300;72;;
17,54;25,95;24,63;66,55;390;300;72;;
17,56;25,95;24,63;66,55;390;300;72;;
17,58;25,95;24,63;69,75;261;303;49;;
17,6;25,95;24,63;66,09;261;303;49;;
17,62;25,95;24,63;66,09;261;303;49;;
17,64;25,95;24,63;65,64;368;297;68;;
17,66;25,95;24,63;70,54;368;297;68;;
17,68;25,95;24,63;66,89;368;297;68;;
17,7;25,95;24,63;66,89;390;304;72;;
17,72;25,93;24,51;69,06;390;304;72;;
17,74;25,93;24,51;67,8;390;304;72;;
17,76;25,93;24,51;67,8;110;298;20;;
17,78;25,93;24,51;66,57;110;298;20;;
17,8;25,93;24,51;62,27;110;298;20;;
17,82;25,93;24,51;62,27;583;297;108;;
17,84;25,93;24,51;65,87;583;297;108;;
17,86;25,93;24,51;66,88;583;297;108;;
17,88;25,93;24,51;66,56;400;300;74;;
17,9;25,93;24,51;66,56;400;300;74;;
17,92;25,93;24,51;70,07;400;300;74;;
17,94;25,93;24,51;65,74;422;299;78;;
17,96;25,93;24,51;65,74;422;299;78;;
17,98;25,93;24,51;62,55;422;299;78;;
18;25,93;24,51;62,27;261;300;49;;
18,02;25,93;24,51;62,62;261;300;49;;
18,04;25,93;24,51;62,62;261;300;49;;
18,06;25,93;24,51;65,42;809;294;150;;
18,08;25,93;24,51;69,24;809;294;150;;
18,1;25,93;24,51;69,24;809;294;150;;
18,12;25,93;24,51;74,32;78;300;14;;
18,14;25,93;24,51;63,57;78;300;14;;
18,16;25,93;24,51;64,22;78;300;14;;
18,18;25,93;24,51;64,22;185;298;34;;
18,2;25,93;24,51;57,74;185;298;34;;
18,22;25,93;24,83;60,21;185;298;34;;
18,24;25,93;24,83;60,21;390;301;72;;
18,26;25,93;24,83;65,67;390;301;72;;
18,28;25,93;24,83;67,08;390;301;72;;
18,3;25,93;24,83;69,37;336;303;62;;
18,32;25,93;24,83;69,37;336;303;62;;
18,34;25,93;24,83;66,85;336;303;62;;
18,36;25,93;24,83;63,6;304;301;56;;
18,38;25,93;24,83;63,6;304;301;56;;
18,4;25,93;24,83;62,78;304;301;56;;
18,42;25,93;24,83;65,43;390;294;72;;
18,44;25,93;24,83;66,9;390;294;72;;
18,46;25,93;24,83;66,9;390;294;72;;
18,48;25,93;24,83;66,36;637;302;118;;
18,5;25,93;24,83;70,27;637;302;118;;
18,52;25,93;24,83;70,27;637;302;118;;
18,54;25,93;24,83;69,02;-83;304;-15;;
18,56;25,93;24,83;65,14;-83;304;-15;;
18,58;25,93;24,83;64,04;-83;304;-15;;
18,6;25,93;24,83;64,04;336;297;62;;
18,62;25,93;24,83;61,92;336;297;62;;
18,64;25,93;24,83;62;336;297;62;;
18,66;25,93;24,83;62;443;301;82;;
18,68;25,93;24,83;64,13;443;301;82;;
18,7;25,93;24,83;71,76;443;301;82;;
18,72;25,93;24,83;71,76;400;295;74;;
18,74;25,95;24,63;67,03;400;295;74;;
18,76;25,95;24,63;64,15;400;295;74;;
18,78;25,95;24,63;63,04;325;299;60;;
18,8;25,95;24,63;63,04;325;299;60;;
18,82;25,95;24,63;64,78;325;299;60;;
18,84;25,95;24,63;64,06;594;296;110;;
18,86;25,95;24,63;64,06;594;296;110;;
18,88;25,95;24,63;64,96;594;296;110;;
18,9;25,95;24,63;70,74;443;304;82;;
18,92;25,95;24,63;70,39;443;304;82;;
18,94;25,95;24,63;70,39;443;304;82;;
18,96;25,95;24,63;68,08;67;301;12;;
18,98;25,95;24,63;66,51;67;301;12;;
19;25,95;24,63;66,51;67;301;12;;
19,02;25,95;24,63;64,35;723;301;134;;
19,04;25,95;24,63;65,02;723;301;134;;
19,06;25,95;24,63;65,86;723;301;134;;
19,08;25,95;24,63;65,86;368;303;68;;
19,1;25,95;24,63;69,18;368;303;68;;
19,12;25,95;24,63;66,43;368;303;68;;
19,14;25,95;24,63;66,43;250;297;46;;
19,16;25,95;24,63;66,9;250;297;46;;
19,18;25,95;24,63;66,42;250;297;46;;
19,2;25,95;24,63;62,45;196;301;36;;
19,22;25,95;24,63;62,45;196;301;36;;
19,24;25,97;24,83;63,31;196;301;36;;
19,26;25,97;24,83;62,71;540;295;100;;
19,28;25,97;24,83;62,71;540;295;100;;
19,3;25,97;24,83;70,75;540;295;100;;
19,32;25,97;24,83;67,78;486;303;90;;
19,34;25,97;24,83;66,87;486;303;90;;
19,36;25,97;24,83;66,87;486;303;90;;
19,38;25,97;24,83;64,98;56;303;10;;
19,4;25,97;24,83;60,7;56;303;10;;
19,42;25,97;24,83;60,7;56;303;10;;
19,44;25,97;24,83;65,4;733;303;136;;
19,46;25,97;24,83;64,91;733;303;136;;
19,48;25,97;24,83;64,91;733;303;136;;
19,5;25,97;24,83;64,47;282;299;52;;
19,52;25,97;24,83;67,27;282;299;52;;
19,54;25,97;24,83;66,9;282;299;52;;
19,56;25,97;24,83;66,9;142;297;26;;
19,58;25,97;24,83;64,94;142;297;26;;
19,6;25,97;24,83;61,37;142;297;26;;
19,62;25,97;24,83;65,86;433;302;80;;
19,64;25,97;24,83;65,86;433;302;80;;
19,66;25,97;24,83;66,41;433;302;80;;
19,68;25,97;24,83;68,17;433;301;80;;
19,7;25,97;24,83;68,17;433;301;80;;
19,72;25,97;24,83;71;433;301;80;;
19,74;25,95;24,71;64,75;304;305;56;;
19,76;25,95;24,71;64,75;304;305;56;;
19,78;25,95;24,71;63,45;304;305;56;;
19,8;25,95;24,71;62,61;379;295;70;;
19,82;25,95;24,71;62,23;379;295;70;;
19,84;25,95;24,71;62,23;379;295;70;;
19,86;25,95;24,71;65,81;744;298;138;;
19,88;25,95;24,71;65,66;744;298;138;;
19,9;25,95;24,71;65,66;744;298;138;;
19,92;25,95;24,71;71,04;-72;302;-13;;
19,94;25,95;24,71;67,75;-72;302;-13;;
19,96;25,95;24,71;63,61;-72;302;-13;;
19,98;25,95;24,71;63,61;218;298;41;;
20;25,95;24,71;59,05;218;298;41;;
20,02;25,95;24,71;64,09;218;298;41;;
20,04;25,95;24,71;64,09;207;302;38;;
20,06;25,95;24,71;64,62;207;302;38;;
20,08;25,95;24,71;66,19;207;302;38;;
20,1;25,95;24,71;71,61;604;303;112;;
20,12;25,95;24,71;71,61;604;303;112;;
20,14;25,95;24,71;68,58;604;303;112;;
20,16;25,95;24,71;63,63;142;301;26;;
20,18;25,95;24,71;63,63;142;301;26;;
20,2;25,95;24,71;61,68;142;301;26;;
20,22;25,95;24,71;64,13;293;296;54;;
20,24;25,97;24,75;64,69;293;296;54;;
20,26;25,97;24,75;64,69;293;296;54;;
20,28;25,97;24,75;63,24;561;304;104;;
20,3;25,97;24,75;70,56;561;304;104;;
20,32;25,97;24,75;70,56;561;304;104;;
20,34;25,97;24,75;61,52;153;298;28;;
20,36;25,97;24,75;62,21;153;298;28;;
20,38;25,97;24,75;62,21;153;298;28;;
20,4;25,97;24,75;60,96;304;304;56;;
20,42;25,97;24,75;60,49;304;304;56;;
20,44;25,97;24,75;65,37;304;304;56;;
20,46;25,97;24,75;65,37;497;298;92;;
20,48;25,97;24,75;66,46;497;298;92;;
20,5;25,97;24,75;70,73;497;298;92;;
20,52;25,97;24,75;66,88;390;299;72;;
20,54;25,97;24,75;66,88;390;299;72;;
20,56;25,97;24,75;62,28;390;299;72;;
20,58;25,97;24,75;64,07;196;304;36;;
20,6;25,97;24,75;64,07;196;304;36;;
20,62;25,97;24,75;63;196;304;36;;
20,64;25,97;24,75;66,37;540;296;100;;
20,66;25,97;24,75;66,37;540;296;100;;
20,68;25,97;24,75;66,32;540;296;100;;
20,7;25,97;24,75;68,77;529;303;98;;
20,72;25,97;24,75;68,68;529;303;98;;
20,74;25,97;24,75;68,68;529;303;98;;
20,76;25,97;24,71;66,52;3;300;1;;
20,78;25,97;24,71;58,76;3;300;1;;
20,8;25,97;24,71;58,76;3;300;1;;
20,82;25,97;24,71;62,15;712;301;132;;
20,84;25,97;24,71;61,67;712;301;132;;
20,86;25,97;24,71;62,75;712;301;132;;
20,88;25,97;24,71;62,75;357;297;66;;
20,9;25,97;24,71;68,29;357;297;66;;
20,92;25,97;24,71;68,38;357;297;66;;
20,94;25,97;24,71;68,38;293;299;54;;
20,96;25,97;24,71;64,51;293;299;54;;
20,98;25,97;24,71;63,5;293;299;54;;
21;25,97;24,71;61,97;142;299;26;;
21,02;25,97;24,71;61,97;142;299;26;;
21,04;25,97;24,71;65,19;142;299;26;;
21,06;25,97;24,71;66,21;540;299;100;;
21,08;25,97;24,71;66,21;540;299;100;;
21,1;25,97;24,71;66,97;540;299;100;;
21,12;25,97;24,71;67,44;164;307;30;;
21,14;25,97;24,71;64,99;164;307;30;;
21,16;25,97;24,71;64,99;164;307;30;;
21,18;25,97;24,71;62,52;390;296;72;;
21,2;25,97;24,71;61,97;390;296;72;;
21,22;25,97;24,71;61,97;390;296;72;;
21,24;25,97;24,71;64,94;519;302;96;;
21,26;25,99;24,59;65,9;519;302;96;;
21,28;25,99;24,59;67,15;519;302;96;;
21,3;25,99;24,59;67,15;433;297;80;;
21,32;25,99;24,59;69,46;433;297;80;;
21,34;25,99;24,59;68,97;433;297;80;;
21,36;25,99;24,59;68,97;261;298;49;;
21,38;25,99;24,59;65,18;261;298;49;;
21,4;25,99;24,59;60,11;261;298;49;;
21,42;25,99;24,59;65,86;336;296;62;;
21,44;25,99;24,59;65,86;336;296;62;;
21,46;25,99;24,59;67;336;296;62;;
21,48;25,99;24,59;64,2;766;299;142;;
21,5;25,99;24,59;64,2;766;299;142;;
21,52;25,99;24,59;74,52;766;299;142;;
21,54;25,99;24,59;63,46;325;302;60;;
21,56;25,99;24,59;64,13;325;302;60;;
21,58;25,99;24,59;64,13;325;302;60;;
21,6;25,99;24,59;62,2;261;295;49;;
21,62;25,99;24,59;64,49;261;295;49;;
21,64;25,99;24,59;64,49;261;295;49;;
21,66;25,99;24,59;65,3;583;301;108;;
21,68;25,99;24,59;68,07;583;301;108;;
21,7;25,99;24,59;68,07;583;301;108;;
21,72;25,99;24,59;68,67;185;300;34;;
21,74;25,99;24,59;65,5;185;300;34;;
21,76;25,95;24,77;64,07;185;300;34;;
21,78;25,95;24,77;64,07;-19;304;-4;;
21,8;25,95;24,77;63,79;-19;304;-4;;
21,82;25,95;24,77;64,66;-19;304;-4;;
21,84;25,95;24,77;64,66;647;298;120;;
21,86;25,95;24,77;67,05;647;298;120;;
21,88;25,95;24,77;68,64;647;298;120;;
21,9;25,95;24,77;71,98;701;304;130;;
21,92;25,95;24,77;71,98;701;304;130;;
21,94;25,95;24,77;65,78;701;304;130;;
21,96;25,95;24,77;63,26;24;302;4;;
21,98;25,95;24,77;63,26;24;302;4;;
22;25,95;24,77;61,67;24;302;4;;
22,02;25,95;24,77;64,4;669;297;124;;
22,04;25,95;24,77;64,64;669;297;124;;
22,06;25,95;24,77;64,64;669;297;124;;
22,08;25,95;24,77;65,33;271;303;50;;
22,1;25,95;24,77;67,97;271;303;50;;
22,12;25,95;24,77;67,97;271;303;50;;
22,14;25,95;24,77;65,55;400;298;74;;
22,16;25,95;24,77;63,58;400;298;74;;
22,18;25,95;24,77;60,98;400;298;74;;
22,2;25,95;24,77;60,98;164;298;30;;
22,22;25,95;24,77;64,64;164;298;30;;
22,24;25,95;24,77;65,47;164;298;30;;
22,26;25,95;24,77;65,47;519;297;96;;
22,28;25,95;24,69;63,33;519;297;96;;
22,3;25,95;24,69;70,39;519;297;96;;
22,32;25,95;24,69;70,39;271;302;50;;
22,34;25,95;24,69;64,15;271;302;50;;
22,36;25,95;24,69;66,08;271;302;50;;
22,38;25,95;24,69;59,7;56;297;10;;
22,4;25,95;24,69;59,7;56;297;10;;
22,42;25,95;24,69;62,86;56;297;10;;
22,44;25,95;24,69;63,79;508;304;94;;
22,46;25,95;24,69;63,79;508;304;94;;
22,48;25,95;24,69;65,64;508;304;94;;
22,5;25,95;24,69;71,02;175;303;33;;
22,52;25,95;24,69;68,49;175;303;33;;
22,54;25,95;24,69;68,49;175;303;33;;
22,56;25,95;24,69;65,93;271;297;50;;
22,58;25,95;24,69;61,62;271;297;50;;
22,6;25,95;24,69;61,62;271;297;50;;
22,62;25,95;24,69;65,03;228;300;42;;
22,64;25,95;24,69;64,2;228;300;42;;
22,66;25,95;24,69;65,7;228;300;42;;
22,68;25,95;24,69;65,7;615;296;114;;
22,7;25,95;24,69;70,78;615;296;114;;
22,72;25,95;24,69;68,76;615;296;114;;
22,74;25,95;24,69;66,24;218;305;41;;
22,76;25,95;24,69;66,24;218;305;41;;
22,78;25,99;24,63;62,8;218;305;41;;
22,8;25,99;24,63;63,48;250;297;46;;
22,82;25,99;24,63;63,48;250;297;46;;
22,84;25,99;24,63;64,78;250;297;46;;
22,86;25,99;24,63;62,29;594;301;110;;
22,88;25,99;24,63;62,29;594;301;110;;
22,9;25,99;24,63;69,01;594;301;110;;
22,92;25,99;24,63;67,07;185;303;34;;
22,94;25,99;24,63;67,75;185;303;34;;
22,96;25,99;24,63;67,75;185;303;34;;
22,98;25,99;24,63;63,88;282;300;52;;
23;25,99;24,63;63,41;282;300;52;;
23,02;25,99;24,63;63,41;282;300;52;;
23,04;25,99;24,63;61,36;454;295;84;;
23,06;25,99;24,63;62,59;454;295;84;;
23,08;25,99;24,63;63,35;454;295;84;;
23,1;25,99;24,63;63,35;519;299;96;;
23,12;25,99;24,63;72;519;299;96;;
23,14;25,99;24,63;62,66;519;299;96;;
23,16;25,99;24,63;62,66;-191;301;-35;;
23,18;25,99;24,63;64,28;-191;301;-35;;
23,2;25,99;24,63;60,88;-191;301;-35;;
23,22;25,99;24,63;65,44;529;298;98;;
23,24;25,99;24,63;65,44;529;298;98;;
23,26;25,99;24,63;65,57;529;298;98;;
23,28;25,97;24,75;68,41;497;304;92;;
23,3;25,97;24,75;68,41;497;304;92;;
23,32;25,97;24,75;67,62;497;304;92;;
23,34;25,97;24,75;64,86;67;299;12;;
23,36;25,97;24,75;64,86;67;299;12;;
23,38;25,97;24,75;62,46;67;299;12;;
23,4;25,97;24,75;61,2;411;300;76;;
23,42;25,97;24,75;61,12;411;300;76;;
23,44;25,97;24,75;61,12;411;300;76;;
23,46;25,97;24,75;67,36;390;298;72;;
23,48;25,97;24,75;64,8;390;298;72;;
23,5;25,97;24,75;64,8;390;298;72;;
23,52;25,97;24,75;66,38;293;301;54;;
23,54;25,97;24,75;62,05;293;301;54;;
23,56;25,97;24,75;63,35;293;301;54;;
23,58;25,97;24,75;63,35;142;302;26;;
23,6;25,97;24,75;60,7;142;302;26;;
23,62;25,97;24,75;63,87;142;302;26;;
23,64;25,97;24,75;63,87;540;297;100;;
23,66;25,97;24,75;67,5;540;297;100;;
23,68;25,97;24,75;66,95;540;297;100;;
23,7;25,97;24,75;70,7;454;301;84;;
23,72;25,97;24,75;70,7;454;301;84;;
23,74;25,97;24,75;65,23;454;301;84;;
23,76;25,97;24,75;64,3;-19;299;-4;;
23,78;25,97;24,75;64,3;-19;299;-4;;
23,8;25,95;24,53;61,83;-19;299;-4;;
23,82;25,95;24,53;61,87;443;303;82;;
23,84;25,95;24,53;62,9;443;303;82;;
23,86;25,95;24,53;62,9;443;303;82;;
23,88;25,95;24,53;65,5;368;299;68;;
23,9;25,95;24,53;69,39;368;299;68;;
23,92;25,95;24,53;69,39;368;299;68;;
23,94;25,95;24,53;67,5;497;301;92;;
23,96;25,95;24,53;64,1;497;301;92;;
23,98;25,95;24,53;61;497;301;92;;
24;25,95;24,53;61;228;302;42;;
24,02;25,95;24,53;63,3;228;302;42;;
24,04;25,95;24,53;64,07;228;302;42;;
24,06;25,95;24,53;64,07;819;302;152;;
24,08;25,95;24,53;64,13;819;302;152;;
24,1;25,95;24,53;71,69;819;302;152;;
24,12;25,95;24,53;63,97;67;300;12;;
24,14;25,95;24,53;63,97;67;300;12;;
24,16;25,95;24,53;64,31;67;300;12;;
24,18;25,95;24,53;61,55;239;300;44;;
24,2;25,95;24,53;61,55;239;300;44;;
24,22;25,95;24,53;63,58;239;300;44;;
24,24;25,95;24,53;65,95;325;299;60;;
24,26;25,95;24,53;65,37;325;299;60;;
24,28;25,95;24,53;65,37;325;299;60;;
24,3;25,93;24,89;70,81;508;298;94;;
24,32;25,93;24,89;66,93;508;298;94;;
24,34;25,93;24,89;66,93;508;298;94;;
24,36;25,93;24,89;63,79;250;306;46;;
24,38;25,93;24,89;60,86;250;306;46;;
24,4;25,93;24,89;60,86;250;306;46;;
24,42;25,93;24,89;65,28;508;294;94;;
24,44;25,93;24,89;62,23;508;294;94;;
24,46;25,93;24,89;61,6;508;294;94;;
24,48;25,93;24,89;61,6;637;301;118;;
24,5;25,93;24,89;69,62;637;301;118;;
24,52;25,93;24,89;67,62;637;301;118;;
24,54;25,93;24,89;67,62;-94;303;-17;;
24,56;25,93;24,89;66,17;-94;303;-17;;
24,58;25,93;24,89;62,92;-94;303;-17;;
24,6;25,93;24,89;64,46;325;294;60;;
24,62;25,93;24,89;64,46;325;294;60;;
24,64;25,93;24,89;62,23;325;294;60;;
24,66;25,93;24,89;62,06;422;301;78;;
24,68;25,93;24,89;62,06;422;301;78;;
24,7;25,93;24,89;64,64;422;301;78;;
24,72;25,93;24,89;68,8;325;297;60;;
24,74;25,93;24,89;68,19;325;297;60;;
24,76;25,93;24,89;68,19;325;297;60;;
24,78;25,93;24,89;62,77;314;299;58;;
24,8;25,95;24,69;60,9;314;299;58;;
24,82;25,95;24,69;60,9;314;299;58;;
24,84;25,95;24,69;62,94;271;297;50;;
24,86;25,95;24,69;66,15;271;297;50;;
24,88;25,95;24,69;67,59;271;297;50;;
24,9;25,95;24,69;67,59;476;303;88;;
24,92;25,95;24,69;71,53;476;303;88;;
24,94;25,95;24,69;64,09;476;303;88;;
24,96;25,95;24,69;64,09;-29;300;-5;;
24,98;25,95;24,69;64,66;-29;300;-5;;
25;25,95;24,69;64,01;-29;300;-5;;
25,02;25,95;24,69;62,6;637;300;118;;
25,04;25,95;24,69;62,6;637;300;118;;
25,06;25,95;24,69;64,54;637;300;118;;
25,08;25,95;24,69;68,86;379;302;70;;
25,1;25,95;24,69;68,86;379;302;70;;
25,12;25,95;24,69;68,96;379;302;70;;
25,14;25,95;24,69;67,01;422;298;78;;
25,16;25,95;24,69;65;422;298;78;;
25,18;25,95;24,69;65;422;298;78;;
25,2;25,95;24,69;62,8;121;298;22;;
25,22;25,95;24,69;66,2;121;298;22;;
25,24;25,95;24,69;66,2;121;298;22;;
25,26;25,95;24,69;67,72;604;298;112;;
25,28;25,95;24,69;67,97;604;298;112;;
25,3;25,95;24,69;67,97;604;298;112;;
25,32;25,93;24,71;71,83;175;305;33;;
25,34;25,93;24,71;65,41;175;305;33;;
25,36;25,93;24,71;63,31;175;305;33;;
25,38;25,93;24,71;63,31;153;298;28;;
25,4;25,93;24,71;62,17;153;298;28;;
25,42;25,93;24,71;64,11;153;298;28;;
25,44;25,93;24,71;64,11;819;300;152;;
25,46;25,93;24,71;68,57;819;300;152;;
25,48;25,93;24,71;64,85;819;300;152;;
25,5;25,93;24,71;72,99;347;299;64;;
25,52;25,93;24,71;72,99;347;299;64;;
25,54;25,93;24,71;64,79;347;299;64;;
25,56;25,93;24,71;60,59;261;300;49;;
25,58;25,93;24,71;60,59;261;300;49;;
25,6;25,93;24,71;62,02;261;300;49;;
25,62;25,93;24,71;63,65;368;301;68;;
25,64;25,93;24,71;63,65;368;301;68;;
25,66;25,93;24,71;63,65;368;301;68;;
25,68;25,93;24,71;67,37;465;297;86;;
25,7;25,93;24,71;69,24;465;297;86;;
25,72;25,93;24,71;69,24;465;297;86;;
25,74;25,93;24,71;66,53;35;302;7;;
25,76;25,93;24,71;64,09;35;302;7;;
25,78;25,93;24,71;59,16;35;302;7;;
25,8;25,93;24,71;59,16;561;295;104;;
25,82;25,97;24,77;63,49;561;295;104;;
25,84;25,97;24,77;65,8;561;295;104;;
25,86;25,97;24,77;65,8;669;300;124;;
25,88;25,97;24,77;63,41;669;300;124;;
25,9;25,97;24,77;69,71;669;300;124;;
25,92;25,97;24,77;62,06;293;297;54;;
25,94;25,97;24,77;62,06;293;297;54;;
25,96;25,97;24,77;65,1;293;297;54;;
25,98;25,97;24,77;65,27;443;301;82;;
26;25,97;24,77;65,27;443;301;82;;
26,02;25,97;24,77;62,73;443;301;82;;
26,04;25,97;24,77;61,97;271;302;50;;
26,06;25,97;24,77;65,03;271;302;50;;
26,08;25,97;24,77;65,03;271;302;50;;
26,1;25,97;24,77;69,77;604;300;112;;
26,12;25,97;24,77;65,37;604;300;112;;
26,14;25,97;24,77;65,37;604;300;112;;
26,16;25,97;24,77;63,75;35;304;7;;
26,18;25,97;24,77;63,08;35;304;7;;
26,2;25,97;24,77;63,08;35;304;7;;
26,22;25,97;24,77;65,39;690;296;128;;
26,24;25,97;24,77;64,63;690;296;128;;
26,26;25,97;24,77;67,75;690;296;128;;
26,28;25,97;24,77;67,75;250;302;46;;
26,3;25,97;24,77;66,04;250;302;46;;
26,32;25,93;24,71;66,2;250;302;46;;
26,34;25,93;24,71;66,2;46;297;9;;
26,36;25,93;24,71;66;46;297;9;;
26,38;25,93;24,71;66,54;46;297;9;;
26,4;25,93;24,71;65,48;561;302;104;;
26,42;25,93;24,71;65,48;561;302;104;;
26,44;25,93;24,71;63,74;561;302;104;;
26,46;25,93;24,71;65,29;476;300;88;;
26,48;25,93;24,71;65,29;476;300;88;;
26,5;25,93;24,71;71,18;476;300;88;;
26,52;25,93;24,71;69,44;465;297;86;;
26,54;25,93;24,71;66,26;465;297;86;;
26,56;25,93;24,71;66,26;465;297;86;;
26,58;25,93;24,71;63,45;89;300;17;;
26,6;25,93;24,71;61,85;89;300;17;;
26,62;25,93;24,71;61,85;89;300;17;;
26,64;25,93;24,71;62,02;680;295;126;;
26,66;25,93;24,71;66,64;680;295;126;;
26,68;25,93;24,71;64,74;680;295;126;;
26,7;25,93;24,71;64,74;400;302;74;;
26,72;25,93;24,71;71,43;400;302;74;;
26,74;25,93;24,71;66,66;400;302;74;;
26,76;25,93;24,71;66,66;196;298;36;;
26,78;25,93;24,71;65,74;196;298;36;;
26,8;25,93;24,71;60,79;196;298;36;;
26,82;25,93;24,57;62,62;712;298;132;;
26,84;25,93;24,57;62,62;712;298;132;;
26,86;25,93;24,57;63,74;712;298;132;;
26,88;25,93;24,57;64,18;626;295;116;;
26,9;25,93;24,57;64,18;626;295;116;;
26,92;25,93;24,57;70,58;626;295;116;;
26,94;25,93;24,57;68,25;314;303;58;;
26,96;25,93;24,57;67,63;314;303;58;;
26,98;25,93;24,57;67,63;314;303;58;;
27;25,93;24,57;61,29;228;298;42;;
27,02;25,93;24,57;65,46;228;298;42;;
27,04;25,93;24,57;65,46;228;298;42;;
27,06;25,93;24,57;65,54;529;297;98;;
27,08;25,93;24,57;66,06;529;297;98;;
27,1;25,93;24,57;70,56;529;297;98;;
27,12;25,93;24,57;70,56;3;303;1;;
27,14;25,93;24,57;66,43;3;303;1;;
27,16;25,93;24,57;63,35;3;303;1;;
27,18;25,93;24,57;63,35;476;298;88;;
27,2;25,93;24,57;62,17;476;298;88;;
27,22;25,93;24,57;64,28;476;298;88;;
27,24;25,93;24,57;64,28;325;303;60;;
27,26;25,93;24,57;64,82;325;303;60;;
27,28;25,93;24,57;67,15;325;303;60;;
27,3;25,93;24,57;71,18;443;297;82;;
27,32;25,93;24,57;71,18;443;297;82;;
27,34;25,97;24,83;64,92;443;297;82;;
27,36;25,97;24,83;64,64;261;301;49;;
27,38;25,97;24,83;64,64;261;301;49;;
27,4;25,97;24,83;63,3;261;301;49;;
27,42;25,97;24,83;61,35;433;296;80;;
27,44;25,97;24,83;65,78;433;296;80;;
27,46;25,97;24,83;65,78;433;296;80;;
27,48;25,97;24,83;67,69;680;303;126;;
27,5;25,97;24,83;73,62;680;303;126;;
27,52;25,97;24,83;73,62;680;303;126;;
27,54;25,97;24,83;61,52;13;300;2;;
27,56;25,97;24,83;64,99;13;300;2;;
27,58;25,97;24,83;61,28;13;300;2;;
27,6;25,97;24,83;61,28;540;296;100;;
27,62;25,97;24,83;60,9;540;296;100;;
27,64;25,97;24,83;64,19;540;296;100;;
27,66;25,97;24,83;64,19;357;302;66;;
27,68;25,97;24,83;65,76;357;302;66;;
27,7;25,97;24,83;70;357;302;66;;
27,72;25,97;24,83;64,78;400;300;74;;
