seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
17,56;26,61;25,41;67,27;357;394;66;;
17,58;26,61;25,41;68;390;395;72;;
17,6;26,61;25,41;72,28;390;395;72;;
17,62;26,61;25,41;75,29;390;395;72;;
17,64;26,61;25,41;70,51;744;401;138;;
17,66;26,61;25,41;68,61;744;401;138;;
17,68;26,61;25,41;69,46;744;401;138;;
17,7;26,61;25,41;68,32;411;401;76;;
17,72;26,61;25,41;74,19;411;401;76;;
17,74;26,61;25,41;70,5;411;401;76;;
17,76;26,61;25,29;65,99;293;396;54;;
17,78;26,61;25,29;66,79;293;396;54;;
17,8;26,61;25,29;72,72;293;396;54;;
17,82;26,61;25,29;73,38;873;404;162;;
17,84;26,61;25,29;69,97;873;404;162;;
17,86;26,61;25,29;69,1;873;404;162;;
17,88;26,61;25,29;70,27;35;404;7;;
17,9;26,61;25,29;70,62;35;404;7;;
17,92;26,61;25,29;72,61;35;404;7;;
17,94;26,61;25,29;74,34;454;396;84;;
17,96;26,61;25,29;67,73;454;396;84;;
17,98;26,61;25,29;66,99;454;396;84;;
18;26,61;25,29;67,82;218;398;41;;
18,02;26,61;25,29;71,08;218;398;41;;
18,04;26,61;25,29;71,79;218;398;41;;
18,06;26,61;25,29;70,11;239;398;44;;
18,08;26,61;25,29;68,42;239;398;44;;
18,1;26,61;25,29;67,18;239;398;44;;
18,12;26,61;25,37;72,31;583;401;108;;
18,14;26,61;25,37;74,16;583;401;108;;
18,16;26,61;25,37;70,9;583;401;108;;
18,18;26,61;25,37;71,97;-83;400;-15;;
18,21;26,61;25,37;70,65;-83;400;-15;;
18,22;26,61;25,37;69,48;-83;400;-15;;
18,24;26,61;25,37;69,92;723;395;134;;
18,26;26,61;25,37;76,17;723;395;134;;
18,28;26,61;25,37;68,38;723;395;134;;
18,3;26,61;25,37;69,89;551;403;102;;
18,32;26,61;25,37;70,21;551;403;102;;
18,34;26,61;25,37;72,22;551;403;102;;
18,36;26,61;25,37;70,99;540;401;100;;
18,38;26,61;25,37;68,46;540;401;100;;
18,4;26,61;25,37;67,42;540;401;100;;
18,42;26,61;25,37;66,7;293;400;54;;
18,44;26,61;25,37;70,17;293;400;54;;
18,46;26,61;25,37;76,17;293;400;54;;
18,48;26,65;25,37;70,83;46;397;9;;
18,5;26,65;25,37;67,9;46;397;9;;
18,52;26,65;25,37;69,72;46;397;9;;
18,54;26,65;25,37;68,38;895;397;166;;
18,56;26,65;25,37;69,01;895;397;166;;
18,58;26,65;25,37;74,45;895;397;166;;
18,6;26,65;25,37;68,16;680;404;126;;
18,62;26,65;25,37;68,55;680;404;126;;
18,64;26,65;25,37;67,84;680;404;126;;
18,66;26,65;25,37;72,28;314;403;58;;
18,68;26,65;25,37;76,3;314;403;58;;
18,7;26,65;25,37;68,48;314;403;58;;
18,72;26,65;25,37;68,17;347;396;64;;
18,74;26,65;25,37;68,35;347;396;64;;
18,76;26,65;25,37;68,96;347;396;64;;
18,78;26,65;25,37;73,07;529;398;98;;
18,81;26,65;25,37;72,06;529;398;98;;
18,82;26,65;25,37;69,38;529;398;98;;
18,84;26,61;25,19;66,83;766;405;142;;
18,86;26,61;25,19;70,89;766;405;142;;
18,88;26,61;25,19;67,72;766;405;142;;
18,9;26,61;25,19;73,92;250;401;46;;
18,92;26,61;25,19;69,37;250;401;46;;
18,94;26,61;25,19;71,05;250;401;46;;
18,96;26,61;25,19;70,33;239;401;44;;
18,98;26,61;25,19;72;239;401;44;;
19;26,61;25,19;74,79;239;401;44;;
19,02;26,61;25,19;68,7;690;403;128;;
19,04;26,61;25,19;67,9;690;403;128;;
19,06;26,61;25,19;67,11;690;403;128;;
19,08;26,61;25,19;71,47;132;397;25;;
19,1;26,61;25,19;73,57;132;397;25;;
19,12;26,61;25,19;70,01;132;397;25;;
19,14;26,61;25,19;69,75;422;398;78;;
19,16;26,61;25,19;68,68;422;398;78;;
19,18;26,61;25,19;68,41;422;398;78;;
19,2;26,61;25,35;70,24;261;398;49;;
19,22;26,61;25,35;73,16;261;398;49;;
19,24;26,61;25,35;69,21;261;398;49;;
19,26;26,61;25,35;67,04;368;399;68;;
19,28;26,61;25,35;68,66;368;399;68;;
19,3;26,61;25,35;69,6;368;399;68;;
19,32;26,61;25,35;67,15;744;402;138;;
19,34;26,61;25,35;67,71;744;402;138;;
19,36;26,61;25,35;68,92;744;402;138;;
19,38;26,61;25,35;68,72;132;403;25;;
19,4;26,61;25,35;71,03;132;403;25;;
19,42;26,61;25,35;73,55;132;403;25;;
19,44;26,61;25,35;72,07;959;391;178;;
19,46;26,61;25,35;68,47;959;391;178;;
19,48;26,61;25,35;68,3;959;391;178;;
19,5;26,61;25,35;71,34;658;401;122;;
19,52;26,61;25,35;70,41;658;401;122;;
19,54;26,61;25,35;73,51;658;401;122;;
19,56;26,59;25,19;68,4;357;397;66;;
19,58;26,59;25,19;68,36;357;397;66;;
19,6;26,59;25,19;68,29;357;397;66;;
19,62;26,59;25,19;71,05;486;402;90;;
19,64;26,59;25,19;74,62;486;402;90;;
19,66;26,59;25,19;69,95;486;402;90;;
19,68;26,59;25,19;69,09;465;395;86;;
19,7;26,59;25,19;68,44;465;395;86;;
19,72;26,59;25,19;69,03;465;395;86;;
19,74;26,59;25,19;73,97;841;401;156;;
19,76;26,59;25,19;70,56;841;401;156;;
19,78;26,59;25,19;70,09;841;401;156;;
19,8;26,59;25,19;71,1;132;402;25;;
19,82;26,59;25,19;67,07;132;402;25;;
19,84;26,59;25,19;71,43;132;402;25;;
19,86;26,59;25,19;72,88;336;398;62;;
19,88;26,59;25,19;67,1;336;398;62;;
19,9;26,59;25,19;68,59;336;398;62;;
19,92;26,61;25,37;70,1;551;399;102;;
19,94;26,61;25,37;70,04;551;399;102;;
19,96;26,61;25,37;74,51;551;399;102;;
19,98;26,61;25,37;67,42;132;400;25;;
20;26,61;25,37;67,99;132;400;25;;
20,02;26,61;25,37;68,57;132;400;25;;
20,04;26,61;25,37;72,55;615;399;114;;
20,06;26,61;25,37;74,5;615;399;114;;
20,08;26,61;25,37;69,43;615;399;114;;
20,1;26,61;25,37;68,23;207;396;38;;
20,12;26,61;25,37;67,56;207;396;38;;
20,14;26,61;25,37;68,61;207;396;38;;
20,16;26,61;25,37;73,85;99;393;18;;
20,18;26,61;25,37;70,88;99;393;18;;
20,2;26,61;25,37;71,56;99;393;18;;
20,22;26,61;25,37;69,14;540;400;100;;
20,24;26,61;25,37;70,83;540;400;100;;
20,26;26,61;25,37;72,47;540;400;100;;
20,28;26,63;25,35;75,41;282;398;52;;
20,3;26,63;25,35;67,09;282;398;52;;
20,32;26,63;25,35;65,8;282;398;52;;
20,34;26,63;25,35;68,91;551;395;102;;
20,36;26,63;25,35;72,49;551;395;102;;
20,38;26,63;25,35;75,03;551;395;102;;
20,4;26,63;25,35;67,89;604;401;112;;
20,42;26,63;25,35;66,82;604;401;112;;
20,44;26,63;25,35;68,28;604;401;112;;
20,46;26,63;25,35;67,93;476;402;88;;
20,48;26,63;25,35;70,47;476;402;88;;
20,5;26,63;25,35;71,16;476;402;88;;
20,52;26,63;25,35;65,05;637;404;118;;
20,54;26,63;25,35;68,25;637;404;118;;
20,56;26,63;25,35;66,15;637;404;118;;
20,58;26,63;25,35;69,39;99;402;18;;
20,61;26,63;25,35;71,38;99;402;18;;
20,62;26,63;25,35;66,54;99;402;18;;
20,64;26,63;25,25;68,24;744;397;138;;
20,66;26,63;25,25;68,87;744;397;138;;
20,68;26,63;25,25;69,26;744;397;138;;
20,7;26,63;25,25;76,62;572;396;106;;
20,72;26,63;25,25;70,97;572;396;106;;
20,74;26,63;25,25;68,25;572;396;106;;
20,76;26,63;25,25;66,89;153;402;28;;
20,78;26,63;25,25;66,89;153;402;28;;
20,8;26,63;25,25;70,35;153;402;28;;
20,82;26,63;25,25;69,26;347;394;64;;
20,84;26,63;25,25;69,26;347;394;64;;
20,86;26,63;25,25;71,2;347;394;64;;
20,88;26,63;25,25;68,84;239;395;44;;
20,9;26,63;25,25;69,74;239;395;44;;
20,92;26,63;25,25;69,74;239;395;44;;
20,94;26,63;25,25;69,38;680;393;126;;
20,96;26,63;25,25;72,77;680;393;126;;
20,98;26,63;25,25;72,77;680;393;126;;
21;26,63;25,25;75,66;529;406;98;;
21,02;26,63;25,25;68,85;529;406;98;;
21,04;26,63;25,25;68,47;529;406;98;;
21,06;26,63;25,25;68,47;-29;402;-5;;
21,08;26,63;25,25;69,14;-29;402;-5;;
21,1;26,61;25,19;70,11;-29;402;-5;;
21,12;26,61;25,19;70,11;809;401;150;;
21,14;26,61;25,19;75,15;809;401;150;;
21,16;26,61;25,19;69,11;809;401;150;;
21,18;26,61;25,19;68,99;293;404;54;;
21,2;26,61;25,19;68,99;293;404;54;;
21,22;26,61;25,19;67,96;293;404;54;;
21,24;26,61;25,19;72,83;583;400;108;;
21,26;26,61;25,19;72,83;583;400;108;;
21,28;26,61;25,19;70,69;583;400;108;;
21,3;26,61;25,19;73,98;218;400;41;;
21,32;26,61;25,19;70,93;218;400;41;;
21,34;26,61;25,19;70,93;218;400;41;;
21,36;26,61;25,19;70,95;519;393;96;;
21,38;26,61;25,19;66,75;519;393;96;;
21,4;26,61;25,19;66,75;519;393;96;;
21,42;26,61;25,19;70,05;637;404;118;;
21,44;26,61;25,19;75,49;637;404;118;;
21,46;26,61;25,19;66,74;637;404;118;;
21,48;26,61;25,19;66,74;433;401;80;;
21,5;26,61;25,19;69,2;433;401;80;;
21,52;26,61;25,19;67,14;433;401;80;;
21,54;26,61;25,19;67,14;336;395;62;;
21,56;26,61;25,19;72,98;336;395;62;;
21,58;26,61;25,19;73,07;336;395;62;;
21,6;26,61;25,19;73,07;67;401;12;;
21,62;26,63;25,31;70,77;67;401;12;;
21,64;26,63;25,31;68,81;67;401;12;;
21,66;26,63;25,31;68,39;282;396;52;;
21,68;26,63;25,31;68,39;282;396;52;;
21,7;26,63;25,31;70,53;282;396;52;;
21,72;26,63;25,31;68,93;239;400;44;;
21,74;26,63;25,31;70,53;239;400;44;;
21,76;26,63;25,31;70,53;239;400;44;;
21,78;26,63;25,31;67,91;164;402;30;;
21,8;26,63;25,31;68,34;164;402;30;;
21,82;26,63;25,31;68,34;164;402;30;;
21,84;26,63;25,31;68,73;572;392;106;;
21,86;26,63;25,31;71,94;572;392;106;;
21,88;26,63;25,31;71,94;572;392;106;;
21,9;26,63;25,31;75,2;540;400;100;;
21,92;26,63;25,31;70,12;540;400;100;;
21,94;26,63;25,31;69,62;540;400;100;;
21,96;26,63;25,31;69,62;207;400;38;;
21,98;26,63;25,31;69,67;207;400;38;;
22;26,63;25,31;70,2;207;400;38;;
22,02;26,63;25,31;70,2;153;397;28;;
22,05;26,63;25,31;74,57;153;397;28;;
22,06;26,63;25,31;68,94;153;397;28;;
22,08;26,63;25,31;69,99;325;402;60;;
22,1;26,63;25,31;69,99;325;402;60;;
22,12;26,63;25,25;68,01;325;402;60;;
22,15;26,63;25,25;70,96;787;400;146;;
22,16;26,63;25,25;70,96;787;400;146;;
22,18;26,63;25,25;71,55;787;400;146;;
22,2;26,63;25,25;69,01;508;403;94;;
22,22;26,63;25,25;68,19;508;403;94;;
22,24;26,63;25,25;68,19;508;403;94;;
22,26;26,63;25,25;67,46;175;400;33;;
22,28;26,63;25,25;67,8;175;400;33;;
22,3;26,63;25,25;67,8;175;400;33;;
22,32;26,63;25,25;70,61;379;398;70;;
22,34;26,63;25,25;72,18;379;398;70;;
22,36;26,63;25,25;69,18;379;398;70;;
22,38;26,63;25,25;69,18;411;402;76;;
22,4;26,63;25,25;66,34;411;402;76;;
22,42;26,63;25,25;68,31;411;402;76;;
22,44;26,63;25,25;68,31;744;402;138;;
22,46;26,63;25,25;70;744;402;138;;
22,48;26,63;25,25;72,47;744;402;138;;
22,5;26,63;25,25;71,66;228;401;42;;
22,52;26,63;25,25;71,66;228;401;42;;
22,54;26,63;25,25;69,87;228;401;42;;
22,56;26,63;25,25;70,15;282;395;52;;
22,58;26,63;25,25;70,15;282;395;52;;
22,6;26,63;25,25;71,26;282;395;52;;
22,62;26,61;25,37;72,23;390;398;72;;
22,64;26,61;25,37;72,23;390;398;72;;
22,66;26,61;25,37;72,31;390;398;72;;
22,68;26,61;25,37;70,22;390;406;72;;
22,7;26,61;25,37;67,68;390;406;72;;
22,72;26,61;25,37;67,68;390;406;72;;
22,74;26,61;25,37;70,82;519;392;96;;
22,76;26,61;25,37;72,84;519;392;96;;
22,78;26,61;25,37;72,84;519;392;96;;
22,8;26,61;25,37;73,34;357;402;66;;
22,82;26,61;25,37;69,8;357;402;66;;
22,84;26,61;25,37;67,65;357;402;66;;
22,86;26,61;25,37;67,65;433;399;80;;
22,88;26,61;25,37;67,8;433;399;80;;
22,9;26,61;25,37;73,1;433;399;80;;
22,92;26,61;25,37;73,1;690;408;128;;
22,94;26,61;25,37;74,32;690;408;128;;
22,96;26,61;25,37;69,39;690;408;128;;
22,98;26,61;25,37;68;110;403;20;;
23;26,61;25,37;68;110;403;20;;
23,02;26,61;25,37;69,23;110;403;20;;
23,04;26,61;25,37;71,24;862;393;160;;
23,06;26,61;25,37;71,24;862;393;160;;
23,08;26,61;25,37;74,41;862;393;160;;
23,1;26,61;25,37;71,46;476;403;88;;
23,12;26,59;25,11;69,13;476;403;88;;
23,14;26,59;25,11;69,13;476;403;88;;
23,16;26,59;25,11;65,4;228;402;42;;
23,18;26,59;25,11;69,67;228;402;42;;
23,2;26,59;25,11;69,67;228;402;42;;
23,22;26,59;25,11;71,46;465;398;86;;
23,25;26,59;25,11;73,72;465;398;86;;
23,27;26,59;25,11;69,69;465;398;86;;
23,28;26,59;25,11;69,69;-115;399;-21;;
23,3;26,59;25,11;68,62;-115;399;-21;;
23,32;26,59;25,11;65,61;-115;399;-21;;
23,34;26,59;25,11;65,61;776;400;144;;
23,36;26,59;25,11;71,93;776;400;144;;
23,38;26,59;25,11;77,21;776;400;144;;
23,4;26,59;25,11;71,83;368;403;68;;
23,42;26,59;25,11;71,83;368;403;68;;
23,44;26,59;25,11;62,95;368;403;68;;
23,46;26,59;25,11;68,67;325;401;60;;
23,48;26,59;25,11;68,67;325;401;60;;
23,5;26,59;25,11;69,3;325;401;60;;
23,52;26,59;25,11;73,56;529;397;98;;
23,54;26,59;25,11;73,14;529;397;98;;
23,56;26,59;25,11;73,14;529;397;98;;
23,58;26,59;25,11;67,62;443;400;82;;
23,6;26,59;25,11;68,4;443;400;82;;
23,62;26,59;25,11;68,4;443;400;82;;
23,64;26,59;25,25;63,27;207;402;38;;
23,66;26,59;25,25;69,12;207;402;38;;
23,68;26,59;25,25;69,12;207;402;38;;
23,7;26,59;25,25;74,09;465;404;86;;
23,72;26,59;25,25;69,19;465;404;86;;
23,74;26,59;25,25;66,64;465;404;86;;
23,76;26,59;25,25;66,64;282;400;52;;
23,78;26,59;25,25;68,62;282;400;52;;
23,8;26,59;25,25;72,09;282;400;52;;
23,82;26,59;25,25;72,09;508;401;94;;
23,84;26,59;25,25;75,68;508;401;94;;
23,86;26,59;25,25;68,88;508;401;94;;
23,88;26,59;25,25;67,8;454;402;84;;
23,9;26,59;25,25;67,8;454;402;84;;
23,92;26,59;25,25;68,15;454;402;84;;
23,94;26,59;25,25;70,34;357;393;66;;
23,96;26,59;25,25;70,34;357;393;66;;
23,98;26,59;25,25;71,91;357;393;66;;
24;26,59;25,25;72,11;142;393;26;;
24,02;26,59;25,25;65,28;142;393;26;;
24,04;26,59;25,25;65,28;142;393;26;;
24,06;26,59;25,25;65,53;465;402;86;;
24,08;26,59;25,25;69;465;402;86;;
24,1;26,59;25,25;69;465;402;86;;
24,12;26,59;25,25;72,72;637;403;118;;
24,14;26,63;25,31;73,41;637;403;118;;
24,16;26,63;25,31;70,23;637;403;118;;
24,18;26,63;25,31;70,23;121;401;22;;
24,2;26,63;25,31;67,57;121;401;22;;
24,22;26,63;25,31;66,73;121;401;22;;
24,24;26,63;25,31;66,73;293;397;54;;
24,26;26,63;25,31;72,05;293;397;54;;
24,28;26,63;25,31;75,67;293;397;54;;
24,3;26,63;25,31;69,43;508;406;94;;
24,32;26,63;25,31;69,43;508;406;94;;
24,34;26,63;25,31;68,75;508;406;94;;
24,36;26,63;25,31;70,18;626;401;116;;
24,38;26,63;25,31;70,18;626;401;116;;
24,4;26,63;25,31;72,11;626;401;116;;
24,42;26,63;25,31;69,33;443;403;82;;
24,44;26,63;25,31;69,33;443;403;82;;
24,46;26,63;25,31;72,86;443;403;82;;
24,48;26,63;25,31;68,93;56;401;10;;
24,5;26,63;25,31;67,08;56;401;10;;
24,52;26,63;25,31;67,08;56;401;10;;
24,54;26,63;25,31;67,41;658;396;122;;
24,56;26,63;25,31;71,16;658;396;122;;
24,58;26,63;25,31;71,16;658;396;122;;
24,6;26,63;25,31;75,54;67;402;12;;
24,62;26,63;25,31;70,2;67;402;12;;
24,64;26,61;25,25;65,73;67;402;12;;
24,66;26,61;25,25;65,73;153;403;28;;
24,68;26,61;25,25;67,2;153;403;28;;
24,7;26,61;25,25;68,2;153;403;28;;
24,72;26,61;25,25;68,2;153;397;28;;
24,75;26,61;25,25;76,58;153;397;28;;
24,76;26,61;25,25;68,26;153;397;28;;
24,78;26,61;25,25;69,76;400;403;74;;
24,8;26,61;25,25;69,76;400;403;74;;
24,82;26,61;25,25;68,77;400;403;74;;
24,84;26,61;25,25;71,13;658;406;122;;
24,86;26,61;25,25;71,13;658;406;122;;
24,88;26,61;25,25;73,26;658;406;122;;
24,9;26,61;25,25;71,68;46;398;9;;
24,92;26,61;25,25;67,86;46;398;9;;
24,94;26,61;25,25;67,86;46;398;9;;
24,96;26,61;25,25;67,42;637;400;118;;
24,98;26,61;25,25;69,16;637;400;118;;
25;26,61;25,25;69,16;637;400;118;;
25,02;26,61;25,25;73,61;508;403;94;;
25,04;26,61;25,25;74,27;508;403;94;;
25,06;26,61;25,25;70,03;508;403;94;;
25,08;26,61;25,25;70,03;368;401;68;;
25,1;26,61;25,25;66,24;368;401;68;;
25,12;26,61;25,25;70,49;368;401;68;;
25,14;26,61;25,25;70,49;347;395;64;;
25,16;26,61;25,37;69,23;347;395;64;;
25,18;26,61;25,37;74,81;347;395;64;;
25,2;26,61;25,37;71,07;228;396;42;;
25,22;26,61;25,37;71,07;228;396;42;;
25,24;26,61;25,37;68,73;228;396;42;;
25,26;26,61;25,37;67,51;583;403;108;;
25,28;26,61;25,37;67,51;583;403;108;;
25,3;26,61;25,37;71,45;583;403;108;;
25,32;26,61;25,37;67,92;744;402;138;;
25,34;26,61;25,37;67,92;744;402;138;;
25,36;26,61;25,37;68,86;744;402;138;;
25,38;26,61;25,37;68,59;153;400;28;;
25,4;26,61;25,37;70,1;153;400;28;;
25,42;26,61;25,37;70,1;153;400;28;;
25,44;26,61;25,37;67,18;497;401;92;;
25,46;26,61;25,37;73,64;497;401;92;;
25,48;26,61;25,37;73,64;497;401;92;;
25,5;26,61;25,37;72,94;486;404;90;;
25,52;26,61;25,37;66,97;486;404;90;;
25,54;26,61;25,37;67,85;486;404;90;;
25,56;26,61;25,37;67,85;465;402;86;;
25,58;26,61;25,37;68,64;465;402;86;;
25,6;26,61;25,37;72,82;465;402;86;;
25,62;26,61;25,37;72,82;153;400;28;;
25,64;26,61;25,37;73,92;153;400;28;;
25,66;26,63;25,31;71,46;153;400;28;;
25,68;26,63;25,31;69,24;314;398;58;;
25,7;26,63;25,31;69,24;314;398;58;;
25,72;26,63;25,31;69,18;314;398;58;;
25,74;26,63;25,31;71,57;400;403;74;;
25,76;26,63;25,31;71,57;400;403;74;;
25,78;26,63;25,31;74,55;400;403;74;;
25,8;26,63;25,31;72,22;529;401;98;;
25,82;26,63;25,31;70,97;529;401;98;;
25,84;26,63;25,31;70,97;529;401;98;;
25,86;26,63;25,31;66,94;-40;399;-7;;
25,88;26,63;25,31;68,13;-40;399;-7;;
25,9;26,63;25,31;68,13;-40;399;-7;;
25,92;26,63;25,31;72,36;433;398;80;;
25,95;26,63;25,31;74,41;433;398;80;;
25,96;26,63;25,31;70,35;433;398;80;;
25,98;26,63;25,31;70,35;314;400;58;;
26;26,63;25,31;68,57;314;400;58;;
26,02;26,63;25,31;68,6;314;400;58;;
26,04;26,63;25,31;68,6;390;402;72;;
26,06;26,63;25,31;70,76;390;402;72;;
26,08;26,63;25,31;74,85;390;402;72;;
26,1;26,63;25,31;68,33;508;399;94;;
26,12;26,63;25,31;68,33;508;399;94;;
26,14;26,63;25,31;70,08;508;399;94;;
26,16;26,63;25,05;72,16;594;397;110;;
26,18;26,63;25,05;72,16;594;397;110;;
26,2;26,63;25,05;70,27;594;397;110;;
26,22;26,63;25,05;74,29;690;401;128;;
26,24;26,63;25,05;70,14;690;401;128;;
26,26;26,63;25,05;70,14;690;401;128;;
26,28;26,63;25,05;69,29;-8;403;-1;;
26,3;26,63;25,05;68;-8;403;-1;;
26,32;26,63;25,05;68;-8;403;-1;;
26,34;26,63;25,05;70,38;390;401;72;;
26,36;26,63;25,05;67,79;390;401;72;;
26,38;26,63;25,05;74,29;390;401;72;;
26,4;26,63;25,05;74,29;304;397;56;;
26,42;26,63;25,05;68,21;304;397;56;;
26,44;26,63;25,05;65,75;304;397;56;;
26,46;26,63;25,05;65,75;561;401;104;;
26,48;26,63;25,05;67,61;561;401;104;;
26,5;26,63;25,05;68,75;561;401;104;;
26,52;26,63;25,05;70,46;529;405;98;;
26,54;26,63;25,05;70,46;529;405;98;;
26,56;26,63;25,05;70,31;529;405;98;;
26,58;26,63;25,05;69,15;121;397;22;;
26,6;26,63;25,05;69,15;121;397;22;;
26,62;26,63;25,05;70,48;121;397;22;;
26,64;26,63;25,05;69,85;228;398;42;;
26,66;26,63;25,05;69,85;228;398;42;;
26,68;26,61;25,23;71,58;228;398;42;;
26,7;26,61;25,23;72,73;680;402;126;;
26,72;26,61;25,23;69,89;680;402;126;;
26,74;26,61;25,23;69,89;680;402;126;;
26,76;26,61;25,23;67,3;46;400;9;;
26,78;26,61;25,23;70,18;46;400;9;;
26,8;26,61;25,23;70,18;46;400;9;;
26,82;26,61;25,23;69,07;314;396;58;;
26,84;26,61;25,23;74,26;314;396;58;;
26,86;26,61;25,23;69,25;314;396;58;;
26,88;26,61;25,23;69,25;239;399;44;;
26,9;26,61;25,23;68,77;239;399;44;;
26,92;26,61;25,23;69,62;239;399;44;;
26,94;26,61;25,23;69,62;551;399;102;;
26,96;26,61;25,23;69,64;551;399;102;;
26,98;26,61;25,23;72,74;551;399;102;;
27;26,61;25,23;70,2;390;402;72;;
27,02;26,61;25,23;70,2;390;402;72;;
27,04;26,61;25,23;69,1;390;402;72;;
27,06;26,61;25,23;69,24;99;400;18;;
27,08;26,61;25,23;69,24;99;400;18;;
27,1;26,61;25,23;72,31;99;400;18;;
27,12;26,61;25,23;73,19;325;399;60;;
27,14;26,61;25,23;69,74;325;399;60;;
27,16;26,61;25,23;69,74;325;399;60;;
27,18;26,63;25,35;68,63;486;404;90;;
27,2;26,63;25,35;68,8;486;404;90;;
27,22;26,63;25,35;68,8;486;404;90;;
27,24;26,63;25,35;68,48;239;402;44;;
27,26;26,63;25,35;69,53;239;402;44;;
27,28;26,63;25,35;69,53;239;402;44;;
27,3;26,63;25,35;72,13;207;401;38;;
27,32;26,63;25,35;70,14;207;401;38;;
27,34;26,63;25,35;66,42;207;401;38;;
27,36;26,63;25,35;66,42;325;395;60;;
27,38;26,63;25,35;68,13;325;395;60;;
27,4;26,63;25,35;74,13;325;395;60;;
27,42;26,63;25,35;74,13;787;406;146;;
27,44;26,63;25,35;73,11;787;406;146;;
27,46;26,63;25,35;70,92;787;406;146;;
27,48;26,63;25,35;68,81;121;404;22;;
27,5;26,63;25,35;68,81;121;404;22;;
27,52;26,63;25,35;71,14;121;404;22;;
27,54;26,63;25,35;72,1;476;395;88;;
27,56;26,63;25,35;72,1;476;395;88;;
27,58;26,63;25,35;70,95;476;395;88;;
27,6;26,63;25,35;72,94;347;402;64;;
27,62;26,63;25,35;70,77;347;402;64;;
27,64;26,63;25,35;70,77;347;402;64;;
27,66;26,63;25,35;67,9;443;403;82;;
27,68;26,61;25,47;72,98;443;403;82;;
27,7;26,61;25,47;72,98;443;403;82;;
27,72;26,61;25,47;69,89;121;403;22;;
27,74;26,61;25,47;73,69;121;403;22;;
27,76;26,61;25,47;70,84;121;403;22;;
27,78;26,61;25,47;70,84;-72;400;-13;;
27,8;26,61;25,47;66,3;-72;400;-13;;
27,82;26,61;25,47;66,54;-72;400;-13;;
27,84;26,61;25,47;66,54;647;398;120;;
27,86;26,61;25,47;71,56;647;398;120;;
27,88;26,61;25,47;75,05;647;398;120;;
27,9;26,61;25,47;71,66;637;403;118;;
27,92;26,61;25,47;71,66;637;403;118;;
27,94;26,61;25,47;67,45;637;403;118;;
27,96;26,61;25,47;68,98;454;397;84;;
27,98;26,61;25,47;68,98;454;397;84;;
28;26,61;25,47;73,54;454;397;84;;
28,02;26,61;25,47;71,43;196;400;36;;
28,04;26,61;25,47;69,79;196;400;36;;
28,06;26,61;25,47;69,79;196;400;36;;
28,08;26,61;25,47;69,55;508;404;94;;
28,1;26,61;25,47;67,41;508;404;94;;
28,12;26,61;25,47;67,41;508;404;94;;
28,14;26,61;25,47;70,12;658;403;122;;
28,16;26,61;25,47;75,47;658;403;122;;
28,18;26,61;25,47;75,47;658;403;122;;
28,2;26,61;25,25;72,47;551;407;102;;
28,22;26,61;25,25;69,55;551;407;102;;
28,24;26,61;25,25;68,69;551;407;102;;
28,26;26,61;25,25;68,69;293;396;54;;
28,28;26,61;25,25;69,48;293;396;54;;
28,3;26,61;25,25;68,91;293;396;54;;
28,32;26,61;25,25;68,91;336;399;62;;
28,34;26,61;25,25;76,71;336;399;62;;
28,37;26,61;25,25;71,8;336;399;62;;
28,38;26,61;25,25;69,7;153;397;28;;
28,4;26,61;25,25;69,7;153;397;28;;
28,42;26,61;25,25;69,8;153;397;28;;
28,44;26,61;25,25;73,1;400;409;74;;
28,46;26,61;25,25;73,1;400;409;74;;
28,48;26,61;25,25;74,38;400;409;74;;
28,5;26,61;25,25;71,04;121;400;22;;
28,52;26,61;25,25;69,01;121;400;22;;
28,54;26,61;25,25;69,01;121;400;22;;
28,56;26,61;25,25;67,04;261;394;49;;
28,58;26,61;25,25;66,76;261;394;49;;
28,6;26,61;25,25;66,76;261;394;49;;
28,62;26,61;25,25;73,27;604;402;112;;
28,64;26,61;25,25;70,8;604;402;112;;
28,66;26,61;25,25;70,08;604;402;112;;
28,68;26,61;25,25;70,08;-105;405;-20;;
28,7;26,59;25,29;69,7;-105;405;-20;;
28,72;26,59;25,29;68,85;-105;405;-20;;
28,74;26,59;25,29;68,85;357;400;66;;
28,76;26,59;25,29;71,26;357;400;66;;
28,78;26,59;25,29;76,83;357;400;66;;
28,8;26,59;25,29;69,74;551;403;102;;
28,82;26,59;25,29;69,74;551;403;102;;
28,84;26,59;25,29;69,07;551;403;102;;
28,86;26,59;25,29;71,6;486;398;90;;
28,88;26,59;25,29;71,6;486;398;90;;
28,9;26,59;25,29;71,48;486;398;90;;
28,92;26,59;25,29;73,9;476;402;88;;
28,94;26,59;25,29;71,53;476;402;88;;
28,96;26,59;25,29;71,53;476;402;88;;
28,98;26,59;25,29;68,31;110;401;20;;
29;26,59;25,29;68,43;110;401;20;;
29,02;26,59;25,29;68,43;110;401;20;;
29,04;26,59;25,29;68,78;347;398;64;;
29,06;26,59;25,29;72,58;347;398;64;;
29,08;26,59;25,29;72,85;347;398;64;;
29,1;26,59;25,29;72,85;540;408;100;;
29,12;26,59;25,29;69,75;540;408;100;;
29,14;26,59;25,29;64,56;540;408;100;;
29,16;26,59;25,29;64,56;185;399;34;;
29,18;26,59;25,29;70,2;185;399;34;;
