seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
20,09;26,55;25,19;75,92;895;505;166;;
20,11;26,55;25,19;75,57;895;505;166;;
20,13;26,55;25,19;70,31;604;499;112;;
20,15;26,55;25,19;78,3;604;499;112;;
20,17;26,55;25,19;75,44;604;499;112;;
20,19;26,55;25,19;75,4;626;506;116;;
20,21;26,55;25,19;74,04;626;506;116;;
20,23;26,53;25,23;76,33;626;506;116;;
20,25;26,53;25,23;75,61;862;500;160;;
20,27;26,53;25,23;75,55;862;500;160;;
20,29;26,53;25,23;71,33;862;500;160;;
20,31;26,53;25,23;73,69;991;503;184;;
20,33;26,53;25,23;74,52;991;503;184;;
20,35;26,53;25,23;73,99;991;503;184;;
20,37;26,53;25,23;73,36;293;501;54;;
20,39;26,53;25,23;73,28;293;501;54;;
20,41;26,53;25,23;77,19;293;501;54;;
20,43;26,53;25,23;74,91;78;496;14;;
20,45;26,53;25,23;74,49;78;496;14;;
20,47;26,53;25,23;72,53;78;496;14;;
20,49;26,53;25,23;76,76;884;501;164;;
20,51;26,53;25,23;73,02;884;501;164;;
20,53;26,53;25,23;76,2;884;501;164;;
20,55;26,53;25,23;70,97;476;490;88;;
20,57;26,53;25,23;74,78;476;490;88;;
20,59;26,55;25,13;76,96;476;490;88;;
20,61;26,55;25,13;75,8;293;505;54;;
20,63;26,55;25,13;72,45;293;505;54;;
20,65;26,55;25,13;75,63;293;505;54;;
20,67;26,55;25,13;72,78;121;504;22;;
20,69;26,55;25,13;73,37;121;504;22;;
20,71;26,55;25,13;72,64;121;504;22;;
20,73;26,55;25,13;71,26;508;492;94;;
20,75;26,55;25,13;76,2;508;492;94;;
20,77;26,55;25,13;74,21;508;492;94;;
20,79;26,55;25,13;74,25;733;494;136;;
20,81;26,55;25,13;69,56;733;494;136;;
20,83;26,55;25,13;76,71;733;494;136;;
20,85;26,55;25,13;75,31;271;494;50;;
20,87;26,55;25,13;75,5;271;494;50;;
20,89;26,55;25,13;69,68;271;494;50;;
20,91;26,55;25,13;75,89;336;497;62;;
20,93;26,55;25,13;76,7;336;497;62;;
20,95;26,49;25,07;74,71;336;497;62;;
20,97;26,49;25,07;74,12;615;496;114;;
20,99;26,49;25,07;74,53;615;496;114;;
21,01;26,49;25,07;76,64;615;496;114;;
21,03;26,49;25,07;74,53;723;501;134;;
21,05;26,49;25,07;73,96;723;501;134;;
21,07;26,49;25,07;72,98;723;501;134;;
21,09;26,49;25,07;78,32;604;504;112;;
21,11;26,49;25,07;73,35;604;504;112;;
21,13;26,49;25,07;75,2;604;504;112;;
21,15;26,49;25,07;70,96;830;503;154;;
21,17;26,49;25,07;77,12;830;503;154;;
21,19;26,49;25,07;72,44;830;503;154;;
21,21;26,49;25,07;73,63;884;502;164;;
21,23;26,49;25,07;72,72;884;502;164;;
21,25;26,49;25,07;74,81;884;502;164;;
21,27;26,49;25,07;76,65;862;500;160;;
21,29;26,49;25,07;72,7;862;500;160;;
21,31;26,55;24,89;70,44;862;500;160;;
21,33;26,55;24,89;74,18;776;504;144;;
21,35;26,55;24,89;74,63;776;504;144;;
21,37;26,55;24,89;74,25;776;504;144;;
21,39;26,55;24,89;69,51;830;502;154;;
21,41;26,55;24,89;67,03;830;502;154;;
21,43;26,55;24,89;73,91;830;502;154;;
21,45;26,55;24,89;74,83;239;498;44;;
21,47;26,55;24,89;74,58;239;498;44;;
21,49;26,55;24,89;70,75;239;498;44;;
21,51;26,55;24,89;75,27;604;500;112;;
21,53;26,55;24,89;74,74;604;500;112;;
21,55;26,55;24,89;73,78;604;500;112;;
21,57;26,55;24,89;69,29;433;500;80;;
21,59;26,55;24,89;73,49;433;500;80;;
21,61;26,55;24,89;77,44;433;500;80;;
21,63;26,55;24,89;71,28;314;496;58;;
21,65;26,55;24,89;71,25;314;496;58;;
21,67;26,49;25,13;74,02;314;496;58;;
21,69;26,49;25,13;77,27;293;492;54;;
21,71;26,49;25,13;73,75;293;492;54;;
21,73;26,49;25,13;72,87;293;492;54;;
21,75;26,49;25,13;72,29;615;498;114;;
21,77;26,49;25,13;78,33;615;498;114;;
21,79;26,49;25,13;75,14;615;498;114;;
21,81;26,49;25,13;73,98;357;499;66;;
21,83;26,49;25,13;70,83;357;499;66;;
21,85;26,49;25,13;74,7;357;499;66;;
21,87;26,49;25,13;75,26;766;500;142;;
21,89;26,49;25,13;74,72;766;500;142;;
21,91;26,49;25,13;71,93;766;500;142;;
21,93;26,49;25,13;75,05;583;495;108;;
21,95;26,49;25,13;76,04;583;495;108;;
21,97;26,49;25,13;73,96;583;495;108;;
21,99;26,49;25,13;71,56;572;499;106;;
22,01;26,49;25,13;73,42;572;499;106;;
22,03;26,53;25,17;75,48;572;499;106;;
22,05;26,53;25,17;73,66;519;497;96;;
22,07;26,53;25,17;71,98;519;497;96;;
22,09;26,53;25,17;71,77;519;497;96;;
22,11;26,53;25,17;75,35;680;503;126;;
22,13;26,53;25,17;73,19;680;503;126;;
22,15;26,53;25,17;74;680;503;126;;
22,17;26,53;25,17;72,97;819;498;152;;
22,19;26,53;25,17;75,75;819;498;152;;
22,21;26,53;25,17;73,73;819;498;152;;
22,23;26,53;25,17;76,32;572;499;106;;
22,25;26,53;25,17;71,64;572;499;106;;
22,27;26,53;25,17;75,04;572;499;106;;
22,29;26,53;25,17;77,65;669;501;124;;
22,31;26,53;25,17;72,59;669;501;124;;
22,33;26,53;25,17;73,09;669;501;124;;
22,35;26,53;25,17;71,69;561;504;104;;
22,37;26,53;25,17;76,34;561;504;104;;
22,39;26,55;25,23;72,35;561;504;104;;
22,41;26,55;25,23;72,03;615;500;114;;
22,43;26,55;25,23;71,74;615;500;114;;
22,45;26,55;25,23;77,04;615;500;114;;
22,47;26,55;25,23;75,52;572;503;106;;
22,49;26,55;25,23;76,01;572;503;106;;
22,51;26,55;25,23;73,01;572;503;106;;
22,53;26,55;25,23;72,76;680;503;126;;
22,55;26,55;25,23;74,41;680;503;126;;
22,57;26,55;25,23;71,59;680;503;126;;
22,59;26,55;25,23;72,94;723;504;134;;
22,61;26,55;25,23;74,99;723;504;134;;
22,63;26,55;25,23;73,46;723;504;134;;
22,65;26,55;25,23;74,14;454;497;84;;
22,67;26,55;25,23;73,63;454;497;84;;
22,69;26,55;25,23;70,6;454;497;84;;
22,71;26,55;25,23;76,56;712;500;132;;
22,73;26,55;25,23;75,74;712;500;132;;
22,75;26,55;25,11;75,47;712;500;132;;
22,77;26,55;25,11;72,59;583;503;108;;
22,79;26,55;25,11;75,26;583;503;108;;
22,81;26,55;25,11;77,89;583;503;108;;
22,83;26,55;25,11;73,32;476;497;88;;
22,85;26,55;25,11;69,87;476;497;88;;
22,87;26,55;25,11;73,67;476;497;88;;
22,89;26,55;25,11;78,62;540;494;100;;
22,91;26,55;25,11;73,63;540;494;100;;
22,93;26,55;25,11;70,68;540;494;100;;
22,95;26,55;25,11;71,73;744;499;138;;
22,97;26,55;25,11;75,52;744;499;138;;
22,99;26,55;25,11;72,28;744;499;138;;
23,01;26,55;25,11;75,27;604;494;112;;
23,03;26,55;25,11;72,16;604;494;112;;
23,05;26,55;25,11;77,08;604;494;112;;
23,07;26,55;25,11;76,21;626;503;116;;
23,09;26,55;25,11;77,3;626;503;116;;
23,11;26,53;25,01;71,55;626;503;116;;
23,13;26,53;25,01;76,97;723;499;134;;
23,15;26,53;25,01;73,7;723;499;134;;
23,17;26,53;25,01;75,7;723;499;134;;
23,19;26,53;25,01;71,53;669;494;124;;
23,21;26,53;25,01;74,66;669;494;124;;
23,23;26,53;25,01;76,11;669;494;124;;
23,25;26,53;25,01;73,73;594;500;110;;
23,27;26,53;25,01;73,32;594;500;110;;
23,29;26,53;25,01;73,95;594;500;110;;
23,31;26,53;25,01;80,02;218;495;41;;
23,33;26,53;25,01;74,17;218;495;41;;
23,35;26,53;25,01;73,31;218;495;41;;
23,37;26,53;25,01;72,68;486;494;90;;
23,39;26,53;25,01;76,25;486;494;90;;
23,41;26,53;25,01;72,3;486;494;90;;
23,43;26,53;25,01;76,95;336;500;62;;
23,45;26,53;25,01;71,66;336;500;62;;
23,47;26,55;25,23;73,28;336;500;62;;
23,49;26,55;25,23;74,83;271;493;50;;
23,51;26,55;25,23;74,64;271;493;50;;
23,53;26,55;25,23;69,03;271;493;50;;
23,55;26,55;25,23;73,86;809;497;150;;
23,57;26,55;25,23;75,72;809;497;150;;
23,59;26,55;25,23;75,72;809;497;150;;
23,61;26,55;25,23;71,42;637;502;118;;
23,63;26,55;25,23;69,79;637;502;118;;
23,65;26,55;25,23;74,68;637;502;118;;
23,67;26,55;25,23;72,83;819;502;152;;
23,69;26,55;25,23;75,43;819;502;152;;
23,71;26,55;25,23;72,3;819;502;152;;
23,73;26,55;25,23;77,21;465;491;86;;
23,75;26,55;25,23;75,21;465;491;86;;
23,77;26,55;25,23;75,22;465;491;86;;
23,79;26,55;25,23;72,08;379;501;70;;
23,81;26,55;25,23;75,33;379;501;70;;
23,83;26,53;25,11;76,2;379;501;70;;
23,85;26,53;25,11;73,92;669;500;124;;
23,87;26,53;25,11;72,16;669;500;124;;
23,89;26,53;25,11;73,95;669;500;124;;
23,91;26,53;25,11;71,34;690;505;128;;
23,93;26,53;25,11;75,79;690;505;128;;
23,95;26,53;25,11;73,65;690;505;128;;
23,97;26,53;25,11;72,36;572;506;106;;
23,99;26,53;25,11;78,78;572;506;106;;
24,01;26,53;25,11;74,75;572;506;106;;
24,03;26,53;25,11;75,09;744;507;138;;
24,05;26,53;25,11;71,55;744;507;138;;
24,07;26,53;25,11;76,47;744;507;138;;
24,09;26,53;25,11;73,73;787;505;146;;
24,11;26,53;25,11;75,91;787;505;146;;
24,13;26,53;25,11;69,57;787;505;146;;
24,15;26,53;25,11;74,44;142;496;26;;
24,17;26,53;25,11;76,3;142;496;26;;
24,19;26,55;25,23;75,08;142;496;26;;
24,21;26,55;25,23;72,18;271;497;50;;
24,23;26,55;25,23;72,15;271;497;50;;
24,25;26,55;25,23;75,17;271;497;50;;
24,27;26,55;25,23;75,97;261;494;49;;
24,29;26,55;25,23;71,6;261;494;49;;
24,31;26,55;25,23;71,94;261;494;49;;
24,33;26,55;25,23;76,26;304;498;56;;
24,35;26,55;25,23;75,44;304;498;56;;
24,37;26,55;25,23;75,05;304;498;56;;
24,39;26,55;25,23;71,29;89;497;17;;
24,41;26,55;25,23;74,56;89;497;17;;
24,43;26,55;25,23;71,17;89;497;17;;
24,45;26,55;25,23;74,49;250;492;46;;
24,47;26,55;25,23;71,39;250;492;46;;
24,49;26,55;25,23;75,26;250;492;46;;
24,51;26,55;25,23;75,04;433;495;80;;
24,53;26,55;25,23;76,37;433;495;80;;
24,55;26,55;25,23;70;433;495;80;;
24,57;26,55;25,23;71,57;304;494;56;;
24,59;26,55;25,23;74,89;304;494;56;;
24,61;26,55;25,23;72,39;304;494;56;;
24,63;26,55;25,23;73,23;637;500;118;;
24,65;26,55;25,23;69,82;637;500;118;;
24,67;26,55;25,23;76,28;637;500;118;;
24,69;26,55;25,23;75,2;433;498;80;;
24,71;26,55;25,23;74,48;433;498;80;;
24,73;26,55;25,23;74,01;433;498;80;;
24,75;26,55;25,23;76,11;680;493;126;;
24,77;26,55;25,23;76,47;680;493;126;;
24,79;26,55;25,23;74,31;680;493;126;;
24,81;26,55;25,23;70,79;669;501;124;;
24,83;26,55;25,23;74,92;669;501;124;;
24,85;26,55;25,23;77,67;669;501;124;;
24,87;26,55;25,23;73,81;325;497;60;;
24,89;26,55;25,23;72,29;325;497;60;;
24,91;26,53;24,99;71,11;325;497;60;;
24,93;26,53;24,99;75,24;755;503;140;;
24,95;26,53;24,99;75,26;755;503;140;;
24,97;26,53;24,99;73,35;755;503;140;;
24,99;26,53;24,99;74,08;443;502;82;;
25,01;26,53;24,99;74,68;443;502;82;;
25,03;26,53;24,99;75,08;443;502;82;;
25,05;26,53;24,99;74,61;368;501;68;;
25,07;26,53;24,99;72,85;368;501;68;;
25,09;26,53;24,99;77,9;368;501;68;;
25,11;26,53;24,99;76,37;293;501;54;;
25,13;26,53;24,99;73,68;293;501;54;;
25,15;26,53;24,99;69,07;293;501;54;;
25,17;26,53;24,99;75,12;314;497;58;;
25,19;26,53;24,99;75;314;497;58;;
25,21;26,53;24,99;73,99;314;497;58;;
25,23;26,53;24,99;74,77;647;507;120;;
25,25;26,53;24,99;73,07;647;507;120;;
25,27;26,55;25,07;77,36;647;507;120;;
25,29;26,55;25,07;71,63;658;497;122;;
25,31;26,55;25,07;75,4;658;497;122;;
25,33;26,55;25,07;70,41;658;497;122;;
25,35;26,55;25,07;78,31;35;504;7;;
25,37;26,55;25,07;72,66;35;504;7;;
25,39;26,55;25,07;75,25;35;504;7;;
25,41;26,55;25,07;71,23;164;498;30;;
25,43;26,55;25,07;75,65;164;498;30;;
25,45;26,55;25,07;73,92;164;498;30;;
25,47;26,55;25,07;75,73;551;498;102;;
25,49;26,55;25,07;72,16;551;498;102;;
25,51;26,55;25,07;68,83;551;498;102;;
25,53;26,55;25,07;75,67;604;498;112;;
25,55;26,55;25,07;71,52;604;498;112;;
25,57;26,55;25,07;70,32;604;498;112;;
25,59;26,55;25,07;70,97;637;501;118;;
25,61;26,55;25,07;78,04;637;501;118;;
25,63;26,55;25,01;72,71;637;501;118;;
25,65;26,55;25,01;74,82;787;501;146;;
25,67;26,55;25,01;71,19;787;501;146;;
25,69;26,55;25,01;74,87;787;501;146;;
25,71;26,55;25,01;75,09;723;499;134;;
25,73;26,55;25,01;75,17;723;499;134;;
25,75;26,55;25,01;72,69;723;499;134;;
25,77;26,55;25,01;76,96;809;497;150;;
25,79;26,55;25,01;74,52;809;497;150;;
25,81;26,55;25,01;74,28;809;497;150;;
25,83;26,55;25,01;70,2;443;503;82;;
25,85;26,55;25,01;74,31;443;503;82;;
25,87;26,55;25,01;72,13;443;503;82;;
25,89;26,55;25,01;71,89;669;502;124;;
25,91;26,55;25,01;72,34;669;502;124;;
25,93;26,55;25,01;72,78;669;502;124;;
25,95;26,55;25,01;77,01;733;499;136;;
25,97;26,55;25,01;73,57;733;499;136;;
25,99;26,53;24,99;73,85;733;499;136;;
26,01;26,53;24,99;71,29;658;499;122;;
26,03;26,53;24,99;74,71;658;499;122;;
26,05;26,53;24,99;78,31;658;499;122;;
26,07;26,53;24,99;65,79;400;505;74;;
26,09;26,53;24,99;72,97;400;505;74;;
26,11;26,53;24,99;73,26;400;505;74;;
26,13;26,53;24,99;75,52;572;501;106;;
26,15;26,53;24,99;72,91;572;501;106;;
26,17;26,53;24,99;74,74;572;501;106;;
26,19;26,53;24,99;73,31;594;502;110;;
26,21;26,53;24,99;74,16;594;502;110;;
26,23;26,53;24,99;74,5;594;502;110;;
26,25;26,53;24,99;74,31;540;500;100;;
26,27;26,53;24,99;68,51;540;500;100;;
26,29;26,53;24,99;75,44;540;500;100;;
26,31;26,53;24,99;75,59;476;503;88;;
26,33;26,53;24,99;72,03;476;503;88;;
26,35;26,53;25,19;71,75;476;503;88;;
26,37;26,53;25,19;74,19;368;498;68;;
26,39;26,53;25,19;73,61;368;498;68;;
26,41;26,53;25,19;73,86;368;498;68;;
26,43;26,53;25,19;70,87;637;495;118;;
26,45;26,53;25,19;72,89;637;495;118;;
26,47;26,53;25,19;77,22;637;495;118;;
26,49;26,53;25,19;71,46;819;495;152;;
26,51;26,53;25,19;73,72;819;495;152;;
26,53;26,53;25,19;72,85;819;495;152;;
26,55;26,53;25,19;76,73;218;503;41;;
26,57;26,53;25,19;72,82;218;503;41;;
26,59;26,53;25,19;76,37;218;503;41;;
26,61;26,53;25,19;71,04;239;497;44;;
26,63;26,53;25,19;74,81;239;497;44;;
26,65;26,53;25,19;73,01;239;497;44;;
26,67;26,53;25,19;74,98;529;503;98;;
26,69;26,53;25,19;74,43;529;503;98;;
26,71;26,53;24,93;76,43;529;503;98;;
26,73;26,53;24,93;76,61;755;500;140;;
26,75;26,53;24,93;75,87;755;500;140;;
26,77;26,53;24,93;72,1;755;500;140;;
26,79;26,53;24,93;73,67;647;503;120;;
26,81;26,53;24,93;74,06;647;503;120;;
26,83;26,53;24,93;73,45;647;503;120;;
26,85;26,53;24,93;74,74;594;504;110;;
26,87;26,53;24,93;71,67;594;504;110;;
26,89;26,53;24,93;77,07;594;504;110;;
26,91;26,53;24,93;72,77;766;503;142;;
26,93;26,53;24,93;74,84;766;503;142;;
26,95;26,53;24,93;72,15;766;503;142;;
26,97;26,53;24,93;77,71;153;498;28;;
26,99;26,53;24,93;75,63;153;498;28;;
27,01;26,53;24,93;74,93;153;498;28;;
27,03;26,53;24,93;71,16;282;499;52;;
27,05;26,53;24,93;73,06;282;499;52;;
27,07;26,55;25,13;75,47;282;499;52;;
27,09;26,55;25,13;75,38;723;500;134;;
27,11;26,55;25,13;71,65;723;500;134;;
27,13;26,55;25,13;75,41;723;500;134;;
27,15;26,55;25,13;76,94;508;495;94;;
27,17;26,55;25,13;73,92;508;495;94;;
27,19;26,55;25,13;73,06;508;495;94;;
27,21;26,55;25,13;72,12;604;493;112;;
27,23;26,55;25,13;76,03;604;493;112;;
27,25;26,55;25,13;76,1;604;493;112;;
27,27;26,55;25,13;75,37;121;495;22;;
27,29;26,55;25,13;69,82;121;495;22;;
27,31;26,55;25,13;75,2;121;495;22;;
27,33;26,55;25,13;77,88;647;499;120;;
27,35;26,55;25,13;75,38;647;499;120;;
27,37;26,55;25,13;69,73;647;499;120;;
27,39;26,55;25,13;75,82;529;503;98;;
27,41;26,55;25,13;77,11;529;503;98;;
27,43;26,55;25,13;76,58;529;503;98;;
27,45;26,55;25,13;72,99;583;495;108;;
27,47;26,55;25,13;74,57;583;495;108;;
27,49;26,55;25,13;75,97;583;495;108;;
27,51;26,55;25,13;73,63;422;502;78;;
27,53;26,55;25,13;71,41;422;502;78;;
27,55;26,55;25,13;68,97;422;502;78;;
27,57;26,55;25,13;77,11;207;497;38;;
27,59;26,55;25,13;74,21;207;497;38;;
27,61;26,55;25,13;74,78;207;497;38;;
27,63;26,55;25,13;72,24;916;503;170;;
27,65;26,55;25,13;75,59;916;503;170;;
27,67;26,55;25,13;71,2;916;503;170;;
27,69;26,55;25,13;74,03;744;506;138;;
27,71;26,55;25,13;71,94;744;506;138;;
27,73;26,55;25,13;73,43;744;506;138;;
27,75;26,55;25,13;75,8;712;506;132;;
27,77;26,55;25,13;73,87;712;506;132;;
27,79;26,55;24,99;71,87;712;506;132;;
27,81;26,55;24,99;72,86;400;502;74;;
27,83;26,55;24,99;76,73;400;502;74;;
27,85;26,55;24,99;73,63;400;502;74;;
27,87;26,55;24,99;73,69;347;498;64;;
27,89;26,55;24,99;69,36;347;498;64;;
27,91;26,55;24,99;76,14;347;498;64;;
27,93;26,55;24,99;73,71;604;502;112;;
27,95;26,55;24,99;75,23;604;502;112;;
27,97;26,55;24,99;72,45;604;502;112;;
27,99;26,55;24,99;75,5;261;506;49;;
28,01;26,55;24,99;73,63;261;506;49;;
28,03;26,55;24,99;71,62;261;506;49;;
28,05;26,55;24,99;69,39;196;502;36;;
28,07;26,55;24,99;76,44;196;502;36;;
28,09;26,55;24,99;73,75;196;502;36;;
28,11;26,55;24,99;75,37;153;496;28;;
28,13;26,55;24,99;74,33;153;496;28;;
28,15;26,55;25,13;74,11;153;496;28;;
28,17;26,55;25,13;74,97;347;496;64;;
28,19;26,55;25,13;74,33;347;496;64;;
28,21;26,55;25,13;74,04;347;496;64;;
28,23;26,55;25,13;72,89;690;497;128;;
28,25;26,55;25,13;76,03;690;497;128;;
28,27;26,55;25,13;78,42;690;497;128;;
28,29;26,55;25,13;75,77;551;492;102;;
28,31;26,55;25,13;71,15;551;492;102;;
28,33;26,55;25,13;78,15;551;492;102;;
28,35;26,55;25,13;74,99;551;493;102;;
28,37;26,55;25,13;74,35;551;493;102;;
28,39;26,55;25,13;70,73;551;493;102;;
28,41;26,55;25,13;72,85;336;501;62;;
28,43;26,55;25,13;76,08;336;501;62;;
28,45;26,55;25,13;73,63;336;501;62;;
28,47;26,55;25,13;70,57;669;511;124;;
28,49;26,55;25,13;72,42;669;511;124;;
28,51;26,49;25,07;78,71;669;511;124;;
28,53;26,49;25,07;72,15;561;502;104;;
28,55;26,49;25,07;72,2;561;502;104;;
28,57;26,49;25,07;70,76;561;502;104;;
28,59;26,49;25,07;74,82;927;499;172;;
28,61;26,49;25,07;75,63;927;499;172;;
28,63;26,49;25,07;74,55;927;499;172;;
28,65;26,49;25,07;72,14;486;496;90;;
28,68;26,49;25,07;74,15;486;496;90;;
28,69;26,49;25,07;75,21;486;496;90;;
28,71;26,49;25,07;73,48;357;500;66;;
28,73;26,49;25,07;70,59;357;500;66;;
28,75;26,49;25,07;73,94;357;500;66;;
28,77;26,49;25,07;77,69;529;503;98;;
28,79;26,49;25,07;73,05;529;503;98;;
28,81;26,49;25,07;71,68;529;503;98;;
28,83;26,49;25,07;70,68;819;502;152;;
28,86;26,49;25,07;74,32;819;502;152;;
28,87;26,55;25,05;73,29;819;502;152;;
28,89;26,55;25,05;74,47;712;501;132;;
28,93;26,55;25,05;71,08;712;501;132;;
28,93;26,55;25,05;77,04;712;501;132;;
28,95;26,55;25,05;74,98;712;501;132;;
28,97;26,55;25,05;74,34;443;500;82;;
29;26,55;25,05;72,29;443;500;82;;
29,01;26,55;25,05;74,37;443;500;82;;
29,03;26,55;25,05;76,05;615;500;114;;
29,06;26,55;25,05;74,36;615;500;114;;
29,07;26,55;25,05;71,61;615;500;114;;
29,09;26,55;25,05;73,37;411;501;76;;
29,12;26,55;25,05;76,39;411;501;76;;
29,13;26,55;25,05;72,69;411;501;76;;
29,16;26,55;25,05;71,73;852;498;158;;
29,2;26,55;25,05;69,11;852;498;158;;
29,21;26,55;25,05;73,63;852;498;158;;
29,23;26,55;25,05;74,81;744;502;138;;
29,25;26,49;25,07;76,72;744;502;138;;
29,3;26,49;25,07;71,77;744;502;138;;
29,31;26,49;25,07;75,61;594;505;110;;
29,33;26,49;25,07;76;594;505;110;;
29,37;26,49;25,07;75,16;594;505;110;;
29,38;26,49;25,07;73,14;594;505;110;;
29,39;26,49;25,07;74,62;658;497;122;;
29,41;26,49;25,07;76,53;658;497;122;;
29,44;26,49;25,07;72,65;658;497;122;;
29,45;26,49;25,07;70,32;314;498;58;;
29,47;26,49;25,07;71,8;314;498;58;;
29,51;26,49;25,07;75,94;314;498;58;;
29,53;26,49;25,07;76,17;669;499;124;;
29,58;26,49;25,07;75,59;669;499;124;;
29,59;26,49;25,07;70,9;669;499;124;;
29,61;26,49;25,07;77,02;669;500;124;;
29,63;26,49;25,07;72,18;690;498;128;;
29,65;26,49;25,07;72,18;690;498;128;;
29,68;26,55;25,23;72,53;690;498;128;;
29,69;26,55;25,23;72,53;690;498;128;;
29,72;26,55;25,23;77,25;690;498;128;;
29,73;26,55;25,23;77,25;615;494;114;;
29,75;26,55;25,23;73,8;497;494;92;;
29,78;26,55;25,23;74,06;497;494;92;;
29,79;26,55;25,23;73,99;497;494;92;;
29,83;26,55;25,23;76,33;497;494;92;;
29,84;26,55;25,23;76,33;497;494;92;;
29,85;26,55;25,23;74,45;497;500;92;;
29,87;26,55;25,23;74,45;497;500;92;;
29,89;26,55;25,23;75,02;304;507;56;;
29,91;26,55;25,23;74,3;304;507;56;;
29,93;26,55;25,23;72,21;304;507;56;;
29,96;26,55;25,23;77,93;304;507;56;;
29,97;26,55;25,23;77,93;314;505;58;;
29,99;26,55;25,23;72,46;433;504;80;;
30,03;26,55;25,23;76,47;433;504;80;;
30,05;26,55;25,23;71,24;433;504;80;;
30,09;26,55;25,23;78,01;433;504;80;;
30,11;26,55;25,23;72,41;701;497;130;;
30,13;26,55;25,23;75,84;701;497;130;;
30,16;26,55;25,23;74,19;701;497;130;;
30,18;26,55;25,23;74,19;701;497;130;;
30,19;26,53;25,23;76,01;476;495;88;;
30,24;26,53;25,23;75,26;476;495;88;;
30,25;26,53;25,23;75,3;594;494;110;;
30,27;26,53;25,23;75,63;594;494;110;;
30,3;26,53;25,23;74,86;594;494;110;;
30,32;26,53;25,23;74,86;347;503;64;;
30,33;26,53;25,23;75,94;347;503;64;;
30,35;26,53;25,23;75,94;347;503;64;;
30,38;26,53;25,23;70,69;347;503;64;;
30,39;26,53;25,23;74,58;24;508;4;;
30,41;26,53;25,23;72,83;24;508;4;;
30,45;26,53;25,23;76,76;24;508;4;;
30,45;26,53;25,23;76,76;647;498;120;;
30,47;26,53;25,23;73,69;647;498;120;;
30,54;26,53;25,23;76,55;357;502;66;;
30,59;26,53;25,23;72,7;357;502;66;;
30,6;26,53;25,23;74,95;357;502;66;;
30,63;26,53;25,23;73,4;357;502;66;;
30,63;26,53;25,23;76,68;594;500;110;;
30,65;26,53;25,23;72,01;400;498;74;;
30,68;26,53;25,23;77,36;400;498;74;;
30,69;26,49;24,95;77,95;400;498;74;;
30,71;26,49;24,95;77,95;400;498;74;;
30,73;26,49;24,95;74,11;852;497;158;;
30,79;26,49;24,95;71,14;852;497;158;;
30,81;26,49;24,95;75,7;852;497;158;;
30,83;26,49;24,95;76,92;852;497;158;;
30,83;26,49;24,95;76,92;723;499;134;;
30,85;26,49;24,95;69,99;744;501;138;;
30,9;26,49;24,95;71,61;744;501;138;;
30,91;26,49;24,95;73,15;744;501;138;;
30,93;26,49;24,95;74,5;422;496;78;;
30,97;26,49;24,95;74,73;422;496;78;;
30,97;26,49;24,95;74,78;422;496;78;;
30,99;26,49;24,95;74,78;433;496;80;;
31,01;26,49;24,95;72,84;433;496;80;;
31,04;26,49;24,95;74,87;433;496;80;;
31,05;26,49;24,95;74,87;433;496;80;;
31,07;26,49;24,95;74,14;658;499;122;;
31,1;26,49;24,95;76,23;658;499;122;;
31,11;26,49;24,95;76,23;647;505;120;;
31,13;26,49;24,95;71,32;647;505;120;;
31,16;26,49;24,95;73,13;647;505;120;;
31,17;26,49;24,95;73,28;647;505;120;;
31,19;26,49;24,95;73,28;551;508;102;;
31,22;26,53;25,29;76,16;551;508;102;;
31,23;26,53;25,29;73,76;551;508;102;;
31,25;26,53;25,29;73,76;228;495;42;;
31,27;26,53;25,29;72,31;228;495;42;;
31,29;26,53;25,29;73,25;690;504;128;;
31,31;26,53;25,29;74,19;690;504;128;;
31,33;26,53;25,29;74,19;690;504;128;;
31,35;26,53;25,29;73,16;690;498;128;;
31,37;26,53;25,29;69,72;690;498;128;;
31,39;26,53;25,29;69,72;690;498;128;;
31,41;26,53;25,29;75,02;905;501;168;;
31,44;26,53;25,29;75,01;905;501;168;;
31,46;26,53;25,29;76;905;501;168;;
31,47;26,53;25,29;76;905;501;168;;
31,5;26,53;25,29;71,44;411;501;76;;
31,51;26,53;25,29;72,25;411;501;76;;
31,53;26,53;25,29;72,25;411;501;76;;
31,57;26,53;25,29;74,33;411;501;76;;
31,58;26,53;25,29;75,93;508;503;94;;
31,6;26,53;25,29;72,98;540;505;100;;
31,64;26,53;25,29;77,34;540;505;100;;
31,65;26,53;25,29;78,1;540;505;100;;
31,69;26,53;25,29;75,44;540;505;100;;
31,71;26,53;25,13;71,02;540;505;100;;
31,71;26,53;25,13;71,02;830;504;154;;
31,73;26,53;25,13;71,02;604;504;112;;
31,76;26,53;25,13;74,3;604;504;112;;
31,78;26,53;25,13;75,58;604;504;112;;
31,79;26,53;25,13;73,47;712;505;132;;
31,81;26,53;25,13;73,47;712;505;132;;
31,83;26,53;25,13;77,47;712;505;132;;
31,85;26,53;25,13;67,61;433;497;80;;
31,89;26,53;25,13;76,18;433;497;80;;
31,9;26,53;25,13;75,31;433;497;80;;
31,91;26,53;25,13;75,31;433;497;80;;
31,93;26,53;25,13;73,97;271;496;50;;
31,98;26,53;25,13;70,52;271;496;50;;
31,99;26,53;25,13;76,25;271;496;50;;
