seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
18,19;23,91;23,99;69,57;218;398;41;
18,21;23,91;23,99;62,81;218;398;41;
18,23;23,91;23,99;60,12;218;398;41;
18,25;23,91;23,99;62,31;379;403;70;
18,27;23,91;23,99;64,88;379;403;70;
18,29;23,91;23,99;66,21;379;403;70;
18,31;23,91;23,99;62,82;561;401;104;
18,33;23,91;23,99;66,63;561;401;104;
18,35;23,91;23,99;58,03;561;401;104;
18,37;23,91;23,99;63,9;594;404;110;
18,39;23,89;24,03;62,05;594;404;110;
18,41;23,89;24,03;62,83;594;404;110;
18,43;23,89;24,03;61,08;271;407;50;
18,45;23,89;24,03;58,79;271;407;50;
18,47;23,89;24,03;64,43;271;407;50;
18,5;23,89;24,03;67,52;271;397;50;
18,51;23,89;24,03;64,89;271;397;50;
18,54;23,89;24,03;66,43;271;397;50;
18,55;23,89;24,03;64,7;271;397;50;
18,57;23,89;24,03;63,26;433;396;80;
18,59;23,89;24,03;68,83;433;396;80;
18,62;23,89;24,03;65,42;433;396;80;
18,63;23,89;24,03;63,75;433;396;80;
18,65;23,89;24,03;63,06;508;399;94;
18,67;23,89;24,03;65,55;508;399;94;
18,7;23,89;24,03;61,4;508;399;94;
18,71;23,89;24,03;60,43;35;402;7;
18,73;23,89;24,03;65,18;35;402;7;
18,77;23,89;23,71;66,08;35;402;7;
18,79;23,89;23,71;59,35;551;399;102;
18,81;23,89;23,71;64,44;551;399;102;
18,83;23,89;23,71;68,29;3;401;1;
18,85;23,89;23,71;64,84;3;401;1;
18,88;23,89;23,71;64,89;3;401;1;
18,89;23,89;23,71;57,84;239;401;44;
18,91;23,89;23,71;61,82;239;401;44;
18,94;23,89;23,71;66,66;239;401;44;
18,96;23,89;23,71;64,11;239;401;44;
18,97;23,89;23,71;62,99;669;401;124;
18,99;23,89;23,71;68,36;669;401;124;
19,02;23,89;23,71;59,51;669;401;124;
19,03;23,89;23,71;66,59;422;393;78;
19,05;23,89;23,71;66,25;422;393;78;
19,08;23,89;23,71;65,92;422;393;78;
19,09;23,89;23,71;63,37;465;396;86;
19,11;23,89;23,71;58,23;465;396;86;
19,14;23,89;23,91;64,44;465;396;86;
19,15;23,89;23,91;66,59;228;404;42;
19,17;23,89;23,91;62,79;228;404;42;
19,19;23,89;23,91;65,4;228;404;42;
19,21;23,89;23,91;62,99;185;401;34;
19,24;23,89;23,91;61,58;185;401;34;
19,25;23,89;23,91;63,62;465;400;86;
19,27;23,89;23,91;62,69;465;400;86;
19,29;23,89;23,91;63,2;465;400;86;
19,31;23,89;23,91;62,67;465;400;86;
19,33;23,89;23,91;61,88;142;397;26;
19,36;23,89;23,91;66,8;142;397;26;
19,37;23,89;23,91;68,4;89;399;17;
19,39;23,89;23,91;65,61;89;399;17;
19,41;23,89;23,91;63,76;89;399;17;
19,43;23,89;23,91;60,01;465;399;86;
19,45;23,89;23,91;65,32;465;399;86;
19,47;23,89;23,91;64,54;465;399;86;
19,49;23,89;23,75;67,14;357;400;66;
19,51;23,89;23,75;67,37;357;400;66;
19,55;23,89;23,75;61,84;357;400;66;
19,57;23,89;23,75;61,1;357;400;66;
19,58;23,89;23,75;68,57;293;402;54;
19,59;23,89;23,75;64,52;218;399;41;
19,61;23,89;23,75;64,49;218;399;41;
19,64;23,89;23,75;66,25;218;399;41;
19,65;23,89;23,75;60,85;368;401;68;
19,67;23,89;23,75;66,32;368;401;68;
19,71;23,89;23,75;64,99;368;401;68;
19,73;23,89;23,75;69,11;368;401;68;
19,75;23,89;23,75;64,12;35;401;7;
19,79;23,89;23,75;59,48;35;401;7;
19,8;23,89;23,75;68,14;35;401;7;
19,83;23,89;23,75;64,97;35;401;7;
19,85;23,89;23,75;61,05;508;395;94;
19,88;23,89;23,75;59,19;508;395;94;
19,93;23,89;23,81;67,17;508;395;94;
19,94;23,89;23,81;61,76;282;406;52;
19,95;23,89;23,81;69,41;476;405;88;
19,97;23,89;23,81;69,8;476;405;88;
20;23,89;23,81;63,84;476;405;88;
20,01;23,89;23,81;62,63;476;405;88;
20,07;23,89;23,81;62,66;476;405;88;
20,08;23,89;23,81;67,68;357;398;66;
20,09;23,89;23,81;69,09;357;398;66;
20,13;23,89;23,81;65,78;357;398;66;
20,13;23,89;23,81;67,2;121;403;22;
20,15;23,89;23,81;59,31;89;399;17;
20,18;23,89;23,81;64,07;89;399;17;
20,19;23,89;23,81;67,69;89;399;17;
20,21;23,89;23,81;64,76;-126;399;-23;
20,23;23,89;23,81;64,55;-126;399;-23;
20,25;23,89;23,81;59,79;-126;399;-23;
20,27;23,89;23,81;62,15;465;396;86;
20,29;23,91;23,71;67,96;465;396;86;
20,33;23,91;23,71;67,2;465;396;86;
20,35;23,91;23,71;67,56;465;396;86;
20,37;23,91;23,71;68,13;551;400;102;
20,39;23,91;23,71;61,19;551;400;102;
20,41;23,91;23,71;66,94;551;400;102;
20,43;23,91;23,71;66,47;185;397;34;
20,47;23,91;23,71;65,37;185;397;34;
20,49;23,91;23,71;63,73;185;397;34;
20,51;23,91;23,71;58,31;185;397;34;
20,52;23,91;23,71;63,05;411;401;76;
20,53;23,91;23,71;66,97;218;398;41;
20,59;23,91;23,71;62,02;218;398;41;
20,6;23,91;23,71;61,54;218;398;41;
20,62;23,91;23,71;62,59;314;403;58;
20,64;23,91;23,71;62,86;314;403;58;
20,66;23,91;23,71;65,31;314;403;58;
20,69;23,91;23,71;66,56;314;403;58;
20,69;23,89;23,79;63,56;153;405;28;
20,71;23,89;23,79;64,59;153;405;28;
20,73;23,89;23,79;60,28;153;405;28;
20,75;23,89;23,79;68,46;433;403;80;
20,77;23,89;23,79;65,61;433;403;80;
20,79;23,89;23,79;62,88;239;400;44;
20,81;23,89;23,79;70,44;239;400;44;
20,83;23,89;23,79;62,28;239;400;44;
20,85;23,89;23,79;67,27;207;400;38;
20,87;23,89;23,79;64,84;207;400;38;
20,89;23,89;23,79;65,87;207;400;38;
20,91;23,89;23,79;67,06;207;398;38;
20,93;23,89;23,79;59,98;207;398;38;
20,95;23,89;23,79;63,52;207;398;38;
20,97;23,89;23,79;66,88;89;395;17;
21;23,89;23,79;67,53;89;395;17;
21,01;23,89;23,79;66,7;89;395;17;
21,03;23,89;23,79;68,12;390;405;72;
21,05;23,87;23,97;59,56;390;405;72;
21,07;23,87;23,97;67,09;390;405;72;
21,09;23,87;23,97;64,13;325;402;60;
21,11;23,87;23,97;64,82;325;402;60;
21,13;23,87;23,97;63,66;325;402;60;
21,15;23,87;23,97;58,71;164;400;30;
21,17;23,87;23,97;66,25;164;400;30;
21,19;23,87;23,97;66,69;164;400;30;
21,21;23,87;23,97;63,86;228;396;42;
21,23;23,87;23,97;66,55;228;396;42;
21,25;23,87;23,97;61,05;228;396;42;
21,27;23,87;23,97;64,76;476;400;88;
21,29;23,87;23,97;67,51;476;400;88;
21,31;23,87;23,97;65,86;476;400;88;
21,33;23,87;23,97;63,51;293;403;54;
21,35;23,87;23,97;63,03;293;403;54;
21,37;23,87;23,97;59,28;293;403;54;
21,39;23,87;23,97;68,42;433;406;80;
21,41;23,89;23,85;66,89;433;406;80;
21,43;23,89;23,85;64,4;433;406;80;
21,45;23,89;23,85;68,71;196;400;36;
21,47;23,89;23,85;56,68;196;400;36;
21,49;23,89;23,85;66,95;196;400;36;
21,51;23,89;23,85;69,03;185;397;34;
21,53;23,89;23,85;65,43;185;397;34;
21,55;23,89;23,85;64,42;185;397;34;
21,57;23,89;23,85;55,74;347;403;64;
21,59;23,89;23,85;57,48;347;403;64;
21,61;23,89;23,85;67,16;347;403;64;
21,63;23,89;23,85;64,11;-29;397;-5;
21,65;23,89;23,85;65,11;-29;397;-5;
21,67;23,89;23,85;69,18;-29;397;-5;
21,69;23,89;23,85;69,18;89;396;17;
21,71;23,89;23,85;60,17;89;396;17;
21,73;23,89;23,85;65,07;89;396;17;
21,75;23,89;23,85;62,91;390;398;72;
21,77;23,89;23,85;62,91;390;398;72;
21,79;23,89;23,85;64,56;390;398;72;
21,81;23,87;23,69;61,9;497;399;92;
21,83;23,87;23,69;61,9;497;399;92;
21,85;23,87;23,69;59,19;497;399;92;
21,87;23,87;23,69;64,26;99;404;18;
21,89;23,87;23,69;68,07;99;404;18;
21,91;23,87;23,69;68,07;99;404;18;
21,93;23,87;23,69;68,3;250;397;46;
21,95;23,87;23,69;62,93;250;397;46;
21,97;23,87;23,69;62,93;250;397;46;
21,99;23,87;23,69;61,47;347;397;64;
22,01;23,87;23,69;63,43;347;397;64;
22,03;23,87;23,69;64,66;347;397;64;
22,05;23,87;23,69;64,66;271;405;50;
22,07;23,87;23,69;65,19;271;405;50;
22,09;23,87;23,69;66;271;405;50;
22,11;23,87;23,69;66;368;398;68;
22,13;23,87;23,69;60,62;368;398;68;
22,15;23,87;23,69;59,73;368;398;68;
22,17;23,87;23,69;67,78;379;403;70;
22,19;23,87;23,69;67,78;379;403;70;
22,21;23,87;23,69;67,8;379;403;70;
22,23;23,87;23,69;65,79;540;398;100;
22,25;23,87;23,69;65,79;540;398;100;
22,27;23,87;23,69;71,2;540;398;100;
22,29;23,87;23,69;59,1;347;405;64;
22,32;23,87;23,91;67,32;347;405;64;
22,33;23,87;23,91;67,32;347;405;64;
22,35;23,87;23,91;67,34;89;396;17;
22,38;23,87;23,91;67,19;89;396;17;
22,39;23,87;23,91;67,19;89;396;17;
22,41;23,87;23,91;64,31;357;395;66;
22,43;23,87;23,91;58,24;357;395;66;
22,45;23,87;23,91;58,24;357;395;66;
22,47;23,87;23,91;61,24;476;399;88;
22,49;23,87;23,91;65,47;476;399;88;
22,51;23,87;23,91;67,33;476;399;88;
22,53;23,87;23,91;67,33;476;399;88;
22,55;23,87;23,91;66,48;347;401;64;
22,58;23,87;23,91;65,8;347;401;64;
22,6;23,87;23,91;60,46;347;401;64;
22,61;23,87;23,91;60,46;218;404;41;
22,64;23,87;23,91;68,46;218;404;41;
22,67;23,87;23,91;68,89;218;404;41;
22,69;23,87;23,91;70,27;153;396;28;
22,71;23,87;23,91;63,62;153;396;28;
22,73;23,87;23,91;63,62;153;396;28;
22,75;23,87;23,91;59,79;67;402;12;
22,77;23,87;23,91;62,41;67;402;12;
22,79;23,87;23,91;68,33;67;402;12;
22,81;23,87;23,91;68,33;110;395;20;
22,83;23,89;23,81;64,19;110;395;20;
22,85;23,89;23,81;61,15;110;395;20;
22,87;23,89;23,81;61,15;325;399;60;
22,89;23,89;23,81;62,92;325;399;60;
22,91;23,89;23,81;62,72;519;404;96;
22,93;23,89;23,81;68,48;519;404;96;
22,95;23,89;23,81;68,48;519;404;96;
22,97;23,89;23,81;63,85;46;406;9;
22,99;23,89;23,81;67,04;46;406;9;
23,01;23,89;23,81;58,54;46;406;9;
23,03;23,89;23,81;58,54;46;406;9;
23,05;23,89;23,81;59,52;422;404;78;
23,07;23,89;23,81;64,59;422;404;78;
23,09;23,89;23,81;64,59;121;394;22;
23,11;23,89;23,81;70,07;121;394;22;
23,13;23,89;23,81;66,05;121;394;22;
23,15;23,89;23,81;66,05;465;402;86;
23,17;23,89;23,81;63,69;465;402;86;
23,19;23,89;23,81;57,54;465;402;86;
23,21;23,89;23,81;57,54;465;402;86;
23,23;23,89;23,81;63,44;583;402;108;
23,25;23,89;23,81;65,83;583;402;108;
23,27;23,89;23,81;65,12;626;401;116;
23,29;23,89;23,81;65,12;626;401;116;
23,31;23,89;23,81;62,83;626;401;116;
23,33;23,89;24,05;58,5;594;404;110;
23,35;23,89;24,05;58,5;594;404;110;
23,37;23,89;24,05;66,83;594;404;110;
23,39;23,89;24,05;68,61;594;404;110;
23,41;23,89;24,05;68,58;594;404;110;
23,43;23,89;24,05;68,58;175;401;33;
23,45;23,89;24,05;63,82;175;401;33;
23,47;23,89;24,05;65,06;89;401;17;
23,49;23,89;24,05;65,06;89;401;17;
23,51;23,89;24,05;59,88;89;401;17;
23,53;23,89;24,05;67,86;132;399;25;
23,55;23,89;24,05;61,78;132;399;25;
23,57;23,89;24,05;61,78;185;394;34;
23,59;23,89;24,05;63,81;185;394;34;
23,61;23,89;24,05;65,44;185;394;34;
23,63;23,89;24,05;65,44;185;394;34;
23,65;23,89;24,05;59,14;89;394;17;
23,67;23,89;24,05;66,58;89;394;17;
23,69;23,89;24,05;65,24;207;402;38;
23,71;23,89;24,05;65,24;207;402;38;
23,73;23,89;24,05;63,75;207;402;38;
23,75;23,89;24,05;67,17;454;396;84;
23,77;23,89;24,05;67,17;454;396;84;
23,79;23,89;24,05;62,36;454;396;84;
23,81;23,89;24,05;65,43;379;401;70;
23,83;23,89;24,05;65,43;379;401;70;
23,85;23,89;23,85;64,56;379;401;70;
23,87;23,89;23,85;67,14;411;402;76;
23,89;23,89;23,85;71,09;411;402;76;
23,92;23,89;23,85;71,09;411;402;76;
23,93;23,89;23,85;62,51;13;404;2;
23,95;23,89;23,85;61,13;13;404;2;
23,97;23,89;23,85;61,13;13;404;2;
23,99;23,89;23,85;66,09;89;407;17;
24,01;23,89;23,85;64,88;89;407;17;
24,03;23,89;23,85;63;89;407;17;
24,05;23,89;23,85;63;390;398;72;
24,07;23,89;23,85;64,88;390;398;72;
24,09;23,89;23,85;61,1;390;398;72;
24,11;23,89;23,85;61,1;347;402;64;
24,13;23,89;23,85;65,97;347;402;64;
24,15;23,89;23,85;66,59;347;402;64;
24,17;23,89;23,85;66,79;357;403;66;
24,19;23,89;23,85;66,79;357;403;66;
24,21;23,89;23,85;61,56;357;403;66;
24,23;23,89;23,85;59,23;561;408;104;
24,25;23,89;23,85;66,35;561;408;104;
24,27;23,89;23,85;66,35;561;408;104;
24,29;23,89;23,85;66,5;379;402;70;
24,31;23,89;23,85;65,45;379;402;70;
24,33;23,89;23,85;65,45;379;402;70;
24,35;23,91;23,91;65,55;465;402;86;
24,37;23,91;23,91;67,82;465;402;86;
24,39;23,91;23,91;67,82;465;402;86;
24,41;23,91;23,91;61,57;-40;396;-7;
24,44;23,91;23,91;71,46;-40;396;-7;
24,46;23,91;23,91;65,8;-40;396;-7;
24,47;23,91;23,91;65,8;250;399;46;
24,49;23,91;23,91;65,87;250;399;46;
24,52;23,91;23,91;64,02;250;399;46;
24,53;23,91;23,91;59,3;250;399;46;
24,56;23,91;23,91;59,3;357;395;66;
24,59;23,91;23,91;67,76;357;395;66;
24,61;23,91;23,91;64,98;357;395;66;
24,63;23,91;23,91;65,35;443;405;82;
24,65;23,91;23,91;68,82;443;405;82;
24,67;23,91;23,91;68,82;443;405;82;
24,69;23,91;23,91;62,12;175;394;33;
24,71;23,91;23,91;64,02;175;394;33;
24,73;23,91;23,91;64,75;175;394;33;
24,76;23,91;23,91;64,25;175;394;33;
24,77;23,91;23,91;64,25;271;396;50;
24,79;23,91;23,91;63,76;519;396;96;
24,82;23,91;23,91;60,08;519;396;96;
24,83;23,91;23,91;60,08;519;396;96;
24,87;23,89;23,87;60,08;519;396;96;
24,88;23,89;23,87;66,13;519;396;96;
24,89;23,89;23,87;66,13;314;402;58;
24,92;23,89;23,87;65,97;314;402;58;
24,94;23,89;23,87;67,77;314;402;58;
24,95;23,89;23,87;67,77;271;404;50;
24,97;23,89;23,87;67,94;271;404;50;
24,99;23,89;23,87;56,39;271;404;50;
25,01;23,89;23,87;66,23;164;399;30;
25,04;23,89;23,87;66,23;164;399;30;
25,05;23,89;23,87;65,89;207;400;38;
25,07;23,89;23,87;68,57;207;400;38;
25,11;23,89;23,87;60,06;207;400;38;
25,12;23,89;23,87;60,06;207;400;38;
25,13;23,89;23,87;55,41;680;401;126;
25,15;23,89;23,87;60,5;680;401;126;
25,18;23,89;23,87;60,5;680;401;126;
25,19;23,89;23,87;67,33;314;402;58;
25,21;23,89;23,87;63,62;314;402;58;
25,23;23,89;23,87;63,62;314;402;58;
25,25;23,89;23,87;61,82;561;397;104;
25,27;23,89;23,87;68,16;561;397;104;
25,29;23,89;23,87;68,16;626;404;116;
25,31;23,89;23,87;62,83;626;404;116;
25,33;23,89;23,87;67,42;626;404;116;
25,35;23,91;23,79;67,55;529;406;98;
25,37;23,91;23,79;67,55;529;406;98;
25,39;23,91;23,79;64,71;529;406;98;
25,41;23,91;23,79;63,11;529;406;98;
25,43;23,91;23,79;63,11;24;403;4;
25,45;23,91;23,79;57,59;24;403;4;
25,47;23,91;23,79;71,41;551;397;102;
25,49;23,91;23,79;66,87;551;397;102;
25,52;23,91;23,79;66,87;551;397;102;
25,53;23,91;23,79;64,57;89;396;17;
25,55;23,91;23,79;66,52;89;396;17;
25,57;23,91;23,79;66,52;89;396;17;
25,59;23,91;23,79;61,46;293;396;54;
25,61;23,91;23,79;59,93;293;396;54;
25,63;23,91;23,79;68,84;293;396;54;
25,65;23,91;23,79;68,84;314;398;58;
25,68;23,91;23,79;63,9;314;398;58;
25,69;23,91;23,79;65,41;314;398;58;
25,71;23,91;23,79;65,41;78;401;14;
25,73;23,91;23,79;59,95;78;401;14;
25,75;23,91;23,79;59,4;486;401;90;
25,77;23,91;23,79;68,96;486;401;90;
25,79;23,91;23,79;68,96;486;401;90;
25,81;23,91;23,79;70,77;540;399;100;
25,83;23,91;23,79;63,4;540;399;100;
25,85;23,91;23,79;63,4;540;399;100;
25,87;23,89;23,97;65,83;67;405;12;
25,89;23,89;23,97;59,11;67;405;12;
25,91;23,89;23,97;59,11;67;405;12;
25,93;23,89;23,97;69,56;99;400;18;
25,95;23,89;23,97;65,14;99;400;18;
25,97;23,89;23,97;64,17;99;400;18;
25,99;23,89;23,97;64,17;99;402;18;
26,01;23,89;23,97;65,61;99;402;18;
26,03;23,89;23,97;58,78;99;402;18;
26,05;23,89;23,97;58,78;465;405;86;
26,08;23,89;23,97;60,98;465;405;86;
26,09;23,89;23,97;65,23;465;405;86;
26,11;23,89;23,97;65,88;228;402;42;
26,13;23,89;23,97;65,88;228;402;42;
26,15;23,89;23,97;67,15;228;402;42;
26,17;23,89;23,97;65,81;314;399;58;
26,19;23,89;23,97;65,81;314;399;58;
26,21;23,89;23,97;61,99;314;399;58;
26,23;23,89;23,97;64,67;476;401;88;
26,25;23,89;23,97;67,88;476;401;88;
26,27;23,89;23,97;67,88;476;401;88;
26,29;23,89;23,97;68,98;433;399;80;
26,31;23,89;23,97;60,55;433;399;80;
26,33;23,89;23,97;60,55;433;399;80;
26,35;23,89;23,97;61,24;207;402;38;
26,37;23,91;23,93;63,09;207;402;38;
26,39;23,91;23,93;66,28;207;402;38;
26,41;23,91;23,93;66,28;164;403;30;
26,44;23,91;23,93;61,65;164;403;30;
26,45;23,91;23,93;63,68;164;403;30;
26,47;23,91;23,93;63,68;519;401;96;
26,49;23,91;23,93;60,18;519;401;96;
26,51;23,91;23,93;63,93;519;401;96;
26,53;23,91;23,93;66,26;400;403;74;
26,55;23,91;23,93;66,26;400;403;74;
26,57;23,91;23,93;63,71;400;403;74;
26,59;23,91;23,93;63,91;454;404;84;
26,62;23,91;23,93;57,93;454;404;84;
26,63;23,91;23,93;57,93;454;404;84;
26,65;23,91;23,93;58,88;185;399;34;
26,67;23,91;23,93;61,8;185;399;34;
26,69;23,91;23,93;61,8;185;399;34;
26,72;23,91;23,93;66,08;185;399;34;
26,73;23,91;23,93;65,62;153;401;28;
26,75;23,91;23,93;65,62;153;401;28;
26,78;23,91;23,93;67,61;153;401;28;
26,79;23,91;23,93;61,49;690;402;128;
26,81;23,91;23,93;61,49;690;402;128;
26,84;23,91;23,93;67,84;690;402;128;
26,85;23,91;23,93;64,55;508;403;94;
26,87;23,89;23,87;68,24;508;403;94;
26,89;23,89;23,87;68,24;508;403;94;
26,91;23,89;23,87;66,11;282;401;52;
26,94;23,89;23,87;57,38;282;401;52;
26,95;23,89;23,87;57,38;282;401;52;
26,97;23,89;23,87;64,42;465;400;86;
26,99;23,89;23,87;69,26;465;400;86;
27,01;23,89;23,87;67,38;465;400;86;
27,03;23,89;23,87;67,38;368;407;68;
27,06;23,89;23,87;63,16;368;407;68;
27,07;23,89;23,87;64,99;368;407;68;
27,09;23,89;23,87;64,99;-83;404;-15;
27,11;23,89;23,87;63,87;-83;404;-15;
27,13;23,89;23,87;65,42;-83;404;-15;
27,16;23,89;23,87;64,23;-83;404;-15;
27,17;23,89;23,87;64,23;304;404;56;
27,19;23,89;23,87;65,05;304;404;56;
27,22;23,89;23,87;64,68;304;404;56;
27,23;23,89;23,87;64,68;142;401;26;
27,25;23,89;23,87;61,7;142;401;26;
27,27;23,89;23,87;66,48;142;401;26;
27,29;23,89;23,87;68,5;261;403;49;
27,31;23,89;23,87;68,5;261;403;49;
27,33;23,89;23,87;64,18;153;399;28;
27,35;23,89;23,87;62,95;153;399;28;
27,37;23,89;23,87;62,95;153;399;28;
27,39;23,85;23,71;60,94;443;400;82;
27,41;23,85;23,71;67,64;443;400;82;
27,43;23,85;23,71;63,28;443;400;82;
27,45;23,85;23,71;63,28;454;402;84;
27,47;23,85;23,71;69,76;454;402;84;
27,49;23,85;23,71;65,25;658;401;122;
27,51;23,85;23,71;65,25;658;401;122;
27,53;23,85;23,71;60,45;658;401;122;
27,55;23,85;23,71;59,91;164;401;30;
27,57;23,85;23,71;59,91;164;401;30;
27,59;23,85;23,71;66,06;164;401;30;
27,61;23,85;23,71;67,19;325;403;60;
27,63;23,85;23,71;61,27;325;403;60;
27,65;23,85;23,71;61,27;325;403;60;
27,67;23,85;23,71;66,96;454;401;84;
27,69;23,85;23,71;57,85;454;401;84;
27,71;23,85;23,71;57,85;454;401;84;
27,73;23,85;23,71;68,32;185;397;34;
27,75;23,85;23,71;65,85;185;397;34;
27,77;23,85;23,71;66,2;185;397;34;
27,79;23,85;23,71;66,2;175;400;33;
27,81;23,85;23,71;64,96;175;400;33;
27,83;23,85;23,71;59,2;175;400;33;
27,85;23,85;23,71;65,06;239;405;44;
27,87;23,85;23,71;65,06;239;405;44;
27,89;23,87;23,79;67,69;239;405;44;
27,91;23,87;23,79;66,38;390;404;72;
27,93;23,87;23,79;66,38;390;404;72;
27,95;23,87;23,79;64,43;390;404;72;
27,97;23,87;23,79;63,62;325;401;60;
27,99;23,87;23,79;63,62;325;401;60;
28,01;23,87;23,79;60,81;325;401;60;
28,03;23,87;23,79;68,22;261;400;49;
28,05;23,87;23,79;66,47;261;400;49;
28,07;23,87;23,79;66,47;261;400;49;
28,09;23,87;23,79;66,07;540;402;100;
28,11;23,87;23,79;61,75;540;402;100;
28,14;23,87;23,79;58,03;540;402;100;
28,15;23,87;23,79;58,03;540;402;100;
28,17;23,87;23,79;67,65;433;403;80;
28,19;23,87;23,79;65,08;433;403;80;
28,21;23,87;23,79;65,08;282;402;52;
28,23;23,87;23,79;65,44;282;402;52;
28,26;23,87;23,79;67,32;282;402;52;
28,27;23,87;23,79;67,32;282;402;52;
28,29;23,87;23,79;58,56;497;405;92;
28,31;23,87;23,79;63,04;497;405;92;
28,33;23,87;23,79;67,25;24;398;4;
28,35;23,87;23,79;67,25;24;398;4;
28,37;23,87;23,79;66,92;24;398;4;
28,39;23,89;23,91;67,97;24;398;4;
28,41;23,89;23,91;67,97;196;401;36;
28,43;23,89;23,91;60,28;196;401;36;
28,45;23,89;23,91;61,21;89;399;17;
28,47;23,89;23,91;61,21;89;399;17;
28,49;23,89;23,91;68,77;89;399;17;
28,51;23,89;23,91;66,91;497;404;92;
28,53;23,89;23,91;63,88;497;404;92;
28,55;23,89;23,91;63,88;497;404;92;
28,57;23,89;23,91;67,84;368;402;68;
28,59;23,89;23,91;58,46;368;402;68;
28,61;23,89;23,91;70,24;368;402;68;
28,63;23,89;23,91;70,24;368;402;68;
28,65;23,89;23,91;66,18;357;400;66;
28,67;23,89;23,91;67,43;357;400;66;
28,69;23,89;23,91;67,43;594;396;110;
28,71;23,89;23,91;61,77;594;396;110;
28,73;23,89;23,91;59,3;594;396;110;
28,75;23,89;23,91;59,3;476;404;88;
28,77;23,89;23,91;67,77;476;404;88;
28,8;23,89;23,91;67,71;476;404;88;
28,81;23,89;23,91;67,08;476;404;88;
28,83;23,89;23,91;67,08;239;399;44;
28,85;23,89;23,91;67,62;239;399;44;
28,87;23,89;23,91;59,9;99;401;18;
28,89;23,89;23,91;59,9;99;401;18;
28,91;23,89;23,81;64,61;99;401;18;
28,93;23,89;23,81;67,7;110;400;20;
28,95;23,89;23,81;62,47;110;400;20;
28,97;23,89;23,81;62,47;110;400;20;
28,99;23,89;23,81;65,45;465;398;86;
29,01;23,89;23,81;62,91;465;398;86;
29,03;23,89;23,81;62,91;465;398;86;
29,05;23,89;23,81;61,06;454;400;84;
29,07;23,89;23,81;68,08;454;400;84;
29,09;23,89;23,81;64,74;454;400;84;
29,11;23,89;23,81;64,74;400;401;74;
29,14;23,89;23,81;61,92;400;401;74;
29,15;23,89;23,81;67,77;400;401;74;
29,17;23,89;23,81;67,77;325;398;60;
29,2;23,89;23,81;59,39;325;398;60;
29,21;23,89;23,81;64,69;325;398;60;
29,23;23,89;23,81;68,36;121;398;22;
29,25;23,89;23,81;68,36;121;398;22;
29,27;23,89;23,81;65,69;121;398;22;
29,29;23,89;23,81;69,14;293;394;54;
29,31;23,89;23,81;69,14;293;394;54;
29,33;23,89;23,81;56,03;293;394;54;
29,35;23,89;23,81;60,4;99;395;18;
29,37;23,89;23,81;67,11;99;395;18;
29,39;23,89;23,81;67,11;99;395;18;
29,41;23,89;23,81;65,36;454;398;84;
29,43;23,89;23,81;66,02;454;398;84;
29,45;23,89;23,81;66,02;454;398;84;
29,47;23,89;23,81;66,16;132;398;25;
29,49;23,89;23,81;59,35;132;398;25;
29,51;23,89;23,81;59,35;132;398;25;
29,53;23,89;23,81;68,82;121;396;22;
29,55;23,89;23,81;66,27;121;396;22;
29,57;23,89;23,81;65,1;121;396;22;
29,59;23,89;23,81;65,1;540;401;100;
29,62;23,89;23,81;63,69;540;401;100;
29,63;23,89;23,81;60,8;540;401;100;
29,65;23,89;23,81;60,8;13;395;2;
29,67;23,89;23,81;67,64;13;395;2;
29,69;23,89;23,81;68,88;13;395;2;
29,71;23,89;23,81;67,11;304;402;56;
29,74;23,89;23,81;67,11;304;402;56;
29,75;23,89;23,81;66,72;304;402;56;
29,77;23,89;23,81;63,42;336;396;62;
29,8;23,89;23,81;63,7;336;396;62;
29,81;23,89;23,81;63,7;336;396;62;
29,85;23,89;23,81;64,21;164;397;30;
29,87;23,89;23,81;66,21;164;397;30;
29,88;23,89;23,81;63,73;164;397;30;
29,89;23,89;23,81;63,73;497;402;92;
29,91;23,89;23,85;58,9;497;402;92;
29,93;23,89;23,85;58,9;497;402;92;
29,95;23,89;23,85;58,44;411;397;76;
29,97;23,89;23,85;67,37;411;397;76;
29,99;23,89;23,85;67,18;411;397;76;
30,01;23,89;23,85;67,18;411;397;76;
30,03;23,89;23,85;66,41;411;397;76;
30,05;23,89;23,85;67,57;78;394;14;
30,07;23,89;23,85;67,57;78;394;14;
30,1;23,89;23,85;56,78;78;394;14;
30,11;23,89;23,85;68,65;551;406;102;
30,13;23,89;23,85;67,69;551;406;102;
30,18;23,89;23,85;66,16;551;406;102;
30,19;23,89;23,85;68,82;701;398;130;
30,21;23,89;23,85;68,82;701;398;130;
30,24;23,89;23,85;59,59;701;398;130;
30,25;23,89;23,85;59,27;486;407;90;
30,27;23,89;23,85;67,98;-40;405;-7;
30,3;23,89;23,85;67,98;-40;405;-7;
30,31;23,89;23,85;64,89;-40;405;-7;
30,33;23,89;23,85;63,54;422;400;78;
30,35;23,89;23,85;63,54;422;400;78;
30,37;23,89;23,85;69,27;422;400;78;
30,39;23,89;23,85;60,46;422;400;78;
30,41;23,89;23,85;60,46;304;402;56;
30,43;23,89;23,99;68,21;304;402;56;
30,49;23,89;23,99;66,81;304;402;56;
30,53;23,89;23,99;68,25;304;402;56;
30,54;23,89;23,99;65,52;433;397;80;
