seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
15,14;24,59;24,09;65,87;744;202;138;
15,17;24,59;24,09;69,61;744;202;138;
15,18;24,59;24,09;70,63;486;196;90;
15,2;24,59;24,09;70,63;486;196;90;
15,23;24,59;24,09;70,13;486;196;90;
15,24;24,59;24,09;64,55;261;198;49;
15,26;24,59;24,09;66,44;261;198;49;
15,29;24,59;24,09;65,47;261;198;49;
15,3;24,59;24,09;65,47;400;203;74;
15,32;24,59;24,09;66,85;400;203;74;
15,36;24,59;24,09;65,48;400;203;74;
15,36;24,59;24,09;65,48;282;201;52;
15,38;24,59;24,09;65,4;282;201;52;
15,4;24,59;24,09;69,47;282;201;52;
15,42;24,59;24,09;69,47;282;201;52;
15,44;24,59;24,09;69,6;529;199;98;
15,46;24,59;24,09;69,32;529;199;98;
15,48;24,59;24,09;69,32;529;199;98;
15,5;24,59;24,09;70,15;669;199;124;
15,52;24,59;24,09;67,29;669;199;124;
15,54;24,59;24,09;64,32;669;199;124;
15,56;24,59;24,09;64,32;669;199;124;
15,58;24,59;24,09;66,38;422;201;78;
15,6;24,59;24,09;66,49;422;201;78;
15,62;24,59;24,09;66,49;422;201;78;
15,64;24,59;24,09;67,08;422;202;78;
15,66;24,59;24,09;66,68;422;202;78;
15,68;24,59;24,09;66,68;422;202;78;
15,7;24,59;24,09;61,86;422;201;78;
15,72;24,59;24,09;65,32;422;201;78;
15,74;24,59;24,09;68,06;433;200;80;
15,76;24,59;24,09;68,06;433;200;80;
15,78;24,59;24,09;67,15;433;200;80;
15,8;24,59;24,09;67,94;379;202;70;
15,82;24,59;24,09;67,94;379;202;70;
15,84;24,59;24,09;64,52;379;202;70;
15,86;24,59;24,09;64,31;271;199;50;
15,88;24,59;24,09;67,78;271;199;50;
15,9;24,59;24,09;67,78;271;199;50;
15,92;24,59;24,09;65,23;390;204;72;
15,94;24,59;24,09;65,32;390;204;72;
15,96;24,59;24,09;65,32;390;204;72;
15,98;24,59;24,09;64,27;390;204;72;
16;24,59;24,09;65,48;690;198;128;
16,02;24,59;24,09;65,02;690;198;128;
16,04;24,59;24,09;65,02;647;202;120;
16,06;24,59;24,09;67,12;647;202;120;
16,08;24,59;24,09;68,67;647;202;120;
16,1;24,59;24,09;68,67;647;202;120;
16,12;24,55;23,99;67,83;819;197;152;
16,14;24,55;23,99;64,79;819;197;152;
16,16;24,55;23,99;66,38;508;200;94;
16,18;24,55;23,99;66,38;508;200;94;
16,2;24,55;23,99;66,73;508;200;94;
16,22;24,55;23,99;65,47;239;198;44;
16,24;24,55;23,99;65,47;239;198;44;
16,26;24,55;23,99;63,4;239;198;44;
16,28;24,55;23,99;66,32;422;202;78;
16,3;24,55;23,99;66,32;422;202;78;
16,32;24,55;23,99;68,82;422;202;78;
16,34;24,55;23,99;67,29;540;204;100;
16,36;24,55;23,99;66,63;540;204;100;
16,38;24,55;23,99;66,63;540;204;100;
16,4;24,55;23,99;69,49;443;199;82;
16,42;24,55;23,99;68,25;443;199;82;
16,44;24,55;23,99;68,25;443;199;82;
16,46;24,55;23,99;66,24;443;199;82;
16,48;24,55;23,99;67,21;261;197;49;
16,5;24,55;23,99;63,74;261;197;49;
16,52;24,55;23,99;63,74;336;199;62;
16,54;24,55;23,99;66,39;336;199;62;
16,56;24,55;23,99;62,34;336;199;62;
16,58;24,55;23,99;62,34;422;197;78;
16,6;24,55;23,99;66,64;422;197;78;
16,62;24,59;23,93;68,55;422;197;78;
16,64;24,59;23,93;68,78;744;198;138;
16,66;24,59;23,93;68,78;744;198;138;
16,68;24,59;23,93;68,87;744;198;138;
16,7;24,59;23,93;67,85;497;197;92;
16,72;24,59;23,93;67,85;497;197;92;
16,74;24,59;23,93;67,42;497;197;92;
16,76;24,59;23,93;67,35;250;200;46;
16,78;24,59;23,93;67,79;250;200;46;
16,8;24,59;23,93;67,79;250;200;46;
16,82;24,59;23,93;66,06;250;200;46;
16,84;24,59;23,93;66,47;336;201;62;
16,86;24,59;23,93;66,47;336;201;62;
16,88;24,59;23,93;64,28;400;198;74;
16,9;24,59;23,93;67,35;400;198;74;
16,92;24,59;23,93;63,01;400;198;74;
16,94;24,59;23,93;63,01;400;198;74;
16,96;24,59;23,93;69,45;443;202;82;
16,98;24,59;23,93;67,78;443;202;82;
17;24,59;23,93;67,78;486;198;90;
17,02;24,59;23,93;68,98;486;198;90;
17,04;24,59;23,93;65,12;486;198;90;
17,06;24,59;23,93;64,9;314;199;58;
17,08;24,59;23,93;64,9;314;199;58;
17,1;24,59;23,93;65,88;314;199;58;
17,12;24,57;23,97;66,79;465;202;86;
17,14;24,57;23,97;66,79;465;202;86;
17,16;24,57;23,97;64,17;465;202;86;
17,18;24,57;23,97;64,12;476;202;88;
17,2;24,57;23,97;66,95;476;202;88;
17,22;24,57;23,97;66,95;476;202;88;
17,24;24,57;23,97;65,69;465;196;86;
17,26;24,57;23,97;66,56;465;196;86;
17,28;24,57;23,97;66,56;465;196;86;
17,3;24,57;23,97;71,02;508;199;94;
17,32;24,57;23,97;67,74;508;199;94;
17,34;24,57;23,97;66,91;508;199;94;
17,36;24,57;23,97;66,91;196;203;36;
17,38;24,57;23,97;65,15;196;203;36;
17,4;24,57;23,97;64,55;196;203;36;
17,42;24,57;23,97;64,55;336;201;62;
17,44;24,57;23,97;66,4;336;201;62;
17,46;24,57;23,97;63,77;336;201;62;
17,48;24,57;23,97;63,77;336;200;62;
17,5;24,57;23,97;64,79;336;200;62;
17,52;24,57;23,97;64,44;336;200;62;
17,54;24,57;23,97;67,1;304;198;56;
17,56;24,57;23,97;67,1;304;198;56;
17,58;24,57;23,97;70,54;304;198;56;
17,6;24,57;23,97;68,58;304;198;56;
17,62;24,57;23,97;68,58;379;202;70;
17,64;24,59;23,93;67,26;379;202;70;
17,66;24,59;23,93;69,4;422;199;78;
17,68;24,59;23,93;67,81;422;199;78;
17,7;24,59;23,93;67,81;422;199;78;
17,72;24,59;23,93;66,48;572;200;106;
17,74;24,59;23,93;65,53;572;200;106;
17,76;24,59;23,93;65,53;572;200;106;
17,78;24,59;23,93;63,81;519;202;96;
17,8;24,59;23,93;65,14;519;202;96;
17,82;24,59;23,93;71,52;519;202;96;
17,84;24,59;23,93;71,52;304;201;56;
17,86;24,59;23,93;69,43;304;201;56;
17,88;24,59;23,93;68,57;304;201;56;
17,9;24,59;23,93;68,57;304;201;56;
17,92;24,59;23,93;67,05;508;201;94;
17,94;24,59;23,93;64,78;508;201;94;
17,96;24,59;23,93;66,94;508;201;94;
17,98;24,59;23,93;66,94;336;196;62;
18,01;24,59;23,93;65,52;336;196;62;
18,02;24,59;23,93;65,29;336;196;62;
18,04;24,59;23,93;65,29;551;194;102;
18,06;24,59;23,93;64,57;551;194;102;
18,08;24,59;23,93;64,79;551;194;102;
18,1;24,59;23,93;71,12;454;204;84;
18,12;24,59;23,93;71,12;454;204;84;
18,14;24,55;24,21;68,25;540;197;100;
18,16;24,55;24,21;67,19;540;197;100;
18,18;24,55;24,21;67,19;540;197;100;
18,2;24,55;24,21;69,87;540;197;100;
18,22;24,55;24,21;67,09;443;199;82;
18,24;24,55;24,21;65,34;443;199;82;
18,26;24,55;24,21;65,34;604;199;112;
18,28;24,55;24,21;66,07;604;199;112;
18,3;24,55;24,21;66,15;604;199;112;
18,32;24,55;24,21;66,15;443;198;82;
18,34;24,55;24,21;67,44;443;198;82;
18,36;24,55;24,21;62,11;443;198;82;
18,38;24,55;24,21;67,24;701;201;130;
18,4;24,55;24,21;67,24;701;201;130;
18,42;24,55;24,21;70,31;701;201;130;
18,44;24,55;24,21;67,88;680;199;126;
18,46;24,55;24,21;67,88;680;199;126;
18,48;24,55;24,21;69,59;680;199;126;
18,5;24,55;24,21;68,65;680;199;126;
18,52;24,55;24,21;68,65;615;198;114;
18,54;24,55;24,21;68,15;615;198;114;
18,56;24,55;24,21;69,04;476;202;88;
18,58;24,55;24,21;65,82;476;202;88;
18,6;24,55;24,21;65,82;476;202;88;
18,62;24,55;24,21;66,22;551;199;102;
18,64;24,57;23,99;66,84;551;199;102;
18,66;24,57;23,99;66,84;551;199;102;
18,68;24,57;23,99;64,73;368;198;68;
18,7;24,57;23,99;65,75;368;198;68;
18,72;24,57;23,99;64,74;368;198;68;
18,74;24,57;23,99;64,74;626;199;116;
18,76;24,57;23,99;66,15;626;199;116;
18,78;24,57;23,99;68,11;626;199;116;
18,8;24,57;23,99;68,11;336;201;62;
18,82;24,57;23,99;64,25;336;201;62;
18,84;24,57;23,99;64,68;336;201;62;
18,86;24,57;23,99;65,06;325;203;60;
18,88;24,57;23,99;65,06;325;203;60;
18,9;24,57;23,99;63,71;325;203;60;
18,92;24,57;23,99;64,9;325;203;60;
18,94;24,57;23,99;64,9;390;200;72;
18,96;24,57;23,99;65,07;390;200;72;
18,98;24,57;23,99;66,31;390;200;72;
19;24,57;23,99;71,04;540;200;100;
19,02;24,57;23,99;71,04;540;200;100;
19,04;24,57;23,99;67,79;540;200;100;
19,06;24,57;23,99;68,42;368;202;68;
19,08;24,57;23,99;68,42;368;202;68;
19,1;24,57;23,99;70,95;368;202;68;
19,12;24,57;23,99;66,77;390;203;72;
19,15;24,57;24,11;67,16;390;203;72;
19,16;24,57;24,11;67,16;390;203;72;
19,18;24,57;24,11;67,79;357;199;66;
19,2;24,57;24,11;65,19;357;199;66;
19,22;24,57;24,11;65,19;357;199;66;
19,24;24,57;24,11;66,21;508;201;94;
19,26;24,57;24,11;63,6;508;201;94;
19,28;24,57;24,11;63,6;508;201;94;
19,3;24,57;24,11;63,45;486;202;90;
19,32;24,57;24,11;68,29;486;202;90;
19,34;24,57;24,11;69,91;486;202;90;
19,36;24,57;24,11;69,91;336;202;62;
19,38;24,57;24,11;66,12;336;202;62;
19,4;24,57;24,11;67,2;336;202;62;
19,42;24,57;24,11;67,2;336;199;62;
19,44;24,57;24,11;65,82;336;199;62;
19,46;24,57;24,11;65,76;325;204;60;
19,48;24,57;24,11;65,7;325;204;60;
19,5;24,57;24,11;65,7;325;204;60;
19,52;24,57;24,11;63,67;325;204;60;
19,54;24,57;24,11;64,45;540;200;100;
19,56;24,57;24,11;64,45;540;200;100;
19,58;24,57;24,11;64,62;540;200;100;
19,6;24,57;24,11;68,48;486;197;90;
19,62;24,57;24,11;66,25;486;197;90;
19,64;24,57;24,11;66,25;476;202;88;
19,66;24,55;23,91;66,53;476;202;88;
19,68;24,55;23,91;69,74;476;202;88;
19,7;24,55;23,91;69,74;594;198;110;
19,72;24,55;23,91;64,16;594;198;110;
19,74;24,55;23,91;64,74;594;198;110;
19,76;24,55;23,91;65,5;304;199;56;
19,78;24,55;23,91;65,5;304;199;56;
19,8;24,55;23,91;63,5;304;199;56;
19,82;24,55;23,91;64,05;304;199;56;
19,84;24,55;23,91;64,05;454;202;84;
19,86;24,55;23,91;62,5;454;202;84;
19,88;24,55;23,91;66,09;529;200;98;
19,9;24,55;23,91;64,8;529;200;98;
19,92;24,55;23,91;64,8;529;200;98;
19,94;24,55;23,91;67,85;508;202;94;
19,96;24,55;23,91;69,8;508;202;94;
19,98;24,55;23,91;69,8;508;202;94;
20;24,55;23,91;68,51;368;199;68;
20,02;24,55;23,91;64,7;368;199;68;
20,04;24,55;23,91;65,36;368;199;68;
20,06;24,55;23,91;65,36;368;199;68;
20,08;24,55;23,91;67,32;357;196;66;
20,11;24,55;23,91;66,83;357;196;66;
20,12;24,55;23,91;66,83;357;196;66;
20,14;24,55;23,91;68,76;486;199;90;
20,16;24,57;23,81;66,53;486;199;90;
20,18;24,57;23,81;66,53;723;200;134;
20,2;24,57;23,81;67,09;723;200;134;
20,22;24,57;23,81;71,33;723;200;134;
20,24;24,57;23,81;69,3;486;199;90;
20,26;24,57;23,81;69,3;486;199;90;
20,28;24,57;23,81;68,77;486;199;90;
20,3;24,57;23,81;68,72;637;200;118;
20,32;24,57;23,81;68,72;637;200;118;
20,34;24,57;23,81;68,19;637;200;118;
20,36;24,57;23,81;61,31;422;198;78;
20,38;24,57;23,81;64,5;422;198;78;
20,4;24,57;23,81;64,5;422;198;78;
20,42;24,57;23,81;68,01;497;198;92;
20,44;24,57;23,81;66,2;497;198;92;
20,46;24,57;23,81;63,16;497;198;92;
20,48;24,57;23,81;63,16;497;198;92;
20,5;24,57;23,81;67,04;540;199;100;
20,53;24,57;23,81;66,59;540;199;100;
20,54;24,57;23,81;66,59;540;199;100;
20,56;24,57;23,81;65,78;368;202;68;
20,58;24,57;23,81;69,79;368;202;68;
20,6;24,57;23,81;69,79;250;203;46;
20,62;24,57;23,81;67,63;250;203;46;
20,64;24,57;23,81;65,45;250;203;46;
20,66;24,57;23,81;65,45;250;203;46;
20,68;24,59;23,79;63,62;476;198;88;
20,7;24,59;23,79;64,52;476;198;88;
20,72;24,59;23,79;67,23;347;200;64;
20,74;24,59;23,79;67,23;347;200;64;
20,76;24,59;23,79;65;347;200;64;
20,78;24,59;23,79;69,04;347;200;64;
20,8;24,59;23,79;69,04;723;199;134;
20,82;24,59;23,79;68,26;723;199;134;
20,84;24,59;23,79;68,24;723;199;134;
20,86;24,59;23,79;68,21;368;200;68;
20,88;24,59;23,79;68,21;368;200;68;
20,9;24,59;23,79;70,45;497;195;92;
20,92;24,59;23,79;67,17;497;195;92;
20,94;24,59;23,79;67,17;497;195;92;
20,96;24,59;23,79;66,51;508;198;94;
20,98;24,59;23,79;67,9;508;198;94;
21,01;24,59;23,79;66,86;508;198;94;
21,02;24,59;23,79;66,86;508;198;94;
21,04;24,59;23,79;66,54;669;196;124;
21,06;24,59;23,79;62,09;669;196;124;
21,08;24,59;23,79;62,09;669;196;124;
21,1;24,59;23,79;65,99;508;198;94;
21,12;24,59;23,79;65,36;508;198;94;
21,14;24,59;23,79;66,23;443;199;82;
21,16;24,59;23,79;66,23;443;199;82;
21,18;24,57;24,15;67,6;443;199;82;
21,2;24,57;24,15;69,28;239;199;44;
21,22;24,57;24,15;69,28;239;199;44;
21,24;24,57;24,15;65,72;239;199;44;
21,26;24,57;24,15;63,19;422;201;78;
21,28;24,57;24,15;66,37;422;201;78;
21,3;24,57;24,15;66,37;422;201;78;
21,32;24,57;24,15;66,07;422;201;78;
21,34;24,57;24,15;65,06;379;203;70;
21,36;24,57;24,15;65,06;379;203;70;
21,38;24,57;24,15;63,18;379;203;70;
21,4;24,57;24,15;69,28;508;195;94;
21,42;24,57;24,15;66,93;508;195;94;
21,44;24,57;24,15;66,93;583;202;108;
21,46;24,57;24,15;69,35;583;202;108;
21,48;24,57;24,15;70,61;583;202;108;
21,5;24,57;24,15;70,61;583;202;108;
21,52;24,57;24,15;66,75;400;201;74;
21,54;24,57;24,15;65,45;400;201;74;
21,56;24,57;24,15;66,22;400;201;74;
21,58;24,57;24,15;66,22;433;203;80;
21,6;24,57;24,15;64,72;433;203;80;
21,62;24,57;24,15;65,98;433;203;80;
21,64;24,57;24,15;65,98;379;203;70;
21,66;24,57;24,15;64,17;379;203;70;
21,68;24,61;24,27;65,72;379;203;70;
21,7;24,61;24,27;65,72;218;200;41;
21,72;24,61;24,27;70,06;218;200;41;
21,74;24,61;24,27;68,93;454;201;84;
21,76;24,61;24,27;69,48;454;201;84;
21,78;24,61;24,27;69,48;454;201;84;
21,8;24,61;24,27;69,89;551;201;102;
21,82;24,61;24,27;64,43;551;201;102;
21,84;24,61;24,27;64,43;551;201;102;
21,86;24,61;24,27;65,52;357;196;66;
21,88;24,61;24,27;67,25;357;196;66;
21,9;24,61;24,27;67,06;357;196;66;
21,92;24,61;24,27;67,06;497;194;92;
21,94;24,61;24,27;63,45;497;194;92;
21,96;24,61;24,27;63,81;497;194;92;
21,98;24,61;24,27;63,81;723;200;134;
22;24,61;24,27;67,54;723;200;134;
22,02;24,61;24,27;66,59;723;200;134;
22,04;24,61;24,27;67,88;723;200;134;
22,06;24,61;24,27;67,88;529;201;98;
22,08;24,61;24,27;67,31;529;201;98;
22,1;24,61;24,27;67,54;529;201;98;
22,12;24,61;24,27;67,54;336;198;62;
22,14;24,61;24,27;66,63;336;198;62;
22,16;24,61;24,27;65,63;304;198;56;
22,18;24,57;23,87;62,54;304;198;56;
22,2;24,57;23,87;62,54;304;198;56;
22,22;24,57;23,87;66,51;239;199;44;
22,24;24,57;23,87;65,56;239;199;44;
22,26;24,57;23,87;65,56;239;199;44;
22,28;24,57;23,87;64,61;443;200;82;
22,3;24,57;23,87;66,23;443;200;82;
22,32;24,57;23,87;67,9;443;200;82;
22,34;24,57;23,87;67,9;400;201;74;
22,36;24,57;23,87;66,25;400;201;74;
22,38;24,57;23,87;69,2;400;201;74;
22,4;24,57;23,87;69,2;476;199;88;
22,42;24,57;23,87;68,26;476;199;88;
22,44;24,57;23,87;62,94;476;199;88;
22,46;24,57;23,87;66,44;282;203;52;
22,48;24,57;23,87;66,44;282;203;52;
22,5;24,57;23,87;69,03;282;203;52;
22,52;24,57;23,87;68,18;519;196;96;
22,54;24,57;23,87;68,18;519;196;96;
22,56;24,57;23,87;65,64;519;196;96;
22,58;24,57;23,87;67,88;508;202;94;
22,6;24,57;23,87;71,34;508;202;94;
22,62;24,57;23,87;71,34;508;202;94;
22,64;24,57;23,87;67,11;486;203;90;
22,66;24,57;23,87;69,49;486;203;90;
22,68;24,57;23,87;69,49;486;203;90;
22,7;24,57;24,21;69,43;368;201;68;
22,72;24,57;24,21;66,1;368;201;68;
22,74;24,57;24,21;66,1;368;201;68;
22,76;24,57;24,21;67,39;304;199;56;
22,78;24,57;24,21;65,9;304;199;56;
22,8;24,57;24,21;65,08;304;199;56;
22,82;24,57;24,21;65,08;583;201;108;
22,84;24,57;24,21;67,01;583;201;108;
22,86;24,57;24,21;65,56;583;201;108;
22,88;24,57;24,21;65,56;637;196;118;
22,9;24,57;24,21;64,67;637;196;118;
22,92;24,57;24,21;67,85;637;196;118;
22,94;24,57;24,21;67,83;443;200;82;
22,96;24,57;24,21;67,83;443;200;82;
22,98;24,57;24,21;68,1;443;200;82;
23;24,57;24,21;66,26;551;199;102;
23,02;24,57;24,21;66,26;551;199;102;
23,04;24,57;24,21;66,19;551;199;102;
23,06;24,57;24,21;64,31;250;201;46;
23,08;24,57;24,21;65,3;250;201;46;
23,1;24,57;24,21;65,3;250;201;46;
23,12;24,57;24,21;67,19;529;199;98;
23,14;24,57;24,21;64,56;529;199;98;
23,16;24,57;24,21;64,56;529;199;98;
23,18;24,57;24,21;63,14;476;197;88;
23,2;24,59;24,17;66,88;476;197;88;
23,22;24,59;24,17;67,86;476;197;88;
23,24;24,59;24,17;67,86;443;198;82;
23,26;24,59;24,17;67,54;443;198;82;
23,28;24,59;24,17;70,08;443;198;82;
23,3;24,59;24,17;70,08;465;202;86;
23,32;24,59;24,17;67,96;465;202;86;
23,34;24,59;24,17;67,72;465;202;86;
23,36;24,59;24,17;67,05;497;198;92;
23,38;24,59;24,17;67,05;497;198;92;
23,4;24,59;24,17;65,8;497;198;92;
23,42;24,59;24,17;65,8;228;201;42;
23,44;24,59;24,17;65,8;228;201;42;
23,46;24,59;24,17;64,75;228;201;42;
23,48;24,59;24,17;66,91;690;199;128;
23,5;24,59;24,17;69,5;690;199;128;
23,52;24,59;24,17;69,5;690;199;128;
23,54;24,59;24,17;69,01;325;200;60;
23,56;24,59;24,17;67,78;325;200;60;
23,58;24,59;24,17;67,78;325;200;60;
23,6;24,59;24,17;70,17;347;201;64;
23,62;24,59;24,17;66,63;347;201;64;
23,64;24,59;24,17;64,93;347;201;64;
23,66;24,59;24,17;64,93;551;199;102;
23,68;24,59;24,17;65,64;551;199;102;
23,7;24,59;24,09;64,31;551;199;102;
23,72;24,59;24,09;64,31;368;202;68;
23,74;24,59;24,09;65,46;368;202;68;
23,76;24,59;24,09;64,7;368;202;68;
23,78;24,59;24,09;64,7;486;203;90;
23,8;24,59;24,09;67,76;486;203;90;
23,82;24,59;24,09;68,48;486;203;90;
23,84;24,59;24,09;68,02;615;199;114;
23,86;24,59;24,09;68,02;615;199;114;
23,88;24,59;24,09;67,69;615;199;114;
23,9;24,59;24,09;68,62;293;202;54;
23,92;24,59;24,09;68,62;293;202;54;
23,94;24,59;24,09;65,11;293;202;54;
23,96;24,59;24,09;67,49;497;202;92;
23,98;24,59;24,09;65,41;497;202;92;
24;24,59;24,09;65,41;497;202;92;
24,02;24,59;24,09;66,86;357;199;66;
24,04;24,59;24,09;66,52;357;199;66;
24,06;24,59;24,09;66,52;357;199;66;
24,08;24,59;24,09;63,59;411;200;76;
24,1;24,59;24,09;65,68;411;200;76;
24,12;24,59;24,09;67,14;411;200;76;
24,14;24,59;24,09;67,14;637;198;118;
24,16;24,59;24,09;65,63;637;198;118;
24,18;24,59;24,09;67,6;637;198;118;
24,2;24,59;24,09;67,6;433;199;80;
24,22;24,59;23,93;66,63;433;199;80;
24,24;24,59;23,93;65,13;433;199;80;
24,26;24,59;23,93;66,57;325;201;60;
24,28;24,59;23,93;66,57;325;201;60;
24,3;24,59;23,93;67,57;325;201;60;
24,32;24,59;23,93;67,38;561;197;104;
24,34;24,59;23,93;67,38;561;197;104;
24,36;24,59;23,93;63,43;561;197;104;
24,38;24,59;23,93;65,35;411;201;76;
24,4;24,59;23,93;68,9;411;201;76;
24,42;24,59;23,93;68,9;411;201;76;
24,44;24,59;23,93;69,92;411;198;76;
24,46;24,59;23,93;65,63;411;198;76;
24,48;24,59;23,93;65,63;411;198;76;
24,5;24,59;23,93;69,08;368;201;68;
24,52;24,59;23,93;66,34;368;201;68;
24,54;24,59;23,93;66,34;368;201;68;
24,56;24,59;23,93;66;583;197;108;
24,59;24,59;23,93;62,83;583;197;108;
24,6;24,59;23,93;65,29;583;197;108;
24,62;24,59;23,93;65,29;390;199;72;
24,64;24,59;23,93;67,56;390;199;72;
24,66;24,59;23,93;64,66;390;199;72;
24,68;24,59;23,93;66,45;497;200;92;
24,7;24,59;23,93;66,45;497;200;92;
24,72;24,57;24,11;68,79;497;200;92;
24,74;24,57;24,11;66,6;486;202;90;
24,76;24,57;24,11;66,6;486;202;90;
24,78;24,57;24,11;70,11;486;202;90;
24,8;24,57;24,11;67,24;486;198;90;
24,83;24,57;24,11;63,09;486;198;90;
24,84;24,57;24,11;63,09;486;198;90;
24,86;24,57;24,11;65,65;583;197;108;
24,88;24,57;24,11;65,86;583;197;108;
24,9;24,57;24,11;65,86;583;197;108;
24,92;24,57;24,11;67,53;508;198;94;
24,94;24,57;24,11;65,49;508;198;94;
24,96;24,57;24,11;65,49;508;198;94;
24,98;24,57;24,11;64,07;519;197;96;
25;24,57;24,11;68,63;519;197;96;
25,02;24,57;24,11;67,46;519;197;96;
25,04;24,57;24,11;67,46;508;200;94;
25,06;24,57;24,11;65,81;508;200;94;
25,08;24,57;24,11;67,89;508;200;94;
25,1;24,57;24,11;67,89;476;199;88;
25,12;24,57;24,11;66,77;476;199;88;
25,14;24,57;24,11;67,1;476;199;88;
25,16;24,57;24,11;66,21;357;199;66;
25,18;24,57;24,11;66,21;357;199;66;
25,2;24,57;24,11;67,89;357;199;66;
25,22;24,57;24,05;65,67;508;200;94;
25,24;24,57;24,05;65,67;508;200;94;
25,26;24,57;24,05;62,51;508;200;94;
25,28;24,57;24,05;63,97;776;200;144;
25,3;24,57;24,05;63,97;776;200;144;
25,32;24,57;24,05;70,59;776;200;144;
25,34;24,57;24,05;67,97;497;200;92;
25,36;24,57;24,05;68,28;497;200;92;
25,38;24,57;24,05;68,28;497;200;92;
25,4;24,57;24,05;68,23;561;204;104;
25,42;24,57;24,05;66,3;561;204;104;
25,44;24,57;24,05;66,3;561;204;104;
25,46;24,57;24,05;64,64;347;199;64;
25,48;24,57;24,05;64,72;347;199;64;
25,5;24,57;24,05;65,2;347;199;64;
25,52;24,57;24,05;65,2;454;199;84;
25,55;24,57;24,05;65,11;454;199;84;
25,56;24,57;24,05;64,44;454;199;84;
25,58;24,57;24,05;64,44;497;201;92;
25,6;24,57;24,05;66,3;497;201;92;
25,62;24,57;24,05;67,75;497;201;92;
25,64;24,57;24,05;67,97;422;201;78;
25,66;24,57;24,05;67,97;422;201;78;
25,68;24,57;24,05;68,58;422;201;78;
25,7;24,57;24,05;65,99;304;203;56;
25,72;24,57;24,05;65,99;304;203;56;
25,74;24,59;23,93;64,56;304;203;56;
25,76;24,59;23,93;66,32;368;198;68;
25,78;24,59;23,93;65,42;368;198;68;
25,8;24,59;23,93;65,42;368;198;68;
25,82;24,59;23,93;66,53;347;199;64;
25,84;24,59;23,93;64,84;347;199;64;
25,86;24,59;23,93;64,84;347;199;64;
25,88;24,59;23,93;67,64;561;199;104;
25,9;24,59;23,93;66,78;561;199;104;
25,92;24,59;23,93;67,98;561;199;104;
25,94;24,59;23,93;67,98;411;200;76;
25,96;24,59;23,93;68,11;411;200;76;
25,98;24,59;23,93;70,34;411;200;76;
26;24,59;23,93;70,34;250;201;46;
26,02;24,59;23,93;67,35;250;201;46;
26,04;24,59;23,93;68,57;250;201;46;
26,06;24,59;23,93;63,71;239;202;44;
26,08;24,59;23,93;63,71;239;202;44;
26,1;24,59;23,93;67,8;239;202;44;
26,12;24,59;23,93;66,72;239;202;44;
26,14;24,59;23,93;66,72;551;202;102;
26,16;24,59;23,93;63,38;551;202;102;
26,18;24,59;23,93;67,71;712;201;132;
26,2;24,59;23,93;67,71;712;201;132;
26,22;24,59;23,93;69,21;712;201;132;
26,24;24,59;23,97;67,03;540;202;100;
26,26;24,59;23,97;66,93;540;202;100;
26,28;24,59;23,97;66,93;540;202;100;
26,3;24,59;23,97;67,95;121;204;22;
26,32;24,59;23,97;64,81;121;204;22;
26,34;24,59;23,97;64,81;121;204;22;
26,36;24,59;23,97;65,23;476;199;88;
26,38;24,59;23,97;66,75;476;199;88;
26,4;24,59;23,97;65,86;476;199;88;
26,42;24,59;23,97;65,86;422;200;78;
26,44;24,59;23,97;66,64;422;200;78;
26,46;24,59;23,97;63,86;422;200;78;
26,48;24,59;23,97;63,86;347;200;64;
26,5;24,59;23,97;66,27;347;200;64;
26,52;24,59;23,97;69,48;347;200;64;
26,54;24,59;23,97;66,52;529;200;98;
26,56;24,59;23,97;66,52;529;200;98;
26,58;24,59;23,97;67,82;529;200;98;
26,6;24,59;23,97;62,17;508;197;94;
26,62;24,59;23,97;62,17;508;197;94;
26,64;24,59;23,97;64,25;508;197;94;
26,66;24,59;23,97;66,29;433;202;80;
26,68;24,59;23,97;63,14;433;202;80;
26,7;24,59;23,97;63,14;433;202;80;
26,72;24,59;23,97;66,56;604;197;112;
26,74;24,57;24,03;66,9;604;197;112;
26,76;24,57;24,03;66,9;604;197;112;
26,78;24,57;24,03;65,36;400;201;74;
26,8;24,57;24,03;68,62;400;201;74;
26,82;24,57;24,03;64,46;400;201;74;
26,84;24,57;24,03;64,46;540;201;100;
26,86;24,57;24,03;67,73;540;201;100;
26,88;24,57;24,03;70,39;540;201;100;
26,9;24,57;24,03;70,39;271;200;50;
26,92;24,57;24,03;67,11;271;200;50;
26,94;24,57;24,03;67,04;271;200;50;
26,96;24,57;24,03;66,51;239;201;44;
26,98;24,57;24,03;66,51;239;201;44;
27;24,57;24,03;65,25;239;201;44;
27,02;24,57;24,03;66,04;583;198;108;
27,05;24,57;24,03;64,01;583;198;108;
27,06;24,57;24,03;64,01;583;198;108;
27,08;24,57;24,03;67,36;519;198;96;
27,1;24,57;24,03;69,25;519;198;96;
27,12;24,57;24,03;69,25;519;198;96;
27,14;24,57;24,03;63,77;422;202;78;
27,16;24,57;24,03;66,92;422;202;78;
27,18;24,57;24,03;66,92;422;202;78;
27,2;24,57;24,03;69,86;529;198;98;
27,22;24,57;24,03;68,84;529;198;98;
27,24;24,57;24,03;68,84;529;198;98;
27,26;24,59;24,23;64,62;271;202;50;
27,28;24,59;24,23;67,34;271;202;50;
