seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
12,37;25,87;24,51;46,08;99;49;18;;
12,39;25,87;24,51;40,75;89;49;17;;
12,41;25,87;24,51;38,44;89;49;17;;
12,43;25,87;24,51;38,44;89;49;17;;
12,45;25,87;24,51;45,09;132;50;25;;
12,47;25,87;24,51;47,54;132;50;25;;
12,49;25,87;24,51;47,54;132;50;25;;
12,51;25,87;24,51;48,62;271;48;50;;
12,53;25,87;24,51;43,79;271;48;50;;
12,55;25,87;24,51;43;271;48;50;;
12,57;25,87;24,51;43;357;52;66;;
12,59;25,87;24,51;38,55;357;52;66;;
12,61;25,89;24,65;36,91;357;52;66;;
12,63;25,89;24,65;36,91;293;49;54;;
12,65;25,89;24,65;37,74;293;49;54;;
12,67;25,89;24,65;43,87;293;49;54;;
12,69;25,89;24,65;43,87;400;49;74;;
12,71;25,89;24,65;41,44;400;49;74;;
12,73;25,89;24,65;44,57;400;49;74;;
12,75;25,89;24,65;45,01;422;48;78;;
12,77;25,89;24,65;45,01;422;48;78;;
12,79;25,89;24,65;46,95;422;48;78;;
12,81;25,89;24,65;42,4;519;53;96;;
12,83;25,89;24,65;42,4;519;53;96;;
12,85;25,89;24,65;42,84;519;53;96;;
12,87;25,89;24,65;42,83;529;48;98;;
12,89;25,89;24,65;42,55;529;48;98;;
12,91;25,89;24,65;42,55;529;48;98;;
12,93;25,89;24,65;46,42;379;52;70;;
12,95;25,89;24,65;40,05;379;52;70;;
12,97;25,89;24,65;40,05;379;52;70;;
12,99;25,89;24,65;45,6;572;49;106;;
13,01;25,89;24,65;40,46;572;49;106;;
13,03;25,89;24,65;43,64;572;49;106;;
13,05;25,89;24,65;43,64;411;52;76;;
13,07;25,89;24,65;44,4;411;52;76;;
13,09;25,89;24,65;42,12;411;52;76;;
13,11;25,89;24,65;42,12;357;49;66;;
13,13;25,87;24,63;43,73;357;49;66;;
13,15;25,87;24,63;41,93;357;49;66;;
13,17;25,87;24,63;46,24;304;52;56;;
13,19;25,87;24,63;46,24;304;52;56;;
13,21;25,87;24,63;45,76;304;52;56;;
13,23;25,87;24,63;44,59;357;52;66;;
13,25;25,87;24,63;44,59;357;52;66;;
13,27;25,87;24,63;45,38;357;52;66;;
13,29;25,87;24,63;49;304;48;56;;
13,31;25,87;24,63;41,59;304;48;56;;
13,33;25,87;24,63;41,59;304;48;56;;
13,35;25,87;24,63;40,92;228;50;42;;
13,37;25,87;24,63;38,64;228;50;42;;
13,39;25,87;24,63;38,64;228;50;42;;
13,41;25,87;24,63;44,23;314;53;58;;
13,43;25,87;24,63;48,37;314;53;58;;
13,45;25,87;24,63;48,49;314;53;58;;
13,47;25,87;24,63;48,49;304;50;56;;
13,49;25,87;24,63;49,51;304;50;56;;
13,51;25,87;24,63;45,12;304;50;56;;
13,53;25,87;24,63;45,12;164;52;30;;
13,55;25,87;24,63;46,31;164;52;30;;
13,57;25,87;24,63;47,66;164;52;30;;
13,59;25,87;24,63;39,91;89;51;17;;
13,61;25,87;24,63;39,91;89;51;17;;
13,63;25,87;24,47;42,38;89;51;17;;
13,65;25,87;24,47;44,75;132;49;25;;
13,67;25,87;24,47;44,75;132;49;25;;
13,69;25,87;24,47;47,81;132;49;25;;
13,71;25,87;24,47;40,82;218;52;41;;
13,73;25,87;24,47;40,82;218;52;41;;
13,75;25,87;24,47;43,79;218;52;41;;
13,77;25,87;24,47;45,96;185;50;34;;
13,79;25,87;24,47;46,46;185;50;34;;
13,81;25,87;24,47;46,46;185;50;34;;
13,83;25,87;24,47;45,16;368;50;68;;
13,85;25,87;24,47;43,86;368;50;68;;
13,87;25,87;24,47;43,86;368;50;68;;
13,89;25,87;24,47;42,04;454;49;84;;
13,91;25,87;24,47;38,69;454;49;84;;
13,93;25,87;24,47;37,09;454;49;84;;
13,95;25,87;24,47;37,09;336;50;62;;
13,97;25,87;24,47;38,23;336;50;62;;
13,99;25,87;24,47;49,18;336;50;62;;
14,01;25,87;24,47;49,18;529;49;98;;
14,03;25,87;24,47;43,85;529;49;98;;
14,05;25,87;24,47;44,27;529;49;98;;
14,07;25,87;24,47;45,1;519;53;96;;
14,09;25,87;24,47;45,1;519;53;96;;
14,11;25,87;24,47;44,18;519;53;96;;
14,13;25,89;24,77;41,96;304;50;56;;
14,15;25,89;24,77;41,96;304;50;56;;
14,17;25,89;24,77;44,45;304;50;56;;
14,19;25,89;24,77;43,66;454;48;84;;
14,21;25,89;24,77;43,13;454;48;84;;
14,23;25,89;24,77;43,13;454;48;84;;
14,25;25,89;24,77;45,66;433;47;80;;
14,27;25,89;24,77;45;433;47;80;;
14,29;25,89;24,77;45;433;47;80;;
14,31;25,89;24,77;54,97;390;52;72;;
14,33;25,89;24,77;50,9;390;52;72;;
14,35;25,89;24,77;49,37;390;52;72;;
14,37;25,89;24,77;49,37;357;51;66;;
14,39;25,89;24,77;45,43;357;51;66;;
14,41;25,89;24,77;42,8;357;51;66;;
14,43;25,89;24,77;42,8;314;51;58;;
14,45;25,89;24,77;43,05;314;51;58;;
14,47;25,89;24,77;44,25;314;51;58;;
14,49;25,89;24,77;48,31;218;51;41;;
14,51;25,89;24,77;48,31;218;51;41;;
14,53;25,89;24,77;43,57;218;51;41;;
14,55;25,89;24,77;45,81;132;52;25;;
14,57;25,89;24,77;45,81;132;52;25;;
14,59;25,89;24,77;45,89;132;52;25;;
14,61;25,89;24,77;42,2;175;50;33;;
14,63;25,89;24,77;42,2;175;50;33;;
14,65;25,87;24,75;43,14;175;50;33;;
14,67;25,87;24,75;41,25;153;50;28;;
14,69;25,87;24,75;45,47;153;50;28;;
14,71;25,87;24,75;45,47;153;50;28;;
14,73;25,87;24,75;42,79;110;53;20;;
14,75;25,87;24,75;39,49;110;53;20;;
14,77;25,87;24,75;39,49;110;53;20;;
14,79;25,87;24,75;38,93;67;50;12;;
14,82;25,87;24,75;47,03;67;50;12;;
14,83;25,87;24,75;44,89;67;50;12;;
14,85;25,87;24,75;44,89;132;51;25;;
14,87;25,87;24,75;44,62;132;51;25;;
14,89;25,87;24,75;46,2;132;51;25;;
14,91;25,87;24,75;46,2;261;49;49;;
14,93;25,87;24,75;45,28;261;49;49;;
14,95;25,87;24,75;45,42;261;49;49;;
14,97;25,87;24,75;47,63;282;50;52;;
14,99;25,87;24,75;47,63;282;50;52;;
15,01;25,87;24,75;43,57;282;50;52;;
15,03;25,87;24,75;42,51;325;48;60;;
15,05;25,87;24,75;39,14;325;48;60;;
15,07;25,87;24,75;39,14;325;48;60;;
15,09;25,87;24,75;43,24;336;51;62;;
15,11;25,87;24,75;41,7;336;51;62;;
15,13;25,87;24,75;41,7;336;51;62;;
15,15;25,87;24,51;44,29;422;47;78;;
15,17;25,87;24,51;44,5;422;47;78;;
15,19;25,87;24,51;44,5;422;47;78;;
15,21;25,87;24,51;47,44;390;51;72;;
15,23;25,87;24,51;43,46;390;51;72;;
15,25;25,87;24,51;45,51;390;51;72;;
15,27;25,87;24,51;45,51;561;49;104;;
15,29;25,87;24,51;44,26;561;49;104;;
15,31;25,87;24,51;44,57;561;49;104;;
15,33;25,87;24,51;44,57;433;52;80;;
15,35;25,87;24,51;41,71;433;52;80;;
15,37;25,87;24,51;44,14;433;52;80;;
15,39;25,87;24,51;43,1;583;49;108;;
15,41;25,87;24,51;43,1;583;49;108;;
15,43;25,87;24,51;42,05;583;49;108;;
15,45;25,87;24,51;41,68;465;48;86;;
15,47;25,87;24,51;41,68;465;48;86;;
15,49;25,87;24,51;41,07;465;48;86;;
15,51;25,87;24,51;44,23;228;51;42;;
15,53;25,87;24,51;46,16;228;51;42;;
15,55;25,87;24,51;46,16;228;51;42;;
15,57;25,87;24,51;40,21;422;50;78;;
15,59;25,87;24,51;44,83;422;50;78;;
15,61;25,87;24,51;44,83;422;50;78;;
15,63;25,87;24,51;46,86;228;49;42;;
15,65;25,89;24,77;45,39;228;49;42;;
15,67;25,89;24,77;45,39;228;49;42;;
15,69;25,89;24,77;44,32;271;51;50;;
15,71;25,89;24,77;44,42;271;51;50;;
15,73;25,89;24,77;40,96;271;51;50;;
15,75;25,89;24,77;40,96;228;50;42;;
15,77;25,89;24,77;45,33;228;50;42;;
15,79;25,89;24,77;43,03;228;50;42;;
15,81;25,89;24,77;43,03;164;48;30;;
15,83;25,89;24,77;51,27;164;48;30;;
15,85;25,89;24,77;43,38;164;48;30;;
15,87;25,89;24,77;44,14;207;51;38;;
15,89;25,89;24,77;44,14;207;51;38;;
15,91;25,89;24,77;43,49;207;51;38;;
15,93;25,89;24,77;38,83;185;49;34;;
15,95;25,89;24,77;38,83;185;49;34;;
15,97;25,89;24,77;42,34;185;49;34;;
15,99;25,89;24,77;41,53;24;52;4;;
16,01;25,89;24,77;41,64;24;52;4;;
16,03;25,89;24,77;41,64;24;52;4;;
16,05;25,89;24,77;44,91;153;49;28;;
16,07;25,89;24,77;46,97;153;49;28;;
16,09;25,89;24,77;46,97;153;49;28;;
16,11;25,89;24,77;42,81;228;48;42;;
16,13;25,89;24,77;44,3;228;48;42;;
16,15;25,87;24,59;46,56;228;48;42;;
16,17;25,87;24,59;46,56;239;51;44;;
16,19;25,87;24,59;42,44;239;51;44;;
16,21;25,87;24,59;56,25;239;51;44;;
16,23;25,87;24,59;56,25;250;50;46;;
16,25;25,87;24,59;45,32;250;50;46;;
16,27;25,87;24,59;49,42;250;50;46;;
16,29;25,87;24,59;44,09;497;48;92;;
16,31;25,87;24,59;44,09;497;48;92;;
16,33;25,87;24,59;41,7;497;48;92;;
16,35;25,87;24,59;43,14;529;50;98;;
16,37;25,87;24,59;43,14;529;50;98;;
16,39;25,87;24,59;46,19;529;50;98;;
16,41;25,87;24,59;44,58;519;51;96;;
16,43;25,87;24,59;45,03;519;51;96;;
16,45;25,87;24,59;45,03;519;51;96;;
16,47;25,87;24,59;45,74;519;50;96;;
16,49;25,87;24,59;44,7;519;50;96;;
16,51;25,87;24,59;44,7;519;50;96;;
16,53;25,87;24,59;42,29;486;50;90;;
16,55;25,87;24,59;43,82;486;50;90;;
16,57;25,87;24,59;42,64;486;50;90;;
16,59;25,87;24,59;42,64;551;48;102;;
16,61;25,87;24,59;44,84;551;48;102;;
16,63;25,87;24,59;39,63;551;48;102;;
16,65;25,87;24,59;39,63;529;49;98;;
16,67;25,89;24,71;42,67;529;49;98;;
16,69;25,89;24,71;43,85;529;49;98;;
16,71;25,89;24,71;43,85;282;53;52;;
16,73;25,89;24,71;43,32;282;53;52;;
16,75;25,89;24,71;39,01;282;53;52;;
16,77;25,89;24,71;45,28;422;49;78;;
16,79;25,89;24,71;45,28;422;49;78;;
16,81;25,89;24,71;44,25;422;49;78;;
16,83;25,89;24,71;38,92;250;48;46;;
16,85;25,89;24,71;38,92;250;48;46;;
16,87;25,89;24,71;41,2;250;48;46;;
16,89;25,89;24,71;34,4;282;49;52;;
16,91;25,89;24,71;40,65;282;49;52;;
16,93;25,89;24,71;40,65;282;49;52;;
16,95;25,89;24,71;39,02;336;49;62;;
16,97;25,89;24,71;40,74;336;49;62;;
16,99;25,89;24,71;40,74;336;49;62;;
17,01;25,89;24,71;43,13;261;51;49;;
17,03;25,89;24,71;39,78;261;51;49;;
17,05;25,89;24,71;42,34;261;51;49;;
17,07;25,89;24,71;42,34;218;51;41;;
17,09;25,89;24,71;42,08;218;51;41;;
17,11;25,89;24,71;41,82;218;51;41;;
17,13;25,89;24,71;41,82;142;51;26;;
17,15;25,89;24,71;41,52;142;51;26;;
17,17;25,87;24,45;43,84;142;51;26;;
17,19;25,87;24,45;40,97;46;50;9;;
17,21;25,87;24,45;40,97;46;50;9;;
17,23;25,87;24,45;42,56;46;50;9;;
17,25;25,87;24,45;43,23;110;50;20;;
17,27;25,87;24,45;43,23;110;50;20;;
17,29;25,87;24,45;43,54;110;50;20;;
17,31;25,87;24,45;45,36;132;49;25;;
17,33;25,87;24,45;50,33;132;49;25;;
17,35;25,87;24,45;50,33;132;49;25;;
17,37;25,87;24,45;51,07;304;51;56;;
17,39;25,87;24,45;51,33;304;51;56;;
17,41;25,87;24,45;51,33;304;51;56;;
17,43;25,87;24,45;50,93;132;49;25;;
17,45;25,87;24,45;50,44;132;49;25;;
17,47;25,87;24,45;50,24;132;49;25;;
17,49;25,87;24,45;50,24;411;50;76;;
17,51;25,87;24,45;52,23;411;50;76;;
17,53;25,87;24,45;48,63;411;50;76;;
17,55;25,87;24,45;48,63;486;50;90;;
17,57;25,87;24,45;45,58;486;50;90;;
17,59;25,87;24,45;42,98;486;50;90;;
17,61;25,87;24,45;45,03;497;50;92;;
17,63;25,87;24,45;45,03;497;50;92;;
17,65;25,87;24,45;49,1;497;50;92;;
17,67;25,87;24,87;50,35;561;48;104;;
17,69;25,87;24,87;50,35;561;48;104;;
17,71;25,87;24,87;45,99;561;48;104;;
17,73;25,87;24,87;45,55;400;52;74;;
17,75;25,87;24,87;45,55;400;52;74;;
17,77;25,87;24,87;42,64;400;52;74;;
17,79;25,87;24,87;47,26;540;47;100;;
17,81;25,87;24,87;43,2;540;47;100;;
17,83;25,87;24,87;43,2;540;47;100;;
17,85;25,87;24,87;47,42;486;49;90;;
17,87;25,87;24,87;49,36;486;49;90;;
17,89;25,87;24,87;47,33;486;49;90;;
17,91;25,87;24,87;47,33;443;55;82;;
17,93;25,87;24,87;50,76;443;55;82;;
17,95;25,87;24,87;50,01;443;55;82;;
17,97;25,87;24,87;50,01;379;50;70;;
17,99;25,87;24,87;46,39;379;50;70;;
18,01;25,87;24,87;46,7;379;50;70;;
18,03;25,87;24,87;44,42;261;51;49;;
18,05;25,87;24,87;44,42;261;51;49;;
18,07;25,87;24,87;46,98;261;51;49;;
18,09;25,87;24,87;50,86;228;51;42;;
18,11;25,87;24,87;50,86;228;51;42;;
18,13;25,87;24,87;50,6;228;51;42;;
18,15;25,87;24,87;50,22;78;51;14;;
18,17;25,87;24,87;50,22;78;51;14;;
18,19;25,87;24,59;48,16;78;51;14;;
18,21;25,87;24,59;46,84;56;54;10;;
18,23;25,87;24,59;44,36;56;54;10;;
18,25;25,87;24,59;44,36;56;54;10;;
18,27;25,87;24,59;42,18;175;51;33;;
18,29;25,87;24,59;45,07;175;51;33;;
18,31;25,87;24,59;45,07;175;51;33;;
18,33;25,87;24,59;41,75;185;51;34;;
18,35;25,87;24,59;42,04;185;51;34;;
18,37;25,87;24,59;43,23;185;51;34;;
18,39;25,87;24,59;43,23;99;50;18;;
18,41;25,87;24,59;40,04;99;50;18;;
18,43;25,87;24,59;38,55;99;50;18;;
18,45;25,87;24,59;38,55;142;50;26;;
18,47;25,87;24,59;45,4;142;50;26;;
18,49;25,87;24,59;43,33;142;50;26;;
18,51;25,87;24,59;41,48;207;52;38;;
18,53;25,87;24,59;41,48;207;52;38;;
18,55;25,87;24,59;47,52;207;52;38;;
18,57;25,87;24,59;39,47;218;51;41;;
18,59;25,87;24,59;39,47;218;51;41;;
18,61;25,87;24,59;40,76;218;51;41;;
18,63;25,87;24,59;40,62;218;51;41;;
18,65;25,87;24,59;39,4;218;51;41;;
18,67;25,87;24,59;39,4;218;51;41;;
18,69;25,89;24,81;41,08;529;49;98;;
18,71;25,89;24,81;41,67;529;49;98;;
18,73;25,89;24,81;41,67;529;49;98;;
18,75;25,89;24,81;41,5;433;50;80;;
18,77;25,89;24,81;43,88;433;50;80;;
18,79;25,89;24,81;41,75;433;50;80;;
18,81;25,89;24,81;41,75;411;51;76;;
18,83;25,89;24,81;42,06;411;51;76;;
18,85;25,89;24,81;45,73;411;51;76;;
18,87;25,89;24,81;45,73;658;49;122;;
18,89;25,89;24,81;43,39;658;49;122;;
18,91;25,89;24,81;46,23;658;49;122;;
18,93;25,89;24,81;40,03;368;52;68;;
18,95;25,89;24,81;40,03;368;52;68;;
18,97;25,89;24,81;45,72;368;52;68;;
18,99;25,89;24,81;42,54;551;45;102;;
19,01;25,89;24,81;42,54;551;45;102;;
19,03;25,89;24,81;41,36;551;45;102;;
19,05;25,89;24,81;41,73;486;50;90;;
19,07;25,89;24,81;41,73;486;50;90;;
19,09;25,89;24,81;43,55;486;50;90;;
19,11;25,89;24,81;46,29;379;51;70;;
19,13;25,89;24,81;43,89;379;51;70;;
19,15;25,89;24,81;43,89;379;51;70;;
19,17;25,89;24,81;43,04;314;51;58;;
19,19;25,91;24,77;46,79;314;51;58;;
19,21;25,91;24,77;46,79;314;51;58;;
19,23;25,91;24,77;41,4;368;51;68;;
19,25;25,91;24,77;48,55;368;51;68;;
19,28;25,91;24,77;44,28;368;51;68;;
19,29;25,91;24,77;44,28;422;53;78;;
19,31;25,91;24,77;39,54;422;53;78;;
19,33;25,91;24,77;45,6;422;53;78;;
19,35;25,91;24,77;45,6;239;51;44;;
19,37;25,91;24,77;46,51;239;51;44;;
19,39;25,91;24,77;44,34;239;51;44;;
19,41;25,91;24,77;44,76;175;50;33;;
19,43;25,91;24,77;44,76;175;50;33;;
19,45;25,91;24,77;49,43;175;50;33;;
19,47;25,91;24,77;40,68;142;54;26;;
19,49;25,91;24,77;40,68;142;54;26;;
19,51;25,91;24,77;42,92;142;54;26;;
19,53;25,91;24,77;41,56;175;50;33;;
19,55;25,91;24,77;40,82;175;50;33;;
19,57;25,91;24,77;40,82;175;50;33;;
19,59;25,91;24,77;40,16;67;49;12;;
19,61;25,91;24,77;42,42;67;49;12;;
19,63;25,91;24,77;42,42;67;49;12;;
19,65;25,91;24,77;42,7;89;47;17;;
19,67;25,91;24,77;43,67;89;47;17;;
19,69;25,87;24,41;45,23;89;47;17;;
19,71;25,87;24,41;45,23;207;51;38;;
19,73;25,87;24,41;42,58;207;51;38;;
19,75;25,87;24,41;45,98;207;51;38;;
19,77;25,87;24,41;45,98;271;50;50;;
19,79;25,87;24,41;44,12;271;50;50;;
19,81;25,87;24,41;40,13;271;50;50;;
19,83;25,87;24,41;41,15;304;49;56;;
19,85;25,87;24,41;41,15;304;49;56;;
19,87;25,87;24,41;40,69;304;49;56;;
19,89;25,87;24,41;44,38;400;48;74;;
19,91;25,87;24,41;44,38;400;48;74;;
19,93;25,87;24,41;46,93;400;48;74;;
19,95;25,87;24,41;48,16;336;50;62;;
19,97;25,87;24,41;48,16;336;50;62;;
19,99;25,87;24,41;49,09;336;50;62;;
20,01;25,87;24,41;46,3;486;49;90;;
20,03;25,87;24,41;44,29;486;49;90;;
20,05;25,87;24,41;44,29;486;49;90;;
20,07;25,87;24,41;46,34;497;50;92;;
20,09;25,87;24,41;39,18;497;50;92;;
20,11;25,87;24,41;43,18;497;50;92;;
20,13;25,87;24,41;43,18;357;52;66;;
20,15;25,87;24,41;40,97;357;52;66;;
20,17;25,87;24,41;42,3;357;52;66;;
20,19;25,87;24,41;42,3;561;49;104;;
20,21;25,89;24,47;42,59;561;49;104;;
20,23;25,89;24,47;49,64;561;49;104;;
20,25;25,89;24,47;49,64;583;49;108;;
20,27;25,89;24,47;45,86;583;49;108;;
20,29;25,89;24,47;44,51;583;49;108;;
20,31;25,89;24,47;44,65;357;53;66;;
20,33;25,89;24,47;44,65;357;53;66;;
20,35;25,89;24,47;39,18;357;53;66;;
20,37;25,89;24,47;44,46;390;50;72;;
20,39;25,89;24,47;44,46;390;50;72;;
20,41;25,89;24,47;41,58;390;50;72;;
20,43;25,89;24,47;42,55;347;50;64;;
20,45;25,89;24,47;42,15;347;50;64;;
20,47;25,89;24,47;42,15;347;50;64;;
20,49;25,89;24,47;45,72;347;53;64;;
20,51;25,89;24,47;44,24;347;53;64;;
20,53;25,89;24,47;44,24;347;53;64;;
20,55;25,89;24,47;41,99;153;50;28;;
20,57;25,89;24,47;41,98;153;50;28;;
20,59;25,89;24,47;40,69;153;50;28;;
20,61;25,89;24,47;40,69;110;47;20;;
20,63;25,89;24,47;42,02;110;47;20;;
20,65;25,89;24,47;39,95;110;47;20;;
20,67;25,89;24,47;39,95;132;54;25;;
20,69;25,89;24,47;39,09;132;54;25;;
20,71;25,89;24,65;43,57;132;54;25;;
20,73;25,89;24,65;43,57;56;50;10;;
20,75;25,89;24,65;40,91;56;50;10;;
20,77;25,89;24,65;42,26;56;50;10;;
20,79;25,89;24,65;38,46;35;50;7;;
20,81;25,89;24,65;38,46;35;50;7;;
20,83;25,89;24,65;37,65;35;50;7;;
20,85;25,89;24,65;40,27;175;49;33;;
20,87;25,89;24,65;43,64;175;49;33;;
20,89;25,89;24,65;43,64;175;49;33;;
20,91;25,89;24,65;41,82;250;51;46;;
20,93;25,89;24,65;43,48;250;51;46;;
20,95;25,89;24,65;43,48;250;51;46;;
20,97;25,89;24,65;42,68;218;48;41;;
20,99;25,89;24,65;42,8;218;48;41;;
21,01;25,89;24,65;47,3;218;48;41;;
21,03;25,89;24,65;47,3;325;51;60;;
21,05;25,89;24,65;47,92;325;51;60;;
21,07;25,89;24,65;48,93;325;51;60;;
21,09;25,89;24,65;48,93;443;52;82;;
21,11;25,89;24,65;47,77;443;52;82;;
21,13;25,89;24,65;50,34;443;52;82;;
21,15;25,89;24,65;50,34;486;47;90;;
21,17;25,89;24,65;49,68;486;47;90;;
21,19;25,89;24,65;46,19;486;47;90;;
21,21;25,91;24,57;43,57;443;53;82;;
21,23;25,91;24,57;43,57;443;53;82;;
21,25;25,91;24,57;48,79;443;53;82;;
21,27;25,91;24,57;49,33;551;50;102;;
21,29;25,91;24,57;49,33;551;50;102;;
21,31;25,91;24,57;48,28;551;50;102;;
21,33;25,91;24,57;42,47;390;51;72;;
21,35;25,91;24,57;42,48;390;51;72;;
21,37;25,91;24,57;42,48;390;51;72;;
21,39;25,91;24,57;46,16;443;50;82;;
21,41;25,91;24,57;41,72;443;50;82;;
21,43;25,91;24,57;41,72;443;50;82;;
21,45;25,91;24,57;45,75;561;46;104;;
21,47;25,91;24,57;46,08;561;46;104;;
21,49;25,91;24,57;49;561;46;104;;
21,51;25,91;24,57;49;325;52;60;;
21,53;25,91;24,57;43,21;325;52;60;;
21,55;25,91;24,57;45,51;325;52;60;;
21,57;25,91;24,57;45,51;368;49;68;;
21,59;25,91;24,57;46,87;368;49;68;;
21,61;25,91;24,57;48,78;368;49;68;;
21,63;25,91;24,57;48,88;228;46;42;;
21,65;25,91;24,57;48,88;228;46;42;;
21,67;25,91;24,57;45,24;228;46;42;;
21,69;25,91;24,57;50,39;175;48;33;;
21,71;25,91;24,57;50,39;175;48;33;;
21,73;25,89;24,59;42,73;175;48;33;;
21,75;25,89;24,59;44,44;218;51;41;;
21,77;25,89;24,59;45,72;218;51;41;;
21,79;25,89;24,59;45,72;218;51;41;;
21,81;25,89;24,59;43;142;50;26;;
21,83;25,89;24,59;48,51;142;50;26;;
21,85;25,89;24,59;48,51;142;50;26;;
21,87;25,89;24,59;48,21;99;55;18;;
21,89;25,89;24,59;46,72;99;55;18;;
21,91;25,89;24,59;44,34;99;55;18;;
21,93;25,89;24,59;44,34;99;53;18;;
21,95;25,89;24,59;46,51;99;53;18;;
21,97;25,89;24,59;47,73;99;53;18;;
21,99;25,89;24,59;47,73;121;53;22;;
22,01;25,89;24,59;49,14;121;53;22;;
22,03;25,89;24,59;48,78;121;53;22;;
22,05;25,89;24,59;48,78;218;48;41;;
22,07;25,89;24,59;48,44;218;48;41;;
22,09;25,89;24,59;48,45;218;48;41;;
22,11;25,89;24,59;47,5;282;48;52;;
22,13;25,89;24,59;47,5;282;48;52;;
22,15;25,89;24,59;47,78;282;48;52;;
22,17;25,89;24,59;44,1;261;51;49;;
22,19;25,89;24,59;43,45;261;51;49;;
22,21;25,89;24,59;43,45;261;51;49;;
22,23;25,89;24,63;37,54;390;52;72;;
22,25;25,89;24,63;42,64;390;52;72;;
22,27;25,89;24,63;42,64;390;52;72;;
22,29;25,89;24,63;42,38;400;50;74;;
22,31;25,89;24,63;43,58;400;50;74;;
22,33;25,89;24,63;43,58;400;50;74;;
22,35;25,89;24,63;39,25;390;51;72;;
22,37;25,89;24,63;43,86;390;51;72;;
22,39;25,89;24,63;44,49;390;51;72;;
22,41;25,89;24,63;44,49;476;49;88;;
22,43;25,89;24,63;40,07;476;49;88;;
22,45;25,89;24,63;52,32;476;49;88;;
22,47;25,89;24,63;52,32;615;49;114;;
22,49;25,89;24,63;46,65;615;49;114;;
22,51;25,89;24,63;45,75;615;49;114;;
22,53;25,89;24,63;38,06;196;50;36;;
22,55;25,89;24,63;38,06;196;50;36;;
22,57;25,89;24,63;41,45;196;50;36;;
22,59;25,89;24,63;46,7;497;47;92;;
22,61;25,89;24,63;46,7;497;47;92;;
22,63;25,89;24,63;45,11;497;47;92;;
22,65;25,89;24,63;43,11;529;48;98;;
22,67;25,89;24,63;46,61;529;48;98;;
22,69;25,89;24,63;46,61;529;48;98;;
22,71;25,89;24,63;45,8;347;47;64;;
22,73;25,87;24,63;43,18;347;47;64;;
22,75;25,87;24,63;43,18;347;47;64;;
22,77;25,87;24,63;44,17;508;50;94;;
22,79;25,87;24,63;46,73;508;50;94;;
22,81;25,87;24,63;46,96;508;50;94;;
22,83;25,87;24,63;46,96;572;53;106;;
22,85;25,87;24,63;44,96;572;53;106;;
22,87;25,87;24,63;42,92;572;53;106;;
22,89;25,87;24,63;42,92;411;50;76;;
22,91;25,87;24,63;42,65;411;50;76;;
22,93;25,87;24,63;43,97;411;50;76;;
22,95;25,87;24,63;40,91;357;50;66;;
22,97;25,87;24,63;40,91;357;50;66;;
22,99;25,87;24,63;42,98;357;50;66;;
23,01;25,87;24,63;42,73;207;51;38;;
23,03;25,87;24,63;42,73;207;51;38;;
23,05;25,87;24,63;38,88;207;51;38;;
23,07;25,87;24,63;43,4;196;50;36;;
23,09;25,87;24,63;47,59;196;50;36;;
23,11;25,87;24,63;47,59;196;50;36;;
23,13;25,87;24,63;45,48;153;52;28;;
23,15;25,87;24,63;45,67;153;52;28;;
23,17;25,87;24,63;45,67;153;52;28;;
23,19;25,87;24,63;45,85;46;51;9;;
23,21;25,87;24,63;44,61;46;51;9;;
23,23;25,87;24,63;44,61;46;51;9;;
23,25;25,87;24,47;45,77;142;49;26;;
23,27;25,87;24,47;41,18;142;49;26;;
23,29;25,87;24,47;42,53;142;49;26;;
23,31;25,87;24,47;42,53;228;49;42;;
23,33;25,87;24,47;42,81;228;49;42;;
23,35;25,87;24,47;51,25;228;49;42;;
23,37;25,87;24,47;51,25;304;49;56;;
23,39;25,87;24,47;47,9;304;49;56;;
23,41;25,87;24,47;49,36;304;49;56;;
23,43;25,87;24,47;45,42;357;50;66;;
23,45;25,87;24,47;45,42;357;50;66;;
23,47;25,87;24,47;45,63;357;50;66;;
23,49;25,87;24,47;48,48;379;48;70;;
23,51;25,87;24,47;48,48;379;48;70;;
23,53;25,87;24,47;45,58;379;48;70;;
23,55;25,87;24,47;44,2;529;49;98;;
23,57;25,87;24,47;43,2;529;49;98;;
23,59;25,87;24,47;43,2;529;49;98;;
23,61;25,87;24,47;41,03;433;51;80;;
23,63;25,87;24,47;41,95;433;51;80;;
23,65;25,87;24,47;41,95;433;51;80;;
23,67;25,87;24,47;41,64;529;51;98;;
23,69;25,87;24,47;40,99;529;51;98;;
23,71;25,87;24,47;46,87;529;51;98;;
23,73;25,87;24,47;46,87;314;50;58;;
23,75;25,89;24,87;47,23;314;50;58;;
23,77;25,89;24,87;44,96;314;50;58;;
23,79;25,89;24,87;44,96;519;49;96;;
23,81;25,89;24,87;44,82;519;49;96;;
23,83;25,89;24,87;45,6;519;49;96;;
23,85;25,89;24,87;44,16;583;48;108;;
23,87;25,89;24,87;44,16;583;48;108;;
23,89;25,89;24,87;39,77;583;48;108;;
23,91;25,89;24,87;44,31;271;52;50;;
23,93;25,89;24,87;44,31;271;52;50;;
23,95;25,89;24,87;44,06;271;52;50;;
23,97;25,89;24,87;42,87;368;50;68;;
23,99;25,89;24,87;42,87;368;50;68;;
