seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
12,34;24,21;23,87;40,38;250;50;46;;
12,36;24,21;23,87;43,6;250;50;46;;
12,38;24,21;23,87;43,6;250;50;46;;
12,4;24,21;23,87;40,31;185;51;34;;
12,42;24,21;23,91;40,99;185;51;34;;
12,44;24,21;23,91;40,99;185;51;34;;
12,46;24,21;23,91;43,92;142;49;26;;
12,48;24,21;23,91;42,57;142;49;26;;
12,5;24,21;23,91;43,79;142;49;26;;
12,52;24,21;23,91;43,79;185;49;34;;
12,54;24,21;23,91;45,06;185;49;34;;
12,56;24,21;23,91;41,83;185;49;34;;
12,58;24,21;23,91;41,83;185;49;34;;
12,6;24,21;23,91;37,44;185;49;34;;
12,62;24,21;23,91;37,46;185;49;34;;
12,64;24,21;23,91;37,02;175;50;33;;
12,66;24,21;23,91;37,02;175;50;33;;
12,68;24,21;23,91;43,53;175;50;33;;
12,7;24,21;23,91;43,48;239;51;44;;
12,72;24,21;23,91;43,48;239;51;44;;
12,74;24,21;23,91;41,3;239;51;44;;
12,76;24,21;23,91;41,53;132;49;25;;
12,78;24,21;23,91;43,69;132;49;25;;
12,8;24,21;23,91;43,69;132;49;25;;
12,82;24,21;23,91;41,81;185;54;34;;
12,85;24,21;23,91;40,81;185;54;34;;
12,86;24,21;23,91;40,81;185;54;34;;
12,88;24,21;23,91;39,19;207;49;38;;
12,9;24,21;23,91;41,67;207;49;38;;
12,92;24,21;23,81;44,62;207;49;38;;
12,94;24,21;23,81;44,62;282;49;52;;
12,96;24,21;23,81;40,94;282;49;52;;
12,98;24,21;23,81;38,1;282;49;52;;
13;24,21;23,81;38,1;250;51;46;;
13,02;24,21;23,81;44,84;250;51;46;;
13,04;24,21;23,81;40,73;250;51;46;;
13,06;24,21;23,81;40,73;175;49;33;;
13,08;24,21;23,81;42,98;175;49;33;;
13,1;24,21;23,81;41,46;175;49;33;;
13,12;24,21;23,81;41,38;336;49;62;;
13,14;24,21;23,81;41,38;336;49;62;;
13,16;24,21;23,81;40,59;336;49;62;;
13,18;24,21;23,81;41,03;239;50;44;;
13,2;24,21;23,81;41,03;239;50;44;;
13,22;24,21;23,81;43,34;239;50;44;;
13,24;24,21;23,81;41,95;153;51;28;;
13,26;24,21;23,81;42,92;153;51;28;;
13,28;24,21;23,81;42,92;153;51;28;;
13,3;24,21;23,81;42,16;164;50;30;;
13,32;24,21;23,81;43,44;164;50;30;;
13,34;24,21;23,81;43,44;164;50;30;;
13,36;24,21;23,81;46,22;175;50;33;;
13,38;24,21;23,81;39,76;175;50;33;;
13,4;24,21;23,81;41,92;175;50;33;;
13,42;24,21;23,81;41,92;110;53;20;;
13,44;24,23;23,97;42,23;110;53;20;;
13,46;24,23;23,97;38,17;110;53;20;;
13,48;24,23;23,97;38,17;228;50;42;;
13,5;24,23;23,97;42,66;228;50;42;;
13,52;24,23;23,97;40,97;228;50;42;;
13,54;24,23;23,97;41,14;250;49;46;;
13,56;24,23;23,97;41,14;250;49;46;;
13,58;24,23;23,97;40,72;250;49;46;;
13,6;24,23;23,97;43,06;218;52;41;;
13,62;24,23;23,97;43,06;218;52;41;;
13,64;24,23;23,97;41,63;218;52;41;;
13,66;24,23;23,97;40,49;132;51;25;;
13,68;24,23;23,97;43,44;132;51;25;;
13,7;24,23;23,97;43,44;132;51;25;;
13,72;24,23;23,97;42,95;132;48;25;;
13,74;24,23;23,97;39,81;132;48;25;;
13,76;24,23;23,97;39,81;132;48;25;;
13,78;24,23;23,97;37,46;293;50;54;;
13,8;24,23;23,97;39,05;293;50;54;;
13,82;24,23;23,97;42,22;293;50;54;;
13,84;24,23;23,97;42,22;239;53;44;;
13,86;24,23;23,97;43,23;239;53;44;;
13,88;24,23;23,97;41,2;239;53;44;;
13,9;24,23;23,97;41,2;411;50;76;;
13,92;24,23;23,97;43,3;411;50;76;;
13,94;24,21;24,03;37,01;411;50;76;;
13,96;24,21;24,03;37,01;175;50;33;;
13,98;24,21;24,03;39,07;175;50;33;;
14;24,21;24,03;44,1;175;50;33;;
14,02;24,21;24,03;40,15;293;49;54;;
14,04;24,21;24,03;40,15;293;49;54;;
14,06;24,21;24,03;40,48;293;49;54;;
14,08;24,21;24,03;38,97;368;51;68;;
14,1;24,21;24,03;42,08;368;51;68;;
14,12;24,21;24,03;42,08;368;51;68;;
14,14;24,21;24,03;41,81;228;53;42;;
14,17;24,21;24,03;40,22;228;53;42;;
14,18;24,21;24,03;40,22;228;53;42;;
14,2;24,21;24,03;39,59;250;52;46;;
14,22;24,21;24,03;41,8;250;52;46;;
14,24;24,21;24,03;38,81;250;52;46;;
14,26;24,21;24,03;38,81;207;50;38;;
14,28;24,21;24,03;39,37;207;50;38;;
14,3;24,21;24,03;41,26;207;50;38;;
14,32;24,21;24,03;41,26;228;52;42;;
14,34;24,21;24,03;43,06;228;52;42;;
14,36;24,21;24,03;43,75;228;52;42;;
14,38;24,21;24,03;43,75;121;52;22;;
14,4;24,21;24,03;44,29;121;52;22;;
14,42;24,21;24,03;42,82;121;52;22;;
14,44;24,21;24,09;42,65;185;52;34;;
14,46;24,21;24,09;42,65;185;52;34;;
14,48;24,21;24,09;40,73;185;52;34;;
14,5;24,21;24,09;39,1;347;50;64;;
14,52;24,21;24,09;39,1;347;50;64;;
14,54;24,21;24,09;42,33;347;50;64;;
14,56;24,21;24,09;44,3;132;50;25;;
14,58;24,21;24,09;45,99;132;50;25;;
14,6;24,21;24,09;45,99;132;50;25;;
14,62;24,21;24,09;44,2;218;49;41;;
14,64;24,21;24,09;42,77;218;49;41;;
14,66;24,21;24,09;42,77;218;49;41;;
14,68;24,21;24,09;43,29;175;49;33;;
14,7;24,21;24,09;43,09;175;49;33;;
14,72;24,21;24,09;45,72;175;49;33;;
14,74;24,21;24,09;45,72;185;51;34;;
14,76;24,21;24,09;37,27;185;51;34;;
14,78;24,21;24,09;39,16;185;51;34;;
14,8;24,21;24,09;39,16;261;48;49;;
14,82;24,21;24,09;41,66;261;48;49;;
14,84;24,21;24,09;41,96;261;48;49;;
14,86;24,21;24,09;43,02;250;50;46;;
14,88;24,21;24,09;43,02;250;50;46;;
14,9;24,21;24,09;41,95;250;50;46;;
14,92;24,21;24,09;41,78;175;49;33;;
14,94;24,21;24,09;41,78;175;49;33;;
14,96;24,23;24,11;39,25;175;49;33;;
14,98;24,23;24,11;43,07;304;50;56;;
15;24,23;24,11;43,07;304;50;56;;
15,02;24,23;24,11;43,5;304;50;56;;
15,04;24,23;24,11;41,7;347;48;64;;
15,06;24,23;24,11;41,54;347;48;64;;
15,08;24,23;24,11;41,54;347;48;64;;
15,1;24,23;24,11;42,1;497;45;92;;
15,12;24,23;24,11;41,65;497;45;92;;
15,14;24,23;24,11;41,65;497;45;92;;
15,16;24,23;24,11;41,58;282;50;52;;
15,18;24,23;24,11;43,25;282;50;52;;
15,2;24,23;24,11;39,03;282;50;52;;
15,22;24,23;24,11;39,03;336;51;62;;
15,24;24,23;24,11;41,11;336;51;62;;
15,26;24,23;24,11;41,03;336;51;62;;
15,28;24,23;24,11;41,03;239;49;44;;
15,3;24,23;24,11;38,48;239;49;44;;
15,32;24,23;24,11;43,04;239;49;44;;
15,34;24,23;24,11;38,84;304;50;56;;
15,36;24,23;24,11;38,84;304;50;56;;
15,38;24,23;24,11;36,8;304;50;56;;
15,4;24,23;24,11;40,18;218;49;41;;
15,42;24,23;24,11;40,18;218;49;41;;
15,44;24,23;24,11;41,06;218;49;41;;
15,46;24,21;24,15;43,17;164;48;30;;
15,49;24,21;24,15;45,32;164;48;30;;
15,5;24,21;24,15;45,32;164;48;30;;
15,52;24,21;24,15;43,59;218;52;41;;
15,54;24,21;24,15;42,22;218;52;41;;
15,56;24,21;24,15;42,22;218;52;41;;
15,58;24,21;24,15;38,68;153;51;28;;
15,6;24,21;24,15;40,29;153;51;28;;
15,62;24,21;24,15;40,91;153;51;28;;
15,64;24,21;24,15;40,91;250;49;46;;
15,66;24,21;24,15;40,9;250;49;46;;
15,68;24,21;24,15;38,29;250;49;46;;
15,7;24,21;24,15;38,29;185;50;34;;
15,72;24,21;24,15;39,63;185;50;34;;
15,74;24,21;24,15;39,51;185;50;34;;
15,76;24,21;24,15;40,46;196;50;36;;
15,78;24,21;24,15;40,46;196;50;36;;
15,8;24,21;24,15;38,58;196;50;36;;
15,82;24,21;24,15;42,02;175;54;33;;
15,84;24,21;24,15;42,02;175;54;33;;
15,86;24,21;24,15;41,63;175;54;33;;
15,88;24,21;24,15;41,82;164;50;30;;
15,9;24,21;24,15;41,82;164;50;30;;
15,92;24,21;24,15;36,83;164;50;30;;
15,94;24,21;24,15;42,19;250;48;46;;
15,96;24,21;23,99;42,25;250;48;46;;
15,98;24,21;23,99;42,25;250;48;46;;
16;24,21;23,99;40,61;228;52;42;;
16,02;24,21;23,99;44,09;228;52;42;;
16,04;24,21;23,99;44,09;228;52;42;;
16,06;24,21;23,99;44,9;207;48;38;;
16,08;24,21;23,99;45,88;207;48;38;;
16,1;24,21;23,99;42,18;207;48;38;;
16,12;24,21;23,99;42,18;142;51;26;;
16,15;24,21;23,99;41,01;142;51;26;;
16,16;24,21;23,99;38,97;142;51;26;;
16,18;24,21;23,99;38,97;271;49;50;;
16,21;24,21;23,99;38,24;271;49;50;;
16,22;24,21;23,99;41,5;271;49;50;;
16,24;24,21;23,99;38,73;175;50;33;;
16,27;24,21;23,99;38,73;175;50;33;;
16,28;24,21;23,99;41,64;175;50;33;;
16,3;24,21;23,99;40,15;207;53;38;;
16,33;24,21;23,99;37,27;207;53;38;;
16,34;24,21;23,99;37,27;207;53;38;;
16,36;24,21;23,99;40,51;207;53;38;;
16,38;24,21;23,99;41,63;207;53;38;;
16,4;24,21;23,99;41,63;207;53;38;;
16,42;24,21;23,99;39,84;121;46;22;;
16,45;24,21;23,99;43,26;121;46;22;;
16,46;24,21;23,99;43,26;121;46;22;;
16,48;24,21;23,99;40,86;196;51;36;;
16,51;24,21;23,99;43,34;196;51;36;;
16,52;24,21;23,99;41,25;196;51;36;;
16,54;24,21;23,99;41,25;196;51;36;;
16,56;24,21;23,99;44,36;196;51;36;;
16,58;24,21;23,99;40,16;196;51;36;;
16,6;24,21;23,99;40,16;153;47;28;;
16,62;24,21;23,99;44,14;153;47;28;;
16,64;24,21;23,99;40,45;153;47;28;;
16,66;24,21;23,99;43,53;196;49;36;;
16,68;24,21;23,99;43,53;196;49;36;;
16,7;24,21;23,99;41,03;196;49;36;;
16,72;24,21;23,99;41,98;228;50;42;;
16,74;24,21;23,99;41,98;228;50;42;;
16,76;24,21;23,99;42,36;228;50;42;;
16,78;24,21;23,99;43,05;99;53;18;;
16,8;24,21;23,99;43,07;99;53;18;;
16,82;24,21;23,99;43,07;99;53;18;;
16,84;24,21;23,99;42,95;185;50;34;;
16,86;24,21;23,99;40,55;185;50;34;;
16,88;24,21;23,99;40,55;185;50;34;;
16,9;24,21;23,99;38,58;142;50;26;;
16,92;24,21;23,99;40,37;142;50;26;;
16,94;24,21;23,99;43,36;142;50;26;;
16,96;24,21;23,99;43,36;239;50;44;;
16,98;24,21;23,85;43,08;239;50;44;;
17;24,21;23,85;37,59;239;50;44;;
17,02;24,21;23,85;37,59;196;48;36;;
17,04;24,21;23,85;41,2;196;48;36;;
17,06;24,21;23,85;42,51;196;48;36;;
17,08;24,21;23,85;42,51;164;54;30;;
17,1;24,21;23,85;42,97;164;54;30;;
17,12;24,21;23,85;44,66;164;54;30;;
17,14;24,21;23,85;41,15;196;48;36;;
17,16;24,21;23,85;41,15;196;48;36;;
17,18;24,21;23,85;43,71;196;48;36;;
17,2;24,21;23,85;40,72;239;48;44;;
17,22;24,21;23,85;40,72;239;48;44;;
17,24;24,21;23,85;40,25;239;48;44;;
17,26;24,21;23,85;41,3;239;50;44;;
17,28;24,21;23,85;42,02;239;50;44;;
17,3;24,21;23,85;42,02;239;50;44;;
17,32;24,21;23,85;39,83;132;50;25;;
17,34;24,21;23,85;38,88;132;50;25;;
17,36;24,21;23,85;38,88;132;50;25;;
17,38;24,21;23,85;41,47;185;51;34;;
17,4;24,21;23,85;41,38;185;51;34;;
17,42;24,21;23,85;38,87;185;51;34;;
17,44;24,21;23,85;38,87;304;48;56;;
17,46;24,21;23,85;42,47;304;48;56;;
17,48;24,21;23,87;42,08;304;48;56;;
17,5;24,21;23,87;42,08;314;50;58;;
17,53;24,21;23,87;38,02;314;50;58;;
17,54;24,21;23,87;39,57;314;50;58;;
17,56;24,21;23,87;39,97;390;47;72;;
17,58;24,21;23,87;39,97;390;47;72;;
17,6;24,21;23,87;42,21;390;47;72;;
17,62;24,21;23,87;42,35;433;52;80;;
17,64;24,21;23,87;42,35;433;52;80;;
17,66;24,21;23,87;40,82;433;52;80;;
17,68;24,21;23,87;40,07;207;50;38;;
17,7;24,21;23,87;42,3;207;50;38;;
17,72;24,21;23,87;42,3;207;50;38;;
17,74;24,21;23,87;38,21;196;50;36;;
17,76;24,21;23,87;42,63;196;50;36;;
17,78;24,21;23,87;42,63;196;50;36;;
17,8;24,21;23,87;39,29;207;50;38;;
17,82;24,21;23,87;42,28;207;50;38;;
17,84;24,21;23,87;37,9;207;50;38;;
17,86;24,21;23,87;37,9;261;53;49;;
17,88;24,21;23,87;41,27;261;53;49;;
17,9;24,21;23,87;41,41;261;53;49;;
17,92;24,21;23,87;41,41;196;52;36;;
17,94;24,21;23,87;42,25;196;52;36;;
17,96;24,21;23,87;39,79;196;52;36;;
17,98;24,21;23,87;39,79;207;50;38;;
18;24,23;24,09;43,31;207;50;38;;
18,02;24,23;24,09;40,84;207;50;38;;
18,04;24,23;24,09;42,76;207;50;38;;
18,06;24,23;24,09;42,76;207;50;38;;
18,08;24,23;24,09;38,48;207;50;38;;
18,1;24,23;24,09;40,6;185;50;34;;
18,12;24,23;24,09;40,6;185;50;34;;
18,14;24,23;24,09;41,26;185;50;34;;
18,16;24,23;24,09;44,23;228;50;42;;
18,18;24,23;24,09;44,98;228;50;42;;
18,2;24,23;24,09;44,98;228;50;42;;
18,22;24,23;24,09;40,81;153;49;28;;
18,24;24,23;24,09;42,33;153;49;28;;
18,26;24,23;24,09;42,33;153;49;28;;
18,28;24,23;24,09;41,91;207;52;38;;
18,3;24,23;24,09;41,06;207;52;38;;
18,32;24,23;24,09;39,59;207;52;38;;
18,34;24,23;24,09;39,59;271;51;50;;
18,36;24,23;24,09;39,18;271;51;50;;
18,38;24,23;24,09;43,62;271;51;50;;
18,4;24,23;24,09;43,62;175;48;33;;
18,42;24,23;24,09;41,55;175;48;33;;
18,44;24,23;24,09;43,48;175;48;33;;
18,46;24,23;24,09;44,79;250;51;46;;
18,48;24,23;24,09;44,79;250;51;46;;
18,5;24,23;23,79;43,73;250;51;46;;
18,52;24,23;23,79;42,36;142;49;26;;
18,54;24,23;23,79;42,36;142;49;26;;
18,56;24,23;23,79;38,83;142;49;26;;
18,58;24,23;23,79;37,74;142;51;26;;
18,6;24,23;23,79;37,74;142;51;26;;
18,62;24,23;23,79;38,43;142;51;26;;
18,64;24,23;23,79;39,74;314;51;58;;
18,66;24,23;23,79;38,61;314;51;58;;
18,68;24,23;23,79;38,61;314;51;58;;
18,7;24,23;23,79;41,41;368;50;68;;
18,72;24,23;23,79;42,28;368;50;68;;
18,74;24,23;23,79;39,95;368;50;68;;
18,76;24,23;23,79;39,95;293;51;54;;
18,78;24,23;23,79;40,02;293;51;54;;
18,8;24,23;23,79;43,95;293;51;54;;
18,82;24,23;23,79;43,95;239;49;44;;
18,84;24,23;23,79;41,35;239;49;44;;
18,86;24,23;23,79;38,06;239;49;44;;
18,88;24,23;23,79;39,85;271;48;50;;
18,9;24,23;23,79;39,85;271;48;50;;
18,92;24,23;23,79;42,71;271;48;50;;
18,94;24,23;23,79;39,21;164;51;30;;
18,96;24,23;23,79;39,21;164;51;30;;
18,98;24,23;23,79;43,71;164;51;30;;
19;24,21;23,87;40,26;271;49;50;;
19,02;24,21;23,87;40,26;271;49;50;;
19,04;24,21;23,87;39,6;271;49;50;;
19,06;24,21;23,87;39,69;271;51;50;;
19,08;24,21;23,87;42,04;271;51;50;;
19,1;24,21;23,87;42,04;271;51;50;;
19,12;24,21;23,87;40,99;110;52;20;;
19,15;24,21;23,87;36,58;110;52;20;;
19,16;24,21;23,87;36,58;110;52;20;;
19,18;24,21;23,87;42,26;207;49;38;;
19,2;24,21;23,87;44,56;207;49;38;;
19,22;24,21;23,87;41,47;207;49;38;;
19,24;24,21;23,87;41,47;185;51;34;;
19,26;24,21;23,87;40,22;185;51;34;;
19,28;24,21;23,87;38,14;185;51;34;;
19,3;24,21;23,87;38,14;228;48;42;;
19,32;24,21;23,87;41,75;228;48;42;;
19,34;24,21;23,87;40,17;228;48;42;;
19,36;24,21;23,87;40,5;175;52;33;;
19,38;24,21;23,87;40,5;175;52;33;;
19,4;24,21;23,87;42,54;175;52;33;;
19,42;24,21;23,87;41,35;142;48;26;;
19,44;24,21;23,87;41,35;142;48;26;;
19,46;24,21;23,87;42,83;142;48;26;;
19,48;24,21;23,87;40,43;228;51;42;;
19,5;24,21;23,87;40,43;228;51;42;;
19,52;24,21;24,15;43,54;228;51;42;;
19,54;24,21;24,15;42,89;175;51;33;;
19,56;24,21;24,15;41,71;175;51;33;;
19,58;24,21;24,15;41,71;175;51;33;;
19,6;24,21;24,15;40,12;196;50;36;;
19,62;24,21;24,15;38,78;196;50;36;;
19,64;24,21;24,15;38,78;196;50;36;;
19,66;24,21;24,15;42,52;196;49;36;;
19,68;24,21;24,15;41,7;196;49;36;;
19,7;24,21;24,15;40,14;196;49;36;;
19,72;24,21;24,15;40,14;196;50;36;;
19,74;24,21;24,15;46,53;196;50;36;;
19,76;24,21;24,15;38,08;196;50;36;;
19,78;24,21;24,15;38,07;185;49;34;;
19,8;24,21;24,15;38,07;185;49;34;;
19,82;24,21;24,15;46,32;185;49;34;;
19,84;24,21;24,15;40,42;196;50;36;;
19,87;24,21;24,15;40,08;196;50;36;;
19,88;24,21;24,15;40,08;196;50;36;;
19,9;24,21;24,15;37,43;196;51;36;;
19,92;24,21;24,15;37,43;196;51;36;;
19,94;24,21;24,15;44,28;196;51;36;;
19,96;24,21;24,15;40,79;153;50;28;;
19,98;24,21;24,15;38,8;153;50;28;;
20;24,21;24,15;38,8;153;50;28;;
20,02;24,21;23,85;42,78;261;49;49;;
20,05;24,21;23,85;42,47;261;49;49;;
20,06;24,21;23,85;42,47;261;49;49;;
20,08;24,21;23,85;42,4;250;50;46;;
20,11;24,21;23,85;42,05;250;50;46;;
20,12;24,21;23,85;38,29;250;50;46;;
20,14;24,21;23,85;38,29;271;52;50;;
20,17;24,21;23,85;40,59;271;52;50;;
20,18;24,21;23,85;40,85;271;52;50;;
20,2;24,21;23,85;40,85;132;51;25;;
20,23;24,21;23,85;39;132;51;25;;
20,24;24,21;23,85;41,27;132;51;25;;
20,26;24,21;23,85;39,5;250;53;46;;
20,29;24,21;23,85;43,17;250;53;46;;
20,3;24,21;23,85;43,17;250;53;46;;
20,32;24,21;23,85;42,98;228;50;42;;
20,34;24,21;23,85;42,98;228;50;42;;
20,36;24,21;23,85;42,94;228;50;42;;
20,38;24,21;23,85;42;228;47;42;;
20,4;24,21;23,85;42,96;228;47;42;;
20,42;24,21;23,85;42,96;228;47;42;;
20,44;24,21;23,85;37,77;153;49;28;;
20,46;24,21;23,85;41,76;153;49;28;;
20,48;24,21;23,85;41,76;153;49;28;;
20,5;24,21;23,85;40,31;261;50;49;;
20,52;24,21;24,05;41,3;261;50;49;;
20,54;24,21;24,05;41,3;261;50;49;;
20,56;24,21;24,05;42,11;175;50;33;;
20,58;24,21;24,05;44,51;175;50;33;;
20,6;24,21;24,05;39,21;175;50;33;;
20,62;24,21;24,05;39,21;250;52;46;;
20,64;24,21;24,05;41,59;250;52;46;;
20,66;24,21;24,05;40,99;250;52;46;;
20,68;24,21;24,05;40,99;271;51;50;;
20,7;24,21;24,05;44,23;271;51;50;;
20,72;24,21;24,05;43,01;271;51;50;;
20,74;24,21;24,05;39,79;228;51;42;;
20,76;24,21;24,05;39,79;228;51;42;;
20,78;24,21;24,05;40,37;228;51;42;;
20,8;24,21;24,05;40,1;153;52;28;;
20,82;24,21;24,05;40,1;153;52;28;;
20,84;24,21;24,05;43,26;153;52;28;;
20,86;24,21;24,05;44,54;304;50;56;;
20,89;24,21;24,05;45,96;304;50;56;;
20,9;24,21;24,05;45,96;304;50;56;;
20,92;24,21;24,05;39,76;196;49;36;;
20,94;24,21;24,05;39,02;196;49;36;;
20,96;24,21;24,05;39,02;196;49;36;;
20,98;24,21;24,05;40,5;347;51;64;;
21;24,21;24,05;42;347;51;64;;
21,02;24,19;23,97;40,87;347;51;64;;
21,04;24,19;23,97;40,87;390;50;72;;
21,06;24,19;23,97;38,94;390;50;72;;
21,08;24,19;23,97;41,32;390;50;72;;
21,1;24,19;23,97;41,32;454;50;84;;
21,12;24,19;23,97;41,02;454;50;84;;
21,14;24,19;23,97;42,65;454;50;84;;
21,16;24,19;23,97;37,33;411;48;76;;
21,18;24,19;23,97;37,33;411;48;76;;
21,2;24,19;23,97;42,7;411;48;76;;
21,22;24,19;23,97;42,6;379;51;70;;
21,24;24,19;23,97;42,6;379;51;70;;
21,26;24,19;23,97;40,1;379;51;70;;
21,28;24,19;23,97;43,45;239;49;44;;
21,3;24,19;23,97;43,12;239;49;44;;
21,32;24,19;23,97;43,12;239;49;44;;
21,34;24,19;23,97;38,78;239;49;44;;
21,36;24,19;23,97;37,65;239;49;44;;
21,38;24,19;23,97;37,65;239;49;44;;
21,4;24,19;23,97;38,8;304;50;56;;
21,42;24,19;23,97;40,19;304;50;56;;
21,44;24,19;23,97;43,21;304;50;56;;
21,46;24,19;23,97;43,21;261;50;49;;
21,48;24,19;23,97;43,61;261;50;49;;
21,5;24,19;23,97;40,45;261;50;49;;
21,52;24,19;23,97;40,45;185;51;34;;
21,54;24,21;23,87;44,3;185;51;34;;
21,56;24,21;23,87;42,36;185;51;34;;
21,58;24,21;23,87;43,38;207;50;38;;
21,6;24,21;23,87;43,38;207;50;38;;
21,62;24,21;23,87;42,14;207;50;38;;
21,64;24,21;23,87;43;228;51;42;;
21,67;24,21;23,87;43;228;51;42;;
21,68;24,21;23,87;39,38;228;51;42;;
21,7;24,21;23,87;39,46;121;50;22;;
21,73;24,21;23,87;41,3;121;50;22;;
21,74;24,21;23,87;41,3;121;50;22;;
21,76;24,21;23,87;45,09;185;49;34;;
21,78;24,21;23,87;42,24;185;49;34;;
21,8;24,21;23,87;42,24;185;49;34;;
21,82;24,21;23,87;38,91;228;48;42;;
21,85;24,21;23,87;44,1;228;48;42;;
21,86;24,21;23,87;38,26;228;48;42;;
21,88;24,21;23,87;38,26;196;50;36;;
21,91;24,21;23,87;43,41;196;50;36;;
21,92;24,21;23,87;44,51;196;50;36;;
21,94;24,21;23,87;44,51;185;47;34;;
21,97;24,21;23,87;43,82;185;47;34;;
21,98;24,21;23,87;38,82;185;47;34;;
22;24,21;23,87;38,82;153;48;28;;
22,02;24,21;23,87;39,84;153;48;28;;
22,04;24,19;23,81;39,43;153;48;28;;
22,06;24,19;23,81;41,7;132;53;25;;
22,08;24,19;23,81;41,7;132;53;25;;
22,1;24,19;23,81;42,96;132;53;25;;
22,12;24,19;23,81;41,18;196;52;36;;
22,14;24,19;23,81;41,18;196;52;36;;
22,16;24,19;23,81;40,59;196;52;36;;
22,18;24,19;23,81;37,86;110;48;20;;
22,21;24,19;23,81;39,76;110;48;20;;
22,22;24,19;23,81;39,76;110;48;20;;
22,24;24,19;23,81;39,25;207;50;38;;
22,26;24,19;23,81;39,31;207;50;38;;
22,28;24,19;23,81;39,31;207;50;38;;
22,3;24,19;23,81;45,67;271;48;50;;
22,32;24,19;23,81;45,31;271;48;50;;
22,34;24,19;23,81;40,46;271;48;50;;
22,36;24,19;23,81;40,46;293;50;54;;
22,38;24,19;23,81;44,86;293;50;54;;
22,4;24,19;23,81;41,24;293;50;54;;
22,42;24,19;23,81;41,24;357;51;66;;
22,44;24,19;23,81;42;357;51;66;;
22,46;24,19;23,81;41,59;357;51;66;;
22,48;24,19;23,81;39,12;164;51;30;;
22,5;24,19;23,81;39,12;164;51;30;;
22,52;24,19;23,81;42,77;164;51;30;;
22,54;24,19;23,99;39,32;282;52;52;;
22,56;24,19;23,99;39,32;282;52;52;;
22,58;24,19;23,99;38,67;282;52;52;;
22,6;24,19;23,99;38,35;207;49;38;;
22,62;24,19;23,99;40,28;207;49;38;;
22,64;24,19;23,99;40,28;207;49;38;;
22,66;24,19;23,99;44,48;228;54;42;;
22,68;24,19;23,99;42,26;228;54;42;;
22,7;24,19;23,99;42,26;228;54;42;;
22,72;24,19;23,99;44,73;185;50;34;;
22,74;24,19;23,99;41,14;185;50;34;;
22,76;24,19;23,99;41,14;185;50;34;;
22,78;24,19;23,99;39,61;164;51;30;;
22,8;24,19;23,99;40,12;164;51;30;;
22,82;24,19;23,99;43,06;164;51;30;;
22,84;24,19;23,99;43,06;196;53;36;;
22,86;24,19;23,99;39,11;196;53;36;;
22,88;24,19;23,99;37,85;196;53;36;;
22,9;24,19;23,99;37,85;282;48;52;;
22,92;24,19;23,99;44,35;282;48;52;;
22,94;24,19;23,99;42,92;282;48;52;;
22,96;24,19;23,99;41,6;153;50;28;;
22,98;24,19;23,99;41,6;153;50;28;;
23;24,19;23,99;43,57;153;50;28;;
23,02;24,19;23,99;40,18;185;48;34;;
23,04;24,19;23,99;40,18;185;48;34;;
23,06;24,21;24,03;41,15;185;48;34;;
23,08;24,21;24,03;44,27;228;52;42;;
23,1;24,21;24,03;42,95;228;52;42;;
23,12;24,21;24,03;42,95;228;52;42;;
23,14;24,21;24,03;43,18;185;49;34;;
23,16;24,21;24,03;42,75;185;49;34;;
23,18;24,21;24,03;42,75;185;49;34;;
23,2;24,21;24,03;42,74;185;50;34;;
23,22;24,21;24,03;44,28;185;50;34;;
23,24;24,21;24,03;42,75;185;50;34;;
23,26;24,21;24,03;42,75;132;51;25;;
23,28;24,21;24,03;42,16;132;51;25;;
23,3;24,21;24,03;40,08;132;51;25;;
23,32;24,21;24,03;40,08;153;52;28;;
23,34;24,21;24,03;41,5;153;52;28;;
23,36;24,21;24,03;41,42;153;52;28;;
23,38;24,21;24,03;40,03;35;51;7;;
23,4;24,21;24,03;40,03;35;51;7;;
23,42;24,21;24,03;38,62;35;51;7;;
23,44;24,21;24,03;41,98;207;51;38;;
23,46;24,21;24,03;41,98;207;51;38;;
23,48;24,21;24,03;39,05;207;51;38;;
23,5;24,21;24,03;38,36;196;50;36;;
23,52;24,21;24,03;45,08;196;50;36;;
23,54;24,21;24,03;45,08;196;50;36;;
23,56;24,21;23,99;39,51;153;49;28;;
23,6;24,21;23,99;42,15;153;49;28;;
23,62;24,21;23,99;40,36;153;49;28;;
23,64;24,21;23,99;41,8;250;49;46;;
23,66;24,21;23,99;41,8;250;49;46;;
23,68;24,21;23,99;43,64;250;49;46;;
23,7;24,21;23,99;39,99;250;49;46;;
23,72;24,21;23,99;42,93;196;53;36;;
23,74;24,21;23,99;42,93;196;53;36;;
23,76;24,21;23,99;39,49;196;53;36;;
23,78;24,21;23,99;38,3;261;50;49;;
23,8;24,21;23,99;38,3;261;50;49;;
23,82;24,21;23,99;42,99;121;50;22;;
23,84;24,21;23,99;41,72;121;50;22;;
23,86;24,21;23,99;39,51;121;50;22;;
23,88;24,21;23,99;39,51;121;50;22;;
23,9;24,21;23,99;41,68;175;47;33;;
23,92;24,21;23,99;38,07;175;47;33;;
23,94;24,21;23,99;38,07;175;47;33;;
23,96;24,21;23,99;40,14;218;49;41;;
23,98;24,21;23,99;41,71;218;49;41;;
24;24,21;23,99;43,27;218;49;41;;
