seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
19,21;23,85;23,91;67,35;164;498;30;;
19,23;23,85;23,91;69,98;164;498;30;;
19,26;23,85;23,91;67,18;164;498;30;;
19,28;23,85;23,91;59,66;153;499;28;;
19,3;23,85;23,91;67,23;153;499;28;;
19,32;23,85;23,91;71,74;153;499;28;;
19,33;23,85;23,91;63,29;89;500;17;;
19,36;23,85;23,91;66,6;89;500;17;;
19,38;23,89;23,79;61,96;89;500;17;;
19,4;23,89;23,79;69,66;89;500;17;;
19,43;23,89;23,79;68,41;89;500;17;;
19,44;23,89;23,79;62,96;390;500;72;;
19,46;23,89;23,79;60,15;390;500;72;;
19,5;23,89;23,79;70,83;390;500;72;;
19,52;23,89;23,79;66,44;390;500;72;;
19,54;23,89;23,79;65,87;390;500;72;;
19,55;23,89;23,79;59,45;-105;498;-20;;
19,58;23,89;23,79;73,31;-105;498;-20;;
19,6;23,89;23,79;69,86;594;506;110;;
19,61;23,89;23,79;67,02;594;506;110;;
19,63;23,89;23,79;59,1;594;506;110;;
19,66;23,89;23,79;69,13;594;506;110;;
19,67;23,89;23,79;70,69;-94;500;-17;;
19,7;23,89;23,79;67,9;-94;500;-17;;
19,72;23,89;23,79;64,9;-94;500;-17;;
19,74;23,89;23,79;63,32;-94;500;-17;;
19,76;23,85;23,81;70,47;304;499;56;;
19,78;23,85;23,81;66,6;304;499;56;;
19,8;23,85;23,81;69,2;390;499;72;;
19,81;23,85;23,81;61,34;390;499;72;;
19,84;23,85;23,81;68,59;390;499;72;;
19,85;23,85;23,81;69,98;196;498;36;;
19,88;23,85;23,81;67,87;196;498;36;;
19,9;23,85;23,81;59,63;196;498;36;;
19,91;23,85;23,81;73,36;-62;499;-12;;
19,93;23,85;23,81;69,62;-62;499;-12;;
19,96;23,85;23,81;67,55;-62;499;-12;;
19,97;23,85;23,81;62,09;239;496;44;;
19,99;23,85;23,81;64,47;239;496;44;;
20,02;23,85;23,81;70,46;239;496;44;;
20,04;23,85;23,81;66,41;529;499;98;;
20,05;23,85;23,81;64,63;529;499;98;;
20,07;23,85;23,81;63,55;529;499;98;;
20,1;23,85;23,81;73,24;357;495;66;;
20,11;23,85;23,75;68,77;357;495;66;;
20,14;23,85;23,75;68,5;357;495;66;;
20,16;23,85;23,75;60,99;357;495;66;;
20,19;23,85;23,75;73,31;196;506;36;;
20,22;23,85;23,75;68,63;196;506;36;;
20,24;23,85;23,75;67,86;465;499;86;;
20,25;23,85;23,75;60,31;465;499;86;;
20,28;23,85;23,75;71,41;465;499;86;;
20,3;23,85;23,75;66,69;314;502;58;;
20,31;23,85;23,75;68,53;314;502;58;;
20,34;23,85;23,75;64,2;314;502;58;;
20,36;23,85;23,75;64,05;314;502;58;;
20,38;23,85;23,75;69,71;411;500;76;;
20,4;23,85;23,75;68,29;411;500;76;;
20,42;23,85;23,75;64,02;368;497;68;;
20,43;23,85;23,75;63,37;368;497;68;;
20,46;23,85;23,75;70,61;368;497;68;;
20,47;23,85;23,75;67,16;572;502;106;;
20,5;23,87;23,99;68,56;572;502;106;;
20,51;23,87;23,99;60,38;572;502;106;;
20,54;23,87;23,99;72,99;422;500;78;;
20,56;23,87;23,99;70,11;422;500;78;;
20,58;23,87;23,99;66,03;422;500;78;;
20,59;23,87;23,99;64,27;422;500;78;;
20,62;23,87;23,99;72,78;379;500;70;;
20,64;23,87;23,99;70,11;379;500;70;;
20,65;23,87;23,99;66,93;239;501;44;;
20,68;23,87;23,99;65,37;239;501;44;;
20,71;23,87;23,99;62,73;239;501;44;;
20,72;23,87;23,99;75,53;239;501;44;;
20,73;23,87;23,99;68,19;282;499;52;;
20,76;23,87;23,99;64,92;282;499;52;;
20,78;23,87;23,99;62,4;390;501;72;;
20,8;23,87;23,99;70,52;390;501;72;;
20,82;23,87;23,99;68,03;390;501;72;;
20,83;23,87;23,99;63,93;454;504;84;;
20,85;23,87;23,81;60,75;454;504;84;;
20,88;23,87;23,81;69,63;454;504;84;;
20,9;23,87;23,81;69,08;35;497;7;;
20,92;23,87;23,81;67,92;35;497;7;;
20,96;23,87;23,81;58,38;35;497;7;;
20,98;23,87;23,81;64,75;551;497;102;;
21;23,87;23,81;72,06;551;497;102;;
21,03;23,87;23,81;69,5;551;497;102;;
21,05;23,87;23,81;63,47;551;497;102;;
21,06;23,87;23,81;60,12;314;491;58;;
21,07;23,87;23,81;68,5;594;507;110;;
21,1;23,87;23,81;68,46;594;507;110;;
21,11;23,87;23,81;66,54;594;507;110;;
21,14;23,87;23,81;60,98;175;495;33;;
21,16;23,87;23,81;70,36;175;495;33;;
21,18;23,87;23,81;63,76;175;495;33;;
21,2;23,87;23,81;70,4;400;497;74;;
21,22;23,87;23,81;65,08;400;497;74;;
21,26;23,89;24,03;70,81;400;497;74;;
21,28;23,89;24,03;71,01;551;502;102;;
21,29;23,89;24,03;66,39;551;502;102;;
21,32;23,89;24,03;63,49;551;502;102;;
21,34;23,89;24,03;70,43;24;503;4;;
21,36;23,89;24,03;69,34;24;503;4;;
21,38;23,89;24,03;70,48;24;503;4;;
21,4;23,89;24,03;61,33;24;503;4;;
21,41;23,89;24,03;62,26;443;503;82;;
21,44;23,89;24,03;73,72;443;503;82;;
21,46;23,89;24,03;69,45;443;503;82;;
21,48;23,89;24,03;65,19;78;502;14;;
21,5;23,89;24,03;62,39;78;502;14;;
21,52;23,89;24,03;68,54;78;502;14;;
21,54;23,89;24,03;71,87;379;497;70;;
21,56;23,89;24,03;65,17;379;497;70;;
21,57;23,89;24,03;63,01;379;497;70;;
21,6;23,89;24,03;73,05;175;499;33;;
21,61;23,89;23,79;69,73;175;499;33;;
21,63;23,89;23,79;65,03;99;494;18;;
21,65;23,89;23,79;62,95;99;494;18;;
21,67;23,89;23,79;67,08;99;494;18;;
21,7;23,89;23,79;73,7;304;498;56;;
21,72;23,89;23,79;69,1;304;498;56;;
21,73;23,89;23,79;68,18;304;498;56;;
21,75;23,89;23,79;63,23;304;498;56;;
21,78;23,89;23,79;73,67;723;495;134;;
21,8;23,89;23,79;65,07;723;495;134;;
21,81;23,89;23,79;62,41;723;495;134;;
21,84;23,89;23,79;58,9;497;507;92;;
21,85;23,89;23,79;68,5;497;507;92;;
21,87;23,89;23,79;67,06;56;500;10;;
21,89;23,89;23,79;66,22;56;500;10;;
21,92;23,89;23,79;60,99;56;500;10;;
21,93;23,89;23,79;71,91;508;502;94;;
21,96;23,89;23,79;71,01;508;502;94;;
21,97;23,87;23,81;69,16;508;502;94;;
22;23,87;23,81;63,09;390;499;72;;
22,02;23,87;23,81;69,68;390;499;72;;
22,03;23,87;23,81;70,26;390;499;72;;
22,05;23,87;23,81;67,86;-158;499;-29;;
22,07;23,87;23,81;64,05;-158;499;-29;;
22,1;23,87;23,81;60,04;-158;499;-29;;
22,11;23,87;23,81;70,97;-158;499;-29;;
22,14;23,87;23,81;68,89;110;503;20;;
22,15;23,87;23,81;68,97;110;503;20;;
22,17;23,87;23,81;60,83;132;504;25;;
22,19;23,87;23,81;73,71;132;504;25;;
22,22;23,87;23,81;70,18;132;504;25;;
22,24;23,87;23,81;66,2;228;498;42;;
22,25;23,87;23,81;60,34;228;498;42;;
22,28;23,87;23,81;68,84;228;498;42;;
22,3;23,87;23,81;68,79;153;496;28;;
22,31;23,87;23,81;65,19;153;496;28;;
22,34;23,89;23,97;68,42;153;496;28;;
22,35;23,89;23,97;64,98;443;495;82;;
22,38;23,89;23,97;67,77;443;495;82;;
22,39;23,89;23,97;69,05;443;495;82;;
22,42;23,89;23,97;69,42;-137;495;-25;;
22,43;23,89;23,97;61,14;-137;495;-25;;
22,45;23,89;23,97;70,68;-137;495;-25;;
22,47;23,89;23,97;65,92;486;495;90;;
22,49;23,89;23,97;64,57;486;495;90;;
22,52;23,89;23,97;59;486;495;90;;
22,53;23,89;23,97;65,52;626;504;116;;
22,56;23,89;23,97;71,9;626;504;116;;
22,58;23,89;23,97;67,68;626;504;116;;
22,6;23,89;23,97;60,17;594;505;110;;
22,62;23,89;23,97;69,41;594;505;110;;
22,64;23,89;23,97;70,83;594;505;110;;
22,66;23,89;23,97;70,65;572;504;106;;
22,68;23,89;23,97;65,81;572;504;106;;
22,69;23,91;23,87;64;572;504;106;;
22,72;23,91;23,87;72,58;110;499;20;;
22,74;23,91;23,87;65,93;110;499;20;;
22,76;23,91;23,87;67,7;110;499;20;;
22,78;23,91;23,87;56,86;540;502;100;;
22,8;23,91;23,87;71,27;540;502;100;;
22,82;23,91;23,87;68,47;540;502;100;;
22,83;23,91;23,87;65,59;325;502;60;;
22,85;23,91;23,87;64,37;325;502;60;;
22,88;23,91;23,87;69,48;325;502;60;;
22,9;23,91;23,87;68,06;433;498;80;;
22,92;23,91;23,87;70,93;433;498;80;;
22,93;23,91;23,87;62,44;433;498;80;;
22,95;23,91;23,87;67,64;271;498;50;;
22,97;23,91;23,87;71,85;271;498;50;;
22,99;23,91;23,87;67,42;271;498;50;;
23,01;23,91;23,87;65,09;271;498;50;;
23,03;23,91;23,87;65,27;271;498;50;;
23,05;23,87;23,91;71,4;271;498;50;;
23,08;23,87;23,91;69,32;658;495;122;;
23,09;23,87;23,91;69,29;658;495;122;;
23,11;23,87;23,91;60,69;658;495;122;;
23,14;23,87;23,91;70,78;228;499;42;;
23,16;23,87;23,91;70,82;228;499;42;;
23,17;23,87;23,91;66,27;228;499;42;;
23,19;23,87;23,91;61,9;583;510;108;;
23,22;23,87;23,91;68,93;583;510;108;;
23,24;23,87;23,91;72,12;583;510;108;;
23,25;23,87;23,91;67,9;110;501;20;;
23,27;23,87;23,91;60;110;501;20;;
23,3;23,87;23,91;68,6;110;501;20;;
23,31;23,87;23,91;72,34;519;494;96;;
23,34;23,87;23,91;68,6;519;494;96;;
23,36;23,87;23,91;69,85;519;494;96;;
23,37;23,87;23,91;61,54;185;503;34;;
23,39;23,87;23,91;70,96;185;503;34;;
23,42;23,87;23,85;68,71;185;503;34;;
23,43;23,87;23,85;66,39;443;501;82;;
23,46;23,87;23,85;61,7;443;501;82;;
23,47;23,87;23,85;73,47;443;501;82;;
23,5;23,87;23,85;73,42;529;505;98;;
23,51;23,87;23,85;69,55;529;505;98;;
23,53;23,87;23,85;64,05;529;505;98;;
23,56;23,87;23,85;72,21;89;497;17;;
23,58;23,87;23,85;73,23;89;497;17;;
23,59;23,87;23,85;69,38;89;497;17;;
23,61;23,87;23,85;63,02;228;501;42;;
23,64;23,87;23,85;63,57;228;501;42;;
23,65;23,87;23,85;69,13;228;501;42;;
23,67;23,87;23,85;65,11;325;499;60;;
23,69;23,87;23,85;68,04;325;499;60;;
23,71;23,87;23,85;63,19;325;499;60;;
23,73;23,87;23,85;70;271;499;50;;
23,76;23,87;23,85;70,23;271;499;50;;
23,78;23,87;23,85;66,86;271;499;50;;
23,79;23,87;23,85;60,77;271;499;50;;
23,82;23,87;23,85;73,47;347;496;64;;
23,84;23,87;23,85;66,3;347;496;64;;
23,85;23,87;23,85;66,78;347;496;64;;
23,88;23,87;23,85;63,35;336;500;62;;
23,9;23,87;23,85;72,45;336;500;62;;
23,91;23,87;23,85;65,75;336;500;62;;
23,93;23,87;23,85;65,85;411;497;76;;
23,95;23,87;23,85;61,5;411;497;76;;
23,98;23,87;23,85;66,15;379;504;70;;
23,99;23,87;23,85;69,68;379;504;70;;
24,02;23,87;23,85;68,62;379;504;70;;
24,03;23,87;23,85;65,72;379;504;70;;
24,05;23,87;23,85;62,9;304;498;56;;
24,07;23,87;23,85;69,3;304;498;56;;
24,1;23,87;23,85;67,94;56;497;10;;
24,11;23,87;23,85;69,19;56;497;10;;
24,13;23,85;23,81;61,2;56;497;10;;
24,15;23,85;23,81;71,33;325;503;60;;
24,17;23,85;23,81;71,25;325;503;60;;
24,19;23,85;23,81;68,83;325;503;60;;
24,22;23,85;23,81;59,18;110;506;20;;
24,24;23,85;23,81;72,38;110;506;20;;
24,26;23,85;23,81;71,04;110;506;20;;
24,27;23,85;23,81;68,23;529;499;98;;
24,29;23,85;23,81;62,48;529;499;98;;
24,31;23,85;23,81;62,54;529;499;98;;
24,33;23,85;23,81;73,23;239;506;44;;
24,35;23,85;23,81;69,57;239;506;44;;
24,37;23,85;23,81;68,29;239;506;44;;
24,39;23,85;23,81;60,06;153;498;28;;
24,41;23,85;23,81;71,1;153;498;28;;
24,43;23,85;23,81;68,96;153;498;28;;
24,45;23,85;23,81;68,07;476;509;88;;
24,48;23,85;23,81;60,14;476;509;88;;
24,5;23,89;23,97;69,86;476;509;88;;
24,52;23,89;23,97;71,55;529;497;98;;
24,53;23,89;23,97;68,33;529;497;98;;
24,56;23,89;23,97;59,04;529;497;98;;
24,57;23,89;23,97;70,97;476;507;88;;
24,6;23,89;23,97;69,83;476;507;88;;
24,62;23,89;23,97;69,41;476;507;88;;
24,64;23,89;23,97;63,75;476;507;88;;
24,65;23,89;23,97;62,73;228;497;42;;
24,68;23,89;23,97;69,94;228;497;42;;
24,7;23,89;23,97;71,35;228;497;42;;
24,71;23,89;23,97;63,72;669;501;124;;
24,76;23,89;23,97;62,76;669;501;124;;
24,78;23,89;23,97;71,69;669;501;124;;
24,8;23,89;23,97;67,18;669;501;124;;
24,82;23,89;23,97;67,58;529;496;98;;
24,85;23,89;23,97;58,48;529;496;98;;
24,9;23,89;23,97;66,53;175;502;33;;
24,92;23,87;23,93;70,63;175;502;33;;
24,94;23,87;23,93;66,37;175;502;33;;
25;23,87;23,93;65,11;175;502;33;;
25,02;23,87;23,93;69,69;615;503;114;;
25,04;23,87;23,93;69,88;615;503;114;;
25,09;23,87;23,93;68,44;615;503;114;;
25,1;23,87;23,93;62,76;-8;500;-1;;
25,11;23,87;23,93;63,07;379;494;70;;
25,14;23,87;23,93;69,79;379;494;70;;
25,17;23,87;23,93;69,14;379;494;70;;
25,18;23,87;23,93;68,63;379;494;70;;
25,2;23,87;23,93;59,25;379;494;70;;
25,22;23,87;23,93;64,93;551;500;102;;
25,24;23,87;23,93;71,45;551;500;102;;
25,26;23,87;23,93;69,69;551;500;102;;
25,27;23,87;23,93;61,08;314;498;58;;
25,3;23,87;23,93;72,03;314;498;58;;
25,33;23,87;23,93;70,21;314;498;58;;
25,34;23,87;23,81;66,66;433;503;80;;
25,36;23,87;23,81;65,18;250;504;46;;
25,4;23,87;23,81;67,87;250;504;46;;
25,42;23,87;23,81;70,79;250;504;46;;
25,45;23,87;23,81;67,84;250;504;46;;
25,46;23,87;23,81;68,27;250;504;46;;
25,48;23,87;23,81;64,53;508;504;94;;
25,5;23,87;23,81;71,39;508;504;94;;
25,53;23,87;23,81;71,19;508;504;94;;
25,54;23,87;23,81;65,64;583;502;108;;
25,55;23,87;23,81;61,12;476;505;88;;
25,58;23,87;23,81;72,51;476;505;88;;
25,6;23,87;23,81;66,15;476;505;88;;
25,62;23,87;23,81;68,53;121;495;22;;
25,64;23,87;23,81;61,94;121;495;22;;
25,65;23,87;23,81;68,97;121;495;22;;
25,68;23,87;23,81;68,51;121;495;22;;
25,7;23,87;23,81;64,69;647;503;120;;
25,72;23,85;23,81;63,49;647;503;120;;
25,74;23,85;23,81;71,09;647;503;120;;
25,77;23,85;23,81;69,34;-40;498;-7;;
25,78;23,85;23,81;71,09;-40;498;-7;;
25,81;23,85;23,81;64,73;-40;498;-7;;
25,85;23,85;23,81;61,61;-40;498;-7;;
25,86;23,85;23,81;66,09;282;501;52;;
25,88;23,85;23,81;67,02;282;499;52;;
25,9;23,85;23,81;68,8;282;499;52;;
25,93;23,85;23,81;63,63;282;499;52;;
25,94;23,85;23,81;72,32;282;499;52;;
25,98;23,85;23,81;69,52;282;499;52;;
26;23,85;23,81;67,87;540;499;100;;
26,02;23,85;23,81;59,5;540;499;100;;
26,06;23,85;23,81;72,23;540;499;100;;
26,07;23,85;23,81;71,05;185;499;34;;
26,1;23,85;23,81;66,41;185;499;34;;
26,13;23,85;23,81;65,55;185;499;34;;
26,13;23,83;23,93;66,72;142;503;26;;
26,16;23,83;23,93;70,05;-19;498;-4;;
26,18;23,83;23,93;70,91;-19;498;-4;;
26,2;23,83;23,93;70,31;-19;498;-4;;
26,23;23,83;23,93;62,41;-19;498;-4;;
26,24;23,83;23,93;70,5;-19;498;-4;;
26,25;23,83;23,93;73,34;-180;504;-33;;
26,27;23,83;23,93;66,83;-180;504;-33;;
26,3;23,83;23,93;60,21;-180;504;-33;;
26,31;23,83;23,93;71,82;239;503;44;;
26,34;23,83;23,93;68,14;239;503;44;;
26,36;23,83;23,93;64,7;239;503;44;;
26,38;23,83;23,93;59,76;46;500;9;;
26,4;23,83;23,93;68,62;46;500;9;;
26,42;23,83;23,93;69,16;46;500;9;;
26,44;23,83;23,93;64,11;497;503;92;;
26,45;23,83;23,93;65,14;497;503;92;;
26,49;23,83;23,93;66,2;497;503;92;;
26,5;23,87;23,93;73,1;121;505;22;;
26,52;23,87;23,93;68,1;175;502;33;;
26,54;23,87;23,93;67,56;175;502;33;;
26,55;23,87;23,93;63,71;175;502;33;;
26,58;23,87;23,93;70,97;175;502;33;;
26,59;23,87;23,93;71,4;196;501;36;;
26,61;23,87;23,93;68,4;196;501;36;;
26,63;23,87;23,93;61,17;196;501;36;;
26,65;23,87;23,93;70,25;400;496;74;;
26,67;23,87;23,93;68,57;400;496;74;;
26,7;23,87;23,93;67,3;400;496;74;;
26,72;23,87;23,93;61,31;454;506;84;;
26,74;23,87;23,93;66,6;454;506;84;;
26,76;23,87;23,93;70,2;454;506;84;;
26,77;23,87;23,93;65,5;637;504;118;;
26,79;23,87;23,93;70,18;637;504;118;;
26,82;23,87;23,93;63,78;637;504;118;;
26,84;23,87;23,93;69,56;637;504;118;;
26,85;23,87;23,65;70,84;132;505;25;;
26,87;23,87;23,65;66,77;132;505;25;;
26,9;23,87;23,65;60,42;132;505;25;;
26,92;23,87;23,65;70,62;690;497;128;;
26,94;23,87;23,65;68,43;690;497;128;;
26,96;23,87;23,65;68,11;690;497;128;;
26,98;23,87;23,65;60,46;35;499;7;;
27;23,87;23,65;69,28;35;499;7;;
27,01;23,87;23,65;65,85;35;499;7;;
27,04;23,87;23,65;68,38;379;496;70;;
27,06;23,87;23,65;63,14;379;496;70;;
27,07;23,87;23,65;64,53;497;504;92;;
27,1;23,87;23,65;71,62;497;504;92;;
27,12;23,87;23,65;68,33;497;504;92;;
27,13;23,87;23,65;66,5;110;495;20;;
27,15;23,87;23,65;65,16;110;495;20;;
27,17;23,87;23,65;69,19;110;495;20;;
27,2;23,87;23,65;68,5;185;501;34;;
27,22;23,85;23,99;68,6;185;501;34;;
27,23;23,85;23,99;60,65;185;501;34;;
27,26;23,85;23,99;75,16;164;507;30;;
27,28;23,85;23,99;69,03;164;507;30;;
27,29;23,85;23,99;68,13;164;507;30;;
27,31;23,85;23,99;62,43;615;503;114;;
27,34;23,85;23,99;71,87;615;503;114;;
27,35;23,85;23,99;71,87;615;503;114;;
27,37;23,85;23,99;69,04;422;494;78;;
27,4;23,85;23,99;67,12;422;494;78;;
27,42;23,85;23,99;67,12;422;494;78;;
27,44;23,85;23,99;64,11;454;502;84;;
27,46;23,85;23,99;62,93;454;502;84;;
27,48;23,85;23,99;71,76;454;502;84;;
27,5;23,85;23,99;71,76;540;496;100;;
27,51;23,85;23,99;69,63;540;496;100;;
27,54;23,85;23,99;67,2;540;496;100;;
27,55;23,85;23,99;67,2;658;507;122;;
27,57;23,85;23,99;60,4;658;507;122;;
27,6;23,85;23,99;72,87;658;507;122;;
27,62;23,85;23,99;67,85;433;499;80;;
27,64;23,85;23,99;67,85;433;499;80;;
27,66;23,85;23,99;69,8;433;499;80;;
27,68;23,89;23,87;60,73;411;507;76;;
27,7;23,89;23,87;60,73;411;507;76;;
27,73;23,89;23,87;69,29;411;507;76;;
27,75;23,89;23,87;67,51;454;503;84;;
27,75;23,89;23,87;67,51;454;503;84;;
27,78;23,89;23,87;69,97;13;498;2;;
27,8;23,89;23,87;60,58;13;498;2;;
27,82;23,89;23,87;65,9;13;498;2;;
27,85;23,89;23,87;73,18;13;498;2;;
27,86;23,89;23,87;73,18;13;498;2;;
27,88;23,89;23,87;65,64;615;504;114;;
27,89;23,89;23,87;65,64;615;504;114;;
27,93;23,89;23,87;61,78;615;504;114;;
27,94;23,89;23,87;62,92;142;497;26;;
27,96;23,89;23,87;70,69;142;497;26;;
27,99;23,89;23,87;68,15;142;497;26;;
28;23,89;23,87;68,15;142;497;26;;
28,01;23,89;23,87;68,22;142;497;26;;
28,04;23,89;23,87;68,22;561;503;104;;
28,06;23,89;23,87;59,75;561;503;104;;
28,08;23,89;23,87;70,31;561;503;104;;
28,11;23,89;23,87;67,47;561;503;104;;
28,12;23,89;23,87;67,47;99;501;18;;
28,13;23,89;23,87;65,93;551;499;102;;
28,16;23,89;23,87;63,74;551;499;102;;
28,17;23,89;23,87;63,74;551;499;102;;
28,19;23,87;24,03;72,41;519;505;96;;
28,22;23,87;24,03;69,99;519;505;96;;
28,24;23,87;24,03;66,61;519;505;96;;
28,25;23,87;24,03;66,61;3;497;1;;
28,27;23,87;24,03;62,18;3;497;1;;
28,29;23,87;24,03;69,19;3;497;1;;
28,32;23,87;24,03;69,19;110;497;20;;
28,34;23,87;24,03;69,88;110;497;20;;
28,36;23,87;24,03;69,8;110;497;20;;
28,38;23,87;24,03;61,35;379;496;70;;
28,4;23,87;24,03;61,35;379;496;70;;
28,41;23,87;24,03;65,37;379;496;70;;
28,44;23,87;24,03;66,26;433;502;80;;
28,46;23,87;24,03;66,26;433;502;80;;
28,47;23,87;24,03;69,04;433;502;80;;
28,5;23,87;24,03;69,54;261;496;49;;
28,51;23,87;24,03;62,75;261;496;49;;
28,53;23,87;24,03;62,75;261;496;49;;
28,55;23,87;24,03;71,32;390;503;72;;
28,58;23,87;24,03;69,82;390;503;72;;
28,59;23,87;24,03;69,82;390;503;72;;
28,61;23,87;24,03;65,66;153;497;28;;
28,64;23,87;24,03;62,24;153;497;28;;
28,65;23,87;24,03;62,24;153;497;28;;
28,67;23,87;24,03;72,36;228;498;42;;
28,7;23,89;23,87;75,26;228;498;42;;
28,71;23,89;23,87;66,65;228;498;42;;
28,74;23,89;23,87;66,65;529;497;98;;
28,76;23,89;23,87;60,92;529;497;98;;
28,78;23,89;23,87;67,13;529;497;98;;
28,79;23,89;23,87;67,13;433;503;80;;
28,81;23,89;23,87;72,21;433;503;80;;
28,83;23,89;23,87;66,8;433;503;80;;
28,85;23,89;23,87;64,69;271;499;50;;
28,88;23,89;23,87;64,69;271;499;50;;
28,89;23,89;23,87;62,4;271;499;50;;
28,91;23,89;23,87;71,97;175;496;33;;
28,94;23,89;23,87;71,97;175;496;33;;
28,95;23,89;23,87;69,13;175;496;33;;
28,98;23,89;23,87;69,87;293;497;54;;
29;23,89;23,87;62,38;293;497;54;;
29,01;23,89;23,87;62,38;293;497;54;;
29,04;23,89;23,87;67,48;271;497;50;;
29,06;23,89;23,87;67,74;271;497;50;;
29,07;23,89;23,87;67,74;271;497;50;;
29,09;23,89;23,87;66,78;647;498;120;;
29,11;23,89;23,87;60,47;647;498;120;;
29,13;23,89;23,87;68,74;647;498;120;;
29,15;23,89;23,87;68,74;153;498;28;;
29,18;23,89;23,87;74,05;153;498;28;;
29,19;23,87;23,87;64,28;153;498;28;;
29,21;23,87;23,87;64,28;465;504;86;;
29,24;23,87;23,87;64,7;465;504;86;;
29,25;23,87;23,87;73,62;465;504;86;;
29,27;23,87;23,87;73,62;304;502;56;;
29,3;23,87;23,87;71,03;304;502;56;;
29,31;23,87;23,87;64,5;304;502;56;;
29,33;23,87;23,87;65,99;615;498;114;;
29,36;23,87;23,87;65,99;615;498;114;;
29,37;23,87;23,87;63,82;615;498;114;;
29,39;23,87;23,87;73,67;347;507;64;;
29,42;23,87;23,87;67,23;347;507;64;;
29,43;23,87;23,87;67,23;347;507;64;;
29,46;23,87;23,87;66,59;250;501;46;;
29,48;23,87;23,87;63,08;250;501;46;;
29,5;23,87;23,87;63,08;250;501;46;;
29,51;23,87;23,87;70,73;379;498;70;;
29,54;23,87;23,87;66,07;379;498;70;;
29,56;23,87;23,87;65,03;379;498;70;;
29,57;23,87;23,87;65,03;465;500;86;;
29,6;23,87;23,87;62,52;465;500;86;;
29,61;23,87;23,87;72,69;465;500;86;;
29,64;23,87;23,87;72,69;46;496;9;;
29,65;23,87;23,87;69,16;46;496;9;;
29,67;23,87;23,87;68,81;46;496;9;;
29,69;23,87;23,87;68,81;218;504;41;;
29,71;23,87;23,79;62,29;218;504;41;;
29,74;23,87;23,79;65,74;218;504;41;;
29,76;23,87;23,79;69,85;67;503;12;;
29,77;23,87;23,79;69,85;67;503;12;;
29,79;23,87;23,79;68,52;67;503;12;;
29,82;23,87;23,79;65,49;228;503;42;;
29,83;23,87;23,79;65,49;228;503;42;;
29,86;23,87;23,79;63;228;503;42;;
29,87;23,87;23,79;70,34;228;503;42;;
29,9;23,87;23,79;72,6;508;496;94;;
29,92;23,87;23,79;72,6;508;496;94;;
29,93;23,87;23,79;68,99;110;497;20;;
29,96;23,87;23,79;60,63;110;497;20;;
29,97;23,87;23,79;60,63;110;497;20;;
30;23,87;23,79;70,72;379;505;70;;
30,01;23,87;23,79;70,19;379;505;70;;
30,04;23,87;23,79;68,08;379;505;70;;
30,05;23,87;23,79;68,08;379;505;70;;
30,07;23,87;23,79;62,35;304;499;56;;
30,11;23,87;23,79;71,01;304;499;56;;
30,12;23,87;23,79;71,35;304;499;56;;
30,15;23,87;23,79;71,35;304;499;56;;
30,16;23,87;23,79;65,76;390;496;72;;
30,18;23,87;23,79;64,83;-40;497;-7;;
30,21;23,87;23,91;67,92;-40;497;-7;;
30,23;23,87;23,91;67,92;-40;497;-7;;
30,26;23,87;23,91;71,18;-40;497;-7;;
30,28;23,87;23,91;67,22;121;495;22;;
30,31;23,87;23,91;67,84;121;495;22;;
30,32;23,87;23,91;61,53;121;495;22;;
30,34;23,87;23,91;61,53;121;495;22;;
30,36;23,87;23,91;68,78;540;501;100;;
30,37;23,87;23,91;67,31;540;501;100;;
30,42;23,87;23,91;65,24;540;501;100;;
30,43;23,87;23,91;59,86;325;499;60;;
30,46;23,87;23,91;67,4;325;499;60;;
30,48;23,87;23,91;67,4;-40;497;-7;;
30,49;23,87;23,91;70,59;-40;497;-7;;
30,51;23,87;23,91;64,03;-40;497;-7;;
30,54;23,87;23,91;64,03;583;501;108;;
30,56;23,87;23,91;61,25;583;501;108;;
30,58;23,87;23,91;70,92;304;495;56;;
30,59;23,87;23,91;70,92;304;495;56;;
30,61;23,87;23,91;71,78;304;495;56;;
30,64;23,87;23,91;66,82;314;503;58;;
30,65;23,87;23,91;63,34;314;503;58;;
30,67;23,87;23,91;63,34;314;503;58;;
30,69;23,87;23,91;66,8;314;503;58;;
30,71;23,87;24,03;75,52;-19;497;-4;;
30,74;23,87;24,03;75,52;-19;497;-4;;
30,76;23,87;24,03;68,51;-19;497;-4;;
30,77;23,87;24,03;67,87;647;500;120;;
30,79;23,87;24,03;60,9;647;500;120;;
30,81;23,87;24,03;60,9;647;500;120;;
30,83;23,87;24,03;68,61;529;494;98;;
30,87;23,87;24,03;68,36;529;494;98;;
30,88;23,87;24,03;68,36;529;494;98;;
30,9;23,87;24,03;67,47;185;499;34;;
30,91;23,87;24,03;61;185;499;34;;
30,93;23,87;24,03;72,54;185;499;34;;
30,95;23,87;24,03;72,54;476;502;88;;
30,97;23,87;24,03;67,85;476;502;88;;
30,99;23,87;24,03;66,84;476;502;88;;
31,01;23,87;24,03;66,84;121;495;22;;
31,04;23,87;24,03;57,78;121;495;22;;
31,05;23,87;24,03;61,72;121;495;22;;
31,08;23,87;24,03;69,13;411;501;76;;
31,1;23,87;24,03;69,13;411;501;76;;
