seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,07;25,89;24,53;61,22;519;299;96;;
16,09;25,89;24,59;64,06;519;299;96;;
16,11;25,89;24,59;63,19;519;299;96;;
16,13;25,89;24,59;63,82;454;298;84;;
16,15;25,89;24,59;63,82;454;298;84;;
16,17;25,89;24,59;63,27;454;298;84;;
16,19;25,89;24,59;70,82;551;299;102;;
16,21;25,89;24,59;70,82;551;299;102;;
16,23;25,89;24,59;68,84;551;299;102;;
16,25;25,89;24,59;65,98;196;303;36;;
16,27;25,89;24,59;65,98;196;303;36;;
16,29;25,89;24,59;64,73;196;303;36;;
16,31;25,89;24,59;65,8;411;295;76;;
16,33;25,89;24,59;63,94;411;295;76;;
16,35;25,89;24,59;63,94;411;295;76;;
16,37;25,89;24,59;65,97;304;303;56;;
16,39;25,89;24,59;68,2;304;303;56;;
16,41;25,89;24,59;68,2;304;303;56;;
16,43;25,89;24,59;68,65;325;299;60;;
16,45;25,89;24,59;63,25;325;299;60;;
16,47;25,89;24,59;65,4;325;299;60;;
16,49;25,89;24,59;65,4;304;302;56;;
16,51;25,89;24,59;61,35;304;302;56;;
16,53;25,89;24,59;66,08;304;302;56;;
16,55;25,89;24,59;64,16;390;300;72;;
16,57;25,89;24,59;64,16;390;300;72;;
16,59;25,89;24,65;65,99;390;300;72;;
16,61;25,89;24,65;69,47;282;301;52;;
16,63;25,89;24,65;69,47;282;301;52;;
16,65;25,89;24,65;65,33;282;301;52;;
16,67;25,89;24,65;66,54;228;299;42;;
16,69;25,89;24,65;66,54;228;299;42;;
16,71;25,89;24,65;64;228;299;42;;
16,73;25,89;24,65;63,05;766;296;142;;
16,75;25,89;24,65;64,39;766;296;142;;
16,77;25,89;24,65;64,39;766;296;142;;
16,79;25,89;24,65;65,66;153;303;28;;
16,81;25,89;24,65;70,78;153;303;28;;
16,83;25,89;24,65;70,78;153;303;28;;
16,85;25,89;24,65;66,27;207;299;38;;
16,87;25,89;24,65;64,48;207;299;38;;
16,89;25,89;24,65;59,96;207;299;38;;
16,91;25,89;24,65;59,96;572;300;106;;
16,93;25,89;24,65;66,32;572;300;106;;
16,95;25,89;24,65;62,63;572;300;106;;
16,97;25,89;24,65;62,63;476;297;88;;
16,99;25,89;24,65;66,04;476;297;88;;
17,01;25,89;24,65;71,63;476;297;88;;
17,03;25,89;24,65;65,45;422;302;78;;
17,05;25,89;24,65;65,45;422;302;78;;
17,07;25,89;24,65;64,32;422;302;78;;
17,09;25,89;24,65;64,36;110;301;20;;
17,11;25,89;24,65;64,36;110;301;20;;
17,13;25,89;24,65;62,49;110;301;20;;
17,15;25,89;24,65;64,45;873;301;162;;
17,17;25,89;24,65;64,45;873;301;162;;
17,19;25,89;24,65;60,83;873;301;162;;
17,21;25,89;24,65;71,47;228;303;42;;
17,23;25,89;24,65;65,11;228;303;42;;
17,25;25,89;24,65;65,11;228;303;42;;
17,27;25,89;24,65;66,14;476;298;88;;
17,29;25,89;24,65;63,23;476;298;88;;
17,31;25,89;24,65;63,32;476;298;88;;
17,33;25,89;24,65;63,32;647;303;120;;
17,35;25,89;24,65;63,1;647;303;120;;
17,37;25,89;24,65;66,33;647;303;120;;
17,39;25,89;24,65;66,33;347;298;64;;
17,41;25,89;24,65;68,23;347;298;64;;
17,43;25,89;24,65;65,32;347;298;64;;
17,45;25,89;24,65;65,32;304;302;56;;
17,47;25,89;24,65;64,92;304;302;56;;
17,49;25,89;24,65;61,94;304;302;56;;
17,51;25,89;24,65;63,25;379;298;70;;
17,53;25,89;24,65;63,25;379;298;70;;
17,55;25,89;24,65;63,93;379;298;70;;
17,57;25,89;24,65;63,68;497;303;92;;
17,59;25,89;24,65;63,68;497;303;92;;
17,61;25,87;24,63;73,06;497;303;92;;
17,63;25,87;24,63;66,22;304;300;56;;
17,65;25,87;24,63;63,22;304;300;56;;
17,67;25,87;24,63;63,22;304;300;56;;
17,69;25,87;24,63;61,39;422;298;78;;
17,71;25,87;24,63;65,95;422;298;78;;
17,73;25,87;24,63;65,95;422;298;78;;
17,75;25,87;24,63;66,37;400;301;74;;
17,77;25,87;24,63;63,15;400;301;74;;
17,79;25,87;24,63;68,67;400;301;74;;
17,81;25,87;24,63;68,67;250;301;46;;
17,83;25,87;24,63;65,59;250;301;46;;
17,85;25,87;24,63;64,82;250;301;46;;
17,87;25,87;24,63;64,82;67;303;12;;
17,89;25,87;24,63;64,23;67;303;12;;
17,91;25,87;24,63;62,51;67;303;12;;
17,93;25,87;24,63;61,6;594;297;110;;
17,95;25,87;24,63;61,6;594;297;110;;
17,97;25,87;24,63;66,22;594;297;110;;
17,99;25,87;24,63;70,06;583;305;108;;
18,01;25,87;24,63;70,06;583;305;108;;
18,03;25,87;24,63;67,24;583;305;108;;
18,05;25,87;24,63;64,08;110;297;20;;
18,07;25,87;24,63;62,15;110;297;20;;
18,09;25,87;24,63;62,15;110;297;20;;
18,11;25,89;24,65;65,06;594;297;110;;
18,13;25,89;24,65;64,85;594;297;110;;
18,15;25,89;24,65;64,85;594;297;110;;
18,17;25,89;24,65;60,28;336;301;62;;
18,19;25,89;24,65;68,47;336;301;62;;
18,21;25,89;24,65;70,41;336;301;62;;
18,23;25,89;24,65;70,41;207;298;38;;
18,25;25,89;24,65;67,58;207;298;38;;
18,27;25,89;24,65;68,38;207;298;38;;
18,29;25,89;24,65;68,38;433;300;80;;
18,31;25,89;24,65;62,29;433;300;80;;
18,33;25,89;24,65;66,66;433;300;80;;
18,35;25,89;24,65;62,49;615;295;114;;
18,37;25,89;24,65;62,49;615;295;114;;
18,39;25,89;24,65;67,21;615;295;114;;
18,41;25,89;24,65;70,37;476;301;88;;
18,43;25,89;24,65;70,37;476;301;88;;
18,45;25,89;24,65;66,48;476;301;88;;
18,47;25,89;24,65;63,96;46;299;9;;
18,49;25,89;24,65;63,96;46;299;9;;
18,51;25,89;24,65;63,49;46;299;9;;
18,53;25,89;24,65;64,17;647;302;120;;
18,55;25,89;24,65;66,03;647;302;120;;
18,57;25,89;24,65;66,03;647;302;120;;
18,59;25,89;24,65;70,17;271;299;50;;
18,61;25,89;24,65;69,24;271;299;50;;
18,63;25,89;24,65;69,24;271;299;50;;
18,65;25,89;24,65;65,55;379;303;70;;
18,67;25,89;24,65;63,1;379;303;70;;
18,69;25,89;24,65;59,21;379;303;70;;
18,71;25,89;24,65;59,21;572;301;106;;
18,73;25,89;24,65;66,06;572;301;106;;
18,75;25,89;24,65;65,29;572;301;106;;
18,77;25,89;24,65;65,29;615;300;114;;
18,79;25,89;24,65;66,79;615;300;114;;
18,81;25,89;24,65;71,12;615;300;114;;
18,83;25,89;24,65;65,25;78;301;14;;
18,85;25,89;24,65;65,25;78;301;14;;
18,87;25,89;24,65;61,35;78;301;14;;
18,89;25,89;24,65;61,26;271;297;50;;
18,91;25,89;24,65;61,26;271;297;50;;
18,93;25,89;24,65;64,56;271;297;50;;
18,95;25,89;24,65;64,42;766;300;142;;
18,97;25,89;24,65;65,38;766;300;142;;
18,99;25,89;24,65;65,38;766;300;142;;
19,01;25,89;24,65;66,99;110;303;20;;
19,03;25,89;24,65;66,19;110;303;20;;
19,05;25,89;24,65;66,19;110;303;20;;
19,07;25,89;24,65;66,32;411;297;76;;
19,09;25,89;24,65;60,61;411;297;76;;
19,11;25,89;24,65;59,55;411;297;76;;
19,13;25,89;24,65;59,55;615;296;114;;
19,15;25,89;24,65;63,39;615;296;114;;
19,17;25,89;24,65;66,57;615;296;114;;
19,19;25,89;24,65;66,57;551;302;102;;
19,21;25,89;24,65;66,49;551;302;102;;
19,23;25,89;24,65;64,08;551;302;102;;
19,25;25,89;24,65;64,08;35;301;7;;
19,27;25,89;24,65;64,11;35;301;7;;
19,29;25,89;24,65;59,66;35;301;7;;
19,31;25,89;24,65;63,7;454;296;84;;
19,33;25,89;24,65;63,7;454;296;84;;
19,35;25,89;24,65;62,65;454;296;84;;
19,37;25,89;24,65;65,78;379;301;70;;
19,39;25,89;24,65;65,78;379;301;70;;
19,41;25,89;24,65;73,19;379;301;70;;
19,43;25,89;24,65;66,3;304;299;56;;
19,45;25,89;24,65;64,06;304;299;56;;
19,47;25,89;24,65;64,06;304;299;56;;
19,49;25,89;24,65;62,49;476;300;88;;
19,51;25,89;24,65;63,67;476;300;88;;
19,53;25,89;24,65;63,67;476;300;88;;
19,55;25,89;24,65;62,2;787;293;146;;
19,57;25,89;24,65;64,12;787;293;146;;
19,59;25,89;24,65;68,33;787;293;146;;
19,61;25,89;24,65;68,33;325;301;60;;
19,63;25,91;24,59;64,96;325;301;60;;
19,65;25,91;24,59;65,77;325;301;60;;
19,67;25,91;24,59;65,77;175;300;33;;
19,69;25,91;24,59;61,27;175;300;33;;
19,71;25,91;24,59;63,25;175;300;33;;
19,73;25,91;24,59;63,07;819;301;152;;
19,75;25,91;24,59;63,07;819;301;152;;
19,77;25,91;24,59;65,4;819;301;152;;
19,79;25,91;24,59;70,5;368;303;68;;
19,81;25,91;24,59;70,5;368;303;68;;
19,83;25,91;24,59;65,23;368;303;68;;
19,85;25,91;24,59;67,2;314;297;58;;
19,87;25,91;24,59;63,66;314;297;58;;
19,89;25,91;24,59;63,66;314;297;58;;
19,91;25,91;24,59;63,04;304;301;56;;
19,93;25,91;24,59;64,52;304;301;56;;
19,95;25,91;24,59;64,52;304;301;56;;
19,97;25,91;24,59;68,64;347;299;64;;
19,99;25,91;24,59;66,6;347;299;64;;
20,01;25,91;24,59;71,03;347;299;64;;
20,03;25,91;24,59;71,03;185;305;34;;
20,05;25,91;24,59;65,4;185;305;34;;
20,07;25,91;24,59;65,03;185;305;34;;
20,09;25,91;24,59;65,03;239;299;44;;
20,11;25,91;24,59;61,61;239;299;44;;
20,13;25,89;24,71;60,6;239;299;44;;
20,15;25,89;24,71;60,6;884;299;164;;
20,17;25,89;24,71;66,3;884;299;164;;
20,19;25,89;24,71;68,15;884;299;164;;
20,21;25,89;24,71;69,39;13;305;2;;
20,23;25,89;24,71;69,39;13;305;2;;
20,25;25,89;24,71;68,31;13;305;2;;
20,27;25,89;24,71;63,62;465;299;86;;
20,29;25,89;24,71;63,62;465;299;86;;
20,31;25,89;24,71;64,65;465;299;86;;
20,33;25,89;24,71;65,22;551;301;102;;
20,35;25,89;24,71;64,08;551;301;102;;
20,37;25,89;24,71;64,08;551;301;102;;
20,39;25,89;24,71;68,9;218;301;41;;
20,41;25,89;24,71;71,49;218;301;41;;
20,43;25,89;24,71;71,49;218;301;41;;
20,45;25,89;24,71;67,93;433;302;80;;
20,47;25,89;24,71;67,05;433;302;80;;
20,49;25,89;24,71;60,78;433;302;80;;
20,51;25,89;24,71;60,78;583;294;108;;
20,53;25,89;24,71;65,41;583;294;108;;
20,55;25,89;24,71;64;583;294;108;;
20,57;25,89;24,71;64;701;301;130;;
20,59;25,89;24,71;69,53;701;301;130;;
20,61;25,89;24,71;74,09;701;301;130;;
20,63;25,91;24,65;63,58;24;304;4;;
20,65;25,91;24,65;63,58;24;304;4;;
20,67;25,91;24,65;63,18;24;304;4;;
20,69;25,91;24,65;65,04;465;301;86;;
20,71;25,91;24,65;65,04;465;301;86;;
20,73;25,91;24,65;60,87;465;301;86;;
20,75;25,91;24,65;64,32;723;298;134;;
20,77;25,91;24,65;63,37;723;298;134;;
20,79;25,91;24,65;63,37;723;298;134;;
20,81;25,91;24,65;67,55;497;303;92;;
20,83;25,91;24,65;67,7;497;303;92;;
20,85;25,91;24,65;67,7;497;303;92;;
20,87;25,91;24,65;63,28;196;301;36;;
20,89;25,91;24,65;62,68;196;301;36;;
20,91;25,91;24,65;64,78;196;301;36;;
20,93;25,91;24,65;64,78;755;294;140;;
20,95;25,91;24,65;67,16;755;294;140;;
20,97;25,91;24,65;66,76;755;294;140;;
20,99;25,91;24,65;66,76;529;304;98;;
21,01;25,91;24,65;69,42;529;304;98;;
21,03;25,91;24,65;66,69;529;304;98;;
21,05;25,91;24,65;66,34;153;299;28;;
21,07;25,91;24,65;66,34;153;299;28;;
21,09;25,91;24,65;61,95;153;299;28;;
21,11;25,91;24,65;62,19;497;302;92;;
21,13;25,91;24,65;62,19;497;302;92;;
21,15;25,87;24,63;64,57;497;302;92;;
21,17;25,87;24,63;64,33;476;301;88;;
21,19;25,87;24,63;72,23;476;301;88;;
21,21;25,87;24,63;72,23;476;301;88;;
21,23;25,87;24,63;66,52;368;298;68;;
21,25;25,87;24,63;63,01;368;298;68;;
21,27;25,87;24,63;63,01;368;298;68;;
21,29;25,87;24,63;63,66;390;300;72;;
21,31;25,87;24,63;64,89;390;300;72;;
21,33;25,87;24,63;64,89;390;300;72;;
21,35;25,87;24,63;63,91;690;297;128;;
21,37;25,87;24,63;66,42;690;297;128;;
21,39;25,87;24,63;71,47;690;297;128;;
21,41;25,87;24,63;71,47;411;306;76;;
21,43;25,87;24,63;66,08;411;306;76;;
21,45;25,87;24,63;65,58;411;306;76;;
21,47;25,87;24,63;63,69;121;298;22;;
21,49;25,87;24,63;63,69;121;298;22;;
21,51;25,87;24,63;62,13;121;298;22;;
21,53;25,87;24,63;65,35;690;299;128;;
21,55;25,87;24,63;65,35;690;299;128;;
21,57;25,87;24,63;66,01;690;299;128;;
21,59;25,87;24,63;69,03;110;303;20;;
21,61;25,87;24,63;69,03;110;303;20;;
21,63;25,87;24,63;66,34;110;303;20;;
21,65;25,89;24,65;65,48;196;301;36;;
21,67;25,89;24,65;63,6;196;301;36;;
21,69;25,89;24,65;63,6;196;301;36;;
21,71;25,89;24,65;65,71;261;298;49;;
21,73;25,89;24,65;66,31;261;298;49;;
21,75;25,89;24,65;66,31;261;298;49;;
21,77;25,89;24,65;65,05;766;302;142;;
21,79;25,89;24,65;67,74;766;302;142;;
21,81;25,89;24,65;68,84;766;302;142;;
21,83;25,89;24,65;68,84;164;302;30;;
21,85;25,89;24,65;64,29;164;302;30;;
21,87;25,89;24,65;64,4;164;302;30;;
21,89;25,89;24,65;64,4;336;295;62;;
21,91;25,89;24,65;61,22;336;295;62;;
21,93;25,89;24,65;64;336;295;62;;
21,95;25,89;24,65;67,22;680;300;126;;
21,97;25,89;24,65;67,22;680;300;126;;
21,99;25,89;24,65;65,86;680;300;126;;
22,01;25,89;24,65;70,03;519;297;96;;
22,03;25,89;24,65;70,03;519;297;96;;
22,05;25,89;24,65;65,88;519;297;96;;
22,07;25,89;24,65;65,51;347;305;64;;
22,09;25,89;24,65;62,17;347;305;64;;
22,11;25,89;24,65;62,17;347;305;64;;
22,13;25,89;24,65;64,11;626;295;116;;
22,15;25,91;24,63;62,92;626;295;116;;
22,17;25,91;24,63;62,92;626;295;116;;
22,19;25,91;24,63;68,17;336;303;62;;
22,21;25,91;24,63;71,07;336;303;62;;
22,23;25,91;24,63;71,07;336;303;62;;
22,25;25,91;24,63;66,68;46;302;9;;
22,27;25,91;24,63;64,12;46;302;9;;
22,29;25,91;24,63;60,22;46;302;9;;
22,31;25,91;24,63;60,22;744;295;138;;
22,33;25,91;24,63;64,67;744;295;138;;
22,35;25,91;24,63;65,83;744;295;138;;
22,37;25,91;24,63;65,83;422;301;78;;
22,39;25,91;24,63;68,11;422;301;78;;
22,41;25,91;24,63;68,73;422;301;78;;
22,43;25,91;24,63;65,59;325;297;60;;
22,45;25,91;24,63;65,59;325;297;60;;
22,47;25,91;24,63;65,49;325;297;60;;
22,49;25,91;24,63;62,04;422;303;78;;
22,51;25,91;24,63;62,04;422;303;78;;
22,53;25,91;24,63;65,74;422;303;78;;
22,55;25,91;24,63;65,93;433;299;80;;
22,57;25,91;24,63;65,85;433;299;80;;
22,59;25,91;24,63;65,85;433;299;80;;
22,61;25,91;24,63;71,51;261;307;49;;
22,63;25,91;24,63;65,96;261;307;49;;
22,65;25,91;24,63;65,96;261;307;49;;
22,67;25,89;24,89;65,75;35;297;7;;
22,69;25,89;24,89;60,48;35;297;7;;
22,71;25,89;24,89;63,5;35;297;7;;
22,73;25,89;24,89;63,5;690;298;128;;
22,75;25,89;24,89;64,33;690;298;128;;
22,77;25,89;24,89;66,59;690;298;128;;
22,79;25,89;24,89;66,59;142;302;26;;
22,81;25,89;24,89;70,87;142;302;26;;
22,83;25,89;24,89;62,62;142;302;26;;
22,85;25,89;24,89;61,99;153;298;28;;
22,87;25,89;24,89;61,99;153;298;28;;
22,89;25,89;24,89;58,27;153;298;28;;
22,91;25,89;24,89;65,74;314;298;58;;
22,93;25,89;24,89;65,74;314;298;58;;
22,95;25,89;24,89;65,03;314;298;58;;
22,97;25,89;24,89;69,18;701;302;130;;
22,99;25,89;24,89;69,18;701;302;130;;
23,01;25,89;24,89;69,04;701;302;130;;
23,03;25,89;24,89;68,59;239;300;44;;
23,05;25,89;24,89;64,7;239;300;44;;
23,07;25,89;24,89;64,7;239;300;44;;
23,09;25,89;24,89;62,51;357;295;66;;
23,11;25,89;24,89;63,25;357;295;66;;
23,13;25,89;24,89;61,89;357;295;66;;
23,15;25,89;24,89;61,89;658;298;122;;
23,17;25,91;24,69;62,23;658;298;122;;
23,19;25,91;24,69;69,25;658;298;122;;
23,21;25,91;24,69;69,25;185;302;34;;
23,23;25,91;24,69;67,6;185;302;34;;
23,25;25,91;24,69;64,62;185;302;34;;
23,27;25,91;24,69;64,62;486;304;90;;
23,29;25,91;24,69;63,1;486;304;90;;
23,31;25,91;24,69;65,91;486;304;90;;
23,33;25,91;24,69;64,24;572;301;106;;
23,35;25,91;24,69;64,24;572;301;106;;
23,37;25,91;24,69;66,38;572;301;106;;
23,39;25,91;24,69;70,43;476;296;88;;
23,41;25,91;24,69;70,43;476;296;88;;
23,43;25,91;24,69;63,62;476;296;88;;
23,45;25,91;24,69;68,13;185;299;34;;
23,47;25,91;24,69;66,71;185;299;34;;
23,49;25,91;24,69;66,71;185;299;34;;
23,51;25,91;24,69;64,64;594;297;110;;
23,53;25,91;24,69;68,62;594;297;110;;
23,55;25,91;24,69;68,62;594;297;110;;
23,57;25,91;24,69;69,92;572;305;106;;
23,59;25,91;24,69;72,87;572;305;106;;
23,61;25,91;24,69;71,2;572;305;106;;
23,63;25,91;24,69;71,2;78;302;14;;
23,65;25,91;24,69;66,18;78;302;14;;
23,67;25,89;24,51;64,65;78;302;14;;
23,69;25,89;24,51;64,65;561;297;104;;
23,71;25,89;24,51;65,51;561;297;104;;
23,73;25,89;24,51;64,76;561;297;104;;
23,75;25,89;24,51;64,13;497;296;92;;
23,77;25,89;24,51;64,13;497;296;92;;
23,79;25,89;24,51;69,24;497;296;92;;
23,81;25,89;24,51;69,6;89;300;17;;
23,83;25,89;24,51;69,6;89;300;17;;
23,85;25,89;24,51;68,42;89;300;17;;
23,87;25,89;24,51;65,6;56;303;10;;
23,89;25,89;24,51;65,79;56;303;10;;
23,91;25,89;24,51;65,79;56;303;10;;
23,93;25,89;24,51;66,52;325;297;60;;
23,95;25,89;24,51;66,36;325;297;60;;
23,97;25,89;24,51;66,36;325;297;60;;
23,99;25,89;24,51;66,95;207;303;38;;
24,01;25,89;24,51;69,39;207;303;38;;
24,03;25,89;24,51;69,39;207;303;38;;
24,05;25,89;24,51;63,97;207;295;38;;
24,07;25,89;24,51;65,44;207;295;38;;
24,09;25,89;24,51;63,9;207;295;38;;
24,11;25,89;24,51;63,9;647;299;120;;
24,13;25,89;24,51;65,3;647;299;120;;
24,15;25,89;24,51;66,76;647;299;120;;
24,17;25,89;24,51;66,76;400;296;74;;
24,19;25,91;24,47;67,03;400;296;74;;
24,21;25,91;24,47;69,92;400;296;74;;
24,23;25,91;24,47;65,76;196;297;36;;
24,25;25,91;24,47;65,76;196;297;36;;
24,27;25,91;24,47;65,61;196;297;36;;
24,29;25,91;24,47;60,19;132;298;25;;
24,31;25,91;24,47;60,19;132;298;25;;
24,33;25,91;24,47;64,89;132;298;25;;
24,35;25,91;24,47;66,6;862;297;160;;
24,37;25,91;24,47;66,43;862;297;160;;
24,39;25,91;24,47;66,43;862;297;160;;
24,41;25,91;24,47;67,51;218;303;41;;
24,43;25,91;24,47;67,43;218;303;41;;
24,45;25,91;24,47;67,43;218;303;41;;
24,47;25,91;24,47;62,51;78;296;14;;
24,49;25,91;24,47;64,43;78;296;14;;
24,51;25,91;24,47;65,57;78;296;14;;
24,53;25,91;24,47;65,57;819;301;152;;
24,55;25,91;24,47;63,73;819;301;152;;
24,57;25,91;24,47;67,66;819;301;152;;
24,59;25,91;24,47;67,66;701;297;130;;
24,61;25,91;24,47;70,8;701;297;130;;
24,63;25,91;24,47;66,91;701;297;130;;
24,65;25,91;24,47;64,24;336;303;62;;
24,67;25,91;24,47;64,24;336;303;62;;
24,69;25,89;24,63;63,09;336;303;62;;
24,71;25,89;24,63;64,07;433;298;80;;
24,73;25,89;24,63;64,07;433;298;80;;
24,75;25,89;24,63;66,96;433;298;80;;
24,77;25,89;24,63;66,45;647;299;120;;
24,79;25,89;24,63;66,45;647;299;120;;
24,81;25,89;24,63;69,63;647;299;120;;
24,83;25,89;24,63;64,95;46;302;9;;
24,85;25,89;24,63;64,47;46;302;9;;
24,87;25,89;24,63;64,47;46;302;9;;
24,89;25,89;24,63;59,97;390;297;72;;
24,91;25,89;24,63;65,15;390;297;72;;
24,93;25,89;24,63;64,96;390;297;72;;
24,95;25,89;24,63;64,96;400;302;74;;
24,97;25,89;24,63;65,67;400;302;74;;
24,99;25,89;24,63;67,77;400;302;74;;
25,01;25,89;24,63;67,77;153;301;28;;
25,03;25,89;24,63;64,48;153;301;28;;
25,05;25,89;24,63;66,63;153;301;28;;
25,07;25,89;24,63;66,63;411;302;76;;
25,09;25,89;24,63;65,23;411;302;76;;
25,11;25,89;24,63;67,17;411;302;76;;
25,13;25,89;24,63;62,29;422;295;78;;
25,15;25,89;24,63;62,29;422;295;78;;
25,17;25,89;24,63;66,79;422;295;78;;
25,19;25,91;24,77;69,79;486;305;90;;
25,21;25,91;24,77;69,79;486;305;90;;
25,23;25,91;24,77;64,69;486;305;90;;
25,25;25,91;24,77;64,79;-105;300;-20;;
25,27;25,91;24,77;64,4;-105;300;-20;;
25,29;25,91;24,77;64,4;-105;300;-20;;
25,31;25,91;24,77;66,03;572;296;106;;
25,33;25,91;24,77;64,32;572;296;106;;
25,35;25,91;24,77;64,32;572;296;106;;
25,37;25,91;24,77;60,44;379;302;70;;
25,39;25,91;24,77;70,27;379;302;70;;
25,41;25,91;24,77;66,27;379;302;70;;
25,43;25,91;24,77;66,27;78;297;14;;
25,45;25,91;24,77;67,67;78;297;14;;
25,47;25,91;24,77;68,53;78;297;14;;
25,49;25,91;24,77;68,53;282;300;52;;
25,51;25,91;24,77;65,26;282;300;52;;
25,53;25,91;24,77;66,21;282;300;52;;
25,55;25,91;24,77;63,73;809;294;150;;
25,57;25,91;24,77;63,73;809;294;150;;
25,59;25,91;24,77;64,32;809;294;150;;
25,61;25,91;24,77;70,95;325;304;60;;
25,63;25,91;24,77;70,95;325;304;60;;
25,65;25,91;24,77;66;325;304;60;;
25,67;25,91;24,77;63,05;196;296;36;;
25,69;25,91;24,77;63,05;196;296;36;;
25,71;25,91;24,71;63,17;196;296;36;;
25,73;25,91;24,71;65,11;690;302;128;;
25,75;25,91;24,71;67,66;690;302;128;;
25,77;25,91;24,71;67,66;690;302;128;;
25,79;25,91;24,71;67,35;379;300;70;;
25,81;25,91;24,71;65,8;379;300;70;;
25,83;25,91;24,71;65,8;379;300;70;;
25,85;25,91;24,71;67,88;304;298;56;;
25,87;25,91;24,71;65,26;304;298;56;;
25,89;25,91;24,71;61,7;304;298;56;;
25,91;25,91;24,71;61,7;368;298;68;;
25,93;25,91;24,71;65,08;368;298;68;;
25,95;25,91;24,71;62,92;368;298;68;;
25,97;25,91;24,71;62,92;508;297;94;;
25,99;25,91;24,71;70,14;508;297;94;;
26,01;25,91;24,71;67,97;508;297;94;;
26,03;25,91;24,71;66,78;218;304;41;;
26,05;25,91;24,71;66,78;218;304;41;;
26,07;25,91;24,71;62,12;218;304;41;;
26,09;25,91;24,71;63,55;271;300;50;;
26,11;25,91;24,71;63,55;271;300;50;;
26,13;25,91;24,71;68,07;271;300;50;;
26,15;25,91;24,71;66,1;637;303;118;;
26,17;25,91;24,71;65,78;637;303;118;;
26,19;25,91;24,71;65,78;637;303;118;;
26,21;25,87;24,59;71,5;121;301;22;;
26,23;25,87;24,59;64,18;121;301;22;;
26,25;25,87;24,59;64,18;121;301;22;;
26,27;25,87;24,59;65,49;454;299;84;;
26,29;25,87;24,59;63,35;454;299;84;;
26,31;25,87;24,59;64,73;454;299;84;;
26,33;25,87;24,59;64,73;400;297;74;;
26,35;25,87;24,59;64,66;400;297;74;;
26,37;25,87;24,59;65,74;400;297;74;;
26,39;25,87;24,59;65,74;325;300;60;;
26,41;25,87;24,59;66,37;325;300;60;;
26,43;25,87;24,59;64,66;325;300;60;;
26,45;25,87;24,59;62,53;-19;303;-4;;
26,47;25,87;24,59;62,53;-19;303;-4;;
26,49;25,87;24,59;59,58;-19;303;-4;;
26,51;25,87;24,59;63,47;400;295;74;;
26,53;25,87;24,59;63,47;400;295;74;;
26,55;25,87;24,59;66,73;400;295;74;;
26,57;25,87;24,59;64,59;583;303;108;;
26,59;25,87;24,59;71,28;583;303;108;;
26,61;25,87;24,59;71,28;583;303;108;;
26,63;25,87;24,59;67,61;-40;299;-7;;
26,65;25,87;24,59;64,98;-40;299;-7;;
26,67;25,87;24,59;64,98;-40;299;-7;;
26,69;25,87;24,59;65,22;561;301;104;;
26,71;25,87;24,57;66,1;561;301;104;;
26,73;25,87;24,57;66,17;561;301;104;;
26,75;25,87;24,57;66,17;508;300;94;;
26,77;25,87;24,57;65,02;508;300;94;;
26,79;25,87;24,57;68,97;508;300;94;;
26,81;25,87;24,57;68,97;454;302;84;;
26,83;25,87;24,57;68,6;454;302;84;;
26,85;25,87;24,57;64,25;454;302;84;;
26,87;25,87;24,57;65,13;175;301;33;;
26,89;25,87;24,57;65,13;175;301;33;;
26,91;25,87;24,57;65,47;175;301;33;;
26,93;25,87;24,57;64,26;766;295;142;;
26,95;25,87;24,57;64,26;766;295;142;;
26,97;25,87;24,57;66,65;766;295;142;;
26,99;25,87;24,57;71,86;379;304;70;;
27,01;25,87;24,57;71,86;379;304;70;;
27,03;25,87;24,57;66,16;379;304;70;;
27,05;25,87;24,57;68,34;99;300;18;;
27,07;25,87;24,57;63,97;99;300;18;;
27,09;25,87;24,57;63,97;99;300;18;;
27,11;25,87;24,57;60,72;368;303;68;;
27,13;25,87;24,57;64,05;368;303;68;;
27,15;25,87;24,57;64,05;368;303;68;;
27,17;25,87;24,57;63,98;368;298;68;;
27,19;25,87;24,57;70,83;368;298;68;;
27,21;25,89;24,53;68,39;368;298;68;;
27,23;25,89;24,53;68,39;390;300;72;;
27,25;25,89;24,53;67,01;390;300;72;;
27,27;25,89;24,53;67,84;390;300;72;;
27,29;25,89;24,53;67,84;185;296;34;;
27,31;25,89;24,53;65,34;185;296;34;;
27,33;25,89;24,53;66,95;185;296;34;;
27,35;25,89;24,53;64,51;755;300;140;;
27,37;25,89;24,53;64,51;755;300;140;;
27,39;25,89;24,53;68,65;755;300;140;;
27,41;25,89;24,53;69;24;309;4;;
27,43;25,89;24,53;69;24;309;4;;
27,45;25,89;24,53;64,94;24;309;4;;
27,47;25,89;24,53;60,58;121;298;22;;
27,49;25,89;24,53;66,13;121;298;22;;
27,51;25,89;24,53;66,13;121;298;22;;
27,53;25,89;24,53;66,32;572;299;106;;
27,55;25,89;24,53;63,88;572;299;106;;
27,57;25,89;24,53;63,88;572;299;106;;
27,59;25,89;24,53;67,76;390;299;72;;
27,61;25,89;24,53;71,98;390;299;72;;
27,63;25,89;24,53;67,35;390;299;72;;
27,65;25,89;24,53;67,35;304;301;56;;
27,67;25,89;24,53;65,33;304;301;56;;
