seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;;
15,82;26,47;25,11;64,09;486;196;90;;;
15,85;26,47;25,11;66;486;196;90;;;
15,87;26,47;25,11;68,15;465;198;86;;;
15,89;26,47;25,11;66,71;465;198;86;;;
15,93;26,47;25,11;62,87;465;198;86;;;
15,96;26,47;25,11;62,25;379;200;70;;;
15,99;26,47;25,11;63,94;379;200;70;;;
16,03;26,47;25,11;64,33;379;200;70;;;
16,03;26,47;25,11;64,03;411;197;76;;;
16,05;26,47;25,11;63,76;422;200;78;;;
16,07;26,47;25,11;64,49;422;200;78;;;
16,09;26,45;25,05;63,77;422;200;78;;;
16,11;26,45;25,05;65,05;304;200;56;;;
16,13;26,45;25,05;65,74;304;200;56;;;
16,15;26,45;25,05;62,99;304;200;56;;;
16,17;26,45;25,05;62,83;304;200;56;;;
16,19;26,45;25,05;64,57;304;200;56;;;
16,21;26,45;25,05;64,47;400;204;74;;;
16,23;26,45;25,05;61,71;400;204;74;;;
16,26;26,45;25,05;62,61;433;197;80;;;
16,29;26,45;25,05;61,81;433;197;80;;;
16,31;26,45;25,05;63,6;433;197;80;;;
16,33;26,45;25,05;63,9;433;197;80;;;
16,35;26,45;25,05;65,95;239;198;44;;;
16,38;26,45;25,05;66,9;239;198;44;;;
16,41;26,45;25,05;64,82;239;198;44;;;
16,43;26,45;25,05;62,73;433;204;80;;;
16,46;26,45;25,05;64,1;433;204;80;;;
16,49;26,45;25,05;62,98;433;204;80;;;
16,51;26,47;24,89;63,52;411;202;76;;;
16,54;26,47;24,89;64,28;411;202;76;;;
16,57;26,47;24,89;61,13;411;202;76;;;
16,59;26,47;24,89;64,8;379;201;70;;;
16,61;26,47;24,89;66,28;379;201;70;;;
16,64;26,47;24,89;67,52;379;201;70;;;
16,65;26,47;24,89;67,52;390;199;72;;;
16,67;26,47;24,89;65,38;390;199;72;;;
16,69;26,47;24,89;62,48;390;199;72;;;
16,71;26,47;24,89;61,53;379;200;70;;;
16,73;26,47;24,89;61,53;379;200;70;;;
16,75;26,47;24,89;62,97;379;200;70;;;
16,78;26,47;24,89;64,43;368;201;68;;;
16,8;26,47;24,89;62,35;368;201;68;;;
16,84;26,47;24,89;62,79;368;201;68;;;
16,85;26,47;24,89;62,79;239;198;44;;;
16,87;26,47;24,89;62,47;271;203;50;;;
16,89;26,47;24,89;65,91;271;203;50;;;
16,91;26,47;24,89;64,5;271;203;50;;;
16,93;26,47;24,89;64,5;271;203;50;;;
17;26,47;24,89;64,9;271;203;50;;;
17,01;26,47;24,89;63,28;239;197;44;;;
17,03;26,47;25,05;64,62;239;197;44;;;
17,06;26,47;25,05;64,96;239;197;44;;;
17,09;26,47;25,05;63,96;379;199;70;;;
17,12;26,47;25,05;64,89;379;199;70;;;
17,14;26,47;25,05;63,31;379;199;70;;;
17,18;26,47;25,05;62,09;572;200;106;;;
17,22;26,47;25,05;62,66;572;200;106;;;
17,27;26,47;25,05;64,7;572;200;106;;;
17,29;26,47;25,05;66,4;519;196;96;;;
17,31;26,47;25,05;63,55;519;196;96;;;
17,34;26,47;25,05;61,99;519;196;96;;;
17,38;26,47;25,05;60,32;336;199;62;;;
17,42;26,47;25,05;65,92;336;199;62;;;
17,43;26,47;25,05;62,8;336;199;62;;;
17,47;26,47;25,05;62,09;239;203;44;;;
17,51;26,47;25,05;60,96;239;203;44;;;
17,55;26,47;25,05;61,45;239;203;44;;;
17,55;26,47;25,05;63,4;228;199;42;;;
17,57;26,45;25,29;65,14;529;194;98;;;
17,59;26,45;25,29;69,13;529;194;98;;;
17,61;26,45;25,29;66,68;529;194;98;;;
17,63;26,45;25,29;61,49;529;194;98;;;
17,65;26,45;25,29;58,8;529;194;98;;;
17,67;26,45;25,29;61,21;314;198;58;;;
17,69;26,45;25,29;63,99;314;198;58;;;
17,73;26,45;25,29;65,4;314;198;58;;;
17,75;26,45;25,29;61,2;218;202;41;;;
17,79;26,45;25,29;64,27;218;202;41;;;
17,84;26,45;25,29;67,07;218;202;41;;;
17,85;26,45;25,29;62,18;497;204;92;;;
17,87;26,45;25,29;63,7;390;200;72;;;
17,92;26,45;25,29;62,71;390;200;72;;;
17,93;26,45;25,29;61,28;390;200;72;;;
17,95;26,45;25,29;63;390;200;72;;;
18;26,45;25,29;65,45;390;200;72;;;
18,01;26,45;25,29;65,65;476;198;88;;;
18,03;26,45;25,07;63,45;368;198;68;;;
18,1;26,45;25,07;62,44;368;198;68;;;
18,11;26,45;25,07;60,04;368;198;68;;;
18,14;26,45;25,07;63,41;368;198;68;;;
18,2;26,45;25,07;64,38;368;198;68;;;
18,21;26,45;25,07;68,31;561;200;104;;;
18,23;26,45;25,07;63,92;561;200;104;;;
18,29;26,45;25,07;62,64;561;200;104;;;
18,34;26,45;25,07;63,49;561;198;104;;;
18,4;26,45;25,07;65,26;561;198;104;;;
18,41;26,45;25,07;61,17;561;198;104;;;
18,45;26,45;25,07;60,67;261;202;49;;;
18,5;26,45;25,07;59,13;261;202;49;;;
18,55;26,45;25,07;65,38;261;202;49;;;
18,57;26,45;25,07;66,7;293;201;54;;;
18,6;26,45;25,07;65,76;293;201;54;;;
18,64;26,45;25,07;66,17;293;201;54;;;
18,65;26,45;25,07;59,94;519;200;96;;;
18,67;26,49;25,07;61,08;519;200;96;;;
18,69;26,49;25,07;63,38;519;200;96;;;
18,72;26,49;25,07;64,28;357;197;66;;;
18,74;26,49;25,07;66,37;357;197;66;;;
18,76;26,49;25,07;61,55;357;197;66;;;
18,82;26,49;25,07;61,57;228;198;42;;;
18,86;26,49;25,07;69,76;228;198;42;;;
18,9;26,49;25,07;66;228;198;42;;;
18,91;26,49;25,07;63,73;271;204;50;;;
18,93;26,49;25,07;61,99;239;203;44;;;
18,96;26,49;25,07;62,23;239;203;44;;;
18,97;26,49;25,07;63,65;239;203;44;;;
19;26,49;25,07;60,68;239;203;44;;;
19,04;26,49;25,07;66,29;239;203;44;;;
19,05;26,49;25,07;64,06;379;197;70;;;
19,07;26,49;25,07;60,89;379;197;70;;;
19,1;26,49;25,07;63,1;379;197;70;;;
19,15;26,49;25,07;62,95;454;201;84;;;
19,19;26,43;25,13;62,62;454;201;84;;;
19,21;26,43;25,13;64,87;454;201;84;;;
19,24;26,43;25,13;63,56;486;198;90;;;
19,28;26,43;25,13;63,75;486;198;90;;;
19,32;26,43;25,13;65,08;486;198;90;;;
19,33;26,43;25,13;66,05;368;203;68;;;
19,35;26,43;25,13;64,69;368;203;68;;;
19,37;26,43;25,13;60,15;368;203;68;;;
19,41;26,43;25,13;60,68;540;199;100;;;
19,45;26,43;25,13;64,07;540;199;100;;;
19,46;26,43;25,13;65,04;540;199;100;;;
19,49;26,43;25,13;67,12;379;201;70;;;
19,52;26,43;25,13;64,58;379;201;70;;;
19,55;26,43;25,13;62,44;379;201;70;;;
19,57;26,43;25,13;63,24;454;202;84;;;
19,59;26,43;25,13;66,88;454;202;84;;;
19,62;26,43;25,13;64,62;454;202;84;;;
19,63;26,43;25,13;65,1;293;198;54;;;
19,65;26,43;25,19;64,19;357;196;66;;;
19,67;26,43;25,19;64,95;357;196;66;;;
19,69;26,43;25,19;66;357;196;66;;;
19,71;26,43;25,19;64,54;379;196;70;;;
19,73;26,43;25,19;66,21;379;196;70;;;
19,76;26,43;25,19;61,56;379;196;70;;;
19,77;26,43;25,19;61,07;379;196;70;;;
19,81;26,43;25,19;64,57;379;196;70;;;
19,83;26,43;25,19;64,44;379;201;70;;;
19,87;26,43;25,19;65,88;379;201;70;;;
19,92;26,43;25,19;61,63;379;201;70;;;
19,93;26,43;25,19;61,39;422;197;78;;;
19,95;26,43;25,19;63,09;207;202;38;;;
19,99;26,43;25,19;63,51;207;202;38;;;
20,01;26,43;25,19;65,52;207;202;38;;;
20,05;26,43;25,19;65,04;207;202;38;;;
20,09;26,43;25,19;64,51;207;202;38;;;
20,09;26,43;25,19;64,61;347;203;64;;;
20,11;26,43;25,07;61,11;529;198;98;;;
20,15;26,43;25,07;63,6;529;198;98;;;
20,16;26,43;25,07;64,87;529;198;98;;;
20,19;26,43;25,07;64,19;529;198;98;;;
20,21;26,43;25,07;60,63;529;198;98;;;
20,23;26,43;25,07;65,7;304;199;56;;;
20,26;26,43;25,07;63,96;304;199;56;;;
20,3;26,43;25,07;66,77;304;199;56;;;
20,31;26,43;25,07;63,47;153;197;28;;;
20,33;26,43;25,07;62,41;153;197;28;;;
20,35;26,43;25,07;61,33;153;197;28;;;
20,39;26,43;25,07;66,3;422;202;78;;;
20,44;26,43;25,07;65,47;422;202;78;;;
20,47;26,43;25,07;64,87;422;202;78;;;
20,51;26,43;25,07;61,24;153;198;28;;;
20,56;26,43;25,07;64,15;153;198;28;;;
20,62;26,43;25,07;64,66;153;198;28;;;
20,63;26,43;25,07;63,41;347;201;64;;;
20,65;26,45;25,05;66,47;347;201;64;;;
20,7;26,45;25,05;64,52;347;201;64;;;
20,74;26,45;25,05;64,04;336;201;62;;;
20,78;26,45;25,05;65,75;336;201;62;;;
20,8;26,45;25,05;62,47;336;201;62;;;
20,84;26,45;25,05;64,29;314;199;58;;;
20,88;26,45;25,05;62,16;314;199;58;;;
20,93;26,45;25,05;62,3;314;199;58;;;
20,93;26,45;25,05;63,29;228;201;42;;;
20,95;26,45;25,05;63,72;443;196;82;;;
20,98;26,45;25,05;65,31;443;196;82;;;
20,99;26,45;25,05;62,4;443;196;82;;;
21,01;26,45;25,05;64,49;443;196;82;;;
21,03;26,45;25,05;61,79;443;196;82;;;
21,05;26,45;25,05;66,34;400;201;74;;;
21,08;26,45;25,05;64,33;400;201;74;;;
21,12;26,45;25,05;64,41;400;201;74;;;
21,13;26,45;25,05;60,61;465;201;86;;;
21,15;26,45;25,17;63,06;465;200;86;;;
21,19;26,45;25,17;65,29;465;200;86;;;
21,19;26,45;25,17;66,27;465;200;86;;;
21,21;26,45;25,17;67,46;465;200;86;;;
21,26;26,45;25,17;65,76;465;200;86;;;
21,27;26,45;25,17;61,19;239;200;44;;;
21,29;26,45;25,17;64,03;239;200;44;;;
21,31;26,45;25,17;66,38;239;200;44;;;
21,33;26,45;25,17;62,33;250;200;46;;;
21,35;26,45;25,17;65,45;250;200;46;;;
21,37;26,45;25,17;65,59;250;200;46;;;
21,4;26,45;25,17;62,23;218;201;41;;;
21,44;26,45;25,17;64,76;218;201;41;;;
21,47;26,45;25,17;64,14;218;201;41;;;
21,49;26,45;25,17;64,53;228;200;42;;;
21,52;26,45;25,17;61,91;228;200;42;;;
21,57;26,45;25,17;60,39;228;200;42;;;
21,57;26,45;25,17;63,71;228;203;42;;;
21,59;26,43;24,99;65,31;465;198;86;;;
21,64;26,43;24,99;64,44;465;198;86;;;
21,66;26,43;24,99;62,27;465;198;86;;;
21,68;26,43;24,99;59,96;465;198;86;;;
21,69;26,43;24,99;64,26;465;198;86;;;
21,72;26,43;24,99;63,23;347;201;64;;;
21,76;26,43;24,99;65,24;347;201;64;;;
21,79;26,43;24,99;66,02;347;201;64;;;
21,81;26,43;24,99;63,59;261;199;49;;;
21,83;26,43;24,99;64,18;261;199;49;;;
21,87;26,43;24,99;66,23;261;199;49;;;
21,9;26,43;24,99;63,7;314;198;58;;;
21,92;26,43;24,99;65,01;314;198;58;;;
21,93;26,43;24,99;63,77;314;198;58;;;
21,97;26,43;24,99;63,63;497;202;92;;;
22;26,43;24,99;63,25;497;202;92;;;
22,04;26,43;24,99;65,88;497;202;92;;;
22,05;26,43;24,99;66,56;185;197;34;;;
22,07;26,49;25,07;65,94;185;197;34;;;
22,09;26,49;25,07;63,86;185;197;34;;;
22,12;26,49;25,07;66,19;347;198;64;;;
22,13;26,49;25,07;66,19;347;198;64;;;
22,15;26,49;25,07;65,22;347;198;64;;;
22,19;26,49;25,07;64,01;196;197;36;;;
22,22;26,49;25,07;63,97;196;197;36;;;
22,27;26,49;25,07;64,86;196;197;36;;;
22,27;26,49;25,07;59,45;357;198;66;;;
22,29;26,49;25,07;65,15;422;200;78;;;
22,33;26,49;25,07;64,33;422;200;78;;;
22,34;26,49;25,07;64,43;422;200;78;;;
22,37;26,49;25,07;63,58;422;200;78;;;
22,37;26,49;25,07;63,58;422;200;78;;;
22,41;26,49;25,07;62,67;400;200;74;;;
22,44;26,49;25,07;64,7;400;200;74;;;
22,48;26,49;25,07;64,14;400;200;74;;;
22,49;26,49;25,07;66,25;304;200;56;;;
22,51;26,49;25,07;63,62;336;203;62;;;
22,54;26,49;25,07;62,71;336;203;62;;;
22,55;26,49;25,07;62,71;336;203;62;;;
22,58;26,43;24,87;64,22;336;203;62;;;
22,62;26,43;24,87;63,72;336;203;62;;;
22,63;26,43;24,87;65,13;433;202;80;;;
22,65;26,43;24,87;63,73;175;203;33;;;
22,68;26,43;24,87;62,34;175;203;33;;;
22,69;26,43;24,87;62,34;175;203;33;;;
22,71;26,43;24,87;61,23;175;203;33;;;
22,77;26,43;24,87;66,51;175;203;33;;;
22,79;26,43;24,87;64,48;239;199;44;;;
22,81;26,43;24,87;62,9;239;199;44;;;
22,85;26,43;24,87;62,84;239;199;44;;;
22,9;26,43;24,87;62,35;261;197;49;;;
22,94;26,43;24,87;64,14;261;197;49;;;
22,97;26,43;24,87;65,31;261;197;49;;;
23,01;26,43;24,87;65,44;400;198;74;;;
23,05;26,43;24,87;64,97;400;198;74;;;
23,11;26,43;24,87;61,28;400;198;74;;;
23,13;26,43;24,87;61,64;390;198;72;;;
23,16;26,43;24,87;63,22;390;198;72;;;
23,21;26,45;25,07;65,86;390;198;72;;;
23,21;26,45;25,07;64,78;411;199;76;;;
23,23;26,45;25,07;64,8;379;203;70;;;
23,28;26,45;25,07;63,58;379;203;70;;;
23,29;26,45;25,07;67,11;379;203;70;;;
23,32;26,45;25,07;65,79;379;203;70;;;
23,33;26,45;25,07;64,96;379;203;70;;;
23,35;26,45;25,07;64,77;561;196;104;;;
23,39;26,45;25,07;61,76;561;196;104;;;
23,43;26,45;25,07;64,18;561;196;104;;;
23,43;26,45;25,07;62,36;379;201;70;;;
23,45;26,45;25,07;64,68;379;203;70;;;
23,48;26,45;25,07;61,09;379;203;70;;;
23,5;26,45;25,07;61,17;379;203;70;;;
23,53;26,45;25,07;61,46;379;203;70;;;
23,53;26,45;25,07;64;379;203;70;;;
23,58;26,45;25,07;66,12;314;205;58;;;
23,63;26,45;25,07;61,4;314;205;58;;;
23,67;26,45;25,01;62,02;314;205;58;;;
23,69;26,45;25,01;60,81;347;197;64;;;
23,73;26,45;25,01;63,97;347;197;64;;;
23,8;26,45;25,01;63,1;347;197;64;;;
23,81;26,45;25,01;63,85;422;199;78;;;
23,83;26,45;25,01;61,25;422;199;78;;;
23,87;26,45;25,01;63,54;422;199;78;;;
23,91;26,45;25,01;63,09;508;200;94;;;
23,95;26,45;25,01;64,49;508;200;94;;;
23,97;26,45;25,01;64,67;508;200;94;;;
24,01;26,45;25,01;65,06;701;197;130;;;
24,07;26,45;25,01;61,36;701;197;130;;;
24,13;26,45;25,01;63,56;701;197;130;;;
24,15;26,45;25,01;63,06;400;197;74;;;
24,18;26,45;25,01;65,69;400;197;74;;;
24,25;26,45;25,01;64,19;400;197;74;;;
24,25;26,45;25,01;58,32;325;199;60;;;
24,27;26,45;25,01;62,44;250;206;46;;;
24,32;26,45;25,05;64,24;250;206;46;;;
24,33;26,45;25,05;65,56;250;206;46;;;
24,37;26,45;25,05;66,04;250;206;46;;;
24,37;26,45;25,05;66,22;250;206;46;;;
24,41;26,45;25,05;60,89;282;201;52;;;
24,45;26,45;25,05;64,18;282;201;52;;;
24,49;26,45;25,05;66,23;282;201;52;;;
24,51;26,45;25,05;67,15;400;203;74;;;
24,53;26,45;25,05;65,13;400;203;74;;;
24,57;26,45;25,05;61,36;400;203;74;;;
24,61;26,45;25,05;63,02;304;203;56;;;
24,65;26,45;25,05;64;304;203;56;;;
24,68;26,45;25,05;66,31;304;203;56;;;
24,72;26,45;25,05;66,16;282;198;52;;;
24,78;26,45;25,05;61,53;282;198;52;;;
24,82;26,45;25,05;62,81;282;198;52;;;
24,83;26,45;25,05;63,53;304;201;56;;;
24,85;26,45;25,05;64,86;261;199;49;;;
24,88;26,47;25,13;65,17;261;199;49;;;
24,89;26,47;25,13;60,49;261;199;49;;;
24,92;26,47;25,13;63,78;261;199;49;;;
24,93;26,47;25,13;62,89;261;199;49;;;
24,96;26,47;25,13;64,41;271;201;50;;;
24,99;26,47;25,13;64,02;271;201;50;;;
25,03;26,47;25,13;65,96;271;201;50;;;
25,05;26,47;25,13;62,67;379;196;70;;;
25,08;26,47;25,13;65,52;379;196;70;;;
25,12;26,47;25,13;65,04;379;196;70;;;
25,13;26,47;25,13;65,38;368;196;68;;;
25,15;26,47;25,13;64,62;368;196;68;;;
25,18;26,47;25,13;62,61;368;196;68;;;
25,24;26,47;25,13;60,35;175;200;33;;;
25,29;26,47;25,13;66,25;175;200;33;;;
25,3;26,47;25,13;64,12;175;200;33;;;
25,33;26,47;25,13;62,57;400;197;74;;;
25,37;26,47;25,13;62,9;400;197;74;;;
25,41;26,47;25,05;62,19;400;197;74;;;
25,41;26,47;25,05;65,65;175;203;33;;;
25,43;26,47;25,05;65,57;422;199;78;;;
25,45;26,47;25,05;62,37;422;199;78;;;
25,47;26,47;25,05;63,07;422;199;78;;;
25,49;26,47;25,05;60,99;422;199;78;;;
25,51;26,47;25,05;63,83;422;199;78;;;
25,53;26,47;25,05;65,81;207;200;38;;;
25,57;26,47;25,05;64,15;207;200;38;;;
25,61;26,47;25,05;62,51;207;200;38;;;
25,61;26,47;25,05;64,81;390;203;72;;;
25,63;26,47;25,05;63,28;314;199;58;;;
25,66;26,47;25,05;63,66;314;199;58;;;
25,68;26,47;25,05;65,35;314;199;58;;;
25,7;26,47;25,05;65;314;199;58;;;
25,71;26,47;25,05;59,87;314;199;58;;;
25,74;26,47;25,05;62,88;314;202;58;;;
25,77;26,47;25,05;65,89;314;202;58;;;
25,8;26,43;25,01;65;314;202;58;;;
25,81;26,43;25,01;67,71;185;201;34;;;
25,83;26,43;25,01;65,33;250;203;46;;;
25,85;26,43;25,01;61,67;250;203;46;;;
25,87;26,43;25,01;63,28;250;203;46;;;
25,89;26,43;25,01;58,83;250;203;46;;;
25,91;26,43;25,01;64,56;207;201;38;;;
25,93;26,43;25,01;61,83;207;201;38;;;
25,95;26,43;25,01;62,83;207;201;38;;;
25,98;26,43;25,01;62,01;207;201;38;;;
25,99;26,43;25,01;67,26;239;200;44;;;
26,01;26,43;25,01;65,02;239;201;44;;;
26,03;26,43;25,01;64,02;239;201;44;;;
26,05;26,43;25,01;64,12;239;201;44;;;
26,07;26,43;25,01;61,79;239;201;44;;;
26,09;26,43;25,01;62,57;336;201;62;;;
26,11;26,43;25,01;66,02;336;201;62;;;
26,13;26,43;25,01;62,5;336;201;62;;;
26,15;26,45;25,13;62,88;336;201;62;;;
26,17;26,45;25,13;60,88;529;201;98;;;
26,2;26,45;25,13;64,39;529;201;98;;;
26,23;26,45;25,13;63,58;529;201;98;;;
26,25;26,45;25,13;69,66;250;202;46;;;
26,27;26,45;25,13;65,69;250;202;46;;;
26,3;26,45;25,13;63,87;250;202;46;;;
26,31;26,45;25,13;61,11;271;201;50;;;
26,33;26,45;25,13;67,11;433;202;80;;;
26,35;26,45;25,13;67,11;433;202;80;;;
26,37;26,45;25,13;62,56;433;202;80;;;
26,39;26,45;25,13;65,24;433;202;80;;;
26,42;26,45;25,13;61,14;433;202;80;;;
26,43;26,45;25,13;61,14;508;200;94;;;
26,45;26,45;25,13;64,07;336;201;62;;;
26,47;26,45;25,13;64,07;336;201;62;;;
26,49;26,45;25,13;65,44;336;201;62;;;
26,51;26,45;25,13;67,17;336;201;62;;;
26,53;26,45;25,13;66,35;336;199;62;;;
26,55;26,45;25,13;66,35;336;199;62;;;
26,57;26,45;25,13;65,99;336;199;62;;;
26,59;26,45;25,13;64,53;336;199;62;;;
26,62;26,43;24,87;63,28;207;203;38;;;
26,65;26,43;24,87;66,81;207;203;38;;;
26,68;26,43;24,87;63,78;207;203;38;;;
26,69;26,43;24,87;63,78;336;201;62;;;
26,71;26,43;24,87;60,93;529;197;98;;;
26,73;26,43;24,87;64,75;529;197;98;;;
26,75;26,43;24,87;64,75;529;197;98;;;
26,77;26,43;24,87;64,54;207;200;38;;;
26,79;26,43;24,87;65,87;207;200;38;;;
26,82;26,43;24,87;66,88;207;200;38;;;
26,83;26,43;24,87;66,88;207;200;38;;;
26,85;26,43;24,87;67,4;207;200;38;;;
26,88;26,43;24,87;63,82;390;204;72;;;
26,91;26,43;24,87;61,67;390;204;72;;;
26,95;26,43;24,87;64,88;390;204;72;;;
26,95;26,43;24,87;64,08;519;200;96;;;
26,97;26,43;24,87;64,08;261;203;49;;;
27;26,43;24,87;64,77;261;203;49;;;
27,01;26,43;24,87;62,5;261;203;49;;;
27,03;26,43;24,87;61,42;261;203;49;;;
27,05;26,43;24,87;61,42;261;203;49;;;
27,07;26,43;24,87;63,96;314;202;58;;;
27,1;26,43;24,87;64,43;314;202;58;;;
27,13;26,47;24,89;63,69;314;202;58;;;
27,15;26,47;24,89;66,32;261;200;49;;;
27,17;26,47;24,89;66,32;261;200;49;;;
27,23;26,47;24,89;61,67;261;200;49;;;
27,25;26,47;24,89;60,29;411;203;76;;;
27,27;26,47;24,89;62,55;411;203;76;;;
27,31;26,47;24,89;62,1;411;203;76;;;
27,31;26,47;24,89;64,37;454;200;84;;;
27,33;26,47;24,89;64,72;465;201;86;;;
27,35;26,47;24,89;63,29;465;201;86;;;
27,37;26,47;24,89;63,29;465;201;86;;;
27,39;26,47;24,89;64,65;465;201;86;;;
27,41;26,47;24,89;65,42;411;202;76;;;
27,43;26,47;24,89;66,77;411;202;76;;;
27,45;26,47;24,89;66,77;411;202;76;;;
27,47;26,47;24,89;64,51;411;202;76;;;
27,5;26,47;24,89;63,72;336;199;62;;;
27,53;26,47;24,89;62,35;336;199;62;;;
27,56;26,47;24,89;66,2;336;199;62;;;
27,57;26,47;24,89;67,23;551;197;102;;;
27,59;26,47;24,89;67,23;551;197;102;;;
27,61;26,47;24,89;62,71;551;197;102;;;
27,63;26,45;25,07;61,78;422;199;78;;;
27,65;26,45;25,07;61,78;422;199;78;;;
27,67;26,45;25,07;64,67;422;199;78;;;
27,69;26,45;25,07;64,45;271;201;50;;;
27,72;26,45;25,07;66,82;271;201;50;;;
27,75;26,45;25,07;69;271;201;50;;;
27,77;26,45;25,07;64,83;368;199;68;;;
27,79;26,45;25,07;64,83;368;199;68;;;
27,82;26,45;25,07;63,8;368;199;68;;;
27,83;26,45;25,07;64,8;519;200;96;;;
27,85;26,45;25,07;65,99;561;199;104;;;
27,87;26,45;25,07;65,99;561;199;104;;;
27,89;26,45;25,07;64;561;199;104;;;
27,91;26,45;25,07;63,18;529;199;98;;;
27,93;26,45;25,07;63,18;529;199;98;;;
27,95;26,45;25,07;61,5;529;199;98;;;
27,97;26,45;25,07;65,45;529;199;98;;;
27,99;26,45;25,07;64,44;529;199;98;;;
28,01;26,45;25,07;64,44;411;199;76;;;
28,03;26,45;25,07;66,11;411;199;76;;;
28,07;26,45;25,07;64,56;411;199;76;;;
28,07;26,45;25,07;64,56;604;201;112;;;
28,09;26,45;25,07;61,59;304;200;56;;;
28,12;26,45;25,07;63,63;304;200;56;;;
28,13;26,45;25,07;64,52;304;200;56;;;
28,16;26,45;25,07;68,33;304;200;56;;;
28,17;26,45;25,07;68,33;304;200;56;;;
28,2;26,45;25,07;64,48;293;201;54;;;
28,23;26,45;25,07;65,07;293;201;54;;;
28,26;26,45;25,07;62,38;293;201;54;;;
28,27;26,45;25,07;62,38;465;199;86;;;
28,29;26,45;25,07;65,88;465;199;86;;;
28,31;26,45;25,07;68,05;465;199;86;;;
28,34;26,45;25,07;63,35;196;201;36;;;
28,35;26,45;25,07;64,35;196;201;36;;;
28,37;26,45;25,07;64,35;196;201;36;;;
28,41;26,45;25,07;61,9;540;198;100;;;
28,44;26,45;25,07;62,13;540;198;100;;;
28,47;26,45;25,07;62,86;540;198;100;;;
28,49;26,45;25,07;62,83;465;201;86;;;
28,51;26,45;25,07;65,21;465;201;86;;;
28,53;26,45;25,07;62,47;465;201;86;;;
28,55;26,45;25,07;63,01;443;201;82;;;
28,57;26,45;25,07;63,01;443;201;82;;;
28,59;26,45;25,07;63,73;443;201;82;;;
28,62;26,45;25,07;66,82;400;201;74;;;
28,64;26,45;25,13;65,87;400;201;74;;;
28,68;26,45;25,13;63,67;400;201;74;;;
28,69;26,45;25,13;63,67;347;203;64;;;
28,71;26,45;25,13;63,23;347;203;64;;;
28,73;26,45;25,13;64,52;347;203;64;;;
28,75;26,45;25,13;67,18;357;202;66;;;
28,79;26,45;25,13;64,13;357;202;66;;;
28,79;26,45;25,13;64,13;357;202;66;;;
28,83;26,45;25,13;61,31;207;199;38;;;
28,86;26,45;25,13;62,32;207;199;38;;;
28,88;26,45;25,13;64,33;207;199;38;;;
28,89;26,45;25,13;63,78;519;199;96;;;
28,91;26,45;25,13;63,78;250;203;46;;;
28,93;26,45;25,13;66,82;250;203;46;;;
28,95;26,45;25,13;62,88;250;203;46;;;
28,97;26,45;25,13;62,88;422;200;78;;;
29;26,45;25,13;65;422;200;78;;;
29,01;26,45;25,13;63,16;422;200;78;;;
29,03;26,45;25,13;66,03;422;200;78;;;
29,05;26,45;25,13;66,03;422;200;78;;;
29,07;26,45;25,13;65,88;293;201;54;;;
29,09;26,45;25,13;64,34;293;201;54;;;
29,11;26,45;25,13;64,34;293;201;54;;;
29,13;26,45;25,13;64,78;486;200;90;;;
29,15;26,45;25,07;64,19;486;200;90;;;
29,17;26,45;25,07;64,19;486;200;90;;;
29,19;26,45;25,07;64,82;347;201;64;;;
29,22;26,45;25,07;66,43;347;201;64;;;
29,25;26,45;25,07;64,42;347;201;64;;;
29,27;26,45;25,07;66,96;519;201;96;;;
29,3;26,45;25,07;63,87;519;201;96;;;
29,33;26,45;25,07;66,43;519;201;96;;;
29,35;26,45;25,07;64,28;218;201;41;;;
29,37;26,45;25,07;63,5;218;201;41;;;
29,41;26,45;25,07;64,3;218;201;41;;;
29,41;26,45;25,07;64,3;207;201;38;;;
29,43;26,45;25,07;61,47;508;202;94;;;
29,45;26,45;25,07;61,47;508;202;94;;;
29,47;26,45;25,07;64,95;508;202;94;;;
29,49;26,45;25,07;64,4;142;200;26;;;
29,51;26,45;25,07;67,51;142;200;26;;;
29,53;26,45;25,07;67,51;142;200;26;;;
29,55;26,45;25,07;66,14;142;200;26;;;
29,58;26,45;25,07;64,2;142;200;26;;;
29,59;26,45;25,07;64,2;250;197;46;;;
29,61;26,45;25,07;62,62;250;197;46;;;
29,63;26,45;25,07;63,23;250;197;46;;;
29,65;26,47;24,99;67,27;142;199;26;;;
29,67;26,47;24,99;67,27;142;199;26;;;
29,69;26,47;24,99;63,94;142;199;26;;;
29,72;26,47;24,99;65,42;196;202;36;;;
29,75;26,47;24,99;62,79;196;202;36;;;
29,78;26,47;24,99;65,24;196;202;36;;;
29,79;26,47;24,99;65,74;304;196;56;;;
29,81;26,47;24,99;65,74;411;197;76;;;
29,83;26,47;24,99;66,14;411;197;76;;;
29,85;26,47;24,99;64,07;411;197;76;;;
29,87;26,47;24,99;64,07;304;197;56;;;
29,89;26,47;24,99;63,66;304;197;56;;;
29,91;26,47;24,99;62,04;304;197;56;;;
29,93;26,47;24,99;62,26;304;197;56;;;
29,95;26,47;24,99;62,26;357;201;66;;;
29,97;26,47;24,99;65,76;357;201;66;;;
29,99;26,47;24,99;62,08;357;201;66;;;
30,02;26,47;24,99;65,4;357;201;66;;;
30,03;26,47;24,99;65,4;336;200;62;;;
30,05;26,47;24,99;66,61;411;202;76;;;
30,09;26,47;24,99;65,57;411;202;76;;;
