seconds;ambient_temp;gear_temp;noise;current;velocity;torque
10,960000;24,530000;23,970000;64,730000;519,000000;203,000000;96,000000
10,980000;24,530000;23,970000;64,730000;519,000000;203,000000;96,000000
11,000000;24,530000;23,970000;65,460000;519,000000;203,000000;96,000000
11,020000;24,530000;23,970000;66,230000;465,000000;199,000000;86,000000
11,040000;24,530000;24,170000;66,060000;465,000000;199,000000;86,000000
11,060000;24,530000;24,170000;66,060000;465,000000;199,000000;86,000000
11,080000;24,530000;24,170000;67,860000;604,000000;203,000000;112,000000
11,100000;24,530000;24,170000;67,640000;604,000000;203,000000;112,000000
11,120000;24,530000;24,170000;67,640000;604,000000;203,000000;112,000000
11,140000;24,530000;24,170000;67,250000;357,000000;198,000000;66,000000
11,160000;24,530000;24,170000;69,130000;357,000000;198,000000;66,000000
11,180000;24,530000;24,170000;65,130000;357,000000;198,000000;66,000000
11,200000;24,530000;24,170000;65,130000;304,000000;197,000000;56,000000
11,220000;24,530000;24,170000;66,420000;304,000000;197,000000;56,000000
11,240000;24,530000;24,170000;64,940000;304,000000;197,000000;56,000000
11,260000;24,530000;24,170000;64,940000;669,000000;202,000000;124,000000
11,280000;24,530000;24,170000;66,130000;669,000000;202,000000;124,000000
11,300000;24,530000;24,170000;64,210000;669,000000;202,000000;124,000000
11,320000;24,530000;24,170000;65,950000;669,000000;202,000000;124,000000
11,340000;24,530000;24,170000;65,950000;336,000000;198,000000;62,000000
11,360000;24,530000;24,170000;68,160000;336,000000;198,000000;62,000000
11,380000;24,530000;24,170000;67,110000;519,000000;201,000000;96,000000
11,400000;24,530000;24,170000;67,110000;519,000000;201,000000;96,000000
11,420000;24,530000;24,170000;68,470000;519,000000;201,000000;96,000000
11,440000;24,530000;24,170000;65,360000;293,000000;200,000000;54,000000
11,460000;24,530000;24,170000;62,360000;293,000000;200,000000;54,000000
11,480000;24,530000;24,170000;62,360000;293,000000;200,000000;54,000000
11,500000;24,530000;24,170000;63,880000;282,000000;199,000000;52,000000
11,520000;24,530000;24,170000;63,590000;282,000000;199,000000;52,000000
11,540000;24,530000;24,170000;63,590000;282,000000;199,000000;52,000000
11,560000;24,550000;24,110000;65,560000;701,000000;201,000000;130,000000
11,580000;24,550000;24,110000;65,250000;701,000000;201,000000;130,000000
11,600000;24,550000;24,110000;65,250000;701,000000;201,000000;130,000000
11,620000;24,550000;24,110000;66,690000;637,000000;197,000000;118,000000
11,640000;24,550000;24,110000;67,720000;637,000000;197,000000;118,000000
11,660000;24,550000;24,110000;67,770000;637,000000;197,000000;118,000000
11,680000;24,550000;24,110000;67,770000;540,000000;199,000000;100,000000
11,700000;24,550000;24,110000;69,080000;540,000000;199,000000;100,000000
11,720000;24,550000;24,110000;67,170000;540,000000;199,000000;100,000000
11,740000;24,550000;24,110000;67,170000;400,000000;199,000000;74,000000
11,760000;24,550000;24,110000;64,160000;400,000000;199,000000;74,000000
11,780000;24,550000;24,110000;65,880000;400,000000;199,000000;74,000000
11,800000;24,550000;24,110000;66,670000;175,000000;200,000000;33,000000
11,820000;24,550000;24,110000;66,670000;175,000000;200,000000;33,000000
11,840000;24,550000;24,110000;64,700000;175,000000;200,000000;33,000000
11,860000;24,550000;24,110000;64,420000;604,000000;198,000000;112,000000
11,880000;24,550000;24,110000;64,420000;604,000000;198,000000;112,000000
11,900000;24,550000;24,110000;63,750000;604,000000;198,000000;112,000000
11,920000;24,550000;24,110000;70,690000;443,000000;200,000000;82,000000
11,940000;24,550000;24,110000;68,930000;443,000000;200,000000;82,000000
11,960000;24,550000;24,110000;68,930000;443,000000;200,000000;82,000000
11,980000;24,550000;24,110000;67,760000;443,000000;198,000000;82,000000
12,000000;24,550000;24,110000;70,350000;443,000000;198,000000;82,000000
12,020000;24,550000;24,110000;70,350000;443,000000;198,000000;82,000000
12,040000;24,550000;24,110000;68,590000;218,000000;201,000000;41,000000
12,060000;24,510000;23,930000;66,070000;218,000000;201,000000;41,000000
12,080000;24,510000;23,930000;66,530000;218,000000;201,000000;41,000000
12,100000;24,510000;23,930000;66,530000;347,000000;201,000000;64,000000
12,120000;24,510000;23,930000;65,180000;347,000000;201,000000;64,000000
12,140000;24,510000;23,930000;65,530000;347,000000;201,000000;64,000000
12,160000;24,510000;23,930000;65,530000;594,000000;199,000000;110,000000
12,180000;24,510000;23,930000;64,740000;594,000000;199,000000;110,000000
12,200000;24,510000;23,930000;65,600000;594,000000;199,000000;110,000000
12,220000;24,510000;23,930000;65,600000;454,000000;200,000000;84,000000
12,240000;24,510000;23,930000;63,720000;454,000000;200,000000;84,000000
12,260000;24,510000;23,930000;67,660000;454,000000;200,000000;84,000000
12,280000;24,510000;23,930000;68,270000;583,000000;201,000000;108,000000
12,300000;24,510000;23,930000;68,270000;583,000000;201,000000;108,000000
12,320000;24,510000;23,930000;64,610000;583,000000;201,000000;108,000000
12,340000;24,510000;23,930000;62,690000;379,000000;199,000000;70,000000
12,360000;24,510000;23,930000;62,690000;379,000000;199,000000;70,000000
12,380000;24,510000;23,930000;63,790000;379,000000;199,000000;70,000000
12,400000;24,510000;23,930000;66,610000;443,000000;199,000000;82,000000
12,430000;24,510000;23,930000;65,730000;443,000000;199,000000;82,000000
12,440000;24,510000;23,930000;65,730000;443,000000;199,000000;82,000000
12,460000;24,510000;23,930000;65,640000;604,000000;199,000000;112,000000
12,490000;24,510000;23,930000;65,040000;604,000000;199,000000;112,000000
12,500000;24,510000;23,930000;65,740000;604,000000;199,000000;112,000000
12,520000;24,510000;23,930000;65,740000;476,000000;201,000000;88,000000
12,540000;24,510000;23,930000;68,600000;476,000000;201,000000;88,000000
12,560000;24,550000;24,090000;64,690000;476,000000;201,000000;88,000000
12,580000;24,550000;24,090000;64,690000;476,000000;203,000000;88,000000
12,600000;24,550000;24,090000;69,020000;476,000000;203,000000;88,000000
12,620000;24,550000;24,090000;67,480000;476,000000;203,000000;88,000000
12,640000;24,550000;24,090000;67,480000;497,000000;198,000000;92,000000
12,660000;24,550000;24,090000;65,120000;497,000000;198,000000;92,000000
12,680000;24,550000;24,090000;64,870000;497,000000;198,000000;92,000000
12,700000;24,550000;24,090000;66,360000;304,000000;200,000000;56,000000
12,730000;24,550000;24,090000;66,360000;304,000000;200,000000;56,000000
12,740000;24,550000;24,090000;63,620000;304,000000;200,000000;56,000000
12,760000;24,550000;24,090000;65,540000;336,000000;202,000000;62,000000
12,790000;24,550000;24,090000;66,080000;336,000000;202,000000;62,000000
12,800000;24,550000;24,090000;66,080000;336,000000;202,000000;62,000000
12,820000;24,550000;24,090000;69,040000;433,000000;200,000000;80,000000
12,840000;24,550000;24,090000;65,290000;433,000000;200,000000;80,000000
12,860000;24,550000;24,090000;65,290000;433,000000;200,000000;80,000000
12,880000;24,550000;24,090000;65,960000;368,000000;203,000000;68,000000
12,900000;24,550000;24,090000;69,520000;368,000000;203,000000;68,000000
12,920000;24,550000;24,090000;69,520000;368,000000;203,000000;68,000000
12,940000;24,550000;24,090000;66,810000;443,000000;197,000000;82,000000
12,970000;24,550000;24,090000;63,410000;443,000000;197,000000;82,000000
12,980000;24,550000;24,090000;65,460000;443,000000;197,000000;82,000000
13,000000;24,550000;24,090000;65,460000;508,000000;199,000000;94,000000
13,020000;24,550000;24,090000;65,160000;508,000000;199,000000;94,000000
13,040000;24,550000;24,090000;65,360000;508,000000;199,000000;94,000000
13,060000;24,550000;24,090000;65,360000;390,000000;205,000000;72,000000
13,090000;24,530000;24,090000;64,540000;390,000000;205,000000;72,000000
13,100000;24,530000;24,090000;62,480000;390,000000;205,000000;72,000000
13,120000;24,530000;24,090000;62,480000;357,000000;200,000000;66,000000
13,140000;24,530000;24,090000;64,690000;357,000000;200,000000;66,000000
13,160000;24,530000;24,090000;67,770000;357,000000;200,000000;66,000000
13,180000;24,530000;24,090000;65,890000;368,000000;201,000000;68,000000
13,200000;24,530000;24,090000;65,890000;368,000000;201,000000;68,000000
13,220000;24,530000;24,090000;65,440000;368,000000;201,000000;68,000000
13,240000;24,530000;24,090000;65,700000;519,000000;199,000000;96,000000
13,260000;24,530000;24,090000;65,790000;519,000000;199,000000;96,000000
13,280000;24,530000;24,090000;65,790000;519,000000;199,000000;96,000000
13,300000;24,530000;24,090000;64,760000;465,000000;200,000000;86,000000
13,320000;24,530000;24,090000;65,710000;465,000000;200,000000;86,000000
13,340000;24,530000;24,090000;65,710000;465,000000;200,000000;86,000000
13,360000;24,530000;24,090000;66,140000;390,000000;202,000000;72,000000
13,380000;24,530000;24,090000;62,680000;390,000000;202,000000;72,000000
13,400000;24,530000;24,090000;62,680000;390,000000;202,000000;72,000000
13,420000;24,530000;24,090000;69,480000;658,000000;199,000000;122,000000
13,450000;24,530000;24,090000;69,040000;658,000000;199,000000;122,000000
13,460000;24,530000;24,090000;70,110000;658,000000;199,000000;122,000000
13,480000;24,530000;24,090000;70,110000;314,000000;200,000000;58,000000
13,500000;24,530000;24,090000;69,370000;314,000000;200,000000;58,000000
13,520000;24,530000;24,090000;65,780000;314,000000;200,000000;58,000000
13,540000;24,530000;24,090000;65,780000;293,000000;201,000000;54,000000
13,560000;24,530000;24,090000;64,310000;293,000000;201,000000;54,000000
13,580000;24,550000;23,970000;67,210000;293,000000;201,000000;54,000000
13,600000;24,550000;23,970000;64,720000;454,000000;197,000000;84,000000
13,620000;24,550000;23,970000;64,720000;454,000000;197,000000;84,000000
13,640000;24,550000;23,970000;65,290000;454,000000;197,000000;84,000000
13,660000;24,550000;23,970000;62,680000;390,000000;201,000000;72,000000
13,680000;24,550000;23,970000;62,680000;390,000000;201,000000;72,000000
13,700000;24,550000;23,970000;65,120000;390,000000;201,000000;72,000000
13,720000;24,550000;23,970000;69,160000;637,000000;200,000000;118,000000
13,740000;24,550000;23,970000;68,210000;637,000000;200,000000;118,000000
13,760000;24,550000;23,970000;68,210000;637,000000;200,000000;118,000000
13,780000;24,550000;23,970000;67,130000;454,000000;197,000000;84,000000
13,800000;24,550000;23,970000;68,310000;454,000000;197,000000;84,000000
13,820000;24,550000;23,970000;68,310000;454,000000;197,000000;84,000000
13,840000;24,550000;23,970000;64,870000;282,000000;201,000000;52,000000
13,860000;24,550000;23,970000;62,460000;282,000000;201,000000;52,000000
13,880000;24,550000;23,970000;63,230000;282,000000;201,000000;52,000000
13,900000;24,550000;23,970000;63,230000;519,000000;202,000000;96,000000
13,920000;24,550000;23,970000;65,520000;519,000000;202,000000;96,000000
13,940000;24,550000;23,970000;65,780000;519,000000;202,000000;96,000000
13,960000;24,550000;23,970000;65,780000;400,000000;198,000000;74,000000
13,980000;24,550000;23,970000;63,320000;400,000000;198,000000;74,000000
14,000000;24,550000;23,970000;67,890000;400,000000;198,000000;74,000000
14,020000;24,550000;23,970000;65,880000;497,000000;202,000000;92,000000
14,040000;24,550000;23,970000;65,880000;497,000000;202,000000;92,000000
14,060000;24,550000;23,970000;68,180000;497,000000;202,000000;92,000000
14,080000;24,550000;24,230000;68,080000;615,000000;200,000000;114,000000
14,100000;24,550000;24,230000;68,080000;615,000000;200,000000;114,000000
14,120000;24,550000;24,230000;66,750000;615,000000;200,000000;114,000000
14,140000;24,550000;24,230000;64,810000;357,000000;200,000000;66,000000
14,160000;24,550000;24,230000;64,810000;357,000000;200,000000;66,000000
14,180000;24,550000;24,230000;67,790000;357,000000;200,000000;66,000000
14,200000;24,550000;24,230000;67,960000;454,000000;202,000000;84,000000
14,220000;24,550000;24,230000;65,170000;454,000000;202,000000;84,000000
14,240000;24,550000;24,230000;65,170000;454,000000;202,000000;84,000000
14,260000;24,550000;24,230000;64,690000;454,000000;197,000000;84,000000
14,280000;24,550000;24,230000;64,210000;454,000000;197,000000;84,000000
14,300000;24,550000;24,230000;64,210000;454,000000;197,000000;84,000000
14,320000;24,550000;24,230000;69,070000;508,000000;201,000000;94,000000
14,340000;24,550000;24,230000;65,610000;508,000000;201,000000;94,000000
14,360000;24,550000;24,230000;64,970000;508,000000;201,000000;94,000000
14,380000;24,550000;24,230000;64,970000;572,000000;201,000000;106,000000
14,400000;24,550000;24,230000;68,510000;572,000000;201,000000;106,000000
14,420000;24,550000;24,230000;66,620000;572,000000;201,000000;106,000000
14,440000;24,550000;24,230000;66,620000;347,000000;200,000000;64,000000
14,460000;24,550000;24,230000;64,540000;347,000000;200,000000;64,000000
14,480000;24,550000;24,230000;67,570000;347,000000;200,000000;64,000000
14,500000;24,550000;24,230000;65,560000;153,000000;202,000000;28,000000
14,520000;24,550000;24,230000;65,560000;153,000000;202,000000;28,000000
14,540000;24,550000;24,230000;65,810000;153,000000;202,000000;28,000000
14,560000;24,550000;24,230000;64,230000;680,000000;197,000000;126,000000
14,580000;24,550000;24,230000;64,230000;680,000000;197,000000;126,000000
14,600000;24,530000;24,030000;64,850000;680,000000;197,000000;126,000000
14,620000;24,530000;24,030000;70,700000;400,000000;199,000000;74,000000
14,640000;24,530000;24,030000;67,250000;400,000000;199,000000;74,000000
14,660000;24,530000;24,030000;67,250000;400,000000;199,000000;74,000000
14,680000;24,530000;24,030000;67,970000;422,000000;205,000000;78,000000
14,700000;24,530000;24,030000;67,880000;422,000000;205,000000;78,000000
14,720000;24,530000;24,030000;67,880000;422,000000;205,000000;78,000000
14,740000;24,530000;24,030000;68,430000;390,000000;199,000000;72,000000
14,760000;24,530000;24,030000;65,850000;390,000000;199,000000;72,000000
14,780000;24,530000;24,030000;66,350000;390,000000;199,000000;72,000000
14,800000;24,530000;24,030000;66,350000;314,000000;199,000000;58,000000
14,820000;24,530000;24,030000;66,130000;314,000000;199,000000;58,000000
14,840000;24,530000;24,030000;66,510000;314,000000;199,000000;58,000000
14,860000;24,530000;24,030000;66,510000;733,000000;198,000000;136,000000
14,880000;24,530000;24,030000;64,100000;733,000000;198,000000;136,000000
14,900000;24,530000;24,030000;66,730000;733,000000;198,000000;136,000000
14,920000;24,530000;24,030000;66,730000;379,000000;199,000000;70,000000
14,940000;24,530000;24,030000;66,080000;379,000000;199,000000;70,000000
14,960000;24,530000;24,030000;68,830000;379,000000;199,000000;70,000000
14,980000;24,530000;24,030000;70,040000;336,000000;203,000000;62,000000
15,000000;24,530000;24,030000;70,040000;336,000000;203,000000;62,000000
15,020000;24,530000;24,030000;66,510000;336,000000;203,000000;62,000000
15,040000;24,530000;24,030000;65,310000;540,000000;198,000000;100,000000
15,060000;24,530000;24,030000;66,780000;540,000000;198,000000;100,000000
15,080000;24,530000;24,030000;66,780000;540,000000;198,000000;100,000000
15,100000;24,550000;24,050000;64,490000;164,000000;198,000000;30,000000
15,130000;24,550000;24,050000;66,140000;164,000000;198,000000;30,000000
15,140000;24,550000;24,050000;66,140000;164,000000;198,000000;30,000000
15,160000;24,550000;24,050000;65,970000;508,000000;197,000000;94,000000
15,190000;24,550000;24,050000;65,780000;508,000000;197,000000;94,000000
15,200000;24,550000;24,050000;65,780000;508,000000;197,000000;94,000000
15,220000;24,550000;24,050000;66,690000;486,000000;199,000000;90,000000
15,240000;24,550000;24,050000;66,290000;486,000000;199,000000;90,000000
15,260000;24,550000;24,050000;68,470000;486,000000;199,000000;90,000000
15,280000;24,550000;24,050000;68,470000;271,000000;203,000000;50,000000
15,300000;24,550000;24,050000;71,410000;271,000000;203,000000;50,000000
15,320000;24,550000;24,050000;65,810000;271,000000;203,000000;50,000000
15,340000;24,550000;24,050000;65,810000;357,000000;201,000000;66,000000
15,360000;24,550000;24,050000;66,850000;357,000000;201,000000;66,000000
15,380000;24,550000;24,050000;64,940000;357,000000;201,000000;66,000000
15,400000;24,550000;24,050000;65,020000;304,000000;198,000000;56,000000
15,420000;24,550000;24,050000;65,020000;304,000000;198,000000;56,000000
15,440000;24,550000;24,050000;63,730000;304,000000;198,000000;56,000000
15,460000;24,550000;24,050000;63,720000;368,000000;198,000000;68,000000
15,480000;24,550000;24,050000;63,720000;368,000000;198,000000;68,000000
15,500000;24,550000;24,050000;64,680000;368,000000;198,000000;68,000000
15,520000;24,550000;24,050000;69,300000;744,000000;197,000000;138,000000
15,540000;24,550000;24,050000;67,250000;744,000000;197,000000;138,000000
15,560000;24,550000;24,050000;67,250000;744,000000;197,000000;138,000000
15,580000;24,550000;24,050000;67,910000;282,000000;201,000000;52,000000
15,610000;24,570000;23,870000;71,600000;282,000000;201,000000;52,000000
15,620000;24,570000;23,870000;71,600000;282,000000;201,000000;52,000000
15,640000;24,570000;23,870000;65,050000;347,000000;201,000000;64,000000
15,660000;24,570000;23,870000;63,670000;347,000000;201,000000;64,000000
15,680000;24,570000;23,870000;63,670000;347,000000;201,000000;64,000000
15,700000;24,570000;23,870000;64,410000;250,000000;201,000000;46,000000
15,720000;24,570000;23,870000;65,400000;250,000000;201,000000;46,000000
15,740000;24,570000;23,870000;65,470000;250,000000;201,000000;46,000000
15,760000;24,570000;23,870000;65,470000;422,000000;202,000000;78,000000
15,780000;24,570000;23,870000;66,210000;422,000000;202,000000;78,000000
15,800000;24,570000;23,870000;67,360000;422,000000;202,000000;78,000000
15,820000;24,570000;23,870000;65,470000;540,000000;203,000000;100,000000
15,840000;24,570000;23,870000;65,470000;540,000000;203,000000;100,000000
15,860000;24,570000;23,870000;68,330000;540,000000;203,000000;100,000000
15,880000;24,570000;23,870000;70,120000;594,000000;198,000000;110,000000
15,900000;24,570000;23,870000;70,120000;594,000000;198,000000;110,000000
15,920000;24,570000;23,870000;66,520000;594,000000;198,000000;110,000000
15,940000;24,570000;23,870000;64,680000;465,000000;199,000000;86,000000
15,960000;24,570000;23,870000;65,090000;465,000000;199,000000;86,000000
15,980000;24,570000;23,870000;65,090000;465,000000;199,000000;86,000000
16,000000;24,570000;23,870000;64,710000;572,000000;201,000000;106,000000
16,020000;24,570000;23,870000;67,520000;572,000000;201,000000;106,000000
16,040000;24,570000;23,870000;67,520000;572,000000;201,000000;106,000000
16,060000;24,570000;23,870000;65,360000;433,000000;199,000000;80,000000
16,080000;24,570000;23,870000;66,480000;433,000000;199,000000;80,000000
16,100000;24,570000;23,870000;66,480000;433,000000;199,000000;80,000000
16,120000;24,530000;24,170000;67,950000;400,000000;200,000000;74,000000
16,140000;24,530000;24,170000;64,180000;400,000000;200,000000;74,000000
16,160000;24,530000;24,170000;69,190000;400,000000;200,000000;74,000000
16,180000;24,530000;24,170000;69,190000;411,000000;199,000000;76,000000
16,200000;24,530000;24,170000;71,080000;411,000000;199,000000;76,000000
16,220000;24,530000;24,170000;66,000000;411,000000;199,000000;76,000000
16,240000;24,530000;24,170000;66,000000;250,000000;199,000000;46,000000
16,260000;24,530000;24,170000;65,570000;250,000000;199,000000;46,000000
16,280000;24,530000;24,170000;65,760000;250,000000;199,000000;46,000000
16,300000;24,530000;24,170000;65,810000;261,000000;205,000000;49,000000
16,320000;24,530000;24,170000;65,810000;261,000000;205,000000;49,000000
16,340000;24,530000;24,170000;65,710000;261,000000;205,000000;49,000000
16,360000;24,530000;24,170000;65,190000;465,000000;198,000000;86,000000
16,380000;24,530000;24,170000;65,190000;465,000000;198,000000;86,000000
16,400000;24,530000;24,170000;66,010000;465,000000;198,000000;86,000000
16,420000;24,530000;24,170000;66,610000;357,000000;201,000000;66,000000
16,440000;24,530000;24,170000;66,280000;357,000000;201,000000;66,000000
16,460000;24,530000;24,170000;66,280000;357,000000;201,000000;66,000000
16,480000;24,530000;24,170000;68,220000;304,000000;200,000000;56,000000
16,500000;24,530000;24,170000;70,510000;304,000000;200,000000;56,000000
16,520000;24,530000;24,170000;70,510000;304,000000;200,000000;56,000000
16,540000;24,530000;24,170000;65,360000;357,000000;202,000000;66,000000
16,570000;24,530000;24,170000;66,120000;357,000000;202,000000;66,000000
16,580000;24,530000;24,170000;68,400000;357,000000;202,000000;66,000000
16,600000;24,530000;24,170000;68,400000;497,000000;203,000000;92,000000
16,620000;24,550000;24,170000;68,070000;497,000000;203,000000;92,000000
16,640000;24,550000;24,170000;64,160000;497,000000;203,000000;92,000000
16,660000;24,550000;24,170000;64,160000;723,000000;197,000000;134,000000
16,690000;24,550000;24,170000;62,610000;723,000000;197,000000;134,000000
16,700000;24,550000;24,170000;66,800000;723,000000;197,000000;134,000000
16,720000;24,550000;24,170000;66,800000;465,000000;199,000000;86,000000
16,750000;24,550000;24,170000;67,930000;465,000000;199,000000;86,000000
16,760000;24,550000;24,170000;66,190000;465,000000;199,000000;86,000000
16,780000;24,550000;24,170000;66,750000;433,000000;202,000000;80,000000
16,810000;24,550000;24,170000;67,090000;433,000000;202,000000;80,000000
16,820000;24,550000;24,170000;67,090000;433,000000;202,000000;80,000000
16,840000;24,550000;24,170000;62,840000;304,000000;201,000000;56,000000
16,860000;24,550000;24,170000;62,840000;304,000000;201,000000;56,000000
16,880000;24,550000;24,170000;67,510000;304,000000;201,000000;56,000000
16,900000;24,550000;24,170000;64,900000;121,000000;205,000000;22,000000
16,930000;24,550000;24,170000;65,140000;121,000000;205,000000;22,000000
16,940000;24,550000;24,170000;65,140000;121,000000;205,000000;22,000000
16,960000;24,550000;24,170000;66,320000;615,000000;198,000000;114,000000
16,990000;24,550000;24,170000;64,200000;615,000000;198,000000;114,000000
17,000000;24,550000;24,170000;64,200000;615,000000;198,000000;114,000000
17,020000;24,550000;24,170000;68,860000;411,000000;197,000000;76,000000
17,040000;24,550000;24,170000;62,640000;411,000000;197,000000;76,000000
17,060000;24,550000;24,170000;67,410000;411,000000;197,000000;76,000000
17,080000;24,550000;24,170000;67,410000;314,000000;200,000000;58,000000
17,100000;24,550000;24,170000;69,440000;314,000000;200,000000;58,000000
17,120000;24,550000;24,230000;67,890000;314,000000;200,000000;58,000000
17,140000;24,550000;24,230000;67,890000;454,000000;198,000000;84,000000
17,160000;24,550000;24,230000;63,930000;454,000000;198,000000;84,000000
17,180000;24,550000;24,230000;65,650000;454,000000;198,000000;84,000000
17,200000;24,550000;24,230000;65,470000;282,000000;201,000000;52,000000
17,220000;24,550000;24,230000;65,470000;282,000000;201,000000;52,000000
17,240000;24,550000;24,230000;65,770000;282,000000;201,000000;52,000000
17,260000;24,550000;24,230000;61,570000;486,000000;199,000000;90,000000
17,280000;24,550000;24,230000;61,570000;486,000000;199,000000;90,000000
17,300000;24,550000;24,230000;64,750000;486,000000;199,000000;90,000000
17,320000;24,550000;24,230000;67,550000;626,000000;198,000000;116,000000
17,340000;24,550000;24,230000;65,570000;626,000000;198,000000;116,000000
17,360000;24,550000;24,230000;65,570000;626,000000;198,000000;116,000000
17,380000;24,550000;24,230000;68,100000;325,000000;201,000000;60,000000
17,400000;24,550000;24,230000;68,120000;325,000000;201,000000;60,000000
17,420000;24,550000;24,230000;68,120000;325,000000;201,000000;60,000000
17,440000;24,550000;24,230000;65,180000;400,000000;198,000000;74,000000
17,460000;24,550000;24,230000;63,240000;400,000000;198,000000;74,000000
17,480000;24,550000;24,230000;66,670000;400,000000;198,000000;74,000000
17,500000;24,550000;24,230000;66,670000;121,000000;202,000000;22,000000
17,520000;24,550000;24,230000;65,050000;121,000000;202,000000;22,000000
17,540000;24,550000;24,230000;67,470000;121,000000;202,000000;22,000000
17,560000;24,550000;24,230000;67,470000;529,000000;200,000000;98,000000
17,580000;24,550000;24,230000;64,870000;529,000000;200,000000;98,000000
17,600000;24,550000;24,230000;67,870000;529,000000;200,000000;98,000000
17,620000;24,550000;24,230000;67,870000;615,000000;200,000000;114,000000
17,640000;24,550000;23,930000;63,130000;615,000000;200,000000;114,000000
17,660000;24,550000;23,930000;66,020000;615,000000;200,000000;114,000000
17,680000;24,550000;23,930000;70,180000;400,000000;200,000000;74,000000
17,700000;24,550000;23,930000;70,180000;400,000000;200,000000;74,000000
17,720000;24,550000;23,930000;62,630000;400,000000;200,000000;74,000000
17,740000;24,550000;23,930000;64,120000;454,000000;205,000000;84,000000
17,760000;24,550000;23,930000;65,580000;454,000000;205,000000;84,000000
17,780000;24,550000;23,930000;65,580000;454,000000;205,000000;84,000000
17,800000;24,550000;23,930000;63,940000;572,000000;198,000000;106,000000
17,830000;24,550000;23,930000;61,780000;572,000000;198,000000;106,000000
17,840000;24,550000;23,930000;61,780000;572,000000;198,000000;106,000000
17,860000;24,550000;23,930000;65,350000;411,000000;202,000000;76,000000
17,890000;24,550000;23,930000;63,850000;411,000000;202,000000;76,000000
17,900000;24,550000;23,930000;63,850000;411,000000;202,000000;76,000000
17,920000;24,550000;23,930000;68,410000;411,000000;199,000000;76,000000
17,950000;24,550000;23,930000;67,380000;411,000000;199,000000;76,000000
17,960000;24,550000;23,930000;67,110000;411,000000;199,000000;76,000000
17,980000;24,550000;23,930000;67,110000;325,000000;202,000000;60,000000
18,000000;24,550000;23,930000;69,180000;325,000000;202,000000;60,000000
18,020000;24,550000;23,930000;66,770000;325,000000;202,000000;60,000000
18,040000;24,550000;23,930000;66,770000;411,000000;199,000000;76,000000
18,060000;24,550000;23,930000;65,190000;411,000000;199,000000;76,000000
18,080000;24,550000;23,930000;65,940000;411,000000;199,000000;76,000000
18,100000;24,550000;23,930000;65,960000;400,000000;198,000000;74,000000
18,120000;24,550000;23,930000;65,960000;400,000000;198,000000;74,000000
18,140000;24,570000;24,090000;65,730000;400,000000;198,000000;74,000000
18,160000;24,570000;24,090000;64,220000;572,000000;198,000000;106,000000
18,180000;24,570000;24,090000;64,220000;572,000000;198,000000;106,000000
18,210000;24,570000;24,090000;66,240000;572,000000;198,000000;106,000000
18,220000;24,570000;24,090000;69,290000;572,000000;198,000000;106,000000
18,240000;24,570000;24,090000;67,250000;583,000000;201,000000;108,000000
18,260000;24,570000;24,090000;67,250000;583,000000;201,000000;108,000000
18,280000;24,570000;24,090000;68,500000;583,000000;201,000000;108,000000
18,300000;24,570000;24,090000;65,980000;572,000000;205,000000;106,000000
18,320000;24,570000;24,090000;65,980000;572,000000;205,000000;106,000000
18,350000;24,570000;24,090000;65,820000;572,000000;205,000000;106,000000
18,360000;24,570000;24,090000;64,420000;497,000000;197,000000;92,000000
18,380000;24,570000;24,090000;64,420000;497,000000;197,000000;92,000000
18,400000;24,570000;24,090000;67,180000;497,000000;197,000000;92,000000
18,420000;24,570000;24,090000;64,950000;519,000000;200,000000;96,000000
18,440000;24,570000;24,090000;65,300000;519,000000;200,000000;96,000000
18,460000;24,570000;24,090000;65,300000;519,000000;200,000000;96,000000
18,480000;24,570000;24,090000;65,410000;368,000000;198,000000;68,000000
18,500000;24,570000;24,090000;61,940000;368,000000;198,000000;68,000000
18,520000;24,570000;24,090000;61,940000;551,000000;198,000000;102,000000
18,540000;24,570000;24,090000;63,960000;551,000000;198,000000;102,000000
18,560000;24,570000;24,090000;66,910000;551,000000;198,000000;102,000000
18,580000;24,570000;24,090000;71,720000;551,000000;198,000000;102,000000
18,600000;24,570000;24,090000;71,720000;443,000000;198,000000;82,000000
18,620000;24,570000;24,090000;67,390000;443,000000;198,000000;82,000000
18,640000;24,550000;24,110000;65,720000;422,000000;202,000000;78,000000
18,660000;24,550000;24,110000;65,720000;422,000000;202,000000;78,000000
18,680000;24,550000;24,110000;67,020000;422,000000;202,000000;78,000000
18,700000;24,550000;24,110000;63,780000;561,000000;197,000000;104,000000
18,720000;24,550000;24,110000;64,080000;561,000000;197,000000;104,000000
18,740000;24,550000;24,110000;64,080000;561,000000;197,000000;104,000000
18,760000;24,550000;24,110000;67,510000;433,000000;200,000000;80,000000
18,780000;24,550000;24,110000;64,870000;433,000000;200,000000;80,000000
18,800000;24,550000;24,110000;64,870000;433,000000;200,000000;80,000000
18,820000;24,550000;24,110000;70,350000;433,000000;200,000000;80,000000
18,840000;24,550000;24,110000;66,250000;561,000000;201,000000;104,000000
18,860000;24,550000;24,110000;65,580000;561,000000;201,000000;104,000000
18,880000;24,550000;24,110000;65,580000;669,000000;197,000000;124,000000
18,900000;24,550000;24,110000;70,450000;669,000000;197,000000;124,000000
18,920000;24,550000;24,110000;65,780000;669,000000;197,000000;124,000000
