seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
20,03;26,45;25,07;54,35;314;101;58;
20,04;26,45;25,07;47,69;304;99;56;
20,06;26,45;25,07;47,56;304;99;56;
20,09;26,45;25,07;52,28;304;99;56;
20,14;26,45;25,07;52,68;314;98;58;
20,18;26,45;25,07;53,4;314;98;58;
20,19;26,45;25,07;49,65;314;98;58;
20,23;26,45;25,07;51,62;433;104;80;
20,26;26,45;25,07;52,12;433;104;80;
20,32;26,45;25,19;48,9;433;104;80;
20,32;26,45;25,19;51,31;293;100;54;
20,34;26,45;25,19;54;304;102;56;
20,37;26,45;25,19;50,8;304;102;56;
20,38;26,45;25,19;56,37;304;102;56;
20,4;26,45;25,19;51,04;304;102;56;
20,42;26,45;25,19;53,35;304;102;56;
20,44;26,45;25,19;58,35;304;98;56;
20,47;26,45;25,19;51,91;304;98;56;
20,52;26,45;25,19;52,44;304;98;56;
20,52;26,45;25,19;55,49;325;100;60;
20,54;26,45;25,19;52,65;228;100;42;
20,56;26,45;25,19;55,63;228;100;42;
20,58;26,45;25,19;50,24;228;100;42;
20,6;26,45;25,19;53,36;325;100;60;
20,64;26,45;25,19;51,61;325;100;60;
20,65;26,45;25,19;51,05;325;100;60;
20,69;26,45;25,19;50,26;325;100;60;
20,74;26,43;25,19;54,25;325;100;60;
20,74;26,43;25,19;56,49;347;99;64;
20,76;26,43;25,19;52,7;497;98;92;
20,79;26,43;25,19;51,48;497;98;92;
20,8;26,43;25,19;51,35;497;98;92;
20,83;26,43;25,19;54,93;497;98;92;
20,84;26,43;25,19;52,13;497;98;92;
20,86;26,43;25,19;56,46;379;99;70;
20,89;26,43;25,19;53,65;379;99;70;
20,92;26,43;25,19;55,71;379;99;70;
20,94;26,43;25,19;54,28;250;100;46;
20,96;26,43;25,19;53,23;250;100;46;
21,01;26,43;25,19;57,44;250;100;46;
21,02;26,43;25,19;54,08;476;104;88;
21,05;26,43;25,19;54,66;476;104;88;
21,09;26,43;25,19;52,46;476;104;88;
21,1;26,43;25,19;50,11;325;102;60;
21,13;26,43;25,19;53,8;325;102;60;
21,18;26,45;25,11;52,09;325;102;60;
21,18;26,45;25,11;51,61;400;98;74;
21,2;26,45;25,11;54,82;497;98;92;
21,23;26,45;25,11;52,66;497;98;92;
21,24;26,45;25,11;52,24;497;98;92;
21,26;26,45;25,11;52,38;497;98;92;
21,3;26,45;25,11;52,58;497;98;92;
21,32;26,45;25,11;49,56;400;99;74;
21,35;26,45;25,11;54,84;400;99;74;
21,39;26,45;25,11;57,73;400;99;74;
21,4;26,45;25,11;55,46;400;101;74;
21,42;26,45;25,11;51,73;400;101;74;
21,46;26,45;25,11;52,54;400;101;74;
21,46;26,45;25,11;56,29;561;100;104;
21,48;26,45;25,11;55,62;357;100;66;
21,5;26,45;25,11;54,63;357;100;66;
21,52;26,45;25,11;53,87;357;100;66;
21,54;26,45;25,11;55,39;357;100;66;
21,56;26,45;25,29;52,79;357;100;66;
21,58;26,45;25,29;51,1;368;101;68;
21,61;26,45;25,29;53;368;101;68;
21,65;26,45;25,29;52,26;368;101;68;
21,66;26,45;25,29;49,7;390;100;72;
21,69;26,45;25,29;52,21;390;100;72;
21,73;26,45;25,29;50,76;390;100;72;
21,74;26,45;25,29;50,26;271;99;50;
21,78;26,45;25,29;51,19;271;99;50;
21,84;26,45;25,29;47,64;271;99;50;
21,84;26,45;25,29;50,55;282;99;52;
21,86;26,45;25,29;51,46;282;99;52;
21,89;26,45;25,29;52,99;282;99;52;
21,93;26,45;25,29;57,93;304;99;56;
21,95;26,45;25,29;56,98;304;99;56;
21,96;26,45;25,29;53,44;304;99;56;
22,01;26,45;25,29;54,01;325;103;60;
22,04;26,45;25,29;57,99;325;103;60;
22,08;26,43;24,89;53,75;325;103;60;
22,08;26,43;24,89;56,4;411;98;76;
22,1;26,43;24,89;57,87;443;102;82;
22,12;26,43;24,89;53,75;443;102;82;
22,15;26,43;24,89;52,53;443;102;82;
22,19;26,43;24,89;50,75;443;102;82;
22,2;26,43;24,89;56,51;443;102;82;
22,23;26,43;24,89;52,7;271;100;50;
22,26;26,43;24,89;52,03;271;100;50;
22,3;26,43;24,89;54,71;271;100;50;
22,3;26,43;24,89;52,58;433;101;80;
22,32;26,43;24,89;51,22;443;100;82;
22,34;26,43;24,89;50,92;443;100;82;
22,36;26,43;24,89;49,83;443;100;82;
22,39;26,43;24,89;50,76;443;100;82;
22,4;26,43;24,89;53,82;443;100;82;
22,44;26,43;24,89;50,81;325;103;60;
22,47;26,43;24,89;54,97;325;103;60;
22,5;26,45;25,11;55,09;325;103;60;
22,5;26,45;25,11;54,94;314;98;58;
22,52;26,45;25,11;55;368;100;68;
22,54;26,45;25,11;53,26;368;100;68;
22,56;26,45;25,11;57,66;368;100;68;
22,58;26,45;25,11;54,7;336;97;62;
22,6;26,45;25,11;52,62;336;97;62;
22,62;26,45;25,11;54,18;336;97;62;
22,64;26,45;25,11;51,45;336;97;62;
22,66;26,45;25,11;53,49;368;100;68;
22,68;26,45;25,11;51,81;368;100;68;
22,7;26,45;25,11;49,85;368;100;68;
22,72;26,45;25,11;52,17;400;102;74;
22,75;26,45;25,11;52,88;400;102;74;
22,76;26,45;25,11;55,26;400;102;74;
22,79;26,45;25,11;56,72;400;102;74;
22,82;26,45;25,11;54,08;325;100;60;
22,83;26,45;25,11;49,62;325;100;60;
22,84;26,45;25,19;51,58;325;100;60;
22,88;26,45;25,19;57,2;422;99;78;
22,92;26,45;25,19;57,25;422;99;78;
22,95;26,45;25,19;53,27;422;99;78;
22,96;26,45;25,19;50,19;390;100;72;
22,98;26,45;25,19;59,72;390;100;72;
23,01;26,45;25,19;55,68;390;100;72;
23,02;26,45;25,19;56,09;271;99;50;
23,04;26,45;25,19;56,15;271;99;50;
23,06;26,45;25,19;56,62;271;99;50;
23,08;26,45;25,19;56;218;98;41;
23,1;26,45;25,19;55,76;218;98;41;
23,12;26,45;25,19;53,04;443;101;82;
23,14;26,45;25,19;53,92;443;101;82;
23,16;26,45;25,19;54,06;443;101;82;
23,19;26,45;25,19;51,83;443;101;82;
23,2;26,45;25,19;55,68;368;100;68;
23,23;26,45;25,19;51,39;368;100;68;
23,25;26,45;25,01;51,12;368;100;68;
23,26;26,45;25,01;51,75;486;99;90;
23,28;26,45;25,01;51,92;400;100;74;
23,3;26,45;25,01;51,44;400;100;74;
23,32;26,45;25,01;58,67;400;100;74;
23,34;26,45;25,01;51,49;400;100;74;
23,36;26,45;25,01;51,44;379;101;70;
23,38;26,45;25,01;56,85;379;101;70;
23,4;26,45;25,01;54,29;379;101;70;
23,42;26,45;25,01;56,47;379;101;70;
23,44;26,45;25,01;55,17;293;100;54;
23,46;26,45;25,01;59,54;293;100;54;
23,49;26,45;25,01;54,76;293;100;54;
23,5;26,45;25,01;50,7;368;99;68;
23,53;26,45;25,01;53,27;368;99;68;
23,55;26,45;25,01;51,78;368;99;68;
23,56;26,45;25,01;51,34;476;98;88;
23,58;26,45;25,01;50,88;476;98;88;
23,6;26,45;25,17;52,55;476;98;88;
23,64;26,45;25,17;51,58;293;101;54;
23,67;26,45;25,17;55,65;293;101;54;
23,68;26,45;25,17;52,93;293;101;54;
23,72;26,45;25,17;51,39;497;100;92;
23,74;26,45;25,17;50,72;497;100;92;
23,78;26,45;25,17;52,56;497;100;92;
23,8;26,45;25,17;56,07;325;101;60;
23,83;26,45;25,17;50,23;325;101;60;
23,87;26,45;25,17;55,69;325;101;60;
23,88;26,45;25,17;52,36;282;101;52;
23,9;26,45;25,17;52,07;282;101;52;
23,92;26,45;25,17;55,48;282;101;52;
23,94;26,45;25,17;53,13;443;98;82;
23,96;26,45;25,17;55,3;443;98;82;
23,98;26,45;25,17;53,38;443;98;82;
24;26,45;25,17;55,68;465;99;86;
24,03;26,45;25,17;55,83;465;99;86;
24,06;26,45;25,01;51,67;465;99;86;
24,06;26,45;25,01;53,31;357;102;66;
24,08;26,45;25,01;51,38;336;102;62;
24,1;26,45;25,01;50,75;336;102;62;
24,13;26,45;25,01;53,85;336;102;62;
24,14;26,45;25,01;54,27;336;102;62;
24,17;26,45;25,01;53,59;336;102;62;
24,18;26,45;25,01;50,93;293;101;54;
24,2;26,45;25,01;52,66;293;101;54;
24,23;26,45;25,01;53,37;293;101;54;
24,24;26,45;25,01;52,79;433;98;80;
24,26;26,45;25,01;51,87;433;98;80;
24,28;26,45;25,01;57,62;433;98;80;
24,3;26,45;25,01;49,6;357;101;66;
24,32;26,45;25,01;53,86;357;101;66;
24,34;26,45;25,01;56,59;357;101;66;
24,37;26,45;25,01;54,4;325;102;60;
24,4;26,45;25,01;57,32;325;102;60;
24,43;26,45;25,07;52,49;325;102;60;
24,44;26,45;25,07;55,72;336;100;62;
24,46;26,45;25,07;55,14;336;100;62;
24,49;26,45;25,07;50,33;336;100;62;
24,5;26,45;25,07;49,85;336;103;62;
24,53;26,45;25,07;50,64;336;103;62;
24,56;26,45;25,07;51,65;336;103;62;
24,56;26,45;25,07;50,16;400;99;74;
24,58;26,45;25,07;49,58;486;99;90;
24,61;26,45;25,07;52,36;486;99;90;
24,62;26,45;25,07;52,17;486;99;90;
24,66;26,45;25,07;53,54;486;99;90;
24,66;26,45;25,07;52,46;486;99;90;
24,7;26,45;25,07;54,14;400;100;74;
24,72;26,45;25,07;55,47;400;100;74;
24,75;26,45;25,07;54,42;400;100;74;
24,76;26,45;25,07;57,04;390;102;72;
24,78;26,45;25,07;54,44;228;101;42;
24,8;26,45;25,05;52,74;228;101;42;
24,82;26,45;25,05;50,56;228;101;42;
24,84;26,45;25,05;58,46;228;101;42;
24,88;26,45;25,05;55,06;228;101;42;
24,88;26,45;25,05;50,52;261;99;49;
24,9;26,45;25,05;55,19;454;101;84;
24,93;26,45;25,05;54,62;454;101;84;
24,94;26,45;25,05;53,08;454;101;84;
24,97;26,45;25,05;49,86;454;101;84;
25,03;26,45;25,05;50,77;454;101;84;
25,04;26,45;25,05;51,49;325;100;60;
25,09;26,45;25,05;54,53;325;100;60;
25,15;26,45;25,05;53,29;325;100;60;
25,16;26,45;25,05;49,62;422;100;78;
25,18;26,45;25,05;51,96;422;100;78;
25,23;26,45;25,05;48,92;422;100;78;
25,26;26,45;25,05;51,81;347;99;64;
25,32;26,45;25,05;52,94;347;99;64;
25,33;26,47;24,93;49,4;347;99;64;
25,38;26,47;24,93;55,25;196;102;36;
25,42;26,47;24,93;52,14;196;102;36;
25,49;26,47;24,93;54,75;196;102;36;
25,5;26,47;24,93;56,13;400;99;74;
25,53;26,47;24,93;48,33;400;99;74;
25,59;26,47;24,93;53,96;400;99;74;
25,6;26,47;24,93;55,42;357;101;66;
25,62;26,47;24,93;55,41;357;101;66;
25,65;26,47;24,93;53,77;357;101;66;
25,67;26,47;24,93;50,78;347;96;64;
25,69;26,47;24,93;52,87;347;96;64;
25,7;26,47;24,93;52,79;347;96;64;
25,74;26,47;24,93;47,18;433;99;80;
25,77;26,47;24,93;51,93;433;99;80;
25,81;26,47;24,93;51,96;433;99;80;
25,82;26,47;24,93;53,52;443;100;82;
25,84;26,47;24,93;54,86;443;100;82;
25,86;26,43;25,11;52,73;443;100;82;
25,89;26,43;25,11;50,93;314;101;58;
25,9;26,43;25,11;53,6;314;101;58;
25,92;26,43;25,11;55,91;314;101;58;
25,96;26,43;25,11;56,24;561;102;104;
25,99;26,43;25,11;53,3;561;102;104;
26,03;26,43;25,11;50;561;102;104;
26,04;26,43;25,11;58,13;250;102;46;
26,08;26,43;25,11;54,97;250;102;46;
26,15;26,43;25,11;56,35;250;102;46;
26,16;26,43;25,11;56,16;347;99;64;
26,18;26,43;25,11;52,71;347;99;64;
26,2;26,43;25,11;53,67;347;99;64;
26,22;26,43;25,11;56,31;368;99;68;
26,24;26,43;25,11;50,21;368;99;68;
26,26;26,43;25,11;50,42;368;99;68;
26,28;26,43;25,11;49,83;293;99;54;
26,31;26,43;25,11;51,25;293;99;54;
26,36;26,45;25,23;52,64;293;99;54;
26,36;26,45;25,23;53,22;529;102;98;
26,38;26,45;25,23;50,83;465;98;86;
26,41;26,45;25,23;52,08;465;98;86;
26,42;26,45;25,23;51,36;465;98;86;
26,44;26,45;25,23;52,66;465;98;86;
26,47;26,45;25,23;56,19;465;98;86;
26,48;26,45;25,23;54,92;411;101;76;
26,5;26,45;25,23;55,45;411;101;76;
26,52;26,45;25,23;56,63;411;101;76;
26,55;26,45;25,23;54,55;379;103;70;
26,57;26,45;25,23;57,12;379;103;70;
26,58;26,45;25,23;55,01;379;103;70;
26,62;26,45;25,23;57,77;271;102;50;
26,65;26,45;25,23;57,5;271;102;50;
26,68;26,45;25,23;53,69;271;102;50;
26,7;26,45;25,23;51,55;282;99;52;
26,73;26,45;25,23;49,55;282;99;52;
26,79;26,47;25,19;48,82;282;99;52;
26,8;26,47;25,19;52,64;271;100;50;
26,84;26,47;25,19;52,56;271;100;50;
26,89;26,47;25,19;52,97;271;100;50;
26,9;26,47;25,19;52,2;239;98;44;
26,92;26,47;25,19;53,1;336;98;62;
26,95;26,47;25,19;49,14;336;98;62;
26,96;26,47;25,19;51,69;336;98;62;
26,98;26,47;25,19;49,01;336;98;62;
27,01;26,47;25,19;52,59;336;98;62;
27,02;26,47;25,19;53,2;293;102;54;
27,04;26,47;25,19;57,22;293;102;54;
27,06;26,47;25,19;54,07;293;102;54;
27,1;26,47;25,19;54,06;325;99;60;
27,11;26,47;25,19;56,89;325;99;60;
27,12;26,47;25,19;55,13;325;99;60;
27,17;26,47;25,19;56,17;368;101;68;
27,2;26,47;25,19;53,59;368;101;68;
27,23;26,45;24,95;50,99;368;101;68;
27,24;26,45;24,95;55,68;271;102;50;
27,28;26,45;24,95;53,42;271;102;50;
27,33;26,45;24,95;52,89;271;102;50;
27,34;26,45;24,95;51,55;250;99;46;
27,36;26,45;24,95;52,8;250;99;46;
27,38;26,45;24,95;56,11;250;99;46;
27,41;26,45;24,95;52,67;411;99;76;
27,43;26,45;24,95;53,12;411;99;76;
27,44;26,45;24,95;53,06;411;99;76;
27,48;26,45;24,95;48,13;282;100;52;
27,51;26,45;24,95;51,8;282;100;52;
27,54;26,45;24,95;53,28;282;100;52;
27,54;26,45;24,95;55,56;357;102;66;
27,56;26,45;24,95;58,04;293;102;54;
27,58;26,45;24,95;50,96;293;102;54;
27,6;26,45;24,95;53,47;293;102;54;
27,62;26,45;24,95;54,61;293;102;54;
27,64;26,45;25,01;57,56;379;99;70;
27,66;26,45;25,01;56,21;379;99;70;
27,68;26,45;25,01;53,93;379;99;70;
27,7;26,45;25,01;54,84;379;99;70;
27,72;26,45;25,01;52,89;454;99;84;
27,75;26,45;25,01;51,48;454;99;84;
27,78;26,45;25,01;51,23;454;99;84;
27,78;26,45;25,01;51,78;325;101;60;
27,8;26,45;25,01;49,05;529;100;98;
27,82;26,45;25,01;50,19;529;100;98;
27,85;26,45;25,01;52,1;529;100;98;
27,86;26,45;25,01;53,91;529;100;98;
27,9;26,45;25,01;50,91;529;100;98;
27,92;26,45;25,01;53,26;336;100;62;
27,95;26,45;25,01;52,12;336;100;62;
28;26,45;25,01;52,67;336;100;62;
28;26,45;25,01;57,66;336;99;62;
28,02;26,45;25,01;59,2;282;101;52;
28,04;26,45;25,07;53,07;282;101;52;
28,06;26,45;25,07;51,91;282;101;52;
28,08;26,45;25,07;59,45;282;101;52;
28,1;26,45;25,07;57,67;282;101;52;
28,12;26,45;25,07;56,55;454;102;84;
28,14;26,45;25,07;55,75;454;102;84;
28,16;26,45;25,07;56,54;454;102;84;
28,18;26,45;25,07;54,65;400;100;74;
28,2;26,45;25,07;56,18;400;100;74;
28,22;26,45;25,07;54,34;400;100;74;
28,24;26,45;25,07;51,24;379;96;70;
28,26;26,45;25,07;52,96;379;96;70;
28,29;26,45;25,07;50,84;379;96;70;
28,3;26,45;25,07;53,36;314;101;58;
28,33;26,45;25,07;51,9;314;101;58;
28,38;26,45;25,07;52,62;314;101;58;
28,38;26,45;25,07;50,55;400;97;74;
28,4;26,45;25,07;46,14;411;99;76;
28,42;26,43;25,05;50,89;411;99;76;
28,44;26,43;25,05;49,77;411;99;76;
28,46;26,43;25,05;51,86;411;99;76;
28,5;26,43;25,05;53,56;411;99;76;
28,5;26,43;25,05;52,78;325;99;60;
28,53;26,43;25,05;50,08;325;99;60;
28,54;26,43;25,05;54,36;325;99;60;
28,58;26,43;25,05;55,42;325;97;60;
28,61;26,43;25,05;54,84;325;97;60;
28,64;26,43;25,05;53,83;325;97;60;
28,64;26,43;25,05;54,35;443;101;82;
28,66;26,43;25,05;54,46;293;100;54;
28,68;26,43;25,05;50,14;293;100;54;
28,7;26,43;25,05;52,7;293;100;54;
28,72;26,43;25,05;51,44;293;100;54;
28,74;26,43;25,05;53,04;293;100;54;
28,78;26,43;25,05;51,65;314;99;58;
28,79;26,43;25,05;55,69;314;99;58;
28,8;26,47;25,05;53,96;314;99;58;
28,84;26,47;25,05;49,42;422;104;78;
28,87;26,47;25,05;48,81;422;104;78;
28,91;26,47;25,05;47,93;422;104;78;
28,92;26,47;25,05;51,73;250;100;46;
28,94;26,47;25,05;55,49;250;100;46;
28,96;26,47;25,05;54,9;250;100;46;
28,99;26,47;25,05;53,27;347;98;64;
29;26,47;25,05;49,8;347;98;64;
29,02;26,47;25,05;55,25;347;98;64;
29,05;26,47;25,05;52,44;304;98;56;
29,08;26,47;25,05;55,48;304;98;56;
29,11;26,47;25,05;55,68;304;98;56;
29,12;26,47;25,05;52,92;357;100;66;
29,14;26,47;25,05;54,09;357;100;66;
29,18;26,47;25,05;53,81;357;100;66;
29,18;26,47;25,05;52,15;379;101;70;
29,2;26,47;25,05;51,42;304;100;56;
29,22;26,45;25,05;52,62;304;100;56;
29,24;26,45;25,05;51,69;304;100;56;
29,26;26,45;25,05;52,69;411;98;76;
29,28;26,45;25,05;51,64;411;98;76;
29,3;26,45;25,05;52,35;411;98;76;
29,32;26,45;25,05;52,61;347;99;64;
29,34;26,45;25,05;49,42;347;99;64;
29,36;26,45;25,05;54,76;347;99;64;
29,38;26,45;25,05;58,88;347;99;64;
29,4;26,45;25,05;55,01;347;99;64;
29,43;26,45;25,05;53,72;271;98;50;
29,46;26,45;25,05;54,63;271;98;50;
29,49;26,45;25,05;55,75;271;98;50;
29,5;26,45;25,05;56,26;433;97;80;
29,53;26,45;25,05;56,15;433;97;80;
29,55;26,45;25,05;55,52;433;97;80;
29,56;26,45;25,05;55,33;293;100;54;
29,58;26,45;25,05;53,57;175;103;33;
29,6;26,45;25,13;51,07;175;103;33;
29,63;26,45;25,13;51,3;175;103;33;
29,64;26,45;25,13;53;175;103;33;
29,68;26,45;25,13;55,77;175;103;33;
29,72;26,45;25,13;50,99;400;100;74;
29,74;26,45;25,13;54,31;400;100;74;
29,77;26,45;25,13;55,09;400;100;74;
29,78;26,45;25,13;50,22;336;98;62;
29,81;26,45;25,13;54,54;336;98;62;
29,83;26,45;25,13;51,98;336;98;62;
29,84;26,45;25,13;50,58;261;99;49;
29,86;26,45;25,13;49,44;261;99;49;
29,88;26,45;25,13;54,81;261;99;49;
29,92;26,45;25,13;55,04;282;100;52;
29,95;26,45;25,13;49,58;282;100;52;
29,96;26,45;25,13;52,91;282;100;52;
30;26,45;25,13;58,02;336;98;62;
30,03;26,45;25,13;50,15;336;98;62;
30,08;26,43;25,05;56,91;336;98;62;
30,08;26,43;25,05;53,39;336;99;62;
30,1;26,43;25,05;52,63;325;100;60;
30,12;26,43;25,05;56,81;325;100;60;
30,14;26,43;25,05;52,72;325;100;60;
30,16;26,43;25,05;52,53;314;99;58;
30,18;26,43;25,05;50,34;314;99;58;
30,21;26,43;25,05;50,43;314;99;58;
30,22;26,43;25,05;53,58;314;99;58;
30,25;26,43;25,05;52,98;314;99;58;
30,29;26,43;25,05;50,15;325;102;60;
30,3;26,43;25,05;53,99;325;102;60;
30,32;26,43;25,05;50,06;325;102;60;
30,34;26,43;25,05;51,81;347;100;64;
30,37;26,43;25,05;53,22;347;100;64;
30,42;26,43;25,05;56,06;347;100;64;
30,42;26,43;25,05;58,66;390;101;72;
30,44;26,43;25,05;54,59;400;98;74;
30,46;26,43;25,17;51,97;400;98;74;
30,48;26,43;25,17;52,66;400;98;74;
30,5;26,43;25,17;52,98;400;98;74;
30,52;26,43;25,17;57,13;379;97;70;
30,54;26,43;25,17;53,49;379;97;70;
30,57;26,43;25,17;54,08;379;97;70;
30,59;26,43;25,17;56,35;379;97;70;
30,6;26,43;25,17;48,17;336;99;62;
30,62;26,43;25,17;49,08;336;99;62;
30,64;26,43;25,17;49,8;336;99;62;
30,67;26,43;25,17;50,93;433;98;80;
30,7;26,43;25,17;49,32;433;98;80;
30,72;26,43;25,17;53,79;433;98;80;
30,76;26,43;25,17;49,88;465;101;86;
30,78;26,43;25,17;52,17;465;101;86;
30,81;26,43;25,17;46,39;465;101;86;
30,82;26,43;25,17;52,88;368;102;68;
30,84;26,43;25,17;53,38;368;102;68;
30,86;26,47;25,13;59;368;102;68;
30,89;26,47;25,13;57,68;325;100;60;
30,91;26,47;25,13;53,62;325;100;60;
30,92;26,47;25,13;51,21;325;100;60;
30,96;26,47;25,13;55,76;336;102;62;
30,98;26,47;25,13;57,05;336;102;62;
31,03;26,47;25,13;57,2;336;102;62;
31,04;26,47;25,13;52,73;454;100;84;
31,06;26,47;25,13;55,92;454;100;84;
31,09;26,47;25,13;54,62;454;100;84;
31,1;26,47;25,13;57,41;443;102;82;
31,12;26,47;25,13;54,41;443;102;82;
31,15;26,47;25,13;54,51;443;102;82;
31,16;26,47;25,13;53,48;422;101;78;
31,18;26,47;25,13;53,64;422;101;78;
31,2;26,47;25,13;54,73;422;101;78;
31,23;26,47;25,13;55,19;357;99;66;
31,24;26,47;25,13;54,59;357;99;66;
31,26;26,45;24,89;55,52;357;99;66;
31,29;26,45;24,89;55,15;454;98;84;
31,31;26,45;24,89;52,06;454;98;84;
31,34;26,45;24,89;53,69;454;98;84;
31,34;26,45;24,89;49,63;357;101;66;
31,36;26,45;24,89;57,37;411;100;76;
31,38;26,45;24,89;56,25;411;100;76;
31,4;26,45;24,89;54,15;411;100;76;
31,43;26,45;24,89;57,72;411;100;76;
31,45;26,45;24,89;51,24;411;100;76;
31,46;26,45;24,89;55,35;282;102;52;
31,48;26,45;24,89;54,99;282;102;52;
31,5;26,45;24,89;54,19;282;102;52;
31,54;26,45;24,89;51,11;368;99;68;
31,55;26,45;24,89;49,89;368;99;68;
31,57;26,45;24,89;52,51;368;99;68;
31,61;26,45;24,89;56,05;465;101;86;
31,64;26,45;24,89;47,85;465;101;86;
31,68;26,45;25,13;51,83;465;101;86;
31,68;26,45;25,13;54,17;271;100;50;
31,7;26,45;25,13;51,41;357;100;66;
31,72;26,45;25,13;52,91;357;100;66;
31,74;26,45;25,13;51,09;357;100;66;
31,76;26,45;25,13;53,49;357;100;66;
31,79;26,45;25,13;52,16;400;98;74;
31,82;26,45;25,13;57,59;400;98;74;
31,84;26,45;25,13;59,95;400;98;74;
31,86;26,45;25,13;52,91;336;99;62;
31,88;26,45;25,13;52,33;336;99;62;
31,91;26,45;25,13;53,6;336;99;62;
31,94;26,45;25,13;55,67;336;99;62;
31,94;26,45;25,13;54,56;379;102;70;
31,96;26,45;25,13;55,78;347;99;64;
31,98;26,45;25,13;54,79;347;99;64;
32;26,45;25,13;54,02;347;99;64;
32,02;26,45;25,13;52,97;304;99;56;
32,04;26,47;25,11;50,62;304;99;56;
32,07;26,47;25,11;51,02;304;99;56;
32,08;26,47;25,11;53,65;304;99;56;
32,13;26,47;25,11;54,05;304;99;56;
32,17;26,47;25,11;54,48;411;103;76;
32,2;26,47;25,11;54,33;411;103;76;
32,23;26,47;25,11;53,01;411;103;76;
32,24;26,47;25,11;50,75;508;98;94;
32,26;26,47;25,11;52,39;508;98;94;
32,29;26,47;25,11;51,69;508;98;94;
32,33;26,47;25,11;57,85;368;101;68;
32,34;26,47;25,11;58,59;368;101;68;
32,36;26,47;25,11;57,49;368;101;68;
32,39;26,47;25,11;54,88;379;99;70;
32,41;26,47;25,11;57,69;379;99;70;
32,44;26,47;25,11;56,11;379;99;70;
32,44;26,47;25,11;56,85;443;100;82;
32,46;26,47;25,11;55,82;368;100;68;
32,48;26,45;25,11;54,34;368;100;68;
32,5;26,45;25,11;55,43;368;100;68;
32,52;26,45;25,11;51,16;368;100;68;
32,54;26,45;25,11;50,7;368;100;68;
32,56;26,45;25,11;50,98;282;103;52;
32,58;26,45;25,11;51,57;282;103;52;
32,6;26,45;25,11;49,02;282;103;52;
32,62;26,45;25,11;52,38;615;97;114;
32,65;26,45;25,11;54,47;615;97;114;
32,69;26,45;25,11;53,23;615;97;114;
32,7;26,45;25,11;52,62;357;101;66;
32,72;26,45;25,11;51,45;400;99;74;
32,74;26,45;25,11;50,98;400;99;74;
32,76;26,45;25,11;54,62;400;99;74;
32,78;26,45;25,11;51,54;347;101;64;
32,81;26,45;25,11;57,75;347;101;64;
32,82;26,45;25,11;53,41;347;101;64;
32,84;26,45;25,11;54,97;347;101;64;
32,87;26,45;24,95;57,13;390;97;72;
32,89;26,45;24,95;56,69;390;97;72;
32,9;26,45;24,95;54,93;390;97;72;
32,92;26,45;24,95;54,59;390;97;72;
32,95;26,45;24,95;54,16;304;100;56;
32,97;26,45;24,95;51,9;304;100;56;
33;26,45;24,95;52,27;304;100;56;
33;26,45;24,95;50,91;454;100;84;
33,02;26,45;24,95;53,64;476;99;88;
33,04;26,45;24,95;51,78;476;99;88;
33,06;26,45;24,95;52,05;476;99;88;
33,08;26,45;24,95;53,5;476;99;88;
33,1;26,45;24,95;52,59;400;100;74;
33,12;26,45;24,95;50,99;400;100;74;
33,14;26,45;24,95;50,76;400;100;74;
33,16;26,45;24,95;48,8;433;100;80;
33,18;26,45;24,95;54,42;433;100;80;
33,2;26,45;24,95;56,68;433;100;80;
33,22;26,45;25,01;57,92;433;100;80;
33,26;26,45;25,01;50,79;400;99;74;
33,27;26,45;25,01;54,24;400;99;74;
33,28;26,45;25,01;58,19;400;99;74;
33,32;26,45;25,01;51,28;357;98;66;
33,34;26,45;25,01;57,21;357;98;66;
33,37;26,45;25,01;55,84;357;98;66;
33,38;26,45;25,01;52,49;250;100;46;
33,4;26,45;25,01;54,19;250;100;46;
33,43;26,45;25,01;51,86;250;100;46;
33,44;26,45;25,01;52,61;325;102;60;
33,46;26,45;25,01;50,6;325;102;60;
33,5;26,45;25,01;52,59;325;102;60;
33,52;26,45;25,01;52,75;390;103;72;
33,55;26,45;25,01;55,15;390;103;72;
33,57;26,45;25,01;56;390;103;72;
33,58;26,45;25,01;54;411;98;76;
33,6;26,45;25,01;52,38;411;98;76;
33,62;26,45;24,89;52,64;411;98;76;
33,64;26,45;24,89;54,57;390;98;72;
33,66;26,45;24,89;58,23;390;98;72;
33,69;26,45;24,89;56,33;390;98;72;
33,7;26,45;24,89;53,61;465;100;86;
33,73;26,45;24,89;54,26;465;100;86;
33,75;26,45;24,89;58,18;465;100;86;
33,76;26,45;24,89;54,18;271;100;50;
33,78;26,45;24,89;53,71;271;100;50;
33,8;26,45;24,89;57,51;271;100;50;
33,82;26,45;24,89;57,78;185;98;34;
33,84;26,45;24,89;54,72;304;100;56;
33,87;26,45;24,89;54,06;304;100;56;
33,88;26,45;24,89;51,67;304;100;56;
33,9;26,45;24,89;51,21;304;100;56;
33,92;26,45;24,89;53,26;304;100;56;
33,94;26,45;24,89;51,39;228;102;42;
33,96;26,45;24,89;51,39;228;102;42;
33,98;26,45;24,89;53,13;228;102;42;
34,01;26,43;24,99;53,62;325;99;60;
34,03;26,43;24,99;53,62;325;99;60;
34,05;26,43;24,99;49,55;325;99;60;
34,06;26,43;24,99;51,48;207;97;38;
