seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
18,08;24,69;24,15;77,33;336;402;62;;
18,1;24,69;24,15;73,05;336;402;62;;
18,12;24,69;24,15;74,36;884;403;164;;
18,14;24,69;24,15;75,09;884;403;164;;
18,16;24,69;24,15;75,51;884;403;164;;
18,18;24,69;24,15;76,78;486;403;90;;
18,2;24,69;24,15;73,44;486;403;90;;
18,22;24,69;24,15;74,02;486;403;90;;
18,24;24,69;24,15;75,43;669;404;124;;
18,26;24,69;23,99;77,96;669;404;124;;
18,28;24,69;23,99;75,48;669;404;124;;
18,3;24,69;23,99;75,04;669;404;124;;
18,32;24,69;23,99;73,42;712;399;132;;
18,34;24,69;23,99;75,72;712;399;132;;
18,36;24,69;23,99;74,94;712;399;132;;
18,38;24,69;23,99;75,26;325;400;60;;
18,4;24,69;23,99;75,42;325;400;60;;
18,42;24,69;23,99;75,16;325;400;60;;
18,44;24,69;23,99;72,47;604;403;112;;
18,46;24,69;23,99;75,02;368;398;68;;
18,48;24,69;23,99;72,69;368;398;68;;
18,5;24,69;23,99;75,07;368;398;68;;
18,52;24,69;23,99;72,88;368;398;68;;
18,54;24,69;23,99;72,52;744;400;138;;
18,56;24,69;23,99;74,13;744;400;138;;
18,58;24,69;23,99;73,94;744;400;138;;
18,6;24,69;23,99;76,5;486;397;90;;
18,62;24,69;24,11;75,21;486;397;90;;
18,64;24,69;24,11;74,4;486;397;90;;
18,66;24,69;24,11;75,76;486;397;90;;
18,68;24,69;24,11;76,13;336;407;62;;
18,7;24,69;24,11;76,16;336;407;62;;
18,72;24,69;24,11;76,79;336;407;62;;
18,74;24,69;24,11;76,13;390;396;72;;
18,76;24,69;24,11;74,74;390;396;72;;
18,78;24,69;24,11;74,26;561;396;104;;
18,8;24,69;24,11;76,27;561;396;104;;
18,82;24,69;24,11;76,65;561;396;104;;
18,84;24,69;24,11;74,97;561;396;104;;
18,87;24,69;24,11;74,69;433;398;80;;
18,88;24,69;24,11;74,57;465;400;86;;
18,9;24,69;24,11;74,23;465;400;86;;
18,92;24,69;24,11;77,09;465;400;86;;
18,94;24,69;24,11;72,04;465;400;86;;
18,96;24,69;24,11;73,99;465;400;86;;
18,99;24,71;23,91;75,32;798;396;148;;
19;24,71;23,91;75,92;798;396;148;;
19,02;24,71;23,91;77,32;647;399;120;;
19,04;24,71;23,91;75,01;647;399;120;;
19,06;24,71;23,91;75,46;647;399;120;;
19,08;24,71;23,91;75,54;647;399;120;;
19,11;24,71;23,91;75,19;647;400;120;;
19,12;24,71;23,91;73,1;776;404;144;;
19,14;24,71;23,91;76,71;776;404;144;;
19,16;24,71;23,91;72,01;776;404;144;;
19,18;24,71;23,91;74,37;776;404;144;;
19,2;24,71;23,91;73,59;293;402;54;;
19,22;24,71;23,91;74,54;293;402;54;;
19,24;24,71;23,91;77,03;293;402;54;;
19,26;24,71;23,91;74,25;293;402;54;;
19,28;24,71;23,91;74,12;379;399;70;;
19,31;24,71;23,91;76,37;379;399;70;;
19,32;24,71;23,91;77,8;379;399;70;;
19,34;24,67;24,09;75,94;497;400;92;;
19,36;24,67;24,09;75,68;497;400;92;;
19,38;24,67;24,09;72,45;497;400;92;;
19,41;24,67;24,09;75,86;465;404;86;;
19,42;24,67;24,09;74,61;465;404;86;;
19,44;24,67;24,09;75,27;465;404;86;;
19,47;24,67;24,09;76,55;744;404;138;;
19,49;24,67;24,09;72,03;744;404;138;;
19,51;24,67;24,09;74,35;744;404;138;;
19,52;24,67;24,09;74,97;938;402;174;;
19,54;24,67;24,09;75,99;938;402;174;;
19,56;24,67;24,09;73,82;938;402;174;;
19,58;24,67;24,09;73,72;938;402;174;;
19,6;24,67;24,09;75,59;938;402;174;;
19,62;24,67;24,09;74,99;938;402;174;;
19,64;24,67;24,09;75,39;690;398;128;;
19,66;24,67;24,09;75,45;690;398;128;;
19,68;24,67;24,09;76,47;690;398;128;;
19,7;24,71;23,93;73,8;680;404;126;;
19,72;24,71;23,93;74,59;669;403;124;;
19,74;24,71;23,93;74,34;669;403;124;;
19,76;24,71;23,93;75,45;669;403;124;;
19,78;24,71;23,93;75,17;669;403;124;;
19,8;24,71;23,93;73,55;669;403;124;;
19,82;24,71;23,93;75,29;207;404;38;;
19,84;24,71;23,93;73,91;207;404;38;;
19,86;24,71;23,93;75,22;207;404;38;;
19,88;24,71;23,93;76,9;916;398;170;;
19,9;24,71;23,93;74,23;916;398;170;;
19,94;24,71;23,93;72,88;916;398;170;;
19,97;24,71;23,93;76,46;701;407;130;;
19,98;24,71;23,93;76,31;701;407;130;;
20;24,71;23,93;73,9;701;407;130;;
20,03;24,71;23,93;76,14;905;393;168;;
20,06;24,71;23,93;74,48;905;393;168;;
20,08;24,71;23,93;75,92;905;393;168;;
20,1;24,71;24,17;74,75;744;401;138;;
20,12;24,71;24,17;76,73;744;401;138;;
20,15;24,71;24,17;74,43;744;401;138;;
20,19;24,71;24,17;75,41;508;396;94;;
20,23;24,71;24,17;74,59;508;396;94;;
20,27;24,71;24,17;75,29;508;396;94;;
20,28;24,71;24,17;74,73;561;397;104;;
20,3;24,71;24,17;75,89;561;397;104;;
20,34;24,71;24,17;74,95;561;397;104;;
20,37;24,71;24,17;74,37;561;397;104;;
20,39;24,71;24,17;74,63;561;397;104;;
20,43;24,71;24,17;74,84;561;397;104;;
20,44;24,71;24,17;76,44;185;400;34;;
20,46;24,71;24,17;77,61;411;398;76;;
20,48;24,71;24,17;74;411;398;76;;
20,5;24,71;24,17;75,07;411;398;76;;
20,52;24,71;24,17;73,84;411;398;76;;
20,54;24,71;24,17;75,52;411;398;76;;
20,56;24,69;24,17;75,29;433;397;80;;
20,58;24,69;24,17;73,58;433;397;80;;
20,6;24,69;24,17;75,73;433;397;80;;
20,62;24,69;24,17;74,95;368;402;68;;
20,64;24,69;24,17;75,85;368;402;68;;
20,66;24,69;24,17;77,77;368;402;68;;
20,69;24,69;24,17;73,57;572;398;106;;
20,7;24,69;24,17;72,78;572;398;106;;
20,73;24,69;24,17;75,47;572;398;106;;
20,77;24,69;24,17;77,16;497;399;92;;
20,8;24,69;24,17;76,76;497;399;92;;
20,82;24,69;24,17;76,56;497;399;92;;
20,84;24,69;24,17;76,06;1045;400;194;;
20,86;24,69;24,17;74,41;1045;400;194;;
20,88;24,69;24,17;74,22;1045;400;194;;
20,9;24,69;24,17;74,17;422;402;78;;
20,92;24,69;24,17;75,5;422;402;78;;
20,94;24,69;24,17;73,78;422;402;78;;
20,97;24,71;24,09;74,11;443;401;82;;
20,98;24,71;24,09;73,46;443;401;82;;
21;24,71;24,09;74,21;809;396;150;;
21,02;24,71;24,09;74,19;809;396;150;;
21,04;24,71;24,09;71,76;809;396;150;;
21,06;24,71;24,09;75,39;809;396;150;;
21,09;24,71;24,09;76,06;615;400;114;;
21,11;24,71;24,09;75,36;615;400;114;;
21,13;24,71;24,09;77,09;615;400;114;;
21,15;24,71;24,09;75,38;895;402;166;;
21,18;24,71;24,09;74,85;895;402;166;;
21,2;24,71;24,09;76,01;895;402;166;;
21,22;24,71;24,09;74,12;400;399;74;;
21,24;24,71;24,09;75,86;400;399;74;;
21,26;24,71;24,09;76,69;400;399;74;;
21,28;24,71;24,09;73,91;561;404;104;;
21,3;24,71;24,09;72,14;561;404;104;;
21,32;24,71;24,09;74,46;561;404;104;;
21,34;24,69;23,99;74,5;519;400;96;;
21,36;24,69;23,99;78,4;379;406;70;;
21,38;24,69;23,99;73;379;406;70;;
21,4;24,69;23,99;75,52;379;406;70;;
21,42;24,69;23,99;75,94;379;406;70;;
21,44;24,69;23,99;76,08;379;406;70;;
21,46;24,69;23,99;76,23;744;398;138;;
21,48;24,69;23,99;74,1;744;398;138;;
21,5;24,69;23,99;76,57;744;398;138;;
21,52;24,69;23,99;74,69;830;401;154;;
21,54;24,69;23,99;72,54;830;401;154;;
21,57;24,69;23,99;75,4;658;403;122;;
21,6;24,69;23,99;75,49;658;403;122;;
21,62;24,69;23,99;73,68;658;403;122;;
21,65;24,69;23,99;73,24;658;403;122;;
21,66;24,69;23,99;74,68;347;401;64;;
21,68;24,69;23,99;74,99;368;402;68;;
21,7;24,69;23,99;78,41;368;402;68;;
21,72;24,71;24,03;73,2;368;402;68;;
21,74;24,71;24,03;75,19;368;402;68;;
21,76;24,71;24,03;75,24;368;402;68;;
21,79;24,71;24,03;75,2;733;402;136;;
21,81;24,71;24,03;77,5;733;402;136;;
21,83;24,71;24,03;76,31;733;402;136;;
21,84;24,71;24,03;74,3;626;401;116;;
21,86;24,71;24,03;76,57;626;401;116;;
21,88;24,71;24,03;76,36;626;401;116;;
21,89;24,71;24,03;75,81;626;401;116;;
21,92;24,71;24,03;76,82;626;401;116;;
21,94;24,71;24,03;74,27;626;401;116;;
21,96;24,71;24,03;73,92;508;404;94;;
21,98;24,71;24,03;73,09;508;404;94;;
22;24,71;24,03;74,92;508;404;94;;
22,02;24,71;24,03;77,03;508;404;94;;
22,04;24,71;24,03;71,54;508;404;94;;
22,06;24,71;24,03;75,1;508;404;94;;
22,08;24,71;23,97;75,41;465;401;86;;
22,1;24,71;23,97;77,16;465;401;86;;
22,12;24,71;23,97;78,68;465;401;86;;
22,14;24,71;23,97;70,89;873;398;162;;
22,16;24,71;23,97;76,82;873;398;162;;
22,18;24,71;23,97;76,33;873;398;162;;
22,2;24,71;23,97;76,36;830;397;154;;
22,22;24,71;23,97;76,42;830;397;154;;
22,24;24,71;23,97;74,95;830;397;154;;
22,26;24,71;23,97;74,37;766;395;142;;
22,28;24,71;23,97;74,48;766;395;142;;
22,3;24,71;23,97;74,07;766;395;142;;
22,32;24,71;23,97;75,79;282;399;52;;
22,34;24,71;23,97;75,5;540;398;100;;
22,36;24,71;23,97;72,85;540;398;100;;
22,38;24,71;23,97;73,81;540;398;100;;
22,4;24,71;23,97;74,34;540;398;100;;
22,42;24,71;23,97;76,94;540;398;100;;
22,44;24,71;24,05;77,12;368;396;68;;
22,46;24,71;24,05;76,46;368;396;68;;
22,48;24,71;24,05;75,51;368;396;68;;
22,5;24,71;24,05;76,14;368;399;68;;
22,52;24,71;24,05;75,54;465;403;86;;
22,54;24,71;24,05;75,56;465;403;86;;
22,56;24,71;24,05;76,45;465;403;86;;
22,58;24,71;24,05;75,02;465;403;86;;
22,6;24,71;24,05;75,79;465;403;86;;
22,62;24,71;24,05;74,99;561;398;104;;
22,64;24,71;24,05;75,02;561;398;104;;
22,66;24,71;24,05;76,55;561;398;104;;
22,68;24,71;24,05;74,07;454;393;84;;
22,7;24,71;24,05;72,07;561;396;104;;
22,72;24,71;24,05;75,59;561;396;104;;
22,74;24,71;24,05;76,73;561;396;104;;
22,76;24,71;24,05;76,65;561;396;104;;
22,8;24,71;24,05;74,92;561;396;104;;
22,8;24,71;24,09;75,2;701;406;130;;
22,82;24,71;24,09;74,32;701;406;130;;
22,84;24,71;24,09;74,79;701;406;130;;
22,86;24,71;24,09;75,94;701;406;130;;
22,89;24,71;24,09;75,98;701;406;130;;
22,91;24,71;24,09;74,19;701;406;130;;
22,92;24,71;24,09;74,17;282;402;52;;
22,94;24,71;24,09;76,01;282;402;52;;
22,96;24,71;24,09;77,78;282;402;52;;
22,99;24,71;24,09;76,94;271;397;50;;
23;24,71;24,09;74,1;271;397;50;;
23,02;24,71;24,09;73,72;809;401;150;;
23,04;24,71;24,09;73,41;809;401;150;;
23,06;24,71;24,09;74,14;809;401;150;;
23,08;24,71;24,09;77,95;809;401;150;;
23,11;24,71;24,09;74,72;433;400;80;;
23,11;24,71;24,09;74,72;615;401;114;;
23,14;24,71;24,09;76;615;401;114;;
23,16;24,71;24,09;75,32;615;401;114;;
23,18;24,71;24,21;75,43;615;401;114;;
23,2;24,71;24,21;75,43;615;401;114;;
23,22;24,71;24,21;76,43;637;399;118;;
23,24;24,71;24,21;75,64;637;399;118;;
23,26;24,71;24,21;75,64;637;399;118;;
23,28;24,71;24,21;75,99;400;400;74;;
23,3;24,71;24,21;75,25;271;403;50;;
23,32;24,71;24,21;73,73;271;403;50;;
23,34;24,71;24,21;73,73;271;403;50;;
23,36;24,71;24,21;75,13;271;403;50;;
23,38;24,71;24,21;77,18;271;403;50;;
23,4;24,71;24,21;77,18;615;400;114;;
23,42;24,71;24,21;73,25;615;400;114;;
23,44;24,71;24,21;71,26;615;400;114;;
23,47;24,71;24,21;75,95;497;403;92;;
23,48;24,71;24,21;75,95;873;395;162;;
23,5;24,71;24,21;77,81;873;395;162;;
23,52;24,71;24,21;73,96;873;395;162;;
23,54;24,71;24,21;73,96;873;395;162;;
23,56;24,71;24,21;75,62;873;395;162;;
23,58;24,71;24,21;75,86;604;401;112;;
23,6;24,71;24,21;75,86;604;401;112;;
23,62;24,71;24,21;75,83;604;401;112;;
23,64;24,71;24,21;76,1;895;400;166;;
23,66;24,71;24,21;73,1;809;400;150;;
23,68;24,71;24,21;73,1;809;400;150;;
23,69;24,73;23,91;74,95;809;400;150;;
23,72;24,73;23,91;72,04;809;400;150;;
23,74;24,73;23,91;72,04;809;400;150;;
23,76;24,73;23,91;74,26;680;404;126;;
23,78;24,73;23,91;74,83;680;404;126;;
23,8;24,73;23,91;76,34;680;404;126;;
23,82;24,73;23,91;76,34;519;402;96;;
23,84;24,73;23,91;75,24;519;402;96;;
23,86;24,73;23,91;70,53;519;402;96;;
23,88;24,73;23,91;74,16;712;402;132;;
23,9;24,73;23,91;74,16;411;403;76;;
23,92;24,73;23,91;74,91;411;403;76;;
23,94;24,73;23,91;75,92;411;403;76;;
23,96;24,73;23,91;75,92;411;403;76;;
23,98;24,73;23,91;75,85;411;403;76;;
24;24,73;23,91;74;787;399;146;;
24,02;24,73;23,91;75,34;787;399;146;;
24,04;24,73;23,91;75,34;787;399;146;;
24,06;24,73;23,91;75,93;701;401;130;;
24,08;24,73;23,91;72,2;701;401;130;;
24,1;24,73;23,91;72,2;701;401;130;;
24,12;24,73;23,91;77,28;852;398;158;;
24,14;24,73;23,91;76,4;852;398;158;;
24,16;24,73;23,91;76,4;852;398;158;;
24,18;24,73;23,91;75;368;408;68;;
24,2;24,71;24,05;74,45;368;408;68;;
24,22;24,71;24,05;72,49;368;408;68;;
24,24;24,71;24,05;72,49;755;397;140;;
24,27;24,71;24,05;73,39;755;397;140;;
24,28;24,71;24,05;74,6;755;397;140;;
24,29;24,71;24,05;74,6;830;404;154;;
24,32;24,71;24,05;73,09;830;404;154;;
24,34;24,71;24,05;72,65;830;404;154;;
24,38;24,71;24,05;76,5;390;397;72;;
24,39;24,71;24,05;72,61;766;393;142;;
24,42;24,71;24,05;75,07;766;393;142;;
24,44;24,71;24,05;75,07;766;393;142;;
24,46;24,71;24,05;74,86;766;393;142;;
24,48;24,71;24,05;75;647;407;120;;
24,5;24,71;24,05;75;647;407;120;;
24,52;24,71;24,05;75,36;647;407;120;;
24,54;24,71;24,05;75,67;647;407;120;;
24,56;24,71;24,05;76,95;680;400;126;;
24,58;24,71;24,05;76,72;680;400;126;;
24,6;24,71;24,05;76,72;680;400;126;;
24,62;24,71;24,05;74,01;647;400;120;;
24,64;24,71;24,05;74,01;647;400;120;;
24,66;24,71;24,05;74,6;647;400;120;;
24,68;24,71;24,05;72,49;841;402;156;;
24,7;24,71;24,21;75,7;647;402;120;;
24,72;24,71;24,21;75,7;647;402;120;;
24,74;24,71;24,21;75,93;647;402;120;;
24,76;24,71;24,21;69,01;647;402;120;;
24,79;24,71;24,21;73,94;647;402;120;;
24,8;24,71;24,21;73,94;809;402;150;;
24,82;24,71;24,21;74,56;669;404;124;;
24,84;24,71;24,21;74,88;669;404;124;;
24,86;24,71;24,21;74,88;669;404;124;;
24,88;24,71;24,21;78,27;669;404;124;;
24,9;24,71;24,21;75,61;669;404;124;;
24,92;24,71;24,21;75,61;561;397;104;;
24,94;24,71;24,21;74,04;561;397;104;;
24,96;24,71;24,21;75,87;561;397;104;;
24,98;24,71;24,21;76,63;572;397;106;;
25;24,71;24,21;76,63;572;397;106;;
25,02;24,71;24,21;75,32;572;397;106;;
25,04;24,71;24,21;76,07;938;402;174;;
25,07;24,71;24,21;74,64;938;402;174;;
25,09;24,71;24,21;74,64;938;402;174;;
25,12;24,71;24,21;74,78;895;401;166;;
25,16;24,71;24,21;73,92;895;401;166;;
25,18;24,71;24,21;75,53;572;396;106;;
25,2;24,71;24,21;75,16;572;396;106;;
25,22;24,69;24,23;71,97;572;396;106;;
25,24;24,69;24,23;75,74;572;396;106;;
25,26;24,69;24,23;75,74;314;400;58;;
25,28;24,69;24,23;75,75;314;400;58;;
25,3;24,69;24,23;75,18;314;400;58;;
25,32;24,69;24,23;77,24;884;401;164;;
25,34;24,69;24,23;77,24;884;401;164;;
25,36;24,69;24,23;73,99;884;401;164;;
25,4;24,69;24,23;75,51;690;403;128;;
25,42;24,69;24,23;73,94;690;403;128;;
25,44;24,69;24,23;75,2;895;397;166;;
25,46;24,69;24,23;77,24;895;397;166;;
25,48;24,69;24,23;77,24;895;397;166;;
25,52;24,69;24,23;75,8;895;397;166;;
25,54;24,69;24,23;75,32;368;398;68;;
25,56;24,69;24,23;75,09;368;398;68;;
25,59;24,69;24,23;73,67;368;398;68;;
25,62;24,69;24,23;74,57;561;399;104;;
25,65;24,69;24,23;74,36;561;399;104;;
25,67;24,69;24,23;73,42;561;399;104;;
25,71;24,69;24,23;75,37;508;400;94;;
25,75;24,71;24,03;73,96;508;400;94;;
25,77;24,71;24,03;74,87;508;400;94;;
25,78;24,71;24,03;75,59;647;395;120;;
25,8;24,71;24,03;73,64;647;395;120;;
25,83;24,71;24,03;76,22;647;395;120;;
25,84;24,71;24,03;76,22;647;395;120;;
25,87;24,71;24,03;75,68;647;395;120;;
25,89;24,71;24,03;74,74;647;395;120;;
25,9;24,71;24,03;74,74;594;402;110;;
25,92;24,71;24,03;75,75;594;402;110;;
25,95;24,71;24,03;75,71;594;402;110;;
25,96;24,71;24,03;73,86;594;402;110;;
26;24,71;24,03;75,18;594;402;110;;
26,02;24,71;24,03;75,24;594;402;110;;
26,04;24,71;24,03;75,24;465;401;86;;
26,06;24,71;24,03;77,84;465;401;86;;
26,08;24,71;24,03;76,51;465;401;86;;
26,1;24,71;24,03;76,51;497;405;92;;
26,12;24,71;24,03;73,01;497;405;92;;
26,14;24,71;24,03;74,18;497;405;92;;
26,17;24,71;24,03;73,21;519;399;96;;
26,2;24,71;24,03;76,57;519;399;96;;
26,22;24,71;24,11;75,97;519;399;96;;
26,25;24,71;24,11;73,56;497;398;92;;
26,28;24,71;24,11;74,28;497;398;92;;
26,3;24,71;24,11;75,93;497;398;92;;
26,32;24,71;24,11;75,93;604;395;112;;
26,34;24,71;24,11;75,79;604;395;112;;
26,36;24,71;24,11;75,02;604;395;112;;
26,39;24,71;24,11;73,14;1024;396;190;;
26,41;24,71;24,11;73,18;1024;396;190;;
26,43;24,71;24,11;73,18;1024;396;190;;
26,46;24,71;24,11;74,46;465;404;86;;
26,49;24,71;24,11;74,5;465;404;86;;
26,51;24,71;24,11;78,89;895;401;166;;
26,52;24,71;24,11;78,89;895;401;166;;
26,54;24,71;24,11;76,38;508;401;94;;
26,56;24,71;24,11;72,62;508;401;94;;
26,58;24,71;24,11;72,62;508;401;94;;
26,6;24,71;24,11;74,37;508;401;94;;
26,62;24,71;24,11;73,64;733;404;136;;
26,64;24,71;24,11;76,01;733;404;136;;
26,66;24,71;24,11;76,01;733;404;136;;
26,68;24,71;24,11;77,18;733;404;136;;
26,7;24,71;24,11;73,89;895;395;166;;
26,72;24,71;24,33;74,02;895;395;166;;
26,74;24,71;24,33;74,02;895;395;166;;
26,76;24,71;24,33;76,43;400;402;74;;
26,78;24,71;24,33;72,22;400;402;74;;
26,79;24,71;24,33;72,22;400;402;74;;
26,82;24,71;24,33;73,39;841;406;156;;
26,84;24,71;24,33;76,06;508;402;94;;
26,87;24,71;24,33;74,46;508;402;94;;
26,88;24,71;24,33;74,46;508;402;94;;
26,91;24,71;24,33;75,63;508;402;94;;
26,93;24,71;24,33;75,34;508;402;94;;
26,94;24,71;24,33;75,34;658;398;122;;
26,96;24,71;24,33;75,38;497;392;92;;
26,98;24,71;24,33;76,38;497;392;92;;
26,99;24,71;24,33;76,38;497;392;92;;
27,02;24,71;24,33;71,63;497;392;92;;
27,04;24,71;24,33;73,69;497;392;92;;
27,06;24,71;24,33;74,39;551;404;102;;
27,08;24,71;24,33;74,39;551;404;102;;
27,1;24,71;24,33;77,41;551;404;102;;
27,12;24,71;24,33;76,02;411;404;76;;
27,14;24,71;24,33;73,39;411;404;76;;
27,16;24,71;24,33;73,39;411;404;76;;
27,18;24,71;24,33;75,48;658;400;122;;
27,2;24,71;24,33;76,23;658;400;122;;
27,22;24,71;24,33;76,23;658;400;122;;
27,24;24,71;24,11;74,19;153;402;28;;
27,26;24,71;24,11;75,35;153;402;28;;
27,28;24,71;24,11;75,35;153;402;28;;
27,3;24,71;24,11;73,61;594;404;110;;
27,32;24,71;24,11;74,57;701;403;130;;
27,34;24,71;24,11;74,57;701;403;130;;
27,36;24,71;24,11;74,81;701;403;130;;
27,38;24,71;24,11;72,82;701;403;130;;
27,4;24,71;24,11;74,72;357;398;66;;
27,42;24,71;24,11;74,72;357;398;66;;
27,44;24,71;24,11;76,47;357;398;66;;
27,46;24,71;24,11;72,96;669;398;124;;
27,48;24,71;24,11;72,96;669;398;124;;
27,5;24,71;24,11;75,34;669;398;124;;
27,52;24,71;24,11;74,71;669;398;124;;
27,54;24,71;24,11;75,73;594;401;110;;
27,56;24,71;24,11;72,35;594;401;110;;
27,58;24,71;24,11;72,35;594;401;110;;
27,6;24,71;24,11;74,88;443;398;82;;
27,62;24,71;24,11;74,88;443;398;82;;
27,64;24,71;24,11;74,13;443;398;82;;
27,66;24,71;24,11;75,72;690;403;128;;
27,68;24,71;24,11;73,31;690;403;128;;
27,7;24,71;24,11;73,31;690;403;128;;
27,72;24,71;24,11;74,81;733;394;136;;
27,75;24,69;24,27;77,1;733;394;136;;
27,76;24,69;24,27;73,49;733;394;136;;
27,78;24,69;24,27;73,49;465;402;86;;
27,8;24,69;24,27;74,81;465;402;86;;
27,82;24,69;24,27;74,11;465;402;86;;
27,85;24,69;24,27;75,25;809;399;150;;
27,86;24,69;24,27;75,25;809;399;150;;
27,88;24,69;24,27;75,07;497;400;92;;
27,9;24,69;24,27;72,17;497;400;92;;
27,92;24,69;24,27;72,17;497;400;92;;
27,95;24,69;24,27;75,1;497;400;92;;
27,96;24,69;24,27;75,41;422;399;78;;
27,98;24,69;24,27;75,41;561;402;104;;
28;24,69;24,27;75,12;561;402;104;;
28,02;24,69;24,27;73,91;561;402;104;;
28,04;24,69;24,27;73,91;604;399;112;;
28,06;24,69;24,27;73,78;604;399;112;;
28,08;24,69;24,27;73,64;604;399;112;;
28,1;24,69;24,27;73,64;604;399;112;;
28,13;24,69;24,27;75,04;604;399;112;;
28,14;24,69;24,27;76,35;884;404;164;;
28,16;24,69;24,27;75,38;884;404;164;;
28,18;24,69;24,27;76,32;884;404;164;;
28,21;24,69;24,27;76,32;228;399;42;;
28,22;24,69;24,27;74,44;433;396;80;;
28,24;24,69;24,27;74,44;433;396;80;;
28,26;24,71;24,05;76,3;433;396;80;;
28,28;24,71;24,05;73,84;433;396;80;;
28,3;24,71;24,05;74,98;433;396;80;;
28,32;24,71;24,05;74,98;626;406;116;;
28,34;24,71;24,05;76,16;626;406;116;;
28,36;24,71;24,05;73,05;626;406;116;;
28,38;24,71;24,05;73,05;271;402;50;;
28,4;24,71;24,05;74,83;271;402;50;;
28,42;24,71;24,05;74,35;271;402;50;;
28,45;24,71;24,05;74;766;397;142;;
28,46;24,71;24,05;74;766;397;142;;
28,48;24,71;24,05;77,76;733;403;136;;
28,5;24,71;24,05;70,68;733;403;136;;
28,52;24,71;24,05;70,68;733;403;136;;
28,54;24,71;24,05;74,72;733;403;136;;
28,56;24,71;24,05;76,59;304;395;56;;
28,58;24,71;24,05;74,21;304;395;56;;
28,6;24,71;24,05;74,21;304;395;56;;
28,62;24,71;24,05;77,61;669;399;124;;
28,64;24,71;24,05;77,37;185;400;34;;
28,66;24,71;24,05;77,37;185;400;34;;
28,68;24,71;24,05;73,62;185;400;34;;
28,7;24,71;24,05;74,82;551;396;102;;
28,72;24,71;24,05;71,92;551;396;102;;
28,74;24,71;24,05;71,92;551;396;102;;
28,76;24,71;23,85;75,86;551;396;102;;
28,78;24,71;23,85;75,79;551;396;102;;
28,8;24,71;23,85;75,79;314;400;58;;
28,82;24,71;23,85;73,24;314;400;58;;
28,84;24,71;23,85;76,18;314;400;58;;
28,86;24,71;23,85;72,58;787;400;146;;
28,88;24,71;23,85;72,58;787;400;146;;
28,9;24,71;23,85;76,32;948;400;176;;
28,92;24,71;23,85;75,3;948;400;176;;
28,94;24,71;23,85;75,3;948;400;176;;
28,96;24,71;23,85;74,21;948;400;176;;
28,98;24,71;23,85;75,44;433;402;80;;
29;24,71;23,85;75,44;433;402;80;;
29,02;24,71;23,85;76,48;433;402;80;;
29,06;24,71;23,85;76,84;862;397;160;;
29,08;24,71;23,85;75,87;400;404;74;;
29,1;24,71;23,85;74,8;400;404;74;;
29,12;24,71;23,85;74,74;400;404;74;;
29,14;24,71;23,85;74,38;400;404;74;;
29,16;24,71;23,85;74,38;379;399;70;;
29,18;24,71;23,85;75,51;379;399;70;;
29,2;24,71;23,85;77,16;379;399;70;;
29,22;24,71;23,85;77,16;809;403;150;;
29,24;24,71;23,85;76,71;809;403;150;;
29,26;24,71;24,23;74,61;809;403;150;;
29,28;24,71;24,23;74,61;379;395;70;;
29,3;24,71;24,23;74,56;379;395;70;;
29,32;24,71;24,23;74,23;379;395;70;;
29,34;24,71;24,23;74,44;830;394;154;;
29,36;24,71;24,23;74,44;830;394;154;;
29,38;24,71;24,23;75,73;830;394;154;;
29,4;24,71;24,23;74,33;830;394;154;;
29,42;24,71;24,23;74,33;680;402;126;;
29,44;24,71;24,23;72,44;680;402;126;;
29,46;24,71;24,23;76,81;680;402;126;;
29,49;24,71;24,23;77,05;443;399;82;;
29,52;24,71;24,23;77,08;443;399;82;;
29,54;24,71;24,23;77,14;443;399;82;;
29,58;24,71;24,23;76,51;357;396;66;;
29,61;24,71;24,23;75,92;357;396;66;;
29,62;24,71;24,23;73,97;357;396;66;;
29,64;24,71;24,23;73,97;723;403;134;;
29,66;24,71;24,23;74,94;723;403;134;;
29,68;24,71;24,23;76,67;723;403;134;;
29,71;24,71;24,23;70,79;282;402;52;;
29,72;24,71;24,23;70,79;712;393;132;;
29,74;24,71;24,23;74;712;393;132;;
29,76;24,69;24,17;75,91;712;393;132;;
29,79;24,69;24,17;76,26;712;393;132;;
29,8;24,69;24,17;76,26;712;393;132;;
29,82;24,69;24,17;75,98;508;401;94;;
29,84;24,69;24,17;75,98;508;401;94;;
29,86;24,69;24,17;73,6;508;401;94;;
29,88;24,69;24,17;73,39;379;396;70;;
29,9;24,69;24,17;73,39;379;396;70;;
29,92;24,69;24,17;75,51;379;396;70;;
29,95;24,69;24,17;75,14;766;405;142;;
29,96;24,69;24,17;74,97;766;405;142;;
29,98;24,69;24,17;74,97;551;405;102;;
30;24,69;24,17;76,03;551;405;102;;
30,02;24,69;24,17;75,79;551;405;102;;
30,05;24,69;24,17;75,09;551;405;102;;
30,08;24,69;24,17;74,77;905;399;168;;
30,1;24,69;24,17;75,46;905;399;168;;
30,12;24,69;24,17;75,46;905;399;168;;
30,15;24,69;24,17;77,08;561;403;104;;
30,18;24,69;24,17;73,72;561;403;104;;
30,2;24,69;24,17;74,46;561;403;104;;
30,22;24,69;24,17;75,3;787;397;146;;
30,25;24,69;24,17;75,48;787;397;146;;
30,26;24,71;24,39;76,06;787;397;146;;
30,28;24,71;24,39;76,06;669;400;124;;
