seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
20,18;24,75;24,23;74,88;486;495;90;
20,23;24,75;24,23;76,35;486;495;90;
20,33;24,75;24,23;74,05;819;495;152;
20,38;24,75;24,23;76,74;819;495;152;
20,41;24,75;24,23;77,8;819;495;152;
20,52;24,75;24,23;78,79;529;496;98;
20,52;24,75;24,23;78,04;529;496;98;
20,62;24,75;24,17;76,92;529;496;98;
20,64;24,75;24,17;72,82;948;495;176;
20,72;24,75;24,17;74,95;948;495;176;
20,73;24,75;24,17;75,33;948;495;176;
20,83;24,75;24,17;76,65;798;492;148;
20,88;24,75;24,17;78,42;798;492;148;
21,02;24,75;24,17;71,03;798;492;148;
21,04;24,75;24,17;76,08;604;501;112;
21,06;24,75;24,17;73,88;604;501;112;
21,11;24,75;24,17;79,46;604;501;112;
21,18;24,75;24,17;71,88;626;498;116;
21,25;24,75;24,17;78,69;626;498;116;
21,32;24,75;24,17;76,38;626;498;116;
21,45;24,75;24,17;76,53;185;504;34;
21,5;24,75;24,17;74,98;185;504;34;
21,67;24,75;24,17;74,14;185;504;34;
21,68;24,75;24,17;76,54;733;498;136;
21,7;24,75;24,17;77,53;1045;501;194;
21,82;24,75;24,11;76,09;1045;501;194;
21,84;24,75;24,11;76,61;1045;501;194;
21,88;24,75;24,11;76,86;1045;501;194;
21,97;24,75;24,11;77,13;1045;501;194;
22,01;24,75;24,11;77,81;551;499;102;
22,09;24,75;24,11;76,82;551;499;102;
22,1;24,75;24,11;78,34;551;499;102;
22,19;24,75;24,11;72,97;733;494;136;
22,26;24,75;24,11;76,09;733;494;136;
22,4;24,75;24,11;74,4;733;494;136;
22,42;24,75;24,11;77,02;981;499;182;
22,44;24,75;24,11;74,47;981;499;182;
22,48;24,75;24,11;77,57;981;499;182;
22,58;24,75;24,11;76,15;776;504;144;
22,61;24,75;24,11;77,28;776;504;144;
22,66;24,75;24,11;75,53;776;504;144;
22,81;24,75;24,11;76,76;400;504;74;
22,82;24,75;24,11;78,54;400;504;74;
22,85;24,77;24,23;77,2;916;506;170;
22,89;24,77;24,23;76,83;916;506;170;
22,9;24,77;24,23;75,11;916;506;170;
22,98;24,77;24,23;75,81;658;504;122;
22,98;24,77;24,23;74,93;658;504;122;
23,14;24,77;24,23;76,58;658;504;122;
23,15;24,77;24,23;71,25;658;504;122;
23,25;24,77;24,23;76,44;443;502;82;
23,26;24,77;24,23;75,48;443;502;82;
23,31;24,77;24,23;75,05;862;501;160;
23,37;24,77;24,23;76,98;862;501;160;
23,47;24,77;24,23;75,94;862;501;160;
23,51;24,77;24,23;78,2;862;501;160;
23,58;24,77;24,23;77,48;540;503;100;
23,6;24,77;24,23;77,85;540;503;100;
23,63;24,77;24,23;76,24;540;503;100;
23,69;24,77;24,23;76,35;336;501;62;
23,72;24,77;24,23;79,17;336;501;62;
23,78;24,75;24,09;76,75;336;501;62;
23,8;24,75;24,09;75,21;282;500;52;
23,85;24,75;24,09;77,3;282;500;52;
23,86;24,75;24,09;70,61;282;500;52;
23,92;24,75;24,09;78,11;733;502;136;
23,93;24,75;24,09;75,55;733;502;136;
23,94;24,75;24,09;76,99;733;502;136;
23,99;24,75;24,09;73,85;379;499;70;
24,02;24,75;24,09;77,72;379;499;70;
24,04;24,75;24,09;74,3;379;499;70;
24,11;24,75;24,09;77,73;755;502;140;
24,14;24,75;24,09;78,65;755;502;140;
24,19;24,75;24,09;78,24;755;502;140;
24,2;24,75;24,09;76,51;669;503;124;
24,22;24,75;24,09;75,65;712;499;132;
24,26;24,75;24,09;74,54;712;499;132;
24,28;24,75;24,09;75,28;712;499;132;
24,3;24,75;24,09;76,14;690;500;128;
24,32;24,73;24,23;74;690;500;128;
24,34;24,73;24,23;78,09;690;500;128;
24,36;24,73;24,23;74,38;916;506;170;
24,38;24,73;24,23;76,75;916;506;170;
24,4;24,73;24,23;74,62;916;506;170;
24,42;24,73;24,23;78,36;819;504;152;
24,44;24,73;24,23;75,58;819;504;152;
24,46;24,73;24,23;77,45;819;504;152;
24,48;24,73;24,23;77,11;540;497;100;
24,5;24,73;24,23;76,17;540;497;100;
24,52;24,73;24,23;74,3;540;497;100;
24,54;24,73;24,23;76,82;970;502;180;
24,56;24,73;24,23;76,71;970;502;180;
24,58;24,73;24,23;73,78;970;502;180;
24,6;24,73;24,23;77,19;561;495;104;
24,62;24,73;24,23;77,64;561;495;104;
24,64;24,73;24,23;74,19;561;495;104;
24,66;24,73;24,23;73,7;895;506;166;
24,68;24,77;24,11;77,55;895;506;166;
24,7;24,77;24,11;76,53;895;506;166;
24,72;24,77;24,11;75,85;476;497;88;
24,74;24,77;24,11;74,21;476;497;88;
24,76;24,77;24,11;75,72;476;497;88;
24,78;24,77;24,11;73,96;561;498;104;
24,8;24,77;24,11;78,41;561;498;104;
24,82;24,77;24,11;76,18;561;498;104;
24,84;24,77;24,11;76,33;798;495;148;
24,86;24,77;24,11;81,02;798;495;148;
24,88;24,77;24,11;77,4;798;495;148;
24,9;24,77;24,11;77,01;809;499;150;
24,92;24,77;24,11;75,85;809;499;150;
24,94;24,77;24,11;77,81;809;499;150;
24,96;24,77;24,11;77,81;658;503;122;
24,98;24,77;24,11;78,24;658;503;122;
25;24,77;24,11;73,32;658;503;122;
25,02;24,77;24,11;77,18;572;496;106;
25,04;24,75;24,05;75,64;572;496;106;
25,06;24,75;24,05;76,7;572;496;106;
25,08;24,75;24,05;74,68;497;501;92;
25,1;24,75;24,05;77,19;497;501;92;
25,12;24,75;24,05;76,21;497;501;92;
25,14;24,75;24,05;75,12;433;500;80;
25,16;24,75;24,05;75,36;433;500;80;
25,18;24,75;24,05;76,07;433;500;80;
25,2;24,75;24,05;74,82;669;504;124;
25,22;24,75;24,05;76,48;669;504;124;
25,24;24,75;24,05;76,59;669;504;124;
25,26;24,75;24,05;74,47;604;499;112;
25,28;24,75;24,05;76,03;604;499;112;
25,3;24,75;24,05;76,42;604;499;112;
25,32;24,75;24,05;77,49;723;505;134;
25,34;24,75;24,05;71,24;723;505;134;
25,36;24,75;24,05;76,99;723;505;134;
25,38;24,75;24,05;75,07;712;502;132;
25,4;24,77;23,99;75,7;712;502;132;
25,42;24,77;23,99;71,06;712;502;132;
25,44;24,77;23,99;75,74;540;500;100;
25,46;24,77;23,99;78,06;540;500;100;
25,48;24,77;23,99;75,37;540;500;100;
25,5;24,77;23,99;76,75;390;497;72;
25,52;24,77;23,99;77,81;390;497;72;
25,54;24,77;23,99;78,92;390;497;72;
25,56;24,77;23,99;77,62;422;502;78;
25,58;24,77;23,99;77,15;422;502;78;
25,6;24,77;23,99;73,12;422;502;78;
25,62;24,77;23,99;77,31;680;499;126;
25,64;24,77;23,99;76,47;680;499;126;
25,66;24,77;23,99;75,98;680;499;126;
25,68;24,77;23,99;74,97;766;504;142;
25,7;24,77;23,99;77,73;766;504;142;
25,72;24,77;23,99;75,11;766;504;142;
25,74;24,77;23,99;77,29;787;502;146;
25,76;24,73;24,23;75,85;787;502;146;
25,78;24,73;24,23;76,3;787;502;146;
25,8;24,73;24,23;77,64;379;499;70;
25,82;24,73;24,23;76,02;379;499;70;
25,84;24,73;24,23;76,07;379;499;70;
25,86;24,73;24,23;77,45;744;504;138;
25,88;24,73;24,23;75,75;744;504;138;
25,9;24,73;24,23;77,12;744;504;138;
25,92;24,73;24,23;74,99;497;497;92;
25,94;24,73;24,23;74,23;497;497;92;
25,96;24,73;24,23;76,7;497;497;92;
25,98;24,73;24,23;74,82;701;502;130;
26;24,73;24,23;74,99;701;502;130;
26,02;24,73;24,23;72,86;701;502;130;
26,04;24,73;24,23;75,75;647;499;120;
26,06;24,73;24,23;74,36;647;499;120;
26,08;24,73;24,23;76,31;647;499;120;
26,1;24,73;24,23;75,6;443;498;82;
26,12;24,75;24,09;77,51;443;498;82;
26,14;24,75;24,09;75,99;443;498;82;
26,16;24,75;24,09;75,87;841;504;156;
26,18;24,75;24,09;73,04;841;504;156;
26,2;24,75;24,09;77,43;841;504;156;
26,22;24,75;24,09;79,42;519;499;96;
26,24;24,75;24,09;76,04;519;499;96;
26,26;24,75;24,09;76,68;519;499;96;
26,28;24,75;24,09;75,78;561;492;104;
26,3;24,75;24,09;75,56;561;492;104;
26,32;24,75;24,09;76,74;561;492;104;
26,34;24,75;24,09;78,56;476;493;88;
26,36;24,75;24,09;74,14;476;493;88;
26,38;24,75;24,09;75,99;476;493;88;
26,4;24,75;24,09;77,24;776;501;144;
26,42;24,75;24,09;76;776;501;144;
26,44;24,75;24,09;76,84;776;501;144;
26,46;24,75;24,09;76,87;852;494;158;
26,48;24,77;24,23;72,48;852;494;158;
26,5;24,77;24,23;76,61;852;494;158;
26,52;24,77;24,23;77,62;497;500;92;
26,54;24,77;24,23;74,85;497;500;92;
26,56;24,77;24,23;77,61;497;500;92;
26,58;24,77;24,23;77,13;637;497;118;
26,6;24,77;24,23;76,05;637;497;118;
26,62;24,77;24,23;74,37;637;497;118;
26,64;24,77;24,23;77,43;830;507;154;
26,66;24,77;24,23;74,26;830;507;154;
26,68;24,77;24,23;79,26;830;507;154;
26,7;24,77;24,23;76,42;755;494;140;
26,72;24,77;24,23;77,52;755;494;140;
26,74;24,77;24,23;74,92;755;494;140;
26,76;24,77;24,23;76,97;991;506;184;
26,78;24,77;24,23;76,38;991;506;184;
26,8;24,77;24,23;75,77;991;506;184;
26,82;24,77;24,23;76,06;486;493;90;
26,84;24,77;24,11;75,96;486;493;90;
26,86;24,77;24,11;77,95;486;493;90;
26,88;24,77;24,11;74,93;712;504;132;
26,9;24,77;24,11;77,25;712;504;132;
26,92;24,77;24,11;75,73;712;504;132;
26,94;24,77;24,11;78,28;465;491;86;
26,96;24,77;24,11;74,51;465;491;86;
26,98;24,77;24,11;76,76;465;491;86;
27;24,77;24,11;72,98;830;506;154;
27,02;24,77;24,11;77,01;830;506;154;
27,04;24,77;24,11;72,77;830;506;154;
27,06;24,77;24,11;76,3;411;496;76;
27,08;24,77;24,11;77,09;411;496;76;
27,1;24,77;24,11;77,49;411;496;76;
27,12;24,77;24,11;75,44;325;496;60;
27,14;24,77;24,11;78,24;325;496;60;
27,16;24,77;24,11;75,64;325;496;60;
27,18;24,77;24,11;77,2;519;494;96;
27,2;24,73;24,03;77,86;519;494;96;
27,22;24,73;24,03;76,57;519;494;96;
27,24;24,73;24,03;75,06;680;506;126;
27,26;24,73;24,03;76,18;680;506;126;
27,28;24,73;24,03;76,4;680;506;126;
27,3;24,73;24,03;73,07;508;501;94;
27,32;24,73;24,03;78,3;508;501;94;
27,34;24,73;24,03;75,89;508;501;94;
27,36;24,73;24,03;80,08;497;508;92;
27,38;24,73;24,03;77,25;497;508;92;
27,4;24,73;24,03;77,56;497;508;92;
27,42;24,73;24,03;75,53;1002;504;186;
27,44;24,73;24,03;76,93;1002;504;186;
27,46;24,73;24,03;76,2;1002;504;186;
27,48;24,73;24,03;74,94;121;505;22;
27,5;24,73;24,03;76,81;121;505;22;
27,52;24,73;24,03;77,31;121;505;22;
27,54;24,73;24,03;75,5;293;496;54;
27,56;24,77;24,11;74,28;293;496;54;
27,58;24,77;24,11;77,97;293;496;54;
27,6;24,77;24,11;74,44;604;500;112;
27,62;24,77;24,11;76,23;604;500;112;
27,64;24,77;24,11;74,87;604;500;112;
27,66;24,77;24,11;76,93;508;493;94;
27,68;24,77;24,11;75,6;508;493;94;
27,7;24,77;24,11;77,51;508;493;94;
27,72;24,77;24,11;74,85;830;503;154;
27,74;24,77;24,11;77,25;830;503;154;
27,76;24,77;24,11;78,92;830;503;154;
27,78;24,77;24,11;75,49;561;503;104;
27,8;24,77;24,11;74,86;561;503;104;
27,82;24,77;24,11;75,27;561;503;104;
27,84;24,77;24,11;77,94;368;495;68;
27,86;24,77;24,11;76,57;368;495;68;
27,88;24,77;24,11;75,9;368;495;68;
27,9;24,77;24,11;73,68;1045;503;194;
27,92;24,75;24,09;77,92;1045;503;194;
27,94;24,75;24,09;75,98;1045;503;194;
27,96;24,75;24,09;72,76;164;504;30;
27,98;24,75;24,09;74,1;164;504;30;
28;24,75;24,09;77,14;164;504;30;
28,02;24,75;24,09;77,39;819;505;152;
28,04;24,75;24,09;78,06;819;505;152;
28,06;24,75;24,09;74,2;819;505;152;
28,08;24,75;24,09;77,21;852;508;158;
28,1;24,75;24,09;75,54;852;508;158;
28,12;24,75;24,09;74,24;852;508;158;
28,14;24,75;24,09;76,27;540;494;100;
28,16;24,75;24,09;76,39;540;494;100;
28,18;24,75;24,09;79,34;540;494;100;
28,2;24,75;24,09;76,52;261;502;49;
28,22;24,75;24,09;75,79;261;502;49;
28,24;24,75;24,09;72,3;261;502;49;
28,26;24,75;24,09;78,93;293;497;54;
28,28;24,75;23,85;76,1;293;497;54;
28,3;24,75;23,85;78,37;293;497;54;
28,32;24,75;23,85;71,93;497;500;92;
28,34;24,75;23,85;76,17;497;500;92;
28,36;24,75;23,85;75,88;497;500;92;
28,38;24,75;23,85;76,17;959;504;178;
28,4;24,75;23,85;75,06;959;504;178;
28,42;24,75;23,85;76,88;959;504;178;
28,44;24,75;23,85;78,4;701;510;130;
28,46;24,75;23,85;74,08;701;510;130;
28,48;24,75;23,85;74,49;701;510;130;
28,5;24,75;23,85;75,46;615;498;114;
28,52;24,75;23,85;76,9;615;498;114;
28,54;24,75;23,85;75,52;615;498;114;
28,56;24,75;23,85;76,14;895;504;166;
28,58;24,75;23,85;75,29;895;504;166;
28,6;24,75;23,85;76,81;895;504;166;
28,62;24,75;23,85;74,21;701;500;130;
28,64;24,77;24,09;76,62;701;500;130;
28,66;24,77;24,09;73,51;701;500;130;
28,68;24,77;24,09;75,86;712;503;132;
28,7;24,77;24,09;78,35;712;503;132;
28,72;24,77;24,09;74,8;712;503;132;
28,74;24,77;24,09;72,46;712;502;132;
28,76;24,77;24,09;75,6;712;502;132;
28,78;24,77;24,09;77,21;712;502;132;
28,8;24,77;24,09;77,12;368;499;68;
28,82;24,77;24,09;76,87;368;499;68;
28,84;24,77;24,09;75,09;368;499;68;
28,86;24,77;24,09;77,42;895;504;166;
28,88;24,77;24,09;72,13;895;504;166;
28,9;24,77;24,09;77,67;895;504;166;
28,92;24,77;24,09;73,55;637;505;118;
28,94;24,77;24,09;77,6;637;505;118;
28,96;24,77;24,09;75,67;637;505;118;
28,98;24,77;24,09;75,78;637;502;118;
29;24,77;24,03;73,63;637;502;118;
29,02;24,77;24,03;76,14;637;502;118;
29,04;24,77;24,03;75,85;615;497;114;
29,06;24,77;24,03;76,72;615;497;114;
29,08;24,77;24,03;76,96;615;497;114;
29,1;24,77;24,03;77,28;798;503;148;
29,12;24,77;24,03;76,31;798;503;148;
29,14;24,77;24,03;77,48;798;503;148;
29,16;24,77;24,03;76,3;540;500;100;
29,18;24,77;24,03;74,88;540;500;100;
29,2;24,77;24,03;76,06;540;500;100;
29,22;24,77;24,03;74,84;561;495;104;
29,24;24,77;24,03;77,39;561;495;104;
29,26;24,77;24,03;74,74;561;495;104;
29,28;24,77;24,03;77,01;572;503;106;
29,3;24,77;24,03;75,13;572;503;106;
29,32;24,77;24,03;76,52;572;503;106;
29,34;24,77;24,03;75,41;658;500;122;
29,36;24,77;23,97;75,21;658;500;122;
29,38;24,77;23,97;79,48;658;500;122;
29,4;24,77;23,97;74,44;347;499;64;
29,42;24,77;23,97;75,9;347;499;64;
29,44;24,77;23,97;73,54;347;499;64;
29,46;24,77;23,97;78,09;744;505;138;
29,48;24,77;23,97;75,23;744;505;138;
29,5;24,77;23,97;76,62;744;505;138;
29,52;24,77;23,97;72,94;529;500;98;
29,54;24,77;23,97;76,98;529;500;98;
29,56;24,77;23,97;76,36;529;500;98;
29,58;24,77;23,97;78,38;411;495;76;
29,6;24,77;23,97;75,53;411;495;76;
29,62;24,77;23,97;77,7;411;495;76;
29,64;24,77;23,97;74,01;561;506;104;
29,66;24,77;23,97;75,92;561;506;104;
29,68;24,77;23,97;71,79;561;506;104;
29,7;24,77;23,97;77,65;561;506;104;
29,72;24,77;24,05;73,32;733;503;136;
29,74;24,77;24,05;76,54;733;503;136;
29,76;24,77;24,05;75,25;476;494;88;
29,78;24,77;24,05;74,98;476;494;88;
29,8;24,77;24,05;74,68;476;494;88;
29,82;24,77;24,05;78,27;476;494;88;
29,84;24,77;24,05;77,37;905;503;168;
29,86;24,77;24,05;72,85;905;503;168;
29,88;24,77;24,05;76,94;529;495;98;
29,9;24,77;24,05;75,93;529;495;98;
29,92;24,77;24,05;79,32;529;495;98;
29,94;24,77;24,05;75,78;669;497;124;
29,96;24,77;24,05;76,32;669;497;124;
29,98;24,77;24,05;75,4;669;497;124;
30;24,77;24,05;75,54;669;497;124;
30,02;24,77;24,05;74,3;551;497;102;
30,04;24,77;24,05;76,23;551;497;102;
30,06;24,77;24,05;76,83;583;499;108;
30,08;24,77;24,05;77,57;583;499;108;
30,1;24,77;24,05;78,1;583;499;108;
30,12;24,77;24,05;73,32;551;501;102;
30,14;24,77;24,05;76,64;551;501;102;
30,16;24,77;24,05;73,91;551;501;102;
30,18;24,77;24,05;78,28;626;503;116;
30,2;24,77;24,05;71,23;626;503;116;
30,22;24,77;24,05;76,09;626;503;116;
30,24;24,77;24,05;74,68;604;492;112;
30,26;24,77;24,05;77,94;604;492;112;
30,28;24,77;24,05;74,73;604;492;112;
30,3;24,77;24,05;75,55;465;500;86;
30,32;24,77;24,05;75,43;465;500;86;
30,34;24,77;24,05;78,72;465;500;86;
30,36;24,77;24,05;75,39;733;508;136;
30,38;24,77;24,05;75,94;733;508;136;
30,4;24,77;24,05;79,82;733;508;136;
30,42;24,77;24,05;80,04;529;496;98;
30,44;24,77;24,27;77,84;529;496;98;
30,46;24,77;24,27;74,92;529;496;98;
30,48;24,77;24,27;74,47;766;501;142;
30,5;24,77;24,27;76,75;766;501;142;
30,52;24,77;24,27;75,13;766;501;142;
30,54;24,77;24,27;72,67;712;503;132;
30,56;24,77;24,27;77,21;712;503;132;
30,58;24,77;24,27;73,91;712;503;132;
30,6;24,77;24,27;76,87;379;501;70;
30,62;24,77;24,27;75,32;379;501;70;
30,64;24,77;24,27;77,42;379;501;70;
30,66;24,77;24,27;77,82;970;505;180;
30,68;24,77;24,27;77,12;970;505;180;
30,7;24,77;24,27;75,13;970;505;180;
30,72;24,77;24,27;75,13;830;493;154;
30,74;24,77;24,27;78,17;830;493;154;
30,76;24,77;24,27;77,49;830;493;154;
30,78;24,77;24,27;78,09;379;498;70;
30,8;24,77;24,27;75,89;379;498;70;
30,82;24,77;24,27;77,2;379;498;70;
30,84;24,77;24,27;77,66;486;505;90;
30,86;24,77;24,27;74,74;486;505;90;
30,88;24,77;24,27;73,61;486;505;90;
30,9;24,77;24,27;78,71;433;501;80;
30,92;24,77;24,27;73,76;433;501;80;
30,94;24,77;24,27;78,36;433;501;80;
30,96;24,77;24,27;76,01;572;495;106;
30,98;24,77;24,27;77,35;572;495;106;
31;24,77;24,27;76,94;572;495;106;
31,02;24,77;24,27;78,22;293;494;54;
31,04;24,77;24,27;77,93;293;494;54;
31,06;24,77;24,27;75,81;293;494;54;
31,08;24,77;24,27;77,29;852;504;158;
31,1;24,77;24,27;74,58;852;504;158;
31,12;24,77;24,27;76,68;852;504;158;
31,14;24,77;24,27;74,36;465;498;86;
31,16;24,75;24,03;76,56;465;498;86;
31,18;24,75;24,03;74,73;465;498;86;
31,2;24,75;24,03;76,12;895;508;166;
31,22;24,75;24,03;73,38;895;508;166;
31,24;24,75;24,03;76,82;895;508;166;
31,26;24,75;24,03;73,83;938;503;174;
31,28;24,75;24,03;77;938;503;174;
31,3;24,75;24,03;72,83;938;503;174;
31,32;24,75;24,03;77,21;551;501;102;
31,34;24,75;24,03;77,1;551;501;102;
31,36;24,75;24,03;75,34;551;501;102;
31,38;24,75;24,03;76,42;690;501;128;
31,4;24,75;24,03;75,71;690;501;128;
31,42;24,75;24,03;75,21;690;501;128;
31,44;24,75;24,03;72,95;529;497;98;
31,46;24,75;24,03;74,97;529;497;98;
31,48;24,75;24,03;74,9;529;497;98;
31,5;24,75;24,03;77,52;927;503;172;
31,52;24,77;24,11;76,44;927;503;172;
31,54;24,77;24,11;78,23;927;503;172;
31,56;24,77;24,11;73,17;411;503;76;
31,58;24,77;24,11;76,93;411;503;76;
31,6;24,77;24,11;75,06;411;503;76;
31,62;24,77;24,11;77,56;744;495;138;
31,64;24,77;24,11;78,51;744;495;138;
31,66;24,77;24,11;75,81;744;495;138;
31,68;24,77;24,11;77,17;433;498;80;
31,7;24,77;24,11;75,13;433;498;80;
31,72;24,77;24,11;77,78;433;498;80;
31,74;24,77;24,11;74,91;519;494;96;
31,76;24,77;24,11;74,45;519;494;96;
31,78;24,77;24,11;75,99;519;494;96;
31,8;24,77;24,11;76,4;486;497;90;
31,82;24,77;24,11;71,49;486;497;90;
31,84;24,77;24,11;76,93;486;497;90;
31,86;24,77;24,11;73,92;486;497;90;
31,88;24,77;23,99;77,44;357;500;66;
31,9;24,77;23,99;75,4;357;500;66;
31,92;24,77;23,99;77,36;357;500;66;
31,94;24,77;23,99;74,74;239;503;44;
31,96;24,77;23,99;74,46;239;503;44;
31,98;24,77;23,99;77,3;239;503;44;
32;24,77;23,99;77,79;604;498;112;
32,02;24,77;23,99;75,75;604;498;112;
32,04;24,77;23,99;76,16;604;498;112;
32,06;24,77;23,99;74,71;852;506;158;
32,08;24,77;23,99;76,02;852;506;158;
32,1;24,77;23,99;74,48;486;503;90;
32,12;24,77;23,99;75,75;486;503;90;
32,14;24,77;23,99;76,67;486;503;90;
32,16;24,77;23,99;74,23;304;502;56;
32,18;24,77;23,99;77,6;304;502;56;
32,2;24,77;23,99;74,44;304;502;56;
32,22;24,77;23,99;77,16;304;502;56;
32,24;24,75;23,91;73,38;519;499;96;
32,26;24,75;23,91;77,63;519;499;96;
32,28;24,75;23,91;77,63;357;498;66;
32,3;24,75;23,91;78,08;357;498;66;
32,32;24,75;23,91;76,15;357;498;66;
32,34;24,75;23,91;75,92;357;498;66;
32,36;24,75;23,91;76,13;390;496;72;
32,38;24,75;23,91;75,76;390;496;72;
32,4;24,75;23,91;78,13;390;496;72;
32,42;24,75;23,91;73,54;239;505;44;
32,44;24,75;23,91;76,57;239;505;44;
32,46;24,75;23,91;75,03;916;492;170;
32,48;24,75;23,91;77,26;916;492;170;
32,5;24,75;23,91;73,35;916;492;170;
32,52;24,75;23,91;75,34;916;492;170;
32,54;24,75;23,91;77,03;572;501;106;
32,56;24,75;23,91;77,36;572;501;106;
32,58;24,75;23,91;76,68;572;501;106;
32,6;24,75;24,15;76,51;852;495;158;
32,62;24,75;24,15;76,55;852;495;158;
32,64;24,75;24,15;76,97;712;498;132;
32,66;24,75;24,15;76,77;712;498;132;
32,68;24,75;24,15;77,42;712;498;132;
32,7;24,75;24,15;75,24;712;498;132;
32,72;24,75;24,15;75,83;755;496;140;
32,74;24,75;24,15;76,56;755;496;140;
32,76;24,75;24,15;74,57;400;496;74;
32,78;24,75;24,15;75,63;400;496;74;
32,8;24,75;24,15;77,97;400;496;74;
32,82;24,75;24,15;75,66;637;498;118;
32,84;24,75;24,15;74,24;637;498;118;
32,86;24,75;24,15;76,97;637;498;118;
32,88;24,75;24,15;74,43;862;504;160;
32,9;24,75;24,15;78,79;862;504;160;
32,92;24,75;24,15;77,48;862;504;160;
32,94;24,75;24,15;76,52;561;496;104;
32,96;24,77;24,23;80,21;561;496;104;
32,98;24,77;24,23;76,46;561;496;104;
33;24,77;24,23;77,47;690;503;128;
33,02;24,77;24,23;77,18;690;503;128;
33,04;24,77;24,23;78,33;690;503;128;
33,06;24,77;24,23;76,7;594;500;110;
33,08;24,77;24,23;77,16;594;500;110;
33,1;24,77;24,23;74,45;594;500;110;
33,12;24,77;24,23;77,59;723;501;134;
33,14;24,77;24,23;76,57;723;501;134;
33,16;24,77;24,23;76,9;723;501;134;
33,18;24,77;24,23;71,92;830;499;154;
33,2;24,77;24,23;78,81;830;499;154;
33,22;24,77;24,23;72,64;830;499;154;
33,24;24,77;24,23;79,25;647;504;120;
33,26;24,77;24,23;75,47;647;504;120;
33,28;24,77;24,23;76,89;647;504;120;
33,3;24,77;24,23;78,51;809;504;150;
33,32;24,79;24,09;76,56;809;504;150;
33,34;24,79;24,09;76,37;809;504;150;
33,36;24,79;24,09;76,11;755;497;140;
33,38;24,79;24,09;78,57;755;497;140;
33,4;24,79;24,09;75,89;755;497;140;
33,42;24,79;24,09;77,16;776;502;144;
33,44;24,79;24,09;73,53;776;502;144;
33,46;24,79;24,09;76,41;776;502;144;
33,48;24,79;24,09;76,74;841;504;156;
33,5;24,79;24,09;76,26;841;504;156;
33,52;24,79;24,09;74,75;841;504;156;
33,54;24,79;24,09;77,96;561;501;104;
33,56;24,79;24,09;74,63;561;501;104;
33,58;24,79;24,09;78,2;561;501;104;
33,6;24,79;24,09;76,96;390;498;72;
33,62;24,79;24,09;77,77;390;498;72;
33,64;24,79;24,09;78,06;390;498;72;
33,66;24,79;24,09;77,19;744;502;138;
33,68;24,75;23,91;76,61;744;502;138;
33,7;24,75;23,91;77,04;744;502;138;
33,72;24,75;23,91;77;744;502;138;
33,74;24,75;23,91;75,81;572;505;106;
33,76;24,75;23,91;75,86;572;505;106;
33,78;24,75;23,91;74,05;540;505;100;
33,8;24,75;23,91;75,3;540;505;100;
33,82;24,75;23,91;76,45;540;505;100;
33,84;24,75;23,91;77,44;712;499;132;
33,86;24,75;23,91;73,54;712;499;132;
33,88;24,75;23,91;77,57;712;499;132;
33,9;24,75;23,91;76,07;712;499;132;
33,92;24,75;23,91;76,33;884;502;164;
33,94;24,75;23,91;77,54;884;502;164;
33,96;24,75;23,91;74,69;422;497;78;
33,98;24,75;23,91;75,84;422;497;78;
34;24,75;23,91;77,45;422;497;78;
34,02;24,75;23,91;77,99;604;492;112;
34,04;24,75;24,15;77,26;604;492;112;
34,06;24,75;24,15;78,62;604;492;112;
34,08;24,75;24,15;75,53;862;506;160;
34,1;24,75;24,15;76,19;862;506;160;
34,12;24,75;24,15;73,12;862;506;160;
34,14;24,75;24,15;77,81;755;500;140;
34,16;24,75;24,15;77,87;755;500;140;
34,18;24,75;24,15;75,31;755;500;140;
34,2;24,75;24,15;75,54;733;507;136;
34,22;24,75;24,15;74,25;733;507;136;
34,24;24,75;24,15;72,84;733;507;136;
34,26;24,75;24,15;76,75;862;500;160;
34,28;24,75;24,15;77,2;862;500;160;
34,3;24,75;24,15;75,46;862;500;160;
34,32;24,75;24,15;77,86;884;505;164;
34,34;24,75;24,15;74,37;884;505;164;
34,36;24,75;24,15;79,05;884;505;164;
34,38;24,75;24,15;74,26;819;506;152;
34,4;24,75;24,09;78,46;819;506;152;
34,42;24,75;24,09;76,14;819;506;152;
34,44;24,75;24,09;75,86;368;500;68;
34,46;24,75;24,09;75,27;368;500;68;
34,48;24,75;24,09;78,19;368;500;68;
34,5;24,75;24,09;74,9;798;497;148;
34,52;24,75;24,09;75,88;798;497;148;
34,54;24,75;24,09;76,1;798;497;148;
34,56;24,75;24,09;77,35;981;507;182;
34,58;24,75;24,09;80,02;981;507;182;
34,6;24,75;24,09;75,48;981;507;182;
34,62;24,75;24,09;74,92;787;502;146;
34,64;24,75;24,09;77,22;787;502;146;
34,66;24,75;24,09;76,85;787;502;146;
34,68;24,75;24,09;76,46;809;505;150;
34,7;24,75;24,09;76,67;809;505;150;
34,72;24,75;24,09;72,17;809;505;150;
34,74;24,75;24,09;77,47;304;493;56;
34,76;24,75;24,05;75,99;304;493;56;
34,78;24,75;24,05;76,39;304;493;56;
34,8;24,75;24,05;74,24;776;495;144;
34,82;24,75;24,05;77,21;776;495;144;
34,84;24,75;24,05;75,55;776;495;144;
34,86;24,75;24,05;76,78;379;497;70;
34,88;24,75;24,05;76,22;379;497;70;
