seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,12;24,51;23,87;57,36;529;100;98;;
13,14;24,51;23,87;57,36;529;100;98;;
13,16;24,51;23,87;56,18;529;100;98;;
13,18;24,51;23,87;57,54;454;101;84;;
13,2;24,51;23,87;57,73;454;101;84;;
13,22;24,51;23,87;57,73;454;101;84;;
13,24;24,51;23,87;59,03;400;100;74;;
13,26;24,51;23,87;56,79;400;100;74;;
13,28;24,51;23,87;56,79;400;100;74;;
13,3;24,51;23,97;57,23;368;103;68;;
13,32;24,51;23,97;56,8;368;103;68;;
13,34;24,51;23,97;59,09;368;103;68;;
13,36;24,51;23,97;59,09;476;101;88;;
13,38;24,51;23,97;55,08;476;101;88;;
13,4;24,51;23,97;57,22;476;101;88;;
13,42;24,51;23,97;57,22;572;100;106;;
13,44;24,51;23,97;56,18;572;100;106;;
13,46;24,51;23,97;55,42;572;100;106;;
13,48;24,51;23,97;55,75;465;100;86;;
13,5;24,51;23,97;55,75;465;100;86;;
13,52;24,51;23,97;54,88;465;100;86;;
13,54;24,51;23,97;50,89;325;103;60;;
13,57;24,51;23,97;50,89;325;103;60;;
13,58;24,51;23,97;56,74;325;103;60;;
13,6;24,51;23,97;52,74;325;102;60;;
13,62;24,51;23,97;54,68;325;102;60;;
13,64;24,51;23,97;54,68;325;102;60;;
13,66;24,51;23,97;54,64;433;100;80;;
13,68;24,51;23,97;56,25;433;100;80;;
13,7;24,51;23,97;56,25;433;100;80;;
13,72;24,51;23,97;57,53;529;102;98;;
13,75;24,51;23,97;57,6;529;102;98;;
13,76;24,51;23,97;59,45;529;102;98;;
13,78;24,51;23,97;59,45;433;100;80;;
13,81;24,51;23,85;59,45;433;100;80;;
13,82;24,51;23,85;53,3;433;100;80;;
13,84;24,51;23,85;53,3;422;98;78;;
13,86;24,51;23,85;57,44;422;98;78;;
13,88;24,51;23,85;56,67;422;98;78;;
13,9;24,51;23,85;56,67;250;101;46;;
13,93;24,51;23,85;57,56;250;101;46;;
13,94;24,51;23,85;56,76;250;101;46;;
13,96;24,51;23,85;53,71;314;100;58;;
13,98;24,51;23,85;53,71;314;100;58;;
14;24,51;23,85;52,59;314;100;58;;
14,02;24,51;23,85;53,02;368;101;68;;
14,05;24,51;23,85;51,82;368;101;68;;
14,06;24,51;23,85;51,82;368;101;68;;
14,08;24,51;23,85;52,94;476;97;88;;
14,11;24,51;23,85;56,24;476;97;88;;
14,12;24,51;23,85;56,24;476;97;88;;
14,14;24,51;23,85;52,64;390;100;72;;
14,16;24,51;23,85;53,57;390;100;72;;
14,18;24,51;23,85;53,57;390;100;72;;
14,2;24,51;23,85;52,29;368;101;68;;
14,22;24,51;23,85;52,77;368;101;68;;
14,24;24,51;23,85;52,24;368;101;68;;
14,26;24,51;23,85;52,24;497;99;92;;
14,28;24,51;23,85;57,01;497;99;92;;
14,3;24,53;23,97;58,85;497;99;92;;
14,32;24,53;23,97;58,85;647;100;120;;
14,34;24,53;23,97;54,28;647;100;120;;
14,36;24,53;23,97;55,86;647;100;120;;
14,38;24,53;23,97;55,86;454;102;84;;
14,4;24,53;23,97;58,38;454;102;84;;
14,42;24,53;23,97;59,51;454;102;84;;
14,44;24,53;23,97;59,68;411;100;76;;
14,46;24,53;23,97;59,68;411;100;76;;
14,48;24,53;23,97;55,09;411;100;76;;
14,5;24,53;23,97;59,59;357;103;66;;
14,52;24,53;23,97;55,72;357;103;66;;
14,54;24,53;23,97;55,72;357;103;66;;
14,56;24,53;23,97;54,05;411;101;76;;
14,58;24,53;23,97;56,92;411;101;76;;
14,6;24,53;23,97;56,92;411;101;76;;
14,62;24,53;23,97;52,53;476;99;88;;
14,64;24,53;23,97;56,27;476;99;88;;
14,66;24,53;23,97;56,27;476;99;88;;
14,68;24,53;23,97;51,78;572;100;106;;
14,7;24,53;23,97;55,95;572;100;106;;
14,72;24,53;23,97;55,47;572;100;106;;
14,74;24,53;23,97;55,47;454;99;84;;
14,76;24,53;23,97;53,49;454;99;84;;
14,78;24,53;23,97;54,78;454;99;84;;
14,8;24,53;23,97;54,78;357;101;66;;
14,82;24,55;23,91;52,8;357;101;66;;
14,84;24,55;23,91;50,73;357;101;66;;
14,86;24,55;23,91;56,13;433;100;80;;
14,88;24,55;23,91;56,13;433;100;80;;
14,9;24,55;23,91;55,4;433;100;80;;
14,92;24,55;23,91;58,89;433;100;80;;
14,94;24,55;23,91;58,89;422;99;78;;
14,97;24,55;23,91;53,97;422;99;78;;
14,98;24,55;23,91;58,21;422;99;78;;
15;24,55;23,91;56,97;476;102;88;;
15,03;24,55;23,91;58,53;476;102;88;;
15,05;24,55;23,91;58,53;476;102;88;;
15,08;24,55;23,91;55,23;476;102;88;;
15,1;24,55;23,91;58,88;218;104;41;;
15,12;24,55;23,91;58,21;218;104;41;;
15,14;24,55;23,91;56,7;218;104;41;;
15,16;24,55;23,91;56,7;390;99;72;;
15,18;24,55;23,91;51,92;390;99;72;;
15,2;24,55;23,91;53,52;304;101;56;;
15,22;24,55;23,91;53,52;304;101;56;;
15,24;24,55;23,91;55,46;304;101;56;;
15,26;24,55;23,91;57,17;400;100;74;;
15,28;24,55;23,91;55,85;400;100;74;;
15,3;24,55;23,91;55,85;400;100;74;;
15,32;24,53;24,17;55,17;336;102;62;;
15,34;24,53;24,17;59,39;336;102;62;;
15,37;24,53;24,17;59,39;336;102;62;;
15,38;24,53;24,17;52,78;540;98;100;;
15,4;24,53;24,17;54,92;540;98;100;;
15,42;24,53;24,17;54,92;540;98;100;;
15,44;24,53;24,17;52,55;433;100;80;;
15,46;24,53;24,17;52,36;433;100;80;;
15,48;24,53;24,17;55,24;433;100;80;;
15,5;24,53;24,17;55,24;604;101;112;;
15,52;24,53;24,17;57,78;604;101;112;;
15,54;24,53;24,17;57,52;486;102;90;;
15,56;24,53;24,17;57,52;486;102;90;;
15,58;24,53;24,17;54,73;486;102;90;;
15,6;24,53;24,17;57,27;486;102;90;;
15,62;24,53;24,17;55,33;647;98;120;;
15,64;24,53;24,17;55,33;647;98;120;;
15,66;24,53;24,17;56,13;400;98;74;;
15,68;24,53;24,17;58,59;400;98;74;;
15,7;24,53;24,17;58,59;400;98;74;;
15,72;24,53;24,17;58,91;400;98;74;;
15,74;24,53;24,17;56,79;368;101;68;;
15,76;24,53;24,17;52,8;368;101;68;;
15,78;24,53;24,17;52,8;476;100;88;;
15,8;24,53;24,17;56,17;476;100;88;;
15,82;24,53;24,03;54,56;476;100;88;;
15,84;24,53;24,03;54,56;325;96;60;;
15,86;24,53;24,03;55,71;325;96;60;;
15,89;24,53;24,03;50,52;325;96;60;;
15,9;24,53;24,03;55,43;325;96;60;;
15,92;24,53;24,03;55,43;379;101;70;;
15,94;24,53;24,03;56,1;379;101;70;;
15,96;24,53;24,03;55,13;379;101;70;;
15,98;24,53;24,03;55,13;422;98;78;;
16,01;24,53;24,03;53,68;422;98;78;;
16,02;24,53;24,03;49,71;422;98;78;;
16,04;24,53;24,03;54;561;101;104;;
16,06;24,53;24,03;54;561;101;104;;
16,08;24,53;24,03;56,94;658;97;122;;
16,1;24,53;24,03;56,52;658;97;122;;
16,12;24,53;24,03;56,52;658;97;122;;
16,14;24,53;24,03;56,71;583;101;108;;
16,16;24,53;24,03;57,99;583;101;108;;
16,18;24,53;24,03;56,5;583;101;108;;
16,2;24,53;24,03;56,5;583;101;108;;
16,22;24,53;24,03;59,46;443;101;82;;
16,24;24,53;24,03;56,82;443;101;82;;
16,26;24,53;24,03;56,82;561;99;104;;
16,28;24,53;24,03;57,25;561;99;104;;
16,3;24,53;24,03;55,88;561;99;104;;
16,32;24,53;24,03;55,88;271;100;50;;
16,34;24,51;24,09;56,58;271;100;50;;
16,36;24,51;24,09;51,14;271;100;50;;
16,38;24,51;24,09;51,88;433;101;80;;
16,4;24,51;24,09;51,88;433;101;80;;
16,42;24,51;24,09;53,25;433;101;80;;
16,44;24,51;24,09;54;433;101;80;;
16,46;24,51;24,09;54;314;100;58;;
16,49;24,51;24,09;52,3;314;100;58;;
16,5;24,51;24,09;54,7;314;100;58;;
16,52;24,51;24,09;57,25;325;101;60;;
16,54;24,51;24,09;57,25;325;101;60;;
16,56;24,51;24,09;54,89;390;99;72;;
16,58;24,51;24,09;52,27;390;99;72;;
16,6;24,51;24,09;52,27;390;99;72;;
16,62;24,51;24,09;50,91;379;99;70;;
16,64;24,51;24,09;54,05;379;99;70;;
16,66;24,51;24,09;55,56;379;99;70;;
16,68;24,51;24,09;55,56;508;99;94;;
16,7;24,51;24,09;55,02;508;99;94;;
16,72;24,51;24,09;54,25;508;99;94;;
16,74;24,51;24,09;54,25;583;101;108;;
16,76;24,51;24,09;58,3;583;101;108;;
16,78;24,51;24,09;58,2;583;101;108;;
16,8;24,51;24,09;60,12;529;101;98;;
16,82;24,51;24,09;60,12;529;101;98;;
16,84;24,55;24,05;54,79;529;101;98;;
16,86;24,55;24,05;58,57;529;101;98;;
16,88;24,55;24,05;58,57;411;99;76;;
16,9;24,55;24,05;58,59;411;99;76;;
16,92;24,55;24,05;57,42;325;100;60;;
16,94;24,55;24,05;55,42;325;100;60;;
16,96;24,55;24,05;55,42;325;100;60;;
16,98;24,55;24,05;52,54;379;103;70;;
17;24,55;24,05;54,82;379;103;70;;
17,03;24,55;24,05;54,82;379;103;70;;
17,04;24,55;24,05;55,19;379;103;70;;
17,06;24,55;24,05;56,56;314;100;58;;
17,08;24,55;24,05;56,56;314;100;58;;
17,1;24,55;24,05;55,25;379;100;70;;
17,12;24,55;24,05;56,5;379;100;70;;
17,14;24,55;24,05;52,27;379;100;70;;
17,16;24,55;24,05;52,27;379;100;70;;
17,18;24,55;24,05;55,33;400;97;74;;
17,21;24,55;24,05;50,79;400;97;74;;
17,22;24,55;24,05;52,17;497;99;92;;
17,24;24,55;24,05;52,17;497;99;92;;
17,26;24,55;24,05;55,06;497;99;92;;
17,28;24,55;24,05;51,86;701;98;130;;
17,3;24,55;24,05;51,86;701;98;130;;
17,32;24,55;24,05;55,54;701;98;130;;
17,34;24,51;23,93;54,67;433;99;80;;
17,36;24,51;23,93;54,67;433;99;80;;
17,38;24,51;23,93;56,23;433;99;80;;
17,4;24,51;23,93;56,4;465;101;86;;
17,42;24,51;23,93;52,77;465;101;86;;
17,44;24,51;23,93;52,77;465;101;86;;
17,46;24,51;23,93;55,38;454;103;84;;
17,49;24,51;23,93;57,93;454;103;84;;
17,5;24,51;23,93;57,93;454;103;84;;
17,52;24,51;23,93;58,48;390;101;72;;
17,54;24,51;23,93;55,18;390;101;72;;
17,56;24,51;23,93;57,18;390;101;72;;
17,58;24,51;23,93;57,18;443;100;82;;
17,6;24,51;23,93;50,32;443;100;82;;
17,62;24,51;23,93;53,02;443;100;82;;
17,64;24,51;23,93;53,02;411;99;76;;
17,66;24,51;23,93;53,21;411;99;76;;
17,68;24,51;23,93;54,95;411;99;76;;
17,7;24,51;23,93;53,17;368;97;68;;
17,72;24,51;23,93;53,17;368;97;68;;
17,74;24,51;23,93;55,39;368;97;68;;
17,76;24,51;23,93;55,35;314;99;58;;
17,78;24,51;23,93;55,35;314;99;58;;
17,8;24,51;23,93;52,22;314;99;58;;
17,82;24,51;23,93;54,43;508;100;94;;
17,84;24,51;24,15;53,55;508;100;94;;
17,86;24,51;24,15;53,55;508;100;94;;
17,88;24,51;24,15;56,33;368;101;68;;
17,9;24,51;24,15;55,23;368;101;68;;
17,92;24,51;24,15;55,23;368;101;68;;
17,94;24,51;24,15;56;519;100;96;;
17,96;24,51;24,15;57,82;519;100;96;;
17,98;24,51;24,15;57,82;519;100;96;;
18;24,51;24,15;60,6;637;99;118;;
18,03;24,51;24,15;57,77;637;99;118;;
18,04;24,51;24,15;58,48;637;99;118;;
18,06;24,51;24,15;58,48;304;100;56;;
18,08;24,51;24,15;58,12;304;100;56;;
18,1;24,51;24,15;53,67;304;100;56;;
18,12;24,51;24,15;59,35;508;101;94;;
18,14;24,51;24,15;59,35;508;101;94;;
18,16;24,51;24,15;56,24;508;101;94;;
18,18;24,51;24,15;56,97;497;98;92;;
18,2;24,51;24,15;56,97;497;98;92;;
18,22;24,51;24,15;55,25;497;98;92;;
18,24;24,51;24,15;54,49;411;101;76;;
18,26;24,51;24,15;54,49;411;101;76;;
18,28;24,51;24,15;54,43;411;101;76;;
18,3;24,51;24,15;53,43;368;99;68;;
18,32;24,51;24,15;54,95;368;99;68;;
18,34;24,51;24,15;54,95;368;99;68;;
18,36;24,51;24,03;54,51;304;102;56;;
18,38;24,51;24,03;54,39;304;102;56;;
18,4;24,51;24,03;54,39;304;102;56;;
18,42;24,51;24,03;49,66;454;99;84;;
18,44;24,51;24,03;53,96;454;99;84;;
18,46;24,51;24,03;53,8;454;99;84;;
18,48;24,51;24,03;53,8;540;100;100;;
18,5;24,51;24,03;55,9;540;100;100;;
18,52;24,51;24,03;54,99;540;100;100;;
18,54;24,51;24,03;54,99;390;104;72;;
18,57;24,51;24,03;54,57;390;104;72;;
18,58;24,51;24,03;57,89;390;104;72;;
18,6;24,51;24,03;56,1;561;100;104;;
18,62;24,51;24,03;56,1;561;100;104;;
18,64;24,51;24,03;56,23;561;100;104;;
18,66;24,51;24,03;56,39;368;102;68;;
18,69;24,51;24,03;55,33;368;102;68;;
18,7;24,51;24,03;55,33;368;102;68;;
18,72;24,51;24,03;57,35;400;99;74;;
18,74;24,51;24,03;56,27;400;99;74;;
18,76;24,51;24,03;56,27;400;99;74;;
18,78;24,51;24,03;50,2;454;100;84;;
18,8;24,51;24,03;54,69;454;100;84;;
18,82;24,51;24,03;54,69;454;100;84;;
18,84;24,51;24,03;55,19;400;99;74;;
18,86;24,51;24,05;54,47;400;99;74;;
18,88;24,51;24,05;52,85;400;99;74;;
18,9;24,51;24,05;52,85;368;101;68;;
18,92;24,51;24,05;58,21;368;101;68;;
18,94;24,51;24,05;55,02;368;101;68;;
18,96;24,51;24,05;55,02;357;98;66;;
18,98;24,51;24,05;58,06;357;98;66;;
19;24,51;24,05;51,41;357;98;66;;
19,02;24,51;24,05;51,41;465;100;86;;
19,04;24,51;24,05;53,08;465;100;86;;
19,06;24,51;24,05;51,9;465;100;86;;
19,08;24,51;24,05;57,91;465;100;86;;
19,1;24,51;24,05;57,91;465;100;86;;
19,12;24,51;24,05;59,84;465;100;86;;
19,14;24,51;24,05;54,12;486;104;90;;
19,17;24,51;24,05;55,19;486;104;90;;
19,18;24,51;24,05;55,19;486;104;90;;
19,2;24,51;24,05;58,09;551;100;102;;
19,22;24,51;24,05;56,83;551;100;102;;
19,24;24,51;24,05;56,83;551;100;102;;
19,26;24,51;24,05;53,25;411;102;76;;
19,28;24,51;24,05;59,64;411;102;76;;
19,3;24,51;24,05;59,64;411;102;76;;
19,32;24,51;24,05;55,88;422;102;78;;
19,34;24,51;24,05;55,78;422;102;78;;
19,36;24,51;23,99;53,52;422;102;78;;
19,38;24,51;23,99;53,52;465;100;86;;
19,4;24,51;23,99;52,45;465;100;86;;
19,42;24,51;23,99;53,73;465;100;86;;
19,44;24,51;23,99;53,73;357;101;66;;
19,46;24,51;23,99;53,55;357;101;66;;
19,48;24,51;23,99;52,05;357;101;66;;
19,5;24,51;23,99;56,01;207;105;38;;
19,52;24,51;23,99;56,01;207;105;38;;
19,54;24,51;23,99;51,46;207;105;38;;
19,56;24,51;23,99;55,75;325;100;60;;
19,58;24,51;23,99;55,75;325;100;60;;
19,6;24,51;23,99;53,82;325;100;60;;
19,62;24,51;23,99;49,58;519;100;96;;
19,64;24,51;23,99;49,58;519;100;96;;
19,66;24,51;23,99;53,41;519;100;96;;
19,68;24,51;23,99;55,68;519;100;96;;
19,7;24,51;23,99;57,89;443;97;82;;
19,72;24,51;23,99;57,89;443;97;82;;
19,74;24,51;23,99;54,28;465;99;86;;
19,76;24,51;23,99;54,82;465;99;86;;
19,78;24,51;23,99;58,51;465;99;86;;
19,8;24,51;23,99;58,51;390;102;72;;
19,82;24,51;23,99;61,25;390;102;72;;
19,84;24,51;23,99;54,97;390;102;72;;
19,86;24,51;23,99;54,97;519;97;96;;
19,88;24,55;24,03;57,1;519;97;96;;
19,9;24,55;24,03;55,72;519;97;96;;
19,92;24,55;24,03;55,72;314;102;58;;
19,94;24,55;24,03;57,91;314;102;58;;
19,96;24,55;24,03;51,37;314;102;58;;
19,98;24,55;24,03;54,16;615;97;114;;
20;24,55;24,03;54,16;615;97;114;;
20,02;24,55;24,03;52,37;615;97;114;;
20,04;24,55;24,03;52,53;615;97;114;;
20,06;24,55;24,03;52,53;185;101;34;;
20,09;24,55;24,03;52,37;185;101;34;;
20,1;24,55;24,03;55,06;185;101;34;;
20,12;24,55;24,03;53,64;465;102;86;;
20,14;24,55;24,03;53,64;465;102;86;;
20,16;24,55;24,03;52,73;422;100;78;;
20,18;24,55;24,03;52,69;422;100;78;;
20,2;24,55;24,03;54,07;422;100;78;;
20,22;24,55;24,03;54,07;422;100;78;;
20,24;24,55;24,03;52,72;551;97;102;;
20,27;24,55;24,03;57,12;551;97;102;;
20,28;24,55;24,03;57,12;551;97;102;;
20,3;24,55;24,03;54,02;572;102;106;;
20,32;24,55;24,03;57,27;572;102;106;;
20,34;24,55;24,03;57,27;572;102;106;;
20,36;24,55;24,03;56,15;572;102;106;;
20,38;24,51;24,03;59,36;572;102;106;;
20,4;24,51;24,03;56,16;465;101;86;;
20,43;24,51;24,03;56,16;465;101;86;;
20,44;24,51;24,03;56,14;465;101;86;;
20,46;24,51;24,03;57,76;443;99;82;;
20,49;24,51;24,03;57,76;443;99;82;;
20,5;24,51;24,03;60,21;443;99;82;;
20,52;24,51;24,03;59,66;572;100;106;;
20,54;24,51;24,03;58,84;572;100;106;;
20,56;24,51;24,03;58,84;572;100;106;;
20,58;24,51;24,03;55,09;476;97;88;;
20,6;24,51;24,03;52,92;476;97;88;;
20,62;24,51;24,03;52,92;476;97;88;;
20,64;24,51;24,03;57,93;476;97;88;;
20,66;24,51;24,03;55,35;250;101;46;;
20,69;24,51;24,03;55,48;250;101;46;;
20,7;24,51;24,03;55,48;250;101;46;;
20,72;24,51;24,03;55,38;390;99;72;;
20,75;24,51;24,03;52,91;390;99;72;;
20,76;24,51;24,03;52,91;390;99;72;;
20,78;24,51;24,03;51,75;594;100;110;;
20,81;24,51;24,03;54,07;594;100;110;;
20,82;24,51;24,03;51,94;594;100;110;;
20,84;24,51;24,03;51,94;497;100;92;;
20,86;24,51;24,03;54,91;497;100;92;;
20,88;24,53;23,93;53,44;497;100;92;;
20,9;24,53;23,93;53,44;529;99;98;;
20,92;24,53;23,93;57,36;529;99;98;;
20,94;24,53;23,93;52,14;529;99;98;;
20,96;24,53;23,93;52,14;529;99;98;;
20,98;24,53;23,93;57,04;529;99;98;;
21;24,53;23,93;54,44;400;99;74;;
21,02;24,53;23,93;57,78;400;99;74;;
21,04;24,53;23,93;57,78;400;99;74;;
21,06;24,53;23,93;55,27;347;102;64;;
21,09;24,53;23,93;61,16;347;102;64;;
21,1;24,53;23,93;61,16;347;102;64;;
21,12;24,53;23,93;61,18;390;98;72;;
21,14;24,53;23,93;55,81;390;98;72;;
21,16;24,53;23,93;51,13;390;98;72;;
21,18;24,53;23,93;51,13;551;96;102;;
21,2;24,53;23,93;53,34;551;96;102;;
21,22;24,53;23,93;52,66;551;96;102;;
21,24;24,53;23,93;52,66;400;102;74;;
21,27;24,53;23,93;53,97;400;102;74;;
21,28;24,53;23,93;51,56;400;102;74;;
21,3;24,53;23,93;57,17;347;100;64;;
21,32;24,53;23,93;57,17;347;100;64;;
21,34;24,53;23,93;52,9;347;100;64;;
21,36;24,53;23,93;54,66;304;101;56;;
21,38;24,53;23,93;54,66;304;101;56;;
21,4;24,49;24,05;53,38;304;101;56;;
21,42;24,49;24,05;51,3;433;99;80;;
21,44;24,49;24,05;51,3;433;99;80;;
21,46;24,49;24,05;53,53;433;99;80;;
21,48;24,49;24,05;56,25;540;104;100;;
21,5;24,49;24,05;59,85;540;104;100;;
21,52;24,49;24,05;59,85;540;104;100;;
21,54;24,49;24,05;57,13;551;99;102;;
21,56;24,49;24,05;55,68;551;99;102;;
21,58;24,49;24,05;60,64;551;99;102;;
21,6;24,49;24,05;60,64;422;99;78;;
21,62;24,49;24,05;56,71;422;99;78;;
21,64;24,49;24,05;56,55;422;99;78;;
21,66;24,49;24,05;56,55;357;99;66;;
21,68;24,49;24,05;59,72;357;99;66;;
21,7;24,49;24,05;55,08;357;99;66;;
21,72;24,49;24,05;58,08;325;102;60;;
21,74;24,49;24,05;58,08;325;102;60;;
21,76;24,49;24,05;53,47;325;102;60;;
21,78;24,49;24,05;53,22;357;97;66;;
21,8;24,49;24,05;53,22;357;97;66;;
21,82;24,49;24,05;51,97;357;97;66;;
21,84;24,49;24,05;53,87;508;98;94;;
21,86;24,49;24,05;53,87;508;98;94;;
21,88;24,49;24,05;53,46;508;98;94;;
21,9;24,51;24,17;54,52;379;100;70;;
21,92;24,51;24,17;54,23;379;100;70;;
21,94;24,51;24,17;54,23;379;100;70;;
21,96;24,51;24,17;52,78;357;100;66;;
21,98;24,51;24,17;52,86;357;100;66;;
22;24,51;24,17;52,86;357;100;66;;
22,02;24,51;24,17;49,93;400;101;74;;
22,04;24,51;24,17;55,05;400;101;74;;
22,06;24,51;24,17;55,67;400;101;74;;
22,08;24,51;24,17;55,67;368;103;68;;
22,1;24,51;24,17;52,89;368;103;68;;
22,12;24,51;24,17;60,56;368;103;68;;
22,14;24,51;24,17;60,56;594;100;110;;
22,16;24,51;24,17;55,46;594;100;110;;
22,18;24,51;24,17;58,02;594;100;110;;
22,2;24,51;24,17;55,74;497;98;92;;
22,22;24,51;24,17;55,74;497;98;92;;
22,24;24,51;24,17;57,78;497;98;92;;
22,26;24,51;24,17;53,99;368;101;68;;
22,28;24,51;24,17;53,99;368;101;68;;
22,3;24,51;24,17;56,29;368;101;68;;
22,32;24,51;24,17;57,17;357;98;66;;
22,34;24,51;24,17;54,69;357;98;66;;
22,36;24,51;24,17;54,69;357;98;66;;
22,38;24,51;24,17;51,36;486;99;90;;
22,41;24,51;23,91;52,1;486;99;90;;
22,42;24,51;23,91;52,1;486;99;90;;
22,44;24,51;23,91;57,19;529;99;98;;
22,46;24,51;23,91;56,47;529;99;98;;
22,48;24,51;23,91;56,47;529;99;98;;
22,5;24,51;23,91;54,59;411;98;76;;
22,52;24,51;23,91;57,82;411;98;76;;
22,54;24,51;23,91;54,81;411;98;76;;
22,56;24,51;23,91;54,81;314;100;58;;
22,58;24,51;23,91;53,99;314;100;58;;
22,6;24,51;23,91;56,23;314;100;58;;
22,62;24,51;23,91;56,23;486;100;90;;
22,64;24,51;23,91;52,87;486;100;90;;
22,66;24,51;23,91;53,65;486;100;90;;
22,68;24,51;23,91;53,32;486;100;90;;
22,7;24,51;23,91;53,32;433;99;80;;
22,72;24,51;23,91;56,71;433;99;80;;
22,74;24,51;23,91;57,03;486;98;90;;
22,76;24,51;23,91;57,03;486;98;90;;
22,78;24,51;23,91;57,44;486;98;90;;
22,8;24,51;23,91;58,84;486;98;90;;
22,82;24,51;23,91;58,35;594;99;110;;
22,84;24,51;23,91;58,35;594;99;110;;
22,86;24,51;23,91;56,29;519;98;96;;
22,88;24,51;23,91;57,22;519;98;96;;
22,9;24,51;23,91;57,22;519;98;96;;
22,92;24,51;24,15;56,66;293;103;54;;
22,94;24,51;24,15;60,6;293;103;54;;
22,96;24,51;24,15;55,39;293;103;54;;
22,98;24,51;24,15;55,39;390;101;72;;
23;24,51;24,15;55,18;390;101;72;;
23,02;24,51;24,15;54,93;390;101;72;;
23,04;24,51;24,15;54,93;551;100;102;;
23,06;24,51;24,15;52,86;551;100;102;;
23,08;24,51;24,15;53,17;551;100;102;;
23,1;24,51;24,15;53,24;314;102;58;;
23,12;24,51;24,15;53,24;314;102;58;;
23,14;24,51;24,15;50,72;314;102;58;;
23,16;24,51;24,15;54,5;250;99;46;;
23,19;24,51;24,15;52,33;250;99;46;;
23,2;24,51;24,15;52,33;250;99;46;;
23,22;24,51;24,15;50,72;497;97;92;;
23,24;24,51;24,15;54,89;497;97;92;;
23,26;24,51;24,15;54,89;497;97;92;;
23,28;24,51;24,15;54,84;583;100;108;;
23,3;24,51;24,15;56,51;583;100;108;;
23,32;24,51;24,15;56,51;583;100;108;;
23,34;24,51;24,15;55,56;433;99;80;;
23,36;24,51;24,15;56,31;433;99;80;;
23,38;24,51;24,15;56,31;433;99;80;;
23,4;24,51;24,15;60,68;486;103;90;;
23,42;24,53;24,05;56,06;486;103;90;;
23,44;24,53;24,05;56,75;486;103;90;;
23,46;24,53;24,05;56,75;411;102;76;;
23,48;24,53;24,05;58,07;411;102;76;;
23,5;24,53;24,05;56,11;411;102;76;;
23,52;24,53;24,05;56,11;519;98;96;;
23,54;24,53;24,05;60,5;519;98;96;;
23,56;24,53;24,05;52,84;519;98;96;;
23,58;24,53;24,05;52,84;443;97;82;;
23,6;24,53;24,05;52,84;443;97;82;;
23,62;24,53;24,05;52,01;443;97;82;;
23,64;24,53;24,05;49,94;476;100;88;;
23,66;24,53;24,05;49,94;476;100;88;;
23,68;24,53;24,05;50,96;476;100;88;;
23,7;24,53;24,05;54,98;390;101;72;;
23,72;24,53;24,05;56,89;390;101;72;;
23,74;24,53;24,05;56,89;390;101;72;;
23,76;24,53;24,05;50,88;336;102;62;;
23,78;24,53;24,05;52,29;336;102;62;;
23,8;24,53;24,05;52,29;336;102;62;;
23,82;24,53;24,05;54,29;508;101;94;;
23,84;24,53;24,05;54,54;508;101;94;;
23,86;24,53;24,05;52,24;508;101;94;;
23,88;24,53;24,05;52,24;540;101;100;;
23,9;24,53;24,05;54,95;540;101;100;;
23,92;24,51;24,03;56,8;540;101;100;;
23,94;24,51;24,03;56,8;615;99;114;;
23,96;24,51;24,03;57,39;615;99;114;;
23,98;24,51;24,03;57,76;615;99;114;;
24;24,51;24,03;57,75;615;100;114;;
24,02;24,51;24,03;57,75;615;100;114;;
24,04;24,51;24,03;55,88;615;100;114;;
24,07;24,51;24,03;54,92;551;99;102;;
24,08;24,51;24,03;54,92;551;99;102;;
24,1;24,51;24,03;57,46;551;99;102;;
24,12;24,51;24,03;57,81;390;103;72;;
24,14;24,51;24,03;56,32;390;103;72;;
24,16;24,51;24,03;56,32;390;103;72;;
24,18;24,51;24,03;56,63;314;100;58;;
24,2;24,51;24,03;51,62;314;100;58;;
24,24;24,51;24,03;52,41;314;100;58;;
24,25;24,51;24,03;52,41;314;100;58;;
24,26;24,51;24,03;55;465;100;86;;
24,28;24,51;24,03;55;465;100;86;;
24,3;24,51;24,03;55,36;293;102;54;;
24,32;24,51;24,03;56,1;293;102;54;;
24,34;24,51;24,03;55,25;293;102;54;;
24,36;24,51;24,03;55,25;293;102;54;;
24,38;24,51;24,03;49,19;540;99;100;;
24,4;24,51;24,03;53,19;540;99;100;;
24,42;24,51;24,03;53,19;529;99;98;;
24,44;24,51;23,99;54,88;529;99;98;;
24,46;24,51;23,99;55,53;529;99;98;;
24,48;24,51;23,99;55,32;529;99;98;;
24,5;24,51;23,99;55,32;637;102;118;;
24,54;24,51;23,99;58,27;637;102;118;;
24,55;24,51;23,99;57,55;637;102;118;;
24,59;24,51;23,99;57,63;637;102;118;;
24,6;24,51;23,99;60,16;454;99;84;;
24,62;24,51;23,99;57,57;400;100;74;;
24,65;24,51;23,99;55,62;400;100;74;;
24,66;24,51;23,99;55,62;400;100;74;;
24,68;24,51;23,99;56,3;400;100;74;;
24,7;24,51;23,99;56,3;551;97;102;;
24,72;24,51;23,99;56,49;551;97;102;;
24,74;24,51;23,99;58,32;454;101;84;;
24,76;24,51;23,99;51,41;454;101;84;;
24,79;24,51;23,99;51,41;454;101;84;;
24,8;24,51;23,99;51,85;454;101;84;;
