seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
14,57;25,93;24,59;58,07;35;200;7;;
14,59;25,93;24,59;57,61;35;200;7;;
14,61;25,89;24,63;55,7;35;200;7;;
14,63;25,89;24,63;55,81;196;201;36;;
14,65;25,89;24,63;55,81;196;201;36;;
14,67;25,89;24,63;56,18;196;201;36;;
14,69;25,89;24,63;58,21;476;200;88;;
14,71;25,89;24,63;58,21;476;200;88;;
14,73;25,89;24,63;55,31;476;200;88;;
14,75;25,89;24,63;60,85;347;197;64;;
14,77;25,89;24,63;60,85;347;197;64;;
14,79;25,89;24,63;58,78;347;197;64;;
14,81;25,89;24,63;63,06;368;200;68;;
14,83;25,89;24,63;58,91;368;200;68;;
14,85;25,89;24,63;58,91;368;200;68;;
14,87;25,89;24,63;59,36;67;200;12;;
14,89;25,89;24,63;58,67;67;200;12;;
14,91;25,89;24,63;58,67;67;200;12;;
14,93;25,89;24,63;57,33;250;201;46;;
14,95;25,89;24,63;58,89;250;201;46;;
14,97;25,89;24,63;57,31;250;201;46;;
14,99;25,89;24,63;57,31;615;198;114;;
15,01;25,89;24,63;58,25;615;198;114;;
15,03;25,89;24,63;59,86;615;198;114;;
15,05;25,89;24,63;59,86;443;198;82;;
15,07;25,89;24,63;54,47;443;198;82;;
15,09;25,89;24,63;61,11;443;198;82;;
15,11;25,91;24,69;56,66;207;203;38;;
15,13;25,91;24,69;56,66;207;203;38;;
15,15;25,91;24,69;59,48;207;203;38;;
15,17;25,91;24,69;59,16;67;199;12;;
15,19;25,91;24,69;59,16;67;199;12;;
15,21;25,91;24,69;57,25;67;199;12;;
15,23;25,91;24,69;59,16;218;200;41;;
15,25;25,91;24,69;59,07;218;200;41;;
15,27;25,91;24,69;59,07;218;200;41;;
15,29;25,91;24,69;58,23;454;202;84;;
15,31;25,91;24,69;56,75;454;202;84;;
15,33;25,91;24,69;56,75;454;202;84;;
15,35;25,91;24,69;60,32;497;201;92;;
15,37;25,91;24,69;57,17;497;201;92;;
15,39;25,91;24,69;60,05;497;201;92;;
15,41;25,91;24,69;60,05;3;200;1;;
15,43;25,91;24,69;59,31;3;200;1;;
15,45;25,91;24,69;57,89;3;200;1;;
15,47;25,91;24,69;57,89;239;198;44;;
15,49;25,91;24,69;59,83;239;198;44;;
15,51;25,91;24,69;55,44;239;198;44;;
15,53;25,91;24,69;60,78;368;196;68;;
15,55;25,91;24,69;60,78;368;196;68;;
15,57;25,91;24,69;60,22;368;196;68;;
15,59;25,91;24,69;56,18;583;199;108;;
15,61;25,91;24,69;56,18;583;199;108;;
15,63;25,95;24,65;58,56;583;199;108;;
15,65;25,95;24,65;61,58;561;199;104;;
15,67;25,95;24,65;59,91;561;199;104;;
15,69;25,95;24,65;59,91;561;199;104;;
15,71;25,95;24,65;61,85;239;198;44;;
15,73;25,95;24,65;60,47;239;198;44;;
15,75;25,95;24,65;60,47;239;198;44;;
15,77;25,95;24,65;58,07;185;205;34;;
15,79;25,95;24,65;58,3;185;205;34;;
15,81;25,95;24,65;58,3;185;205;34;;
15,83;25,95;24,65;56,44;400;198;74;;
15,85;25,95;24,65;58,41;400;198;74;;
15,87;25,95;24,65;59,67;400;198;74;;
15,89;25,95;24,65;59,67;379;204;70;;
15,91;25,95;24,65;57,9;379;204;70;;
15,93;25,95;24,65;59,67;379;204;70;;
15,95;25,95;24,65;59,67;572;199;106;;
15,97;25,95;24,65;60,41;572;199;106;;
15,99;25,95;24,65;62,31;572;199;106;;
16,01;25,95;24,65;57,19;164;201;30;;
16,03;25,95;24,65;57,19;164;201;30;;
16,05;25,95;24,65;62,35;164;201;30;;
16,07;25,95;24,65;56,7;99;201;18;;
16,09;25,95;24,65;56,7;99;201;18;;
16,11;25,95;24,65;57,87;99;201;18;;
16,13;25,91;24,57;55,04;465;197;86;;
16,15;25,91;24,57;58,5;465;197;86;;
16,17;25,91;24,57;58,5;465;197;86;;
16,19;25,91;24,57;52,56;422;198;78;;
16,21;25,91;24,57;59,03;422;198;78;;
16,23;25,91;24,57;59,03;422;198;78;;
16,25;25,91;24,57;59,97;454;201;84;;
16,27;25,91;24,57;59,42;454;201;84;;
16,29;25,91;24,57;58,14;454;201;84;;
16,31;25,91;24,57;58,14;175;199;33;;
16,33;25,91;24,57;60,91;175;199;33;;
16,35;25,91;24,57;59,89;175;199;33;;
16,37;25,91;24,57;59,89;-8;200;-1;;
16,39;25,91;24,57;57,12;-8;200;-1;;
16,41;25,91;24,57;60,41;-8;200;-1;;
16,43;25,91;24,57;59,83;454;200;84;;
16,45;25,91;24,57;59,83;454;200;84;;
16,47;25,91;24,57;58,15;454;200;84;;
16,49;25,91;24,57;58,85;293;201;54;;
16,51;25,91;24,57;58,85;293;201;54;;
16,53;25,91;24,57;56,73;293;201;54;;
16,55;25,91;24,57;62,03;379;203;70;;
16,57;25,91;24,57;62,18;379;203;70;;
16,59;25,91;24,57;62,18;379;203;70;;
16,61;25,91;24,57;62,2;422;199;78;;
16,63;25,91;24,77;59,91;422;199;78;;
16,65;25,91;24,77;59,91;422;199;78;;
16,67;25,91;24,77;60,43;-51;199;-9;;
16,69;25,91;24,77;59,63;-51;199;-9;;
16,71;25,91;24,77;59,63;-51;199;-9;;
16,73;25,91;24,77;54,57;347;201;64;;
16,75;25,91;24,77;61,29;347;201;64;;
16,77;25,91;24,77;56,12;347;201;64;;
16,79;25,91;24,77;56,12;583;199;108;;
16,81;25,91;24,77;56,44;583;199;108;;
16,83;25,91;24,77;59,46;583;199;108;;
16,85;25,91;24,77;59,46;228;203;42;;
16,87;25,91;24,77;59,9;228;203;42;;
16,89;25,91;24,77;58,6;228;203;42;;
16,91;25,91;24,77;59,64;196;201;36;;
16,93;25,91;24,77;59,64;196;201;36;;
16,95;25,91;24,77;61,21;196;201;36;;
16,97;25,91;24,77;56,57;-29;195;-5;;
16,99;25,91;24,77;56,57;-29;195;-5;;
17,01;25,91;24,77;54,54;-29;195;-5;;
17,03;25,91;24,77;56,87;261;200;49;;
17,05;25,91;24,77;60,89;261;200;49;;
17,07;25,91;24,77;60,89;261;200;49;;
17,09;25,91;24,77;57,12;647;201;120;;
17,11;25,91;24,77;57,97;647;201;120;;
17,13;25,91;24,77;57,97;647;201;120;;
17,15;25,89;24,81;59,77;304;200;56;;
17,17;25,89;24,81;60,74;304;200;56;;
17,19;25,89;24,81;59,6;304;200;56;;
17,21;25,89;24,81;59,6;196;202;36;;
17,23;25,89;24,81;58,08;196;202;36;;
17,25;25,89;24,81;57,96;196;202;36;;
17,27;25,89;24,81;57,96;164;199;30;;
17,29;25,89;24,81;58,48;164;199;30;;
17,31;25,89;24,81;54,84;164;199;30;;
17,33;25,89;24,81;58,72;336;199;62;;
17,35;25,89;24,81;58,72;336;199;62;;
17,37;25,89;24,81;57,85;336;199;62;;
17,39;25,89;24,81;59,77;701;202;130;;
17,41;25,89;24,81;59,77;701;202;130;;
17,43;25,89;24,81;58,95;701;202;130;;
17,45;25,89;24,81;60,12;476;197;88;;
17,47;25,89;24,81;62,71;476;197;88;;
17,49;25,89;24,81;62,71;476;197;88;;
17,51;25,89;24,81;58,83;357;200;66;;
17,53;25,89;24,81;56,23;357;200;66;;
17,55;25,89;24,81;56,23;357;200;66;;
17,57;25,89;24,81;57,08;293;198;54;;
17,59;25,89;24,81;55,66;293;198;54;;
17,61;25,89;24,81;56,44;293;198;54;;
17,63;25,89;24,81;56,44;304;201;56;;
17,65;25,89;24,65;60,09;304;201;56;;
17,67;25,89;24,65;57,76;304;201;56;;
17,69;25,89;24,65;57,76;443;203;82;;
17,71;25,89;24,65;58,89;443;203;82;;
17,73;25,89;24,65;56,65;443;203;82;;
17,75;25,89;24,65;60,16;465;197;86;;
17,77;25,89;24,65;60,16;465;197;86;;
17,79;25,89;24,65;60,79;465;197;86;;
17,81;25,89;24,65;60,17;164;203;30;;
17,83;25,89;24,65;60,17;164;203;30;;
17,85;25,89;24,65;60,51;164;203;30;;
17,87;25,89;24,65;57,68;207;201;38;;
17,89;25,89;24,65;57,13;207;201;38;;
17,91;25,89;24,65;57,13;207;201;38;;
17,93;25,89;24,65;59,41;400;198;74;;
17,95;25,89;24,65;56,47;400;198;74;;
17,97;25,89;24,65;56,47;400;198;74;;
17,99;25,89;24,65;58,27;476;201;88;;
18,01;25,89;24,65;57,38;476;201;88;;
18,03;25,89;24,65;57,38;476;201;88;;
18,05;25,89;24,65;57,19;561;199;104;;
18,07;25,89;24,65;62,14;561;199;104;;
18,09;25,89;24,65;59,62;561;199;104;;
18,11;25,89;24,65;59,62;89;202;17;;
18,13;25,89;24,65;58,41;89;202;17;;
18,15;25,93;24,51;58,4;89;202;17;;
18,17;25,93;24,51;58,4;-8;201;-1;;
18,19;25,93;24,51;59,52;-8;201;-1;;
18,21;25,93;24,51;60,05;-8;201;-1;;
18,23;25,93;24,51;58,63;400;197;74;;
18,25;25,93;24,51;58,63;400;197;74;;
18,27;25,93;24,51;59,73;400;197;74;;
18,29;25,93;24,51;60,64;422;200;78;;
18,31;25,93;24,51;60,64;422;200;78;;
18,33;25,93;24,51;56,45;422;200;78;;
18,35;25,93;24,51;60,69;454;203;84;;
18,37;25,93;24,51;57,9;454;203;84;;
18,39;25,93;24,51;57,9;454;203;84;;
18,41;25,93;24,51;60,8;271;199;50;;
18,43;25,93;24,51;57,92;271;199;50;;
18,45;25,93;24,51;57,92;271;199;50;;
18,47;25,93;24,51;57,46;24;205;4;;
18,49;25,93;24,51;56,11;24;205;4;;
18,51;25,93;24,51;55,95;24;205;4;;
18,53;25,93;24,51;55,95;454;201;84;;
18,55;25,93;24,51;57,79;454;201;84;;
18,57;25,93;24,51;58,03;454;201;84;;
18,59;25,93;24,51;58,03;411;199;76;;
18,61;25,93;24,51;59,03;411;199;76;;
18,63;25,93;24,51;58,49;411;199;76;;
18,65;25,91;24,65;59,58;293;199;54;;
18,67;25,91;24,65;59,58;293;199;54;;
18,69;25,91;24,65;60,02;293;199;54;;
18,71;25,91;24,65;61,06;142;200;26;;
18,73;25,91;24,65;61,06;142;200;26;;
18,75;25,91;24,65;60,3;142;200;26;;
18,77;25,91;24,65;59,02;-62;200;-12;;
18,79;25,91;24,65;59,02;-62;200;-12;;
18,81;25,91;24,65;60,87;-62;200;-12;;
18,83;25,91;24,65;56,93;465;199;86;;
18,85;25,91;24,65;58,87;465;199;86;;
18,87;25,91;24,65;58,87;465;199;86;;
18,89;25,91;24,65;58,34;508;199;94;;
18,91;25,91;24,65;56,4;508;199;94;;
18,93;25,91;24,65;56,4;508;199;94;;
18,95;25,91;24,65;57,93;336;203;62;;
18,97;25,91;24,65;62,88;336;203;62;;
18,99;25,91;24,65;59,16;336;203;62;;
19,01;25,91;24,65;59,16;175;200;33;;
19,03;25,91;24,65;59,37;175;200;33;;
19,05;25,91;24,65;59,32;175;200;33;;
19,07;25,91;24,65;59,32;196;200;36;;
19,09;25,91;24,65;58,23;196;200;36;;
19,11;25,91;24,65;60,11;196;200;36;;
19,13;25,91;24,65;61,04;336;201;62;;
19,15;25,91;24,65;61,04;336;201;62;;
19,17;25,93;24,65;60,35;336;201;62;;
19,19;25,93;24,65;57,54;637;198;118;;
19,21;25,93;24,65;57,54;637;198;118;;
19,23;25,93;24,65;56,91;637;198;118;;
19,25;25,93;24,65;60,76;411;202;76;;
19,27;25,93;24,65;59,05;411;202;76;;
19,29;25,93;24,65;59,05;411;202;76;;
19,31;25,93;24,65;60,48;282;200;52;;
19,33;25,93;24,65;56,85;282;200;52;;
19,35;25,93;24,65;56,85;282;200;52;;
19,37;25,93;24,65;60,25;121;199;22;;
19,39;25,93;24,65;56,12;121;199;22;;
19,41;25,93;24,65;59,09;121;199;22;;
19,43;25,93;24,65;59,09;314;200;58;;
19,45;25,93;24,65;61,08;314;200;58;;
19,47;25,93;24,65;58,36;314;200;58;;
19,49;25,93;24,65;58,36;540;203;100;;
19,51;25,93;24,65;58,08;540;203;100;;
19,53;25,93;24,65;61,53;540;203;100;;
19,55;25,93;24,65;62,73;368;200;68;;
19,57;25,93;24,65;62,73;368;200;68;;
19,59;25,93;24,65;60,79;368;200;68;;
19,61;25,93;24,65;59,88;153;204;28;;
19,63;25,93;24,65;59,88;153;204;28;;
19,65;25,93;24,65;58,66;153;204;28;;
19,67;25,91;24,47;60,01;239;199;44;;
19,69;25,91;24,47;60,01;239;199;44;;
19,71;25,91;24,47;58,43;239;199;44;;
19,73;25,91;24,47;55,92;357;202;66;;
19,75;25,91;24,47;58,17;357;202;66;;
19,77;25,91;24,47;58,17;357;202;66;;
19,79;25,91;24,47;62,7;615;205;114;;
19,81;25,91;24,47;57,84;615;205;114;;
19,83;25,91;24,47;57,84;615;205;114;;
19,85;25,91;24,47;58,32;540;201;100;;
19,87;25,91;24,47;62,03;540;201;100;;
19,89;25,91;24,47;60,16;540;201;100;;
19,91;25,91;24,47;60,16;228;200;42;;
19,93;25,91;24,47;59,67;228;200;42;;
19,95;25,91;24,47;61,02;228;200;42;;
19,97;25,91;24,47;61,02;314;199;58;;
19,99;25,91;24,47;57,66;314;199;58;;
20,01;25,91;24,47;59,54;314;199;58;;
20,03;25,91;24,47;58,88;325;198;60;;
20,05;25,91;24,47;58,88;325;198;60;;
20,07;25,91;24,47;58,91;325;198;60;;
20,09;25,91;24,47;57,83;776;197;144;;
20,11;25,91;24,47;57,83;776;197;144;;
20,13;25,91;24,47;58;776;197;144;;
20,15;25,91;24,47;59,33;486;200;90;;
20,17;25,91;24,57;61,06;486;200;90;;
20,19;25,91;24,57;61,06;486;200;90;;
20,21;25,91;24,57;60,6;121;200;22;;
20,23;25,91;24,57;61,1;121;200;22;;
20,25;25,91;24,57;61,1;121;200;22;;
20,27;25,91;24,57;58,46;196;202;36;;
20,29;25,91;24,57;59,05;196;202;36;;
20,31;25,91;24,57;57,69;196;202;36;;
20,33;25,91;24,57;57,69;443;196;82;;
20,35;25,91;24,57;61,06;443;196;82;;
20,37;25,91;24,57;59,3;443;196;82;;
20,39;25,91;24,57;59,3;336;198;62;;
20,41;25,91;24,57;57,76;336;198;62;;
20,43;25,91;24,57;58,31;336;198;62;;
20,45;25,91;24,57;58,35;529;201;98;;
20,47;25,91;24,57;58,35;529;201;98;;
20,49;25,91;24,57;59,08;529;201;98;;
20,51;25,91;24,57;56,88;196;199;36;;
20,53;25,91;24,57;56,88;196;199;36;;
20,55;25,91;24,57;60,02;196;199;36;;
20,57;25,91;24,57;56,88;46;201;9;;
20,59;25,91;24,57;58,11;46;201;9;;
20,61;25,91;24,57;58,11;46;201;9;;
20,63;25,91;24,57;57,32;476;197;88;;
20,65;25,91;24,57;58,27;476;197;88;;
20,67;25,91;24,57;58,27;476;197;88;;
20,69;25,93;24,51;59;390;200;72;;
20,71;25,93;24,51;56,39;390;200;72;;
20,73;25,93;24,51;56,39;390;200;72;;
20,75;25,93;24,51;59,5;540;201;100;;
20,77;25,93;24,51;61,74;540;201;100;;
20,79;25,93;24,51;61,45;540;201;100;;
20,81;25,93;24,51;61,45;400;197;74;;
20,83;25,93;24,51;60,01;400;197;74;;
20,85;25,93;24,51;58,37;400;197;74;;
20,87;25,93;24,51;59,28;121;202;22;;
20,89;25,93;24,51;59,28;121;202;22;;
20,91;25,93;24,51;55,64;121;202;22;;
20,93;25,93;24,51;60,14;325;199;60;;
20,95;25,93;24,51;60,14;325;199;60;;
20,97;25,93;24,51;58;325;199;60;;
20,99;25,93;24,51;59,86;626;197;116;;
21,01;25,93;24,51;58,96;626;197;116;;
21,03;25,93;24,51;58,96;626;197;116;;
21,05;25,93;24,51;58,79;411;201;76;;
21,07;25,93;24,51;60,75;411;201;76;;
21,09;25,93;24,51;60,75;411;201;76;;
21,11;25,93;24,51;58,86;261;199;49;;
21,13;25,93;24,51;59,62;261;199;49;;
21,15;25,93;24,51;59,62;261;199;49;;
21,17;25,93;24,51;58,53;56;198;10;;
21,19;25,91;24,63;58,76;56;198;10;;
21,21;25,91;24,63;59,85;56;198;10;;
21,23;25,91;24,63;59,85;443;201;82;;
21,25;25,91;24,63;60,81;443;201;82;;
21,27;25,91;24,63;57,57;443;201;82;;
21,29;25,91;24,63;57,57;561;201;104;;
21,31;25,91;24,63;58,73;561;201;104;;
21,33;25,91;24,63;59,06;561;201;104;;
21,35;25,91;24,63;61,44;325;199;60;;
21,37;25,91;24,63;61,44;325;199;60;;
21,39;25,91;24,63;60,38;325;199;60;;
21,41;25,91;24,63;55,69;185;201;34;;
21,43;25,91;24,63;55,69;185;201;34;;
21,45;25,91;24,63;59,38;185;201;34;;
21,47;25,91;24,63;59,93;142;199;26;;
21,49;25,91;24,63;57,26;142;199;26;;
21,51;25,91;24,63;57,26;142;199;26;;
21,53;25,91;24,63;57;228;202;42;;
21,55;25,91;24,63;57,72;228;202;42;;
21,57;25,91;24,63;57,72;228;202;42;;
21,59;25,91;24,63;59,57;733;199;136;;
21,61;25,91;24,63;60,44;733;199;136;;
21,63;25,91;24,63;60,47;733;199;136;;
21,65;25,91;24,63;60,47;390;201;72;;
21,67;25,91;24,63;57,66;390;201;72;;
21,69;25,93;24,63;60,11;390;201;72;;
21,71;25,93;24,63;60,11;368;202;68;;
21,73;25,93;24,63;58,99;368;202;68;;
21,75;25,93;24,63;59,74;368;202;68;;
21,77;25,93;24,63;59,74;293;201;54;;
21,79;25,93;24,63;59,32;293;201;54;;
21,81;25,93;24,63;56,12;293;201;54;;
21,83;25,93;24,63;61,15;368;197;68;;
21,85;25,93;24,63;61,15;368;197;68;;
21,87;25,93;24,63;59,37;368;197;68;;
21,89;25,93;24,63;57,33;486;201;90;;
21,91;25,93;24,63;51,86;486;201;90;;
21,93;25,93;24,63;51,86;486;201;90;;
21,95;25,93;24,63;61,97;304;202;56;;
21,97;25,93;24,63;58,93;304;202;56;;
21,99;25,93;24,63;58,93;304;202;56;;
22,01;25,93;24,63;59,1;-29;202;-5;;
22,03;25,93;24,63;59,32;-29;202;-5;;
22,05;25,93;24,63;59,32;-29;202;-5;;
22,07;25,93;24,63;57,12;153;199;28;;
22,09;25,93;24,63;57,43;153;199;28;;
22,11;25,93;24,63;57,09;153;199;28;;
22,13;25,93;24,63;57,09;347;194;64;;
22,15;25,93;24,63;59,92;347;194;64;;
22,17;25,93;24,63;57,95;347;194;64;;
22,19;25,93;24,63;57,95;540;198;100;;
22,21;25,91;24,81;59,03;540;198;100;;
22,23;25,91;24,81;59,12;540;198;100;;
22,25;25,91;24,81;59,16;519;198;96;;
22,27;25,91;24,81;59,16;519;198;96;;
22,29;25,91;24,81;59,64;519;198;96;;
22,31;25,91;24,81;58,49;121;201;22;;
22,33;25,91;24,81;58,49;121;201;22;;
22,35;25,91;24,81;59,07;121;201;22;;
22,37;25,91;24,81;58,65;164;196;30;;
22,39;25,91;24,81;55,97;164;196;30;;
22,41;25,91;24,81;55,97;164;196;30;;
22,43;25,91;24,81;53,41;411;196;76;;
22,45;25,91;24,81;58,93;411;196;76;;
22,47;25,91;24,81;58,93;411;196;76;;
22,49;25,91;24,81;56,74;347;203;64;;
22,51;25,91;24,81;58,72;347;203;64;;
22,53;25,91;24,81;56,4;347;203;64;;
22,55;25,91;24,81;56,4;476;201;88;;
22,57;25,91;24,81;62,77;476;201;88;;
22,59;25,91;24,81;59,42;476;201;88;;
22,61;25,91;24,81;59,42;196;199;36;;
22,63;25,91;24,81;56,45;196;199;36;;
22,65;25,91;24,81;60,16;196;199;36;;
22,67;25,91;24,81;59,49;153;201;28;;
22,69;25,91;24,81;59,49;153;201;28;;
22,71;25,89;24,53;57,75;153;201;28;;
22,73;25,89;24,53;59,5;486;199;90;;
22,75;25,89;24,53;59,5;486;199;90;;
22,77;25,89;24,53;61,67;486;199;90;;
22,79;25,89;24,53;60,23;433;198;80;;
22,81;25,89;24,53;60,23;433;198;80;;
22,83;25,89;24,53;58,26;433;198;80;;
22,85;25,89;24,53;58,88;465;202;86;;
22,87;25,89;24,53;62,99;465;202;86;;
22,89;25,89;24,53;62,99;465;202;86;;
22,91;25,89;24,53;60,4;293;197;54;;
22,93;25,89;24,53;63,3;293;197;54;;
22,95;25,89;24,53;63,3;293;197;54;;
22,97;25,89;24,53;57,11;110;204;20;;
22,99;25,89;24,53;58,49;110;204;20;;
23,01;25,89;24,53;57,7;110;204;20;;
23,03;25,89;24,53;57,7;336;203;62;;
23,05;25,89;24,53;59,47;336;203;62;;
23,07;25,89;24,53;57,83;336;203;62;;
23,09;25,89;24,53;59,27;497;200;92;;
23,11;25,89;24,53;59,27;497;200;92;;
23,13;25,89;24,53;57,52;497;200;92;;
23,15;25,89;24,53;57,72;282;203;52;;
23,17;25,89;24,53;57,72;282;203;52;;
23,19;25,89;24,53;62,93;282;203;52;;
23,21;25,91;24,51;61,68;304;197;56;;
23,23;25,91;24,51;61,68;304;197;56;;
23,25;25,91;24,51;60,76;304;197;56;;
23,27;25,91;24,51;56,94;35;199;7;;
23,29;25,91;24,51;55,72;35;199;7;;
23,31;25,91;24,51;55,72;35;199;7;;
23,33;25,91;24,51;58,87;271;200;50;;
23,35;25,91;24,51;56,49;271;200;50;;
23,37;25,91;24,51;56,49;271;200;50;;
23,39;25,91;24,51;58,88;572;198;106;;
23,41;25,91;24,51;57,07;572;198;106;;
23,43;25,91;24,51;56,44;572;198;106;;
23,45;25,91;24,51;56,44;282;202;52;;
23,47;25,91;24,51;57,89;282;202;52;;
23,49;25,91;24,51;58,26;282;202;52;;
23,51;25,91;24,51;58,26;336;201;62;;
23,53;25,91;24,51;55,76;336;201;62;;
23,55;25,91;24,51;60,68;336;201;62;;
23,57;25,91;24,51;57,7;132;200;25;;
23,59;25,91;24,51;57,7;132;200;25;;
23,61;25,91;24,51;56,97;132;200;25;;
23,63;25,91;24,51;60,92;239;204;44;;
23,65;25,91;24,51;60,92;239;204;44;;
23,67;25,91;24,51;60,59;239;204;44;;
23,69;25,91;24,51;58,04;561;200;104;;
23,71;25,91;24,51;58,04;561;200;104;;
23,73;25,91;24,51;57,54;561;200;104;;
23,75;25,91;24,51;59,84;304;197;56;;
23,77;25,91;24,51;63,07;304;197;56;;
23,79;25,91;24,51;63,07;304;197;56;;
23,81;25,91;24,51;61,38;228;204;42;;
23,83;25,91;24,51;62,81;228;204;42;;
23,85;25,91;24,51;62,81;228;204;42;;
23,87;25,91;24,51;58,38;110;198;20;;
23,89;25,91;24,51;58,12;110;198;20;;
23,91;25,91;24,51;59,23;110;198;20;;
23,93;25,91;24,51;59,23;207;198;38;;
23,95;25,91;24,51;56,94;207;198;38;;
23,97;25,91;24,51;59,3;207;198;38;;
23,99;25,91;24,51;59,3;615;201;114;;
24,01;25,91;24,51;61,01;615;201;114;;
24,03;25,91;24,51;57,88;615;201;114;;
24,05;25,91;24,51;58,45;486;200;90;;
24,07;25,91;24,51;58,45;486;200;90;;
24,09;25,91;24,51;61,09;486;200;90;;
24,11;25,91;24,51;61,38;282;201;52;;
24,13;25,91;24,51;61,38;282;201;52;;
24,15;25,91;24,51;60,29;282;201;52;;
24,17;25,91;24,51;59,74;261;196;49;;
24,19;25,91;24,51;59,94;261;196;49;;
24,21;25,91;24,51;59,94;261;196;49;;
24,23;25,89;24,53;59,11;218;198;41;;
24,25;25,89;24,53;60,44;218;198;41;;
24,27;25,89;24,53;60,44;218;198;41;;
24,29;25,89;24,53;58,33;454;201;84;;
24,31;25,89;24,53;56,98;454;201;84;;
24,33;25,89;24,53;57,84;454;201;84;;
24,35;25,89;24,53;57,84;669;200;124;;
24,37;25,89;24,53;61,23;669;200;124;;
24,39;25,89;24,53;60,19;669;200;124;;
24,41;25,89;24,53;60,19;99;202;18;;
24,43;25,89;24,53;57,82;99;202;18;;
24,45;25,89;24,53;59,72;99;202;18;;
24,47;25,89;24,53;59,72;293;200;54;;
24,49;25,89;24,53;59,72;293;200;54;;
24,51;25,89;24,53;57,63;293;200;54;;
24,53;25,89;24,53;63,25;411;197;76;;
24,55;25,89;24,53;63,25;411;197;76;;
24,57;25,89;24,53;59,01;411;197;76;;
24,59;25,89;24,53;58,84;465;201;86;;
24,61;25,89;24,53;59,46;465;201;86;;
24,63;25,89;24,53;59,46;465;201;86;;
24,65;25,89;24,53;59,1;583;199;108;;
24,67;25,89;24,53;61,57;583;199;108;;
24,69;25,89;24,53;61,57;583;199;108;;
24,71;25,89;24,53;59,17;110;202;20;;
24,73;25,91;24,57;61,22;110;202;20;;
24,75;25,91;24,57;61,22;110;202;20;;
24,77;25,91;24,57;57,18;218;203;41;;
24,79;25,91;24,57;56,05;218;203;41;;
24,81;25,91;24,57;57,18;218;203;41;;
24,83;25,91;24,57;57,18;486;198;90;;
24,85;25,91;24,57;61,29;486;198;90;;
24,87;25,91;24,57;64,53;486;198;90;;
24,89;25,91;24,57;64,53;368;198;68;;
24,91;25,91;24,57;59,17;368;198;68;;
24,93;25,91;24,57;58,21;368;198;68;;
24,95;25,91;24,57;60,63;443;203;82;;
24,97;25,91;24,57;60,63;443;203;82;;
24,99;25,91;24,57;60,54;443;203;82;;
25,01;25,91;24,57;57,36;314;198;58;;
25,03;25,91;24,57;57,36;314;198;58;;
25,05;25,91;24,57;57,06;314;198;58;;
25,07;25,91;24,57;57,17;99;201;18;;
25,09;25,91;24,57;56,42;99;201;18;;
25,11;25,91;24,57;56,42;99;201;18;;
25,13;25,91;24,57;52,5;486;200;90;;
25,15;25,91;24,57;57,55;486;200;90;;
25,17;25,91;24,57;57,55;486;200;90;;
25,19;25,91;24,57;54,86;400;201;74;;
25,21;25,91;24,57;56,56;400;201;74;;
25,23;25,91;24,65;57,76;400;201;74;;
25,25;25,91;24,65;57,76;261;204;49;;
25,27;25,91;24,65;60,04;261;204;49;;
25,29;25,91;24,65;59,36;261;204;49;;
25,31;25,91;24,65;59,36;228;196;42;;
25,33;25,91;24,65;61,41;228;196;42;;
25,35;25,91;24,65;57,1;228;196;42;;
25,37;25,91;24,65;59,19;56;200;10;;
25,39;25,91;24,65;59,19;56;200;10;;
25,41;25,91;24,65;56,93;56;200;10;;
25,43;25,91;24,65;57,59;400;201;74;;
25,45;25,91;24,65;57,59;400;201;74;;
25,47;25,91;24,65;56,75;400;201;74;;
25,49;25,91;24,65;59,68;519;198;96;;
25,51;25,91;24,65;58,56;519;198;96;;
25,53;25,91;24,65;58,56;519;198;96;;
25,55;25,91;24,65;60,48;218;202;41;;
25,57;25,91;24,65;63,9;218;202;41;;
25,59;25,91;24,65;63,9;218;202;41;;
25,61;25,91;24,65;61,01;228;199;42;;
25,63;25,91;24,65;58,74;228;199;42;;
25,65;25,91;24,65;58,11;228;199;42;;
25,67;25,91;24,65;58,11;89;197;17;;
25,69;25,91;24,65;57,87;89;197;17;;
25,71;25,91;24,65;58,67;89;197;17;;
25,73;25,91;24,65;58,67;304;200;56;;
25,75;25,93;24,69;58,39;304;200;56;;
25,77;25,93;24,69;59,72;304;200;56;;
25,79;25,93;24,69;59,72;465;201;86;;
25,81;25,93;24,69;58,31;465;201;86;;
25,83;25,93;24,69;58,45;465;201;86;;
25,85;25,93;24,69;57,87;250;198;46;;
25,87;25,93;24,69;57,87;250;198;46;;
25,89;25,93;24,69;58,08;250;198;46;;
25,91;25,93;24,69;57,54;153;202;28;;
25,93;25,93;24,69;57,54;153;202;28;;
25,95;25,93;24,69;60,64;153;202;28;;
25,97;25,93;24,69;57,49;196;201;36;;
25,99;25,93;24,69;58,15;196;201;36;;
26,01;25,93;24,69;58,15;196;201;36;;
26,03;25,93;24,69;60,24;196;199;36;;
26,05;25,93;24,69;58,68;196;199;36;;
26,07;25,93;24,69;58,68;196;199;36;;
26,09;25,93;24,69;58,09;572;195;106;;
26,11;25,93;24,69;54,91;572;195;106;;
26,13;25,93;24,69;59,53;572;195;106;;
26,15;25,93;24,69;59,53;314;199;58;;
