seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
12,33;26,45;25,07;42,43;207;53;38;;
12,35;26,45;25,07;48,36;207;53;38;;
12,37;26,45;25,07;48,36;486;48;90;;
12,39;26,45;25,07;43,51;486;48;90;;
12,41;26,45;25,07;41,91;486;48;90;;
12,43;26,45;25,07;45,29;175;49;33;;
12,45;26,45;25,07;45,29;175;49;33;;
12,47;26,45;25,07;44,57;175;49;33;;
12,49;26,45;25,07;44,16;282;53;52;;
12,51;26,45;25,07;44,16;282;53;52;;
12,53;26,45;25,07;47,18;282;53;52;;
12,55;26,45;25,07;46,72;519;48;96;;
12,57;26,45;25,07;46,02;519;48;96;;
12,59;26,45;25,07;46,02;519;48;96;;
12,61;26,45;25,07;42,79;476;52;88;;
12,63;26,45;25,07;38,27;476;52;88;;
12,65;26,45;25,07;38,27;476;52;88;;
12,67;26,45;25,07;43,51;390;47;72;;
12,69;26,45;25,07;44,06;390;47;72;;
12,71;26,45;25,07;42,93;390;47;72;;
12,73;26,45;25,07;42,93;379;52;70;;
12,75;26,43;25,23;45,18;379;52;70;;
12,77;26,43;25,23;48,23;379;52;70;;
12,79;26,43;25,23;48,23;400;53;74;;
12,81;26,43;25,23;48,54;400;53;74;;
12,83;26,43;25,23;44,08;400;53;74;;
12,85;26,43;25,23;44,4;529;47;98;;
12,87;26,43;25,23;44,4;529;47;98;;
12,89;26,43;25,23;45,17;529;47;98;;
12,91;26,43;25,23;46,57;164;50;30;;
12,93;26,43;25,23;46,57;164;50;30;;
12,95;26,43;25,23;45,04;164;50;30;;
12,97;26,43;25,23;45,02;336;46;62;;
12,99;26,43;25,23;45,88;336;46;62;;
13,01;26,43;25,23;45,88;336;46;62;;
13,03;26,43;25,23;46,56;347;52;64;;
13,05;26,43;25,23;44,92;347;52;64;;
13,07;26,43;25,23;44,92;347;52;64;;
13,09;26,43;25,23;41,77;271;51;50;;
13,11;26,43;25,23;44,56;271;51;50;;
13,13;26,43;25,23;40,61;271;51;50;;
13,15;26,43;25,23;40,61;239;49;44;;
13,17;26,43;25,23;47,36;239;49;44;;
13,19;26,43;25,23;44,06;239;49;44;;
13,21;26,43;25,23;44,06;175;53;33;;
13,23;26,43;25,23;40,92;175;53;33;;
13,25;26,45;25,13;39,15;175;53;33;;
13,27;26,45;25,13;39,15;454;49;84;;
13,29;26,45;25,13;46,22;454;49;84;;
13,31;26,45;25,13;42,18;454;49;84;;
13,33;26,45;25,13;46,7;250;50;46;;
13,35;26,45;25,13;46,7;250;50;46;;
13,37;26,45;25,13;40,9;250;50;46;;
13,39;26,45;25,13;43,76;357;49;66;;
13,41;26,45;25,13;43,43;357;49;66;;
13,43;26,45;25,13;43,43;357;49;66;;
13,45;26,45;25,13;43,24;411;48;76;;
13,47;26,45;25,13;41,51;411;48;76;;
13,49;26,45;25,13;41,51;411;48;76;;
13,51;26,45;25,13;45,97;185;54;34;;
13,53;26,45;25,13;41,22;185;54;34;;
13,55;26,45;25,13;41,22;185;54;34;;
13,57;26,45;25,13;40,04;433;52;80;;
13,59;26,45;25,13;43,04;433;52;80;;
13,61;26,45;25,13;45,48;433;52;80;;
13,63;26,45;25,13;45,48;218;50;41;;
13,65;26,45;25,13;43,1;218;50;41;;
13,67;26,45;25,13;43,82;218;50;41;;
13,69;26,45;25,13;43,82;304;50;56;;
13,71;26,45;25,13;44,41;304;50;56;;
13,73;26,45;25,13;41,37;304;50;56;;
13,75;26,41;25,13;42,88;368;49;68;;
13,77;26,41;25,13;42,88;368;49;68;;
13,79;26,41;25,13;44,62;368;49;68;;
13,81;26,41;25,13;48,05;304;51;56;;
13,83;26,41;25,13;48,05;304;51;56;;
13,85;26,41;25,13;42,05;304;51;56;;
13,87;26,41;25,13;46,69;379;49;70;;
13,89;26,41;25,13;45,7;379;49;70;;
13,91;26,41;25,13;45,7;379;49;70;;
13,93;26,41;25,13;44,88;293;52;54;;
13,95;26,41;25,13;48,27;293;52;54;;
13,97;26,41;25,13;48,27;293;52;54;;
13,99;26,41;25,13;48,43;497;49;92;;
14,01;26,41;25,13;45,16;497;49;92;;
14,03;26,41;25,13;42,77;497;49;92;;
14,05;26,41;25,13;42,77;422;51;78;;
14,07;26,41;25,13;44,51;422;51;78;;
14,09;26,41;25,13;45,5;422;51;78;;
14,11;26,41;25,13;45,5;218;50;41;;
14,13;26,41;25,13;43,49;218;50;41;;
14,15;26,41;25,13;44,05;218;50;41;;
14,17;26,41;25,13;41,43;411;47;76;;
14,19;26,41;25,13;41,43;411;47;76;;
14,21;26,41;25,13;42,63;411;47;76;;
14,23;26,41;25,13;44,51;314;50;58;;
14,25;26,41;25,13;44,51;314;50;58;;
14,27;26,41;25,11;46,47;314;50;58;;
14,29;26,41;25,11;41,96;347;50;64;;
14,31;26,41;25,11;40,38;347;50;64;;
14,33;26,41;25,11;40,38;347;50;64;;
14,35;26,41;25,11;42,12;314;49;58;;
14,37;26,41;25,11;43,18;314;49;58;;
14,39;26,41;25,11;43,18;314;49;58;;
14,41;26,41;25,11;41,11;132;55;25;;
14,43;26,41;25,11;41,66;132;55;25;;
14,45;26,41;25,11;41,66;132;55;25;;
14,47;26,41;25,11;39,76;561;49;104;;
14,49;26,41;25,11;43,15;561;49;104;;
14,51;26,41;25,11;44,36;561;49;104;;
14,53;26,41;25,11;44,36;261;49;49;;
14,55;26,41;25,11;41,21;261;49;49;;
14,57;26,41;25,11;43,9;261;49;49;;
14,59;26,41;25,11;43,9;476;49;88;;
14,61;26,41;25,11;44,03;476;49;88;;
14,63;26,41;25,11;40,41;476;49;88;;
14,65;26,41;25,11;43,89;390;50;72;;
14,67;26,41;25,11;43,89;390;50;72;;
14,69;26,41;25,11;44,8;390;50;72;;
14,71;26,41;25,11;38,65;185;50;34;;
14,73;26,41;25,11;43,74;185;50;34;;
14,75;26,41;25,11;43,74;185;50;34;;
14,77;26,43;25,01;47,81;454;49;84;;
14,79;26,43;25,01;38,95;454;49;84;;
14,81;26,43;25,01;38,95;454;49;84;;
14,83;26,43;25,01;44,77;368;50;68;;
14,85;26,43;25,01;42,54;368;50;68;;
14,87;26,43;25,01;42,54;368;50;68;;
14,89;26,43;25,01;42,82;239;54;44;;
14,91;26,43;25,01;43,9;239;54;44;;
14,93;26,43;25,01;44,8;239;54;44;;
14,95;26,43;25,01;44,8;411;49;76;;
14,97;26,43;25,01;43,82;411;49;76;;
14,99;26,43;25,01;45,01;411;49;76;;
15,01;26,43;25,01;45,01;379;49;70;;
15,03;26,43;25,01;49;379;49;70;;
15,05;26,43;25,01;43,38;379;49;70;;
15,07;26,43;25,01;45,67;379;51;70;;
15,09;26,43;25,01;45,67;379;51;70;;
15,11;26,43;25,01;46,2;379;51;70;;
15,13;26,43;25,01;46,02;411;51;76;;
15,15;26,43;25,01;46,02;411;51;76;;
15,17;26,43;25,01;44,62;411;51;76;;
15,19;26,43;25,01;44,67;357;51;66;;
15,21;26,43;25,01;49,3;357;51;66;;
15,23;26,43;25,01;49,3;357;51;66;;
15,25;26,43;25,01;47,68;433;50;80;;
15,27;26,41;25,01;45,41;433;50;80;;
15,29;26,41;25,01;45,41;433;50;80;;
15,31;26,41;25,01;45,27;218;49;41;;
15,33;26,41;25,01;50,46;218;49;41;;
15,35;26,41;25,01;46,11;218;49;41;;
15,37;26,41;25,01;46,11;357;50;66;;
15,39;26,41;25,01;44,74;357;50;66;;
15,41;26,41;25,01;42,34;357;50;66;;
15,43;26,41;25,01;42,34;400;47;74;;
15,45;26,41;25,01;41,21;400;47;74;;
15,47;26,41;25,01;44,72;400;47;74;;
15,49;26,41;25,01;44,43;282;51;52;;
15,51;26,41;25,01;44,43;282;51;52;;
15,53;26,41;25,01;44,19;282;51;52;;
15,55;26,41;25,01;42,24;400;50;74;;
15,57;26,41;25,01;42,24;400;50;74;;
15,59;26,41;25,01;43,51;400;50;74;;
15,61;26,41;25,01;43,43;153;51;28;;
15,63;26,41;25,01;43,43;153;51;28;;
15,65;26,41;25,01;43,56;153;51;28;;
15,67;26,41;25,01;41,02;486;46;90;;
15,69;26,41;25,01;41,43;486;46;90;;
15,71;26,41;25,01;41,43;486;46;90;;
15,73;26,41;25,01;43,79;325;47;60;;
15,75;26,41;25,01;42,78;325;47;60;;
15,77;26,41;25,01;42,78;325;47;60;;
15,79;26,43;25,11;44,11;357;49;66;;
15,81;26,43;25,11;44,01;357;49;66;;
15,83;26,43;25,11;43,17;357;49;66;;
15,85;26,43;25,11;43,17;368;47;68;;
15,87;26,43;25,11;44,05;368;47;68;;
15,89;26,43;25,11;46,21;368;47;68;;
15,91;26,43;25,11;46,21;142;50;26;;
15,93;26,43;25,11;45,38;142;50;26;;
15,95;26,43;25,11;46,52;142;50;26;;
15,97;26,43;25,11;40,51;379;47;70;;
15,99;26,43;25,11;40,51;379;47;70;;
16,01;26,43;25,11;44,95;379;47;70;;
16,03;26,43;25,11;41,5;347;51;64;;
16,05;26,43;25,11;41,5;347;51;64;;
16,07;26,43;25,11;45,38;347;51;64;;
16,09;26,43;25,11;43,59;411;53;76;;
16,11;26,43;25,11;45,05;411;53;76;;
16,13;26,43;25,11;45,05;411;53;76;;
16,15;26,43;25,11;45,37;508;47;94;;
16,17;26,43;25,11;43,87;508;47;94;;
16,19;26,43;25,11;43,87;508;47;94;;
16,21;26,43;25,11;43,2;228;51;42;;
16,23;26,43;25,11;39,83;228;51;42;;
16,25;26,43;25,11;45,08;228;51;42;;
16,27;26,43;25,11;45,08;400;49;74;;
16,29;26,41;25,07;42,79;400;49;74;;
16,31;26,41;25,07;46,12;400;49;74;;
16,33;26,41;25,07;46,12;347;50;64;;
16,35;26,41;25,07;44,16;347;50;64;;
16,37;26,41;25,07;49,34;347;50;64;;
16,39;26,41;25,07;49,32;368;49;68;;
16,41;26,41;25,07;49,32;368;49;68;;
16,43;26,41;25,07;44,26;368;49;68;;
16,45;26,41;25,07;43,3;357;49;66;;
16,47;26,41;25,07;43,3;357;49;66;;
16,49;26,41;25,07;42,66;357;49;66;;
16,51;26,41;25,07;45,18;110;51;20;;
16,53;26,41;25,07;43,65;110;51;20;;
16,55;26,41;25,07;43,65;110;51;20;;
16,57;26,41;25,07;43,69;336;50;62;;
16,59;26,41;25,07;46,85;336;50;62;;
16,61;26,41;25,07;46,85;336;50;62;;
16,63;26,41;25,07;46,07;357;50;66;;
16,65;26,41;25,07;40,99;357;50;66;;
16,67;26,41;25,07;40,69;357;50;66;;
16,69;26,41;25,07;40,69;271;50;50;;
16,71;26,41;25,07;37,33;271;50;50;;
16,73;26,41;25,07;42,67;271;50;50;;
16,75;26,41;25,07;42,67;422;48;78;;
16,77;26,41;25,07;42,75;422;48;78;;
16,79;26,41;25,31;44,21;422;48;78;;
16,81;26,41;25,31;44,21;271;52;50;;
16,83;26,41;25,31;41,56;271;52;50;;
16,85;26,41;25,31;40,26;271;52;50;;
16,87;26,41;25,31;38,53;422;47;78;;
16,89;26,41;25,31;38,53;422;47;78;;
16,91;26,41;25,31;39,3;422;47;78;;
16,93;26,41;25,31;43,7;314;46;58;;
16,95;26,41;25,31;43,7;314;46;58;;
16,97;26,41;25,31;42,45;314;46;58;;
16,99;26,41;25,31;43,17;400;49;74;;
17,01;26,41;25,31;43,54;400;49;74;;
17,03;26,41;25,31;43,54;400;49;74;;
17,05;26,41;25,31;45,91;422;50;78;;
17,07;26,41;25,31;41,09;422;50;78;;
17,09;26,41;25,31;41,09;422;50;78;;
17,11;26,41;25,31;47,83;207;49;38;;
17,13;26,41;25,31;45,02;207;49;38;;
17,15;26,41;25,31;44,88;207;49;38;;
17,17;26,41;25,31;44,88;454;50;84;;
17,19;26,41;25,31;42,07;454;50;84;;
17,21;26,41;25,31;43,13;454;50;84;;
17,23;26,41;25,31;43,13;422;50;78;;
17,25;26,41;25,31;41,67;422;50;78;;
17,27;26,41;25,31;44,45;422;50;78;;
17,29;26,41;24,99;44,77;325;54;60;;
17,31;26,41;24,99;44,77;325;54;60;;
17,33;26,41;24,99;39,17;325;54;60;;
17,35;26,41;24,99;43,29;508;48;94;;
17,37;26,41;24,99;43,29;508;48;94;;
17,39;26,41;24,99;43,45;508;48;94;;
17,41;26,41;24,99;43,67;304;52;56;;
17,43;26,41;24,99;42,97;304;52;56;;
17,45;26,41;24,99;42,97;304;52;56;;
17,47;26,41;24,99;44,25;422;49;78;;
17,49;26,41;24,99;44,1;422;49;78;;
17,51;26,41;24,99;44,1;422;49;78;;
17,53;26,41;24,99;38,19;497;49;92;;
17,55;26,41;24,99;45,09;497;49;92;;
17,57;26,41;24,99;45,73;497;49;92;;
17,59;26,41;24,99;45,73;637;54;118;;
17,61;26,41;24,99;45,15;637;54;118;;
17,63;26,41;24,99;43,4;637;54;118;;
17,65;26,41;24,99;43,4;443;49;82;;
17,67;26,41;24,99;48,08;443;49;82;;
17,69;26,41;24,99;50,05;443;49;82;;
17,71;26,41;24,99;48,98;347;52;64;;
17,73;26,41;24,99;48,98;347;52;64;;
17,75;26,41;24,99;54,81;347;52;64;;
17,77;26,41;24,99;54,36;486;51;90;;
17,79;26,41;24,99;54,36;486;51;90;;
17,81;26,43;24,93;50,11;486;51;90;;
17,83;26,43;24,93;49,83;476;50;88;;
17,85;26,43;24,93;46,8;476;50;88;;
17,87;26,43;24,93;46,8;476;50;88;;
17,89;26,43;24,93;44,45;218;52;41;;
17,91;26,43;24,93;41,28;218;52;41;;
17,93;26,43;24,93;41,28;218;52;41;;
17,95;26,43;24,93;42,19;454;48;84;;
17,97;26,43;24,93;44,06;454;48;84;;
17,99;26,43;24,93;44,06;454;48;84;;
18,01;26,43;24,93;42,84;271;53;50;;
18,03;26,43;24,93;45,73;271;53;50;;
18,05;26,43;24,93;50,64;271;53;50;;
18,07;26,43;24,93;50,64;519;49;96;;
18,09;26,43;24,93;46,99;519;49;96;;
18,11;26,43;24,93;48,02;519;49;96;;
18,13;26,43;24,93;43,92;433;51;80;;
18,15;26,43;24,93;43,92;433;51;80;;
18,17;26,43;24,93;45,45;433;51;80;;
18,19;26,43;24,93;50,82;282;50;52;;
18,21;26,43;24,93;50,82;282;50;52;;
18,23;26,43;24,93;45,22;282;50;52;;
18,25;26,43;24,93;44,22;486;49;90;;
18,27;26,43;24,93;44,22;486;49;90;;
18,29;26,43;24,93;45,46;486;49;90;;
18,31;26,41;24,93;44,26;218;50;41;;
18,33;26,41;24,93;41,73;218;50;41;;
18,35;26,41;24,93;41,73;218;50;41;;
18,37;26,41;24,93;47,87;379;50;70;;
18,39;26,41;24,93;50,14;379;50;70;;
18,41;26,41;24,93;50,14;379;50;70;;
18,43;26,41;24,93;51,12;476;49;88;;
18,45;26,41;24,93;48,64;476;49;88;;
18,47;26,41;24,93;43,01;476;49;88;;
18,49;26,41;24,93;43,01;250;51;46;;
18,51;26,41;24,93;42,88;250;51;46;;
18,53;26,41;24,93;45,07;250;51;46;;
18,55;26,41;24,93;45,07;476;51;88;;
18,57;26,41;24,93;47,23;476;51;88;;
18,59;26,41;24,93;47,05;476;51;88;;
18,61;26,41;24,93;46,52;261;53;49;;
18,63;26,41;24,93;46,52;261;53;49;;
18,65;26,41;24,93;45,16;261;53;49;;
18,67;26,41;24,93;46,66;422;50;78;;
18,69;26,41;24,93;46,66;422;50;78;;
18,71;26,41;24,93;45;422;50;78;;
18,73;26,41;24,93;42,47;551;49;102;;
18,75;26,41;24,93;46,2;551;49;102;;
18,77;26,41;24,93;46,2;551;49;102;;
18,79;26,41;24,93;45,28;357;53;66;;
18,81;26,41;24,83;46,22;357;53;66;;
18,83;26,41;24,83;46,22;357;53;66;;
18,85;26,41;24,83;47,44;476;50;88;;
18,87;26,41;24,83;46,4;476;50;88;;
18,89;26,41;24,83;43,64;476;50;88;;
18,91;26,41;24,83;43,64;164;50;30;;
18,93;26,41;24,83;47,44;164;50;30;;
18,95;26,41;24,83;42,9;164;50;30;;
18,97;26,41;24,83;42,9;357;51;66;;
18,99;26,41;24,83;51,38;357;51;66;;
19,01;26,41;24,83;50,53;357;51;66;;
19,03;26,41;24,83;46,47;228;48;42;;
19,05;26,41;24,83;46,47;228;48;42;;
19,07;26,41;24,83;46,92;228;48;42;;
19,09;26,41;24,83;43,48;325;48;60;;
19,11;26,41;24,83;43,48;325;48;60;;
19,13;26,41;24,83;40,32;325;48;60;;
19,15;26,41;24,83;42,57;390;48;72;;
19,17;26,41;24,83;44,22;390;48;72;;
19,19;26,41;24,83;44,22;390;48;72;;
19,21;26,41;24,83;46,62;250;54;46;;
19,23;26,41;24,83;45,01;250;54;46;;
19,25;26,41;24,83;45,01;250;54;46;;
19,27;26,41;24,83;47,28;390;48;72;;
19,29;26,41;24,83;42,64;390;48;72;;
19,31;26,41;24,83;42,64;390;48;72;;
19,33;26,43;24,95;40,08;142;50;26;;
19,35;26,43;24,95;44,35;142;50;26;;
19,37;26,43;24,95;42,04;142;50;26;;
19,39;26,43;24,95;42,04;357;48;66;;
19,41;26,43;24,95;40,75;357;48;66;;
19,43;26,43;24,95;47,08;357;48;66;;
19,45;26,43;24,95;47,08;390;51;72;;
19,47;26,43;24,95;40,67;390;51;72;;
19,49;26,43;24,95;43,62;390;51;72;;
19,51;26,43;24,95;41,88;250;52;46;;
19,53;26,43;24,95;41,88;250;52;46;;
19,55;26,43;24,95;41,64;250;52;46;;
19,57;26,43;24,95;42,13;476;48;88;;
19,59;26,43;24,95;42,13;476;48;88;;
19,61;26,43;24,95;43,46;476;48;88;;
19,63;26,43;24,95;42,34;261;50;49;;
19,65;26,43;24,95;43,03;261;50;49;;
19,67;26,43;24,95;43,03;261;50;49;;
19,69;26,43;24,95;42,32;261;54;49;;
19,71;26,43;24,95;42,42;261;54;49;;
19,73;26,43;24,95;42,42;261;54;49;;
19,75;26,43;24,95;43,63;508;49;94;;
19,77;26,43;24,95;42,22;508;49;94;;
19,79;26,43;24,95;44,99;508;49;94;;
19,81;26,43;24,95;44,99;185;53;34;;
19,83;26,43;24,99;38,54;185;53;34;;
19,85;26,43;24,99;45,65;185;53;34;;
19,87;26,43;24,99;45,65;454;47;84;;
19,89;26,43;24,99;44,83;454;47;84;;
19,91;26,43;24,99;42,86;454;47;84;;
19,93;26,43;24,99;46,96;261;51;49;;
19,95;26,43;24,99;46,96;261;51;49;;
19,97;26,43;24,99;48,58;261;51;49;;
19,99;26,43;24,99;48,9;368;51;68;;
20,01;26,43;24,99;48,9;368;51;68;;
20,03;26,43;24,99;48,13;368;51;68;;
20,05;26,43;24,99;45,33;390;52;72;;
20,07;26,43;24,99;48,56;390;52;72;;
20,09;26,43;24,99;48,56;390;52;72;;
20,11;26,43;24,99;46,25;282;50;52;;
20,13;26,43;24,99;42,54;282;50;52;;
20,15;26,43;24,99;42,54;282;50;52;;
20,17;26,43;24,99;47,81;304;49;56;;
20,19;26,43;24,99;45,54;304;49;56;;
20,21;26,43;24,99;46,03;304;49;56;;
20,23;26,43;24,99;46,03;497;49;92;;
20,25;26,43;24,99;49,98;497;49;92;;
20,27;26,43;24,99;48,13;497;49;92;;
20,29;26,43;24,99;48,13;175;50;33;;
20,31;26,43;24,99;46,98;175;50;33;;
20,33;26,43;24,89;45,09;175;50;33;;
20,35;26,43;24,89;45,09;336;47;62;;
20,37;26,43;24,89;44,93;336;47;62;;
20,39;26,43;24,89;44,38;336;47;62;;
20,41;26,43;24,89;46,04;110;53;20;;
20,43;26,43;24,89;46,04;110;53;20;;
20,45;26,43;24,89;45,73;110;53;20;;
20,47;26,43;24,89;43,97;519;48;96;;
20,49;26,43;24,89;43,97;519;48;96;;
20,51;26,43;24,89;40,54;519;48;96;;
20,53;26,43;24,89;43,71;261;49;49;;
20,55;26,43;24,89;44,6;261;49;49;;
20,57;26,43;24,89;44,6;261;49;49;;
20,59;26,43;24,89;46,27;325;52;60;;
20,61;26,43;24,89;49,3;325;52;60;;
20,63;26,43;24,89;49,3;325;52;60;;
20,65;26,43;24,89;43,3;390;49;72;;
20,67;26,43;24,89;41,36;390;49;72;;
20,69;26,43;24,89;41,77;390;49;72;;
20,71;26,43;24,89;41,77;314;51;58;;
20,73;26,43;24,89;45,47;314;51;58;;
20,75;26,43;24,89;44,89;314;51;58;;
20,77;26,43;24,89;44,89;497;51;92;;
20,79;26,43;24,89;46,96;497;51;92;;
20,81;26,43;24,89;47,36;497;51;92;;
20,83;26,43;25,05;46,18;347;49;64;;
20,85;26,43;25,05;46,18;347;49;64;;
20,87;26,43;25,05;46,22;347;49;64;;
20,89;26,43;25,05;46,48;325;52;60;;
20,91;26,43;25,05;46,48;325;52;60;;
20,93;26,43;25,05;44,45;325;52;60;;
20,95;26,43;25,05;46,23;454;50;84;;
20,97;26,43;25,05;42,52;454;50;84;;
20,99;26,43;25,05;42,52;454;50;84;;
21,01;26,43;25,05;44,64;250;51;46;;
21,03;26,43;25,05;44,25;250;51;46;;
21,05;26,43;25,05;44,25;250;51;46;;
21,07;26,43;25,05;47,83;347;50;64;;
21,09;26,43;25,05;43,97;347;50;64;;
21,11;26,43;25,05;45,33;347;50;64;;
21,13;26,43;25,05;45,33;368;52;68;;
21,15;26,43;25,05;41,56;368;52;68;;
21,17;26,43;25,05;43,02;368;52;68;;
21,19;26,43;25,05;43,02;465;49;86;;
21,21;26,43;25,05;45,78;465;49;86;;
21,23;26,43;25,05;47,66;465;49;86;;
21,25;26,43;25,05;58,18;347;49;64;;
21,27;26,43;25,05;58,18;347;49;64;;
21,29;26,43;25,05;50,94;347;49;64;;
21,31;26,43;25,05;51,89;271;49;50;;
21,33;26,43;25,05;51,89;271;49;50;;
21,35;26,45;25,17;51,82;271;49;50;;
21,37;26,45;25,17;49,86;357;50;66;;
21,39;26,45;25,17;49,86;357;50;66;;
21,41;26,45;25,17;46,82;357;50;66;;
21,43;26,45;25,17;47,48;476;47;88;;
21,45;26,45;25,17;45,92;476;47;88;;
21,47;26,45;25,17;45,92;476;47;88;;
21,49;26,45;25,17;41,43;411;53;76;;
21,51;26,45;25,17;40,6;411;53;76;;
21,53;26,45;25,17;40,6;411;53;76;;
21,55;26,45;25,17;43,23;519;50;96;;
21,57;26,45;25,17;44,46;519;50;96;;
21,59;26,45;25,17;57,7;519;50;96;;
21,61;26,45;25,17;57,7;261;51;49;;
21,63;26,45;25,17;55,89;261;51;49;;
21,65;26,45;25,17;50,9;261;51;49;;
21,67;26,45;25,17;50,9;433;49;80;;
21,69;26,45;25,17;46,41;433;49;80;;
21,71;26,45;25,17;50,05;433;49;80;;
21,73;26,45;25,17;43,97;314;51;58;;
21,75;26,45;25,17;43,97;314;51;58;;
21,77;26,45;25,17;42,35;314;51;58;;
21,79;26,45;25,17;44,52;368;47;68;;
21,81;26,45;25,17;44,52;368;47;68;;
21,83;26,45;25,17;42,93;368;47;68;;
21,85;26,45;24,95;42,95;357;48;66;;
21,87;26,45;24,95;43,26;357;48;66;;
21,89;26,45;24,95;43,26;357;48;66;;
21,91;26,45;24,95;40,93;207;51;38;;
21,93;26,45;24,95;44,27;207;51;38;;
21,95;26,45;24,95;44,27;207;51;38;;
21,97;26,45;24,95;41,55;422;49;78;;
21,99;26,45;24,95;42,83;422;49;78;;
22,01;26,45;24,95;42,83;422;49;78;;
22,03;26,45;24,95;45,12;379;51;70;;
22,05;26,45;24,95;43,05;379;51;70;;
22,07;26,45;24,95;41,98;379;51;70;;
22,09;26,45;24,95;41,98;207;51;38;;
22,11;26,45;24,95;43,15;207;51;38;;
22,13;26,45;24,95;48,41;207;51;38;;
22,15;26,45;24,95;38,75;400;49;74;;
22,17;26,45;24,95;38,75;400;49;74;;
22,19;26,45;24,95;43,08;400;49;74;;
22,21;26,45;24,95;42,97;304;52;56;;
22,23;26,45;24,95;42,97;304;52;56;;
22,25;26,45;24,95;50,34;304;52;56;;
22,27;26,45;24,95;48,71;411;47;76;;
22,29;26,45;24,95;48,71;411;47;76;;
22,31;26,45;24,95;48,29;411;47;76;;
22,33;26,45;24,95;44,42;411;49;76;;
22,35;26,45;25,13;40,86;411;49;76;;
22,37;26,45;25,13;40,86;411;49;76;;
22,39;26,45;25,13;48,48;443;53;82;;
22,41;26,45;25,13;42,8;443;53;82;;
22,43;26,45;25,13;42,8;443;53;82;;
22,45;26,45;25,13;45,69;411;50;76;;
22,47;26,45;25,13;46,79;411;50;76;;
22,49;26,45;25,13;45,08;411;50;76;;
22,51;26,45;25,13;45,08;293;53;54;;
22,53;26,45;25,13;44,21;293;53;54;;
22,55;26,45;25,13;47,71;293;53;54;;
22,57;26,45;25,13;47,71;400;50;74;;
22,59;26,45;25,13;46,7;400;50;74;;
22,61;26,45;25,13;43,13;400;50;74;;
22,63;26,45;25,13;42,65;443;48;82;;
22,65;26,45;25,13;42,65;443;48;82;;
22,67;26,45;25,13;45,02;443;48;82;;
22,69;26,45;25,13;44,03;261;50;49;;
22,71;26,45;25,13;44,03;261;50;49;;
22,73;26,45;25,13;42,34;261;50;49;;
22,75;26,45;25,13;40,18;261;52;49;;
22,77;26,45;25,13;43,99;261;52;49;;
22,79;26,45;25,13;43,99;261;52;49;;
22,81;26,45;25,13;38,75;153;53;28;;
22,83;26,45;25,13;41,15;153;53;28;;
22,85;26,45;25,13;41,15;153;53;28;;
22,87;26,45;25,23;43,1;239;52;44;;
22,89;26,45;25,23;42,25;239;52;44;;
22,91;26,45;25,23;44,45;239;52;44;;
22,93;26,45;25,23;44,45;357;48;66;;
22,95;26,45;25,23;49,76;357;48;66;;
22,97;26,45;25,23;43,41;357;48;66;;
22,99;26,45;25,23;43,41;411;49;76;;
23,01;26,45;25,23;44,51;411;49;76;;
23,03;26,45;25,23;46,89;411;49;76;;
23,05;26,45;25,23;46,89;390;47;72;;
23,07;26,45;25,23;40,96;390;47;72;;
23,09;26,45;25,23;43,58;390;47;72;;
23,11;26,45;25,23;45,78;250;51;46;;
23,13;26,45;25,23;45,78;250;51;46;;
23,15;26,45;25,23;43,48;250;51;46;;
23,17;26,45;25,23;42,06;347;49;64;;
23,19;26,45;25,23;42,06;347;49;64;;
23,21;26,45;25,23;45,66;347;49;64;;
23,23;26,45;25,23;44,2;454;49;84;;
23,25;26,45;25,23;48,46;454;49;84;;
23,27;26,45;25,23;48,46;454;49;84;;
23,29;26,45;25,23;47,06;164;54;30;;
23,31;26,45;25,23;47,79;164;54;30;;
23,33;26,45;25,23;47,79;164;54;30;;
23,35;26,45;25,23;46,64;465;47;86;;
23,37;26,43;25,13;41,76;465;47;86;;
23,39;26,43;25,13;44,47;465;47;86;;
23,41;26,43;25,13;44,47;454;51;84;;
23,43;26,43;25,13;39,94;454;51;84;;
23,45;26,43;25,13;48,67;454;51;84;;
23,47;26,43;25,13;48,67;443;48;82;;
23,49;26,43;25,13;48,38;443;48;82;;
23,51;26,43;25,13;45,44;443;48;82;;
23,53;26,43;25,13;48,47;443;49;82;;
23,55;26,43;25,13;48,47;443;49;82;;
23,57;26,43;25,13;51,09;443;49;82;;
23,59;26,43;25,13;51,14;368;51;68;;
23,61;26,43;25,13;51,14;368;51;68;;
23,63;26,43;25,13;49,61;368;51;68;;
23,65;26,43;25,13;49,42;476;49;88;;
23,67;26,43;25,13;50,32;476;49;88;;
23,69;26,43;25,13;50,32;476;49;88;;
23,71;26,43;25,13;49,86;336;51;62;;
23,73;26,43;25,13;46,69;336;51;62;;
23,75;26,43;25,13;46,69;336;51;62;;
23,77;26,43;25,13;47,23;357;47;66;;
23,79;26,43;25,13;46,24;357;47;66;;
23,81;26,43;25,13;44,97;357;47;66;;
23,83;26,43;25,13;44,97;497;48;92;;
23,85;26,43;25,13;45,95;497;48;92;;
23,87;26,45;25,31;48,41;497;48;92;;
23,89;26,45;25,31;48,41;261;50;49;;
23,91;26,45;25,31;48,3;261;50;49;;
23,93;26,45;25,31;42,12;261;50;49;;
23,95;26,45;25,31;44,88;411;49;76;;
