seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
19,12;26,61;25,11;76,36;314;505;58;;
19,14;26,61;25,11;68,76;400;492;74;;
19,16;26,61;25,11;64,57;400;492;74;;
19,18;26,61;25,11;71,96;400;492;74;;
19,2;26,61;25,11;73,19;422;496;78;;
19,22;26,61;25,11;70,94;422;496;78;;
19,24;26,61;25,11;65,1;422;496;78;;
19,26;26,61;25,11;70,94;357;496;66;;
19,28;26,61;25,11;73,15;357;496;66;;
19,3;26,63;25,43;71,92;357;496;66;;
19,32;26,63;25,43;68,45;658;507;122;;
19,34;26,63;25,43;67,46;658;507;122;;
19,36;26,63;25,43;73,62;658;507;122;;
19,38;26,63;25,43;72,85;271;495;50;;
19,4;26,63;25,43;68,07;271;495;50;;
19,42;26,63;25,43;68;271;495;50;;
19,44;26,63;25,43;70,41;637;505;118;;
19,46;26,63;25,43;72,84;637;505;118;;
19,48;26,63;25,43;69,2;637;505;118;;
19,5;26,63;25,43;66,33;626;503;116;;
19,52;26,63;25,43;70,17;626;503;116;;
19,54;26,63;25,43;76,97;626;503;116;;
19,56;26,63;25,43;69,91;604;508;112;;
19,58;26,63;25,43;66,84;604;508;112;;
19,6;26,63;25,43;67,11;604;508;112;;
19,62;26,63;25,43;73,86;551;496;102;;
19,64;26,63;25,43;71,73;551;496;102;;
19,66;26,61;25,35;69,49;551;496;102;;
19,68;26,61;25,35;65,58;454;503;84;;
19,7;26,61;25,35;71,02;454;503;84;;
19,72;26,61;25,35;73,97;454;503;84;;
19,74;26,61;25,35;71,6;314;497;58;;
19,76;26,61;25,35;69,41;314;497;58;;
19,78;26,61;25,35;71,8;314;497;58;;
19,8;26,61;25,35;71,91;175;501;33;;
19,82;26,61;25,35;66,73;175;501;33;;
19,84;26,61;25,35;68,11;175;501;33;;
19,86;26,61;25,35;70,18;250;493;46;;
19,88;26,61;25,35;75,75;250;493;46;;
19,9;26,61;25,35;70,58;250;493;46;;
19,92;26,61;25,35;70,66;508;504;94;;
19,94;26,61;25,35;68,34;508;504;94;;
19,96;26,61;25,35;76,52;508;504;94;;
19,98;26,61;25,35;68,28;196;493;36;;
20;26,61;25,35;68,13;196;493;36;;
20,02;26,63;25,37;69,03;196;493;36;;
20,04;26,63;25,37;71,66;-62;496;-12;;
20,06;26,63;25,37;75,34;-62;496;-12;;
20,08;26,63;25,37;71,48;-62;496;-12;;
20,1;26,63;25,37;68,33;293;496;54;;
20,12;26,63;25,37;73,79;293;496;54;;
20,14;26,63;25,37;74,88;293;496;54;;
20,16;26,63;25,37;66,97;411;497;76;;
20,18;26,63;25,37;68,99;411;497;76;;
20,2;26,63;25,37;70,72;411;497;76;;
20,22;26,63;25,37;74,1;701;505;130;;
20,24;26,63;25,37;72,73;701;505;130;;
20,26;26,63;25,37;70,73;701;505;130;;
20,28;26,63;25,37;68,68;561;500;104;;
20,3;26,63;25,37;72,97;561;500;104;;
20,32;26,63;25,37;73,93;561;500;104;;
20,34;26,63;25,37;69,64;970;501;180;;
20,36;26,63;25,37;67,54;970;501;180;;
20,38;26,61;25,31;73,86;970;501;180;;
20,4;26,61;25,31;77,93;615;504;114;;
20,42;26,61;25,31;69,38;615;504;114;;
20,44;26,61;25,31;65,17;615;504;114;;
20,46;26,61;25,31;72,43;540;501;100;;
20,48;26,61;25,31;71,24;540;501;100;;
20,5;26,61;25,31;71,33;540;501;100;;
20,52;26,61;25,31;65,64;443;507;82;;
20,54;26,61;25,31;69,25;443;507;82;;
20,56;26,61;25,31;73,23;443;507;82;;
20,58;26,61;25,31;74,33;1152;501;214;;
20,6;26,61;25,31;68,14;1152;501;214;;
20,62;26,61;25,31;68,68;1152;501;214;;
20,64;26,61;25,31;72,85;497;498;92;;
20,66;26,61;25,31;69,14;497;498;92;;
20,68;26,61;25,31;71,5;497;498;92;;
20,7;26,61;25,31;69,25;153;496;28;;
20,72;26,61;25,31;73,41;153;496;28;;
20,74;26,63;24,95;72,98;153;496;28;;
20,76;26,63;24,95;70,13;239;501;44;;
20,78;26,63;24,95;67,83;239;501;44;;
20,8;26,63;24,95;66,28;239;501;44;;
20,82;26,63;24,95;74,5;454;496;84;;
20,84;26,63;24,95;69,27;454;496;84;;
20,86;26,63;24,95;68,87;454;496;84;;
20,88;26,63;24,95;70,36;336;497;62;;
20,9;26,63;24,95;76,55;336;497;62;;
20,92;26,63;24,95;73,53;336;497;62;;
20,94;26,63;24,95;66,73;261;495;49;;
20,96;26,63;24,95;71,46;261;495;49;;
20,98;26,63;24,95;75,26;261;495;49;;
21;26,63;24,95;73,87;304;498;56;;
21,02;26,63;24,95;69,56;304;498;56;;
21,04;26,63;24,95;66,4;304;498;56;;
21,06;26,63;24,95;70,85;572;493;106;;
21,08;26,63;24,95;73,97;572;493;106;;
21,1;26,61;25,17;69,31;572;493;106;;
21,12;26,61;25,17;66,24;314;500;58;;
21,14;26,61;25,17;68,61;314;500;58;;
21,16;26,61;25,17;73,36;314;500;58;;
21,18;26,61;25,17;64,92;314;494;58;;
21,2;26,61;25,17;66,67;314;494;58;;
21,22;26,61;25,17;66,86;314;494;58;;
21,25;26,61;25,17;75,67;572;502;106;;
21,26;26,61;25,17;72,94;572;502;106;;
21,28;26,61;25,17;69,12;572;502;106;;
21,3;26,61;25,17;66,43;647;500;120;;
21,32;26,61;25,17;73,54;647;500;120;;
21,34;26,61;25,17;74,41;647;500;120;;
21,36;26,61;25,17;68,83;583;504;108;;
21,38;26,61;25,17;66,17;583;504;108;;
21,4;26,61;25,17;68,92;583;504;108;;
21,42;26,61;25,17;73,37;669;500;124;;
21,44;26,61;25,17;71,16;669;500;124;;
21,46;26,63;25,11;65,52;669;500;124;;
21,48;26,63;25,11;72,05;755;501;140;;
21,5;26,63;25,11;77,15;755;501;140;;
21,52;26,63;25,11;70,03;755;501;140;;
21,54;26,63;25,11;71,06;680;503;126;;
21,56;26,63;25,11;69,1;680;503;126;;
21,58;26,63;25,11;75,9;680;503;126;;
21,6;26,63;25,11;73,82;486;504;90;;
21,62;26,63;25,11;65,58;486;504;90;;
21,64;26,63;25,11;68,75;486;504;90;;
21,66;26,63;25,11;73,55;626;501;116;;
21,68;26,63;25,11;77,54;626;501;116;;
21,7;26,63;25,11;68,82;626;501;116;;
21,72;26,63;25,11;68,37;486;502;90;;
21,74;26,63;25,11;69,45;486;502;90;;
21,76;26,63;25,11;75,94;486;502;90;;
21,78;26,63;25,11;68,72;476;497;88;;
21,8;26,63;25,11;65,16;476;497;88;;
21,82;26,63;25,25;69,15;476;497;88;;
21,84;26,63;25,25;75,98;433;501;80;;
21,86;26,63;25,25;72,46;433;501;80;;
21,88;26,63;25,25;69,91;433;501;80;;
21,9;26,63;25,25;65,71;271;495;50;;
21,92;26,63;25,25;72,84;271;495;50;;
21,94;26,63;25,25;73,94;271;495;50;;
21,96;26,63;25,25;72,57;486;500;90;;
21,98;26,63;25,25;69,33;486;500;90;;
22;26,63;25,25;72,78;486;500;90;;
22,02;26,63;25,25;70,85;465;496;86;;
22,04;26,63;25,25;71;465;496;86;;
22,06;26,63;25,25;67,16;465;496;86;;
22,08;26,63;25,25;69,17;443;501;82;;
22,1;26,63;25,25;75,53;443;501;82;;
22,12;26,63;25,25;73,2;443;501;82;;
22,14;26,63;25,25;69,14;647;504;120;;
22,16;26,63;25,25;71,07;647;504;120;;
22,18;26,63;25,43;74,37;647;504;120;;
22,2;26,63;25,43;71,02;411;504;76;;
22,22;26,63;25,43;67,88;411;504;76;;
22,24;26,63;25,43;71,67;411;504;76;;
22,26;26,63;25,43;74,82;905;500;168;;
22,28;26,63;25,43;74,19;905;500;168;;
22,3;26,63;25,43;68,91;905;500;168;;
22,32;26,63;25,43;67,05;615;504;114;;
22,34;26,63;25,43;72,66;615;504;114;;
22,36;26,63;25,43;73,13;615;504;114;;
22,39;26,63;25,43;68,14;443;499;82;;
22,4;26,63;25,43;68,41;443;499;82;;
22,42;26,63;25,43;71,29;443;499;82;;
22,44;26,63;25,43;74,09;583;502;108;;
22,46;26,63;25,43;72,17;583;502;108;;
22,48;26,63;25,43;67,13;583;502;108;;
22,5;26,63;25,43;71,7;476;493;88;;
22,52;26,63;25,43;75,52;476;493;88;;
22,54;26,61;25,29;70,05;476;493;88;;
22,56;26,61;25,29;68,72;669;503;124;;
22,58;26,61;25,29;65,62;669;503;124;;
22,6;26,61;25,29;72,81;669;503;124;;
22,62;26,61;25,29;74,01;669;500;124;;
22,64;26,61;25,29;66,66;669;500;124;;
22,66;26,61;25,29;66,25;669;500;124;;
22,68;26,61;25,29;73,22;357;501;66;;
22,7;26,61;25,29;71,99;357;501;66;;
22,72;26,61;25,29;69,73;357;501;66;;
22,74;26,61;25,29;66,87;862;491;160;;
22,76;26,61;25,29;69,85;862;491;160;;
22,78;26,61;25,29;74,74;862;491;160;;
22,8;26,61;25,29;72,15;89;496;17;;
22,82;26,61;25,29;65,81;89;496;17;;
22,84;26,61;25,29;68,43;89;496;17;;
22,86;26,61;25,29;72,93;325;492;60;;
22,88;26,61;25,29;71,4;325;492;60;;
22,9;26,63;25,31;69,89;325;492;60;;
22,92;26,63;25,31;69,21;604;505;112;;
22,94;26,63;25,31;71,93;604;505;112;;
22,96;26,63;25,31;75,21;604;505;112;;
22,98;26,63;25,31;70,35;744;496;138;;
23;26,63;25,31;67,82;744;496;138;;
23,02;26,63;25,31;70,23;744;496;138;;
23,04;26,63;25,31;74,91;497;502;92;;
23,06;26,63;25,31;70,96;497;502;92;;
23,08;26,63;25,31;66,66;497;502;92;;
23,1;26,63;25,31;71,42;637;505;118;;
23,12;26,63;25,31;75,96;637;505;118;;
23,14;26,63;25,31;72,8;637;505;118;;
23,16;26,63;25,31;66,99;347;506;64;;
23,18;26,63;25,31;65,77;347;506;64;;
23,2;26,63;25,31;72,64;347;506;64;;
23,22;26,63;25,31;67,1;733;498;136;;
23,24;26,63;25,31;72,1;733;498;136;;
23,26;26,61;25,11;68,77;733;498;136;;
23,28;26,61;25,11;73,37;110;499;20;;
23,3;26,61;25,11;76,77;110;499;20;;
23,32;26,61;25,11;68,32;110;499;20;;
23,34;26,61;25,11;66,91;766;505;142;;
23,36;26,61;25,11;71,13;766;505;142;;
23,38;26,61;25,11;75,8;766;505;142;;
23,4;26,61;25,11;69,71;390;507;72;;
23,42;26,61;25,11;66,88;390;507;72;;
23,44;26,61;25,11;66,74;390;507;72;;
23,46;26,61;25,11;74,69;271;496;50;;
23,48;26,61;25,11;72,68;271;496;50;;
23,5;26,61;25,11;71,08;271;496;50;;
23,52;26,61;25,11;68,79;78;499;14;;
23,54;26,61;25,11;74,7;78;499;14;;
23,56;26,61;25,11;71,14;78;499;14;;
23,58;26,61;25,11;67,69;228;495;42;;
23,6;26,61;25,11;68,69;228;495;42;;
23,62;26,63;25,43;71,28;228;495;42;;
23,64;26,63;25,43;72,64;142;494;26;;
23,66;26,63;25,43;65,54;142;494;26;;
23,68;26,63;25,43;65,36;142;494;26;;
23,7;26,63;25,43;70,47;647;494;120;;
23,72;26,63;25,43;71,04;647;494;120;;
23,74;26,63;25,43;71,78;647;494;120;;
23,76;26,63;25,43;68,44;13;495;2;;
23,78;26,63;25,43;68,56;13;495;2;;
23,8;26,63;25,43;77,23;13;495;2;;
23,82;26,63;25,43;72,74;304;493;56;;
23,84;26,63;25,43;68,04;304;493;56;;
23,86;26,63;25,43;67,8;304;493;56;;
23,88;26,63;25,43;71,74;261;499;49;;
23,9;26,63;25,43;74,65;261;499;49;;
23,92;26,63;25,43;68,42;261;499;49;;
23,94;26,63;25,43;64,73;583;492;108;;
23,96;26,63;25,43;73,29;583;492;108;;
23,98;26,61;25,35;76,1;583;492;108;;
24;26,61;25,35;72,2;604;507;112;;
24,02;26,61;25,35;67,56;604;507;112;;
24,04;26,61;25,35;72,33;604;507;112;;
24,06;26,61;25,35;75,89;486;490;90;;
24,08;26,61;25,35;70,35;486;490;90;;
24,1;26,61;25,35;67,01;486;490;90;;
24,12;26,61;25,35;68,6;647;502;120;;
24,14;26,61;25,35;74,76;647;502;120;;
24,16;26,61;25,35;72,72;647;502;120;;
24,18;26,61;25,35;67,55;744;497;138;;
24,2;26,61;25,35;67,88;744;497;138;;
24,22;26,61;25,35;73,85;744;497;138;;
24,24;26,61;25,35;74,01;626;506;116;;
24,26;26,61;25,35;71,41;626;506;116;;
24,28;26,61;25,35;67,91;626;506;116;;
24,3;26,61;25,35;72,57;776;505;144;;
24,32;26,61;25,35;74,54;776;505;144;;
24,34;26,61;25,29;71,91;776;505;144;;
24,36;26,61;25,29;68,26;13;496;2;;
24,38;26,61;25,29;69,26;13;496;2;;
24,4;26,61;25,29;73,27;13;496;2;;
24,42;26,61;25,29;64,68;422;497;78;;
24,44;26,61;25,29;69,26;422;497;78;;
24,46;26,61;25,29;69,54;422;497;78;;
24,48;26,61;25,29;75,16;-40;498;-7;;
24,5;26,61;25,29;74,19;-40;498;-7;;
24,52;26,61;25,29;72,63;-40;498;-7;;
24,54;26,61;25,29;68,05;690;500;128;;
24,56;26,61;25,29;74,49;690;500;128;;
24,58;26,61;25,29;75,5;690;500;128;;
24,6;26,61;25,29;71,22;110;499;20;;
24,62;26,61;25,29;64,89;110;499;20;;
24,64;26,61;25,29;71,23;110;499;20;;
24,66;26,61;25,29;75,52;701;497;130;;
24,68;26,61;25,29;71,06;701;497;130;;
24,7;26,63;25,37;67,91;701;497;130;;
24,72;26,63;25,37;70,56;497;500;92;;
24,74;26,63;25,37;77,45;497;500;92;;
24,76;26,63;25,37;67,82;497;500;92;;
24,78;26,63;25,37;69,54;519;497;96;;
24,8;26,63;25,37;68,37;519;497;96;;
24,82;26,63;25,37;74,55;519;497;96;;
24,84;26,63;25,37;72,76;422;503;78;;
24,86;26,63;25,37;68,9;422;503;78;;
24,88;26,63;25,37;67,94;422;503;78;;
24,9;26,63;25,37;76,19;776;496;144;;
24,92;26,63;25,37;74,47;776;496;144;;
24,94;26,63;25,37;70,44;776;496;144;;
24,96;26,63;25,37;66,36;508;503;94;;
24,98;26,63;25,37;72,37;508;503;94;;
25;26,63;25,37;74,22;508;503;94;;
25,02;26,63;25,37;69,54;723;500;134;;
25,04;26,63;25,37;68,95;723;500;134;;
25,06;26,61;25,23;69,61;723;500;134;;
25,08;26,61;25,23;71,89;153;499;28;;
25,1;26,61;25,23;72,05;153;499;28;;
25,12;26,61;25,23;68,72;153;499;28;;
25,14;26,61;25,23;67,28;744;497;138;;
25,16;26,61;25,23;72,37;744;497;138;;
25,18;26,61;25,23;74,44;744;497;138;;
25,2;26,61;25,23;73,21;314;506;58;;
25,22;26,61;25,23;66,83;314;506;58;;
25,24;26,61;25,23;71,7;314;506;58;;
25,26;26,61;25,23;73,39;841;503;156;;
25,28;26,61;25,23;69;841;503;156;;
25,3;26,61;25,23;68,35;841;503;156;;
25,32;26,61;25,23;72,7;658;503;122;;
25,34;26,61;25,23;73,58;658;503;122;;
25,36;26,61;25,23;70,79;658;503;122;;
25,38;26,61;25,23;68,76;615;494;114;;
25,4;26,61;25,23;71,8;615;494;114;;
25,42;26,63;25,19;72,25;615;494;114;;
25,44;26,63;25,19;71,48;325;503;60;;
25,46;26,63;25,19;72,11;325;503;60;;
25,48;26,63;25,19;69,08;325;503;60;;
25,5;26,63;25,19;75,22;540;499;100;;
25,52;26,63;25,19;74,65;540;499;100;;
25,54;26,63;25,19;70,55;540;499;100;;
25,56;26,63;25,19;67,32;261;500;49;;
25,58;26,63;25,19;72,57;261;500;49;;
25,6;26,63;25,19;73,91;261;500;49;;
25,62;26,63;25,19;68,08;572;499;106;;
25,64;26,63;25,19;69;572;499;106;;
25,66;26,63;25,19;70,21;572;499;106;;
25,68;26,63;25,19;74,82;261;498;49;;
25,7;26,63;25,19;71,22;261;498;49;;
25,72;26,63;25,19;68,34;261;498;49;;
25,74;26,63;25,19;72,7;422;496;78;;
25,76;26,63;25,19;73,67;422;496;78;;
25,78;26,61;25,25;72,45;422;496;78;;
25,8;26,61;25,25;69,81;185;498;34;;
25,82;26,61;25,25;67,64;185;498;34;;
25,84;26,61;25,25;72,29;185;498;34;;
25,86;26,61;25,25;74,65;422;494;78;;
25,88;26,61;25,25;67,7;422;494;78;;
25,9;26,61;25,25;66,88;422;494;78;;
25,92;26,61;25,25;70,52;486;508;90;;
25,94;26,61;25,25;74,66;486;508;90;;
25,96;26,61;25,25;68,82;486;508;90;;
25,98;26,61;25,25;68,24;486;496;90;;
26;26,61;25,25;70,04;486;496;90;;
26,02;26,61;25,25;76,88;486;496;90;;
26,04;26,61;25,25;72,93;390;506;72;;
26,06;26,61;25,25;70,7;390;506;72;;
26,08;26,61;25,25;70,7;390;506;72;;
26,1;26,61;25,25;64,11;809;501;150;;
26,12;26,61;25,25;73,74;809;501;150;;
26,14;26,61;25,25;71,93;809;501;150;;
26,16;26,61;25,25;71,93;293;499;54;;
26,18;26,61;25,25;69,62;293;499;54;;
26,2;26,61;25,25;69,2;293;499;54;;
26,22;26,61;25,25;69,2;819;497;152;;
26,24;26,61;25,25;74,07;819;497;152;;
26,26;26,61;25,25;74,84;819;497;152;;
26,28;26,61;25,25;69,61;336;501;62;;
26,3;26,61;25,25;69,61;336;501;62;;
26,32;26,61;25,25;65,78;336;501;62;;
26,34;26,61;25,25;72,74;669;499;124;;
26,36;26,61;25,25;72,74;669;499;124;;
26,38;26,61;25,25;75,76;669;499;124;;
26,4;26,61;25,25;67,99;271;497;50;;
26,42;26,61;25,25;67,99;271;497;50;;
26,44;26,61;25,25;64,92;271;497;50;;
26,46;26,61;25,25;69,02;529;491;98;;
26,48;26,61;25,25;75,34;529;491;98;;
26,51;26,61;25,25;75,34;529;491;98;;
26,52;26,61;25,25;68,45;357;504;66;;
26,54;26,61;25,25;66,69;357;504;66;;
26,56;26,61;25,25;66,69;357;504;66;;
26,58;26,61;25,25;68,66;755;497;140;;
26,6;26,61;25,25;73,26;755;497;140;;
26,62;26,61;25,25;69,63;755;497;140;;
26,64;26,61;25,25;69,63;175;496;33;;
26,66;26,61;25,25;72,57;175;496;33;;
26,68;26,61;25,41;67,64;175;496;33;;
26,7;26,61;25,41;67,64;465;502;86;;
26,72;26,61;25,41;71,94;465;502;86;;
26,74;26,61;25,41;74,94;465;502;86;;
26,76;26,61;25,41;66,4;454;506;84;;
26,78;26,61;25,41;66,4;454;506;84;;
26,8;26,61;25,41;68,87;454;506;84;;
26,82;26,61;25,41;73,65;658;501;122;;
26,84;26,61;25,41;73,65;658;501;122;;
26,86;26,61;25,41;76,24;658;501;122;;
26,88;26,61;25,41;71,03;443;503;82;;
26,9;26,61;25,41;66,49;443;503;82;;
26,92;26,61;25,41;66,49;443;503;82;;
26,94;26,61;25,41;69,31;572;504;106;;
26,96;26,61;25,41;78,21;572;504;106;;
26,98;26,61;25,41;78,21;572;504;106;;
27;26,61;25,41;72,94;132;508;25;;
27,02;26,61;25,41;66,88;132;508;25;;
27,04;26,61;25,41;70,5;132;508;25;;
27,06;26,61;25,41;70,5;733;499;136;;
27,08;26,61;25,41;72,95;733;499;136;;
27,1;26,61;25,41;70,97;733;499;136;;
27,12;26,61;25,41;70,97;56;499;10;;
27,14;26,61;25,41;68,01;56;499;10;;
27,16;26,61;25,41;65,5;56;499;10;;
27,18;26,61;25,41;65,5;712;502;132;;
27,2;26,59;25,25;74,19;712;502;132;;
27,22;26,59;25,25;76,35;712;502;132;;
27,24;26,59;25,25;70,7;-51;498;-9;;
27,26;26,59;25,25;70,7;-51;498;-9;;
27,28;26,59;25,25;69,32;-51;498;-9;;
27,3;26,59;25,25;71,41;314;492;58;;
27,32;26,59;25,25;76,36;314;492;58;;
27,34;26,59;25,25;76,36;314;492;58;;
27,36;26,59;25,25;72,06;433;510;80;;
27,38;26,59;25,25;65,79;433;510;80;;
27,4;26,59;25,25;65,79;433;510;80;;
27,42;26,59;25,25;70,35;497;505;92;;
27,44;26,59;25,25;72,6;497;505;92;;
27,46;26,59;25,25;72,6;497;505;92;;
27,48;26,59;25,25;73,29;250;499;46;;
27,5;26,59;25,25;66,46;250;499;46;;
27,52;26,59;25,25;68,66;250;499;46;;
27,54;26,59;25,25;68,66;884;497;164;;
27,56;26,59;25,25;73,41;884;497;164;;
27,58;26,59;25,25;72,62;884;497;164;;
27,6;26,59;25,25;67,58;637;498;118;;
27,62;26,59;25,25;67,58;637;498;118;;
27,64;26,59;25,25;65,68;637;498;118;;
27,66;26,59;25,25;73,55;830;494;154;;
27,68;26,59;25,25;73,55;830;494;154;;
27,7;26,63;25,29;74;830;494;154;;
27,72;26,63;25,29;69,68;218;499;41;;
27,74;26,63;25,29;69,68;218;499;41;;
27,76;26,63;25,29;68,48;218;499;41;;
27,78;26,63;25,29;72,23;132;493;25;;
27,8;26,63;25,29;77,45;132;493;25;;
27,82;26,63;25,29;77,45;132;493;25;;
27,84;26,63;25,29;68,38;701;500;130;;
27,86;26,63;25,29;66,63;701;500;130;;
27,88;26,63;25,29;66,63;701;500;130;;
27,9;26,63;25,29;69,13;680;500;126;;
27,92;26,63;25,29;78,51;680;500;126;;
27,94;26,63;25,29;73,27;680;500;126;;
27,96;26,63;25,29;73,27;261;502;49;;
27,98;26,63;25,29;68,05;261;502;49;;
28;26,63;25,29;64,65;261;502;49;;
28,02;26,63;25,29;64,65;712;500;132;;
28,04;26,63;25,29;72,44;712;500;132;;
28,06;26,63;25,29;72,01;712;500;132;;
28,08;26,63;25,29;71,72;637;506;118;;
28,1;26,63;25,29;71,72;637;506;118;;
28,12;26,63;25,29;68,38;637;506;118;;
28,14;26,63;25,29;70,36;723;502;134;;
28,16;26,63;25,29;70,36;723;502;134;;
28,18;26,63;25,29;74,27;723;502;134;;
28,2;26,61;25,23;68,4;508;502;94;;
28,22;26,61;25,23;67,36;508;502;94;;
28,24;26,61;25,23;67,36;508;502;94;;
28,26;26,61;25,23;70,74;733;503;136;;
28,28;26,61;25,23;74,98;733;503;136;;
28,3;26,61;25,23;74,98;733;503;136;;
28,32;26,61;25,23;69,65;175;498;33;;
28,34;26,61;25,23;66,74;175;498;33;;
28,36;26,61;25,23;70,77;175;498;33;;
28,38;26,61;25,23;70,77;218;497;41;;
28,4;26,61;25,23;76,07;218;497;41;;
28,42;26,61;25,23;73,19;218;497;41;;
28,44;26,61;25,23;73,19;46;500;9;;
28,46;26,61;25,23;71,39;46;500;9;;
28,48;26,61;25,23;67,8;46;500;9;;
28,5;26,61;25,23;70,66;142;499;26;;
28,52;26,61;25,23;70,66;142;499;26;;
28,54;26,61;25,23;74,33;142;499;26;;
28,56;26,61;25,23;68,34;67;499;12;;
28,58;26,61;25,23;68,34;67;499;12;;
28,6;26,61;25,23;66,87;67;499;12;;
28,62;26,61;25,23;70,93;852;503;158;;
28,64;26,61;25,23;74,89;852;503;158;;
28,66;26,61;25,23;74,89;852;503;158;;
28,68;26,61;25,23;70,05;368;503;68;;
28,7;26,63;25,23;67,36;368;503;68;;
28,72;26,63;25,23;67,36;368;503;68;;
28,74;26,63;25,23;71,46;647;501;120;;
28,76;26,63;25,23;74,27;647;501;120;;
28,78;26,63;25,23;74,27;647;501;120;;
28,8;26,63;25,23;69,97;390;498;72;;
28,82;26,63;25,23;67,59;390;498;72;;
28,84;26,63;25,23;68,53;390;498;72;;
28,86;26,63;25,23;68,53;895;500;166;;
28,88;26,63;25,23;72,69;895;500;166;;
28,9;26,63;25,23;74,91;895;500;166;;
28,92;26,63;25,23;74,91;551;502;102;;
28,94;26,63;25,23;67,88;551;502;102;;
28,96;26,63;25,23;70,99;551;502;102;;
28,98;26,63;25,23;76,53;486;503;90;;
29;26,63;25,23;76,53;486;503;90;;
29,02;26,63;25,23;68,85;486;503;90;;
29,04;26,63;25,23;66,08;476;504;88;;
29,06;26,63;25,23;66,08;476;504;88;;
29,08;26,63;25,23;67,3;476;504;88;;
29,1;26,63;25,23;73,92;497;498;92;;
29,12;26,63;25,23;74,25;497;498;92;;
29,14;26,63;25,23;74,25;497;498;92;;
29,17;26,63;25,23;70,16;368;499;68;;
29,18;26,63;25,23;67,34;368;499;68;;
29,2;26,63;25,23;67,34;368;499;68;;
29,22;26,61;25,35;70,49;561;503;104;;
29,24;26,61;25,35;75,07;561;503;104;;
29,26;26,61;25,35;75,07;561;503;104;;
29,28;26,61;25,35;70,8;282;498;52;;
29,3;26,61;25,35;70;282;498;52;;
29,32;26,61;25,35;69,08;282;498;52;;
29,34;26,61;25,35;69,08;669;492;124;;
29,36;26,61;25,35;75,26;669;492;124;;
29,38;26,61;25,35;74,31;669;492;124;;
29,4;26,61;25,35;66,79;261;498;49;;
29,42;26,61;25,35;66,79;261;498;49;;
29,44;26,61;25,35;69,14;261;498;49;;
29,46;26,61;25,35;72,74;529;498;98;;
29,48;26,61;25,35;72,74;529;498;98;;
29,5;26,61;25,35;75,54;529;498;98;;
29,52;26,61;25,35;69,2;228;498;42;;
29,54;26,61;25,35;69,2;228;498;42;;
29,56;26,61;25,35;66,53;228;498;42;;
29,58;26,61;25,35;70,74;787;503;146;;
29,6;26,61;25,35;74,1;787;503;146;;
29,62;26,61;25,35;74,1;787;503;146;;
29,64;26,61;25,35;72,72;454;503;84;;
29,66;26,61;25,35;70,68;454;503;84;;
29,68;26,61;25,35;70,68;454;503;84;;
29,7;26,61;25,35;69,22;690;502;128;;
29,72;26,63;25,31;74,51;690;502;128;;
29,74;26,63;25,31;70,9;690;502;128;;
29,76;26,63;25,31;70,9;561;502;104;;
29,78;26,63;25,31;68,66;561;502;104;;
29,8;26,63;25,31;69,86;561;502;104;;
29,82;26,63;25,31;69,86;776;500;144;;
29,84;26,63;25,31;75,86;776;500;144;;
29,86;26,63;25,31;73,49;776;500;144;;
29,88;26,63;25,31;71,69;261;504;49;;
29,9;26,63;25,31;71,69;261;504;49;;
29,92;26,63;25,31;69,18;261;504;49;;
29,94;26,63;25,31;72,78;594;499;110;;
29,96;26,63;25,31;72,78;594;499;110;;
29,98;26,63;25,31;71,52;594;499;110;;
30;26,63;25,31;71,36;314;507;58;;
30,02;26,63;25,31;65,75;314;507;58;;
30,04;26,63;25,31;65,75;314;507;58;;
30,06;26,63;25,31;71,04;261;495;49;;
30,08;26,63;25,31;74,37;261;495;49;;
30,1;26,63;25,31;74,37;261;495;49;;
30,12;26,63;25,31;72,67;400;496;74;;
30,14;26,63;25,31;71,14;400;496;74;;
30,16;26,63;25,31;68,5;400;496;74;;
30,18;26,63;25,31;68,5;465;499;86;;
30,2;26,63;25,31;75,31;465;499;86;;
30,22;26,61;25,19;73,45;465;499;86;;
30,24;26,61;25,19;73,45;239;492;44;;
30,26;26,61;25,19;67,73;239;492;44;;
30,28;26,61;25,19;68,85;239;492;44;;
30,3;26,61;25,19;73,47;776;495;144;;
30,32;26,61;25,19;73,47;776;495;144;;
30,34;26,61;25,19;74,61;776;495;144;;
30,36;26,61;25,19;70,76;13;495;2;;
30,38;26,61;25,19;70,76;13;495;2;;
30,4;26,61;25,19;68,21;13;495;2;;
30,42;26,61;25,19;73,48;733;502;136;;
30,44;26,61;25,19;73,48;733;502;136;;
30,46;26,61;25,19;72,79;733;502;136;;
30,48;26,61;25,19;70,43;486;508;90;;
30,5;26,61;25,19;67,33;486;508;90;;
30,52;26,61;25,19;67,33;486;508;90;;
30,54;26,61;25,19;68,78;744;504;138;;
30,56;26,61;25,19;73,58;744;504;138;;
30,58;26,61;25,19;73,58;744;504;138;;
30,6;26,61;25,19;72,74;712;503;132;;
30,62;26,61;25,19;70,88;712;503;132;;
30,64;26,61;25,19;70,8;712;503;132;;
30,66;26,61;25,19;70,8;497;500;92;;
30,68;26,61;25,19;70,84;497;500;92;;
30,7;26,61;25,19;72,6;497;500;92;;
30,72;26,61;25,19;72,6;551;505;102;;
30,74;26,61;25,37;70,11;551;505;102;;
