seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
14,14;24,09;24,03;50,14;175;101;33;
14,21;24,09;24,03;46,78;175;101;33;
14,22;24,09;24,03;46,96;228;101;42;
14,24;24,09;24,03;43,87;228;101;42;
14,3;24,09;24,03;44,41;228;101;42;
14,31;24,05;23,99;49,31;175;102;33;
14,32;24,05;23,99;49;175;102;33;
14,34;24,05;23,99;48,65;175;102;33;
14,38;24,05;23,99;46,44;175;102;33;
14,39;24,05;23,99;48,43;175;102;33;
14,4;24,05;23,99;50,3;175;102;33;
14,42;24,05;23,99;46,96;239;101;44;
14,44;24,05;23,99;50,7;239;101;44;
14,48;24,05;23,99;48,14;239;101;44;
14,48;24,05;23,99;49,32;228;98;42;
14,5;24,05;23,99;53,17;443;101;82;
14,52;24,05;23,99;52,74;443;101;82;
14,54;24,05;23,99;45,38;443;101;82;
14,56;24,05;23,99;45,41;443;101;82;
14,58;24,05;23,99;52,25;422;98;78;
14,61;24,05;23,99;50,4;422;98;78;
14,62;24,05;23,99;49,99;422;98;78;
14,64;24,05;23,99;49,36;175;99;33;
14,66;24,09;23,97;43,82;175;99;33;
14,68;24,09;23,97;44,04;175;99;33;
14,7;24,09;23,97;44,04;196;100;36;
14,72;24,09;23,97;49,97;196;100;36;
14,74;24,09;23,97;46,28;196;100;36;
14,76;24,09;23,97;46,28;185;98;34;
14,78;24,09;23,97;45,45;185;98;34;
14,8;24,09;23,97;38,68;185;98;34;
14,82;24,09;23,97;49,16;218;101;41;
14,84;24,09;23,97;49,16;218;101;41;
14,87;24,09;23,97;52,2;218;101;41;
14,88;24,09;23,97;49,1;196;102;36;
14,9;24,09;23,97;49,1;196;102;36;
14,93;24,09;23,97;49,91;196;102;36;
14,95;24,09;23,97;47,95;196;102;36;
14,96;24,09;23,97;48,7;132;101;25;
14,98;24,09;23,97;48,7;132;101;25;
15,03;24,09;23,97;47,24;132;101;25;
15,04;24,09;23,97;49,89;261;99;49;
15,06;24,09;23,97;49,82;347;100;64;
15,11;24,09;23,97;48,94;347;100;64;
15,12;24,09;23,97;53,38;347;100;64;
15,15;24,09;23,97;54,21;347;100;64;
15,17;24,07;23,85;49,35;347;100;64;
15,18;24,07;23,85;49,35;390;98;72;
15,2;24,07;23,85;54,04;390;98;72;
15,23;24,07;23,85;50,29;390;98;72;
15,24;24,07;23,85;45,4;261;99;49;
15,26;24,07;23,85;45,4;261;99;49;
15,29;24,07;23,85;50,59;261;99;49;
15,3;24,07;23,85;43,78;228;97;42;
15,32;24,07;23,85;43,78;228;97;42;
15,34;24,07;23,85;49,85;228;97;42;
15,36;24,07;23,85;49,95;250;101;46;
15,38;24,07;23,85;47,38;250;101;46;
15,4;24,07;23,85;47,38;250;101;46;
15,42;24,07;23,85;48,76;250;101;46;
15,44;24,07;23,85;47,97;153;100;28;
15,46;24,07;23,85;47,97;153;100;28;
15,49;24,07;23,85;47,31;153;100;28;
15,5;24,07;23,85;49,57;153;100;28;
15,52;24,07;23,85;50,31;207;102;38;
15,54;24,07;23,85;50,31;207;102;38;
15,56;24,07;23,85;47,57;207;102;38;
15,58;24,07;23,85;51,77;207;99;38;
15,6;24,07;23,85;49,31;207;99;38;
15,62;24,07;23,85;49,31;207;99;38;
15,64;24,07;23,85;47,47;175;100;33;
15,66;24,07;23,99;47,43;175;100;33;
15,68;24,07;23,99;47,43;293;98;54;
15,7;24,07;23,99;43,62;293;98;54;
15,73;24,07;23,99;45,67;293;98;54;
15,74;24,07;23,99;45,67;293;98;54;
15,76;24,07;23,99;49,19;250;101;46;
15,79;24,07;23,99;51,29;250;101;46;
15,8;24,07;23,99;51,29;250;101;46;
15,82;24,07;23,99;51,01;314;100;58;
15,84;24,07;23,99;49,58;314;100;58;
15,86;24,07;23,99;47,06;261;101;49;
15,88;24,07;23,99;47,06;261;101;49;
15,9;24,07;23,99;47,06;261;101;49;
15,92;24,07;23,99;50,47;261;98;49;
15,94;24,07;23,99;50,47;261;98;49;
15,97;24,07;23,99;46,62;261;98;49;
15,98;24,07;23,99;47,57;261;98;49;
16;24,07;23,99;44,8;228;100;42;
16,03;24,07;23,99;51,28;228;100;42;
16,04;24,07;23,99;51,28;228;100;42;
16,06;24,07;23,99;51,39;228;100;42;
16,08;24,07;23,99;51,39;228;100;42;
16,1;24,07;23,99;51,91;207;100;38;
16,12;24,07;23,99;49,88;207;100;38;
16,14;24,07;23,99;48,19;207;100;38;
16,16;24,07;23,99;48,19;314;98;58;
16,18;24,05;23,99;47,76;314;98;58;
16,2;24,05;23,99;50,55;314;98;58;
16,22;24,05;23,99;50,55;411;98;76;
16,24;24,05;23,99;49,53;411;98;76;
16,26;24,05;23,99;49;411;98;76;
16,28;24,05;23,99;50,28;314;100;58;
16,3;24,05;23,99;50,28;314;100;58;
16,32;24,05;23,99;52,19;314;100;58;
16,34;24,05;23,99;50,19;271;99;50;
16,36;24,05;23,99;50,19;271;99;50;
16,39;24,05;23,99;51,02;271;99;50;
16,4;24,05;23,99;49,53;271;99;50;
16,43;24,05;23,99;50;271;99;50;
16,44;24,05;23,99;50;196;100;36;
16,46;24,05;23,99;45,52;422;100;78;
16,5;24,05;23,99;47,2;422;100;78;
16,51;24,05;23,99;43,57;422;100;78;
16,52;24,05;23,99;43,57;422;100;78;
16,54;24,05;23,99;48,3;314;97;58;
16,57;24,05;23,99;49,33;314;97;58;
16,58;24,05;23,99;49,33;314;97;58;
16,6;24,05;23,99;48,6;207;98;38;
16,63;24,05;23,99;48,1;207;98;38;
16,64;24,05;23,99;48,1;207;98;38;
16,66;24,05;23,99;45,1;207;98;38;
16,68;24,07;23,85;45,81;207;101;38;
16,71;24,07;23,85;50,28;207;101;38;
16,73;24,07;23,85;50,28;207;101;38;
16,74;24,07;23,85;47,13;196;99;36;
16,76;24,07;23,85;48,21;196;99;36;
16,79;24,07;23,85;46,94;196;99;36;
16,8;24,07;23,85;46,94;228;100;42;
16,82;24,07;23,85;50,05;228;100;42;
16,89;24,07;23,85;53,85;228;100;42;
16,9;24,07;23,85;50,3;250;100;46;
16,92;24,07;23,85;43,68;250;100;46;
16,94;24,07;23,85;49,13;250;100;46;
16,96;24,07;23,85;48,52;314;99;58;
16,98;24,07;23,85;48,52;314;99;58;
17;24,07;23,85;48,71;314;99;58;
17,02;24,07;23,85;51,87;175;101;33;
17,04;24,07;23,85;45,31;175;101;33;
17,06;24,07;23,85;45,31;175;101;33;
17,08;24,07;23,85;45,29;228;99;42;
17,1;24,07;23,85;49,98;228;99;42;
17,12;24,07;23,85;49,98;185;99;34;
17,14;24,07;23,85;48,66;185;99;34;
17,16;24,07;23,85;46,02;185;99;34;
17,18;24,07;23,75;45,46;250;100;46;
17,2;24,07;23,75;45,46;250;100;46;
17,22;24,07;23,75;45,78;250;100;46;
17,24;24,07;23,75;51,3;261;99;49;
17,27;24,07;23,75;47,72;261;99;49;
17,28;24,07;23,75;47,72;261;99;49;
17,3;24,07;23,75;48,52;164;100;30;
17,32;24,07;23,75;46,94;164;100;30;
17,34;24,07;23,75;46,94;218;100;41;
17,36;24,07;23,75;46,04;218;100;41;
17,38;24,07;23,75;51,15;218;100;41;
17,4;24,07;23,75;51,15;218;100;41;
17,42;24,07;23,75;50,7;164;102;30;
17,44;24,07;23,75;50,96;164;102;30;
17,46;24,07;23,75;50,96;228;99;42;
17,48;24,07;23,75;47,56;228;99;42;
17,5;24,07;23,75;50,39;228;99;42;
17,52;24,07;23,75;52,31;314;100;58;
17,54;24,07;23,75;52,31;314;100;58;
17,56;24,07;23,75;51,66;314;100;58;
17,58;24,07;23,75;48,59;314;96;58;
17,6;24,07;23,75;48,59;314;96;58;
17,63;24,07;23,75;49,86;314;96;58;
17,64;24,07;23,75;51,3;314;96;58;
17,66;24,07;23,75;49,2;164;101;30;
17,69;24,05;23,81;47,76;164;101;30;
17,7;24,05;23,81;47,76;164;101;30;
17,72;24,05;23,81;49,01;153;101;28;
17,74;24,05;23,81;49,01;153;101;28;
17,76;24,05;23,81;47,7;153;101;28;
17,78;24,05;23,81;50,16;228;102;42;
17,84;24,05;23,81;50,8;228;102;42;
17,85;24,05;23,81;45,92;228;102;42;
17,86;24,05;23,81;49,21;228;102;42;
17,88;24,05;23,81;49,21;239;99;44;
17,91;24,05;23,81;52,11;239;99;44;
17,92;24,05;23,81;50,34;239;99;44;
17,94;24,05;23,81;50,67;185;100;34;
17,96;24,05;23,81;50,67;185;100;34;
17,98;24,05;23,81;47,45;282;99;52;
18;24,05;23,81;51,02;282;99;52;
18,02;24,05;23,81;51,02;282;99;52;
18,04;24,05;23,81;50,53;347;97;64;
18,06;24,05;23,81;51,09;347;97;64;
18,08;24,05;23,81;50,01;347;97;64;
18,1;24,05;23,81;50,01;400;100;74;
18,12;24,05;23,81;48,8;400;100;74;
18,14;24,05;23,81;54,39;271;102;50;
18,16;24,05;23,81;54,39;271;102;50;
18,18;24,05;23,81;51,5;271;102;50;
18,2;24,05;23,97;51,64;282;99;52;
18,22;24,05;23,97;51,64;282;99;52;
18,24;24,05;23,97;48,44;282;99;52;
18,26;24,05;23,97;47,68;368;97;68;
18,28;24,05;23,97;47,05;368;97;68;
18,3;24,05;23,97;47,05;368;97;68;
18,32;24,05;23,97;47,92;325;98;60;
18,34;24,05;23,97;49,6;325;98;60;
18,36;24,05;23,97;49,6;325;98;60;
18,38;24,05;23,97;46,56;153;102;28;
18,4;24,05;23,97;44,72;153;102;28;
18,42;24,05;23,97;47,53;153;102;28;
18,44;24,05;23,97;47,53;271;101;50;
18,46;24,05;23,97;48,4;271;101;50;
18,48;24,05;23,97;46,03;271;101;50;
18,5;24,05;23,97;46,03;164;102;30;
18,52;24,05;23,97;47,75;164;102;30;
18,54;24,05;23,97;49,05;164;102;30;
18,56;24,05;23,97;48,93;175;98;33;
18,58;24,05;23,97;48,93;175;98;33;
18,6;24,05;23,97;46,67;175;98;33;
18,62;24,05;23,97;50,28;218;99;41;
18,64;24,05;23,97;50,28;218;99;41;
18,66;24,05;23,97;49,04;218;99;41;
18,68;24,05;23,97;47,91;336;100;62;
18,7;24,07;23,85;47,29;336;100;62;
18,72;24,07;23,85;47,29;336;100;62;
18,74;24,07;23,85;51,85;325;102;60;
18,76;24,07;23,85;50,55;325;102;60;
18,78;24,07;23,85;50,55;325;102;60;
18,8;24,07;23,85;50,77;282;103;52;
18,82;24,07;23,85;49,12;282;103;52;
18,84;24,07;23,85;50,07;282;103;52;
18,86;24,07;23,85;50,07;250;100;46;
18,88;24,07;23,85;48,14;250;100;46;
18,9;24,07;23,85;45,21;250;100;46;
18,92;24,07;23,85;45,21;261;100;49;
18,94;24,07;23,85;44,63;261;100;49;
18,96;24,07;23,85;49,8;261;100;49;
18,98;24,07;23,85;46,11;153;100;28;
19;24,07;23,85;46,11;153;100;28;
19,02;24,07;23,85;48,34;153;100;28;
19,04;24,07;23,85;47,06;304;100;56;
19,06;24,07;23,85;47,06;304;100;56;
19,08;24,07;23,85;48,49;304;100;56;
19,1;24,07;23,85;51,37;336;98;62;
19,13;24,07;23,85;49,89;336;98;62;
19,14;24,07;23,85;49,89;336;98;62;
19,16;24,07;23,85;48,42;250;100;46;
19,18;24,07;23,85;48,45;250;100;46;
19,2;24,07;23,85;48,45;250;100;46;
19,22;24,05;23,97;51,17;250;100;46;
19,24;24,05;23,97;50,42;271;98;50;
19,26;24,05;23,97;49;271;98;50;
19,28;24,05;23,97;49;250;97;46;
19,3;24,05;23,97;47,46;250;97;46;
19,32;24,05;23,97;47,92;250;97;46;
19,34;24,05;23,97;47,92;250;97;46;
19,36;24,05;23,97;48,57;347;101;64;
19,39;24,05;23,97;54,9;347;101;64;
19,4;24,05;23,97;54,9;347;101;64;
19,42;24,05;23,97;49,8;250;100;46;
19,44;24,05;23,97;47,56;250;100;46;
19,46;24,05;23,97;44,9;293;99;54;
19,48;24,05;23,97;44,9;293;99;54;
19,5;24,05;23,97;50,48;293;99;54;
19,52;24,05;23,97;47,44;261;99;49;
19,54;24,05;23,97;47,44;261;99;49;
19,56;24,05;23,97;49,04;261;99;49;
19,58;24,05;23,97;45,52;164;101;30;
19,6;24,05;23,97;49,13;164;101;30;
19,63;24,05;23,97;49,62;164;101;30;
19,64;24,05;23,97;49,62;164;101;30;
19,66;24,05;23,97;49,49;164;99;30;
19,68;24,05;23,97;49,49;164;99;30;
19,7;24,05;23,97;51,45;164;99;30;
19,72;24,05;23,87;48,12;218;101;41;
19,74;24,05;23,87;48,12;218;101;41;
19,76;24,05;23,87;47,28;218;101;41;
19,78;24,05;23,87;49,66;121;101;22;
19,8;24,05;23,87;49,29;121;101;22;
19,82;24,05;23,87;49,29;228;103;42;
19,84;24,05;23,87;50,31;228;103;42;
19,86;24,05;23,87;46,05;228;103;42;
19,88;24,05;23,87;48,21;228;100;42;
19,9;24,05;23,87;48,21;228;100;42;
19,92;24,05;23,87;51,41;228;100;42;
19,94;24,05;23,87;52,36;282;98;52;
19,96;24,05;23,87;52,36;282;98;52;
19,98;24,05;23,87;48,99;282;98;52;
20;24,05;23,87;51,82;239;103;44;
20,02;24,05;23,87;51,82;239;103;44;
20,04;24,05;23,87;49,68;239;103;44;
20,06;24,05;23,87;44,73;271;99;50;
20,08;24,05;23,87;46,73;271;99;50;
20,1;24,05;23,87;46,73;271;99;50;
20,12;24,05;23,87;42,33;228;99;42;
20,14;24,05;23,87;45,98;228;99;42;
20,16;24,05;23,87;45,98;228;99;42;
20,18;24,05;23,87;50,71;132;101;25;
20,2;24,05;23,87;46,14;132;101;25;
20,22;24,07;23,91;43,47;132;101;25;
20,24;24,07;23,91;43,47;153;101;28;
20,26;24,07;23,91;45,66;153;101;28;
20,28;24,07;23,91;48,58;153;101;28;
20,3;24,07;23,91;48,58;175;101;33;
20,32;24,07;23,91;47,03;175;101;33;
20,34;24,07;23,91;47,38;175;101;33;
20,36;24,07;23,91;47,88;207;100;38;
20,38;24,07;23,91;47,88;207;100;38;
20,4;24,07;23,91;46,04;207;100;38;
20,42;24,07;23,91;49,29;304;101;56;
20,44;24,07;23,91;49,29;304;101;56;
20,46;24,07;23,91;48,46;304;101;56;
20,48;24,07;23,91;48,19;185;99;34;
20,5;24,07;23,91;47,84;185;99;34;
20,52;24,07;23,91;47,84;185;99;34;
20,54;24,07;23,91;49,4;250;97;46;
20,57;24,07;23,91;48,7;250;97;46;
20,58;24,07;23,91;48,7;250;97;46;
20,6;24,07;23,91;48,28;293;100;54;
20,62;24,07;23,91;47,89;293;100;54;
20,64;24,07;23,91;42,32;293;100;54;
20,66;24,07;23,91;42,32;218;102;41;
20,68;24,07;23,91;49,97;218;102;41;
20,7;24,07;23,91;49,9;218;102;41;
20,72;24,07;23,91;49,9;228;99;42;
20,74;24,05;23,99;50,77;228;99;42;
20,76;24,05;23,99;48,6;228;99;42;
20,78;24,05;23,99;48,6;185;100;34;
20,8;24,05;23,99;48,77;185;100;34;
20,82;24,05;23,99;48,75;185;100;34;
20,84;24,05;23,99;51,34;175;99;33;
20,86;24,05;23,99;51,34;175;99;33;
20,88;24,05;23,99;49,6;175;99;33;
20,9;24,05;23,99;49,74;196;100;36;
20,92;24,05;23,99;47,72;196;100;36;
20,94;24,05;23,99;47,72;196;100;36;
20,96;24,05;23,99;48,25;99;100;18;
20,98;24,05;23,99;50,96;99;100;18;
21;24,05;23,99;50,96;99;100;18;
21,02;24,05;23,99;51,18;293;99;54;
21,04;24,05;23,99;46,2;293;99;54;
21,06;24,05;23,99;46,2;293;99;54;
21,08;24,05;23,99;47,43;379;98;70;
21,1;24,05;23,99;47,29;379;98;70;
21,12;24,05;23,99;47,67;379;98;70;
21,14;24,05;23,99;47,67;261;100;49;
21,16;24,05;23,99;49,24;261;100;49;
21,18;24,05;23,99;48,82;261;100;49;
21,2;24,05;23,99;48,82;239;102;44;
21,22;24,05;23,99;50,09;239;102;44;
21,24;24,07;23,93;50,94;239;102;44;
21,26;24,07;23,93;49,68;207;102;38;
21,28;24,07;23,93;49,68;207;102;38;
21,3;24,07;23,93;46,17;207;102;38;
21,32;24,07;23,93;46;250;100;46;
21,34;24,07;23,93;46;250;100;46;
21,36;24,07;23,93;51,49;250;100;46;
21,38;24,07;23,93;50,45;207;101;38;
21,4;24,07;23,93;48,6;207;101;38;
21,42;24,07;23,93;48,6;207;101;38;
21,44;24,07;23,93;49,05;207;100;38;
21,46;24,07;23,93;50,29;207;100;38;
21,48;24,07;23,93;50,29;207;100;38;
21,5;24,07;23,93;49,51;185;99;34;
21,52;24,07;23,93;49,93;185;99;34;
21,54;24,07;23,93;50,05;185;99;34;
21,56;24,07;23,93;50,05;153;101;28;
21,58;24,07;23,93;46,04;153;101;28;
21,6;24,07;23,93;50,35;153;101;28;
21,62;24,07;23,93;50,35;218;99;41;
21,64;24,07;23,93;47,36;218;99;41;
21,66;24,07;23,93;47,17;218;99;41;
21,68;24,07;23,93;46,05;261;101;49;
21,7;24,07;23,93;46,05;261;101;49;
21,72;24,07;23,93;47,28;261;101;49;
21,74;24,07;23,99;49,34;304;99;56;
21,76;24,07;23,99;49,34;304;99;56;
21,78;24,07;23,99;49,31;304;99;56;
21,8;24,07;23,99;49,23;250;100;46;
21,82;24,07;23,99;49,23;250;100;46;
21,84;24,07;23,99;47,45;250;100;46;
21,86;24,07;23,99;50,68;185;102;34;
21,88;24,07;23,99;47,82;185;102;34;
21,9;24,07;23,99;47,82;185;102;34;
21,92;24,07;23,99;47,75;153;99;28;
21,94;24,07;23,99;46,91;153;99;28;
21,96;24,07;23,99;46,91;153;99;28;
21,98;24,07;23,99;47,9;196;101;36;
22;24,07;23,99;46,02;196;101;36;
22,02;24,07;23,99;45,83;196;101;36;
22,04;24,07;23,99;45,83;175;101;33;
22,07;24,07;23,99;50,3;175;101;33;
22,08;24,07;23,99;49,25;175;101;33;
22,1;24,07;23,99;47,32;164;100;30;
22,12;24,07;23,99;47,32;164;100;30;
22,16;24,07;23,99;50,06;164;100;30;
22,19;24,07;23,99;47,87;164;100;30;
22,2;24,07;23,99;45,41;164;100;30;
22,22;24,07;23,99;50,23;239;99;44;
22,24;24,07;23,99;50,23;239;99;44;
22,26;24,09;23,99;43,26;239;99;44;
22,28;24,09;23,99;45,47;261;99;49;
22,31;24,09;23,99;48,88;261;99;49;
22,32;24,09;23,99;48,88;261;99;49;
22,34;24,09;23,99;50,75;282;98;52;
22,36;24,09;23,99;47,84;282;98;52;
22,38;24,09;23,99;47,84;282;98;52;
22,4;24,09;23,99;46,93;282;101;52;
22,42;24,09;23,99;49,87;282;101;52;
22,44;24,09;23,99;49,74;282;98;52;
22,46;24,09;23,99;49,74;282;98;52;
22,49;24,09;23,99;48,95;282;98;52;
22,5;24,09;23,99;46,45;175;101;33;
22,52;24,09;23,99;46,45;175;101;33;
22,55;24,09;23,99;48,49;175;101;33;
22,56;24,09;23,99;49,89;175;101;33;
22,58;24,09;23,99;49,89;153;101;28;
22,6;24,09;23,99;48,65;153;101;28;
22,62;24,09;23,99;50,16;228;103;42;
22,64;24,09;23,99;45,89;228;103;42;
22,66;24,09;23,99;45,89;228;103;42;
22,68;24,09;23,99;46,7;207;99;38;
22,7;24,09;23,99;50,13;207;99;38;
22,72;24,09;23,99;48,27;207;99;38;
22,74;24,09;23,99;48,27;185;102;34;
22,77;24,05;23,91;47,59;185;102;34;
22,78;24,05;23,91;45,32;185;102;34;
22,8;24,05;23,91;45,32;282;100;52;
22,82;24,05;23,91;49,81;282;100;52;
22,84;24,05;23,91;50,82;282;100;52;
22,86;24,05;23,91;50,82;218;102;41;
22,88;24,05;23,91;49,92;218;102;41;
22,9;24,05;23,91;49,88;164;100;30;
22,92;24,05;23,91;51,04;164;100;30;
22,94;24,05;23,91;51,04;164;100;30;
22,96;24,05;23,91;49,25;250;98;46;
22,98;24,05;23,91;50,38;250;98;46;
23;24,05;23,91;50,38;250;98;46;
23,02;24,05;23,91;48,85;239;98;44;
23,04;24,05;23,91;47,29;239;98;44;
23,06;24,05;23,91;49,99;239;98;44;
23,08;24,05;23,91;49,99;293;100;54;
23,1;24,05;23,91;48,45;293;100;54;
23,12;24,05;23,91;48,11;293;100;54;
23,14;24,05;23,91;48,11;207;100;38;
23,16;24,05;23,91;48,6;207;100;38;
23,18;24,05;23,91;49,33;207;100;38;
23,22;24,05;23,91;49,55;207;100;38;
23,24;24,05;23,91;47,25;218;98;41;
23,26;24,09;23,99;51,82;218;98;41;
23,28;24,09;23,99;51,82;218;98;41;
23,31;24,09;23,99;48,53;218;98;41;
23,32;24,09;23,99;48,53;271;100;50;
23,34;24,09;23,99;48,2;218;102;41;
23,37;24,09;23,99;47,81;218;102;41;
23,38;24,09;23,99;47,81;218;102;41;
23,41;24,09;23,99;50,83;218;102;41;
23,43;24,09;23,99;50,52;218;102;41;
23,44;24,09;23,99;50,52;228;102;42;
23,46;24,09;23,99;46,81;228;102;42;
23,49;24,09;23,99;49,3;228;102;42;
23,5;24,09;23,99;49,3;314;99;58;
23,52;24,09;23,99;45,58;314;99;58;
23,54;24,09;23,99;49,4;314;99;58;
23,56;24,09;23,99;49,4;325;101;60;
23,58;24,09;23,99;45,84;325;101;60;
23,61;24,09;23,99;48,99;325;101;60;
23,62;24,09;23,99;48,99;228;100;42;
23,64;24,09;23,99;49,23;228;100;42;
23,66;24,09;23,99;48,55;228;100;42;
23,68;24,09;23,99;45,92;207;99;38;
23,7;24,09;23,99;45,92;207;99;38;
23,72;24,09;23,99;44,93;207;99;38;
23,74;24,09;23,99;48,42;185;102;34;
23,76;24,05;23,91;51,11;185;102;34;
23,78;24,05;23,91;51,11;142;101;26;
23,8;24,05;23,91;50,78;142;101;26;
23,82;24,05;23,91;46,82;142;101;26;
23,84;24,05;23,91;46,82;239;98;44;
23,86;24,05;23,91;47,03;239;98;44;
23,88;24,05;23,91;49,39;239;98;44;
23,9;24,05;23,91;49,39;153;101;28;
23,92;24,05;23,91;49,53;153;101;28;
23,94;24,05;23,91;49,06;153;101;28;
23,96;24,05;23,91;45,72;175;99;33;
23,98;24,05;23,91;45,72;175;99;33;
24;24,05;23,91;53,51;175;99;33;
24,02;24,05;23,91;52,91;314;102;58;
24,04;24,05;23,91;52,91;314;102;58;
24,06;24,05;23,91;48,34;314;102;58;
24,08;24,05;23,91;47,3;325;100;60;
24,1;24,05;23,91;47,18;325;100;60;
24,12;24,05;23,91;47,18;325;100;60;
24,14;24,05;23,91;46,68;304;101;56;
24,17;24,05;23,91;49,82;304;101;56;
24,18;24,05;23,91;50,47;304;101;56;
24,2;24,05;23,91;50,47;314;100;58;
24,22;24,05;23,91;48,94;314;100;58;
24,25;24,05;23,91;46,36;314;100;58;
24,27;24,05;23,91;44,57;314;100;58;
24,28;24,05;23,91;44,57;228;98;42;
24,3;24,05;23,91;45,96;164;100;30;
24,32;24,05;23,91;45,96;164;100;30;
24,34;24,05;23,91;49,97;164;100;30;
24,36;24,05;23,91;49,99;164;100;30;
24,38;24,05;23,91;49,99;164;98;30;
24,4;24,05;23,91;47,17;164;98;30;
24,42;24,05;23,91;49,99;142;98;26;
24,44;24,05;23,91;51,55;142;98;26;
24,46;24,05;23,91;51,55;142;98;26;
24,48;24,05;23,91;50,22;185;101;34;
24,5;24,05;23,91;49,44;185;101;34;
24,52;24,05;23,91;47,15;185;101;34;
24,54;24,05;23,91;47,15;185;101;34;
24,56;24,05;23,91;50,5;271;99;50;
24,58;24,05;23,91;47,09;271;99;50;
24,6;24,05;23,91;47,09;325;98;60;
24,62;24,05;23,91;48,35;325;98;60;
24,64;24,05;23,91;48,86;325;98;60;
24,66;24,05;23,91;48,86;325;102;60;
24,68;24,05;23,91;49,31;325;102;60;
24,7;24,05;23,91;52,68;325;102;60;
24,72;24,05;23,91;48,99;282;98;52;
24,74;24,05;23,91;48,99;282;98;52;
24,76;24,05;23,91;50,98;282;98;52;
24,78;24,05;23,99;47,45;314;101;58;
24,8;24,05;23,99;47,45;314;101;58;
24,82;24,05;23,99;49,99;314;101;58;
24,84;24,05;23,99;50,64;239;98;44;
24,86;24,05;23,99;50,04;239;98;44;
24,88;24,05;23,99;50,04;239;98;44;
24,9;24,05;23,99;48,37;293;100;54;
24,93;24,05;23,99;45,13;293;100;54;
24,94;24,05;23,99;45,13;293;100;54;
24,96;24,05;23,99;47,91;261;96;49;
24,99;24,05;23,99;46,18;261;96;49;
25;24,05;23,99;47,64;261;96;49;
25,02;24,05;23,99;47,64;121;101;22;
25,04;24,05;23,99;47,88;121;101;22;
25,06;24,05;23,99;47,12;121;101;22;
25,08;24,05;23,99;47,12;185;100;34;
25,1;24,05;23,99;50,37;185;100;34;
25,13;24,05;23,99;50,6;185;100;34;
25,14;24,05;23,99;49,59;185;100;34;
25,16;24,05;23,99;49,59;207;98;38;
25,19;24,05;23,99;45,27;207;98;38;
25,2;24,05;23,99;49,76;207;98;38;
25,22;24,05;23,99;49,76;282;100;52;
25,24;24,05;23,99;53,59;282;100;52;
25,26;24,05;23,99;47,41;282;100;52;
25,28;24,05;23,85;45,7;228;99;42;
25,3;24,05;23,85;45,7;228;99;42;
25,32;24,05;23,85;47,68;325;97;60;
25,34;24,05;23,85;48,31;325;97;60;
25,36;24,05;23,85;48,31;325;97;60;
25,38;24,05;23,85;50,95;325;97;60;
25,4;24,05;23,85;52,35;357;98;66;
25,42;24,05;23,85;47,8;357;98;66;
25,44;24,05;23,85;47,8;357;98;66;
25,46;24,05;23,85;48,06;185;99;34;
25,48;24,05;23,85;46,78;185;99;34;
25,5;24,05;23,85;46,78;207;100;38;
25,52;24,05;23,85;50,17;207;100;38;
25,55;24,05;23,85;48,23;207;100;38;
25,56;24,05;23,85;48,23;207;100;38;
25,58;24,05;23,85;51,44;207;99;38;
25,61;24,05;23,85;47,93;207;99;38;
25,62;24,05;23,85;50,57;207;99;38;
25,64;24,05;23,85;50,57;282;97;52;
25,66;24,05;23,85;49,93;282;97;52;
25,68;24,05;23,85;50,57;282;97;52;
25,7;24,05;23,85;50,57;218;100;41;
25,72;24,05;23,85;48,42;218;100;41;
25,74;24,05;23,85;48,38;218;100;41;
25,76;24,05;23,85;49,58;175;101;33;
25,78;24,05;23,85;49,58;175;101;33;
25,8;24,03;23,91;49,41;250;98;46;
25,82;24,03;23,91;48,27;250;98;46;
25,85;24,03;23,91;48,09;250;98;46;
25,86;24,03;23,91;48,09;250;98;46;
25,88;24,03;23,91;47,89;228;100;42;
25,91;24,03;23,91;52,37;228;100;42;
25,92;24,03;23,91;52,37;228;100;42;
25,94;24,03;23,91;47,85;228;101;42;
25,96;24,03;23,91;50,41;228;101;42;
25,98;24,03;23,91;50,41;357;100;66;
26;24,03;23,91;49,66;357;100;66;
26,02;24,03;23,91;50,91;357;100;66;
26,04;24,03;23,91;48,62;282;99;52;
26,06;24,03;23,91;48,62;282;99;52;
26,08;24,03;23,91;49,02;282;99;52;
26,1;24,03;23,91;45,69;314;98;58;
26,13;24,03;23,91;49,46;314;98;58;
26,15;24,03;23,91;49,46;314;98;58;
26,16;24,03;23,91;49,1;314;98;58;
26,18;24,03;23,91;50,08;239;100;44;
26,2;24,03;23,91;50,08;239;100;44;
26,22;24,03;23,91;49,99;239;100;44;
26,24;24,03;23,91;46,77;196;99;36;
26,26;24,03;23,91;46,77;196;99;36;
26,28;24,03;23,91;47,39;196;99;36;
26,3;24,03;23,97;50,91;164;101;30;
26,32;24,03;23,97;52,38;164;101;30;
26,34;24,03;23,97;52,38;185;99;34;
26,36;24,03;23,97;45,83;185;99;34;
26,38;24,03;23,97;48,06;185;99;34;
26,4;24,03;23,97;48,06;207;99;38;
26,42;24,03;23,97;52,55;207;99;38;
26,44;24,03;23,97;53,94;207;99;38;
26,46;24,03;23,97;53,94;228;101;42;
26,48;24,03;23,97;50,11;228;101;42;
26,5;24,03;23,97;46,62;228;101;42;
