seconds;ambient_temp;gear_temp;noise;current;velocity;torque;
12,88;24,53;24,09;45,25;175;54;33;
12,9;24,53;24,09;45,25;776;43;144;
12,92;24,53;24,09;45,26;776;43;144;
12,94;24,53;24,09;42,58;776;43;144;
12,96;24,53;24,09;39,82;185;55;34;
12,98;24,53;24,09;39,82;185;55;34;
13;24,53;24,09;42,57;185;55;34;
13,02;24,53;24,09;45,39;304;53;56;
13,04;24,53;24,09;45,39;304;53;56;
13,06;24,49;23,93;42,65;304;53;56;
13,08;24,49;23,93;44,66;239;48;44;
13,1;24,49;23,93;44,02;239;48;44;
13,12;24,49;23,93;44,02;239;48;44;
13,14;24,49;23,93;44,09;282;52;52;
13,16;24,49;23,93;41,4;282;52;52;
13,18;24,49;23,93;41,4;282;52;52;
13,2;24,49;23,93;43,98;626;45;116;
13,22;24,49;23,93;44,88;626;45;116;
13,24;24,49;23,93;44,87;626;45;116;
13,26;24,49;23,93;44,87;271;52;50;
13,28;24,49;23,93;44,28;271;52;50;
13,3;24,49;23,93;43,37;271;52;50;
13,32;24,49;23,93;43,37;637;50;118;
13,34;24,49;23,93;45,47;637;50;118;
13,36;24,49;23,93;44,1;637;50;118;
13,38;24,49;23,93;43,47;486;50;90;
13,4;24,49;23,93;43,47;486;50;90;
13,42;24,49;23,93;39,97;486;50;90;
13,44;24,49;23,93;47,96;218;51;41;
13,46;24,49;23,93;47,96;218;51;41;
13,48;24,49;23,93;44,27;218;51;41;
13,5;24,49;23,93;45,52;755;47;140;
13,52;24,49;23,93;41,8;755;47;140;
13,54;24,49;23,93;41,8;755;47;140;
13,56;24,51;24,03;49,85;293;55;54;
13,58;24,51;24,03;48,13;293;55;54;
13,6;24,51;24,03;48,13;293;55;54;
13,62;24,51;24,03;48,6;647;51;120;
13,64;24,51;24,03;45,31;647;51;120;
13,66;24,51;24,03;45,31;647;51;120;
13,68;24,51;24,03;49,69;604;49;112;
13,7;24,51;24,03;48,26;604;49;112;
13,72;24,51;24,03;53,64;604;49;112;
13,74;24,51;24,03;53,64;325;53;60;
13,76;24,51;24,03;50,47;325;53;60;
13,78;24,51;24,03;48,46;325;53;60;
13,8;24,51;24,03;48,46;325;53;60;
13,82;24,51;24,03;47,27;465;51;86;
13,84;24,51;24,03;41,11;465;51;86;
13,86;24,51;24,03;44,11;465;51;86;
13,88;24,51;24,03;44,11;293;52;54;
13,91;24,51;24,03;45,89;293;52;54;
13,92;24,51;24,03;42,78;293;52;54;
13,94;24,51;24,03;42,78;379;55;70;
13,96;24,51;24,03;45,73;379;55;70;
13,98;24,51;24,03;43,59;379;55;70;
14;24,51;24,03;42,55;776;48;144;
14,02;24,51;24,03;42,55;776;48;144;
14,04;24,51;24,03;46,42;776;48;144;
14,06;24,51;23,97;43,27;433;50;80;
14,08;24,51;23,97;43,27;433;50;80;
14,1;24,51;23,97;43,33;433;50;80;
14,12;24,51;23,97;41,92;282;55;52;
14,15;24,51;23,97;43,55;282;55;52;
14,16;24,51;23,97;43,55;282;55;52;
14,18;24,51;23,97;44,11;347;50;64;
14,2;24,51;23,97;46,55;347;50;64;
14,22;24,51;23,97;46,55;347;50;64;
14,24;24,51;23,97;43,39;207;51;38;
14,26;24,51;23,97;44,38;207;51;38;
14,28;24,51;23,97;45,04;604;48;112;
14,3;24,51;23,97;45,04;604;48;112;
14,32;24,51;23,97;44,76;604;48;112;
14,34;24,51;23,97;44,04;604;48;112;
14,36;24,51;23,97;44,04;304;51;56;
14,38;24,51;23,97;47,4;304;51;56;
14,4;24,51;23,97;42,67;304;51;56;
14,42;24,51;23,97;42,67;293;49;54;
14,44;24,51;23,97;41,79;293;49;54;
14,46;24,51;23,97;43,62;862;44;160;
14,48;24,51;23,97;41,86;862;44;160;
14,5;24,51;23,97;41,86;862;44;160;
14,52;24,51;23,97;42,22;218;52;41;
14,54;24,51;23,97;45,06;218;52;41;
14,56;24,51;23,97;45,06;218;52;41;
14,58;24,51;23,99;41,63;809;47;150;
14,6;24,51;23,99;41,74;809;47;150;
14,62;24,51;23,99;41,89;809;47;150;
14,64;24,51;23,99;41,89;379;50;70;
14,66;24,51;23,99;44,45;379;50;70;
14,68;24,51;23,99;44,11;379;50;70;
14,7;24,51;23,99;44,11;400;52;74;
14,72;24,51;23,99;42,4;400;52;74;
14,74;24,51;23,99;44,89;400;52;74;
14,76;24,51;23,99;45,1;787;47;146;
14,78;24,51;23,99;45,1;787;47;146;
14,8;24,51;23,99;46,68;787;47;146;
14,82;24,51;23,99;48,78;787;47;146;
14,84;24,51;23,99;48,78;551;53;102;
14,86;24,51;23,99;45,96;551;53;102;
14,88;24,51;23,99;46,71;776;47;144;
14,9;24,51;23,99;45,01;776;47;144;
14,92;24,51;23,99;45,01;776;47;144;
14,94;24,51;23,99;45,39;529;52;98;
14,96;24,51;23,99;49,19;529;52;98;
14,98;24,51;23,99;47,07;529;52;98;
15;24,51;23,99;47,07;529;52;98;
15,02;24,51;23,99;48,06;561;49;104;
15,04;24,51;23,99;48,36;561;49;104;
15,06;24,51;23,99;48,36;561;49;104;
15,08;24,49;23,99;49,41;336;49;62;
15,1;24,49;23,99;44,34;336;49;62;
15,12;24,49;23,99;44,34;336;49;62;
15,14;24,49;23,99;52,6;357;51;66;
15,16;24,49;23,99;46,4;357;51;66;
15,18;24,49;23,99;46,4;594;49;110;
15,2;24,49;23,99;45,28;594;49;110;
15,24;24,49;23,99;46,23;594;49;110;
15,25;24,49;23,99;43,44;594;49;110;
15,26;24,49;23,99;43,44;647;48;120;
15,28;24,49;23,99;45,73;647;48;120;
15,31;24,49;23,99;49,32;647;48;120;
15,32;24,49;23,99;40,22;647;48;120;
15,34;24,49;23,99;40,22;637;48;118;
15,36;24,49;23,99;42,56;637;48;118;
15,38;24,49;23,99;40,74;637;48;118;
15,4;24,49;23,99;40,74;604;47;112;
15,42;24,49;23,99;46,68;604;47;112;
15,44;24,49;23,99;45,74;604;47;112;
15,46;24,49;23,99;45,74;271;52;50;
15,48;24,49;23,99;44,22;271;52;50;
15,5;24,49;23,99;45,61;271;52;50;
15,52;24,49;23,99;43,78;379;54;70;
15,54;24,49;23,99;43,78;379;54;70;
15,56;24,49;23,99;42,8;379;54;70;
15,58;24,53;23,91;42,72;497;49;92;
15,6;24,53;23,91;42,03;497;49;92;
15,62;24,53;23,91;42,03;497;49;92;
15,64;24,53;23,91;42,46;78;55;14;
15,67;24,53;23,91;43,57;78;55;14;
15,68;24,53;23,91;43,57;680;46;126;
15,7;24,53;23,91;45,45;680;46;126;
15,72;24,53;23,91;47,33;680;46;126;
15,74;24,53;23,91;47,33;680;46;126;
15,76;24,53;23,91;43,23;293;46;54;
15,78;24,53;23,91;44,79;293;46;54;
15,8;24,53;23,91;45,24;185;53;34;
15,82;24,53;23,91;45,24;185;53;34;
15,85;24,53;23,91;47,52;185;53;34;
15,86;24,53;23,91;45,49;185;53;34;
15,88;24,53;23,91;45,49;852;44;158;
15,9;24,53;23,91;47,42;852;44;158;
15,92;24,53;23,91;45,7;852;44;158;
15,94;24,53;23,91;46,6;422;49;78;
15,97;24,53;23,91;45,21;422;49;78;
15,98;24,53;23,91;45,21;733;48;136;
16;24,53;23,91;50,01;733;48;136;
16,02;24,53;23,91;46,5;733;48;136;
16,04;24,53;23,91;46,5;476;49;88;
16,06;24,53;23,91;47,8;476;49;88;
16,08;24,49;24,09;45,78;476;49;88;
16,11;24,49;24,09;45,78;476;49;88;
16,12;24,49;24,09;49,27;497;50;92;
16,14;24,49;24,09;52,22;497;50;92;
16,16;24,49;24,09;50,39;497;50;92;
16,18;24,49;24,09;50,39;368;45;68;
16,2;24,49;24,09;51,01;368;45;68;
16,22;24,49;24,09;43,73;368;45;68;
16,24;24,49;24,09;43,73;304;48;56;
16,26;24,49;24,09;45,88;304;48;56;
16,28;24,49;24,09;48,68;314;54;58;
16,3;24,49;24,09;48,68;314;54;58;
16,32;24,49;24,09;47,51;314;54;58;
16,34;24,49;24,09;51,37;551;46;102;
16,36;24,49;24,09;51,37;551;46;102;
16,38;24,49;24,09;44,65;551;46;102;
16,4;24,49;24,09;44,85;669;46;124;
16,42;24,49;24,09;44,4;669;46;124;
16,44;24,49;24,09;44,4;486;45;90;
16,46;24,49;24,09;44,28;486;45;90;
16,48;24,49;24,09;46,25;486;45;90;
16,5;24,49;24,09;46,25;110;53;20;
16,52;24,49;24,09;44,67;110;53;20;
16,54;24,49;24,09;45,32;110;53;20;
16,56;24,49;24,09;46,99;486;49;90;
16,58;24,49;24,09;46,99;486;49;90;
16,6;24,51;23,99;44,64;486;49;90;
16,62;24,51;23,99;43,36;314;50;58;
16,64;24,51;23,99;43,36;314;50;58;
16,66;24,51;23,99;45,95;314;50;58;
16,68;24,51;23,99;47,09;669;50;124;
16,7;24,51;23,99;46,51;669;50;124;
16,72;24,51;23,99;46,51;669;50;124;
16,74;24,51;23,99;43,13;368;47;68;
16,76;24,51;23,99;45,83;368;47;68;
16,78;24,51;23,99;45,83;368;47;68;
16,8;24,51;23,99;46,76;250;53;46;
16,82;24,51;23,99;42,18;250;53;46;
16,84;24,51;23,99;40,65;250;53;46;
16,86;24,51;23,99;40,65;250;53;46;
16,88;24,51;23,99;44,87;669;51;124;
16,9;24,51;23,99;41,76;669;51;124;
16,92;24,51;23,99;41,76;669;51;124;
16,95;24,51;23,99;46,59;669;51;124;
16,96;24,51;23,99;40,8;809;55;150;
16,98;24,51;23,99;43,66;357;46;66;
17,01;24,51;23,99;43,87;357;46;66;
17,03;24,51;23,99;43,87;357;46;66;
17,06;24,51;23,99;45,39;357;46;66;
17,08;24,51;23,99;46,49;433;52;80;
17,1;24,53;24,11;43,64;433;52;80;
17,13;24,53;24,11;43,26;433;52;80;
17,15;24,53;24,11;49,34;433;52;80;
17,16;24,53;24,11;49,34;551;49;102;
17,18;24,53;24,11;46,7;540;47;100;
17,22;24,53;24,11;41,96;540;47;100;
17,24;24,53;24,11;50,6;540;47;100;
17,28;24,53;24,11;50,52;540;47;100;
17,29;24,53;24,11;48,83;540;47;100;
17,3;24,53;24,11;48,83;443;55;82;
17,32;24,53;24,11;50,5;551;51;102;
17,36;24,53;24,11;46,88;551;51;102;
17,38;24,53;24,11;51,31;551;51;102;
17,4;24,53;24,11;51,31;271;57;50;
17,42;24,53;24,11;49,24;271;57;50;
17,44;24,53;24,11;47,98;271;57;50;
17,46;24,53;24,11;49,54;271;57;50;
17,48;24,53;24,11;49,54;379;51;70;
17,5;24,53;24,11;43,09;379;51;70;
17,52;24,53;24,11;43,58;379;51;70;
17,54;24,53;24,11;43,58;239;57;44;
17,56;24,53;24,11;43,3;239;57;44;
17,58;24,53;24,11;44,64;239;57;44;
17,6;24,53;24,05;43,76;744;44;138;
17,62;24,53;24,05;43,76;744;44;138;
17,64;24,53;24,05;44,5;744;44;138;
17,66;24,53;24,05;44,98;347;53;64;
17,68;24,53;24,05;45,46;347;53;64;
17,7;24,53;24,05;45,46;347;53;64;
17,72;24,53;24,05;41,56;261;51;49;
17,75;24,53;24,05;43,34;261;51;49;
17,76;24,53;24,05;43,34;261;51;49;
17,78;24,53;24,05;43,61;336;52;62;
17,8;24,53;24,05;41,41;336;52;62;
17,82;24,53;24,05;41,41;336;52;62;
17,84;24,53;24,05;45,95;551;47;102;
17,86;24,53;24,05;44,85;551;47;102;
17,88;24,53;24,05;44,85;551;47;102;
17,9;24,53;24,05;43,3;207;49;38;
17,92;24,53;24,05;48,35;207;49;38;
17,94;24,53;24,05;44,61;207;49;38;
17,96;24,53;24,05;44,61;690;49;128;
17,98;24,53;24,05;41,48;690;49;128;
18;24,53;24,05;43,07;690;49;128;
18,02;24,53;24,05;43,68;164;50;30;
18,04;24,53;24,05;43,68;164;50;30;
18,06;24,53;24,05;39,52;164;50;30;
18,08;24,53;24,05;42,76;314;51;58;
18,1;24,53;24,05;42,76;314;51;58;
18,12;24,53;23,99;40,77;314;51;58;
18,14;24,53;23,99;45,9;701;43;130;
18,16;24,53;23,99;45,9;701;43;130;
18,18;24,53;23,99;45,11;701;43;130;
18,2;24,53;23,99;43,6;293;55;54;
18,22;24,53;23,99;46,3;293;55;54;
18,24;24,53;23,99;46,3;293;55;54;
18,27;24,53;23,99;48,6;207;54;38;
18,3;24,53;23,99;44,33;207;54;38;
18,31;24,53;23,99;47,42;207;54;38;
18,32;24,53;23,99;47,42;433;50;80;
18,34;24,53;23,99;47,28;433;50;80;
18,36;24,53;23,99;44,49;433;50;80;
18,38;24,53;23,99;44,49;390;53;72;
18,4;24,53;23,99;44,82;390;53;72;
18,42;24,53;23,99;48,07;604;50;112;
18,44;24,53;23,99;48,07;604;50;112;
18,46;24,53;23,99;48,07;604;50;112;
18,48;24,53;23,99;46,45;690;48;128;
18,5;24,53;23,99;50,65;690;48;128;
18,52;24,53;23,99;50,65;690;48;128;
18,54;24,53;23,99;47,6;357;50;66;
18,56;24,53;23,99;48,39;357;50;66;
18,58;24,53;23,99;49;357;50;66;
18,6;24,53;23,99;49;357;50;66;
18,62;24,51;23,93;44,36;465;50;86;
18,64;24,51;23,93;51,39;465;50;86;
18,66;24,51;23,93;51,39;465;50;86;
18,68;24,51;23,93;46,98;368;47;68;
18,7;24,51;23,93;46,38;368;47;68;
18,72;24,51;23,93;46,38;465;52;86;
18,74;24,51;23,93;47,23;465;52;86;
18,76;24,51;23,93;47,84;465;52;86;
18,78;24,51;23,93;46,24;465;52;86;
18,8;24,51;23,93;46,24;701;51;130;
18,82;24,51;23,93;46,44;701;51;130;
18,84;24,51;23,93;44,56;701;51;130;
18,86;24,51;23,93;44,56;336;48;62;
18,89;24,51;23,93;42,68;336;48;62;
18,9;24,51;23,93;45,56;336;48;62;
18,93;24,51;23,93;45,72;336;48;62;
18,94;24,51;23,93;45,72;733;52;136;
18,96;24,51;23,93;42,64;733;52;136;
18,98;24,51;23,93;44,09;733;52;136;
19;24,51;23,93;44,09;540;47;100;
19,02;24,51;23,93;46,32;540;47;100;
19,04;24,51;23,93;45,38;540;47;100;
19,06;24,51;23,93;45,38;411;45;76;
19,08;24,51;23,93;46,86;411;45;76;
19,1;24,51;23,93;43,73;422;53;78;
19,12;24,51;24,03;39,82;422;53;78;
19,14;24,51;24,03;39,82;422;53;78;
19,16;24,51;24,03;44,17;551;49;102;
19,18;24,51;24,03;44,14;551;49;102;
19,2;24,51;24,03;44,14;551;49;102;
19,22;24,51;24,03;41,83;583;47;108;
19,24;24,51;24,03;44,84;583;47;108;
19,26;24,51;24,03;41,79;830;48;154;
19,28;24,51;24,03;41,79;830;48;154;
19,3;24,51;24,03;46,93;830;48;154;
19,32;24,51;24,03;45,49;830;48;154;
19,34;24,51;24,03;45,49;669;49;124;
19,36;24,51;24,03;43,97;669;49;124;
19,38;24,51;24,03;41,85;669;49;124;
19,4;24,51;24,03;41,29;755;47;140;
19,42;24,51;24,03;41,29;755;47;140;
19,44;24,51;24,03;43,07;476;43;88;
19,46;24,51;24,03;43,82;476;43;88;
19,48;24,51;24,03;43,82;476;43;88;
19,5;24,51;24,03;44,54;228;53;42;
19,52;24,51;24,03;42,83;228;53;42;
19,54;24,51;24,03;50,06;228;53;42;
19,56;24,51;24,03;50,06;712;47;132;
19,58;24,51;24,03;44,34;712;47;132;
19,6;24,51;24,03;48,56;712;47;132;
19,62;24,51;24,03;48,56;422;51;78;
19,64;24,51;24,11;45,93;422;51;78;
19,67;24,51;24,11;43,67;422;51;78;
19,68;24,51;24,11;47,33;422;51;78;
19,7;24,51;24,11;47,33;357;51;66;
19,72;24,51;24,11;48,73;357;51;66;
19,74;24,51;24,11;49,45;357;51;66;
19,76;24,51;24,11;49,45;529;51;98;
19,78;24,51;24,11;48,77;529;51;98;
19,8;24,51;24,11;49,61;529;51;98;
19,82;24,51;24,11;45,39;218;53;41;
19,84;24,51;24,11;45,39;218;53;41;
19,86;24,51;24,11;53,7;218;53;41;
19,88;24,51;24,11;46,76;508;45;94;
19,9;24,51;24,11;46,76;508;45;94;
19,92;24,51;24,11;47,6;508;45;94;
19,94;24,51;24,11;49,29;239;57;44;
19,96;24,51;24,11;49,29;239;57;44;
19,98;24,51;24,11;46,2;239;54;44;
20;24,51;24,11;43,4;239;54;44;
20,02;24,51;24,11;44,45;239;54;44;
20,04;24,51;24,11;44,45;486;47;90;
20,06;24,51;24,11;44,48;486;47;90;
20,08;24,51;24,11;45,57;486;47;90;
20,1;24,51;24,11;45,57;486;47;90;
20,12;24,51;24,11;45,81;78;58;14;
20,14;24,51;23,87;38,97;78;58;14;
20,16;24,51;23,87;44,37;465;49;86;
20,18;24,51;23,87;44,37;465;49;86;
20,2;24,51;23,87;40,86;465;49;86;
20,22;24,51;23,87;39,39;304;46;56;
20,24;24,51;23,87;39,39;304;46;56;
20,26;24,51;23,87;46,39;304;46;56;
20,28;24,51;23,87;44,66;368;53;68;
20,3;24,51;23,87;46,89;368;53;68;
20,32;24,51;23,87;46,89;368;53;68;
20,34;24,51;23,87;45,34;368;53;68;
20,36;24,51;23,87;44,22;519;51;96;
20,38;24,51;23,87;42,27;519;51;96;
20,4;24,51;23,87;42,27;519;51;96;
20,42;24,51;23,87;42,59;228;54;42;
20,44;24,51;23,87;46,66;228;54;42;
20,46;24,51;23,87;46,66;819;46;152;
20,48;24,51;23,87;42,83;819;46;152;
20,5;24,51;23,87;43,7;819;46;152;
20,52;24,51;23,87;43,7;250;48;46;
20,54;24,51;23,87;46,44;250;48;46;
20,56;24,51;23,87;41,5;250;48;46;
20,58;24,51;23,87;41,5;390;53;72;
20,6;24,51;23,87;45,42;390;53;72;
20,62;24,51;23,87;43,69;390;53;72;
20,65;24,51;24,03;44,32;390;53;72;
20,66;24,51;24,03;44,32;261;44;49;
20,68;24,51;24,03;48,58;261;44;49;
20,7;24,51;24,03;44,46;261;44;49;
20,72;24,51;24,03;44,46;561;51;104;
20,74;24,51;24,03;44,25;561;51;104;
20,76;24,51;24,03;44,19;561;51;104;
20,78;24,51;24,03;43,72;669;46;124;
20,81;24,51;24,03;47,02;669;46;124;
20,82;24,51;24,03;47,02;669;46;124;
20,84;24,51;24,03;49,25;712;49;132;
20,87;24,51;24,03;48,33;712;49;132;
20,88;24,51;24,03;48,33;712;49;132;
20,9;24,51;24,03;53,82;712;49;132;
20,92;24,51;24,03;47,86;411;51;76;
20,94;24,51;24,03;47,86;411;51;76;
20,96;24,51;24,03;49,14;411;51;76;
20,98;24,51;24,03;49,35;723;51;134;
21,01;24,51;24,03;43,7;723;51;134;
21,02;24,51;24,03;43,7;723;51;134;
21,04;24,51;24,03;44,07;529;47;98;
21,06;24,51;24,03;47,33;529;47;98;
21,08;24,51;24,03;47,33;529;47;98;
21,1;24,51;24,03;47,57;647;52;120;
21,12;24,51;24,03;50,51;647;52;120;
21,14;24,51;24,03;50,51;647;52;120;
21,16;24,51;23,97;49,02;433;46;80;
21,19;24,51;23,97;41,42;433;46;80;
21,2;24,51;23,97;45,27;433;46;80;
21,22;24,51;23,97;45,27;207;53;38;
21,24;24,51;23,97;41,69;207;53;38;
21,26;24,51;23,97;42,3;723;47;134;
21,28;24,51;23,97;42,3;723;47;134;
21,3;24,51;23,97;44,68;723;47;134;
21,32;24,51;23,97;46,74;357;50;66;
21,34;24,51;23,97;43,1;357;50;66;
21,36;24,51;23,97;43,1;357;50;66;
21,38;24,51;23,97;42,07;379;54;70;
21,4;24,51;23,97;42,94;379;54;70;
21,42;24,51;23,97;42,94;379;54;70;
21,44;24,51;23,97;44,64;604;47;112;
21,46;24,51;23,97;43,7;604;47;112;
21,48;24,51;23,97;45,03;604;47;112;
21,5;24,51;23,97;45,03;669;47;124;
21,52;24,51;23,97;45,62;669;47;124;
21,54;24,51;23,97;45,2;669;47;124;
21,56;24,51;23,97;45,2;390;48;72;
21,58;24,51;23,97;45,36;390;48;72;
21,6;24,51;23,97;46,71;282;50;52;
21,62;24,51;23,97;43,64;282;50;52;
21,64;24,51;23,97;43,64;282;50;52;
21,66;24,51;23,97;41,22;540;48;100;
21,68;24,51;23,97;45,66;540;48;100;
21,7;24,51;23,97;45,66;540;48;100;
21,72;24,51;23,97;41,43;175;51;33;
21,74;24,51;23,97;43,59;175;51;33;
21,76;24,51;23,97;43,59;175;51;33;
21,78;24,51;23,97;45,34;390;54;72;
21,8;24,51;23,97;45,01;390;54;72;
21,82;24,51;23,97;46,64;390;54;72;
21,84;24,51;23,97;46,64;390;54;72;
21,86;24,51;23,97;43,1;551;46;102;
21,88;24,51;23,97;46,5;551;46;102;
21,9;24,51;23,97;46,5;551;46;102;
21,92;24,51;23,97;42,21;733;51;136;
21,94;24,51;23,97;44,94;733;51;136;
21,96;24,51;23,97;47,23;895;49;166;
21,98;24,51;23,97;47,23;895;49;166;
22;24,51;23,97;48,73;895;49;166;
22,02;24,51;23,97;49,12;895;49;166;
22,04;24,51;23,97;49,12;336;49;62;
22,06;24,51;23,97;46,47;336;49;62;
22,08;24,51;23,97;52,37;336;49;62;
22,1;24,51;23,97;45,24;723;47;134;
22,12;24,51;23,97;45,24;723;47;134;
22,14;24,51;23,97;46,35;615;48;114;
22,16;24,53;24,11;46,88;615;48;114;
22,18;24,53;24,11;46,88;615;48;114;
22,2;24,53;24,11;46,89;304;52;56;
22,22;24,53;24,11;47,55;304;52;56;
22,24;24,53;24,11;47,55;304;52;56;
22,26;24,53;24,11;48,7;583;51;108;
22,28;24,53;24,11;48,07;583;51;108;
22,3;24,53;24,11;49,1;583;51;108;
22,32;24,53;24,11;49,1;583;51;108;
22,34;24,53;24,11;50,12;336;49;62;
22,36;24,53;24,11;43,02;336;49;62;
22,38;24,53;24,11;43,02;368;51;68;
22,4;24,53;24,11;44,79;368;51;68;
22,42;24,53;24,11;44,59;368;51;68;
22,44;24,53;24,11;45,25;551;47;102;
22,46;24,53;24,11;45,25;551;47;102;
22,48;24,53;24,11;44,04;551;47;102;
22,5;24,53;24,11;45,12;110;56;20;
22,52;24,53;24,11;44,43;110;56;20;
22,54;24,53;24,11;44,43;110;56;20;
22,56;24,53;24,11;45,39;110;56;20;
22,58;24,53;24,11;47,38;669;49;124;
22,6;24,53;24,11;47,38;669;49;124;
22,62;24,53;24,11;46,5;669;49;124;
22,64;24,53;24,11;45,76;293;50;54;
22,66;24,51;23,99;43,36;293;50;54;
22,68;24,51;23,99;43,36;476;50;88;
22,7;24,51;23,99;45,95;476;50;88;
22,72;24,51;23,99;46,5;476;50;88;
22,74;24,51;23,99;46,5;433;49;80;
22,76;24,51;23,99;42,4;433;49;80;
22,78;24,51;23,99;40,87;433;49;80;
22,8;24,51;23,99;40,87;433;49;80;
22,82;24,51;23,99;43,51;325;51;60;
22,84;24,51;23,99;44,07;325;51;60;
22,86;24,51;23,99;42,63;626;49;116;
22,88;24,51;23,99;42,63;626;49;116;
22,9;24,51;23,99;43,86;626;49;116;
22,92;24,51;23,99;44,1;626;49;116;
22,94;24,51;23,99;44,1;196;53;36;
22,96;24,51;23,99;43,41;196;53;36;
22,98;24,51;23,99;43,18;196;53;36;
23;24,51;23,99;43,93;841;44;156;
23,02;24,51;23,99;43,93;841;44;156;
23,04;24,51;23,99;46,06;658;46;122;
23,06;24,51;23,99;43,6;658;46;122;
23,08;24,51;23,99;43,6;658;46;122;
23,1;24,51;23,99;45,49;454;51;84;
23,12;24,51;23,99;48,35;454;51;84;
23,14;24,51;23,99;45,16;454;51;84;
23,16;24,51;23,99;45,16;658;50;122;
23,18;24,53;23,99;49,88;658;50;122;
23,2;24,53;23,99;53,22;658;50;122;
23,22;24,53;23,99;53,22;443;49;82;
23,24;24,53;23,99;46,94;443;49;82;
23,26;24,53;23,99;43,11;443;49;82;
23,28;24,53;23,99;43,11;443;49;82;
23,3;24,53;23,99;48,17;647;52;120;
23,32;24,53;23,99;49,71;647;52;120;
23,34;24,53;23,99;47,61;561;47;104;
23,36;24,53;23,99;47,61;561;47;104;
23,38;24,53;23,99;46,31;561;47;104;
23,4;24,53;23,99;51,88;325;52;60;
23,42;24,53;23,99;51,88;325;52;60;
23,44;24,53;23,99;42,38;325;52;60;
23,46;24,53;23,99;48,92;325;52;60;
23,48;24,53;23,99;46,05;594;48;110;
23,5;24,53;23,99;46,05;594;48;110;
23,52;24,53;23,99;45,08;411;51;76;
23,54;24,53;23,99;47,88;411;51;76;
23,56;24,53;23,99;47,88;411;51;76;
23,58;24,53;23,99;42,4;153;56;28;
23,6;24,53;23,99;47,08;153;56;28;
23,62;24,53;23,99;46,89;153;56;28;
23,64;24,53;23,99;46,89;604;47;112;
23,66;24,53;23,99;41,55;604;47;112;
23,68;24,51;23,85;47,15;604;47;112;
23,7;24,51;23,85;47,15;175;50;33;
23,72;24,51;23,85;47,12;175;50;33;
23,74;24,51;23,85;42,87;175;50;33;
23,76;24,51;23,85;45,04;540;48;100;
23,78;24,51;23,85;45,04;540;48;100;
23,8;24,51;23,85;45,33;540;48;100;
23,82;24,51;23,85;45,91;540;48;100;
23,84;24,51;23,85;45,91;368;48;68;
23,86;24,51;23,85;42,7;368;48;68;
23,88;24,51;23,85;45,25;583;54;108;
23,9;24,51;23,85;45,25;583;54;108;
23,92;24,51;23,85;42,3;583;54;108;
23,94;24,51;23,85;43,91;476;47;88;
23,96;24,51;23,85;46,38;476;47;88;
23,98;24,51;23,85;46,38;476;47;88;
24;24,51;23,85;46,31;110;51;20;
24,02;24,51;23,85;40,73;110;51;20;
24,04;24,51;23,85;40,73;110;51;20;
24,06;24,51;23,85;43,71;454;52;84;
24,08;24,51;23,85;45,37;454;52;84;
24,1;24,51;23,85;40,79;454;52;84;
24,12;24,51;23,85;40,79;755;44;140;
24,14;24,51;23,85;40,73;755;44;140;
24,16;24,51;23,85;39,47;755;44;140;
24,18;24,51;23,85;39,47;626;45;116;
24,2;24,51;24,05;44,79;626;45;116;
24,22;24,51;24,05;46,15;626;45;116;
24,24;24,51;24,05;44,39;390;52;72;
24,26;24,51;24,05;44,39;390;52;72;
24,28;24,51;24,05;44,82;390;52;72;
24,3;24,51;24,05;42,83;561;50;104;
24,32;24,51;24,05;42,83;561;50;104;
24,34;24,51;24,05;45,05;561;50;104;
24,36;24,51;24,05;45,71;411;47;76;
24,38;24,51;24,05;47,75;411;47;76;
24,4;24,51;24,05;47,75;411;47;76;
24,42;24,51;24,05;45,31;561;50;104;
24,44;24,51;24,05;46,44;561;50;104;
24,46;24,51;24,05;46,44;561;50;104;
24,48;24,51;24,05;46,95;508;47;94;
24,5;24,51;24,05;50,74;508;47;94;
24,52;24,51;24,05;46,22;508;47;94;
24,54;24,51;24,05;46,22;400;48;74;
24,56;24,51;24,05;49,13;400;48;74;
24,58;24,51;24,05;46,92;400;48;74;
24,6;24,51;24,05;46,92;604;51;112;
24,62;24,51;24,05;48,35;604;51;112;
24,64;24,51;24,05;45,93;604;51;112;
24,66;24,51;24,05;48,51;486;51;90;
24,68;24,51;24,05;48,51;486;51;90;
24,7;24,49;23,97;46,57;486;51;90;
24,72;24,49;23,97;45,45;604;48;112;
24,74;24,49;23,97;45,45;604;48;112;
24,76;24,49;23,97;46,69;604;48;112;
24,78;24,49;23,97;46,78;647;47;120;
24,8;24,49;23,97;46,94;647;47;120;
24,82;24,49;23,97;46,94;647;47;120;
24,84;24,49;23,97;46,29;250;51;46;
24,86;24,49;23,97;44,48;250;51;46;
24,88;24,49;23,97;44,48;250;51;46;
24,9;24,49;23,97;41,55;776;44;144;
24,92;24,49;23,97;47,91;776;44;144;
24,94;24,49;23,97;47,91;776;44;144;
24,96;24,49;23,97;43,24;239;54;44;
24,98;24,49;23,97;38,81;239;54;44;
25;24,49;23,97;43,43;239;54;44;
25,02;24,49;23,97;43,43;325;52;60;
25,04;24,49;23,97;44,8;325;52;60;
25,06;24,49;23,97;42,9;325;52;60;
25,08;24,49;23,97;47,49;519;47;96;
