seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,91;26,47;25,07;66,83;690;302;128;;
16,93;26,47;25,07;69,79;690;302;128;;
16,95;26,47;25,07;73,57;271;299;50;;
16,97;26,47;25,07;71,13;271;299;50;;
16,99;26,47;25,07;70,53;271;299;50;;
17,02;26,47;25,07;70,21;443;299;82;;
17,03;26,47;25,07;65,63;443;299;82;;
17,06;26,47;25,07;71,15;443;299;82;;
17,07;26,45;24,89;72,24;314;301;58;;
17,09;26,45;24,89;72,57;314;301;58;;
17,11;26,45;24,89;68,85;314;301;58;;
17,14;26,45;24,89;66,83;390;296;72;;
17,15;26,45;24,89;69,78;390;296;72;;
17,18;26,45;24,89;69,25;390;296;72;;
17,19;26,45;24,89;67,5;529;301;98;;
17,21;26,45;24,89;71,21;529;301;98;;
17,23;26,45;24,89;73,43;529;301;98;;
17,26;26,45;24,89;71,44;529;301;98;;
17,27;26,45;24,89;69,58;529;300;98;;
17,29;26,45;24,89;70,37;529;300;98;;
17,31;26,45;24,89;67,6;261;301;49;;
17,33;26,45;24,89;70,96;261;301;49;;
17,35;26,45;24,89;70,53;261;301;49;;
17,37;26,45;24,89;70,06;701;300;130;;
17,4;26,45;24,89;69,72;701;300;130;;
17,41;26,45;24,89;72,16;701;300;130;;
17,43;26,45;25,13;70,06;701;300;130;;
17,45;26,45;25,13;67,82;701;300;130;;
17,47;26,45;25,13;69,25;207;304;38;;
17,49;26,45;25,13;69,67;207;304;38;;
17,52;26,45;25,13;72,12;207;304;38;;
17,54;26,45;25,13;68,96;271;298;50;;
17,55;26,45;25,13;70,45;271;298;50;;
17,58;26,45;25,13;67,8;519;304;96;;
17,61;26,45;25,13;68,88;519;304;96;;
17,62;26,45;25,13;66,59;519;304;96;;
17,64;26,45;25,13;71,55;519;304;96;;
17,68;26,45;25,13;70,94;561;304;104;;
17,69;26,45;25,13;69,62;561;304;104;;
17,71;26,45;25,13;68,47;561;304;104;;
17,74;26,45;25,13;71,1;519;302;96;;
17,75;26,45;25,13;70,09;519;302;96;;
17,78;26,45;25,13;72,67;519;302;96;;
17,8;26,45;25,13;70,67;400;298;74;;
17,82;26,47;25,13;69,59;400;298;74;;
17,83;26,47;25,13;70,01;465;301;86;;
17,87;26,47;25,13;71,21;465;301;86;;
17,88;26,47;25,13;70,25;465;301;86;;
17,91;26,47;25,13;69,22;465;301;86;;
17,93;26,47;25,13;66,83;433;298;80;;
17,95;26,47;25,13;70,51;433;298;80;;
17,96;26,47;25,13;70,47;433;298;80;;
18;26,47;25,13;71,56;400;300;74;;
18,02;26,47;25,13;68,83;400;300;74;;
18,05;26,47;25,13;70,96;400;300;74;;
18,06;26,47;25,13;66,61;476;300;88;;
18,07;26,47;25,13;67,71;476;297;88;;
18,1;26,47;25,13;69,51;476;297;88;;
18,11;26,47;25,13;72,94;476;297;88;;
18,13;26,47;25,13;71,84;476;297;88;;
18,16;26,47;25,13;66,91;604;302;112;;
18,19;26,47;25,13;69,25;604;302;112;;
18,2;26,49;25,11;70,43;604;302;112;;
18,22;26,49;25,11;65,9;604;302;112;;
18,25;26,49;25,11;70,98;304;305;56;;
18,27;26,49;25,11;70,81;304;305;56;;
18,3;26,49;25,11;73,91;304;305;56;;
18,31;26,49;25,11;70,44;357;300;66;;
18,33;26,49;25,11;69,39;357;300;66;;
18,35;26,49;25,11;69,58;357;300;66;;
18,38;26,49;25,11;69,23;669;303;124;;
18,41;26,49;25,11;72,66;669;303;124;;
18,43;26,49;25,11;72,13;669;303;124;;
18,45;26,49;25,11;73,25;701;304;130;;
18,48;26,49;25,11;71,6;701;304;130;;
18,52;26,49;25,11;71,47;701;304;130;;
18,53;26,49;25,11;70,47;615;297;114;;
18,56;26,49;25,11;65,57;615;297;114;;
18,59;26,49;25,11;69,91;615;297;114;;
18,6;26,49;25,11;73,58;379;299;70;;
18,61;26,49;25,25;72,78;379;299;70;;
18,63;26,49;25,25;69,82;379;299;70;;
18,66;26,49;25,25;69,96;497;299;92;;
18,67;26,49;25,25;69,04;497;299;92;;
18,69;26,49;25,25;69,04;497;299;92;;
18,72;26,49;25,25;64,1;454;301;84;;
18,74;26,49;25,25;69,45;454;301;84;;
18,77;26,49;25,25;68,44;454;301;84;;
18,78;26,49;25,25;68,44;239;300;44;;
18,8;26,49;25,25;73,06;658;304;122;;
18,82;26,49;25,25;69,9;658;304;122;;
18,84;26,49;25,25;69,9;658;304;122;;
18,86;26,49;25,25;69,49;465;305;86;;
18,87;26,49;25,25;69,39;465;305;86;;
18,9;26,49;25,25;69,39;465;305;86;;
18,92;26,49;25,25;66,74;465;305;86;;
18,94;26,49;25,25;72,97;465;305;86;;
18,95;26,49;25,25;73,32;637;296;118;;
18,98;26,49;25,25;73,32;637;296;118;;
19,01;26,49;25,25;71,48;497;298;92;;
19,04;26,49;25,25;71,97;497;298;92;;
19,05;26,49;25,25;71,01;497;298;92;;
19,07;26,49;25,25;69,36;497;298;92;;
19,1;26,45;25,19;67,09;314;296;58;;
19,13;26,45;25,19;70,69;314;296;58;;
19,16;26,45;25,19;70,07;314;296;58;;
19,17;26,45;25,19;70,07;422;298;78;;
19,2;26,45;25,19;69,82;422;298;78;;
19,22;26,45;25,19;65,16;422;298;78;;
19,23;26,45;25,19;65,16;239;303;44;;
19,26;26,45;25,19;69,77;239;303;44;;
19,27;26,45;25,19;68,81;239;303;44;;
19,3;26,45;25,19;69,82;476;302;88;;
19,32;26,45;25,19;67,57;476;302;88;;
19,35;26,45;25,19;69,19;476;302;88;;
19,36;26,45;25,19;69,19;325;299;60;;
19,38;26,45;25,19;69,74;497;297;92;;
19,4;26,45;25,19;69,74;497;297;92;;
19,41;26,45;25,19;66,11;497;297;92;;
19,43;26,45;25,19;69,47;497;297;92;;
19,46;26,45;25,19;69,28;282;301;52;;
19,49;26,45;25,19;70,21;282;301;52;;
19,5;26,45;25,19;70,21;282;301;52;;
19,52;26,45;25,19;70,72;282;301;52;;
19,55;26,45;25,19;68,92;400;298;74;;
19,57;26,45;25,19;69,74;400;298;74;;
19,61;26,47;25,05;71,52;400;298;74;;
19,61;26,47;25,05;71,52;572;299;106;;
19,63;26,47;25,05;71,89;293;301;54;;
19,65;26,47;25,05;71,89;293;301;54;;
19,68;26,47;25,05;71,01;293;301;54;;
19,7;26,47;25,05;70,87;293;301;54;;
19,71;26,47;25,05;68,78;314;296;58;;
19,73;26,47;25,05;68,78;314;296;58;;
19,76;26,47;25,05;69,93;314;296;58;;
19,78;26,47;25,05;72,31;314;296;58;;
19,79;26,47;25,05;72,31;572;299;106;;
19,81;26,47;25,05;74,66;572;299;106;;
19,85;26,47;25,05;68,78;465;297;86;;
19,88;26,47;25,05;69,71;465;297;86;;
19,89;26,47;25,05;68,76;465;297;86;;
19,92;26,47;25,05;65,81;465;297;86;;
19,93;26,47;25,05;65,81;443;301;82;;
19,95;26,47;25,05;68,24;443;301;82;;
19,97;26,47;25,05;71,56;443;301;82;;
20;26,47;25,05;71,98;325;304;60;;
20,01;26,47;25,05;71,98;325;304;60;;
20,03;26,47;25,05;69,26;325;304;60;;
20,07;26,47;25,05;71,13;529;301;98;;
20,1;26,47;25,05;70,68;529;301;98;;
20,13;26,49;24,93;66,05;529;301;98;;
20,13;26,49;24,93;66,05;680;301;126;;
20,16;26,49;24,93;67,8;433;300;80;;
20,18;26,49;24,93;72,97;433;300;80;;
20,2;26,49;24,93;73,59;433;300;80;;
20,21;26,49;24,93;73,59;433;300;80;;
20,23;26,49;24,93;69,95;433;300;80;;
20,25;26,49;24,93;68,66;561;300;104;;
20,27;26,49;24,93;68,66;561;300;104;;
20,3;26,49;24,93;71,16;561;300;104;;
20,32;26,49;24,93;68,9;153;301;28;;
20,33;26,49;24,93;70,04;153;301;28;;
20,35;26,49;24,93;70,04;153;301;28;;
20,38;26,49;24,93;72,53;519;298;96;;
20,41;26,49;24,93;75,47;519;298;96;;
20,44;26,49;24,93;71,94;519;298;96;;
20,45;26,49;24,93;69,85;443;299;82;;
20,48;26,49;24,93;71,25;443;299;82;;
20,51;26,49;24,93;67,28;443;299;82;;
20,52;26,49;24,93;67,28;604;300;112;;
20,53;26,49;24,93;69,16;476;300;88;;
20,56;26,49;24,93;72,72;476;300;88;;
20,57;26,49;24,93;72,72;476;300;88;;
20,6;26,49;24,93;73,66;583;302;108;;
20,61;26,47;25,07;70,82;583;302;108;;
20,63;26,47;25,07;70,82;583;302;108;;
20,66;26,47;25,07;71,13;583;302;108;;
20,68;26,47;25,07;68,28;508;303;94;;
20,7;26,47;25,07;64,36;508;303;94;;
20,72;26,47;25,07;64,36;508;303;94;;
20,74;26,47;25,07;68,37;508;303;94;;
20,76;26,47;25,07;69,99;594;300;110;;
20,79;26,47;25,07;72,45;594;300;110;;
20,83;26,47;25,07;70,39;594;300;110;;
20,83;26,47;25,07;70,39;218;304;41;;
20,85;26,47;25,07;70,47;658;301;122;;
20,88;26,47;25,07;70,46;658;301;122;;
20,89;26,47;25,07;67,55;658;301;122;;
20,92;26,47;25,07;67,55;658;301;122;;
20,94;26,47;25,07;69,06;486;298;90;;
20,98;26,47;25,07;73;486;298;90;;
20,99;26,47;25,07;74,29;486;298;90;;
21,01;26,47;25,07;70,06;486;298;90;;
21,04;26,47;25,07;72,57;669;301;124;;
21,06;26,47;25,07;72,57;669;301;124;;
21,07;26,47;25,07;70,73;669;301;124;;
21,12;26,47;25,07;69,27;551;298;102;;
21,14;26,45;24,99;69,41;551;298;102;;
21,18;26,45;24,99;66,73;551;298;102;;
21,19;26,45;24,99;71,36;336;305;62;;
21,22;26,45;24,99;67,07;336;305;62;;
21,26;26,45;24,99;69,5;336;305;62;;
21,27;26,45;24,99;68,3;433;295;80;;
21,3;26,45;24,99;69,45;433;295;80;;
21,33;26,45;24,99;68,13;433;295;80;;
21,34;26,45;24,99;68,13;594;300;110;;
21,35;26,45;24,99;70,25;228;301;42;;
21,38;26,45;24,99;72,22;228;301;42;;
21,39;26,45;24,99;72,22;228;301;42;;
21,41;26,45;24,99;69,41;228;301;42;;
21,43;26,45;24,99;70,59;250;298;46;;
21,46;26,45;24,99;70,59;250;298;46;;
21,48;26,45;24,99;69,67;250;298;46;;
21,51;26,45;24,99;66,86;250;298;46;;
21,51;26,45;24,99;65,2;228;298;42;;
21,54;26,45;24,99;65,2;411;299;76;;
21,55;26,45;24,99;73,96;411;299;76;;
21,58;26,45;24,99;74,13;411;299;76;;
21,59;26,45;24,99;74,13;411;299;76;;
21,62;26,45;24,99;69,86;669;303;124;;
21,64;26,49;25,19;69,43;669;303;124;;
21,66;26,49;25,19;70,06;669;303;124;;
21,67;26,49;25,19;70,06;669;303;124;;
21,7;26,49;25,19;68,71;411;301;76;;
21,71;26,49;25,19;69,65;411;301;76;;
21,73;26,49;25,19;69,65;411;301;76;;
21,77;26,49;25,19;69,52;626;303;116;;
21,8;26,49;25,19;71,75;626;303;116;;
21,83;26,49;25,19;75,06;626;303;116;;
21,83;26,49;25,19;69,24;153;299;28;;
21,85;26,49;25,19;72,38;701;297;130;;
21,88;26,49;25,19;72,38;701;297;130;;
21,89;26,49;25,19;69,71;701;297;130;;
21,92;26,49;25,19;68,02;701;297;130;;
21,94;26,49;25,19;70,64;497;301;92;;
21,97;26,49;25,19;69,74;497;301;92;;
21,98;26,49;25,19;69,74;497;301;92;;
22,01;26,49;25,19;71,48;497;301;92;;
22,04;26,49;25,19;71,13;572;296;106;;
22,06;26,49;25,19;73,22;572;296;106;;
22,1;26,49;25,19;71,03;572;296;106;;
22,11;26,49;25,19;68,56;261;297;49;;
22,13;26,45;24,99;68,19;261;297;49;;
22,17;26,45;24,99;67,78;261;297;49;;
22,17;26,45;24,99;67,78;250;300;46;;
22,19;26,45;24,99;72,71;551;300;102;;
22,22;26,45;24,99;71,78;551;300;102;;
22,23;26,45;24,99;71,78;551;300;102;;
22,25;26,45;24,99;68,24;551;300;102;;
22,28;26,45;24,99;69,06;390;302;72;;
22,29;26,45;24,99;69,06;390;302;72;;
22,32;26,45;24,99;67,1;390;302;72;;
22,33;26,45;24,99;71,22;390;302;72;;
22,36;26,45;24,99;71,44;594;298;110;;
22,38;26,45;24,99;71,44;594;298;110;;
22,39;26,45;24,99;72,72;594;298;110;;
22,44;26,45;24,99;69,11;164;301;30;;
22,46;26,45;24,99;70,66;164;301;30;;
22,49;26,45;24,99;71,26;164;301;30;;
22,49;26,45;24,99;71,26;604;298;112;;
22,51;26,45;24,99;67,78;379;298;70;;
22,54;26,45;24,99;70,42;379;298;70;;
22,56;26,45;24,99;71,14;379;298;70;;
22,58;26,45;24,99;71,14;379;298;70;;
22,59;26,45;24,99;74,24;443;302;82;;
22,62;26,45;24,99;70,71;443;302;82;;
22,63;26,45;24,99;70,71;443;302;82;;
22,65;26,47;24,95;72,12;443;302;82;;
22,68;26,47;24,95;68,68;207;301;38;;
22,72;26,47;24,95;67,88;207;301;38;;
22,75;26,47;24,95;69,1;207;301;38;;
22,75;26,47;24,95;70,52;454;297;84;;
22,77;26,47;24,95;70,52;218;302;41;;
22,8;26,47;24,95;73,04;218;302;41;;
22,81;26,47;24,95;68,86;218;302;41;;
22,83;26,47;24,95;68,86;218;302;41;;
22,85;26,47;24,95;69,1;218;302;41;;
22,87;26,47;24,95;70,07;551;301;102;;
22,9;26,47;24,95;66,14;551;301;102;;
22,92;26,47;24,95;66,14;551;301;102;;
22,95;26,47;24,95;70,11;604;304;112;;
22,98;26,47;24,95;70,61;604;304;112;;
22,99;26,47;24,95;69,36;604;304;112;;
23,02;26,47;24,95;67,35;508;305;94;;
23,05;26,47;24,95;69,97;508;305;94;;
23,08;26,47;24,95;69,97;508;305;94;;
23,09;26,47;24,95;68,48;583;301;108;;
23,12;26,47;24,95;70,16;583;301;108;;
23,15;26,47;25,23;72;583;301;108;;
23,18;26,47;25,23;72,05;529;301;98;;
23,19;26,47;25,23;72,05;529;301;98;;
23,3;26,47;25,23;70,89;529;301;98;;
23,31;26,47;25,23;72,2;626;297;116;;
23,33;26,47;25,23;69,47;293;304;54;;
23,36;26,47;25,23;66,53;293;304;54;;
23,37;26,47;25,23;71,83;293;304;54;;
23,4;26,47;25,23;67,82;293;304;54;;
23,43;26,47;25,23;71,71;293;304;54;;
23,43;26,47;25,23;72,45;218;296;41;;
23,45;26,47;25,23;70,73;390;298;72;;
23,49;26,47;25,23;67,26;390;298;72;;
23,51;26,47;25,23;65,61;390;298;72;;
23,53;26,47;25,23;67,77;390;298;72;;
23,56;26,47;25,23;69,45;390;298;72;;
23,58;26,47;25,23;72,92;314;302;58;;
23,6;26,47;25,23;72,24;314;302;58;;
23,62;26,47;25,23;72,24;314;302;58;;
23,64;26,47;25,23;69,8;508;303;94;;
23,67;26,47;25,19;72,46;508;303;94;;
23,7;26,47;25,19;69,59;508;303;94;;
23,71;26,47;25,19;65,21;443;300;82;;
23,73;26,47;25,19;65,21;443;300;82;;
23,75;26,47;25,19;65,24;443;300;82;;
23,78;26,47;25,19;70,42;185;299;34;;
23,8;26,47;25,19;71,52;185;299;34;;
23,81;26,47;25,19;71,52;185;299;34;;
23,84;26,47;25,19;68,49;465;300;86;;
23,87;26,47;25,19;68,97;465;300;86;;
23,9;26,47;25,19;70,58;465;300;86;;
23,91;26,47;25,19;67,17;583;302;108;;
23,95;26,47;25,19;71,91;583;302;108;;
23,98;26,47;25,19;72,16;583;302;108;;
24;26,47;25,19;73,86;390;299;72;;
24,02;26,47;25,19;70,63;390;299;72;;
24,05;26,47;25,19;71,41;390;299;72;;
24,06;26,47;25,19;71,41;228;297;42;;
24,07;26,47;25,19;71,16;454;299;84;;
24,09;26,47;25,19;71,16;454;299;84;;
24,12;26,47;25,19;64,22;454;299;84;;
24,14;26,47;25,19;71,46;271;299;50;;
24,16;26,47;25,19;71,46;271;299;50;;
24,18;26,47;25,07;70,26;271;299;50;;
24,19;26,47;25,07;74,92;271;299;50;;
24,21;26,47;25,07;69,7;271;299;50;;
24,24;26,47;25,07;69,7;336;302;62;;
24,27;26,47;25,07;71,01;336;302;62;;
24,3;26,47;25,07;70,29;336;302;62;;
24,31;26,47;25,07;65,79;519;300;96;;
24,33;26,47;25,07;71,22;519;300;96;;
24,36;26,47;25,07;71,25;519;300;96;;
24,38;26,47;25,07;71,25;647;296;120;;
24,39;26,47;25,07;75,83;647;296;120;;
24,42;26,47;25,07;70,95;647;296;120;;
24,45;26,47;25,07;72,35;347;304;64;;
24,49;26,47;25,07;70,95;347;304;64;;
24,52;26,47;25,07;67,2;347;304;64;;
24,53;26,47;25,07;68,29;153;302;28;;
24,57;26,47;25,07;67,51;153;302;28;;
24,6;26,47;25,07;74,98;153;302;28;;
24,61;26,47;25,07;70,13;293;303;54;;
24,63;26,47;25,07;70,13;293;303;54;;
24,65;26,47;25,07;72,6;293;303;54;;
24,67;26,47;25,19;68,13;282;298;52;;
24,7;26,47;25,19;68,24;282;298;52;;
24,73;26,47;25,19;70,95;282;298;52;;
24,73;26,47;25,19;70,95;486;300;90;;
24,75;26,47;25,19;72,61;508;298;94;;
24,78;26,47;25,19;72,61;508;298;94;;
24,79;26,47;25,19;67,51;508;298;94;;
24,82;26,47;25,19;70,09;508;298;94;;
24,83;26,47;25,19;71,92;261;298;49;;
24,86;26,47;25,19;71,92;261;298;49;;
24,87;26,47;25,19;70,27;261;298;49;;
24,9;26,47;25,19;69,11;261;298;49;;
24,92;26,47;25,19;72,65;551;298;102;;
24,94;26,47;25,19;72,65;551;298;102;;
24,98;26,47;25,19;72,78;551;298;102;;
24,99;26,47;25,19;70,12;185;299;34;;
25,02;26,47;25,19;74,63;185;299;34;;
25,05;26,47;25,19;72,85;185;299;34;;
25,06;26,47;25,19;72,85;142;297;26;;
25,07;26,47;25,19;71,67;142;297;26;;
25,1;26,47;25,19;70,44;142;297;26;;
25,12;26,47;25,19;69,33;390;294;72;;
25,14;26,47;25,19;74,19;390;294;72;;
25,16;26,47;25,19;74,19;390;294;72;;
25,21;26,45;25,01;70,36;540;296;100;;
25,24;26,45;25,01;67,84;540;296;100;;
25,27;26,45;25,01;69,16;540;296;100;;
25,27;26,45;25,01;69,36;658;303;122;;
25,29;26,45;25,01;70,04;615;297;114;;
25,32;26,45;25,01;67,59;615;297;114;;
25,34;26,45;25,01;67,59;615;297;114;;
25,36;26,45;25,01;70,52;239;299;44;;
25,38;26,45;25,01;71,4;239;299;44;;
25,4;26,45;25,01;71,21;239;299;44;;
25,42;26,45;25,01;71,21;239;299;44;;
25,44;26,45;25,01;69,38;239;299;44;;
25,47;26,45;25,01;72,68;647;299;120;;
25,49;26,45;25,01;69,28;647;299;120;;
25,52;26,45;25,01;69,48;647;299;120;;
25,54;26,45;25,01;69,38;261;294;49;;
25,56;26,45;25,01;69,38;261;294;49;;
25,57;26,45;25,01;69,98;261;294;49;;
25,6;26,45;25,01;72,09;723;296;134;;
25,63;26,45;25,01;73;723;296;134;;
25,66;26,45;25,01;71,68;723;296;134;;
25,68;26,45;25,01;71,68;304;300;56;;
25,7;26,49;25,07;70,31;304;300;56;;
25,74;26,49;25,07;67,08;304;300;56;;
25,75;26,49;25,07;71,15;293;298;54;;
25,77;26,49;25,07;73,48;293;298;54;;
25,8;26,49;25,07;69,65;293;298;54;;
25,81;26,49;25,07;69,65;519;298;96;;
25,83;26,49;25,07;68,34;519;298;96;;
25,86;26,49;25,07;69,41;519;298;96;;
25,88;26,49;25,07;70,99;583;297;108;;
25,89;26,49;25,07;70,99;583;297;108;;
25,92;26,49;25,07;68,72;583;297;108;;
25,94;26,49;25,07;69,56;476;300;88;;
25,98;26,49;25,07;71,58;476;300;88;;
26,01;26,49;25,07;74,51;476;300;88;;
26,01;26,49;25,07;70,86;282;303;52;;
26,03;26,49;25,07;70,86;443;299;82;;
26,06;26,49;25,07;71,56;443;299;82;;
26,08;26,49;25,07;71,95;443;299;82;;
26,1;26,49;25,07;71,95;443;299;82;;
26,12;26,49;25,07;68,55;443;299;82;;
26,14;26,49;25,07;69,62;218;301;41;;
26,16;26,49;25,07;68,69;218;301;41;;
26,19;26,45;25,07;74,16;218;301;41;;
26,2;26,45;25,07;74,16;540;298;100;;
26,21;26,45;25,07;69,43;615;304;114;;
26,24;26,45;25,07;69,43;615;304;114;;
26,26;26,45;25,07;70,98;615;304;114;;
26,27;26,45;25,07;69,64;615;304;114;;
26,31;26,45;25,07;65,93;615;304;114;;
26,33;26,45;25,07;70,19;239;303;44;;
26,37;26,45;25,07;71,58;239;303;44;;
26,4;26,45;25,07;72,45;239;303;44;;
26,41;26,45;25,07;69,5;218;303;41;;
26,43;26,45;25,07;69,5;218;303;41;;
26,45;26,45;25,07;71,6;218;303;41;;
26,49;26,45;25,07;69,95;325;303;60;;
26,52;26,45;25,07;68,41;325;303;60;;
26,53;26,45;25,07;69,26;325;303;60;;
26,56;26,45;25,07;71,75;637;295;118;;
26,6;26,45;25,07;71,7;637;295;118;;
26,64;26,45;25,07;72,56;637;295;118;;
26,65;26,45;25,07;74,09;476;300;88;;
26,67;26,45;25,07;69,69;476;300;88;;
26,7;26,47;24,99;67,59;476;300;88;;
26,73;26,47;24,99;69,35;304;297;56;;
26,76;26,47;24,99;70,32;304;297;56;;
26,78;26,47;24,99;73,49;304;297;56;;
26,81;26,47;24,99;70,7;379;297;70;;
26,83;26,47;24,99;71,53;379;297;70;;
26,87;26,47;24,99;70,33;379;297;70;;
26,88;26,47;24,99;70,33;218;302;41;;
26,9;26,47;24,99;69,03;454;297;84;;
26,92;26,47;24,99;69,41;454;297;84;;
26,93;26,47;24,99;69,41;454;297;84;;
26,96;26,47;24,99;67,61;454;297;84;;
27;26,47;24,99;72,53;454;297;84;;
27,01;26,47;24,99;72,04;594;297;110;;
27,04;26,47;24,99;69,53;594;297;110;;
27,07;26,47;24,99;68,3;594;297;110;;
27,08;26,47;24,99;68,3;271;297;50;;
27,1;26,47;24,99;67,75;314;298;58;;
27,12;26,47;24,99;69,62;314;298;58;;
27,13;26,47;24,99;69,62;314;298;58;;
27,15;26,47;24,99;70,37;314;298;58;;
27,18;26,47;24,99;72,2;314;298;58;;
27,19;26,47;24,99;72,2;905;302;168;;
27,21;26,47;25,13;69,31;905;302;168;;
27,24;26,47;25,13;71,56;905;302;168;;
27,26;26,47;25,13;71,43;615;299;114;;
27,28;26,47;25,13;67,04;615;299;114;;
27,29;26,47;25,13;67,04;615;299;114;;
27,34;26,47;25,13;66,06;314;302;58;;
27,37;26,47;25,13;72,98;314;302;58;;
27,4;26,47;25,13;71,17;314;302;58;;
27,42;26,47;25,13;70,33;175;300;33;;
27,45;26,47;25,13;68,51;175;300;33;;
27,48;26,47;25,13;70,68;175;300;33;;
27,49;26,47;25,13;70,44;433;302;80;;
27,52;26,47;25,13;67,02;433;302;80;;
27,55;26,47;25,13;69,26;433;302;80;;
27,58;26,47;25,13;71,05;540;300;100;;
27,6;26,47;25,13;71,38;540;300;100;;
27,63;26,47;25,13;71,98;540;300;100;;
27,63;26,47;25,13;71,98;551;301;102;;
27,66;26,47;25,13;70,73;647;297;120;;
27,68;26,47;25,13;68,88;647;297;120;;
27,69;26,47;25,13;68,88;647;297;120;;
27,71;26,49;25,07;67,55;164;296;30;;
27,73;26,49;25,07;71,88;164;296;30;;
27,76;26,49;25,07;72,29;164;296;30;;
27,77;26,49;25,07;72,29;164;296;30;;
27,8;26,49;25,07;70,27;164;296;30;;
27,81;26,49;25,07;71,06;604;293;112;;
27,83;26,49;25,07;71,06;604;293;112;;
27,85;26,49;25,07;70,43;604;293;112;;
27,88;26,49;25,07;70,78;443;298;82;;
27,91;26,49;25,07;65,49;443;298;82;;
27,92;26,49;25,07;65,49;443;298;82;;
27,96;26,49;25,07;68,61;508;300;94;;
27,98;26,49;25,07;73,56;508;300;94;;
28,01;26,49;25,07;73,4;508;300;94;;
28,03;26,49;25,07;70,27;185;298;34;;
28,06;26,49;25,07;71,6;185;298;34;;
28,09;26,49;25,07;71,13;185;298;34;;
28,09;26,49;25,07;67,65;400;303;74;;
28,11;26,49;25,07;67,65;293;300;54;;
28,13;26,49;25,07;70,11;293;300;54;;
28,15;26,49;25,07;72,26;293;300;54;;
28,18;26,49;25,07;72,26;293;300;54;;
28,19;26,49;25,07;76,36;497;302;92;;
28,21;26,47;25,11;66,79;497;302;92;;
28,23;26,47;25,11;66,79;497;302;92;;
28,26;26,47;25,11;70,86;497;302;92;;
28,27;26,47;25,11;71,12;153;293;28;;
28,29;26,47;25,11;67,23;153;293;28;;
28,31;26,47;25,11;67,23;153;293;28;;
28,34;26,47;25,11;71,48;250;298;46;;
28,35;26,47;25,11;70,66;250;298;46;;
28,37;26,47;25,11;70,66;250;298;46;;
28,41;26,47;25,11;73,74;400;296;74;;
28,44;26,47;25,11;72,97;400;296;74;;
28,47;26,47;25,11;71,75;400;296;74;;
28,47;26,47;25,11;69,62;314;299;58;;
28,49;26,47;25,11;69,69;647;299;120;;
28,52;26,47;25,11;70,62;647;299;120;;
28,53;26,47;25,11;70,62;647;299;120;;
28,55;26,47;25,11;69,35;647;299;120;;
28,58;26,47;25,11;70,45;766;303;142;;
28,61;26,47;25,11;69,52;766;303;142;;
28,62;26,47;25,11;69,52;766;303;142;;
28,65;26,47;25,11;71,95;766;303;142;;
28,67;26,47;25,11;70,82;551;298;102;;
28,71;26,47;25,11;68,04;551;298;102;;
28,74;26,45;25,05;67,68;551;298;102;;
28,75;26,45;25,05;68,55;572;301;106;;
28,78;26,45;25,05;71,96;572;301;106;;
28,81;26,45;25,05;69,67;572;301;106;;
28,81;26,45;25,05;69,67;239;302;44;;
28,84;26,45;25,05;72,25;572;301;106;;
28,86;26,45;25,05;70,01;572;301;106;;
28,87;26,45;25,05;70,01;572;301;106;;
28,89;26,45;25,05;70,98;572;301;106;;
28,91;26,45;25,05;66,29;239;301;44;;
28,93;26,45;25,05;66,29;239;301;44;;
28,95;26,45;25,05;72,16;239;301;44;;
28,97;26,45;25,05;71,91;454;302;84;;
28,99;26,45;25,05;71,91;454;302;84;;
29,01;26,45;25,05;69,57;454;302;84;;
29,04;26,45;25,05;71,59;454;302;84;;
29,05;26,45;25,05;69,51;314;299;58;;
29,07;26,45;25,05;69,51;583;300;108;;
29,1;26,45;25,05;71,42;583;300;108;;
29,12;26,45;25,05;70,83;583;300;108;;
29,13;26,45;25,05;70,83;583;300;108;;
29,16;26,45;25,05;70,08;583;300;108;;
29,17;26,45;25,05;72,79;529;299;98;;
29,2;26,45;25,05;71,46;529;299;98;;
29,23;26,47;25,25;70,09;529;299;98;;
29,24;26,47;25,25;70,09;443;298;82;;
29,26;26,47;25,25;70,51;476;297;88;;
29,28;26,47;25,25;70,44;476;297;88;;
29,3;26,47;25,25;70,44;476;297;88;;
29,31;26,47;25,25;68,23;476;297;88;;
29,34;26,47;25,25;71,4;379;294;70;;
29,37;26,47;25,25;75,14;379;294;70;;
29,38;26,47;25,25;75,14;379;294;70;;
29,4;26,47;25,25;70,26;379;294;70;;
29,43;26,47;25,25;70,87;422;300;78;;
29,46;26,47;25,25;73,01;422;300;78;;
29,49;26,47;25,25;71,43;422;300;78;;
29,5;26,47;25,25;71,43;561;296;104;;
29,51;26,47;25,25;66,94;519;302;96;;
29,54;26,47;25,25;68,43;519;302;96;;
29,55;26,47;25,25;68,43;519;302;96;;
29,57;26,47;25,25;71,97;519;302;96;;
29,6;26,47;25,25;73,2;293;297;54;;
29,61;26,47;25,25;68,92;293;297;54;;
29,64;26,47;25,25;68,92;293;297;54;;
29,67;26,47;25,25;71,02;293;297;54;;
29,67;26,47;25,25;72,14;411;299;76;;
29,69;26,47;25,25;72,14;454;294;84;;
29,72;26,47;25,25;66,7;454;294;84;;
29,73;26,47;25,13;71,2;454;294;84;;
29,75;26,47;25,13;71,2;454;294;84;;
