seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
22,1;26,49;25,25;69,65;583;395;108;;
22,13;26,49;25,07;70,37;583;395;108;;
22,17;26,49;25,07;74,08;583;395;108;;
22,19;26,49;25,07;75,71;357;398;66;;
22,21;26,49;25,07;73,63;357;398;66;;
22,24;26,49;25,07;69,49;357;398;66;;
22,25;26,49;25,07;67,69;443;401;82;;
22,27;26,49;25,07;76,55;78;406;14;;
22,29;26,49;25,07;77,13;78;406;14;;
22,31;26,49;25,07;75,11;78;406;14;;
22,36;26,49;25,07;73,09;78;406;14;;
22,4;26,49;25,07;68,62;78;406;14;;
22,41;26,49;25,07;74,77;239;402;44;;
22,43;26,49;25,07;76,33;239;402;44;;
22,46;26,49;25,07;74,07;239;402;44;;
22,49;26,49;25,07;73,79;529;402;98;;
22,53;26,49;25,07;68,19;529;402;98;;
22,54;26,49;25,07;71,6;529;402;98;;
22,57;26,49;25,07;77,14;379;397;70;;
22,6;26,45;25,13;72,16;379;397;70;;
22,64;26,45;25,13;74,66;379;397;70;;
22,65;26,45;25,13;71,14;583;397;108;;
22,67;26,45;25,13;71,19;583;397;108;;
22,69;26,45;25,13;76,25;583;397;108;;
22,72;26,45;25,13;77,13;508;394;94;;
22,74;26,45;25,13;73,74;508;394;94;;
22,76;26,45;25,13;73,47;508;394;94;;
22,8;26,45;25,13;67,68;755;397;140;;
22,83;26,45;25,13;75,25;755;397;140;;
22,87;26,45;25,13;75,83;755;397;140;;
22,87;26,45;25,13;74,82;390;399;72;;
22,89;26,45;25,13;75,25;196;399;36;;
22,91;26,45;25,13;71,6;196;399;36;;
22,93;26,45;25,13;73,17;196;399;36;;
22,95;26,45;25,13;77,69;196;399;36;;
22,97;26,45;25,13;72,19;196;399;36;;
22,99;26,45;25,13;74,57;529;395;98;;
23,01;26,49;25,17;70,26;529;395;98;;
23,05;26,49;25,17;69,07;529;395;98;;
23,07;26,49;25,17;75,7;604;402;112;;
23,09;26,49;25,17;76,91;604;402;112;;
23,13;26,49;25,17;74,36;604;402;112;;
23,15;26,49;25,17;73,77;476;404;88;;
23,18;26,49;25,17;70,43;476;404;88;;
23,21;26,49;25,17;74,86;476;404;88;;
23,23;26,49;25,17;76,51;357;402;66;;
23,25;26,49;25,17;75,19;357;402;66;;
23,28;26,49;25,17;72,36;357;402;66;;
23,29;26,49;25,17;65,74;400;397;74;;
23,31;26,49;25,17;71;422;405;78;;
23,33;26,49;25,17;76,84;422;405;78;;
23,35;26,49;25,17;71,02;422;405;78;;
23,37;26,49;25,17;71,8;422;405;78;;
23,39;26,49;25,17;70,64;422;405;78;;
23,41;26,49;25,17;70,81;766;395;142;;
23,45;26,49;25,05;76,45;766;395;142;;
23,48;26,49;25,05;76,9;766;395;142;;
23,49;26,49;25,05;73,35;379;406;70;;
23,51;26,49;25,05;72,55;250;399;46;;
23,53;26,49;25,05;67,37;250;399;46;;
23,55;26,49;25,05;74,77;250;399;46;;
23,57;26,49;25,05;76,46;250;399;46;;
23,6;26,49;25,05;71,24;250;399;46;;
23,61;26,49;25,05;72,51;529;399;98;;
23,63;26,49;25,05;68,81;347;405;64;;
23,65;26,49;25,05;71,54;347;405;64;;
23,67;26,49;25,05;75,95;347;405;64;;
23,69;26,49;25,05;74,77;347;405;64;;
23,71;26,49;25,05;73,7;390;398;72;;
23,73;26,49;25,05;70,71;390;398;72;;
23,78;26,49;25,05;67,09;390;398;72;;
23,82;26,49;25,05;75,54;390;398;72;;
23,83;26,49;25,05;76,13;637;405;118;;
23,85;26,49;25,01;72,36;637;405;118;;
23,87;26,49;25,01;71,86;637;405;118;;
23,9;26,49;25,01;70,1;411;403;76;;
23,94;26,49;25,01;73,66;411;403;76;;
23,96;26,49;25,01;75,89;411;403;76;;
23,99;26,49;25,01;72;637;397;118;;
24,02;26,49;25,01;73,08;637;397;118;;
24,06;26,49;25,01;70,65;637;397;118;;
24,07;26,49;25,01;71,72;261;397;49;;
24,09;26,49;25,01;76,84;261;397;49;;
24,11;26,49;25,01;75,12;261;397;49;;
24,14;26,49;25,01;73,97;99;403;18;;
24,16;26,49;25,01;70,77;99;403;18;;
24,17;26,49;25,01;66,52;99;403;18;;
24,21;26,49;25,01;76,36;271;400;50;;
24,24;26,49;25,01;76,09;271;400;50;;
24,27;26,49;25,01;72,61;271;400;50;;
24,29;26,49;25,01;70,46;486;406;90;;
24,31;26,45;25,23;69,7;486;406;90;;
24,35;26,45;25,23;74,85;486;406;90;;
24,35;26,45;25,23;75,25;647;396;120;;
24,37;26,45;25,23;72,94;454;399;84;;
24,39;26,45;25,23;71,98;454;399;84;;
24,41;26,45;25,23;67,88;454;399;84;;
24,43;26,45;25,23;74,02;454;399;84;;
24,45;26,45;25,23;75,81;153;398;28;;
24,48;26,45;25,23;76,94;153;398;28;;
24,49;26,45;25,23;72,26;153;398;28;;
24,52;26,45;25,23;68,25;153;398;28;;
24,54;26,45;25,23;68,13;196;395;36;;
24,58;26,45;25,23;76,68;196;395;36;;
24,62;26,45;25,23;75,02;196;395;36;;
24,63;26,45;25,23;70,82;583;401;108;;
24,65;26,45;25,23;72,81;583;401;108;;
24,67;26,45;25,23;69,32;583;401;108;;
24,69;26,45;25,23;72,8;175;400;33;;
24,71;26,47;25,13;75,98;175;400;33;;
24,73;26,47;25,13;73,82;175;400;33;;
24,77;26,47;25,13;72,73;766;399;142;;
24,8;26,47;25,13;68,21;766;399;142;;
24,83;26,47;25,13;70,41;766;399;142;;
24,85;26,47;25,13;75,93;701;393;130;;
24,88;26,47;25,13;76,85;701;393;130;;
24,91;26,47;25,13;72,5;701;393;130;;
24,93;26,47;25,13;71,51;325;400;60;;
24,96;26,47;25,13;66,02;325;400;60;;
24,99;26,47;25,13;78,51;325;400;60;;
24,99;26,47;25,13;74,88;776;406;144;;
25,01;26,47;25,13;72,85;347;405;64;;
25,07;26,47;25,13;67,97;347;405;64;;
25,09;26,47;25,13;68,49;347;405;64;;
25,12;26,47;25,13;73,58;347;405;64;;
25,13;26,47;25,13;75,69;347;405;64;;
25,17;26,47;25,13;72,98;583;396;108;;
25,22;26,49;25,37;73,21;583;396;108;;
25,27;26,49;25,37;71,45;583;396;108;;
25,29;26,49;25,37;72,77;185;399;34;;
25,31;26,49;25,37;76,13;185;399;34;;
25,33;26,49;25,37;75,2;185;399;34;;
25,37;26,49;25,37;75,06;271;405;50;;
25,41;26,49;25,37;68,58;271;405;50;;
25,42;26,49;25,37;69,05;271;405;50;;
25,46;26,49;25,37;75,6;465;400;86;;
25,5;26,49;25,37;73,5;465;400;86;;
25,54;26,49;25,37;73,57;465;400;86;;
25,55;26,49;25,37;70,87;508;405;94;;
25,57;26,49;25,37;69,71;508;405;94;;
25,6;26,49;25,37;73,93;508;405;94;;
25,64;26,49;25,37;77,75;519;402;96;;
25,67;26,49;25,37;72,26;519;402;96;;
25,69;26,49;25,37;72,07;519;402;96;;
25,72;26,49;25,37;67,73;185;396;34;;
25,75;26,49;25,23;72,38;185;396;34;;
25,8;26,49;25,23;74,38;185;396;34;;
25,81;26,49;25,23;74,55;615;399;114;;
25,83;26,49;25,23;75,24;615;399;114;;
25,85;26,49;25,23;70,7;615;399;114;;
25,87;26,49;25,23;65,33;357;404;66;;
25,89;26,49;25,23;75,94;357;404;66;;
25,91;26,49;25,23;75,86;357;404;66;;
25,94;26,49;25,23;72,74;357;396;66;;
25,97;26,49;25,23;71,99;357;396;66;;
26;26,49;25,23;68,62;357;396;66;;
26,01;26,49;25,23;75,48;218;402;41;;
26,03;26,49;25,23;77,27;637;404;118;;
26,06;26,49;25,23;73,59;637;404;118;;
26,07;26,49;25,23;71,78;637;404;118;;
26,11;26,49;25,23;65,2;637;404;118;;
26,14;26,49;25,23;74,21;637;404;118;;
26,15;26,49;25,23;75,51;561;402;104;;
26,17;26,47;25,11;75,93;271;404;50;;
26,19;26,47;25,11;73,88;271;404;50;;
26,21;26,47;25,11;70,38;271;404;50;;
26,23;26,47;25,11;71,41;250;393;46;;
26,25;26,47;25,11;74,34;250;393;46;;
26,27;26,47;25,11;76,1;250;393;46;;
26,29;26,47;25,11;70,9;250;393;46;;
26,32;26,47;25,11;71,29;250;393;46;;
26,33;26,47;25,11;69,89;723;401;134;;
26,35;26,47;25,11;74,61;723;401;134;;
26,37;26,47;25,11;75,84;723;401;134;;
26,4;26,47;25,11;75,18;604;397;112;;
26,42;26,47;25,11;72,38;604;397;112;;
26,43;26,47;25,11;69,53;604;397;112;;
26,48;26,47;25,11;73,81;433;401;80;;
26,51;26,47;25,11;77,33;433;401;80;;
26,55;26,47;25,11;71,91;433;401;80;;
26,57;26,47;25,11;74,13;604;403;112;;
26,59;26,47;24,89;67,39;604;403;112;;
26,62;26,47;24,89;71,71;604;403;112;;
26,66;26,47;24,89;74,56;508;407;94;;
26,67;26,47;24,89;76,91;508;407;94;;
26,69;26,47;24,89;70,67;508;407;94;;
26,74;26,47;24,89;73,13;561;403;104;;
26,77;26,47;24,89;68,39;561;403;104;;
26,8;26,47;24,89;75,35;561;403;104;;
26,81;26,47;24,89;77,38;433;405;80;;
26,83;26,47;24,89;73,1;433;405;80;;
26,85;26,47;24,89;70,39;433;405;80;;
26,88;26,47;24,89;67,45;529;400;98;;
26,89;26,47;24,89;73,57;529;400;98;;
26,91;26,47;24,89;76,81;529;400;98;;
26,94;26,47;24,89;74,95;293;402;54;;
26,97;26,47;24,89;74,25;293;402;54;;
27;26,47;24,89;68,45;293;402;54;;
27,01;26,47;24,89;69,49;551;403;102;;
27,03;26,49;25,01;75,01;519;399;96;;
27,05;26,49;25,01;73,47;519;399;96;;
27,07;26,49;25,01;71,39;519;399;96;;
27,09;26,49;25,01;72,32;175;401;33;;
27,12;26,49;25,01;65,39;175;401;33;;
27,13;26,49;25,01;72,81;175;401;33;;
27,15;26,49;25,01;77,02;175;401;33;;
27,18;26,49;25,01;74,33;175;401;33;;
27,19;26,49;25,01;67,32;476;404;88;;
27,21;26,49;25,01;68,9;196;397;36;;
27,23;26,49;25,01;73,95;196;397;36;;
27,25;26,49;25,01;75,25;196;397;36;;
27,27;26,49;25,01;75,58;196;397;36;;
27,3;26,49;25,01;73,55;196;397;36;;
27,31;26,49;25,01;70,3;551;396;102;;
27,34;26,49;25,01;69,2;551;396;102;;
27,37;26,49;25,01;73,96;551;396;102;;
27,37;26,49;25,01;75,22;572;406;106;;
27,39;26,47;25,07;71,38;433;406;80;;
27,41;26,47;25,07;70,56;433;406;80;;
27,43;26,47;25,07;69,51;433;406;80;;
27,45;26,47;25,07;76,15;809;402;150;;
27,47;26,47;25,07;76,09;809;402;150;;
27,49;26,47;25,07;72,56;809;402;150;;
27,51;26,47;25,07;73,57;809;402;150;;
27,54;26,47;25,07;69,73;809;402;150;;
27,55;26,47;25,07;73,73;304;403;56;;
27,57;26,47;25,07;77,43;304;403;56;;
27,6;26,47;25,07;75,34;304;403;56;;
27,63;26,47;25,07;74,24;347;400;64;;
27,64;26,47;25,07;67,32;347;400;64;;
27,66;26,47;25,07;67,43;347;400;64;;
27,7;26,47;25,07;77,52;218;399;41;;
27,73;26,47;25,07;76,12;218;399;41;;
27,76;26,47;25,07;73,38;218;399;41;;
27,77;26,47;25,07;70,84;497;397;92;;
27,79;26,47;25,11;67,8;680;404;126;;
27,81;26,47;25,11;75,68;680;404;126;;
27,83;26,47;25,11;76,22;680;404;126;;
27,85;26,47;25,11;72,68;680;404;126;;
27,87;26,47;25,11;71,47;680;404;126;;
27,89;26,47;25,11;66,73;594;401;110;;
27,91;26,47;25,11;76,64;594;401;110;;
27,94;26,47;25,11;74,61;454;397;84;;
27,97;26,47;25,11;75,41;454;397;84;;
27,98;26,47;25,11;73,51;454;397;84;;
28,01;26,47;25,11;72,43;454;397;84;;
28,04;26,47;25,11;69,85;282;404;52;;
28,07;26,47;25,11;75,56;282;404;52;;
28,11;26,47;25,11;74,9;282;404;52;;
28,11;26,47;25,11;72,98;261;403;49;;
28,13;26,47;25,11;70,59;529;396;98;;
28,15;26,47;25,11;69,3;529;396;98;;
28,17;26,47;25,11;75,92;529;396;98;;
28,19;26,47;25,11;77,66;529;396;98;;
28,21;26,47;25,11;73,17;529;402;98;;
28,23;26,47;25,11;71,74;529;402;98;;
28,25;26,47;25,11;71,97;529;402;98;;
28,27;26,47;25,11;74,7;529;402;98;;
28,3;26,47;25,11;73,61;304;403;56;;
28,33;26,47;25,11;75,01;304;403;56;;
28,37;26,47;25,11;74,07;304;403;56;;
28,37;26,47;25,11;69,37;658;399;122;;
28,39;26,47;25,11;70,05;400;396;74;;
28,41;26,47;25,11;76,26;400;396;74;;
28,43;26,47;25,11;75,42;400;396;74;;
28,46;26,47;25,11;71,58;400;396;74;;
28,47;26,47;25,11;70,21;400;396;74;;
28,5;26,47;25,11;67,27;368;399;68;;
28,53;26,47;25,11;74,62;368;399;68;;
28,57;26,47;25,11;76,6;368;399;68;;
28,59;26,47;25,11;73,54;261;399;49;;
28,61;26,47;25,07;72,83;261;399;49;;
28,65;26,47;25,07;65,24;261;399;49;;
28,65;26,47;25,07;74,66;583;399;108;;
28,67;26,47;25,07;76,77;841;405;156;;
28,7;26,47;25,07;75,04;841;405;156;;
28,72;26,47;25,07;72,68;841;405;156;;
28,75;26,47;25,07;72,12;841;405;156;;
28,77;26,47;25,07;72,28;841;405;156;;
28,8;26,47;25,07;76,25;884;396;164;;
28,84;26,47;25,07;76,8;884;396;164;;
28,87;26,47;25,07;72,74;884;396;164;;
28,89;26,47;25,07;71,26;411;404;76;;
28,92;26,47;25,07;69,43;411;404;76;;
28,96;26,47;25,07;75,81;411;404;76;;
28,97;26,47;25,07;76,88;433;401;80;;
29;26,47;25,07;73,36;433;401;80;;
29,03;26,47;25,07;72,73;433;401;80;;
29,05;26,47;25,07;65,95;142;404;26;;
29,07;26,47;25,17;75,5;142;404;26;;
29,1;26,47;25,17;78;142;404;26;;
29,11;26,47;25,17;71,62;798;404;148;;
29,13;26,47;25,17;70,38;486;394;90;;
29,15;26,47;25,17;70,07;486;394;90;;
29,17;26,47;25,17;70,3;486;394;90;;
29,19;26,47;25,17;74,96;443;396;82;;
29,21;26,47;25,17;75,88;443;396;82;;
29,23;26,47;25,17;72,05;443;396;82;;
29,25;26,47;25,17;73,37;443;396;82;;
29,27;26,47;25,17;66,23;443;396;82;;
29,29;26,47;25,17;75,05;551;403;102;;
29,31;26,47;25,17;77,11;551;403;102;;
29,34;26,47;25,17;72,18;110;402;20;;
29,37;26,47;25,17;69,77;110;402;20;;
29,39;26,47;25,17;70,65;110;402;20;;
29,41;26,47;25,17;71,92;110;402;20;;
29,44;26,47;25,17;75,87;669;397;124;;
29,46;26,47;25,05;72,7;669;397;124;;
29,5;26,47;25,05;73,76;669;397;124;;
29,51;26,47;25,05;70,39;250;398;46;;
29,53;26,47;25,05;69,72;250;398;46;;
29,55;26,47;25,05;77,05;250;398;46;;
29,57;26,47;25,05;76,96;293;395;54;;
29,59;26,47;25,05;72,98;293;395;54;;
29,61;26,47;25,05;70,01;293;395;54;;
29,64;26,47;25,05;69,22;540;398;100;;
29,67;26,47;25,05;73,96;540;398;100;;
29,73;26,47;25,05;76,1;540;398;100;;
29,75;26,47;25,05;74,31;626;398;116;;
29,78;26,47;25,05;73,03;626;398;116;;
29,82;26,47;25,05;67,46;626;398;116;;
29,83;26,47;25,05;72,94;766;397;142;;
29,85;26,47;25,05;76,74;529;401;98;;
29,88;26,47;25,05;75,54;529;401;98;;
29,89;26,47;25,05;74,22;529;401;98;;
29,91;26,45;25,11;69,72;529;401;98;;
29,93;26,45;25,11;71,03;529;401;98;;
29,95;26,45;25,11;76,46;476;404;88;;
29,98;26,45;25,11;73,79;476;404;88;;
30,02;26,45;25,11;73,57;476;404;88;;
30,03;26,45;25,11;70,96;347;396;64;;
30,05;26,45;25,11;71,63;347;396;64;;
30,07;26,45;25,11;74,66;347;396;64;;
30,11;26,45;25,11;75,61;347;397;64;;
30,13;26,45;25,11;71,84;347;397;64;;
30,15;26,45;25,11;71,89;347;397;64;;
30,17;26,45;25,11;69,38;132;403;25;;
30,2;26,45;25,11;76,95;132;403;25;;
30,24;26,45;25,11;76,22;132;403;25;;
30,25;26,45;25,11;71,74;809;397;150;;
30,27;26,45;25,11;73,92;809;397;150;;
30,29;26,45;25,11;69,28;809;397;150;;
30,32;26,45;25,11;71,41;271;402;50;;
30,34;26,49;25,13;77,16;271;402;50;;
30,36;26,49;25,13;75,18;271;402;50;;
30,41;26,49;25,13;71,17;519;405;96;;
30,44;26,49;25,13;70,04;519;405;96;;
30,48;26,49;25,13;68,67;519;405;96;;
30,49;26,49;25,13;76,16;583;404;108;;
30,51;26,49;25,13;78;583;404;108;;
30,53;26,49;25,13;72,77;583;404;108;;
30,56;26,49;25,13;73,01;304;392;56;;
30,59;26,49;25,13;69,9;304;392;56;;
30,6;26,49;25,13;73,52;304;392;56;;
30,63;26,49;25,13;77,55;411;393;76;;
30,66;26,49;25,13;74,33;411;393;76;;
30,7;26,49;25,13;72,76;411;393;76;;
30,71;26,49;25,13;70,95;615;405;114;;
30,73;26,49;25,13;70,98;615;405;114;;
30,76;26,49;25,13;76,13;615;405;114;;
30,8;26,49;25,13;75,55;626;399;116;;
30,84;26,47;25,11;74,01;626;399;116;;
30,85;26,47;25,11;71,45;626;399;116;;
30,88;26,47;25,11;69,69;508;400;94;;
30,92;26,47;25,11;75,13;508;400;94;;
30,95;26,47;25,11;75,81;508;400;94;;
30,97;26,47;25,11;73,25;594;400;110;;
31;26,47;25,11;74,75;594;400;110;;
31,04;26,47;25,11;65,68;594;400;110;;
31,05;26,47;25,11;73,83;368;400;68;;
31,07;26,47;25,11;75,41;368;400;68;;
31,09;26,47;25,11;73,31;368;400;68;;
31,12;26,47;25,11;74,49;196;403;36;;
31,14;26,47;25,11;70,35;196;403;36;;
31,16;26,47;25,11;71,73;196;403;36;;
31,2;26,47;25,11;76,25;336;394;62;;
31,23;26,47;25,11;75,28;336;394;62;;
31,27;26,47;25,11;72,73;336;394;62;;
31,29;26,47;25,11;72,99;637;406;118;;
31,32;26,47;25,05;71,46;637;406;118;;
31,36;26,47;25,05;74,46;637;406;118;;
31,37;26,47;25,05;77,08;293;396;54;;
31,39;26,47;25,05;71,51;293;396;54;;
31,41;26,47;25,05;71,78;293;396;54;;
31,43;26,47;25,05;69,96;508;400;94;;
31,46;26,47;25,05;74,74;508;400;94;;
31,47;26,47;25,05;77,28;508;400;94;;
31,5;26,47;25,05;75,57;433;406;80;;
31,53;26,47;25,05;73,32;433;406;80;;
31,57;26,47;25,05;70;433;406;80;;
31,57;26,47;25,05;70,69;443;398;82;;
31,59;26,47;25,05;75,85;561;397;104;;
31,61;26,47;25,05;71,54;561;397;104;;
31,63;26,47;25,05;74,69;561;397;104;;
31,65;26,47;25,05;70,87;561;397;104;;
31,67;26,47;25,05;68,36;561;397;104;;
31,69;26,47;25,05;74,08;422;398;78;;
31,71;26,47;25,23;77,19;422;398;78;;
31,75;26,47;25,23;75,73;422;398;78;;
31,75;26,47;25,23;73,55;390;405;72;;
31,77;26,47;25,23;69,55;347;402;64;;
31,79;26,47;25,23;72,48;347;402;64;;
31,81;26,47;25,23;77,65;347;402;64;;
31,83;26,47;25,23;71,31;347;402;64;;
31,85;26,47;25,23;70,95;347;402;64;;
31,87;26,47;25,23;67,82;347;402;64;;
31,89;26,47;25,23;72,52;347;402;64;;
31,91;26,47;25,23;75,79;637;403;118;;
31,93;26,47;25,23;76,48;637;403;118;;
31,95;26,47;25,23;73,54;637;403;118;;
31,97;26,47;25,23;70,12;637;403;118;;
32;26,47;25,23;68,22;164;403;30;;
32,01;26,47;25,23;74,87;164;403;30;;
32,03;26,47;25,23;74,89;164;403;30;;
32,06;26,47;25,23;73,04;561;404;104;;
32,09;26,45;25,05;72,97;561;404;104;;
32,12;26,45;25,05;66,83;561;404;104;;
32,13;26,45;25,05;72,27;400;404;74;;
32,15;26,45;25,05;77,07;486;402;90;;
32,17;26,45;25,05;74,28;486;402;90;;
32,19;26,45;25,05;72,73;486;402;90;;
32,21;26,45;25,05;68,32;669;400;124;;
32,23;26,45;25,05;71,6;669;400;124;;
32,25;26,45;25,05;75,65;669;400;124;;
32,27;26,45;25,05;75,52;669;400;124;;
32,29;26,45;25,05;74,79;669;400;124;;
32,31;26,45;25,05;70,11;422;394;78;;
32,33;26,45;25,05;68,39;422;394;78;;
32,35;26,45;25,05;75,56;422;394;78;;
32,37;26,45;25,05;75,95;293;401;54;;
32,4;26,45;25,05;75,16;293;401;54;;
32,43;26,45;25,05;72,71;293;401;54;;
32,43;26,45;25,05;68,95;250;401;46;;
32,45;26,49;25,11;73,76;626;399;116;;
32,47;26,49;25,11;76,94;626;399;116;;
32,49;26,49;25,11;74,13;626;399;116;;
32,51;26,49;25,11;72,89;443;397;82;;
32,53;26,49;25,11;68,3;443;397;82;;
32,55;26,49;25,11;71,08;443;397;82;;
32,57;26,49;25,11;76,22;228;403;42;;
32,59;26,49;25,11;75,54;228;403;42;;
32,61;26,49;25,11;71,12;228;403;42;;
32,63;26,49;25,11;69,86;228;403;42;;
32,65;26,49;25,11;70,47;228;403;42;;
32,67;26,49;25,11;75,8;411;398;76;;
32,69;26,49;25,11;76,49;411;398;76;;
32,71;26,49;25,11;72,64;647;398;120;;
32,73;26,49;25,11;72,03;647;398;120;;
32,75;26,49;25,11;67,23;647;398;120;;
32,79;26,49;25,11;74,16;647;398;120;;
32,79;26,49;25,11;74,7;261;403;49;;
32,81;26,49;25,31;74,58;390;402;72;;
32,83;26,49;25,31;73,94;390;402;72;;
32,85;26,49;25,31;68,88;390;402;72;;
32,87;26,49;25,31;70,38;390;402;72;;
32,89;26,49;25,31;73,75;390;402;72;;
32,91;26,49;25,31;75,67;529;400;98;;
32,93;26,49;25,31;72,8;529;400;98;;
32,96;26,49;25,31;70,76;529;400;98;;
32,97;26,49;25,31;70,09;701;399;130;;
32,99;26,49;25,31;75,62;701;399;130;;
33,01;26,49;25,31;76,17;701;399;130;;
33,03;26,49;25,31;73,17;153;398;28;;
33,05;26,49;25,31;72,35;153;398;28;;
33,07;26,49;25,31;69,89;153;398;28;;
33,1;26,49;25,31;74,3;465;398;86;;
33,13;26,49;25,31;77,21;465;398;86;;
33,19;26,49;25,31;74;465;398;86;;
33,21;26,49;25,31;72,49;304;402;56;;
33,25;26,49;25,17;69,99;304;402;56;;
33,31;26,49;25,17;73,06;304;402;56;;
33,33;26,49;25,17;76,5;819;403;152;;
33,36;26,49;25,17;71,45;819;403;152;;
33,4;26,49;25,17;74,64;819;403;152;;
33,41;26,49;25,17;68,25;347;395;64;;
33,43;26,49;25,17;71,93;529;395;98;;
33,46;26,49;25,17;75,03;529;395;98;;
33,47;26,49;25,17;76,65;529;395;98;;
33,49;26,49;25,17;72,01;529;395;98;;
33,53;26,49;25,17;72,55;529;395;98;;
33,55;26,49;25,17;68,81;175;396;33;;
33,58;26,49;25,17;74,6;175;396;33;;
33,62;26,49;25,17;75,95;175;396;33;;
33,63;26,49;25,17;73,6;508;399;94;;
33,65;26,49;25,17;71,36;508;399;94;;
33,67;26,49;25,17;70,48;508;399;94;;
33,7;26,49;25,17;74,2;519;396;96;;
33,72;26,49;25,07;75,66;519;396;96;;
33,74;26,49;25,07;72,41;519;396;96;;
33,78;26,49;25,07;70,45;615;395;114;;
33,81;26,49;25,07;69,02;615;395;114;;
33,85;26,49;25,07;72,41;615;395;114;;
33,85;26,49;25,07;74,53;637;402;118;;
33,87;26,49;25,07;77,03;594;407;110;;
33,9;26,49;25,07;73,16;594;407;110;;
33,91;26,49;25,07;73,79;594;407;110;;
33,95;26,49;25,07;73,21;594;407;110;;
33,98;26,49;25,07;76,06;594;407;110;;
34,01;26,49;25,07;75,47;519;394;96;;
34,08;26,49;25,07;75,22;519;394;96;;
34,11;26,49;25,07;73,13;519;394;96;;
34,13;26,49;25,07;70,56;228;396;42;;
34,16;26,49;25,07;69,68;228;396;42;;
34,19;26,49;25,07;76,65;228;396;42;;
34,21;26,49;25,07;70,48;486;404;90;;
34,24;26,47;25,19;72;486;404;90;;
34,27;26,47;25,19;68,03;486;404;90;;
34,29;26,47;25,19;69,14;476;401;88;;
34,31;26,47;25,19;75,53;476;401;88;;
34,33;26,47;25,19;75,24;476;401;88;;
34,35;26,47;25,19;74,61;561;406;104;;
34,37;26,47;25,19;72,48;561;406;104;;
34,39;26,47;25,19;68,91;561;406;104;;
34,41;26,47;25,19;75,5;519;396;96;;
34,44;26,47;25,19;75,25;519;396;96;;
34,48;26,47;25,19;73,72;519;396;96;;
34,49;26,47;25,19;71,45;390;399;72;;
34,51;26,47;25,19;69,17;390;399;72;;
34,53;26,47;25,19;72,48;390;399;72;;
34,55;26,47;25,19;76,76;637;399;118;;
34,57;26,47;25,19;74,81;637;399;118;;
34,59;26,47;25,19;71,79;637;399;118;;
34,61;26,47;25,19;69,86;841;401;156;;
34,65;26,49;25,13;70,64;841;401;156;;
34,69;26,49;25,13;76,57;841;401;156;;
34,71;26,49;25,13;77,03;261;399;49;;
34,74;26,49;25,13;72,2;261;399;49;;
34,78;26,49;25,13;71,74;261;399;49;;
34,79;26,49;25,13;69,3;497;393;92;;
34,81;26,49;25,13;74,4;228;403;42;;
34,83;26,49;25,13;75,93;228;403;42;;
34,85;26,49;25,13;73,52;228;403;42;;
34,87;26,49;25,13;73,34;207;397;38;;
34,89;26,49;25,13;69,06;207;397;38;;
34,91;26,49;25,13;72,66;207;397;38;;
34,93;26,49;25,13;76,65;207;397;38;;
34,96;26,49;25,13;75,22;314;403;58;;
34,98;26,49;25,13;74,22;314;403;58;;
34,99;26,49;25,13;69,79;314;403;58;;
35,02;26,49;25,13;71,51;314;403;58;;
35,05;26,49;25,13;76,77;400;400;74;;
35,06;26,49;25,19;75,72;400;400;74;;
35,08;26,49;25,19;74,03;400;400;74;;
35,11;26,49;25,19;72,82;411;394;76;;
35,15;26,49;25,19;70,46;411;394;76;;
35,18;26,49;25,19;73,95;411;394;76;;
35,19;26,49;25,19;76,37;325;396;60;;
35,21;26,49;25,19;74;486;401;90;;
35,23;26,49;25,19;72,68;486;401;90;;
35,25;26,49;25,19;68,08;486;401;90;;
35,27;26,49;25,19;74,05;486;401;90;;
35,3;26,49;25,19;77,33;486;401;90;;
35,31;26,49;25,19;74,06;787;399;146;;
35,33;26,49;25,19;74,05;755;397;140;;
35,36;26,49;25,19;71,58;755;397;140;;
35,37;26,49;25,19;68,2;755;397;140;;
35,39;26,49;25,19;78,27;755;397;140;;
35,42;26,49;25,19;75,54;755;397;140;;
35,43;26,49;25,19;71,99;304;401;56;;
35,45;26,49;24,93;70,59;304;401;56;;
35,47;26,49;24,93;69,81;304;401;56;;
35,5;26,49;24,93;75,55;465;397;86;;
35,52;26,49;24,93;76,93;465;397;86;;
35,53;26,49;24,93;72,15;465;397;86;;
35,58;26,49;24,93;73,42;207;399;38;;
35,6;26,49;24,93;72,33;207;399;38;;
35,64;26,49;24,93;75,43;207;399;38;;
35,65;26,49;24,93;74,73;390;402;72;;
35,67;26,49;24,93;75,28;390;402;72;;
35,69;26,49;24,93;74,15;390;402;72;;
35,72;26,49;24,93;68,62;218;402;41;;
35,76;26,49;24,93;69,85;218;402;41;;
35,78;26,49;24,93;77,54;218;402;41;;
35,82;26,49;24,93;74,54;798;401;148;;
35,86;26,49;24,93;73,45;798;401;148;;
35,91;26,49;24,93;71,16;798;401;148;;
35,91;26,49;24,93;69,4;422;396;78;;
35,93;26,47;25,19;76,21;411;402;76;;
35,96;26,47;25,19;75,8;411;402;76;;
35,97;26,47;25,19;74,52;411;402;76;;
35,99;26,47;25,19;73,24;411;402;76;;
36,01;26,47;25,19;71,18;411;402;76;;
36,03;26,47;25,19;73,55;637;403;118;;
