seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
13,14;25,55;24,29;52,35;282;101;52;;
13,16;25,53;24,27;54,41;486;97;90;;
13,18;25,53;24,27;54,41;486;97;90;;
13,2;25,53;24,27;54,14;486;97;90;;
13,22;25,53;24,27;54,53;465;103;86;;
13,24;25,53;24,27;53,57;465;103;86;;
13,26;25,53;24,27;53,57;465;103;86;;
13,28;25,53;24,27;50,34;497;101;92;;
13,3;25,53;24,27;52,07;497;101;92;;
13,32;25,53;24,27;52,07;497;101;92;;
13,34;25,53;24,27;54,91;465;98;86;;
13,36;25,53;24,27;57,8;465;98;86;;
13,38;25,53;24,27;56,91;465;98;86;;
13,4;25,53;24,27;56,91;336;101;62;;
13,42;25,53;24,27;54,27;336;101;62;;
13,44;25,53;24,27;50,98;336;101;62;;
13,46;25,53;24,27;50,98;164;102;30;;
13,48;25,53;24,27;48,58;164;102;30;;
13,5;25,53;24,27;54,77;164;102;30;;
13,52;25,53;24,27;54,77;13;103;2;;
13,54;25,53;24,27;54,23;13;103;2;;
13,56;25,53;24,27;52,87;13;103;2;;
13,58;25,53;24,27;52,97;121;101;22;;
13,6;25,53;24,27;52,97;121;101;22;;
13,62;25,53;24,27;50,38;121;101;22;;
13,64;25,53;24,27;50,57;218;100;41;;
13,66;25,53;24,27;50,57;218;100;41;;
13,68;25,55;24,29;54,01;218;100;41;;
13,7;25,55;24,29;52,99;411;99;76;;
13,72;25,55;24,29;55,58;411;99;76;;
13,74;25,55;24,29;55,58;411;99;76;;
13,76;25,55;24,29;53,76;465;97;86;;
13,78;25,55;24,29;54,27;465;97;86;;
13,8;25,55;24,29;54,27;465;97;86;;
13,82;25,55;24,29;57,91;454;101;84;;
13,84;25,55;24,29;53,36;454;101;84;;
13,86;25,55;24,29;53,92;454;101;84;;
13,88;25,55;24,29;53,92;411;99;76;;
13,9;25,55;24,29;56,74;411;99;76;;
13,92;25,55;24,29;57,02;411;99;76;;
13,94;25,55;24,29;57,02;508;102;94;;
13,96;25,55;24,29;51,62;508;102;94;;
13,98;25,55;24,29;52,34;508;102;94;;
14;25,55;24,29;55,21;433;102;80;;
14,02;25,55;24,29;55,21;433;102;80;;
14,04;25,55;24,29;53,81;433;102;80;;
14,06;25,55;24,29;51,35;293;101;54;;
14,08;25,55;24,29;51,35;293;101;54;;
14,1;25,55;24,29;58,48;293;101;54;;
14,12;25,55;24,29;55,9;99;102;18;;
14,14;25,55;24,29;51,64;99;102;18;;
14,16;25,55;24,29;51,64;99;102;18;;
14,18;25,55;24,05;52,1;46;102;9;;
14,2;25,55;24,05;49,82;46;102;9;;
14,22;25,55;24,05;49,82;46;102;9;;
14,24;25,55;24,05;48,8;196;97;36;;
14,26;25,55;24,05;52,08;196;97;36;;
14,28;25,55;24,05;50,08;196;97;36;;
14,3;25,55;24,05;50,08;476;95;88;;
14,32;25,55;24,05;56,06;476;95;88;;
14,34;25,55;24,05;52,79;476;95;88;;
14,36;25,55;24,05;52,79;465;100;86;;
14,38;25,55;24,05;49,65;465;100;86;;
14,4;25,55;24,05;52,58;465;100;86;;
14,42;25,55;24,05;52,58;433;99;80;;
14,44;25,55;24,05;53,15;433;99;80;;
14,46;25,55;24,05;53,16;433;99;80;;
14,48;25,55;24,05;51,74;422;102;78;;
14,5;25,55;24,05;51,74;422;102;78;;
14,52;25,55;24,05;55,17;422;102;78;;
14,54;25,55;24,05;53,96;454;101;84;;
14,56;25,55;24,05;53,96;454;101;84;;
14,58;25,55;24,05;54,56;454;101;84;;
14,6;25,55;24,05;55,75;390;97;72;;
14,62;25,55;24,05;52,86;390;97;72;;
14,64;25,55;24,05;52,86;390;97;72;;
14,66;25,55;24,05;50,72;239;101;44;;
14,68;25,55;24,29;52,21;239;101;44;;
14,7;25,55;24,29;52,21;239;101;44;;
14,72;25,55;24,29;53,76;121;101;22;;
14,74;25,55;24,29;55,08;121;101;22;;
14,76;25,55;24,29;55,46;121;101;22;;
14,78;25,55;24,29;55,46;121;101;22;;
14,8;25,55;24,29;50,57;121;101;22;;
14,82;25,55;24,29;54,36;121;101;22;;
14,84;25,55;24,29;54,36;185;100;34;;
14,86;25,55;24,29;52,04;185;100;34;;
14,88;25,55;24,29;52,46;185;100;34;;
14,9;25,55;24,29;55,22;379;100;70;;
14,92;25,55;24,29;55,22;379;100;70;;
14,94;25,55;24,29;53,1;379;100;70;;
14,96;25,55;24,29;54,9;508;101;94;;
14,98;25,55;24,29;54,9;508;101;94;;
15;25,55;24,29;55,86;508;101;94;;
15,02;25,55;24,29;55,45;637;99;118;;
15,04;25,55;24,29;54,24;637;99;118;;
15,06;25,55;24,29;54,24;637;99;118;;
15,08;25,55;24,29;52,6;572;99;106;;
15,1;25,55;24,29;55,49;572;99;106;;
15,12;25,55;24,29;55,49;572;99;106;;
15,14;25,55;24,29;53,48;400;97;74;;
15,16;25,55;24,29;54,66;400;97;74;;
15,18;25,55;24,29;54,66;400;97;74;;
15,2;25,59;24,39;54,72;282;101;52;;
15,22;25,59;24,39;54,76;282;101;52;;
15,24;25,59;24,39;50,83;282;101;52;;
15,26;25,59;24,39;50,83;228;98;42;;
15,28;25,59;24,39;49,38;228;98;42;;
15,3;25,59;24,39;53,68;228;98;42;;
15,32;25,59;24,39;53,68;121;101;22;;
15,34;25,59;24,39;56,13;121;101;22;;
15,36;25,59;24,39;54,42;121;101;22;;
15,38;25,59;24,39;50,32;185;97;34;;
15,4;25,59;24,39;50,32;185;97;34;;
15,42;25,59;24,39;48,36;185;97;34;;
15,44;25,59;24,39;49,3;261;102;49;;
15,46;25,59;24,39;49,3;261;102;49;;
15,48;25,59;24,39;55,82;261;102;49;;
15,5;25,59;24,39;54,52;347;100;64;;
15,52;25,59;24,39;54,83;347;100;64;;
15,54;25,59;24,39;54,83;347;100;64;;
15,56;25,59;24,39;52,08;529;100;98;;
15,58;25,59;24,39;53,26;529;100;98;;
15,6;25,59;24,39;53,26;529;100;98;;
15,62;25,59;24,39;55,82;561;99;104;;
15,64;25,59;24,39;55,93;561;99;104;;
15,66;25,59;24,39;53,76;561;99;104;;
15,68;25,59;24,39;53,76;400;103;74;;
15,7;25,55;24,35;56,63;400;103;74;;
15,72;25,55;24,35;53,44;400;103;74;;
15,74;25,55;24,35;53,44;347;99;64;;
15,76;25,55;24,35;55,45;347;99;64;;
15,78;25,55;24,35;61,99;347;99;64;;
15,8;25,55;24,35;53,78;379;101;70;;
15,82;25,55;24,35;53,78;379;101;70;;
15,84;25,55;24,35;54,94;379;101;70;;
15,86;25,55;24,35;54,05;261;99;49;;
15,88;25,55;24,35;54,05;261;99;49;;
15,9;25,55;24,35;56,25;261;99;49;;
15,92;25,55;24,35;54,12;196;100;36;;
15,94;25,55;24,35;52,52;196;100;36;;
15,96;25,55;24,35;52,52;196;100;36;;
15,98;25,55;24,35;51,53;175;100;33;;
16;25,55;24,35;46,62;175;100;33;;
16,02;25,55;24,35;46,62;175;100;33;;
16,04;25,55;24,35;51,66;175;99;33;;
16,06;25,55;24,35;54,37;175;99;33;;
16,08;25,55;24,35;54,35;175;99;33;;
16,1;25,55;24,35;54,35;239;100;44;;
16,12;25,55;24,35;52,91;239;100;44;;
16,14;25,55;24,35;52,64;239;100;44;;
16,16;25,55;24,35;52,64;443;102;82;;
16,18;25,55;24,35;55,11;443;102;82;;
16,2;25,55;24,45;56,31;443;102;82;;
16,22;25,55;24,45;56,94;626;100;116;;
16,24;25,55;24,45;56,94;626;100;116;;
16,26;25,55;24,45;53,15;626;100;116;;
16,28;25,55;24,45;55,98;465;100;86;;
16,3;25,55;24,45;55,98;465;100;86;;
16,32;25,55;24,45;54,22;465;100;86;;
16,34;25,55;24,45;51,66;325;102;60;;
16,36;25,55;24,45;55,11;325;102;60;;
16,38;25,55;24,45;55,11;325;102;60;;
16,4;25,55;24,45;54,26;228;100;42;;
16,42;25,55;24,45;53,82;228;100;42;;
16,44;25,55;24,45;53,82;228;100;42;;
16,46;25,55;24,45;50,05;78;102;14;;
16,48;25,55;24,45;53,84;78;102;14;;
16,5;25,55;24,45;53,84;78;102;14;;
16,52;25,55;24,45;53,33;207;101;38;;
16,54;25,55;24,45;55,24;207;101;38;;
16,56;25,55;24,45;52,89;207;101;38;;
16,58;25,55;24,45;52,89;175;102;33;;
16,6;25,55;24,45;51,58;175;102;33;;
16,62;25,55;24,45;49,92;175;102;33;;
16,64;25,55;24,45;49,92;207;101;38;;
16,66;25,55;24,45;50,09;207;101;38;;
16,68;25,55;24,45;51,92;207;101;38;;
16,7;25,61;24,47;52,71;368;99;68;;
16,72;25,61;24,47;52,71;368;99;68;;
16,74;25,61;24,47;49,59;368;99;68;;
16,76;25,61;24,47;55,12;508;100;94;;
16,78;25,61;24,47;55,12;508;100;94;;
16,8;25,61;24,47;53,03;508;100;94;;
16,82;25,61;24,47;52,84;486;102;90;;
16,84;25,61;24,47;51,82;486;102;90;;
16,86;25,61;24,47;51,82;486;102;90;;
16,88;25,61;24,47;51,39;529;102;98;;
16,9;25,61;24,47;55,71;529;102;98;;
16,92;25,61;24,47;55,71;529;102;98;;
16,94;25,61;24,47;59,38;347;101;64;;
16,96;25,61;24,47;56,87;347;101;64;;
16,98;25,61;24,47;56,87;347;101;64;;
17;25,61;24,47;58,11;293;101;54;;
17,02;25,61;24,47;52,77;293;101;54;;
17,04;25,61;24,47;54,18;293;101;54;;
17,06;25,61;24,47;54,18;99;102;18;;
17,08;25,61;24,47;49,1;99;102;18;;
17,1;25,61;24,47;52,73;99;102;18;;
17,12;25,61;24,47;55,77;89;102;17;;
17,14;25,61;24,47;55,77;89;102;17;;
17,16;25,61;24,47;52,72;89;102;17;;
17,18;25,61;24,47;53,51;175;101;33;;
17,2;25,61;24,47;53,51;175;101;33;;
17,22;25,55;24,29;50,9;175;101;33;;
17,24;25,55;24,29;51,83;250;101;46;;
17,26;25,55;24,29;51,83;250;101;46;;
17,28;25,55;24,29;52,41;250;101;46;;
17,3;25,55;24,29;53,1;218;100;41;;
17,32;25,55;24,29;53,53;218;100;41;;
17,34;25,55;24,29;53,53;218;100;41;;
17,36;25,55;24,29;53,2;293;100;54;;
17,38;25,55;24,29;53,36;293;100;54;;
17,4;25,55;24,29;53,36;293;100;54;;
17,42;25,55;24,29;51,38;465;99;86;;
17,44;25,55;24,29;57,09;465;99;86;;
17,46;25,55;24,29;55,94;465;99;86;;
17,48;25,55;24,29;55,94;476;99;88;;
17,5;25,55;24,29;54,65;476;99;88;;
17,52;25,55;24,29;55,93;476;99;88;;
17,54;25,55;24,29;55,93;465;98;86;;
17,56;25,55;24,29;56,58;465;98;86;;
17,58;25,55;24,29;57,44;465;98;86;;
17,6;25,55;24,29;57,47;271;99;50;;
17,63;25,55;24,29;57,47;271;99;50;;
17,64;25,55;24,29;52,6;271;99;50;;
17,67;25,55;24,29;56,33;164;102;30;;
17,69;25,55;24,29;54,56;164;102;30;;
17,7;25,55;24,29;54,56;164;102;30;;
17,72;25,53;24,39;57,19;196;97;36;;
17,74;25,53;24,39;53,02;196;97;36;;
17,77;25,53;24,39;50,74;196;97;36;;
17,78;25,53;24,39;50,74;132;99;25;;
17,8;25,53;24,39;47,98;132;99;25;;
17,84;25,53;24,39;53,12;132;99;25;;
17,85;25,53;24,39;53,12;239;99;44;;
17,86;25,53;24,39;55,43;239;99;44;;
17,88;25,53;24,39;55,43;239;99;44;;
17,91;25,53;24,39;52,34;411;98;76;;
17,94;25,53;24,39;52,6;411;98;76;;
17,95;25,53;24,39;55,67;411;98;76;;
17,96;25,53;24,39;55,67;422;99;78;;
17,98;25,53;24,39;55,57;422;99;78;;
18;25,53;24,39;55,82;422;99;78;;
18,02;25,53;24,39;55,82;561;100;104;;
18,04;25,53;24,39;50,78;561;100;104;;
18,06;25,53;24,39;50,01;561;100;104;;
18,08;25,53;24,39;50,87;551;99;102;;
18,1;25,53;24,39;50,87;551;99;102;;
18,12;25,53;24,39;54,33;551;99;102;;
18,14;25,53;24,39;54,03;368;101;68;;
18,16;25,53;24,39;54,03;368;101;68;;
18,18;25,53;24,39;52,87;368;101;68;;
18,21;25,53;24,39;54,38;357;99;66;;
18,22;25,59;24,45;55,72;357;99;66;;
18,24;25,59;24,45;55,72;357;99;66;;
18,26;25,59;24,45;52,69;185;100;34;;
18,28;25,59;24,45;53,41;185;100;34;;
18,3;25,59;24,45;53,41;185;100;34;;
18,32;25,59;24,45;52,7;99;101;18;;
18,34;25,59;24,45;53,69;99;101;18;;
18,36;25,59;24,45;51,05;99;101;18;;
18,38;25,59;24,45;51,05;132;98;25;;
18,4;25,59;24,45;46,36;132;98;25;;
18,42;25,59;24,45;54,27;132;98;25;;
18,44;25,59;24,45;54,27;282;102;52;;
18,46;25,59;24,45;53,18;282;102;52;;
18,48;25,59;24,45;54,22;282;102;52;;
18,5;25,59;24,45;50,94;411;101;76;;
18,52;25,59;24,45;50,94;411;101;76;;
18,54;25,59;24,45;55,24;411;101;76;;
18,56;25,59;24,45;54,22;411;100;76;;
18,58;25,59;24,45;54,22;411;100;76;;
18,6;25,59;24,45;56,29;411;100;76;;
18,62;25,59;24,45;54,99;583;101;108;;
18,64;25,59;24,45;53,02;583;101;108;;
18,66;25,59;24,45;53,02;583;101;108;;
18,68;25,59;24,45;55,51;604;99;112;;
18,7;25,59;24,45;53,77;604;99;112;;
18,72;25,59;24,45;53,77;604;99;112;;
18,74;25,55;24,33;53,23;508;101;94;;
18,76;25,55;24,33;55,69;508;101;94;;
18,78;25,55;24,33;55,69;508;101;94;;
18,8;25,55;24,33;51,45;336;103;62;;
18,82;25,55;24,33;54,71;336;103;62;;
18,84;25,55;24,33;54,14;336;103;62;;
18,86;25,55;24,33;54,14;271;98;50;;
18,88;25,55;24,33;48,37;271;98;50;;
18,9;25,55;24,33;53,08;271;98;50;;
18,92;25,55;24,33;53,08;110;101;20;;
18,94;25,55;24,33;55,2;110;101;20;;
18,96;25,55;24,33;52,18;110;101;20;;
18,98;25,55;24,33;53,07;99;99;18;;
19;25,55;24,33;53,07;99;99;18;;
19,02;25,55;24,33;50,05;99;99;18;;
19,04;25,55;24,33;54,24;99;101;18;;
19,06;25,55;24,33;54,24;99;101;18;;
19,08;25,55;24,33;53,98;99;101;18;;
19,1;25,55;24,33;51,02;271;101;50;;
19,12;25,55;24,33;50,42;271;101;50;;
19,14;25,55;24,33;50,42;271;101;50;;
19,16;25,55;24,33;51,52;454;96;84;;
19,18;25,55;24,33;53,85;454;96;84;;
19,2;25,55;24,33;53,85;454;96;84;;
19,22;25,55;24,33;55,33;476;101;88;;
19,24;25,55;24,23;53,69;476;101;88;;
19,26;25,55;24,23;51,86;476;101;88;;
19,28;25,55;24,23;51,86;519;102;96;;
19,3;25,55;24,23;54,11;519;102;96;;
19,32;25,55;24,23;53,53;519;102;96;;
19,34;25,55;24,23;53,53;282;101;52;;
19,36;25,55;24,23;55,24;282;101;52;;
19,38;25,55;24,23;55,18;282;101;52;;
19,4;25,55;24,23;58,57;293;102;54;;
19,42;25,55;24,23;58,57;293;102;54;;
19,44;25,55;24,23;58,77;293;102;54;;
19,46;25,55;24,23;54,37;282;100;52;;
19,48;25,55;24,23;54,37;282;100;52;;
19,5;25,55;24,23;53,49;282;100;52;;
19,52;25,55;24,23;54,42;250;98;46;;
19,54;25,55;24,23;52,54;250;98;46;;
19,56;25,55;24,23;52,54;250;98;46;;
19,58;25,55;24,23;53,52;185;100;34;;
19,6;25,55;24,23;51,91;185;100;34;;
19,62;25,55;24,23;51,91;185;100;34;;
19,65;25,55;24,23;53,56;282;102;52;;
19,66;25,55;24,23;54,45;282;102;52;;
19,68;25,55;24,23;51,91;282;102;52;;
19,7;25,55;24,23;51,91;250;102;46;;
19,72;25,55;24,23;50,2;250;102;46;;
19,74;25,55;24,29;54,37;250;102;46;;
19,76;25,55;24,29;54,37;476;100;88;;
19,78;25,55;24,29;55,63;476;100;88;;
19,8;25,55;24,29;59,33;476;100;88;;
19,82;25,55;24,29;59,33;508;97;94;;
19,84;25,55;24,29;58,96;508;97;94;;
19,86;25,55;24,29;55,28;508;97;94;;
19,88;25,55;24,29;55,37;476;100;88;;
19,9;25,55;24,29;55,37;476;100;88;;
19,92;25,55;24,29;56,26;476;100;88;;
19,94;25,55;24,29;55,22;336;102;62;;
19,96;25,55;24,29;55,22;336;102;62;;
19,98;25,55;24,29;52,5;336;102;62;;
20;25,55;24,29;56,4;132;105;25;;
20,02;25,55;24,29;52,66;132;105;25;;
20,04;25,55;24,29;52,66;132;105;25;;
20,06;25,55;24,29;51,64;250;102;46;;
20,08;25,55;24,29;52,4;250;102;46;;
20,1;25,55;24,29;52,4;250;102;46;;
20,12;25,55;24,29;51,05;164;100;30;;
20,14;25,55;24,29;55,46;164;100;30;;
20,16;25,55;24,29;54,67;164;100;30;;
20,18;25,55;24,29;54,67;110;101;20;;
20,2;25,55;24,29;53,94;110;101;20;;
20,22;25,55;24,29;53,36;110;101;20;;
20,24;25,55;24,29;53,36;153;100;28;;
20,26;25,55;24,27;47,72;153;100;28;;
20,28;25,55;24,27;51,45;153;100;28;;
20,3;25,55;24,27;51,18;282;102;52;;
20,32;25,55;24,27;51,18;282;102;52;;
20,34;25,55;24,27;51,68;282;102;52;;
20,36;25,55;24,27;53,41;325;100;60;;
20,38;25,55;24,27;53,41;325;100;60;;
20,4;25,55;24,27;55,37;325;100;60;;
20,42;25,55;24,27;58,78;637;99;118;;
20,44;25,55;24,27;56,4;637;99;118;;
20,46;25,55;24,27;56,4;637;99;118;;
20,48;25,55;24,27;49,83;519;101;96;;
20,5;25,55;24,27;57,13;519;101;96;;
20,52;25,55;24,27;57,13;519;101;96;;
20,54;25,55;24,27;53,33;486;103;90;;
20,56;25,55;24,27;56,9;486;103;90;;
20,58;25,55;24,27;56,9;486;103;90;;
20,6;25,55;24,27;56,62;261;99;49;;
20,62;25,55;24,27;52,47;261;99;49;;
20,64;25,55;24,27;53,05;261;99;49;;
20,66;25,55;24,27;53,05;228;100;42;;
20,68;25,55;24,27;51,35;228;100;42;;
20,7;25,55;24,27;54,98;228;100;42;;
20,72;25,55;24,27;53,76;196;100;36;;
20,74;25,55;24,27;53,76;196;100;36;;
20,76;25,59;24,33;53,18;196;100;36;;
20,78;25,59;24,33;51,41;142;100;26;;
20,8;25,59;24,33;51,41;142;100;26;;
20,82;25,59;24,33;53,91;142;100;26;;
20,84;25,59;24,33;56,37;196;98;36;;
20,86;25,59;24,33;51,2;196;98;36;;
20,88;25,59;24,33;51,2;196;98;36;;
20,9;25,59;24,33;50,49;250;99;46;;
20,92;25,59;24,33;52,93;250;99;46;;
20,94;25,59;24,33;52,93;250;99;46;;
20,96;25,59;24,33;50,78;433;102;80;;
20,98;25,59;24,33;56,02;433;102;80;;
21;25,59;24,33;56,02;433;102;80;;
21,02;25,59;24,33;55,82;615;100;114;;
21,04;25,59;24,33;52,38;615;100;114;;
21,06;25,59;24,33;51,85;615;100;114;;
21,08;25,59;24,33;51,85;680;99;126;;
21,1;25,59;24,33;53,96;680;99;126;;
21,12;25,59;24,33;55,69;680;99;126;;
21,14;25,59;24,33;55,69;400;100;74;;
21,16;25,59;24,33;55,49;400;100;74;;
21,18;25,59;24,33;54,48;400;100;74;;
21,2;25,59;24,33;55,31;35;102;7;;
21,22;25,59;24,33;55,31;35;102;7;;
21,24;25,59;24,33;58,11;35;102;7;;
21,26;25,53;24,35;53,08;110;101;20;;
21,28;25,53;24,35;53,08;110;101;20;;
21,3;25,53;24,35;52,81;110;101;20;;
21,32;25,53;24,35;55,94;110;102;20;;
21,34;25,53;24,35;53,22;110;102;20;;
21,36;25,53;24,35;53,22;110;102;20;;
21,38;25,53;24,35;54,55;164;98;30;;
21,4;25,53;24,35;53,79;164;98;30;;
21,42;25,53;24,35;53,79;164;98;30;;
21,44;25,53;24,35;53,89;304;96;56;;
21,46;25,53;24,35;50,37;304;96;56;;
21,48;25,53;24,35;50,37;304;96;56;;
21,5;25,53;24,35;52,03;422;98;78;;
21,52;25,53;24,35;51,89;422;98;78;;
21,54;25,53;24,35;51,49;422;98;78;;
21,56;25,53;24,35;51,49;519;100;96;;
21,58;25,53;24,35;53,73;519;100;96;;
21,6;25,53;24,35;55,99;519;100;96;;
21,62;25,53;24,35;54,75;540;99;100;;
21,64;25,53;24,35;54,75;540;99;100;;
21,66;25,53;24,35;55,55;540;99;100;;
21,68;25,53;24,35;54,36;626;100;116;;
21,7;25,53;24,35;54,36;626;100;116;;
21,72;25,53;24,35;54,47;626;100;116;;
21,74;25,53;24,35;54,24;476;101;88;;
21,76;25,53;24,35;54,24;476;101;88;;
21,78;25,55;24,27;56,71;476;101;88;;
21,8;25,55;24,27;57,93;293;101;54;;
21,82;25,55;24,27;50,5;293;101;54;;
21,84;25,55;24,27;50,5;293;101;54;;
21,86;25,55;24,27;51,98;121;102;22;;
21,88;25,55;24,27;51,54;121;102;22;;
21,9;25,55;24,27;51,54;121;102;22;;
21,92;25,55;24,27;53,4;164;100;30;;
21,94;25,55;24,27;55,76;164;100;30;;
21,96;25,55;24,27;53,58;164;100;30;;
21,98;25,55;24,27;53,58;196;100;36;;
22;25,55;24,27;48,89;196;100;36;;
22,02;25,55;24,27;54,1;196;100;36;;
22,04;25,55;24,27;54,1;207;98;38;;
22,06;25,55;24,27;51,59;207;98;38;;
22,08;25,55;24,27;51,16;207;98;38;;
22,1;25,55;24,27;53,56;336;97;62;;
22,12;25,55;24,27;53,56;336;97;62;;
22,14;25,55;24,27;50,32;336;97;62;;
22,16;25,55;24,27;53,59;347;98;64;;
22,18;25,55;24,27;53,59;347;98;64;;
22,2;25,55;24,27;55,41;347;98;64;;
22,22;25,55;24,27;54,72;443;99;82;;
22,24;25,55;24,27;55,29;443;99;82;;
22,26;25,55;24,27;55,29;443;99;82;;
22,28;25,53;24,27;51,53;508;101;94;;
22,3;25,53;24,27;54,89;508;101;94;;
22,32;25,53;24,27;54,89;508;101;94;;
22,34;25,53;24,27;56,03;486;99;90;;
22,36;25,53;24,27;55,55;486;99;90;;
22,38;25,53;24,27;55,55;486;99;90;;
22,4;25,53;24,27;54,38;271;101;50;;
22,42;25,53;24,27;50,29;271;101;50;;
22,44;25,53;24,27;52,52;271;101;50;;
22,46;25,53;24,27;52,52;228;102;42;;
22,48;25,53;24,27;50,7;228;102;42;;
22,5;25,53;24,27;51,25;228;102;42;;
22,52;25,53;24,27;51,25;78;101;14;;
22,54;25,53;24,27;56,21;78;101;14;;
22,56;25,53;24,27;53,46;78;101;14;;
22,58;25,53;24,27;53,54;132;103;25;;
22,6;25,53;24,27;53,54;132;103;25;;
22,62;25,53;24,27;55,44;132;103;25;;
22,64;25,53;24,27;52,36;271;98;50;;
22,66;25,53;24,27;52,36;271;98;50;;
22,68;25,53;24,27;51,05;271;98;50;;
22,7;25,53;24,27;49,55;325;99;60;;
22,72;25,53;24,27;53,42;325;99;60;;
22,74;25,53;24,27;53,42;325;99;60;;
22,76;25,53;24,27;52,83;379;98;70;;
22,78;25,55;24,23;57,03;379;98;70;;
22,8;25,55;24,23;57,03;379;98;70;;
22,82;25,55;24,23;57;454;100;84;;
22,84;25,55;24,23;55,06;454;100;84;;
22,86;25,55;24,23;52,74;454;100;84;;
22,88;25,55;24,23;52,74;443;100;82;;
22,9;25,55;24,23;55,86;443;100;82;;
22,92;25,55;24,23;56,9;443;100;82;;
22,94;25,55;24,23;56,9;304;103;56;;
22,96;25,55;24,23;56,5;304;103;56;;
22,98;25,55;24,23;57,02;304;103;56;;
23;25,55;24,23;54,44;271;99;50;;
23,02;25,55;24,23;54,44;271;99;50;;
23,04;25,55;24,23;54,9;271;99;50;;
23,06;25,55;24,23;52,7;239;101;44;;
23,08;25,55;24,23;52,7;239;101;44;;
23,1;25,55;24,23;53,57;239;101;44;;
23,12;25,55;24,23;54,76;89;103;17;;
23,14;25,55;24,23;52,17;89;103;17;;
23,16;25,55;24,23;52,17;89;103;17;;
23,18;25,55;24,23;54,17;164;100;30;;
23,2;25,55;24,23;54,91;164;100;30;;
23,22;25,55;24,23;54,91;164;100;30;;
23,24;25,55;24,23;57,06;185;99;34;;
23,26;25,55;24,23;50,18;185;99;34;;
23,28;25,55;24,23;50,18;185;99;34;;
23,3;25,53;24,33;47,21;368;101;68;;
23,32;25,53;24,33;52,38;368;101;68;;
23,34;25,53;24,33;54,39;368;101;68;;
23,36;25,53;24,33;54,39;347;102;64;;
23,38;25,53;24,33;52,13;347;102;64;;
23,4;25,53;24,33;55,01;347;102;64;;
23,42;25,53;24,33;55,01;433;98;80;;
23,44;25,53;24,33;55,83;433;98;80;;
23,46;25,53;24,33;55,86;433;98;80;;
23,48;25,53;24,33;55,05;626;98;116;;
23,5;25,53;24,33;55,05;626;98;116;;
23,52;25,53;24,33;54,76;626;98;116;;
23,54;25,53;24,33;52,4;336;101;62;;
23,56;25,53;24,33;52,4;336;101;62;;
23,58;25,53;24,33;54,68;336;101;62;;
23,6;25,53;24,33;54,55;175;101;33;;
23,62;25,53;24,33;54,1;175;101;33;;
23,64;25,53;24,33;54,1;175;101;33;;
23,66;25,53;24,33;52,1;261;100;49;;
23,68;25,53;24,33;53,36;261;100;49;;
23,7;25,53;24,33;53,36;261;100;49;;
23,72;25,53;24,33;52,63;142;101;26;;
23,74;25,53;24,33;54,61;142;101;26;;
23,76;25,53;24,33;56,15;142;101;26;;
23,78;25,53;24,33;56,15;142;98;26;;
23,8;25,55;24,23;52,79;142;98;26;;
23,82;25,55;24,23;53,79;142;98;26;;
23,84;25,55;24,23;53,79;196;99;36;;
23,86;25,55;24,23;47,89;196;99;36;;
23,88;25,55;24,23;51,3;196;99;36;;
23,9;25,55;24,23;50,46;433;100;80;;
23,92;25,55;24,23;50,46;433;100;80;;
23,94;25,55;24,23;51,67;433;100;80;;
23,96;25,55;24,23;52,28;400;100;74;;
23,98;25,55;24,23;52,28;400;100;74;;
24;25,55;24,23;55,85;400;100;74;;
24,02;25,55;24,23;56,6;508;98;94;;
24,04;25,55;24,23;56,6;508;98;94;;
24,06;25,55;24,23;49,4;508;98;94;;
24,08;25,55;24,23;54,78;540;99;100;;
24,1;25,55;24,23;53,28;540;99;100;;
24,12;25,55;24,23;53,28;540;99;100;;
24,14;25,55;24,23;52,61;486;103;90;;
24,16;25,55;24,23;58,6;486;103;90;;
24,18;25,55;24,23;58,56;486;103;90;;
24,2;25,55;24,23;58,56;261;103;49;;
24,22;25,55;24,23;56,36;261;103;49;;
24,24;25,55;24,23;49,21;261;103;49;;
24,26;25,55;24,23;49,21;228;100;42;;
24,28;25,55;24,23;53,03;228;100;42;;
24,3;25,61;24,35;52,84;228;100;42;;
24,32;25,61;24,35;52,84;207;98;38;;
24,34;25,61;24,35;56,72;207;98;38;;
24,36;25,61;24,35;54,82;207;98;38;;
24,38;25,61;24,35;50,75;228;100;42;;
24,4;25,61;24,35;50,75;228;100;42;;
24,42;25,61;24,35;50,26;228;100;42;;
24,44;25,61;24,35;50,42;153;101;28;;
24,46;25,61;24,35;50,42;153;101;28;;
24,48;25,61;24,35;54,07;153;101;28;;
24,5;25,61;24,35;53,69;304;99;56;;
24,52;25,61;24,35;54,66;304;99;56;;
24,54;25,61;24,35;54,66;304;99;56;;
24,56;25,61;24,35;52,91;422;99;78;;
24,58;25,61;24,35;54,57;422;99;78;;
24,6;25,61;24,35;54,57;422;99;78;;
24,62;25,61;24,35;58;519;99;96;;
24,64;25,61;24,35;51,35;519;99;96;;
24,66;25,61;24,35;52,17;519;99;96;;
24,68;25,61;24,35;52,17;583;100;108;;
24,7;25,61;24,35;55,34;583;100;108;;
24,72;25,61;24,35;57,49;583;100;108;;
24,74;25,61;24,35;57,49;368;102;68;;
24,76;25,61;24,35;58,16;368;102;68;;
24,78;25,61;24,35;55,39;368;102;68;;
