seconds;ambient_temp;gear_temp;noise;current;velocity;torque;;
16,14;24,61;24,09;71,51;637;301;118;;
16,16;24,61;24,09;71,9;497;302;92;;
16,18;24,67;24,15;70,69;497;302;92;;
16,2;24,67;24,15;70,69;497;302;92;;
16,22;24,67;24,15;70,2;497;302;92;;
16,24;24,67;24,15;67,45;680;304;126;;
16,26;24,67;24,15;67,45;680;304;126;;
16,28;24,67;24,15;69,89;443;301;82;;
16,3;24,67;24,15;69,92;443;301;82;;
16,32;24,67;24,15;74,5;443;301;82;;
16,34;24,67;24,15;74,5;422;298;78;;
16,36;24,67;24,15;73,49;422;298;78;;
16,38;24,67;24,15;66,97;422;298;78;;
16,4;24,67;24,15;66,97;422;298;78;;
16,42;24,67;24,15;67,67;185;300;34;;
16,44;24,67;24,15;69,05;185;300;34;;
16,46;24,67;24,15;70,94;497;299;92;;
16,48;24,67;24,15;70,94;497;299;92;;
16,51;24,67;24,15;73,14;497;299;92;;
16,52;24,67;24,15;71,86;497;299;92;;
16,54;24,67;24,15;71,86;465;299;86;;
16,56;24,67;24,15;71,77;465;299;86;;
16,58;24,67;24,15;72,26;357;297;66;;
16,6;24,67;24,15;71,76;357;297;66;;
16,62;24,67;24,15;71,76;357;297;66;;
16,64;24,67;24,15;69,51;357;297;66;;
16,66;24,67;24,15;66,88;755;294;140;;
16,68;24,67;24,15;66,88;755;294;140;;
16,7;24,61;24,09;72,65;615;298;114;;
16,72;24,61;24,09;69,09;615;298;114;;
16,74;24,61;24,09;69,09;615;298;114;;
16,76;24,61;24,09;73,28;572;298;106;;
16,78;24,61;24,09;64,92;572;298;106;;
16,8;24,61;24,09;68,87;572;298;106;;
16,82;24,61;24,09;68,87;293;299;54;;
16,84;24,61;24,09;68,25;293;299;54;;
16,86;24,61;24,09;68,57;293;299;54;;
16,88;24,61;24,09;74,25;519;300;96;;
16,9;24,61;24,09;74,25;519;300;96;;
16,92;24,61;24,09;70,31;519;300;96;;
16,94;24,61;24,09;72,84;519;300;96;;
16,96;24,61;24,09;72,84;347;300;64;;
16,98;24,61;24,09;71,98;347;300;64;;
17;24,61;24,09;73,31;486;304;90;;
17,02;24,61;24,09;73,31;486;304;90;;
17,04;24,61;24,09;69,56;486;304;90;;
17,06;24,61;24,09;68,94;486;304;90;;
17,08;24,61;24,09;74,29;336;299;62;;
17,1;24,61;24,09;74,29;336;299;62;;
17,12;24,61;24,09;72,5;336;300;62;;
17,14;24,61;24,09;72,51;336;300;62;;
17,16;24,61;24,09;72,51;336;300;62;;
17,18;24,61;24,09;71,51;508;303;94;;
17,2;24,63;24,29;70,22;508;303;94;;
17,22;24,63;24,29;68,08;508;303;94;;
17,24;24,63;24,29;68,08;443;295;82;;
17,26;24,63;24,29;70,85;443;295;82;;
17,28;24,63;24,29;68,36;443;295;82;;
17,3;24,63;24,29;68,36;626;300;116;;
17,32;24,63;24,29;70,38;626;300;116;;
17,34;24,63;24,29;76,2;626;300;116;;
17,36;24,63;24,29;68,18;325;296;60;;
17,38;24,63;24,29;68,18;325;296;60;;
17,4;24,63;24,29;71,54;325;296;60;;
17,42;24,63;24,29;66,06;422;300;78;;
17,44;24,63;24,29;66,06;422;300;78;;
17,46;24,63;24,29;68,19;422;300;78;;
17,48;24,63;24,29;72,67;400;302;74;;
17,5;24,63;24,29;73,67;400;302;74;;
17,52;24,63;24,29;73,67;400;302;74;;
17,54;24,63;24,29;75,27;390;297;72;;
17,56;24,63;24,29;70,88;390;297;72;;
17,58;24,63;24,29;70,88;390;297;72;;
17,6;24,63;24,29;71,67;626;299;116;;
17,62;24,63;24,29;66,83;626;299;116;;
17,64;24,63;24,29;66,83;626;299;116;;
17,66;24,63;24,29;69,98;594;303;110;;
17,68;24,63;24,29;70,41;594;303;110;;
17,7;24,63;23,87;72,9;594;303;110;;
17,72;24,63;23,87;72,9;476;302;88;;
17,74;24,63;23,87;74,14;476;302;88;;
17,76;24,63;23,87;69,75;476;302;88;;
17,78;24,63;23,87;69,75;422;299;78;;
17,81;24,63;23,87;70,42;422;299;78;;
17,82;24,63;23,87;66,02;422;299;78;;
17,84;24,63;23,87;68,42;561;304;104;;
17,86;24,63;23,87;68,42;561;304;104;;
17,88;24,63;23,87;68,56;561;304;104;;
17,9;24,63;23,87;71,8;390;301;72;;
17,92;24,63;23,87;71,8;390;301;72;;
17,94;24,63;23,87;74,32;390;301;72;;
17,96;24,63;23,87;72,75;572;295;106;;
17,98;24,63;23,87;71,98;572;295;106;;
18;24,63;23,87;71,98;572;295;106;;
18,02;24,63;23,87;70,53;357;300;66;;
18,05;24,63;23,87;67,95;357;300;66;;
18,06;24,63;23,87;67,95;357;300;66;;
18,08;24,63;23,87;70,79;433;296;80;;
18,1;24,63;23,87;70,56;433;296;80;;
18,13;24,63;23,87;72,6;433;296;80;;
18,14;24,63;23,87;72,6;433;296;80;;
18,16;24,63;23,87;70,9;712;296;132;;
18,19;24,63;23,87;70,42;712;296;132;;
18,2;24,63;23,87;70,42;712;296;132;;
18,22;24,61;23,99;70,1;561;304;104;;
18,24;24,61;23,99;66,93;561;304;104;;
18,26;24,61;23,99;68,31;561;304;104;;
18,28;24,61;23,99;68,31;701;305;130;;
18,3;24,61;23,99;71,89;701;305;130;;
18,32;24,61;23,99;72,95;701;305;130;;
18,34;24,61;23,99;72,95;486;304;90;;
18,36;24,61;23,99;73,55;486;304;90;;
18,38;24,61;23,99;68,04;347;297;64;;
18,4;24,61;23,99;69,49;347;297;64;;
18,42;24,61;23,99;69,49;347;297;64;;
18,44;24,61;23,99;66,74;540;302;100;;
18,46;24,61;23,99;66,67;540;302;100;;
18,48;24,61;23,99;66,67;540;302;100;;
18,5;24,61;23,99;72,92;540;302;100;;
18,52;24,61;23,99;71,19;690;296;128;;
18,55;24,61;23,99;73,15;690;296;128;;
18,56;24,61;23,99;73,15;690;296;128;;
18,58;24,61;23,99;70,67;594;302;110;;
18,6;24,61;23,99;72,03;594;302;110;;
18,62;24,61;23,99;72,03;594;302;110;;
18,64;24,61;23,99;66,09;680;300;126;;
18,66;24,61;23,99;67,42;680;300;126;;
18,68;24,61;23,99;67,42;583;302;108;;
18,7;24,61;23,99;76,7;583;302;108;;
18,72;24,61;24,05;75,29;583;302;108;;
18,74;24,61;24,05;75,35;583;302;108;;
18,76;24,61;24,05;75,35;433;298;80;;
18,78;24,61;24,05;71,74;433;298;80;;
18,8;24,61;24,05;73,44;239;299;44;;
18,82;24,61;24,05;73,44;239;299;44;;
18,84;24,61;24,05;66,9;239;299;44;;
18,86;24,61;24,05;69,04;239;299;44;;
18,88;24,61;24,05;69,42;540;294;100;;
18,9;24,61;24,05;69,42;540;294;100;;
18,92;24,61;24,05;71,02;755;297;140;;
18,94;24,61;24,05;75,44;755;297;140;;
18,96;24,61;24,05;75,44;755;297;140;;
18,98;24,61;24,05;71,08;529;298;98;;
19;24,61;24,05;72,4;529;298;98;;
19,02;24,61;24,05;71,34;529;298;98;;
19,04;24,61;24,05;71,34;561;299;104;;
19,06;24,61;24,05;69,01;561;299;104;;
19,08;24,61;24,05;73,1;561;299;104;;
19,1;24,61;24,05;73,1;561;299;104;;
19,12;24,61;24,05;72,87;271;300;50;;
19,14;24,61;24,05;76,46;271;300;50;;
19,16;24,61;24,05;65,18;271;300;50;;
19,18;24,61;24,05;65,18;357;300;66;;
19,21;24,61;24,05;69,97;357;300;66;;
19,22;24,61;24,17;68,99;357;300;66;;
19,24;24,61;24,17;68,99;626;300;116;;
19,26;24,61;24,17;65,94;626;300;116;;
19,28;24,61;24,17;70,87;658;297;122;;
19,3;24,61;24,17;70,87;658;297;122;;
19,32;24,61;24,17;71,86;658;297;122;;
19,34;24,61;24,17;73,19;3;304;1;;
19,36;24,61;24,17;72,5;3;304;1;;
19,38;24,61;24,17;72,5;3;304;1;;
19,4;24,61;24,17;72,1;196;301;36;;
19,42;24,61;24,17;72,11;196;301;36;;
19,44;24,61;24,17;72,11;196;301;36;;
19,46;24,61;24,17;68,13;615;298;114;;
19,48;24,61;24,17;69,4;615;298;114;;
19,5;24,61;24,17;69,45;615;298;114;;
19,52;24,61;24,17;69,45;626;296;116;;
19,54;24,61;24,17;74,29;626;296;116;;
19,56;24,61;24,17;72,4;626;296;116;;
19,58;24,61;24,17;72,4;357;300;66;;
19,61;24,61;24,17;73,3;357;300;66;;
19,62;24,61;24,17;70,7;357;300;66;;
19,64;24,61;24,17;67,3;583;301;108;;
19,66;24,61;24,17;67,3;583;301;108;;
19,68;24,61;24,17;70,03;583;301;108;;
19,7;24,61;24,17;70,33;411;301;76;;
19,72;24,61;24,17;70,33;411;301;76;;
19,74;24,63;24,15;73,28;411;301;76;;
19,76;24,63;24,15;72,33;347;295;64;;
19,78;24,63;24,15;70,88;347;295;64;;
19,8;24,63;24,15;70,88;347;295;64;;
19,82;24,63;24,15;69,79;422;303;78;;
19,84;24,63;24,15;69,48;422;303;78;;
19,86;24,63;24,15;69,48;422;303;78;;
19,88;24,63;24,15;72,42;669;296;124;;
19,9;24,63;24,15;71,56;669;296;124;;
19,92;24,63;24,15;73,16;669;296;124;;
19,94;24,63;24,15;73,16;669;296;124;;
19,96;24,63;24,15;69,71;497;302;92;;
19,98;24,63;24,15;70,41;497;302;92;;
20;24,63;24,15;70,41;336;304;62;;
20,02;24,63;24,15;66,97;336;304;62;;
20,04;24,63;24,15;69,15;336;304;62;;
20,06;24,63;24,15;70,99;336;304;62;;
20,08;24,63;24,15;70,99;443;302;82;;
20,1;24,63;24,15;71,55;443;302;82;;
20,12;24,63;24,15;72,26;443;302;82;;
20,14;24,63;24,15;72,26;314;300;58;;
20,16;24,63;24,15;69,36;314;300;58;;
20,18;24,63;24,15;71,31;314;300;58;;
20,2;24,63;24,15;72,07;347;299;64;;
20,22;24,63;24,15;72,07;347;299;64;;
20,24;24,63;24,15;68,97;347;299;64;;
20,26;24,63;24,15;68,07;561;296;104;;
20,28;24,63;24,15;68,07;561;296;104;;
20,3;24,63;24,15;75,06;561;296;104;;
20,32;24,63;24,15;75,01;604;301;112;;
20,35;24,63;24,15;71,56;604;301;112;;
20,36;24,63;24,15;71,56;604;301;112;;
20,38;24,63;24,15;71,58;314;301;58;;
20,41;24,63;24,15;69,4;314;301;58;;
20,42;24,63;24,15;69,4;314;301;58;;
20,44;24,63;24,15;67,25;422;296;78;;
20,46;24,63;24,15;70,37;422;296;78;;
20,48;24,63;24,15;70,37;422;296;78;;
20,5;24,63;24,15;69,05;476;297;88;;
20,52;24,63;24,15;71,61;476;297;88;;
20,54;24,63;24,15;74,75;690;301;128;;
20,56;24,63;24,15;74,75;690;301;128;;
20,58;24,63;24,15;68,71;690;301;128;;
20,6;24,63;24,15;69,87;690;301;128;;
20,62;24,63;24,15;69,87;690;301;128;;
20,64;24,63;24,15;67,52;669;301;124;;
20,66;24,63;24,15;68,27;669;301;124;;
20,68;24,63;24,15;70,95;669;301;124;;
20,7;24,63;24,15;70,95;357;297;66;;
20,72;24,63;24,15;73,02;357;297;66;;
20,74;24,61;24,05;74,65;357;297;66;;
20,76;24,61;24,05;74,65;465;301;86;;
20,78;24,61;24,05;70,57;465;301;86;;
20,8;24,61;24,05;71,14;465;301;86;;
20,82;24,61;24,05;67,44;701;302;130;;
20,84;24,61;24,05;67,44;701;302;130;;
20,87;24,61;24,05;68,45;701;302;130;;
20,88;24,61;24,05;68,65;658;297;122;;
20,9;24,61;24,05;68,65;658;297;122;;
20,93;24,61;24,05;71,35;658;297;122;;
20,94;24,61;24,05;72,14;121;298;22;;
20,96;24,61;24,05;72,14;121;298;22;;
20,99;24,61;24,05;70,05;121;298;22;;
21;24,61;24,05;70,48;690;303;128;;
21,02;24,61;24,05;65,82;690;303;128;;
21,05;24,61;24,05;64,16;690;303;128;;
21,06;24,61;24,05;64,16;594;299;110;;
21,08;24,61;24,05;71,84;701;300;130;;
21,11;24,61;24,05;72,2;701;300;130;;
21,12;24,61;24,05;72,2;701;300;130;;
21,15;24,61;24,05;73,55;701;300;130;;
21,16;24,61;24,05;70,26;701;300;130;;
21,18;24,61;24,05;70,26;390;299;72;;
21,2;24,61;24,05;72,98;390;299;72;;
21,22;24,61;24,05;68,14;390;299;72;;
21,24;24,61;24,05;68,14;626;300;116;;
21,26;24,61;23,91;65,14;626;300;116;;
21,28;24,61;23,91;71,99;626;300;116;;
21,3;24,61;23,91;72,15;873;302;162;;
21,32;24,61;23,91;72,15;873;302;162;;
21,34;24,61;23,91;75,01;787;303;146;;
21,36;24,61;23,91;72,51;787;303;146;;
21,39;24,61;23,91;72,57;787;303;146;;
21,4;24,61;23,91;72,57;787;303;146;;
21,42;24,61;23,91;66,91;486;298;90;;
21,44;24,61;23,91;68,48;486;298;90;;
21,46;24,61;23,91;68,48;540;304;100;;
21,48;24,61;23,91;72,32;540;304;100;;
21,5;24,61;23,91;71,77;540;304;100;;
21,52;24,61;23,91;71,77;497;304;92;;
21,54;24,61;23,91;74,86;497;304;92;;
21,56;24,61;23,91;72,03;497;304;92;;
21,58;24,61;23,91;70,43;658;301;122;;
21,6;24,61;23,91;70,43;658;301;122;;
21,62;24,61;23,91;65,02;658;301;122;;
21,64;24,61;23,91;70,41;465;298;86;;
21,66;24,61;23,91;72,03;465;298;86;;
21,68;24,61;23,91;72,03;465;298;86;;
21,7;24,61;23,91;71,69;400;297;74;;
21,73;24,61;23,91;73,46;400;297;74;;
21,74;24,61;23,91;73,46;400;297;74;;
21,76;24,63;24,17;71,79;712;297;132;;
21,78;24,63;24,17;71,45;712;297;132;;
21,8;24,63;24,17;71,45;647;299;120;;
21,82;24,63;24,17;70,81;647;299;120;;
21,84;24,63;24,17;65,98;647;299;120;;
21,86;24,63;24,17;72,72;712;300;132;;
21,88;24,63;24,17;72,72;712;300;132;;
21,9;24,63;24,17;72,75;712;300;132;;
21,92;24,63;24,17;74,5;368;305;68;;
21,94;24,63;24,17;74,5;368;305;68;;
21,96;24,63;24,17;68,75;368;305;68;;
21,98;24,63;24,17;72,82;368;305;68;;
22;24,63;24,17;72,82;583;296;108;;
22,02;24,63;24,17;67,16;583;296;108;;
22,04;24,63;24,17;66,9;250;302;46;;
22,06;24,63;24,17;67,4;250;302;46;;
22,08;24,63;24,17;67,4;250;302;46;;
22,1;24,63;24,17;71,53;250;302;46;;
22,12;24,63;24,17;71,78;497;304;92;;
22,14;24,63;24,17;72,94;497;304;92;;
22,16;24,63;24,17;72,94;357;304;66;;
22,18;24,63;24,17;70,69;357;304;66;;
22,2;24,63;24,17;72,92;357;304;66;;
22,22;24,63;24,17;72,92;411;301;76;;
22,24;24,63;24,17;68,04;411;301;76;;
22,26;24,67;24,03;71,04;411;301;76;;
22,28;24,67;24,03;71,04;411;301;76;;
22,3;24,67;24,03;73,44;723;299;134;;
22,32;24,67;24,03;71,82;723;299;134;;
22,34;24,67;24,03;68,33;723;299;134;;
22,36;24,67;24,03;68,33;293;300;54;;
22,38;24,67;24,03;70,06;293;300;54;;
22,4;24,67;24,03;65,32;293;300;54;;
22,42;24,67;24,03;65,32;422;297;78;;
22,44;24,67;24,03;70,13;422;297;78;;
22,46;24,67;24,03;69,28;422;297;78;;
22,48;24,67;24,03;69,51;809;297;150;;
22,5;24,67;24,03;69,51;809;297;150;;
22,52;24,67;24,03;69,11;647;300;120;;
22,54;24,67;24,03;74,67;647;300;120;;
22,56;24,67;24,03;74,67;647;300;120;;
22,58;24,67;24,03;69,67;282;300;52;;
22,6;24,67;24,03;72,66;282;300;52;;
22,62;24,67;24,03;68,97;282;300;52;;
22,64;24,67;24,03;68,97;282;300;52;;
22,66;24,67;24,03;66,51;583;304;108;;
22,68;24,67;24,03;67,79;583;304;108;;
22,7;24,67;24,03;67,79;583;304;108;;
22,72;24,67;24,03;71,19;583;303;108;;
22,74;24,67;24,03;74,42;583;303;108;;
22,76;24,67;24,03;74,42;701;298;130;;
22,78;24,59;24,03;68,9;701;298;130;;
22,8;24,59;24,03;71,52;701;298;130;;
22,82;24,59;24,03;69,76;626;296;116;;
22,84;24,59;24,03;69,76;626;296;116;;
22,86;24,59;24,03;71,62;626;296;116;;
22,88;24,59;24,03;71,4;561;299;104;;
22,9;24,59;24,03;71,4;561;299;104;;
22,92;24,59;24,03;72,89;561;299;104;;
22,94;24,59;24,03;74,12;787;298;146;;
22,96;24,59;24,03;72,87;787;298;146;;
22,98;24,59;24,03;72,87;787;298;146;;
23;24,59;24,03;72,47;390;298;72;;
23,02;24,59;24,03;70,81;390;298;72;;
23,04;24,59;24,03;69,26;390;298;72;;
23,06;24,59;24,03;69,26;583;299;108;;
23,08;24,59;24,03;71,62;583;299;108;;
23,1;24,59;24,03;71,07;583;299;108;;
23,12;24,59;24,03;71,07;293;302;54;;
23,14;24,59;24,03;72,37;293;302;54;;
23,16;24,59;24,03;72,26;293;302;54;;
23,18;24,59;24,03;72,26;551;302;102;;
23,2;24,59;24,03;73,88;551;302;102;;
23,22;24,59;24,03;67,61;551;302;102;;
23,24;24,59;24,03;67,08;357;301;66;;
23,26;24,59;24,03;67,08;357;301;66;;
23,28;24,61;24,11;69,08;357;301;66;;
23,3;24,61;24,11;74,86;357;301;66;;
23,32;24,61;24,11;74,86;733;303;136;;
23,35;24,61;24,11;74,62;733;303;136;;
23,36;24,61;24,11;70,8;733;303;136;;
23,38;24,61;24,11;72,69;164;299;30;;
23,41;24,61;24,11;70,07;164;299;30;;
23,42;24,61;24,11;70,07;164;299;30;;
23,45;24,61;24,11;67,65;164;299;30;;
23,46;24,61;24,11;67,65;422;303;78;;
23,48;24,61;24,11;72,28;830;299;154;;
23,5;24,61;24,11;74,24;830;299;154;;
23,52;24,61;24,11;73,38;830;299;154;;
23,54;24,61;24,11;73,38;830;299;154;;
23,56;24,61;24,11;72,86;637;302;118;;
23,58;24,61;24,11;71,84;637;302;118;;
23,6;24,61;24,11;71,84;637;302;118;;
23,62;24,61;24,11;70,49;637;302;118;;
23,64;24,61;24,11;69,15;798;297;148;;
23,66;24,61;24,11;72,49;798;297;148;;
23,68;24,61;24,11;72,49;798;297;148;;
23,7;24,61;24,11;73,19;390;304;72;;
23,72;24,61;24,11;73,29;390;304;72;;
23,74;24,61;24,11;73,29;604;298;112;;
23,76;24,61;24,11;72,76;604;298;112;;
23,78;24,61;24,17;67,7;604;298;112;;
23,8;24,61;24,17;67,7;551;295;102;;
23,82;24,61;24,17;68,67;551;295;102;;
23,84;24,61;24,17;67,39;551;295;102;;
23,86;24,61;24,17;71,69;712;298;132;;
23,88;24,61;24,17;71,69;712;298;132;;
23,9;24,61;24,17;72,66;712;302;132;;
23,92;24,61;24,17;75,09;712;302;132;;
23,94;24,61;24,17;69,79;712;302;132;;
23,96;24,61;24,17;69,79;325;301;60;;
23,98;24,61;24,17;71,68;325;301;60;;
24;24,61;24,17;70,16;325;301;60;;
24,02;24,61;24,17;70,16;744;300;138;;
24,04;24,61;24,17;69,03;744;300;138;;
24,06;24,61;24,17;68;744;300;138;;
24,08;24,61;24,17;68;497;298;92;;
24,1;24,61;24,17;71,03;497;298;92;;
24,13;24,61;24,17;74,4;497;298;92;;
24,14;24,61;24,17;69,75;497;298;92;;
24,16;24,61;24,17;69,75;368;300;68;;
24,18;24,61;24,17;66,42;368;300;68;;
24,2;24,61;24,17;70,66;411;305;76;;
24,22;24,61;24,17;70,66;411;305;76;;
24,24;24,61;24,17;66,55;411;305;76;;
24,26;24,61;24,17;70,81;583;303;108;;
24,28;24,61;24,23;71,09;583;303;108;;
24,3;24,61;24,23;71,09;583;303;108;;
24,32;24,61;24,23;69,95;508;297;94;;
24,34;24,61;24,23;72,8;508;297;94;;
24,36;24,61;24,23;72,8;508;297;94;;
24,38;24,61;24,23;69,44;594;299;110;;
24,4;24,61;24,23;70,83;594;299;110;;
24,42;24,61;24,23;70,91;594;299;110;;
24,44;24,61;24,23;70,91;594;299;110;;
24,46;24,61;24,23;70,73;465;299;86;;
24,48;24,61;24,23;73,61;465;299;86;;
24,5;24,61;24,23;73,61;465;299;86;;
24,52;24,61;24,23;74,7;809;302;150;;
24,54;24,61;24,23;73,39;809;302;150;;
24,56;24,61;24,23;73,39;519;305;96;;
24,58;24,61;24,23;72,65;519;305;96;;
24,6;24,61;24,23;70,78;519;305;96;;
24,62;24,61;24,23;69,08;519;305;96;;
24,64;24,61;24,23;69,08;379;297;70;;
24,66;24,61;24,23;72,18;379;297;70;;
24,68;24,61;24,23;69,73;809;301;150;;
24,7;24,61;24,23;69,73;809;301;150;;
24,72;24,61;24,23;70,52;809;301;150;;
24,74;24,61;24,23;75,49;809;301;150;;
24,76;24,61;24,23;71,04;680;304;126;;
24,78;24,61;24,23;71,04;680;304;126;;
24,8;24,63;24,15;71,74;680;304;126;;
24,82;24,63;24,15;69,25;304;301;56;;
24,84;24,63;24,15;69,25;304;301;56;;
24,86;24,63;24,15;67,53;755;295;140;;
24,88;24,63;24,15;73,27;755;295;140;;
24,9;24,63;24,15;73,4;755;295;140;;
24,92;24,63;24,15;73,4;798;299;148;;
24,94;24,63;24,15;75,32;798;299;148;;
24,96;24,63;24,15;69,29;798;299;148;;
24,98;24,63;24,15;69,29;357;305;66;;
25;24,63;24,15;71,38;357;305;66;;
25,02;24,63;24,15;69,45;357;305;66;;
25,04;24,63;24,15;64,28;357;305;66;;
25,06;24,63;24,15;64,28;540;300;100;;
25,08;24,63;24,15;74,44;540;300;100;;
25,1;24,63;24,15;72,87;626;296;116;;
25,12;24,63;24,15;72,87;626;296;116;;
25,15;24,63;24,15;74,24;626;296;116;;
25,16;24,63;24,15;69,86;626;296;116;;
25,18;24,63;24,15;72,21;325;301;60;;
25,2;24,63;24,15;72,21;325;301;60;;
25,22;24,63;24,15;66,42;604;299;112;;
25,24;24,63;24,15;69,15;604;299;112;;
25,26;24,63;24,15;69,15;604;299;112;;
25,28;24,63;24,15;67,54;572;304;106;;
25,3;24,63;23,81;70,96;572;304;106;;
25,32;24,63;23,81;70,96;572;304;106;;
25,34;24,63;23,81;76,47;529;299;98;;
25,36;24,63;23,81;72,8;529;299;98;;
25,38;24,63;23,81;72,52;529;299;98;;
25,4;24,63;23,81;72,52;325;299;60;;
25,42;24,63;23,81;67,86;325;299;60;;
25,44;24,63;23,81;71,63;325;299;60;;
25,46;24,63;23,81;71,63;325;299;60;;
25,48;24,63;23,81;72,45;218;302;41;;
25,5;24,63;23,81;72,41;218;302;41;;
25,52;24,63;23,81;75,21;744;299;138;;
25,54;24,63;23,81;75,21;744;299;138;;
25,56;24,63;23,81;69,4;744;299;138;;
25,58;24,63;23,81;71,7;744;299;138;;
25,6;24,63;23,81;71,7;551;303;102;;
25,62;24,63;23,81;65,93;551;303;102;;
25,64;24,63;23,81;68,11;551;303;102;;
25,66;24,63;23,81;71,06;465;302;86;;
25,68;24,63;23,81;71,06;465;302;86;;
25,7;24,63;23,81;71,3;454;298;84;;
25,72;24,63;23,81;73,47;454;298;84;;
25,74;24,63;23,81;73,47;454;298;84;;
25,76;24,63;23,81;70,85;486;303;90;;
25,78;24,63;23,81;72,08;486;303;90;;
25,8;24,63;23,97;69,39;486;303;90;;
25,82;24,63;23,97;69,39;529;296;98;;
25,84;24,63;23,97;65,32;529;296;98;;
25,86;24,63;23,97;70,78;529;296;98;;
25,88;24,63;23,97;70,78;529;296;98;;
25,9;24,63;23,97;72,12;390;299;72;;
25,92;24,63;23,97;73,03;390;299;72;;
25,94;24,63;23,97;68,36;540;300;100;;
25,96;24,63;23,97;68,36;540;300;100;;
25,98;24,63;23,97;71,55;540;300;100;;
26;24,63;23,97;70,17;540;300;100;;
26,02;24,63;23,97;70,17;690;304;128;;
26,04;24,63;23,97;70,13;690;304;128;;
26,06;24,63;23,97;66,32;927;299;172;;
26,08;24,63;23,97;72,23;927;299;172;;
26,1;24,63;23,97;72,23;927;299;172;;
26,12;24,63;23,97;74,36;658;299;122;;
26,14;24,63;23,97;72,91;658;299;122;;
26,16;24,63;23,97;72,91;658;299;122;;
26,18;24,63;23,97;72,95;476;299;88;;
26,2;24,63;23,97;69,95;476;299;88;;
26,22;24,63;23,97;68,31;476;299;88;;
26,24;24,63;23,97;68,31;583;300;108;;
26,26;24,63;23,97;66,94;583;300;108;;
26,28;24,63;23,97;71,35;583;300;108;;
26,3;24,63;23,97;71,35;325;304;60;;
26,32;24,63;24,15;69,28;325;304;60;;
26,34;24,63;24,15;72,54;325;304;60;;
26,36;24,63;24,15;72,54;228;299;42;;
26,38;24,63;24,15;69,99;228;299;42;;
26,4;24,63;24,15;69,58;228;299;42;;
26,42;24,63;24,15;68,07;497;298;92;;
26,44;24,63;24,15;68,07;497;298;92;;
26,46;24,63;24,15;68,51;497;298;92;;
26,48;24,63;24,15;73,47;723;302;134;;
26,5;24,63;24,15;73,47;723;302;134;;
26,52;24,63;24,15;71,8;723;302;134;;
26,54;24,63;24,15;74,8;486;301;90;;
26,56;24,63;24,15;72,14;486;301;90;;
26,58;24,63;24,15;72,14;486;301;90;;
26,6;24,63;24,15;73,72;347;302;64;;
26,62;24,63;24,15;72;347;302;64;;
26,64;24,63;24,15;67,55;347;302;64;;
26,66;24,63;24,15;67,55;325;299;60;;
26,68;24,63;24,15;68,91;325;299;60;;
26,7;24,63;24,15;72,12;325;299;60;;
26,72;24,63;24,15;72,12;486;295;90;;
26,74;24,63;24,15;74,01;486;295;90;;
26,76;24,63;24,15;72,45;486;295;90;;
26,78;24,63;24,15;72,45;454;297;84;;
26,8;24,63;24,15;72,69;454;297;84;;
26,82;24,63;23,99;69,18;454;297;84;;
26,84;24,63;23,99;66,24;529;302;98;;
26,86;24,63;23,99;66,24;529;302;98;;
26,88;24,63;23,99;70,26;529;302;98;;
26,9;24,63;23,99;73,83;529;302;98;;
26,92;24,63;23,99;73,83;658;302;122;;
26,94;24,63;23,99;76,03;658;302;122;;
26,96;24,63;23,99;70,76;78;305;14;;
26,98;24,63;23,99;69,84;78;305;14;;
27;24,63;23,99;69,84;78;305;14;;
27,02;24,63;23,99;69,16;604;295;112;;
27,04;24,63;23,99;69,08;604;295;112;;
27,06;24,63;23,99;69,08;604;295;112;;
27,08;24,63;23,99;69,05;712;299;132;;
27,1;24,63;23,99;72,49;712;299;132;;
27,12;24,63;23,99;72,49;712;299;132;;
27,14;24,63;23,99;72,48;497;302;92;;
27,16;24,63;23,99;72,7;497;302;92;;
27,18;24,63;23,99;71,56;497;302;92;;
27,2;24,63;23,99;71,56;519;299;96;;
27,22;24,63;23,99;70,94;519;299;96;;
27,24;24,63;23,99;67,62;519;299;96;;
27,26;24,63;23,99;70,29;572;293;106;;
27,28;24,63;23,99;70,29;572;293;106;;
27,3;24,63;23,99;72,49;572;293;106;;
27,32;24,67;23,97;73,41;454;296;84;;
27,34;24,67;23,97;73,41;454;296;84;;
27,36;24,67;23,97;70,85;454;296;84;;
27,38;24,67;23,97;71,78;433;301;80;;
27,4;24,67;23,97;71,78;433;301;80;;
27,42;24,67;23,97;67,82;433;301;80;;
27,44;24,67;23,97;65,52;433;301;80;;
27,46;24,67;23,97;69,44;733;298;136;;
27,48;24,67;23,97;69,44;733;298;136;;
27,5;24,67;23,97;71,54;572;302;106;;
27,52;24,67;23,97;75,12;572;302;106;;
27,54;24,67;23,97;75,12;572;302;106;;
27,56;24,67;23,97;72,25;604;299;112;;
27,58;24,67;23,97;69,22;604;299;112;;
27,6;24,67;23,97;67,59;604;299;112;;
27,62;24,67;23,97;67,59;604;299;112;;
27,64;24,67;23,97;69,94;604;300;112;;
27,66;24,67;23,97;70,76;604;300;112;;
27,68;24,67;23,97;70,76;561;296;104;;
27,7;24,67;23,97;72,2;561;296;104;;
27,72;24,67;23,97;75,08;561;296;104;;
27,74;24,67;23,97;69,52;379;295;70;;
27,76;24,67;23,97;69,52;379;295;70;;
27,78;24,67;23,97;71,57;379;295;70;;
