seconds;ambient_temp;gear_temp;noise;current;velocity;torque
37,650000;24,190000;24,566916;54,960000;280,000000;502,000000;52,000000
37,670000;24,190000;24,566916;54,960000;237,000000;500,000000;44,000000
37,690000;24,190000;24,566916;57,020000;237,000000;500,000000;44,000000
37,710000;24,190000;24,566916;64,770000;237,000000;500,000000;44,000000
37,730000;24,190000;24,566916;64,770000;237,000000;500,000000;44,000000
37,750000;24,190000;24,566916;60,050000;290,000000;500,000000;54,000000
37,770000;24,190000;24,566916;59,940000;290,000000;500,000000;54,000000
37,790000;24,210000;24,697458;59,150000;65,000000;496,000000;12,000000
37,810000;24,210000;24,697458;59,150000;65,000000;496,000000;12,000000
37,830000;24,210000;24,697458;68,810000;65,000000;496,000000;12,000000
37,850000;24,210000;24,697458;63,470000;462,000000;501,000000;86,000000
37,870000;24,210000;24,697458;63,470000;462,000000;501,000000;86,000000
37,890000;24,210000;24,697458;64,120000;462,000000;501,000000;86,000000
37,910000;24,210000;24,697458;56,040000;-32,000000;505,000000;-6,000000
37,930000;24,210000;24,697458;65,200000;-32,000000;505,000000;-6,000000
37,950000;24,210000;24,697458;65,200000;-32,000000;505,000000;-6,000000
37,970000;24,210000;24,697458;64,540000;-32,000000;505,000000;-6,000000
37,990000;24,210000;24,697458;62,250000;162,000000;504,000000;30,000000
38,010000;24,210000;24,697458;62,250000;162,000000;504,000000;30,000000
38,030000;24,210000;24,697458;58,220000;-64,000000;502,000000;-12,000000
38,050000;24,210000;24,697458;64,130000;-64,000000;502,000000;-12,000000
38,070000;24,210000;24,697458;65,370000;-64,000000;502,000000;-12,000000
38,090000;24,210000;24,697458;65,370000;323,000000;494,000000;60,000000
38,110000;24,210000;24,697458;62,520000;323,000000;494,000000;60,000000
38,130000;24,210000;24,697458;58,290000;323,000000;494,000000;60,000000
38,150000;24,210000;24,697458;58,290000;323,000000;494,000000;60,000000
38,170000;24,210000;24,697458;57,500000;495,000000;501,000000;92,000000
38,190000;24,210000;24,697458;65,580000;495,000000;501,000000;92,000000
38,210000;24,210000;24,697458;61,630000;430,000000;497,000000;80,000000
38,230000;24,210000;24,697458;61,630000;430,000000;497,000000;80,000000
38,250000;24,210000;24,697458;61,010000;430,000000;497,000000;80,000000
38,270000;24,210000;24,697458;52,090000;-118,000000;500,000000;-22,000000
38,290000;24,190000;24,743715;68,510000;-118,000000;500,000000;-22,000000
38,310000;24,190000;24,743715;68,510000;-118,000000;500,000000;-22,000000
38,340000;24,190000;24,743715;61,680000;-118,000000;500,000000;-22,000000
38,350000;24,190000;24,743715;61,680000;33,000000;504,000000;6,000000
38,370000;24,190000;24,743715;60,810000;33,000000;504,000000;6,000000
38,390000;24,190000;24,743715;60,130000;33,000000;504,000000;6,000000
38,410000;24,190000;24,743715;64,000000;720,000000;500,000000;134,000000
38,430000;24,190000;24,743715;64,000000;323,000000;494,000000;60,000000
38,450000;24,190000;24,743715;67,210000;323,000000;494,000000;60,000000
38,470000;24,190000;24,743715;62,590000;323,000000;494,000000;60,000000
38,490000;24,190000;24,743715;55,900000;323,000000;494,000000;60,000000
38,510000;24,190000;24,743715;55,900000;-75,000000;500,000000;-14,000000
38,530000;24,190000;24,743715;61,200000;-75,000000;500,000000;-14,000000
38,550000;24,190000;24,743715;66,950000;-75,000000;500,000000;-14,000000
38,570000;24,190000;24,743715;66,950000;645,000000;496,000000;120,000000
38,590000;24,190000;24,743715;63,490000;645,000000;496,000000;120,000000
38,610000;24,190000;24,743715;54,810000;645,000000;496,000000;120,000000
38,630000;24,190000;24,743715;59,300000;645,000000;496,000000;120,000000
38,650000;24,190000;24,743715;59,300000;376,000000;495,000000;70,000000
38,670000;24,190000;24,743715;65,820000;376,000000;495,000000;70,000000
38,690000;24,190000;24,743715;63,320000;473,000000;498,000000;88,000000
38,710000;24,190000;24,743715;63,320000;473,000000;498,000000;88,000000
38,730000;24,190000;24,743715;60,530000;473,000000;498,000000;88,000000
38,750000;24,190000;24,743715;52,030000;247,000000;505,000000;46,000000
38,770000;24,190000;24,743715;52,030000;247,000000;505,000000;46,000000
38,790000;24,190000;24,743715;66,720000;247,000000;505,000000;46,000000
38,810000;24,210000;24,697458;64,720000;237,000000;502,000000;44,000000
38,840000;24,210000;24,697458;58,430000;237,000000;502,000000;44,000000
38,850000;24,210000;24,697458;58,430000;237,000000;502,000000;44,000000
38,880000;24,210000;24,697458;54,630000;237,000000;502,000000;44,000000
38,890000;24,210000;24,697458;64,190000;688,000000;500,000000;128,000000
38,910000;24,210000;24,697458;64,190000;710,000000;498,000000;132,000000
38,930000;24,210000;24,697458;67,550000;710,000000;498,000000;132,000000
38,950000;24,210000;24,697458;61,640000;710,000000;498,000000;132,000000
38,970000;24,210000;24,697458;52,860000;710,000000;498,000000;132,000000
38,990000;24,210000;24,697458;52,860000;312,000000;498,000000;58,000000
39,010000;24,210000;24,697458;64,260000;312,000000;498,000000;58,000000
39,030000;24,210000;24,697458;64,630000;312,000000;498,000000;58,000000
39,050000;24,210000;24,697458;64,630000;-32,000000;505,000000;-6,000000
39,070000;24,210000;24,697458;61,580000;-32,000000;505,000000;-6,000000
39,090000;24,210000;24,697458;58,750000;-32,000000;505,000000;-6,000000
39,110000;24,210000;24,697458;55,980000;-32,000000;505,000000;-6,000000
39,130000;24,210000;24,697458;55,980000;527,000000;505,000000;98,000000
39,150000;24,210000;24,697458;63,180000;527,000000;505,000000;98,000000
39,170000;24,210000;24,697458;63,160000;473,000000;496,000000;88,000000
39,190000;24,210000;24,697458;63,160000;473,000000;496,000000;88,000000
39,210000;24,210000;24,697458;61,040000;473,000000;496,000000;88,000000
39,230000;24,210000;24,697458;55,980000;86,000000;499,000000;16,000000
39,250000;24,210000;24,697458;68,100000;86,000000;499,000000;16,000000
39,270000;24,210000;24,697458;68,100000;86,000000;499,000000;16,000000
39,300000;24,210000;24,697458;62,010000;86,000000;499,000000;16,000000
39,310000;24,190000;24,566916;60,530000;204,000000;503,000000;38,000000
39,330000;24,190000;24,566916;60,530000;204,000000;503,000000;38,000000
39,350000;24,190000;24,566916;56,340000;204,000000;503,000000;38,000000
39,370000;24,190000;24,566916;60,760000;538,000000;501,000000;100,000000
39,390000;24,190000;24,566916;60,760000;409,000000;498,000000;76,000000
39,410000;24,190000;24,566916;66,650000;409,000000;498,000000;76,000000
39,430000;24,190000;24,566916;61,580000;409,000000;498,000000;76,000000
39,450000;24,190000;24,566916;54,170000;409,000000;498,000000;76,000000
39,480000;24,190000;24,566916;60,430000;409,000000;497,000000;76,000000
39,490000;24,190000;24,566916;60,430000;409,000000;497,000000;76,000000
39,510000;24,190000;24,566916;66,840000;495,000000;495,000000;92,000000
39,530000;24,190000;24,566916;65,260000;495,000000;495,000000;92,000000
39,550000;24,190000;24,566916;65,260000;495,000000;495,000000;92,000000
39,570000;24,190000;24,566916;58,630000;495,000000;495,000000;92,000000
39,590000;24,190000;24,566916;55,370000;97,000000;501,000000;18,000000
39,610000;24,190000;24,566916;55,370000;97,000000;501,000000;18,000000
39,630000;24,190000;24,566916;63,980000;97,000000;501,000000;18,000000
39,650000;24,190000;24,566916;62,540000;97,000000;501,000000;18,000000
39,670000;24,190000;24,566916;62,540000;269,000000;502,000000;50,000000
39,690000;24,190000;24,566916;63,170000;269,000000;502,000000;50,000000
39,710000;24,190000;24,566916;59,450000;97,000000;497,000000;18,000000
39,730000;24,190000;24,566916;68,410000;97,000000;497,000000;18,000000
39,750000;24,190000;24,566916;68,410000;97,000000;497,000000;18,000000
39,770000;24,190000;24,566916;65,310000;301,000000;503,000000;56,000000
39,790000;24,190000;24,566916;62,430000;301,000000;503,000000;56,000000
39,810000;24,190000;24,566916;62,430000;301,000000;503,000000;56,000000
39,840000;24,190000;24,500524;52,680000;301,000000;503,000000;56,000000
39,850000;24,190000;24,500524;62,630000;645,000000;500,000000;120,000000
39,870000;24,190000;24,500524;68,290000;645,000000;500,000000;120,000000
39,890000;24,190000;24,500524;68,290000;645,000000;500,000000;120,000000
39,910000;24,190000;24,500524;63,790000;-225,000000;498,000000;-42,000000
39,930000;24,190000;24,500524;56,500000;-225,000000;498,000000;-42,000000
39,950000;24,190000;24,500524;56,500000;-225,000000;498,000000;-42,000000
39,970000;24,190000;24,500524;59,020000;645,000000;498,000000;120,000000
40,000000;24,190000;24,500524;68,940000;645,000000;498,000000;120,000000
40,010000;24,190000;24,500524;57,070000;645,000000;498,000000;120,000000
40,030000;24,190000;24,500524;57,070000;398,000000;501,000000;74,000000
40,050000;24,190000;24,500524;57,160000;398,000000;501,000000;74,000000
40,070000;24,190000;24,500524;55,390000;290,000000;499,000000;54,000000
40,090000;24,190000;24,500524;55,390000;290,000000;499,000000;54,000000
40,110000;24,190000;24,500524;62,390000;290,000000;499,000000;54,000000
40,130000;24,190000;24,500524;63,130000;194,000000;499,000000;36,000000
40,150000;24,190000;24,500524;60,520000;194,000000;499,000000;36,000000
40,170000;24,190000;24,500524;60,520000;194,000000;499,000000;36,000000
40,190000;24,190000;24,500524;56,140000;387,000000;497,000000;72,000000
40,210000;24,190000;24,500524;64,800000;387,000000;497,000000;72,000000
40,230000;24,190000;24,500524;64,800000;387,000000;497,000000;72,000000
40,250000;24,190000;24,500524;62,690000;387,000000;497,000000;72,000000
40,270000;24,190000;24,500524;62,700000;11,000000;495,000000;2,000000
40,300000;24,190000;24,500524;56,250000;11,000000;495,000000;2,000000
40,310000;24,190000;24,500524;56,250000;11,000000;495,000000;2,000000
40,330000;24,210000;24,431921;59,770000;645,000000;495,000000;120,000000
40,350000;24,210000;24,431921;68,860000;645,000000;495,000000;120,000000
40,370000;24,210000;24,431921;68,860000;194,000000;501,000000;36,000000
40,390000;24,210000;24,431921;60,320000;194,000000;501,000000;36,000000
40,410000;24,210000;24,431921;57,070000;194,000000;501,000000;36,000000
40,430000;24,210000;24,431921;55,590000;280,000000;494,000000;52,000000
40,450000;24,210000;24,431921;55,590000;280,000000;494,000000;52,000000
40,470000;24,210000;24,431921;69,060000;280,000000;494,000000;52,000000
40,490000;24,210000;24,431921;62,800000;162,000000;498,000000;30,000000
40,520000;24,210000;24,431921;59,430000;162,000000;498,000000;30,000000
40,530000;24,210000;24,431921;59,430000;162,000000;498,000000;30,000000
40,560000;24,210000;24,431921;58,120000;162,000000;498,000000;30,000000
40,570000;24,210000;24,431921;64,280000;226,000000;496,000000;42,000000
40,590000;24,210000;24,431921;64,280000;581,000000;495,000000;108,000000
40,620000;24,210000;24,431921;64,980000;581,000000;495,000000;108,000000
40,630000;24,210000;24,431921;61,130000;581,000000;495,000000;108,000000
40,660000;24,210000;24,431921;58,640000;581,000000;495,000000;108,000000
40,670000;24,210000;24,431921;58,640000;581,000000;495,000000;108,000000
40,690000;24,210000;24,431921;66,960000;462,000000;503,000000;86,000000
40,720000;24,210000;24,431921;62,530000;462,000000;503,000000;86,000000
40,730000;24,210000;24,431921;62,530000;462,000000;503,000000;86,000000
40,750000;24,210000;24,431921;61,210000;183,000000;502,000000;34,000000
40,770000;24,210000;24,431921;56,630000;183,000000;502,000000;34,000000
40,790000;24,210000;24,431921;56,630000;226,000000;491,000000;42,000000
40,810000;24,210000;24,431921;57,920000;226,000000;491,000000;42,000000
40,840000;24,190000;24,633257;67,470000;226,000000;491,000000;42,000000
40,860000;24,190000;24,633257;66,850000;226,000000;491,000000;42,000000
40,870000;24,190000;24,633257;66,850000;-10,000000;506,000000;-2,000000
40,890000;24,190000;24,633257;59,130000;-10,000000;506,000000;-2,000000
40,910000;24,190000;24,633257;55,850000;-10,000000;506,000000;-2,000000
40,940000;24,190000;24,633257;68,540000;430,000000;495,000000;80,000000
40,970000;24,190000;24,633257;57,810000;430,000000;495,000000;80,000000
40,990000;24,190000;24,633257;57,810000;108,000000;502,000000;20,000000
41,010000;24,190000;24,633257;59,010000;108,000000;502,000000;20,000000
41,030000;24,190000;24,633257;55,590000;108,000000;502,000000;20,000000
41,050000;24,190000;24,633257;61,280000;645,000000;497,000000;120,000000
41,070000;24,190000;24,633257;61,280000;645,000000;497,000000;120,000000
41,090000;24,190000;24,633257;64,250000;645,000000;497,000000;120,000000
41,110000;24,190000;24,633257;62,650000;-139,000000;499,000000;-26,000000
41,130000;24,190000;24,633257;56,490000;-139,000000;499,000000;-26,000000
41,150000;24,190000;24,633257;56,490000;-139,000000;499,000000;-26,000000
41,170000;24,190000;24,633257;64,490000;-139,000000;499,000000;-26,000000
41,190000;24,190000;24,633257;65,840000;183,000000;501,000000;34,000000
41,210000;24,190000;24,633257;65,840000;183,000000;501,000000;34,000000
41,230000;24,190000;24,633257;61,340000;183,000000;501,000000;34,000000
41,250000;24,190000;24,633257;54,860000;-150,000000;500,000000;-28,000000
41,280000;24,190000;24,633257;56,650000;-150,000000;500,000000;-28,000000
41,290000;24,190000;24,633257;56,650000;-150,000000;500,000000;-28,000000
41,310000;24,190000;24,633257;65,590000;548,000000;503,000000;102,000000
41,330000;24,190000;24,765790;61,310000;548,000000;503,000000;102,000000
41,350000;24,190000;24,765790;61,310000;-86,000000;502,000000;-16,000000
41,370000;24,190000;24,765790;58,240000;-86,000000;502,000000;-16,000000
41,390000;24,190000;24,765790;57,270000;-86,000000;502,000000;-16,000000
41,410000;24,190000;24,765790;57,270000;409,000000;492,000000;76,000000
41,430000;24,190000;24,765790;67,690000;409,000000;492,000000;76,000000
41,450000;24,190000;24,765790;65,250000;409,000000;492,000000;76,000000
41,470000;24,190000;24,765790;60,750000;-53,000000;501,000000;-10,000000
41,490000;24,190000;24,765790;60,750000;-53,000000;501,000000;-10,000000
41,510000;24,190000;24,765790;55,950000;-53,000000;501,000000;-10,000000
41,530000;24,190000;24,765790;62,790000;398,000000;500,000000;74,000000
41,550000;24,190000;24,765790;62,790000;398,000000;500,000000;74,000000
41,570000;24,190000;24,765790;64,870000;398,000000;500,000000;74,000000
41,590000;24,190000;24,765790;62,230000;280,000000;496,000000;52,000000
41,610000;24,190000;24,765790;54,080000;280,000000;496,000000;52,000000
41,630000;24,190000;24,765790;54,080000;280,000000;496,000000;52,000000
41,650000;24,190000;24,765790;61,830000;280,000000;501,000000;52,000000
41,670000;24,190000;24,765790;68,810000;280,000000;501,000000;52,000000
41,690000;24,190000;24,765790;68,810000;280,000000;501,000000;52,000000
41,710000;24,190000;24,765790;63,870000;280,000000;501,000000;52,000000
41,730000;24,190000;24,765790;54,560000;-96,000000;497,000000;-18,000000
41,750000;24,190000;24,765790;53,960000;-96,000000;497,000000;-18,000000
41,770000;24,190000;24,765790;53,960000;129,000000;502,000000;24,000000
41,790000;24,190000;24,765790;63,350000;129,000000;502,000000;24,000000
41,810000;24,190000;24,765790;60,070000;129,000000;502,000000;24,000000
41,840000;24,190000;24,809924;55,910000;129,000000;502,000000;24,000000
41,850000;24,190000;24,809924;55,910000;290,000000;503,000000;54,000000
41,870000;24,190000;24,809924;54,310000;290,000000;503,000000;54,000000
41,890000;24,190000;24,809924;54,310000;290,000000;503,000000;54,000000
41,910000;24,190000;24,809924;67,140000;656,000000;491,000000;122,000000
41,930000;24,190000;24,809924;60,450000;656,000000;491,000000;122,000000
41,950000;24,190000;24,809924;60,330000;656,000000;491,000000;122,000000
41,970000;24,190000;24,809924;54,960000;419,000000;506,000000;78,000000
42,000000;24,190000;24,809924;63,510000;419,000000;506,000000;78,000000
42,010000;24,190000;24,809924;63,510000;419,000000;506,000000;78,000000
42,030000;24,190000;24,809924;63,510000;162,000000;501,000000;30,000000
42,050000;24,190000;24,809924;65,760000;162,000000;501,000000;30,000000
42,070000;24,190000;24,809924;61,740000;194,000000;508,000000;36,000000
42,090000;24,190000;24,809924;55,900000;194,000000;508,000000;36,000000
42,110000;24,190000;24,809924;55,900000;194,000000;508,000000;36,000000
42,130000;24,190000;24,809924;64,040000;183,000000;498,000000;34,000000
42,150000;24,190000;24,809924;63,620000;183,000000;498,000000;34,000000
42,170000;24,190000;24,809924;63,620000;183,000000;498,000000;34,000000
42,190000;24,190000;24,809924;63,830000;387,000000;497,000000;72,000000
42,210000;24,190000;24,809924;58,300000;387,000000;497,000000;72,000000
42,230000;24,190000;24,809924;57,720000;387,000000;497,000000;72,000000
42,250000;24,190000;24,809924;57,720000;581,000000;499,000000;108,000000
42,270000;24,190000;24,809924;67,630000;581,000000;499,000000;108,000000
42,290000;24,190000;24,809924;65,430000;581,000000;499,000000;108,000000
42,320000;24,190000;24,809924;60,520000;581,000000;499,000000;108,000000
42,330000;24,190000;24,809924;60,520000;-86,000000;498,000000;-16,000000
42,350000;24,190000;24,611149;54,990000;-75,000000;499,000000;-14,000000
42,370000;24,190000;24,611149;71,220000;-75,000000;499,000000;-14,000000
42,390000;24,190000;24,611149;71,220000;-75,000000;499,000000;-14,000000
42,410000;24,190000;24,611149;62,380000;-75,000000;499,000000;-14,000000
42,430000;24,190000;24,611149;62,220000;387,000000;506,000000;72,000000
42,450000;24,190000;24,611149;62,220000;387,000000;506,000000;72,000000
42,470000;24,190000;24,611149;57,040000;387,000000;506,000000;72,000000
42,500000;24,190000;24,611149;62,940000;387,000000;506,000000;72,000000
42,510000;24,190000;24,611149;68,100000;183,000000;495,000000;34,000000
42,530000;24,190000;24,611149;68,100000;183,000000;495,000000;34,000000
42,550000;24,190000;24,611149;63,240000;183,000000;495,000000;34,000000
42,570000;24,190000;24,611149;57,230000;-10,000000;497,000000;-2,000000
42,590000;24,190000;24,611149;57,230000;162,000000;498,000000;30,000000
42,610000;24,190000;24,611149;58,640000;162,000000;498,000000;30,000000
42,630000;24,190000;24,611149;66,070000;162,000000;498,000000;30,000000
42,650000;24,190000;24,611149;63,630000;162,000000;498,000000;30,000000
42,670000;24,190000;24,611149;63,630000;398,000000;505,000000;74,000000
42,690000;24,190000;24,611149;57,100000;398,000000;505,000000;74,000000
42,710000;24,190000;24,611149;53,440000;527,000000;502,000000;98,000000
42,730000;24,190000;24,611149;53,440000;527,000000;502,000000;98,000000
42,750000;24,190000;24,611149;65,480000;527,000000;502,000000;98,000000
42,770000;24,190000;24,611149;67,040000;527,000000;502,000000;98,000000
42,790000;24,190000;24,611149;60,520000;527,000000;502,000000;98,000000
42,810000;24,190000;24,611149;60,520000;43,000000;500,000000;8,000000
42,840000;24,190000;24,611149;56,360000;43,000000;500,000000;8,000000
42,870000;24,190000;24,677457;69,150000;43,000000;500,000000;8,000000
42,870000;24,190000;24,677457;69,150000;387,000000;504,000000;72,000000
42,890000;24,190000;24,677457;63,310000;645,000000;506,000000;120,000000
42,910000;24,190000;24,677457;64,020000;645,000000;506,000000;120,000000
42,930000;24,190000;24,677457;53,300000;645,000000;506,000000;120,000000
42,950000;24,190000;24,677457;53,300000;645,000000;506,000000;120,000000
42,970000;24,190000;24,677457;64,060000;548,000000;498,000000;102,000000
42,990000;24,190000;24,677457;68,370000;548,000000;498,000000;102,000000
43,010000;24,190000;24,677457;68,370000;548,000000;498,000000;102,000000
43,030000;24,190000;24,677457;64,690000;548,000000;498,000000;102,000000
43,050000;24,190000;24,677457;57,080000;194,000000;503,000000;36,000000
43,070000;24,190000;24,677457;64,760000;194,000000;503,000000;36,000000
43,090000;24,190000;24,677457;64,760000;312,000000;502,000000;58,000000
43,110000;24,190000;24,677457;67,520000;312,000000;502,000000;58,000000
43,130000;24,190000;24,677457;58,740000;312,000000;502,000000;58,000000
43,150000;24,190000;24,677457;58,740000;119,000000;499,000000;22,000000
43,170000;24,190000;24,677457;57,070000;119,000000;499,000000;22,000000
43,190000;24,190000;24,677457;54,990000;119,000000;499,000000;22,000000
43,210000;24,190000;24,677457;65,720000;119,000000;499,000000;22,000000
43,230000;24,190000;24,677457;65,720000;516,000000;505,000000;96,000000
43,250000;24,190000;24,677457;60,140000;516,000000;505,000000;96,000000
43,270000;24,190000;24,677457;63,120000;-10,000000;508,000000;-2,000000
43,290000;24,190000;24,677457;63,120000;-10,000000;508,000000;-2,000000
43,320000;24,190000;24,677457;54,190000;-10,000000;508,000000;-2,000000
43,330000;24,190000;24,677457;67,100000;355,000000;495,000000;66,000000
43,350000;24,190000;24,677457;67,100000;355,000000;495,000000;66,000000
43,370000;24,190000;24,765790;63,270000;355,000000;495,000000;66,000000
43,390000;24,190000;24,765790;61,540000;0,000000;495,000000;0,000000
43,410000;24,190000;24,765790;52,030000;0,000000;495,000000;0,000000
43,430000;24,190000;24,765790;52,030000;0,000000;495,000000;0,000000
43,450000;24,190000;24,765790;62,290000;731,000000;499,000000;136,000000
43,470000;24,190000;24,765790;66,980000;731,000000;499,000000;136,000000
43,490000;24,190000;24,765790;66,980000;731,000000;499,000000;136,000000
43,510000;24,190000;24,765790;63,780000;731,000000;499,000000;136,000000
43,530000;24,190000;24,765790;57,590000;419,000000;504,000000;78,000000
43,550000;24,190000;24,765790;55,790000;419,000000;504,000000;78,000000
43,570000;24,190000;24,765790;55,790000;419,000000;497,000000;78,000000
43,590000;24,190000;24,765790;69,840000;419,000000;497,000000;78,000000
43,610000;24,190000;24,765790;64,600000;419,000000;497,000000;78,000000
43,630000;24,190000;24,765790;64,600000;376,000000;499,000000;70,000000
43,650000;24,190000;24,765790;54,620000;376,000000;499,000000;70,000000
43,670000;24,190000;24,765790;57,620000;376,000000;499,000000;70,000000
43,700000;24,190000;24,765790;62,760000;376,000000;499,000000;70,000000
43,710000;24,190000;24,765790;62,760000;538,000000;503,000000;100,000000
43,730000;24,190000;24,765790;65,020000;538,000000;503,000000;100,000000
43,750000;24,190000;24,765790;59,080000;538,000000;503,000000;100,000000
43,770000;24,190000;24,765790;59,080000;162,000000;501,000000;30,000000
43,790000;24,190000;24,765790;54,070000;269,000000;503,000000;50,000000
43,810000;24,190000;24,765790;66,640000;269,000000;503,000000;50,000000
43,830000;24,190000;24,765790;66,220000;269,000000;503,000000;50,000000
43,850000;24,190000;24,765790;66,220000;269,000000;503,000000;50,000000
43,870000;24,150000;24,615358;65,530000;33,000000;501,000000;6,000000
43,890000;24,150000;24,615358;60,450000;33,000000;501,000000;6,000000
43,910000;24,150000;24,615358;60,450000;33,000000;501,000000;6,000000
43,930000;24,150000;24,615358;52,860000;33,000000;501,000000;6,000000
43,950000;24,150000;24,615358;66,500000;495,000000;493,000000;92,000000
43,970000;24,150000;24,615358;63,660000;495,000000;493,000000;92,000000
43,990000;24,150000;24,615358;63,660000;194,000000;504,000000;36,000000
44,010000;24,150000;24,615358;58,350000;194,000000;504,000000;36,000000
44,030000;24,150000;24,615358;58,010000;194,000000;504,000000;36,000000
44,050000;24,150000;24,615358;58,010000;398,000000;493,000000;74,000000
44,080000;24,150000;24,615358;64,700000;398,000000;493,000000;74,000000
44,090000;24,150000;24,615358;64,630000;398,000000;493,000000;74,000000
44,120000;24,150000;24,615358;60,880000;398,000000;493,000000;74,000000
44,130000;24,150000;24,615358;60,880000;-236,000000;503,000000;-44,000000
44,150000;24,150000;24,615358;56,880000;-236,000000;503,000000;-44,000000
44,170000;24,150000;24,615358;64,110000;-236,000000;503,000000;-44,000000
44,190000;24,150000;24,615358;64,110000;677,000000;504,000000;126,000000
44,210000;24,150000;24,615358;64,320000;387,000000;504,000000;72,000000
44,230000;24,150000;24,615358;62,110000;387,000000;504,000000;72,000000
44,250000;24,150000;24,615358;55,920000;387,000000;504,000000;72,000000
44,270000;24,150000;24,615358;55,920000;387,000000;504,000000;72,000000
44,300000;24,150000;24,615358;68,950000;398,000000;499,000000;74,000000
44,330000;24,150000;24,615358;65,690000;398,000000;499,000000;74,000000
44,350000;24,150000;24,615358;64,850000;398,000000;499,000000;74,000000
44,370000;24,190000;24,633257;58,380000;398,000000;499,000000;74,000000
44,400000;24,190000;24,633257;59,630000;624,000000;497,000000;116,000000
44,410000;24,190000;24,633257;59,630000;548,000000;499,000000;102,000000
44,440000;24,190000;24,633257;62,840000;548,000000;499,000000;102,000000
44,450000;24,190000;24,633257;62,390000;548,000000;499,000000;102,000000
44,470000;24,190000;24,633257;62,390000;548,000000;499,000000;102,000000
44,490000;24,190000;24,633257;61,990000;-96,000000;503,000000;-18,000000
44,510000;24,190000;24,633257;55,940000;-96,000000;503,000000;-18,000000
44,530000;24,190000;24,633257;55,940000;-96,000000;503,000000;-18,000000
44,550000;24,190000;24,633257;71,320000;699,000000;500,000000;130,000000
44,570000;24,190000;24,633257;63,030000;699,000000;500,000000;130,000000
44,590000;24,190000;24,633257;61,860000;699,000000;500,000000;130,000000
44,610000;24,190000;24,633257;61,860000;699,000000;500,000000;130,000000
44,630000;24,190000;24,633257;53,670000;172,000000;505,000000;32,000000
44,650000;24,190000;24,633257;62,820000;172,000000;505,000000;32,000000
44,670000;24,190000;24,633257;62,820000;204,000000;504,000000;38,000000
44,690000;24,190000;24,633257;65,680000;204,000000;504,000000;38,000000
44,710000;24,190000;24,633257;66,770000;204,000000;504,000000;38,000000
44,730000;24,190000;24,633257;57,380000;172,000000;508,000000;32,000000
44,750000;24,190000;24,633257;57,380000;172,000000;508,000000;32,000000
44,770000;24,190000;24,633257;62,600000;172,000000;508,000000;32,000000
44,790000;24,190000;24,633257;66,940000;172,000000;508,000000;32,000000
44,810000;24,190000;24,633257;66,940000;419,000000;495,000000;78,000000
44,830000;24,190000;24,633257;62,310000;419,000000;495,000000;78,000000
44,860000;24,190000;24,633257;57,150000;419,000000;495,000000;78,000000
44,870000;24,230000;24,407585;56,740000;204,000000;498,000000;38,000000
44,890000;24,230000;24,407585;56,740000;559,000000;496,000000;104,000000
44,910000;24,230000;24,407585;65,980000;559,000000;496,000000;104,000000
44,930000;24,230000;24,407585;64,560000;559,000000;496,000000;104,000000
44,950000;24,230000;24,407585;64,560000;559,000000;496,000000;104,000000
44,970000;24,230000;24,407585;60,020000;-118,000000;500,000000;-22,000000
44,990000;24,230000;24,407585;54,190000;-118,000000;500,000000;-22,000000
45,010000;24,230000;24,407585;66,590000;-118,000000;500,000000;-22,000000
45,030000;24,230000;24,407585;66,590000;-118,000000;500,000000;-22,000000
45,050000;24,230000;24,407585;64,620000;151,000000;502,000000;28,000000
45,080000;24,230000;24,407585;58,960000;151,000000;502,000000;28,000000
45,090000;24,230000;24,407585;58,960000;-193,000000;499,000000;-36,000000
45,110000;24,230000;24,407585;59,530000;-193,000000;499,000000;-36,000000
45,130000;24,230000;24,407585;63,150000;-193,000000;499,000000;-36,000000
45,150000;24,230000;24,407585;63,150000;215,000000;502,000000;40,000000
45,170000;24,230000;24,407585;67,460000;215,000000;502,000000;40,000000
45,190000;24,230000;24,407585;64,370000;215,000000;502,000000;40,000000
45,210000;24,230000;24,407585;54,940000;215,000000;506,000000;40,000000
45,230000;24,230000;24,407585;54,940000;215,000000;506,000000;40,000000
45,250000;24,230000;24,407585;66,410000;215,000000;506,000000;40,000000
45,270000;24,230000;24,407585;70,060000;452,000000;500,000000;84,000000
45,290000;24,230000;24,407585;61,520000;452,000000;500,000000;84,000000
45,310000;24,230000;24,407585;61,520000;452,000000;500,000000;84,000000
45,340000;24,230000;24,407585;54,850000;452,000000;500,000000;84,000000
45,350000;24,230000;24,407585;56,820000;323,000000;502,000000;60,000000
45,370000;24,230000;24,407585;56,820000;323,000000;502,000000;60,000000
45,390000;24,230000;24,827863;65,970000;323,000000;502,000000;60,000000
45,410000;24,230000;24,827863;62,420000;333,000000;503,000000;62,000000
45,430000;24,230000;24,827863;60,720000;333,000000;503,000000;62,000000
45,450000;24,230000;24,827863;60,720000;333,000000;503,000000;62,000000
45,480000;24,230000;24,827863;58,270000;398,000000;501,000000;74,000000
45,500000;24,230000;24,827863;72,420000;398,000000;501,000000;74,000000
45,510000;24,230000;24,827863;72,420000;398,000000;501,000000;74,000000
45,530000;24,230000;24,827863;65,140000;516,000000;508,000000;96,000000
45,550000;24,230000;24,827863;61,300000;516,000000;508,000000;96,000000
45,570000;24,230000;24,827863;61,300000;258,000000;499,000000;48,000000
