seconds;ambient_temp;gear_temp;noise;current;velocity;torque
59,620000;22,690000;22,170000;38,510000;269,000000;51,000000;50,000000
59,620000;22,690000;22,170000;43,150000;269,000000;51,000000;50,000000
59,640000;22,690000;22,170000;43,150000;269,000000;50,000000;50,000000
59,670000;22,690000;22,170000;43,030000;269,000000;50,000000;50,000000
59,680000;22,690000;22,170000;42,130000;269,000000;50,000000;50,000000
59,700000;22,690000;22,170000;42,950000;301,000000;51,000000;56,000000
59,730000;22,670000;22,050000;42,350000;301,000000;51,000000;56,000000
59,740000;22,670000;22,050000;42,350000;301,000000;51,000000;56,000000
59,760000;22,670000;22,050000;43,780000;215,000000;50,000000;40,000000
59,790000;22,670000;22,050000;39,850000;215,000000;50,000000;40,000000
59,800000;22,670000;22,050000;39,850000;215,000000;50,000000;40,000000
59,820000;22,670000;22,050000;42,630000;376,000000;50,000000;70,000000
59,840000;22,670000;22,050000;36,810000;376,000000;50,000000;70,000000
59,860000;22,670000;22,050000;36,810000;376,000000;50,000000;70,000000
59,880000;22,670000;22,050000;40,200000;247,000000;50,000000;46,000000
59,900000;22,670000;22,050000;38,910000;247,000000;50,000000;46,000000
59,920000;22,670000;22,050000;38,910000;323,000000;49,000000;60,000000
59,940000;22,670000;22,050000;45,150000;323,000000;49,000000;60,000000
59,960000;22,670000;22,050000;41,300000;323,000000;49,000000;60,000000
59,980000;22,670000;22,050000;41,470000;247,000000;51,000000;46,000000
60,000000;22,670000;22,050000;41,470000;247,000000;51,000000;46,000000
60,020000;22,670000;22,050000;39,010000;247,000000;51,000000;46,000000
60,040000;22,670000;22,050000;41,540000;172,000000;50,000000;32,000000
60,060000;22,670000;22,050000;41,530000;172,000000;50,000000;32,000000
60,080000;22,670000;22,050000;41,530000;172,000000;50,000000;32,000000
60,110000;22,670000;22,050000;41,420000;172,000000;50,000000;32,000000
60,120000;22,670000;22,050000;43,230000;183,000000;50,000000;34,000000
60,150000;22,670000;22,050000;39,940000;183,000000;50,000000;34,000000
60,160000;22,670000;22,050000;39,940000;183,000000;50,000000;34,000000
60,180000;22,670000;22,050000;36,300000;237,000000;50,000000;44,000000
60,200000;22,670000;22,050000;36,300000;237,000000;50,000000;44,000000
60,220000;22,670000;22,050000;39,250000;140,000000;53,000000;26,000000
60,240000;22,670000;22,230000;39,850000;140,000000;53,000000;26,000000
60,260000;22,670000;22,230000;39,850000;140,000000;53,000000;26,000000
60,280000;22,670000;22,230000;42,000000;33,000000;51,000000;6,000000
60,300000;22,670000;22,230000;37,650000;33,000000;51,000000;6,000000
60,320000;22,670000;22,230000;32,010000;33,000000;51,000000;6,000000
60,340000;22,670000;22,230000;32,010000;204,000000;50,000000;38,000000
60,360000;22,670000;22,230000;33,340000;204,000000;50,000000;38,000000
60,380000;22,670000;22,230000;38,870000;204,000000;50,000000;38,000000
60,400000;22,670000;22,230000;40,090000;204,000000;50,000000;38,000000
60,420000;22,670000;22,230000;40,090000;162,000000;51,000000;30,000000
60,440000;22,670000;22,230000;39,200000;162,000000;51,000000;30,000000
60,460000;22,670000;22,230000;37,760000;269,000000;50,000000;50,000000
60,480000;22,670000;22,230000;37,760000;269,000000;50,000000;50,000000
60,500000;22,670000;22,230000;31,630000;269,000000;50,000000;50,000000
60,520000;22,670000;22,230000;36,930000;97,000000;47,000000;18,000000
60,540000;22,670000;22,230000;36,930000;97,000000;47,000000;18,000000
60,560000;22,670000;22,230000;39,700000;97,000000;47,000000;18,000000
60,580000;22,670000;22,230000;38,900000;97,000000;47,000000;18,000000
60,600000;22,670000;22,230000;37,790000;140,000000;47,000000;26,000000
60,620000;22,670000;22,230000;37,790000;140,000000;47,000000;26,000000
60,640000;22,670000;22,230000;41,100000;312,000000;48,000000;58,000000
60,660000;22,670000;22,230000;38,130000;312,000000;48,000000;58,000000
60,680000;22,670000;22,230000;38,130000;312,000000;48,000000;58,000000
60,700000;22,670000;22,230000;42,240000;290,000000;50,000000;54,000000
60,720000;22,670000;22,230000;42,960000;290,000000;50,000000;54,000000
60,740000;22,690000;22,370000;42,460000;290,000000;50,000000;54,000000
60,760000;22,690000;22,370000;39,480000;290,000000;50,000000;54,000000
60,780000;22,690000;22,370000;39,480000;333,000000;50,000000;62,000000
60,800000;22,690000;22,370000;42,650000;333,000000;50,000000;62,000000
60,820000;22,690000;22,370000;42,650000;333,000000;50,000000;62,000000
60,840000;22,690000;22,370000;42,760000;430,000000;49,000000;80,000000
60,860000;22,690000;22,370000;46,670000;430,000000;49,000000;80,000000
60,880000;22,690000;22,370000;43,220000;387,000000;49,000000;72,000000
60,900000;22,690000;22,370000;43,220000;387,000000;49,000000;72,000000
60,920000;22,690000;22,370000;40,600000;387,000000;49,000000;72,000000
60,940000;22,690000;22,370000;41,080000;333,000000;51,000000;62,000000
60,960000;22,690000;22,370000;41,080000;333,000000;51,000000;62,000000
60,980000;22,690000;22,370000;36,780000;333,000000;51,000000;62,000000
61,000000;22,690000;22,370000;40,530000;441,000000;49,000000;82,000000
61,020000;22,690000;22,370000;39,700000;441,000000;49,000000;82,000000
61,040000;22,690000;22,370000;39,700000;441,000000;49,000000;82,000000
61,060000;22,690000;22,370000;41,080000;269,000000;49,000000;50,000000
61,080000;22,690000;22,370000;43,210000;269,000000;49,000000;50,000000
61,100000;22,690000;22,370000;43,210000;269,000000;49,000000;50,000000
61,120000;22,690000;22,370000;43,460000;280,000000;50,000000;52,000000
61,140000;22,690000;22,370000;39,880000;280,000000;50,000000;52,000000
61,160000;22,690000;22,370000;42,070000;280,000000;50,000000;52,000000
61,180000;22,690000;22,370000;42,070000;280,000000;50,000000;52,000000
61,200000;22,690000;22,370000;38,680000;194,000000;51,000000;36,000000
61,220000;22,690000;22,370000;44,290000;194,000000;51,000000;36,000000
61,250000;22,670000;22,230000;38,590000;194,000000;51,000000;36,000000
61,260000;22,670000;22,230000;38,590000;204,000000;49,000000;38,000000
61,280000;22,670000;22,230000;40,550000;269,000000;49,000000;50,000000
61,300000;22,670000;22,230000;40,550000;269,000000;49,000000;50,000000
61,330000;22,670000;22,230000;42,320000;269,000000;49,000000;50,000000
61,340000;22,670000;22,230000;43,090000;65,000000;49,000000;12,000000
61,360000;22,670000;22,230000;33,740000;65,000000;49,000000;12,000000
61,380000;22,670000;22,230000;33,740000;65,000000;49,000000;12,000000
61,400000;22,670000;22,230000;34,530000;65,000000;49,000000;12,000000
61,420000;22,670000;22,230000;36,900000;65,000000;49,000000;12,000000
61,440000;22,670000;22,230000;36,900000;33,000000;53,000000;6,000000
61,460000;22,670000;22,230000;42,030000;33,000000;53,000000;6,000000
61,480000;22,670000;22,230000;40,870000;54,000000;51,000000;10,000000
61,500000;22,670000;22,230000;37,540000;54,000000;51,000000;10,000000
61,520000;22,670000;22,230000;37,540000;54,000000;51,000000;10,000000
61,540000;22,670000;22,230000;39,120000;43,000000;49,000000;8,000000
61,560000;22,670000;22,230000;38,220000;43,000000;49,000000;8,000000
61,580000;22,670000;22,230000;41,950000;43,000000;49,000000;8,000000
61,610000;22,670000;22,230000;41,950000;43,000000;49,000000;8,000000
61,620000;22,670000;22,230000;38,410000;86,000000;47,000000;16,000000
61,640000;22,670000;22,230000;33,760000;86,000000;47,000000;16,000000
61,660000;22,670000;22,230000;33,760000;86,000000;47,000000;16,000000
61,680000;22,670000;22,230000;35,150000;33,000000;48,000000;6,000000
61,700000;22,670000;22,230000;37,480000;33,000000;48,000000;6,000000
61,720000;22,670000;22,230000;37,480000;119,000000;51,000000;22,000000
61,740000;22,670000;22,230000;46,580000;119,000000;51,000000;22,000000
61,760000;22,670000;22,130000;42,640000;119,000000;51,000000;22,000000
61,780000;22,670000;22,130000;44,750000;86,000000;51,000000;16,000000
61,800000;22,670000;22,130000;44,750000;86,000000;51,000000;16,000000
61,820000;22,670000;22,130000;43,240000;86,000000;51,000000;16,000000
61,840000;22,670000;22,130000;40,830000;86,000000;51,000000;16,000000
61,860000;22,670000;22,130000;40,830000;108,000000;50,000000;20,000000
61,880000;22,670000;22,130000;41,660000;108,000000;50,000000;20,000000
61,900000;22,670000;22,130000;41,510000;247,000000;47,000000;46,000000
61,920000;22,670000;22,130000;43,990000;247,000000;47,000000;46,000000
61,940000;22,670000;22,130000;43,990000;247,000000;47,000000;46,000000
61,960000;22,670000;22,130000;39,110000;183,000000;50,000000;34,000000
61,980000;22,670000;22,130000;41,340000;183,000000;50,000000;34,000000
62,000000;22,670000;22,130000;41,340000;183,000000;50,000000;34,000000
62,020000;22,670000;22,130000;40,250000;183,000000;50,000000;34,000000
62,040000;22,670000;22,130000;41,760000;290,000000;49,000000;54,000000
62,060000;22,670000;22,130000;43,840000;290,000000;49,000000;54,000000
62,080000;22,670000;22,130000;43,840000;441,000000;53,000000;82,000000
62,100000;22,670000;22,130000;40,990000;441,000000;53,000000;82,000000
62,120000;22,670000;22,130000;41,670000;441,000000;53,000000;82,000000
62,140000;22,670000;22,130000;41,670000;398,000000;49,000000;74,000000
62,160000;22,670000;22,130000;40,480000;398,000000;49,000000;74,000000
62,180000;22,670000;22,130000;40,760000;398,000000;49,000000;74,000000
62,200000;22,670000;22,130000;40,760000;398,000000;49,000000;74,000000
62,220000;22,670000;22,130000;39,970000;333,000000;49,000000;62,000000
62,240000;22,670000;22,130000;38,180000;333,000000;49,000000;62,000000
62,260000;22,670000;22,230000;40,940000;333,000000;49,000000;62,000000
62,280000;22,670000;22,230000;40,940000;333,000000;50,000000;62,000000
62,300000;22,670000;22,230000;41,190000;333,000000;50,000000;62,000000
62,320000;22,670000;22,230000;39,170000;344,000000;53,000000;64,000000
62,340000;22,670000;22,230000;42,680000;344,000000;53,000000;64,000000
62,360000;22,670000;22,230000;42,680000;344,000000;53,000000;64,000000
62,380000;22,670000;22,230000;40,660000;226,000000;50,000000;42,000000
62,400000;22,670000;22,230000;41,210000;226,000000;50,000000;42,000000
62,420000;22,670000;22,230000;41,210000;226,000000;50,000000;42,000000
62,450000;22,670000;22,230000;43,510000;226,000000;50,000000;42,000000
62,460000;22,670000;22,230000;39,840000;280,000000;49,000000;52,000000
62,480000;22,670000;22,230000;39,840000;172,000000;52,000000;32,000000
62,500000;22,670000;22,230000;41,890000;172,000000;52,000000;32,000000
62,520000;22,670000;22,230000;39,520000;172,000000;52,000000;32,000000
62,540000;22,670000;22,230000;36,590000;172,000000;52,000000;32,000000
62,560000;22,670000;22,230000;36,590000;86,000000;49,000000;16,000000
62,580000;22,670000;22,230000;35,510000;86,000000;49,000000;16,000000
62,600000;22,670000;22,230000;34,430000;86,000000;49,000000;16,000000
62,620000;22,670000;22,230000;34,430000;43,000000;51,000000;8,000000
62,640000;22,670000;22,230000;34,230000;43,000000;51,000000;8,000000
62,660000;22,670000;22,230000;38,050000;43,000000;51,000000;8,000000
62,680000;22,670000;22,230000;42,730000;76,000000;48,000000;14,000000
62,700000;22,670000;22,230000;42,730000;76,000000;48,000000;14,000000
62,720000;22,670000;22,230000;42,320000;76,000000;48,000000;14,000000
62,740000;22,670000;22,230000;41,390000;43,000000;50,000000;8,000000
62,760000;22,670000;22,230000;41,390000;43,000000;50,000000;8,000000
62,780000;22,670000;22,290000;41,020000;43,000000;50,000000;8,000000
62,800000;22,670000;22,290000;36,930000;43,000000;50,000000;8,000000
62,820000;22,670000;22,290000;34,220000;54,000000;51,000000;10,000000
62,840000;22,670000;22,290000;34,220000;54,000000;51,000000;10,000000
62,860000;22,670000;22,290000;36,850000;43,000000;49,000000;8,000000
62,880000;22,670000;22,290000;33,580000;43,000000;49,000000;8,000000
62,900000;22,670000;22,290000;33,580000;43,000000;49,000000;8,000000
62,920000;22,670000;22,290000;36,220000;97,000000;48,000000;18,000000
62,940000;22,670000;22,290000;35,670000;97,000000;48,000000;18,000000
62,960000;22,670000;22,290000;35,470000;97,000000;48,000000;18,000000
62,980000;22,670000;22,290000;35,470000;97,000000;54,000000;18,000000
63,000000;22,670000;22,290000;39,160000;97,000000;54,000000;18,000000
63,020000;22,670000;22,290000;38,190000;97,000000;54,000000;18,000000
63,040000;22,670000;22,290000;38,190000;97,000000;54,000000;18,000000
63,060000;22,670000;22,290000;40,230000;194,000000;49,000000;36,000000
63,080000;22,670000;22,290000;40,570000;194,000000;49,000000;36,000000
63,100000;22,670000;22,290000;40,570000;194,000000;48,000000;36,000000
63,120000;22,670000;22,290000;40,690000;194,000000;48,000000;36,000000
63,140000;22,670000;22,290000;43,440000;194,000000;48,000000;36,000000
63,160000;22,670000;22,290000;43,200000;280,000000;52,000000;52,000000
63,180000;22,670000;22,290000;43,200000;280,000000;52,000000;52,000000
63,200000;22,670000;22,290000;41,540000;280,000000;52,000000;52,000000
63,220000;22,670000;22,290000;44,050000;280,000000;52,000000;52,000000
63,240000;22,670000;22,290000;44,050000;333,000000;50,000000;62,000000
63,260000;22,670000;22,290000;45,790000;333,000000;50,000000;62,000000
63,280000;22,650000;22,290000;43,900000;366,000000;51,000000;68,000000
63,300000;22,650000;22,290000;41,480000;366,000000;51,000000;68,000000
63,320000;22,650000;22,290000;41,480000;366,000000;51,000000;68,000000
63,340000;22,650000;22,290000;46,600000;366,000000;51,000000;68,000000
63,360000;22,650000;22,290000;44,710000;366,000000;51,000000;68,000000
63,380000;22,650000;22,290000;44,710000;366,000000;51,000000;68,000000
63,400000;22,650000;22,290000;37,320000;333,000000;48,000000;62,000000
63,420000;22,650000;22,290000;41,230000;333,000000;48,000000;62,000000
63,440000;22,650000;22,290000;44,030000;333,000000;48,000000;62,000000
63,460000;22,650000;22,290000;44,030000;355,000000;49,000000;66,000000
63,480000;22,650000;22,290000;38,870000;355,000000;49,000000;66,000000
63,500000;22,650000;22,290000;42,920000;355,000000;49,000000;66,000000
63,520000;22,650000;22,290000;42,920000;355,000000;49,000000;66,000000
63,540000;22,650000;22,290000;42,160000;290,000000;52,000000;54,000000
63,560000;22,650000;22,290000;43,000000;290,000000;52,000000;54,000000
63,580000;22,650000;22,290000;42,210000;301,000000;49,000000;56,000000
63,600000;22,650000;22,290000;42,210000;301,000000;49,000000;56,000000
63,620000;22,650000;22,290000;41,510000;301,000000;49,000000;56,000000
63,650000;22,650000;22,290000;47,800000;301,000000;49,000000;56,000000
63,660000;22,650000;22,290000;47,800000;226,000000;49,000000;42,000000
63,690000;22,650000;22,290000;37,950000;226,000000;49,000000;42,000000
63,700000;22,650000;22,290000;39,470000;226,000000;49,000000;42,000000
63,720000;22,650000;22,290000;40,710000;162,000000;53,000000;30,000000
63,740000;22,650000;22,290000;40,710000;162,000000;53,000000;30,000000
63,760000;22,650000;22,290000;45,090000;119,000000;51,000000;22,000000
63,780000;22,650000;22,250000;43,230000;119,000000;51,000000;22,000000
63,800000;22,650000;22,250000;43,230000;119,000000;51,000000;22,000000
63,820000;22,650000;22,250000;30,670000;119,000000;48,000000;22,000000
63,840000;22,650000;22,250000;36,630000;119,000000;48,000000;22,000000
63,870000;22,650000;22,250000;39,340000;119,000000;48,000000;22,000000
63,880000;22,650000;22,250000;39,340000;97,000000;47,000000;18,000000
63,900000;22,650000;22,250000;36,530000;97,000000;47,000000;18,000000
63,920000;22,650000;22,250000;35,680000;97,000000;47,000000;18,000000
63,940000;22,650000;22,250000;35,680000;54,000000;50,000000;10,000000
63,960000;22,650000;22,250000;34,310000;54,000000;50,000000;10,000000
63,980000;22,650000;22,250000;36,380000;54,000000;50,000000;10,000000
64,000000;22,650000;22,250000;35,920000;54,000000;50,000000;10,000000
64,020000;22,650000;22,250000;35,920000;162,000000;51,000000;30,000000
64,040000;22,650000;22,250000;47,340000;162,000000;51,000000;30,000000
64,060000;22,650000;22,250000;40,750000;97,000000;50,000000;18,000000
64,080000;22,650000;22,250000;40,750000;97,000000;50,000000;18,000000
64,100000;22,650000;22,250000;36,610000;97,000000;50,000000;18,000000
64,120000;22,650000;22,250000;40,610000;151,000000;49,000000;28,000000
64,140000;22,650000;22,250000;40,610000;151,000000;49,000000;28,000000
64,160000;22,650000;22,250000;38,290000;151,000000;49,000000;28,000000
64,180000;22,650000;22,250000;38,400000;151,000000;49,000000;28,000000
64,200000;22,650000;22,250000;40,450000;172,000000;49,000000;32,000000
64,220000;22,650000;22,250000;40,450000;172,000000;49,000000;32,000000
64,240000;22,650000;22,250000;40,910000;172,000000;49,000000;32,000000
64,260000;22,650000;22,250000;35,030000;355,000000;47,000000;66,000000
64,280000;22,670000;22,350000;38,340000;355,000000;47,000000;66,000000
64,300000;22,670000;22,350000;38,340000;290,000000;47,000000;54,000000
64,320000;22,670000;22,350000;37,730000;290,000000;47,000000;54,000000
64,340000;22,670000;22,350000;41,340000;290,000000;47,000000;54,000000
64,360000;22,670000;22,350000;41,340000;290,000000;50,000000;54,000000
64,380000;22,670000;22,350000;42,510000;290,000000;50,000000;54,000000
64,400000;22,670000;22,350000;39,460000;290,000000;50,000000;54,000000
64,420000;22,670000;22,350000;39,460000;290,000000;50,000000;54,000000
64,440000;22,670000;22,350000;39,540000;333,000000;50,000000;62,000000
64,460000;22,670000;22,350000;46,460000;333,000000;50,000000;62,000000
64,480000;22,670000;22,350000;41,780000;409,000000;48,000000;76,000000
64,500000;22,670000;22,350000;41,780000;409,000000;48,000000;76,000000
64,520000;22,670000;22,350000;42,110000;409,000000;48,000000;76,000000
64,540000;22,670000;22,350000;40,640000;419,000000;49,000000;78,000000
64,560000;22,670000;22,350000;39,800000;419,000000;49,000000;78,000000
64,580000;22,670000;22,350000;39,800000;419,000000;49,000000;78,000000
64,600000;22,670000;22,350000;40,350000;419,000000;49,000000;78,000000
64,620000;22,670000;22,350000;46,660000;290,000000;50,000000;54,000000
64,650000;22,670000;22,350000;41,560000;290,000000;50,000000;54,000000
64,660000;22,670000;22,350000;41,560000;290,000000;50,000000;54,000000
64,680000;22,670000;22,350000;40,100000;355,000000;51,000000;66,000000
64,700000;22,670000;22,350000;40,100000;355,000000;51,000000;66,000000
64,720000;22,670000;22,350000;40,640000;323,000000;49,000000;60,000000
64,740000;22,670000;22,350000;43,320000;323,000000;49,000000;60,000000
64,760000;22,670000;22,350000;39,890000;323,000000;49,000000;60,000000
64,780000;22,670000;22,350000;39,890000;204,000000;51,000000;38,000000
64,800000;22,670000;22,130000;41,190000;204,000000;51,000000;38,000000
64,820000;22,670000;22,130000;43,540000;204,000000;51,000000;38,000000
64,840000;22,670000;22,130000;43,540000;204,000000;51,000000;38,000000
64,860000;22,670000;22,130000;37,820000;162,000000;49,000000;30,000000
64,880000;22,670000;22,130000;40,660000;162,000000;49,000000;30,000000
64,900000;22,670000;22,130000;38,690000;65,000000;51,000000;12,000000
64,920000;22,670000;22,130000;38,690000;65,000000;51,000000;12,000000
64,940000;22,670000;22,130000;40,980000;65,000000;51,000000;12,000000
64,960000;22,670000;22,130000;35,450000;65,000000;51,000000;12,000000
64,980000;22,670000;22,130000;35,450000;129,000000;51,000000;24,000000
65,000000;22,670000;22,130000;36,410000;129,000000;51,000000;24,000000
65,020000;22,670000;22,130000;34,310000;65,000000;51,000000;12,000000
65,040000;22,670000;22,130000;34,310000;65,000000;51,000000;12,000000
65,060000;22,670000;22,130000;43,880000;-10,000000;49,000000;-2,000000
65,080000;22,670000;22,130000;40,260000;-10,000000;49,000000;-2,000000
65,100000;22,670000;22,130000;38,140000;-10,000000;49,000000;-2,000000
65,120000;22,670000;22,130000;38,140000;-10,000000;49,000000;-2,000000
65,150000;22,670000;22,130000;37,910000;-10,000000;49,000000;-2,000000
65,160000;22,670000;22,130000;40,140000;86,000000;49,000000;16,000000
65,180000;22,670000;22,130000;39,340000;86,000000;49,000000;16,000000
65,200000;22,670000;22,130000;39,340000;86,000000;49,000000;16,000000
65,220000;22,670000;22,130000;39,680000;86,000000;49,000000;16,000000
65,240000;22,670000;22,130000;35,790000;76,000000;47,000000;14,000000
65,260000;22,670000;22,130000;35,790000;76,000000;47,000000;14,000000
65,280000;22,670000;22,130000;31,800000;76,000000;47,000000;14,000000
65,300000;22,690000;22,190000;39,860000;76,000000;49,000000;14,000000
65,320000;22,690000;22,190000;39,860000;76,000000;49,000000;14,000000
65,340000;22,690000;22,190000;41,260000;76,000000;49,000000;14,000000
65,360000;22,690000;22,190000;34,410000;247,000000;48,000000;46,000000
65,380000;22,690000;22,190000;35,030000;247,000000;48,000000;46,000000
65,400000;22,690000;22,190000;35,030000;247,000000;48,000000;46,000000
65,420000;22,690000;22,190000;40,570000;247,000000;48,000000;46,000000
65,440000;22,690000;22,190000;35,670000;269,000000;48,000000;50,000000
65,460000;22,690000;22,190000;35,670000;269,000000;48,000000;50,000000
65,480000;22,690000;22,190000;41,810000;269,000000;48,000000;50,000000
65,500000;22,690000;22,190000;39,350000;269,000000;47,000000;50,000000
65,520000;22,690000;22,190000;41,430000;269,000000;47,000000;50,000000
65,540000;22,690000;22,190000;41,430000;269,000000;47,000000;50,000000
65,560000;22,690000;22,190000;41,980000;258,000000;52,000000;48,000000
65,580000;22,690000;22,190000;41,920000;258,000000;52,000000;48,000000
65,600000;22,690000;22,190000;41,920000;258,000000;52,000000;48,000000
65,620000;22,690000;22,190000;39,790000;258,000000;49,000000;48,000000
65,640000;22,690000;22,190000;43,080000;258,000000;49,000000;48,000000
65,660000;22,690000;22,190000;43,570000;258,000000;49,000000;48,000000
65,680000;22,690000;22,190000;43,570000;258,000000;49,000000;48,000000
65,700000;22,690000;22,190000;37,130000;409,000000;51,000000;76,000000
65,720000;22,690000;22,190000;38,510000;409,000000;51,000000;76,000000
65,740000;22,690000;22,190000;38,510000;355,000000;52,000000;66,000000
65,760000;22,690000;22,190000;42,570000;355,000000;52,000000;66,000000
65,780000;22,690000;22,190000;44,480000;355,000000;52,000000;66,000000
65,800000;22,650000;22,350000;46,720000;355,000000;50,000000;66,000000
65,820000;22,650000;22,350000;46,720000;355,000000;50,000000;66,000000
65,840000;22,650000;22,350000;43,710000;355,000000;50,000000;66,000000
65,860000;22,650000;22,350000;39,090000;355,000000;50,000000;66,000000
65,880000;22,650000;22,350000;39,090000;366,000000;49,000000;68,000000
65,900000;22,650000;22,350000;41,840000;366,000000;49,000000;68,000000
65,920000;22,650000;22,350000;40,780000;387,000000;51,000000;72,000000
65,940000;22,650000;22,350000;41,420000;387,000000;51,000000;72,000000
65,960000;22,650000;22,350000;41,420000;387,000000;51,000000;72,000000
65,980000;22,650000;22,350000;41,770000;280,000000;50,000000;52,000000
66,000000;22,650000;22,350000;41,480000;280,000000;50,000000;52,000000
66,020000;22,650000;22,350000;41,480000;280,000000;50,000000;52,000000
66,040000;22,650000;22,350000;41,960000;226,000000;52,000000;42,000000
66,060000;22,650000;22,350000;41,200000;226,000000;52,000000;42,000000
66,080000;22,650000;22,350000;40,990000;226,000000;52,000000;42,000000
66,100000;22,650000;22,350000;40,990000;194,000000;48,000000;36,000000
66,120000;22,650000;22,350000;41,050000;194,000000;48,000000;36,000000
66,140000;22,650000;22,350000;44,720000;194,000000;48,000000;36,000000
66,160000;22,650000;22,350000;44,720000;151,000000;52,000000;28,000000
66,180000;22,650000;22,350000;40,510000;151,000000;52,000000;28,000000
66,200000;22,650000;22,350000;37,280000;151,000000;52,000000;28,000000
66,230000;22,650000;22,350000;37,230000;151,000000;52,000000;28,000000
66,240000;22,650000;22,350000;37,230000;86,000000;50,000000;16,000000
66,270000;22,650000;22,350000;35,570000;86,000000;50,000000;16,000000
66,280000;22,650000;22,350000;33,010000;86,000000;50,000000;16,000000
66,300000;22,650000;22,350000;33,010000;129,000000;48,000000;24,000000
66,320000;22,690000;22,290000;31,150000;129,000000;48,000000;24,000000
66,340000;22,690000;22,290000;35,410000;22,000000;52,000000;4,000000
66,360000;22,690000;22,290000;35,410000;22,000000;52,000000;4,000000
66,380000;22,690000;22,290000;35,110000;22,000000;52,000000;4,000000
66,400000;22,690000;22,290000;34,000000;43,000000;52,000000;8,000000
66,420000;22,690000;22,290000;40,120000;43,000000;52,000000;8,000000
66,440000;22,690000;22,290000;40,120000;43,000000;52,000000;8,000000
66,460000;22,690000;22,290000;40,680000;43,000000;52,000000;8,000000
66,480000;22,690000;22,290000;38,490000;129,000000;51,000000;24,000000
66,500000;22,690000;22,290000;38,490000;129,000000;51,000000;24,000000
66,520000;22,690000;22,290000;42,240000;247,000000;50,000000;46,000000
66,540000;22,690000;22,290000;43,390000;247,000000;50,000000;46,000000
66,560000;22,690000;22,290000;39,540000;247,000000;50,000000;46,000000
66,580000;22,690000;22,290000;39,540000;183,000000;48,000000;34,000000
66,600000;22,690000;22,290000;38,900000;183,000000;48,000000;34,000000
66,620000;22,690000;22,290000;41,860000;183,000000;48,000000;34,000000
66,640000;22,690000;22,290000;41,860000;183,000000;48,000000;34,000000
66,660000;22,690000;22,290000;42,990000;301,000000;49,000000;56,000000
66,680000;22,690000;22,290000;39,600000;301,000000;49,000000;56,000000
66,700000;22,690000;22,290000;39,850000;258,000000;50,000000;48,000000
66,720000;22,690000;22,290000;39,850000;258,000000;50,000000;48,000000
66,740000;22,690000;22,290000;41,030000;258,000000;50,000000;48,000000
66,760000;22,690000;22,290000;40,310000;269,000000;51,000000;50,000000
66,780000;22,690000;22,290000;40,310000;269,000000;51,000000;50,000000
66,800000;22,690000;22,290000;44,670000;247,000000;53,000000;46,000000
66,820000;22,650000;22,130000;39,820000;247,000000;53,000000;46,000000
66,840000;22,650000;22,130000;39,820000;247,000000;53,000000;46,000000
66,860000;22,650000;22,130000;41,470000;247,000000;53,000000;46,000000
66,880000;22,650000;22,130000;44,020000;333,000000;52,000000;62,000000
66,900000;22,650000;22,130000;43,620000;333,000000;52,000000;62,000000
66,920000;22,650000;22,130000;43,620000;333,000000;52,000000;62,000000
66,940000;22,650000;22,130000;42,080000;344,000000;47,000000;64,000000
66,960000;22,650000;22,130000;40,680000;344,000000;47,000000;64,000000
66,980000;22,650000;22,130000;39,970000;344,000000;49,000000;64,000000
67,000000;22,650000;22,130000;39,970000;344,000000;49,000000;64,000000
67,020000;22,650000;22,130000;43,440000;344,000000;49,000000;64,000000
67,040000;22,650000;22,130000;40,240000;387,000000;51,000000;72,000000
67,060000;22,650000;22,130000;40,240000;387,000000;51,000000;72,000000
67,080000;22,650000;22,130000;40,560000;387,000000;51,000000;72,000000
67,100000;22,650000;22,130000;40,000000;280,000000;48,000000;52,000000
67,120000;22,650000;22,130000;40,000000;280,000000;48,000000;52,000000
67,140000;22,650000;22,130000;41,380000;280,000000;48,000000;52,000000
67,160000;22,650000;22,130000;43,080000;280,000000;48,000000;52,000000
67,180000;22,650000;22,130000;38,640000;323,000000;49,000000;60,000000
67,200000;22,650000;22,130000;38,640000;323,000000;49,000000;60,000000
67,220000;22,650000;22,130000;40,140000;323,000000;49,000000;60,000000
67,240000;22,650000;22,130000;47,220000;323,000000;49,000000;60,000000
67,270000;22,650000;22,130000;49,200000;172,000000;49,000000;32,000000
67,280000;22,650000;22,130000;49,200000;247,000000;48,000000;46,000000
67,300000;22,650000;22,130000;47,810000;247,000000;48,000000;46,000000
67,320000;22,670000;22,410000;43,530000;247,000000;48,000000;46,000000
67,340000;22,670000;22,410000;43,530000;247,000000;48,000000;46,000000
67,360000;22,670000;22,410000;42,260000;247,000000;50,000000;46,000000
67,380000;22,670000;22,410000;38,470000;247,000000;50,000000;46,000000
67,400000;22,670000;22,410000;38,470000;247,000000;50,000000;46,000000
67,420000;22,670000;22,410000;40,450000;194,000000;49,000000;36,000000
67,440000;22,670000;22,410000;41,210000;194,000000;49,000000;36,000000
67,460000;22,670000;22,410000;37,920000;194,000000;49,000000;36,000000
67,480000;22,670000;22,410000;37,920000;194,000000;49,000000;36,000000
67,500000;22,670000;22,410000;38,380000;97,000000;46,000000;18,000000
67,520000;22,670000;22,410000;38,280000;97,000000;46,000000;18,000000
67,540000;22,670000;22,410000;38,280000;97,000000;50,000000;18,000000
