seconds;ambient_temp;gear_temp;noise;current;velocity;torque
26,690000;24,530000;24,463306;54,160000;97,000000;301,000000;18,000000
26,720000;24,530000;24,463306;56,450000;97,000000;301,000000;18,000000
26,730000;24,530000;24,463306;56,450000;215,000000;304,000000;40,000000
26,760000;24,530000;24,463306;55,880000;215,000000;304,000000;40,000000
26,770000;24,530000;24,463306;58,570000;344,000000;303,000000;64,000000
26,790000;24,530000;24,463306;57,110000;344,000000;303,000000;64,000000
26,820000;24,530000;24,463306;57,110000;344,000000;303,000000;64,000000
26,830000;24,530000;24,463306;56,150000;11,000000;301,000000;2,000000
26,850000;24,530000;24,463306;49,270000;11,000000;301,000000;2,000000
26,870000;24,530000;24,463306;49,270000;11,000000;301,000000;2,000000
26,890000;24,530000;24,463306;53,470000;97,000000;297,000000;18,000000
26,910000;24,530000;24,463306;53,210000;97,000000;297,000000;18,000000
26,930000;24,530000;24,463306;54,560000;97,000000;297,000000;18,000000
26,960000;24,530000;24,463306;54,560000;97,000000;297,000000;18,000000
26,970000;24,530000;24,463306;56,810000;505,000000;297,000000;94,000000
27,000000;24,530000;24,463306;57,850000;505,000000;297,000000;94,000000
27,010000;24,530000;24,463306;57,850000;301,000000;299,000000;56,000000
27,030000;24,530000;24,463306;53,940000;301,000000;299,000000;56,000000
27,050000;24,530000;24,463306;53,920000;301,000000;299,000000;56,000000
27,070000;24,530000;24,463306;50,120000;204,000000;298,000000;38,000000
27,090000;24,530000;24,463306;50,120000;204,000000;298,000000;38,000000
27,110000;24,530000;24,463306;46,240000;204,000000;298,000000;38,000000
27,140000;24,530000;24,463306;57,770000;204,000000;298,000000;38,000000
27,150000;24,530000;24,463306;57,770000;215,000000;302,000000;40,000000
27,180000;24,530000;24,463306;58,830000;215,000000;302,000000;40,000000
27,190000;24,530000;24,173651;54,590000;409,000000;300,000000;76,000000
27,210000;24,530000;24,173651;54,590000;409,000000;300,000000;76,000000
27,230000;24,530000;24,173651;57,480000;409,000000;300,000000;76,000000
27,250000;24,530000;24,173651;52,180000;204,000000;300,000000;38,000000
27,280000;24,530000;24,173651;52,780000;204,000000;300,000000;38,000000
27,290000;24,530000;24,173651;52,780000;204,000000;300,000000;38,000000
27,320000;24,530000;24,173651;48,800000;204,000000;300,000000;38,000000
27,340000;24,530000;24,173651;54,360000;323,000000;295,000000;60,000000
27,360000;24,530000;24,173651;60,070000;323,000000;295,000000;60,000000
27,380000;24,530000;24,173651;60,070000;323,000000;295,000000;60,000000
27,410000;24,530000;24,173651;57,210000;301,000000;303,000000;56,000000
27,440000;24,530000;24,173651;54,030000;301,000000;303,000000;56,000000
27,450000;24,530000;24,173651;49,350000;301,000000;303,000000;56,000000
27,480000;24,530000;24,173651;50,300000;-43,000000;302,000000;-8,000000
27,510000;24,530000;24,173651;51,560000;-43,000000;302,000000;-8,000000
27,520000;24,530000;24,173651;54,070000;-43,000000;302,000000;-8,000000
27,530000;24,530000;24,173651;54,070000;323,000000;303,000000;60,000000
27,550000;24,530000;24,173651;56,730000;323,000000;303,000000;60,000000
27,570000;24,530000;24,173651;56,730000;323,000000;303,000000;60,000000
27,600000;24,530000;24,173651;59,960000;462,000000;295,000000;86,000000
27,620000;24,530000;24,173651;56,980000;548,000000;303,000000;102,000000
27,650000;24,530000;24,173651;53,130000;548,000000;303,000000;102,000000
27,660000;24,530000;24,173651;53,130000;548,000000;303,000000;102,000000
27,690000;24,530000;24,173651;48,000000;548,000000;303,000000;102,000000
27,700000;24,530000;24,463306;50,660000;548,000000;303,000000;102,000000
27,710000;24,530000;24,463306;50,660000;495,000000;305,000000;92,000000
27,740000;24,530000;24,463306;54,180000;495,000000;305,000000;92,000000
27,760000;24,530000;24,463306;56,110000;495,000000;305,000000;92,000000
27,770000;24,530000;24,463306;56,110000;215,000000;297,000000;40,000000
27,810000;24,530000;24,463306;57,690000;215,000000;297,000000;40,000000
27,820000;24,530000;24,463306;57,090000;215,000000;297,000000;40,000000
27,830000;24,530000;24,463306;57,590000;602,000000;301,000000;112,000000
27,870000;24,530000;24,463306;50,740000;602,000000;301,000000;112,000000
27,880000;24,530000;24,463306;50,740000;602,000000;301,000000;112,000000
27,890000;24,530000;24,463306;50,520000;11,000000;299,000000;2,000000
27,920000;24,530000;24,463306;54,460000;11,000000;299,000000;2,000000
27,930000;24,530000;24,463306;54,460000;419,000000;299,000000;78,000000
27,950000;24,530000;24,463306;59,680000;419,000000;299,000000;78,000000
27,970000;24,530000;24,463306;58,540000;419,000000;299,000000;78,000000
27,990000;24,530000;24,463306;58,540000;226,000000;298,000000;42,000000
28,010000;24,530000;24,463306;63,120000;226,000000;298,000000;42,000000
28,030000;24,530000;24,463306;54,750000;226,000000;298,000000;42,000000
28,050000;24,530000;24,463306;54,750000;76,000000;303,000000;14,000000
28,080000;24,530000;24,463306;53,150000;76,000000;303,000000;14,000000
28,090000;24,530000;24,463306;52,020000;76,000000;303,000000;14,000000
28,120000;24,530000;24,463306;55,600000;76,000000;303,000000;14,000000
28,130000;24,530000;24,463306;55,600000;548,000000;295,000000;102,000000
28,160000;24,530000;24,463306;59,630000;548,000000;295,000000;102,000000
28,170000;24,530000;24,463306;58,760000;548,000000;295,000000;102,000000
28,190000;24,530000;24,463306;58,760000;473,000000;300,000000;88,000000
28,220000;24,530000;24,530000;59,530000;473,000000;300,000000;88,000000
28,230000;24,530000;24,530000;55,190000;430,000000;305,000000;80,000000
28,250000;24,530000;24,530000;50,040000;430,000000;305,000000;80,000000
28,270000;24,530000;24,530000;50,040000;430,000000;305,000000;80,000000
28,290000;24,530000;24,530000;51,210000;162,000000;305,000000;30,000000
28,310000;24,530000;24,530000;55,080000;162,000000;305,000000;30,000000
28,330000;24,530000;24,530000;55,080000;162,000000;305,000000;30,000000
28,360000;24,530000;24,530000;55,420000;162,000000;299,000000;30,000000
28,380000;24,530000;24,530000;59,380000;162,000000;299,000000;30,000000
28,400000;24,530000;24,530000;54,280000;162,000000;299,000000;30,000000
28,410000;24,530000;24,530000;54,280000;204,000000;300,000000;38,000000
28,430000;24,530000;24,530000;55,370000;204,000000;300,000000;38,000000
28,450000;24,530000;24,530000;51,390000;204,000000;300,000000;38,000000
28,470000;24,530000;24,530000;51,390000;151,000000;296,000000;28,000000
28,490000;24,530000;24,530000;49,400000;151,000000;296,000000;28,000000
28,510000;24,530000;24,530000;53,360000;151,000000;296,000000;28,000000
28,530000;24,530000;24,530000;58,010000;151,000000;296,000000;28,000000
28,550000;24,530000;24,530000;58,010000;280,000000;301,000000;52,000000
28,580000;24,530000;24,530000;56,160000;280,000000;301,000000;52,000000
28,590000;24,530000;24,530000;59,190000;398,000000;299,000000;74,000000
28,610000;24,530000;24,530000;59,190000;398,000000;299,000000;74,000000
28,630000;24,530000;24,530000;54,340000;398,000000;299,000000;74,000000
28,650000;24,530000;24,530000;51,840000;333,000000;303,000000;62,000000
28,670000;24,530000;24,530000;51,840000;333,000000;303,000000;62,000000
28,690000;24,530000;24,530000;46,610000;333,000000;303,000000;62,000000
28,710000;24,550000;24,505543;48,130000;312,000000;296,000000;58,000000
28,730000;24,550000;24,505543;53,750000;312,000000;296,000000;58,000000
28,750000;24,550000;24,505543;53,750000;312,000000;296,000000;58,000000
28,770000;24,550000;24,505543;56,300000;312,000000;296,000000;58,000000
28,790000;24,550000;24,505543;62,810000;204,000000;296,000000;38,000000
28,810000;24,550000;24,505543;62,810000;204,000000;296,000000;38,000000
28,830000;24,550000;24,505543;58,760000;269,000000;295,000000;50,000000
28,850000;24,550000;24,505543;55,150000;269,000000;295,000000;50,000000
28,870000;24,550000;24,505543;54,730000;269,000000;295,000000;50,000000
28,890000;24,550000;24,505543;54,730000;366,000000;304,000000;68,000000
28,920000;24,550000;24,505543;50,060000;366,000000;304,000000;68,000000
28,930000;24,550000;24,505543;59,190000;366,000000;304,000000;68,000000
28,960000;24,550000;24,505543;57,000000;366,000000;304,000000;68,000000
28,980000;24,550000;24,505543;57,000000;409,000000;299,000000;76,000000
29,000000;24,550000;24,505543;55,790000;409,000000;299,000000;76,000000
29,010000;24,550000;24,505543;56,810000;409,000000;299,000000;76,000000
29,030000;24,550000;24,505543;56,810000;172,000000;298,000000;32,000000
29,050000;24,550000;24,505543;49,810000;172,000000;298,000000;32,000000
29,070000;24,550000;24,505543;52,570000;280,000000;300,000000;52,000000
29,090000;24,550000;24,505543;52,570000;280,000000;300,000000;52,000000
29,110000;24,550000;24,505543;50,630000;280,000000;300,000000;52,000000
29,130000;24,550000;24,505543;57,080000;366,000000;300,000000;68,000000
29,160000;24,550000;24,505543;56,670000;366,000000;300,000000;68,000000
29,170000;24,550000;24,505543;56,670000;366,000000;300,000000;68,000000
29,200000;24,550000;24,505543;60,210000;366,000000;300,000000;68,000000
29,210000;24,550000;24,572219;55,730000;140,000000;297,000000;26,000000
29,240000;24,550000;24,572219;51,950000;140,000000;297,000000;26,000000
29,250000;24,550000;24,572219;51,950000;140,000000;297,000000;26,000000
29,270000;24,550000;24,572219;50,060000;301,000000;297,000000;56,000000
29,290000;24,550000;24,572219;50,060000;301,000000;297,000000;56,000000
29,310000;24,550000;24,572219;53,670000;54,000000;295,000000;10,000000
29,330000;24,550000;24,572219;56,910000;54,000000;295,000000;10,000000
29,350000;24,550000;24,572219;58,780000;54,000000;295,000000;10,000000
29,370000;24,550000;24,572219;58,780000;215,000000;297,000000;40,000000
29,400000;24,550000;24,572219;57,340000;215,000000;297,000000;40,000000
29,420000;24,550000;24,572219;53,960000;215,000000;297,000000;40,000000
29,440000;24,550000;24,572219;53,670000;215,000000;297,000000;40,000000
29,450000;24,550000;24,572219;53,670000;226,000000;301,000000;42,000000
29,470000;24,550000;24,572219;52,100000;226,000000;301,000000;42,000000
29,500000;24,550000;24,572219;53,300000;226,000000;301,000000;42,000000
29,520000;24,550000;24,572219;53,300000;484,000000;305,000000;90,000000
29,540000;24,550000;24,572219;55,460000;108,000000;299,000000;20,000000
29,560000;24,550000;24,572219;58,610000;108,000000;299,000000;20,000000
29,570000;24,550000;24,572219;58,610000;108,000000;299,000000;20,000000
29,590000;24,550000;24,572219;58,610000;108,000000;299,000000;20,000000
29,610000;24,550000;24,572219;58,900000;301,000000;303,000000;56,000000
29,640000;24,550000;24,572219;54,230000;301,000000;303,000000;56,000000
29,650000;24,550000;24,572219;54,230000;301,000000;303,000000;56,000000
29,680000;24,550000;24,572219;51,560000;301,000000;303,000000;56,000000
29,690000;24,550000;24,572219;45,650000;-107,000000;297,000000;-20,000000
29,720000;24,530000;24,596640;56,320000;-107,000000;297,000000;-20,000000
29,730000;24,530000;24,596640;56,320000;-107,000000;297,000000;-20,000000
29,750000;24,530000;24,596640;59,960000;215,000000;298,000000;40,000000
29,780000;24,530000;24,596640;60,140000;215,000000;298,000000;40,000000
29,790000;24,530000;24,596640;60,140000;430,000000;297,000000;80,000000
29,810000;24,530000;24,596640;56,340000;430,000000;297,000000;80,000000
29,830000;24,530000;24,596640;51,690000;430,000000;297,000000;80,000000
29,860000;24,530000;24,596640;51,690000;194,000000;296,000000;36,000000
29,870000;24,530000;24,596640;51,760000;194,000000;296,000000;36,000000
29,890000;24,530000;24,596640;53,280000;194,000000;296,000000;36,000000
29,910000;24,530000;24,596640;56,430000;194,000000;296,000000;36,000000
29,930000;24,530000;24,596640;56,430000;247,000000;299,000000;46,000000
29,950000;24,530000;24,596640;52,780000;247,000000;299,000000;46,000000
29,970000;24,530000;24,596640;60,640000;312,000000;303,000000;58,000000
30,000000;24,530000;24,596640;60,640000;312,000000;303,000000;58,000000
30,010000;24,530000;24,596640;58,380000;312,000000;303,000000;58,000000
30,030000;24,530000;24,596640;56,850000;-75,000000;299,000000;-14,000000
30,050000;24,530000;24,596640;50,110000;-75,000000;299,000000;-14,000000
30,070000;24,530000;24,596640;50,110000;-75,000000;299,000000;-14,000000
30,090000;24,530000;24,596640;55,500000;0,000000;304,000000;0,000000
30,110000;24,530000;24,596640;56,010000;0,000000;304,000000;0,000000
30,130000;24,530000;24,596640;56,010000;0,000000;304,000000;0,000000
30,160000;24,530000;24,596640;58,840000;0,000000;304,000000;0,000000
30,170000;24,530000;24,596640;59,960000;581,000000;302,000000;108,000000
30,200000;24,530000;24,596640;58,130000;581,000000;302,000000;108,000000
30,210000;24,530000;24,596640;58,130000;581,000000;302,000000;108,000000
30,230000;24,530000;24,507775;53,550000;33,000000;297,000000;6,000000
30,250000;24,530000;24,507775;51,310000;33,000000;297,000000;6,000000
30,270000;24,530000;24,507775;51,310000;183,000000;295,000000;34,000000
30,290000;24,530000;24,507775;51,250000;183,000000;295,000000;34,000000
30,310000;24,530000;24,507775;55,570000;183,000000;295,000000;34,000000
30,330000;24,530000;24,507775;55,570000;333,000000;298,000000;62,000000
30,360000;24,530000;24,507775;56,440000;333,000000;298,000000;62,000000
30,370000;24,530000;24,507775;58,230000;333,000000;298,000000;62,000000
30,400000;24,530000;24,507775;59,730000;333,000000;298,000000;62,000000
30,410000;24,530000;24,507775;59,730000;140,000000;298,000000;26,000000
30,440000;24,530000;24,507775;53,570000;140,000000;298,000000;26,000000
30,450000;24,530000;24,507775;52,120000;97,000000;300,000000;18,000000
30,470000;24,530000;24,507775;52,120000;97,000000;300,000000;18,000000
30,490000;24,530000;24,507775;50,950000;97,000000;300,000000;18,000000
30,510000;24,530000;24,507775;50,800000;538,000000;302,000000;100,000000
30,530000;24,530000;24,507775;56,670000;538,000000;302,000000;100,000000
30,550000;24,530000;24,507775;56,670000;538,000000;302,000000;100,000000
30,580000;24,530000;24,507775;60,080000;280,000000;301,000000;52,000000
30,600000;24,530000;24,507775;55,110000;280,000000;301,000000;52,000000
30,610000;24,530000;24,507775;55,110000;280,000000;301,000000;52,000000
30,640000;24,530000;24,507775;52,330000;280,000000;301,000000;52,000000
30,650000;24,530000;24,507775;52,310000;11,000000;298,000000;2,000000
30,680000;24,530000;24,507775;58,510000;11,000000;298,000000;2,000000
30,710000;24,530000;24,507775;53,860000;11,000000;298,000000;2,000000
30,710000;24,530000;24,507775;53,860000;119,000000;299,000000;22,000000
30,730000;24,530000;24,307471;55,190000;344,000000;296,000000;64,000000
30,750000;24,530000;24,307471;55,190000;344,000000;296,000000;64,000000
30,770000;24,530000;24,307471;56,770000;344,000000;296,000000;64,000000
30,790000;24,530000;24,307471;56,970000;344,000000;296,000000;64,000000
30,810000;24,530000;24,307471;57,850000;344,000000;296,000000;64,000000
30,830000;24,530000;24,307471;57,850000;76,000000;299,000000;14,000000
30,860000;24,530000;24,307471;50,270000;76,000000;299,000000;14,000000
30,870000;24,530000;24,307471;51,000000;97,000000;304,000000;18,000000
30,890000;24,530000;24,307471;51,000000;97,000000;304,000000;18,000000
30,910000;24,530000;24,307471;52,340000;97,000000;304,000000;18,000000
30,930000;24,530000;24,307471;55,210000;290,000000;295,000000;54,000000
30,960000;24,530000;24,307471;56,360000;290,000000;295,000000;54,000000
30,970000;24,530000;24,307471;56,360000;290,000000;295,000000;54,000000
31,000000;24,530000;24,307471;57,660000;290,000000;295,000000;54,000000
31,010000;24,530000;24,307471;55,550000;151,000000;302,000000;28,000000
31,040000;24,530000;24,307471;55,550000;151,000000;302,000000;28,000000
31,050000;24,530000;24,307471;54,730000;97,000000;298,000000;18,000000
31,070000;24,530000;24,307471;49,180000;97,000000;298,000000;18,000000
31,090000;24,530000;24,307471;47,580000;97,000000;298,000000;18,000000
31,110000;24,530000;24,307471;47,580000;258,000000;299,000000;48,000000
31,140000;24,530000;24,307471;56,780000;258,000000;299,000000;48,000000
31,150000;24,530000;24,307471;56,700000;258,000000;299,000000;48,000000
31,180000;24,530000;24,307471;60,600000;258,000000;299,000000;48,000000
31,190000;24,530000;24,307471;60,600000;484,000000;302,000000;90,000000
31,220000;24,530000;24,307471;57,040000;484,000000;302,000000;90,000000
31,230000;24,530000;24,307471;57,040000;22,000000;301,000000;4,000000
31,260000;24,530000;24,463306;52,780000;22,000000;301,000000;4,000000
31,270000;24,530000;24,463306;52,860000;22,000000;301,000000;4,000000
31,290000;24,530000;24,463306;48,300000;-139,000000;300,000000;-26,000000
31,310000;24,530000;24,463306;48,300000;-139,000000;300,000000;-26,000000
31,330000;24,530000;24,463306;57,290000;-139,000000;300,000000;-26,000000
31,350000;24,530000;24,463306;58,970000;624,000000;296,000000;116,000000
31,370000;24,530000;24,463306;55,080000;624,000000;296,000000;116,000000
31,390000;24,530000;24,463306;55,080000;624,000000;296,000000;116,000000
31,410000;24,530000;24,463306;58,440000;-43,000000;302,000000;-8,000000
31,430000;24,530000;24,463306;51,320000;-43,000000;302,000000;-8,000000
31,460000;24,530000;24,463306;51,320000;-43,000000;302,000000;-8,000000
31,470000;24,530000;24,463306;51,990000;-32,000000;297,000000;-6,000000
31,490000;24,530000;24,463306;49,740000;-32,000000;297,000000;-6,000000
31,510000;24,530000;24,463306;49,740000;-32,000000;297,000000;-6,000000
31,530000;24,530000;24,463306;58,490000;215,000000;294,000000;40,000000
31,550000;24,530000;24,463306;58,360000;215,000000;294,000000;40,000000
31,570000;24,530000;24,463306;59,820000;215,000000;294,000000;40,000000
31,600000;24,530000;24,463306;59,820000;215,000000;294,000000;40,000000
31,610000;24,530000;24,463306;58,930000;462,000000;300,000000;86,000000
31,640000;24,530000;24,463306;54,140000;462,000000;300,000000;86,000000
31,660000;24,530000;24,463306;48,330000;462,000000;300,000000;86,000000
31,670000;24,530000;24,463306;48,330000;140,000000;298,000000;26,000000
31,700000;24,530000;24,463306;50,180000;140,000000;298,000000;26,000000
31,710000;24,530000;24,463306;52,950000;387,000000;302,000000;72,000000
31,730000;24,530000;24,463306;52,950000;387,000000;302,000000;72,000000
31,750000;24,530000;24,574432;59,280000;387,000000;302,000000;72,000000
31,770000;24,530000;24,574432;57,250000;527,000000;296,000000;98,000000
31,790000;24,530000;24,574432;57,250000;527,000000;296,000000;98,000000
31,810000;24,530000;24,574432;56,930000;527,000000;296,000000;98,000000
31,830000;24,530000;24,574432;58,790000;441,000000;302,000000;82,000000
31,860000;24,530000;24,574432;49,480000;441,000000;302,000000;82,000000
31,870000;24,530000;24,574432;49,480000;441,000000;302,000000;82,000000
31,890000;24,530000;24,574432;49,300000;441,000000;302,000000;82,000000
31,910000;24,530000;24,574432;56,780000;76,000000;297,000000;14,000000
31,930000;24,530000;24,574432;56,780000;76,000000;297,000000;14,000000
31,950000;24,530000;24,574432;56,940000;194,000000;298,000000;36,000000
31,980000;24,530000;24,574432;57,980000;194,000000;298,000000;36,000000
31,990000;24,530000;24,574432;57,870000;495,000000;300,000000;92,000000
32,010000;24,530000;24,574432;57,870000;495,000000;300,000000;92,000000
32,030000;24,530000;24,574432;56,230000;495,000000;300,000000;92,000000
32,050000;24,530000;24,574432;50,270000;495,000000;300,000000;92,000000
32,070000;24,530000;24,574432;50,270000;495,000000;300,000000;92,000000
32,090000;24,530000;24,574432;45,760000;140,000000;296,000000;26,000000
32,110000;24,530000;24,574432;54,850000;140,000000;296,000000;26,000000
32,130000;24,530000;24,574432;56,180000;409,000000;300,000000;76,000000
32,150000;24,530000;24,574432;56,180000;409,000000;300,000000;76,000000
32,170000;24,530000;24,574432;59,000000;409,000000;300,000000;76,000000
32,190000;24,530000;24,574432;58,290000;323,000000;303,000000;60,000000
32,220000;24,530000;24,574432;53,350000;323,000000;303,000000;60,000000
32,230000;24,530000;24,574432;53,350000;323,000000;303,000000;60,000000
32,260000;24,510000;24,443306;49,920000;323,000000;303,000000;60,000000
32,270000;24,510000;24,443306;56,260000;129,000000;296,000000;24,000000
32,290000;24,510000;24,443306;56,260000;129,000000;296,000000;24,000000
32,310000;24,510000;24,443306;55,090000;129,000000;296,000000;24,000000
32,330000;24,510000;24,443306;56,700000;559,000000;301,000000;104,000000
32,350000;24,510000;24,443306;56,700000;559,000000;301,000000;104,000000
32,370000;24,510000;24,443306;57,010000;527,000000;302,000000;98,000000
32,390000;24,510000;24,443306;59,920000;527,000000;302,000000;98,000000
32,410000;24,510000;24,443306;59,920000;269,000000;303,000000;50,000000
32,430000;24,510000;24,443306;55,060000;269,000000;303,000000;50,000000
32,450000;24,510000;24,443306;50,060000;269,000000;303,000000;50,000000
32,470000;24,510000;24,443306;52,370000;269,000000;303,000000;50,000000
32,490000;24,510000;24,443306;52,370000;269,000000;303,000000;50,000000
32,510000;24,510000;24,443306;50,370000;151,000000;295,000000;28,000000
32,530000;24,510000;24,443306;55,820000;151,000000;295,000000;28,000000
32,550000;24,510000;24,443306;55,820000;108,000000;296,000000;20,000000
32,570000;24,510000;24,443306;58,960000;108,000000;296,000000;20,000000
32,590000;24,510000;24,443306;53,120000;108,000000;296,000000;20,000000
32,610000;24,510000;24,443306;54,050000;344,000000;300,000000;64,000000
32,640000;24,510000;24,443306;54,610000;344,000000;300,000000;64,000000
32,650000;24,510000;24,443306;54,610000;344,000000;300,000000;64,000000
32,680000;24,510000;24,443306;51,670000;344,000000;300,000000;64,000000
32,700000;24,510000;24,443306;48,620000;473,000000;300,000000;88,000000
32,710000;24,510000;24,443306;48,620000;172,000000;299,000000;32,000000
32,730000;24,510000;24,443306;55,830000;172,000000;299,000000;32,000000
32,750000;24,530000;24,707587;59,050000;172,000000;299,000000;32,000000
32,770000;24,530000;24,707587;59,050000;172,000000;299,000000;32,000000
32,800000;24,530000;24,707587;59,470000;172,000000;299,000000;32,000000
32,810000;24,530000;24,707587;53,470000;183,000000;301,000000;34,000000
32,830000;24,530000;24,707587;53,470000;290,000000;303,000000;54,000000
32,860000;24,530000;24,707587;50,850000;290,000000;303,000000;54,000000
32,870000;24,530000;24,707587;52,940000;290,000000;303,000000;54,000000
32,890000;24,530000;24,707587;51,020000;290,000000;303,000000;54,000000
32,910000;24,530000;24,707587;51,020000;194,000000;300,000000;36,000000
32,930000;24,530000;24,707587;55,100000;194,000000;300,000000;36,000000
32,950000;24,530000;24,707587;56,510000;194,000000;300,000000;36,000000
32,970000;24,530000;24,707587;56,510000;581,000000;301,000000;108,000000
32,990000;24,530000;24,707587;59,950000;581,000000;301,000000;108,000000
33,010000;24,530000;24,707587;58,350000;581,000000;301,000000;108,000000
33,030000;24,530000;24,707587;54,530000;269,000000;298,000000;50,000000
33,050000;24,530000;24,707587;54,530000;269,000000;298,000000;50,000000
33,070000;24,530000;24,707587;51,230000;269,000000;298,000000;50,000000
33,090000;24,530000;24,707587;51,690000;323,000000;301,000000;60,000000
33,110000;24,530000;24,707587;51,690000;323,000000;301,000000;60,000000
33,130000;24,530000;24,707587;59,960000;323,000000;301,000000;60,000000
33,150000;24,530000;24,707587;55,620000;215,000000;301,000000;40,000000
33,170000;24,530000;24,707587;56,700000;215,000000;301,000000;40,000000
33,190000;24,530000;24,707587;56,700000;215,000000;301,000000;40,000000
33,210000;24,530000;24,707587;57,560000;301,000000;303,000000;56,000000
33,240000;24,530000;24,707587;54,740000;301,000000;303,000000;56,000000
33,250000;24,530000;24,707587;54,740000;301,000000;303,000000;56,000000
33,280000;24,530000;24,463306;51,730000;301,000000;303,000000;56,000000
33,290000;24,530000;24,463306;50,560000;129,000000;296,000000;24,000000
33,320000;24,530000;24,463306;55,530000;129,000000;296,000000;24,000000
33,330000;24,530000;24,463306;55,530000;269,000000;298,000000;50,000000
33,350000;24,530000;24,463306;61,780000;269,000000;298,000000;50,000000
33,370000;24,530000;24,463306;57,830000;269,000000;298,000000;50,000000
33,390000;24,530000;24,463306;57,830000;419,000000;300,000000;78,000000
33,410000;24,530000;24,463306;63,530000;419,000000;300,000000;78,000000
33,430000;24,530000;24,463306;58,970000;419,000000;300,000000;78,000000
33,450000;24,530000;24,463306;58,970000;226,000000;298,000000;42,000000
33,480000;24,530000;24,463306;58,820000;226,000000;298,000000;42,000000
33,490000;24,530000;24,463306;54,670000;226,000000;298,000000;42,000000
33,520000;24,530000;24,463306;53,950000;226,000000;298,000000;42,000000
33,530000;24,530000;24,463306;53,950000;108,000000;301,000000;20,000000
33,550000;24,530000;24,463306;57,440000;108,000000;301,000000;20,000000
33,570000;24,530000;24,463306;60,510000;602,000000;299,000000;112,000000
33,590000;24,530000;24,463306;60,510000;602,000000;299,000000;112,000000
33,610000;24,530000;24,463306;55,870000;602,000000;299,000000;112,000000
33,630000;24,530000;24,463306;56,350000;419,000000;299,000000;78,000000
33,650000;24,530000;24,463306;51,110000;419,000000;299,000000;78,000000
33,670000;24,530000;24,463306;51,110000;419,000000;299,000000;78,000000
33,710000;24,530000;24,463306;50,940000;419,000000;299,000000;78,000000
33,710000;24,530000;24,463306;52,290000;237,000000;299,000000;44,000000
33,730000;24,530000;24,463306;52,290000;355,000000;300,000000;66,000000
33,750000;24,530000;24,463306;55,780000;355,000000;300,000000;66,000000
33,770000;24,510000;24,532219;55,660000;355,000000;300,000000;66,000000
33,790000;24,510000;24,532219;57,280000;355,000000;300,000000;66,000000
33,820000;24,510000;24,532219;57,280000;119,000000;300,000000;22,000000
33,830000;24,510000;24,532219;53,390000;119,000000;300,000000;22,000000
33,850000;24,510000;24,532219;53,290000;119,000000;300,000000;22,000000
33,870000;24,510000;24,532219;53,290000;54,000000;299,000000;10,000000
33,900000;24,510000;24,532219;53,240000;54,000000;299,000000;10,000000
33,910000;24,510000;24,532219;54,780000;54,000000;299,000000;10,000000
33,940000;24,510000;24,532219;58,230000;54,000000;299,000000;10,000000
33,950000;24,510000;24,532219;58,230000;204,000000;303,000000;38,000000
33,970000;24,510000;24,532219;63,090000;204,000000;303,000000;38,000000
34,000000;24,510000;24,532219;62,670000;204,000000;303,000000;38,000000
34,010000;24,510000;24,532219;62,670000;473,000000;300,000000;88,000000
34,030000;24,510000;24,532219;55,460000;226,000000;301,000000;42,000000
34,050000;24,510000;24,532219;52,110000;226,000000;301,000000;42,000000
34,080000;24,510000;24,532219;51,600000;226,000000;301,000000;42,000000
34,090000;24,510000;24,532219;51,600000;226,000000;301,000000;42,000000
34,120000;24,510000;24,532219;54,080000;226,000000;301,000000;42,000000
34,130000;24,510000;24,532219;56,230000;333,000000;299,000000;62,000000
34,160000;24,510000;24,532219;55,370000;333,000000;299,000000;62,000000
34,170000;24,510000;24,532219;55,370000;527,000000;303,000000;98,000000
34,190000;24,510000;24,532219;56,140000;527,000000;303,000000;98,000000
34,210000;24,510000;24,532219;53,730000;527,000000;303,000000;98,000000
34,230000;24,510000;24,532219;53,730000;-10,000000;301,000000;-2,000000
34,250000;24,510000;24,532219;52,520000;-10,000000;301,000000;-2,000000
34,270000;24,530000;24,596640;51,820000;-10,000000;301,000000;-2,000000
34,290000;24,530000;24,596640;51,820000;409,000000;298,000000;76,000000
34,320000;24,530000;24,596640;52,980000;409,000000;298,000000;76,000000
34,330000;24,530000;24,596640;56,250000;409,000000;298,000000;76,000000
34,350000;24,530000;24,596640;58,040000;409,000000;298,000000;76,000000
34,370000;24,530000;24,596640;58,040000;559,000000;303,000000;104,000000
34,390000;24,530000;24,596640;56,730000;538,000000;297,000000;100,000000
34,410000;24,530000;24,596640;55,090000;538,000000;297,000000;100,000000
34,430000;24,530000;24,596640;55,090000;538,000000;297,000000;100,000000
34,450000;24,530000;24,596640;52,350000;194,000000;304,000000;36,000000
34,470000;24,530000;24,596640;54,580000;194,000000;304,000000;36,000000
34,490000;24,530000;24,596640;54,580000;194,000000;304,000000;36,000000
34,510000;24,530000;24,596640;49,940000;194,000000;304,000000;36,000000
34,530000;24,530000;24,596640;56,320000;194,000000;304,000000;36,000000
34,550000;24,530000;24,596640;57,270000;516,000000;303,000000;96,000000
34,570000;24,530000;24,596640;57,270000;516,000000;303,000000;96,000000
34,600000;24,530000;24,596640;56,200000;215,000000;303,000000;40,000000
34,630000;24,530000;24,596640;56,020000;215,000000;303,000000;40,000000
34,640000;24,530000;24,596640;54,600000;215,000000;303,000000;40,000000
