seconds;ambient_temp;gear_temp;noise;current;velocity;torque
41,260000;24,270000;24,292219;57,120000;-118,000000;404,000000;-22,000000
41,280000;24,270000;24,292219;56,900000;-118,000000;404,000000;-22,000000
41,300000;24,270000;24,292219;53,610000;-118,000000;404,000000;-22,000000
41,320000;24,270000;24,292219;61,830000;-118,000000;404,000000;-22,000000
41,340000;24,270000;24,292219;61,830000;462,000000;400,000000;86,000000
41,370000;24,270000;24,292219;61,340000;462,000000;400,000000;86,000000
41,380000;24,270000;24,292219;57,810000;204,000000;403,000000;38,000000
41,400000;24,270000;24,292219;57,810000;204,000000;403,000000;38,000000
41,420000;24,270000;24,292219;55,910000;204,000000;403,000000;38,000000
41,440000;24,270000;24,292219;52,420000;355,000000;396,000000;66,000000
41,460000;24,270000;24,292219;52,420000;355,000000;396,000000;66,000000
41,480000;24,270000;24,292219;56,720000;355,000000;396,000000;66,000000
41,500000;24,270000;24,292219;60,180000;258,000000;396,000000;48,000000
41,520000;24,270000;24,292219;59,560000;258,000000;396,000000;48,000000
41,540000;24,270000;24,292219;59,560000;258,000000;396,000000;48,000000
41,560000;24,250000;24,405408;55,570000;258,000000;396,000000;48,000000
41,580000;24,250000;24,405408;55,070000;11,000000;393,000000;2,000000
41,600000;24,250000;24,405408;58,050000;11,000000;393,000000;2,000000
41,620000;24,250000;24,405408;58,050000;237,000000;401,000000;44,000000
41,640000;24,250000;24,405408;59,820000;237,000000;401,000000;44,000000
41,660000;24,250000;24,405408;64,070000;237,000000;401,000000;44,000000
41,680000;24,250000;24,405408;64,070000;280,000000;398,000000;52,000000
41,700000;24,250000;24,405408;59,370000;280,000000;398,000000;52,000000
41,720000;24,250000;24,405408;57,000000;280,000000;398,000000;52,000000
41,740000;24,250000;24,405408;57,000000;280,000000;398,000000;52,000000
41,760000;24,250000;24,405408;57,910000;312,000000;397,000000;58,000000
41,780000;24,250000;24,405408;63,710000;312,000000;397,000000;58,000000
41,800000;24,250000;24,405408;62,160000;258,000000;406,000000;48,000000
41,820000;24,250000;24,405408;62,160000;258,000000;406,000000;48,000000
41,840000;24,250000;24,405408;60,570000;258,000000;406,000000;48,000000
41,860000;24,250000;24,405408;54,880000;258,000000;396,000000;48,000000
41,880000;24,250000;24,405408;54,880000;258,000000;396,000000;48,000000
41,900000;24,250000;24,405408;56,970000;258,000000;396,000000;48,000000
41,920000;24,250000;24,405408;59,220000;452,000000;403,000000;84,000000
41,940000;24,250000;24,405408;63,810000;452,000000;403,000000;84,000000
41,960000;24,250000;24,405408;63,810000;452,000000;403,000000;84,000000
41,990000;24,250000;24,405408;60,300000;452,000000;403,000000;84,000000
42,000000;24,250000;24,405408;59,030000;129,000000;399,000000;24,000000
42,020000;24,250000;24,405408;59,030000;129,000000;399,000000;24,000000
42,040000;24,250000;24,405408;55,470000;129,000000;399,000000;24,000000
42,060000;24,270000;24,403224;57,460000;387,000000;396,000000;72,000000
42,080000;24,270000;24,403224;57,460000;119,000000;402,000000;22,000000
42,100000;24,270000;24,403224;58,780000;119,000000;402,000000;22,000000
42,120000;24,270000;24,403224;57,400000;119,000000;402,000000;22,000000
42,140000;24,270000;24,403224;57,620000;119,000000;402,000000;22,000000
42,160000;24,270000;24,403224;57,620000;-75,000000;399,000000;-14,000000
42,190000;24,270000;24,403224;55,500000;-75,000000;399,000000;-14,000000
42,200000;24,270000;24,403224;58,810000;-75,000000;399,000000;-14,000000
42,220000;24,270000;24,403224;60,600000;-75,000000;399,000000;-14,000000
42,250000;24,270000;24,403224;60,600000;312,000000;397,000000;58,000000
42,280000;24,270000;24,403224;60,690000;312,000000;397,000000;58,000000
42,290000;24,270000;24,403224;58,260000;312,000000;397,000000;58,000000
42,300000;24,270000;24,403224;58,260000;-21,000000;403,000000;-4,000000
42,330000;24,270000;24,403224;55,340000;-21,000000;403,000000;-4,000000
42,340000;24,270000;24,403224;61,490000;-21,000000;403,000000;-4,000000
42,360000;24,270000;24,403224;61,490000;333,000000;401,000000;62,000000
42,380000;24,270000;24,403224;57,560000;333,000000;401,000000;62,000000
42,400000;24,270000;24,403224;60,270000;430,000000;403,000000;80,000000
42,420000;24,270000;24,403224;58,200000;430,000000;403,000000;80,000000
42,440000;24,270000;24,403224;58,200000;430,000000;403,000000;80,000000
42,460000;24,270000;24,403224;52,650000;43,000000;402,000000;8,000000
42,480000;24,270000;24,403224;52,940000;43,000000;402,000000;8,000000
42,500000;24,270000;24,403224;52,940000;43,000000;402,000000;8,000000
42,520000;24,270000;24,403224;58,280000;247,000000;393,000000;46,000000
42,540000;24,270000;24,403224;58,630000;247,000000;393,000000;46,000000
42,560000;24,270000;24,536235;64,550000;247,000000;393,000000;46,000000
42,580000;24,270000;24,536235;64,550000;247,000000;393,000000;46,000000
42,600000;24,270000;24,536235;56,820000;204,000000;395,000000;38,000000
42,620000;24,270000;24,536235;54,980000;204,000000;395,000000;38,000000
42,640000;24,270000;24,536235;54,980000;376,000000;392,000000;70,000000
42,660000;24,270000;24,536235;54,730000;376,000000;392,000000;70,000000
42,680000;24,270000;24,536235;60,210000;376,000000;392,000000;70,000000
42,700000;24,270000;24,536235;59,040000;22,000000;399,000000;4,000000
42,720000;24,270000;24,536235;59,040000;22,000000;399,000000;4,000000
42,740000;24,270000;24,536235;55,370000;-10,000000;400,000000;-2,000000
42,760000;24,270000;24,536235;54,740000;-10,000000;400,000000;-2,000000
42,780000;24,270000;24,536235;53,020000;-10,000000;400,000000;-2,000000
42,800000;24,270000;24,536235;53,020000;-10,000000;400,000000;-2,000000
42,830000;24,270000;24,536235;54,440000;-10,000000;400,000000;-2,000000
42,840000;24,270000;24,536235;54,440000;344,000000;398,000000;64,000000
42,860000;24,270000;24,536235;57,650000;344,000000;398,000000;64,000000
42,880000;24,270000;24,536235;61,670000;344,000000;398,000000;64,000000
42,900000;24,270000;24,536235;54,050000;301,000000;404,000000;56,000000
42,930000;24,270000;24,536235;52,540000;301,000000;404,000000;56,000000
42,940000;24,270000;24,536235;52,540000;301,000000;404,000000;56,000000
42,960000;24,270000;24,536235;58,210000;613,000000;395,000000;114,000000
42,990000;24,270000;24,536235;57,890000;613,000000;395,000000;114,000000
43,000000;24,270000;24,536235;57,890000;613,000000;395,000000;114,000000
43,020000;24,270000;24,536235;61,210000;355,000000;401,000000;66,000000
43,040000;24,270000;24,536235;57,270000;355,000000;401,000000;66,000000
43,060000;24,270000;24,536235;57,270000;247,000000;395,000000;46,000000
43,080000;24,230000;24,673259;53,060000;247,000000;395,000000;46,000000
43,100000;24,230000;24,673259;54,940000;247,000000;395,000000;46,000000
43,120000;24,230000;24,673259;54,940000;495,000000;401,000000;92,000000
43,140000;24,230000;24,673259;63,100000;495,000000;401,000000;92,000000
43,160000;24,230000;24,673259;59,860000;495,000000;401,000000;92,000000
43,180000;24,230000;24,673259;59,420000;290,000000;397,000000;54,000000
43,200000;24,230000;24,673259;59,420000;290,000000;397,000000;54,000000
43,220000;24,230000;24,673259;50,760000;290,000000;397,000000;54,000000
43,240000;24,230000;24,673259;57,550000;290,000000;397,000000;54,000000
43,260000;24,230000;24,673259;57,550000;323,000000;402,000000;60,000000
43,280000;24,230000;24,673259;59,560000;323,000000;402,000000;60,000000
43,310000;24,230000;24,673259;60,470000;323,000000;402,000000;60,000000
43,320000;24,230000;24,673259;57,470000;215,000000;397,000000;40,000000
43,340000;24,230000;24,673259;57,470000;65,000000;397,000000;12,000000
43,360000;24,230000;24,673259;52,190000;65,000000;397,000000;12,000000
43,380000;24,230000;24,673259;54,660000;65,000000;397,000000;12,000000
43,400000;24,230000;24,673259;57,800000;65,000000;397,000000;12,000000
43,420000;24,230000;24,673259;57,800000;376,000000;401,000000;70,000000
43,440000;24,230000;24,673259;60,470000;376,000000;401,000000;70,000000
43,460000;24,230000;24,673259;58,640000;376,000000;401,000000;70,000000
43,480000;24,230000;24,673259;58,640000;-21,000000;402,000000;-4,000000
43,500000;24,230000;24,673259;54,310000;-21,000000;402,000000;-4,000000
43,520000;24,230000;24,673259;55,200000;-21,000000;402,000000;-4,000000
43,540000;24,230000;24,673259;55,200000;366,000000;397,000000;68,000000
43,570000;24,230000;24,673259;64,260000;366,000000;397,000000;68,000000
43,580000;24,250000;24,405408;59,890000;366,000000;397,000000;68,000000
43,610000;24,250000;24,405408;60,060000;366,000000;397,000000;68,000000
43,620000;24,250000;24,405408;60,060000;54,000000;401,000000;10,000000
43,640000;24,250000;24,405408;59,980000;108,000000;396,000000;20,000000
43,660000;24,250000;24,405408;52,310000;108,000000;396,000000;20,000000
43,680000;24,250000;24,405408;52,310000;108,000000;396,000000;20,000000
43,700000;24,250000;24,405408;56,400000;108,000000;396,000000;20,000000
43,720000;24,250000;24,405408;63,890000;194,000000;399,000000;36,000000
43,740000;24,250000;24,405408;62,750000;194,000000;399,000000;36,000000
43,760000;24,250000;24,405408;62,750000;194,000000;399,000000;36,000000
43,790000;24,250000;24,405408;62,810000;194,000000;399,000000;36,000000
43,800000;24,250000;24,405408;59,210000;312,000000;398,000000;58,000000
43,830000;24,250000;24,405408;54,590000;312,000000;398,000000;58,000000
43,840000;24,250000;24,405408;54,590000;162,000000;393,000000;30,000000
43,860000;24,250000;24,405408;60,160000;162,000000;393,000000;30,000000
43,880000;24,250000;24,405408;60,770000;162,000000;393,000000;30,000000
43,900000;24,250000;24,405408;60,770000;162,000000;403,000000;30,000000
43,920000;24,250000;24,405408;59,070000;162,000000;403,000000;30,000000
43,940000;24,250000;24,405408;56,970000;162,000000;403,000000;30,000000
43,960000;24,250000;24,405408;56,970000;-86,000000;404,000000;-16,000000
43,980000;24,250000;24,405408;56,260000;-86,000000;404,000000;-16,000000
44,000000;24,250000;24,405408;59,120000;-86,000000;404,000000;-16,000000
44,020000;24,250000;24,405408;61,760000;-86,000000;404,000000;-16,000000
44,040000;24,250000;24,405408;61,760000;183,000000;398,000000;34,000000
44,060000;24,250000;24,405408;63,620000;183,000000;398,000000;34,000000
44,080000;24,250000;24,538383;62,550000;312,000000;398,000000;58,000000
44,100000;24,250000;24,538383;62,550000;312,000000;398,000000;58,000000
44,120000;24,250000;24,538383;54,150000;312,000000;398,000000;58,000000
44,140000;24,250000;24,538383;50,620000;398,000000;406,000000;74,000000
44,160000;24,250000;24,538383;50,620000;398,000000;406,000000;74,000000
44,180000;24,250000;24,538383;59,210000;398,000000;406,000000;74,000000
44,200000;24,250000;24,538383;62,680000;398,000000;406,000000;74,000000
44,220000;24,250000;24,538383;62,250000;441,000000;402,000000;82,000000
44,250000;24,250000;24,538383;60,870000;441,000000;402,000000;82,000000
44,260000;24,250000;24,538383;60,870000;441,000000;402,000000;82,000000
44,280000;24,250000;24,538383;55,490000;204,000000;403,000000;38,000000
44,300000;24,250000;24,538383;63,190000;204,000000;403,000000;38,000000
44,330000;24,250000;24,538383;66,180000;204,000000;403,000000;38,000000
44,340000;24,250000;24,538383;66,180000;204,000000;401,000000;38,000000
44,360000;24,250000;24,538383;62,020000;484,000000;407,000000;90,000000
44,380000;24,250000;24,538383;62,020000;484,000000;407,000000;90,000000
44,400000;24,250000;24,538383;56,120000;484,000000;407,000000;90,000000
44,420000;24,250000;24,538383;52,270000;484,000000;407,000000;90,000000
44,460000;24,250000;24,538383;63,150000;570,000000;395,000000;106,000000
44,480000;24,250000;24,538383;61,690000;570,000000;395,000000;106,000000
44,500000;24,250000;24,538383;61,700000;570,000000;395,000000;106,000000
44,530000;24,250000;24,538383;61,380000;570,000000;395,000000;106,000000
44,550000;24,250000;24,538383;61,380000;86,000000;400,000000;16,000000
44,560000;24,250000;24,538383;59,170000;355,000000;406,000000;66,000000
44,580000;24,250000;24,538383;59,170000;355,000000;406,000000;66,000000
44,600000;24,270000;24,491922;54,170000;355,000000;406,000000;66,000000
44,630000;24,270000;24,491922;61,150000;355,000000;406,000000;66,000000
44,640000;24,270000;24,491922;61,150000;258,000000;395,000000;48,000000
44,660000;24,270000;24,491922;64,040000;258,000000;395,000000;48,000000
44,680000;24,270000;24,491922;64,220000;258,000000;395,000000;48,000000
44,700000;24,270000;24,491922;56,990000;43,000000;405,000000;8,000000
44,720000;24,270000;24,491922;56,990000;43,000000;405,000000;8,000000
44,740000;24,270000;24,491922;55,290000;43,000000;405,000000;8,000000
44,760000;24,270000;24,491922;59,770000;634,000000;396,000000;118,000000
44,790000;24,270000;24,491922;59,440000;634,000000;396,000000;118,000000
44,800000;24,270000;24,491922;59,440000;634,000000;396,000000;118,000000
44,830000;24,270000;24,491922;61,120000;634,000000;396,000000;118,000000
44,840000;24,270000;24,491922;51,670000;-43,000000;401,000000;-8,000000
44,860000;24,270000;24,491922;51,670000;-43,000000;401,000000;-8,000000
44,880000;24,270000;24,491922;57,370000;-43,000000;401,000000;-8,000000
44,900000;24,270000;24,491922;60,560000;226,000000;395,000000;42,000000
44,920000;24,270000;24,491922;62,240000;226,000000;395,000000;42,000000
44,940000;24,270000;24,491922;62,240000;226,000000;395,000000;42,000000
44,960000;24,270000;24,491922;64,410000;226,000000;406,000000;42,000000
44,990000;24,270000;24,491922;61,360000;226,000000;406,000000;42,000000
45,000000;24,270000;24,491922;61,360000;-204,000000;402,000000;-38,000000
45,020000;24,270000;24,491922;56,140000;-204,000000;402,000000;-38,000000
45,040000;24,270000;24,491922;55,240000;-204,000000;402,000000;-38,000000
45,060000;24,270000;24,491922;55,240000;-204,000000;402,000000;-38,000000
45,080000;24,270000;24,491922;62,720000;484,000000;395,000000;90,000000
45,120000;24,270000;24,491922;60,430000;484,000000;395,000000;90,000000
45,130000;24,270000;24,491922;57,560000;484,000000;395,000000;90,000000
45,140000;24,270000;24,491922;57,560000;344,000000;399,000000;64,000000
45,160000;24,270000;24,491922;60,790000;344,000000;399,000000;64,000000
45,180000;24,270000;24,491922;53,000000;344,000000;399,000000;64,000000
45,210000;24,270000;24,491922;59,800000;548,000000;399,000000;102,000000
45,220000;24,270000;24,491922;59,800000;677,000000;403,000000;126,000000
45,260000;24,270000;24,491922;60,700000;677,000000;403,000000;126,000000
45,270000;24,270000;24,491922;61,940000;677,000000;403,000000;126,000000
45,300000;24,270000;24,491922;57,360000;677,000000;403,000000;126,000000
45,320000;24,270000;24,491922;55,780000;22,000000;405,000000;4,000000
45,340000;24,270000;24,491922;55,780000;22,000000;405,000000;4,000000
45,360000;24,270000;24,491922;59,270000;22,000000;405,000000;4,000000
45,380000;24,270000;24,491922;59,450000;505,000000;402,000000;94,000000
45,400000;24,270000;24,491922;62,950000;505,000000;402,000000;94,000000
45,420000;24,270000;24,491922;62,950000;505,000000;402,000000;94,000000
45,440000;24,270000;24,491922;64,210000;22,000000;405,000000;4,000000
45,460000;24,270000;24,491922;53,430000;22,000000;405,000000;4,000000
45,480000;24,270000;24,491922;52,640000;22,000000;405,000000;4,000000
45,500000;24,270000;24,491922;52,640000;237,000000;398,000000;44,000000
45,520000;24,270000;24,491922;58,930000;237,000000;398,000000;44,000000
45,540000;24,270000;24,491922;64,140000;237,000000;398,000000;44,000000
45,560000;24,270000;24,491922;64,140000;215,000000;396,000000;40,000000
45,580000;24,270000;24,491922;59,980000;215,000000;396,000000;40,000000
45,600000;24,270000;24,358840;57,070000;215,000000;396,000000;40,000000
45,620000;24,270000;24,358840;57,070000;-32,000000;402,000000;-6,000000
45,640000;24,270000;24,358840;52,310000;-32,000000;402,000000;-6,000000
45,660000;24,270000;24,358840;59,460000;-32,000000;402,000000;-6,000000
45,690000;24,270000;24,358840;59,060000;-32,000000;402,000000;-6,000000
45,700000;24,270000;24,358840;59,060000;484,000000;404,000000;90,000000
45,720000;24,270000;24,358840;61,440000;484,000000;404,000000;90,000000
45,740000;24,270000;24,358840;56,480000;484,000000;404,000000;90,000000
45,770000;24,270000;24,358840;57,550000;-53,000000;408,000000;-10,000000
45,800000;24,270000;24,358840;60,280000;-53,000000;408,000000;-10,000000
45,800000;24,270000;24,358840;60,280000;-53,000000;408,000000;-10,000000
45,840000;24,270000;24,358840;64,530000;215,000000;397,000000;40,000000
45,870000;24,270000;24,358840;58,810000;215,000000;397,000000;40,000000
45,880000;24,270000;24,358840;62,300000;269,000000;395,000000;50,000000
45,900000;24,270000;24,358840;62,300000;269,000000;395,000000;50,000000
45,920000;24,270000;24,358840;58,170000;269,000000;395,000000;50,000000
45,940000;24,270000;24,358840;50,310000;301,000000;397,000000;56,000000
45,960000;24,270000;24,358840;50,310000;301,000000;397,000000;56,000000
45,980000;24,270000;24,358840;59,910000;301,000000;397,000000;56,000000
46,000000;24,270000;24,358840;61,520000;602,000000;397,000000;112,000000
46,020000;24,270000;24,358840;59,500000;602,000000;397,000000;112,000000
46,040000;24,270000;24,358840;59,500000;602,000000;397,000000;112,000000
46,060000;24,270000;24,358840;56,120000;312,000000;400,000000;58,000000
46,080000;24,270000;24,358840;56,630000;312,000000;400,000000;58,000000
46,100000;24,270000;24,358840;56,630000;312,000000;400,000000;58,000000
46,120000;24,270000;24,425408;60,490000;484,000000;397,000000;90,000000
46,140000;24,270000;24,425408;61,550000;484,000000;397,000000;90,000000
46,160000;24,270000;24,425408;66,040000;484,000000;397,000000;90,000000
46,180000;24,270000;24,425408;66,040000;484,000000;397,000000;90,000000
46,200000;24,270000;24,425408;59,950000;301,000000;401,000000;56,000000
46,230000;24,270000;24,425408;54,560000;301,000000;401,000000;56,000000
46,240000;24,270000;24,425408;54,560000;387,000000;400,000000;72,000000
46,260000;24,270000;24,425408;59,000000;387,000000;400,000000;72,000000
46,280000;24,270000;24,425408;61,050000;387,000000;400,000000;72,000000
46,300000;24,270000;24,425408;60,540000;237,000000;402,000000;44,000000
46,320000;24,270000;24,425408;60,540000;237,000000;402,000000;44,000000
46,340000;24,270000;24,425408;60,740000;237,000000;402,000000;44,000000
46,360000;24,270000;24,425408;55,810000;11,000000;408,000000;2,000000
46,380000;24,270000;24,425408;55,810000;11,000000;408,000000;2,000000
46,400000;24,270000;24,425408;54,860000;11,000000;408,000000;2,000000
46,420000;24,270000;24,425408;60,060000;11,000000;408,000000;2,000000
46,440000;24,270000;24,425408;62,030000;581,000000;405,000000;108,000000
46,470000;24,270000;24,425408;57,740000;581,000000;405,000000;108,000000
46,480000;24,270000;24,425408;57,740000;581,000000;405,000000;108,000000
46,500000;24,270000;24,425408;56,260000;22,000000;403,000000;4,000000
46,520000;24,270000;24,425408;56,260000;22,000000;403,000000;4,000000
46,540000;24,270000;24,425408;55,470000;0,000000;399,000000;0,000000
46,560000;24,270000;24,425408;54,470000;0,000000;399,000000;0,000000
46,580000;24,270000;24,425408;59,560000;0,000000;399,000000;0,000000
46,600000;24,270000;24,425408;59,560000;667,000000;397,000000;124,000000
46,620000;24,250000;24,471922;63,360000;667,000000;397,000000;124,000000
46,640000;24,250000;24,471922;59,430000;667,000000;397,000000;124,000000
46,660000;24,250000;24,471922;59,430000;162,000000;401,000000;30,000000
46,680000;24,250000;24,471922;54,420000;162,000000;401,000000;30,000000
46,700000;24,250000;24,471922;55,790000;162,000000;401,000000;30,000000
46,720000;24,250000;24,471922;58,780000;495,000000;398,000000;92,000000
46,740000;24,250000;24,471922;58,780000;495,000000;398,000000;92,000000
46,760000;24,250000;24,471922;63,040000;495,000000;398,000000;92,000000
46,780000;24,250000;24,471922;60,460000;495,000000;398,000000;92,000000
46,800000;24,250000;24,471922;60,460000;194,000000;404,000000;36,000000
46,820000;24,250000;24,471922;52,970000;194,000000;404,000000;36,000000
46,840000;24,250000;24,471922;56,540000;333,000000;401,000000;62,000000
46,860000;24,250000;24,471922;56,540000;333,000000;401,000000;62,000000
46,880000;24,250000;24,471922;59,610000;333,000000;401,000000;62,000000
46,900000;24,250000;24,471922;53,730000;602,000000;399,000000;112,000000
46,920000;24,250000;24,471922;56,290000;602,000000;399,000000;112,000000
46,940000;24,250000;24,471922;56,290000;602,000000;399,000000;112,000000
46,960000;24,250000;24,471922;54,500000;602,000000;399,000000;112,000000
46,980000;24,250000;24,471922;54,060000;-139,000000;395,000000;-26,000000
47,000000;24,250000;24,471922;59,760000;-139,000000;395,000000;-26,000000
47,020000;24,250000;24,471922;59,760000;516,000000;400,000000;96,000000
47,040000;24,250000;24,471922;57,790000;516,000000;400,000000;96,000000
47,060000;24,250000;24,471922;62,970000;516,000000;400,000000;96,000000
47,080000;24,250000;24,471922;62,970000;462,000000;396,000000;86,000000
47,100000;24,250000;24,471922;60,030000;462,000000;396,000000;86,000000
47,120000;24,250000;24,294432;52,100000;462,000000;396,000000;86,000000
47,140000;24,250000;24,294432;57,140000;462,000000;396,000000;86,000000
47,160000;24,250000;24,294432;57,140000;237,000000;401,000000;44,000000
47,190000;24,250000;24,294432;60,250000;237,000000;401,000000;44,000000
47,200000;24,250000;24,294432;61,980000;247,000000;397,000000;46,000000
47,220000;24,250000;24,294432;61,980000;247,000000;397,000000;46,000000
47,240000;24,250000;24,294432;59,230000;247,000000;397,000000;46,000000
47,260000;24,250000;24,294432;51,260000;43,000000;398,000000;8,000000
47,280000;24,250000;24,294432;51,260000;43,000000;398,000000;8,000000
47,300000;24,250000;24,294432;51,580000;43,000000;398,000000;8,000000
47,320000;24,250000;24,294432;62,500000;247,000000;404,000000;46,000000
47,340000;24,250000;24,294432;63,780000;247,000000;404,000000;46,000000
47,360000;24,250000;24,294432;63,780000;247,000000;404,000000;46,000000
47,380000;24,250000;24,294432;63,860000;247,000000;404,000000;46,000000
47,400000;24,250000;24,294432;56,690000;33,000000;398,000000;6,000000
47,420000;24,250000;24,294432;56,690000;33,000000;398,000000;6,000000
47,440000;24,250000;24,294432;51,090000;280,000000;401,000000;52,000000
47,460000;24,250000;24,294432;55,850000;280,000000;401,000000;52,000000
47,480000;24,250000;24,294432;63,030000;280,000000;401,000000;52,000000
47,500000;24,250000;24,294432;63,030000;204,000000;403,000000;38,000000
47,520000;24,250000;24,294432;61,760000;204,000000;403,000000;38,000000
47,540000;24,250000;24,294432;60,030000;204,000000;403,000000;38,000000
47,560000;24,250000;24,294432;60,030000;204,000000;403,000000;38,000000
47,580000;24,250000;24,294432;52,580000;-75,000000;403,000000;-14,000000
47,600000;24,250000;24,294432;58,500000;-75,000000;403,000000;-14,000000
47,620000;24,250000;24,294432;58,500000;484,000000;398,000000;90,000000
47,640000;24,230000;24,474081;58,480000;484,000000;398,000000;90,000000
47,660000;24,230000;24,474081;58,010000;484,000000;398,000000;90,000000
47,680000;24,230000;24,474081;58,860000;559,000000;402,000000;104,000000
47,700000;24,230000;24,474081;58,860000;559,000000;402,000000;104,000000
47,720000;24,230000;24,474081;56,740000;559,000000;402,000000;104,000000
47,740000;24,230000;24,474081;52,470000;559,000000;402,000000;104,000000
47,760000;24,230000;24,474081;52,470000;312,000000;399,000000;58,000000
47,780000;24,230000;24,474081;59,130000;312,000000;399,000000;58,000000
47,800000;24,230000;24,474081;60,600000;505,000000;401,000000;94,000000
47,820000;24,230000;24,474081;60,330000;505,000000;401,000000;94,000000
47,840000;24,230000;24,474081;60,330000;505,000000;401,000000;94,000000
47,860000;24,230000;24,474081;55,730000;76,000000;402,000000;14,000000
47,880000;24,230000;24,474081;53,700000;76,000000;402,000000;14,000000
47,900000;24,230000;24,474081;53,700000;76,000000;402,000000;14,000000
47,920000;24,230000;24,474081;56,240000;76,000000;402,000000;14,000000
47,940000;24,230000;24,474081;61,290000;54,000000;396,000000;10,000000
47,960000;24,230000;24,474081;59,100000;54,000000;396,000000;10,000000
47,980000;24,230000;24,474081;59,100000;76,000000;402,000000;14,000000
48,000000;24,230000;24,474081;58,310000;76,000000;402,000000;14,000000
48,020000;24,230000;24,474081;52,650000;76,000000;402,000000;14,000000
48,040000;24,230000;24,474081;52,650000;151,000000;406,000000;28,000000
48,060000;24,230000;24,474081;57,120000;151,000000;406,000000;28,000000
48,080000;24,230000;24,474081;61,140000;151,000000;406,000000;28,000000
48,100000;24,230000;24,474081;62,170000;151,000000;406,000000;28,000000
48,120000;24,230000;24,474081;62,170000;376,000000;399,000000;70,000000
48,140000;24,250000;24,405408;61,980000;376,000000;399,000000;70,000000
48,160000;24,250000;24,405408;54,260000;290,000000;403,000000;54,000000
48,180000;24,250000;24,405408;54,260000;290,000000;403,000000;54,000000
48,200000;24,250000;24,405408;53,190000;290,000000;403,000000;54,000000
48,220000;24,250000;24,405408;62,060000;688,000000;403,000000;128,000000
48,240000;24,250000;24,405408;62,010000;688,000000;403,000000;128,000000
48,260000;24,250000;24,405408;62,010000;688,000000;403,000000;128,000000
48,290000;24,250000;24,405408;60,520000;688,000000;403,000000;128,000000
48,300000;24,250000;24,405408;56,940000;-53,000000;399,000000;-10,000000
48,330000;24,250000;24,405408;53,230000;-53,000000;399,000000;-10,000000
48,340000;24,250000;24,405408;53,230000;-53,000000;399,000000;-10,000000
48,360000;24,250000;24,405408;59,010000;301,000000;402,000000;56,000000
48,380000;24,250000;24,405408;61,730000;301,000000;402,000000;56,000000
48,400000;24,250000;24,405408;61,730000;-21,000000;398,000000;-4,000000
48,420000;24,250000;24,405408;59,870000;-21,000000;398,000000;-4,000000
48,440000;24,250000;24,405408;61,020000;-21,000000;398,000000;-4,000000
48,460000;24,250000;24,405408;61,020000;204,000000;400,000000;38,000000
48,480000;24,250000;24,405408;56,140000;204,000000;400,000000;38,000000
48,500000;24,250000;24,405408;55,480000;204,000000;400,000000;38,000000
48,530000;24,250000;24,405408;61,070000;204,000000;400,000000;38,000000
48,540000;24,250000;24,405408;61,070000;602,000000;404,000000;112,000000
48,560000;24,250000;24,405408;58,200000;602,000000;404,000000;112,000000
48,580000;24,250000;24,405408;60,240000;602,000000;404,000000;112,000000
48,600000;24,250000;24,405408;60,240000;172,000000;398,000000;32,000000
48,620000;24,250000;24,405408;57,600000;269,000000;400,000000;50,000000
48,640000;24,270000;24,403224;57,490000;269,000000;400,000000;50,000000
48,660000;24,270000;24,403224;57,490000;269,000000;400,000000;50,000000
48,680000;24,270000;24,403224;59,280000;269,000000;400,000000;50,000000
48,710000;24,270000;24,403224;58,830000;581,000000;398,000000;108,000000
48,720000;24,270000;24,403224;61,940000;581,000000;398,000000;108,000000
48,740000;24,270000;24,403224;61,940000;301,000000;402,000000;56,000000
48,760000;24,270000;24,403224;58,180000;301,000000;402,000000;56,000000
48,780000;24,270000;24,403224;54,440000;301,000000;402,000000;56,000000
48,800000;24,270000;24,403224;54,440000;86,000000;400,000000;16,000000
48,820000;24,270000;24,403224;56,440000;86,000000;400,000000;16,000000
48,840000;24,270000;24,403224;60,550000;86,000000;400,000000;16,000000
48,860000;24,270000;24,403224;61,200000;86,000000;400,000000;16,000000
48,880000;24,270000;24,403224;61,200000;484,000000;398,000000;90,000000
48,900000;24,270000;24,403224;59,680000;484,000000;398,000000;90,000000
48,920000;24,270000;24,403224;52,380000;484,000000;398,000000;90,000000
48,950000;24,270000;24,403224;57,160000;484,000000;398,000000;90,000000
48,960000;24,270000;24,403224;57,160000;548,000000;397,000000;102,000000
48,980000;24,270000;24,403224;58,410000;548,000000;397,000000;102,000000
49,000000;24,270000;24,403224;65,330000;548,000000;397,000000;102,000000
49,020000;24,270000;24,403224;65,330000;548,000000;407,000000;102,000000
49,040000;24,270000;24,403224;61,440000;43,000000;396,000000;8,000000
49,060000;24,270000;24,403224;58,410000;43,000000;396,000000;8,000000
49,080000;24,270000;24,403224;58,410000;43,000000;396,000000;8,000000
49,100000;24,270000;24,403224;54,830000;43,000000;396,000000;8,000000
49,120000;24,270000;24,403224;65,340000;452,000000;401,000000;84,000000
49,140000;24,250000;24,361035;61,900000;452,000000;401,000000;84,000000
49,160000;24,250000;24,361035;61,900000;452,000000;401,000000;84,000000
49,190000;24,250000;24,361035;63,660000;452,000000;401,000000;84,000000
49,200000;24,250000;24,361035;57,250000;183,000000;404,000000;34,000000
49,230000;24,250000;24,361035;54,450000;183,000000;404,000000;34,000000
