seconds;ambient_temp;gear_temp;noise;current;velocity;torque
21,580000;24,350000;23,993645;52,510000;183,000000;199,000000;34,000000
21,600000;24,350000;23,993645;52,500000;183,000000;199,000000;34,000000
21,620000;24,350000;23,993645;47,270000;183,000000;199,000000;34,000000
21,650000;24,350000;23,993645;47,410000;183,000000;199,000000;34,000000
21,660000;24,350000;23,993645;47,410000;194,000000;196,000000;36,000000
21,680000;24,350000;23,993645;48,060000;215,000000;199,000000;40,000000
21,700000;24,350000;23,993645;49,110000;215,000000;199,000000;40,000000
21,720000;24,350000;23,993645;49,110000;215,000000;199,000000;40,000000
21,740000;24,350000;23,993645;46,400000;215,000000;199,000000;40,000000
21,760000;24,350000;23,993645;51,770000;441,000000;203,000000;82,000000
21,780000;24,350000;23,993645;51,770000;441,000000;203,000000;82,000000
21,800000;24,350000;23,993645;52,310000;441,000000;203,000000;82,000000
21,820000;24,370000;23,991320;52,630000;441,000000;203,000000;82,000000
21,840000;24,370000;23,991320;52,630000;505,000000;202,000000;94,000000
21,870000;24,370000;23,991320;54,490000;505,000000;202,000000;94,000000
21,880000;24,370000;23,991320;56,440000;301,000000;203,000000;56,000000
21,900000;24,370000;23,991320;55,620000;301,000000;203,000000;56,000000
21,930000;24,370000;23,991320;53,340000;301,000000;203,000000;56,000000
21,950000;24,370000;23,991320;53,340000;301,000000;203,000000;56,000000
21,960000;24,370000;23,991320;47,510000;151,000000;203,000000;28,000000
21,980000;24,370000;23,991320;47,510000;151,000000;203,000000;28,000000
22,020000;24,370000;23,991320;53,150000;151,000000;203,000000;28,000000
22,050000;24,370000;23,991320;51,860000;366,000000;195,000000;68,000000
22,060000;24,370000;23,991320;51,380000;376,000000;200,000000;70,000000
22,090000;24,370000;23,991320;49,710000;376,000000;200,000000;70,000000
22,100000;24,370000;23,991320;53,160000;376,000000;200,000000;70,000000
22,130000;24,370000;23,991320;54,810000;376,000000;200,000000;70,000000
22,140000;24,370000;23,991320;54,810000;441,000000;202,000000;82,000000
22,160000;24,370000;23,991320;57,170000;441,000000;202,000000;82,000000
22,190000;24,370000;23,991320;53,950000;441,000000;202,000000;82,000000
22,200000;24,370000;23,991320;53,950000;65,000000;198,000000;12,000000
22,220000;24,370000;23,991320;50,890000;65,000000;198,000000;12,000000
22,240000;24,370000;23,991320;45,730000;65,000000;198,000000;12,000000
22,260000;24,370000;23,991320;45,730000;76,000000;198,000000;14,000000
22,280000;24,370000;23,991320;46,730000;76,000000;198,000000;14,000000
22,300000;24,370000;23,991320;46,830000;76,000000;198,000000;14,000000
22,320000;24,350000;24,015966;51,780000;344,000000;202,000000;64,000000
22,350000;24,350000;24,015966;53,720000;344,000000;202,000000;64,000000
22,360000;24,350000;24,015966;53,720000;344,000000;202,000000;64,000000
22,400000;24,350000;24,015966;54,650000;344,000000;202,000000;64,000000
22,400000;24,350000;24,015966;54,650000;376,000000;202,000000;70,000000
22,420000;24,350000;24,015966;52,470000;269,000000;200,000000;50,000000
22,450000;24,350000;24,015966;52,210000;269,000000;200,000000;50,000000
22,460000;24,350000;24,015966;55,270000;269,000000;200,000000;50,000000
22,490000;24,350000;24,015966;55,270000;269,000000;200,000000;50,000000
22,500000;24,350000;24,015966;54,600000;398,000000;205,000000;74,000000
22,530000;24,350000;24,015966;48,440000;398,000000;205,000000;74,000000
22,540000;24,350000;24,015966;48,440000;398,000000;205,000000;74,000000
22,580000;24,350000;24,015966;46,130000;398,000000;205,000000;74,000000
22,580000;24,350000;24,015966;46,870000;-32,000000;203,000000;-6,000000
22,600000;24,350000;24,015966;47,170000;344,000000;203,000000;64,000000
22,630000;24,350000;24,015966;47,170000;344,000000;203,000000;64,000000
22,640000;24,350000;24,015966;48,680000;344,000000;203,000000;64,000000
22,660000;24,350000;24,015966;54,380000;344,000000;203,000000;64,000000
22,690000;24,350000;24,015966;54,380000;344,000000;203,000000;64,000000
22,700000;24,350000;24,015966;53,290000;387,000000;201,000000;72,000000
22,720000;24,350000;24,015966;56,030000;387,000000;201,000000;72,000000
22,740000;24,350000;24,015966;51,680000;237,000000;198,000000;44,000000
22,760000;24,350000;24,015966;51,680000;237,000000;198,000000;44,000000
22,780000;24,350000;24,015966;54,560000;237,000000;198,000000;44,000000
22,800000;24,350000;24,015966;49,830000;172,000000;202,000000;32,000000
22,820000;24,350000;24,015966;49,830000;172,000000;202,000000;32,000000
22,840000;24,370000;23,991320;50,710000;172,000000;202,000000;32,000000
22,860000;24,370000;23,991320;45,060000;172,000000;202,000000;32,000000
22,880000;24,370000;23,991320;45,060000;-21,000000;198,000000;-4,000000
22,900000;24,370000;23,991320;47,810000;-21,000000;198,000000;-4,000000
22,920000;24,370000;23,991320;48,930000;11,000000;195,000000;2,000000
22,940000;24,370000;23,991320;50,900000;11,000000;195,000000;2,000000
22,960000;24,370000;23,991320;50,900000;11,000000;195,000000;2,000000
22,980000;24,370000;23,991320;52,440000;484,000000;201,000000;90,000000
23,000000;24,370000;23,991320;54,180000;484,000000;201,000000;90,000000
23,020000;24,370000;23,991320;54,180000;484,000000;201,000000;90,000000
23,040000;24,370000;23,991320;53,780000;484,000000;201,000000;90,000000
23,060000;24,370000;23,991320;58,170000;441,000000;200,000000;82,000000
23,080000;24,370000;23,991320;55,470000;441,000000;200,000000;82,000000
23,100000;24,370000;23,991320;55,470000;129,000000;199,000000;24,000000
23,120000;24,370000;23,991320;53,800000;129,000000;199,000000;24,000000
23,140000;24,370000;23,991320;48,660000;129,000000;199,000000;24,000000
23,160000;24,370000;23,991320;48,660000;269,000000;202,000000;50,000000
23,180000;24,370000;23,991320;46,300000;269,000000;202,000000;50,000000
23,200000;24,370000;23,991320;48,510000;269,000000;202,000000;50,000000
23,230000;24,370000;23,991320;50,260000;269,000000;202,000000;50,000000
23,240000;24,370000;23,991320;50,260000;226,000000;199,000000;42,000000
23,270000;24,370000;23,991320;52,140000;226,000000;199,000000;42,000000
23,280000;24,370000;23,991320;52,920000;387,000000;200,000000;72,000000
23,300000;24,370000;23,991320;52,920000;387,000000;200,000000;72,000000
23,320000;24,370000;23,991320;54,630000;387,000000;200,000000;72,000000
23,340000;24,350000;23,926646;56,900000;247,000000;199,000000;46,000000
23,360000;24,350000;23,926646;55,080000;247,000000;199,000000;46,000000
23,380000;24,350000;23,926646;55,080000;247,000000;199,000000;46,000000
23,400000;24,350000;23,926646;51,780000;419,000000;200,000000;78,000000
23,420000;24,350000;23,926646;49,600000;419,000000;200,000000;78,000000
23,440000;24,350000;23,926646;49,600000;419,000000;200,000000;78,000000
23,460000;24,350000;23,926646;48,250000;419,000000;200,000000;78,000000
23,480000;24,350000;23,926646;42,500000;97,000000;202,000000;18,000000
23,510000;24,350000;23,926646;42,300000;97,000000;202,000000;18,000000
23,520000;24,350000;23,926646;42,300000;151,000000;197,000000;28,000000
23,540000;24,350000;23,926646;49,150000;151,000000;197,000000;28,000000
23,560000;24,350000;23,926646;53,460000;151,000000;197,000000;28,000000
23,580000;24,350000;23,926646;53,460000;237,000000;198,000000;44,000000
23,600000;24,350000;23,926646;52,820000;237,000000;198,000000;44,000000
23,620000;24,350000;23,926646;52,660000;237,000000;198,000000;44,000000
23,640000;24,350000;23,926646;54,340000;409,000000;199,000000;76,000000
23,660000;24,350000;23,926646;54,340000;409,000000;199,000000;76,000000
23,680000;24,350000;23,926646;53,580000;409,000000;199,000000;76,000000
23,710000;24,350000;23,926646;53,770000;409,000000;199,000000;76,000000
23,720000;24,350000;23,926646;53,770000;247,000000;202,000000;46,000000
23,750000;24,350000;23,926646;46,800000;247,000000;202,000000;46,000000
23,760000;24,350000;23,926646;46,260000;-86,000000;199,000000;-16,000000
23,780000;24,350000;23,926646;53,220000;-86,000000;199,000000;-16,000000
23,800000;24,350000;23,926646;53,220000;-86,000000;199,000000;-16,000000
23,820000;24,350000;23,926646;49,670000;366,000000;199,000000;68,000000
23,840000;24,350000;23,814845;49,590000;366,000000;199,000000;68,000000
23,860000;24,350000;23,814845;49,590000;366,000000;199,000000;68,000000
23,880000;24,350000;23,814845;55,750000;226,000000;198,000000;42,000000
23,900000;24,350000;23,814845;57,220000;226,000000;198,000000;42,000000
23,920000;24,350000;23,814845;57,220000;226,000000;198,000000;42,000000
23,950000;24,350000;23,814845;53,800000;226,000000;198,000000;42,000000
23,970000;24,350000;23,814845;55,820000;462,000000;203,000000;86,000000
23,990000;24,350000;23,814845;55,240000;462,000000;203,000000;86,000000
24,000000;24,350000;23,814845;55,240000;151,000000;200,000000;28,000000
24,020000;24,350000;23,814845;54,730000;151,000000;200,000000;28,000000
24,040000;24,350000;23,814845;49,640000;151,000000;200,000000;28,000000
24,060000;24,350000;23,814845;49,640000;151,000000;203,000000;28,000000
24,080000;24,350000;23,814845;47,340000;151,000000;203,000000;28,000000
24,100000;24,350000;23,814845;44,700000;151,000000;203,000000;28,000000
24,120000;24,350000;23,814845;48,640000;151,000000;203,000000;28,000000
24,140000;24,350000;23,814845;48,640000;226,000000;203,000000;42,000000
24,170000;24,350000;23,814845;53,200000;226,000000;203,000000;42,000000
24,180000;24,350000;23,814845;52,840000;366,000000;199,000000;68,000000
24,200000;24,350000;23,814845;52,840000;366,000000;199,000000;68,000000
24,220000;24,350000;23,814845;53,040000;366,000000;199,000000;68,000000
24,240000;24,350000;23,814845;49,690000;237,000000;202,000000;44,000000
24,260000;24,350000;23,814845;53,510000;237,000000;202,000000;44,000000
24,280000;24,350000;23,814845;53,510000;237,000000;202,000000;44,000000
24,300000;24,350000;23,814845;56,450000;86,000000;200,000000;16,000000
24,320000;24,350000;23,814845;54,280000;86,000000;200,000000;16,000000
24,340000;24,350000;23,814845;54,280000;86,000000;200,000000;16,000000
24,360000;24,350000;23,948986;48,540000;11,000000;201,000000;2,000000
24,380000;24,350000;23,948986;49,610000;11,000000;201,000000;2,000000
24,400000;24,350000;23,948986;51,440000;11,000000;201,000000;2,000000
24,420000;24,350000;23,948986;51,440000;129,000000;198,000000;24,000000
24,460000;24,350000;23,948986;49,950000;129,000000;198,000000;24,000000
24,470000;24,350000;23,948986;52,510000;129,000000;198,000000;24,000000
24,520000;24,350000;23,948986;55,770000;129,000000;198,000000;24,000000
24,530000;24,350000;23,948986;53,950000;204,000000;198,000000;38,000000
24,540000;24,350000;23,948986;58,670000;441,000000;200,000000;82,000000
24,570000;24,350000;23,948986;57,140000;441,000000;200,000000;82,000000
24,580000;24,350000;23,948986;57,140000;441,000000;200,000000;82,000000
24,610000;24,350000;23,948986;51,020000;441,000000;200,000000;82,000000
24,620000;24,350000;23,948986;51,020000;441,000000;200,000000;82,000000
24,640000;24,350000;23,948986;46,910000;301,000000;202,000000;56,000000
24,670000;24,350000;23,948986;46,830000;301,000000;202,000000;56,000000
24,720000;24,350000;23,948986;40,440000;301,000000;202,000000;56,000000
24,720000;24,350000;23,948986;44,710000;355,000000;198,000000;66,000000
24,740000;24,350000;23,948986;49,370000;398,000000;201,000000;74,000000
24,780000;24,350000;23,948986;53,350000;398,000000;201,000000;74,000000
24,800000;24,350000;23,948986;50,630000;398,000000;201,000000;74,000000
24,850000;24,350000;23,948986;50,920000;398,000000;201,000000;74,000000
24,860000;24,330000;23,995965;58,650000;398,000000;201,000000;74,000000
24,880000;24,330000;23,995965;50,770000;376,000000;198,000000;70,000000
24,930000;24,330000;23,995965;52,300000;376,000000;198,000000;70,000000
24,940000;24,330000;23,995965;45,600000;86,000000;202,000000;16,000000
24,960000;24,330000;23,995965;45,600000;86,000000;202,000000;16,000000
24,990000;24,330000;23,995965;48,440000;86,000000;202,000000;16,000000
25,000000;24,330000;23,995965;51,620000;86,000000;202,000000;16,000000
25,020000;24,330000;23,995965;51,030000;54,000000;199,000000;10,000000
25,050000;24,330000;23,995965;49,240000;54,000000;199,000000;10,000000
25,070000;24,330000;23,995965;49,240000;54,000000;199,000000;10,000000
25,080000;24,330000;23,995965;55,500000;419,000000;202,000000;78,000000
25,120000;24,330000;23,995965;56,040000;419,000000;202,000000;78,000000
25,140000;24,330000;23,995965;54,280000;419,000000;202,000000;78,000000
25,140000;24,330000;23,995965;54,280000;258,000000;197,000000;48,000000
25,160000;24,330000;23,995965;54,650000;441,000000;202,000000;82,000000
25,190000;24,330000;23,995965;50,390000;441,000000;202,000000;82,000000
25,200000;24,330000;23,995965;50,390000;441,000000;202,000000;82,000000
25,230000;24,330000;23,995965;51,260000;441,000000;202,000000;82,000000
25,240000;24,330000;23,995965;51,260000;0,000000;200,000000;0,000000
25,260000;24,330000;23,995965;51,730000;0,000000;200,000000;0,000000
25,280000;24,330000;23,995965;48,880000;0,000000;200,000000;0,000000
25,300000;24,330000;23,995965;42,780000;258,000000;204,000000;48,000000
25,320000;24,330000;23,995965;42,780000;258,000000;204,000000;48,000000
25,340000;24,330000;23,995965;52,460000;258,000000;204,000000;48,000000
25,360000;24,350000;23,948986;54,460000;355,000000;200,000000;66,000000
25,390000;24,350000;23,948986;53,930000;355,000000;200,000000;66,000000
25,400000;24,350000;23,948986;53,930000;355,000000;200,000000;66,000000
25,430000;24,350000;23,948986;53,870000;355,000000;200,000000;66,000000
25,440000;24,350000;23,948986;56,890000;473,000000;197,000000;88,000000
25,460000;24,350000;23,948986;56,890000;473,000000;197,000000;88,000000
25,480000;24,350000;23,948986;55,520000;473,000000;197,000000;88,000000
25,500000;24,350000;23,948986;48,750000;290,000000;200,000000;54,000000
25,530000;24,350000;23,948986;48,750000;290,000000;200,000000;54,000000
25,540000;24,350000;23,948986;52,220000;129,000000;201,000000;24,000000
25,570000;24,350000;23,948986;53,400000;129,000000;201,000000;24,000000
25,580000;24,350000;23,948986;47,780000;129,000000;201,000000;24,000000
25,600000;24,350000;23,948986;47,780000;54,000000;200,000000;10,000000
25,620000;24,350000;23,948986;50,740000;54,000000;200,000000;10,000000
25,640000;24,350000;23,948986;50,920000;54,000000;200,000000;10,000000
25,670000;24,350000;23,948986;55,000000;54,000000;200,000000;10,000000
25,680000;24,350000;23,948986;55,000000;538,000000;196,000000;100,000000
25,710000;24,350000;23,948986;54,590000;538,000000;196,000000;100,000000
25,720000;24,350000;23,948986;54,590000;538,000000;196,000000;100,000000
25,740000;24,350000;23,948986;52,950000;280,000000;202,000000;52,000000
25,760000;24,350000;23,948986;52,350000;280,000000;202,000000;52,000000
25,780000;24,350000;23,948986;51,750000;151,000000;200,000000;28,000000
25,800000;24,350000;23,948986;51,750000;151,000000;200,000000;28,000000
25,820000;24,350000;23,948986;51,400000;151,000000;200,000000;28,000000
25,840000;24,350000;23,948986;52,420000;183,000000;202,000000;34,000000
25,860000;24,350000;23,948986;52,420000;183,000000;202,000000;34,000000
25,880000;24,370000;24,013646;51,710000;183,000000;202,000000;34,000000
25,900000;24,370000;24,013646;50,290000;183,000000;202,000000;34,000000
25,920000;24,370000;24,013646;51,150000;129,000000;198,000000;24,000000
25,940000;24,370000;24,013646;51,150000;129,000000;198,000000;24,000000
25,960000;24,370000;24,013646;55,450000;258,000000;197,000000;48,000000
25,980000;24,370000;24,013646;54,710000;258,000000;197,000000;48,000000
26,000000;24,370000;24,013646;54,710000;258,000000;197,000000;48,000000
26,020000;24,370000;24,013646;53,930000;581,000000;200,000000;108,000000
26,040000;24,370000;24,013646;50,010000;581,000000;200,000000;108,000000
26,060000;24,370000;24,013646;55,330000;581,000000;200,000000;108,000000
26,080000;24,370000;24,013646;55,330000;581,000000;200,000000;108,000000
26,100000;24,370000;24,013646;50,070000;258,000000;205,000000;48,000000
26,140000;24,370000;24,013646;48,100000;258,000000;205,000000;48,000000
26,150000;24,370000;24,013646;45,380000;258,000000;205,000000;48,000000
26,160000;24,370000;24,013646;45,380000;43,000000;199,000000;8,000000
26,180000;24,370000;24,013646;57,150000;43,000000;199,000000;8,000000
26,200000;24,370000;24,013646;49,810000;43,000000;199,000000;8,000000
26,220000;24,370000;24,013646;49,810000;280,000000;202,000000;52,000000
26,240000;24,370000;24,013646;50,440000;86,000000;198,000000;16,000000
26,260000;24,370000;24,013646;55,860000;86,000000;198,000000;16,000000
26,280000;24,370000;24,013646;55,860000;86,000000;198,000000;16,000000
26,300000;24,370000;24,013646;56,360000;559,000000;197,000000;104,000000
26,320000;24,370000;24,013646;56,490000;559,000000;197,000000;104,000000
26,350000;24,370000;24,013646;54,680000;559,000000;197,000000;104,000000
26,360000;24,370000;24,013646;54,680000;559,000000;197,000000;104,000000
26,380000;24,370000;23,924300;55,660000;559,000000;197,000000;104,000000
26,400000;24,370000;23,924300;51,720000;344,000000;205,000000;64,000000
26,420000;24,370000;23,924300;51,720000;344,000000;205,000000;64,000000
26,440000;24,370000;23,924300;48,660000;162,000000;202,000000;30,000000
26,460000;24,370000;23,924300;47,310000;162,000000;202,000000;30,000000
26,480000;24,370000;23,924300;46,710000;162,000000;202,000000;30,000000
26,500000;24,370000;23,924300;46,710000;0,000000;198,000000;0,000000
26,520000;24,370000;23,924300;43,820000;0,000000;198,000000;0,000000
26,540000;24,370000;23,924300;51,920000;0,000000;198,000000;0,000000
26,560000;24,370000;23,924300;51,920000;0,000000;198,000000;0,000000
26,580000;24,370000;23,924300;49,810000;430,000000;201,000000;80,000000
26,600000;24,370000;23,924300;52,400000;430,000000;201,000000;80,000000
26,620000;24,370000;23,924300;51,870000;516,000000;202,000000;96,000000
26,640000;24,370000;23,924300;51,870000;516,000000;202,000000;96,000000
26,660000;24,370000;23,924300;55,930000;516,000000;202,000000;96,000000
26,680000;24,370000;23,924300;54,090000;301,000000;201,000000;56,000000
26,700000;24,370000;23,924300;54,090000;301,000000;201,000000;56,000000
26,720000;24,370000;23,924300;55,320000;301,000000;201,000000;56,000000
26,740000;24,370000;23,924300;49,830000;301,000000;201,000000;56,000000
26,770000;24,370000;23,924300;46,590000;76,000000;204,000000;14,000000
26,780000;24,370000;23,924300;46,590000;172,000000;197,000000;32,000000
26,810000;24,370000;23,924300;48,180000;172,000000;197,000000;32,000000
26,820000;24,370000;23,924300;50,430000;172,000000;197,000000;32,000000
26,840000;24,370000;23,924300;50,430000;172,000000;197,000000;32,000000
26,870000;24,370000;23,924300;54,680000;172,000000;197,000000;32,000000
26,900000;24,350000;23,926646;55,380000;441,000000;200,000000;82,000000
26,940000;24,350000;23,926646;55,960000;441,000000;200,000000;82,000000
26,950000;24,350000;23,926646;52,450000;441,000000;200,000000;82,000000
26,980000;24,350000;23,926646;56,840000;376,000000;202,000000;70,000000
26,990000;24,350000;23,926646;56,840000;376,000000;202,000000;70,000000
27,030000;24,350000;23,926646;52,160000;376,000000;202,000000;70,000000
27,040000;24,350000;23,926646;51,890000;162,000000;200,000000;30,000000
27,060000;24,350000;23,926646;45,780000;162,000000;200,000000;30,000000
27,080000;24,350000;23,926646;45,080000;162,000000;200,000000;30,000000
27,100000;24,350000;23,926646;45,430000;-75,000000;201,000000;-14,000000
27,120000;24,350000;23,926646;45,430000;54,000000;202,000000;10,000000
27,140000;24,350000;23,926646;51,530000;54,000000;202,000000;10,000000
27,160000;24,350000;23,926646;56,750000;54,000000;202,000000;10,000000
27,180000;24,350000;23,926646;56,750000;495,000000;199,000000;92,000000
27,210000;24,350000;23,926646;52,980000;495,000000;199,000000;92,000000
27,220000;24,350000;23,926646;52,050000;495,000000;199,000000;92,000000
27,240000;24,350000;23,926646;51,460000;495,000000;199,000000;92,000000
27,260000;24,350000;23,926646;51,460000;462,000000;204,000000;86,000000
27,290000;24,350000;23,926646;55,840000;462,000000;204,000000;86,000000
27,300000;24,350000;23,926646;49,060000;462,000000;204,000000;86,000000
27,330000;24,350000;23,926646;53,670000;462,000000;204,000000;86,000000
27,340000;24,350000;23,926646;53,670000;22,000000;200,000000;4,000000
27,370000;24,350000;23,926646;45,880000;22,000000;200,000000;4,000000
27,380000;24,350000;23,926646;45,880000;22,000000;200,000000;4,000000
27,400000;24,390000;23,988987;48,230000;269,000000;204,000000;50,000000
27,420000;24,390000;23,988987;49,350000;269,000000;204,000000;50,000000
27,440000;24,390000;23,988987;50,060000;441,000000;199,000000;82,000000
27,460000;24,390000;23,988987;50,060000;441,000000;199,000000;82,000000
27,480000;24,390000;23,988987;55,740000;441,000000;199,000000;82,000000
27,500000;24,390000;23,988987;57,390000;344,000000;201,000000;64,000000
27,520000;24,390000;23,988987;57,390000;344,000000;201,000000;64,000000
27,540000;24,390000;23,988987;52,170000;344,000000;201,000000;64,000000
27,560000;24,390000;23,988987;55,310000;151,000000;199,000000;28,000000
27,590000;24,390000;23,988987;50,600000;151,000000;199,000000;28,000000
27,600000;24,390000;23,988987;50,600000;151,000000;199,000000;28,000000
27,630000;24,390000;23,988987;52,430000;151,000000;199,000000;28,000000
27,640000;24,390000;23,988987;49,150000;269,000000;200,000000;50,000000
27,670000;24,390000;23,988987;46,080000;269,000000;200,000000;50,000000
27,680000;24,390000;23,988987;46,080000;183,000000;200,000000;34,000000
27,700000;24,390000;23,988987;51,260000;183,000000;200,000000;34,000000
27,720000;24,390000;23,988987;49,590000;183,000000;200,000000;34,000000
27,740000;24,390000;23,988987;49,590000;366,000000;205,000000;68,000000
27,760000;24,390000;23,988987;51,760000;366,000000;205,000000;68,000000
27,780000;24,390000;23,988987;54,280000;366,000000;205,000000;68,000000
27,820000;24,390000;23,988987;52,060000;183,000000;197,000000;34,000000
27,860000;24,390000;23,988987;51,380000;183,000000;197,000000;34,000000
27,860000;24,390000;23,988987;59,380000;183,000000;197,000000;34,000000
27,900000;24,350000;23,792465;50,310000;183,000000;197,000000;34,000000
27,920000;24,350000;23,792465;54,580000;226,000000;202,000000;42,000000
27,950000;24,350000;23,792465;50,520000;226,000000;202,000000;42,000000
27,960000;24,350000;23,792465;50,520000;226,000000;202,000000;42,000000
27,980000;24,350000;23,792465;46,450000;-43,000000;202,000000;-8,000000
28,010000;24,350000;23,792465;42,170000;-43,000000;202,000000;-8,000000
28,020000;24,350000;23,792465;42,170000;247,000000;202,000000;46,000000
28,040000;24,350000;23,792465;50,820000;247,000000;202,000000;46,000000
28,060000;24,350000;23,792465;50,880000;247,000000;202,000000;46,000000
28,080000;24,350000;23,792465;50,880000;473,000000;202,000000;88,000000
28,110000;24,350000;23,792465;54,330000;473,000000;202,000000;88,000000
28,120000;24,350000;23,792465;54,470000;473,000000;202,000000;88,000000
28,150000;24,350000;23,792465;54,120000;473,000000;202,000000;88,000000
28,160000;24,350000;23,792465;54,120000;204,000000;198,000000;38,000000
28,190000;24,350000;23,792465;54,270000;204,000000;198,000000;38,000000
28,200000;24,350000;23,792465;52,490000;172,000000;202,000000;32,000000
28,220000;24,350000;23,792465;52,490000;172,000000;202,000000;32,000000
28,240000;24,350000;23,792465;48,080000;172,000000;202,000000;32,000000
28,260000;24,350000;23,792465;49,560000;97,000000;197,000000;18,000000
28,280000;24,350000;23,792465;47,550000;97,000000;197,000000;18,000000
28,300000;24,350000;23,792465;47,550000;97,000000;197,000000;18,000000
28,320000;24,350000;23,792465;49,780000;344,000000;204,000000;64,000000
28,340000;24,350000;23,792465;51,340000;344,000000;204,000000;64,000000
28,360000;24,350000;23,792465;51,340000;344,000000;204,000000;64,000000
28,380000;24,350000;23,792465;53,500000;344,000000;204,000000;64,000000
28,400000;24,350000;23,635608;52,170000;398,000000;198,000000;74,000000
28,430000;24,350000;23,635608;54,800000;398,000000;198,000000;74,000000
28,440000;24,350000;23,635608;54,800000;398,000000;198,000000;74,000000
28,460000;24,350000;23,635608;53,020000;86,000000;199,000000;16,000000
28,480000;24,350000;23,635608;53,370000;86,000000;199,000000;16,000000
28,500000;24,350000;23,635608;53,370000;312,000000;201,000000;58,000000
28,520000;24,350000;23,635608;48,050000;312,000000;201,000000;58,000000
28,540000;24,350000;23,635608;50,060000;312,000000;201,000000;58,000000
28,560000;24,350000;23,635608;50,060000;172,000000;201,000000;32,000000
28,590000;24,350000;23,635608;51,820000;172,000000;201,000000;32,000000
28,600000;24,350000;23,635608;52,940000;172,000000;201,000000;32,000000
28,630000;24,350000;23,635608;50,320000;172,000000;201,000000;32,000000
28,640000;24,350000;23,635608;50,320000;280,000000;199,000000;52,000000
28,670000;24,350000;23,635608;51,430000;280,000000;199,000000;52,000000
28,680000;24,350000;23,635608;51,290000;280,000000;199,000000;52,000000
28,700000;24,350000;23,635608;51,290000;441,000000;200,000000;82,000000
28,730000;24,350000;23,635608;56,590000;441,000000;200,000000;82,000000
28,740000;24,350000;23,635608;53,880000;409,000000;202,000000;76,000000
28,760000;24,350000;23,635608;52,930000;409,000000;202,000000;76,000000
28,780000;24,350000;23,635608;52,930000;409,000000;202,000000;76,000000
28,800000;24,350000;23,635608;48,560000;237,000000;198,000000;44,000000
28,820000;24,350000;23,635608;49,460000;237,000000;198,000000;44,000000
28,840000;24,350000;23,635608;49,460000;237,000000;198,000000;44,000000
28,860000;24,350000;23,635608;49,530000;237,000000;198,000000;44,000000
28,880000;24,350000;23,635608;45,130000;-53,000000;201,000000;-10,000000
28,910000;24,350000;23,814845;47,830000;-53,000000;201,000000;-10,000000
28,920000;24,350000;23,814845;47,830000;-53,000000;201,000000;-10,000000
28,940000;24,350000;23,814845;52,440000;151,000000;200,000000;28,000000
28,970000;24,350000;23,814845;52,410000;151,000000;200,000000;28,000000
28,980000;24,350000;23,814845;52,410000;194,000000;197,000000;36,000000
29,000000;24,350000;23,814845;52,610000;194,000000;197,000000;36,000000
29,020000;24,350000;23,814845;50,750000;194,000000;197,000000;36,000000
29,040000;24,350000;23,814845;51,980000;258,000000;199,000000;48,000000
29,060000;24,350000;23,814845;51,980000;258,000000;199,000000;48,000000
29,080000;24,350000;23,814845;55,530000;258,000000;199,000000;48,000000
29,100000;24,350000;23,814845;47,680000;333,000000;203,000000;62,000000
29,120000;24,350000;23,814845;47,680000;333,000000;203,000000;62,000000
29,140000;24,350000;23,814845;51,040000;333,000000;203,000000;62,000000
29,160000;24,350000;23,814845;49,040000;333,000000;203,000000;62,000000
29,180000;24,350000;23,814845;45,220000;-32,000000;197,000000;-6,000000
29,200000;24,350000;23,814845;45,220000;-32,000000;197,000000;-6,000000
29,220000;24,350000;23,814845;50,740000;0,000000;197,000000;0,000000
29,240000;24,350000;23,814845;50,310000;0,000000;197,000000;0,000000
29,260000;24,350000;23,814845;50,310000;0,000000;197,000000;0,000000
29,280000;24,350000;23,814845;51,580000;430,000000;199,000000;80,000000
29,300000;24,350000;23,814845;54,400000;430,000000;199,000000;80,000000
29,320000;24,350000;23,814845;53,960000;430,000000;199,000000;80,000000
29,340000;24,350000;23,814845;53,960000;430,000000;199,000000;80,000000
29,360000;24,350000;23,814845;58,410000;194,000000;200,000000;36,000000
29,380000;24,350000;23,814845;52,530000;194,000000;200,000000;36,000000
29,400000;24,350000;23,814845;52,530000;290,000000;196,000000;54,000000
29,430000;24,370000;23,812467;51,110000;290,000000;196,000000;54,000000
29,440000;24,370000;23,812467;44,830000;290,000000;196,000000;54,000000
29,470000;24,370000;23,812467;46,710000;290,000000;196,000000;54,000000
29,480000;24,370000;23,812467;46,710000;258,000000;199,000000;48,000000
29,510000;24,370000;23,812467;46,140000;258,000000;199,000000;48,000000
29,520000;24,370000;23,812467;45,370000;226,000000;199,000000;42,000000
29,540000;24,370000;23,812467;45,370000;226,000000;199,000000;42,000000
29,560000;24,370000;23,812467;52,860000;226,000000;199,000000;42,000000
29,580000;24,370000;23,812467;53,900000;505,000000;201,000000;94,000000
29,600000;24,370000;23,812467;53,900000;505,000000;201,000000;94,000000
29,650000;24,370000;23,812467;49,500000;505,000000;201,000000;94,000000
29,670000;24,370000;23,812467;52,200000;505,000000;201,000000;94,000000
29,680000;24,370000;23,812467;54,160000;172,000000;202,000000;32,000000
29,700000;24,370000;23,812467;52,530000;172,000000;202,000000;32,000000
29,730000;24,370000;23,812467;53,910000;172,000000;202,000000;32,000000
29,760000;24,370000;23,812467;50,850000;86,000000;201,000000;16,000000
