seconds;ambient_temp;gear_temp;noise;current;velocity;torque
17,050000;23,330000;23,152016;48,200000;344,000000;99,000000;64,000000
17,070000;23,330000;23,152016;49,640000;344,000000;99,000000;64,000000
17,090000;23,330000;23,152016;49,640000;344,000000;99,000000;64,000000
17,110000;23,330000;23,152016;50,920000;366,000000;99,000000;68,000000
17,130000;23,330000;23,152016;50,920000;366,000000;99,000000;68,000000
17,150000;23,330000;23,152016;50,920000;387,000000;100,000000;72,000000
17,170000;23,330000;23,152016;50,260000;387,000000;100,000000;72,000000
17,190000;23,330000;23,152016;51,550000;387,000000;100,000000;72,000000
17,210000;23,330000;23,152016;52,890000;387,000000;100,000000;72,000000
17,230000;23,330000;23,152016;52,890000;387,000000;100,000000;72,000000
17,250000;23,330000;23,152016;50,440000;409,000000;100,000000;76,000000
17,270000;23,330000;23,152016;49,540000;409,000000;100,000000;76,000000
17,290000;23,330000;23,152016;49,540000;258,000000;100,000000;48,000000
17,310000;23,330000;23,152016;48,590000;258,000000;100,000000;48,000000
17,330000;23,330000;23,152016;50,600000;258,000000;100,000000;48,000000
17,350000;23,330000;23,152016;44,310000;258,000000;100,000000;48,000000
17,370000;23,330000;23,152016;44,310000;194,000000;100,000000;36,000000
17,390000;23,330000;23,152016;49,370000;194,000000;100,000000;36,000000
17,410000;23,290000;23,089738;46,010000;151,000000;101,000000;28,000000
17,430000;23,290000;23,089738;46,010000;151,000000;101,000000;28,000000
17,450000;23,290000;23,089738;42,710000;151,000000;101,000000;28,000000
17,470000;23,290000;23,089738;39,200000;86,000000;101,000000;16,000000
17,490000;23,290000;23,089738;48,850000;86,000000;101,000000;16,000000
17,510000;23,290000;23,089738;48,850000;86,000000;101,000000;16,000000
17,530000;23,290000;23,089738;43,200000;86,000000;101,000000;16,000000
17,550000;23,290000;23,089738;41,950000;97,000000;98,000000;18,000000
17,570000;23,290000;23,089738;41,950000;97,000000;98,000000;18,000000
17,590000;23,290000;23,089738;44,780000;140,000000;97,000000;26,000000
17,610000;23,290000;23,089738;44,870000;140,000000;97,000000;26,000000
17,630000;23,290000;23,089738;54,390000;140,000000;97,000000;26,000000
17,660000;23,290000;23,089738;54,390000;344,000000;99,000000;64,000000
17,670000;23,290000;23,089738;49,280000;344,000000;99,000000;64,000000
17,690000;23,290000;23,089738;51,570000;344,000000;99,000000;64,000000
17,710000;23,290000;23,089738;51,570000;409,000000;100,000000;76,000000
17,730000;23,290000;23,089738;51,850000;409,000000;100,000000;76,000000
17,750000;23,290000;23,089738;50,400000;409,000000;100,000000;76,000000
17,770000;23,290000;23,089738;52,050000;301,000000;101,000000;56,000000
17,790000;23,290000;23,089738;52,050000;301,000000;101,000000;56,000000
17,810000;23,290000;23,089738;54,890000;301,000000;101,000000;56,000000
17,830000;23,290000;23,089738;52,830000;301,000000;101,000000;56,000000
17,850000;23,290000;23,089738;52,830000;333,000000;103,000000;62,000000
17,870000;23,290000;23,089738;45,560000;333,000000;103,000000;62,000000
17,890000;23,290000;23,089738;50,480000;226,000000;101,000000;42,000000
17,910000;23,290000;23,089738;50,480000;226,000000;101,000000;42,000000
17,930000;23,310000;22,908939;51,550000;151,000000;101,000000;28,000000
17,950000;23,310000;22,908939;48,470000;151,000000;101,000000;28,000000
17,970000;23,310000;22,908939;48,790000;151,000000;101,000000;28,000000
17,990000;23,310000;22,908939;48,790000;151,000000;101,000000;28,000000
18,010000;23,310000;22,908939;43,340000;151,000000;101,000000;28,000000
18,030000;23,310000;22,908939;37,070000;140,000000;99,000000;26,000000
18,050000;23,310000;22,908939;37,070000;140,000000;99,000000;26,000000
18,070000;23,310000;22,908939;41,200000;54,000000;100,000000;10,000000
18,090000;23,310000;22,908939;42,570000;54,000000;100,000000;10,000000
18,110000;23,310000;22,908939;44,840000;162,000000;98,000000;30,000000
18,130000;23,310000;22,908939;44,840000;162,000000;98,000000;30,000000
18,150000;23,310000;22,908939;40,790000;162,000000;98,000000;30,000000
18,170000;23,310000;22,908939;42,310000;162,000000;98,000000;30,000000
18,190000;23,310000;22,908939;42,310000;162,000000;98,000000;30,000000
18,210000;23,310000;22,908939;45,540000;215,000000;98,000000;40,000000
18,230000;23,310000;22,908939;43,360000;215,000000;98,000000;40,000000
18,250000;23,310000;22,908939;47,150000;258,000000;99,000000;48,000000
18,270000;23,310000;22,908939;47,150000;258,000000;99,000000;48,000000
18,290000;23,310000;22,908939;51,310000;258,000000;99,000000;48,000000
18,310000;23,310000;22,908939;50,220000;258,000000;99,000000;48,000000
18,330000;23,310000;22,908939;50,220000;398,000000;98,000000;74,000000
18,350000;23,310000;22,908939;48,180000;398,000000;98,000000;74,000000
18,370000;23,310000;22,908939;47,790000;419,000000;101,000000;78,000000
18,390000;23,310000;22,908939;48,790000;419,000000;101,000000;78,000000
18,410000;23,310000;22,908939;48,790000;419,000000;101,000000;78,000000
18,430000;23,330000;22,951278;53,460000;366,000000;101,000000;68,000000
18,450000;23,330000;22,951278;49,710000;366,000000;101,000000;68,000000
18,470000;23,330000;22,951278;49,710000;366,000000;101,000000;68,000000
18,490000;23,330000;22,951278;48,670000;204,000000;100,000000;38,000000
18,510000;23,330000;22,951278;46,360000;204,000000;100,000000;38,000000
18,530000;23,330000;22,951278;49,000000;204,000000;100,000000;38,000000
18,550000;23,330000;22,951278;49,000000;226,000000;98,000000;42,000000
18,570000;23,330000;22,951278;49,370000;226,000000;98,000000;42,000000
18,590000;23,330000;22,951278;46,790000;226,000000;98,000000;42,000000
18,610000;23,330000;22,951278;46,790000;247,000000;100,000000;46,000000
18,630000;23,330000;22,951278;43,240000;247,000000;100,000000;46,000000
18,650000;23,330000;22,951278;42,190000;247,000000;100,000000;46,000000
18,670000;23,330000;22,951278;41,900000;247,000000;100,000000;46,000000
18,690000;23,330000;22,951278;41,900000;162,000000;98,000000;30,000000
18,710000;23,330000;22,951278;40,490000;162,000000;98,000000;30,000000
18,730000;23,330000;22,951278;45,800000;151,000000;97,000000;28,000000
18,750000;23,330000;22,951278;45,800000;151,000000;97,000000;28,000000
18,770000;23,330000;22,951278;44,180000;151,000000;97,000000;28,000000
18,790000;23,330000;22,951278;41,110000;140,000000;101,000000;26,000000
18,810000;23,330000;22,951278;45,660000;140,000000;101,000000;26,000000
18,830000;23,330000;22,951278;45,660000;140,000000;101,000000;26,000000
18,850000;23,330000;22,951278;49,890000;237,000000;99,000000;44,000000
18,870000;23,330000;22,951278;49,990000;237,000000;99,000000;44,000000
18,890000;23,330000;22,951278;49,990000;237,000000;99,000000;44,000000
18,910000;23,330000;22,951278;50,750000;312,000000;101,000000;58,000000
18,930000;23,310000;22,908939;54,690000;312,000000;101,000000;58,000000
18,950000;23,310000;22,908939;54,690000;312,000000;101,000000;58,000000
18,970000;23,310000;22,908939;50,090000;301,000000;101,000000;56,000000
18,990000;23,310000;22,908939;49,480000;301,000000;101,000000;56,000000
19,010000;23,310000;22,908939;52,850000;301,000000;101,000000;56,000000
19,030000;23,310000;22,908939;52,850000;312,000000;101,000000;58,000000
19,050000;23,310000;22,908939;53,480000;312,000000;101,000000;58,000000
19,070000;23,310000;22,908939;46,610000;312,000000;101,000000;58,000000
19,090000;23,310000;22,908939;46,610000;323,000000;99,000000;60,000000
19,120000;23,310000;22,908939;51,150000;323,000000;99,000000;60,000000
19,130000;23,310000;22,908939;53,590000;323,000000;99,000000;60,000000
19,160000;23,310000;22,908939;48,650000;323,000000;99,000000;60,000000
19,170000;23,310000;22,908939;48,650000;162,000000;98,000000;30,000000
19,190000;23,310000;22,908939;47,740000;162,000000;98,000000;30,000000
19,210000;23,310000;22,908939;41,150000;162,000000;98,000000;30,000000
19,230000;23,310000;22,908939;41,150000;108,000000;103,000000;20,000000
19,250000;23,310000;22,908939;41,880000;108,000000;103,000000;20,000000
19,270000;23,310000;22,908939;40,830000;108,000000;103,000000;20,000000
19,290000;23,310000;22,908939;40,010000;151,000000;101,000000;28,000000
19,320000;23,310000;22,908939;38,300000;151,000000;101,000000;28,000000
19,330000;23,310000;22,908939;38,300000;151,000000;101,000000;28,000000
19,350000;23,310000;22,908939;37,650000;108,000000;100,000000;20,000000
19,370000;23,310000;22,908939;41,810000;108,000000;100,000000;20,000000
19,390000;23,310000;22,908939;41,810000;183,000000;99,000000;34,000000
19,410000;23,310000;22,908939;45,650000;183,000000;99,000000;34,000000
19,430000;23,350000;22,993610;49,350000;183,000000;99,000000;34,000000
19,450000;23,350000;22,993610;49,350000;280,000000;100,000000;52,000000
19,470000;23,350000;22,993610;49,180000;280,000000;100,000000;52,000000
19,490000;23,350000;22,993610;51,230000;280,000000;100,000000;52,000000
19,510000;23,350000;22,993610;51,230000;280,000000;100,000000;52,000000
19,530000;23,350000;22,993610;55,280000;398,000000;100,000000;74,000000
19,550000;23,350000;22,993610;49,250000;398,000000;100,000000;74,000000
19,570000;23,350000;22,993610;54,360000;226,000000;99,000000;42,000000
19,590000;23,350000;22,993610;54,360000;226,000000;99,000000;42,000000
19,610000;23,350000;22,993610;49,600000;226,000000;99,000000;42,000000
19,630000;23,350000;22,993610;53,070000;366,000000;97,000000;68,000000
19,650000;23,350000;22,993610;53,070000;366,000000;97,000000;68,000000
19,670000;23,350000;22,993610;49,910000;366,000000;97,000000;68,000000
19,690000;23,350000;22,993610;49,210000;366,000000;97,000000;68,000000
19,710000;23,350000;22,993610;45,960000;215,000000;102,000000;40,000000
19,730000;23,350000;22,993610;45,960000;215,000000;102,000000;40,000000
19,750000;23,350000;22,993610;46,100000;129,000000;99,000000;24,000000
19,770000;23,350000;22,993610;43,880000;129,000000;99,000000;24,000000
19,790000;23,350000;22,993610;43,880000;129,000000;99,000000;24,000000
19,810000;23,350000;22,993610;41,270000;162,000000;101,000000;30,000000
19,830000;23,350000;22,993610;47,250000;162,000000;101,000000;30,000000
19,850000;23,350000;22,993610;39,970000;162,000000;101,000000;30,000000
19,870000;23,350000;22,993610;39,970000;162,000000;101,000000;30,000000
19,890000;23,350000;22,993610;42,920000;183,000000;101,000000;34,000000
19,910000;23,350000;22,993610;41,180000;183,000000;101,000000;34,000000
19,930000;23,350000;22,993610;41,180000;22,000000;101,000000;4,000000
19,950000;23,330000;22,995934;39,420000;22,000000;101,000000;4,000000
19,970000;23,330000;22,995934;44,510000;22,000000;101,000000;4,000000
20,000000;23,330000;22,995934;43,520000;140,000000;100,000000;26,000000
20,010000;23,330000;22,995934;43,520000;140,000000;100,000000;26,000000
20,030000;23,330000;22,995934;49,060000;140,000000;100,000000;26,000000
20,050000;23,330000;22,995934;49,630000;140,000000;100,000000;26,000000
20,070000;23,330000;22,995934;49,630000;301,000000;100,000000;56,000000
20,090000;23,330000;22,995934;50,700000;387,000000;97,000000;72,000000
20,110000;23,330000;22,995934;52,800000;387,000000;97,000000;72,000000
20,130000;23,330000;22,995934;52,800000;387,000000;97,000000;72,000000
20,150000;23,330000;22,995934;50,190000;387,000000;97,000000;72,000000
20,170000;23,330000;22,995934;54,790000;462,000000;99,000000;86,000000
20,190000;23,330000;22,995934;48,340000;462,000000;99,000000;86,000000
20,210000;23,330000;22,995934;48,340000;462,000000;99,000000;86,000000
20,230000;23,330000;22,995934;55,000000;462,000000;99,000000;86,000000
20,250000;23,330000;22,995934;49,700000;237,000000;98,000000;44,000000
20,270000;23,330000;22,995934;49,850000;237,000000;98,000000;44,000000
20,290000;23,330000;22,995934;49,850000;226,000000;100,000000;42,000000
20,310000;23,330000;22,995934;48,260000;226,000000;100,000000;42,000000
20,330000;23,330000;22,995934;49,790000;226,000000;100,000000;42,000000
20,350000;23,330000;22,995934;49,790000;86,000000;101,000000;16,000000
20,370000;23,330000;22,995934;47,430000;86,000000;101,000000;16,000000
20,390000;23,330000;22,995934;45,310000;86,000000;101,000000;16,000000
20,410000;23,330000;22,995934;45,310000;86,000000;101,000000;16,000000
20,430000;23,330000;22,995934;39,960000;162,000000;101,000000;30,000000
20,450000;23,310000;22,953609;40,550000;162,000000;101,000000;30,000000
20,470000;23,310000;22,953609;41,260000;129,000000;98,000000;24,000000
20,490000;23,310000;22,953609;41,260000;129,000000;98,000000;24,000000
20,510000;23,310000;22,953609;41,840000;172,000000;101,000000;32,000000
20,530000;23,310000;22,953609;44,580000;172,000000;101,000000;32,000000
20,550000;23,310000;22,953609;42,460000;172,000000;101,000000;32,000000
20,570000;23,310000;22,953609;42,460000;172,000000;101,000000;32,000000
20,600000;23,310000;22,953609;45,430000;172,000000;101,000000;32,000000
20,610000;23,310000;22,953609;50,460000;194,000000;101,000000;36,000000
20,630000;23,310000;22,953609;50,460000;280,000000;98,000000;52,000000
20,660000;23,310000;22,953609;52,060000;280,000000;98,000000;52,000000
20,670000;23,310000;22,953609;50,530000;280,000000;98,000000;52,000000
20,690000;23,310000;22,953609;50,530000;280,000000;100,000000;52,000000
20,710000;23,310000;22,953609;51,160000;280,000000;100,000000;52,000000
20,730000;23,310000;22,953609;48,710000;280,000000;100,000000;52,000000
20,760000;23,310000;22,953609;48,530000;280,000000;100,000000;52,000000
20,770000;23,310000;22,953609;48,530000;280,000000;100,000000;52,000000
20,790000;23,310000;22,953609;52,320000;301,000000;101,000000;56,000000
20,810000;23,310000;22,953609;50,910000;301,000000;101,000000;56,000000
20,830000;23,310000;22,953609;50,910000;323,000000;102,000000;60,000000
20,850000;23,310000;22,953609;48,910000;323,000000;102,000000;60,000000
20,870000;23,310000;22,953609;49,020000;323,000000;102,000000;60,000000
20,890000;23,310000;22,953609;50,970000;258,000000;100,000000;48,000000
20,910000;23,310000;22,953609;50,970000;258,000000;100,000000;48,000000
20,930000;23,310000;22,953609;49,840000;258,000000;100,000000;48,000000
20,950000;23,310000;23,065164;44,330000;151,000000;101,000000;28,000000
20,970000;23,310000;23,065164;44,330000;151,000000;101,000000;28,000000
20,990000;23,310000;23,065164;41,470000;151,000000;101,000000;28,000000
21,010000;23,310000;23,065164;42,780000;86,000000;97,000000;16,000000
21,030000;23,310000;23,065164;43,360000;86,000000;97,000000;16,000000
21,050000;23,310000;23,065164;43,360000;86,000000;97,000000;16,000000
21,070000;23,310000;23,065164;49,370000;97,000000;100,000000;18,000000
21,090000;23,310000;23,065164;39,900000;97,000000;100,000000;18,000000
21,110000;23,310000;23,065164;39,900000;97,000000;100,000000;18,000000
21,130000;23,310000;23,065164;44,580000;140,000000;100,000000;26,000000
21,150000;23,310000;23,065164;41,300000;140,000000;100,000000;26,000000
21,170000;23,310000;23,065164;41,300000;140,000000;100,000000;26,000000
21,190000;23,310000;23,065164;42,480000;140,000000;100,000000;26,000000
21,210000;23,310000;23,065164;46,580000;280,000000;98,000000;52,000000
21,240000;23,310000;23,065164;50,170000;280,000000;98,000000;52,000000
21,250000;23,310000;23,065164;50,170000;387,000000;98,000000;72,000000
21,270000;23,310000;23,065164;53,410000;387,000000;98,000000;72,000000
21,290000;23,310000;23,065164;51,700000;387,000000;98,000000;72,000000
21,310000;23,310000;23,065164;51,700000;301,000000;100,000000;56,000000
21,340000;23,310000;23,065164;55,750000;301,000000;100,000000;56,000000
21,350000;23,310000;23,065164;52,130000;301,000000;100,000000;56,000000
21,380000;23,310000;23,065164;48,960000;301,000000;100,000000;56,000000
21,390000;23,310000;23,065164;48,960000;344,000000;99,000000;64,000000
21,410000;23,310000;23,065164;47,000000;344,000000;99,000000;64,000000
21,430000;23,310000;23,065164;52,300000;344,000000;99,000000;64,000000
21,450000;23,310000;23,065164;52,300000;215,000000;100,000000;40,000000
21,470000;23,330000;22,817143;51,900000;290,000000;99,000000;54,000000
21,490000;23,330000;22,817143;49,150000;290,000000;99,000000;54,000000
21,520000;23,330000;22,817143;48,210000;290,000000;99,000000;54,000000
21,530000;23,330000;22,817143;48,210000;290,000000;99,000000;54,000000
21,550000;23,330000;22,817143;43,090000;290,000000;99,000000;54,000000
21,570000;23,330000;22,817143;42,080000;65,000000;98,000000;12,000000
21,590000;23,330000;22,817143;41,460000;65,000000;98,000000;12,000000
21,610000;23,330000;22,817143;41,460000;22,000000;100,000000;4,000000
21,630000;23,330000;22,817143;50,270000;22,000000;100,000000;4,000000
21,650000;23,330000;22,817143;48,380000;22,000000;100,000000;4,000000
21,670000;23,330000;22,817143;48,380000;108,000000;101,000000;20,000000
21,690000;23,330000;22,817143;44,090000;108,000000;101,000000;20,000000
21,710000;23,330000;22,817143;41,160000;108,000000;101,000000;20,000000
21,730000;23,330000;22,817143;41,160000;76,000000;99,000000;14,000000
21,750000;23,330000;22,817143;38,260000;76,000000;99,000000;14,000000
21,770000;23,330000;22,817143;42,940000;76,000000;99,000000;14,000000
21,800000;23,330000;22,817143;45,210000;76,000000;99,000000;14,000000
21,810000;23,330000;22,817143;45,210000;162,000000;98,000000;30,000000
21,840000;23,330000;22,817143;51,300000;162,000000;98,000000;30,000000
21,850000;23,330000;22,817143;48,750000;162,000000;98,000000;30,000000
21,870000;23,330000;22,817143;48,750000;333,000000;101,000000;62,000000
21,890000;23,330000;22,817143;50,190000;333,000000;101,000000;62,000000
21,910000;23,330000;22,817143;56,020000;409,000000;101,000000;76,000000
21,930000;23,330000;22,817143;48,170000;409,000000;101,000000;76,000000
21,950000;23,330000;22,817143;48,170000;409,000000;101,000000;76,000000
21,970000;23,330000;23,018252;51,550000;366,000000;100,000000;68,000000
21,990000;23,330000;23,018252;48,990000;366,000000;100,000000;68,000000
22,010000;23,330000;23,018252;48,990000;366,000000;100,000000;68,000000
22,030000;23,330000;23,018252;51,600000;366,000000;100,000000;68,000000
22,050000;23,330000;23,018252;51,590000;323,000000;102,000000;60,000000
22,070000;23,330000;23,018252;50,350000;323,000000;102,000000;60,000000
22,090000;23,330000;23,018252;50,350000;204,000000;101,000000;38,000000
22,110000;23,330000;23,018252;49,490000;204,000000;101,000000;38,000000
22,130000;23,330000;23,018252;47,130000;204,000000;101,000000;38,000000
22,150000;23,330000;23,018252;47,130000;140,000000;101,000000;26,000000
22,170000;23,330000;23,018252;47,340000;140,000000;101,000000;26,000000
22,190000;23,330000;23,018252;45,080000;194,000000;99,000000;36,000000
22,210000;23,330000;23,018252;45,080000;194,000000;99,000000;36,000000
22,230000;23,330000;23,018252;39,620000;194,000000;99,000000;36,000000
22,250000;23,330000;23,018252;38,400000;194,000000;99,000000;36,000000
22,270000;23,330000;23,018252;48,750000;194,000000;99,000000;36,000000
22,290000;23,330000;23,018252;48,750000;22,000000;99,000000;4,000000
22,310000;23,330000;23,018252;48,530000;22,000000;99,000000;4,000000
22,330000;23,330000;23,018252;44,700000;258,000000;99,000000;48,000000
22,350000;23,330000;23,018252;44,700000;258,000000;99,000000;48,000000
22,370000;23,330000;23,018252;39,790000;129,000000;100,000000;24,000000
22,390000;23,330000;23,018252;43,130000;129,000000;100,000000;24,000000
22,410000;23,330000;23,018252;47,260000;129,000000;100,000000;24,000000
22,430000;23,330000;23,018252;47,260000;129,000000;100,000000;24,000000
22,450000;23,330000;23,018252;52,770000;323,000000;99,000000;60,000000
22,470000;23,330000;22,749980;52,590000;323,000000;99,000000;60,000000
22,490000;23,330000;22,749980;52,590000;323,000000;99,000000;60,000000
22,510000;23,330000;22,749980;51,180000;387,000000;100,000000;72,000000
22,540000;23,330000;22,749980;53,930000;387,000000;100,000000;72,000000
22,550000;23,330000;22,749980;50,980000;387,000000;100,000000;72,000000
22,580000;23,330000;22,749980;51,890000;387,000000;100,000000;72,000000
22,590000;23,330000;22,749980;51,890000;387,000000;100,000000;72,000000
22,620000;23,330000;22,749980;50,400000;387,000000;100,000000;72,000000
22,650000;23,330000;22,749980;51,480000;387,000000;100,000000;72,000000
22,670000;23,330000;22,749980;48,060000;258,000000;102,000000;48,000000
22,690000;23,330000;22,749980;47,630000;258,000000;102,000000;48,000000
22,710000;23,330000;22,749980;47,630000;151,000000;101,000000;28,000000
22,730000;23,330000;22,749980;50,550000;151,000000;101,000000;28,000000
22,750000;23,330000;22,749980;43,300000;151,000000;101,000000;28,000000
22,770000;23,330000;22,749980;43,300000;204,000000;100,000000;38,000000
22,790000;23,330000;22,749980;42,150000;204,000000;100,000000;38,000000
22,810000;23,330000;22,749980;40,630000;204,000000;100,000000;38,000000
22,830000;23,330000;22,749980;39,810000;204,000000;100,000000;38,000000
22,850000;23,330000;22,749980;39,810000;76,000000;98,000000;14,000000
22,870000;23,330000;22,749980;42,980000;76,000000;98,000000;14,000000
22,890000;23,330000;22,749980;40,290000;129,000000;102,000000;24,000000
22,910000;23,330000;22,749980;40,290000;129,000000;102,000000;24,000000
22,930000;23,330000;22,749980;36,070000;129,000000;102,000000;24,000000
22,950000;23,330000;22,749980;43,830000;108,000000;99,000000;20,000000
22,970000;23,330000;22,749980;43,830000;108,000000;99,000000;20,000000
22,990000;23,330000;23,085164;44,220000;108,000000;99,000000;20,000000
23,010000;23,330000;23,085164;49,260000;108,000000;99,000000;20,000000
23,030000;23,330000;23,085164;49,480000;258,000000;99,000000;48,000000
23,050000;23,330000;23,085164;49,480000;258,000000;99,000000;48,000000
23,070000;23,330000;23,085164;48,730000;258,000000;100,000000;48,000000
23,090000;23,330000;23,085164;49,410000;258,000000;100,000000;48,000000
23,110000;23,330000;23,085164;49,410000;258,000000;100,000000;48,000000
23,130000;23,330000;23,085164;57,470000;376,000000;99,000000;70,000000
23,150000;23,330000;23,085164;50,800000;376,000000;99,000000;70,000000
23,170000;23,330000;23,085164;49,450000;376,000000;99,000000;70,000000
23,190000;23,330000;23,085164;49,450000;366,000000;103,000000;68,000000
23,210000;23,330000;23,085164;51,870000;366,000000;103,000000;68,000000
23,230000;23,330000;23,085164;49,450000;366,000000;103,000000;68,000000
23,250000;23,330000;23,085164;49,450000;215,000000;101,000000;40,000000
23,270000;23,330000;23,085164;52,530000;215,000000;101,000000;40,000000
23,290000;23,330000;23,085164;51,030000;215,000000;101,000000;40,000000
23,310000;23,330000;23,085164;48,440000;215,000000;101,000000;40,000000
23,330000;23,330000;23,085164;48,440000;204,000000;100,000000;38,000000
23,350000;23,330000;23,085164;45,880000;204,000000;100,000000;38,000000
23,370000;23,330000;23,085164;42,480000;86,000000;99,000000;16,000000
23,390000;23,330000;23,085164;42,480000;86,000000;99,000000;16,000000
23,410000;23,330000;23,085164;38,190000;86,000000;99,000000;16,000000
23,430000;23,330000;23,085164;53,110000;97,000000;100,000000;18,000000
23,450000;23,330000;23,085164;44,480000;97,000000;100,000000;18,000000
23,470000;23,330000;23,085164;44,480000;97,000000;100,000000;18,000000
23,490000;23,350000;23,015935;41,380000;140,000000;98,000000;26,000000
23,510000;23,350000;23,015935;34,940000;140,000000;98,000000;26,000000
23,530000;23,350000;23,015935;34,940000;140,000000;98,000000;26,000000
23,550000;23,350000;23,015935;41,800000;129,000000;101,000000;24,000000
23,570000;23,350000;23,015935;39,900000;129,000000;101,000000;24,000000
23,590000;23,350000;23,015935;40,630000;129,000000;101,000000;24,000000
23,610000;23,350000;23,015935;40,630000;162,000000;99,000000;30,000000
23,640000;23,350000;23,015935;48,260000;162,000000;99,000000;30,000000
23,650000;23,350000;23,015935;47,130000;162,000000;99,000000;30,000000
23,680000;23,350000;23,015935;50,960000;162,000000;99,000000;30,000000
23,690000;23,350000;23,015935;50,960000;290,000000;99,000000;54,000000
23,710000;23,350000;23,015935;54,270000;290,000000;99,000000;54,000000
23,730000;23,350000;23,015935;52,260000;290,000000;99,000000;54,000000
23,750000;23,350000;23,015935;52,260000;301,000000;98,000000;56,000000
23,770000;23,350000;23,015935;54,730000;441,000000;98,000000;82,000000
23,790000;23,350000;23,015935;49,770000;441,000000;98,000000;82,000000
23,810000;23,350000;23,015935;53,210000;441,000000;98,000000;82,000000
23,830000;23,350000;23,015935;53,210000;441,000000;98,000000;82,000000
23,850000;23,350000;23,015935;51,100000;441,000000;98,000000;82,000000
23,870000;23,350000;23,015935;48,280000;194,000000;101,000000;36,000000
23,900000;23,350000;23,015935;44,920000;194,000000;101,000000;36,000000
23,910000;23,350000;23,015935;44,920000;194,000000;101,000000;36,000000
23,930000;23,350000;23,015935;48,450000;247,000000;100,000000;46,000000
23,950000;23,350000;23,015935;48,450000;247,000000;100,000000;46,000000
23,970000;23,350000;23,015935;45,520000;162,000000;100,000000;30,000000
23,990000;23,310000;22,908939;46,930000;162,000000;100,000000;30,000000
24,010000;23,310000;22,908939;46,930000;162,000000;100,000000;30,000000
24,030000;23,310000;22,908939;40,170000;140,000000;102,000000;26,000000
24,050000;23,310000;22,908939;36,480000;140,000000;102,000000;26,000000
24,070000;23,310000;22,908939;39,220000;140,000000;102,000000;26,000000
24,090000;23,310000;22,908939;39,220000;140,000000;102,000000;26,000000
24,110000;23,310000;22,908939;36,180000;162,000000;101,000000;30,000000
24,130000;23,310000;22,908939;39,070000;162,000000;101,000000;30,000000
24,150000;23,310000;22,908939;39,070000;183,000000;100,000000;34,000000
24,170000;23,310000;22,908939;42,550000;183,000000;100,000000;34,000000
24,190000;23,310000;22,908939;45,860000;183,000000;100,000000;34,000000
24,210000;23,310000;22,908939;46,690000;97,000000;100,000000;18,000000
24,230000;23,310000;22,908939;46,690000;97,000000;100,000000;18,000000
24,250000;23,310000;22,908939;51,370000;97,000000;100,000000;18,000000
24,270000;23,310000;22,908939;48,750000;97,000000;100,000000;18,000000
24,290000;23,310000;22,908939;48,750000;301,000000;101,000000;56,000000
24,310000;23,310000;22,908939;51,660000;301,000000;101,000000;56,000000
24,330000;23,310000;22,908939;52,300000;323,000000;102,000000;60,000000
24,350000;23,310000;22,908939;46,180000;323,000000;102,000000;60,000000
24,370000;23,310000;22,908939;46,180000;323,000000;102,000000;60,000000
24,390000;23,310000;22,908939;50,160000;355,000000;99,000000;66,000000
24,410000;23,310000;22,908939;53,140000;355,000000;99,000000;66,000000
24,430000;23,310000;22,908939;53,140000;355,000000;99,000000;66,000000
24,450000;23,310000;22,908939;51,820000;269,000000;98,000000;50,000000
24,470000;23,310000;22,908939;48,060000;269,000000;98,000000;50,000000
24,490000;23,310000;22,953609;49,720000;269,000000;98,000000;50,000000
24,510000;23,310000;22,953609;49,720000;237,000000;102,000000;44,000000
24,530000;23,310000;22,953609;47,200000;237,000000;102,000000;44,000000
24,550000;23,310000;22,953609;45,250000;237,000000;102,000000;44,000000
24,570000;23,310000;22,953609;45,250000;119,000000;100,000000;22,000000
24,590000;23,310000;22,953609;38,230000;119,000000;100,000000;22,000000
24,610000;23,310000;22,953609;34,520000;119,000000;100,000000;22,000000
24,640000;23,310000;22,953609;37,710000;119,000000;100,000000;22,000000
24,650000;23,310000;22,953609;37,710000;86,000000;99,000000;16,000000
24,670000;23,310000;22,953609;37,610000;86,000000;99,000000;16,000000
24,690000;23,310000;22,953609;37,970000;86,000000;99,000000;16,000000
24,710000;23,310000;22,953609;37,970000;108,000000;103,000000;20,000000
24,730000;23,310000;22,953609;41,160000;108,000000;103,000000;20,000000
24,750000;23,310000;22,953609;44,940000;108,000000;103,000000;20,000000
24,770000;23,310000;22,953609;44,370000;280,000000;100,000000;52,000000
24,800000;23,310000;22,953609;44,950000;280,000000;100,000000;52,000000
24,810000;23,310000;22,953609;44,950000;280,000000;100,000000;52,000000
24,830000;23,310000;22,953609;42,670000;258,000000;101,000000;48,000000
24,850000;23,310000;22,953609;42,670000;258,000000;101,000000;48,000000
24,870000;23,310000;22,953609;47,890000;312,000000;98,000000;58,000000
24,890000;23,310000;22,953609;49,750000;312,000000;98,000000;58,000000
24,910000;23,310000;22,953609;53,190000;312,000000;98,000000;58,000000
24,930000;23,310000;22,953609;53,190000;301,000000;99,000000;56,000000
24,950000;23,310000;22,953609;52,100000;301,000000;99,000000;56,000000
24,970000;23,310000;22,953609;53,490000;301,000000;99,000000;56,000000
24,990000;23,310000;22,953609;53,490000;301,000000;99,000000;56,000000
25,010000;23,310000;22,886593;53,460000;290,000000;98,000000;54,000000
25,030000;23,310000;22,886593;51,250000;290,000000;98,000000;54,000000
